Logits,Scores,Labels,SkinType
"[2.197892904281616, -3.8930671215057373]","[0.9977419376373291, 0.002258124528452754]",0,1
"[0.8490450978279114, -1.7746124267578125]","[0.9323686957359314, 0.067631296813488]",0,0
"[-1.5895071029663086, 0.4585150182247162]","[0.11425239592790604, 0.8857476115226746]",1,0
"[3.404139280319214, -4.981757640838623]","[0.9997720122337341, 0.00022800917213317007]",0,0
"[0.4517245292663574, -0.9906335473060608]","[0.8088195323944092, 0.19118046760559082]",0,1
"[2.414308786392212, -3.9280762672424316]","[0.998242974281311, 0.0017570062773302197]",0,0
"[2.7334065437316895, -4.811120986938477]","[0.9994712471961975, 0.0005287174717523158]",0,1
"[2.3295657634735107, -5.1118669509887695]","[0.9994139671325684, 0.0005861006211489439]",0,1
"[1.0938808917999268, -3.530791759490967]","[0.9902883768081665, 0.009711621329188347]",0,0
"[2.5470333099365234, -3.1792917251586914]","[0.9967515468597412, 0.003248445224016905]",0,0
"[0.1895923614501953, -1.4513001441955566]","[0.8376563191413879, 0.16234365105628967]",0,0
"[0.5726689100265503, -1.6117380857467651]","[0.8988405466079712, 0.10115952044725418]",0,0
"[0.9478244185447693, -2.5194284915924072]","[0.9697414636611938, 0.030258482322096825]",0,0
"[0.04131180793046951, -1.4971932172775269]","[0.8232472538948059, 0.17675268650054932]",0,0
"[2.326799154281616, -3.826138973236084]","[0.9978773593902588, 0.0021227076649665833]",0,1
"[3.5460121631622314, -5.47147274017334]","[0.9998787641525269, 0.00012125607463531196]",0,0
"[0.7932787537574768, -1.3787351846694946]","[0.8977080583572388, 0.10229194909334183]",0,0
"[1.7394137382507324, -3.2180817127227783]","[0.9930185675621033, 0.006981429178267717]",0,0
"[2.198524236679077, -3.252713918685913]","[0.9957274198532104, 0.004272655118256807]",0,1
"[0.19541844725608826, -1.5644317865371704]","[0.8531908988952637, 0.14680908620357513]",0,0
"[1.1430596113204956, -3.1105566024780273]","[0.9859864711761475, 0.014013571664690971]",0,0
"[1.0676008462905884, -4.1042375564575195]","[0.9943578839302063, 0.005642114207148552]",0,0
"[0.3397601246833801, -1.7285735607147217]","[0.8877871036529541, 0.11221294105052948]",0,0
"[2.3152310848236084, -3.3361976146698]","[0.99649977684021, 0.003500200342386961]",0,0
"[1.2735545635223389, -2.0340421199798584]","[0.9646884799003601, 0.0353114940226078]",0,1
"[3.3224503993988037, -5.333662033081055]","[0.9998260140419006, 0.000174029337358661]",0,0
"[3.003507137298584, -4.513538837432861]","[0.9994565844535828, 0.0005434409249573946]",0,0
"[1.1027905941009521, -2.420443058013916]","[0.9713417291641235, 0.028658345341682434]",1,0
"[0.3253609240055084, -2.8643763065338135]","[0.960446298122406, 0.03955376148223877]",0,0
"[2.7217531204223633, -3.3344178199768066]","[0.9976620674133301, 0.002337878104299307]",0,0
"[-1.741284966468811, 0.2498839646577835]","[0.12013323605060577, 0.8798667192459106]",1,0
"[4.616695880889893, -7.002378463745117]","[0.9999910593032837, 8.992831681098323e-06]",0,1
"[1.0852129459381104, -2.907686948776245]","[0.9818879961967468, 0.018112046644091606]",0,1
"[0.4797166585922241, -0.6140442490577698]","[0.749089241027832, 0.2509107291698456]",1,0
"[2.237525463104248, -3.993058919906616]","[0.9980356097221375, 0.001964435214176774]",0,0
"[2.260239839553833, -3.9767391681671143]","[0.9980480670928955, 0.0019519373308867216]",0,0
"[1.5840489864349365, -3.7755491733551025]","[0.9953191876411438, 0.0046807825565338135]",0,1
"[1.6388938426971436, -2.318153142929077]","[0.9812391996383667, 0.018760794773697853]",0,0
"[2.5252268314361572, -3.707986831665039]","[0.9980407357215881, 0.0019592870958149433]",0,0
"[1.5477614402770996, -3.451570749282837]","[0.9933027029037476, 0.006697290576994419]",0,1
"[1.4740906953811646, -2.8631067276000977]","[0.9870955944061279, 0.012904415838420391]",0,0
"[-4.225918769836426, 2.89865779876709]","[0.0008044262649491429, 0.9991956353187561]",1,0
"[-0.21153049170970917, -1.6052794456481934]","[0.8011900186538696, 0.1988099068403244]",1,0
"[2.4290668964385986, -3.452589750289917]","[0.9972175359725952, 0.002782395575195551]",0,0
"[-4.497750282287598, 2.6155781745910645]","[0.0008135181851685047, 0.9991864562034607]",1,0
"[-1.2901597023010254, -1.1067371368408203]","[0.45427244901657104, 0.5457274913787842]",1,0
"[1.336445689201355, -4.1246337890625]","[0.9957690238952637, 0.0042309886775910854]",0,0
"[-0.2674476206302643, -1.5064181089401245]","[0.775384783744812, 0.22461524605751038]",0,0
"[-0.25408050417900085, -1.6349432468414307]","[0.7991295456886292, 0.20087048411369324]",1,0
"[2.3650994300842285, -3.493523359298706]","[0.9971529245376587, 0.00284704496152699]",1,0
"[0.46307194232940674, -2.2204277515411377]","[0.9360459446907043, 0.06395404040813446]",0,0
"[-2.12471079826355, 0.39001035690307617]","[0.07483259588479996, 0.925167441368103]",1,0
"[0.7796670198440552, -1.5700938701629639]","[0.9129152297973633, 0.08708477020263672]",0,0
"[-4.472713947296143, 2.684499740600586]","[0.000778615940362215, 0.9992213249206543]",1,1
"[0.10293535143136978, -0.48568323254585266]","[0.6430481672286987, 0.35695192217826843]",0,0
"[2.3293073177337646, -3.051499128341675]","[0.9954169988632202, 0.00458300719037652]",0,0
"[-1.0277868509292603, -1.5789238214492798]","[0.6343993544578552, 0.3656006455421448]",0,0
"[-1.252456545829773, 0.26539453864097595]","[0.17977817356586456, 0.8202218413352966]",0,0
"[1.4894800186157227, -4.081528663635254]","[0.9962078332901001, 0.003792203264310956]",0,0
"[1.7833802700042725, -3.3420801162719727]","[0.9940915703773499, 0.005908362567424774]",0,0
"[0.8325586318969727, -2.568739414215088]","[0.9677450656890869, 0.03225492313504219]",0,0
"[0.962536096572876, -2.9748034477233887]","[0.9808729887008667, 0.019127046689391136]",0,0
"[1.2370392084121704, -2.6900033950805664]","[0.9806787967681885, 0.019321192055940628]",0,0
"[0.8023390173912048, -2.6852519512176514]","[0.9703326225280762, 0.02966737374663353]",0,1
"[-0.5435660481452942, -2.1286063194274902]","[0.8299171924591064, 0.17008283734321594]",0,1
"[2.795097589492798, -4.399219036102295]","[0.9992496371269226, 0.0007502774242311716]",0,0
"[-0.31814461946487427, -2.0983126163482666]","[0.8557175993919373, 0.14428238570690155]",0,1
"[5.241966724395752, -9.241108894348145]","[0.9999995231628418, 5.129555802341201e-07]",0,0
"[0.801454484462738, -4.142193794250488]","[0.9929218888282776, 0.007078086957335472]",0,0
"[-0.39249441027641296, -1.8698114156723022]","[0.8141669631004333, 0.18583300709724426]",0,0
"[2.797508478164673, -4.902879238128662]","[0.99954754114151, 0.0004524467221926898]",0,1
"[2.7785375118255615, -5.854382038116455]","[0.9998219609260559, 0.00017811209545470774]",0,1
"[0.03705672174692154, -1.881632924079895]","[0.8719922304153442, 0.12800776958465576]",0,0
"[0.341884583234787, -2.3306772708892822]","[0.9353880882263184, 0.06461196392774582]",0,0
"[1.0326204299926758, -3.531451940536499]","[0.989687979221344, 0.010312091559171677]",0,0
"[3.0503361225128174, -4.619612693786621]","[0.9995336532592773, 0.0004664242151193321]",0,1
"[4.290955066680908, -5.005814075469971]","[0.9999083280563354, 9.171167766908184e-05]",0,0
"[-1.1497077941894531, 0.40648019313812256]","[0.1741943359375, 0.8258056640625]",0,0
"[0.5218407511711121, -3.031491994857788]","[0.9721677303314209, 0.02783225290477276]",0,0
"[-2.8977010250091553, 0.89613276720047]","[0.02201363630592823, 0.9779863953590393]",1,0
"[-1.00289785861969, -1.0889064073562622]","[0.5214889049530029, 0.47851112484931946]",0,0
"[1.9845212697982788, -4.009761333465576]","[0.9975131750106812, 0.002486764919012785]",0,1
"[-0.3565904498100281, -1.3072363138198853]","[0.7212450504302979, 0.27875494956970215]",0,0
"[2.6358752250671387, -4.396815776824951]","[0.9991182684898376, 0.0008817754569463432]",0,1
"[-0.7211602926254272, -0.22472888231277466]","[0.3783796727657318, 0.6216203570365906]",0,0
"[-0.07161691039800644, -2.6639416217803955]","[0.930366039276123, 0.06963402777910233]",0,0
"[-1.1718775033950806, -0.22466449439525604]","[0.2794456481933594, 0.7205543518066406]",1,0
"[0.5909592509269714, -1.9850530624389648]","[0.9293017387390137, 0.07069827616214752]",0,0
"[1.7163188457489014, -3.6993231773376465]","[0.9955731630325317, 0.00442679924890399]",0,1
"[-0.41459956765174866, -0.9813958406448364]","[0.6380236148834229, 0.36197641491889954]",0,0
"[-0.37959685921669006, -0.7277284264564514]","[0.5861644148826599, 0.4138355851173401]",0,0
"[0.170024573802948, -1.8468621969223022]","[0.8825587630271912, 0.11744129657745361]",0,0
"[2.6122004985809326, -4.108142852783203]","[0.9987952709197998, 0.0012046706397086382]",0,0
"[2.88506817817688, -4.781073570251465]","[0.9995318651199341, 0.00046820243005640805]",0,0
"[3.4730641841888428, -5.622189998626709]","[0.9998878240585327, 0.00011218445433769375]",0,0
"[4.196017742156982, -5.978551864624023]","[0.9999618530273438, 3.812622162513435e-05]",0,1
"[2.235044240951538, -4.077022075653076]","[0.9981890320777893, 0.0018109952798113227]",0,0
"[1.6351805925369263, -3.0458152294158936]","[0.990815281867981, 0.009184636175632477]",0,1
"[0.5366198420524597, -2.048471212387085]","[0.9298959374427795, 0.07010411471128464]",0,0
"[-0.38703101873397827, -0.9517509937286377]","[0.6375439167022705, 0.3624560534954071]",0,1
"[0.8850945830345154, -3.4724438190460205]","[0.9873521327972412, 0.012647866271436214]",0,0
"[1.5510942935943604, -4.195982933044434]","[0.9968180656433105, 0.0031819406431168318]",0,1
"[0.41400954127311707, -2.3401575088500977]","[0.9401482343673706, 0.059851739555597305]",0,0
"[1.196655035018921, -2.955265760421753]","[0.9845095276832581, 0.015490435995161533]",0,1
"[3.559828042984009, -6.746577262878418]","[0.9999666213989258, 3.341724368510768e-05]",0,1
"[1.2080779075622559, -2.7223315238952637]","[0.9807424545288086, 0.019257497042417526]",0,0
"[2.8028573989868164, -3.5170743465423584]","[0.9982031583786011, 0.0017968314932659268]",0,0
"[-0.027906686067581177, -1.5255239009857178]","[0.8172187805175781, 0.1827811747789383]",0,1
"[-1.8268587589263916, 0.8788753151893616]","[0.06263584643602371, 0.9373641610145569]",1,0
"[0.9289458394050598, -3.7951881885528564]","[0.991199791431427, 0.008800268173217773]",0,0
"[0.46531274914741516, -3.451922655105591]","[0.980492115020752, 0.019507894292473793]",0,1
"[2.4625356197357178, -3.839507579803467]","[0.9981707334518433, 0.0018292049644514918]",0,0
"[1.5831152200698853, -3.048541307449341]","[0.990355372428894, 0.009644686244428158]",0,0
"[1.1845738887786865, -3.3504014015197754]","[0.9893866777420044, 0.01061332318931818]",0,0
"[-1.8739092350006104, -0.19286443293094635]","[0.15695716440677643, 0.84304279088974]",1,0
"[1.9095149040222168, -4.5020833015441895]","[0.9983603358268738, 0.0016397044528275728]",0,1
"[0.4088194966316223, -2.859015464782715]","[0.9633087515830994, 0.03669127821922302]",0,0
"[1.4858489036560059, -3.28975248336792]","[0.9916375279426575, 0.008362490683794022]",0,0
"[3.442443370819092, -5.68040657043457]","[0.9998908042907715, 0.0001091312151402235]",0,1
"[0.073890320956707, -1.6721971035003662]","[0.8514586687088013, 0.1485413759946823]",0,0
"[-1.3520045280456543, -0.3214331269264221]","[0.2629733383655548, 0.7370266914367676]",0,0
"[1.3524996042251587, -2.1005964279174805]","[0.9693232774734497, 0.030676664784550667]",0,0
"[0.9689888954162598, -2.198880195617676]","[0.9596071243286133, 0.040392931550741196]",1,1
"[3.737610340118408, -5.515698432922363]","[0.9999041557312012, 9.578494064044207e-05]",0,1
"[3.3947088718414307, -5.15158748626709]","[0.999805748462677, 0.0001942255621543154]",0,0
"[2.8031647205352783, -4.639573097229004]","[0.9994146823883057, 0.0005853368784300983]",0,1
"[2.131758689880371, -4.3628950119018555]","[0.9984908103942871, 0.0015092174289748073]",0,1
"[1.8918805122375488, -3.163856029510498]","[0.9936676621437073, 0.006332317367196083]",0,0
"[0.7978193163871765, -2.1710152626037598]","[0.9511461853981018, 0.04885384812951088]",0,0
"[-4.537458896636963, 2.035026788711548]","[0.0013963644159957767, 0.9986036419868469]",1,0
"[5.715269565582275, -8.615401268005371]","[0.9999994039535522, 5.974042096568155e-07]",0,0
"[1.4596935510635376, -3.8193957805633545]","[0.9949288368225098, 0.005071221850812435]",0,1
"[1.435343861579895, -2.529452085494995]","[0.9813812971115112, 0.018618673086166382]",1,0
"[1.3130731582641602, -3.4288437366485596]","[0.991353452205658, 0.008646498434245586]",0,0
"[-2.555436134338379, 0.03171984851360321]","[0.06996962428092957, 0.930030345916748]",1,0
"[-1.1791903972625732, -0.8908727765083313]","[0.42841583490371704, 0.5715842247009277]",0,0
"[1.564035177230835, -2.670175790786743]","[0.9857158064842224, 0.014284243807196617]",0,0
"[-0.21121396124362946, -2.0909183025360107]","[0.8675771951675415, 0.13242284953594208]",1,0
"[0.5768725872039795, -2.2454488277435303]","[0.9438701272010803, 0.0561298169195652]",0,0
"[2.98854923248291, -5.75218391418457]","[0.9998400211334229, 0.00015991099644452333]",0,1
"[-0.2586282789707184, -2.3682987689971924]","[0.8918395638465881, 0.10816045850515366]",0,0
"[1.871384620666504, -3.4457805156707764]","[0.9951173067092896, 0.00488268444314599]",0,0
"[1.8052314519882202, -3.54841685295105]","[0.9952914714813232, 0.004708584863692522]",1,0
"[1.275115966796875, -2.226388931274414]","[0.9707305431365967, 0.029269441962242126]",0,0
"[0.25179943442344666, -3.137294054031372]","[0.9673619866371155, 0.032638069242239]",0,0
"[-1.7693333625793457, -0.7875688672065735]","[0.2725418210029602, 0.7274581789970398]",1,0
"[0.36370614171028137, -2.580251693725586]","[0.9499771595001221, 0.05002286285161972]",0,0
"[-0.2855122983455658, -0.6572155952453613]","[0.5918704867362976, 0.4081295132637024]",0,1
"[-1.5177656412124634, 0.253159761428833]","[0.14542728662490845, 0.8545727133750916]",1,0
"[0.7731053233146667, -2.4788708686828613]","[0.9627441167831421, 0.03725593909621239]",1,0
"[1.9374778270721436, -4.675817012786865]","[0.9986593723297119, 0.0013406025245785713]",0,1
"[-0.011036894284188747, -0.8695926666259766]","[0.7023588418960571, 0.29764115810394287]",1,0
"[1.6998307704925537, -3.2039318084716797]","[0.9926360249519348, 0.007363985292613506]",0,0
"[-0.2867797613143921, -0.3457357585430145]","[0.5147347450256348, 0.4852652847766876]",0,0
"[0.3292376697063446, -2.702547550201416]","[0.9539896249771118, 0.04601040482521057]",1,1
"[2.5556628704071045, -4.377850532531738]","[0.9990264177322388, 0.0009736217325553298]",0,1
"[0.4653765857219696, -3.220656633377075]","[0.9755419492721558, 0.024458061903715134]",0,1
"[1.7261667251586914, -2.720280647277832]","[0.9884155988693237, 0.011584359221160412]",0,0
"[2.4544143676757812, -4.757930755615234]","[0.9992631077766418, 0.000736882328055799]",0,0
"[0.2738973796367645, -1.258230447769165]","[0.8223174214363098, 0.177682563662529]",1,1
"[4.4172844886779785, -7.389281749725342]","[0.9999924898147583, 7.455386821675347e-06]",0,1
"[0.8967866897583008, -2.731504440307617]","[0.9741257429122925, 0.025874275714159012]",0,0
"[0.8054047226905823, -3.0293619632720947]","[0.9788506627082825, 0.021149419248104095]",0,0
"[-0.13021132349967957, -1.9520028829574585]","[0.8607809543609619, 0.13921904563903809]",0,0
"[0.7809509634971619, -3.131241798400879]","[0.9803953766822815, 0.019604578614234924]",0,0
"[-0.17153650522232056, -1.3352186679840088]","[0.7620011568069458, 0.2379988431930542]",0,0
"[0.32335516810417175, -1.812531590461731]","[0.8943426012992859, 0.10565745085477829]",0,0
"[-2.9091947078704834, 0.9149671196937561]","[0.02137007750570774, 0.9786298871040344]",1,0
"[1.7473316192626953, -3.887144088745117]","[0.9964401125907898, 0.003559831762686372]",0,0
"[-3.547288179397583, 1.5714031457901]","[0.005948254838585854, 0.9940517544746399]",1,0
"[1.4102219343185425, -3.174617290496826]","[0.9898977279663086, 0.010102291591465473]",0,0
"[2.347005605697632, -4.680859088897705]","[0.9991139769554138, 0.0008860378875397146]",0,1
"[4.041286945343018, -4.6078619956970215]","[0.9998248219490051, 0.00017524525173939764]",0,0
"[0.976536214351654, -2.7673842906951904]","[0.9768857955932617, 0.023114247247576714]",0,1
"[0.9387943148612976, -1.9859944581985474]","[0.9490583539009094, 0.05094168707728386]",0,0
"[0.36103928089141846, -2.904369354248047]","[0.9632229208946228, 0.036777134984731674]",0,1
"[2.803402900695801, -2.734153985977173]","[0.9960792660713196, 0.0039206999354064465]",0,0
"[0.6258681416511536, -3.016984701156616]","[0.9744902849197388, 0.025509776547551155]",0,1
"[1.0910120010375977, -2.3755042552948]","[0.9697198271751404, 0.030280105769634247]",0,0
"[1.15059232711792, -2.8048224449157715]","[0.9812090992927551, 0.01879086345434189]",0,0
"[1.190801739692688, -2.749046564102173]","[0.9809199571609497, 0.019080035388469696]",0,1
"[0.794485330581665, -1.2882822751998901]","[0.889216959476471, 0.11078304797410965]",0,1
"[-0.03940414637327194, -2.3278725147247314]","[0.9079174399375916, 0.09208251535892487]",0,0
"[0.3794441521167755, -3.4216034412384033]","[0.9781411290168762, 0.021858861669898033]",0,0
"[4.009716033935547, -6.933027744293213]","[0.9999823570251465, 1.7685579223325476e-05]",0,0
"[0.1020495817065239, -2.483349323272705]","[0.9299159646034241, 0.07008405029773712]",0,1
"[2.3524672985076904, -2.8814754486083984]","[0.9946958422660828, 0.005304173566401005]",0,0
"[-0.02857670933008194, -2.800248384475708]","[0.9411256909370422, 0.05887431278824806]",1,0
"[1.6827113628387451, -3.377307891845703]","[0.9936946034431458, 0.006305425427854061]",0,0
"[-0.46930012106895447, -1.6995004415512085]","[0.773853600025177, 0.22614635527133942]",0,1
"[0.36247560381889343, -2.1081619262695312]","[0.922057569026947, 0.07794240117073059]",1,1
"[2.0467913150787354, -5.162117004394531]","[0.9992606043815613, 0.0007394175045192242]",0,0
"[2.825636148452759, -4.771376609802246]","[0.9994982481002808, 0.0005016968934796751]",0,1
"[2.8559229373931885, -4.357644081115723]","[0.9992640614509583, 0.0007359833689406514]",0,0
"[0.39318352937698364, -3.1654932498931885]","[0.9723119735717773, 0.027688024565577507]",1,0
"[0.8613521456718445, -2.299701452255249]","[0.9593420624732971, 0.04065793752670288]",0,1
"[-0.6030176877975464, -1.517836093902588]","[0.7139851450920105, 0.2860148549079895]",0,0
"[1.3201930522918701, -2.6490025520324707]","[0.9814615845680237, 0.0185384564101696]",0,1
"[1.2353522777557373, -3.520620584487915]","[0.9914731979370117, 0.008526841178536415]",0,1
"[-1.3648734092712402, 0.04453271999955177]","[0.19632773101329803, 0.8036722540855408]",0,0
"[2.249464988708496, -2.952042818069458]","[0.9945218563079834, 0.005478079430758953]",0,1
"[2.9112067222595215, -4.694509029388428]","[0.9995026588439941, 0.0004973516333848238]",0,0
"[1.45108163356781, -2.794602632522583]","[0.9858763813972473, 0.01412359531968832]",0,1
"[1.5688483715057373, -3.824207067489624]","[0.9954724907875061, 0.004527464043349028]",0,0
"[2.3248345851898193, -4.128235816955566]","[0.9984267950057983, 0.0015731975436210632]",0,0
"[1.3440444469451904, -4.895026683807373]","[0.9980521202087402, 0.0019478662870824337]",0,1
"[1.1474437713623047, -2.19254207611084]","[0.9657753705978394, 0.03422462195158005]",0,1
"[1.4484386444091797, -3.997040033340454]","[0.9957028031349182, 0.004297228995710611]",0,0
"[0.25849267840385437, -3.1264491081237793]","[0.9672305583953857, 0.032769400626420975]",0,0
"[2.6373095512390137, -3.920374870300293]","[0.9985828399658203, 0.0014171568909659982]",0,0
"[1.3107984066009521, -3.546823024749756]","[0.9922909140586853, 0.0077090514823794365]",0,0
"[1.8191039562225342, -3.8816213607788086]","[0.9966675639152527, 0.0033323965035378933]",0,0
"[-1.1185312271118164, -1.8223698139190674]","[0.6690382957458496, 0.3309617042541504]",0,1
"[-0.4401816725730896, -1.0322002172470093]","[0.6438281536102295, 0.3561718463897705]",0,0
"[0.8251829743385315, -2.7746975421905518]","[0.9733999371528625, 0.02660009078681469]",0,1
"[2.551304578781128, -4.080514430999756]","[0.9986839890480042, 0.0013160299276933074]",0,0
"[-1.3181393146514893, -1.1953049898147583]","[0.46932998299598694, 0.5306700468063354]",0,0
"[-1.843888759613037, 0.43477174639701843]","[0.09290577471256256, 0.9070942401885986]",0,0
"[-0.7493515014648438, -1.3158994913101196]","[0.6379662752151489, 0.36203375458717346]",0,0
"[3.1381916999816895, -4.767867565155029]","[0.9996316432952881, 0.000368368171621114]",0,0
"[-2.9664816856384277, 2.1029646396636963]","[0.006246632430702448, 0.9937533736228943]",1,0
"[-3.2392077445983887, 0.6920723915100098]","[0.019241059198975563, 0.9807589650154114]",1,0
"[2.621683120727539, -5.149796485900879]","[0.9995785355567932, 0.00042141132871620357]",0,0
"[2.536367416381836, -4.282076835632324]","[0.9989078044891357, 0.0010922264773398638]",0,0
"[2.2513926029205322, -4.522953033447266]","[0.9988585710525513, 0.0011414139298722148]",0,1
"[1.7183284759521484, -2.5300631523132324]","[0.9859139919281006, 0.01408594474196434]",0,0
"[1.90165376663208, -3.331183910369873]","[0.9946900606155396, 0.005310008767992258]",0,1
"[0.5975338816642761, -2.8544907569885254]","[0.9692914485931396, 0.03070853464305401]",0,0
"[1.2501853704452515, -2.8369903564453125]","[0.9834905862808228, 0.016509437933564186]",0,0
"[2.6373212337493896, -4.888230323791504]","[0.9994611144065857, 0.0005388405988924205]",0,0
"[-2.294809579849243, 0.6484401822090149]","[0.050056520849466324, 0.949943482875824]",0,1
"[0.7828601002693176, -2.3419384956359863]","[0.9579041600227356, 0.0420958511531353]",0,0
"[3.7838234901428223, -6.243065357208252]","[0.9999557733535767, 4.419348988449201e-05]",0,1
"[2.9749362468719482, -4.640119552612305]","[0.9995073080062866, 0.0004927301779389381]",0,1
"[1.806705117225647, -3.1928281784057617]","[0.9933040738105774, 0.0066959550604224205]",0,0
"[1.5926778316497803, -2.8972346782684326]","[0.9889028668403625, 0.011097097769379616]",0,1
"[1.6152371168136597, -3.5227925777435303]","[0.9941650032997131, 0.005834996234625578]",0,0
"[0.09514493495225906, -1.8226678371429443]","[0.871894359588623, 0.12810567021369934]",0,0
"[0.8167636394500732, -1.7157102823257446]","[0.9263872504234314, 0.0736127570271492]",0,0
"[0.9750092029571533, -3.239729642868042]","[0.9854389429092407, 0.014561023563146591]",0,0
"[0.5753459334373474, -1.6663345098495483]","[0.9039304852485657, 0.09606951475143433]",0,1
"[0.2800903022289276, -1.8963161706924438]","[0.8981106877326965, 0.10188929736614227]",0,0
"[1.7154395580291748, -4.399398326873779]","[0.9977951049804688, 0.0022049620747566223]",0,0
"[-0.488782674074173, -1.8109740018844604]","[0.7895460724830627, 0.21045392751693726]",0,0
"[-0.0008278107270598412, -1.9018547534942627]","[0.8700076937675476, 0.1299922913312912]",0,0
"[0.9932835698127747, -4.1038408279418945]","[0.9939228892326355, 0.006077145226299763]",0,0
"[3.343899965286255, -4.9648590087890625]","[0.9997536540031433, 0.00024628895334899426]",0,1
"[1.6779391765594482, -2.7726337909698486]","[0.9884627461433411, 0.011537215672433376]",0,0
"[2.0900702476501465, -4.435903072357178]","[0.9985373020172119, 0.0014627499040216208]",0,1
"[2.0992350578308105, -2.847412109375]","[0.9929428696632385, 0.007057041861116886]",0,0
"[0.6864586472511292, -2.5907039642333984]","[0.9636369347572327, 0.03636300936341286]",0,0
"[-0.2039678543806076, -1.3222335577011108]","[0.753666877746582, 0.24633309245109558]",0,1
"[1.999330997467041, -4.701846599578857]","[0.9987720847129822, 0.0012279535876587033]",0,0
"[1.673736333847046, -2.5937042236328125]","[0.9861761927604675, 0.013823834247887135]",1,1
"[-2.0742695331573486, 0.9474337697029114]","[0.04645496606826782, 0.9535449743270874]",1,0
"[1.40496826171875, -4.673990249633789]","[0.997714638710022, 0.0022853263653814793]",0,1
"[0.3063231408596039, -1.8564192056655884]","[0.896853506565094, 0.10314648598432541]",0,0
"[0.26150888204574585, -2.7364273071289062]","[0.9524807929992676, 0.04751919209957123]",0,0
"[1.8274332284927368, -3.9181606769561768]","[0.9968133568763733, 0.003186647780239582]",0,0
"[2.1538233757019043, -3.6654796600341797]","[0.9970391988754272, 0.0029608814511448145]",0,1
"[0.1761864423751831, -0.16990865767002106]","[0.5856703519821167, 0.4143296778202057]",0,0
"[1.3901522159576416, -2.357323169708252]","[0.9769658446311951, 0.02303411439061165]",0,0
"[1.3603239059448242, -2.051098585128784]","[0.9680595993995667, 0.031940385699272156]",0,0
"[2.345449447631836, -3.3888871669769287]","[0.996777355670929, 0.003222606610506773]",0,0
"[2.3120620250701904, -4.71837854385376]","[0.9991162419319153, 0.0008837604545988142]",0,0
"[1.6687995195388794, -3.22586727142334]","[0.9925691485404968, 0.007430774159729481]",0,0
"[1.7079263925552368, -4.856982707977295]","[0.9985930323600769, 0.0014069698518142104]",0,0
"[1.0833697319030762, -2.2250120639801025]","[0.9647152423858643, 0.03528475761413574]",0,0
"[3.0586743354797363, -5.837845802307129]","[0.9998631477355957, 0.00013684557052329183]",0,1
"[1.9274487495422363, -3.756507396697998]","[0.9966114163398743, 0.0033885592129081488]",0,1
"[1.8901596069335938, -3.597062349319458]","[0.995877742767334, 0.0041222651489079]",0,0
"[0.7278656959533691, -3.0281484127044678]","[0.9771572947502136, 0.02284274436533451]",0,0
"[-0.5864174962043762, -1.3403000831604004]","[0.6800240874290466, 0.319975882768631]",0,0
"[1.0949008464813232, -1.956315517425537]","[0.954835057258606, 0.045164987444877625]",0,0
"[1.474415898323059, -2.9316813945770264]","[0.9879443645477295, 0.012055596336722374]",0,0
"[-0.17328692972660065, -0.9060198068618774]","[0.6754046678543091, 0.32459527254104614]",0,1
"[-3.2795569896698, 0.6249251365661621]","[0.019753331318497658, 0.9802466630935669]",1,1
"[0.007709928788244724, -1.896966576576233]","[0.8704198598861694, 0.1295800805091858]",0,0
"[1.8440569639205933, -4.268594264984131]","[0.9977902173995972, 0.002209777245298028]",0,0
"[-0.8233261704444885, -0.31097063422203064]","[0.374641478061676, 0.625358521938324]",1,0
"[1.0011435747146606, -2.5739691257476807]","[0.9727510213851929, 0.027248958125710487]",0,0
"[-2.077652931213379, 0.39588475227355957]","[0.07773423194885254, 0.9222657084465027]",0,0
"[1.130456805229187, -2.098970890045166]","[0.9619268178939819, 0.03807319700717926]",0,0
"[0.15994419157505035, -2.0974535942077637]","[0.9052867293357849, 0.0947132408618927]",0,0
"[1.293820858001709, -3.3337512016296387]","[0.9903162121772766, 0.009683779440820217]",0,0
"[0.8889546990394592, -2.0968122482299805]","[0.9519269466400146, 0.04807303100824356]",0,1
"[-0.329515665769577, -0.7987897396087646]","[0.6152119636535645, 0.3847880959510803]",0,1
"[3.008402109146118, -4.560799598693848]","[0.9994841814041138, 0.0005158381536602974]",0,0
"[-1.2825467586517334, 0.09851650893688202]","[0.20083829760551453, 0.7991617321968079]",0,0
"[0.227085143327713, -2.45503306388855]","[0.9359632134437561, 0.06403680145740509]",0,0
"[1.2763519287109375, -2.9311225414276123]","[0.9853343963623047, 0.014665625989437103]",1,0
"[0.4677252471446991, -2.9374165534973145]","[0.9678648114204407, 0.03213515505194664]",0,0
"[2.7608420848846436, -3.1892800331115723]","[0.997401237487793, 0.002598751801997423]",0,0
"[1.1003997325897217, -2.7305219173431396]","[0.9787707924842834, 0.02122916281223297]",0,0
"[1.2879544496536255, -3.822408437728882]","[0.9940022826194763, 0.005997702479362488]",0,1
"[0.8869889378547668, -2.8269333839416504]","[0.9761985540390015, 0.02380138449370861]",0,0
"[0.1249040737748146, -2.4758636951446533]","[0.9309109449386597, 0.06908901780843735]",0,1
"[-1.2373013496398926, -0.14359250664710999]","[0.25092053413391113, 0.7490795254707336]",0,0
"[2.2551896572113037, -5.231087684631348]","[0.999439537525177, 0.000560412066988647]",0,0
