Logits,Scores,Labels,SkinType
"[-0.2569965720176697, -0.8954324126243591]","[0.6543997526168823, 0.3456001877784729]",1,0
"[1.3970140218734741, -4.283300876617432]","[0.9965991377830505, 0.0034008778166025877]",0,0
"[-1.5399619340896606, -1.0073325634002686]","[0.3699038326740265, 0.6300961971282959]",0,1
"[2.185795307159424, -3.5452723503112793]","[0.9967669248580933, 0.0032331254333257675]",0,0
"[2.0108869075775146, -2.9768197536468506]","[0.9932249188423157, 0.006775075104087591]",1,0
"[0.41572752594947815, -2.0881025791168213]","[0.9244099259376526, 0.0755901038646698]",0,1
"[-0.8315392136573792, -0.8610904216766357]","[0.5073872208595276, 0.49261268973350525]",0,0
"[2.3593573570251465, -5.1104326248168945]","[0.999430239200592, 0.0005697231972590089]",1,0
"[-0.22442133724689484, -2.028961181640625]","[0.8587006330490112, 0.14129933714866638]",0,0
"[3.293491840362549, -4.940672397613525]","[0.9997345805168152, 0.0002653582487255335]",0,1
"[1.6919982433319092, -3.9397192001342773]","[0.9964304566383362, 0.003569629043340683]",0,0
"[2.099634885787964, -4.068633556365967]","[0.9979094862937927, 0.0020904813427478075]",0,0
"[3.050508975982666, -4.694773197174072]","[0.999567449092865, 0.0004325923218857497]",0,1
"[2.702794075012207, -3.8658251762390137]","[0.9985982775688171, 0.0014017666690051556]",0,1
"[1.1630518436431885, -2.968461751937866]","[0.9841952323913574, 0.015804752707481384]",0,1
"[1.1660271883010864, -2.17323899269104]","[0.965751588344574, 0.03424841910600662]",0,0
"[-0.18816064298152924, -1.6706488132476807]","[0.8149480819702148, 0.18505188822746277]",0,0
"[0.5428631901741028, -2.722714900970459]","[0.9632288813591003, 0.036771126091480255]",0,0
"[-2.183316469192505, 0.020429298281669617]","[0.09941461682319641, 0.900585412979126]",1,0
"[2.4164724349975586, -4.309396266937256]","[0.9988019466400146, 0.0011980411363765597]",0,0
"[1.1100354194641113, -3.4777209758758545]","[0.989926815032959, 0.010073164477944374]",0,0
"[-4.380762100219727, 1.952889323234558]","[0.0017723916098475456, 0.9982276558876038]",1,0
"[2.2320680618286133, -4.571063995361328]","[0.9988909363746643, 0.0011090607149526477]",0,0
"[3.498444080352783, -4.734521865844727]","[0.9997343420982361, 0.00026567649911157787]",0,0
"[0.8165100812911987, -2.002277135848999]","[0.9436826109886169, 0.05631735920906067]",0,1
"[0.6693287491798401, -3.7074286937713623]","[0.9875898361206055, 0.012410090304911137]",0,0
"[1.9582690000534058, -3.215449333190918]","[0.9943683743476868, 0.0056315758265554905]",0,0
"[2.723529577255249, -5.7319016456604]","[0.9997872710227966, 0.00021269661374390125]",0,0
"[3.506453514099121, -6.497887134552002]","[0.9999548196792603, 4.520122820395045e-05]",0,0
"[2.295232057571411, -4.427764892578125]","[0.9987984895706177, 0.0012014827225357294]",0,0
"[0.5947195887565613, -3.1992950439453125]","[0.9779902696609497, 0.02200973778963089]",0,1
"[0.4314325749874115, -2.263157606124878]","[0.9367066621780396, 0.06329333782196045]",1,0
"[2.3866372108459473, -3.3553717136383057]","[0.9968019723892212, 0.0031980553176254034]",0,0
"[0.6125054955482483, -1.8782508373260498]","[0.9234912991523743, 0.07650875300168991]",0,0
"[1.0983304977416992, -1.9566701650619507]","[0.9549978971481323, 0.04500206187367439]",0,0
"[1.0852036476135254, -3.068603038787842]","[0.9845383167266846, 0.015461701899766922]",0,0
"[2.0710060596466064, -4.609992504119873]","[0.9987469911575317, 0.0012529523810371757]",0,1
"[1.0966860055923462, -2.8967559337615967]","[0.9818975329399109, 0.018102407455444336]",0,1
"[-4.271175384521484, 2.3048577308654785]","[0.0013914270093664527, 0.9986086487770081]",1,0
"[1.2360596656799316, -3.6166841983795166]","[0.9922536015510559, 0.007746449671685696]",0,1
"[-0.5168839693069458, -1.5368980169296265]","[0.7349753379821777, 0.26502466201782227]",0,1
"[2.309523582458496, -3.2989695072174072]","[0.9963467717170715, 0.003653196385130286]",0,0
"[2.831953525543213, -3.736717700958252]","[0.9985982775688171, 0.001401693793013692]",0,0
"[0.9860904812812805, -3.1344454288482666]","[0.9840235710144043, 0.015976421535015106]",0,0
"[2.4467506408691406, -3.346590280532837]","[0.9969614148139954, 0.0030385225545614958]",0,1
"[1.5414674282073975, -4.066446781158447]","[0.9963447451591492, 0.0036553042009472847]",0,1
"[0.6386820673942566, -3.29947566986084]","[0.980888307094574, 0.019111700356006622]",0,0
"[3.0744316577911377, -4.1060357093811035]","[0.9992393255233765, 0.0007607326260767877]",0,0
"[2.600559949874878, -3.765284299850464]","[0.9982837438583374, 0.0017163385637104511]",0,0
"[-0.6412006616592407, -1.9510146379470825]","[0.7874820232391357, 0.21251797676086426]",0,0
"[-0.706140398979187, -1.1961250305175781]","[0.6201028227806091, 0.37989717721939087]",0,0
"[0.934747576713562, -3.3233888149261475]","[0.9860488176345825, 0.01395125687122345]",0,1
"[0.9547565579414368, -3.010357618331909]","[0.9813871383666992, 0.01861286349594593]",0,1
"[1.0438013076782227, -3.7464911937713623]","[0.991758406162262, 0.008241537027060986]",0,0
"[0.5612513422966003, -2.557798385620117]","[0.9576717615127563, 0.04232827574014664]",0,1
"[1.3109182119369507, -2.0888047218322754]","[0.9676958322525024, 0.03230411931872368]",0,1
"[1.2038296461105347, -3.748331069946289]","[0.9929814338684082, 0.0070185111835598946]",0,0
"[-3.439786672592163, 1.798190712928772]","[0.005282929632812738, 0.9947170615196228]",1,0
"[-1.4592134952545166, -0.43768689036369324]","[0.2647301256656647, 0.7352697849273682]",1,0
"[1.2226946353912354, -2.358879804611206]","[0.9729218482971191, 0.027078209444880486]",0,0
"[-1.6365495920181274, 0.4333580732345581]","[0.11205621808767319, 0.8879437446594238]",1,0
"[0.2637002170085907, -0.999359667301178]","[0.7795524001121521, 0.2204475998878479]",0,0
"[1.1248127222061157, -3.255657911300659]","[0.9876353144645691, 0.012364665046334267]",0,0
"[1.5385503768920898, -2.14518141746521]","[0.9754869341850281, 0.024513034150004387]",0,0
"[0.9685718417167664, -2.9323537349700928]","[0.9801777005195618, 0.019822314381599426]",0,0
"[0.01627287268638611, -2.0259761810302734]","[0.8851620554924011, 0.11483791470527649]",0,1
"[2.0641045570373535, -4.392368316650391]","[0.9984320998191833, 0.0015678625786677003]",0,0
"[1.6531566381454468, -3.3362224102020264]","[0.9932361245155334, 0.0067638312466442585]",0,0
"[1.1837046146392822, -2.6380937099456787]","[0.9785804748535156, 0.02141956426203251]",0,0
"[2.529057264328003, -4.476716995239258]","[0.9990942478179932, 0.0009058102732524276]",0,0
"[1.1153737306594849, -2.4186060428619385]","[0.9716392755508423, 0.02836070954799652]",0,0
"[1.7625439167022705, -4.589669227600098]","[0.9982602000236511, 0.001739853760227561]",0,1
"[0.41963088512420654, -2.225059747695923]","[0.9336830377578735, 0.06631701439619064]",0,0
"[1.306367039680481, -2.6967825889587402]","[0.9820693135261536, 0.017930665984749794]",0,1
"[1.3103291988372803, -2.6644792556762695]","[0.9815634489059448, 0.018436606973409653]",0,0
"[1.6108609437942505, -3.438828229904175]","[0.993629515171051, 0.006370482034981251]",0,0
"[-2.8705875873565674, 1.8361287117004395]","[0.008953504264354706, 0.9910464882850647]",1,0
"[1.2967886924743652, -3.5241119861602783]","[0.992004930973053, 0.00799508672207594]",0,1
"[-3.097477436065674, 1.4860925674438477]","[0.010114992968738079, 0.9898849725723267]",1,0
"[2.1021416187286377, -3.9356234073638916]","[0.9976187348365784, 0.0023812036961317062]",0,0
"[-2.0108747482299805, 0.6677432656288147]","[0.06424691528081894, 0.9357530474662781]",1,0
"[2.1812756061553955, -4.341427326202393]","[0.9985324144363403, 0.0014675338752567768]",0,0
"[1.2650994062423706, -3.3763222694396973]","[0.9904480576515198, 0.00955185666680336]",0,1
"[-1.5217978954315186, -0.3012281358242035]","[0.22783619165420532, 0.7721637487411499]",0,1
"[2.8392035961151123, -6.270898342132568]","[0.9998894929885864, 0.00011053125490434468]",0,1
"[-3.9543874263763428, 1.4898786544799805]","[0.004302418325096369, 0.9956976175308228]",1,0
"[-1.2776994705200195, -1.302223801612854]","[0.5061307549476624, 0.49386918544769287]",1,0
"[2.4663634300231934, -5.004666328430176]","[0.9994309544563293, 0.0005690177204087377]",0,0
"[-1.8790876865386963, 0.0796932727098465]","[0.12359904497861862, 0.8764010071754456]",0,0
"[-1.632904291152954, 0.24235983192920685]","[0.13293378055095673, 0.8670662045478821]",1,1
"[1.008042335510254, -1.2704230546951294]","[0.9070777893066406, 0.09292224049568176]",0,0
"[1.2405591011047363, -2.916887044906616]","[0.9845935702323914, 0.01540640089660883]",0,0
"[0.7516326904296875, -2.1650941371917725]","[0.9486671090126038, 0.05133286491036415]",0,0
"[0.28259968757629395, -2.2623937129974365]","[0.9272364377975464, 0.07276355475187302]",1,1
"[1.1422228813171387, -2.1109278202056885]","[0.9627861976623535, 0.03721383586525917]",0,0
"[2.121994972229004, -3.3123388290405273]","[0.995654821395874, 0.004345178138464689]",0,0
"[2.7716758251190186, -5.3959808349609375]","[0.9997163414955139, 0.0002836014609783888]",0,0
"[1.0642876625061035, -3.2599289417266846]","[0.986929178237915, 0.013070809654891491]",0,0
"[2.839991331100464, -5.85365104675293]","[0.9998323917388916, 0.00016762013547122478]",0,0
"[-1.0184290409088135, -0.6904080510139465]","[0.4187222123146057, 0.5812777876853943]",1,0
"[1.5531365871429443, -2.8893351554870605]","[0.9883700609207153, 0.011629973538219929]",0,0
"[1.7865192890167236, -3.888150691986084]","[0.9965799450874329, 0.003420063527300954]",0,0
"[4.873080253601074, -6.238344192504883]","[0.9999850988388062, 1.4940433175070211e-05]",0,0
"[0.43757906556129456, -1.9657281637191772]","[0.9170790910720825, 0.0829208493232727]",0,1
"[1.1850851774215698, -2.4915380477905273]","[0.9753164649009705, 0.024683590978384018]",0,0
"[-0.3056841790676117, -1.9710134267807007]","[0.8409520983695984, 0.1590479165315628]",0,0
"[-1.2716506719589233, -0.26717478036880493]","[0.2680623233318329, 0.7319376468658447]",1,0
"[2.7670085430145264, -4.706181049346924]","[0.9994321465492249, 0.0005677909357473254]",0,0
"[-0.16783444583415985, -1.5434768199920654]","[0.7982902526855469, 0.2017097771167755]",1,0
"[0.2442578822374344, -2.1191580295562744]","[0.9139947295188904, 0.08600529283285141]",0,1
"[-1.8787846565246582, -1.2069547176361084]","[0.3380872309207916, 0.6619127988815308]",1,0
"[1.5083807706832886, -3.405266046524048]","[0.9927079081535339, 0.007292087189853191]",0,1
"[-0.4962103068828583, -1.4960962533950806]","[0.7310361862182617, 0.26896387338638306]",0,0
"[2.9088377952575684, -4.376709938049316]","[0.9993151426315308, 0.0006849033525213599]",0,0
"[-1.496212124824524, -0.8349104523658752]","[0.3404472768306732, 0.6595526933670044]",0,0
"[3.2061920166015625, -4.444602966308594]","[0.9995245933532715, 0.0004754397086799145]",0,1
"[4.194825649261475, -5.806873798370361]","[0.9999547004699707, 4.532079037744552e-05]",0,1
"[2.7033143043518066, -4.187690258026123]","[0.998984158039093, 0.0010158588411286473]",0,0
"[0.6455470323562622, -2.5094120502471924]","[0.9591037034988403, 0.04089631885290146]",0,0
"[2.785813331604004, -5.277961730957031]","[0.9996854066848755, 0.00031463740742765367]",0,0
"[-0.7783174514770508, -0.2626948654651642]","[0.3738763928413391, 0.6261236667633057]",0,1
"[1.2163643836975098, -3.4632937908172607]","[0.9908031225204468, 0.009196821600198746]",0,0
"[3.0459272861480713, -4.210268974304199]","[0.999294638633728, 0.0007052898872643709]",0,1
"[5.559129238128662, -8.568822860717773]","[0.9999992847442627, 7.316575647564605e-07]",0,1
"[1.7669775485992432, -4.316309452056885]","[0.9977244734764099, 0.002275477396324277]",0,0
"[0.7519785165786743, -2.795280694961548]","[0.9720029234886169, 0.027997057884931564]",0,0
"[2.9634594917297363, -4.716339111328125]","[0.9995381832122803, 0.0004618545644916594]",0,0
"[1.2760193347930908, -3.058905839920044]","[0.9870665669441223, 0.012933389283716679]",1,0
"[-0.19313912093639374, -1.1540019512176514]","[0.7232945561408997, 0.2767055034637451]",1,0
"[0.5777257084846497, -4.036280155181885]","[0.9901852607727051, 0.009814746677875519]",0,1
"[2.3839662075042725, -2.4940078258514404]","[0.9924450516700745, 0.007554909214377403]",0,0
"[2.4451658725738525, -3.8274266719818115]","[0.9981162548065186, 0.0018837740644812584]",0,0
"[0.771094024181366, -3.553966999053955]","[0.9869400858879089, 0.013059927150607109]",0,1
"[1.6824620962142944, -3.567772388458252]","[0.9947810769081116, 0.005218907259404659]",0,0
"[2.6253678798675537, -3.6425840854644775]","[0.9981074333190918, 0.0018925194162875414]",0,0
"[-0.299291729927063, -1.1097763776779175]","[0.6922127604484558, 0.3077872097492218]",0,0
"[1.4563324451446533, -2.2337517738342285]","[0.9756383895874023, 0.024361591786146164]",0,0
"[3.2519309520721436, -3.733341932296753]","[0.9990754127502441, 0.0009245551191270351]",0,0
"[3.9132235050201416, -6.038419723510742]","[0.9999523162841797, 4.7647008614148945e-05]",0,1
"[1.4063003063201904, -2.5595338344573975]","[0.9814002513885498, 0.01859971322119236]",0,1
"[2.3539395332336426, -4.362485408782959]","[0.9987906813621521, 0.0012093951227143407]",0,0
"[1.745397925376892, -3.543994665145874]","[0.99498051404953, 0.005019501782953739]",0,0
"[0.20376655459403992, -1.4018216133117676]","[0.8327979445457458, 0.16720202565193176]",0,0
"[-0.14560644328594208, -1.5282062292099]","[0.7994082570075989, 0.2005917876958847]",1,0
"[2.750157356262207, -4.185429096221924]","[0.9990284442901611, 0.0009716076892800629]",0,1
"[1.9522982835769653, -4.088691234588623]","[0.9976264834403992, 0.0023735566064715385]",0,0
"[0.4701412618160248, -2.6741244792938232]","[0.9586821794509888, 0.04131782427430153]",0,1
"[-0.06824054569005966, -1.2033408880233765]","[0.75677889585495, 0.24322105944156647]",0,1
"[0.7329361438751221, -3.444601535797119]","[0.9848953485488892, 0.015104572288691998]",0,0
"[1.566852331161499, -3.863568067550659]","[0.995637834072113, 0.004362141713500023]",0,1
"[0.16279740631580353, -0.920417308807373]","[0.747101902961731, 0.2528981566429138]",0,0
"[0.7665408849716187, -2.470118284225464]","[0.9621907472610474, 0.03780924528837204]",0,1
"[1.5559097528457642, -2.4761509895324707]","[0.9825714230537415, 0.017428597435355186]",0,0
"[3.3962979316711426, -5.04915714263916]","[0.9997852444648743, 0.00021482854208443314]",0,1
"[2.6055827140808105, -5.026066303253174]","[0.9995154142379761, 0.0004846256924793124]",0,1
"[2.1979424953460693, -3.2198314666748047]","[0.995582640171051, 0.004417411983013153]",0,0
"[1.988706350326538, -3.726850748062134]","[0.9967164397239685, 0.0032834976445883512]",0,0
"[0.6739298105239868, -2.664745330810547]","[0.9657319784164429, 0.03426797688007355]",0,0
"[2.230052947998047, -2.369847059249878]","[0.99004727602005, 0.009952785447239876]",0,0
"[2.397914409637451, -3.9887020587921143]","[0.9983188509941101, 0.0016811129171401262]",0,0
"[0.29263919591903687, -3.2006216049194336]","[0.9704954028129578, 0.02950458787381649]",0,0
"[0.41784772276878357, -1.9673571586608887]","[0.915692150592804, 0.08430788666009903]",0,1
"[3.3385441303253174, -4.451536655426025]","[0.9995864033699036, 0.0004136482020840049]",0,1
"[-3.2456750869750977, 1.9706538915634155]","[0.005397919565439224, 0.9946020841598511]",1,0
"[2.366713523864746, -3.8768293857574463]","[0.9980607628822327, 0.0019391921814531088]",0,0
"[-0.10735640674829483, -1.3490999937057495]","[0.7758673429489136, 0.22413264214992523]",0,1
"[3.6920015811920166, -4.651605606079102]","[0.9997621178627014, 0.00023785606026649475]",0,1
"[1.9611103534698486, -3.556344747543335]","[0.9960000514984131, 0.003999991342425346]",0,0
"[0.20506684482097626, -1.244912028312683]","[0.809995174407959, 0.19000482559204102]",1,0
"[3.762169122695923, -5.6044921875]","[0.9999145269393921, 8.552117651561275e-05]",0,0
"[1.5928601026535034, -2.8526127338409424]","[0.9884045124053955, 0.011595526710152626]",0,0
"[3.6980478763580322, -6.249523639678955]","[0.9999521970748901, 4.784138218383305e-05]",0,0
"[0.03791559487581253, -2.1521809101104736]","[0.8993566632270813, 0.1006433442234993]",0,0
"[1.6430130004882812, -3.222318410873413]","[0.9923496842384338, 0.007650292478501797]",0,0
"[1.87125825881958, -3.251544713973999]","[0.9940760135650635, 0.005923994351178408]",0,0
"[-1.857640266418457, 0.5971065163612366]","[0.0790921226143837, 0.9209079146385193]",0,0
"[1.673721194267273, -2.73744797706604]","[0.9880046248435974, 0.011995340697467327]",0,0
"[3.0729410648345947, -4.51466703414917]","[0.9994935989379883, 0.0005064348806627095]",0,0
"[1.5938999652862549, -2.467742919921875]","[0.9830707907676697, 0.016929173842072487]",0,0
"[2.44214129447937, -3.87484073638916]","[0.9981978535652161, 0.0018021299038082361]",0,0
"[1.5359678268432617, -3.0146408081054688]","[0.9895496368408203, 0.010450411587953568]",0,0
"[-0.24516578018665314, -0.2976944148540497]","[0.5131291151046753, 0.48687082529067993]",0,0
"[0.776040256023407, -2.216118097305298]","[0.9522185921669006, 0.04778138920664787]",1,1
"[1.3525776863098145, -3.8008487224578857]","[0.9942535758018494, 0.0057463571429252625]",0,0
"[3.040526866912842, -6.997803688049316]","[0.9999562501907349, 4.369076486909762e-05]",0,1
"[0.36834317445755005, -2.286094903945923]","[0.934283971786499, 0.06571599841117859]",0,0
"[0.36007481813430786, -1.4665688276290894]","[0.8613614439964294, 0.13863858580589294]",0,1
"[0.6415253281593323, -1.9003758430480957]","[0.9270275235176086, 0.07297246158123016]",0,1
"[3.092937469482422, -5.023416519165039]","[0.9997014403343201, 0.00029852628358639777]",0,1
"[1.2926961183547974, -1.9262585639953613]","[0.9615413546562195, 0.038458626717329025]",1,0
"[1.6119681596755981, -3.4312782287597656]","[0.9935885667800903, 0.006411395035684109]",0,0
"[-0.1582869589328766, -1.0039963722229004]","[0.6996663212776184, 0.3003336787223816]",0,0
"[0.22174327075481415, -1.339051604270935]","[0.8264673352241516, 0.1735326200723648]",0,0
"[1.0771815776824951, -3.618352174758911]","[0.9909467697143555, 0.009053279645740986]",0,1
"[1.6154881715774536, -3.8369176387786865]","[0.9957323670387268, 0.004267689306288958]",0,1
"[1.0840747356414795, -3.7207882404327393]","[0.9918767213821411, 0.00812329538166523]",0,0
"[-0.24535410106182098, -1.2116904258728027]","[0.7243886590003967, 0.27561137080192566]",0,0
"[-1.5368311405181885, -1.7641772031784058]","[0.5565929412841797, 0.44340699911117554]",0,1
"[0.5962886214256287, -1.8427685499191284]","[0.9197575449943542, 0.08024247735738754]",0,0
"[1.2647104263305664, -4.0495219230651855]","[0.9951030015945435, 0.004896956495940685]",0,1
"[0.3856967091560364, -2.5328774452209473]","[0.9487570524215698, 0.05124298110604286]",0,1
"[3.6526436805725098, -6.284367084503174]","[0.9999516010284424, 4.834928404306993e-05]",0,1
"[0.8723658919334412, -2.6450488567352295]","[0.971179187297821, 0.028820766136050224]",0,1
"[-0.6244361400604248, -1.1020857095718384]","[0.6171926856040955, 0.38280728459358215]",1,1
"[-0.525454044342041, -0.6918487548828125]","[0.5415029525756836, 0.4584970474243164]",0,1
"[1.8279478549957275, -2.557854175567627]","[0.987700343132019, 0.012299726717174053]",0,0
"[3.6620731353759766, -5.326456546783447]","[0.9998751878738403, 0.00012481797602958977]",0,1
"[0.9316002130508423, -2.0900204181671143]","[0.9535413980484009, 0.04645862057805061]",0,0
"[1.2924048900604248, -2.6987226009368896]","[0.9818564057350159, 0.01814359426498413]",0,1
"[1.0391316413879395, -2.457587718963623]","[0.9705943465232849, 0.02940572053194046]",0,0
"[-0.9224829077720642, -0.6307662725448608]","[0.4275836944580078, 0.572416365146637]",0,0
"[1.1051565408706665, -2.5408902168273926]","[0.9745694994926453, 0.025430498644709587]",0,0
"[3.3987348079681396, -4.969180107116699]","[0.9997678399085999, 0.00023214524844661355]",0,1
"[1.5075819492340088, -2.4661500453948975]","[0.9815438985824585, 0.018456095829606056]",0,1
"[3.5156941413879395, -6.531276702880859]","[0.9999567270278931, 4.331491072662175e-05]",0,1
"[3.409999370574951, -6.637328624725342]","[0.9999567270278931, 4.329942385083996e-05]",0,1
"[1.8404741287231445, -3.231501817703247]","[0.9937689900398254, 0.006230951752513647]",0,1
"[0.11152365058660507, -1.218199610710144]","[0.790794849395752, 0.20920515060424805]",0,0
"[1.0788543224334717, -2.8886187076568604]","[0.9814302325248718, 0.01856982335448265]",0,0
"[1.6589571237564087, -3.1217825412750244]","[0.9916799664497375, 0.008319986052811146]",0,1
"[1.2197381258010864, -3.278545618057251]","[0.9889944195747375, 0.01100560650229454]",0,0
"[2.0396792888641357, -4.801352024078369]","[0.9989321827888489, 0.0010678591206669807]",0,1
"[0.6474067568778992, -1.930694818496704]","[0.9294388890266418, 0.07056113332509995]",0,0
"[-0.23928576707839966, -1.1844093799591064]","[0.7201334238052368, 0.2798665463924408]",0,0
"[1.9694783687591553, -3.3544576168060303]","[0.9951501488685608, 0.00484989769756794]",0,0
"[-4.330791473388672, 2.652667999267578]","[0.0009262316743843257, 0.9990737438201904]",1,0
"[-0.6937419176101685, -1.3532047271728516]","[0.6591396927833557, 0.3408602774143219]",0,0
"[3.641690492630005, -5.5760345458984375]","[0.9999006986618042, 9.925441554514691e-05]",0,0
"[0.3481391370296478, -2.4878358840942383]","[0.9445891380310059, 0.05541083589196205]",0,0
"[0.3912012577056885, -1.736920952796936]","[0.8936066031455994, 0.10639337450265884]",0,0
"[3.1487796306610107, -5.29115629196167]","[0.9997840523719788, 0.00021601738990284503]",0,0
"[2.14404296875, -4.024367332458496]","[0.9979098439216614, 0.0020901851821690798]",0,0
"[-1.9750652313232422, -0.051349807530641556]","[0.12744781374931335, 0.872552216053009]",0,1
"[1.3532581329345703, -4.712502479553223]","[0.9976843595504761, 0.002315617399290204]",0,1
"[1.9008183479309082, -3.502319097518921]","[0.9955177903175354, 0.004482252988964319]",0,0
"[-1.0620759725570679, -0.5664291381835938]","[0.3785642087459564, 0.6214357614517212]",0,0
"[0.9597657322883606, -4.0966668128967285]","[0.9936720132827759, 0.006327937822788954]",0,0
"[-4.073847770690918, 1.9459506273269653]","[0.0024242682848125696, 0.9975757002830505]",1,0
"[1.7131197452545166, -3.97424054145813]","[0.9966229200363159, 0.0033770825248211622]",0,1
"[-0.4525398910045624, -1.0915920734405518]","[0.654539167881012, 0.34546083211898804]",0,0
"[1.516229271888733, -3.748115301132202]","[0.9948539137840271, 0.0051461621187627316]",0,0
"[3.4766290187835693, -4.747655391693115]","[0.9997319579124451, 0.0002679923200048506]",0,0
"[0.35526567697525024, -1.9024890661239624]","[0.9053173661231995, 0.09468264877796173]",0,0
"[2.34810209274292, -5.375855445861816]","[0.9995580315589905, 0.0004419120668899268]",0,0
"[1.3366799354553223, -2.1502933502197266]","[0.9703148603439331, 0.029685162007808685]",0,0
"[1.3428990840911865, -1.9688374996185303]","[0.9648293256759644, 0.035170745104551315]",0,0
"[2.8412771224975586, -5.070119857788086]","[0.9996335506439209, 0.00036640785401687026]",0,0
"[1.0527374744415283, -1.991430640220642]","[0.9545300602912903, 0.04546992480754852]",1,1
"[4.808032989501953, -6.857326984405518]","[0.9999914169311523, 8.586082003603224e-06]",0,1
"[5.350642681121826, -7.256819248199463]","[0.9999966621398926, 3.346935955050867e-06]",0,0
"[3.861863613128662, -5.517477035522461]","[0.999915599822998, 8.444369450444356e-05]",0,1
"[0.8387698531150818, -3.1426737308502197]","[0.9816831350326538, 0.01831691339612007]",0,0
"[-1.340061902999878, 0.10910499095916748]","[0.190129816532135, 0.809870183467865]",1,0
"[2.3157615661621094, -4.454760551452637]","[0.9988541603088379, 0.0011457811342552304]",0,1
"[1.8528525829315186, -2.763683319091797]","[0.9902098178863525, 0.009790188632905483]",0,1
"[0.31748297810554504, -3.484487295150757]","[0.9781608581542969, 0.021839141845703125]",0,1
"[0.26332005858421326, -2.949030876159668]","[0.9612964391708374, 0.03870357573032379]",0,1
"[1.3774094581604004, -3.500988245010376]","[0.9924482107162476, 0.007551731541752815]",0,0
"[-3.103245735168457, 1.2236214876174927]","[0.013036664575338364, 0.9869633316993713]",1,1
"[0.15135882794857025, -1.4052430391311646]","[0.8258652091026306, 0.17413480579853058]",0,1
"[1.1813820600509644, -2.95849609375]","[0.9843248128890991, 0.015675164759159088]",0,0
"[1.1238075494766235, -3.104004383087158]","[0.9856253266334534, 0.014374624006450176]",0,1
"[-2.3163952827453613, 0.6932093501091003]","[0.04699384793639183, 0.9530061483383179]",1,0
"[1.7390668392181396, -4.585087299346924]","[0.9982107877731323, 0.0017892750911414623]",0,1
"[1.7038146257400513, -2.532758951187134]","[0.9857490658760071, 0.014251015149056911]",0,0
"[3.4362881183624268, -4.882819175720215]","[0.9997562766075134, 0.00024375405337195843]",0,0
"[1.9093011617660522, -4.685639381408691]","[0.9986346364021301, 0.0013654012000188231]",0,1
"[2.3497464656829834, -3.2824857234954834]","[0.9964321851730347, 0.0035677992273122072]",0,0
"[2.807135581970215, -5.242888927459717]","[0.9996809959411621, 0.0003189924464095384]",0,0
"[0.3438637852668762, -3.5451035499572754]","[0.9799440503120422, 0.020055996254086494]",1,0
"[3.4550321102142334, -4.6522064208984375]","[0.9996987581253052, 0.0003012590459547937]",0,1
"[-0.9193101525306702, -0.22423039376735687]","[0.33290401101112366, 0.6670960187911987]",1,0
"[2.5643582344055176, -4.356321334838867]","[0.9990137815475464, 0.0009861852740868926]",0,0
"[-0.4244067370891571, -0.9963851571083069]","[0.6392195820808411, 0.3607804477214813]",0,0
"[1.930853009223938, -4.980252265930176]","[0.9990043044090271, 0.0009956634603440762]",0,1
"[0.9539951682090759, -5.31245231628418]","[0.9981045722961426, 0.0018953632097691298]",0,0
"[-1.0467032194137573, -0.46957388520240784]","[0.35959339141845703, 0.640406608581543]",0,0
"[-3.3760390281677246, 2.236370801925659]","[0.0036389681044965982, 0.9963610768318176]",1,0
"[3.2877795696258545, -5.143819332122803]","[0.999782145023346, 0.00021782543626613915]",0,0
"[1.2641314268112183, -2.555896759033203]","[0.978543221950531, 0.02145669423043728]",0,0
"[2.2343437671661377, -3.8081021308898926]","[0.9976298809051514, 0.002370109548792243]",0,0
"[1.102026343345642, -3.592668056488037]","[0.9909391403198242, 0.009060810320079327]",0,0
"[1.7290534973144531, -3.994236707687378]","[0.9967417120933533, 0.0032582858111709356]",0,1
"[-0.6954007148742676, -0.68745356798172]","[0.4980132281780243, 0.5019868016242981]",0,0
"[1.7763136625289917, -3.0606539249420166]","[0.9921312928199768, 0.007868661545217037]",0,0
"[2.3187599182128906, -4.4821977615356445]","[0.9988885521888733, 0.0011114723747596145]",0,0
"[2.890399694442749, -5.333257675170898]","[0.9997318387031555, 0.00026816027821041644]",0,0
"[2.063002824783325, -3.9729368686676025]","[0.9976145029067993, 0.0023855441249907017]",0,1
"[1.075714349746704, -1.8680022954940796]","[0.9499656558036804, 0.05003432556986809]",0,1
"[5.586811065673828, -7.430830955505371]","[0.9999977350234985, 2.220797341578873e-06]",0,1
"[0.5079799890518188, -2.681631326675415]","[0.9604414701461792, 0.039558541029691696]",0,0
"[1.4356913566589355, -2.103776454925537]","[0.9717901349067688, 0.028209874406456947]",0,0
"[0.9043344259262085, -2.4118266105651855]","[0.9649791121482849, 0.03502091020345688]",0,0
"[1.1257891654968262, -3.018839120864868]","[0.9843979477882385, 0.015602040104568005]",0,0
"[-0.6454148888587952, -1.018906831741333]","[0.5923024415969849, 0.40769749879837036]",0,0
"[1.5558078289031982, -4.007986545562744]","[0.9961804151535034, 0.0038195562083274126]",0,0
"[2.1006176471710205, -3.8345320224761963]","[0.9973621964454651, 0.0026378503534942865]",0,0
"[-3.268352746963501, 1.2432941198349]","[0.010861105285584927, 0.9891389012336731]",1,0
"[0.36863163113594055, -2.64479660987854]","[0.9531771540641785, 0.04682290926575661]",0,0
