Logits,Scores,Labels,SkinType
"[2.6896731853485107, -2.922706127166748]","[0.9963609576225281, 0.003639078699052334]",0,1
"[3.522306203842163, -3.728276491165161]","[0.9992907047271729, 0.0007092572632245719]",0,1
"[3.059051036834717, -3.5394809246063232]","[0.9986395239830017, 0.0013605133863165975]",0,0
"[2.3992509841918945, -2.496735095977783]","[0.99257892370224, 0.007421049289405346]",0,0
"[0.18354856967926025, -0.47255739569664]","[0.6583850979804993, 0.34161487221717834]",0,0
"[0.9719608426094055, -1.3890924453735352]","[0.9138088226318359, 0.08619120717048645]",0,0
"[2.1989052295684814, -2.4480128288269043]","[0.9905000329017639, 0.009499998763203621]",0,0
"[-0.04002413526177406, -0.08703965693712234]","[0.5117517113685608, 0.4882482886314392]",0,0
"[2.3032445907592773, -2.251368761062622]","[0.9895909428596497, 0.010409081354737282]",0,1
"[2.2684717178344727, -2.979491949081421]","[0.994769275188446, 0.005230709444731474]",0,0
"[1.307769536972046, -1.5167336463928223]","[0.9439857006072998, 0.056014347821474075]",0,0
"[2.060002088546753, -1.9616138935089111]","[0.9823916554450989, 0.017608365043997765]",0,0
"[2.901416063308716, -3.190399408340454]","[0.9977438449859619, 0.002256198087707162]",0,1
"[0.8330877423286438, -1.2472584247589111]","[0.8889781832695007, 0.11102180182933807]",0,0
"[1.28463613986969, -1.0904834270477295]","[0.9149102568626404, 0.08508972823619843]",0,0
"[2.1308929920196533, -1.974926471710205]","[0.9837905764579773, 0.01620943285524845]",0,0
"[1.0308281183242798, -1.1856147050857544]","[0.901716411113739, 0.09828360378742218]",0,0
"[1.9892237186431885, -1.8517611026763916]","[0.9789789319038391, 0.021021071821451187]",0,0
"[0.48886755108833313, -0.5550808906555176]","[0.7396111488342285, 0.26038888096809387]",0,1
"[3.0786209106445312, -3.6319141387939453]","[0.998783528804779, 0.001216530567035079]",0,0
"[2.343043565750122, -2.521108388900757]","[0.9923408031463623, 0.007659254129976034]",0,0
"[0.6018726229667664, -0.44998839497566223]","[0.7411321401596069, 0.25886788964271545]",1,0
"[1.970939040184021, -2.28472638130188]","[0.986014723777771, 0.013985289260745049]",0,0
"[2.2207815647125244, -1.9679723978042603]","[0.9850613474845886, 0.01493862085044384]",0,0
"[-1.6830227375030518, 1.5604727268218994]","[0.0375613234937191, 0.962438702583313]",1,0
"[4.125742435455322, -3.7078986167907715]","[0.9996040463447571, 0.0003960234753321856]",0,1
"[1.1843082904815674, -1.4786250591278076]","[0.9348036050796509, 0.06519632786512375]",0,1
"[1.0106619596481323, -1.1558701992034912]","[0.8972035050392151, 0.10279643535614014]",1,0
"[1.8158211708068848, -1.4654921293258667]","[0.9637821912765503, 0.03621784225106239]",0,0
"[1.2119717597961426, -1.0317045450210571]","[0.9041036367416382, 0.09589634090662003]",0,0
"[2.163529396057129, -2.5002644062042236]","[0.9906574487686157, 0.009342513047158718]",0,1
"[1.6649117469787598, -1.736022710800171]","[0.9677336812019348, 0.032266270369291306]",0,0
"[2.741913080215454, -2.512779712677002]","[0.9948042035102844, 0.005195811856538057]",0,0
"[2.433562755584717, -2.7318530082702637]","[0.9943217039108276, 0.0056782616302371025]",0,1
"[1.5654376745224, -1.2638883590698242]","[0.944240152835846, 0.055759865790605545]",0,0
"[-2.3207778930664062, 2.0698719024658203]","[0.01224097516387701, 0.9877590537071228]",1,0
"[2.254487991333008, -2.2299129962921143]","[0.988842248916626, 0.011157747358083725]",1,0
"[1.7406584024429321, -1.6208933591842651]","[0.9664810299873352, 0.03351891413331032]",0,0
"[-3.376049518585205, 2.8292176723480225]","[0.00201470241881907, 0.9979852437973022]",1,0
"[-0.004317990504205227, -0.020350098609924316]","[0.5040079355239868, 0.4959920346736908]",1,0
"[2.0697250366210938, -2.3479042053222656]","[0.9880809783935547, 0.011919019743800163]",0,0
"[1.0524457693099976, -1.1056019067764282]","[0.8964183926582336, 0.10358159244060516]",0,0
"[-0.045963965356349945, -0.3555227816104889]","[0.5767775774002075, 0.4232224225997925]",1,0
"[3.251953125, -3.6102302074432373]","[0.9989544153213501, 0.001045531709678471]",1,0
"[0.5440142154693604, -0.5419180393218994]","[0.7476149797439575, 0.25238505005836487]",0,0
"[1.2030678987503052, -1.4326146841049194]","[0.933122992515564, 0.06687695533037186]",1,0
"[1.0045121908187866, -1.0536141395568848]","[0.8867661952972412, 0.11323381960391998]",0,0
"[-3.339308261871338, 3.146383047103882]","[0.001522784004919231, 0.9984771609306335]",1,1
"[1.338541030883789, -1.3552792072296143]","[0.9366610646247864, 0.0633389949798584]",0,0
"[2.6302573680877686, -3.351989269256592]","[0.9974831938743591, 0.0025168017018586397]",0,0
"[1.3818626403808594, -1.5142844915390015]","[0.9476556777954102, 0.05234434828162193]",0,0
"[-1.1033953428268433, 0.794302225112915]","[0.13036927580833435, 0.8696306943893433]",0,0
"[2.914440870285034, -3.0679714679718018]","[0.9974836707115173, 0.002516385167837143]",0,0
"[-0.12010087817907333, -0.13766855001449585]","[0.5043918490409851, 0.49560824036598206]",0,0
"[2.448131561279297, -2.748067855834961]","[0.9944928884506226, 0.005507074296474457]",0,0
"[2.160221576690674, -1.9345859289169312]","[0.9836140871047974, 0.01638597808778286]",0,0
"[1.5178431272506714, -1.8531073331832886]","[0.9667842388153076, 0.03321577236056328]",0,0
"[2.0197250843048096, -2.005152702331543]","[0.9824479222297668, 0.017552033066749573]",0,1
"[0.5103979110717773, -0.799571692943573]","[0.7875081300735474, 0.2124919295310974]",0,1
"[3.2284653186798096, -3.5522353649139404]","[0.9988658428192139, 0.0011341911740601063]",0,0
"[1.0568368434906006, -1.0413376092910767]","[0.8907256126403809, 0.10927436500787735]",0,1
"[2.4341728687286377, -2.172199249267578]","[0.9901108145713806, 0.009889217093586922]",0,0
"[3.2481462955474854, -2.9420406818389893]","[0.9979547262191772, 0.0020452518947422504]",0,0
"[1.1025123596191406, -0.9618619084358215]","[0.887391984462738, 0.11260798573493958]",0,0
"[2.404568672180176, -2.386986255645752]","[0.9917687177658081, 0.008231226354837418]",0,1
"[3.4136548042297363, -3.3135294914245605]","[0.9988034963607788, 0.0011964678997173905]",0,1
"[-0.6314278244972229, 0.4562765955924988]","[0.25205081701278687, 0.7479492425918579]",0,0
"[1.7812473773956299, -1.7632832527160645]","[0.971928596496582, 0.028071412816643715]",0,0
"[1.8034658432006836, -2.113926410675049]","[0.9804950952529907, 0.019504893571138382]",0,0
"[2.6093332767486572, -2.7425689697265625]","[0.9952831864356995, 0.004716774914413691]",0,1
"[3.1306447982788086, -3.733088493347168]","[0.9989560842514038, 0.0010439143516123295]",0,0
"[0.2451253980398178, -0.692484974861145]","[0.7186166644096375, 0.2813832759857178]",0,0
"[0.514361560344696, -0.24290290474891663]","[0.6807595491409302, 0.3192404806613922]",0,0
"[-0.4370122253894806, 0.34241634607315063]","[0.31444305181503296, 0.685556948184967]",1,0
"[1.0670992136001587, -1.0547926425933838]","[0.8930128216743469, 0.10698717832565308]",0,0
"[1.9806958436965942, -2.2832493782043457]","[0.9861284494400024, 0.0138715710490942]",0,1
"[1.391510248184204, -1.255790114402771]","[0.9338443279266357, 0.06615559756755829]",0,0
"[4.2180047035217285, -4.2717204093933105]","[0.9997945427894592, 0.00020552752539515495]",0,1
"[-0.5892454981803894, 0.7080268859863281]","[0.21462441980838776, 0.7853755950927734]",0,0
"[2.073032855987549, -2.4824438095092773]","[0.9895998239517212, 0.010400188155472279]",0,0
"[-1.793567180633545, 1.7392688989639282]","[0.028392251580953598, 0.9716078042984009]",1,0
"[1.0728236436843872, -1.2958406209945679]","[0.914406418800354, 0.08559363335371017]",0,0
"[2.2312395572662354, -1.9775941371917725]","[0.985353946685791, 0.014645999297499657]",0,1
"[2.099337100982666, -2.195493698120117]","[0.986544668674469, 0.013455363921821117]",0,0
"[0.5546956658363342, -0.7853507399559021]","[0.7924975752830505, 0.20750242471694946]",0,0
"[1.2871465682983398, -1.3403160572052002]","[0.9326082468032837, 0.06739175319671631]",0,0
"[2.226804256439209, -2.2227184772491455]","[0.9884507656097412, 0.01154919620603323]",0,0
"[3.1783881187438965, -2.720430374145508]","[0.9972648620605469, 0.0027351819444447756]",0,0
"[1.9281384944915771, -2.0791842937469482]","[0.9821426272392273, 0.017857324331998825]",0,0
"[1.5116864442825317, -1.3693790435791016]","[0.9469024538993835, 0.053097546100616455]",0,1
"[3.4728128910064697, -3.623687505722046]","[0.9991726279258728, 0.0008273124694824219]",0,0
"[0.435674250125885, -0.5883551836013794]","[0.7357566952705383, 0.2642432451248169]",0,1
"[1.9052283763885498, -1.8603389263153076]","[0.977369487285614, 0.022630475461483]",0,0
"[-0.3101804852485657, -0.010323138907551765]","[0.4255923330783844, 0.5744076371192932]",0,1
"[0.5203636884689331, -0.41254618763923645]","[0.7176652550697327, 0.28233474493026733]",0,0
"[2.3846242427825928, -2.3630130290985107]","[0.9914024472236633, 0.00859760120511055]",0,1
"[2.6010382175445557, -2.8355021476745605]","[0.9956644177436829, 0.004335641860961914]",0,0
"[1.5476313829421997, -1.6152923107147217]","[0.9594149589538574, 0.04058505594730377]",0,1
"[3.9872703552246094, -4.067766189575195]","[0.9996826648712158, 0.0003173980221617967]",0,1
"[2.3243110179901123, -2.8998560905456543]","[0.994644045829773, 0.005356003064662218]",0,0
"[2.891484260559082, -3.0878405570983887]","[0.997475802898407, 0.0025241468101739883]",0,0
"[0.3632834851741791, -0.6540974378585815]","[0.7344621419906616, 0.26553788781166077]",0,1
"[0.3289763033390045, -0.1869153380393982]","[0.6261866092681885, 0.3738133907318115]",1,0
"[3.675028085708618, -3.195195198059082]","[0.9989628791809082, 0.0010371686657890677]",0,0
"[1.7633373737335205, -1.9035108089447021]","[0.9750799536705017, 0.024920014664530754]",0,1
"[2.1141958236694336, -2.135610580444336]","[0.9859337210655212, 0.014066312462091446]",0,0
"[0.9095985889434814, -1.1001304388046265]","[0.8818147778511047, 0.11818522959947586]",0,0
"[2.820422887802124, -2.392385244369507]","[0.9945831894874573, 0.005416856147348881]",0,0
"[-1.5735996961593628, 1.1823854446411133]","[0.05974951386451721, 0.9402504563331604]",1,0
"[1.4109563827514648, -1.2818492650985718]","[0.9366008043289185, 0.06339920312166214]",0,1
"[2.217195510864258, -2.447030544281006]","[0.9906614422798157, 0.00933851022273302]",0,0
"[1.8525142669677734, -1.9160679578781128]","[0.9774361252784729, 0.022563885897397995]",0,0
"[2.216364860534668, -2.275952100753784]","[0.9889292120933533, 0.011070739477872849]",0,1
"[1.1847519874572754, -1.2750259637832642]","[0.9212735295295715, 0.07872644811868668]",0,0
"[-0.4573361277580261, 0.5624597072601318]","[0.2650671601295471, 0.7349328398704529]",0,0
"[1.517429232597351, -1.2882542610168457]","[0.9429821372032166, 0.05701781064271927]",0,0
"[3.144418478012085, -3.431378126144409]","[0.9986082911491394, 0.0013917556498199701]",1,1
"[2.32149600982666, -2.756345748901367]","[0.9938052892684937, 0.006194734014570713]",0,1
"[3.5401949882507324, -3.537795066833496]","[0.999157190322876, 0.0008427558932453394]",0,0
"[2.5623366832733154, -2.2702765464782715]","[0.9920972585678101, 0.007902729324996471]",0,1
"[2.9108245372772217, -2.592175245285034]","[0.9959419369697571, 0.00405799550935626]",0,1
"[2.4732823371887207, -2.5078203678131104]","[0.9931803941726685, 0.0068196579813957214]",0,0
"[0.8619786500930786, -0.8476940989494324]","[0.8467938303947449, 0.15320618450641632]",0,0
"[-2.7625017166137695, 2.6424641609191895]","[0.004474100191146135, 0.9955258965492249]",1,0
"[2.3667759895324707, -2.3445348739624023]","[0.9910871386528015, 0.0089128278195858]",0,0
"[2.2461912631988525, -2.224961519241333]","[0.9886952042579651, 0.011304866522550583]",0,1
"[0.8049079775810242, -0.6712625026702881]","[0.8139934539794922, 0.18600653111934662]",1,0
"[1.2805814743041992, -1.3889415264129639]","[0.9352041482925415, 0.06479586660861969]",0,0
"[-0.8400161862373352, 0.581767201423645]","[0.19438214600086212, 0.8056178689002991]",1,0
"[-1.6552455425262451, 1.358638048171997]","[0.0468025878071785, 0.9531974196434021]",0,0
"[1.7726924419403076, -2.2155396938323975]","[0.9818047881126404, 0.018195245414972305]",0,0
"[0.47569018602371216, -0.3367265462875366]","[0.6926242709159851, 0.3073757588863373]",1,0
"[2.901632308959961, -3.145775079727173]","[0.9976415634155273, 0.0023584081791341305]",0,0
"[2.4518024921417236, -2.2622745037078857]","[0.9911115765571594, 0.008888427168130875]",0,1
"[0.5159765481948853, -0.38344070315361023]","[0.7108297348022461, 0.2891702651977539]",0,0
"[1.9777666330337524, -2.186527967453003]","[0.9846971035003662, 0.015302854590117931]",0,0
"[1.3476864099502563, -1.2767256498336792]","[0.9324162602424622, 0.06758373230695724]",1,0
"[1.2135846614837646, -1.423681616783142]","[0.9332218766212463, 0.06677821278572083]",0,0
"[1.3953590393066406, -1.9109995365142822]","[0.9646463394165039, 0.03535369783639908]",0,0
"[-0.7312946915626526, 0.4672175347805023]","[0.23173998296260834, 0.7682600021362305]",1,0
"[1.4947445392608643, -1.3990859985351562]","[0.9475405812263489, 0.05245938524603844]",0,0
"[1.4453527927398682, -1.8398637771606445]","[0.9639182090759277, 0.03608184680342674]",0,1
"[-1.09043550491333, 0.7126277685165405]","[0.14147859811782837, 0.8585214614868164]",1,0
"[1.7762845754623413, -2.3384923934936523]","[0.9839328527450562, 0.01606721058487892]",1,0
"[3.7610068321228027, -3.472527503967285]","[0.9992786049842834, 0.0007214437937363982]",0,1
"[1.4930680990219116, -1.5227268934249878]","[0.9532826542854309, 0.04671739041805267]",1,0
"[1.3762900829315186, -1.4911081790924072]","[0.9462110996246338, 0.053788915276527405]",0,0
"[2.0163044929504395, -2.0487542152404785]","[0.9831275939941406, 0.01687241904437542]",0,0
"[0.605624258518219, -1.1253658533096313]","[0.8495389819145203, 0.15046095848083496]",1,1
"[2.4601447582244873, -2.3235931396484375]","[0.9917047023773193, 0.00829528458416462]",0,1
"[0.16892102360725403, -0.4748503267765045]","[0.6556054949760437, 0.3443945050239563]",0,1
"[1.4247018098831177, -1.631615400314331]","[0.9550544619560242, 0.04494551941752434]",0,0
"[2.2520363330841064, -1.9979627132415771]","[0.9859364032745361, 0.014063640497624874]",0,0
"[0.19701285660266876, -0.24559199810028076]","[0.608879566192627, 0.39112046360969543]",1,1
"[2.6850931644439697, -2.5087809562683105]","[0.9944801330566406, 0.005519823171198368]",0,1
"[0.26722636818885803, -0.40924903750419617]","[0.662951648235321, 0.3370484411716461]",0,0
"[2.2585175037384033, -2.242215633392334]","[0.9890210032463074, 0.010978976264595985]",0,0
"[-0.30244889855384827, 0.1143193170428276]","[0.39729031920433044, 0.6027096509933472]",0,0
"[1.5954645872116089, -1.7778395414352417]","[0.9668596982955933, 0.03314027562737465]",0,0
"[1.7614281177520752, -1.805746078491211]","[0.9725397825241089, 0.02746017463505268]",0,0
"[0.3349999785423279, -1.0051239728927612]","[0.7925103306770325, 0.20748968422412872]",0,0
"[-2.288301944732666, 1.904705286026001]","[0.014876158908009529, 0.9851238131523132]",1,0
"[2.963728904724121, -3.3848397731781006]","[0.9982537627220154, 0.0017461940879002213]",0,0
"[-2.060894727706909, 1.8750436305999756]","[0.019153352826833725, 0.9808467030525208]",1,0
"[1.5180113315582275, -1.9112383127212524]","[0.9686062932014465, 0.031393736600875854]",0,0
"[2.5798556804656982, -2.810394048690796]","[0.9954598546028137, 0.004540127236396074]",0,1
"[1.8893980979919434, -1.2234086990356445]","[0.9574179649353027, 0.04258206486701965]",0,0
"[2.7392735481262207, -2.7365469932556152]","[0.9958307147026062, 0.004169336054474115]",0,1
"[0.683832049369812, -0.4818786680698395]","[0.7623688578605652, 0.2376311868429184]",0,0
"[2.7242345809936523, -3.066185474395752]","[0.9969526529312134, 0.0030473831575363874]",0,1
"[1.955483317375183, -2.277383327484131]","[0.9856967926025391, 0.014303182251751423]",0,0
"[1.2132198810577393, -1.493958830833435]","[0.9374489188194275, 0.0625510886311531]",0,1
"[1.0671836137771606, -0.932754397392273]","[0.8807905912399292, 0.11920943111181259]",0,0
"[0.7819344401359558, -0.9840441346168518]","[0.8539568781852722, 0.14604315161705017]",0,0
"[1.4651325941085815, -1.0905009508132935]","[0.9279510378837585, 0.07204892486333847]",0,1
"[0.26171937584877014, 0.02374342270195484]","[0.5592148303985596, 0.4407852292060852]",0,1
"[3.0451505184173584, -2.8629822731018066]","[0.9972901344299316, 0.0027098930440843105]",0,0
"[2.0788824558258057, -1.7256114482879639]","[0.9782147407531738, 0.021785296499729156]",0,0
"[3.3240251541137695, -2.952815055847168]","[0.9981241822242737, 0.0018758042715489864]",0,0
"[-0.10626301169395447, 0.337711364030838]","[0.3907943665981293, 0.6092056035995483]",0,1
"[1.1435000896453857, -1.3904566764831543]","[0.9264882206916809, 0.07351169735193253]",0,0
"[3.145888328552246, -2.8602421283721924]","[0.9975425004959106, 0.0024575490970164537]",1,0
"[1.1228584051132202, -1.3194172382354736]","[0.9199947714805603, 0.08000527322292328]",0,0
"[0.5939666032791138, -0.9588974118232727]","[0.8253269791603088, 0.17467299103736877]",0,1
"[0.7801600098609924, -0.8913179636001587]","[0.8417728543281555, 0.15822722017765045]",1,1
"[3.4415359497070312, -3.867628574371338]","[0.9993311166763306, 0.0006689283181913197]",0,0
"[2.5200672149658203, -2.6498711109161377]","[0.9943471550941467, 0.005652784835547209]",0,1
"[2.5354902744293213, -2.268134832382202]","[0.9918667674064636, 0.00813327543437481]",0,0
"[1.8101568222045898, -1.6879569292068481]","[0.9706341028213501, 0.02936595305800438]",1,0
"[1.8770259618759155, -1.709388017654419]","[0.9730490446090698, 0.026951005682349205]",0,1
"[1.2271984815597534, -1.4917495250701904]","[0.9381355047225952, 0.061864499002695084]",0,0
"[1.2335550785064697, -1.1618139743804932]","[0.9164734482765198, 0.08352650701999664]",0,1
"[2.038886070251465, -2.12557053565979]","[0.984699547290802, 0.015300419181585312]",0,1
"[1.631287932395935, -1.6513097286224365]","[0.9638269543647766, 0.03617304563522339]",0,0
"[3.0739240646362305, -2.795743465423584]","[0.9971840977668762, 0.0028158603236079216]",0,1
"[2.9208462238311768, -2.745570421218872]","[0.9965516328811646, 0.0034483103081583977]",0,0
"[2.1103193759918213, -2.123358726501465]","[0.9857082366943359, 0.014291751198470592]",0,1
"[3.5284409523010254, -3.4133410453796387]","[0.9990344047546387, 0.0009656123584136367]",0,0
"[1.9298081398010254, -1.9735627174377441]","[0.980225145816803, 0.01977485977113247]",0,0
"[1.953613042831421, -1.890309453010559]","[0.9790392518043518, 0.020960697904229164]",0,1
"[1.1624113321304321, -1.2028316259384155]","[0.9141382575035095, 0.08586178719997406]",0,1
"[2.5676181316375732, -2.746188163757324]","[0.9951010346412659, 0.004899032413959503]",0,0
"[2.391524076461792, -2.4194202423095703]","[0.9919255375862122, 0.008074440062046051]",0,0
"[2.2941558361053467, -2.6080386638641357]","[0.9926244616508484, 0.00737545732408762]",0,0
"[0.7669152021408081, -0.32915499806404114]","[0.7495230436325073, 0.2504769563674927]",0,0
"[1.8615169525146484, -1.94342839717865]","[0.9782243371009827, 0.021775677800178528]",0,0
"[1.6435554027557373, -1.7383760213851929]","[0.9671350121498108, 0.03286495432257652]",0,1
"[-0.9216985106468201, 0.6382547616958618]","[0.17365336418151855, 0.8263466358184814]",0,0
"[-0.0093738604336977, 0.18389880657196045]","[0.45183172821998596, 0.5481683611869812]",0,1
"[1.9980708360671997, -1.7009477615356445]","[0.9758498072624207, 0.024150138720870018]",0,0
"[0.3079300820827484, -0.28667280077934265]","[0.6444205641746521, 0.3555794358253479]",0,0
"[-1.818111777305603, 1.851207971572876]","[0.02486003004014492, 0.9751399159431458]",0,0
"[0.2270738184452057, -0.25781944394111633]","[0.6189026832580566, 0.38109734654426575]",0,0
"[2.002689838409424, -2.3195371627807617]","[0.9869035482406616, 0.013096503913402557]",0,0
"[-2.7647361755371094, 2.420466661453247]","[0.005567630287259817, 0.9944323897361755]",1,0
"[0.38059526681900024, -0.4779855012893677]","[0.7023640871047974, 0.2976359724998474]",1,0
"[1.7479596138000488, -1.4824401140213013]","[0.9619623422622681, 0.03803762048482895]",0,0
"[2.4042766094207764, -2.6022934913635254]","[0.9933506846427917, 0.006649315357208252]",0,0
"[1.7573201656341553, -1.4945396184921265]","[0.962739884853363, 0.03726011887192726]",0,1
"[0.9647596478462219, -0.9514697790145874]","[0.8717173933982849, 0.12828262150287628]",0,0
"[1.2134150266647339, -1.1641960144042969]","[0.91510409116745, 0.08489597588777542]",0,1
"[2.138274908065796, -1.878060221672058]","[0.9823001027107239, 0.0176999494433403]",0,0
"[1.5494794845581055, -1.708795189857483]","[0.9629693627357483, 0.03703068941831589]",0,0
"[3.184964895248413, -3.470071792602539]","[0.9987140893936157, 0.0012858649715781212]",0,0
"[-0.7987852096557617, 0.6802685856819153]","[0.1855703890323639, 0.8144296407699585]",0,1
"[3.445099353790283, -3.4624581336975098]","[0.9990008473396301, 0.0009991985280066729]",0,0
"[2.397540807723999, -2.146390676498413]","[0.9894802570343018, 0.01051968615502119]",0,1
"[3.281735897064209, -2.8799164295196533]","[0.9978955984115601, 0.002104327781125903]",0,1
"[2.005776882171631, -2.4212136268615723]","[0.988190770149231, 0.011809275485575199]",0,0
"[2.5431559085845947, -2.356806516647339]","[0.9926081895828247, 0.007391816936433315]",0,1
"[2.441524028778076, -2.2334213256835938]","[0.9907602071762085, 0.00923986453562975]",0,0
"[0.32011881470680237, -0.5142632722854614]","[0.6972807049751282, 0.3027193248271942]",0,0
"[0.515868067741394, -0.6358917355537415]","[0.7598322033882141, 0.2401677817106247]",0,0
"[1.754882574081421, -1.788920521736145]","[0.971908688545227, 0.02809126488864422]",0,0
"[0.8643558621406555, -1.0409574508666992]","[0.8704916834831238, 0.12950828671455383]",0,1
"[-0.2992870509624481, 0.45567888021469116]","[0.3197402060031891, 0.6802597641944885]",0,0
"[4.6103010177612305, -4.232646942138672]","[0.999855637550354, 0.00014437560457736254]",0,0
"[0.9405907392501831, -0.8334500193595886]","[0.8549594283103943, 0.14504054188728333]",0,0
"[0.5631694793701172, -0.4871620833873749]","[0.7408385276794434, 0.25916141271591187]",0,0
"[2.0616252422332764, -2.286430835723877]","[0.9872331619262695, 0.012766829691827297]",0,0
"[3.6646888256073, -3.2349865436553955]","[0.9989928603172302, 0.0010070974240079522]",0,1
"[1.1405929327011108, -1.2652502059936523]","[0.9172717332839966, 0.08272819966077805]",0,0
"[2.1624677181243896, -2.3028228282928467]","[0.9886294603347778, 0.011370576918125153]",0,1
"[1.4972496032714844, -1.8383934497833252]","[0.9656314849853516, 0.03436845913529396]",0,0
"[1.1261742115020752, -1.297081708908081]","[0.9185835719108582, 0.08141642063856125]",0,0
"[0.5145296454429626, -0.5896044969558716]","[0.7510339021682739, 0.24896609783172607]",0,1
"[2.0674686431884766, -2.2081103324890137]","[0.9862866997718811, 0.013713326305150986]",0,0
"[0.227635458111763, -0.2196832001209259]","[0.6100015044212341, 0.3899984657764435]",1,1
"[-0.4214373528957367, 0.26273003220558167]","[0.3353317975997925, 0.6646681427955627]",1,0
"[3.2889773845672607, -2.612839460372925]","[0.9972730278968811, 0.0027270151767879725]",0,1
"[1.5533174276351929, -1.1834276914596558]","[0.9391604065895081, 0.06083961948752403]",0,0
"[-0.46153414249420166, 0.5650145411491394]","[0.263753741979599, 0.7362461686134338]",0,0
"[3.1921706199645996, -3.133861541748047]","[0.9982141256332397, 0.0017859234940260649]",0,0
"[2.50728702545166, -2.565166473388672]","[0.9937719702720642, 0.006227993872016668]",0,1
"[1.0781348943710327, -1.2729302644729614]","[0.9130188226699829, 0.0869811400771141]",0,0
"[2.4234824180603027, -2.734062671661377]","[0.9942771792411804, 0.0057228729128837585]",0,0
"[0.717357873916626, -0.9000959396362305]","[0.8344436883926392, 0.16555631160736084]",0,0
"[1.9472947120666504, -2.226944923400879]","[0.9848462343215942, 0.015153717249631882]",0,0
"[1.2619329690933228, -1.572298526763916]","[0.9444978833198547, 0.05550216883420944]",0,0
"[3.3941848278045654, -3.661308765411377]","[0.9991381168365479, 0.0008619135478511453]",0,0
"[2.1624269485473633, -2.1557400226593018]","[0.986850917339325, 0.013149086385965347]",0,0
"[2.9337708950042725, -3.775076389312744]","[0.9987813830375671, 0.0012185833184048533]",0,0
"[3.4258947372436523, -2.9693708419799805]","[0.9983333945274353, 0.001666660071350634]",0,1
"[2.249448537826538, -2.5066614151000977]","[0.9914742708206177, 0.00852567981928587]",0,1
"[2.217958927154541, -2.4112136363983154]","[0.9903315305709839, 0.009668445214629173]",0,0
"[1.0184663534164429, -1.4112600088119507]","[0.9190661311149597, 0.0809338167309761]",0,0
"[1.0640323162078857, -1.5166553258895874]","[0.9296082258224487, 0.07039172947406769]",0,0
"[-0.26016947627067566, 0.04544952139258385]","[0.4241844713687897, 0.5758155584335327]",0,0
"[1.862116813659668, -2.3851704597473145]","[0.9858987331390381, 0.014101291075348854]",0,0
"[2.269937038421631, -2.542783260345459]","[0.9919397234916687, 0.008060229942202568]",0,1
"[-1.2924792766571045, 1.1359201669692993]","[0.08103257417678833, 0.9189674854278564]",1,1
"[1.0434845685958862, -1.0390077829360962]","[0.8891898393630981, 0.11081015318632126]",0,0
"[1.6237937211990356, -1.7026258707046509]","[0.9653241634368896, 0.03467588126659393]",0,0
"[0.028082294389605522, -0.2079727053642273]","[0.5587412714958191, 0.4412587881088257]",1,0
"[1.8609803915023804, -1.9668854475021362]","[0.9787071943283081, 0.021292751654982567]",0,0
"[0.6678504347801208, -0.6648834943771362]","[0.7912924885749817, 0.2087075114250183]",0,0
"[1.8924317359924316, -1.4206491708755493]","[0.964874804019928, 0.03512515872716904]",0,0
"[1.5785681009292603, -1.756584644317627]","[0.9656152725219727, 0.03438474237918854]",0,0
"[1.4401519298553467, -1.5219271183013916]","[0.9508312344551086, 0.04916871339082718]",0,0
"[1.0248517990112305, -1.1215640306472778]","[0.8953333497047424, 0.10466663539409637]",0,1
"[1.226637363433838, -1.3224209547042847]","[0.9275102019309998, 0.07248976081609726]",0,1
"[3.962110757827759, -3.688007354736328]","[0.9995242357254028, 0.0004757615679409355]",0,0
"[0.7798072099685669, -0.4744795858860016]","[0.7780410051345825, 0.2219589501619339]",0,0
"[2.8216331005096436, -2.581287145614624]","[0.995516836643219, 0.004483221098780632]",0,0
"[1.4261760711669922, -1.5220463275909424]","[0.9501794576644897, 0.04982059448957443]",1,0
"[0.8097198605537415, -0.8048961162567139]","[0.834051251411438, 0.16594873368740082]",0,0
"[2.0647685527801514, -2.0879642963409424]","[0.9845219254493713, 0.015478056855499744]",0,0
"[1.9711722135543823, -2.2674365043640137]","[0.9857775568962097, 0.01422245241701603]",0,0
"[3.1215901374816895, -2.934945583343506]","[0.9976630210876465, 0.0023370275739580393]",0,1
"[2.0697505474090576, -2.1056313514709473]","[0.9848633408546448, 0.01513668429106474]",0,0
"[1.7796686887741089, -1.913028359413147]","[0.9757004380226135, 0.024299567565321922]",0,1
"[-0.49288204312324524, 0.596000075340271]","[0.2518288493156433, 0.7481711506843567]",0,0
"[2.0508627891540527, -2.0095322132110596]","[0.9830500483512878, 0.01694994792342186]",0,0
"[-0.21495254337787628, 0.1552005261182785]","[0.40850403904914856, 0.5914959907531738]",1,1
"[-0.0632907822728157, 0.2504940927028656]","[0.42219117283821106, 0.5778088569641113]",0,0
"[1.2969881296157837, -1.6247514486312866]","[0.9489107131958008, 0.05108930170536041]",0,0
"[3.533378839492798, -3.816028356552124]","[0.9993574023246765, 0.000642560247797519]",0,0
"[2.7695865631103516, -2.6041626930236816]","[0.9953846335411072, 0.004615314304828644]",0,1
"[1.5498816967010498, -1.7417720556259155]","[0.964141309261322, 0.035858627408742905]",0,0
"[2.1375656127929688, -2.0867624282836914]","[0.9855759143829346, 0.014424066059291363]",0,1
