Logits,Scores,Labels,SkinType
"[1.0041489601135254, -1.1843407154083252]","[0.8992111086845398, 0.1007888913154602]",0,0
"[-1.0582666397094727, 0.8703802824020386]","[0.12690041959285736, 0.8730995655059814]",1,0
"[0.5944322943687439, -0.9274947047233582]","[0.8208220601081848, 0.17917793989181519]",0,1
"[-0.44416525959968567, 0.14932838082313538]","[0.35583364963531494, 0.6441663503646851]",0,0
"[2.0345406532287598, -1.656376600265503]","[0.9756582379341125, 0.024341801181435585]",1,0
"[1.2880465984344482, -1.6780755519866943]","[0.9510200023651123, 0.04898004233837128]",0,0
"[2.6148178577423096, -2.4521729946136475]","[0.993738055229187, 0.006261894479393959]",0,1
"[2.2391269207000732, -2.613847255706787]","[0.9922553300857544, 0.00774468295276165]",0,0
"[1.9202238321304321, -1.8833249807357788]","[0.978194534778595, 0.021805444732308388]",0,0
"[1.6912899017333984, -1.5725302696228027]","[0.9631665945053101, 0.036833442747592926]",0,1
"[0.2804870903491974, -0.2243262231349945]","[0.623589813709259, 0.37641018629074097]",0,1
"[0.9871430397033691, -1.0696414709091187]","[0.8866313695907593, 0.11336862295866013]",0,1
"[3.1090493202209473, -2.7654995918273926]","[0.9971977472305298, 0.002802186878398061]",0,0
"[-0.17490848898887634, 0.1979265809059143]","[0.40785613656044006, 0.5921438336372375]",0,0
"[1.1501240730285645, -1.1727290153503418]","[0.9107521176338196, 0.08924788236618042]",0,0
"[-0.2309686541557312, 0.2966066598892212]","[0.3710825741291046, 0.628917396068573]",1,0
"[2.505289316177368, -2.184110403060913]","[0.9908915162086487, 0.009108475409448147]",0,0
"[1.6254593133926392, -1.6637908220291138]","[0.9640582203865051, 0.035941820591688156]",0,0
"[-2.249319076538086, 2.089876651763916]","[0.01287898514419794, 0.987121045589447]",1,0
"[2.3325579166412354, -2.228583335876465]","[0.9896579384803772, 0.010342052206397057]",0,0
"[2.1250860691070557, -2.068620204925537]","[0.9851341247558594, 0.014865919016301632]",0,0
"[1.585665225982666, -1.6410119533538818]","[0.9618259072303772, 0.038174062967300415]",0,1
"[-0.5915755033493042, 0.2490413933992386]","[0.3014048635959625, 0.6985951066017151]",0,0
"[2.872072458267212, -2.7958154678344727]","[0.9965567588806152, 0.003443259047344327]",0,0
"[3.332740068435669, -2.7755579948425293]","[0.9977806210517883, 0.0022193959448486567]",0,0
"[3.7615036964416504, -4.030848503112793]","[0.99958735704422, 0.00041271018562838435]",0,0
"[2.5283873081207275, -2.687687635421753]","[0.994600772857666, 0.0053992848843336105]",0,0
"[3.000121831893921, -3.168895959854126]","[0.9979110360145569, 0.002088918350636959]",0,1
"[1.225752830505371, -1.4999687671661377]","[0.9385274648666382, 0.061472535133361816]",1,0
"[1.495608925819397, -1.559902310371399]","[0.9550198912620544, 0.044980134814977646]",0,0
"[0.44032052159309387, -0.4788479208946228]","[0.7148726582527161, 0.2851273715496063]",0,0
"[0.9718210101127625, -0.7875758409500122]","[0.8531340956687927, 0.14686590433120728]",0,0
"[1.8148901462554932, -1.8765798807144165]","[0.9756712913513184, 0.024328671395778656]",0,0
"[1.4578921794891357, -0.9775876998901367]","[0.9194930791854858, 0.08050688356161118]",0,1
"[1.7447271347045898, -1.78676438331604]","[0.9715706706047058, 0.028429361060261726]",0,1
"[-2.0149261951446533, 1.829016089439392]","[0.02096029743552208, 0.97903972864151]",1,0
"[2.4805843830108643, -2.485873222351074]","[0.9930804371833801, 0.006919574458152056]",0,1
"[0.2937844693660736, 0.13382022082805634]","[0.5399060249328613, 0.46009403467178345]",0,1
"[2.486097574234009, -2.1279733180999756]","[0.9901858568191528, 0.009814116172492504]",0,0
"[2.8137431144714355, -2.7088375091552734]","[0.9960203766822815, 0.003979623317718506]",0,0
"[1.5784813165664673, -1.886028528213501]","[0.9696608781814575, 0.0303390733897686]",0,0
"[2.1052098274230957, -2.0632567405700684]","[0.9847598671913147, 0.015240117907524109]",0,1
"[2.202469825744629, -2.118191719055176]","[0.9868832230567932, 0.013116751797497272]",0,1
"[2.148963451385498, -2.1423521041870117]","[0.9864978790283203, 0.013502105139195919]",0,0
"[2.490912437438965, -2.419152021408081]","[0.9926819205284119, 0.007318062242120504]",0,0
"[2.630276918411255, -2.1700782775878906]","[0.9918402433395386, 0.008159697987139225]",0,0
"[0.22340062260627747, -0.08259491622447968]","[0.5759075284004211, 0.42409247159957886]",0,0
"[1.1026296615600586, -0.9030013084411621]","[0.8813869953155518, 0.11861296743154526]",0,0
"[2.6556527614593506, -2.361994504928589]","[0.9934234619140625, 0.006576546933501959]",0,1
"[1.51686692237854, -1.2990761995315552]","[0.943531334400177, 0.05646869167685509]",0,1
"[1.0424748659133911, -0.8262805938720703]","[0.8663142323493958, 0.13368579745292664]",0,0
"[-0.19264782965183258, -0.008100086823105812]","[0.4539935886859894, 0.546006441116333]",0,1
"[0.6632662415504456, -0.32291826605796814]","[0.7283336520195007, 0.27166637778282166]",0,1
"[3.6553406715393066, -3.7956855297088623]","[0.9994195699691772, 0.0005805082619190216]",0,0
"[-1.6219871044158936, 1.4255412817001343]","[0.04532430320978165, 0.9546756744384766]",1,0
"[-0.7929422855377197, 0.5665837526321411]","[0.2043173462152481, 0.7956826686859131]",1,0
"[1.8595443964004517, -1.9921894073486328]","[0.9791989922523499, 0.0208010021597147]",0,0
"[-1.7353084087371826, 1.3393453359603882]","[0.04416496306657791, 0.9558350443840027]",1,0
"[0.3935120105743408, -0.7615792155265808]","[0.7604396343231201, 0.23956038057804108]",0,0
"[3.363363742828369, -3.3437626361846924]","[0.9987793564796448, 0.0012206790270283818]",0,0
"[3.1820602416992188, -2.9407095909118652]","[0.9978123903274536, 0.0021875789389014244]",0,0
"[1.346990704536438, -1.43397057056427]","[0.9416382908821106, 0.058361705392599106]",0,0
"[0.9315677881240845, -1.1783314943313599]","[0.891861617565155, 0.10813837498426437]",0,1
"[4.064499378204346, -3.3513917922973633]","[0.9993987083435059, 0.0006012542289681733]",0,0
"[1.9645689725875854, -2.322761297225952]","[0.9864446520805359, 0.013555292040109634]",0,0
"[2.3113486766815186, -2.0547943115234375]","[0.9874591827392578, 0.012540857307612896]",0,0
"[3.2403318881988525, -2.966458559036255]","[0.9979883432388306, 0.002011641627177596]",0,0
"[0.07581189274787903, -0.12257969379425049]","[0.5494358539581299, 0.4505641460418701]",0,0
"[2.70278263092041, -2.4144198894500732]","[0.9940429329872131, 0.005957063287496567]",0,1
"[0.9378705024719238, -0.8662961721420288]","[0.8586553931236267, 0.14134462177753448]",0,0
"[1.0149948596954346, -0.9427509307861328]","[0.8762887716293335, 0.12371120601892471]",0,1
"[1.6883870363235474, -2.133910894393921]","[0.9785908460617065, 0.021409088745713234]",0,0
"[0.8692586421966553, -0.7460174560546875]","[0.8341426253318787, 0.16585738956928253]",0,0
"[-2.216362476348877, 2.0775671005249023]","[0.013467331416904926, 0.9865326881408691]",1,0
"[1.448045015335083, -1.7888659238815308]","[0.9621999263763428, 0.03780008852481842]",0,1
"[-2.6971802711486816, 2.3760223388671875]","[0.006223359610885382, 0.9937766790390015]",1,0
"[4.597833156585693, -4.35781717300415]","[0.999871015548706, 0.00012898952991236]",0,0
"[-0.8825754523277283, 0.7450733184814453]","[0.16415271162986755, 0.8358473181724548]",1,0
"[2.285315990447998, -2.3541595935821533]","[0.990429699420929, 0.009570285677909851]",0,0
"[2.241661310195923, -2.050086259841919]","[0.9865036010742188, 0.01349635235965252]",0,1
"[0.8509584069252014, -1.0025578737258911]","[0.8645394444465637, 0.13546057045459747]",0,1
"[3.2528772354125977, -3.2342262268066406]","[0.998479425907135, 0.001520638121291995]",0,1
"[-1.7568470239639282, 1.6766960620880127]","[0.03126344457268715, 0.9687365889549255]",1,0
"[-0.16870376467704773, -0.031645093113183975]","[0.465788871049881, 0.5342111587524414]",1,0
"[2.2069661617279053, -2.0555336475372314]","[0.9861086010932922, 0.013891355134546757]",0,0
"[-2.347733736038208, 2.0812597274780273]","[0.01178592536598444, 0.9882140159606934]",0,0
"[-0.7599021792411804, 0.8569612503051758]","[0.16563789546489716, 0.8343620896339417]",1,1
"[2.9541444778442383, -2.943498373031616]","[0.997261643409729, 0.0027383898850530386]",0,0
"[1.3421106338500977, -1.6236162185668945]","[0.9510015845298767, 0.04899846017360687]",0,0
"[1.7707840204238892, -1.6099216938018799]","[0.9670960903167725, 0.03290392458438873]",0,0
"[1.0177301168441772, -0.9129779934883118]","[0.8733277916908264, 0.12667222321033478]",1,1
"[1.0011790990829468, -0.7867549657821655]","[0.8566737771034241, 0.14332619309425354]",0,0
"[1.3193731307983398, -1.639289379119873]","[0.950671374797821, 0.049328695982694626]",0,0
"[2.4378998279571533, -2.617621660232544]","[0.9936663508415222, 0.006333671044558287]",0,0
"[1.4452461004257202, -1.54645574092865]","[0.9521978497505188, 0.047802168875932693]",0,0
"[3.1150612831115723, -3.1472649574279785]","[0.9980968832969666, 0.001903176074847579]",0,0
"[-0.2974652647972107, 0.3930182456970215]","[0.3339254856109619, 0.6660744547843933]",1,0
"[1.009403944015503, -1.1794748306274414]","[0.899246335029602, 0.10075362771749496]",0,0
"[1.9529600143432617, -2.002279281616211]","[0.981205940246582, 0.0187941025942564]",0,0
"[4.052830696105957, -4.451542377471924]","[0.999797523021698, 0.00020253940601833165]",0,0
"[0.5577760934829712, -0.670962929725647]","[0.773597776889801, 0.2264021784067154]",0,1
"[2.1047277450561523, -1.5886837244033813]","[0.9757173657417297, 0.024282637983560562]",0,0
"[2.441934108734131, -2.4532530307769775]","[0.9925730228424072, 0.007426934782415628]",0,0
"[1.318854570388794, -1.4710793495178223]","[0.942129373550415, 0.05787055194377899]",1,0
"[1.6067323684692383, -1.1522676944732666]","[0.940419614315033, 0.05958036705851555]",0,0
"[3.9354259967803955, -3.6914284229278564]","[0.9995130300521851, 0.00048695370787754655]",1,0
"[2.201821804046631, -2.635573387145996]","[0.992134690284729, 0.007865323685109615]",0,1
"[0.4220098853111267, -0.47526484727859497]","[0.7103891372680664, 0.2896108627319336]",1,0
"[2.898583173751831, -2.523439407348633]","[0.9956011772155762, 0.004398765508085489]",0,1
"[1.1799993515014648, -1.036544919013977]","[0.9017254114151001, 0.09827463328838348]",0,0
"[1.5984113216400146, -1.497319221496582]","[0.9567162990570068, 0.04328371211886406]",0,0
"[0.00455377995967865, -0.07703568041324615]","[0.5203860998153687, 0.4796139597892761]",0,0
"[3.0584206581115723, -3.1706271171569824]","[0.9980325102806091, 0.0019674496725201607]",0,1
"[3.5416038036346436, -3.481787919998169]","[0.9991099238395691, 0.0008900061366148293]",0,1
"[3.106233596801758, -3.039608955383301]","[0.9978621602058411, 0.0021377899684011936]",0,0
"[2.739992380142212, -2.425694704055786]","[0.9943232536315918, 0.005676729138940573]",0,0
"[2.3491694927215576, -2.9145798683166504]","[0.9948508143424988, 0.00514921173453331]",0,0
"[-0.13288827240467072, 0.4470328688621521]","[0.35895076394081116, 0.6410492658615112]",0,1
"[2.1454999446868896, -2.2854065895080566]","[0.9882363677024841, 0.011763665825128555]",0,0
"[2.906015157699585, -3.126417875289917]","[0.9976060390472412, 0.002393903909251094]",0,1
"[3.0764169692993164, -2.9979331493377686]","[0.9977042078971863, 0.002295857761055231]",0,1
"[3.240485429763794, -3.553410291671753]","[0.9988806843757629, 0.0011193405371159315]",0,0
"[1.296091079711914, -1.0829777717590332]","[0.9152171611785889, 0.08478278666734695]",0,0
"[2.0644450187683105, -1.7668440341949463]","[0.9787784814834595, 0.021221531555056572]",0,0
"[0.777482271194458, -1.0112584829330444]","[0.8567728400230408, 0.14322718977928162]",1,0
"[-0.3934168815612793, 0.18955284357070923]","[0.3582495450973511, 0.6417504549026489]",1,0
"[2.3983569145202637, -2.447997808456421]","[0.9922043085098267, 0.007795717567205429]",0,1
"[2.84963321685791, -3.2310492992401123]","[0.9977185726165771, 0.002281398046761751]",0,0
"[2.7596242427825928, -2.9272382259368896]","[0.9966212511062622, 0.0033787586726248264]",0,0
"[1.8900325298309326, -2.134228229522705]","[0.9824373126029968, 0.01756267622113228]",0,1
"[1.7122657299041748, -2.0785489082336426]","[0.9779213070869446, 0.022078726440668106]",0,0
"[3.2134785652160645, -3.248389720916748]","[0.9984405636787415, 0.0015594393480569124]",0,0
"[1.8316749334335327, -1.5733442306518555]","[0.967860996723175, 0.03213896602392197]",0,0
"[2.133782148361206, -1.9387391805648804]","[0.9832509160041809, 0.016749076545238495]",0,0
"[1.7731302976608276, -1.8452179431915283]","[0.9738739132881165, 0.02612607181072235]",0,0
"[4.320614337921143, -4.308058261871338]","[0.999821126461029, 0.0001788699591998011]",0,1
"[1.4832502603530884, -1.8819307088851929]","[0.9665984511375427, 0.03340154513716698]",0,1
"[1.7451863288879395, -1.6938939094543457]","[0.9689037799835205, 0.031096184626221657]",0,0
"[1.3545875549316406, -1.1177648305892944]","[0.9221807718276978, 0.07781925052404404]",0,0
"[0.6805258989334106, -0.6570106148719788]","[0.7920845746994019, 0.20791547000408173]",0,0
"[0.1264687180519104, -0.10774730890989304]","[0.5582877993583679, 0.4417122006416321]",1,0
"[1.4176677465438843, -1.4351900815963745]","[0.945466160774231, 0.05453377589583397]",0,1
"[1.7864419221878052, -1.6180882453918457]","[0.9678457975387573, 0.03215418756008148]",0,0
"[1.9180082082748413, -1.8324865102767944]","[0.9770336747169495, 0.02296626567840576]",0,1
"[-0.1422746628522873, 0.22213779389858246]","[0.40989187359809875, 0.5901081562042236]",0,1
"[-0.4707072377204895, 0.3685265779495239]","[0.30169615149497986, 0.6983038187026978]",0,0
"[3.432560443878174, -3.6408064365386963]","[0.9991533756256104, 0.0008466576691716909]",0,1
"[0.7273759841918945, -0.8314648866653442]","[0.8261869549751282, 0.17381303012371063]",0,0
"[1.3127812147140503, -1.3124343156814575]","[0.9324668645858765, 0.06753311306238174]",0,1
"[2.241368055343628, -2.095127582550049]","[0.9870866537094116, 0.012913359329104424]",0,0
"[2.40348744392395, -2.8418896198272705]","[0.9947558641433716, 0.005244187079370022]",0,1
"[3.3371047973632812, -3.3168373107910156]","[0.9987127780914307, 0.0012872718507423997]",0,1
"[0.7006574273109436, -0.9260200262069702]","[0.8357139825820923, 0.16428601741790771]",0,0
"[1.954846978187561, -2.293182373046875]","[0.9859090447425842, 0.014090980403125286]",0,0
"[1.741140365600586, -2.1423676013946533]","[0.9798364043235779, 0.020163575187325478]",0,0
"[2.671314239501953, -2.8011367321014404]","[0.9958166480064392, 0.0041833482682704926]",0,0
"[3.4003520011901855, -3.3172225952148438]","[0.9987919926643372, 0.0012080071028321981]",0,0
"[0.4967156648635864, -0.8395311832427979]","[0.7918720841407776, 0.2081279456615448]",0,0
"[0.6611758470535278, -0.7032487392425537]","[0.7964778542518616, 0.20352213084697723]",0,1
"[2.1158416271209717, -1.8710263967514038]","[0.9817803502082825, 0.018219633027911186]",0,1
"[-0.5271958708763123, 0.526581346988678]","[0.25850042700767517, 0.7414995431900024]",1,0
"[2.0858397483825684, -2.010387897491455]","[0.9836369156837463, 0.016363106667995453]",0,0
"[1.293097972869873, -1.1195576190948486]","[0.9177873134613037, 0.08221272379159927]",0,1
"[2.0468735694885254, -2.1944494247436523]","[0.9858155250549316, 0.014184449799358845]",0,1
"[3.8054120540618896, -3.9168448448181152]","[0.9995573163032532, 0.0004426640516612679]",0,0
"[0.6565496921539307, -0.584968626499176]","[0.7758281826972961, 0.22417183220386505]",1,0
"[2.318014621734619, -1.985082983970642]","[0.9866539835929871, 0.013346066698431969]",0,0
"[2.4053890705108643, -2.4465322494506836]","[0.9922472238540649, 0.007752778008580208]",0,0
"[3.473951816558838, -3.828664541244507]","[0.9993267059326172, 0.0006733201444149017]",0,0
"[1.190650224685669, -1.689424753189087]","[0.9468526840209961, 0.053147364407777786]",0,0
"[1.1946789026260376, -0.8018162846565247]","[0.880428671836853, 0.11957140266895294]",0,0
"[2.601966381072998, -2.912816286087036]","[0.9959893822669983, 0.004010651260614395]",0,0
"[0.31251972913742065, -0.5812954902648926]","[0.7096769213676453, 0.2903231680393219]",0,0
"[2.085935115814209, -2.262432813644409]","[0.9872370958328247, 0.01276289951056242]",0,0
"[2.2766637802124023, -2.456712007522583]","[0.9912800192832947, 0.008720019832253456]",0,0
"[3.1963908672332764, -3.777146816253662]","[0.9990645051002502, 0.0009354589274153113]",0,0
"[3.9990363121032715, -2.9538207054138184]","[0.9990449547767639, 0.0009549873066134751]",0,0
"[1.7376209497451782, -2.2362875938415527]","[0.9815471172332764, 0.018452901393175125]",0,0
"[-0.10082892328500748, -0.10996329039335251]","[0.5022835731506348, 0.49771642684936523]",0,0
"[1.5313507318496704, -1.5627192258834839]","[0.9566474556922913, 0.04335252568125725]",1,1
"[2.2227814197540283, -1.914297103881836]","[0.984281599521637, 0.015718428418040276]",0,0
"[4.194101333618164, -4.0895867347717285]","[0.9997474551200867, 0.00025254019419662654]",0,1
"[1.2750033140182495, -1.546941876411438]","[0.9438502788543701, 0.05614975839853287]",0,0
"[0.5271238088607788, -0.5021881461143494]","[0.7367824912071228, 0.2632175385951996]",0,1
"[0.709460437297821, -0.9912503957748413]","[0.84562748670578, 0.1543724536895752]",0,1
"[1.5408048629760742, -1.5097448825836182]","[0.9548062682151794, 0.04519374668598175]",0,1
"[1.691874384880066, -2.055698871612549]","[0.9769681692123413, 0.023031912744045258]",1,0
"[2.7005786895751953, -2.2596747875213623]","[0.9930376410484314, 0.006962334271520376]",0,0
"[0.5109516382217407, -0.4987116754055023]","[0.7329542636871338, 0.2670457363128662]",0,0
"[-0.5199623703956604, 0.14720594882965088]","[0.3391312062740326, 0.6608688235282898]",0,0
"[3.1306886672973633, -3.3731231689453125]","[0.9985045194625854, 0.0014954793732613325]",0,1
"[1.4437947273254395, -1.6161890029907227]","[0.9552115797996521, 0.04478839784860611]",0,1
"[2.231896162033081, -2.3679192066192627]","[0.9900464415550232, 0.009953622706234455]",0,0
"[1.1456295251846313, -1.3014613389968872]","[0.9203484654426575, 0.07965154945850372]",0,0
"[1.0373183488845825, -1.0385092496871948]","[0.888531506061554, 0.11146855354309082]",0,1
"[1.3621553182601929, -1.5519224405288696]","[0.9485379457473755, 0.051462020725011826]",0,0
"[4.405228137969971, -4.57613468170166]","[0.9998742341995239, 0.00012571550905704498]",0,1
"[2.3961613178253174, -2.8399457931518555]","[0.9947072267532349, 0.005292769521474838]",0,1
"[0.6023686528205872, -0.5619979500770569]","[0.7621252536773682, 0.23787476122379303]",0,1
"[0.6192418932914734, -0.6755966544151306]","[0.7849650382995605, 0.21503496170043945]",0,1
"[1.224350094795227, -1.2054815292358398]","[0.9190739989280701, 0.08092600107192993]",1,1
"[1.7610183954238892, -1.8675674200057983]","[0.9741331338882446, 0.02586684748530388]",0,1
"[2.1907095909118652, -2.5743658542633057]","[0.9915497303009033, 0.008450227789580822]",0,0
"[4.075766086578369, -3.026033878326416]","[0.9991770386695862, 0.0008229432860389352]",0,1
"[1.816402554512024, -1.7165251970291138]","[0.9716102480888367, 0.028389716520905495]",0,0
"[1.4283493757247925, -1.40251624584198]","[0.9443211555480957, 0.055678870528936386]",0,1
"[1.737005352973938, -2.015907049179077]","[0.9770879745483398, 0.022912077605724335]",0,0
"[0.31145167350769043, -0.21302372217178345]","[0.6281936764717102, 0.3718063533306122]",0,0
"[2.144155979156494, -2.05417537689209]","[0.9852016568183899, 0.014798339456319809]",0,0
"[2.781982421875, -3.0345563888549805]","[0.9970309734344482, 0.0029690528754144907]",0,1
"[1.5013481378555298, -1.447523832321167]","[0.9502101540565491, 0.04978984594345093]",0,1
"[1.9010668992996216, -1.766778588294983]","[0.9751042127609253, 0.024895794689655304]",0,1
"[3.7158544063568115, -4.005539894104004]","[0.9995569586753845, 0.000443045690190047]",0,1
"[1.5375995635986328, -1.9870579242706299]","[0.9713813066482544, 0.02861873432993889]",0,1
"[0.5167303681373596, -0.39664673805236816]","[0.7136906981468201, 0.28630927205085754]",0,0
"[2.297775983810425, -2.650367498397827]","[0.9929534792900085, 0.007046565879136324]",0,0
"[2.1395208835601807, -2.1586313247680664]","[0.9865886569023132, 0.01341134775429964]",0,1
"[4.013928413391113, -3.371791124343872]","[0.999380350112915, 0.0006196603062562644]",0,0
"[1.8214274644851685, -2.3635568618774414]","[0.985005795955658, 0.014994197525084019]",0,1
"[3.742609739303589, -3.1467275619506836]","[0.9989823698997498, 0.0010175518691539764]",0,0
"[0.10646391659975052, 0.004582954104989767]","[0.5254482626914978, 0.474551796913147]",0,0
"[2.5242035388946533, -2.40891695022583]","[0.9928475618362427, 0.007152460515499115]",0,0
"[-2.2028567790985107, 1.9165327548980713]","[0.01599445380270481, 0.9840055704116821]",1,0
"[1.491538643836975, -1.684424877166748]","[0.9599196314811707, 0.04008034989237785]",0,0
"[2.7080771923065186, -3.180267333984375]","[0.9972360730171204, 0.0027639002073556185]",0,0
"[1.561900019645691, -1.365612268447876]","[0.9491897821426392, 0.05081017315387726]",0,0
"[0.178929403424263, -0.2748030126094818]","[0.6115262508392334, 0.3884737193584442]",0,0
"[3.2467730045318604, -3.6431097984313965]","[0.9989829659461975, 0.0010169974993914366]",0,0
"[2.208142042160034, -2.695146322250366]","[0.9926325678825378, 0.007367454003542662]",0,0
"[0.40522876381874084, -0.6731749176979065]","[0.7461917400360107, 0.2538082003593445]",0,1
"[3.4245645999908447, -3.3294615745544434]","[0.9988351464271545, 0.0011648162035271525]",0,1
"[1.5218712091445923, -1.9049960374832153]","[0.9685336947441101, 0.03146626427769661]",0,0
"[1.1245287656784058, -1.2703676223754883]","[0.9164373278617859, 0.0835626944899559]",0,0
"[2.218083381652832, -2.3040640354156494]","[0.9892510771751404, 0.010748873464763165]",0,0
"[-2.657299280166626, 2.5809624195098877]","[0.00528143672272563, 0.9947185516357422]",1,0
"[2.6160950660705566, -2.314450740814209]","[0.9928292632102966, 0.007170769385993481]",0,1
"[0.24273896217346191, -0.2708849310874939]","[0.6256556510925293, 0.3743444085121155]",0,0
"[3.020179510116577, -3.417874574661255]","[0.998403012752533, 0.0015969618689268827]",0,0
"[2.468613386154175, -2.7821526527404785]","[0.9947838187217712, 0.00521615007892251]",0,0
"[0.8253653645515442, -0.9841417074203491]","[0.8593023419380188, 0.14069771766662598]",0,0
"[2.50730299949646, -2.4445483684539795]","[0.9929793477058411, 0.007020669057965279]",0,0
"[0.827487587928772, -1.1026611328125]","[0.8732659220695496, 0.12673412263393402]",0,0
"[1.0328011512756348, -0.9138393998146057]","[0.8750798106193542, 0.12492012977600098]",0,0
"[1.220981478691101, -1.2908602952957153]","[0.9249678254127502, 0.07503218948841095]",0,0
"[1.8140218257904053, -2.0806643962860107]","[0.98005610704422, 0.019943905994296074]",1,1
"[4.056721210479736, -4.148869514465332]","[0.9997269511222839, 0.00027304765535518527]",0,1
"[2.113391876220703, -2.0677034854888916]","[0.9849482178688049, 0.015051744878292084]",0,0
"[3.004072904586792, -2.587139129638672]","[0.9962833523750305, 0.0037166376132518053]",0,1
"[2.1797051429748535, -2.47674822807312]","[0.9905892610549927, 0.009410695172846317]",0,0
"[-0.00629504956305027, 0.2095719426870346]","[0.4462418854236603, 0.5537582039833069]",1,0
"[2.2377405166625977, -2.090944528579712]","[0.9869866967201233, 0.013013298623263836]",0,1
"[1.1130532026290894, -1.3570443391799927]","[0.9220187664031982, 0.07798121869564056]",0,1
"[1.7354148626327515, -1.9255579710006714]","[0.974936842918396, 0.025063179433345795]",0,1
"[2.0251739025115967, -1.7659238576889038]","[0.9779273271560669, 0.02207261696457863]",0,1
"[2.332343578338623, -2.2012181282043457]","[0.9893718361854553, 0.010628174990415573]",0,0
"[-2.0163214206695557, 1.8008882999420166]","[0.02151595614850521, 0.978484034538269]",1,1
"[0.8293121457099915, -0.9828198552131653]","[0.8596193194389343, 0.1403806507587433]",0,1
"[3.5212278366088867, -3.6818904876708984]","[0.9992563128471375, 0.0007437078165821731]",0,0
"[2.4814329147338867, -2.3992385864257812]","[0.9924652576446533, 0.00753471115604043]",0,1
"[-2.0626251697540283, 2.043201208114624]","[0.016209326684474945, 0.9837906956672668]",1,0
"[1.5698974132537842, -1.7561434507369995]","[0.9653114676475525, 0.034688565880060196]",0,1
"[0.28653380274772644, -0.48039835691452026]","[0.6828568577766418, 0.31714311242103577]",0,0
"[5.070466995239258, -4.329691410064697]","[0.9999172687530518, 8.27041658340022e-05]",0,0
"[3.2693748474121094, -3.399167537689209]","[0.9987313151359558, 0.001268637366592884]",0,1
"[2.6232645511627197, -2.6575419902801514]","[0.9949374198913574, 0.005062565207481384]",0,0
"[1.6038305759429932, -1.660794973373413]","[0.9631951451301575, 0.03680488094687462]",0,0
"[2.0509707927703857, -1.924329161643982]","[0.9815722703933716, 0.018427714705467224]",1,0
"[3.3886921405792236, -3.1134793758392334]","[0.9985021352767944, 0.001497930963523686]",0,1
"[-0.5240700840950012, 0.09524501860141754]","[0.34993723034858704, 0.6500627398490906]",1,0
"[3.2164111137390137, -3.5592129230499268]","[0.9988600015640259, 0.001139956759288907]",0,0
"[1.0012216567993164, -0.7126880288124084]","[0.8473427295684814, 0.15265730023384094]",0,0
"[2.8795053958892822, -2.6406290531158447]","[0.9960106611251831, 0.003989330492913723]",0,1
"[1.5530191659927368, -1.2383453845977783]","[0.942207396030426, 0.057792600244283676]",0,0
"[2.0348360538482666, -1.8171818256378174]","[0.9792047142982483, 0.020795214921236038]",0,0
"[-1.327549695968628, 1.391282081604004]","[0.0618712455034256, 0.9381288290023804]",1,0
"[3.5962655544281006, -3.1055095195770264]","[0.9987727999687195, 0.0012272209860384464]",0,0
"[1.6141924858093262, -1.6488401889801025]","[0.9631386399269104, 0.03686138987541199]",0,0
"[3.0222373008728027, -3.433990955352783]","[0.9984317421913147, 0.001568245585076511]",0,0
"[2.1223642826080322, -2.4254374504089355]","[0.9895205497741699, 0.010479475371539593]",0,0
"[2.9699177742004395, -2.748690605163574]","[0.996726393699646, 0.003273526905104518]",0,1
"[2.8249399662017822, -3.0222952365875244]","[0.9971204996109009, 0.002879556966945529]",0,0
"[1.2904466390609741, -1.0668727159500122]","[0.913514256477356, 0.08648575097322464]",0,0
"[1.9867068529129028, -2.0677168369293213]","[0.9829503297805786, 0.01704973727464676]",0,0
"[2.4144997596740723, -2.6508877277374268]","[0.9937281608581543, 0.006271878723055124]",0,0
"[2.960188150405884, -3.278190851211548]","[0.9980508089065552, 0.001949212048202753]",0,1
"[2.2271478176116943, -2.3054087162017822]","[0.9893612265586853, 0.010638750158250332]",0,1
"[2.4104762077331543, -2.602046489715576]","[0.9933898448944092, 0.006610111333429813]",0,1
"[3.472214937210083, -3.2578916549682617]","[0.9988070726394653, 0.001192981144413352]",0,0
"[0.39538121223449707, -0.26097407937049866]","[0.6584411859512329, 0.3415588438510895]",0,0
"[1.6582103967666626, -1.6520159244537354]","[0.9647780060768127, 0.035222023725509644]",0,0
"[0.9564967155456543, -0.8973953723907471]","[0.864583432674408, 0.13541656732559204]",0,0
"[3.059785842895508, -3.283437967300415]","[0.9982445240020752, 0.0017555368831381202]",0,0
"[2.6583869457244873, -2.7430837154388428]","[0.9955103397369385, 0.004489695653319359]",0,0
"[2.0066983699798584, -1.4337118864059448]","[0.9689438343048096, 0.03105613961815834]",0,0
"[0.5138536691665649, -0.7446334362030029]","[0.7787655591964722, 0.22123444080352783]",1,0
"[1.6242419481277466, -1.636642336845398]","[0.9630622267723083, 0.036937739700078964]",0,0
"[1.2719534635543823, -1.198652744293213]","[0.9220553636550903, 0.07794464379549026]",0,1
"[2.2380993366241455, -2.8442375659942627]","[0.9938328266143799, 0.006167120765894651]",0,0
"[2.543734073638916, -3.0443167686462402]","[0.9962716102600098, 0.0037283622659742832]",0,1
"[2.998711585998535, -2.7319493293762207]","[0.9967656135559082, 0.0032344365026801825]",0,0
