Logits,Scores,Labels,SkinType
"[1.0435227155685425, -1.7204400300979614]","[0.9406970739364624, 0.0593029148876667]",1,0
"[1.353481650352478, -2.875471830368042]","[0.9856415390968323, 0.014358460903167725]",0,1
"[-1.4037891626358032, 0.2198302000761032]","[0.16470631957054138, 0.8352936506271362]",0,0
"[1.498372197151184, -2.8205950260162354]","[0.9868612885475159, 0.01313870120793581]",1,0
"[1.9342293739318848, -3.249401092529297]","[0.9944236874580383, 0.00557634187862277]",0,0
"[2.3464853763580322, -3.5039336681365967]","[0.9971296191215515, 0.00287042954005301]",0,1
"[2.7615692615509033, -5.522378444671631]","[0.9997475743293762, 0.00025247447774745524]",0,0
"[0.7263423204421997, -1.8864816427230835]","[0.9316823482513428, 0.06831763684749603]",0,0
"[1.1511423587799072, -2.286195993423462]","[0.9688512682914734, 0.03114870935678482]",0,1
"[1.000502586364746, -2.1071882247924805]","[0.9572088718414307, 0.042791128158569336]",0,1
"[1.693509578704834, -3.23331880569458]","[0.9928026795387268, 0.007197282277047634]",0,1
"[1.465617060661316, -2.592602014541626]","[0.9830137491226196, 0.016986249014735222]",0,0
"[0.3026779294013977, -1.5945299863815308]","[0.8695752620697021, 0.13042481243610382]",0,0
"[0.7770844101905823, -2.192521810531616]","[0.9511820077896118, 0.04881800711154938]",0,0
"[-0.5123016238212585, -0.5480039119720459]","[0.508924663066864, 0.49107539653778076]",1,0
"[2.000473737716675, -3.331693172454834]","[0.9951896667480469, 0.004810335114598274]",0,0
"[1.4187103509902954, -2.354560136795044]","[0.9775393009185791, 0.02246071770787239]",0,0
"[-2.987031936645508, 1.7697678804397583]","[0.008519853465259075, 0.9914801120758057]",1,0
"[1.751539707183838, -3.366664409637451]","[0.9940488338470459, 0.005951136816293001]",0,0
"[2.6380302906036377, -3.3260982036590576]","[0.9974372386932373, 0.002562698209658265]",0,0
"[1.0601557493209839, -2.410923480987549]","[0.9698535799980164, 0.030146406963467598]",0,1
"[0.8465038537979126, -1.9678153991699219]","[0.9434447884559631, 0.05655528977513313]",0,0
"[1.9164354801177979, -2.7675158977508545]","[0.9908422231674194, 0.009157780557870865]",0,0
"[1.5625300407409668, -2.9569625854492188]","[0.9892228841781616, 0.01077713817358017]",0,0
"[2.331324577331543, -3.965975761413574]","[0.9981620907783508, 0.0018378847744315863]",0,0
"[1.926190733909607, -3.338789224624634]","[0.9948570728302002, 0.005142910405993462]",0,0
"[1.1219761371612549, -2.985823154449463]","[0.9838220477104187, 0.016177890822291374]",0,1
"[1.5071173906326294, -2.696593761444092]","[0.98527991771698, 0.014720112085342407]",1,0
"[1.19040048122406, -2.0248775482177734]","[0.9614051580429077, 0.0385948084294796]",0,0
"[1.1571249961853027, -2.401454448699951]","[0.972309410572052, 0.027690645307302475]",0,0
"[0.820314884185791, -2.033843755722046]","[0.9455332159996033, 0.05446675047278404]",0,0
"[0.988717257976532, -1.8431522846221924]","[0.9443739056587219, 0.05562610179185867]",0,0
"[1.4252848625183105, -2.8567955493927]","[0.9863743782043457, 0.013625667430460453]",0,1
"[1.3642048835754395, -1.8846732378005981]","[0.9626327753067017, 0.03736722469329834]",0,1
"[-3.3490004539489746, 1.6165775060653687]","[0.006925619672983885, 0.9930744171142578]",1,0
"[1.7900257110595703, -2.7437591552734375]","[0.9893742203712463, 0.010625829920172691]",0,1
"[-0.5413132309913635, -0.01869833469390869]","[0.37224099040031433, 0.6277589797973633]",0,1
"[1.6317293643951416, -2.9014792442321777]","[0.9893681406974792, 0.010631886310875416]",0,0
"[1.4396913051605225, -2.6212124824523926]","[0.9830584526062012, 0.016941480338573456]",0,0
"[0.6959524750709534, -1.7858937978744507]","[0.9228593707084656, 0.07714065909385681]",0,0
"[2.7856791019439697, -3.8261139392852783]","[0.9986573457717896, 0.0013426141813397408]",0,1
"[1.6294794082641602, -3.3337621688842773]","[0.9930583238601685, 0.00694170780479908]",0,1
"[1.9798758029937744, -3.2696480751037598]","[0.9947774410247803, 0.005222597625106573]",0,0
"[1.6525378227233887, -2.9608755111694336]","[0.9901795387268066, 0.009820508770644665]",0,0
"[1.8302943706512451, -2.5325233936309814]","[0.9874179363250732, 0.012582105584442616]",0,0
"[0.43952488899230957, -1.285109519958496]","[0.8487248420715332, 0.15127520263195038]",0,0
"[0.8088869452476501, -1.5992404222488403]","[0.9174448847770691, 0.08255504071712494]",0,0
"[1.964295744895935, -3.9371187686920166]","[0.9972718358039856, 0.0027281097136437893]",0,1
"[1.3129987716674805, -2.7706522941589355]","[0.9834332466125488, 0.016566768288612366]",0,1
"[1.1683180332183838, -2.013411283493042]","[0.9601408839225769, 0.0398590974509716]",0,0
"[-0.40663719177246094, -0.5416527390480042]","[0.5337027311325073, 0.46629732847213745]",0,1
"[1.6598166227340698, -2.2612874507904053]","[0.9805659055709839, 0.019434034824371338]",0,1
"[1.2113893032073975, -2.8953800201416016]","[0.9838056564331055, 0.016194291412830353]",0,0
"[-2.476175546646118, 1.7585312128067017]","[0.0142772626131773, 0.9857227206230164]",1,0
"[-0.12473936378955841, -1.131515383720398]","[0.7323887348175049, 0.2676112651824951]",1,0
"[1.7371140718460083, -2.2879481315612793]","[0.9824511408805847, 0.017548851668834686]",0,0
"[-1.3449375629425049, 0.46586528420448303]","[0.14054112136363983, 0.859458863735199]",1,0
"[1.4131278991699219, -2.1291964054107666]","[0.9718683958053589, 0.028131673112511635]",0,0
"[2.097604990005493, -3.176184892654419]","[0.9949018955230713, 0.005098029971122742]",0,0
"[3.221423864364624, -5.299217224121094]","[0.9998007416725159, 0.000199271846213378]",0,0
"[1.0813955068588257, -2.017460584640503]","[0.9568455219268799, 0.04315447062253952]",0,0
"[0.9676263332366943, -2.232011556625366]","[0.9608206748962402, 0.03917935490608215]",0,1
"[2.1771998405456543, -3.3516061305999756]","[0.996044933795929, 0.0039550238288939]",0,0
"[1.3728257417678833, -2.5138609409332275]","[0.9798991680145264, 0.020100867375731468]",0,0
"[2.161257266998291, -2.8873636722564697]","[0.9936227202415466, 0.006377246230840683]",0,0
"[2.356689691543579, -3.082073450088501]","[0.9956739544868469, 0.0043260580860078335]",0,0
"[1.3245335817337036, -2.752101421356201]","[0.983318567276001, 0.01668146625161171]",0,0
"[1.842995524406433, -3.3466813564300537]","[0.9944571256637573, 0.00554291345179081]",0,1
"[0.6633199453353882, -1.4389344453811646]","[0.8911221027374268, 0.10887790471315384]",0,0
"[1.2733430862426758, -2.986335277557373]","[0.986069917678833, 0.013930057175457478]",0,1
"[1.7790004014968872, -2.564432382583618]","[0.9871747493743896, 0.012825227342545986]",0,0
"[0.7268946170806885, -2.0613622665405273]","[0.9420379996299744, 0.05796206369996071]",0,0
"[-1.4571319818496704, 0.3606262803077698]","[0.13970306515693665, 0.860296905040741]",1,0
"[1.5316393375396729, -2.901578903198242]","[0.9882631897926331, 0.011736821383237839]",0,1
"[0.05180567502975464, -1.2133291959762573]","[0.7799087166786194, 0.22009122371673584]",1,0
"[1.7570644617080688, -2.572908639907837]","[0.9870032668113708, 0.012996760196983814]",0,0
"[-0.2779545187950134, -0.4101925194263458]","[0.5330113768577576, 0.46698856353759766]",1,0
"[1.5365490913391113, -3.1117868423461914]","[0.9905133247375488, 0.009486666880548]",0,0
"[1.2748044729232788, -2.453509569168091]","[0.9765307307243347, 0.02346927858889103]",0,1
"[0.42709365487098694, -1.6306469440460205]","[0.8867273926734924, 0.11327256262302399]",0,1
"[1.1734185218811035, -3.1218767166137695]","[0.9865508079528809, 0.013449199497699738]",0,1
"[-2.6389355659484863, 1.1623741388320923]","[0.021853258833289146, 0.9781467318534851]",1,0
"[-0.3197897672653198, -0.3750036060810089]","[0.5137999653816223, 0.4862000346183777]",1,0
"[0.975663959980011, -1.5373494625091553]","[0.9250491261482239, 0.0749509185552597]",0,0
"[-0.0186447836458683, -0.6017153263092041]","[0.6417736411094666, 0.35822638869285583]",0,0
"[-0.9576728343963623, -0.43699079751968384]","[0.3726927638053894, 0.6273072361946106]",1,1
"[2.6674067974090576, -3.750283718109131]","[0.9983702301979065, 0.0016297618858516216]",0,0
"[1.6637333631515503, -2.555706739425659]","[0.9855062961578369, 0.014493720605969429]",0,0
"[1.5457366704940796, -2.5545012950897217]","[0.9837012887001038, 0.01629868522286415]",0,0
"[1.8702443838119507, -2.943777561187744]","[0.9919501543045044, 0.008049828931689262]",1,1
"[1.3791406154632568, -1.8565934896469116]","[0.9621570706367493, 0.03784291073679924]",0,0
"[1.6513941287994385, -2.4967477321624756]","[0.9844518899917603, 0.015548174269497395]",0,0
"[2.033752918243408, -3.9265029430389404]","[0.9974274039268494, 0.0025726170279085636]",0,0
"[1.099677562713623, -2.2762367725372314]","[0.9669432640075684, 0.03305674344301224]",0,0
"[1.234541893005371, -2.27583384513855]","[0.9709815979003906, 0.029018448665738106]",0,0
"[-1.630133032798767, 0.46195968985557556]","[0.10986774414777756, 0.8901322484016418]",1,0
"[1.4101063013076782, -1.5176581144332886]","[0.9492020010948181, 0.05079801008105278]",0,0
"[1.0797762870788574, -3.2667651176452637]","[0.9872140884399414, 0.012785932049155235]",0,0
"[2.814807176589966, -5.593561172485352]","[0.9997770190238953, 0.00022294373775366694]",0,0
"[0.825019896030426, -1.648660659790039]","[0.9222760796546936, 0.07772400230169296]",0,1
"[1.3160699605941772, -2.242563486099243]","[0.9723108410835266, 0.027689192444086075]",0,0
"[1.2731854915618896, -2.6942594051361084]","[0.9814296364784241, 0.01857033558189869]",0,0
"[-0.08461152017116547, -1.2052918672561646]","[0.7541148662567139, 0.24588511884212494]",1,0
"[1.7374646663665771, -3.170797348022461]","[0.992668867111206, 0.007331168279051781]",0,0
"[0.5421096682548523, -1.1938539743423462]","[0.8501736521720886, 0.14982636272907257]",1,0
"[0.8698964715003967, -1.8363794088363647]","[0.9373959302902222, 0.06260403990745544]",0,1
"[-0.06896479427814484, -0.6765328645706177]","[0.647385835647583, 0.3526141345500946]",1,0
"[2.7505173683166504, -3.8032596111297607]","[0.998577356338501, 0.0014226976782083511]",0,1
"[0.36381763219833374, -1.846500277519226]","[0.9011722803115845, 0.0988277718424797]",0,0
"[1.4957162141799927, -3.8035740852355957]","[0.9950297474861145, 0.004970311187207699]",0,0
"[-1.2579715251922607, 0.3226120173931122]","[0.17071285843849182, 0.8292871713638306]",0,0
"[1.461259365081787, -2.6968252658843994]","[0.984603226184845, 0.01539671141654253]",0,1
"[2.6332154273986816, -3.9615707397460938]","[0.998634397983551, 0.00136561191175133]",0,1
"[2.4748809337615967, -2.548578977584839]","[0.9934613704681396, 0.006538679823279381]",0,0
"[1.5800807476043701, -2.2274017333984375]","[0.9782782793045044, 0.021721698343753815]",0,0
"[1.7281956672668457, -2.8679962158203125]","[0.9900105595588684, 0.009989392012357712]",0,0
"[0.4347181022167206, -1.4291573762893677]","[0.8657479882240295, 0.13425195217132568]",0,1
"[2.4810853004455566, -4.563621997833252]","[0.9991287589073181, 0.0008712523267604411]",0,0
"[2.2202672958374023, -3.634622573852539]","[0.9971422553062439, 0.0028576613403856754]",0,1
"[3.577103853225708, -4.9995245933532715]","[0.999811589717865, 0.00018842375720851123]",0,1
"[2.974487066268921, -5.121241569519043]","[0.9996953010559082, 0.0003047454811166972]",0,0
"[1.686683177947998, -2.81534481048584]","[0.9890350699424744, 0.010964927263557911]",0,0
"[1.8392988443374634, -3.0569803714752197]","[0.9925811290740967, 0.0074188900180161]",0,0
"[0.7826931476593018, -1.4875963926315308]","[0.9063863158226013, 0.0936136543750763]",1,0
"[0.7060648202896118, -1.1859149932861328]","[0.8689810633659363, 0.13101889193058014]",1,0
"[0.9162755608558655, -2.448294162750244]","[0.9665787220001221, 0.033421289175748825]",0,1
"[0.690493643283844, -2.1253163814544678]","[0.9435242414474487, 0.056475792080163956]",0,0
"[1.8090400695800781, -2.9774885177612305]","[0.9917277097702026, 0.008272361010313034]",0,0
"[0.3775840401649475, -1.2673264741897583]","[0.8382019996643066, 0.16179798543453217]",0,1
"[1.0756208896636963, -2.2263681888580322]","[0.9644969701766968, 0.03550301492214203]",0,0
"[1.5930922031402588, -2.0327813625335693]","[0.9740647077560425, 0.025935279205441475]",0,0
"[-0.3558692932128906, -0.4547032117843628]","[0.5246884226799011, 0.47531163692474365]",0,0
"[1.376387119293213, -2.1034669876098633]","[0.9701091051101685, 0.029890909790992737]",0,0
"[1.9115959405899048, -3.3767096996307373]","[0.9949750900268555, 0.005024932324886322]",0,0
"[3.2259321212768555, -4.5219573974609375]","[0.999568521976471, 0.0004314663528930396]",0,1
"[0.8599157929420471, -1.6142325401306152]","[0.9223095178604126, 0.0776904746890068]",0,1
"[1.5367389917373657, -2.825448513031006]","[0.9874100089073181, 0.012589938938617706]",0,0
"[2.0177745819091797, -2.5237152576446533]","[0.9894548654556274, 0.010545134544372559]",0,0
"[0.7697879672050476, -1.190041422843933]","[0.8765144348144531, 0.1234855130314827]",0,0
"[-0.24172374606132507, -0.7480941414833069]","[0.623955249786377, 0.37604478001594543]",1,0
"[1.1500046253204346, -2.4032185077667236]","[0.9721648097038269, 0.027835221961140633]",0,1
"[2.2701215744018555, -3.283189535140991]","[0.9961403012275696, 0.003859651042148471]",0,0
"[1.112600564956665, -1.94589102268219]","[0.9551477432250977, 0.044852275401353836]",0,1
"[0.08638649433851242, -1.3864248991012573]","[0.8134843111038208, 0.186515673995018]",0,1
"[0.23217903077602386, -0.9147382378578186]","[0.7589473724365234, 0.24105261266231537]",0,0
"[1.7743754386901855, -2.722721576690674]","[0.9889814853668213, 0.011018532328307629]",0,1
"[1.2926440238952637, -2.3912298679351807]","[0.9754903316497803, 0.02450963668525219]",0,0
"[1.4804342985153198, -2.5114059448242188]","[0.9818690419197083, 0.018130898475646973]",0,1
"[1.8012560606002808, -2.7251832485198975]","[0.9892967343330383, 0.010703332722187042]",0,0
"[1.774060606956482, -3.1775190830230713]","[0.9929774403572083, 0.007022563833743334]",0,1
"[0.7476006746292114, -2.3459560871124268]","[0.9566261768341064, 0.04337380826473236]",0,1
"[0.5131851434707642, -1.5311230421066284]","[0.885371208190918, 0.11462876200675964]",0,0
"[2.2539780139923096, -2.50858736038208]","[0.9915287494659424, 0.008471285924315453]",0,0
"[1.6966211795806885, -2.042877197265625]","[0.9767856597900391, 0.02321431040763855]",0,0
"[1.864912748336792, -2.646087884902954]","[0.9891318678855896, 0.01086804736405611]",0,0
"[2.2640743255615234, -2.7467634677886963]","[0.993378758430481, 0.006621185690164566]",0,0
"[-0.02163468301296234, -1.8498104810714722]","[0.8615442514419556, 0.13845573365688324]",0,0
"[0.04683658108115196, -0.7785846590995789]","[0.6953858733177185, 0.3046140968799591]",0,1
"[2.598416566848755, -4.2608323097229]","[0.9989513158798218, 0.0010486009996384382]",0,1
"[-0.3098089098930359, -0.6800112724304199]","[0.5915078520774841, 0.4084920883178711]",1,0
"[2.0664374828338623, -3.783634662628174]","[0.9971285462379456, 0.002871423028409481]",0,0
"[0.3303786814212799, -1.4972631931304932]","[0.8614805340766907, 0.13851943612098694]",0,1
"[3.6219534873962402, -3.957685947418213]","[0.9994895458221436, 0.0005104846204631031]",0,1
"[1.8033831119537354, -2.828622817993164]","[0.9903586506843567, 0.009641353040933609]",0,0
"[1.007328987121582, -1.7364418506622314]","[0.9395605325698853, 0.06043941155076027]",1,0
"[1.3666565418243408, -2.883301019668579]","[0.9859358072280884, 0.014064215123653412]",0,0
"[1.9462836980819702, -2.6510961055755615]","[0.9900223612785339, 0.009977652691304684]",0,0
"[2.4450109004974365, -3.7874338626861572]","[0.998039186000824, 0.00196079071611166]",0,0
"[0.7099922895431519, -2.184791088104248]","[0.9475879669189453, 0.052412036806344986]",0,0
"[0.7558473944664001, -1.4256744384765625]","[0.898577868938446, 0.10142214596271515]",0,0
"[1.1210386753082275, -1.788364052772522]","[0.9483093619346619, 0.05169070139527321]",0,0
"[-1.708558201789856, 0.60383540391922]","[0.0901017114520073, 0.9098982810974121]",0,0
"[2.3753740787506104, -3.3882734775543213]","[0.996870219707489, 0.0031298124231398106]",0,0
"[1.5806926488876343, -3.315319061279297]","[0.9925791621208191, 0.007420859765261412]",0,0
"[1.472394347190857, -2.121814012527466]","[0.9732527136802673, 0.02674735337495804]",0,0
"[2.558434247970581, -3.329219102859497]","[0.9972341656684875, 0.0027658063918352127]",0,0
"[1.6020770072937012, -2.3531227111816406]","[0.9812052249908447, 0.0187948327511549]",0,0
"[1.0766690969467163, -2.038454055786133]","[0.9575122594833374, 0.042487725615501404]",0,0
"[1.460663080215454, -2.329483985900879]","[0.9779068231582642, 0.022093145176768303]",1,1
"[0.4865921139717102, -2.3101837635040283]","[0.9425013661384583, 0.05749865621328354]",0,0
"[1.361619472503662, -2.9362244606018066]","[0.9865846037864685, 0.013415425084531307]",0,1
"[0.9880107045173645, -2.2127559185028076]","[0.9608631134033203, 0.03913688659667969]",0,0
"[1.4080134630203247, -1.5086382627487183]","[0.9486634731292725, 0.05133651942014694]",0,1
"[1.2555118799209595, -1.8955923318862915]","[0.9589521884918213, 0.04104779288172722]",0,1
"[1.0765209197998047, -3.5471150875091553]","[0.990278422832489, 0.009721596725285053]",0,1
"[0.6299684047698975, -1.1499449014663696]","[0.8556861281394958, 0.14431384205818176]",1,0
"[2.1694185733795166, -4.050915718078613]","[0.9980154037475586, 0.0019846344366669655]",0,0
"[-0.22594182193279266, -1.1352604627609253]","[0.7128607034683228, 0.28713929653167725]",0,0
"[1.4707581996917725, -2.9088001251220703]","[0.9876241683959961, 0.012375809252262115]",0,0
"[2.044112205505371, -3.183518648147583]","[0.9946624636650085, 0.0053375824354588985]",0,1
"[2.0257675647735596, -3.5913398265838623]","[0.9963780045509338, 0.0036219744943082333]",0,1
"[1.844529628753662, -2.8003106117248535]","[0.9904804825782776, 0.00951957143843174]",0,0
"[1.1065757274627686, -2.193312883377075]","[0.9644249677658081, 0.035575009882450104]",0,0
"[-0.9983992576599121, -0.9116615056991577]","[0.4783290922641754, 0.5216708183288574]",0,1
"[0.710795521736145, -2.063640832901001]","[0.9412786960601807, 0.05872131511569023]",0,0
"[0.6182981729507446, -1.9607597589492798]","[0.9295015335083008, 0.07049843668937683]",0,1
"[0.5387651920318604, -1.7940140962600708]","[0.9115556478500366, 0.08844432234764099]",0,1
"[1.4712482690811157, -3.659167766571045]","[0.9941206574440002, 0.005879329517483711]",0,1
"[1.1934696435928345, -2.618206024169922]","[0.978367269039154, 0.02163277566432953]",0,1
"[1.2195345163345337, -2.3358683586120605]","[0.9722237586975098, 0.02777630276978016]",1,1
"[0.5370289087295532, -0.9544848203659058]","[0.81630539894104, 0.18369464576244354]",0,1
"[1.4331856966018677, -2.21551513671875]","[0.9746351838111877, 0.02536480315029621]",0,0
"[2.1887943744659424, -3.65460467338562]","[0.9971094727516174, 0.0028905924409627914]",0,1
"[0.7527864575386047, -1.7859362363815308]","[0.9268122315406799, 0.07318776845932007]",0,0
"[0.2696836292743683, -1.104383111000061]","[0.7980363965034485, 0.2019636183977127]",0,1
"[1.758092999458313, -2.5103719234466553]","[0.9861900806427002, 0.013809877447783947]",0,0
"[0.7956408858299255, -1.5115898847579956]","[0.9094740748405457, 0.09052588045597076]",0,0
"[1.6732715368270874, -3.129922389984131]","[0.9918632507324219, 0.008136752992868423]",0,0
"[1.0037362575531006, -2.1990652084350586]","[0.9609395265579224, 0.039060432463884354]",0,1
"[1.3633836507797241, -2.6483583450317383]","[0.9822200536727905, 0.017779981717467308]",0,1
"[1.4669089317321777, -2.3009517192840576]","[0.9774201512336731, 0.02257980778813362]",0,1
"[2.4092471599578857, -3.525724411010742]","[0.9973617196083069, 0.002638318343088031]",0,1
"[1.310459852218628, -1.6634427309036255]","[0.9513811469078064, 0.04861888661980629]",0,1
"[0.3338225483894348, -1.478712558746338]","[0.859667956829071, 0.14033201336860657]",0,0
"[0.8963335156440735, -2.0930705070495605]","[0.9520931243896484, 0.047906868159770966]",0,0
"[0.8495436310768127, -2.403456211090088]","[0.962780773639679, 0.03721924498677254]",0,1
"[1.3786247968673706, -2.0449674129486084]","[0.9684337377548218, 0.031566232442855835]",0,0
"[1.1152408123016357, -2.517819881439209]","[0.9742456674575806, 0.025754330679774284]",0,1
"[1.5619175434112549, -2.6423962116241455]","[0.9852885603904724, 0.014711371622979641]",0,0
"[0.05077803134918213, -1.6342886686325073]","[0.8435742855072021, 0.15642571449279785]",0,0
"[1.1934716701507568, -1.5584443807601929]","[0.9400215148925781, 0.05997854098677635]",0,0
"[-2.0598433017730713, 0.7213982939720154]","[0.05834629759192467, 0.9416536688804626]",1,0
"[0.40220674872398376, -1.814518690109253]","[0.9017413854598999, 0.09825856983661652]",0,0
"[0.746867835521698, -2.8232383728027344]","[0.972618043422699, 0.027381982654333115]",0,0
"[1.2711678743362427, -1.3441948890686035]","[0.9318438172340393, 0.06815623492002487]",0,0
"[1.271736979484558, -2.546294689178467]","[0.9785013794898987, 0.021498655900359154]",0,0
"[1.3041850328445435, -3.5221824645996094]","[0.9920480847358704, 0.007951846346259117]",0,0
"[2.4136486053466797, -3.4904417991638184]","[0.9972792267799377, 0.0027208393439650536]",0,0
"[-1.7537575960159302, 0.6620001792907715]","[0.08197896182537079, 0.918021023273468]",0,1
"[1.9972753524780273, -3.771153211593628]","[0.9968850016593933, 0.003114929888397455]",0,1
"[1.3784435987472534, -2.900235414505005]","[0.9863285422325134, 0.01367146149277687]",0,0
"[0.5436059832572937, -1.6986274719238281]","[0.9039785265922546, 0.09602149575948715]",0,0
"[0.17453554272651672, -2.1305065155029297]","[0.9092937707901001, 0.0907062441110611]",0,0
"[-3.2100508213043213, 1.9407674074172974]","[0.005761276464909315, 0.9942387342453003]",1,0
"[2.1852452754974365, -3.6100993156433105]","[0.996967613697052, 0.0030324591789394617]",0,1
"[0.3418148159980774, -1.3227207660675049]","[0.8408458828926086, 0.15915410220623016]",0,0
"[1.9752013683319092, -4.101332664489746]","[0.9977091550827026, 0.002290860516950488]",0,0
"[1.8937187194824219, -2.9724247455596924]","[0.9923558235168457, 0.0076441336423158646]",0,0
"[1.2625893354415894, -1.946610927581787]","[0.9611790180206299, 0.038820959627628326]",0,0
"[2.421027421951294, -3.836329698562622]","[0.9980873465538025, 0.001912638428620994]",0,0
"[1.7557989358901978, -1.957936406135559]","[0.9761942625045776, 0.023805728182196617]",0,0
"[1.1984578371047974, -2.028151750564575]","[0.9618234634399414, 0.03817654028534889]",0,0
"[2.8441147804260254, -3.604954481124878]","[0.9984204769134521, 0.0015794956125319004]",0,0
"[1.9173998832702637, -2.9308857917785645]","[0.9922192096710205, 0.007780794054269791]",1,1
"[2.3333370685577393, -3.4503493309020996]","[0.9969320297241211, 0.0030679081100970507]",0,1
"[2.2539303302764893, -3.71966290473938]","[0.9974613189697266, 0.002538618864491582]",0,0
"[2.300405263900757, -3.388699769973755]","[0.9966288208961487, 0.003371215658262372]",0,1
"[1.2644052505493164, -2.603095054626465]","[0.9795176982879639, 0.020482277497649193]",0,0
"[0.5117858648300171, -1.9575996398925781]","[0.921967625617981, 0.07803243398666382]",1,0
"[2.529663562774658, -4.315770149230957]","[0.9989368319511414, 0.0010631729383021593]",0,1
"[1.7052885293960571, -2.423715353012085]","[0.9841561913490295, 0.015843836590647697]",0,1
"[1.7102726697921753, -3.549582004547119]","[0.9948307871818542, 0.005169199779629707]",0,1
"[0.2596958875656128, -1.5670678615570068]","[0.8613758087158203, 0.13862426578998566]",0,1
"[1.5273594856262207, -3.0329885482788086]","[0.989649772644043, 0.010350172407925129]",0,0
"[-0.20133540034294128, -0.48336926102638245]","[0.570044755935669, 0.4299551844596863]",1,1
"[0.4959894120693207, -1.3879687786102295]","[0.8680651187896729, 0.13193488121032715]",0,1
"[3.273979425430298, -5.761780261993408]","[0.9998809099197388, 0.00011906047438969836]",0,0
"[1.9043375253677368, -2.6178030967712402]","[0.9892510771751404, 0.01074894517660141]",0,1
"[-1.7226932048797607, 0.8074694275856018]","[0.07377053052186966, 0.9262294173240662]",1,0
"[1.5115721225738525, -3.0872156620025635]","[0.9900362491607666, 0.009963752701878548]",0,1
"[0.5466165542602539, -1.473190426826477]","[0.8828610181808472, 0.11713895946741104]",0,0
"[1.8312654495239258, -2.7418127059936523]","[0.9897794127464294, 0.010220586322247982]",0,0
"[1.890586495399475, -3.6796200275421143]","[0.9962047934532166, 0.0037952344864606857]",0,1
"[2.595263719558716, -4.800447463989258]","[0.9993864297866821, 0.0006135034491308033]",0,0
"[1.869593858718872, -4.347477436065674]","[0.9980089068412781, 0.0019911068957298994]",0,0
"[-0.25092434883117676, -0.25168147683143616]","[0.5001893043518066, 0.49981072545051575]",1,0
"[2.25463604927063, -3.4035181999206543]","[0.9965232610702515, 0.003476819721981883]",0,1
"[-2.404606580734253, 1.4948619604110718]","[0.01985064521431923, 0.9801493287086487]",1,0
"[1.564428448677063, -3.603921413421631]","[0.99433833360672, 0.005661720409989357]",0,0
"[0.8934580683708191, -1.5980366468429565]","[0.9235434532165527, 0.07645659148693085]",0,0
"[1.5182509422302246, -2.7259140014648438]","[0.9858552813529968, 0.014144765213131905]",0,1
"[0.5028076171875, -1.8984724283218384]","[0.9169248342514038, 0.083075150847435]",0,0
"[-0.1664641797542572, -0.5258631110191345]","[0.5888949036598206, 0.41110506653785706]",0,0
"[-0.2882477939128876, -1.252550721168518]","[0.7239824533462524, 0.27601751685142517]",1,0
"[3.2510550022125244, -5.065502643585205]","[0.9997556805610657, 0.000244376074988395]",0,0
"[1.1896693706512451, -1.7245396375656128]","[0.9485443830490112, 0.05145562067627907]",0,0
"[2.6393394470214844, -3.7688589096069336]","[0.9983547329902649, 0.001645279466174543]",0,0
"[1.750990867614746, -3.7113826274871826]","[0.9957744479179382, 0.00422553950920701]",0,0
"[3.303004264831543, -5.75247859954834]","[0.9998832941055298, 0.00011673552944557741]",0,1
"[1.6234127283096313, -3.5488853454589844]","[0.9943605065345764, 0.005639536306262016]",0,0
"[2.3261725902557373, -3.578688383102417]","[0.9972811937332153, 0.0027187487576156855]",0,0
"[1.9561738967895508, -2.348020315170288]","[0.9866683483123779, 0.013331631198525429]",0,0
"[2.7763657569885254, -5.297563076019287]","[0.9996885061264038, 0.0003114597639068961]",0,0
"[1.8318088054656982, -2.422334671020508]","[0.9859937429428101, 0.014006286859512329]",0,1
"[0.950428307056427, -2.0204017162323]","[0.9512388110160828, 0.04876121133565903]",0,1
"[2.8873510360717773, -3.553838014602661]","[0.9984080195426941, 0.0015919714933261275]",0,1
"[1.2000622749328613, -3.4118194580078125]","[0.990164577960968, 0.009835412725806236]",0,0
"[0.7343564629554749, -1.6854840517044067]","[0.9183277487754822, 0.08167220652103424]",0,0
"[1.1176599264144897, -2.2876133918762207]","[0.9678689241409302, 0.03213106095790863]",0,0
"[1.191591501235962, -2.391768217086792]","[0.9729687571525574, 0.02703121490776539]",0,0
"[1.3538196086883545, -3.599911689758301]","[0.9929924011230469, 0.007007573265582323]",0,0
"[2.1388731002807617, -3.3646628856658936]","[0.9959442019462585, 0.004055828787386417]",0,0
"[1.3277039527893066, -2.6387500762939453]","[0.9814116358757019, 0.01858840510249138]",0,0
"[-2.0955567359924316, 1.0350651741027832]","[0.04186166077852249, 0.9581384062767029]",1,0
"[0.5981338024139404, -2.188593626022339]","[0.9419544339179993, 0.058045633137226105]",0,0
"[2.731374979019165, -4.745521545410156]","[0.9994342923164368, 0.0005656912107951939]",0,1
"[3.021883249282837, -5.372509479522705]","[0.9997739195823669, 0.00022608057770412415]",0,0
"[1.9032949209213257, -3.314858913421631]","[0.9946118593215942, 0.005388130899518728]",0,1
"[2.6966187953948975, -3.673902988433838]","[0.9982916712760925, 0.0017083430429920554]",0,0
"[1.5075091123580933, -2.303805351257324]","[0.9783596396446228, 0.021640418097376823]",0,0
