Logits,Scores,Labels,SkinType
"[1.3747172355651855, -4.446476459503174]","[0.9970447421073914, 0.002955305390059948]",0,0
"[-3.784841299057007, 2.6156365871429443]","[0.0016580099472776055, 0.9983420372009277]",1,0
"[3.416485548019409, -5.496615886688232]","[0.9998654127120972, 0.00013459561159834266]",0,0
"[-0.5587687492370605, -1.1570770740509033]","[0.6452692151069641, 0.35473084449768066]",0,1
"[1.8635823726654053, -6.829482555389404]","[0.999832272529602, 0.00016771702212281525]",0,0
"[3.126295804977417, -4.9814772605896]","[0.9996988773345947, 0.00030109824729152024]",0,1
"[2.3161325454711914, -4.651360511779785]","[0.9990589022636414, 0.000941125035751611]",0,1
"[2.453493118286133, -5.089734077453613]","[0.9994706511497498, 0.0005294050788506866]",0,0
"[1.719918131828308, -3.66654634475708]","[0.9954427480697632, 0.00455726683139801]",0,0
"[0.22630983591079712, -2.707824945449829]","[0.9495082497596741, 0.05049172788858414]",0,0
"[0.21271082758903503, -2.6463894844055176]","[0.9457871317863464, 0.05421280488371849]",0,0
"[2.0596566200256348, -3.7599568367004395]","[0.9970399737358093, 0.002959964796900749]",0,0
"[0.6738717555999756, -3.611642837524414]","[0.9864203929901123, 0.013579587452113628]",0,0
"[1.7985572814941406, -4.724973678588867]","[0.9985337257385254, 0.0014663215260952711]",0,1
"[5.124804973602295, -6.8915815353393555]","[0.9999939203262329, 6.04431670581107e-06]",0,0
"[0.854290246963501, -2.488813877105713]","[0.9658783674240112, 0.03412171080708504]",0,0
"[2.834348201751709, -5.308627128601074]","[0.9997093081474304, 0.0002906863810494542]",0,0
"[2.7315969467163086, -4.461362838745117]","[0.9992486834526062, 0.0007512955344282091]",0,1
"[0.061123818159103394, -2.274233102798462]","[0.9117633104324341, 0.0882367491722107]",0,0
"[2.442448616027832, -3.507636070251465]","[0.9974011182785034, 0.002598848193883896]",0,0
"[1.8875131607055664, -3.579021692276001]","[0.9957919120788574, 0.004208068363368511]",0,0
"[2.8117763996124268, -4.778426170349121]","[0.9994949102401733, 0.00050512352026999]",0,0
"[3.661740779876709, -5.098358631134033]","[0.9998431205749512, 0.00015684439858887345]",0,0
"[0.7772828340530396, -2.1867122650146484]","[0.950920820236206, 0.04907922446727753]",0,1
"[4.97407341003418, -6.206880569458008]","[0.9999860525131226, 1.393693673890084e-05]",0,0
"[1.7350690364837646, -4.110428810119629]","[0.9971154928207397, 0.0028845486231148243]",0,0
"[0.7206447124481201, -1.8967750072479248]","[0.9319743514060974, 0.06802569329738617]",1,0
"[1.9517848491668701, -5.275969982147217]","[0.9992744326591492, 0.0007256226381286979]",0,0
"[1.3852671384811401, -2.6246023178100586]","[0.9821872711181641, 0.017812712118029594]",0,0
"[-0.6190886497497559, -0.2828121781349182]","[0.41671425104141235, 0.5832857489585876]",1,0
"[4.21992826461792, -5.51428747177124]","[0.9999407529830933, 5.921859701629728e-05]",0,1
"[0.9972369074821472, -3.946845293045044]","[0.9929249286651611, 0.007075037807226181]",0,1
"[0.06845598667860031, -0.8556500673294067]","[0.7158779501914978, 0.28412196040153503]",1,0
"[-0.2912665605545044, -1.591374158859253]","[0.7858531475067139, 0.2141469269990921]",0,0
"[0.33853012323379517, -2.3996822834014893]","[0.9392442107200623, 0.060755837708711624]",0,0
"[3.014078140258789, -4.930562973022461]","[0.9996455907821655, 0.0003544314531609416]",0,1
"[1.1699086427688599, -4.404027462005615]","[0.9962188601493835, 0.0037811605725437403]",0,0
"[2.436915159225464, -5.200434684753418]","[0.9995181560516357, 0.0004818720044568181]",0,0
"[2.6968886852264404, -4.679642200469971]","[0.9993746876716614, 0.0006253768806345761]",0,1
"[1.403087854385376, -2.379249095916748]","[0.9777374267578125, 0.022262511774897575]",0,0
"[-2.7793619632720947, 1.8367947340011597]","[0.009793867357075214, 0.9902060627937317]",1,0
"[-0.2330978959798813, -1.7291864156723022]","[0.8169903755187988, 0.18300963938236237]",1,0
"[2.628185749053955, -4.179103851318359]","[0.998895525932312, 0.0011044645216315985]",0,0
"[-3.660863161087036, 2.476832628250122]","[0.002155239460989833, 0.9978446960449219]",1,0
"[0.08679644763469696, -2.041701078414917]","[0.8936423063278198, 0.10635770857334137]",1,0
"[2.5207972526550293, -4.259891986846924]","[0.9988658428192139, 0.001134204212576151]",0,0
"[1.719751000404358, -3.7917637825012207]","[0.9959762692451477, 0.004023727960884571]",0,0
"[-1.5484209060668945, -0.7610453367233276]","[0.312732458114624, 0.687267541885376]",1,0
"[1.422105312347412, -3.3757739067077637]","[0.991820216178894, 0.008179758675396442]",1,0
"[1.3033065795898438, -3.092611789703369]","[0.9878225922584534, 0.01217743568122387]",0,0
"[-1.3677067756652832, -0.944258987903595]","[0.39569202065467834, 0.6043079495429993]",1,0
"[0.9980303049087524, -3.2212562561035156]","[0.9855040907859802, 0.014495913870632648]",0,0
"[-2.233319044113159, 0.8940268158912659]","[0.04199325293302536, 0.958006739616394]",1,1
"[0.7374616861343384, -2.8376574516296387]","[0.972751259803772, 0.027248797938227654]",0,0
"[2.8504889011383057, -4.6887288093566895]","[0.9994685053825378, 0.0005315307062119246]",0,0
"[0.8830769062042236, -2.2788913249969482]","[0.9593777060508728, 0.040622279047966]",0,0
"[-0.16730493307113647, -0.7847272753715515]","[0.6496320962905884, 0.350367933511734]",0,0
"[2.4986495971679688, -4.642656326293945]","[0.9992089867591858, 0.000791091239079833]",0,0
"[3.2991445064544678, -5.556512832641602]","[0.9998574256896973, 0.00014255249698180705]",0,0
"[1.9682369232177734, -5.188864231109619]","[0.9992213249206543, 0.0007787035428918898]",0,0
"[1.2908401489257812, -2.700486660003662]","[0.9818599820137024, 0.018140044063329697]",0,0
"[1.8387519121170044, -4.000922203063965]","[0.9970986843109131, 0.0029013489838689566]",0,0
"[2.5891120433807373, -5.8411455154418945]","[0.9997819066047668, 0.00021811765327583998]",0,1
"[1.8455570936203003, -2.707772731781006]","[0.9895777702331543, 0.010422307066619396]",0,1
"[3.542525291442871, -5.384129047393799]","[0.9998672008514404, 0.00013278389815241098]",0,0
"[1.5091631412506104, -3.729926586151123]","[0.9947229623794556, 0.0052770874463021755]",0,1
"[1.8164722919464111, -3.527294635772705]","[0.9952449202537537, 0.004755118861794472]",0,0
"[4.0450897216796875, -5.962038040161133]","[0.9999549388885498, 4.507545236265287e-05]",0,0
"[-0.7096877098083496, -1.3622479438781738]","[0.6575871706008911, 0.3424128293991089]",0,0
"[3.135568380355835, -5.319531440734863]","[0.9997872710227966, 0.0002127670159097761]",0,1
"[2.6299519538879395, -5.575268745422363]","[0.9997268319129944, 0.0002731486747507006]",0,1
"[-0.21185682713985443, -1.541684627532959]","[0.7908121347427368, 0.209187850356102]",0,0
"[0.7923693060874939, -3.1263766288757324]","[0.9805209636688232, 0.019479021430015564]",0,0
"[2.211724042892456, -5.411581516265869]","[0.9995113611221313, 0.0004886842216365039]",0,0
"[3.099452018737793, -5.388669967651367]","[0.9997941851615906, 0.0002058571990346536]",0,1
"[1.5658373832702637, -4.867740154266357]","[0.9983958601951599, 0.0016041152412071824]",0,0
"[-1.3615026473999023, -0.829502284526825]","[0.37005046010017395, 0.6299495100975037]",0,0
"[2.0526509284973145, -4.140496730804443]","[0.9979608058929443, 0.0020392178557813168]",0,0
"[-2.6526355743408203, 0.6555128693580627]","[0.03529270365834236, 0.9647072553634644]",1,0
"[-0.34423381090164185, -0.9790698885917664]","[0.6535851955413818, 0.3464147746562958]",0,0
"[2.7949342727661133, -5.121728420257568]","[0.9996354579925537, 0.00036448423634283245]",0,1
"[1.681206226348877, -2.563211441040039]","[0.9858587384223938, 0.01414124108850956]",0,0
"[3.85628342628479, -5.39542293548584]","[0.9999040365219116, 9.593860886525363e-05]",0,1
"[0.698261559009552, -2.305264711380005]","[0.9527331590652466, 0.047266822308301926]",0,0
"[1.3525750637054443, -3.6161699295043945]","[0.9930961728096008, 0.006903871428221464]",0,0
"[-0.31157994270324707, -1.8457293510437012]","[0.8226126432418823, 0.17738740146160126]",1,0
"[1.6581406593322754, -2.8219032287597656]","[0.9887941479682922, 0.011205920949578285]",0,0
"[1.7609087228775024, -2.7837226390838623]","[0.9894876480102539, 0.010512403212487698]",0,1
"[3.216026782989502, -5.395882606506348]","[0.9998181462287903, 0.00018189303227700293]",0,0
"[0.849780261516571, -2.264848232269287]","[0.9574921727180481, 0.04250785708427429]",0,0
"[0.008972644805908203, -1.1381862163543701]","[0.7589915990829468, 0.24100841581821442]",0,0
"[1.4803277254104614, -3.3831257820129395]","[0.9923353791236877, 0.007664564996957779]",0,0
"[3.470660448074341, -4.566432952880859]","[0.9996768236160278, 0.00032314276904799044]",0,0
"[2.849997043609619, -5.288215637207031]","[0.9997078776359558, 0.0002920737024396658]",0,0
"[1.5925850868225098, -3.8938040733337402]","[0.9958743453025818, 0.004125684499740601]",0,1
"[3.560983419418335, -4.971139907836914]","[0.9998030066490173, 0.0001969972945516929]",0,0
"[0.586476743221283, -3.3818578720092773]","[0.981445848941803, 0.018554124981164932]",0,1
"[1.3430356979370117, -2.9101808071136475]","[0.9859808683395386, 0.014019093476235867]",0,0
"[-0.12909498810768127, -1.8777437210083008]","[0.8517823219299316, 0.14821770787239075]",0,1
"[1.435091257095337, -4.065817832946777]","[0.9959335923194885, 0.004066455643624067]",0,0
"[2.66586971282959, -6.068167686462402]","[0.9998389482498169, 0.00016098514606710523]",0,1
"[1.7681891918182373, -4.063209533691406]","[0.9970746040344238, 0.002925386419519782]",0,0
"[2.0982236862182617, -4.270310401916504]","[0.9982882142066956, 0.0017117357347160578]",0,1
"[3.604022264480591, -5.344395637512207]","[0.9998700618743896, 0.000129925727378577]",0,1
"[2.1774790287017822, -4.256683826446533]","[0.9983968138694763, 0.00160317774862051]",0,0
"[2.358733892440796, -4.3764495849609375]","[0.9988130331039429, 0.0011869464069604874]",0,0
"[0.658146858215332, -2.3259146213531494]","[0.9518488645553589, 0.04815113916993141]",0,1
"[-1.649018406867981, 0.6518162488937378]","[0.09105387330055237, 0.9089462161064148]",1,0
"[2.4411847591400146, -3.8630001544952393]","[0.9981746673583984, 0.0018252981826663017]",0,0
"[-0.08434876799583435, -1.8503633737564087]","[0.8539612889289856, 0.14603865146636963]",0,1
"[4.631411075592041, -5.744275093078613]","[0.9999687671661377, 3.118049062322825e-05]",0,0
"[1.7843133211135864, -4.045466899871826]","[0.9970698356628418, 0.0029301121830940247]",0,0
"[1.8336681127548218, -2.964977741241455]","[0.9918264150619507, 0.008173540234565735]",0,0
"[-0.5047178268432617, -1.2173774242401123]","[0.6709885597229004, 0.3290114402770996]",1,0
"[3.3259832859039307, -5.685703754425049]","[0.9998780488967896, 0.00012196100578876212]",0,1
"[3.0582778453826904, -5.445228576660156]","[0.9997972846031189, 0.0002027150330832228]",0,0
"[2.152555227279663, -5.291738986968994]","[0.9994156360626221, 0.0005844270926900208]",0,0
"[1.6885623931884766, -5.309156894683838]","[0.999086856842041, 0.0009131294791586697]",0,1
"[1.340693712234497, -2.8093268871307373]","[0.9844805598258972, 0.015519441105425358]",0,0
"[-0.5326798558235168, -0.6699879765510559]","[0.5342732071876526, 0.4657268226146698]",0,0
"[2.816622257232666, -4.435033798217773]","[0.9992914199829102, 0.0007084968383423984]",0,0
"[2.007671594619751, -4.342808246612549]","[0.9982571005821228, 0.0017428657738491893]",1,1
"[1.723036766052246, -4.2055277824401855]","[0.9973447918891907, 0.002655231859534979]",0,1
"[2.975459337234497, -4.297085285186768]","[0.9993060827255249, 0.0006938609294593334]",0,0
"[2.283480644226074, -4.480415344238281]","[0.9988465309143066, 0.0011533896904438734]",0,1
"[3.806152820587158, -5.3107218742370605]","[0.9998902082443237, 0.00010978523641824722]",0,1
"[2.036665678024292, -5.015740871429443]","[0.999135434627533, 0.0008645760826766491]",0,0
"[1.5214568376541138, -4.281187057495117]","[0.9969895482063293, 0.003010470885783434]",0,0
"[-5.481429576873779, 3.454789876937866]","[0.000131520107970573, 0.9998685121536255]",1,0
"[1.186982274055481, -3.3463613986968994]","[0.9893695116043091, 0.010630466975271702]",0,0
"[3.010948419570923, -4.939213752746582]","[0.9996474981307983, 0.000352480768924579]",0,1
"[1.641392469406128, -4.119379997253418]","[0.9968612194061279, 0.003138794796541333]",1,0
"[1.2605478763580322, -3.2512993812561035]","[0.9891411066055298, 0.010858949273824692]",0,0
"[-1.4293193817138672, -0.1870597004890442]","[0.2240428775548935, 0.7759570479393005]",1,0
"[-0.5600914359092712, -0.8920009732246399]","[0.5822239518165588, 0.41777610778808594]",0,0
"[2.558349847793579, -5.075008869171143]","[0.9995162487030029, 0.00048379815416410565]",0,0
"[0.23688741028308868, -1.6356884241104126]","[0.866756021976471, 0.13324394822120667]",1,0
"[-0.5699801445007324, -1.7396354675292969]","[0.76308274269104, 0.23691731691360474]",0,0
"[2.279332399368286, -5.487866401672363]","[0.99957674741745, 0.00042321853106841445]",0,1
"[1.422898530960083, -2.908205270767212]","[0.9870176911354065, 0.012982265092432499]",0,0
"[0.8771018981933594, -4.106049060821533]","[0.9931942224502563, 0.006805800832808018]",0,0
"[2.9728128910064697, -5.45029878616333]","[0.9997803568840027, 0.00021968153305351734]",1,0
"[1.458023190498352, -4.331877708435059]","[0.9969509840011597, 0.003048960817977786]",0,0
"[1.714877963066101, -4.259059906005859]","[0.997462272644043, 0.002537746215239167]",0,0
"[-1.1717852354049683, 0.2005927413702011]","[0.20223590731620789, 0.7977640628814697]",1,0
"[2.029815912246704, -3.078747510910034]","[0.9939915537834167, 0.006008440628647804]",0,0
"[-0.46971943974494934, -0.9983449578285217]","[0.6291624903678894, 0.37083756923675537]",0,1
"[1.4317269325256348, -2.584650754928589]","[0.9823007583618164, 0.017699211835861206]",1,0
"[0.4533839225769043, -2.616149663925171]","[0.9556183218955994, 0.044381603598594666]",1,0
"[4.994113922119141, -6.560079097747803]","[0.9999904632568359, 9.595627489034086e-06]",0,1
"[0.6263213753700256, -2.0212957859039307]","[0.9338639974594116, 0.06613603234291077]",1,0
"[1.051203727722168, -2.9225986003875732]","[0.9815451502799988, 0.018454821780323982]",0,0
"[1.4163732528686523, -4.227055072784424]","[0.9964717626571655, 0.003528216388076544]",0,0
"[-1.305564284324646, 0.21829558908939362]","[0.1788938343524933, 0.8211061954498291]",1,1
"[3.3024585247039795, -5.026593208312988]","[0.9997586607933044, 0.0002413425245322287]",0,1
"[0.7149410843849182, -2.828404426574707]","[0.9718961715698242, 0.028103763237595558]",0,1
"[1.2812994718551636, -2.686668634414673]","[0.9814391732215881, 0.018560804426670074]",0,0
"[2.4059934616088867, -3.8594226837158203]","[0.9981027245521545, 0.0018973156111314893]",0,0
"[-1.8335716724395752, -0.030209293588995934]","[0.14144225418567657, 0.8585577607154846]",1,1
"[4.30171012878418, -6.610857963562012]","[0.9999817609786987, 1.8227367036161013e-05]",0,1
"[1.1439716815948486, -2.8407111167907715]","[0.9817412495613098, 0.01825875975191593]",0,0
"[0.7432187795639038, -3.4553825855255127]","[0.9852055907249451, 0.014794405549764633]",0,0
"[0.6767804026603699, -2.9497995376586914]","[0.9740825295448303, 0.02591743879020214]",0,0
"[0.11033505201339722, -0.6044630408287048]","[0.6714604496955872, 0.32853949069976807]",0,0
"[1.540980339050293, -3.6260199546813965]","[0.994330644607544, 0.005669321399182081]",0,0
"[0.6334391832351685, -2.7150068283081055]","[0.96605384349823, 0.03394608944654465]",0,0
"[-3.6268270015716553, 2.1491665840148926]","[0.003091528546065092, 0.9969084858894348]",1,0
"[3.07307767868042, -5.764718532562256]","[0.9998548030853271, 0.00014512118650600314]",0,0
"[-2.1578996181488037, -0.12484607845544815]","[0.1157759577035904, 0.8842240571975708]",1,0
"[0.7074095606803894, -3.116485357284546]","[0.9786242842674255, 0.021375657990574837]",0,0
"[2.4149551391601562, -4.645269393920898]","[0.9991421699523926, 0.000857848790474236]",0,1
"[3.2404022216796875, -4.076319217681885]","[0.9993360638618469, 0.0006638956256210804]",0,0
"[1.967664122581482, -4.271233558654785]","[0.9980517625808716, 0.0019482028437778354]",0,1
"[0.15932035446166992, -1.1075468063354492]","[0.780206024646759, 0.21979402005672455]",0,0
"[3.061310291290283, -5.992064476013184]","[0.9998830556869507, 0.00011698179878294468]",0,1
"[2.264646530151367, -4.640640735626221]","[0.9989985823631287, 0.0010014672297984362]",0,0
"[-1.2820863723754883, -1.4642106294631958]","[0.5454056262969971, 0.45459437370300293]",0,1
"[1.3415398597717285, -2.557708263397217]","[0.9801450967788696, 0.019854934886097908]",0,0
"[-0.5550326108932495, -1.171856164932251]","[0.6494957804679871, 0.3505042493343353]",0,0
"[1.5492602586746216, -3.469425916671753]","[0.9934301972389221, 0.0065697613172233105]",0,1
"[0.57076495885849, -2.069164991378784]","[0.9333875775337219, 0.06661238521337509]",0,1
"[0.0867239236831665, -3.009216785430908]","[0.956725001335144, 0.04327500984072685]",0,0
"[1.1961164474487305, -3.5123813152313232]","[0.9910622835159302, 0.008937709964811802]",0,0
"[3.4715936183929443, -5.117063045501709]","[0.9998138546943665, 0.00018617144087329507]",0,0
"[0.6200703382492065, -3.2433412075042725]","[0.9794355630874634, 0.020564474165439606]",0,1
"[2.1099493503570557, -4.330763339996338]","[0.9984073042869568, 0.0015927281929180026]",0,0
"[1.7295409440994263, -2.572669744491577]","[0.9866422414779663, 0.013357749208807945]",1,0
"[0.6432628631591797, -2.5099446773529053]","[0.9590348601341248, 0.04096507653594017]",0,0
"[-0.1980612426996231, -1.7501004934310913]","[0.8252080678939819, 0.17479193210601807]",0,1
"[0.22408464550971985, -2.2758841514587402]","[0.924139678478241, 0.07586037367582321]",1,1
"[4.715269088745117, -7.2774858474731445]","[0.9999938011169434, 6.188850875332719e-06]",0,0
"[3.1904749870300293, -4.829746723175049]","[0.9996713399887085, 0.0003286390856374055]",0,1
"[2.0864408016204834, -3.9499173164367676]","[0.9976154565811157, 0.002384549006819725]",0,0
"[1.057316541671753, -4.580739498138428]","[0.996452808380127, 0.003547155298292637]",1,0
"[1.0064164400100708, -3.4812793731689453]","[0.9888784885406494, 0.011121450923383236]",0,1
"[1.1867752075195312, -2.7525830268859863]","[0.9809108376502991, 0.019089212641119957]",0,0
"[0.4640929698944092, -2.290836811065674]","[0.9401911497116089, 0.05980883911252022]",0,1
"[1.520688772201538, -3.8045830726623535]","[0.9951565265655518, 0.0048434557393193245]",0,1
"[1.0674289464950562, -2.1811318397521973]","[0.9626213908195496, 0.03737863525748253]",0,0
"[2.6850969791412354, -5.243468284606934]","[0.9996398687362671, 0.00036017331876792014]",0,1
"[3.9450364112854004, -6.2221832275390625]","[0.9999616146087646, 3.840751014649868e-05]",0,0
"[2.4965858459472656, -4.566741466522217]","[0.9991447925567627, 0.0008551934151910245]",0,1
"[5.05849027633667, -6.075408935546875]","[0.9999853372573853, 1.4608392120862845e-05]",0,0
"[3.1293420791625977, -5.293097496032715]","[0.9997802376747131, 0.00021982926409691572]",0,0
"[2.251394033432007, -4.880928993225098]","[0.9992018342018127, 0.0007982236566022038]",0,1
"[1.3686609268188477, -3.620779037475586]","[0.9932366013526917, 0.006763421464711428]",0,1
"[3.993053436279297, -5.273536205291748]","[0.9999054670333862, 9.452136873733252e-05]",0,0
"[1.7143058776855469, -4.172860622406006]","[0.9972328543663025, 0.0027671498246490955]",0,0
"[1.5404990911483765, -3.7745842933654785]","[0.9951071739196777, 0.0048928107134997845]",0,0
"[3.0156469345092773, -4.498659610748291]","[0.9994550347328186, 0.0005449308082461357]",0,0
"[1.6400812864303589, -3.6915812492370605]","[0.9951871633529663, 0.004812747705727816]",0,0
"[-0.16173401474952698, -1.965703010559082]","[0.8586313724517822, 0.14136861264705658]",0,1
"[-0.026841718703508377, -0.8517677187919617]","[0.6952809691429138, 0.3047190010547638]",0,0
"[1.6766326427459717, -4.293551921844482]","[0.9974526762962341, 0.002547265263274312]",0,1
"[2.5438127517700195, -4.9904046058654785]","[0.9994657635688782, 0.0005341938231140375]",0,0
"[0.6760841012001038, -1.7186557054519653]","[0.9164252877235413, 0.08357468992471695]",0,0
"[-1.894433617591858, 0.9334571957588196]","[0.055835481733083725, 0.944164514541626]",0,0
"[-0.7060405611991882, -1.7864093780517578]","[0.746563732624054, 0.25343623757362366]",0,0
"[2.527076005935669, -5.7811479568481445]","[0.9997535347938538, 0.00024642073549330235]",0,0
"[-3.2395386695861816, 1.8021281957626343]","[0.006421464029699564, 0.9935785531997681]",1,0
"[-1.8549184799194336, -0.06023397296667099]","[0.14249934256076813, 0.8575006127357483]",1,0
"[1.888439655303955, -3.7623555660247803]","[0.9964975714683533, 0.0035024115350097418]",0,0
"[1.3031467199325562, -2.8343095779418945]","[0.9842873811721802, 0.015712575986981392]",0,0
"[0.9299012422561646, -3.454369306564331]","[0.9876816272735596, 0.01231834664940834]",0,1
"[1.9797589778900146, -3.291140079498291]","[0.9948872923851013, 0.005112715531140566]",0,0
"[3.4978644847869873, -5.018261909484863]","[0.9997997879981995, 0.00020017333736177534]",0,1
"[1.7368264198303223, -4.2220659255981445]","[0.9974238872528076, 0.0025761176366358995]",0,0
"[0.8107244372367859, -2.7630624771118164]","[0.9727158546447754, 0.027284124866127968]",0,0
"[4.965606689453125, -6.056699752807617]","[0.9999836683273315, 1.6333002349711023e-05]",0,0
"[-0.7877999544143677, -1.3150932788848877]","[0.628851592540741, 0.37114840745925903]",0,1
"[3.1340835094451904, -5.514438629150391]","[0.9998247027397156, 0.0001753550604917109]",0,0
"[3.5295066833496094, -5.915317535400391]","[0.9999208450317383, 7.90916383266449e-05]",0,1
"[4.775139808654785, -7.684179306030273]","[0.9999960660934448, 3.881367319991114e-06]",0,1
"[0.8329551219940186, -2.7733798027038574]","[0.973566472530365, 0.026433473452925682]",0,0
"[2.2178313732147217, -3.9742183685302734]","[0.9979585409164429, 0.0020414527971297503]",0,1
"[3.1131742000579834, -5.893191814422607]","[0.9998773336410522, 0.00012261165829841048]",0,0
"[0.7329835891723633, -2.165940999984741]","[0.9477932453155518, 0.052206750959157944]",0,0
"[-0.4974876642227173, -0.7945114970207214]","[0.5737148523330688, 0.4262852370738983]",0,0
"[0.9201993346214294, -3.004910707473755]","[0.9806421399116516, 0.019357839599251747]",0,0
"[0.8714176416397095, -2.7495009899139404]","[0.9739392399787903, 0.026060746982693672]",0,1
"[-0.4643070101737976, -1.999021053314209]","[0.8226950168609619, 0.17730502784252167]",0,0
"[3.3002960681915283, -4.599554061889648]","[0.9996293783187866, 0.00037066175718791783]",0,0
"[2.5177245140075684, -3.244990348815918]","[0.9968672394752502, 0.0031327232718467712]",0,0
"[1.2631583213806152, -3.0631401538848877]","[0.986956000328064, 0.013043980114161968]",0,0
"[2.3587727546691895, -4.87601375579834]","[0.9992794394493103, 0.0007205416914075613]",0,0
"[3.3720057010650635, -5.337138652801514]","[0.9998348951339722, 0.00016504213272128254]",0,1
"[2.284471035003662, -4.390845775604248]","[0.9987398982048035, 0.0012600829359143972]",0,0
"[1.7480416297912598, -5.078986167907715]","[0.9989171028137207, 0.0010829014936462045]",0,1
"[2.566434621810913, -4.812622547149658]","[0.9993762373924255, 0.0006237999186851084]",0,0
"[1.118463397026062, -2.93927001953125]","[0.9830055832862854, 0.016994355246424675]",0,0
"[-1.147573709487915, -1.5231379270553589]","[0.5928028225898743, 0.4071972370147705]",0,1
"[2.75746750831604, -4.962214946746826]","[0.9995561242103577, 0.00044380436884239316]",0,0
"[0.417542040348053, -2.4110779762268066]","[0.9442029595375061, 0.05579705908894539]",1,1
"[-1.5181071758270264, 0.2999891936779022]","[0.13966244459152222, 0.8603375554084778]",1,0
"[3.2189340591430664, -4.6134724617004395]","[0.9996034502983093, 0.00039651241968385875]",0,1
"[1.3864847421646118, -2.7453725337982178]","[0.9842005372047424, 0.015799405053257942]",0,0
"[-1.8824708461761475, 0.10550171881914139]","[0.1204715147614479, 0.8795284628868103]",0,0
"[3.3278939723968506, -4.949109077453613]","[0.999745786190033, 0.00025423348415642977]",0,0
"[2.9592106342315674, -5.193669319152832]","[0.9997121691703796, 0.00028782221488654613]",0,1
"[1.4335464239120483, -3.3198466300964355]","[0.9914513230323792, 0.008548677898943424]",0,0
"[2.488701820373535, -4.963857650756836]","[0.9994204044342041, 0.0005796191981062293]",0,0
"[2.0040698051452637, -3.7824807167053223]","[0.9969407916069031, 0.0030591615941375494]",0,0
"[1.6781936883926392, -3.6834919452667236]","[0.9953289031982422, 0.004671066999435425]",0,0
"[2.0565547943115234, -3.154855251312256]","[0.9945756196975708, 0.005424393340945244]",0,0
"[2.237553119659424, -3.5480904579162598]","[0.9969381093978882, 0.0030619290191680193]",0,0
"[3.98093843460083, -5.573199272155762]","[0.9999290704727173, 7.090219878591597e-05]",0,0
"[2.7446889877319336, -5.286877632141113]","[0.9996750354766846, 0.0003249329747632146]",0,0
"[3.4806602001190186, -4.612258434295654]","[0.9996944665908813, 0.000305602909065783]",0,1
"[0.6879663467407227, -3.0322108268737793]","[0.9763435125350952, 0.023656485602259636]",0,1
"[2.6847665309906006, -4.280783653259277]","[0.9990569949150085, 0.0009429532219655812]",0,0
"[1.0765700340270996, -3.2227284908294678]","[0.986603856086731, 0.013396189548075199]",0,0
"[1.3934977054595947, -3.482875347137451]","[0.9924330711364746, 0.007566921412944794]",0,0
"[-0.7207053899765015, -1.5140907764434814]","[0.6885578036308289, 0.31144222617149353]",0,0
"[3.5901200771331787, -5.022059917449951]","[0.9998181462287903, 0.00018184394866693765]",0,0
"[1.3232449293136597, -3.656024932861328]","[0.9931679368019104, 0.0068320841528475285]",0,1
"[-4.505415439605713, 2.429417371749878]","[0.0009723395924083889, 0.9990276098251343]",1,1
"[0.6074163913726807, -2.8905882835388184]","[0.970630943775177, 0.029369056224822998]",0,0
"[2.1291394233703613, -2.749363422393799]","[0.9924490451812744, 0.007550945971161127]",0,0
"[-0.04800974577665329, -2.0564939975738525]","[0.8816850185394287, 0.11831498891115189]",1,0
"[1.1849300861358643, -2.918577194213867]","[0.9837536215782166, 0.016246352344751358]",0,0
"[-0.4351993203163147, -1.3576005697250366]","[0.7155311107635498, 0.2844688594341278]",0,0
"[1.6431851387023926, -3.0616648197174072]","[0.9910298585891724, 0.008970079012215137]",0,0
"[1.4690665006637573, -3.4551236629486084]","[0.992783784866333, 0.007216159254312515]",0,0
"[2.564621686935425, -4.817368984222412]","[0.999377965927124, 0.0006219737697392702]",0,0
"[0.7271009087562561, -2.3535048961639404]","[0.9560856223106384, 0.043914373964071274]",0,1
"[-0.2160831093788147, -2.8262763023376465]","[0.9315147399902344, 0.06848527491092682]",0,1
"[3.511296033859253, -4.536708831787109]","[0.9996803998947144, 0.00031963695073500276]",0,0
"[0.5200198292732239, -1.465256690979004]","[0.879242479801178, 0.12075747549533844]",0,0
"[2.444113254547119, -3.654759407043457]","[0.9977595806121826, 0.0022403670009225607]",0,0
"[2.3758668899536133, -4.328660011291504]","[0.9987761378288269, 0.001223852625116706]",1,0
"[-0.2568957805633545, -0.7022132873535156]","[0.6095253825187683, 0.3904746472835541]",0,0
"[-0.023825332522392273, -2.5328893661499023]","[0.9247747659683228, 0.07522519677877426]",0,0
"[1.8941285610198975, -4.157410621643066]","[0.9976512789726257, 0.0023487056605517864]",0,0
"[3.96895694732666, -5.848285675048828]","[0.9999455213546753, 5.4500695114256814e-05]",0,1
"[0.47573816776275635, -2.5747134685516357]","[0.9548020362854004, 0.045197974890470505]",0,0
"[1.8302499055862427, -4.103484630584717]","[0.9973583817481995, 0.0026415761094540358]",0,1
"[-0.28822940587997437, -1.9255788326263428]","[0.8371738791465759, 0.1628260463476181]",0,0
"[2.2706356048583984, -5.304430961608887]","[0.9994871616363525, 0.0005128231132403016]",0,0
"[-4.780971050262451, 2.22383189201355]","[0.0009066901402547956, 0.9990932941436768]",1,1
