Logits,Scores,Labels,SkinType
"[2.0784640312194824, -3.121187686920166]","[0.9945118427276611, 0.005488199647516012]",1,0
"[0.9717784523963928, -3.748746633529663]","[0.9911681413650513, 0.008831800892949104]",0,0
"[1.1809355020523071, -3.2222142219543457]","[0.9879092574119568, 0.012090756557881832]",0,1
"[0.9868698120117188, -3.9368233680725098]","[0.9927802681922913, 0.0072197201661765575]",0,0
"[-1.6699917316436768, -0.34549185633659363]","[0.21007061004638672, 0.7899293899536133]",1,0
"[1.8557683229446411, -3.6394248008728027]","[0.9959102869033813, 0.004089669790118933]",0,1
"[-1.5216045379638672, -0.4396488070487976]","[0.2531360983848572, 0.7468639016151428]",0,0
"[2.6053977012634277, -3.9876627922058105]","[0.99863201379776, 0.0013679672265425324]",1,0
"[1.5736241340637207, -3.564729928970337]","[0.9941668510437012, 0.005833112634718418]",0,0
"[3.3548552989959717, -6.023021221160889]","[0.9999154806137085, 8.456748037133366e-05]",0,1
"[1.597612977027893, -3.7345926761627197]","[0.995189905166626, 0.0048101479187607765]",0,0
"[1.7507023811340332, -4.986479759216309]","[0.9988154172897339, 0.0011845794506371021]",0,0
"[2.923624038696289, -5.2421441078186035]","[0.9997158646583557, 0.00028413761174306273]",0,1
"[1.4812607765197754, -2.3577206134796143]","[0.9789376854896545, 0.021062340587377548]",0,1
"[0.1287049502134323, -2.214705467224121]","[0.9124090075492859, 0.08759097009897232]",0,1
"[4.152231693267822, -6.7521209716796875]","[0.9999816417694092, 1.8377739252173342e-05]",0,0
"[1.4800372123718262, -3.087789535522461]","[0.9897261261940002, 0.010273847728967667]",0,0
"[2.388441562652588, -3.555327892303467]","[0.9973847270011902, 0.0026152695063501596]",0,0
"[0.003650099504739046, -1.844201922416687]","[0.8638747334480286, 0.13612529635429382]",1,0
"[3.982356071472168, -6.336222171783447]","[0.9999669790267944, 3.301291144452989e-05]",0,0
"[0.7609796524047852, -2.9376046657562256]","[0.9758396148681641, 0.02416037581861019]",0,0
"[-2.7268245220184326, 1.4700746536254883]","[0.014819229952991009, 0.9851807355880737]",1,0
"[1.2688908576965332, -3.0636606216430664]","[0.9870362877845764, 0.012963728047907352]",0,0
"[3.6987531185150146, -5.55526876449585]","[0.9999042749404907, 9.571674308972433e-05]",0,0
"[-0.12012267112731934, -1.8073809146881104]","[0.8438632488250732, 0.15613675117492676]",0,1
"[3.812436103820801, -5.716552257537842]","[0.999927282333374, 7.270789501490071e-05]",0,0
"[2.5690066814422607, -3.9105443954467773]","[0.9984678626060486, 0.0015321479877457023]",0,0
"[3.1624808311462402, -5.041706562042236]","[0.9997265934944153, 0.0002734311274252832]",0,0
"[3.6510794162750244, -6.107752799987793]","[0.9999421834945679, 5.777873229817487e-05]",0,0
"[4.414644718170166, -6.553110122680664]","[0.9999827146530151, 1.7248736185138114e-05]",0,0
"[2.664638042449951, -5.1319122314453125]","[0.9995890259742737, 0.00041098191286437213]",0,1
"[0.5900633931159973, -3.0566439628601074]","[0.9745859503746033, 0.025414133444428444]",1,0
"[3.0409481525421143, -4.430854797363281]","[0.9994314312934875, 0.0005685783689841628]",0,0
"[0.6402367353439331, -2.769869804382324]","[0.9680188894271851, 0.03198109567165375]",0,0
"[3.0698928833007812, -6.3530731201171875]","[0.9999191761016846, 8.083933789748698e-05]",0,0
"[1.88057279586792, -4.0028862953186035]","[0.9972226619720459, 0.0027773992624133825]",0,0
"[2.575796127319336, -4.417675495147705]","[0.9990829229354858, 0.0009170128032565117]",0,1
"[2.894029140472412, -4.044200897216797]","[0.9990309476852417, 0.0009690449805930257]",0,1
"[-4.967929840087891, 3.4898788928985596]","[0.00021219166228547692, 0.9997878670692444]",1,0
"[3.2172281742095947, -6.04414176940918]","[0.999904990196228, 9.501605381956324e-05]",0,1
"[-0.09394600987434387, -1.29545259475708]","[0.7687927484512329, 0.23120732605457306]",0,1
"[3.013878107070923, -4.1262712478637695]","[0.9992080330848694, 0.0007920062053017318]",0,0
"[2.2730722427368164, -3.5213077068328857]","[0.9969646334648132, 0.0030353753827512264]",0,0
"[3.4076592922210693, -5.013919353485107]","[0.999779999256134, 0.00022001861361786723]",0,0
"[2.6539204120635986, -3.347773790359497]","[0.997531533241272, 0.0024684478994458914]",0,1
"[2.305403470993042, -4.340087413787842]","[0.998701810836792, 0.001298182993195951]",0,1
"[1.45436429977417, -3.962392807006836]","[0.9955781102180481, 0.0044218869879841805]",0,0
"[2.7954461574554443, -5.096419334411621]","[0.9996263980865479, 0.00037363191950134933]",0,0
"[4.428863048553467, -5.398604869842529]","[0.9999459981918335, 5.394627442001365e-05]",0,0
"[2.348581314086914, -4.327301979064941]","[0.9987406134605408, 0.0012593702413141727]",0,0
"[-0.018182337284088135, -2.0207157135009766]","[0.8810628056526184, 0.1189371794462204]",0,0
"[2.917603015899658, -4.699892044067383]","[0.9995085000991821, 0.0004915304598398507]",0,1
"[1.682839035987854, -3.8801116943359375]","[0.9961771965026855, 0.003822767175734043]",0,1
"[1.713038444519043, -3.6197290420532227]","[0.9951925277709961, 0.004807459190487862]",0,0
"[2.0222060680389404, -4.334089279174805]","[0.9982671737670898, 0.0017327771056443453]",0,1
"[1.254633903503418, -2.966796398162842]","[0.98553466796875, 0.014465318992733955]",0,1
"[2.5522546768188477, -4.623257637023926]","[0.9992355108261108, 0.0007645087316632271]",0,0
"[-3.314462423324585, 1.937629222869873]","[0.005209276452660561, 0.99479079246521]",1,0
"[0.7081369757652283, -2.2643046379089355]","[0.9513134956359863, 0.04868650808930397]",1,0
"[2.8983078002929688, -4.5421977043151855]","[0.9994133710861206, 0.000586644047871232]",0,0
"[-2.4929072856903076, 1.3427660465240479]","[0.021130654960870743, 0.9788693785667419]",1,0
"[-0.1889767050743103, -0.941901445388794]","[0.6798156499862671, 0.3201843500137329]",0,0
"[2.3924403190612793, -4.284764289855957]","[0.9987422823905945, 0.0012577094603329897]",0,0
"[2.7577335834503174, -5.137730598449707]","[0.9996277093887329, 0.0003722904366441071]",0,0
"[1.5606521368026733, -2.88877534866333]","[0.9884496927261353, 0.01155028585344553]",0,0
"[0.9974639415740967, -3.312147378921509]","[0.9867393970489502, 0.013260566629469395]",0,1
"[2.8108444213867188, -4.449293613433838]","[0.9992974996566772, 0.0007025170489214361]",0,0
"[-0.007559164892882109, -1.983586072921753]","[0.8782569766044617, 0.12174300104379654]",0,0
"[1.3652989864349365, -3.9669623374938965]","[0.9951901435852051, 0.004809882957488298]",0,0
"[2.97297739982605, -4.137191295623779]","[0.9991839528083801, 0.0008160908473655581]",0,0
"[0.7987228631973267, -2.5721914768218994]","[0.9667829871177673, 0.0332169272005558]",0,0
"[2.6630361080169678, -5.10668420791626]","[0.9995778203010559, 0.0004221531853545457]",0,1
"[0.5958718061447144, -2.5322370529174805]","[0.9580373764038086, 0.04196256026625633]",0,0
"[1.504286289215088, -3.714653730392456]","[0.9946160912513733, 0.005383921321481466]",0,1
"[1.849485158920288, -3.8811521530151367]","[0.9967654943466187, 0.0032345117069780827]",0,0
"[1.550918698310852, -3.7122631072998047]","[0.9948478937149048, 0.0051521193236112595]",0,0
"[-2.6999588012695312, 0.7752634882926941]","[0.030025510117411613, 0.9699744582176208]",1,0
"[1.00811767578125, -3.4035301208496094]","[0.9880103468894958, 0.011989668942987919]",0,1
"[-4.142470836639404, 2.348200798034668]","[0.0015152300475165248, 0.9984847903251648]",1,0
"[1.9405040740966797, -2.7001187801361084]","[0.9904406070709229, 0.009559417143464088]",0,0
"[-3.282062530517578, 1.2318261861801147]","[0.010837043635547161, 0.9891629219055176]",1,0
"[2.792384386062622, -4.846785068511963]","[0.9995189905166626, 0.0004809963866136968]",0,0
"[1.4392908811569214, -3.492384672164917]","[0.9928372502326965, 0.0071627311408519745]",0,1
"[0.9798619151115417, -1.9980037212371826]","[0.9515640735626221, 0.04843590408563614]",0,1
"[2.6861603260040283, -4.813352584838867]","[0.9994469285011292, 0.0005530479247681797]",0,1
"[-1.7900688648223877, 1.1714366674423218]","[0.0491955392062664, 0.9508044123649597]",1,0
"[-0.9752398729324341, -1.0114655494689941]","[0.5090554356575012, 0.49094459414482117]",1,0
"[1.947906494140625, -3.7758865356445312]","[0.996743381023407, 0.0032566541340202093]",0,0
"[-1.8940731287002563, 0.5197879076004028]","[0.08212180435657501, 0.9178781509399414]",0,0
"[-2.3283815383911133, 0.04854292422533035]","[0.0849493220448494, 0.9150506854057312]",1,1
"[2.4859061241149902, -3.81253981590271]","[0.9981642365455627, 0.001835784874856472]",0,0
"[2.3412909507751465, -3.6957366466522217]","[0.9976170659065247, 0.00238295691087842]",0,0
"[2.728105068206787, -4.006364345550537]","[0.998812198638916, 0.0011877934448421001]",0,0
"[1.9871597290039062, -4.181089878082275]","[0.9979094862937927, 0.0020905204582959414]",1,1
"[1.438794732093811, -2.3398613929748535]","[0.9776572585105896, 0.022342778742313385]",0,0
"[2.787313461303711, -5.449326992034912]","[0.9997352957725525, 0.00026470207376405597]",0,0
"[4.402444839477539, -6.515992164611816]","[0.9999818801879883, 1.8120708773494698e-05]",0,0
"[3.089587926864624, -5.0288591384887695]","[0.9997020363807678, 0.00029790218104608357]",0,0
"[2.829223155975342, -5.296965599060059]","[0.9997044205665588, 0.000295605743303895]",0,0
"[-1.2747639417648315, -0.25197941064834595]","[0.26448535919189453, 0.7355146408081055]",1,0
"[1.5127536058425903, -3.5963101387023926]","[0.9939945340156555, 0.0060054543428123]",0,0
"[0.8694105744361877, -3.156463146209717]","[0.9824652075767517, 0.01753486692905426]",0,0
"[1.2454736232757568, -4.732036113739014]","[0.9974713325500488, 0.0025287216994911432]",0,0
"[0.35720911622047424, -3.0392088890075684]","[0.9675923585891724, 0.03240759298205376]",0,1
"[2.5840072631835938, -4.057326316833496]","[0.9986963868141174, 0.0013035837328061461]",0,0
"[1.258291244506836, -2.6713786125183105]","[0.9807285666465759, 0.019271472468972206]",0,0
"[-1.7791147232055664, 0.10101514309644699]","[0.13237397372722626, 0.8676260709762573]",1,0
"[2.9456136226654053, -3.9917688369750977]","[0.9990301132202148, 0.0009698655921965837]",0,0
"[1.1514980792999268, -2.9891605377197266]","[0.9843368530273438, 0.015663133934140205]",1,0
"[2.206244945526123, -3.8293633460998535]","[0.9976136684417725, 0.0023863327223807573]",0,1
"[-0.7423294186592102, -0.845443069934845]","[0.5257555842399597, 0.4742443859577179]",1,0
"[3.836106300354004, -5.685431003570557]","[0.9999266862869263, 7.32515545678325e-05]",0,1
"[-0.5312725901603699, -1.1537193059921265]","[0.6507747769355774, 0.34922516345977783]",0,0
"[-0.3062911629676819, -2.930983543395996]","[0.9324339032173157, 0.06756605952978134]",0,0
"[1.0590170621871948, -2.744802474975586]","[0.978200376033783, 0.02179967239499092]",0,0
"[2.0558362007141113, -3.610534191131592]","[0.996551513671875, 0.0034484693314880133]",0,1
"[3.0356459617614746, -5.009204864501953]","[0.9996793270111084, 0.0003206462715752423]",0,1
"[4.043727397918701, -5.975788116455078]","[0.9999555349349976, 4.45205150754191e-05]",0,0
"[2.795180320739746, -4.160179615020752]","[0.9990473389625549, 0.0009526023059152067]",0,0
"[2.0057051181793213, -4.148313522338867]","[0.9978796243667603, 0.002120420103892684]",0,0
"[-0.8962558507919312, -0.5968747138977051]","[0.4257088005542755, 0.5742912292480469]",0,1
"[2.0372262001037598, -4.154608726501465]","[0.9979580640792847, 0.002041890984401107]",0,0
"[3.075568675994873, -6.600714683532715]","[0.9999372959136963, 6.275039777392522e-05]",0,1
"[3.957996368408203, -6.019024848937988]","[0.9999535083770752, 4.645308217732236e-05]",0,1
"[2.8722712993621826, -5.267230033874512]","[0.9997082352638245, 0.0002916974772233516]",0,0
"[2.97511887550354, -4.026578903198242]","[0.9990905523300171, 0.0009095074492506683]",0,0
"[1.608755350112915, -3.8988404273986816]","[0.995960533618927, 0.0040394626557827]",0,0
"[0.7849206924438477, -2.9773173332214355]","[0.9772956967353821, 0.02270422875881195]",1,0
"[0.2881833016872406, -2.3036816120147705]","[0.9303361773490906, 0.06966382265090942]",1,0
"[3.2574849128723145, -6.602242946624756]","[0.9999477863311768, 5.22338341397699e-05]",0,1
"[2.5810794830322266, -5.030739784240723]","[0.9995056390762329, 0.0004943268140777946]",0,0
"[2.0890588760375977, -3.5152108669281006]","[0.9963313937187195, 0.0036685995291918516]",0,0
"[2.7718167304992676, -4.631993293762207]","[0.9993914365768433, 0.0006085577770136297]",0,1
"[1.4875234365463257, -3.3726301193237305]","[0.9923102855682373, 0.0076897032558918]",0,0
"[3.7399189472198486, -5.6800336837768555]","[0.9999189376831055, 8.108330803224817e-05]",0,0
"[0.753847599029541, -2.9163711071014404]","[0.9751617908477783, 0.024838246405124664]",0,0
"[2.3887338638305664, -4.05591344833374]","[0.9984134435653687, 0.0015864837914705276]",0,0
"[2.6741092205047607, -4.556349277496338]","[0.999276340007782, 0.0007236648816615343]",0,0
"[4.320689678192139, -4.957278728485107]","[0.9999065399169922, 9.345206490252167e-05]",0,1
"[1.5953532457351685, -3.7401726245880127]","[0.9952057003974915, 0.004794279579073191]",0,1
"[1.861552119255066, -5.925699234008789]","[0.9995852112770081, 0.00041481980588287115]",0,0
"[1.031693935394287, -2.793071746826172]","[0.9786425828933716, 0.021357452496886253]",0,0
"[0.5768183469772339, -2.536827802658081]","[0.9574521780014038, 0.04254787042737007]",0,0
"[-0.16758297383785248, -1.7035508155822754]","[0.822877824306488, 0.17712220549583435]",1,0
"[1.4604170322418213, -5.335426330566406]","[0.9988828301429749, 0.0011171650839969516]",0,1
"[1.2155665159225464, -3.156648635864258]","[0.9875341653823853, 0.012465886771678925]",0,0
"[1.7134159803390503, -4.051624298095703]","[0.9968744516372681, 0.0031254692003130913]",0,1
"[-2.0418989658355713, -0.2118217647075653]","[0.13822907209396362, 0.8617708683013916]",0,1
"[0.20826102793216705, -1.8352088928222656]","[0.8852860927581787, 0.1147138699889183]",0,0
"[2.4623661041259766, -4.657801151275635]","[0.9991920590400696, 0.0008079781546257436]",0,1
"[0.5417003631591797, -1.9924073219299316]","[0.9264985918998718, 0.07350143045186996]",0,0
"[1.9812017679214478, -4.115747451782227]","[0.9977553486824036, 0.002244671108201146]",0,1
"[2.6674742698669434, -4.137198448181152]","[0.9988927245140076, 0.0011073554633185267]",0,0
"[1.619040846824646, -4.669795036315918]","[0.9981465339660645, 0.0018534783739596605]",0,1
"[2.258000373840332, -4.585718154907227]","[0.9989350438117981, 0.001064996118657291]",0,1
"[2.1606011390686035, -4.501792907714844]","[0.998723566532135, 0.0012764513958245516]",0,0
"[2.923165798187256, -5.0489935874938965]","[0.9996551275253296, 0.0003448143834248185]",0,0
"[1.6787128448486328, -3.1876754760742188]","[0.9923576712608337, 0.007642274722456932]",0,0
"[2.258413791656494, -4.2172369956970215]","[0.9984618425369263, 0.0015381264965981245]",0,0
"[3.4681131839752197, -4.975889205932617]","[0.9997848868370056, 0.00021514091349672526]",0,0
"[-0.9410519003868103, -1.6732083559036255]","[0.6752783060073853, 0.32472169399261475]",0,0
"[0.8939668536186218, -2.82668399810791]","[0.9763544797897339, 0.023645546287298203]",0,1
"[2.6404552459716797, -4.906794548034668]","[0.9994727969169617, 0.0005272809066809714]",0,1
"[-5.577232360839844, 3.225587844848633]","[0.00015028598136268556, 0.9998496770858765]",1,0
"[1.750610589981079, -4.515570640563965]","[0.9981040954589844, 0.0018958676373586059]",0,0
"[0.8312687277793884, -2.08406925201416]","[0.9485994577407837, 0.05140053480863571]",0,1
"[3.2262301445007324, -6.722617149353027]","[0.9999521970748901, 4.778042057296261e-05]",0,1
"[3.563412666320801, -5.554964065551758]","[0.9998903274536133, 0.00010962047235807404]",0,0
"[1.248453974723816, -1.9545196294784546]","[0.9609460234642029, 0.03905397281050682]",1,0
"[2.2998180389404297, -4.321775436401367]","[0.9986704587936401, 0.0013295378303155303]",0,0
"[2.45377254486084, -3.758679151535034]","[0.9979997277259827, 0.002000307897105813]",0,0
"[4.477241039276123, -6.834922790527344]","[0.9999877214431763, 1.2223177691339515e-05]",0,0
"[2.4159932136535645, -4.421581268310547]","[0.9989284873008728, 0.0010715527459979057]",0,0
"[-0.18497109413146973, -1.798007845878601]","[0.8338325619697571, 0.16616742312908173]",0,0
"[2.3737356662750244, -4.775268077850342]","[0.9992150068283081, 0.0007850294932723045]",0,0
"[-1.1673814058303833, 0.023705611005425453]","[0.23306460678577423, 0.7669354677200317]",0,0
"[1.90276300907135, -3.785609483718872]","[0.9966263771057129, 0.0033736771438270807]",0,0
"[2.3297555446624756, -5.1551103591918945]","[0.9994388222694397, 0.0005612032255157828]",0,0
"[1.871145486831665, -3.9266302585601807]","[0.9969748258590698, 0.003025116864591837]",0,0
"[5.156679630279541, -6.461694240570068]","[0.9999910593032837, 8.999129022413399e-06]",0,0
"[1.4501749277114868, -3.5054821968078613]","[0.9930058121681213, 0.006994187831878662]",0,0
"[0.1910170465707779, -1.9020121097564697]","[0.8902238011360168, 0.10977619141340256]",0,0
"[1.6294904947280884, -3.6091861724853516]","[0.9947206974029541, 0.005279256962239742]",1,1
"[0.980976402759552, -3.1451046466827393]","[0.9841104745864868, 0.015889478847384453]",0,0
"[2.4043705463409424, -3.787421941757202]","[0.9979580640792847, 0.002041977597400546]",0,1
"[1.6314159631729126, -3.8643851280212402]","[0.9959127306938171, 0.0040871938690543175]",0,0
"[0.4876991808414459, -2.6846799850463867]","[0.9597815871238708, 0.040218476206064224]",0,1
"[1.14632248878479, -3.21685791015625]","[0.9874223470687866, 0.01257760263979435]",0,1
"[1.8364394903182983, -4.381373882293701]","[0.9980103373527527, 0.0019896330777555704]",0,1
"[2.0476019382476807, -3.87099027633667]","[0.9973182082176208, 0.002681771060451865]",1,0
"[2.593329429626465, -4.13784646987915]","[0.9988082647323608, 0.0011917072115465999]",0,0
"[0.8219201564788818, -2.187626600265503]","[0.9530035853385925, 0.04699644446372986]",0,0
"[2.061119318008423, -3.8471262454986572]","[0.9972904920578003, 0.0027095878031104803]",0,0
"[3.023940086364746, -4.311861038208008]","[0.9993485808372498, 0.0006513569387607276]",0,1
"[1.8495882749557495, -3.4288864135742188]","[0.9949256181716919, 0.005074323154985905]",0,1
"[2.3023488521575928, -3.6956796646118164]","[0.9975225329399109, 0.0024774898774921894]",0,0
"[0.7876386046409607, -3.1642792224884033]","[0.9811444878578186, 0.018855446949601173]",0,0
"[-0.14486271142959595, -2.3255040645599365]","[0.8984975814819336, 0.1015024185180664]",0,1
"[1.1872345209121704, -2.7015137672424316]","[0.9799396991729736, 0.020060302689671516]",0,0
"[3.4903550148010254, -5.09474515914917]","[0.9998131394386292, 0.0001868345425464213]",0,1
"[2.610940933227539, -4.9394001960754395]","[0.9994743466377258, 0.0005256542353890836]",0,1
"[2.115983247756958, -3.1721348762512207]","[0.9949741363525391, 0.005025869235396385]",0,1
"[1.8964226245880127, -3.988520383834839]","[0.9972266554832458, 0.0027732918970286846]",0,1
"[-1.236336350440979, -0.35136857628822327]","[0.2921493947505951, 0.7078506350517273]",1,1
"[1.209285020828247, -3.278557777404785]","[0.9888801574707031, 0.011119836941361427]",0,1
"[1.6859081983566284, -3.14676570892334]","[0.9920977354049683, 0.007902250625193119]",0,0
"[3.326345443725586, -5.058075428009033]","[0.9997716546058655, 0.00022834594710730016]",0,1
"[-0.2172529250383377, -1.3065845966339111]","[0.7482558488845825, 0.2517441511154175]",0,0
"[1.9042391777038574, -3.538445472717285]","[0.9956907629966736, 0.004309199284762144]",0,1
"[1.2765699625015259, -3.2961339950561523]","[0.9897756576538086, 0.010224374011158943]",0,0
"[0.5958014726638794, -1.6400209665298462]","[0.9034205675125122, 0.0965794250369072]",0,0
"[2.0392813682556152, -3.6576428413391113]","[0.9966549873352051, 0.0033450459595769644]",0,0
"[2.403768301010132, -3.8607945442199707]","[0.9981010556221008, 0.0018989326199516654]",0,1
"[2.1056501865386963, -2.9681038856506348]","[0.9937800765037537, 0.006219948176294565]",0,1
"[2.391997814178467, -3.4861364364624023]","[0.9972078204154968, 0.00279218633659184]",0,1
"[3.6556785106658936, -5.893705368041992]","[0.9999287128448486, 7.124005060177296e-05]",0,1
"[2.4658572673797607, -4.587800979614258]","[0.9991365075111389, 0.0008634950499981642]",0,1
"[0.5851153135299683, -2.845836639404297]","[0.9686579704284668, 0.03134201467037201]",0,0
"[0.8342211246490479, -3.223745107650757]","[0.9830095171928406, 0.01699046790599823]",0,0
"[3.14652943611145, -4.6261701583862305]","[0.999579131603241, 0.0004208978789392859]",0,1
"[3.3761515617370605, -5.241426944732666]","[0.9998192191123962, 0.00018086507043335587]",0,0
"[2.601267099380493, -4.0884857177734375]","[0.9987579584121704, 0.0012420457787811756]",0,1
"[3.1030752658843994, -4.164768695831299]","[0.999302864074707, 0.0006971279508434236]",0,0
"[0.8648233413696289, -2.705385208129883]","[0.9726207852363586, 0.02737925760447979]",0,0
"[2.143705129623413, -2.988593816757202]","[0.9941316246986389, 0.005868333391845226]",0,0
"[-4.220105171203613, 2.4272620677948]","[0.001295751892030239, 0.998704195022583]",1,0
"[-1.1464343070983887, -0.18824677169322968]","[0.27724123001098633, 0.7227587699890137]",0,0
"[2.1887049674987793, -6.455941200256348]","[0.9998239874839783, 0.00017603604646865278]",0,0
"[1.6900537014007568, -2.697910785675049]","[0.9877265095710754, 0.012273489497601986]",0,0
"[-0.22023025155067444, -1.7894823551177979]","[0.8276769518852234, 0.17232303321361542]",0,0
"[1.0801564455032349, -4.886834621429443]","[0.9974446296691895, 0.0025553922168910503]",0,0
"[3.2870447635650635, -5.472756385803223]","[0.9998431205749512, 0.00015689122665207833]",0,0
"[-1.0642062425613403, -0.774341881275177]","[0.4280370771884918, 0.5719629526138306]",0,1
"[1.4710335731506348, -3.467299699783325]","[0.9928845167160034, 0.007115538232028484]",0,1
"[2.3624188899993896, -4.198296546936035]","[0.9985871315002441, 0.0014128736220300198]",0,0
"[-1.341572642326355, -0.7457094192504883]","[0.3552906811237335, 0.6447092890739441]",0,0
"[3.704289197921753, -5.431983470916748]","[0.9998923540115356, 0.00010767640924314037]",0,0
"[-5.013665199279785, 3.2006568908691406]","[0.00027067470364272594, 0.999729335308075]",1,0
"[2.7239537239074707, -4.468267440795898]","[0.9992480874061584, 0.0007518502534367144]",0,1
"[1.1026997566223145, -3.278106212615967]","[0.9876393675804138, 0.012360570952296257]",0,0
"[1.3236210346221924, -3.658137559890747]","[0.9931848645210266, 0.006815219298005104]",0,0
"[2.6672236919403076, -5.445639610290527]","[0.9997004270553589, 0.00029956980142742395]",0,0
"[1.8151860237121582, -3.738687753677368]","[0.996142566204071, 0.0038574885111302137]",0,0
"[2.2533247470855713, -5.146969795227051]","[0.9993892908096313, 0.0006106997025199234]",0,0
"[1.0184199810028076, -2.1265528202056885]","[0.9587101936340332, 0.04128982126712799]",0,0
"[1.474710464477539, -3.7681162357330322]","[0.9947425127029419, 0.005257509648799896]",0,0
"[2.946718215942383, -5.245018005371094]","[0.9997231364250183, 0.00027685597888194025]",0,0
"[0.8122290372848511, -3.011265277862549]","[0.978615939617157, 0.021384038031101227]",1,1
"[3.518864393234253, -4.735738277435303]","[0.999739944934845, 0.00025999126955866814]",0,1
"[2.446882963180542, -6.054210186004639]","[0.9997968077659607, 0.00020320482144597918]",0,0
"[4.204868793487549, -6.261269569396973]","[0.9999715089797974, 2.8484020731411874e-05]",0,1
"[3.5597922801971436, -5.4069976806640625]","[0.9998724460601807, 0.00012756076466757804]",0,0
"[-1.2489103078842163, 0.14745034277439117]","[0.1983942687511444, 0.801605761051178]",1,0
"[3.2475571632385254, -5.7123026847839355]","[0.9998714923858643, 0.00012844774755649269]",0,1
"[1.9420911073684692, -3.5524587631225586]","[0.9959076642990112, 0.004092290066182613]",0,1
"[2.1398730278015137, -4.224479675292969]","[0.9982811212539673, 0.001718896091915667]",0,1
"[0.3645605146884918, -2.9634757041931152]","[0.9653782248497009, 0.03462180122733116]",0,1
"[2.3930208683013916, -4.594006538391113]","[0.9990770816802979, 0.000922936131246388]",0,0
"[-1.5960023403167725, 0.4282780885696411]","[0.11667709052562714, 0.8833228349685669]",1,1
"[-0.10032317042350769, -1.952380657196045]","[0.8643684983253479, 0.1356315165758133]",0,1
"[2.2730700969696045, -5.387269020080566]","[0.9995291233062744, 0.00047092564636841416]",0,0
"[2.327119827270508, -4.512059211730957]","[0.9989301562309265, 0.001069836551323533]",0,1
"[-1.910954475402832, -0.08138930052518845]","[0.13829007744789124, 0.8617098927497864]",1,0
"[2.8732376098632812, -5.832792282104492]","[0.999834418296814, 0.00016555692127440125]",0,1
"[1.0405675172805786, -3.234509229660034]","[0.9862798452377319, 0.013720118440687656]",0,0
"[3.273202657699585, -3.6396424770355225]","[0.9990060925483704, 0.0009939342271536589]",0,0
"[2.5269598960876465, -4.887983322143555]","[0.9993981122970581, 0.000601824140176177]",0,1
"[3.097214937210083, -5.368664264678955]","[0.9997895359992981, 0.00021048630878794938]",0,0
"[1.27232027053833, -4.319813251495361]","[0.9962867498397827, 0.003713228041306138]",0,0
"[1.4175468683242798, -2.817699909210205]","[0.9857304096221924, 0.014269668608903885]",1,0
"[4.073775291442871, -5.398870468139648]","[0.9999231100082397, 7.69216931075789e-05]",0,1
"[-0.5218425989151001, -0.8351331949234009]","[0.5776882767677307, 0.4223117530345917]",1,0
"[1.7964365482330322, -5.803222179412842]","[0.9994995594024658, 0.0005003716214559972]",0,0
"[-1.0399749279022217, -1.0167272090911865]","[0.4941883087158203, 0.5058116316795349]",0,0
"[2.888362169265747, -6.069367408752441]","[0.9998712539672852, 0.00012872167280875146]",0,1
"[1.7605724334716797, -3.0263688564300537]","[0.9917309880256653, 0.008268972858786583]",0,0
"[1.528599500656128, -3.8922972679138184]","[0.9955963492393494, 0.004403701052069664]",0,0
"[-2.3500688076019287, 0.7093831896781921]","[0.044811151921749115, 0.9551888704299927]",1,0
"[3.570563316345215, -5.52778434753418]","[0.9998881816864014, 0.00011183796596014872]",0,0
"[1.2558493614196777, -3.2854607105255127]","[0.9894529581069946, 0.010547004640102386]",0,0
"[3.3988044261932373, -5.3865156173706055]","[0.9998470544815063, 0.00015293870819732547]",0,0
"[0.6342294812202454, -4.602684020996094]","[0.9947115182876587, 0.005288523156195879]",0,0
"[2.352306365966797, -4.967554569244385]","[0.9993382096290588, 0.000661816040519625]",0,1
"[0.2999928593635559, -2.8094496726989746]","[0.9572805166244507, 0.042719434946775436]",0,0
"[2.4375641345977783, -3.8822972774505615]","[0.9982030391693115, 0.0017969581531360745]",0,0
"[3.902482509613037, -5.8248982429504395]","[0.9999403953552246, 5.962471550446935e-05]",0,0
"[3.1868975162506104, -5.219034194946289]","[0.9997765421867371, 0.00022348751372192055]",0,0
"[2.4808292388916016, -3.772277355194092]","[0.9980791807174683, 0.0019207698060199618]",0,1
"[1.8426334857940674, -3.774947166442871]","[0.9963797926902771, 0.003620268078520894]",0,1
"[4.807045936584473, -7.0275444984436035]","[0.9999927282333374, 7.249353984661866e-06]",0,1
"[3.065194606781006, -5.36006498336792]","[0.9997808337211609, 0.00021921035659033805]",0,0
"[0.7458177804946899, -2.159602165222168]","[0.948113739490509, 0.05188629403710365]",0,0
"[0.5586846470832825, -2.1940176486968994]","[0.9400657415390015, 0.05993421748280525]",0,0
"[0.8291609287261963, -2.64286208152771]","[0.9698811769485474, 0.030118830502033234]",0,0
"[0.7851391434669495, -3.72768235206604]","[0.9891514778137207, 0.01084848865866661]",0,0
"[2.6164655685424805, -3.953183650970459]","[0.9985997080802917, 0.00140032556373626]",0,0
"[3.22104811668396, -4.657843589782715]","[0.9996215105056763, 0.00037850908120162785]",0,0
"[-0.83260577917099, -0.4874264597892761]","[0.4145519435405731, 0.5854480862617493]",1,0
"[2.2780215740203857, -3.9259564876556396]","[0.9979826211929321, 0.0020172956865280867]",0,0
