Logits,Scores,Labels,SkinType
"[1.3423385620117188, -1.6724162101745605]","[0.9532362818717957, 0.04676373675465584]",1,0
"[1.8040413856506348, -2.3809847831726074]","[0.9850063920021057, 0.014993577264249325]",0,1
"[0.16541710495948792, -0.1797678917646408]","[0.5854494571685791, 0.4145505130290985]",0,0
"[2.7054855823516846, -2.9740798473358154]","[0.99659663438797, 0.0034034193959087133]",1,0
"[1.9949092864990234, -1.7495787143707275]","[0.9768984913825989, 0.023101434111595154]",0,0
"[2.470345973968506, -2.6628100872039795]","[0.9941366910934448, 0.005863336846232414]",0,1
"[2.640904188156128, -3.0902113914489746]","[0.9967670440673828, 0.0032329715322703123]",0,0
"[2.7679054737091064, -2.7009541988372803]","[0.9958016276359558, 0.004198336508125067]",0,0
"[2.1977293491363525, -2.635309934616089]","[0.9921006560325623, 0.007899387739598751]",0,1
"[0.30872032046318054, -0.4176870882511139]","[0.6740164160728455, 0.32598361372947693]",0,1
"[2.971294403076172, -2.9500463008880615]","[0.9973255395889282, 0.0026744299102574587]",0,1
"[2.9384148120880127, -3.2093334197998047]","[0.9978663325309753, 0.00213372940197587]",0,0
"[3.058087110519409, -3.205286741256714]","[0.9980987906455994, 0.001901187002658844]",0,0
"[3.477959156036377, -3.51202392578125]","[0.9990798234939575, 0.0009202145738527179]",0,0
"[0.27289018034935, 0.046367205679416656]","[0.5563898086547852, 0.44361019134521484]",1,0
"[3.4865708351135254, -3.7961630821228027]","[0.9993131160736084, 0.000686831830535084]",0,0
"[0.9651921987533569, -1.2610234022140503]","[0.9025790691375732, 0.09742089360952377]",0,0
"[-2.4385814666748047, 2.2809133529663086]","[0.008840825408697128, 0.9911591410636902]",1,0
"[4.185481071472168, -4.175848960876465]","[0.9997662901878357, 0.00023367862740997225]",0,0
"[2.7491328716278076, -3.038666009902954]","[0.9969446063041687, 0.003055356442928314]",0,0
"[1.3574990034103394, -1.3155854940414429]","[0.9354195594787598, 0.06458037346601486]",0,1
"[2.5500760078430176, -2.820643663406372]","[0.9953706860542297, 0.004629252012819052]",0,0
"[3.0626680850982666, -2.90988826751709]","[0.9974587559700012, 0.0025412465911358595]",0,0
"[1.9935076236724854, -2.3468167781829834]","[0.9871353507041931, 0.012864643707871437]",0,0
"[3.4094223976135254, -3.647305965423584]","[0.9991390705108643, 0.0008608505013398826]",0,0
"[3.6537091732025146, -4.341368198394775]","[0.9996629953384399, 0.0003370045160409063]",0,0
"[3.1585726737976074, -3.094456195831299]","[0.9980790615081787, 0.0019209188176319003]",0,1
"[1.1484439373016357, -1.0996257066726685]","[0.9044839143753052, 0.09551609307527542]",1,0
"[2.737360954284668, -3.1100449562072754]","[0.9971209168434143, 0.0028790663927793503]",0,0
"[1.9667490720748901, -2.132716655731201]","[0.9836889505386353, 0.01631106808781624]",0,0
"[3.1022047996520996, -3.6483850479125977]","[0.9988312125205994, 0.00116882158908993]",0,0
"[2.557661771774292, -2.8081862926483154]","[0.9953482747077942, 0.004651755094528198]",0,0
"[1.6875396966934204, -1.8853659629821777]","[0.9726924896240234, 0.027307529002428055]",0,1
"[2.1527762413024902, -2.4338810443878174]","[0.9899157881736755, 0.010084124282002449]",0,1
"[-3.0094902515411377, 3.365609884262085]","[0.0017005522968247533, 0.9982994198799133]",1,0
"[3.1512207984924316, -3.291339159011841]","[0.9984102249145508, 0.0015897933626547456]",0,1
"[1.1676268577575684, -1.3267734050750732]","[0.923748254776001, 0.07625167071819305]",0,1
"[2.248948812484741, -2.538759469985962]","[0.9917373061180115, 0.008262688294053078]",0,0
"[2.4638681411743164, -2.484147071838379]","[0.9929525256156921, 0.007047462277114391]",0,0
"[3.766352653503418, -3.308969497680664]","[0.9991550445556641, 0.0008450054447166622]",0,0
"[3.106497049331665, -3.5598466396331787]","[0.9987285733222961, 0.0012714262120425701]",0,1
"[3.11946702003479, -3.1753644943237305]","[0.9981575608253479, 0.0018424198497086763]",0,1
"[2.9347176551818848, -3.2894747257232666]","[0.9980230331420898, 0.0019770062062889338]",0,0
"[2.534191370010376, -2.7468485832214355]","[0.9949386119842529, 0.005061388481408358]",0,0
"[3.513546943664551, -3.8288657665252686]","[0.9993528723716736, 0.0006470673251897097]",0,0
"[1.8444517850875854, -1.814315676689148]","[0.9748829007148743, 0.02511712536215782]",0,0
"[2.071150302886963, -1.794219732284546]","[0.9794749021530151, 0.02052506059408188]",0,0
"[2.833611011505127, -3.092402219772339]","[0.9973379969596863, 0.002661997452378273]",0,1
"[1.785873532295227, -2.178720474243164]","[0.9813776612281799, 0.018622368574142456]",0,1
"[1.8725190162658691, -2.195974111557007]","[0.9831843972206116, 0.0168155450373888]",0,0
"[1.959535002708435, -2.1190779209136963]","[0.983350932598114, 0.016649052500724792]",0,1
"[1.9343584775924683, -1.7977734804153442]","[0.9766180515289307, 0.023381933569908142]",0,1
"[3.0607404708862305, -2.9036989212036133]","[0.9974380731582642, 0.002561903791502118]",0,0
"[-3.177743673324585, 3.446148633956909]","[0.0013264890294522047, 0.9986735582351685]",1,0
"[-1.4382001161575317, 0.8337379693984985]","[0.09347386658191681, 0.9065262079238892]",1,0
"[2.8487038612365723, -2.803779125213623]","[0.996503472328186, 0.0034965251106768847]",0,0
"[-2.078386068344116, 2.612471580505371]","[0.009095324203372002, 0.9909047484397888]",1,0
"[2.2542829513549805, -2.3291563987731934]","[0.9898837208747864, 0.010116301476955414]",0,0
"[3.052614450454712, -2.7563045024871826]","[0.9970083832740784, 0.002991695422679186]",0,0
"[3.5783028602600098, -3.491990804672241]","[0.9991507530212402, 0.0008492618217132986]",0,0
"[2.018907308578491, -2.206568956375122]","[0.985592246055603, 0.014407753013074398]",0,0
"[1.309279203414917, -1.1424003839492798]","[0.9206842184066772, 0.07931580394506454]",0,1
"[3.065250873565674, -2.9944989681243896]","[0.9976704716682434, 0.0023295460268855095]",0,0
"[2.369464874267578, -2.438483715057373]","[0.9919014573097229, 0.00809847004711628]",0,0
"[2.1718053817749023, -2.2976834774017334]","[0.9886765480041504, 0.011323477141559124]",0,0
"[2.8653488159179688, -2.950422763824463]","[0.997028648853302, 0.002971324836835265]",0,0
"[1.9239225387573242, -2.1814680099487305]","[0.9837837815284729, 0.016216279938817024]",0,0
"[2.071545124053955, -1.8858728408813477]","[0.9812460541725159, 0.018753966316580772]",0,1
"[2.0983214378356934, -2.2912819385528564]","[0.9877463579177856, 0.01225363090634346]",0,0
"[2.3463821411132812, -2.326596975326538]","[0.9907421469688416, 0.009257879108190536]",0,1
"[3.1347484588623047, -3.455913543701172]","[0.9986287355422974, 0.0013712476938962936]",0,0
"[1.8374875783920288, -1.8988113403320312]","[0.9767130017280579, 0.023286964744329453]",0,0
"[-2.281989097595215, 2.081200361251831]","[0.012577484361827374, 0.9874224662780762]",1,0
"[1.9769823551177979, -2.4175009727478027]","[0.9878052473068237, 0.012194707058370113]",0,1
"[-2.1870508193969727, 2.1957640647888184]","[0.012336070649325848, 0.9876639246940613]",1,0
"[2.686201810836792, -2.7256600856781006]","[0.9955565333366394, 0.004443489946424961]",0,0
"[-1.1162508726119995, 1.1968261003494263]","[0.09004570543766022, 0.9099542498588562]",1,0
"[3.2145864963531494, -3.2409303188323975]","[0.9984306693077087, 0.0015693600289523602]",0,0
"[2.800943374633789, -2.9665603637695312]","[0.9968822002410889, 0.003117803717032075]",0,1
"[-0.2538417875766754, 0.16940642893314362]","[0.39573973417282104, 0.604260265827179]",0,1
"[3.6149659156799316, -3.973801612854004]","[0.9994940757751465, 0.0005058483802713454]",0,1
"[-1.842265009880066, 1.7533447742462158]","[0.02671089582145214, 0.9732891917228699]",1,0
"[-1.0943186283111572, 0.803950846195221]","[0.1303044706583023, 0.8696954846382141]",1,0
"[2.2440359592437744, -2.404825210571289]","[0.9905182719230652, 0.009481735527515411]",0,0
"[-2.038477659225464, 2.2641513347625732]","[0.013352240435779095, 0.9866478443145752]",0,0
"[-2.1167831420898438, 2.187500238418579]","[0.01333046518266201, 0.9866695404052734]",1,1
"[3.78312349319458, -3.8284971714019775]","[0.9995055198669434, 0.0004944248357787728]",0,0
"[2.0818495750427246, -2.9088034629821777]","[0.9932447075843811, 0.006755277048796415]",0,0
"[2.578017234802246, -2.859140157699585]","[0.9956669807434082, 0.004332978744059801]",0,0
"[1.6317743062973022, -1.5556682348251343]","[0.9603589773178101, 0.03964102640748024]",1,1
"[2.0597963333129883, -2.077092170715332]","[0.9842786192893982, 0.015721363946795464]",0,0
"[2.716529607772827, -2.9687209129333496]","[0.9966158270835876, 0.003384191542863846]",0,0
"[2.8827078342437744, -3.357912540435791]","[0.9980552196502686, 0.0019448561361059546]",0,0
"[3.3105759620666504, -3.0138542652130127]","[0.9982112646102905, 0.0017887811409309506]",0,0
"[2.382370948791504, -2.6825525760650635]","[0.9937252402305603, 0.0062747737392783165]",0,0
"[0.38669610023498535, -0.27142858505249023]","[0.6588389873504639, 0.34116098284721375]",1,0
"[1.2556012868881226, -2.1573643684387207]","[0.968107283115387, 0.031892698258161545]",0,0
"[2.1573143005371094, -2.214836597442627]","[0.9875333309173584, 0.012466678395867348]",0,0
"[3.223339557647705, -3.137108325958252]","[0.9982744455337524, 0.0017256095306947827]",0,0
"[1.3265572786331177, -2.1710684299468994]","[0.9706201553344727, 0.029379859566688538]",0,1
"[2.9320919513702393, -2.9486544132232666]","[0.9972150325775146, 0.00278492271900177]",0,0
"[2.7300069332122803, -2.576240301132202]","[0.9950639605522156, 0.0049360222183167934]",0,0
"[-1.8100742101669312, 1.8038495779037476]","[0.026238877326250076, 0.9737610816955566]",1,0
"[3.2186028957366943, -3.2659926414489746]","[0.9984754920005798, 0.0015244509559124708]",0,0
"[3.7858834266662598, -3.783726453781128]","[0.9994843006134033, 0.0005156277329660952]",1,0
"[2.501309871673584, -2.7680931091308594]","[0.9948796033859253, 0.005120329093188047]",0,1
"[0.9876725077629089, -0.7690001726150513]","[0.8527924418449402, 0.14720755815505981]",1,0
"[2.641028642654419, -2.4995014667510986]","[0.9941794872283936, 0.0058205085806548595]",0,1
"[2.600093126296997, -2.538651704788208]","[0.9941691160202026, 0.005830848123878241]",0,0
"[2.716254949569702, -2.9791717529296875]","[0.9966499209403992, 0.0033500411082059145]",0,0
"[1.876973271369934, -1.533571481704712]","[0.9680324196815491, 0.03196752816438675]",0,0
"[3.156970262527466, -3.275844097137451]","[0.9983946681022644, 0.0016053376020863652]",0,1
"[2.2550675868988037, -2.1820261478424072]","[0.9883080124855042, 0.01169195119291544]",0,1
"[2.6997807025909424, -3.110980272293091]","[0.9970138072967529, 0.002986205741763115]",0,0
"[2.1348464488983154, -1.9535417556762695]","[0.9835102558135986, 0.01648976095020771]",0,0
"[2.943699598312378, -3.027742385864258]","[0.997455894947052, 0.0025440712925046682]",0,0
"[-0.30134958028793335, -0.07286366820335388]","[0.44312575459480286, 0.5568742752075195]",0,1
"[2.3308329582214355, -2.708254814147949]","[0.9935621023178101, 0.006437940988689661]",0,0
"[3.633559226989746, -3.7710278034210205]","[0.9993919134140015, 0.0006080855382606387]",0,1
"[3.0357682704925537, -3.1043779850006104]","[0.9978500604629517, 0.002149976324290037]",0,1
"[4.018537521362305, -3.9983417987823486]","[0.9996702671051025, 0.0003297390940133482]",0,0
"[2.349069356918335, -2.440633535385132]","[0.9917535781860352, 0.00824635848402977]",0,0
"[2.1923160552978516, -2.0675957202911377]","[0.9860731363296509, 0.013926854357123375]",0,0
"[1.304566740989685, -1.8983817100524902]","[0.9609451293945312, 0.03905491530895233]",1,0
"[0.01577252894639969, 0.4939420223236084]","[0.3826844394207001, 0.6173155307769775]",1,0
"[2.7703354358673096, -3.16438627243042]","[0.9973610043525696, 0.0026389756239950657]",0,1
"[1.8553438186645508, -1.8657039403915405]","[0.9763636589050293, 0.023636383935809135]",0,0
"[3.4980719089508057, -3.744248867034912]","[0.9992849230766296, 0.000715136993676424]",0,0
"[2.7542665004730225, -2.7704007625579834]","[0.9960286617279053, 0.003971360623836517]",0,1
"[3.104508638381958, -2.9833643436431885]","[0.9977349042892456, 0.0022650903556495905]",0,0
"[2.6328999996185303, -2.6946866512298584]","[0.9951677322387695, 0.004832310136407614]",0,0
"[1.1000043153762817, -1.3143106698989868]","[0.9179124236106873, 0.08208759874105453]",0,0
"[1.3510822057724, -1.456384301185608]","[0.9430779814720154, 0.05692203342914581]",0,0
"[3.075974225997925, -3.666679859161377]","[0.9988219141960144, 0.001178123289719224]",0,0
"[3.1163926124572754, -3.192135810852051]","[0.9981826543807983, 0.0018174017313867807]",0,1
"[1.781264305114746, -1.8310105800628662]","[0.9737189412117004, 0.026281040161848068]",0,1
"[2.7945170402526855, -3.5971970558166504]","[0.9983274340629578, 0.0016725797904655337]",0,0
"[1.7399723529815674, -1.7914259433746338]","[0.9715680480003357, 0.028431935235857964]",0,0
"[1.2748112678527832, -1.8316655158996582]","[0.957159161567688, 0.04284088686108589]",0,0
"[-1.2001124620437622, 0.8645269870758057]","[0.11258146911859512, 0.8874185681343079]",1,0
"[1.9046242237091064, -2.0003037452697754]","[0.9802552461624146, 0.01974469982087612]",0,1
"[2.548527479171753, -2.0505776405334473]","[0.9900394082069397, 0.009960625320672989]",0,0
"[2.7578935623168945, -2.721498489379883]","[0.9958454966545105, 0.00415453314781189]",0,1
"[-0.36215171217918396, 0.2582843601703644]","[0.3496822714805603, 0.6503177285194397]",0,1
"[2.156827688217163, -2.117198944091797]","[0.9862657189369202, 0.013734335079789162]",0,0
"[1.8542176485061646, -2.1839113235473633]","[0.9826750159263611, 0.017324982210993767]",0,1
"[0.4789809286594391, -0.6978797912597656]","[0.7643828392028809, 0.23561710119247437]",0,0
"[2.0157597064971924, -2.3354315757751465]","[0.9872726798057556, 0.01272736955434084]",0,1
"[3.2701122760772705, -3.0109267234802246]","[0.998132050037384, 0.0018679588101804256]",0,0
"[2.385313034057617, -2.747924327850342]","[0.994137167930603, 0.005862861406058073]",0,1
"[3.536113977432251, -3.370966911315918]","[0.9990003705024719, 0.0009996745502576232]",0,1
"[2.983421564102173, -3.091973304748535]","[0.9977065324783325, 0.0022934668231755495]",0,0
"[2.4599802494049072, -2.538426399230957]","[0.9932965636253357, 0.006703453604131937]",0,0
"[1.509245753288269, -1.78903329372406]","[0.9643697738647461, 0.035630274564027786]",0,0
"[1.9224529266357422, -2.1073520183563232]","[0.9825327396392822, 0.017467264086008072]",0,0
"[2.715038537979126, -3.075286388397217]","[0.9969522953033447, 0.003047671401873231]",0,0
"[1.2082985639572144, -1.7826639413833618]","[0.9521641731262207, 0.047835830599069595]",0,0
"[0.44052115082740784, -0.5276603698730469]","[0.7247568964958191, 0.2752431035041809]",0,1
"[3.198596477508545, -3.3897225856781006]","[0.9986255168914795, 0.001374460174702108]",0,1
"[-4.775578022003174, 4.383600234985352]","[0.00010523832315811887, 0.9998947381973267]",1,0
"[3.6024277210235596, -4.12245512008667]","[0.9995585083961487, 0.0004415034782141447]",0,0
"[2.152735710144043, -2.2976791858673096]","[0.9884610176086426, 0.011539023369550705]",0,1
"[3.547013521194458, -3.6433215141296387]","[0.9992467164993286, 0.000753268483094871]",0,1
"[3.742603063583374, -4.163090705871582]","[0.9996315240859985, 0.00036850268952548504]",0,0
"[1.6648766994476318, -1.3096743822097778]","[0.9514111280441284, 0.04858889803290367]",1,0
"[3.1644513607025146, -3.0365097522735596]","[0.9979766011238098, 0.0020233786199241877]",0,0
"[4.137450695037842, -4.25278902053833]","[0.9997729659080505, 0.00022702128626406193]",0,0
"[2.703894853591919, -2.7025113105773926]","[0.9955322742462158, 0.004467688500881195]",0,0
"[2.629140853881836, -2.513127326965332]","[0.9941895008087158, 0.0058104596100747585]",0,0
"[2.2324955463409424, -2.5223476886749268]","[0.9914636015892029, 0.008536397479474545]",0,0
"[2.048773765563965, -2.2553470134735107]","[0.9866674542427063, 0.01333259791135788]",0,0
"[0.691468358039856, -0.14168019592761993]","[0.6970202326774597, 0.3029797375202179]",0,0
"[2.737291097640991, -2.7417049407958984]","[0.9958438277244568, 0.004156170878559351]",0,0
"[2.3233802318573, -2.4943580627441406]","[0.9919798374176025, 0.008020207285881042]",0,0
"[2.650937080383301, -3.0697197914123535]","[0.9967331886291504, 0.003266850020736456]",0,0
"[4.133771896362305, -4.41357421875]","[0.9998059868812561, 0.00019402177713345736]",0,0
"[1.8539396524429321, -2.183016061782837]","[0.9826550483703613, 0.017344966530799866]",0,0
"[1.404457926750183, -1.2714378833770752]","[0.9355891942977905, 0.06441076844930649]",0,0
"[0.20288781821727753, -0.5416628122329712]","[0.6779901385307312, 0.3220098316669464]",1,1
"[1.9506620168685913, -2.441635847091675]","[0.9877789616584778, 0.012221066281199455]",0,0
"[2.761237144470215, -2.356590986251831]","[0.994046688079834, 0.005953360348939896]",0,1
"[1.5774974822998047, -1.5545622110366821]","[0.9581959843635559, 0.041804030537605286]",0,0
"[1.4672709703445435, -1.492118000984192]","[0.9507054090499878, 0.04929463192820549]",0,1
"[1.5628501176834106, -1.7693817615509033]","[0.9655181169509888, 0.03448184207081795]",0,1
"[2.2990572452545166, -2.3619604110717773]","[0.9906316995620728, 0.00936824083328247]",0,1
"[1.3890714645385742, -1.5656342506408691]","[0.9504854083061218, 0.04951457679271698]",1,0
"[3.159862756729126, -3.416231870651245]","[0.9986086487770081, 0.00139134144410491]",0,0
"[1.237813115119934, -1.0077050924301147]","[0.9042632579803467, 0.09573675692081451]",0,0
"[2.589573621749878, -2.704942464828491]","[0.9950060248374939, 0.00499397749081254]",0,0
"[3.295623540878296, -3.630528688430786]","[0.9990191459655762, 0.0009808082832023501]",0,1
"[2.5779643058776855, -2.7763216495513916]","[0.9952943921089172, 0.004705595783889294]",0,1
"[2.2626845836639404, -2.112643003463745]","[0.987572431564331, 0.012427630834281445]",0,0
"[-0.4693332314491272, 0.5427972674369812]","[0.2665631175041199, 0.7334368824958801]",0,0
"[0.5436868667602539, -0.5215219855308533]","[0.743684709072113, 0.25631529092788696]",0,1
"[2.158937931060791, -2.221505641937256]","[0.9876349568367004, 0.012364995665848255]",0,0
"[1.7882734537124634, -2.0086026191711426]","[0.9780517220497131, 0.021948233246803284]",0,1
"[2.764483690261841, -2.9870433807373047]","[0.9968321919441223, 0.0031678578816354275]",0,1
"[1.992919683456421, -2.0491487979888916]","[0.9827420115470886, 0.017258040606975555]",0,1
"[2.469633102416992, -2.522475481033325]","[0.9932544827461243, 0.006745520047843456]",0,1
"[0.23960326611995697, -0.0653265118598938]","[0.575647234916687, 0.42435282468795776]",1,1
"[1.1021162271499634, -0.9551665782928467]","[0.8866814970970154, 0.1133185550570488]",0,1
"[2.731215476989746, -3.1007790565490723]","[0.9970763921737671, 0.0029236499685794115]",0,0
"[3.6154725551605225, -3.689727544784546]","[0.9993284940719604, 0.0006715837516821921]",0,1
"[2.434044361114502, -2.663248300552368]","[0.9939238429069519, 0.006076128222048283]",0,0
"[2.9157395362854004, -2.616753101348877]","[0.9960595369338989, 0.003940526861697435]",0,1
"[3.2344865798950195, -3.2248809337615967]","[0.9984366297721863, 0.0015633375151082873]",0,0
"[1.0118533372879028, -0.9734736680984497]","[0.8792479038238525, 0.12075212597846985]",0,0
"[3.2389864921569824, -3.17801833152771]","[0.9983691573143005, 0.0016308780759572983]",0,0
"[1.5371216535568237, -1.519166350364685]","[0.9550532698631287, 0.04494677856564522]",0,1
"[2.422394275665283, -2.4123570919036865]","[0.9921140670776367, 0.00788598321378231]",0,1
"[2.4685654640197754, -1.997166633605957]","[0.9886343479156494, 0.011365613900125027]",0,1
"[2.489525318145752, -2.9519379138946533]","[0.9956855773925781, 0.004314442165195942]",0,1
"[2.4657814502716064, -3.050039291381836]","[0.9959934949874878, 0.0040065087378025055]",0,1
"[-0.31998002529144287, 0.5040215253829956]","[0.3049149215221405, 0.6950851082801819]",0,0
"[2.274688720703125, -2.484527826309204]","[0.9915004968643188, 0.008499464951455593]",0,0
"[1.9005186557769775, -1.7913620471954346]","[0.9756810665130615, 0.024318929761648178]",0,1
"[3.113316774368286, -3.2721824645996094]","[0.9983170032501221, 0.00168298976495862]",0,0
"[2.342064142227173, -2.394437313079834]","[0.9913069605827332, 0.008693038485944271]",0,1
"[2.7056026458740234, -2.907813549041748]","[0.9963646531105042, 0.0036353198811411858]",0,0
"[2.001472234725952, -1.6416009664535522]","[0.9744957089424133, 0.025504298508167267]",0,0
"[2.8072032928466797, -2.9530014991760254]","[0.9968594312667847, 0.003140571992844343]",0,0
"[-2.821103096008301, 3.039334297180176]","[0.0028418973088264465, 0.9971580505371094]",1,0
"[0.3401876389980316, -0.2636028528213501]","[0.6465230584144592, 0.35347697138786316]",0,0
"[3.8723394870758057, -4.132157325744629]","[0.9996662139892578, 0.00033384611015208066]",0,0
"[3.109866142272949, -3.061060667037964]","[0.9979150891304016, 0.002084942301735282]",0,0
"[1.037300944328308, -1.111173152923584]","[0.895526111125946, 0.10447388887405396]",0,0
"[3.571074962615967, -3.8819942474365234]","[0.9994206428527832, 0.0005793239106424153]",0,0
"[2.7854526042938232, -3.2224438190460205]","[0.9975467324256897, 0.002453222870826721]",0,0
"[-2.1245861053466797, 1.8470185995101929]","[0.01849467121064663, 0.9815053343772888]",0,1
"[2.047316312789917, -1.9111896753311157]","[0.9812660813331604, 0.018733952194452286]",0,1
"[2.18093204498291, -2.105618476867676]","[0.9864343404769897, 0.013565722852945328]",0,0
"[1.6417256593704224, -1.4820654392242432]","[0.957863450050354, 0.04213648661971092]",0,0
"[2.9553966522216797, -2.7891898155212402]","[0.9968101382255554, 0.0031898499000817537]",0,0
"[-3.8066959381103516, 3.658735752105713]","[0.0005722102359868586, 0.9994277358055115]",1,0
"[3.050910472869873, -3.0165960788726807]","[0.9976884126663208, 0.002311586868017912]",0,1
"[1.4777752161026, -1.648669958114624]","[0.9579705595970154, 0.042029500007629395]",0,0
"[3.541619300842285, -4.040030479431152]","[0.99949049949646, 0.0005094598745927215]",0,0
"[3.47883677482605, -3.832834005355835]","[0.9993327260017395, 0.0006672550225630403]",0,0
"[2.0078649520874023, -2.158017158508301]","[0.9847210049629211, 0.015278953127563]",0,0
"[3.1780033111572266, -3.425680160522461]","[0.9986464381217957, 0.0013535317266359925]",0,0
"[1.364838719367981, -1.7695629596710205]","[0.9582896828651428, 0.04171030968427658]",0,0
"[1.8268238306045532, -2.2015771865844727]","[0.982508659362793, 0.017491379752755165]",0,0
"[2.3550236225128174, -2.4369313716888428]","[0.9917719960212708, 0.008227961137890816]",0,0
"[1.0494118928909302, -1.0928494930267334]","[0.8949434161186218, 0.10505657643079758]",1,1
"[2.886812686920166, -2.7282514572143555]","[0.9963706731796265, 0.003629355924203992]",0,1
"[3.319817543029785, -4.059229850769043]","[0.9993762373924255, 0.0006238058558665216]",0,0
"[3.425830602645874, -3.5828709602355957]","[0.9990968704223633, 0.0009031653753481805]",0,1
"[2.1413466930389404, -1.7197843790054321]","[0.9793896079063416, 0.020610453560948372]",0,0
"[0.294941246509552, -0.26817193627357483]","[0.6371725797653198, 0.3628274202346802]",1,0
"[1.4208976030349731, -1.3655884265899658]","[0.9419412016868591, 0.05805882439017296]",0,1
"[1.8089238405227661, -2.321342945098877]","[0.9841758608818054, 0.01582416146993637]",0,1
"[2.6923465728759766, -2.807898759841919]","[0.9959308505058289, 0.004069144371896982]",0,1
"[2.878264904022217, -2.9624545574188232]","[0.9971016049385071, 0.002898326376453042]",0,1
"[2.7866530418395996, -2.753983497619629]","[0.9960913062095642, 0.0039086900651454926]",0,0
"[-2.6168463230133057, 2.204479932785034]","[0.007991714403033257, 0.9920083284378052]",1,1
"[2.577791213989258, -2.7072272300720215]","[0.9949585795402527, 0.005041393917053938]",0,1
"[1.917922854423523, -2.1833200454711914]","[0.9837174415588379, 0.01628257893025875]",0,0
"[2.714325428009033, -2.281311273574829]","[0.9932780861854553, 0.006721919402480125]",0,1
"[-1.663390874862671, 1.1819156408309937]","[0.05492444336414337, 0.9450755715370178]",1,0
"[2.1790988445281982, -2.616755962371826]","[0.991803765296936, 0.008196200244128704]",0,1
"[1.5723941326141357, -2.27333927154541]","[0.9790763854980469, 0.020923571661114693]",0,0
"[3.568586826324463, -3.530363082885742]","[0.9991746544837952, 0.0008252901025116444]",0,0
"[1.6681209802627563, -1.7019480466842651]","[0.9667559266090393, 0.033244092017412186]",0,1
"[2.4780821800231934, -2.536620855331421]","[0.9934042096138, 0.00659581134095788]",0,0
"[2.9928836822509766, -3.198479652404785]","[0.9979571104049683, 0.00204285210929811]",0,0
"[2.8298263549804688, -2.7720885276794434]","[0.996322751045227, 0.003677217522636056]",1,0
"[3.7480058670043945, -3.8329544067382812]","[0.9994901418685913, 0.0005098110996186733]",0,1
"[-0.1179138645529747, 0.24063749611377716]","[0.41131025552749634, 0.5886896848678589]",1,0
"[3.5333669185638428, -3.765526533126831]","[0.9993242025375366, 0.000675829651299864]",0,0
"[1.920634388923645, -1.716821551322937]","[0.9743556976318359, 0.025644278153777122]",0,0
"[3.9156322479248047, -3.6797473430633545]","[0.9994974136352539, 0.0005025162827223539]",0,1
"[2.6815006732940674, -2.8261923789978027]","[0.9959608912467957, 0.0040390705689787865]",0,0
"[1.859563946723938, -1.7855738401412964]","[0.9745469689369202, 0.025453032925724983]",0,0
"[-1.2255024909973145, 1.6949024200439453]","[0.05115404725074768, 0.9488459825515747]",1,0
"[3.416062116622925, -3.405463218688965]","[0.9989111423492432, 0.001088869757950306]",0,0
"[1.6181423664093018, -1.9175934791564941]","[0.9716876745223999, 0.02831236459314823]",0,0
"[2.972588062286377, -3.3022572994232178]","[0.9981204867362976, 0.0018795434152707458]",0,0
"[3.889786958694458, -4.410782337188721]","[0.999751627445221, 0.00024831361952237785]",0,0
"[3.773530960083008, -3.761227607727051]","[0.9994661211967468, 0.0005339049967005849]",0,1
"[2.5029823780059814, -3.177577018737793]","[0.9965999722480774, 0.0034000505693256855]",0,0
"[3.247143507003784, -3.470923662185669]","[0.9987925291061401, 0.0012074128026142716]",0,0
"[2.5176193714141846, -2.5359604358673096]","[0.9936541318893433, 0.006345902569591999]",0,0
"[2.6749136447906494, -3.2649290561676025]","[0.997374415397644, 0.0026255319826304913]",0,0
"[2.845048427581787, -3.2109737396240234]","[0.997661828994751, 0.002338225254788995]",0,1
"[2.0727972984313965, -2.699815034866333]","[0.9916126728057861, 0.008387310430407524]",0,1
"[1.8110533952713013, -1.7770435810089111]","[0.9730930328369141, 0.026906894519925117]",0,1
"[2.931173324584961, -3.218015670776367]","[0.9978693723678589, 0.002130663488060236]",0,0
"[1.9338346719741821, -1.7929164171218872]","[0.9764949083328247, 0.02350512333214283]",0,0
"[2.5809905529022217, -2.8631393909454346]","[0.995697021484375, 0.00430300273001194]",0,0
"[0.7798137068748474, -0.6940426826477051]","[0.8136428594589233, 0.18635717034339905]",0,0
"[3.8851327896118164, -4.3287434577941895]","[0.9997292160987854, 0.00027079525170847774]",0,0
"[2.4633567333221436, -2.5062851905822754]","[0.9931023120880127, 0.006897727493196726]",0,0
"[2.764650344848633, -2.9555485248565674]","[0.9967316389083862, 0.0032683422323316336]",0,0
"[-0.8304087519645691, 0.904105544090271]","[0.1500110775232315, 0.8499889373779297]",1,0
"[2.688640832901001, -2.6515374183654785]","[0.9952278137207031, 0.004772132262587547]",0,0
"[2.9438717365264893, -3.4402976036071777]","[0.9983147382736206, 0.0016852248227223754]",0,1
"[3.1510937213897705, -3.691875457763672]","[0.9989342093467712, 0.001065793912857771]",0,0
"[3.0322117805480957, -3.2230095863342285]","[0.9980833530426025, 0.0019167200662195683]",0,1
"[3.2778308391571045, -3.501728057861328]","[0.9988645315170288, 0.0011354851303622127]",0,0
"[3.359487771987915, -3.3913040161132812]","[0.9988314509391785, 0.0011685859644785523]",0,0
