Logits,Scores,Labels,SkinType
"[-0.5317442417144775, 0.38384076952934265]","[0.2858583331108093, 0.7141416668891907]",0,1
"[3.3321373462677, -3.250687837600708]","[0.9986180067062378, 0.0013820213498547673]",0,0
"[2.5013482570648193, -2.7533414363861084]","[0.9948042035102844, 0.005195829551666975]",0,1
"[2.897831678390503, -2.8431382179260254]","[0.9967986345291138, 0.003201371058821678]",0,1
"[2.322272300720215, -2.557157278060913]","[0.9924559593200684, 0.007544002030044794]",0,0
"[1.9437133073806763, -2.474846124649048]","[0.9880919456481934, 0.01190806832164526]",0,0
"[1.7193361520767212, -1.7733327150344849]","[0.9704784750938416, 0.029521547257900238]",0,0
"[1.4545412063598633, -1.7202250957489014]","[0.959873616695404, 0.040126435458660126]",0,0
"[2.2759768962860107, -2.6883740425109863]","[0.9930659532546997, 0.00693406630307436]",0,0
"[2.285856008529663, -2.4802887439727783]","[0.9915587902069092, 0.008441276848316193]",0,0
"[3.0236172676086426, -3.0438499450683594]","[0.9976882934570312, 0.0023116781376302242]",0,1
"[2.1943869590759277, -2.7730793952941895]","[0.9930873513221741, 0.006912644486874342]",0,0
"[1.2303552627563477, -1.183921217918396]","[0.9179095029830933, 0.08209049701690674]",0,0
"[2.9725823402404785, -3.211242198944092]","[0.9979416728019714, 0.002058279002085328]",0,0
"[3.001892328262329, -3.098529100418091]","[0.9977630376815796, 0.0022369076032191515]",0,1
"[2.241750955581665, -2.226935863494873]","[0.9886675477027893, 0.011332458816468716]",0,0
"[4.261750221252441, -4.074146747589111]","[0.9997603297233582, 0.00023969647008925676]",0,0
"[2.2378954887390137, -2.196727991104126]","[0.9882794618606567, 0.011720527894794941]",0,0
"[1.4673924446105957, -2.0740339756011963]","[0.9718437194824219, 0.028156228363513947]",0,0
"[2.011831521987915, -1.9327367544174194]","[0.9810081124305725, 0.018991900607943535]",0,0
"[1.2408868074417114, -1.908617377281189]","[0.9588891863822937, 0.041110821068286896]",0,1
"[2.6252408027648926, -2.8645293712615967]","[0.9958881735801697, 0.004111817106604576]",0,0
"[1.3494774103164673, -1.3724939823150635]","[0.9383107423782349, 0.06168925017118454]",0,0
"[3.1257786750793457, -2.658720016479492]","[0.9969345331192017, 0.0030654254369437695]",1,0
"[3.375473737716675, -3.977748394012451]","[0.9993599057197571, 0.0006401152932085097]",0,0
"[2.7775328159332275, -2.7066097259521484]","[0.9958651065826416, 0.004134926479309797]",0,0
"[-1.5554958581924438, 1.7567856311798096]","[0.03515225276350975, 0.9648477435112]",1,0
"[1.9768152236938477, -2.087364435195923]","[0.9831129908561707, 0.016887009143829346]",0,1
"[2.543545961380005, -2.6171836853027344]","[0.9942951798439026, 0.005704781971871853]",0,1
"[0.6995111703872681, -0.5749742984771729]","[0.7815096378326416, 0.2184903919696808]",1,0
"[1.1798769235610962, -1.4402656555175781]","[0.9321466684341431, 0.06785327941179276]",0,0
"[1.9366899728775024, -2.0750572681427]","[0.9822201728820801, 0.017779890447854996]",0,0
"[2.9879648685455322, -3.1760971546173096]","[0.9979007244110107, 0.0020992744248360395]",0,1
"[2.379586935043335, -2.338834047317505]","[0.9911497831344604, 0.00885024107992649]",0,0
"[4.2981462478637695, -4.200843811035156]","[0.9997963309288025, 0.00020363247313071042]",0,0
"[1.9730206727981567, -2.2947306632995605]","[0.9861803650856018, 0.013819602318108082]",0,1
"[0.77827388048172, -0.9525589942932129]","[0.8495189547538757, 0.15048108994960785]",0,0
"[-1.579901933670044, 1.6638450622558594]","[0.037552233785390854, 0.9624477624893188]",1,0
"[2.318243980407715, -2.3695321083068848]","[0.9908768534660339, 0.009123140946030617]",1,0
"[3.224202871322632, -3.364901304244995]","[0.9986265897750854, 0.001373382518067956]",0,0
"[-2.591888666152954, 2.900146722793579]","[0.004102551378309727, 0.9958975315093994]",1,0
"[0.49557262659072876, -0.6783671975135803]","[0.7638564109802246, 0.2361435741186142]",1,0
"[2.5595791339874268, -2.5154688358306885]","[0.9937880635261536, 0.006211956962943077]",0,0
"[3.0890629291534424, -3.4905238151550293]","[0.9986134767532349, 0.0013864976353943348]",0,0
"[2.346364736557007, -2.5388214588165283]","[0.9924989342689514, 0.007501025218516588]",1,0
"[2.4126713275909424, -2.6272010803222656]","[0.9935670495033264, 0.006432925350964069]",1,0
"[-0.06901543587446213, 0.3312858045101166]","[0.4012399911880493, 0.5987600684165955]",0,0
"[-0.35632216930389404, 0.23784473538398743]","[0.35567936301231384, 0.6443206667900085]",1,0
"[1.2358440160751343, -1.725657343864441]","[0.9508042931556702, 0.04919573292136192]",0,0
"[-2.3414433002471924, 2.548544406890869]","[0.007465362083166838, 0.9925346374511719]",1,1
"[0.3155073821544647, -0.016963671892881393]","[0.5823605060577393, 0.41763949394226074]",0,0
"[2.4674952030181885, -2.5536088943481445]","[0.9934459328651428, 0.006554001476615667]",0,0
"[0.7334941029548645, -0.8667661547660828]","[0.8320547342300415, 0.1679452359676361]",0,0
"[2.254812717437744, -2.1484546661376953]","[0.9879106283187866, 0.012089349329471588]",0,0
"[3.784698009490967, -3.528071165084839]","[0.9993334412574768, 0.0006665231194347143]",0,0
"[2.034583330154419, -2.1016228199005127]","[0.9842681288719177, 0.015731927007436752]",0,0
"[1.6773951053619385, -1.6121078729629517]","[0.9640669822692871, 0.035933054983615875]",0,0
"[2.7595837116241455, -3.1601359844207764]","[0.9973213076591492, 0.0026787579990923405]",0,0
"[1.9228098392486572, -2.2268238067626953]","[0.9844746589660645, 0.01552535966038704]",0,0
"[1.7424744367599487, -2.4817686080932617]","[0.9855747222900391, 0.014425273053348064]",0,1
"[0.7527326941490173, -0.8023092150688171]","[0.8256407380104065, 0.1743592619895935]",0,1
"[2.4101016521453857, -2.9652302265167236]","[0.9953919649124146, 0.004608049523085356]",0,0
"[1.686902642250061, -1.6490857601165771]","[0.9656429886817932, 0.03435699641704559]",0,1
"[3.2569758892059326, -3.294248580932617]","[0.9985736608505249, 0.0014263278571888804]",0,0
"[3.26735258102417, -3.3375120162963867]","[0.9986481070518494, 0.0013519362546503544]",0,0
"[2.96650767326355, -3.0733771324157715]","[0.997623860836029, 0.0023761740885674953]",0,0
"[2.5266003608703613, -2.614414930343628]","[0.994182288646698, 0.005817703437060118]",0,1
"[3.0895068645477295, -2.9274470806121826]","[0.9975687861442566, 0.002431156812235713]",0,1
"[1.0528560876846313, -1.0846226215362549]","[0.8944928646087646, 0.10550708323717117]",0,0
"[2.5619161128997803, -2.8169662952423096]","[0.9954082369804382, 0.004591792821884155]",0,0
"[1.8737504482269287, -1.954048752784729]","[0.9787058234214783, 0.021294137462973595]",0,0
"[2.67785382270813, -3.504974126815796]","[0.9979396462440491, 0.002060327213257551]",0,1
"[2.6259384155273438, -2.216341733932495]","[0.9921727180480957, 0.007827294059097767]",0,0
"[-0.3970048725605011, 0.02726956084370613]","[0.39549437165260315, 0.6045056581497192]",0,0
"[1.8399766683578491, -2.011807441711426]","[0.9792000651359558, 0.020799973979592323]",0,0
"[-1.3389506340026855, 1.2646136283874512]","[0.06890938431024551, 0.9310906529426575]",1,0
"[0.2491014152765274, -0.3195688724517822]","[0.6384562849998474, 0.3615436851978302]",0,0
"[3.502730131149292, -3.7155251502990723]","[0.9992673993110657, 0.0007325434125959873]",0,1
"[2.093543529510498, -2.032378673553467]","[0.9841080904006958, 0.015891963616013527]",0,0
"[2.957534074783325, -3.0851659774780273]","[0.9976304769515991, 0.0023695097770541906]",0,1
"[3.3171801567077637, -3.2266006469726562]","[0.9985629916191101, 0.0014369696145877242]",0,0
"[1.4666262865066528, -1.6931052207946777]","[0.9592903852462769, 0.040709540247917175]",0,0
"[-0.29829367995262146, -0.05079060420393944]","[0.43843817710876465, 0.5615618228912354]",1,0
"[0.9242843389511108, -0.9115175604820251]","[0.862451434135437, 0.137548565864563]",0,0
"[3.1977360248565674, -3.500274896621704]","[0.998768150806427, 0.0012318433728069067]",0,1
"[3.0733306407928467, -3.042159080505371]","[0.9977965354919434, 0.002203527372330427]",0,0
"[0.36026355624198914, -0.5255328416824341]","[0.7080219388008118, 0.29197806119918823]",0,0
"[1.4899249076843262, -1.6539942026138306]","[0.9586684703826904, 0.04133155941963196]",0,0
"[2.786480665206909, -2.8967788219451904]","[0.996609091758728, 0.003390912665054202]",0,0
"[2.7407093048095703, -2.6691079139709473]","[0.9955474138259888, 0.0044525437988340855]",0,0
"[2.4762179851531982, -2.4002561569213867]","[0.9924339056015015, 0.007566162850707769]",0,0
"[3.2889657020568848, -3.479478359222412]","[0.9988517761230469, 0.0011481618275865912]",0,1
"[2.4063093662261963, -2.9314560890197754]","[0.9952163696289062, 0.004783605225384235]",0,0
"[2.0602951049804688, -2.421699047088623]","[0.9888156652450562, 0.01118433102965355]",0,1
"[2.2197532653808594, -2.2789485454559326]","[0.9889989495277405, 0.011001055128872395]",0,0
"[1.6514358520507812, -1.8348922729492188]","[0.9702962636947632, 0.02970375120639801]",0,1
"[3.538336992263794, -4.038818836212158]","[0.9994882345199585, 0.0005117532564327121]",0,0
"[3.774425983428955, -3.8117918968200684]","[0.999492883682251, 0.0005071391351521015]",0,1
"[2.7902915477752686, -2.719511032104492]","[0.9959694147109985, 0.004030594136565924]",0,0
"[2.4928081035614014, -2.868626117706299]","[0.9953277111053467, 0.004672237206250429]",0,1
"[2.079514503479004, -2.077852964401245]","[0.9845923781394958, 0.01540758740156889]",0,1
"[1.7774690389633179, -2.162324905395508]","[0.9809189438819885, 0.019081050530076027]",0,0
"[3.131619453430176, -3.16357421875]","[0.9981582760810852, 0.0018417536048218608]",0,0
"[0.7044403553009033, -0.5315448641777039]","[0.7748644351959229, 0.22513557970523834]",0,1
"[-1.4920799732208252, 1.45967698097229]","[0.049653537571430206, 0.9503464102745056]",1,0
"[2.7998504638671875, -3.009535074234009]","[0.9970096349716187, 0.002990304259583354]",0,0
"[1.0140459537506104, -1.0369285345077515]","[0.8860460519790649, 0.11395396292209625]",0,1
"[3.3612890243530273, -3.571211814880371]","[0.9990253448486328, 0.0009746073046699166]",0,0
"[2.332423686981201, -2.757803201675415]","[0.993881106376648, 0.006118949968367815]",0,0
"[3.3298580646514893, -3.3656437397003174]","[0.9987651109695435, 0.0012349343160167336]",0,0
"[-0.17119719088077545, 0.130731999874115]","[0.42508599162101746, 0.5749140977859497]",1,0
"[2.988851308822632, -3.1260313987731934]","[0.9977951049804688, 0.002204863354563713]",0,1
"[3.132434368133545, -3.3391642570495605]","[0.9984556436538696, 0.0015443622833117843]",0,0
"[2.981349468231201, -3.7018496990203857]","[0.9987497329711914, 0.0012502021854743361]",0,0
"[2.9339821338653564, -2.8147356510162354]","[0.9968233108520508, 0.0031767406035214663]",0,1
"[1.9652057886123657, -1.9586971998214722]","[0.9806191921234131, 0.01938076689839363]",0,0
"[-0.3062251806259155, 0.3111526370048523]","[0.35037803649902344, 0.6496219038963318]",0,0
"[3.236293077468872, -3.2989635467529297]","[0.9985507130622864, 0.0014492534101009369]",0,0
"[1.9652291536331177, -2.2532458305358887]","[0.9854925274848938, 0.014507513493299484]",1,1
"[3.9798338413238525, -4.427746295928955]","[0.9997768998146057, 0.00022311940847430378]",0,1
"[3.012394666671753, -3.3717448711395264]","[0.9983147382736206, 0.0016852754633873701]",0,0
"[2.6103317737579346, -2.597285509109497]","[0.9945551156997681, 0.00544489361345768]",0,1
"[2.879711389541626, -2.540748119354248]","[0.995594322681427, 0.004405615851283073]",0,1
"[3.0159525871276855, -3.184162139892578]","[0.9979749321937561, 0.0020250885281711817]",0,0
"[-1.4085605144500732, 1.0867701768875122]","[0.0761861577630043, 0.9238138198852539]",0,0
"[-3.644181251525879, 3.3847310543060303]","[0.0008851105812937021, 0.9991149306297302]",1,0
"[2.645275592803955, -2.4766323566436768]","[0.9940707087516785, 0.005929264239966869]",0,0
"[2.961745500564575, -3.1299571990966797]","[0.9977436065673828, 0.0022564525716006756]",0,1
"[2.4818315505981445, -2.9358789920806885]","[0.9955822825431824, 0.004417692311108112]",1,0
"[2.3026838302612305, -2.5459988117218018]","[0.992222249507904, 0.007777731399983168]",0,0
"[-2.3081884384155273, 1.8193130493164062]","[0.015867283567786217, 0.9841327667236328]",1,0
"[-1.2871880531311035, 1.304548978805542]","[0.0696721002459526, 0.930327832698822]",0,0
"[3.024782180786133, -3.3478288650512695]","[0.998295247554779, 0.0017047832952812314]",0,0
"[0.8757091164588928, -0.5487754940986633]","[0.8060405254364014, 0.19395950436592102]",1,0
"[1.9197300672531128, -1.6240646839141846]","[0.971908450126648, 0.02809149958193302]",0,0
"[1.953937292098999, -1.9848835468292236]","[0.9809007048606873, 0.019099276512861252]",0,1
"[1.2626094818115234, -1.542884349822998]","[0.9429720044136047, 0.05702802166342735]",0,0
"[2.3055202960968018, -2.4003047943115234]","[0.9910385608673096, 0.008961418643593788]",0,0
"[2.643951654434204, -2.8110451698303223]","[0.9957433342933655, 0.004256692714989185]",1,0
"[2.390078544616699, -2.659168243408203]","[0.9936267137527466, 0.006373283453285694]",0,0
"[0.8332436084747314, -0.8789738416671753]","[0.8471236228942871, 0.15287631750106812]",0,0
"[-1.6454945802688599, 1.6053695678710938]","[0.03729585185647011, 0.9627041220664978]",1,0
"[0.5372370481491089, -0.7981148362159729]","[0.7917245030403137, 0.2082754671573639]",0,0
"[3.331247568130493, -3.307622194290161]","[0.9986931681632996, 0.0013067952822893858]",0,1
"[1.068616271018982, -0.9895706176757812]","[0.8867722153663635, 0.1132277324795723]",1,0
"[0.5672723054885864, -1.039306879043579]","[0.8329358696937561, 0.16706408560276031]",1,0
"[3.1882455348968506, -3.218945264816284]","[0.998353123664856, 0.0016469353577122092]",0,1
"[0.7446239590644836, -1.1287235021591187]","[0.8668451905250549, 0.13315486907958984]",1,0
"[2.3158035278320312, -2.62064266204834]","[0.992871105670929, 0.007128883618861437]",0,0
"[2.8934056758880615, -3.305748701095581]","[0.9979730248451233, 0.002027030335739255]",0,0
"[-1.4191925525665283, 1.4941747188568115]","[0.0514967143535614, 0.948503315448761]",1,1
"[2.5829503536224365, -2.5019707679748535]","[0.9938487410545349, 0.006151304114609957]",0,1
"[1.5798949003219604, -1.4459880590438843]","[0.9537298083305359, 0.04627016931772232]",0,1
"[1.8804863691329956, -2.411696434020996]","[0.986509382724762, 0.013490556739270687]",0,0
"[3.1847920417785645, -2.8448450565338135]","[0.9975994229316711, 0.0024005898740142584]",0,0
"[-0.7919067740440369, 0.7947474122047424]","[0.16985516250133514, 0.8301448822021484]",1,1
"[2.5135293006896973, -2.607282876968384]","[0.9940642714500427, 0.005935726687312126]",0,1
"[2.0244712829589844, -2.196337938308716]","[0.9855258464813232, 0.014474180527031422]",0,0
"[2.451120376586914, -2.410654306411743]","[0.9923226237297058, 0.007677345536649227]",0,0
"[2.479416608810425, -2.750168800354004]","[0.9946728348731995, 0.0053272126242518425]",0,0
"[0.30883610248565674, -0.20186933875083923]","[0.6249718070030212, 0.375028133392334]",0,0
"[2.2381668090820312, -2.252770185470581]","[0.9889141917228699, 0.011085858568549156]",0,0
"[2.5594751834869385, -2.890523672103882]","[0.9957220554351807, 0.004277930594980717]",0,0
"[-2.594149589538574, 3.0629100799560547]","[0.003480614861473441, 0.9965194463729858]",1,0
"[2.3092336654663086, -2.6066973209381104]","[0.9927244782447815, 0.007275572046637535]",0,0
"[-2.9226388931274414, 2.988163709640503]","[0.0027026862371712923, 0.9972973465919495]",1,0
"[2.5184037685394287, -2.2981109619140625]","[0.9919701218605042, 0.008029947988688946]",0,0
"[3.1243515014648438, -3.225318670272827]","[0.9982556700706482, 0.0017442750977352262]",0,1
"[3.437469005584717, -3.705857038497925]","[0.9992104768753052, 0.0007894961163401604]",0,0
"[2.6409687995910645, -3.197352170944214]","[0.9970947504043579, 0.002905266359448433]",0,1
"[1.3317254781723022, -0.9997983574867249]","[0.9114543795585632, 0.08854559808969498]",0,0
"[2.282752752304077, -2.675725221633911]","[0.9930254220962524, 0.0069746230728924274]",0,1
"[2.6396024227142334, -2.694460153579712]","[0.9951987862586975, 0.004801267758011818]",0,0
"[1.0461955070495605, -1.129190444946289]","[0.8980173468589783, 0.1019827201962471]",0,1
"[2.1354424953460693, -2.1176607608795166]","[0.9859793782234192, 0.014020662754774094]",0,0
"[0.03276396542787552, -0.23575617372989655]","[0.5667295455932617, 0.4332704246044159]",0,0
"[1.482887625694275, -1.6773755550384521]","[0.9593112468719482, 0.040688786655664444]",0,1
"[0.6361140608787537, -0.526304304599762]","[0.7617718577384949, 0.23822812736034393]",0,1
"[-0.6134125590324402, 0.5425418615341187]","[0.2394031584262848, 0.7605968117713928]",0,0
"[2.4453072547912598, -2.498504877090454]","[0.9929230213165283, 0.007076933979988098]",0,0
"[2.779191732406616, -2.6931333541870117]","[0.995816171169281, 0.004183872602880001]",0,0
"[-0.3323652744293213, 0.029912326484918594]","[0.4104083478450775, 0.5895916819572449]",0,1
"[2.19730544090271, -2.782912015914917]","[0.9931743741035461, 0.006825658027082682]",0,0
"[2.7742700576782227, -2.5603134632110596]","[0.9952012300491333, 0.004798779729753733]",1,0
"[2.7592592239379883, -2.443976640701294]","[0.9945313334465027, 0.0054686726070940495]",0,0
"[1.0026496648788452, -0.5892347693443298]","[0.8308809995651245, 0.16911892592906952]",0,1
"[0.7711882591247559, -0.9746381044387817]","[0.8514256477355957, 0.14857439696788788]",1,1
"[2.6643221378326416, -2.473555564880371]","[0.9941641688346863, 0.005835879128426313]",0,0
"[2.008955240249634, -2.401233434677124]","[0.9879930019378662, 0.012006965465843678]",0,1
"[2.725437641143799, -2.5581185817718506]","[0.9949512481689453, 0.005048735067248344]",0,0
"[1.3298004865646362, -1.5609639883041382]","[0.9473879933357239, 0.052611999213695526]",1,0
"[2.4975168704986572, -2.8949902057647705]","[0.9954700469970703, 0.004529936704784632]",0,1
"[2.56668758392334, -2.536160469055176]","[0.9939572811126709, 0.006042671389877796]",0,0
"[1.1201767921447754, -1.811794638633728]","[0.9494044184684753, 0.05059553310275078]",0,1
"[1.7941268682479858, -1.9214197397232056]","[0.9762362837791443, 0.02376367151737213]",0,1
"[-0.9321703910827637, 1.145904541015625]","[0.11124616116285324, 0.8887538313865662]",0,0
"[2.4411938190460205, -2.654517889022827]","[0.9939143061637878, 0.006085684988647699]",0,1
"[2.840420961380005, -3.2684619426727295]","[0.9977819323539734, 0.0022181018721312284]",0,0
"[2.4617435932159424, -2.792067766189575]","[0.9947996139526367, 0.005200371146202087]",0,1
"[3.4630582332611084, -3.8299379348754883]","[0.9993201494216919, 0.0006798240356147289]",0,0
"[3.4118502140045166, -3.679900884628296]","[0.9991687536239624, 0.0008312477148137987]",0,0
"[2.105024576187134, -2.2928905487060547]","[0.9878465533256531, 0.012153442949056625]",0,1
"[2.2877492904663086, -2.6690425872802734]","[0.9930136799812317, 0.006986310239881277]",0,1
"[4.189327239990234, -4.374168395996094]","[0.9998090863227844, 0.00019091418653260916]",0,0
"[2.1178433895111084, -2.2637875080108643]","[0.9876495003700256, 0.012350505217909813]",0,0
"[1.9317768812179565, -2.1976866722106934]","[0.9841633439064026, 0.015836670994758606]",0,0
"[1.772365689277649, -1.9983108043670654]","[0.977482259273529, 0.022517742589116096]",0,0
"[2.686119318008423, -2.6115901470184326]","[0.9950218200683594, 0.004978134762495756]",0,0
"[1.9251035451889038, -2.629936933517456]","[0.989595353603363, 0.010404680855572224]",0,1
"[0.00461159460246563, 0.08453217148780823]","[0.48003047704696655, 0.5199695229530334]",0,0
"[1.9575884342193604, -1.9059168100357056]","[0.9794374108314514, 0.020562581717967987]",0,1
"[2.5170724391937256, -2.0110630989074707]","[0.9893145561218262, 0.010685386136174202]",0,0
"[3.7800254821777344, -3.7003214359283447]","[0.9994361996650696, 0.000563743757084012]",0,0
"[-0.7299312353134155, 0.721509575843811]","[0.18977992236614227, 0.8102200627326965]",0,0
"[1.8380963802337646, -1.763556718826294]","[0.9734458327293396, 0.026554230600595474]",0,0
"[2.047427177429199, -1.9500097036361694]","[0.9819684624671936, 0.018031533807516098]",0,0
"[-2.6312174797058105, 2.575728416442871]","[0.0054485308937728405, 0.9945514798164368]",1,0
"[-1.3419678211212158, 1.1074193716049194]","[0.07948338240385056, 0.9205166101455688]",1,0
"[2.6574296951293945, -2.514653205871582]","[0.9943593144416809, 0.005640742834657431]",0,0
"[2.513181209564209, -2.698122978210449]","[0.994575023651123, 0.005424964241683483]",0,0
"[3.271207094192505, -2.892324447631836]","[0.9978996515274048, 0.002100386656820774]",0,1
"[1.7363266944885254, -1.285491943359375]","[0.9535502195358276, 0.04644986242055893]",0,0
"[2.6496903896331787, -2.7388803958892822]","[0.995452344417572, 0.0045477221719920635]",0,1
"[1.7361571788787842, -1.7612767219543457]","[0.9706146717071533, 0.029385332018136978]",0,0
"[1.7412060499191284, -2.427539110183716]","[0.984764039516449, 0.015235938131809235]",0,0
"[3.536780834197998, -3.6170787811279297]","[0.9992187023162842, 0.0007812298135831952]",0,0
"[0.4754754304885864, -0.6316277980804443]","[0.7515886425971985, 0.24841131269931793]",0,1
"[2.9957308769226074, -2.9849445819854736]","[0.997479259967804, 0.002520747948437929]",0,0
"[3.1576695442199707, -3.4828293323516846]","[0.9986953139305115, 0.0013046705862507224]",0,1
"[3.631509780883789, -3.7736966609954834]","[0.9993922710418701, 0.0006077088764868677]",0,1
"[3.2425618171691895, -3.935053825378418]","[0.999237060546875, 0.0007629035972058773]",0,0
"[1.7071082592010498, -2.219691276550293]","[0.9806742668151855, 0.019325796514749527]",0,1
"[2.109574556350708, -2.224672794342041]","[0.9870579838752747, 0.012942043133080006]",0,0
"[0.18964000046253204, -0.12203794717788696]","[0.5772947669029236, 0.4227052330970764]",0,0
"[-0.473374605178833, 0.2453799694776535]","[0.3276672959327698, 0.6723327040672302]",0,0
"[1.1030247211456299, -0.7718611359596252]","[0.8670225739479065, 0.13297739624977112]",0,0
"[-2.127399444580078, 2.6558709144592285]","[0.008299133740365505, 0.9917008280754089]",0,1
"[0.6341738104820251, -0.676716148853302]","[0.7876620292663574, 0.21233795583248138]",0,0
"[3.7268340587615967, -3.9188804626464844]","[0.9995222091674805, 0.00047786004142835736]",0,0
"[3.018097400665283, -2.9177589416503906]","[0.9973639845848083, 0.002635991433635354]",0,0
"[0.38214337825775146, -0.4018917977809906]","[0.6865491271018982, 0.3134508728981018]",0,0
"[2.4091930389404297, -2.384990692138672]","[0.9917901754379272, 0.008209794759750366]",0,0
"[2.7392578125, -2.5478808879852295]","[0.9949691891670227, 0.005030768923461437]",0,1
"[1.451803207397461, -2.2154815196990967]","[0.9750906229019165, 0.024909410625696182]",0,0
"[3.3332841396331787, -3.1548027992248535]","[0.9984808564186096, 0.0015191459096968174]",0,1
"[1.8427011966705322, -1.9746066331863403]","[0.9784860610961914, 0.021513886749744415]",0,0
"[1.9359536170959473, -2.0362393856048584]","[0.9815160036087036, 0.018483996391296387]",0,0
"[0.5888231992721558, -0.5974014401435852]","[0.7660651803016663, 0.23393483459949493]",0,1
"[3.1281485557556152, -3.559098482131958]","[0.9987548589706421, 0.0012451575603336096]",0,0
"[2.230847120285034, -1.940887212753296]","[0.9848088622093201, 0.015191152691841125]",1,1
"[-1.7379348278045654, 1.6858361959457397]","[0.03156076744198799, 0.9684392213821411]",1,0
"[3.102236747741699, -2.645433187484741]","[0.9968199729919434, 0.003180059837177396]",0,1
"[2.5337631702423096, -2.3549964427948]","[0.9925254583358765, 0.007474468555301428]",0,0
"[-0.7669116258621216, 0.9439398646354675]","[0.15305331349372864, 0.846946656703949]",0,0
"[2.531761884689331, -2.4513535499572754]","[0.9931939840316772, 0.0068060425110161304]",0,0
"[2.638333559036255, -2.9586782455444336]","[0.9963047504425049, 0.0036952258087694645]",0,1
"[2.2238802909851074, -2.5749335289001465]","[0.9918278455734253, 0.008172180503606796]",0,0
"[1.9167590141296387, -2.4923012256622314]","[0.9879796504974365, 0.012020357884466648]",0,0
"[1.9801926612854004, -2.1698246002197266]","[0.9844805598258972, 0.015519494190812111]",0,0
"[1.9616161584854126, -2.7371435165405273]","[0.9909756779670715, 0.00902438536286354]",0,0
"[2.461674690246582, -2.2367641925811768]","[0.9909727573394775, 0.009027255699038506]",0,0
"[3.9546706676483154, -4.074498176574707]","[0.9996743202209473, 0.0003257127245888114]",0,0
"[3.8910553455352783, -4.23110294342041]","[0.9997032284736633, 0.0002967991749756038]",0,0
"[2.962629795074463, -3.142561912536621]","[0.9977737069129944, 0.0022262861020863056]",0,0
"[3.1123220920562744, -3.0215392112731934]","[0.9978365302085876, 0.0021635014563798904]",0,1
"[2.5387825965881348, -2.916771173477173]","[0.9957457184791565, 0.00425433274358511]",0,1
"[3.563941478729248, -4.227699279785156]","[0.9995869994163513, 0.0004130037850700319]",0,0
"[1.2631152868270874, -1.5955443382263184]","[0.9457646608352661, 0.05423540994524956]",0,0
"[1.5315818786621094, -1.3972328901290894]","[0.9492526054382324, 0.05074738338589668]",0,0
"[-1.2867976427078247, 1.157906174659729]","[0.0798267126083374, 0.9201732873916626]",0,0
"[2.4814512729644775, -2.615304708480835]","[0.9939206838607788, 0.006079372018575668]",0,0
"[3.30454683303833, -3.4718823432922363]","[0.9988609552383423, 0.001139040687121451]",0,1
"[-2.649158239364624, 2.56992506980896]","[0.005383152514696121, 0.9946168065071106]",1,1
"[-0.5886586904525757, 0.48034170269966125]","[0.2555932402610779, 0.7444067597389221]",0,0
"[1.82729971408844, -1.9021861553192139]","[0.9765575528144836, 0.023442430421710014]",0,0
"[-0.48341867327690125, 0.47756466269493103]","[0.2766813635826111, 0.7233186364173889]",1,0
"[3.058856248855591, -3.095980644226074]","[0.9978812336921692, 0.002118689240887761]",0,0
"[1.2510004043579102, -1.2519276142120361]","[0.9243468046188354, 0.07565316557884216]",0,0
"[2.7555325031280518, -2.7831506729125977]","[0.9960836172103882, 0.003916303627192974]",0,0
"[1.8616963624954224, -2.188028573989868]","[0.9828712940216064, 0.017128659412264824]",0,0
"[2.953062057495117, -3.569880247116089]","[0.998532772064209, 0.001467183232307434]",0,0
"[1.8438493013381958, -1.7009221315383911]","[0.9719351530075073, 0.028064843267202377]",0,1
"[1.5244947671890259, -1.7655627727508545]","[0.96408611536026, 0.035913847386837006]",0,1
"[2.6340386867523193, -2.955599784851074]","[0.9962775111198425, 0.0037224688567221165]",0,0
"[0.26199302077293396, -0.10976053774356842]","[0.5918826460838318, 0.4081173837184906]",0,0
"[2.189018964767456, -2.229496717453003]","[0.9880914688110352, 0.011908585205674171]",0,0
"[0.9125623106956482, -1.3059027194976807]","[0.9018954634666443, 0.09810452908277512]",1,0
"[1.6383435726165771, -1.354422688484192]","[0.9522463083267212, 0.04775373637676239]",0,0
"[2.2552106380462646, -2.092557668685913]","[0.9872295260429382, 0.0127704543992877]",0,0
"[3.0815861225128174, -2.9148929119110107]","[0.9975186586380005, 0.0024813227355480194]",0,0
"[1.7404608726501465, -1.8546810150146484]","[0.9732769727706909, 0.02672305889427662]",0,1
"[1.0766507387161255, -1.157987356185913]","[0.9033171534538269, 0.09668280184268951]",0,0
"[1.8347822427749634, -2.1682655811309814]","[0.9820675849914551, 0.017932454124093056]",0,1
"[0.5044072866439819, -0.7321667671203613]","[0.7749670743942261, 0.22503286600112915]",0,0
"[3.4663519859313965, -3.7782695293426514]","[0.9992864727973938, 0.0007134950719773769]",0,0
"[-3.080656051635742, 2.588703155517578]","[0.003438213374465704, 0.9965618252754211]",1,1
"[-0.3497609794139862, 0.2049785703420639]","[0.364765465259552, 0.6352344751358032]",0,0
"[2.1722381114959717, -2.1426217555999756]","[0.9868080019950867, 0.013192065991461277]",0,0
"[3.2924091815948486, -3.2262871265411377]","[0.9985265731811523, 0.0014734173892065883]",0,0
"[3.2398691177368164, -3.2891480922698975]","[0.9985417127609253, 0.0014583104057237506]",0,1
