Logits,Scores,Labels,SkinType
"[-1.7677290439605713, 1.706160545349121]","[0.030064351856708527, 0.9699356555938721]",1,0
"[3.1958742141723633, -2.852323532104492]","[0.9976434111595154, 0.0023565487936139107]",0,0
"[0.7160389423370361, -0.6985499858856201]","[0.8044887185096741, 0.19551126658916473]",0,1
"[2.0699222087860107, -1.9664024114608765]","[0.982644259929657, 0.01735573075711727]",0,0
"[3.700904369354248, -3.909515619277954]","[0.9995049238204956, 0.0004950184957124293]",0,1
"[4.463436126708984, -4.2754011154174805]","[0.9998397827148438, 0.00016021443298086524]",0,1
"[2.173119306564331, -2.4064085483551025]","[0.9898444414138794, 0.01015554554760456]",0,0
"[2.862560510635376, -3.248297929763794]","[0.997786283493042, 0.002213733969256282]",0,0
"[2.4544899463653564, -2.3629181385040283]","[0.9919771552085876, 0.008022836409509182]",0,0
"[1.7820338010787964, -1.5966448783874512]","[0.9670315384864807, 0.032968491315841675]",0,0
"[3.714416027069092, -4.1007537841796875]","[0.9995966553688049, 0.00040340350824408233]",0,0
"[0.8239469528198242, -1.2459561824798584]","[0.8879432678222656, 0.1120566725730896]",0,0
"[2.7642154693603516, -3.3880090713500977]","[0.9978758096694946, 0.002124219201505184]",0,1
"[3.1233584880828857, -3.5502634048461914]","[0.9987377524375916, 0.001262217527255416]",0,0
"[2.47282075881958, -2.23640513420105]","[0.9910687208175659, 0.008931266143918037]",0,0
"[2.06378173828125, -1.8419303894042969]","[0.980270504951477, 0.019729528576135635]",0,0
"[4.6376633644104, -5.196630477905273]","[0.9999464750289917, 5.357934787753038e-05]",0,1
"[0.5775896310806274, -1.0765478610992432]","[0.839449405670166, 0.16055051982402802]",0,0
"[1.486464262008667, -1.5146982669830322]","[0.9526265859603882, 0.04737337678670883]",0,0
"[4.212113857269287, -3.6779768466949463]","[0.9996256828308105, 0.0003742953413166106]",0,0
"[1.4398128986358643, -1.462200403213501]","[0.9479458332061768, 0.05205412581562996]",0,0
"[2.576272964477539, -1.9637240171432495]","[0.9894393086433411, 0.0105607183650136]",0,0
"[3.0370147228240967, -2.911832332611084]","[0.9973978996276855, 0.0026020589284598827]",0,1
"[2.6047871112823486, -2.7916066646575928]","[0.9954875111579895, 0.004512443672865629]",0,0
"[1.6370294094085693, -1.617734432220459]","[0.9628438949584961, 0.03715607896447182]",0,0
"[0.8354200720787048, -0.9326996207237244]","[0.8542236685752869, 0.14577631652355194]",1,0
"[1.4610995054244995, -1.844801664352417]","[0.9646307229995728, 0.035369303077459335]",0,0
"[4.434079647064209, -3.709052562713623]","[0.9997093081474304, 0.0002906406298279762]",0,0
"[-0.7149834036827087, 0.5710501074790955]","[0.21652492880821228, 0.7834750413894653]",1,0
"[5.7830119132995605, -4.773138523101807]","[0.9999740123748779, 2.60321976384148e-05]",0,1
"[3.1521027088165283, -3.2802364826202393]","[0.9983938336372375, 0.0016060995403677225]",0,1
"[1.477341890335083, -1.4879790544509888]","[0.9509825706481934, 0.04901736602187157]",1,0
"[2.464298725128174, -2.328246593475342]","[0.9917768239974976, 0.008223145268857479]",0,0
"[2.024655818939209, -1.9245260953903198]","[0.9810938835144043, 0.0189061276614666]",0,0
"[3.0712010860443115, -3.841143846511841]","[0.9990056157112122, 0.0009944309713318944]",0,1
"[1.7416704893112183, -1.6414743661880493]","[0.9671735763549805, 0.03282640129327774]",0,0
"[3.781094789505005, -3.623992681503296]","[0.9993921518325806, 0.000607781286817044]",0,0
"[3.8724706172943115, -4.0858941078186035]","[0.9996503591537476, 0.00034960234188474715]",0,1
"[1.8937526941299438, -1.3689908981323242]","[0.9631283283233643, 0.03687166050076485]",0,0
"[-2.9828219413757324, 2.810976982116699]","[0.003037134651094675, 0.99696284532547]",1,0
"[0.7379759550094604, -0.8560025691986084]","[0.8311750888824463, 0.16882488131523132]",1,0
"[1.3181216716766357, -1.5983550548553467]","[0.9486550092697144, 0.05134504660964012]",0,0
"[-3.299643039703369, 3.059189796447754]","[0.0017283938359469175, 0.9982715845108032]",1,0
"[0.0034805452451109886, -0.12879076600074768]","[0.5330197215080261, 0.46698033809661865]",1,0
"[4.3365631103515625, -4.680930137634277]","[0.9998787641525269, 0.00012125503417337313]",0,0
"[0.6073641180992126, -0.7068086862564087]","[0.7882105708122253, 0.21178942918777466]",0,0
"[1.0388058423995972, -1.3932015895843506]","[0.9192356467247009, 0.08076431602239609]",1,0
"[3.595923900604248, -3.8107566833496094]","[0.9993932247161865, 0.0006068144575692713]",1,0
"[0.4373660981655121, -0.6369357109069824]","[0.7454141974449158, 0.254585862159729]",0,0
"[-0.8166146874427795, 0.720012903213501]","[0.17702607810497284, 0.8229739665985107]",1,0
"[-0.20419226586818695, 0.4071541428565979]","[0.3517521321773529, 0.6482478976249695]",0,0
"[-1.959938883781433, 2.0348193645477295]","[0.018079031258821487, 0.9819210171699524]",1,1
"[0.5647777318954468, -0.4729655981063843]","[0.7384142875671387, 0.26158565282821655]",0,0
"[2.056976079940796, -2.3179030418395996]","[0.9875668287277222, 0.012433137744665146]",0,0
"[0.8693714141845703, -1.15189790725708]","[0.8830121755599976, 0.11698780208826065]",0,0
"[-0.8597807288169861, 0.7503731846809387]","[0.16656723618507385, 0.8334327340126038]",0,0
"[2.3878934383392334, -2.3102238178253174]","[0.9909699559211731, 0.009030132554471493]",0,0
"[1.7461210489273071, -2.063771963119507]","[0.9783294796943665, 0.02167053334414959]",0,0
"[2.763295888900757, -3.2661614418029785]","[0.9975989460945129, 0.0024010215420275927]",0,0
"[2.2186121940612793, -2.1804394721984863]","[0.9878601431846619, 0.012139801867306232]",0,0
"[2.8199102878570557, -3.446866512298584]","[0.9981052875518799, 0.0018947402713820338]",0,0
"[2.888493061065674, -3.469097852706909]","[0.9982694387435913, 0.0017305383225902915]",0,1
"[1.3437037467956543, -1.445046305656433]","[0.9420648813247681, 0.05793513357639313]",0,1
"[3.456040382385254, -3.9201407432556152]","[0.9993744492530823, 0.0006255953339859843]",0,0
"[3.408310890197754, -2.993494749069214]","[0.9983441829681396, 0.0016558131901547313]",0,1
"[3.0494542121887207, -3.0247910022735596]","[0.9977039694786072, 0.002296098042279482]",0,0
"[3.63498592376709, -3.111046314239502]","[0.9988258481025696, 0.0011741544585675001]",0,0
"[1.1083816289901733, -0.8605373501777649]","[0.8774949908256531, 0.12250503897666931]",0,0
"[3.9771175384521484, -3.870835304260254]","[0.999609649181366, 0.0003903982287738472]",0,1
"[5.014313220977783, -4.302755355834961]","[0.9999101161956787, 8.986896136775613e-05]",0,1
"[0.12027949094772339, -0.14584127068519592]","[0.5661402940750122, 0.4338596761226654]",0,0
"[1.7324939966201782, -2.0556883811950684]","[0.9778644442558289, 0.02213563583791256]",0,0
"[1.1680704355239868, -1.3582820892333984]","[0.9259687066078186, 0.07403130829334259]",0,0
"[3.1875011920928955, -3.153503179550171]","[0.99824059009552, 0.0017594300443306565]",0,1
"[3.78829288482666, -4.04321813583374]","[0.9996032118797302, 0.0003968675737269223]",0,0
"[-0.9558517932891846, 0.7173064947128296]","[0.1580035537481308, 0.8419964909553528]",0,0
"[1.5490126609802246, -1.2445322275161743]","[0.942326009273529, 0.05767400190234184]",0,0
"[-0.27802979946136475, 0.004890837706625462]","[0.4297378659248352, 0.57026207447052]",1,0
"[1.599013328552246, -1.3584554195404053]","[0.9506153464317322, 0.049384705722332]",0,0
"[2.752619981765747, -2.5511178970336914]","[0.9950516819953918, 0.004948364105075598]",0,1
"[-0.14904187619686127, 0.10430477559566498]","[0.43699994683265686, 0.5630000829696655]",0,0
"[3.2452147006988525, -3.115840435028076]","[0.9982753992080688, 0.001724563306197524]",0,1
"[0.01674637943506241, -0.3644852936267853]","[0.5941701531410217, 0.40582987666130066]",0,0
"[2.0356674194335938, -2.3502562046051025]","[0.9877017140388489, 0.012298254296183586]",0,0
"[-0.8226456642150879, 0.7960290312767029]","[0.16538771986961365, 0.8346123099327087]",1,0
"[1.8204900026321411, -2.412149667739868]","[0.9856936931610107, 0.014306384138762951]",0,0
"[3.764288902282715, -2.9058196544647217]","[0.9987333416938782, 0.001266654348000884]",0,1
"[1.512790560722351, -1.6096880435943604]","[0.9578105211257935, 0.04218950495123863]",0,0
"[-0.023378506302833557, 0.21831659972667694]","[0.43986865878105164, 0.560131311416626]",0,0
"[2.217923641204834, -1.9834412336349487]","[0.9852458834648132, 0.014754177071154118]",0,0
"[3.644558906555176, -3.3705129623413086]","[0.9991025924682617, 0.0008974351803772151]",0,0
"[4.562288284301758, -3.6107375621795654]","[0.9997178912162781, 0.00028208325966261327]",0,0
"[3.0082383155822754, -2.9393441677093506]","[0.9973946809768677, 0.0026053430046886206]",0,0
"[3.264610528945923, -2.7189078330993652]","[0.9974863529205322, 0.002513609826564789]",0,1
"[3.9844088554382324, -3.790071964263916]","[0.9995798468589783, 0.0004201490373816341]",0,0
"[1.0331226587295532, -1.6057542562484741]","[0.9333221316337585, 0.06667789071798325]",0,1
"[2.0507469177246094, -1.759263515472412]","[0.978331983089447, 0.021668046712875366]",0,0
"[0.8403158783912659, -1.1573939323425293]","[0.8805564045906067, 0.11944358795881271]",0,1
"[2.2157986164093018, -2.1092357635498047]","[0.9869397878646851, 0.013060270808637142]",0,0
"[4.513850688934326, -4.669469833374023]","[0.9998972415924072, 0.00010272821236867458]",0,1
"[2.975877285003662, -2.672891616821289]","[0.9964905381202698, 0.0035094900522381067]",0,0
"[2.116413116455078, -2.1458847522735596]","[0.9861057996749878, 0.013894123956561089]",0,1
"[3.9481382369995117, -3.1853103637695312]","[0.9992026686668396, 0.0007973265019245446]",0,1
"[2.0188393592834473, -2.6721761226654053]","[0.9909061193466187, 0.009093906730413437]",0,0
"[3.2131006717681885, -3.4171438217163086]","[0.9986818432807922, 0.0013181009562686086]",0,0
"[3.382786273956299, -3.9258813858032227]","[0.9993307590484619, 0.0006692605093121529]",0,1
"[-0.5325052738189697, 0.4818251430988312]","[0.26613324880599976, 0.7338667511940002]",1,0
"[4.405406475067139, -3.721039295196533]","[0.9997044205665588, 0.0002955296658910811]",0,0
"[2.3837387561798096, -2.556195020675659]","[0.992895781993866, 0.007104240823537111]",0,1
"[3.054034948348999, -2.738718271255493]","[0.9969596862792969, 0.0030403027776628733]",0,0
"[2.1766319274902344, -2.764946222305298]","[0.9929074048995972, 0.007092652842402458]",0,0
"[2.4381680488586426, -1.821399450302124]","[0.9860683679580688, 0.013931582681834698]",0,0
"[-0.6089426279067993, 0.28656744956970215]","[0.28997406363487244, 0.71002596616745]",1,0
"[2.0050065517425537, -2.044529438018799]","[0.9828681945800781, 0.017131850123405457]",0,1
"[3.44351863861084, -3.4861772060394287]","[0.9990226030349731, 0.0009773419005796313]",0,0
"[1.8437551259994507, -2.0305302143096924]","[0.9796534776687622, 0.02034659869968891]",0,0
"[3.9222252368927, -4.163733959197998]","[0.9996923208236694, 0.00030773633625358343]",0,1
"[1.34241783618927, -1.6705491542816162]","[0.9531564712524414, 0.04684348776936531]",0,0
"[0.43299224972724915, -0.5316168665885925]","[0.7240436673164368, 0.27595630288124084]",0,0
"[2.8628575801849365, -2.4845035076141357]","[0.9952617883682251, 0.004738140385597944]",0,0
"[2.286789655685425, -2.0806198120117188]","[0.9874747395515442, 0.012525182217359543]",1,1
"[4.200564384460449, -4.6598100662231445]","[0.9998581409454346, 0.00014188179920893162]",0,1
"[3.302699327468872, -3.21824312210083]","[0.9985299110412598, 0.0014701161999255419]",0,0
"[2.6742477416992188, -2.2841572761535645]","[0.9930248260498047, 0.006975127849727869]",0,1
"[4.091688632965088, -3.3420705795288086]","[0.9994094371795654, 0.0005906127626076341]",0,1
"[2.3148181438446045, -2.257963180541992]","[0.9897763729095459, 0.010223587043583393]",0,0
"[0.3476297855377197, -0.15634407103061676]","[0.6233927011489868, 0.3766072392463684]",0,0
"[-3.7542359828948975, 3.539639711380005]","[0.0006792269414290786, 0.9993207454681396]",1,0
"[2.9840190410614014, -3.0181117057800293]","[0.9975326061248779, 0.002467373851686716]",0,0
"[3.8305816650390625, -4.104890823364258]","[0.9996422529220581, 0.00035769486567005515]",0,1
"[1.8223075866699219, -2.1529078483581543]","[0.9815707802772522, 0.018429243937134743]",1,0
"[2.6396214962005615, -2.3655571937561035]","[0.9933415055274963, 0.00665851216763258]",0,0
"[-2.205410957336426, 1.9551429748535156]","[0.015359326265752316, 0.9846407175064087]",1,0
"[-0.9420332908630371, 0.778491735458374]","[0.15180355310440063, 0.8481964468955994]",0,0
"[3.2310352325439453, -2.7833974361419678]","[0.9975627660751343, 0.002437278861179948]",0,0
"[0.9146183133125305, -0.733123779296875]","[0.8385856747627258, 0.16141435503959656]",1,0
"[1.9177271127700806, -2.27597975730896]","[0.9851341247558594, 0.01486591249704361]",0,0
"[3.9670655727386475, -3.462071180343628]","[0.9994066953659058, 0.0005933475331403315]",0,1
"[0.6550083756446838, -0.7355921864509583]","[0.8006880879402161, 0.19931189715862274]",0,0
"[2.7259199619293213, -2.7473347187042236]","[0.9958199262619019, 0.004180002026259899]",0,0
"[2.430035352706909, -2.5937304496765137]","[0.9934632778167725, 0.006536693777889013]",1,0
"[3.3806583881378174, -4.18763542175293]","[0.9994837045669556, 0.0005163064925000072]",0,0
"[1.5973972082138062, -1.8316043615341187]","[0.9685986638069153, 0.03140128403902054]",0,0
"[0.05527343973517418, -0.1821017563343048]","[0.5590667128562927, 0.44093331694602966]",1,0
"[1.3860983848571777, -1.5393158197402954]","[0.9490885138511658, 0.05091145634651184]",0,0
"[1.2494277954101562, -1.48197340965271]","[0.9388543367385864, 0.06114567443728447]",0,1
"[1.866212248802185, -1.987283706665039]","[0.9792349338531494, 0.020765136927366257]",1,0
"[2.081569194793701, -2.5061991214752197]","[0.9899269342422485, 0.01007304061204195]",1,0
"[5.164400577545166, -4.376396179199219]","[0.9999281167984009, 7.185443973867223e-05]",0,1
"[-0.5235222578048706, 0.4767903685569763]","[0.2688799798488617, 0.7311200499534607]",1,0
"[1.7560813426971436, -1.7667417526245117]","[0.9713302254676819, 0.028669774532318115]",0,0
"[0.2580050826072693, -0.39345309138298035]","[0.6573389768600464, 0.3426610231399536]",0,0
"[0.7137691974639893, -0.9077220559120178]","[0.8350006937980652, 0.164999321103096]",1,1
"[3.584430456161499, -3.3650481700897217]","[0.999041736125946, 0.0009582159691490233]",0,1
"[2.459935188293457, -2.79321551322937]","[0.9947962164878845, 0.005203788634389639]",0,1
"[1.0160115957260132, -1.380723237991333]","[0.9165779948234558, 0.08342202752828598]",0,0
"[2.4889142513275146, -1.9478368759155273]","[0.9883041381835938, 0.011695909313857555]",0,0
"[-0.45884639024734497, 0.2312561720609665]","[0.3340102434158325, 0.6659896969795227]",1,1
"[3.1777520179748535, -2.736300468444824]","[0.9973061084747314, 0.002693941118195653]",0,1
"[1.0280042886734009, -0.7780963778495789]","[0.8588899374008179, 0.14111006259918213]",0,0
"[1.1545695066452026, -1.428316593170166]","[0.9297520518302917, 0.07024799287319183]",0,0
"[0.27990975975990295, -0.40257391333580017]","[0.6642927527427673, 0.3357071876525879]",0,0
"[1.2858139276504517, -1.799859881401062]","[0.9562979340553284, 0.043702080845832825]",0,0
"[2.1413443088531494, -2.3296186923980713]","[0.9886929392814636, 0.011306986212730408]",0,0
"[0.6733460426330566, -1.1182867288589478]","[0.8571273684501648, 0.1428726613521576]",0,0
"[-2.664410352706909, 2.520792245864868]","[0.005567630287259817, 0.9944323897361755]",1,0
"[3.367717981338501, -3.7200496196746826]","[0.999165415763855, 0.0008345628157258034]",0,0
"[-2.285496234893799, 2.119518756866455]","[0.012068495154380798, 0.9879314303398132]",1,0
"[1.6029142141342163, -1.2268484830856323]","[0.9442631602287292, 0.05573688820004463]",0,0
"[4.437613010406494, -4.7656331062316895]","[0.9998992681503296, 0.00010070180724142119]",0,1
"[3.1607961654663086, -2.214851140975952]","[0.9953933954238892, 0.004606602247804403]",0,0
"[2.29187273979187, -2.886662483215332]","[0.99439537525177, 0.005604666192084551]",0,1
"[1.972887635231018, -1.5499658584594727]","[0.971331000328064, 0.028668928891420364]",0,0
"[2.4542715549468994, -2.861071825027466]","[0.995108425617218, 0.004891545511782169]",0,1
"[3.1721482276916504, -3.0506045818328857]","[0.9980201721191406, 0.001979849534109235]",0,0
"[2.20772385597229, -2.3157713413238525]","[0.9892654418945312, 0.010734549723565578]",0,1
"[1.2266366481781006, -1.2651950120925903]","[0.9235672354698181, 0.07643279433250427]",0,0
"[1.7532299757003784, -2.2647268772125244]","[0.9823282957077026, 0.017671776935458183]",0,0
"[1.9676132202148438, -1.706478476524353]","[0.9752554297447205, 0.024744607508182526]",0,1
"[0.8065853118896484, -0.7849690318107605]","[0.830834686756134, 0.16916531324386597]",0,1
"[-0.1648402363061905, 0.02912965975701809]","[0.4516589939594269, 0.5483409762382507]",0,0
"[2.4594173431396484, -2.0103423595428467]","[0.9886795878410339, 0.011320444755256176]",0,0
"[4.2616119384765625, -4.3182902336120605]","[0.9998121857643127, 0.0001878079929156229]",0,0
"[1.827656626701355, -2.0041916370391846]","[0.9787901043891907, 0.021209921687841415]",0,1
"[0.41479843854904175, -0.4345124065876007]","[0.7004225850105286, 0.2995774447917938]",0,0
"[3.823587656021118, -3.740778684616089]","[0.999481737613678, 0.0005183370667509735]",1,0
"[3.308032274246216, -3.0024163722991943]","[0.9981860518455505, 0.0018139214953407645]",0,0
"[0.417585164308548, -0.5848847031593323]","[0.7315438985824585, 0.2684560716152191]",0,1
"[3.0272912979125977, -3.5830698013305664]","[0.9986554384231567, 0.0013445356162264943]",1,1
"[3.8863513469696045, -3.600499391555786]","[0.9994398951530457, 0.000560091168154031]",0,0
"[2.962995767593384, -2.8944251537323]","[0.9971495270729065, 0.0028504582587629557]",0,1
"[1.3588488101959229, -1.398124098777771]","[0.9403058886528015, 0.05969405546784401]",0,0
"[1.6159251928329468, -1.9384486675262451]","[0.9721959233283997, 0.02780410461127758]",1,0
"[3.228688955307007, -2.6896026134490967]","[0.997317373752594, 0.0026825759559869766]",0,1
"[1.0646387338638306, -1.0965368747711182]","[0.8967085480690002, 0.10329151153564453]",0,0
"[1.264915108680725, -1.4441413879394531]","[0.9375589489936829, 0.06244107335805893]",0,1
"[2.8395743370056152, -2.723797082901001]","[0.9961788654327393, 0.00382116436958313]",0,1
"[-0.05768244341015816, 0.25263920426368713]","[0.42303621768951416, 0.5769637823104858]",0,0
"[4.891833782196045, -4.485437870025635]","[0.999915361404419, 8.461861580144614e-05]",0,1
"[4.071486949920654, -3.6978681087493896]","[0.9995777010917664, 0.00042230734834447503]",0,0
"[4.828410625457764, -5.115121364593506]","[0.999951958656311, 4.803503179573454e-05]",0,1
"[4.754540920257568, -4.227909088134766]","[0.9998743534088135, 0.00012557892478071153]",0,0
"[4.887321472167969, -5.411200046539307]","[0.9999662637710571, 3.3681739296298474e-05]",0,0
"[2.13698410987854, -2.275618553161621]","[0.9880216121673584, 0.01197836548089981]",0,1
"[1.5839893817901611, -1.4626224040985107]","[0.9546359777450562, 0.04536397382616997]",0,1
"[2.367233991622925, -2.482276201248169]","[0.9922286868095398, 0.007771346718072891]",0,0
"[2.790329694747925, -3.084651231765747]","[0.9971990585327148, 0.0028009803500026464]",0,0
"[1.862992286682129, -2.225506067276001]","[0.9835119843482971, 0.016487982124090195]",0,0
"[3.6119112968444824, -2.8166747093200684]","[0.9983879327774048, 0.0016121293883770704]",0,0
"[0.7947888374328613, -0.9446799755096436]","[0.8506196141242981, 0.1493804156780243]",0,0
"[2.518270969390869, -2.926344633102417]","[0.9956990480422974, 0.004300923086702824]",0,1
"[0.12642420828342438, -0.20999516546726227]","[0.5833204984664917, 0.4166795313358307]",0,0
"[2.8680191040039062, -2.708794116973877]","[0.9962295889854431, 0.00377033744007349]",0,1
"[0.6294053792953491, -0.9615431427955627]","[0.83074951171875, 0.16925048828125]",0,0
"[0.6830758452415466, -0.6754283905029297]","[0.7955165505409241, 0.2044835090637207]",0,0
"[-0.8867101669311523, 0.8629764914512634]","[0.14808672666549683, 0.851913332939148]",0,0
"[0.7511305212974548, -0.9108976125717163]","[0.8405100703239441, 0.1594899445772171]",0,0
"[2.879748582839966, -3.1570746898651123]","[0.9976165294647217, 0.0023834421299397945]",0,0
"[-2.111863613128662, 1.97980797290802]","[0.01643660105764866, 0.9835634231567383]",1,0
"[0.4991631805896759, -0.508181095123291]","[0.7325000762939453, 0.2674998939037323]",1,0
"[2.900944471359253, -2.692169189453125]","[0.9962904453277588, 0.0037096033338457346]",0,0
"[2.1675350666046143, -2.6426641941070557]","[0.9919195175170898, 0.00808041077107191]",0,0
"[4.347362995147705, -4.515974521636963]","[0.9998584985733032, 0.00014146204921416938]",0,1
"[1.8422490358352661, -1.8545013666152954]","[0.9757963418960571, 0.024203650653362274]",0,0
"[3.684480667114258, -3.7117881774902344]","[0.9993867874145508, 0.0006131614791229367]",0,1
"[2.2744147777557373, -1.7477277517318726]","[0.9824007749557495, 0.017599260434508324]",0,0
"[1.4450641870498657, -1.511200189590454]","[0.9505587816238403, 0.049441270530223846]",0,0
"[4.217288970947266, -4.230576515197754]","[0.9997857213020325, 0.00021431155619211495]",0,0
"[-0.9051397442817688, 1.12986421585083]","[0.11557643860578537, 0.884423553943634]",0,1
"[3.382032871246338, -3.236765146255493]","[0.9986667633056641, 0.001333254505880177]",0,0
"[5.779223442077637, -4.5945048332214355]","[0.9999687671661377, 3.1241630495060235e-05]",0,1
"[4.000094413757324, -3.881868362426758]","[0.9996225833892822, 0.00037734894431196153]",0,1
"[2.2573843002319336, -2.703007698059082]","[0.9930385947227478, 0.006961378268897533]",0,0
"[4.868770122528076, -4.192453861236572]","[0.9998838901519775, 0.00011606733460212126]",0,1
"[2.8604183197021484, -2.82401704788208]","[0.996613085269928, 0.003386941272765398]",0,0
"[0.5588456392288208, -0.8618097305297852]","[0.80544114112854, 0.19455887377262115]",0,0
"[0.75881028175354, -0.8309447169303894]","[0.8305816650390625, 0.1694183647632599]",0,0
"[2.0597450733184814, -2.008911609649658]","[0.983187198638916, 0.01681283488869667]",0,0
"[1.0312391519546509, -0.8840226531028748]","[0.8716091513633728, 0.12839087843894958]",0,1
"[1.472217321395874, -1.2623604536056519]","[0.9390364289283752, 0.06096358224749565]",0,0
"[4.171047210693359, -3.307271957397461]","[0.9994351267814636, 0.0005648873629979789]",0,0
"[1.8599494695663452, -1.498687982559204]","[0.9663864970207214, 0.03361345827579498]",0,0
"[1.0233490467071533, -1.093109130859375]","[0.8924925327301025, 0.10750743001699448]",0,0
"[1.6690592765808105, -1.9075543880462646]","[0.9727907180786133, 0.02720920369029045]",0,0
"[4.4367356300354, -4.202297687530518]","[0.9998230338096619, 0.00017702665354590863]",0,1
"[1.549831509590149, -1.2967618703842163]","[0.9451423287391663, 0.05485767871141434]",0,0
"[3.817347764968872, -4.035518169403076]","[0.9996115565299988, 0.0003884855250362307]",0,1
"[1.5321036577224731, -1.6176732778549194]","[0.9588999152183533, 0.041100066155195236]",0,0
"[2.0854697227478027, -2.0023412704467773]","[0.9835008382797241, 0.016499126330018044]",0,0
"[0.25065892934799194, -0.1845070719718933]","[0.607106626033783, 0.3928934633731842]",0,1
"[2.9310312271118164, -3.3552544116973877]","[0.9981417655944824, 0.0018582030897960067]",0,0
"[1.7174570560455322, -1.4492069482803345]","[0.9595603346824646, 0.0404396653175354]",1,1
"[-0.776874840259552, 0.5961032509803772]","[0.20213910937309265, 0.797860860824585]",1,0
"[3.896535634994507, -3.354403495788574]","[0.999290943145752, 0.0007090045255608857]",0,1
"[1.6625443696975708, -1.669348120689392]","[0.9655067920684814, 0.03449314460158348]",0,0
"[-3.1482274532318115, 2.9138662815093994]","[0.0023241043090820312, 0.9976759552955627]",0,0
"[2.768557071685791, -2.5785772800445557]","[0.9952607750892639, 0.004739208612591028]",0,0
"[4.581136703491211, -4.319075107574463]","[0.9998636245727539, 0.00013634150673169643]",0,1
"[1.691914439201355, -1.884598731994629]","[0.9727881550788879, 0.027211865410208702]",0,0
"[2.990051507949829, -3.670236349105835]","[0.9987208247184753, 0.0012791393091902137]",0,0
"[0.7704079151153564, -0.9499279856681824]","[0.848172128200531, 0.15182790160179138]",0,0
"[3.1109836101531982, -3.510728120803833]","[0.9986706972122192, 0.0013293809024617076]",0,0
"[1.3667471408843994, -1.4860178232192993]","[0.9454615116119385, 0.05453856661915779]",0,0
"[2.39346981048584, -2.2653942108154297]","[0.990611732006073, 0.00938824750483036]",0,0
"[4.855092525482178, -4.436495304107666]","[0.9999078512191772, 9.218805644195527e-05]",0,0
"[1.6839250326156616, -2.1010658740997314]","[0.9777951240539551, 0.022204820066690445]",0,0
"[7.087211608886719, -5.629244804382324]","[0.9999970197677612, 3.001317054440733e-06]",0,1
"[2.586951732635498, -2.6214065551757812]","[0.994559109210968, 0.005440882407128811]",0,1
"[2.6231870651245117, -3.0266261100769043]","[0.9964941143989563, 0.0035058397334069014]",0,0
"[1.107222080230713, -1.296362042427063]","[0.917100191116333, 0.08289980888366699]",0,0
"[0.5079069137573242, -0.5305927991867065]","[0.7385604381561279, 0.26143959164619446]",0,0
"[1.432064175605774, -1.4398432970046997]","[0.9464401006698608, 0.05355987697839737]",0,0
"[3.7417516708374023, -4.470003128051758]","[0.9997286200523376, 0.00027137031429447234]",0,0
"[3.460162878036499, -4.215348720550537]","[0.9995361566543579, 0.0004638379323296249]",0,1
"[-3.7924721240997314, 3.632208824157715]","[0.0005959958070889115, 0.9994039535522461]",1,1
"[1.6708600521087646, -1.6336289644241333]","[0.9645824432373047, 0.035417504608631134]",0,0
"[1.7530430555343628, -1.7594094276428223]","[0.9710400104522705, 0.028959985822439194]",0,0
"[-0.0038147689774632454, -0.04302214831113815]","[0.5098005533218384, 0.49019938707351685]",1,0
"[2.9121007919311523, -2.616716146469116]","[0.996044933795929, 0.003954978659749031]",0,0
"[-1.5300358533859253, 1.1628559827804565]","[0.06339409947395325, 0.9366059303283691]",0,0
"[3.4408278465270996, -3.199843168258667]","[0.9986955523490906, 0.0013044469524174929]",0,0
"[1.7073622941970825, -1.4909929037094116]","[0.9607723355293274, 0.039227668195962906]",0,0
"[3.348194122314453, -3.984565019607544]","[0.9993466734886169, 0.0006533402483910322]",0,0
"[0.9588644504547119, -0.8900157809257507]","[0.8639955520629883, 0.13600441813468933]",0,1
"[2.007277727127075, -2.584075450897217]","[0.989962637424469, 0.010037356056272984]",0,1
"[4.2819671630859375, -3.8800551891326904]","[0.9997147917747498, 0.0002852034231182188]",0,0
"[1.3687517642974854, -1.0711133480072021]","[0.9198171496391296, 0.08018286526203156]",0,0
"[3.387556314468384, -2.8263959884643555]","[0.9980027079582214, 0.00199731532484293]",0,0
"[2.2673072814941406, -2.6935975551605225]","[0.9930422306060791, 0.00695783318951726]",1,0
"[0.922209620475769, -1.0787204504013062]","[0.8808947205543518, 0.11910530924797058]",0,0
"[3.753774404525757, -3.6898703575134277]","[0.9994151592254639, 0.0005848064902238548]",0,0
"[3.1146397590637207, -3.4135985374450684]","[0.9985405206680298, 0.0014594452222809196]",0,0
"[3.9949519634246826, -3.4114508628845215]","[0.9993929862976074, 0.0006069829687476158]",0,1
"[2.1388416290283203, -2.1785237789154053]","[0.9868404865264893, 0.013159484602510929]",0,0
"[3.6312410831451416, -3.5376505851745605]","[0.9992303848266602, 0.0007695829845033586]",0,1
"[0.9265318512916565, -0.9740026593208313]","[0.8699520230293274, 0.1300479918718338]",0,0
"[2.8614277839660645, -2.789264678955078]","[0.9964972138404846, 0.0035027693957090378]",0,0
"[-3.673302173614502, 3.7847251892089844]","[0.0005764604429714382, 0.999423623085022]",1,1
"[0.09286760538816452, -0.0377042219042778]","[0.5325966477394104, 0.4674033224582672]",0,0
"[2.602452039718628, -2.4331767559051514]","[0.9935398697853088, 0.006460103671997786]",0,0
