Logits,Scores,Labels,SkinType
"[2.768808603286743, -3.1644809246063232]","[0.997357189655304, 0.002642748411744833]",0,0
"[3.4385459423065186, -2.8186440467834473]","[0.9980870485305786, 0.001912957988679409]",0,1
"[2.5404934883117676, -3.0144102573394775]","[0.9961464405059814, 0.0038535327184945345]",0,0
"[-2.1043992042541504, 2.2337124347686768]","[0.0128927705809474, 0.9871072173118591]",1,0
"[3.508878707885742, -3.3482253551483154]","[0.9989492297172546, 0.0010508502600714564]",0,1
"[1.6611907482147217, -1.8082144260406494]","[0.969804584980011, 0.030195394530892372]",0,0
"[3.2116918563842773, -2.650979518890381]","[0.9971644282341003, 0.0028355736285448074]",1,0
"[0.3719874322414398, -0.45944392681121826]","[0.6966575384140015, 0.3033425211906433]",0,0
"[4.875481605529785, -4.685959339141846]","[0.999929666519165, 7.038631156319752e-05]",0,1
"[2.406235456466675, -2.4863944053649902]","[0.9925541281700134, 0.007445813622325659]",0,0
"[3.137092351913452, -3.3714184761047363]","[0.9985114932060242, 0.0014884794363752007]",0,0
"[3.457516670227051, -3.507082223892212]","[0.9990561604499817, 0.0009438503184355795]",0,1
"[2.048218250274658, -1.7924083471298218]","[0.9789716005325317, 0.021028442308306694]",0,1
"[4.356816291809082, -3.8092658519744873]","[0.9997159838676453, 0.0002840482338797301]",0,1
"[3.416451930999756, -2.8279788494110107]","[0.9980625510215759, 0.001937474706210196]",0,0
"[0.42283549904823303, -0.6038672924041748]","[0.7362761497497559, 0.26372385025024414]",0,0
"[1.885638952255249, -1.9905760288238525]","[0.9796918034553528, 0.02030816674232483]",0,0
"[0.767617404460907, -0.7662633657455444]","[0.8225733637809753, 0.17742660641670227]",1,0
"[5.7121357917785645, -5.171377182006836]","[0.9999812841415405, 1.8764736523735337e-05]",0,0
"[1.3603286743164062, -1.555220127105713]","[0.9486097097396851, 0.051390260457992554]",0,0
"[-1.7369447946548462, 1.4147263765335083]","[0.04102548584342003, 0.9589745998382568]",1,0
"[2.225449800491333, -1.9483158588409424]","[0.9848392009735107, 0.01516079343855381]",0,0
"[3.4211490154266357, -3.520984411239624]","[0.9990347623825073, 0.0009652734734117985]",0,0
"[3.106461524963379, -2.8024604320526123]","[0.9972922205924988, 0.0027077598497271538]",0,1
"[2.1139090061187744, -2.1741836071014404]","[0.9864548444747925, 0.013545100577175617]",0,0
"[4.310551166534424, -3.9833154678344727]","[0.9997499585151672, 0.0002499831316526979]",0,0
"[4.349895477294922, -3.2386245727539062]","[0.9994939565658569, 0.0005059735267423093]",0,0
"[3.638345718383789, -3.6913912296295166]","[0.9993446469306946, 0.0006553164566867054]",0,0
"[3.6046600341796875, -3.6525251865386963]","[0.9992953538894653, 0.0007045932579785585]",0,0
"[5.313752174377441, -5.348892688751221]","[0.999976634979248, 2.3402475562761538e-05]",0,1
"[1.9909669160842896, -1.8512157201766968]","[0.9790036082267761, 0.02099643647670746]",1,0
"[1.5856314897537231, -1.6982417106628418]","[0.9638713598251343, 0.03612859919667244]",0,0
"[1.948516607284546, -1.815365195274353]","[0.9773322939872742, 0.022667789831757545]",0,0
"[1.7631479501724243, -2.0885746479034424]","[0.9791988134384155, 0.020801227539777756]",0,0
"[2.4640398025512695, -2.4856739044189453]","[0.9929643869400024, 0.007035586517304182]",0,0
"[3.2101097106933594, -2.0541741847991943]","[0.9948535561561584, 0.005146471783518791]",0,1
"[2.870849132537842, -2.3614819049835205]","[0.9946873188018799, 0.005312683526426554]",0,1
"[-4.904559135437012, 4.398367404937744]","[9.114870772464201e-05, 0.9999088048934937]",1,0
"[4.19024658203125, -4.450645446777344]","[0.999823272228241, 0.00017669795488473028]",0,1
"[1.3019086122512817, -0.6517653465270996]","[0.8758466839790344, 0.12415329366922379]",0,1
"[2.542860269546509, -1.833876371383667]","[0.9875895977020264, 0.01241034734994173]",0,0
"[2.2777321338653564, -1.7470641136169434]","[0.982446551322937, 0.017553431913256645]",0,0
"[1.0816051959991455, -1.1718530654907227]","[0.9049484729766846, 0.0950515866279602]",0,0
"[2.658627510070801, -2.7176401615142822]","[0.9953961968421936, 0.004603760316967964]",0,1
"[4.271350860595703, -3.322868824005127]","[0.9994969367980957, 0.0005030993488617241]",0,1
"[2.338763475418091, -2.1670498847961426]","[0.9890760183334351, 0.010923950001597404]",0,0
"[1.5797287225723267, -1.7832094430923462]","[0.9665259122848511, 0.03347402811050415]",0,0
"[3.5730068683624268, -3.0997767448425293]","[0.9987366795539856, 0.0012632746947929263]",0,0
"[1.1318597793579102, -0.8957392573356628]","[0.8836645483970642, 0.11633551865816116]",0,0
"[0.14824312925338745, -0.16972610354423523]","[0.578829288482666, 0.42117074131965637]",0,0
"[4.696128845214844, -3.7618377208709717]","[0.9997878670692444, 0.00021215807646512985]",0,1
"[2.555387258529663, -2.0171473026275635]","[0.9897739291191101, 0.010226087644696236]",0,1
"[1.7564220428466797, -1.5616176128387451]","[0.9650425314903259, 0.03495747968554497]",0,0
"[1.9651483297348022, -1.7273706197738647]","[0.9756962656974792, 0.024303792044520378]",0,1
"[2.1598377227783203, -1.7652318477630615]","[0.9806413650512695, 0.01935861073434353]",0,1
"[4.248955249786377, -3.8154475688934326]","[0.999685525894165, 0.0003144400252494961]",0,0
"[-3.2766826152801514, 3.364849090576172]","[0.0013033256400376558, 0.9986967444419861]",1,0
"[0.37115269899368286, -0.3918268382549286]","[0.6820002794265747, 0.3179997503757477]",1,0
"[1.8035138845443726, -2.06769061088562]","[0.9795919060707092, 0.02040809579193592]",0,0
"[-2.283000946044922, 2.2539103031158447]","[0.010593014769256115, 0.9894070029258728]",1,0
"[0.24964947998523712, -0.5380797982215881]","[0.6873435378074646, 0.3126564621925354]",0,0
"[2.8662047386169434, -2.482548713684082]","[0.9952684044837952, 0.004731579218059778]",0,0
"[4.589573860168457, -4.014789581298828]","[0.9998167157173157, 0.0001832706038840115]",0,0
"[3.2254698276519775, -3.546365261077881]","[0.998855710029602, 0.001144279376603663]",0,0
"[1.0854947566986084, -1.2987738847732544]","[0.9156198501586914, 0.08438017964363098]",0,1
"[2.697753429412842, -2.446042776107788]","[0.9941983222961426, 0.0058016409166157246]",0,0
"[1.4647045135498047, -1.651113748550415]","[0.9575405716896057, 0.04245946556329727]",0,0
"[1.7770451307296753, -1.8099141120910645]","[0.9730632305145264, 0.02693670056760311]",0,0
"[3.209434747695923, -2.8803255558013916]","[0.9977391958236694, 0.0022608290892094374]",0,0
"[1.5959198474884033, -1.6640230417251587]","[0.9630287289619446, 0.036971233785152435]",0,0
"[2.695211172103882, -2.468048095703125]","[0.9943095445632935, 0.005690448917448521]",0,1
"[2.717550754547119, -2.3016912937164307]","[0.9934338331222534, 0.006566133815795183]",0,0
"[2.168566942214966, -2.418304443359375]","[0.989918053150177, 0.010081994347274303]",0,1
"[1.7258145809173584, -2.104917049407959]","[0.978766918182373, 0.02123311348259449]",0,0
"[1.444891333580017, -1.370801568031311]","[0.9435179829597473, 0.05648202821612358]",0,0
"[-0.6987628936767578, 0.4495493769645691]","[0.2407974898815155, 0.7592025399208069]",1,0
"[2.5180156230926514, -2.558436393737793]","[0.993796706199646, 0.006203293800354004]",0,1
"[-2.3974673748016357, 2.3785946369171143]","[0.008358671329915524, 0.9916412830352783]",1,0
"[2.993626117706299, -2.855532646179199]","[0.9971259236335754, 0.0028740386478602886]",0,0
"[-2.078594446182251, 1.9442161321640015]","[0.01758771389722824, 0.9824122786521912]",1,0
"[2.4915616512298584, -2.5385334491729736]","[0.9935043454170227, 0.006495719309896231]",0,0
"[3.590219497680664, -3.7616000175476074]","[0.9993589520454407, 0.0006410130299627781]",0,1
"[1.8165645599365234, -2.034576177597046]","[0.9791868925094604, 0.02081308327615261]",0,1
"[4.141390323638916, -4.146005153656006]","[0.9997484087944031, 0.0002516057575121522]",0,1
"[-1.3822077512741089, 1.4455676078796387]","[0.05584156513214111, 0.9441584348678589]",1,0
"[0.5340951681137085, -0.38793662190437317]","[0.7154558897018433, 0.28454408049583435]",1,0
"[3.5774941444396973, -3.0805349349975586]","[0.9987180233001709, 0.001282028271816671]",0,0
"[-1.8853991031646729, 1.863735318183899]","[0.0229968074709177, 0.9770032167434692]",0,0
"[-0.2365797460079193, 0.3289197087287903]","[0.36227595806121826, 0.6377240419387817]",1,1
"[3.030956745147705, -2.7949657440185547]","[0.997058629989624, 0.00294140400364995]",0,0
"[0.8612291812896729, -1.1356449127197266]","[0.880468487739563, 0.11953151971101761]",0,0
"[2.1858749389648438, -1.9671744108200073]","[0.9845267534255981, 0.015473232604563236]",0,0
"[1.3227773904800415, -1.0267366170883179]","[0.9128956198692322, 0.0871044173836708]",1,1
"[0.9770045876502991, -0.8364285230636597]","[0.8597763180732727, 0.14022371172904968]",0,0
"[2.5659711360931396, -3.3004698753356934]","[0.9971750974655151, 0.002824935596436262]",0,0
"[2.1648311614990234, -2.2013003826141357]","[0.9874589443206787, 0.012540997937321663]",0,0
"[1.883931040763855, -1.811653733253479]","[0.9757687449455261, 0.024231193587183952]",0,0
"[3.352220296859741, -3.416696548461914]","[0.9988523721694946, 0.0011476196814328432]",0,0
"[0.3390291929244995, -0.1949499547481537]","[0.6304107308387756, 0.36958929896354675]",1,0
"[2.304237127304077, -2.817946195602417]","[0.9940723776817322, 0.005927643273025751]",0,0
"[2.311333656311035, -2.2093780040740967]","[0.9892358183860779, 0.010764147154986858]",0,0
"[3.3134734630584717, -3.1036362648010254]","[0.9983692765235901, 0.0016307071782648563]",0,0
"[3.1367783546447754, -3.3662667274475098]","[0.9985034465789795, 0.0014966249000281096]",0,1
"[3.371331214904785, -3.4087231159210205]","[0.9988651275634766, 0.0011349240085110068]",0,0
"[1.6740095615386963, -1.5089309215545654]","[0.9601871967315674, 0.03981277346611023]",0,0
"[-0.3024103343486786, 0.08899221569299698]","[0.40337973833084106, 0.5966203212738037]",1,0
"[3.123042345046997, -2.2493135929107666]","[0.9953782558441162, 0.004621719941496849]",0,0
"[1.069751262664795, -0.5764408111572266]","[0.8383756875991821, 0.1616242527961731]",1,0
"[1.6469801664352417, -1.9905587434768677]","[0.9743578433990479, 0.025642208755016327]",0,1
"[1.2331050634384155, -0.99515300989151]","[0.9027585983276367, 0.09724144637584686]",1,0
"[5.234572887420654, -4.645019054412842]","[0.9999487400054932, 5.1206545322202146e-05]",0,1
"[0.44265833497047424, -0.41709885001182556]","[0.7026098966598511, 0.29739007353782654]",0,0
"[2.2261226177215576, -2.212005138397217]","[0.988319993019104, 0.011680012568831444]",0,0
"[0.8338307738304138, -0.6400290727615356]","[0.8136433959007263, 0.18635666370391846]",0,0
"[4.090689659118652, -4.221470355987549]","[0.9997544884681702, 0.00024545277119614184]",0,1
"[3.9491007328033447, -3.4669344425201416]","[0.9993988275527954, 0.0006011677323840559]",0,1
"[4.928525447845459, -4.986687183380127]","[0.9999505281448364, 4.941472434438765e-05]",0,0
"[2.2570886611938477, -2.309953212738037]","[0.9897181987762451, 0.01028183102607727]",0,0
"[3.2254698276519775, -3.263899564743042]","[0.9984827637672424, 0.001517201424576342]",0,0
"[-0.017508680000901222, 0.07440760731697083]","[0.47703710198402405, 0.5229629278182983]",0,1
"[1.7294354438781738, -1.9137110710144043]","[0.9744974970817566, 0.02550247311592102]",0,0
"[4.259500980377197, -4.274205207824707]","[0.999803364276886, 0.0001966857525985688]",0,1
"[5.424508094787598, -4.803816318511963]","[0.9999638795852661, 3.6130939406575635e-05]",0,1
"[2.5551538467407227, -2.5188143253326416]","[0.9937813878059387, 0.006218628026545048]",0,0
"[3.459481716156006, -3.152867078781128]","[0.9986580610275269, 0.0013418695889413357]",0,0
"[1.9616522789001465, -1.7733062505722046]","[0.9766825437545776, 0.023317473009228706]",0,0
"[1.788407802581787, -2.0476112365722656]","[0.9788764715194702, 0.021123504266142845]",1,0
"[-0.3444356620311737, 0.022789238020777702]","[0.40921175479888916, 0.5907882452011108]",1,0
"[2.8810348510742188, -2.6005301475524902]","[0.9958544969558716, 0.00414555286988616]",0,1
"[2.853079080581665, -3.06221342086792]","[0.9973094463348389, 0.0026906111743301153]",0,0
"[3.79803729057312, -3.4929118156433105]","[0.9993188381195068, 0.0006812165956944227]",0,0
"[2.8637051582336426, -2.715911388397217]","[0.9962401390075684, 0.0037598225753754377]",0,1
"[0.3443392813205719, -0.41544291377067566]","[0.6813064217567444, 0.3186935484409332]",0,0
"[3.541175127029419, -3.0994491577148438]","[0.9986955523490906, 0.0013045079540461302]",0,0
"[2.9930613040924072, -2.513082504272461]","[0.9959547519683838, 0.004045309964567423]",0,0
"[2.717715263366699, -2.35337495803833]","[0.9937636256217957, 0.0062364377081394196]",0,0
"[3.056973934173584, -2.733006238937378]","[0.9969512224197388, 0.0030487203039228916]",0,0
"[6.9705071449279785, -6.088077068328857]","[0.9999978542327881, 2.131709379682434e-06]",0,1
"[3.120147943496704, -3.041152000427246]","[0.9978949427604675, 0.002105069113895297]",0,1
"[3.7438321113586426, -3.4063637256622314]","[0.999215841293335, 0.0007840949110686779]",0,0
"[1.9036346673965454, -1.570672631263733]","[0.9699478149414062, 0.030052172020077705]",0,0
"[1.807433843612671, -2.2500245571136475]","[0.9830011129379272, 0.016998954117298126]",0,0
"[1.0307496786117554, -0.7108295559883118]","[0.8508875966072083, 0.14911244809627533]",1,0
"[3.877904176712036, -3.835482597351074]","[0.999553382396698, 0.00044660622370429337]",0,1
"[2.0524587631225586, -2.192211151123047]","[0.9858621954917908, 0.014137724414467812]",0,0
"[3.0221381187438965, -2.5407145023345947]","[0.9961768388748169, 0.0038231394719332457]",0,1
"[0.06363998353481293, -0.14726267755031586]","[0.5525311231613159, 0.44746893644332886]",0,1
"[1.5867878198623657, -1.183516025543213]","[0.9410498738288879, 0.058950163424015045]",0,0
"[5.202863693237305, -4.200012683868408]","[0.9999175071716309, 8.247969526564702e-05]",0,1
"[0.26941317319869995, -0.7424265146255493]","[0.7333800196647644, 0.266620010137558]",0,0
"[3.277521848678589, -3.383788585662842]","[0.9987221360206604, 0.0012778339441865683]",0,1
"[2.4807212352752686, -2.42317271232605]","[0.9926369190216064, 0.00736302649602294]",0,0
"[1.2881906032562256, -1.5893155336380005]","[0.946723222732544, 0.053276777267456055]",0,1
"[3.7303290367126465, -3.718580961227417]","[0.9994182586669922, 0.0005817372584715486]",0,1
"[3.022496461868286, -2.6579084396362305]","[0.9965994954109192, 0.003400574205443263]",0,0
"[3.522754669189453, -3.9078683853149414]","[0.9994075298309326, 0.0005924667930230498]",0,0
"[1.5760138034820557, -1.977320671081543]","[0.9721677303314209, 0.027832208201289177]",0,0
"[2.558034658432007, -2.414442777633667]","[0.9931216835975647, 0.00687832897529006]",0,0
"[3.8681418895721436, -3.9569482803344727]","[0.9996005892753601, 0.00039942286093719304]",0,0
"[-0.14310303330421448, -0.5810110569000244]","[0.6077604293823242, 0.3922395408153534]",0,0
"[0.973127543926239, -1.096092700958252]","[0.8878753185272217, 0.11212463676929474]",0,1
"[3.019045829772949, -2.753453254699707]","[0.9968976974487305, 0.003102316288277507]",0,1
"[-4.2123589515686035, 3.9386513233184814]","[0.0002883605193346739, 0.9997115731239319]",1,0
"[2.3828251361846924, -2.617802143096924]","[0.9933112859725952, 0.006688680034130812]",0,0
"[1.8065693378448486, -1.2658663988113403]","[0.955741286277771, 0.04425867646932602]",0,1
"[3.3754827976226807, -3.85969614982605]","[0.999279797077179, 0.0007202592096291482]",0,1
"[2.945326805114746, -2.8345162868499756]","[0.9969203472137451, 0.003079685615375638]",0,0
"[2.215930223464966, -1.8394678831100464]","[0.9829665422439575, 0.017033416777849197]",1,0
"[3.7164268493652344, -2.9498395919799805]","[0.9987284541130066, 0.0012715243501588702]",0,0
"[3.5344536304473877, -3.2852749824523926]","[0.9989091157913208, 0.0010908256517723203]",0,0
"[3.2835395336151123, -3.1271800994873047]","[0.9983587861061096, 0.0016411427641287446]",0,0
"[2.747304916381836, -2.987018346786499]","[0.996777355670929, 0.0032226499170064926]",0,0
"[1.6627894639968872, -1.3194621801376343]","[0.9517658352851868, 0.048234157264232635]",0,0
"[3.1557397842407227, -2.9507129192352295]","[0.997776448726654, 0.002223486080765724]",0,0
"[-0.8469334840774536, 1.0810035467147827]","[0.12697908282279968, 0.8730208873748779]",0,0
"[3.2026002407073975, -3.2806313037872314]","[0.9984734654426575, 0.0015265282709151506]",0,0
"[2.898942708969116, -2.945039987564087]","[0.9971110820770264, 0.0028889107052236795]",0,0
"[1.973362684249878, -2.6076865196228027]","[0.9898597598075867, 0.010140267200767994]",0,0
"[3.651235580444336, -2.5939857959747314]","[0.9980641007423401, 0.0019359465222805738]",0,0
"[2.8758106231689453, -3.477659225463867]","[0.998262345790863, 0.0017376720206812024]",0,0
"[-0.7970203161239624, 0.27080464363098145]","[0.2558169364929199, 0.7441830635070801]",0,0
"[1.2430360317230225, -0.8779596090316772]","[0.8929271697998047, 0.1070728525519371]",1,1
"[3.917894124984741, -3.2436776161193848]","[0.9992247819900513, 0.0007752329111099243]",0,0
"[3.118483066558838, -2.8380589485168457]","[0.9974178075790405, 0.0025821637827903032]",0,1
"[1.0968165397644043, -1.2625553607940674]","[0.9136762619018555, 0.08632371574640274]",0,0
"[2.9116759300231934, -2.7445313930511475]","[0.9965164661407471, 0.003483573440462351]",0,1
"[2.960925340652466, -3.8185925483703613]","[0.9988645315170288, 0.0011355318129062653]",0,1
"[3.865696668624878, -3.609238624572754]","[0.9994332194328308, 0.0005668009398505092]",0,1
"[1.695771336555481, -1.8381619453430176]","[0.9716380834579468, 0.028362000361084938]",1,0
"[3.74135422706604, -3.298145294189453]","[0.9991242289543152, 0.0008757977047935128]",0,0
"[1.0828590393066406, -1.0013978481292725]","[0.8893635869026184, 0.11063641309738159]",0,0
"[1.918389081954956, -2.304790735244751]","[0.9855595827102661, 0.014440398663282394]",0,0
"[3.426229476928711, -3.557600975036621]","[0.9990741014480591, 0.000925888423807919]",0,1
"[4.087746620178223, -3.994734287261963]","[0.9996912479400635, 0.0003088082012254745]",0,1
"[2.901975154876709, -2.96307635307312]","[0.9971712231636047, 0.002828852506354451]",0,0
"[0.3867979943752289, -0.833804190158844]","[0.7721695303916931, 0.22783049941062927]",0,0
"[2.691875696182251, -2.7874839305877686]","[0.995845377445221, 0.004154667258262634]",0,1
"[0.35859835147857666, -0.49519145488739014]","[0.7013615369796753, 0.2986384630203247]",0,0
"[3.6290597915649414, -3.434643507003784]","[0.9991451501846313, 0.0008548720506951213]",0,1
"[3.456394672393799, -3.712132215499878]","[0.999230146408081, 0.000769863894674927]",0,1
"[0.6478997468948364, -0.6400881409645081]","[0.7838063836097717, 0.2161935567855835]",0,1
"[1.1245265007019043, -1.0127475261688232]","[0.8944736123085022, 0.10552641749382019]",0,1
"[-0.27449533343315125, 0.4028553366661072]","[0.3368528485298157, 0.6631470918655396]",1,1
"[1.617552638053894, -1.7543675899505615]","[0.9668153524398804, 0.03318465128540993]",0,1
"[1.1571272611618042, -1.435479760169983]","[0.9303842782974243, 0.06961573660373688]",0,0
"[4.562314033508301, -3.468621253967285]","[0.999674916267395, 0.0003251381276641041]",0,1
"[1.9151643514633179, -1.4502394199371338]","[0.9666056632995605, 0.033394355326890945]",0,0
"[3.4708216190338135, -3.6766858100891113]","[0.9992138147354126, 0.0007862040656618774]",0,1
"[5.252105236053467, -5.009671211242676]","[0.9999650716781616, 3.494235352263786e-05]",0,0
"[1.1320310831069946, -1.0675559043884277]","[0.9002124667167664, 0.09978760033845901]",0,0
"[4.3445329666137695, -4.379655838012695]","[0.9998373985290527, 0.00016257820243481547]",0,0
"[4.6596293449401855, -4.167418479919434]","[0.999853253364563, 0.00014668925723526627]",0,1
"[1.9099551439285278, -1.4049079418182373]","[0.9649351835250854, 0.03506479784846306]",0,1
"[2.2299656867980957, -2.054471254348755]","[0.9864059090614319, 0.01359403133392334]",0,1
"[4.844140529632568, -5.007494926452637]","[0.9999473094940186, 5.265824802336283e-05]",0,1
"[2.9519762992858887, -3.665407657623291]","[0.9986648559570312, 0.0013351388042792678]",0,1
"[3.2212347984313965, -2.8372855186462402]","[0.9976676106452942, 0.0023324047215282917]",0,0
"[1.4767982959747314, -1.8826196193695068]","[0.9664118885993958, 0.03358811140060425]",0,0
"[2.8648812770843506, -2.298457145690918]","[0.9943100214004517, 0.005690000485628843]",0,1
"[2.915511131286621, -2.2748751640319824]","[0.9944610595703125, 0.005539003759622574]",0,0
"[2.664379835128784, -3.1318230628967285]","[0.9969700574874878, 0.0030298649799078703]",0,1
"[3.7256217002868652, -2.7216742038726807]","[0.9984177350997925, 0.0015822938876226544]",0,0
"[0.890070378780365, -1.21221125125885]","[0.8911247253417969, 0.10887525975704193]",0,0
"[2.0989460945129395, -2.074583053588867]","[0.984835684299469, 0.015164325013756752]",0,0
"[-4.4828290939331055, 4.069990158081055]","[0.0001929629797814414, 0.9998070597648621]",1,0
"[0.9466606974601746, -1.063004970550537]","[0.8818082213401794, 0.11819181591272354]",0,0
"[1.7834197282791138, -1.8918848037719727]","[0.9752845764160156, 0.024715358391404152]",0,0
"[1.0126477479934692, -1.2143365144729614]","[0.9026466608047485, 0.09735332429409027]",0,0
"[0.7341479659080505, -0.8028050661087036]","[0.8230213522911072, 0.17697866261005402]",0,0
"[1.9822487831115723, -2.496962070465088]","[0.9887847900390625, 0.011215154081583023]",0,0
"[3.8631186485290527, -4.179402828216553]","[0.9996786117553711, 0.00032139394897967577]",0,0
"[-0.8128133416175842, 0.6946254968643188]","[0.18131867051124573, 0.8186813592910767]",0,1
"[3.256821393966675, -2.9565937519073486]","[0.9980016350746155, 0.0019983858801424503]",0,1
"[3.080512285232544, -2.920422077178955]","[0.9975296854972839, 0.002470318926498294]",0,0
"[0.8172367215156555, -0.7887611985206604]","[0.8328549861907959, 0.1671449840068817]",0,0
"[3.0888876914978027, -2.697723865509033]","[0.9969410300254822, 0.0030589753296226263]",0,0
"[-4.071535110473633, 3.8100650310516357]","[0.0003774856450036168, 0.9996224641799927]",1,0
"[5.684199333190918, -5.158378601074219]","[0.9999804496765137, 1.9548784621292725e-05]",0,1
"[0.9353213310241699, -0.8510202169418335]","[0.8564781546592712, 0.14352184534072876]",0,0
"[2.724691152572632, -2.9907474517822266]","[0.9967161417007446, 0.0032838850747793913]",0,0
"[2.2411482334136963, -2.7083799839019775]","[0.9929631352424622, 0.007036882918328047]",0,0
"[2.9586710929870605, -2.5429041385650635]","[0.9959362745285034, 0.004063756670802832]",0,0
"[3.950183868408203, -3.893718957901001]","[0.9996080994606018, 0.0003919820301234722]",0,0
"[0.5921608805656433, -0.7326788902282715]","[0.7899857759475708, 0.2100141942501068]",0,0
"[0.6628542542457581, -0.773082971572876]","[0.8078247308731079, 0.19217529892921448]",0,0
"[3.289630174636841, -3.737518787384033]","[0.9991132616996765, 0.0008866711868904531]",0,0
"[1.7165107727050781, -1.9603908061981201]","[0.9753231406211853, 0.024676892906427383]",1,1
"[6.611673355102539, -6.002885341644287]","[0.9999966621398926, 3.323266128063551e-06]",0,1
"[3.170855760574341, -3.2864110469818115]","[0.9984334111213684, 0.001566620310768485]",0,0
"[3.3855109214782715, -3.2707269191741943]","[0.9987156391143799, 0.0012843238655477762]",0,1
"[1.4140807390213013, -1.365404486656189]","[0.9415571093559265, 0.05844287574291229]",0,0
"[-0.08567198365926743, 0.03685259819030762]","[0.4694071412086487, 0.5305929183959961]",1,0
"[2.2432053089141846, -2.085559129714966]","[0.9869877099990845, 0.013012275099754333]",0,1
"[3.873840808868408, -4.513242244720459]","[0.9997722506523132, 0.00022773888485971838]",0,1
"[3.695354700088501, -3.8852014541625977]","[0.9994899034500122, 0.000510017154738307]",0,1
"[4.0599493980407715, -3.920037031173706]","[0.9996578693389893, 0.00034212705213576555]",0,1
"[2.608898162841797, -2.650498390197754]","[0.9948284029960632, 0.005171556491404772]",0,0
"[-2.615414619445801, 2.2113184928894043]","[0.007948962971568108, 0.9920510649681091]",1,1
"[1.3329094648361206, -1.5300397872924805]","[0.9459842443466187, 0.05401579663157463]",0,1
"[4.410903453826904, -4.981887340545654]","[0.999916672706604, 8.33156518638134e-05]",0,0
"[2.9504644870758057, -2.7109367847442627]","[0.9965343475341797, 0.003465588204562664]",0,1
"[-1.3671047687530518, 1.4453946352005005]","[0.05665245279669762, 0.9433475732803345]",1,0
"[2.431196689605713, -2.405123472213745]","[0.9921262264251709, 0.0078737186267972]",0,1
"[3.5704681873321533, -3.8510143756866455]","[0.9994020462036133, 0.0005979037960059941]",0,0
"[3.6826179027557373, -2.6770546436309814]","[0.9982730150222778, 0.0017269455129280686]",0,0
"[5.015361785888672, -4.9091386795043945]","[0.9999510049819946, 4.895791789749637e-05]",0,1
"[3.351820945739746, -3.000112295150757]","[0.9982597231864929, 0.0017403392121195793]",0,0
"[2.0723087787628174, -1.8246619701385498]","[0.9801006317138672, 0.01989929936826229]",0,0
"[2.296177625656128, -1.9581001996994019]","[0.9859955906867981, 0.014004437252879143]",1,0
"[5.116359233856201, -4.328199863433838]","[0.9999208450317383, 7.911260763648897e-05]",0,1
"[-0.15098243951797485, -0.2098507285118103]","[0.5147128105163574, 0.4852871596813202]",1,0
"[2.1171844005584717, -2.27071475982666]","[0.9877256751060486, 0.012274274602532387]",0,0
"[-0.12326540052890778, 0.22713136672973633]","[0.4132862091064453, 0.5867137908935547]",0,0
"[1.7240428924560547, -1.5376219749450684]","[0.9630899429321289, 0.036909978836774826]",0,1
"[4.978686809539795, -3.9569106101989746]","[0.9998683929443359, 0.0001316019188379869]",0,0
"[0.49065056443214417, -0.40626370906829834]","[0.7103149890899658, 0.28968504071235657]",0,0
"[-2.666053056716919, 2.752498149871826]","[0.004413994960486889, 0.9955860376358032]",1,0
"[4.473711013793945, -3.853940486907959]","[0.9997583031654358, 0.00024168056552298367]",0,0
"[2.631758689880371, -2.943366050720215]","[0.9962233304977417, 0.0037766851019114256]",0,0
"[3.3219659328460693, -3.8913443088531494]","[0.9992638230323792, 0.000736172019969672]",0,0
"[3.6756081581115723, -3.9385292530059814]","[0.9995068311691284, 0.0004931826260872185]",0,0
"[5.124197483062744, -4.603356838226318]","[0.9999403953552246, 5.961436909274198e-05]",0,1
"[3.437345266342163, -3.498805046081543]","[0.9990289211273193, 0.0009710601880215108]",0,0
"[2.7121834754943848, -2.5327842235565186]","[0.9947537183761597, 0.005246324464678764]",0,0
"[3.712662935256958, -3.5810060501098633]","[0.9993206262588501, 0.0006793674547225237]",0,0
"[2.559525489807129, -2.630183696746826]","[0.9944572448730469, 0.005542734172195196]",0,0
"[4.031142234802246, -3.7972657680511475]","[0.9996019005775452, 0.0003981003537774086]",0,1
"[3.0302462577819824, -3.3443734645843506]","[0.998298704624176, 0.0017013687174767256]",0,1
"[5.352931022644043, -4.752151966094971]","[0.9999591112136841, 4.0869588701752946e-05]",0,1
"[4.783313274383545, -4.351524353027344]","[0.9998921155929565, 0.0001078309360309504]",0,0
"[0.42789196968078613, -0.5016046762466431]","[0.7169731259346008, 0.2830268144607544]",0,0
"[1.2532349824905396, -1.032598614692688]","[0.9076970219612122, 0.09230303764343262]",0,0
"[0.48442575335502625, -0.5956781506538391]","[0.7465136051177979, 0.25348636507987976]",0,0
"[4.229981899261475, -4.368796348571777]","[0.9998157620429993, 0.00018429697956889868]",0,0
"[2.5467474460601807, -2.503338575363159]","[0.9936320185661316, 0.006367971189320087]",0,0
"[2.4058940410614014, -2.2121784687042236]","[0.9902246594429016, 0.009775305166840553]",0,0
"[0.2203376442193985, -0.03954276442527771]","[0.5646069049835205, 0.4353931248188019]",1,0
"[1.0733729600906372, -0.9204464554786682]","[0.8801466226577759, 0.11985336989164352]",0,0
"[0.6655493378639221, -0.9361855983734131]","[0.8322607278823853, 0.16773927211761475]",0,1
