Logits,Scores,Labels,SkinType
"[1.607640027999878, -4.49556827545166]","[0.9977693557739258, 0.00223069591447711]",0,0
"[-0.1978723108768463, -1.4954746961593628]","[0.7854312062263489, 0.21456880867481232]",1,0
"[-0.5702198147773743, -1.4482061862945557]","[0.7064048051834106, 0.29359522461891174]",0,1
"[-1.3991888761520386, -0.16149932146072388]","[0.22483840584754944, 0.7751615643501282]",0,0
"[1.9020639657974243, -3.874173164367676]","[0.9969092011451721, 0.0030907774344086647]",1,0
"[1.3941066265106201, -2.87418794631958]","[0.9861878156661987, 0.013812202960252762]",0,0
"[3.3585755825042725, -6.051852703094482]","[0.9999181032180786, 8.185919432435185e-05]",0,1
"[1.5455025434494019, -3.4113852977752686]","[0.9930143356323242, 0.006985645275563002]",0,0
"[1.037315011024475, -3.16515851020813]","[0.9852619767189026, 0.014738069847226143]",0,0
"[0.9579142928123474, -3.042529344558716]","[0.9820215702056885, 0.017978377640247345]",0,1
"[1.28115975856781, -2.902247428894043]","[0.984982430934906, 0.015017504803836346]",0,1
"[1.7286293506622314, -3.7629234790802]","[0.995895504951477, 0.004104522988200188]",0,1
"[2.166823387145996, -4.332724094390869]","[0.9984982013702393, 0.0015018607955425978]",0,0
"[0.4683511555194855, -1.6366939544677734]","[0.8913925290107727, 0.10860742628574371]",0,0
"[1.1809806823730469, -2.1966073513031006]","[0.9669967889785767, 0.03300328552722931]",0,0
"[-0.017392370849847794, -1.42580246925354]","[0.8035150766372681, 0.19648495316505432]",1,0
"[2.6819615364074707, -4.704888343811035]","[0.9993810653686523, 0.0006189605337567627]",0,0
"[0.7307339310646057, -2.227536678314209]","[0.9506528973579407, 0.04934707283973694]",0,0
"[-2.2862939834594727, 1.6249549388885498]","[0.01962272822856903, 0.9803772568702698]",1,0
"[1.4030083417892456, -2.8821301460266113]","[0.9864153265953064, 0.013584628701210022]",0,0
"[1.9588243961334229, -3.687246799468994]","[0.9964810609817505, 0.003518936224281788]",0,0
"[0.11342912912368774, -2.119215250015259]","[0.9031428694725037, 0.09685707837343216]",0,1
"[1.1089261770248413, -2.483339309692383]","[0.9732019901275635, 0.02679796703159809]",0,0
"[1.3753446340560913, -3.1680407524108887]","[0.9894746541976929, 0.010525370948016644]",0,0
"[2.6106536388397217, -4.0988640785217285]","[0.998782217502594, 0.001217767596244812]",0,0
"[2.0339853763580322, -4.535459518432617]","[0.9985993504524231, 0.0014006115961819887]",0,0
"[1.3941740989685059, -3.5044233798980713]","[0.9925981760025024, 0.007401837036013603]",0,0
"[2.601672887802124, -4.340167999267578]","[0.9990345239639282, 0.0009655554313212633]",0,1
"[0.22160495817661285, -1.100926399230957]","[0.7896025776863098, 0.21039745211601257]",1,0
"[1.4298003911972046, -3.3173184394836426]","[0.9913979768753052, 0.0086020203307271]",0,0
"[0.7855669856071472, -2.210176467895508]","[0.952381432056427, 0.04761853814125061]",0,0
"[2.087923049926758, -3.8055992126464844]","[0.9972503781318665, 0.002749666338786483]",0,0
"[0.9056047201156616, -2.444725513458252]","[0.9661155939102173, 0.03388434648513794]",0,0
"[0.7245566844940186, -2.5711240768432617]","[0.9642803072929382, 0.03571965917944908]",0,1
"[1.1495683193206787, -3.519298553466797]","[0.990704357624054, 0.009295673109591007]",0,1
"[-2.7650084495544434, 2.391209125518799]","[0.0057304310612380505, 0.994269609451294]",1,0
"[1.6836029291152954, -4.871030330657959]","[0.9985785484313965, 0.0014214814873412251]",0,1
"[-0.8510966300964355, -0.5759238004684448]","[0.43163758516311646, 0.5683623552322388]",0,1
"[1.1425936222076416, -3.3032937049865723]","[0.988409161567688, 0.01159077137708664]",0,0
"[0.027756668627262115, -1.7383959293365479]","[0.8539785146713257, 0.14602144062519073]",0,0
"[1.8795757293701172, -3.591012477874756]","[0.9958088397979736, 0.004191115964204073]",0,0
"[0.34257078170776367, -2.4834516048431396]","[0.9440659284591675, 0.05593406781554222]",0,1
"[-0.20387788116931915, -3.000131130218506]","[0.9424729943275452, 0.057526979595422745]",0,1
"[1.6580959558486938, -3.4629712104797363]","[0.9940657615661621, 0.005934224463999271]",0,0
"[1.7357032299041748, -3.2279508113861084]","[0.9930611252784729, 0.006938864942640066]",0,0
"[1.7845141887664795, -4.262773036956787]","[0.9976413249969482, 0.00235869106836617]",0,0
"[-0.1507294625043869, -1.620705246925354]","[0.8130537271499634, 0.18694628775119781]",0,0
"[0.2954511344432831, -1.374671459197998]","[0.8415921926498413, 0.15840783715248108]",0,0
"[0.5426086783409119, -3.161853790283203]","[0.9759777784347534, 0.02402217499911785]",0,1
"[0.4672609269618988, -2.0732204914093018]","[0.9269314408302307, 0.07306856662034988]",0,1
"[1.382086157798767, -2.868852138519287]","[0.9859493374824524, 0.014050619676709175]",0,0
"[1.5370408296585083, -3.2128589153289795]","[0.991421639919281, 0.008578336797654629]",0,1
"[-0.7152606844902039, -1.102890133857727]","[0.5957119464874268, 0.404288113117218]",0,1
"[2.6501822471618652, -5.370540142059326]","[0.9996715784072876, 0.00032847464899532497]",0,0
"[-1.1061208248138428, -0.10142501443624496]","[0.2680191993713379, 0.7319808602333069]",1,0
"[-1.3718554973602295, 0.057527996599674225]","[0.19319474697113037, 0.8068051934242249]",1,0
"[0.9453458189964294, -2.667102575302124]","[0.9737234711647034, 0.02627660147845745]",0,0
"[-1.760930061340332, 0.8908796310424805]","[0.06587755680084229, 0.9341224431991577]",1,0
"[0.36343419551849365, -2.1739985942840576]","[0.9267246723175049, 0.07327532023191452]",0,0
"[2.6335599422454834, -3.9917802810668945]","[0.9986754059791565, 0.0013245720183476806]",0,0
"[1.7578974962234497, -4.031970977783203]","[0.9969508647918701, 0.0030490593053400517]",0,0
"[0.6167687177658081, -2.3679049015045166]","[0.9518768787384033, 0.04812309518456459]",0,0
"[0.9448111057281494, -2.2020459175109863]","[0.9587847590446472, 0.04121530055999756]",0,1
"[2.3151309490203857, -4.675985813140869]","[0.9990807771682739, 0.0009191730641759932]",0,0
"[0.8554561734199524, -3.3357129096984863]","[0.9850968718528748, 0.014903122559189796]",0,0
"[1.320137858390808, -2.9852397441864014]","[0.9866839051246643, 0.013316079042851925]",0,0
"[2.6411895751953125, -4.756150722503662]","[0.9993875026702881, 0.0006125053041614592]",0,0
"[0.7270764112472534, -2.3129031658172607]","[0.9543479681015015, 0.04565206542611122]",0,0
"[1.8865303993225098, -4.219113349914551]","[0.9977746605873108, 0.00222528213635087]",0,1
"[0.5456544756889343, -1.68280827999115]","[0.9027764797210693, 0.09722349047660828]",0,0
"[1.6056914329528809, -3.454791307449341]","[0.993697464466095, 0.00630252156406641]",0,1
"[1.3119101524353027, -2.8154637813568115]","[0.9841306805610657, 0.015869276598095894]",0,0
"[0.24596883356571198, -2.429103136062622]","[0.9355395436286926, 0.06446041911840439]",0,0
"[-1.637687087059021, 0.9220386743545532]","[0.07177580893039703, 0.9282242059707642]",1,0
"[1.607255458831787, -3.920389175415039]","[0.9960403442382812, 0.00395960034802556]",0,1
"[-0.9319791197776794, 0.025772904977202415]","[0.2773284912109375, 0.7226715087890625]",1,0
"[1.6755410432815552, -3.8275299072265625]","[0.9959422945976257, 0.004057709127664566]",0,0
"[-0.815775454044342, 0.19438029825687408]","[0.2669493556022644, 0.7330506443977356]",1,0
"[1.6365714073181152, -3.243691921234131]","[0.992462158203125, 0.00753776403144002]",0,0
"[1.4991992712020874, -3.3101258277893066]","[0.9919126033782959, 0.008087419904768467]",0,1
"[-0.5073843598365784, -0.8585635423660278]","[0.5869035124778748, 0.41309654712677]",0,1
"[1.4164718389511108, -4.240899085998535]","[0.9965205192565918, 0.0034795349929481745]",0,1
"[-1.3587331771850586, 0.7919558882713318]","[0.10426684468984604, 0.895733118057251]",1,0
"[-0.6947469711303711, -0.2578454911708832]","[0.3924795389175415, 0.6075204610824585]",1,0
"[0.9144582748413086, -2.5100533962249756]","[0.968461811542511, 0.03153813257813454]",0,0
"[-2.036386013031006, 1.5019099712371826]","[0.028242018073797226, 0.9717580676078796]",0,0
"[0.276941180229187, -2.175776720046997]","[0.9207600355148315, 0.07924003154039383]",1,1
"[0.5575245022773743, -2.2703771591186523]","[0.944165050983429, 0.05583491548895836]",0,0
"[1.2796392440795898, -2.9300880432128906]","[0.985366940498352, 0.014633110724389553]",0,0
"[1.8112456798553467, -2.8434956073760986]","[0.9905733466148376, 0.009426667355000973]",0,0
"[0.6462571024894714, -2.539078712463379]","[0.9602787494659424, 0.039721306413412094]",1,1
"[1.0421637296676636, -2.6396358013153076]","[0.9754407405853271, 0.02455928362905979]",0,0
"[1.4157347679138184, -3.481489658355713]","[0.9925881028175354, 0.00741193350404501]",0,0
"[2.273603916168213, -4.139256477355957]","[0.9983623623847961, 0.0016376395942643285]",0,0
"[0.7326311469078064, -2.8671011924743652]","[0.9733961224555969, 0.026603924110531807]",0,0
"[0.779865562915802, -2.3002920150756836]","[0.9560668468475342, 0.0439332015812397]",0,0
"[-0.7403443455696106, -0.1875855028629303]","[0.36522457003593445, 0.6347754001617432]",1,0
"[1.5478955507278442, -3.383270740509033]","[0.9928336143493652, 0.007166353520005941]",0,0
"[1.5568188428878784, -3.5846030712127686]","[0.994184672832489, 0.005815350916236639]",0,0
"[1.4882705211639404, -4.254366874694824]","[0.9968039989471436, 0.0031960527412593365]",0,0
"[0.6177074313163757, -1.9819117784500122]","[0.930837094783783, 0.06916293501853943]",0,1
"[1.418288230895996, -3.3980979919433594]","[0.9919690489768982, 0.008030973374843597]",0,0
"[1.1950472593307495, -2.518162250518799]","[0.9761821031570435, 0.02381795085966587]",0,0
"[-0.6911678910255432, -0.6440019607543945]","[0.48821067810058594, 0.5117892622947693]",1,0
"[0.9113138318061829, -3.1268601417541504]","[0.9826757907867432, 0.017324212938547134]",0,0
"[0.6654009819030762, -1.3063559532165527]","[0.8777997493743896, 0.12220031023025513]",1,0
"[1.1016836166381836, -2.4869191646575928]","[0.9731063842773438, 0.02689366228878498]",0,1
"[0.6723958253860474, -2.3648970127105713]","[0.9542307257652283, 0.045769255608320236]",1,0
"[1.0799411535263062, -3.5463693141937256]","[0.990304172039032, 0.009695887565612793]",0,1
"[0.6295725107192993, -1.486649990081787]","[0.8924699425697327, 0.10753005743026733]",0,0
"[0.865583062171936, -2.928597927093506]","[0.9779938459396362, 0.022006163373589516]",0,0
"[0.06820647418498993, -1.2781763076782227]","[0.7935375571250916, 0.20646236836910248]",0,0
"[1.7346798181533813, -4.42934513092041]","[0.9979006052017212, 0.0020993524231016636]",0,1
"[1.2731353044509888, -3.7289211750030518]","[0.9933207631111145, 0.006679191719740629]",0,1
"[2.7899234294891357, -4.537223815917969]","[0.9993429780006409, 0.0006570143159478903]",0,0
"[1.267586350440979, -3.1722002029418945]","[0.9883390665054321, 0.01166087668389082]",0,0
"[1.6700600385665894, -3.4017982482910156]","[0.9937683343887329, 0.006231678184121847]",0,0
"[0.024568919092416763, -1.5248571634292603]","[0.8248308300971985, 0.1751691848039627]",0,1
"[0.8965435028076172, -1.6387124061584473]","[0.9265767931938171, 0.07342328131198883]",0,0
"[1.0605239868164062, -3.745512008666992]","[0.9918861389160156, 0.00811384804546833]",0,1
"[2.8670079708099365, -5.838141441345215]","[0.9998342990875244, 0.00016570270236115903]",0,1
"[2.5816283226013184, -5.648200035095215]","[0.9997335076332092, 0.00026651116786524653]",0,0
"[2.2162158489227295, -4.719562530517578]","[0.9990285634994507, 0.0009714210755191743]",0,0
"[2.61983060836792, -4.66165018081665]","[0.9993122816085815, 0.0006876924890093505]",0,0
"[0.6655858755111694, -1.8112784624099731]","[0.9225039482116699, 0.07749607414007187]",1,0
"[0.06723518669605255, -0.9203828573226929]","[0.7286171913146973, 0.2713828384876251]",1,0
"[0.8370766043663025, -3.3497774600982666]","[0.9850333333015442, 0.01496660802513361]",0,1
"[0.8204984664916992, -3.31963849067688]","[0.9843288660049438, 0.015671178698539734]",0,0
"[2.1297647953033447, -4.044628143310547]","[0.9979222416877747, 0.0020777438767254353]",0,0
"[0.9793046116828918, -2.7229881286621094]","[0.9759268760681152, 0.024073099717497826]",0,1
"[1.450622797012329, -3.7300915718078613]","[0.9944075345993042, 0.005592533852905035]",0,0
"[1.613782525062561, -3.208818197250366]","[0.9920184016227722, 0.007981615141034126]",0,0
"[0.2033911943435669, -1.0743712186813354]","[0.78206866979599, 0.2179313451051712]",0,0
"[1.5060744285583496, -3.4525113105773926]","[0.9930261373519897, 0.006973876617848873]",0,0
"[0.887897253036499, -2.1945676803588867]","[0.9561636447906494, 0.043836385011672974]",0,0
"[1.803029179573059, -3.408215284347534]","[0.9945747256278992, 0.005425286013633013]",0,1
"[1.8792815208435059, -4.010223865509033]","[0.9972392320632935, 0.0027607029769569635]",0,1
"[0.4309816062450409, -3.0658504962921143]","[0.9705974459648132, 0.02940250001847744]",0,0
"[0.44134780764579773, -2.617598295211792]","[0.9551672339439392, 0.04483281075954437]",0,0
"[0.08745883405208588, -1.1240944862365723]","[0.770573616027832, 0.229426309466362]",0,0
"[0.6345862746238708, -1.9093390703201294]","[0.9271643161773682, 0.07283564656972885]",1,0
"[1.589985728263855, -4.683650016784668]","[0.9981181621551514, 0.0018818131648004055]",0,1
"[1.064327359199524, -3.187171697616577]","[0.985957145690918, 0.014042854309082031]",0,0
"[0.7737196087837219, -2.7421536445617676]","[0.9711360335350037, 0.028863949701189995]",0,1
"[-0.1547323316335678, -0.6196469664573669]","[0.6141794323921204, 0.385820597410202]",0,1
"[-0.10122817754745483, -1.106793761253357]","[0.7321515083312988, 0.26784858107566833]",0,0
"[1.404542088508606, -3.5184757709503174]","[0.9927754402160645, 0.007224561180919409]",0,1
"[0.678764820098877, -3.0622329711914062]","[0.9768196940422058, 0.023180335760116577]",0,0
"[1.0074723958969116, -3.5632481575012207]","[0.9897555708885193, 0.010244462639093399]",0,1
"[1.4233860969543457, -3.06376576423645]","[0.9888725876808167, 0.011127432808279991]",0,0
"[0.8279704451560974, -2.5901145935058594]","[0.9682649374008179, 0.03173501789569855]",0,1
"[0.9486250877380371, -3.024146556854248]","[0.9815264344215393, 0.01847350038588047]",0,1
"[1.2640761137008667, -3.5074987411499023]","[0.9916040301322937, 0.008395945653319359]",0,0
"[1.8630621433258057, -3.6146628856658936]","[0.9958385229110718, 0.004161435645073652]",0,0
"[1.6408802270889282, -3.295280694961548]","[0.9928690791130066, 0.007130902260541916]",0,0
"[2.083998441696167, -3.628933906555176]","[0.9967079162597656, 0.003292098408564925]",0,0
"[2.3749306201934814, -4.385173797607422]","[0.9988422989845276, 0.0011577665572986007]",0,0
"[0.10334344208240509, -1.7256089448928833]","[0.8616368770599365, 0.13836312294006348]",0,0
"[0.12267990410327911, -1.027282953262329]","[0.7595041394233704, 0.24049586057662964]",0,1
"[2.007370948791504, -3.8486390113830566]","[0.9971454739570618, 0.0028544715605676174]",0,1
"[-1.1358579397201538, 0.7048977613449097]","[0.1369619518518448, 0.8630380630493164]",1,0
"[0.37907734513282776, -1.6350544691085815]","[0.8822728395462036, 0.1177271381020546]",0,0
"[0.5446152687072754, -2.156283140182495]","[0.937079668045044, 0.06292036920785904]",0,1
"[1.3822393417358398, -3.7668662071228027]","[0.9942289590835571, 0.005771095864474773]",0,1
"[2.701986789703369, -4.505695343017578]","[0.9992596507072449, 0.0007403239142149687]",0,0
"[0.9248295426368713, -2.249912738800049]","[0.9598726034164429, 0.040127359330654144]",1,0
"[1.5197769403457642, -3.714651107788086]","[0.9946984052658081, 0.005301615688949823]",0,0
"[1.4909441471099854, -2.8290047645568848]","[0.9868740439414978, 0.013125976547598839]",0,0
"[1.9638429880142212, -4.680274486541748]","[0.9987000226974487, 0.0012999647296965122]",0,0
"[1.278263807296753, -3.211581230163574]","[0.9889021515846252, 0.011097836308181286]",0,0
"[0.4257708191871643, -2.010389804840088]","[0.9195435047149658, 0.08045651018619537]",0,0
"[0.6739761829376221, -2.074152946472168]","[0.9398075938224792, 0.060192398726940155]",0,0
"[0.3176366090774536, -0.9263235330581665]","[0.7762526273727417, 0.22374743223190308]",0,0
"[1.7300755977630615, -3.440021276473999]","[0.9943481087684631, 0.005651892628520727]",0,0
"[0.13499903678894043, -1.538129210472107]","[0.8419924378395081, 0.15800754725933075]",0,0
"[1.2815423011779785, -2.92447829246521]","[0.985313355922699, 0.014686656184494495]",0,0
"[2.2872154712677, -4.078577995300293]","[0.9982836246490479, 0.0017164258752018213]",0,0
"[1.200406551361084, -2.1785972118377686]","[0.9670419096946716, 0.03295813500881195]",0,0
"[0.8747923374176025, -2.184145212173462]","[0.955166757106781, 0.04483317583799362]",0,0
"[-0.2479671984910965, -1.7428861856460571]","[0.8168154358863831, 0.18318456411361694]",1,1
"[0.6758720874786377, -2.8684020042419434]","[0.9719216227531433, 0.028078412637114525]",0,0
"[0.9844678044319153, -2.6580843925476074]","[0.9744827747344971, 0.02551725134253502]",0,1
"[0.7995533347129822, -2.5990445613861084]","[0.9676607251167297, 0.03233931213617325]",0,0
"[-0.4554731845855713, -0.7057406902313232]","[0.562242329120636, 0.4377576410770416]",0,1
"[0.4257751703262329, -1.8885692358016968]","[0.9100580811500549, 0.08994190394878387]",0,1
"[1.252928376197815, -3.2310163974761963]","[0.9888372421264648, 0.011162777431309223]",0,1
"[1.2649885416030884, -2.5576281547546387]","[0.9785975813865662, 0.021402420476078987]",1,0
"[2.0194435119628906, -3.8876760005950928]","[0.997287392616272, 0.0027126315981149673]",0,0
"[0.18716441094875336, -1.322531819343567]","[0.8190162181854248, 0.18098382651805878]",0,0
"[0.6539120674133301, -2.4237167835235596]","[0.9559605121612549, 0.044039536267519]",0,0
"[2.2511489391326904, -4.428149223327637]","[0.9987448453903198, 0.0012550819665193558]",0,1
"[1.0057766437530518, -3.0332696437835693]","[0.9826906323432922, 0.017309371381998062]",0,1
"[0.9402511119842529, -3.1400845050811768]","[0.983379065990448, 0.01662086881697178]",0,0
"[-0.23279349505901337, -1.1269431114196777]","[0.7097457647323608, 0.29025423526763916]",0,0
"[-0.47404125332832336, -0.74379962682724]","[0.567033588886261, 0.4329664409160614]",0,1
"[1.0652408599853516, -2.643233060836792]","[0.9760717153549194, 0.023928306996822357]",0,0
"[2.0440821647644043, -4.257789134979248]","[0.9981704950332642, 0.0018295184709131718]",0,1
"[0.7648094296455383, -2.5428354740142822]","[0.9646901488304138, 0.03530985489487648]",0,1
"[0.4057896137237549, -4.093879699707031]","[0.989009439945221, 0.010990538634359837]",0,1
"[0.7211645841598511, -2.852790594100952]","[0.9727203249931335, 0.02727966569364071]",0,1
"[0.08729565143585205, -2.5448901653289795]","[0.9329044818878174, 0.06709548830986023]",1,1
"[0.17111736536026, -1.6982879638671875]","[0.8663894534111023, 0.1336105465888977]",0,1
"[1.4111309051513672, -3.2030420303344727]","[0.9901869297027588, 0.009813125245273113]",0,0
"[1.4345450401306152, -3.4583630561828613]","[0.9925562739372253, 0.007443756330758333]",0,1
"[0.9222883582115173, -2.6064069271087646]","[0.9714933633804321, 0.028506698086857796]",0,0
"[1.458040714263916, -3.341047525405884]","[0.991830050945282, 0.00816995371133089]",0,1
"[1.764557957649231, -3.311450719833374]","[0.9937939643859863, 0.006206028163433075]",0,0
"[-0.36792266368865967, -1.0314277410507202]","[0.6600472927093506, 0.339952677488327]",0,0
"[0.8807066679000854, -3.414163112640381]","[0.9865451455116272, 0.013454843312501907]",0,0
"[1.4676884412765503, -3.7308430671691895]","[0.9945057034492493, 0.005494316574186087]",0,1
"[1.1917338371276855, -3.0195038318634033]","[0.9853886961936951, 0.014611344784498215]",0,1
"[1.5026073455810547, -3.9114267826080322]","[0.9955660700798035, 0.004433891270309687]",0,1
"[2.547316551208496, -4.461495876312256]","[0.9990969896316528, 0.0009030651999637485]",0,1
"[1.5455427169799805, -3.0846059322357178]","[0.9903408885002136, 0.009659099392592907]",0,1
"[-0.8373611569404602, -0.5381855368614197]","[0.42575904726982117, 0.5742409825325012]",0,0
"[0.03305057808756828, -2.009162664413452]","[0.8851584792137146, 0.11484156548976898]",0,0
"[0.9906813502311707, -2.579765796661377]","[0.9726271033287048, 0.027372902259230614]",0,1
"[2.475020170211792, -4.508707046508789]","[0.9990739822387695, 0.0009259837097488344]",0,0
"[1.2319121360778809, -3.013029098510742]","[0.9858660697937012, 0.014133943244814873]",0,1
"[1.0392279624938965, -3.1442654132843018]","[0.9849837422370911, 0.015016227960586548]",0,0
"[0.15318267047405243, -1.8147274255752563]","[0.8773865103721619, 0.12261354923248291]",0,0
"[1.9645777940750122, -3.8899667263031006]","[0.9971413016319275, 0.0028586452826857567]",0,0
"[-1.37894606590271, 0.44676443934440613]","[0.13875006139278412, 0.8612499237060547]",1,0
"[-1.1739035844802856, 0.4527973532676697]","[0.16428279876708984, 0.8357171416282654]",0,0
"[1.557827115058899, -3.774488687515259]","[0.9951903820037842, 0.004809620324522257]",0,0
"[2.5890347957611084, -3.954819440841675]","[0.9985631108283997, 0.0014368642587214708]",0,0
"[-0.07983213663101196, -1.7443000078201294]","[0.8408368229866028, 0.15916316211223602]",0,0
"[1.2655099630355835, -3.2143921852111816]","[0.9887924790382385, 0.011207489296793938]",0,0
"[0.9592304825782776, -2.2153096199035645]","[0.9598647952079773, 0.04013514518737793]",0,0
"[0.6122877597808838, -1.2934085130691528]","[0.8705348372459412, 0.12946511805057526]",0,1
"[1.407160758972168, -3.7533328533172607]","[0.9942938685417175, 0.005706117954105139]",0,1
"[0.9224303960800171, -2.936441659927368]","[0.979343831539154, 0.020656105130910873]",0,0
"[-0.4242679476737976, -1.315109133720398]","[0.709063708782196, 0.29093626141548157]",0,0
"[2.7233195304870605, -5.155940532684326]","[0.9996216297149658, 0.0003783697902690619]",0,0
"[-3.1933021545410156, 2.6932373046875]","[0.0027688804548233747, 0.9972310662269592]",1,0
"[2.041213274002075, -4.599334716796875]","[0.998695433139801, 0.0013046072563156486]",0,1
"[0.21282018721103668, -1.6907037496566772]","[0.8702898621559143, 0.12971016764640808]",0,0
"[1.686706781387329, -3.393831253051758]","[0.9938218593597412, 0.006178158335387707]",0,0
"[1.1807496547698975, -3.038555383682251]","[0.9855043292045593, 0.014495647512376308]",0,0
"[0.4392048418521881, -1.722977876663208]","[0.8968017101287842, 0.10319826006889343]",0,0
"[2.184457540512085, -4.293438911437988]","[0.9984652996063232, 0.0015346811851486564]",0,0
"[0.7633265256881714, -2.9049060344696045]","[0.9751136302947998, 0.02488640323281288]",0,0
"[-0.14031799137592316, -1.8117058277130127]","[0.8417607545852661, 0.1582392454147339]",0,0
"[2.069943904876709, -4.394878387451172]","[0.9984452128410339, 0.0015548467636108398]",0,0
"[0.7423895001411438, -2.930264949798584]","[0.9752206206321716, 0.024779317900538445]",1,1
"[0.5168711543083191, -2.5381922721862793]","[0.955000638961792, 0.0449993722140789]",0,1
"[2.0451934337615967, -4.606048583984375]","[0.9987092018127441, 0.001290747313760221]",0,0
"[2.344193696975708, -4.841756820678711]","[0.9992434978485107, 0.0007565764244645834]",0,1
"[1.4635224342346191, -3.19614315032959]","[0.9906191825866699, 0.009380795061588287]",0,0
"[-0.7532153725624084, 0.051333509385585785]","[0.30905330181121826, 0.690946638584137]",1,0
"[1.7480930089950562, -4.067288398742676]","[0.997027575969696, 0.0029724808409810066]",0,1
"[1.421966791152954, -2.7628700733184814]","[0.9850035905838013, 0.014996374025940895]",0,1
"[2.0625369548797607, -4.1473307609558105]","[0.9979945421218872, 0.0020054737105965614]",0,1
"[1.826508641242981, -3.475205898284912]","[0.9950416684150696, 0.004958335775882006]",0,1
"[1.5973764657974243, -3.5007638931274414]","[0.9939290285110474, 0.006071013864129782]",0,0
"[-1.3727136850357056, 0.15157008171081543]","[0.1788315773010254, 0.8211684226989746]",1,1
"[0.3422134518623352, -1.8982630968093872]","[0.9038258790969849, 0.09617409855127335]",0,1
"[2.5526158809661865, -5.183448791503906]","[0.9995633959770203, 0.00043659628136083484]",0,0
"[1.959439754486084, -4.168905258178711]","[0.9978245496749878, 0.0021754431072622538]",0,1
"[-1.3581565618515015, 0.4180774390697479]","[0.14476878941059113, 0.8552312254905701]",1,0
"[1.4251397848129272, -2.9525146484375]","[0.9876009225845337, 0.012399102561175823]",0,1
"[0.8311725854873657, -2.5993995666503906]","[0.9686464667320251, 0.031353551894426346]",0,0
"[2.0181615352630615, -4.227729797363281]","[0.9980654120445251, 0.0019346516346558928]",0,0
"[1.6538963317871094, -3.5230422019958496]","[0.9943864345550537, 0.005613572895526886]",0,1
"[1.4629558324813843, -3.835287570953369]","[0.9950245022773743, 0.004975489806383848]",0,0
"[0.9913660883903503, -3.1538004875183105]","[0.9844062328338623, 0.015593782998621464]",0,0
"[0.9407109618186951, -2.882633924484253]","[0.9786128997802734, 0.021387169137597084]",1,0
"[1.1636091470718384, -2.995248556137085]","[0.9846150279045105, 0.015384998172521591]",0,1
"[-0.5970288515090942, -0.5064408183097839]","[0.47736844420433044, 0.5226315259933472]",1,0
"[1.9711652994155884, -4.589945316314697]","[0.9985877275466919, 0.0014123166911303997]",0,0
"[0.15255846083164215, -1.4167544841766357]","[0.8276856541633606, 0.1723143607378006]",0,0
"[0.9298281669616699, -2.3981759548187256]","[0.965377151966095, 0.03462287783622742]",0,1
"[1.9064966440200806, -3.887369155883789]","[0.9969630837440491, 0.003036932786926627]",0,0
"[0.5169238448143005, -2.1516716480255127]","[0.9351479411125183, 0.06485209614038467]",0,0
"[-1.4293320178985596, 0.32278379797935486]","[0.14778053760528564, 0.8522195219993591]",1,0
"[2.1878342628479004, -4.633710861206055]","[0.9989111423492432, 0.0010888485703617334]",0,0
"[0.615718424320221, -2.4506869316101074]","[0.9554855227470398, 0.04451446980237961]",0,0
"[1.5197330713272095, -3.845282554626465]","[0.995344340801239, 0.004655611701309681]",0,0
"[1.1844580173492432, -2.66227126121521]","[0.9790968298912048, 0.020903179422020912]",0,0
"[1.7340850830078125, -3.4473791122436523]","[0.9944116473197937, 0.005588366650044918]",0,1
"[-0.6806299090385437, -0.9722629189491272]","[0.5723958611488342, 0.42760413885116577]",0,0
"[0.9807385802268982, -2.7954063415527344]","[0.9776023030281067, 0.02239769510924816]",0,0
"[2.1085386276245117, -4.573745250701904]","[0.9987486600875854, 0.0012513453839346766]",0,0
"[1.213897466659546, -3.040053606033325]","[0.9859910607337952, 0.014008947648108006]",0,0
"[1.2103241682052612, -3.3407437801361084]","[0.9895542860031128, 0.010445662774145603]",0,1
"[1.0310977697372437, -3.453766345977783]","[0.9888473749160767, 0.011152634397149086]",0,1
"[1.6799386739730835, -3.41807222366333]","[0.9939281940460205, 0.006071792915463448]",0,1
"[2.0778863430023193, -4.719788074493408]","[0.9988848567008972, 0.0011151236249133945]",0,0
"[0.17019958794116974, -1.9959384202957153]","[0.8971671462059021, 0.10283278673887253]",0,0
"[0.41673195362091064, -2.2318241596221924]","[0.9339219331741333, 0.0660780519247055]",0,0
"[0.09278561174869537, -2.0189170837402344]","[0.8920353651046753, 0.10796456784009933]",0,0
"[0.011710729449987411, -2.0451269149780273]","[0.8866366744041443, 0.11336329579353333]",0,0
"[1.382348895072937, -2.810143232345581]","[0.9851163029670715, 0.014883715659379959]",0,0
"[1.1076833009719849, -2.890812397003174]","[0.9819871783256531, 0.018012801185250282]",0,0
"[-0.16422194242477417, -1.001859426498413]","[0.6979674100875854, 0.30203258991241455]",1,0
"[0.7333383560180664, -2.3961873054504395]","[0.9580944180488586, 0.04190565273165703]",0,0
"[0.8497036695480347, -2.2847299575805664]","[0.9582909941673279, 0.04170903190970421]",0,1
"[1.7344975471496582, -4.292532920837402]","[0.997593104839325, 0.002406840678304434]",0,0
"[1.078666090965271, -3.0160751342773438]","[0.9836128950119019, 0.01638704538345337]",0,1
"[1.7134559154510498, -3.977538824081421]","[0.9966351389884949, 0.003364872420206666]",0,0
