Logits,Scores,Labels,SkinType
"[0.3151293992996216, -2.0142674446105957]","[0.9112825989723206, 0.08871743083000183]",0,1
"[1.8404752016067505, -4.13119649887085]","[0.9974564909934998, 0.002543489448726177]",0,0
"[2.482677459716797, -4.555302619934082]","[0.9991229176521301, 0.000877128099091351]",0,1
"[2.4105398654937744, -5.08510160446167]","[0.9994447827339172, 0.0005551917129196227]",0,1
"[1.1620022058486938, -4.014841079711914]","[0.9943859577178955, 0.005614105612039566]",0,0
"[1.082030177116394, -3.0342702865600586]","[0.9839568734169006, 0.01604314148426056]",0,0
"[1.0528680086135864, -2.941439151763916]","[0.9819129705429077, 0.01808703877031803]",0,0
"[-0.562629759311676, -1.1940072774887085]","[0.6528017520904541, 0.3471982479095459]",0,0
"[1.8237918615341187, -3.2046890258789062]","[0.9934938549995422, 0.006506143603473902]",0,0
"[0.25891631841659546, -1.6569468975067139]","[0.8716764450073242, 0.12832358479499817]",0,0
"[1.1819565296173096, -3.9208743572235107]","[0.9939571619033813, 0.006042774301022291]",0,1
"[2.017108201980591, -3.757115125656128]","[0.9969030022621155, 0.0030969881918281317]",0,0
"[0.4549747109413147, -2.098473072052002]","[0.9278048276901245, 0.07219520956277847]",0,0
"[1.5367282629013062, -3.384200096130371]","[0.992760419845581, 0.007239563390612602]",0,0
"[2.7578718662261963, -4.512427806854248]","[0.9993045330047607, 0.0006954192067496479]",0,1
"[0.8407931327819824, -2.5762128829956055]","[0.968231737613678, 0.03176818788051605]",0,0
"[1.0726892948150635, -2.241075038909912]","[0.9648979902267456, 0.0351019985973835]",0,0
"[0.21220897138118744, -3.1207098960876465]","[0.9655410647392273, 0.034458983689546585]",0,0
"[0.6147257685661316, -2.159688949584961]","[0.9412774443626404, 0.05872251093387604]",0,0
"[2.052297830581665, -4.832070350646973]","[0.9989774227142334, 0.0010226161684840918]",0,0
"[-0.10681512951850891, -2.084022283554077]","[0.8783831000328064, 0.12161686271429062]",0,1
"[2.5167622566223145, -4.6873087882995605]","[0.9992570281028748, 0.0007430001278407872]",0,0
"[0.9541639089584351, -3.746494770050049]","[0.9909926652908325, 0.009007416665554047]",0,0
"[1.14628267288208, -2.3282225131988525]","[0.9699535965919495, 0.030046405270695686]",1,0
"[0.9297346472740173, -2.33156156539917]","[0.9630769491195679, 0.036923088133335114]",0,0
"[1.0586210489273071, -3.2048654556274414]","[0.986122190952301, 0.013877847231924534]",0,0
"[0.6216999888420105, -2.109436273574829]","[0.9388390779495239, 0.06116088107228279]",1,0
"[4.454895973205566, -8.110003471374512]","[0.999996542930603, 3.4924644296552287e-06]",0,1
"[0.5054754018783569, -2.1992886066436768]","[0.9373071789741516, 0.06269283592700958]",0,1
"[0.3173854351043701, -1.3213824033737183]","[0.8373671770095825, 0.1626327782869339]",1,0
"[0.5890440344810486, -2.3270556926727295]","[0.948636531829834, 0.05136340111494064]",0,0
"[0.875289797782898, -2.7812891006469727]","[0.9748291969299316, 0.025170767679810524]",0,0
"[3.4189391136169434, -4.989221572875977]","[0.9997770190238953, 0.0002229898818768561]",0,1
"[0.28991392254829407, -1.5668631792068481]","[0.8649208545684814, 0.13507916033267975]",0,0
"[1.2883838415145874, -2.7210779190063477]","[0.982180118560791, 0.017819847911596298]",0,0
"[1.5063652992248535, -4.696465015411377]","[0.9979804158210754, 0.0020196076948195696]",0,1
"[0.6575458645820618, -2.673595428466797]","[0.9654818177223206, 0.034518178552389145]",0,0
"[-1.3598302602767944, 0.6297903060913086]","[0.12029699981212616, 0.8797029256820679]",1,0
"[0.04936039075255394, -1.6431974172592163]","[0.8445602059364319, 0.15543974936008453]",1,0
"[0.7062867283821106, -2.1286590099334717]","[0.9445353150367737, 0.0554647333920002]",0,0
"[-2.9333600997924805, 1.5025463104248047]","[0.011705680750310421, 0.9882943630218506]",1,0
"[0.09627270698547363, -1.8492594957351685]","[0.8749586343765259, 0.12504135072231293]",1,0
"[2.4068970680236816, -4.709708213806152]","[0.9991891980171204, 0.000810858968179673]",0,0
"[0.5988421440124512, -2.3491110801696777]","[0.950166642665863, 0.04983333498239517]",0,0
"[0.4235304594039917, -1.6434526443481445]","[0.8876524567604065, 0.1123475432395935]",1,0
"[1.483484148979187, -3.5172386169433594]","[0.9933119416236877, 0.006688046734780073]",1,0
"[0.9621080160140991, -3.590860605239868]","[0.9895740151405334, 0.010426036082208157]",0,0
"[-1.7789140939712524, 0.8879739046096802]","[0.06495572626590729, 0.9350443482398987]",1,0
"[0.33581167459487915, -1.8975189924240112]","[0.903203010559082, 0.09679706394672394]",0,0
"[-1.5708705186843872, 0.6495127081871033]","[0.09793496131896973, 0.902065098285675]",1,1
"[0.8247573971748352, -2.0262410640716553]","[0.9453702569007874, 0.05462973192334175]",0,0
"[0.8267625570297241, -2.4788997173309326]","[0.9646224975585938, 0.03537745401263237]",0,0
"[0.46331632137298584, -1.6698285341262817]","[0.8940832018852234, 0.1059168130159378]",0,0
"[-0.944634735584259, -0.020105862990021706]","[0.2840360105037689, 0.7159640192985535]",0,0
"[0.6277537941932678, -2.6986310482025146]","[0.9653229117393494, 0.03467704355716705]",0,0
"[1.1806185245513916, -2.3887062072753906]","[0.9725971817970276, 0.027402803301811218]",0,0
"[0.8340535163879395, -2.7501962184906006]","[0.9729921221733093, 0.0270078144967556]",0,0
"[0.6803207397460938, -1.4839725494384766]","[0.8969968557357788, 0.10300309956073761]",0,0
"[0.28122615814208984, -1.9026095867156982]","[0.8987885117530823, 0.10121145844459534]",0,0
"[1.483419418334961, -3.6542928218841553]","[0.9941632151603699, 0.005836836528033018]",0,1
"[-0.04744773358106613, -1.360625147819519]","[0.7880443930625916, 0.21195563673973083]",0,1
"[1.710919976234436, -3.873952865600586]","[0.9962598085403442, 0.0037401861045509577]",0,0
"[1.552477478981018, -3.540811061859131]","[0.9938995838165283, 0.0061003598384559155]",0,1
"[2.080700397491455, -4.235570907592773]","[0.9981966614723206, 0.0018034095410257578]",0,0
"[1.7459536790847778, -3.8173961639404297]","[0.9961787462234497, 0.003821247722953558]",0,0
"[0.5360444188117981, -1.9729700088500977]","[0.9247713088989258, 0.07522864639759064]",0,0
"[1.4304391145706177, -3.930232524871826]","[0.9953241944313049, 0.0046757846139371395]",0,1
"[0.785048246383667, -3.565460681915283]","[0.9872640371322632, 0.012735950760543346]",0,1
"[-0.1344357430934906, -2.2861149311065674]","[0.8958256244659424, 0.1041744127869606]",0,0
"[1.2472227811813354, -2.694249391555786]","[0.9809503555297852, 0.019049670547246933]",0,0
"[1.949524998664856, -4.613345146179199]","[0.9985901713371277, 0.0014098373940214515]",0,0
"[1.685359239578247, -3.4212307929992676]","[0.993979811668396, 0.006020236760377884]",0,1
"[1.8777250051498413, -4.557977199554443]","[0.9983993172645569, 0.001600715913809836]",0,0
"[0.4023309350013733, -1.6714953184127808]","[0.8883331418037415, 0.11166691780090332]",0,0
"[1.2717727422714233, -2.376225471496582]","[0.9746178388595581, 0.02538217417895794]",0,0
"[-1.2354365587234497, 0.5169748663902283]","[0.14774329960346222, 0.8522566556930542]",1,0
"[-0.8322241306304932, -0.4559135138988495]","[0.4070170223712921, 0.5929829478263855]",0,0
"[1.9279242753982544, -4.6840081214904785]","[0.9986575841903687, 0.001342427683994174]",0,1
"[-0.30223169922828674, -0.7035960555076599]","[0.5990154147148132, 0.40098458528518677]",0,0
"[3.370615243911743, -6.910464286804199]","[0.9999656677246094, 3.4274340578122064e-05]",0,1
"[0.5219653248786926, -2.0727639198303223]","[0.930521547794342, 0.06947841495275497]",0,0
"[1.1665759086608887, -2.678887367248535]","[0.9790709018707275, 0.020929105579853058]",0,0
"[-1.4568239450454712, 0.7023469805717468]","[0.103477343916893, 0.8965226411819458]",1,0
"[0.46560269594192505, -1.1609559059143066]","[0.8356977105140686, 0.16430236399173737]",0,0
"[0.9598221182823181, -2.3318064212799072]","[0.9641405344009399, 0.035859499126672745]",0,1
"[0.6417904496192932, -1.7904149293899536]","[0.9192503690719604, 0.08074960857629776]",0,0
"[-0.16020995378494263, -1.1883690357208252]","[0.7365587949752808, 0.2634411156177521]",0,0
"[0.1466280221939087, -0.7906871438026428]","[0.7185570597648621, 0.2814429998397827]",0,0
"[0.8417634963989258, -2.3047547340393066]","[0.9587713479995728, 0.04122868925333023]",0,0
"[1.4160867929458618, -3.7408699989318848]","[0.9942737221717834, 0.0057262214832007885]",0,0
"[2.0462067127227783, -4.226489067077637]","[0.9981164932250977, 0.0018835804658010602]",0,0
"[0.9043725728988647, -3.1647400856018066]","[0.9831946492195129, 0.01680530048906803]",0,1
"[2.4820644855499268, -4.600567817687988]","[0.9991611242294312, 0.0008388561545871198]",0,0
"[-0.020074430853128433, -1.3735411167144775]","[0.7946957945823669, 0.20530420541763306]",0,1
"[1.2255257368087769, -2.5107405185699463]","[0.9767122864723206, 0.023287715390324593]",0,0
"[-1.1866916418075562, 0.1793573498725891]","[0.2032589316368103, 0.7967410683631897]",0,1
"[0.3267427086830139, -2.2147293090820312]","[0.926998496055603, 0.07300149649381638]",0,0
"[2.5044949054718018, -5.999275207519531]","[0.9997974038124084, 0.00020266170031391084]",0,1
"[1.2299531698226929, -3.226670742034912]","[0.9885315895080566, 0.011468412354588509]",0,0
"[1.364181637763977, -3.2184643745422363]","[0.9898757338523865, 0.010124250315129757]",0,1
"[1.1096445322036743, -3.0339488983154297]","[0.9843820929527283, 0.015617948025465012]",0,1
"[2.1605618000030518, -3.724888324737549]","[0.9972280859947205, 0.0027718893252313137]",0,0
"[1.7635711431503296, -4.124308109283447]","[0.9972348809242249, 0.0027651831042021513]",0,0
"[0.33904117345809937, -1.8897545337677002]","[0.902805745601654, 0.09719426184892654]",0,1
"[-0.49467483162879944, -0.3498040437698364]","[0.46384552121162415, 0.5361545085906982]",1,0
"[1.3697682619094849, -3.4273200035095215]","[0.9918138980865479, 0.008186180144548416]",0,0
"[0.2900133430957794, -1.8774360418319702]","[0.8972881436347961, 0.10271185636520386]",0,1
"[0.7469128370285034, -3.148563861846924]","[0.9800715446472168, 0.0199284590780735]",0,0
"[1.4958724975585938, -3.1906259059906006]","[0.9908652901649475, 0.009134696796536446]",0,0
"[1.5198310613632202, -3.964962959289551]","[0.9958677291870117, 0.0041322424076497555]",0,0
"[-0.4862133264541626, -0.39089441299438477]","[0.4761882722377777, 0.5238116979598999]",1,0
"[1.927573800086975, -3.8895092010498047]","[0.9970325231552124, 0.0029674426186829805]",0,1
"[1.2710398435592651, -2.62406849861145]","[0.980064332485199, 0.01993565820157528]",0,0
"[1.41636323928833, -3.6138017177581787]","[0.9935047626495361, 0.006495269481092691]",0,0
"[1.2138046026229858, -3.7683615684509277]","[0.9931875467300415, 0.006812459789216518]",0,1
"[0.8538414239883423, -2.1802074909210205]","[0.9540888667106628, 0.045911140739917755]",0,0
"[-0.08486494421958923, -0.8473020792007446]","[0.6818826198577881, 0.3181173801422119]",0,0
"[2.0133726596832275, -3.852161169052124]","[0.9971725344657898, 0.0028274916112422943]",0,0
"[2.2162885665893555, -4.428653240203857]","[0.9987010955810547, 0.0012988947564736009]",1,1
"[1.5900862216949463, -4.0753302574157715]","[0.9965482354164124, 0.0034517482854425907]",0,1
"[2.880596876144409, -5.801509380340576]","[0.9998303651809692, 0.00016956475155893713]",0,0
"[0.3430684506893158, -2.0903584957122803]","[0.9193410277366638, 0.08065899461507797]",0,1
"[2.629945993423462, -4.5350661277771]","[0.9992274045944214, 0.0007725721225142479]",0,1
"[1.5289572477340698, -3.149479389190674]","[0.9907920360565186, 0.009207955561578274]",0,0
"[0.4068112075328827, -1.7734588384628296]","[0.8984637260437012, 0.10153629630804062]",0,0
"[-3.0216970443725586, 2.643688201904297]","[0.003451856318861246, 0.9965481162071228]",1,0
"[1.234384536743164, -3.8625693321228027]","[0.9939218759536743, 0.006078176200389862]",0,0
"[1.6228193044662476, -3.624654769897461]","[0.9947667121887207, 0.005233258008956909]",0,1
"[-0.47533440589904785, -1.4220991134643555]","[0.7204640507698059, 0.2795359194278717]",1,0
"[0.47516581416130066, -2.143965482711792]","[0.9320827722549438, 0.06791726499795914]",0,0
"[-1.0558382272720337, 0.022902553901076317]","[0.25374436378479004, 0.74625563621521]",1,0
"[0.5812605619430542, -1.5961735248565674]","[0.8982046246528625, 0.10179530084133148]",0,0
"[1.7313510179519653, -3.4945785999298096]","[0.9946533441543579, 0.005346619989722967]",0,0
"[0.7646573185920715, -2.774961471557617]","[0.9717943072319031, 0.028205737471580505]",1,0
"[0.8355631828308105, -2.550139904022217]","[0.967254638671875, 0.032745275646448135]",0,0
"[0.45241042971611023, -3.7242045402526855]","[0.9848816990852356, 0.015118313021957874]",0,1
"[1.3533117771148682, -2.538365364074707]","[0.9799971580505371, 0.020002804696559906]",0,0
"[1.3856852054595947, -4.234262466430664]","[0.99638831615448, 0.0036117397248744965]",0,0
"[0.5803929567337036, -2.2706618309020996]","[0.9453731775283813, 0.05462682619690895]",1,0
"[1.6438754796981812, -3.260564088821411]","[0.9926409125328064, 0.0073590404354035854]",0,0
"[0.996390163898468, -2.39168381690979]","[0.967329740524292, 0.0326702706515789]",0,0
"[-0.30329781770706177, -1.1075584888458252]","[0.6908851265907288, 0.30911484360694885]",1,0
"[1.4305784702301025, -2.9915051460266113]","[0.9881333708763123, 0.011866672895848751]",0,0
"[0.6169232726097107, -2.7089133262634277]","[0.9653046131134033, 0.034695398062467575]",0,1
"[-1.1960172653198242, -0.11893301457166672]","[0.25405818223953247, 0.7459418177604675]",1,0
"[0.7985954880714417, -2.411823034286499]","[0.9612244963645935, 0.03877553716301918]",1,0
"[2.637913703918457, -5.067028522491455]","[0.9995495676994324, 0.0004503917589318007]",0,1
"[0.5463851690292358, -2.136464834213257]","[0.936007022857666, 0.06399296224117279]",1,0
"[0.4385693371295929, -2.6876940727233887]","[0.957963228225708, 0.04203682765364647]",0,0
"[0.6258159875869751, -2.379608154296875]","[0.9528185725212097, 0.04718143120408058]",0,0
"[-0.4651798903942108, -0.5733110308647156]","[0.5270065069198608, 0.47299355268478394]",1,1
"[1.6904044151306152, -3.9328081607818604]","[0.996399998664856, 0.0036000076215714216]",0,1
"[-0.44819483160972595, -1.6280136108398438]","[0.7649152278900146, 0.23508478701114655]",0,1
"[0.8936474919319153, -1.8803893327713013]","[0.9412566423416138, 0.05874340608716011]",0,0
"[1.4607776403427124, -3.365537166595459]","[0.9920477271080017, 0.007952260784804821]",0,0
"[-0.07292823493480682, -1.1421127319335938]","[0.74444180727005, 0.25555819272994995]",1,1
"[1.3044339418411255, -3.750485420227051]","[0.9936624765396118, 0.006337461993098259]",0,1
"[1.2314802408218384, -3.2150721549987793]","[0.988416850566864, 0.011583158746361732]",0,0
"[1.0581609010696411, -3.3319733142852783]","[0.9877527952194214, 0.012247209437191486]",0,0
"[0.7503711581230164, -1.6116594076156616]","[0.9138857126235962, 0.08611426502466202]",0,0
"[0.4529000222682953, -2.750857353210449]","[0.9609754085540771, 0.03902457281947136]",0,0
"[0.5038836002349854, -2.0087008476257324]","[0.9250193238258362, 0.07498066127300262]",0,0
"[0.028750654309988022, -1.1781033277511597]","[0.7697418332099915, 0.23025816679000854]",0,0
"[-1.623207688331604, 0.7394973635673523]","[0.08606118708848953, 0.9139387607574463]",1,0
"[1.3825801610946655, -3.743600845336914]","[0.9940958023071289, 0.005904132034629583]",0,0
"[-1.2364641427993774, 0.3377677798271179]","[0.1716139316558838, 0.8283860087394714]",1,0
"[-0.4554281234741211, -0.6620294451713562]","[0.5514673590660095, 0.4485326111316681]",0,0
"[1.5315159559249878, -4.329967498779297]","[0.9971610307693481, 0.0028389343060553074]",0,1
"[1.5460903644561768, -4.059432029724121]","[0.9963359832763672, 0.0036640253383666277]",0,0
"[0.8535379767417908, -3.0046796798706055]","[0.9793307185173035, 0.020669344812631607]",0,1
"[0.0070175789296627045, -1.2975999116897583]","[0.7866110801696777, 0.21338891983032227]",0,0
"[1.6306620836257935, -3.8395166397094727]","[0.9958071708679199, 0.004192826338112354]",0,1
"[1.2671183347702026, -2.7201011180877686]","[0.9817866683006287, 0.018213346600532532]",0,0
"[0.37266331911087036, -2.3112564086914062]","[0.9360711574554443, 0.06392891705036163]",0,1
"[0.6661995053291321, -2.462399482727051]","[0.9580571055412292, 0.04194287210702896]",0,0
"[0.5526639819145203, -2.28236722946167]","[0.9445397853851318, 0.05546024814248085]",0,0
"[1.0333210229873657, -2.877823829650879]","[0.9803752303123474, 0.019624732434749603]",0,1
"[0.7670122981071472, -3.0488107204437256]","[0.9784547686576843, 0.02154516614973545]",0,1
"[0.2748512625694275, -1.787822961807251]","[0.8872220516204834, 0.11277797073125839]",0,0
"[0.9706305265426636, -2.8402457237243652]","[0.9783502817153931, 0.021649695932865143]",0,0
"[2.346060276031494, -5.468384742736816]","[0.9995962977409363, 0.0004036958562210202]",0,0
"[-0.5646898746490479, -0.39962121844291687]","[0.4588262736797333, 0.5411736965179443]",0,1
"[0.3791999816894531, -2.1379308700561523]","[0.925334095954895, 0.07466593384742737]",0,0
"[0.6943676471710205, -2.3771448135375977]","[0.9557023048400879, 0.04429775848984718]",1,0
"[0.9375869631767273, -2.2919821739196777]","[0.9619320034980774, 0.0380680225789547]",0,0
"[0.5568844676017761, -2.078075885772705]","[0.9330779910087585, 0.06692203879356384]",0,1
"[0.8638119101524353, -1.9122767448425293]","[0.9413699507713318, 0.05863006040453911]",1,1
"[2.3421475887298584, -4.936744213104248]","[0.9993104934692383, 0.0006894741673022509]",0,0
"[3.191701650619507, -4.988113880157471]","[0.9997197985649109, 0.00028017518343403935]",0,1
"[1.447670340538025, -4.130255699157715]","[0.9962338805198669, 0.0037661599926650524]",0,0
"[-0.18486806750297546, -1.905551552772522]","[0.8482167720794678, 0.15178313851356506]",1,0
"[0.7624655961990356, -2.3713808059692383]","[0.9582674503326416, 0.04173251986503601]",0,1
"[1.3560136556625366, -3.8178372383117676]","[0.9943692088127136, 0.005630834028124809]",0,0
"[1.0620979070663452, -2.2525131702423096]","[0.9649266600608826, 0.035073332488536835]",0,1
"[1.8749127388000488, -3.8978195190429688]","[0.9968984127044678, 0.003101595211774111]",0,1
"[-1.1075462102890015, -0.49033215641975403]","[0.3504153788089752, 0.6495847105979919]",0,0
"[0.9534479379653931, -4.412489891052246]","[0.9953486323356628, 0.004651340190321207]",0,1
"[1.9527229070663452, -4.323821067810059]","[0.9981235861778259, 0.0018763586413115263]",0,0
"[2.6677374839782715, -4.607252597808838]","[0.9993078708648682, 0.0006921675521880388]",0,1
"[2.4953932762145996, -4.9715070724487305]","[0.9994285702705383, 0.0005713709397241473]",0,0
"[1.704334020614624, -3.819746494293213]","[0.9960262775421143, 0.003973682876676321]",0,0
"[1.1577779054641724, -2.8046140670776367]","[0.9813373684883118, 0.018662655726075172]",0,1
"[0.8998947143554688, -3.105987071990967]","[0.9821173548698425, 0.017882615327835083]",0,1
"[2.1626932621002197, -4.103262424468994]","[0.9981037378311157, 0.0018962937174364924]",0,0
"[1.2787845134735107, -3.415510416030884]","[0.9909356236457825, 0.009064399637281895]",0,0
"[0.9758244156837463, -2.282050371170044]","[0.962955117225647, 0.0370449498295784]",0,0
"[-0.31772810220718384, -0.6847679615020752]","[0.5907434821128845, 0.4092564880847931]",0,0
"[0.46621739864349365, -3.4667000770568848]","[0.980789840221405, 0.01921018585562706]",0,0
"[0.09424044191837311, -1.3359119892120361]","[0.8069250583648682, 0.19307492673397064]",0,1
"[-0.6887810826301575, -0.30869731307029724]","[0.40610671043395996, 0.59389328956604]",0,0
"[0.26222458481788635, -1.6745227575302124]","[0.8739943504333496, 0.1260056346654892]",0,1
"[1.3361719846725464, -3.200192928314209]","[0.9894012808799744, 0.010598738677799702]",0,0
"[0.24239374697208405, -1.5860873460769653]","[0.8615806698799133, 0.13841931521892548]",0,0
"[-0.9556381106376648, 0.73325514793396]","[0.15592142939567566, 0.844078540802002]",0,0
"[-0.3747643828392029, -1.7616266012191772]","[0.8000908493995667, 0.19990915060043335]",0,0
"[0.9310317039489746, -3.061115264892578]","[0.9818745851516724, 0.018125442788004875]",0,0
"[-2.008373975753784, 1.2240700721740723]","[0.037962883710861206, 0.9620371460914612]",1,0
"[-0.9403584599494934, 0.08295104652643204]","[0.2643832564353943, 0.7356166839599609]",1,0
"[0.6829307675361633, -3.469332456588745]","[0.9845147132873535, 0.015485214069485664]",0,0
"[1.2005928754806519, -3.460505485534668]","[0.9906325340270996, 0.00936749018728733]",0,0
"[0.3493422865867615, -2.5738770961761475]","[0.9489824175834656, 0.051017604768276215]",0,1
"[1.145883560180664, -2.438070058822632]","[0.9729843735694885, 0.027015598490834236]",0,0
"[1.601816177368164, -3.7452495098114014]","[0.9952605366706848, 0.004739533178508282]",0,1
"[1.3096427917480469, -3.3629612922668457]","[0.9907386302947998, 0.009261321276426315]",0,0
"[1.2325901985168457, -2.824662446975708]","[0.9829976558685303, 0.017002388834953308]",0,0
"[3.1612110137939453, -4.9787163734436035]","[0.999708354473114, 0.000291573436697945]",0,0
"[-0.20352806150913239, -0.9885319471359253]","[0.6867575645446777, 0.31324243545532227]",0,1
"[2.993330955505371, -5.2881269454956055]","[0.9997468590736389, 0.00025310376076959074]",0,0
"[3.1365792751312256, -6.078076362609863]","[0.9999004602432251, 9.955946734407917e-05]",0,1
"[3.2072508335113525, -5.539713382720947]","[0.9998410940170288, 0.00015891781367827207]",0,1
"[1.5360413789749146, -3.7686805725097656]","[0.9950565099716187, 0.004943520296365023]",0,0
"[0.8287087082862854, -2.8491125106811523]","[0.975345253944397, 0.024654768407344818]",0,1
"[1.451090693473816, -4.114002704620361]","[0.9961853623390198, 0.003814615309238434]",0,0
"[-0.13222752511501312, -1.2312207221984863]","[0.7500714063644409, 0.2499285787343979]",0,0
"[0.2132275104522705, -1.2441333532333374]","[0.8111287355422974, 0.18887130916118622]",0,0
"[0.9423144459724426, -2.866359233856201]","[0.9783036112785339, 0.02169640175998211]",0,0
"[0.4964866638183594, -1.8650254011154175]","[0.9138450026512146, 0.08615507185459137]",0,1
"[0.02243443951010704, -1.652472734451294]","[0.8422289490699768, 0.1577710211277008]",0,0
"[2.0314431190490723, -4.470743179321289]","[0.9985021352767944, 0.001497908728197217]",0,0
"[1.3577802181243896, -3.046271562576294]","[0.9879200458526611, 0.012079985812306404]",0,0
"[0.23727820813655853, -1.6468756198883057]","[0.8680874705314636, 0.1319124698638916]",0,0
"[1.4947867393493652, -3.95526385307312]","[0.9957222938537598, 0.004277711268514395]",0,0
"[1.6778756380081177, -3.639085531234741]","[0.9951163530349731, 0.004883676767349243]",0,1
"[1.067400336265564, -3.042217969894409]","[0.9838510155677795, 0.016148971393704414]",0,0
"[1.4497255086898804, -3.763014316558838]","[0.9945828318595886, 0.005417223554104567]",0,1
"[1.161792278289795, -2.976830005645752]","[0.9843053817749023, 0.015694554895162582]",0,0
"[0.6908876895904541, -2.0006322860717773]","[0.9365243911743164, 0.063475601375103]",0,0
"[-0.41105222702026367, -0.9882441759109497]","[0.6404210329055786, 0.3595789670944214]",0,1
"[1.9439728260040283, -3.6371607780456543]","[0.996245801448822, 0.0037541433703154325]",0,0
"[-0.24047476053237915, -1.9699558019638062]","[0.8493459820747375, 0.15065397322177887]",1,1
"[-2.074404716491699, 1.0836769342422485]","[0.04077402502298355, 0.9592260122299194]",1,0
"[2.0597476959228516, -3.8961448669433594]","[0.9974161386489868, 0.0025838369037956]",0,1
"[1.1327767372131348, -2.8617472648620605]","[0.9819168448448181, 0.01808318868279457]",0,0
"[-0.25837329030036926, -1.5232312679290771]","[0.7798612713813782, 0.22013874351978302]",0,0
"[1.4735746383666992, -3.793013572692871]","[0.994865357875824, 0.005134688690304756]",0,0
"[1.5036505460739136, -4.019686698913574]","[0.9960232973098755, 0.003976623993366957]",0,1
"[0.26488393545150757, -1.462395191192627]","[0.8490641117095947, 0.15093594789505005]",0,0
"[1.069167137145996, -2.640955686569214]","[0.9761101603507996, 0.023889824748039246]",0,0
"[0.4521295130252838, -1.536164402961731]","[0.8795625567436218, 0.12043748050928116]",0,0
"[1.304835557937622, -2.7085022926330566]","[0.9822478890419006, 0.017752131447196007]",0,0
"[0.8099391460418701, -2.8992109298706055]","[0.9760874509811401, 0.023912519216537476]",0,0
"[1.0735838413238525, -2.940842628479004]","[0.9822668433189392, 0.017733167856931686]",0,0
"[1.818961501121521, -4.416521072387695]","[0.9980450868606567, 0.001954854466021061]",0,0
"[1.0842280387878418, -3.0229952335357666]","[0.9838129281997681, 0.016187062487006187]",0,0
"[2.2396156787872314, -4.394217014312744]","[0.9986866116523743, 0.0013133854372426867]",0,1
"[0.4427087903022766, -2.1752779483795166]","[0.9320101737976074, 0.0679897591471672]",0,1
"[1.6429102420806885, -3.3993968963623047]","[0.993582546710968, 0.006417381577193737]",0,0
"[0.8891907334327698, -1.9178056716918945]","[0.9430527687072754, 0.05694727599620819]",0,0
"[1.454581379890442, -2.7386507987976074]","[0.9851271510124207, 0.014872868545353413]",0,0
"[0.8226636648178101, -1.7309781312942505]","[0.9278178215026855, 0.07218220829963684]",0,0
"[1.9777796268463135, -3.8288748264312744]","[0.9970014691352844, 0.0029984568245708942]",0,0
"[1.209371566772461, -2.9707095623016357]","[0.9849331974983215, 0.015066782012581825]",0,1
"[-1.6741472482681274, 0.601201593875885]","[0.09318523108959198, 0.9068147540092468]",1,1
"[1.1067413091659546, -2.812598943710327]","[0.9805323481559753, 0.019467677921056747]",0,0
"[2.0971519947052, -4.166396617889404]","[0.998099148273468, 0.0019008548697456717]",0,0
"[-0.1419428288936615, -1.0264626741409302]","[0.7077579498291016, 0.29224202036857605]",1,0
"[1.1164745092391968, -2.770336151123047]","[0.9799015522003174, 0.020098421722650528]",0,0
"[-0.2929629683494568, -0.9918623566627502]","[0.6679437160491943, 0.33205628395080566]",0,0
"[0.7990737557411194, -3.0828006267547607]","[0.9798041582107544, 0.02019587531685829]",0,0
"[1.2903783321380615, -3.357900619506836]","[0.9905127882957458, 0.009487200528383255]",0,0
"[1.3343887329101562, -3.2616961002349854]","[0.9900094866752625, 0.009990453720092773]",0,0
"[0.41025736927986145, -2.8453993797302246]","[0.9628758430480957, 0.037124153226614]",0,1
"[0.7338478565216064, -2.277919292449951]","[0.9531029462814331, 0.04689709469676018]",0,1
"[2.016174554824829, -4.102969169616699]","[0.9978044629096985, 0.002195508684962988]",0,0
"[-0.1918860673904419, -0.6534895300865173]","[0.6133944988250732, 0.38660550117492676]",0,0
"[0.784653902053833, -2.3516998291015625]","[0.9583675861358643, 0.041632357984781265]",0,0
"[1.9088134765625, -3.9208459854125977]","[0.9970695376396179, 0.0029304646886885166]",1,0
"[1.3871572017669678, -2.8899569511413574]","[0.9863074421882629, 0.013692581094801426]",0,0
"[0.9669529795646667, -3.3495383262634277]","[0.9868291020393372, 0.013170845806598663]",0,0
"[1.844110131263733, -2.8184964656829834]","[0.990646481513977, 0.009353503584861755]",0,0
"[1.3204936981201172, -3.4801361560821533]","[0.99184250831604, 0.008157475851476192]",0,1
"[0.16073964536190033, -2.011965036392212]","[0.8977714776992798, 0.10222853720188141]",0,0
"[0.8628815412521362, -2.8708412647247314]","[0.9766543507575989, 0.023345638066530228]",0,1
"[-0.2569693922996521, -1.2754710912704468]","[0.7346806526184082, 0.2653193473815918]",0,0
"[1.0126343965530396, -3.1769914627075195]","[0.9850741624832153, 0.014925798401236534]",0,0
"[-1.7768744230270386, 1.321353793144226]","[0.043180402368307114, 0.9568196535110474]",1,1
"[0.26321882009506226, -2.1197049617767334]","[0.9155158400535583, 0.08448414504528046]",0,0
"[0.7191411852836609, -2.216961622238159]","[0.949602484703064, 0.05039744824171066]",0,0
"[0.8163353800773621, -2.8861851692199707]","[0.975932240486145, 0.024067746475338936]",0,0
