Logits,Scores,Labels,SkinType
"[2.1457226276397705, -1.990845799446106]","[0.9842736721038818, 0.01572631485760212]",0,0
"[3.972215175628662, -3.3073923587799072]","[0.9993109703063965, 0.0006889809155836701]",0,1
"[3.464521646499634, -3.3666484355926514]","[0.9989216327667236, 0.001078429981134832]",0,1
"[1.937625765800476, -1.8849122524261475]","[0.9785959720611572, 0.021404067054390907]",0,0
"[2.902378797531128, -2.982783079147339]","[0.9972272515296936, 0.002772686770185828]",0,0
"[0.9070286750793457, -0.7865699529647827]","[0.8446968197822571, 0.15530316531658173]",0,0
"[2.276573419570923, -2.266230344772339]","[0.9894686341285706, 0.010531431995332241]",0,0
"[3.5131478309631348, -3.067978858947754]","[0.9986156225204468, 0.0013843673514202237]",0,0
"[1.5179799795150757, -1.1114423274993896]","[0.9327313303947449, 0.06726869940757751]",0,0
"[2.769549608230591, -2.2850911617279053]","[0.9936608076095581, 0.0063392166048288345]",0,1
"[3.6121091842651367, -3.271728515625]","[0.9989768266677856, 0.0010231579653918743]",0,0
"[1.8572297096252441, -1.7230268716812134]","[0.9728870987892151, 0.02711295336484909]",0,0
"[2.174088716506958, -2.2268011569976807]","[0.9878822565078735, 0.0121177788823843]",0,0
"[3.7247941493988037, -3.137925863265991]","[0.9989550113677979, 0.0010449716355651617]",0,1
"[2.0082552433013916, -1.8930422067642212]","[0.9801849722862244, 0.01981509104371071]",0,0
"[1.7115737199783325, -1.7433096170425415]","[0.9693765044212341, 0.03062356449663639]",0,0
"[1.868225336074829, -2.050708055496216]","[0.9805245399475098, 0.019475441426038742]",0,0
"[1.9638519287109375, -1.9842286109924316]","[0.9810734987258911, 0.018926570191979408]",0,0
"[3.08746337890625, -3.257343053817749]","[0.9982472658157349, 0.0017527645686641335]",0,0
"[2.3116202354431152, -1.7665655612945557]","[0.9833438992500305, 0.016656039282679558]",0,1
"[2.8754873275756836, -3.272770643234253]","[0.9978673458099365, 0.002132643247023225]",0,0
"[2.2603650093078613, -2.0820982456207275]","[0.9871625304222107, 0.012837507762014866]",0,0
"[2.3991427421569824, -2.2905778884887695]","[0.9908944368362427, 0.009105578996241093]",1,0
"[3.1766116619110107, -2.643723249435425]","[0.9970421195030212, 0.002957836491987109]",0,0
"[3.6939635276794434, -3.555748701095581]","[0.9992901086807251, 0.0007098746718838811]",0,0
"[-2.091073751449585, 2.164834499359131]","[0.013981943018734455, 0.9860180616378784]",1,0
"[5.446746349334717, -5.419723987579346]","[0.9999809265136719, 1.9087261534878053e-05]",0,1
"[1.6556191444396973, -1.0889290571212769]","[0.9396047592163086, 0.06039528548717499]",0,1
"[2.920001745223999, -2.591906785964966]","[0.9959779381752014, 0.004022149834781885]",1,0
"[0.6283462643623352, -0.7114623188972473]","[0.7924584746360779, 0.2075415551662445]",0,0
"[2.311225175857544, -2.0230443477630615]","[0.9870582222938538, 0.012941762804985046]",0,0
"[3.5292203426361084, -3.2442891597747803]","[0.9988576173782349, 0.0011423673713579774]",0,1
"[2.89078426361084, -2.3259551525115967]","[0.9946042895317078, 0.005395716056227684]",0,0
"[3.960515260696411, -3.9684481620788574]","[0.9996399879455566, 0.000360029807779938]",0,0
"[2.066742420196533, -1.7827284336090088]","[0.9791528582572937, 0.0208471417427063]",0,1
"[2.792254686355591, -2.761523723602295]","[0.9961422085762024, 0.0038578552193939686]",0,0
"[-2.2471790313720703, 2.3006722927093506]","[0.01047896035015583, 0.9895210266113281]",1,0
"[1.3809926509857178, -1.2909085750579834]","[0.9353481531143188, 0.06465190649032593]",1,0
"[3.3253722190856934, -3.447993040084839]","[0.9988574981689453, 0.0011425322154536843]",0,0
"[-3.1215906143188477, 3.3703439235687256]","[0.001513320137746632, 0.9984866380691528]",1,0
"[0.3713124394416809, -0.3950900733470917]","[0.682742178440094, 0.3172578513622284]",1,0
"[2.7687885761260986, -2.66434383392334]","[0.9956496357917786, 0.004350380506366491]",0,0
"[2.11724591255188, -1.9852015972137451]","[0.9837366938591003, 0.016263296827673912]",0,0
"[3.352478265762329, -3.3381550312042236]","[0.9987590312957764, 0.0012409536866471171]",1,0
"[2.348961353302002, -2.023538589477539]","[0.987537682056427, 0.012462382204830647]",1,0
"[0.5817579627037048, -0.5946958065032959]","[0.7643095850944519, 0.2356904149055481]",0,0
"[-0.7848779559135437, 0.3635982871055603]","[0.24076750874519348, 0.7592325210571289]",1,0
"[0.39682674407958984, -0.24543702602386475]","[0.6552649736404419, 0.34473496675491333]",0,0
"[-2.7551887035369873, 2.830476999282837]","[0.003737232182174921, 0.9962627291679382]",1,1
"[0.8387002348899841, -1.0068962574005127]","[0.863609254360199, 0.13639073073863983]",0,0
"[3.1858572959899902, -2.645751476287842]","[0.9970752000808716, 0.0029247745405882597]",0,0
"[0.7274281978607178, -0.48826420307159424]","[0.7713046073913574, 0.22869539260864258]",0,0
"[0.8764668107032776, -0.49640128016471863]","[0.7978430986404419, 0.20215684175491333]",0,0
"[4.084512710571289, -3.825875759124756]","[0.9996331930160522, 0.0003667774435598403]",0,0
"[2.2921199798583984, -2.097371816635132]","[0.9877449870109558, 0.012254981324076653]",0,0
"[2.2117950916290283, -1.4762563705444336]","[0.9755900502204895, 0.024409953504800797]",0,0
"[2.8020267486572266, -3.251345157623291]","[0.9976555109024048, 0.0023444155231118202]",0,0
"[2.272057056427002, -2.5675535202026367]","[0.9921519756317139, 0.007848055101931095]",0,0
"[3.3431179523468018, -2.979062795639038]","[0.9982072114944458, 0.0017928025918081403]",0,1
"[1.0292720794677734, -1.4033946990966797]","[0.9192845821380615, 0.0807153657078743]",0,1
"[3.545386552810669, -3.121457815170288]","[0.9987291693687439, 0.001270790584385395]",0,0
"[3.0361268520355225, -3.1293225288391113]","[0.99790358543396, 0.0020963705610483885]",0,1
"[2.1384105682373047, -2.4212799072265625]","[0.9896430969238281, 0.010356909595429897]",0,0
"[3.853416919708252, -4.250098705291748]","[0.9996976852416992, 0.00030238242470659316]",0,0
"[3.5129177570343018, -3.297250270843506]","[0.9988986253738403, 0.0011012930190190673]",0,0
"[3.275029182434082, -3.6290907859802246]","[0.9989973902702332, 0.0010026355739682913]",0,1
"[3.137990713119507, -3.128086805343628]","[0.9981038570404053, 0.001896063331514597]",0,1
"[0.02458169311285019, 0.17600427567958832]","[0.4622165560722351, 0.5377835035324097]",0,0
"[3.565788984298706, -3.081408977508545]","[0.9987039566040039, 0.0012959715677425265]",0,0
"[0.8093899488449097, -0.7627086043357849]","[0.8280825614929199, 0.17191743850708008]",0,0
"[3.27234148979187, -3.005789041519165]","[0.9981265664100647, 0.0018733899341896176]",0,1
"[3.7079808712005615, -3.259690761566162]","[0.9990590214729309, 0.0009409572812728584]",0,0
"[0.9971751570701599, -0.7313895225524902]","[0.8492286801338196, 0.15077126026153564]",0,0
"[1.9871190786361694, -2.008021116256714]","[0.981927752494812, 0.018072249367833138]",0,0
"[-0.23518916964530945, 0.15659141540527344]","[0.40328875184059143, 0.596711277961731]",1,0
"[0.9412732720375061, -0.8942247033119202]","[0.8624154329299927, 0.1375846117734909]",0,0
"[2.3273186683654785, -2.3555965423583984]","[0.9908328652381897, 0.009167187847197056]",0,1
"[1.9588137865066528, -1.7558372020721436]","[0.9762154817581177, 0.0237844567745924]",0,0
"[4.80278205871582, -4.559558868408203]","[0.9999140501022339, 8.589139179093763e-05]",0,1
"[1.6995736360549927, -1.603724479675293]","[0.9645417332649231, 0.035458218306303024]",0,0
"[3.2228915691375732, -3.3635761737823486]","[0.9986230134963989, 0.0013770032674074173]",0,0
"[-1.406788945198059, 1.3126771450042725]","[0.0618344247341156, 0.938165545463562]",1,0
"[0.7358073592185974, -0.7751627564430237]","[0.8192049860954285, 0.1807950884103775]",0,0
"[1.4881523847579956, -1.3688050508499146]","[0.9456772208213806, 0.05432279035449028]",0,1
"[3.6328699588775635, -3.311271905899048]","[0.9990366697311401, 0.000963338534347713]",0,0
"[0.9426015615463257, -0.7060370445251465]","[0.8387069702148438, 0.16129302978515625]",0,0
"[2.1399989128112793, -2.2496378421783447]","[0.9877467155456543, 0.012253226712346077]",0,0
"[3.6902263164520264, -3.8524715900421143]","[0.9994702935218811, 0.0005296851741150022]",0,0
"[2.3005800247192383, -2.4266045093536377]","[0.9912262558937073, 0.008773699402809143]",0,0
"[3.105095624923706, -2.918586254119873]","[0.9975850582122803, 0.002414894988760352]",0,0
"[2.3709042072296143, -2.109898567199707]","[0.9888024926185608, 0.01119751762598753]",0,1
"[4.245574951171875, -4.0329813957214355]","[0.9997461438179016, 0.00025383889442309737]",0,0
"[2.7339518070220947, -2.5462300777435303]","[0.9949342608451843, 0.005065712612122297]",0,1
"[2.2111470699310303, -2.3802919387817383]","[0.9899634718894958, 0.01003650389611721]",0,0
"[-0.5277082920074463, 1.0170475244522095]","[0.1758449673652649, 0.8241549730300903]",0,1
"[1.5303866863250732, -1.377705454826355]","[0.9482450485229492, 0.05175499618053436]",0,0
"[3.9381649494171143, -3.4027042388916016]","[0.9993519186973572, 0.0006480665178969502]",0,1
"[3.0030574798583984, -2.866910696029663]","[0.9971849322319031, 0.002815015846863389]",0,0
"[1.1383323669433594, -1.1509584188461304]","[0.9079862236976624, 0.09201377630233765]",0,1
"[3.4845046997070312, -3.7412703037261963]","[0.9992730021476746, 0.0007270596688613296]",0,1
"[2.7491326332092285, -2.0170061588287354]","[0.9915586709976196, 0.008441323414444923]",0,0
"[2.7923402786254883, -2.8547425270080566]","[0.996484637260437, 0.0035153916105628014]",0,0
"[0.5044496059417725, -0.17997676134109497]","[0.6647258996963501, 0.3352740705013275]",0,1
"[0.32547128200531006, -0.06285946816205978]","[0.5958808064460754, 0.40411919355392456]",1,0
"[2.7620773315429688, -3.05794620513916]","[0.9970412850379944, 0.0029587552417069674]",0,0
"[1.690251350402832, -1.1916978359222412]","[0.9469467997550964, 0.0530531220138073]",0,1
"[2.4461874961853027, -2.4997899532318115]","[0.9929383397102356, 0.007061739452183247]",0,0
"[1.499559760093689, -1.1724971532821655]","[0.9353575110435486, 0.06464248895645142]",0,0
"[3.7381012439727783, -3.6143174171447754]","[0.9993594288825989, 0.0006406292086467147]",0,0
"[0.8269005417823792, -0.8328754901885986]","[0.8402079343795776, 0.15979208052158356]",1,0
"[2.6746394634246826, -2.2427022457122803]","[0.9927345514297485, 0.0072653875686228275]",0,1
"[4.99009370803833, -4.893835544586182]","[0.9999489784240723, 5.0984937843168154e-05]",0,0
"[3.023660182952881, -2.161581039428711]","[0.9944326281547546, 0.005567416548728943]",0,0
"[3.9006528854370117, -3.3617959022521973]","[0.9992990493774414, 0.0007008967222645879]",0,1
"[1.8051643371582031, -1.9431731700897217]","[0.9769853353500366, 0.023014722391963005]",0,0
"[-0.06521528959274292, 0.021422717720270157]","[0.4783540368080139, 0.5216459631919861]",0,0
"[1.7558906078338623, -1.8869978189468384]","[0.9744911789894104, 0.025508888065814972]",0,0
"[2.8668549060821533, -2.372399091720581]","[0.9947237968444824, 0.005276225972920656]",1,1
"[4.581943035125732, -4.26348876953125]","[0.9998559951782227, 0.00014401742373593152]",0,1
"[5.3390045166015625, -5.5168280601501465]","[0.9999806880950928, 1.9291375792818144e-05]",0,0
"[3.599311351776123, -3.9152355194091797]","[0.9994551539421082, 0.0005447999574244022]",0,1
"[1.9409394264221191, -2.23728609085083]","[0.9849056601524353, 0.015094347298145294]",0,1
"[2.0978524684906006, -2.0985286235809326]","[0.985173225402832, 0.014826800674200058]",0,0
"[1.645407795906067, -1.7910598516464233]","[0.9688249826431274, 0.031174995005130768]",0,0
"[-3.5662267208099365, 3.569904088973999]","[0.0007951925508677959, 0.9992048144340515]",1,0
"[2.306410551071167, -2.078326940536499]","[0.9876872897148132, 0.01231266837567091]",0,0
"[3.3994855880737305, -3.1861631870269775]","[0.9986218214035034, 0.001378130167722702]",0,1
"[1.0888522863388062, -1.0634698867797852]","[0.8958856463432312, 0.10411442071199417]",1,0
"[1.9205682277679443, -1.5471491813659668]","[0.9697551727294922, 0.03024485893547535]",0,0
"[0.4853785037994385, -0.5410698056221008]","[0.7362267374992371, 0.26377326250076294]",1,0
"[1.8396100997924805, -1.6117242574691772]","[0.9692708849906921, 0.030729087069630623]",0,0
"[2.5831186771392822, -2.556068181991577]","[0.994171679019928, 0.005828286521136761]",0,0
"[1.6238865852355957, -1.8552690744400024]","[0.9700887799263, 0.02991117164492607]",1,0
"[3.3149423599243164, -3.074049472808838]","[0.9983229041099548, 0.001677131513133645]",0,0
"[3.27842378616333, -3.183903932571411]","[0.9984412789344788, 0.0015587237430736423]",0,1
"[0.8960894346237183, -0.629671573638916]","[0.8213852643966675, 0.1786147505044937]",0,0
"[2.600038528442383, -2.5401718616485596]","[0.9941775798797607, 0.005822360049933195]",0,0
"[3.861382246017456, -3.8076248168945312]","[0.9995331764221191, 0.00046686321729794145]",1,0
"[2.1035349369049072, -2.087432384490967]","[0.9850939512252808, 0.014906084164977074]",0,0
"[2.296339511871338, -1.8760740756988525]","[0.9848190546035767, 0.01518099196255207]",0,0
"[-0.9861435890197754, 1.1447991132736206]","[0.10612551867961884, 0.89387446641922]",1,0
"[2.75888729095459, -2.691790819168091]","[0.9957249164581299, 0.004275038838386536]",0,0
"[2.472100019454956, -1.9078274965286255]","[0.987628698348999, 0.012371298857033253]",0,1
"[0.7843645215034485, -0.7735530734062195]","[0.8260543346405029, 0.17394566535949707]",1,0
"[2.1523284912109375, -2.4435601234436035]","[0.9900076389312744, 0.009992391802370548]",1,0
"[4.334982395172119, -4.501832962036133]","[0.9998546838760376, 0.00014526364975608885]",0,1
"[-1.3339974880218506, 1.1846728324890137]","[0.07455963641405106, 0.9254403710365295]",1,0
"[1.5056077241897583, -1.3180395364761353]","[0.9439403414726257, 0.056059613823890686]",0,0
"[3.2673866748809814, -3.1860790252685547]","[0.9984273910522461, 0.0015725773992016912]",0,0
"[-0.3863542079925537, 0.14333292841911316]","[0.37058985233306885, 0.6294101476669312]",1,1
"[3.1873292922973633, -3.297940731048584]","[0.9984765648841858, 0.001523424405604601]",0,1
"[2.6699588298797607, -2.105297327041626]","[0.9916346073150635, 0.008365352638065815]",0,1
"[1.6991183757781982, -1.2267733812332153]","[0.9491115808486938, 0.05088837444782257]",0,0
"[3.3274147510528564, -3.354644298553467]","[0.9987483024597168, 0.0012516260612756014]",0,0
"[-1.2366772890090942, 1.3731637001037598]","[0.06850775331258774, 0.9314922094345093]",1,1
"[2.5689761638641357, -3.1637752056121826]","[0.9967722296714783, 0.003227703506127]",0,1
"[1.8223563432693481, -1.9582185745239258]","[0.9776990413665771, 0.022300900891423225]",0,0
"[2.177191734313965, -1.5552293062210083]","[0.9766246676445007, 0.023375337943434715]",0,0
"[1.0063860416412354, -0.9487742185592651]","[0.8760082125663757, 0.12399177253246307]",0,0
"[1.969054102897644, -1.4239813089370728]","[0.9674861431121826, 0.03251383826136589]",0,0
"[2.534942388534546, -2.682497978210449]","[0.9946080446243286, 0.005391955375671387]",0,0
"[0.7654843330383301, -0.5619577169418335]","[0.7904172539710999, 0.20958282053470612]",0,0
"[-2.8990871906280518, 2.924643039703369]","[0.0029478399083018303, 0.9970521926879883]",1,0
"[2.688305377960205, -2.4831504821777344]","[0.9943557977676392, 0.005644260905683041]",0,0
"[-1.935714840888977, 2.0593478679656982]","[0.01807362213730812, 0.9819263815879822]",1,0
"[0.2827768921852112, -0.5982304215431213]","[0.7070309519767761, 0.29296907782554626]",0,0
"[2.095834493637085, -1.9085317850112915]","[0.9820907711982727, 0.017909249290823936]",0,1
"[2.8287947177886963, -3.1552395820617676]","[0.9974876642227173, 0.0025123164523392916]",0,0
"[1.7228996753692627, -1.942853331565857]","[0.9750533103942871, 0.02494664303958416]",0,1
"[1.5493988990783691, -1.5846868753433228]","[0.9582770466804504, 0.04172294959425926]",0,0
"[2.702953577041626, -2.5671257972717285]","[0.9948831796646118, 0.005116884130984545]",0,1
"[4.68615198135376, -4.6839704513549805]","[0.9999147653579712, 8.522564894519746e-05]",0,0
"[2.134939432144165, -2.351971387863159]","[0.9888699054718018, 0.011130087077617645]",0,1
"[0.12690868973731995, 0.06451322138309479]","[0.5155938267707825, 0.4844062030315399]",0,0
"[1.6586488485336304, -1.5344551801681519]","[0.9605739712715149, 0.039426058530807495]",0,0
"[1.8104114532470703, -1.7337830066680908]","[0.9719193577766418, 0.028080584481358528]",0,1
"[1.3082386255264282, -0.826849639415741]","[0.8942670822143555, 0.10573291778564453]",0,1
"[0.5712116360664368, -0.6282743215560913]","[0.7684333324432373, 0.2315666675567627]",0,0
"[2.0464465618133545, -2.2230310440063477]","[0.9862039089202881, 0.013796091079711914]",0,0
"[3.690660238265991, -3.211988925933838]","[0.998995840549469, 0.0010041100904345512]",0,0
"[0.39635783433914185, -0.3733767867088318]","[0.6834635138511658, 0.3165365159511566]",0,1
"[1.539370059967041, -1.1402437686920166]","[0.9358128905296326, 0.06418706476688385]",0,0
"[3.3682544231414795, -3.4157559871673584]","[0.9988694787025452, 0.0011304477229714394]",1,0
"[2.487170934677124, -2.355269193649292]","[0.9921739101409912, 0.007826052606105804]",0,0
"[2.0513384342193604, -1.8072621822357178]","[0.9793383479118347, 0.020661594346165657]",0,1
"[1.6414093971252441, -1.2617989778518677]","[0.9480047821998596, 0.05199519172310829]",1,1
"[3.266679286956787, -3.172203540802002]","[0.998404324054718, 0.0015956409042701125]",0,0
"[4.521052837371826, -4.248106479644775]","[0.9998445510864258, 0.00015543003974016756]",0,1
"[0.9440223574638367, -1.0835037231445312]","[0.8836569786071777, 0.11634301394224167]",0,0
"[1.8340940475463867, -1.7266305685043335]","[0.9723671078681946, 0.02763294242322445]",1,0
"[3.4216067790985107, -3.0808823108673096]","[0.9985026121139526, 0.001497455989010632]",0,1
"[0.4984225034713745, -0.2353014498949051]","[0.6756219267845154, 0.3243780732154846]",0,0
"[2.8080544471740723, -2.387021780014038]","[0.9944867491722107, 0.00551323127001524]",0,1
"[2.40332293510437, -2.509857654571533]","[0.9927045106887817, 0.0072954632341861725]",0,1
"[0.3429875373840332, -0.4673770070075989]","[0.6921871900558472, 0.30781280994415283]",0,0
"[2.936690092086792, -2.8256921768188477]","[0.9968661665916443, 0.003133761463686824]",0,1
"[6.370648384094238, -6.224634170532227]","[0.9999966621398926, 3.3879487091326155e-06]",0,0
"[2.455510139465332, -2.346052885055542]","[0.9918501377105713, 0.00814992468804121]",0,1
"[4.135628700256348, -4.06005859375]","[0.9997242093086243, 0.0002757645561359823]",0,0
"[4.529480934143066, -4.0438690185546875]","[0.9998109936714172, 0.00018904244643636048]",0,0
"[1.572523832321167, -1.4398202896118164]","[0.9531287550926208, 0.04687131568789482]",0,1
"[1.3174751996994019, -1.335586428642273]","[0.9341993927955627, 0.06580055505037308]",0,1
"[3.6922767162323, -3.5113818645477295]","[0.9992566704750061, 0.0007433064165525138]",0,0
"[1.9755797386169434, -2.3637614250183105]","[0.9871228933334351, 0.012877136468887329]",0,0
"[3.28306245803833, -3.2755942344665527]","[0.9985842704772949, 0.0014157816767692566]",0,0
"[2.838536024093628, -3.138505220413208]","[0.9974701404571533, 0.002529903082177043]",0,0
"[1.6855037212371826, -1.7612918615341187]","[0.9691354632377625, 0.030864570289850235]",0,0
"[2.6996512413024902, -2.326411724090576]","[0.9934781789779663, 0.006521791685372591]",0,1
"[-0.9147500991821289, 1.2339675426483154]","[0.10445111244916916, 0.8955488801002502]",0,0
"[3.156344413757324, -2.9215993881225586]","[0.9977123737335205, 0.002287641167640686]",0,1
"[1.2955548763275146, -1.4132159948349]","[0.937542200088501, 0.062457796186208725]",0,0
"[1.2117375135421753, -1.1370004415512085]","[0.9128338694572449, 0.08716613799333572]",0,0
"[-0.30838659405708313, 0.5587507486343384]","[0.29585030674934387, 0.7041496634483337]",0,0
"[-0.3833286762237549, 0.29154065251350403]","[0.3374073803424835, 0.6625925898551941]",0,0
"[2.7998311519622803, -2.86928391456604]","[0.9965609908103943, 0.0034390499349683523]",0,0
"[-1.4862421751022339, 1.6334102153778076]","[0.04230385646224022, 0.9576961398124695]",1,0
"[-0.1458333283662796, 0.2964757978916168]","[0.39119085669517517, 0.6088091135025024]",1,0
"[2.2991483211517334, -2.045503854751587]","[0.9871901869773865, 0.01280979998409748]",0,0
"[2.527373790740967, -2.275552988052368]","[0.99186110496521, 0.008138908073306084]",0,0
"[1.1600618362426758, -0.6673827767372131]","[0.8614569902420044, 0.13854297995567322]",0,1
"[2.116629123687744, -2.0623693466186523]","[0.9849171042442322, 0.015082859434187412]",0,0
"[2.04603910446167, -1.9158481359481812]","[0.9813281297683716, 0.018671896308660507]",0,1
"[3.044658899307251, -3.051051616668701]","[0.9977526068687439, 0.0022474464494735003]",0,0
"[2.4010329246520996, -2.1405892372131348]","[0.9894562363624573, 0.010543751530349255]",0,0
"[4.104151725769043, -4.011722087860107]","[0.9997013211250305, 0.00029866976547054946]",0,0
"[-0.010245258919894695, 0.24080203473567963]","[0.43756574392318726, 0.5624342560768127]",0,1
"[3.950545072555542, -3.9435818195343018]","[0.9996272325515747, 0.00037278831587173045]",0,0
"[3.7217960357666016, -3.6304123401641846]","[0.9993591904640198, 0.0006407640757970512]",0,1
"[5.971745491027832, -6.292934894561768]","[0.999995231628418, 4.715358500106959e-06]",0,1
"[3.078711986541748, -2.716616153717041]","[0.9969674944877625, 0.003032508073374629]",0,0
"[2.9933371543884277, -2.8012704849243164]","[0.9969653487205505, 0.0030346871353685856]",0,1
"[1.200762391090393, -1.456146001815796]","[0.9344355463981628, 0.06556448340415955]",0,0
"[0.38715478777885437, -0.06637037545442581]","[0.6114770770072937, 0.3885229825973511]",0,0
"[1.968784213066101, -1.9150155782699585]","[0.9798421263694763, 0.02015780843794346]",0,0
"[1.9597208499908447, -1.931470274925232]","[0.979987621307373, 0.02001233585178852]",0,0
"[-0.8563282489776611, 0.8756656646728516]","[0.15033270418643951, 0.8496673107147217]",0,1
"[-0.7786422967910767, 0.6559635400772095]","[0.1923820525407791, 0.8076179623603821]",0,0
"[4.247088432312012, -4.4357147216796875]","[0.9998304843902588, 0.00016944660455919802]",0,0
"[0.9343085885047913, -0.9331151843070984]","[0.8661599159240723, 0.13384009897708893]",0,0
"[1.714210867881775, -1.5076898336410522]","[0.9616501331329346, 0.03834982588887215]",0,0
"[2.361370801925659, -2.250728130340576]","[0.9901666641235352, 0.009833299554884434]",0,0
"[3.564108371734619, -3.5814754962921143]","[0.9992122650146484, 0.0007877165917307138]",0,1
"[1.9626046419143677, -2.1780030727386475]","[0.9843361377716064, 0.015663914382457733]",0,0
"[2.576317310333252, -1.7916946411132812]","[0.9874823093414307, 0.012517737224698067]",0,1
"[3.310298442840576, -2.9786009788513184]","[0.998146653175354, 0.001853361027315259]",0,0
"[2.253819704055786, -2.450644016265869]","[0.9910264611244202, 0.00897351372987032]",0,0
"[0.4043438136577606, -0.01251566968858242]","[0.6027315258979797, 0.39726850390434265]",0,1
"[2.2552051544189453, -1.7725050449371338]","[0.9824967384338379, 0.01750325784087181]",0,0
"[0.8105494976043701, -0.8260385990142822]","[0.8370701670646667, 0.16292986273765564]",1,1
"[0.8279576897621155, -1.0267444849014282]","[0.8646782636642456, 0.1353217512369156]",1,0
"[6.102427959442139, -6.1243486404418945]","[0.9999951124191284, 4.897523012914462e-06]",0,1
"[-0.04058888182044029, -0.12623614072799683]","[0.5213987231254578, 0.47860124707221985]",0,0
"[0.6725919246673584, -0.6050143837928772]","[0.7820420265197754, 0.2179579734802246]",0,0
"[3.2596824169158936, -3.475153684616089]","[0.9988126754760742, 0.0011873586336150765]",0,0
"[2.9883346557617188, -2.729531764984131]","[0.9967240691184998, 0.0032759488094598055]",0,1
"[1.080574870109558, -0.6837155818939209]","[0.853746235370636, 0.1462538093328476]",0,0
"[1.9686310291290283, -1.567855954170227]","[0.9717082977294922, 0.028291702270507812]",0,0
"[2.4529025554656982, -2.277376890182495]","[0.9912531971931458, 0.00874682329595089]",0,0
"[3.5604214668273926, -3.1571340560913086]","[0.9987919926643372, 0.001208030036650598]",0,0
"[0.9046151041984558, -0.6910310983657837]","[0.8314089775085449, 0.16859100759029388]",0,0
"[3.5085277557373047, -3.4683890342712402]","[0.9990677237510681, 0.0009323059930466115]",0,0
"[4.822164535522461, -4.5460920333862305]","[0.9999146461486816, 8.53848468977958e-05]",0,0
"[2.1728427410125732, -2.0677261352539062]","[0.9858049750328064, 0.014194994233548641]",0,0
"[4.449872016906738, -4.416021823883057]","[0.9998588562011719, 0.00014110087067820132]",0,1
"[2.1229724884033203, -1.5836635828018188]","[0.9760287404060364, 0.02397127076983452]",0,1
"[2.6967203617095947, -2.3562352657318115]","[0.9936501383781433, 0.006349839735776186]",0,0
"[0.9771720767021179, -0.8208339810371399]","[0.8579060435295105, 0.1420939713716507]",0,0
"[2.5502212047576904, -2.360877752304077]","[0.9926894307136536, 0.00731055298820138]",0,0
"[1.0572973489761353, -1.04306161403656]","[0.8909381031990051, 0.10906194150447845]",0,0
"[2.8019962310791016, -2.3168392181396484]","[0.9940525889396667, 0.005947403144091368]",0,0
"[2.7956974506378174, -2.68346905708313]","[0.9958445429801941, 0.004155466333031654]",0,1
"[-1.883242130279541, 1.8685214519500732]","[0.02293781004846096, 0.9770621061325073]",1,1
"[1.789884328842163, -1.8609861135482788]","[0.9746887683868408, 0.025311222299933434]",0,0
"[2.6542141437530518, -2.580439329147339]","[0.9946995973587036, 0.005300426390022039]",0,0
"[-0.3035133481025696, 0.13659048080444336]","[0.39171621203422546, 0.6082837581634521]",1,0
"[3.4149436950683594, -3.6044983863830566]","[0.9991064667701721, 0.0008935251971706748]",0,0
"[-1.1542415618896484, 1.4293538331985474]","[0.07020169496536255, 0.9297983050346375]",0,0
"[4.166503429412842, -4.129055976867676]","[0.9997504353523254, 0.000249560660449788]",0,0
"[2.1471283435821533, -2.0765540599823]","[0.9855667352676392, 0.014433247968554497]",0,0
"[3.0596840381622314, -2.402514934539795]","[0.9957737326622009, 0.004226274322718382]",0,0
"[1.7808611392974854, -1.6659955978393555]","[0.9691372513771057, 0.030862735584378242]",0,1
"[2.4915616512298584, -2.2035458087921143]","[0.9909428954124451, 0.009057104587554932]",0,1
"[4.467149257659912, -4.506189823150635]","[0.9998732805252075, 0.0001267282059416175]",0,0
"[0.4758979380130768, -0.25542762875556946]","[0.6750960946083069, 0.3249039053916931]",0,0
"[2.8993043899536133, -3.0584185123443604]","[0.9974209070205688, 0.002579124877229333]",0,0
"[2.223268747329712, -1.665627360343933]","[0.9799426794052124, 0.020057396963238716]",1,0
"[2.3168208599090576, -2.395249366760254]","[0.9910939335823059, 0.008906121365725994]",0,0
"[2.9343667030334473, -2.592797040939331]","[0.9960384368896484, 0.003961498383432627]",0,0
"[3.8992302417755127, -3.883575916290283]","[0.9995833039283752, 0.00041666702600196004]",0,0
"[2.036238193511963, -2.004279851913452]","[0.9827156066894531, 0.01728435792028904]",0,1
"[1.629002571105957, -1.7817250490188599]","[0.9680381417274475, 0.03196188434958458]",0,0
"[1.4057551622390747, -1.1865538358688354]","[0.9303649663925171, 0.0696350485086441]",0,1
"[0.6800772547721863, -0.4745096266269684]","[0.7603477239608765, 0.23965226113796234]",0,0
"[2.9670569896698, -2.817443609237671]","[0.9969345331192017, 0.003065419616177678]",0,0
"[-1.3184186220169067, 1.4029122591018677]","[0.06172633916139603, 0.9382736086845398]",1,1
"[0.005839823745191097, 0.22125409543514252]","[0.4463537335395813, 0.5536462664604187]",0,0
"[1.816817283630371, -1.770526647567749]","[0.973073422908783, 0.02692662738263607]",0,0
"[2.421095848083496, -2.5535523891448975]","[0.9931365251541138, 0.006863514892756939]",0,0
"[1.750913381576538, -1.984994888305664]","[0.9767041206359863, 0.02329585701227188]",0,1
"[2.4041600227355957, -2.919430732727051]","[0.9951484799385071, 0.004851564299315214]",0,0
