Logits,Scores,Labels,SkinType
"[2.5372791290283203, -1.885878086090088]","[0.9881459474563599, 0.011854092590510845]",0,0
"[-0.10645883530378342, 0.23856773972511292]","[0.414588987827301, 0.585411012172699]",1,0
"[1.4702374935150146, -1.1903432607650757]","[0.9346600770950317, 0.06533986330032349]",0,1
"[0.1409066766500473, -0.3396962583065033]","[0.6178902387619019, 0.38210976123809814]",0,0
"[3.1503489017486572, -3.326904058456421]","[0.9984643459320068, 0.0015356680378317833]",1,0
"[1.2253845930099487, -1.0944057703018188]","[0.9105029106140137, 0.0894971489906311]",0,0
"[2.914888620376587, -2.9004294872283936]","[0.9970273375511169, 0.0029726685024797916]",0,1
"[2.4065213203430176, -2.3802871704101562]","[0.9917299151420593, 0.008270064368844032]",0,0
"[1.9757729768753052, -1.8094969987869263]","[0.9778012633323669, 0.022198760882019997]",0,0
"[2.5445199012756348, -2.170494318008423]","[0.9911198019981384, 0.008880172856152058]",0,1
"[0.9584879279136658, -0.6350082755088806]","[0.8311073780059814, 0.16889257729053497]",0,1
"[1.019382357597351, -1.0270274877548218]","[0.88558429479599, 0.11441563814878464]",0,1
"[2.132425308227539, -2.124042272567749]","[0.9860257506370544, 0.013974226079881191]",0,0
"[1.1375694274902344, -0.663473904132843]","[0.858275830745697, 0.1417241096496582]",0,0
"[2.391831636428833, -2.1396915912628174]","[0.9893503785133362, 0.010649631731212139]",0,0
"[0.4237951934337616, -0.5381112098693848]","[0.7235033512115479, 0.27649664878845215]",1,0
"[3.4114856719970703, -3.4156947135925293]","[0.9989173412322998, 0.0010827365331351757]",0,0
"[1.4321821928024292, -1.36288583278656]","[0.9424087405204773, 0.0575912743806839]",0,0
"[-0.6554877161979675, 0.6126196980476379]","[0.21958139538764954, 0.7804186344146729]",1,0
"[2.1849656105041504, -2.048706531524658]","[0.9857081770896912, 0.014291832223534584]",0,0
"[2.899909496307373, -2.8160555362701416]","[0.9967178702354431, 0.0032821623608469963]",0,0
"[2.348466157913208, -2.2255992889404297]","[0.9897894263267517, 0.010210606269538403]",0,1
"[4.81827974319458, -4.694214820861816]","[0.9999260902404785, 7.39169045118615e-05]",0,0
"[2.8100030422210693, -3.0157952308654785]","[0.9970582723617554, 0.0029417690820991993]",0,0
"[3.8171207904815674, -4.02362060546875]","[0.9996067881584167, 0.0003932226973120123]",0,0
"[4.008617877960205, -4.056880474090576]","[0.9996858835220337, 0.00031409578514285386]",0,0
"[3.0648269653320312, -2.758056879043579]","[0.9970496892929077, 0.0029503297992050648]",0,0
"[3.0770716667175293, -2.662614583969116]","[0.9967945218086243, 0.003205469809472561]",0,1
"[1.753717303276062, -1.9833680391311646]","[0.9767308235168457, 0.023269088938832283]",1,0
"[3.7125535011291504, -3.544386625289917]","[0.9992952346801758, 0.000704765843693167]",0,0
"[2.7760465145111084, -2.8781726360321045]","[0.9965094923973083, 0.00349048082716763]",0,0
"[2.5236878395080566, -2.036175489425659]","[0.9896448850631714, 0.010355140082538128]",0,0
"[4.143774032592773, -4.230077743530273]","[0.9997692704200745, 0.0002307714894413948]",0,0
"[2.0496668815612793, -2.6358485221862793]","[0.990856409072876, 0.00914360024034977]",0,1
"[2.495880603790283, -2.7732315063476562]","[0.9948781728744507, 0.005121811293065548]",0,1
"[-2.251971960067749, 2.613187789916992]","[0.007651596330106258, 0.9923484325408936]",1,0
"[3.8641879558563232, -3.2845261096954346]","[0.999214768409729, 0.0007852569106034935]",0,1
"[1.6405236721038818, -1.5281524658203125]","[0.9596384167671204, 0.040361665189266205]",0,1
"[2.6329314708709717, -3.208303928375244]","[0.9971031546592712, 0.00289683579467237]",0,0
"[2.4224941730499268, -2.6504337787628174]","[0.9937748908996582, 0.006225057877600193]",0,0
"[2.8147549629211426, -2.9629344940185547]","[0.9969136714935303, 0.003086305223405361]",0,0
"[3.093801259994507, -2.5794789791107178]","[0.9965751767158508, 0.003424804424867034]",0,1
"[2.8759102821350098, -2.604123115539551]","[0.9958480596542358, 0.0041518802754580975]",0,1
"[2.0853707790374756, -1.9822155237197876]","[0.983169436454773, 0.01683053933084011]",0,0
"[4.074028968811035, -3.9505958557128906]","[0.9996727705001831, 0.0003271956811659038]",0,0
"[4.585641860961914, -4.244540691375732]","[0.9998537302017212, 0.00014623007155023515]",0,0
"[0.5031483173370361, -0.6629052758216858]","[0.7624309062957764, 0.23756906390190125]",0,0
"[3.9117400646209717, -3.960599184036255]","[0.9996190071105957, 0.00038099652738310397]",0,0
"[5.402298927307129, -4.930568695068359]","[0.9999674558639526, 3.254456532886252e-05]",0,1
"[2.466404438018799, -2.5325396060943604]","[0.9933000802993774, 0.0066998726688325405]",0,1
"[1.866590976715088, -2.11057186126709]","[0.9816059470176697, 0.018394047394394875]",0,0
"[1.2384169101715088, -0.9765487313270569]","[0.9015853404998779, 0.0984145924448967]",0,1
"[0.5053516626358032, -0.11868025362491608]","[0.6511349678039551, 0.3488650321960449]",0,1
"[4.201392650604248, -3.9007186889648438]","[0.999697208404541, 0.00030280707869678736]",0,0
"[-1.6288198232650757, 1.8469040393829346]","[0.03001091256737709, 0.9699890613555908]",1,0
"[0.9857524037361145, -1.1551686525344849]","[0.8948172926902771, 0.10518266260623932]",1,0
"[2.2554359436035156, -2.011539936065674]","[0.9861698150634766, 0.013830173760652542]",0,0
"[-1.062343955039978, 1.22490394115448]","[0.09218460321426392, 0.9078153967857361]",1,0
"[1.3894895315170288, -1.1500393152236938]","[0.926866888999939, 0.07313310354948044]",0,0
"[3.136031150817871, -3.2284598350524902]","[0.9982813596725464, 0.001718658721074462]",0,0
"[3.197007656097412, -3.060262441635132]","[0.9980871677398682, 0.0019128050189465284]",0,0
"[3.4489166736602783, -3.1767947673797607]","[0.9986758828163147, 0.00132408132776618]",0,0
"[1.2749812602996826, -0.8834278583526611]","[0.8964518904685974, 0.10354802757501602]",0,1
"[3.4971489906311035, -3.969515323638916]","[0.9994284510612488, 0.0005715057486668229]",0,0
"[2.4783341884613037, -2.1497838497161865]","[0.9903214573860168, 0.009678544476628304]",0,0
"[3.7499678134918213, -3.4302916526794434]","[0.9992390871047974, 0.0007608906598761678]",0,0
"[5.2735466957092285, -5.534550189971924]","[0.9999797344207764, 2.0234589101164602e-05]",0,0
"[1.7849555015563965, -1.6547915935516357]","[0.9689239263534546, 0.03107610158622265]",0,0
"[3.2267043590545654, -3.0770630836486816]","[0.9981739521026611, 0.0018260595388710499]",0,1
"[1.7802224159240723, -1.865941047668457]","[0.974572479724884, 0.02542760595679283]",0,0
"[1.1547704935073853, -0.9773927330970764]","[0.8939902186393738, 0.10600979626178741]",0,1
"[2.152792453765869, -1.9603126049041748]","[0.9839062690734863, 0.01609366573393345]",0,0
"[2.671891689300537, -2.5269570350646973]","[0.994507372379303, 0.005492583382874727]",0,0
"[-1.0980255603790283, 1.009137749671936]","[0.10840251296758652, 0.8915974497795105]",1,0
"[1.3303219079971313, -1.0775066614151]","[0.917422354221344, 0.08257768303155899]",0,1
"[-2.4297354221343994, 2.3764426708221436]","[0.008112704381346703, 0.9918872714042664]",1,0
"[3.26116943359375, -3.3378772735595703]","[0.998640239238739, 0.0013598138466477394]",0,0
"[-1.5595190525054932, 1.4160752296447754]","[0.04854070022702217, 0.9514593482017517]",1,0
"[1.960907220840454, -2.402977466583252]","[0.9874311685562134, 0.012568854726850986]",0,0
"[3.281907320022583, -2.9581239223480225]","[0.998054027557373, 0.0019460003823041916]",0,1
"[0.41892415285110474, -0.7462545037269592]","[0.7622724175453186, 0.2377275675535202]",0,1
"[2.3999316692352295, -2.432807445526123]","[0.9920982122421265, 0.007901742123067379]",0,1
"[-0.6698150038719177, 0.935444712638855]","[0.16724780201911926, 0.8327522277832031]",1,0
"[1.319868564605713, -1.522265911102295]","[0.9449107050895691, 0.055089324712753296]",1,0
"[3.431168556213379, -3.4070444107055664]","[0.9989290833473206, 0.0010708693880587816]",0,0
"[-0.4609268605709076, 0.7956777215003967]","[0.22155894339084625, 0.7784410119056702]",0,0
"[0.012478471733629704, 0.3454756736755371]","[0.41751155257225037, 0.582488477230072]",1,1
"[5.373847484588623, -5.236612796783447]","[0.999975323677063, 2.465613215463236e-05]",0,0
"[1.081000804901123, -0.7231308817863464]","[0.8586511611938477, 0.14134886860847473]",0,0
"[3.920973300933838, -3.8732173442840576]","[0.9995880722999573, 0.0004119525256101042]",0,0
"[1.4897465705871582, -1.4110215902328491]","[0.9478843808174133, 0.05211559683084488]",1,1
"[2.68282413482666, -2.4787557125091553]","[0.9943000078201294, 0.005699958652257919]",0,0
"[2.59857439994812, -2.4211292266845703]","[0.993436872959137, 0.006563123781234026]",0,0
"[3.367931604385376, -3.0000827312469482]","[0.9982873797416687, 0.0017126243328675628]",0,0
"[2.418069362640381, -2.596815347671509]","[0.9934053421020508, 0.00659461785107851]",0,0
"[3.0782570838928223, -3.0121586322784424]","[0.997740626335144, 0.0022593506146222353]",0,0
"[-0.8644998669624329, 1.0721116065979004]","[0.12602059543132782, 0.873979389667511]",1,0
"[2.016838312149048, -1.4873955249786377]","[0.9708079695701599, 0.02919200249016285]",0,0
"[2.912317991256714, -2.9747414588928223]","[0.9972326159477234, 0.0027674457523971796]",0,0
"[3.3997764587402344, -2.7534902095794678]","[0.9978779554367065, 0.0021220108028501272]",0,0
"[2.3625104427337646, -1.3175570964813232]","[0.9753992557525635, 0.024600809440016747]",0,1
"[4.5036396980285645, -4.394664287567139]","[0.9998633861541748, 0.00013660176773555577]",0,0
"[2.531604528427124, -2.4897570610046387]","[0.9934477210044861, 0.006552326027303934]",0,0
"[-0.37902137637138367, 0.5320488214492798]","[0.28678086400032043, 0.7132191061973572]",1,0
"[1.4823827743530273, -1.8422335386276245]","[0.9652637243270874, 0.03473628684878349]",0,0
"[1.9471638202667236, -2.2206716537475586]","[0.9847503900527954, 0.015249595046043396]",1,0
"[1.3315523862838745, -1.0090043544769287]","[0.9121807217597961, 0.08781931549310684]",0,1
"[1.6553030014038086, -1.5117515325546265]","[0.9595754742622375, 0.040424514561891556]",1,0
"[3.8769516944885254, -3.547039270401001]","[0.9994035959243774, 0.0005964066367596388]",0,1
"[1.5962440967559814, -1.8513879776000977]","[0.9691604375839233, 0.030839554965496063]",0,0
"[1.4738458395004272, -1.2799450159072876]","[0.9401270747184753, 0.059872910380363464]",0,0
"[1.2466487884521484, -1.0165094137191772]","[0.9057795405387878, 0.09422048181295395]",0,0
"[2.893941879272461, -2.5198428630828857]","[0.9955649971961975, 0.00443499069660902]",0,1
"[3.0609116554260254, -3.149078130722046]","[0.9979947805404663, 0.0020052294712513685]",0,1
"[3.4111921787261963, -2.9386351108551025]","[0.9982560276985168, 0.0017440019873902202]",0,0
"[1.8286181688308716, -2.004044532775879]","[0.9788070321083069, 0.021193021908402443]",0,0
"[2.6358230113983154, -2.2414333820343018]","[0.9924397468566895, 0.007560292724519968]",0,0
"[-0.1085069477558136, -0.0041458578780293465]","[0.4739334285259247, 0.5260666608810425]",0,1
"[1.6865562200546265, -1.4136134386062622]","[0.9568997621536255, 0.0431002601981163]",0,0
"[3.113638162612915, -3.0965490341186523]","[0.997995138168335, 0.002004834357649088]",0,1
"[4.508824348449707, -4.517928123474121]","[0.9998798370361328, 0.0001201376217068173]",0,1
"[3.7320761680603027, -3.4703969955444336]","[0.9992558360099792, 0.0007441874477081001]",0,0
"[3.9485321044921875, -4.031716823577881]","[0.9996579885482788, 0.0003420372086111456]",0,0
"[3.363574743270874, -3.617786169052124]","[0.9990718364715576, 0.0009281756938435137]",0,0
"[0.8936591148376465, -0.64656001329422]","[0.8234965801239014, 0.17650343477725983]",1,0
"[0.8100091218948364, -0.5803393721580505]","[0.8006478548049927, 0.19935214519500732]",1,0
"[2.139604330062866, -2.476283550262451]","[0.9902034997940063, 0.009796476922929287]",0,1
"[0.8417017459869385, -0.779701828956604]","[0.8349885940551758, 0.16501139104366302]",0,0
"[2.8887622356414795, -2.6041605472564697]","[0.9959010481834412, 0.004098926670849323]",0,0
"[1.6247230768203735, -1.7818450927734375]","[0.9679090976715088, 0.03209082409739494]",0,1
"[1.685511827468872, -1.9718776941299438]","[0.9748491644859314, 0.025150885805487633]",0,0
"[1.5350558757781982, -1.19846510887146]","[0.9389759302139282, 0.061024099588394165]",0,0
"[1.4467577934265137, -1.2451344728469849]","[0.9365465641021729, 0.06345348805189133]",0,0
"[3.5891916751861572, -3.9432361125946045]","[0.9994648098945618, 0.0005351501749828458]",0,0
"[2.6713600158691406, -2.766538381576538]","[0.9956701993942261, 0.004329782910645008]",0,0
"[5.523857593536377, -5.639216423034668]","[0.9999858140945435, 1.4188360182743054e-05]",0,1
"[0.8018838167190552, -0.551270604133606]","[0.794644832611084, 0.20535513758659363]",0,1
"[1.8844324350357056, -1.6777691841125488]","[0.9724066853523254, 0.02759328857064247]",0,0
"[1.665300965309143, -1.5646984577178955]","[0.9619477987289429, 0.0380522646009922]",0,0
"[0.12215828895568848, 0.11270706355571747]","[0.5023627877235413, 0.49763721227645874]",0,0
"[1.26604163646698, -1.4406559467315674]","[0.937420666217804, 0.06257931143045425]",1,0
"[6.296914100646973, -5.344700336456299]","[0.9999911785125732, 8.792392691248097e-06]",0,1
"[1.99785578250885, -1.9053767919540405]","[0.9802225232124329, 0.019777541980147362]",0,0
"[2.9651527404785156, -2.6115498542785645]","[0.9962292313575745, 0.003770753275603056]",0,1
"[-0.2637801468372345, 0.10487712919712067]","[0.4088655114173889, 0.5911344885826111]",0,1
"[1.4720438718795776, -1.3381625413894653]","[0.9432248473167419, 0.05677512288093567]",0,0
"[0.47667986154556274, -0.2746662199497223]","[0.6794719099998474, 0.3205280601978302]",0,1
"[1.6775518655776978, -1.4073951244354248]","[0.9562674760818481, 0.04373245686292648]",0,0
"[2.358201742172241, -2.329643964767456]","[0.9908774495124817, 0.009122511371970177]",0,1
"[1.8423817157745361, -1.6277800798416138]","[0.9698268175125122, 0.030173245817422867]",0,0
"[2.13441801071167, -1.6521830558776855]","[0.9778301119804382, 0.02216988615691662]",0,1
"[3.005258321762085, -2.535454750061035]","[0.9960915446281433, 0.003908391576260328]",0,1
"[2.721477746963501, -2.2686402797698975]","[0.9932411909103394, 0.006758868228644133]",0,0
"[2.813331127166748, -2.612426996231079]","[0.9956176280975342, 0.004382436629384756]",0,0
"[1.8021016120910645, -1.3603416681289673]","[0.9593963027000427, 0.04060377553105354]",0,0
"[3.21972393989563, -3.172348976135254]","[0.9983280301094055, 0.0016719811828806996]",0,0
"[3.5219666957855225, -3.0148074626922607]","[0.9985529780387878, 0.0014470586320385337]",0,0
"[-0.33120059967041016, 0.3725326359272003]","[0.33098506927490234, 0.6690149903297424]",0,0
"[-0.1356983780860901, 0.4848419427871704]","[0.3496585488319397, 0.6503413915634155]",0,1
"[3.6328556537628174, -3.7250707149505615]","[0.9993628859519958, 0.0006371128838509321]",0,1
"[0.10556851327419281, -0.12304454296827316]","[0.5569056272506714, 0.4430943727493286]",1,0
"[2.837890863418579, -2.534020185470581]","[0.9953762292861938, 0.004623766988515854]",0,0
"[2.486035108566284, -2.741706609725952]","[0.9946630001068115, 0.00533699244260788]",0,1
"[4.772557258605957, -4.787980079650879]","[0.9999295473098755, 7.044996891636401e-05]",0,1
"[3.876579761505127, -4.2438130378723145]","[0.9997026324272156, 0.00029732336406596005]",0,0
"[-0.40596190094947815, 0.03895265981554985]","[0.3905705511569977, 0.6094294190406799]",1,0
"[2.758307695388794, -3.0383853912353516]","[0.996971607208252, 0.0030283848755061626]",0,0
"[3.682521343231201, -3.8344874382019043]","[0.9994565844535828, 0.0005434611812233925]",0,0
"[2.6347789764404297, -2.520326852798462]","[0.994263231754303, 0.005736770574003458]",0,0
"[2.2690327167510986, -2.20035719871521]","[0.9886753559112549, 0.011324586346745491]",0,0
"[0.759589433670044, -0.9097117185592651]","[0.8414825797080994, 0.15851736068725586]",0,0
"[2.6213293075561523, -2.329951286315918]","[0.9929753541946411, 0.007024649064987898]",0,0
"[-0.17086273431777954, 0.20308415591716766]","[0.4075876474380493, 0.5924123525619507]",0,0
"[3.9077646732330322, -3.5035321712493896]","[0.9993959665298462, 0.0006040213047526777]",0,0
"[1.3406628370285034, -1.2912111282348633]","[0.9328849911689758, 0.06711501628160477]",0,0
"[3.8574795722961426, -3.2342772483825684]","[0.9991687536239624, 0.0008312429417856038]",0,0
"[6.797163009643555, -7.097681045532227]","[0.9999990463256836, 9.23730965496361e-07]",0,0
"[2.05619478225708, -1.9286630153656006]","[0.9817443490028381, 0.018255623057484627]",0,0
"[0.75614333152771, -0.4376894533634186]","[0.7674258947372437, 0.23257416486740112]",0,0
"[0.5982331037521362, -0.6853085160255432]","[0.7830520272254944, 0.21694794297218323]",1,1
"[3.15311861038208, -3.316352605819702]","[0.9984523057937622, 0.0015476465923711658]",0,0
"[3.0634982585906982, -2.6423351764678955]","[0.9966844916343689, 0.0033154748380184174]",0,1
"[1.239982008934021, -0.969003438949585]","[0.9010534882545471, 0.09894649684429169]",0,0
"[-0.47675198316574097, 0.5083892345428467]","[0.2718728482723236, 0.728127121925354]",0,1
"[2.2728941440582275, -1.7217570543289185]","[0.9819190502166748, 0.018080925568938255]",0,1
"[2.995464324951172, -2.9188666343688965]","[0.9973068237304688, 0.002693193033337593]",0,1
"[2.3559815883636475, -2.5373213291168213]","[0.9925591945648193, 0.007440839894115925]",1,0
"[3.0974578857421875, -3.2441227436065674]","[0.9982415437698364, 0.0017584185115993023]",0,0
"[1.6340351104736328, -1.624159812927246]","[0.9629665017127991, 0.037033528089523315]",0,0
"[0.1582091897726059, 0.05022049695253372]","[0.5269709825515747, 0.4730290472507477]",0,0
"[4.470084190368652, -3.568044424057007]","[0.9996771812438965, 0.0003228083369322121]",0,1
"[3.26042103767395, -3.361461877822876]","[0.9986708164215088, 0.0013291535433381796]",0,1
"[3.581510305404663, -4.248149394989014]","[0.9996023774147034, 0.0003976027655880898]",0,0
"[0.38431456685066223, -0.5872247815132141]","[0.725426197052002, 0.27457377314567566]",0,0
"[0.29981860518455505, -0.3127560019493103]","[0.6485278606414795, 0.3514721393585205]",0,1
"[0.6476272940635681, -0.35923922061920166]","[0.732406497001648, 0.26759353280067444]",0,0
"[2.632981300354004, -2.4973690509796143]","[0.9941202998161316, 0.00587971368804574]",0,1
"[2.4656152725219727, -2.8646483421325684]","[0.995180606842041, 0.004819453693926334]",0,1
"[1.711245059967041, -1.517997145652771]","[0.9619200229644775, 0.038079991936683655]",0,1
"[0.7624771595001221, -0.6068242192268372]","[0.7972671985626221, 0.20273274183273315]",0,1
"[1.2260953187942505, -1.1910878419876099]","[0.918128252029419, 0.08187174797058105]",1,1
"[0.4431101679801941, -0.5295892357826233]","[0.7256572246551514, 0.27434277534484863]",0,1
"[3.9894325733184814, -3.659916877746582]","[0.9995238780975342, 0.0004761272284667939]",0,0
"[3.6986544132232666, -3.8418049812316895]","[0.9994691014289856, 0.0005308713880367577]",0,1
"[1.3710217475891113, -1.1846961975097656]","[0.9279567003250122, 0.0720432847738266]",0,0
"[4.365780353546143, -4.127594947814941]","[0.9997952580451965, 0.00020477872749324888]",0,1
"[3.6003849506378174, -3.353957176208496]","[0.9990463852882385, 0.0009535716963000596]",0,0
"[0.8075163960456848, -1.0017645359039307]","[0.8592749238014221, 0.1407250612974167]",0,0
"[2.654574155807495, -2.545658826828003]","[0.9945149421691895, 0.005485027562826872]",0,0
"[1.778910517692566, -1.951220989227295]","[0.9765723347663879, 0.023427655920386314]",0,1
"[2.0290884971618652, -2.0843353271484375]","[0.983911395072937, 0.016088616102933884]",0,1
"[1.5263139009475708, -1.641658067703247]","[0.9596110582351685, 0.04038894176483154]",0,1
"[4.851794242858887, -4.68589448928833]","[0.9999278783798218, 7.207802264019847e-05]",0,1
"[2.7115206718444824, -2.501321315765381]","[0.9945833086967468, 0.005416673608124256]",0,1
"[1.3115533590316772, -1.4119261503219604]","[0.938398003578186, 0.061602018773555756]",0,0
"[1.7862693071365356, -1.4696882963180542]","[0.9628865718841553, 0.03711339831352234]",0,0
"[1.833823323249817, -1.7297080755233765]","[0.9724423885345459, 0.027557630091905594]",0,1
"[3.801445960998535, -3.9210362434387207]","[0.9995574355125427, 0.00044256425462663174]",0,0
"[2.5044944286346436, -2.314732313156128]","[0.9919916987419128, 0.008008375763893127]",0,1
"[4.413477897644043, -4.673938751220703]","[0.9998868703842163, 0.0001130670279962942]",0,0
"[2.1198432445526123, -1.7039295434951782]","[0.978621780872345, 0.02137821353971958]",0,0
"[2.1243202686309814, -2.327367067337036]","[0.9884754419326782, 0.01152451429516077]",0,0
"[-3.0514864921569824, 3.089620351791382]","[0.002147916704416275, 0.997852087020874]",1,0
"[1.1699947118759155, -1.2913562059402466]","[0.9213875532150269, 0.07861243188381195]",0,0
"[2.387305974960327, -2.389920473098755]","[0.9916509985923767, 0.008349025622010231]",0,0
"[0.6153430938720703, -0.859142541885376]","[0.8137382864952087, 0.18626180291175842]",0,0
"[1.5059762001037598, -1.375414490699768]","[0.9469188451766968, 0.053081199526786804]",0,0
"[2.7996671199798584, -2.496615171432495]","[0.9950148463249207, 0.004985209088772535]",0,0
"[3.0824365615844727, -2.6880059242248535]","[0.9968913197517395, 0.0031086832750588655]",0,0
"[1.2806323766708374, -1.0568088293075562]","[0.9119307994842529, 0.08806920796632767]",0,1
"[2.4848668575286865, -2.659371852874756]","[0.9942008852958679, 0.005799089092761278]",0,1
"[2.9759626388549805, -2.9121317863464355]","[0.9972354769706726, 0.002764590550214052]",0,0
"[1.333988904953003, -1.8051602840423584]","[0.958479106426239, 0.041520968079566956]",0,0
"[1.7584292888641357, -1.2837457656860352]","[0.9544435143470764, 0.045556504279375076]",0,0
"[-3.4982457160949707, 3.5603652000427246]","[0.0008592329104430974, 0.999140739440918]",1,0
"[2.4264955520629883, -2.3122026920318604]","[0.9913257956504822, 0.008674130775034428]",0,1
"[0.7405160665512085, -0.49032285809516907]","[0.7739653587341309, 0.22603462636470795]",0,0
"[3.203509569168091, -2.6571686267852783]","[0.9971587657928467, 0.0028412151150405407]",0,0
"[3.9471452236175537, -3.978053569793701]","[0.999638557434082, 0.0003613873850554228]",0,0
"[3.2607715129852295, -3.0348756313323975]","[0.9981591105461121, 0.0018409201875329018]",0,0
"[4.157060623168945, -4.1912126541137695]","[0.9997633099555969, 0.00023674900876358151]",0,0
"[1.6768860816955566, -1.1066052913665771]","[0.9417771697044373, 0.05822281539440155]",0,0
"[-0.015450716949999332, -0.05084453523159027]","[0.5088475346565247, 0.49115246534347534]",0,0
"[1.271761178970337, -0.8183091282844543]","[0.8899343013763428, 0.11006569117307663]",0,0
"[2.738316297531128, -2.547420024871826]","[0.994962215423584, 0.005037795752286911]",1,1
"[4.471230506896973, -4.691551208496094]","[0.9998950958251953, 0.00010485976963536814]",0,1
"[3.6400270462036133, -3.2108383178710938]","[0.9989425539970398, 0.0010574199259281158]",0,0
"[4.139181613922119, -4.057541370391846]","[0.9997244477272034, 0.00027547916397452354]",0,1
"[3.055432081222534, -2.9572503566741943]","[0.9975584745407104, 0.0024415384978055954]",0,0
"[-0.6699166297912598, 0.8997166752815247]","[0.17226867377758026, 0.8277313113212585]",1,0
"[2.4818246364593506, -2.9757046699523926]","[0.9957540035247803, 0.0042459736578166485]",0,1
"[3.6222734451293945, -3.4609313011169434]","[0.9991616010665894, 0.0008383762906305492]",0,1
"[2.964782953262329, -3.131389617919922]","[0.9977535605430603, 0.002246411284431815]",0,1
"[1.4749083518981934, -1.0057458877563477]","[0.9227743744850159, 0.07722555845975876]",0,1
"[1.0605943202972412, -0.8761813640594482]","[0.8739975094795227, 0.12600252032279968]",0,0
"[-0.11480234563350677, -0.04481881111860275]","[0.4825112223625183, 0.5174887180328369]",1,1
"[1.709964632987976, -1.6690895557403564]","[0.9670434594154358, 0.032956529408693314]",0,1
"[3.1713368892669678, -2.3089754581451416]","[0.9958492517471313, 0.0041507272981107235]",0,0
"[2.114956855773926, -2.5124340057373047]","[0.9903144240379333, 0.009685516357421875]",0,1
"[-1.3483834266662598, 1.1496837139129639]","[0.07599379867315292, 0.9240062236785889]",1,0
"[1.7657102346420288, -1.4532464742660522]","[0.961541473865509, 0.03845854848623276]",0,1
"[3.1883151531219482, -2.754826068878174]","[0.9973830580711365, 0.002616909332573414]",0,0
"[4.871488094329834, -5.06894588470459]","[0.9999518394470215, 4.818409070139751e-05]",0,0
"[4.599603176116943, -4.129559516906738]","[0.9998382329940796, 0.00016177176439668983]",0,1
"[3.2569775581359863, -2.9865357875823975]","[0.9980607628822327, 0.0019392494577914476]",0,0
"[2.5609514713287354, -1.9786440134048462]","[0.9894351363182068, 0.010564915835857391]",0,0
"[-0.12623731791973114, 0.005951247178018093]","[0.46700090169906616, 0.5329990983009338]",1,0
"[3.9576711654663086, -4.232646465301514]","[0.9997227787971497, 0.00027724902611225843]",0,1
"[-1.0168954133987427, 1.2403926849365234]","[0.0947226732969284, 0.9052773714065552]",1,0
"[2.5834574699401855, -2.091052293777466]","[0.990756094455719, 0.009243849664926529]",0,0
"[1.1693209409713745, -1.3714519739151]","[0.9269511699676514, 0.07304881513118744]",0,0
"[2.753753900527954, -2.4110770225524902]","[0.994318425655365, 0.005681563168764114]",0,1
"[2.9923250675201416, -3.1036431789398193]","[0.9977530837059021, 0.002246868796646595]",0,0
"[-0.6688145399093628, 0.6902468800544739]","[0.20439288020133972, 0.7956071496009827]",0,0
"[-1.532500147819519, 1.4519423246383667]","[0.04813368245959282, 0.9518663883209229]",1,0
"[2.338454484939575, -2.737703800201416]","[0.9937949180603027, 0.006205105222761631]",0,0
"[1.5931166410446167, -1.7472219467163086]","[0.9657870531082153, 0.03421296179294586]",0,0
"[3.3023407459259033, -2.8816370964050293]","[0.9979420304298401, 0.0020579637493938208]",0,0
"[3.8660049438476562, -3.0451853275299072]","[0.9990044236183167, 0.0009955789428204298]",0,0
"[3.1080665588378906, -2.376725673675537]","[0.9958677291870117, 0.00413225032389164]",0,1
"[2.7327399253845215, -2.2917399406433105]","[0.9934679865837097, 0.0065320576541125774]",0,0
"[3.323777914047241, -3.331199884414673]","[0.9987140893936157, 0.0012859409907832742]",0,0
"[1.801363229751587, -1.7003297805786133]","[0.9707358479499817, 0.029264096170663834]",0,0
"[2.965257167816162, -2.632347583770752]","[0.9963070154190063, 0.003693042788654566]",0,0
"[3.5078978538513184, -3.2807631492614746]","[0.9988747239112854, 0.0011252084514126182]",0,1
"[3.1121597290039062, -2.4173598289489746]","[0.9960477948188782, 0.00395221309736371]",0,1
"[4.586312770843506, -4.629077911376953]","[0.9999004602432251, 9.948629303835332e-05]",0,1
"[4.484692573547363, -4.240484714508057]","[0.9998375177383423, 0.00016241752018686384]",0,0
"[1.4801174402236938, -1.2616870403289795]","[0.9394488334655762, 0.06055117025971413]",0,0
"[2.0538480281829834, -1.7913436889648438]","[0.9790652990341187, 0.02093466930091381]",0,0
"[0.4541209042072296, -0.36490026116371155]","[0.6940284967422485, 0.3059714734554291]",0,0
"[3.016146183013916, -2.7710886001586914]","[0.996942937374115, 0.0030570756644010544]",0,0
"[2.5899806022644043, -2.3911728858947754]","[0.9931807518005371, 0.0068193161860108376]",0,0
"[1.6740915775299072, -1.3865454196929932]","[0.9552395343780518, 0.044760458171367645]",0,0
"[-0.7070176005363464, 0.8007335066795349]","[0.18127232789993286, 0.8187277317047119]",1,0
"[2.963977336883545, -3.232201337814331]","[0.9979669451713562, 0.0020330592524260283]",0,0
"[3.0775983333587646, -2.297332525253296]","[0.9953900575637817, 0.004609889350831509]",0,1
"[3.134953737258911, -2.8450798988342285]","[0.9974775910377502, 0.0025223619304597378]",0,0
"[2.841289758682251, -2.8896970748901367]","[0.9967665672302246, 0.0032333864364773035]",0,1
