Logits,Scores,Labels,SkinType
"[2.348797559738159, -2.3931190967559814]","[0.991353452205658, 0.008646498434245586]",0,0
"[0.3771253526210785, -0.41961249709129333]","[0.6892762780189514, 0.31072378158569336]",1,0
"[1.3822457790374756, -0.9079950451850891]","[0.9080655574798584, 0.0919344425201416]",0,1
"[-0.48061275482177734, 0.8801393508911133]","[0.20411810278892517, 0.7958819270133972]",0,0
"[2.4195199012756348, -2.335911989212036]","[0.9914685487747192, 0.008531413972377777]",1,0
"[2.6484498977661133, -2.6075098514556885]","[0.9948107004165649, 0.005189269315451384]",0,0
"[3.68560791015625, -3.422022819519043]","[0.9991818070411682, 0.000818162749055773]",0,1
"[3.099787473678589, -2.919410467147827]","[0.9975742697715759, 0.0024257206823676825]",0,0
"[2.1752686500549316, -2.0000407695770264]","[0.984862208366394, 0.015137764625251293]",0,0
"[2.519577741622925, -2.0617001056671143]","[0.9898620843887329, 0.010137970559298992]",0,1
"[1.3687375783920288, -1.6318140029907227]","[0.952599048614502, 0.047400955110788345]",0,1
"[2.5439610481262207, -2.2616946697235107]","[0.9918830394744873, 0.00811691116541624]",0,1
"[3.429051160812378, -3.3352067470550537]","[0.9988470077514648, 0.001152972923591733]",0,0
"[0.1545591801404953, 0.10527891665697098]","[0.5123175978660583, 0.4876824617385864]",0,0
"[1.9664809703826904, -1.831703543663025]","[0.9780797958374023, 0.021920161321759224]",0,0
"[0.5715653300285339, -0.5174759030342102]","[0.7482011318206787, 0.2517988681793213]",1,0
"[3.460507869720459, -3.77412486076355]","[0.9992793202400208, 0.0007206525770016015]",0,0
"[0.8911134600639343, -0.7409855723381042]","[0.8364570140838623, 0.16354303061962128]",0,0
"[-0.8187958002090454, 1.2544153928756714]","[0.11172795295715332, 0.8882721066474915]",1,0
"[3.293966770172119, -3.295684814453125]","[0.9986274242401123, 0.0013726321049034595]",0,0
"[2.1586410999298096, -1.9311668872833252]","[0.9835332036018372, 0.01646675355732441]",0,0
"[2.6898932456970215, -2.7687315940856934]","[0.995758593082428, 0.00424134312197566]",0,1
"[1.0558620691299438, -1.0013080835342407]","[0.8866701722145081, 0.11332988739013672]",0,0
"[2.971287488937378, -3.154909610748291]","[0.9978199005126953, 0.002180111361667514]",0,0
"[2.7566030025482178, -2.3488311767578125]","[0.9939728379249573, 0.0060271574184298515]",0,0
"[3.9978761672973633, -4.185097694396973]","[0.9997206330299377, 0.0002792918239720166]",0,0
"[2.691213846206665, -2.369462251663208]","[0.9936987161636353, 0.006301312707364559]",0,0
"[2.5066475868225098, -1.9700841903686523]","[0.988757312297821, 0.011242678388953209]",0,1
"[1.0429316759109497, -0.9030914902687073]","[0.8750123977661133, 0.1249876394867897]",1,0
"[3.479670286178589, -3.742471694946289]","[0.9992702603340149, 0.0007297035190276802]",0,0
"[1.6022496223449707, -1.5711021423339844]","[0.9598190188407898, 0.04018094763159752]",0,0
"[1.9616130590438843, -1.9916683435440063]","[0.9811697602272034, 0.01883023977279663]",0,0
"[2.611797571182251, -2.4314942359924316]","[0.993588924407959, 0.006411103997379541]",0,0
"[0.3045401871204376, -0.41366565227508545]","[0.6722118258476257, 0.32778820395469666]",0,1
"[1.7193197011947632, -1.8655773401260376]","[0.9730091691017151, 0.02699081040918827]",0,1
"[-1.386222004890442, 1.8630870580673218]","[0.03735172376036644, 0.962648332118988]",1,0
"[3.357750415802002, -3.1582062244415283]","[0.9985225796699524, 0.0014774533919990063]",0,1
"[1.166578769683838, -0.7885754704475403]","[0.8760075569152832, 0.1239924281835556]",0,1
"[1.0943554639816284, -1.2777832746505737]","[0.9146779179573059, 0.08532208204269409]",0,0
"[1.9061492681503296, -1.9946964979171753]","[0.9801761507987976, 0.019823865965008736]",0,0
"[2.272646427154541, -1.8130018711090088]","[0.9834657907485962, 0.01653425395488739]",0,0
"[3.436523199081421, -3.9077346324920654]","[0.9993541836738586, 0.0006458754069171846]",0,1
"[2.016172170639038, -1.4761192798614502]","[0.9704676866531372, 0.029532359912991524]",0,1
"[2.9273605346679688, -3.0091989040374756]","[0.9973658919334412, 0.0026341432239860296]",0,0
"[2.2123029232025146, -1.9260897636413574]","[0.9843019247055054, 0.015698108822107315]",0,0
"[2.2760987281799316, -2.468292474746704]","[0.991374671459198, 0.008625311776995659]",0,0
"[0.22667336463928223, -0.13851125538349152]","[0.5902948975563049, 0.40970510244369507]",0,0
"[0.36407461762428284, -0.4827130436897278]","[0.6998928785324097, 0.3001071512699127]",0,0
"[2.2107715606689453, -1.8385828733444214]","[0.9828650951385498, 0.017134899273514748]",0,1
"[0.6286162734031677, -0.6177657842636108]","[0.776672899723053, 0.22332704067230225]",0,1
"[1.4581199884414673, -1.5635498762130737]","[0.9535436034202576, 0.04645644873380661]",0,0
"[1.3465576171875, -1.2819181680679321]","[0.9326719045639038, 0.06732810288667679]",0,1
"[1.3300390243530273, -1.2698813676834106]","[0.9308564066886902, 0.06914354860782623]",0,1
"[3.0178816318511963, -2.8238747119903564]","[0.9971047043800354, 0.0028953307773917913]",0,0
"[-2.4623067378997803, 2.8320538997650146]","[0.004994750022888184, 0.9950053095817566]",1,0
"[0.5266355872154236, -0.13424766063690186]","[0.6594587564468384, 0.34054121375083923]",1,0
"[2.536651611328125, -2.3597655296325684]","[0.9925820827484131, 0.007417874410748482]",0,0
"[-1.0139896869659424, 1.0768804550170898]","[0.10998737066984177, 0.8900126814842224]",1,0
"[1.0337233543395996, -0.8001558184623718]","[0.8622231483459473, 0.13777679204940796]",0,0
"[1.6547738313674927, -1.853973627090454]","[0.9709356427192688, 0.02906435914337635]",0,0
"[4.131821632385254, -3.4535000324249268]","[0.9994924068450928, 0.0005075937369838357]",0,0
"[2.2360548973083496, -2.1396381855010986]","[0.9875768423080444, 0.012423141859471798]",0,0
"[1.0180877447128296, -0.6175822615623474]","[0.8369448781013489, 0.16305510699748993]",0,1
"[1.8456141948699951, -2.157843589782715]","[0.9820747971534729, 0.017925234511494637]",0,0
"[2.1347901821136475, -2.101146697998047]","[0.9857400059700012, 0.014259958639740944]",0,0
"[1.4154715538024902, -1.1396379470825195]","[0.9279160499572754, 0.0720839723944664]",0,0
"[4.362117767333984, -4.519705295562744]","[0.9998611211776733, 0.0001388715027133003]",0,0
"[2.700988292694092, -2.7911252975463867]","[0.9958977103233337, 0.004102231003344059]",0,0
"[1.7363853454589844, -1.6091474294662476]","[0.9659581780433655, 0.03404174745082855]",0,1
"[0.6841711401939392, -0.7055169343948364]","[0.800542414188385, 0.1994575560092926]",0,0
"[1.8820682764053345, -1.8182963132858276]","[0.9758815765380859, 0.024118440225720406]",0,1
"[3.1131529808044434, -2.9405667781829834]","[0.9976563453674316, 0.0023436027113348246]",0,0
"[1.6950618028640747, -1.4729936122894287]","[0.9596142172813416, 0.04038570448756218]",0,0
"[-2.0263776779174805, 2.253355026245117]","[0.01365725975483656, 0.98634272813797]",1,0
"[2.7370123863220215, -2.6137895584106445]","[0.9952781200408936, 0.004721942823380232]",0,1
"[-3.5644609928131104, 3.8857614994049072]","[0.0005809746216982603, 0.999419093132019]",1,0
"[3.0475637912750244, -3.223677158355713]","[0.998113751411438, 0.0018863166915252805]",0,0
"[-1.607776165008545, 1.727095603942871]","[0.03439406678080559, 0.9656059741973877]",1,0
"[1.8633676767349243, -2.0719974040985107]","[0.9808359146118164, 0.019164124503731728]",0,0
"[2.62131929397583, -2.215073585510254]","[0.9921268224716187, 0.007873148657381535]",0,1
"[1.4419372081756592, -1.5841286182403564]","[0.9537378549575806, 0.04626210033893585]",0,1
"[3.612743377685547, -3.5836241245269775]","[0.9992511868476868, 0.0007487418479286134]",0,1
"[-0.8162956833839417, 1.2749680280685425]","[0.10994884371757507, 0.8900511860847473]",1,0
"[0.6168453693389893, -0.4902845323085785]","[0.7515936493873596, 0.2484063357114792]",1,0
"[1.4002023935317993, -1.4554288387298584]","[0.9456090927124023, 0.054390959441661835]",0,0
"[-1.2857744693756104, 1.5328782796859741]","[0.05632450804114342, 0.9436755180358887]",0,0
"[-1.6050256490707397, 2.2556097507476807]","[0.02062046341598034, 0.9793795347213745]",1,1
"[2.6353983879089355, -2.575002431869507]","[0.9945701956748962, 0.005429842043668032]",0,0
"[2.3890490531921387, -2.0382959842681885]","[0.9881948232650757, 0.011805134825408459]",0,0
"[2.7156448364257812, -2.4678542613983154]","[0.994422972202301, 0.00557706831023097]",0,0
"[1.423728346824646, -1.343095064163208]","[0.940856397151947, 0.059143535792827606]",1,1
"[2.4766933917999268, -2.250664710998535]","[0.9912277460098267, 0.008772189728915691]",0,0
"[3.0461137294769287, -2.951812744140625]","[0.9975222945213318, 0.00247774226590991]",0,0
"[2.2560677528381348, -2.023439645767212]","[0.9863396883010864, 0.013660291209816933]",0,0
"[1.5359829664230347, -1.6601579189300537]","[0.9606888294219971, 0.03931121155619621]",0,0
"[1.7470794916152954, -1.5674742460250854]","[0.9649247527122498, 0.035075269639492035]",0,0
"[-0.39908286929130554, 0.42009419202804565]","[0.30593839287757874, 0.6940616369247437]",1,0
"[1.7499741315841675, -1.7483868598937988]","[0.970641016960144, 0.029358895495533943]",0,0
"[2.677915334701538, -2.7074813842773438]","[0.9954379200935364, 0.004562112502753735]",0,0
"[3.393435001373291, -2.939519166946411]","[0.9982263445854187, 0.0017736253794282675]",0,0
"[1.114221215248108, -0.9174725413322449]","[0.8840847611427307, 0.11591523885726929]",0,1
"[2.341200351715088, -2.4520440101623535]","[0.991782546043396, 0.008217446506023407]",0,0
"[2.917491912841797, -3.409599781036377]","[0.9982159733772278, 0.0017840354703366756]",0,0
"[-0.5532864928245544, 0.9307332038879395]","[0.1848210096359253, 0.8151789307594299]",1,0
"[1.5035333633422852, -1.7279291152954102]","[0.9620013236999512, 0.037998754531145096]",0,0
"[2.1275007724761963, -2.2197282314300537]","[0.9872226715087891, 0.012777254916727543]",1,0
"[1.8565937280654907, -1.7993063926696777]","[0.9748125672340393, 0.025187434628605843]",0,1
"[0.38572999835014343, 0.16329671442508698]","[0.5553802251815796, 0.4446198642253876]",1,0
"[3.738640308380127, -3.5289790630340576]","[0.9993027448654175, 0.0006972848204895854]",0,1
"[0.6548011898994446, -0.9633909463882446]","[0.8345456719398499, 0.16545434296131134]",0,0
"[2.9523589611053467, -3.236356735229492]","[0.9979518055915833, 0.0020482568070292473]",0,0
"[1.3165425062179565, -0.9253235459327698]","[0.903946578502655, 0.09605338424444199]",0,0
"[3.7640879154205322, -3.866793155670166]","[0.9995150566101074, 0.00048499772674404085]",0,1
"[1.7079988718032837, -1.5657248497009277]","[0.9635162949562073, 0.03648370876908302]",0,1
"[4.563701152801514, -4.317885875701904]","[0.9998611211776733, 0.00013890421541873366]",0,0
"[1.8216125965118408, -1.6848613023757935]","[0.9708714485168457, 0.029128585010766983]",0,0
"[2.6711981296539307, -2.881882429122925]","[0.9961394667625427, 0.0038605385925620794]",0,0
"[-0.057354848831892014, 0.21104049682617188]","[0.43330109119415283, 0.5666989088058472]",0,1
"[2.6522293090820312, -2.3636834621429443]","[0.9934120774269104, 0.00658788625150919]",0,0
"[3.617539167404175, -3.5503995418548584]","[0.9992296695709229, 0.0007703163428232074]",0,1
"[5.48162317276001, -5.347131252288818]","[0.9999802112579346, 1.982088724616915e-05]",0,1
"[3.9343700408935547, -3.557142496109009]","[0.9994425177574158, 0.0005574878305196762]",0,0
"[2.0915777683258057, -2.0333824157714844]","[0.9840929508209229, 0.01590701937675476]",0,0
"[3.7384252548217773, -3.8433597087860107]","[0.9994906187057495, 0.0005093909567221999]",0,0
"[0.6201727986335754, -0.9232958555221558]","[0.8239684104919434, 0.17603158950805664]",1,0
"[-0.5787360072135925, 0.6869606375694275]","[0.21999481320381165, 0.7800052165985107]",1,0
"[2.071072578430176, -1.7250975370407104]","[0.9780365824699402, 0.021963387727737427]",0,1
"[2.3977482318878174, -2.4777820110321045]","[0.9924267530441284, 0.007573254872113466]",0,0
"[1.8467211723327637, -1.3935799598693848]","[0.962323009967804, 0.03767697140574455]",0,0
"[2.342233896255493, -2.2755045890808105]","[0.9902215003967285, 0.009778537787497044]",0,1
"[1.4379386901855469, -1.7454113960266113]","[0.9602028727531433, 0.03979711979627609]",0,0
"[2.487173080444336, -2.337526559829712]","[0.9920349717140198, 0.007965016178786755]",0,0
"[0.5945361852645874, -0.4108864665031433]","[0.7321233749389648, 0.26787659525871277]",0,0
"[1.9648774862289429, -2.1560072898864746]","[0.9840291142463684, 0.01597093604505062]",0,0
"[2.7328805923461914, -2.78777813911438]","[0.996012806892395, 0.003987249452620745]",0,0
"[3.794748306274414, -3.4187543392181396]","[0.9992639422416687, 0.0007360303425230086]",0,1
"[2.8261353969573975, -2.624319553375244]","[0.9957239627838135, 0.004275988787412643]",0,1
"[1.8095619678497314, -1.7813059091567993]","[0.9731655120849609, 0.02683444134891033]",0,0
"[1.666274905204773, -1.5509284734725952]","[0.9614765644073486, 0.03852343559265137]",0,0
"[0.13740749657154083, 0.2449030578136444]","[0.47315195202827454, 0.5268480181694031]",0,0
"[-0.07261557877063751, -0.13917270302772522]","[0.516633152961731, 0.48336687684059143]",1,0
"[2.725379228591919, -2.8148205280303955]","[0.9960895776748657, 0.003910391125828028]",0,1
"[1.753278374671936, -1.6230651140213013]","[0.9669569730758667, 0.0330430269241333]",0,0
"[1.6718165874481201, -1.5419658422470093]","[0.961349606513977, 0.03865034878253937]",0,1
"[-0.5291215777397156, 0.582352876663208]","[0.24759607017040253, 0.7524038553237915]",0,1
"[1.2856907844543457, -1.2144075632095337]","[0.9241487383842468, 0.07585129886865616]",0,0
"[1.304970622062683, -0.7812881469726562]","[0.8895604014396667, 0.11043957620859146]",0,1
"[0.5492860078811646, -0.32181516289711]","[0.7049748301506042, 0.2950252592563629]",0,0
"[1.9322612285614014, -1.4957044124603271]","[0.9685671329498291, 0.03143280744552612]",0,1
"[1.822751522064209, -1.7284555435180664]","[0.9721101522445679, 0.027889829128980637]",0,0
"[2.917994260787964, -3.1262612342834473]","[0.9976341724395752, 0.0023658357094973326]",0,1
"[3.294104814529419, -3.105098247528076]","[0.9983398914337158, 0.0016601210227236152]",0,1
"[2.7082817554473877, -2.126354694366455]","[0.9921131134033203, 0.007886878214776516]",0,0
"[4.509181499481201, -4.544433116912842]","[0.9998830556869507, 0.0001169538008980453]",0,0
"[2.2821691036224365, -1.933763861656189]","[0.9854560494422913, 0.014543900266289711]",0,0
"[2.2523834705352783, -2.4255990982055664]","[0.990787923336029, 0.009212102741003036]",0,0
"[2.329425096511841, -2.170426607131958]","[0.9890114068984985, 0.010988553985953331]",0,0
"[0.8638408780097961, -0.6801086068153381]","[0.8240381479263306, 0.17596188187599182]",0,0
"[0.8590496182441711, -0.31235772371292114]","[0.7633993029594421, 0.23660068213939667]",0,1
"[1.8001049757003784, -1.7822859287261963]","[0.9729433059692383, 0.027056710794568062]",0,1
"[-1.2168810367584229, 1.1188244819641113]","[0.08820870518684387, 0.9117913246154785]",1,0
"[2.477233648300171, -2.204028606414795]","[0.9908177852630615, 0.009182216599583626]",0,0
"[0.5716447234153748, -0.7368631362915039]","[0.7872633934020996, 0.21273665130138397]",0,1
"[3.9085183143615723, -3.7128491401672363]","[0.9995104074478149, 0.0004896316677331924]",0,1
"[4.413466930389404, -4.590758323669434]","[0.9998770952224731, 0.0001228744222316891]",0,0
"[-0.6646246314048767, 0.8233945965766907]","[0.18421922624111176, 0.8157808184623718]",1,0
"[2.256101369857788, -2.4623043537139893]","[0.9911496639251709, 0.008850375190377235]",0,0
"[3.01340389251709, -2.994391918182373]","[0.9975464940071106, 0.0024534689728170633]",0,0
"[3.5954277515411377, -4.15977668762207]","[0.9995716214179993, 0.00042832313920371234]",0,0
"[2.3505945205688477, -2.1019058227539062]","[0.988484799861908, 0.011515258811414242]",0,0
"[0.348259836435318, -0.2761218249797821]","[0.6512144207954407, 0.34878554940223694]",0,0
"[2.1566309928894043, -2.03267240524292]","[0.9850694537162781, 0.014930538833141327]",0,0
"[-0.26688066124916077, 0.3821704387664795]","[0.3432033956050873, 0.6567965745925903]",0,0
"[2.217184543609619, -1.992566704750061]","[0.9853672981262207, 0.01463276706635952]",0,0
"[2.202221155166626, -1.5256450176239014]","[0.9765204787254333, 0.02347954362630844]",0,0
"[2.8255321979522705, -2.81343150138855]","[0.9964559674263, 0.0035439475905150175]",0,0
"[2.144230365753174, -2.0113189220428467]","[0.9845647811889648, 0.015435201115906239]",0,0
"[1.321149468421936, -1.3511133193969727]","[0.9353699088096619, 0.06463004648685455]",0,0
"[1.9292097091674805, -1.550280213356018]","[0.9700985550880432, 0.029901476576924324]",0,0
"[-0.02732636220753193, 0.20979738235473633]","[0.4409952759742737, 0.5590047240257263]",1,1
"[1.432066559791565, -1.2916516065597534]","[0.9384117126464844, 0.06158822402358055]",0,0
"[4.2011399269104, -4.0764312744140625]","[0.9997459053993225, 0.00025408927467651665]",0,1
"[0.6917993426322937, -0.7382823824882507]","[0.8069140315055847, 0.1930859535932541]",0,0
"[0.8122930526733398, -0.2945473790168762]","[0.7515395879745483, 0.24846041202545166]",0,1
"[2.8780486583709717, -2.281278371810913]","[0.9942873120307922, 0.005712742451578379]",0,1
"[2.1160030364990234, -1.6555354595184326]","[0.9775012731552124, 0.022498778998851776]",0,1
"[2.2183468341827393, -2.2677650451660156]","[0.9888611435890198, 0.011138886213302612]",1,0
"[1.8023484945297241, -1.7160252332687378]","[0.9712060689926147, 0.028793940320611]",0,0
"[1.394468069076538, -1.4438526630401611]","[0.9447118043899536, 0.05528818070888519]",0,0
"[1.2298204898834229, -0.7417424917221069]","[0.8777788877487183, 0.12222110480070114]",0,0
"[2.799201726913452, -2.1840903759002686]","[0.9931951761245728, 0.006804846692830324]",0,1
"[1.9513434171676636, -1.7152259349822998]","[0.9750731587409973, 0.024926794692873955]",0,1
"[2.6528146266937256, -2.623396873474121]","[0.994914174079895, 0.005085761193186045]",0,0
"[-0.0028993934392929077, 0.2119930386543274]","[0.44648271799087524, 0.5535173416137695]",0,0
"[-0.23925302922725677, 0.16639038920402527]","[0.39995723962783813, 0.6000428199768066]",0,1
"[1.5348564386367798, -1.7562711238861084]","[0.9641231298446655, 0.035876818001270294]",0,0
"[3.2405905723571777, -3.3703858852386475]","[0.9986562728881836, 0.0013437098823487759]",0,1
"[1.8833733797073364, -1.7850474119186401]","[0.9751181602478027, 0.02488183043897152]",0,1
"[1.008784532546997, -1.2525677680969238]","[0.9056252837181091, 0.09437473118305206]",0,1
"[2.2733030319213867, -2.022660255432129]","[0.9865596294403076, 0.013440337963402271]",0,1
"[0.6005383729934692, -0.0651639774441719]","[0.6605401635169983, 0.3394598066806793]",1,1
"[0.09319689869880676, 0.03141599893569946]","[0.5154402852058411, 0.48455968499183655]",0,1
"[1.8912540674209595, -2.0951759815216064]","[0.9817725419998169, 0.018227463588118553]",0,0
"[5.853096008300781, -6.107293128967285]","[0.9999935626983643, 6.392433533619624e-06]",0,1
"[2.5124552249908447, -2.499713182449341]","[0.9933875799179077, 0.0066124387085437775]",0,0
"[2.6679697036743164, -2.4094653129577637]","[0.9938027858734131, 0.006197238340973854]",0,1
"[2.492865562438965, -2.660189151763916]","[0.9942514896392822, 0.0057484800927340984]",0,0
"[-0.0051431795582175255, 0.3855229616165161]","[0.4035569429397583, 0.5964430570602417]",0,0
"[3.1268439292907715, -3.129027843475342]","[0.998084545135498, 0.0019154761685058475]",0,0
"[3.04618239402771, -3.161426544189453]","[0.9979900121688843, 0.0020099987741559744]",0,1
"[0.9795729517936707, -0.9753595590591431]","[0.875983476638794, 0.12401652336120605]",0,1
"[4.1303534507751465, -4.77809476852417]","[0.9998648166656494, 0.00013522326480597258]",0,1
"[2.6222329139709473, -2.590771436691284]","[0.9945842623710632, 0.005415800493210554]",0,1
"[4.704485893249512, -3.9959499835968018]","[0.9998334646224976, 0.00016648552264086902]",0,1
"[0.05016544088721275, -0.08522838354110718]","[0.5337968468666077, 0.46620315313339233]",0,0
"[2.2353034019470215, -2.137349843978882]","[0.987539529800415, 0.0124604981392622]",0,0
"[2.302598237991333, -2.6831254959106445]","[0.9932115077972412, 0.006788433063775301]",0,1
"[3.9190328121185303, -4.258696556091309]","[0.9997192025184631, 0.0002807599666994065]",0,0
"[2.918186902999878, -2.6306347846984863]","[0.9961230158805847, 0.0038769522216171026]",0,1
"[1.3986742496490479, -1.3918348550796509]","[0.9421608448028564, 0.057839203625917435]",0,0
"[0.6927103996276855, -0.5286281704902649]","[0.7722989916801453, 0.22770097851753235]",0,0
"[2.7430436611175537, -2.4684982299804688]","[0.9945763349533081, 0.005423680879175663]",0,0
"[-4.118847370147705, 4.576787948608398]","[0.00016728657647036016, 0.9998326301574707]",1,0
"[1.2341666221618652, -1.2435060739517212]","[0.9225617051124573, 0.07743831723928452]",0,0
"[4.076972007751465, -4.051525592803955]","[0.9997050166130066, 0.0002949239278677851]",0,0
"[0.08070378005504608, 0.17908473312854767]","[0.475424587726593, 0.524575412273407]",0,0
"[1.0324457883834839, -1.0449914932250977]","[0.8886907696723938, 0.11130920797586441]",0,0
"[3.6072328090667725, -3.7129249572753906]","[0.9993383288383484, 0.0006616195314563811]",0,0
"[1.9831477403640747, -1.7405771017074585]","[0.9764253497123718, 0.02357468381524086]",0,0
"[-0.21298019587993622, 0.6064258217811584]","[0.30588972568511963, 0.6941102147102356]",0,1
"[2.877371311187744, -2.9953269958496094]","[0.9971926808357239, 0.0028073631692677736]",0,1
"[2.1059985160827637, -1.9521409273147583]","[0.9830123782157898, 0.016987577080726624]",0,0
"[1.1770848035812378, -1.7242815494537354]","[0.9479139447212219, 0.05208606645464897]",0,0
"[1.8303195238113403, -1.620118498802185]","[0.9692441821098328, 0.030755801126360893]",0,0
"[-2.5585246086120605, 2.983107328414917]","[0.0039048180915415287, 0.9960952401161194]",1,0
"[2.8071494102478027, -2.752722978591919]","[0.9961655139923096, 0.0038345064967870712]",0,1
"[-0.6528260707855225, 0.8716151714324951]","[0.17880845069885254, 0.8211915493011475]",0,0
"[2.9070053100585938, -2.7628822326660156]","[0.9965636134147644, 0.0034364035818725824]",0,0
"[1.6489218473434448, -1.7332961559295654]","[0.9671441316604614, 0.03285584598779678]",0,0
"[2.598083972930908, -2.4957616329193115]","[0.9939029812812805, 0.006096983794122934]",0,0
"[3.0898289680480957, -2.8177473545074463]","[0.9972885847091675, 0.0027113959658890963]",0,0
"[0.8449195623397827, -0.4876425564289093]","[0.7912641167640686, 0.2087358683347702]",0,0
"[0.44262954592704773, -0.14716413617134094]","[0.6433178186416626, 0.3566822111606598]",0,0
"[2.7000539302825928, -2.279283046722412]","[0.9931683540344238, 0.006831631064414978]",0,0
"[1.344954252243042, -1.3450177907943726]","[0.9364322423934937, 0.06356768310070038]",1,1
"[2.8407247066497803, -2.8547587394714355]","[0.9966501593589783, 0.0033498534467071295]",0,1
"[3.875978708267212, -3.6831417083740234]","[0.9994789958000183, 0.0005210621166042984]",0,0
"[3.8757619857788086, -3.5315914154052734]","[0.9993935823440552, 0.0006064065382815897]",0,1
"[1.7974388599395752, -2.1317102909088135]","[0.980718731880188, 0.019281314685940742]",0,0
"[-1.1593539714813232, 1.5054526329040527]","[0.06508225202560425, 0.934917688369751]",1,0
"[3.152820110321045, -2.8460164070129395]","[0.9975245594978333, 0.0024754947517067194]",0,1
"[2.365009069442749, -1.9993329048156738]","[0.9874368906021118, 0.012563186697661877]",0,1
"[2.7588131427764893, -2.474862575531006]","[0.9946944117546082, 0.005305582657456398]",0,1
"[1.2327616214752197, -0.7002226710319519]","[0.8735793828964233, 0.12642061710357666]",0,1
"[2.940922737121582, -2.9705862998962402]","[0.9972992539405823, 0.0027007833123207092]",0,0
"[-1.5807069540023804, 1.8246403932571411]","[0.03212876245379448, 0.9678712487220764]",1,1
"[1.1808148622512817, -0.9404762387275696]","[0.8929554224014282, 0.10704459249973297]",0,1
"[4.666131019592285, -4.521206378936768]","[0.9998977184295654, 0.0001023164440994151]",0,0
"[1.1162292957305908, -1.2635573148727417]","[0.9152728915214539, 0.08472712337970734]",0,1
"[-1.154140830039978, 1.439805269241333]","[0.06952906399965286, 0.9304709434509277]",1,0
"[1.5603433847427368, -1.0474051237106323]","[0.9313585758209229, 0.06864140182733536]",0,1
"[1.4051185846328735, -1.159762978553772]","[0.9285669326782227, 0.07143306732177734]",0,0
"[1.9690847396850586, -2.2780582904815674]","[0.9858967661857605, 0.0141032999381423]",0,0
"[3.957940101623535, -3.7877495288848877]","[0.9995675683021545, 0.000432416214607656]",0,1
"[3.164860248565674, -2.512434482574463]","[0.9965888261795044, 0.003411129815503955]",0,0
"[3.3129749298095703, -3.3819358348846436]","[0.9987643957138062, 0.001235663308762014]",0,0
"[2.0415313243865967, -2.097733974456787]","[0.9843153357505798, 0.01568463072180748]",1,0
"[2.80167555809021, -2.942173957824707]","[0.9968078136444092, 0.00319219334051013]",0,1
"[-1.6244791746139526, 2.0221800804138184]","[0.025415318086743355, 0.974584698677063]",1,0
"[3.587043285369873, -3.5583837032318115]","[0.9992121458053589, 0.0007878404576331377]",0,0
"[1.7770435810089111, -1.6331111192703247]","[0.9680203795433044, 0.03197960555553436]",0,0
"[3.288491725921631, -3.0905861854553223]","[0.998306155204773, 0.0016938127810135484]",0,1
"[2.110334634780884, -1.934714674949646]","[0.9827924370765686, 0.017207559198141098]",0,0
"[0.8503974676132202, -0.32946258783340454]","[0.7649226188659668, 0.23507733643054962]",0,0
"[-2.2831177711486816, 2.6863927841186523]","[0.006898625288158655, 0.9931013584136963]",1,0
"[1.9255443811416626, -2.4506123065948486]","[0.9875825047492981, 0.01241745613515377]",0,0
"[1.34139084815979, -1.4835482835769653]","[0.9440087676048279, 0.05599129572510719]",0,0
"[3.122265577316284, -2.675464391708374]","[0.9969747066497803, 0.0030252551659941673]",0,0
"[2.6242146492004395, -2.1499178409576416]","[0.9916253685951233, 0.00837467797100544]",0,0
"[2.890073776245117, -2.6445605754852295]","[0.9960678815841675, 0.003932128194719553]",0,1
"[2.204969882965088, -2.4006266593933105]","[0.9901032447814941, 0.009896812029182911]",0,0
"[1.4075902700424194, -1.4023280143737793]","[0.9432094693183899, 0.0567905530333519]",0,0
"[2.4042325019836426, -2.2919440269470215]","[0.9909524917602539, 0.009047514759004116]",0,0
"[2.4796805381774902, -2.3374249935150146]","[0.9919747710227966, 0.008025246672332287]",0,0
"[3.9188289642333984, -4.068800449371338]","[0.9996604919433594, 0.00033952295780181885]",0,1
"[3.0735220909118652, -3.0436646938323975]","[0.9978001713752747, 0.0021997999865561724]",0,1
"[2.3732335567474365, -2.6157820224761963]","[0.9932337403297424, 0.0067662731744349]",0,1
"[2.4263737201690674, -2.7425007820129395]","[0.994341254234314, 0.005658765323460102]",0,0
"[0.07168827950954437, 0.2953224778175354]","[0.4443233013153076, 0.5556766986846924]",0,0
"[1.7018835544586182, -1.494388461112976]","[0.9606937766075134, 0.03930626064538956]",0,0
"[1.4828523397445679, -0.9643449187278748]","[0.9203562140464783, 0.07964374870061874]",0,0
"[3.0131020545959473, -3.1212172508239746]","[0.997837483882904, 0.0021625133231282234]",0,0
"[2.273963212966919, -2.0757007598876953]","[0.9872533679008484, 0.012746579945087433]",0,0
"[1.421284794807434, -1.6084378957748413]","[0.9538990259170532, 0.046101026237010956]",0,0
"[-0.8075323104858398, 1.1243709325790405]","[0.12654006481170654, 0.8734599351882935]",1,0
"[3.600851535797119, -3.515338659286499]","[0.9991888403892517, 0.0008111955248750746]",0,0
"[2.6725618839263916, -2.520146369934082]","[0.9944737553596497, 0.005526229273527861]",0,1
"[5.609711647033691, -5.8700785636901855]","[0.9999896287918091, 1.0336801096855197e-05]",0,0
"[2.4397969245910645, -2.4119815826416016]","[0.9922462105751038, 0.007753875106573105]",0,1
