Logits,Scores,Labels,SkinType
"[4.16085958480835, -4.351489067077637]","[0.9997990727424622, 0.00020093096827622503]",0,0
"[2.7210378646850586, -2.4442574977874756]","[0.9943211078643799, 0.00567894009873271]",0,1
"[3.1910996437072754, -3.1863136291503906]","[0.9983032941818237, 0.0016966299153864384]",0,1
"[3.3148691654205322, -3.1649668216705322]","[0.9984682202339172, 0.0015317123616114259]",0,0
"[2.094473123550415, -2.000697612762451]","[0.9836198091506958, 0.016380121931433678]",0,0
"[0.9319585561752319, -0.829613447189331]","[0.8534064292907715, 0.14659357070922852]",0,0
"[0.9431504011154175, -0.683402955532074]","[0.8356969356536865, 0.16430307924747467]",0,0
"[2.8441758155822754, -2.5567846298217773]","[0.995508074760437, 0.004491976462304592]",0,0
"[1.8299741744995117, -1.813283085823059]","[0.9745003581047058, 0.025499727576971054]",0,0
"[2.753366708755493, -2.8599135875701904]","[0.996364176273346, 0.0036358123179525137]",0,1
"[2.6878855228424072, -2.5218775272369385]","[0.9945666790008545, 0.005433285608887672]",0,0
"[1.9397931098937988, -1.6067931652069092]","[0.9719845652580261, 0.02801538072526455]",0,0
"[1.7731271982192993, -1.826637625694275]","[0.973396897315979, 0.026603082194924355]",0,0
"[3.683713436126709, -3.2000606060028076]","[0.9989768266677856, 0.001023223390802741]",0,1
"[1.246641755104065, -0.9498066902160645]","[0.8999301791191101, 0.10006989538669586]",0,0
"[1.2938507795333862, -1.083162546157837]","[0.9150575399398804, 0.08494243770837784]",0,0
"[2.2055671215057373, -2.1391985416412354]","[0.9871916770935059, 0.012808365747332573]",0,0
"[1.5105476379394531, -1.3117890357971191]","[0.9438709616661072, 0.056129008531570435]",0,0
"[1.8822886943817139, -1.7504557371139526]","[0.9742377400398254, 0.025762271136045456]",0,0
"[1.5960135459899902, -0.957364559173584]","[0.9278000593185425, 0.07219985872507095]",0,1
"[1.6456111669540405, -1.7621126174926758]","[0.9679450988769531, 0.03205494210124016]",0,0
"[2.6722781658172607, -2.4561707973480225]","[0.9941091537475586, 0.00589083693921566]",0,0
"[1.2440087795257568, -1.270823359489441]","[0.925175130367279, 0.07482492923736572]",1,0
"[2.404923915863037, -1.6947176456451416]","[0.9836918115615845, 0.016308246180415154]",0,0
"[2.6950929164886475, -2.522587299346924]","[0.9946093559265137, 0.005390672013163567]",0,0
"[-0.9884018301963806, 0.877492368221283]","[0.13401752710342407, 0.8659825325012207]",1,0
"[5.945326328277588, -5.924571990966797]","[0.9999929666519165, 6.997869149927283e-06]",0,1
"[2.397740364074707, -2.4575321674346924]","[0.9922729730606079, 0.007727040909230709]",0,1
"[3.415884256362915, -3.428863763809204]","[0.998936116695404, 0.0010639014653861523]",1,0
"[0.6107290387153625, -0.08067555725574493]","[0.6662792563438416, 0.33372068405151367]",0,0
"[0.5523761510848999, -0.35272353887557983]","[0.7119963765144348, 0.2880036532878876]",0,0
"[3.024074077606201, -2.750558376312256]","[0.9969043135643005, 0.0030957255512475967]",0,1
"[3.196571111679077, -3.242871046066284]","[0.9984052777290344, 0.0015947502106428146]",0,0
"[2.7092721462249756, -2.74560546875]","[0.9957427382469177, 0.004257197491824627]",0,0
"[2.4930129051208496, -2.492492437362671]","[0.9932101368904114, 0.006789906416088343]",0,1
"[1.1025738716125488, -1.1417760848999023]","[0.9041621088981628, 0.09583795070648193]",0,0
"[-2.8621418476104736, 3.087693929672241]","[0.0025994936004281044, 0.9974005222320557]",1,0
"[2.118483781814575, -2.0329713821411133]","[0.9845024943351746, 0.015497542917728424]",1,0
"[2.4332261085510254, -2.413566827774048]","[0.9922077059745789, 0.007792325224727392]",0,0
"[-2.8112893104553223, 3.1137535572052]","[0.0026645734906196594, 0.9973353743553162]",1,0
"[0.3838818073272705, -0.0060982173308730125]","[0.5962778925895691, 0.4037221074104309]",1,0
"[4.924344062805176, -5.152191638946533]","[0.9999579191207886, 4.2053066863445565e-05]",0,0
"[0.9779607653617859, -1.211477279663086]","[0.8992970585823059, 0.10070297122001648]",0,0
"[1.0093926191329956, -0.8588679432868958]","[0.8662568926811218, 0.13374310731887817]",1,0
"[2.7549350261688232, -2.6294729709625244]","[0.9954333901405334, 0.004566605668514967]",1,0
"[0.43639054894447327, -0.18173106014728546]","[0.6497911810874939, 0.35020875930786133]",0,0
"[0.7302833199501038, -0.41454246640205383]","[0.7585645318031311, 0.24143542349338531]",1,0
"[0.17874060571193695, -0.20882147550582886]","[0.5956956744194031, 0.4043043255805969]",0,0
"[-1.8284872770309448, 2.229613780975342]","[0.01698821596801281, 0.9830118417739868]",1,1
"[0.12678545713424683, 0.1255640834569931]","[0.5003053545951843, 0.4996946454048157]",0,0
"[2.4391307830810547, -2.312432050704956]","[0.9914358258247375, 0.008564203977584839]",0,0
"[0.8101851344108582, -0.925626814365387]","[0.8501543402671814, 0.1498456746339798]",0,0
"[-0.5678690075874329, 1.1894563436508179]","[0.14712563157081604, 0.8528743982315063]",0,0
"[2.660874843597412, -2.7148702144622803]","[0.9953938722610474, 0.0046061561442911625]",0,0
"[2.046997308731079, -2.203674793243408]","[0.9859456419944763, 0.014054306782782078]",0,0
"[2.4951834678649902, -2.483929395675659]","[0.9931668639183044, 0.006833151914179325]",0,0
"[1.7575392723083496, -1.9577562808990479]","[0.9762305021286011, 0.023769497871398926]",0,0
"[1.9913116693496704, -1.6237856149673462]","[0.9737910628318787, 0.02620891109108925]",0,0
"[3.0143239498138428, -3.1101672649383545]","[0.9978162050247192, 0.0021838247776031494]",0,1
"[1.1160448789596558, -1.3850289583206177]","[0.9242170453071594, 0.07578293234109879]",0,1
"[3.6931569576263428, -3.5925445556640625]","[0.9993152618408203, 0.0006847979384474456]",0,0
"[1.2677099704742432, -1.306947112083435]","[0.9292126297950745, 0.07078737020492554]",0,1
"[2.5912158489227295, -2.691749095916748]","[0.9949482679367065, 0.005051705986261368]",0,0
"[2.1302616596221924, -2.094290256500244]","[0.9855791330337524, 0.014420881867408752]",0,0
"[1.4754360914230347, -1.3364450931549072]","[0.9433144927024841, 0.05668551102280617]",0,0
"[2.7516167163848877, -2.855475664138794]","[0.9963416457176208, 0.003658297471702099]",0,1
"[4.483548164367676, -4.334893703460693]","[0.9998520612716675, 0.00014795693277847022]",0,1
"[0.7939918041229248, -0.7741568684577942]","[0.8275194764137268, 0.17248046398162842]",0,0
"[1.6052559614181519, -1.4461268186569214]","[0.9548422694206238, 0.045157816261053085]",0,0
"[2.077906370162964, -1.8221484422683716]","[0.9801607728004456, 0.01983923837542534]",0,0
"[3.314112663269043, -2.9871232509613037]","[0.9981693029403687, 0.001830678666010499]",0,1
"[3.558403253555298, -3.5553531646728516]","[0.9991868138313293, 0.0008131705108098686]",0,0
"[-0.3947077691555023, 0.7337226867675781]","[0.2444508671760559, 0.7555491328239441]",0,0
"[1.9146326780319214, -1.7016085386276245]","[0.9738203287124634, 0.026179732754826546]",0,0
"[-1.7530111074447632, 1.8842426538467407]","[0.025649331510066986, 0.9743506908416748]",1,0
"[-0.31495752930641174, 0.4009206295013428]","[0.3283012807369232, 0.6716986894607544]",0,0
"[1.4142986536026, -1.4316270351409912]","[0.9451077580451965, 0.05489230528473854]",0,1
"[0.015798304229974747, 0.22649343311786652]","[0.4475202262401581, 0.5524798035621643]",0,0
"[4.4256181716918945, -4.8765459060668945]","[0.9999088048934937, 9.121828043134883e-05]",0,1
"[1.9598956108093262, -2.0163443088531494]","[0.9815892577171326, 0.01841071993112564]",0,0
"[1.3444889783859253, -1.3682619333267212]","[0.9377748370170593, 0.062225133180618286]",0,0
"[-0.8650606274604797, 0.9774263501167297]","[0.13675743341445923, 0.8632425665855408]",1,0
"[0.8562036752700806, -0.8699739575386047]","[0.848922848701477, 0.15107715129852295]",0,0
"[0.8569460511207581, -0.7613794207572937]","[0.8345640301704407, 0.16543592512607574]",0,1
"[2.3743786811828613, -2.008741855621338]","[0.9876676201820374, 0.01233234815299511]",0,0
"[0.2149892896413803, 0.2769987881183624]","[0.48450255393981934, 0.5154973864555359]",0,0
"[1.6680705547332764, -1.7223032712936401]","[0.9674023389816284, 0.03259766846895218]",0,0
"[3.1535134315490723, -3.0942606925964355]","[0.9980689883232117, 0.001931019825860858]",0,0
"[2.3381497859954834, -1.9926862716674805]","[0.9870142936706543, 0.012985692359507084]",0,0
"[3.3609983921051025, -2.9104743003845215]","[0.9981141090393066, 0.0018858802504837513]",0,0
"[2.36557674407959, -2.2093136310577393]","[0.9897977113723755, 0.010202271863818169]",0,1
"[5.08845329284668, -5.3594536781311035]","[0.9999710321426392, 2.9008100682403892e-05]",0,0
"[1.1128467321395874, -1.1730809211730957]","[0.9077048301696777, 0.09229514002799988]",0,1
"[1.3694673776626587, -1.2978616952896118]","[0.9350711107254028, 0.06492894142866135]",0,0
"[0.8048421740531921, -0.23505795001983643]","[0.7388307452201843, 0.26116928458213806]",0,1
"[1.8888916969299316, -1.557235598564148]","[0.9691154360771179, 0.030884556472301483]",0,0
"[4.040916442871094, -3.9646332263946533]","[0.9996665716171265, 0.00033349491422995925]",0,1
"[3.095643997192383, -2.815741777420044]","[0.9972988963127136, 0.002701115794479847]",0,0
"[1.2137075662612915, -0.6559032797813416]","[0.8664132356643677, 0.13358676433563232]",0,1
"[3.911393642425537, -3.811816453933716]","[0.9995577931404114, 0.00044224230805411935]",0,1
"[3.26035475730896, -2.7138686180114746]","[0.9974629878997803, 0.0025370244402438402]",0,0
"[3.727151393890381, -4.083401203155518]","[0.9995947480201721, 0.0004052696458529681]",0,0
"[0.6281171441078186, -0.15175814926624298]","[0.6856532096862793, 0.3143467605113983]",0,1
"[-0.4281686246395111, 0.45358604192733765]","[0.29281431436538696, 0.707185685634613]",1,0
"[1.2913469076156616, -0.9776146411895752]","[0.906273603439331, 0.09372639656066895]",0,0
"[1.7775920629501343, -1.4321057796478271]","[0.9611976146697998, 0.038802407681941986]",0,1
"[2.2731058597564697, -2.230361223220825]","[0.9890507459640503, 0.01094933319836855]",0,0
"[1.6753408908843994, -1.7010035514831543]","[0.9669569730758667, 0.033042993396520615]",0,0
"[2.1564853191375732, -1.9858192205429077]","[0.9843622446060181, 0.015637775883078575]",0,0
"[-1.1218801736831665, 1.8130587339401245]","[0.05045318603515625, 0.9495468139648438]",1,0
"[1.6553646326065063, -1.1866543292999268]","[0.9449047446250916, 0.055095333606004715]",0,1
"[2.6441333293914795, -2.563694715499878]","[0.9945563077926636, 0.005443752743303776]",0,0
"[2.3203248977661133, -2.3911798000335693]","[0.9910888671875, 0.008911114186048508]",0,0
"[2.4025065898895264, -2.133469581604004]","[0.9893971681594849, 0.010602814145386219]",0,1
"[1.5726773738861084, -1.551620602607727]","[0.9578840136528015, 0.042116038501262665]",0,0
"[-0.9016949534416199, 1.2860453128814697]","[0.10085682570934296, 0.8991431593894958]",0,0
"[1.6847407817840576, -1.3052364587783813]","[0.9521192908287048, 0.04788072034716606]",0,0
"[1.965809941291809, -1.8619911670684814]","[0.9787059426307678, 0.02129410021007061]",1,1
"[3.5467398166656494, -3.6236441135406494]","[0.9992315769195557, 0.000768436468206346]",0,1
"[4.54114294052124, -4.749598026275635]","[0.9999077320098877, 9.22661492950283e-05]",0,0
"[0.8599135279655457, -0.7035374641418457]","[0.826848030090332, 0.17315199971199036]",0,1
"[1.807593822479248, -2.014862060546875]","[0.978594183921814, 0.02140578255057335]",0,1
"[1.845900535583496, -1.7263555526733398]","[0.9726752042770386, 0.02732478454709053]",0,0
"[0.654832124710083, -0.3256126642227173]","[0.727196455001831, 0.27280354499816895]",0,0
"[-3.29598331451416, 3.7402329444885254]","[0.0008786752005107701, 0.999121367931366]",1,0
"[2.402906656265259, -2.5223913192749023]","[0.9927917718887329, 0.007208228576928377]",0,0
"[3.534451484680176, -3.3285300731658936]","[0.998955249786377, 0.0010446984088048339]",0,1
"[2.830462694168091, -2.539000988006592]","[0.9953649044036865, 0.004635042976588011]",1,0
"[1.3351893424987793, -1.2534011602401733]","[0.9301236867904663, 0.06987632811069489]",0,0
"[-2.1382181644439697, 2.6002540588378906]","[0.0086760763078928, 0.9913239479064941]",1,0
"[-0.09759832918643951, 0.44240623712539673]","[0.3681865334510803, 0.6318134665489197]",0,0
"[2.858027458190918, -3.0082075595855713]","[0.9971745014190674, 0.0028255158104002476]",0,0
"[0.5334029197692871, -0.23740006983280182]","[0.6836945414543152, 0.31630539894104004]",1,0
"[2.503391742706299, -2.073291301727295]","[0.9898158311843872, 0.010184182785451412]",0,0
"[2.3337273597717285, -1.874954104423523]","[0.9853517413139343, 0.0146481953561306]",0,1
"[0.6000005602836609, -0.16894084215164185]","[0.6832918524742126, 0.31670814752578735]",0,0
"[3.131007432937622, -3.0801801681518555]","[0.9979971051216125, 0.00200283364392817]",0,0
"[1.926949143409729, -1.7420369386672974]","[0.9751318693161011, 0.02486811764538288]",1,0
"[1.392757534980774, -1.138473391532898]","[0.926302433013916, 0.07369757443666458]",0,0
"[1.478678822517395, -0.811138391494751]","[0.9080301523208618, 0.0919698029756546]",0,0
"[-1.1111955642700195, 1.3320521116256714]","[0.07993373274803162, 0.9200662970542908]",1,0
"[1.3696866035461426, -1.416182518005371]","[0.9419074654579163, 0.05809257924556732]",0,0
"[1.8624449968338013, -1.515588641166687]","[0.9670109152793884, 0.03298906236886978]",0,1
"[-0.7631070613861084, 1.3864041566848755]","[0.1043768972158432, 0.8956230878829956]",1,0
"[0.7504532337188721, -0.6990461349487305]","[0.8099213242530823, 0.19007861614227295]",1,0
"[3.789433240890503, -3.7011539936065674]","[0.9994420409202576, 0.0005580034921877086]",0,1
"[-1.1599299907684326, 0.9474055767059326]","[0.10838589072227478, 0.8916141390800476]",1,0
"[0.8546431660652161, -0.6868252754211426]","[0.8236781358718872, 0.17632192373275757]",0,0
"[2.0392251014709473, -2.082972764968872]","[0.9840496778488159, 0.015950309112668037]",0,0
"[0.40241897106170654, -0.4774554669857025]","[0.7067962288856506, 0.29320380091667175]",1,1
"[2.5515668392181396, -2.6342666149139404]","[0.9944357872009277, 0.005564138293266296]",0,1
"[1.638512134552002, -1.5222852230072021]","[0.9593321084976196, 0.04066793620586395]",0,1
"[0.07837165892124176, 0.008743963204324245]","[0.5173999071121216, 0.4826001226902008]",0,0
"[3.1537537574768066, -2.744295597076416]","[0.997262716293335, 0.002737280447036028]",0,0
"[-0.05399738624691963, 0.47305068373680115]","[0.3712056279182434, 0.6287943124771118]",1,1
"[4.966228008270264, -4.909112453460693]","[0.9999486207962036, 5.142470763530582e-05]",0,1
"[0.8447948098182678, -0.811944305896759]","[0.8397997617721558, 0.16020022332668304]",0,0
"[2.6911656856536865, -2.181281328201294]","[0.992403507232666, 0.007596463430672884]",0,0
"[-0.16575567424297333, -0.06687416881322861]","[0.4752997159957886, 0.5247002243995667]",0,0
"[1.8677743673324585, -1.270711898803711]","[0.9584527015686035, 0.04154735431075096]",0,0
"[1.3020883798599243, -1.0888100862503052]","[0.9161306619644165, 0.08386938273906708]",0,0
"[0.21728657186031342, -0.21134454011917114]","[0.605546772480011, 0.3944532573223114]",0,0
"[-3.042184829711914, 3.328601598739624]","[0.0017078911187127233, 0.9982921481132507]",1,0
"[2.1148715019226074, -1.8649077415466309]","[0.9816531538963318, 0.018346866592764854]",0,0
"[-1.4175306558609009, 1.6309417486190796]","[0.045283470302820206, 0.9547165036201477]",1,0
"[0.9662537574768066, -1.182491421699524]","[0.8955514430999756, 0.10444854944944382]",0,0
"[3.8420093059539795, -3.9237570762634277]","[0.9995761513710022, 0.00042382493847981095]",0,1
"[0.9181327819824219, -1.0729336738586426]","[0.8798559308052063, 0.1201440840959549]",0,0
"[3.115651845932007, -3.190497875213623]","[0.998178243637085, 0.0018217222532257438]",0,1
"[0.4300796091556549, -0.4020123779773712]","[0.6967971324920654, 0.30320295691490173]",0,0
"[3.896517753601074, -3.918745517730713]","[0.9995966553688049, 0.00040336581878364086]",0,1
"[2.5119359493255615, -2.456433057785034]","[0.9930936098098755, 0.006906451191753149]",0,0
"[1.0401971340179443, -0.6359944939613342]","[0.842399537563324, 0.15760041773319244]",0,1
"[1.743950605392456, -1.3940664529800415]","[0.958433985710144, 0.041566040366888046]",0,0
"[1.631515622138977, -1.599170446395874]","[0.9619728326797485, 0.03802713379263878]",0,0
"[2.460707902908325, -2.582090139389038]","[0.9935857653617859, 0.006414251867681742]",0,1
"[0.4631570279598236, -0.1186022236943245]","[0.6414721012115479, 0.35852789878845215]",0,1
"[0.9891900420188904, -1.0871270895004272]","[0.8885799646377563, 0.11142008006572723]",0,0
"[1.203147292137146, -1.2708325386047363]","[0.922297477722168, 0.07770253717899323]",0,0
"[1.755081295967102, -1.282147765159607]","[0.9542279243469238, 0.045772042125463486]",0,0
"[-0.4353668689727783, 0.6969229578971863]","[0.24373877048492432, 0.7562612891197205]",0,1
"[0.9612053632736206, -0.7647744417190552]","[0.8488974571228027, 0.15110254287719727]",0,0
"[1.6138521432876587, -1.443641185760498]","[0.9551048874855042, 0.04489506781101227]",1,0
"[1.3072869777679443, -1.7946077585220337]","[0.9569708108901978, 0.04302916303277016]",0,0
"[1.4479403495788574, -0.9225919842720032]","[0.9145524501800537, 0.0854475349187851]",0,1
"[1.2248272895812988, -1.2046177387237549]","[0.9190452694892883, 0.08095475286245346]",1,1
"[3.0369527339935303, -2.7590019702911377]","[0.9969694018363953, 0.003030614461749792]",0,0
"[4.636134624481201, -4.3938889503479]","[0.9998801946640015, 0.00011974532390013337]",0,1
"[1.600265622138977, -1.7353110313415527]","[0.9656292796134949, 0.03437066450715065]",0,0
"[0.24522341787815094, 0.030846063047647476]","[0.5533900260925293, 0.4466099739074707]",1,0
"[1.7357374429702759, -1.6811304092407227]","[0.9682275056838989, 0.031772445887327194]",0,1
"[1.653091549873352, -1.2943556308746338]","[0.9501426219940186, 0.04985729604959488]",0,0
"[1.1699591875076294, -0.767436146736145]","[0.8740656971931458, 0.12593427300453186]",0,1
"[1.017650842666626, -0.8380895853042603]","[0.8647996783256531, 0.13520030677318573]",0,1
"[0.5462433099746704, -0.48994338512420654]","[0.738113522529602, 0.2618864178657532]",0,0
"[3.0376973152160645, -2.623807191848755]","[0.9965347051620483, 0.0034652305766940117]",0,1
"[3.1595113277435303, -3.1253390312194824]","[0.9981391429901123, 0.0018608671380206943]",0,0
"[4.333569526672363, -3.94405198097229]","[0.9997459053993225, 0.00025407643988728523]",0,1
"[4.1681671142578125, -3.515228748321533]","[0.999539852142334, 0.0004601968976203352]",0,0
"[3.9735050201416016, -3.7573935985565186]","[0.9995611310005188, 0.0004388566012494266]",0,0
"[1.728469967842102, -1.775326132774353]","[0.9707956314086914, 0.029204415157437325]",0,1
"[1.7208452224731445, -1.706567645072937]","[0.9685503840446472, 0.031449638307094574]",0,1
"[2.7392804622650146, -2.3851914405822754]","[0.9940857887268066, 0.005914174020290375]",0,0
"[3.143679618835449, -3.1376793384552]","[0.9981326460838318, 0.0018673633458092809]",0,0
"[3.170358896255493, -2.9421722888946533]","[0.9977899789810181, 0.002210042206570506]",0,0
"[1.3955384492874146, -0.8214865326881409]","[0.9017679691314697, 0.09823201596736908]",0,0
"[2.21338152885437, -1.934559941291809]","[0.9844487905502319, 0.015551239252090454]",0,0
"[2.4590585231781006, -2.0771522521972656]","[0.9893996119499207, 0.01060035265982151]",0,1
"[-0.7637808322906494, 1.1924244165420532]","[0.12387832254171371, 0.8761217594146729]",0,0
"[2.142127275466919, -2.2575621604919434]","[0.9878678321838379, 0.01213215384632349]",0,1
"[3.0993757247924805, -3.377912998199463]","[0.9984644651412964, 0.0015356133226305246]",0,0
"[0.22012755274772644, -0.032888226211071014]","[0.5629186630249023, 0.43708136677742004]",0,0
"[-0.7015939950942993, 1.066037654876709]","[0.14583709836006165, 0.854162871837616]",0,0
"[0.7059391140937805, -0.8641548752784729]","[0.8277969360351562, 0.17220298945903778]",0,0
"[2.588073253631592, -2.7499091625213623]","[0.9952174425125122, 0.004782575182616711]",0,0
"[-1.2003707885742188, 1.5791079998016357]","[0.058443229645490646, 0.9415567517280579]",1,0
"[-1.4207292795181274, 1.6505239009857178]","[0.044308725744485855, 0.9556912779808044]",1,0
"[1.7885723114013672, -1.409427285194397]","[0.9607589244842529, 0.03924107551574707]",0,0
"[2.058061122894287, -1.6665472984313965]","[0.9764456152915955, 0.023554351180791855]",0,0
"[3.357433795928955, -3.2941129207611084]","[0.9987096786499023, 0.0012903553433716297]",0,1
"[1.307098150253296, -0.929795503616333]","[0.90351402759552, 0.09648600965738297]",0,0
"[3.1118228435516357, -2.948397636413574]","[0.9976715445518494, 0.0023284514900296926]",0,1
"[2.1946749687194824, -2.22334885597229]","[0.9880856275558472, 0.011914370581507683]",0,0
"[1.2581778764724731, -0.8449695110321045]","[0.8912087082862854, 0.1087912768125534]",0,0
"[3.4178171157836914, -3.1925253868103027]","[0.9986554384231567, 0.001344560645520687]",0,0
"[-0.8439933061599731, 1.0741533041000366]","[0.12806838750839233, 0.8719316124916077]",0,1
"[3.0599279403686523, -3.228637218475342]","[0.9981460571289062, 0.0018539795419201255]",0,0
"[3.3629250526428223, -3.370884418487549]","[0.9988114833831787, 0.0011885768035426736]",0,1
"[4.446531772613525, -4.794245719909668]","[0.9999029636383057, 9.699267684482038e-05]",0,1
"[2.776381731033325, -2.805555820465088]","[0.9962489008903503, 0.003751138225197792]",0,0
"[1.3524348735809326, -1.1770962476730347]","[0.9261862635612488, 0.07381369918584824]",0,1
"[2.44319486618042, -2.5066394805908203]","[0.9929652214050293, 0.007034744136035442]",0,0
"[0.8923783898353577, -0.7258522510528564]","[0.8345509171485901, 0.16544903814792633]",0,0
"[0.8178960084915161, -0.8150982856750488]","[0.836579442024231, 0.16342058777809143]",0,0
"[1.2655271291732788, -1.11595618724823]","[0.9154043197631836, 0.08459562063217163]",0,0
"[-0.4557866156101227, 0.4988006055355072]","[0.277963250875473, 0.7220367789268494]",0,1
"[0.17699575424194336, -0.31093111634254456]","[0.6196179389953613, 0.38038206100463867]",0,0
"[3.6296756267547607, -3.6856160163879395]","[0.9993351101875305, 0.0006648451089859009]",0,0
"[1.5062847137451172, -1.3525551557540894]","[0.9457738399505615, 0.054226163774728775]",0,0
"[0.7482123374938965, -0.2512647211551666]","[0.7309557199478149, 0.26904425024986267]",0,0
"[3.085777997970581, -2.9274556636810303]","[0.9975597858428955, 0.002440196229144931]",0,0
"[2.915191650390625, -2.8988239765167236]","[0.9970234036445618, 0.0029765318613499403]",0,1
"[1.6667886972427368, -1.7593361139297485]","[0.9685111045837402, 0.03148890286684036]",0,0
"[2.443831205368042, -1.9117097854614258]","[0.9873271584510803, 0.012672828510403633]",0,1
"[1.04438316822052, -0.6913923025131226]","[0.8501496911048889, 0.14985033869743347]",0,0
"[1.2405097484588623, -1.1887829303741455]","[0.919033944606781, 0.08096608519554138]",0,0
"[-0.5225672125816345, 1.064602255821228]","[0.16978250443935394, 0.8302174806594849]",0,1
"[3.3264102935791016, -2.64854097366333]","[0.9974647760391235, 0.002535182284191251]",0,0
"[1.960271954536438, -1.968092679977417]","[0.9807038307189941, 0.019296152517199516]",1,1
"[0.4970013201236725, -0.45768439769744873]","[0.72205650806427, 0.2779434621334076]",1,0
"[2.1586251258850098, -2.1147654056549072]","[0.986257016658783, 0.013742952607572079]",0,1
"[1.8931840658187866, -2.125276565551758]","[0.9823369979858398, 0.017663028091192245]",0,0
"[-0.8623263835906982, 1.0166844129562378]","[0.13250254094600677, 0.8674975037574768]",0,0
"[2.424553155899048, -2.5593619346618652]","[0.9931994080543518, 0.0068006357178092]",0,0
"[2.7318673133850098, -2.299588918685913]","[0.9935130476951599, 0.00648694159463048]",0,1
"[2.404552698135376, -1.7341033220291138]","[0.9843059778213501, 0.015694035217165947]",0,0
"[1.9557546377182007, -1.6867401599884033]","[0.9744812846183777, 0.02551867626607418]",0,0
"[1.287512183189392, -0.9081833958625793]","[0.8998622894287109, 0.10013768821954727]",0,0
"[1.468563199043274, -1.4371281862258911]","[0.948127031326294, 0.05187293142080307]",0,0
"[2.8393044471740723, -2.006986379623413]","[0.9922038316726685, 0.007796211633831263]",0,0
"[2.6245899200439453, -2.6746039390563965]","[0.9950292706489563, 0.004970787558704615]",0,0
"[3.8822715282440186, -4.331517696380615]","[0.9997292160987854, 0.0002708190295379609]",0,0
"[2.014786720275879, -2.0555624961853027]","[0.9832150340080261, 0.01678488217294216]",0,0
"[2.162583589553833, -1.7374241352081299]","[0.9801598787307739, 0.01984015665948391]",0,1
"[2.7957401275634766, -2.4269626140594482]","[0.9946361184120178, 0.0053638070821762085]",0,1
"[2.917245626449585, -2.3459877967834473]","[0.9948481321334839, 0.005151855293661356]",0,0
"[0.382087767124176, 0.31964531540870667]","[0.5156055092811584, 0.4843944311141968]",0,0
"[0.896481990814209, -0.7202668786048889]","[0.8343462347984314, 0.16565373539924622]",0,0
"[-0.08128483593463898, 0.18419845402240753]","[0.43401628732681274, 0.5659837126731873]",0,0
"[4.138463020324707, -3.677471399307251]","[0.999596893787384, 0.0004030953859910369]",0,0
"[2.5425851345062256, -2.143467664718628]","[0.9908612966537476, 0.009138733148574829]",0,1
"[-2.733696937561035, 3.136671781539917]","[0.002813891740515828, 0.9971861243247986]",1,1
"[1.1687865257263184, -0.8804596662521362]","[0.885871410369873, 0.11412855982780457]",0,0
"[2.347865581512451, -2.373094081878662]","[0.9911720156669617, 0.008827999234199524]",0,0
"[0.12674209475517273, -0.40212908387184143]","[0.6292198300361633, 0.37078022956848145]",1,0
"[2.0347275733947754, -1.9282478094100952]","[0.9813480377197266, 0.018651967868208885]",0,0
"[-0.8148816823959351, 1.2507339715957642]","[0.11248398572206497, 0.8875160217285156]",0,0
"[1.605161190032959, -1.6970146894454956]","[0.9645033478736877, 0.03549661114811897]",0,0
"[2.108133554458618, -2.005715847015381]","[0.9839180707931519, 0.016081877052783966]",0,0
"[3.3182103633880615, -2.9912045001983643]","[0.9981841444969177, 0.0018157941522076726]",0,0
"[0.9785396456718445, -1.1053330898284912]","[0.8893257975578308, 0.11067420989274979]",0,1
"[1.3265976905822754, -1.120750069618225]","[0.9203672409057617, 0.0796327292919159]",0,1
"[4.130023956298828, -4.0197649002075195]","[0.9997112154960632, 0.000288712908513844]",0,0
"[-0.7743667364120483, 1.0540481805801392]","[0.13842721283435822, 0.861572802066803]",0,0
"[0.7985318303108215, -0.3842020630836487]","[0.765438973903656, 0.2345609813928604]",0,0
"[1.677054524421692, -1.367692232131958]","[0.9545551538467407, 0.045444805175065994]",1,0
"[0.7609267830848694, -0.8980098962783813]","[0.8400952219963074, 0.15990479290485382]",0,0
"[2.071228504180908, -1.8454641103744507]","[0.9804816842079163, 0.019518274813890457]",0,0
"[3.6051719188690186, -3.4410996437072754]","[0.9991300702095032, 0.0008698918973095715]",0,0
"[2.6204681396484375, -2.3071162700653076]","[0.9928081035614014, 0.007191881071776152]",0,1
"[1.3304662704467773, -1.2341432571411133]","[0.9285488724708557, 0.0714511126279831]",0,0
"[2.941127061843872, -2.822951555252075]","[0.9968715310096741, 0.003128467593342066]",0,1
"[0.6378973126411438, 0.10645876079797745]","[0.6298186182975769, 0.37018147110939026]",0,0
"[4.640881538391113, -4.328463077545166]","[0.9998728036880493, 0.00012723532563541085]",0,0
"[-2.0806682109832764, 2.4516549110412598]","[0.010641209781169891, 0.9893587827682495]",1,1
"[1.1701850891113281, -0.4459349811077118]","[0.8342593312263489, 0.16574065387248993]",0,0
"[0.369841068983078, -0.24902276694774628]","[0.6499601006507874, 0.35003989934921265]",0,0
"[2.0427327156066895, -2.2544169425964355]","[0.9865754246711731, 0.013424617238342762]",0,0
"[1.4064040184020996, -1.4003760814666748]","[0.9430410861968994, 0.0569588877260685]",0,1
"[3.7342448234558105, -3.483903408050537]","[0.9992673993110657, 0.000732621643692255]",0,0
