Logits,Scores,Labels,SkinType
"[-0.7745082974433899, 0.663665771484375]","[0.19182826578617096, 0.8081717491149902]",1,0
"[2.8589932918548584, -3.4224586486816406]","[0.9981328845024109, 0.0018671891884878278]",0,0
"[1.5292870998382568, -1.9604936838150024]","[0.970395565032959, 0.029604395851492882]",0,1
"[3.426654577255249, -3.2870702743530273]","[0.9987873435020447, 0.0012126605724915862]",0,0
"[5.233251094818115, -5.788077354431152]","[0.9999836683273315, 1.634899126656819e-05]",0,1
"[3.9489243030548096, -4.363821506500244]","[0.9997547268867493, 0.00024530914379283786]",0,1
"[1.9252445697784424, -2.1902310848236084]","[0.9839438199996948, 0.01605616882443428]",0,0
"[4.191988945007324, -4.6856560707092285]","[0.9998605251312256, 0.00013945270620752126]",0,0
"[1.8077399730682373, -2.1119701862335205]","[0.9805394411087036, 0.019460614770650864]",0,0
"[2.0253729820251465, -1.8746395111083984]","[0.9801599979400635, 0.019840065389871597]",0,0
"[3.0319154262542725, -3.218369960784912]","[0.9980738162994385, 0.0019261863781139255]",0,0
"[2.657982587814331, -2.8627073764801025]","[0.9960129261016846, 0.003987124655395746]",0,0
"[3.13995623588562, -2.8959736824035645]","[0.9976145029067993, 0.002385568106546998]",0,1
"[4.266177654266357, -4.759128093719482]","[0.9998797178268433, 0.00012031153892166913]",0,0
"[0.9623762369155884, -1.2707754373550415]","[0.9031872153282166, 0.09681270271539688]",0,0
"[2.456991195678711, -2.739346504211426]","[0.9944936633110046, 0.005506317596882582]",0,0
"[3.95277738571167, -3.780886173248291]","[0.9995623230934143, 0.00043764550355263054]",0,1
"[1.9767110347747803, -2.241636276245117]","[0.9854906797409058, 0.014509333297610283]",0,0
"[1.9677684307098389, -2.072608470916748]","[0.9827132225036621, 0.0172867551445961]",0,0
"[2.465102195739746, -2.4342010021209717]","[0.9926033616065979, 0.007396653760224581]",0,0
"[1.1260395050048828, -2.022968292236328]","[0.9588695764541626, 0.041130390018224716]",0,0
"[4.693994998931885, -4.025069236755371]","[0.9998365640640259, 0.0001634132640901953]",0,0
"[2.365147352218628, -2.484055519104004]","[0.992226243019104, 0.0077737136743962765]",0,1
"[3.9910690784454346, -4.226222991943359]","[0.9997301697731018, 0.00026987228193320334]",0,0
"[1.3555362224578857, -1.2540339231491089]","[0.9314749240875244, 0.0685250386595726]",0,0
"[0.7132954597473145, -0.7133122682571411]","[0.8063722252845764, 0.19362778961658478]",1,0
"[2.2962472438812256, -2.812110424041748]","[0.9939903020858765, 0.006009671371430159]",0,0
"[2.8446717262268066, -2.660332202911377]","[0.9959501028060913, 0.004049904178828001]",0,0
"[-2.801968812942505, 2.144876480102539]","[0.007055655587464571, 0.9929443001747131]",1,0
"[4.152200222015381, -4.409994602203369]","[0.9998088479042053, 0.00019116263138130307]",0,1
"[2.4663407802581787, -2.9129793643951416]","[0.995410144329071, 0.004589791875332594]",0,1
"[2.952791213989258, -2.2908363342285156]","[0.9947466254234314, 0.005253321025520563]",1,0
"[1.086164116859436, -1.4530103206634521]","[0.9268428683280945, 0.07315712422132492]",0,0
"[2.0581395626068115, -2.165147304534912]","[0.9855610728263855, 0.014438878744840622]",0,0
"[4.795168876647949, -5.475666522979736]","[0.9999654293060303, 3.4627220884431154e-05]",0,1
"[2.965714693069458, -3.138216495513916]","[0.9977709054946899, 0.0022290872875601053]",0,0
"[4.061826705932617, -4.259376049041748]","[0.9997567534446716, 0.0002432437613606453]",0,0
"[2.9632089138031006, -3.097829580307007]","[0.9976734519004822, 0.0023265525233000517]",0,1
"[1.6534367799758911, -2.0543763637542725]","[0.9760562181472778, 0.023943739011883736]",0,0
"[-2.4080092906951904, 2.064046859741211]","[0.011294770985841751, 0.9887052178382874]",1,0
"[2.732482671737671, -2.7444398403167725]","[0.9958351850509644, 0.004164762329310179]",1,0
"[3.4393842220306396, -3.508131504058838]","[0.9990398287773132, 0.0009600970661267638]",0,0
"[-4.245102882385254, 3.7330503463745117]","[0.00034275453072041273, 0.9996572732925415]",1,0
"[-1.2339962720870972, 1.011608600616455]","[0.09572924673557281, 0.9042707681655884]",1,0
"[3.938363552093506, -3.5784125328063965]","[0.9994564652442932, 0.0005435875500552356]",0,0
"[1.7572842836380005, -1.8669147491455078]","[0.974022388458252, 0.025977618992328644]",0,0
"[2.2929418087005615, -2.8589532375335693]","[0.9942448735237122, 0.005755112040787935]",1,0
"[2.774042844772339, -3.0284719467163086]","[0.9969891905784607, 0.0030108573846518993]",1,0
"[1.5270122289657593, -1.7516050338745117]","[0.9636879563331604, 0.03631206601858139]",0,0
"[-2.836456775665283, 2.4159538745880127]","[0.005207621026784182, 0.9947924017906189]",1,0
"[0.9820565581321716, -1.3468273878097534]","[0.9112411141395569, 0.08875890076160431]",0,0
"[-2.6575491428375244, 2.2989304065704346]","[0.006988477427512407, 0.9930115342140198]",1,1
"[0.8743376135826111, -1.0086135864257812]","[0.8679497838020325, 0.1320502609014511]",0,0
"[3.1659061908721924, -3.5537023544311523]","[0.998794436454773, 0.0012055558618158102]",0,0
"[2.4618327617645264, -2.746459722518921]","[0.9945587515830994, 0.005441238172352314]",0,0
"[1.7087976932525635, -1.6757824420928955]","[0.9672191143035889, 0.03278086334466934]",0,0
"[3.5633034706115723, -3.7638025283813477]","[0.9993429780006409, 0.0006570416153408587]",0,0
"[2.5325589179992676, -2.4809396266937256]","[0.9933962821960449, 0.006603708490729332]",0,0
"[3.3877928256988525, -3.6732585430145264]","[0.9991428852081299, 0.0008571404032409191]",0,0
"[2.906482219696045, -3.215548038482666]","[0.9978107810020447, 0.0021891940850764513]",0,0
"[1.5897830724716187, -2.0215835571289062]","[0.9736957550048828, 0.026304293423891068]",0,0
"[2.813122272491455, -3.268437385559082]","[0.9977205395698547, 0.002279402920976281]",0,1
"[-0.00423970352858305, 0.0804210901260376]","[0.4788474142551422, 0.5211525559425354]",0,1
"[5.380825996398926, -5.959786891937256]","[0.9999880790710449, 1.1880354577442631e-05]",0,0
"[2.161982297897339, -2.559166193008423]","[0.9911736845970154, 0.008826347067952156]",0,1
"[3.550704002380371, -3.21193265914917]","[0.998845100402832, 0.0011548413895070553]",0,0
"[5.557521343231201, -5.483543395996094]","[0.9999840259552002, 1.6029476682888344e-05]",0,0
"[2.8465805053710938, -3.0049803256988525]","[0.9971327781677246, 0.002867163624614477]",0,0
"[4.704163551330566, -4.886109352111816]","[0.9999315738677979, 6.838607805548236e-05]",0,1
"[4.734179973602295, -4.435771942138672]","[0.9998959302902222, 0.0001041106297634542]",0,1
"[1.8169258832931519, -1.8929466009140015]","[0.9761042594909668, 0.023895662277936935]",0,0
"[2.7446112632751465, -3.247401475906372]","[0.9975075721740723, 0.0024924015160650015]",0,0
"[2.717106819152832, -2.755049467086792]","[0.9958154559135437, 0.004184576217085123]",0,0
"[4.84415340423584, -5.124156951904297]","[0.9999531507492065, 4.685948442784138e-05]",0,1
"[3.9198973178863525, -3.346980333328247]","[0.9993021488189697, 0.0006978015881031752]",0,0
"[1.6529191732406616, -1.7400072813034058]","[0.9674826860427856, 0.03251726180315018]",0,0
"[1.43315851688385, -1.8762048482894897]","[0.9647486209869385, 0.03525136411190033]",0,0
"[-0.607835054397583, 0.7283065915107727]","[0.20814529061317444, 0.791854739189148]",1,0
"[-2.3163187503814697, 1.7733008861541748]","[0.01646980457007885, 0.9835302233695984]",0,0
"[2.750056028366089, -3.4257988929748535]","[0.9979252815246582, 0.0020747147500514984]",0,1
"[0.34547969698905945, -0.6021214127540588]","[0.7206324934959412, 0.27936750650405884]",0,0
"[5.0701680183410645, -5.6605424880981445]","[0.9999781847000122, 2.186260826420039e-05]",0,1
"[0.42812755703926086, -0.5259395837783813]","[0.7219323515892029, 0.27806761860847473]",0,0
"[2.509869337081909, -2.3286097049713135]","[0.9921431541442871, 0.007856871001422405]",0,0
"[-2.0990824699401855, 1.799770474433899]","[0.01986262947320938, 0.9801374077796936]",1,0
"[1.6999982595443726, -2.032702922821045]","[0.9766309857368469, 0.02336893416941166]",0,0
"[3.415639638900757, -3.5911548137664795]","[0.99909508228302, 0.0009048876818269491]",0,1
"[2.978090524673462, -2.911553382873535]","[0.9972397089004517, 0.002760322531685233]",0,0
"[0.27211758494377136, -0.19157905876636505]","[0.6138907670974731, 0.38610923290252686]",0,0
"[2.0813655853271484, -1.7748699188232422]","[0.9792904853820801, 0.020709505304694176]",0,0
"[2.685136318206787, -3.103623867034912]","[0.9969475865364075, 0.0030524299945682287]",0,0
"[3.9830288887023926, -3.7607955932617188]","[0.9995667338371277, 0.00043322306009940803]",0,0
"[4.24261474609375, -4.751971244812012]","[0.9998759031295776, 0.0001240643614437431]",0,0
"[3.3445000648498535, -3.8162107467651367]","[0.999224066734314, 0.0007758999126963317]",0,1
"[5.210887432098389, -5.960141658782959]","[0.999985933303833, 1.4075945728109218e-05]",0,0
"[1.7629354000091553, -2.033233880996704]","[0.9780365824699402, 0.02196340821683407]",0,1
"[2.5915820598602295, -2.514554500579834]","[0.9939770698547363, 0.006022953893989325]",0,0
"[1.1023755073547363, -1.2569398880004883]","[0.9136717915534973, 0.0863281786441803]",0,1
"[3.6412734985351562, -3.8840465545654297]","[0.9994609951972961, 0.0005389653379097581]",0,0
"[3.5741970539093018, -3.803657054901123]","[0.9993755221366882, 0.0006245500990189612]",0,1
"[2.3346402645111084, -2.4436821937561035]","[0.9916600584983826, 0.0083399573341012]",0,0
"[2.8058595657348633, -3.216118574142456]","[0.9975810050964355, 0.0024190018884837627]",0,1
"[3.6882143020629883, -3.6292810440063477]","[0.9993365406990051, 0.0006633823504671454]",0,1
"[2.7216410636901855, -3.180640459060669]","[0.9972742199897766, 0.0027257511392235756]",0,0
"[3.6690382957458496, -3.917980670928955]","[0.9994932413101196, 0.0005067332531325519]",0,0
"[1.2789918184280396, -1.097975730895996]","[0.9150540828704834, 0.08494599908590317]",0,1
"[-1.5205973386764526, 1.217885971069336]","[0.06074037030339241, 0.9392596483230591]",1,0
"[4.4935302734375, -4.771279335021973]","[0.9999053478240967, 9.468979988014325e-05]",0,0
"[0.5524344444274902, -0.6913698315620422]","[0.7762254476547241, 0.2237744927406311]",0,1
"[5.159080505371094, -5.234912872314453]","[0.9999693632125854, 3.0614890420110896e-05]",0,0
"[2.218411445617676, -2.6250174045562744]","[0.992181658744812, 0.007818381302058697]",0,0
"[1.8638901710510254, -2.442197322845459]","[0.9866932034492493, 0.013306752778589725]",0,0
"[0.3977614939212799, -0.47082117199897766]","[0.7044506669044495, 0.29554930329322815]",1,0
"[3.0522539615631104, -3.2889034748077393]","[0.9982408285140991, 0.0017591612413525581]",0,1
"[4.574096202850342, -5.0303521156311035]","[0.9999325275421143, 6.74235780024901e-05]",0,0
"[3.734724283218384, -4.19630765914917]","[0.999640703201294, 0.00035928611760027707]",0,0
"[3.8439524173736572, -3.8939037322998047]","[0.9995642304420471, 0.00043581542558968067]",0,1
"[1.887465238571167, -1.990229606628418]","[0.9797213077545166, 0.020278746262192726]",0,0
"[-0.5823113322257996, 0.35769280791282654]","[0.2808995246887207, 0.7191005349159241]",0,0
"[2.18635892868042, -2.2065467834472656]","[0.9877862930297852, 0.012213729321956635]",0,0
"[2.6150405406951904, -2.6395504474639893]","[0.9948036074638367, 0.00519633898511529]",1,1
"[3.7528913021087646, -3.6485977172851562]","[0.9993900060653687, 0.000609970826189965]",0,1
"[3.100620746612549, -3.6024436950683594]","[0.9987743496894836, 0.0012256415793672204]",0,0
"[2.862551689147949, -2.797734022140503]","[0.9965305924415588, 0.00346944248303771]",0,1
"[4.216926574707031, -4.3685102462768555]","[0.9998132586479187, 0.00018677169282454997]",0,1
"[3.234171152114868, -3.1298270225524902]","[0.9982805252075195, 0.0017195040127262473]",0,0
"[1.3726801872253418, -1.410462498664856]","[0.9417580366134644, 0.05824194476008415]",0,0
"[-3.021996259689331, 2.4550812244415283]","[0.004164120182394981, 0.9958359003067017]",1,0
"[3.3857622146606445, -3.2773003578186035]","[0.9987244009971619, 0.001275599584914744]",0,0
"[3.81330943107605, -3.919926881790161]","[0.9995622038841248, 0.0004378324665594846]",0,1
"[4.171680927276611, -4.799459457397461]","[0.9998729228973389, 0.0001270071807084605]",1,0
"[3.244462728500366, -3.4375855922698975]","[0.9987483024597168, 0.001251639798283577]",0,0
"[-2.067697525024414, 1.8607944250106812]","[0.01929374225437641, 0.9807062149047852]",1,0
"[-1.6026793718338013, 1.373191475868225]","[0.048527929931879044, 0.9514721035957336]",0,0
"[1.9123762845993042, -2.1299901008605957]","[0.9827470779418945, 0.017252987250685692]",0,0
"[1.9077496528625488, -1.875623106956482]","[0.9777600169181824, 0.02223997749388218]",1,0
"[1.5388729572296143, -1.634675145149231]","[0.9598265886306763, 0.040173374116420746]",0,0
"[4.313191890716553, -4.328151702880859]","[0.9998233914375305, 0.00017661810852587223]",0,1
"[1.3612451553344727, -1.5063979625701904]","[0.9462235569953918, 0.05377645418047905]",0,0
"[2.6204774379730225, -2.515608072280884]","[0.9941536784172058, 0.005846284329891205]",0,0
"[2.227257490158081, -1.8402312994003296]","[0.983167827129364, 0.016832157969474792]",1,0
"[2.6369025707244873, -2.7789723873138428]","[0.9955742359161377, 0.004425772000104189]",0,0
"[1.8412590026855469, -2.3265163898468018]","[0.984749436378479, 0.015250496566295624]",0,0
"[-1.401037335395813, 0.9077026844024658]","[0.09040169417858124, 0.9095983505249023]",1,0
"[0.9304159283638, -0.8819782733917236]","[0.8596509695053101, 0.14034903049468994]",0,0
"[3.280956983566284, -3.243664503097534]","[0.9985352754592896, 0.0014647257048636675]",0,1
"[1.5353761911392212, -1.5183202028274536]","[0.9549418091773987, 0.04505815729498863]",1,0
"[0.8249273300170898, -1.0250136852264404]","[0.8641201257705688, 0.13587981462478638]",1,0
"[4.408792972564697, -4.492237091064453]","[0.9998637437820435, 0.00013623000995721668]",0,1
"[1.551637887954712, -1.6999945640563965]","[0.9627317190170288, 0.037268273532390594]",1,0
"[2.5519142150878906, -2.8951449394226074]","[0.9957095384597778, 0.004290470853447914]",0,0
"[2.960779905319214, -4.0831732749938965]","[0.9991281628608704, 0.0008719092584215105]",0,0
"[-2.6423590183258057, 2.049574136734009]","[0.009085638448596, 0.9909143447875977]",1,1
"[3.141066789627075, -2.8151016235351562]","[0.9974168539047241, 0.0025831267703324556]",0,1
"[3.095026969909668, -2.672342538833618]","[0.9968818426132202, 0.003118222113698721]",0,1
"[1.6230535507202148, -1.640392780303955]","[0.9631533026695251, 0.03684670478105545]",0,0
"[3.465085029602051, -3.6958165168762207]","[0.9992241859436035, 0.0007757520070299506]",0,0
"[-2.00473952293396, 1.8009886741638184]","[0.02175900712609291, 0.978240966796875]",1,1
"[5.9659199714660645, -5.53903341293335]","[0.9999898672103882, 1.0079937055706978e-05]",0,1
"[2.918236255645752, -2.451472520828247]","[0.995366096496582, 0.004633912816643715]",0,0
"[3.848701238632202, -3.798521041870117]","[0.9995229244232178, 0.00047714042011648417]",0,0
"[1.5276707410812378, -2.0676310062408447]","[0.9732811450958252, 0.026718905195593834]",0,0
"[1.8242968320846558, -1.4747233390808105]","[0.9643951654434204, 0.0356048122048378]",0,0
"[0.6890887022018433, -1.1612752676010132]","[0.8641698360443115, 0.13583017885684967]",0,0
"[0.4972073435783386, -0.386785089969635]","[0.7076488137245178, 0.2923511266708374]",0,0
"[-3.6816234588623047, 3.47963547706604]","[0.000775475287809968, 0.9992245435714722]",1,0
"[3.1197147369384766, -3.6049892902374268]","[0.99880051612854, 0.0011994357919320464]",0,0
"[-2.6031267642974854, 2.1137197017669678]","[0.008864062838256359, 0.9911359548568726]",1,0
"[1.9737606048583984, -2.1160213947296143]","[0.9835327863693237, 0.016467178240418434]",0,0
"[4.781287670135498, -5.004710674285889]","[0.999943733215332, 5.623031029244885e-05]",0,1
"[5.56561279296875, -5.248603343963623]","[0.9999798536300659, 2.011113792832475e-05]",0,0
"[2.7328758239746094, -3.272345542907715]","[0.9975402355194092, 0.0024597779847681522]",0,1
"[3.4732043743133545, -3.271502733230591]","[0.9988242983818054, 0.0011757094180211425]",0,0
"[3.4640231132507324, -3.815185546875]","[0.9993107318878174, 0.0006892557721585035]",0,1
"[3.9601752758026123, -3.8616385459899902]","[0.999599277973175, 0.0004007333191111684]",0,0
"[2.611548900604248, -3.1068100929260254]","[0.9967256784439087, 0.003274340881034732]",0,1
"[2.2450225353240967, -2.2284719944000244]","[0.9887213110923767, 0.011278722435235977]",0,0
"[1.4138413667678833, -1.3081589937210083]","[0.9383124709129333, 0.06168758124113083]",0,0
"[1.6361253261566162, -1.54501473903656]","[0.9601183533668518, 0.03988166153430939]",0,1
"[2.001121759414673, -2.1799204349517822]","[0.9849473834037781, 0.015052529983222485]",0,1
"[1.283740758895874, -1.4383454322814941]","[0.9383173584938049, 0.06168261170387268]",0,0
"[2.273798704147339, -2.506301164627075]","[0.9916747212409973, 0.008325268514454365]",0,0
"[4.351588249206543, -4.8945536613464355]","[0.9999035596847534, 9.647391561884433e-05]",0,0
"[2.4191172122955322, -2.631535053253174]","[0.9936356544494629, 0.006364388391375542]",0,1
"[3.8398120403289795, -4.270133018493652]","[0.999699592590332, 0.0003004450409207493]",0,0
"[3.3871235847473145, -3.716852903366089]","[0.9991788268089294, 0.0008211557287722826]",1,0
"[2.555697441101074, -2.696013927459717]","[0.9947887659072876, 0.005211246199905872]",0,0
"[0.7761444449424744, -0.714982807636261]","[0.8162474036216736, 0.18375258147716522]",0,1
"[1.9180113077163696, -2.1827378273010254]","[0.983709454536438, 0.016290491446852684]",1,1
"[3.7429933547973633, -3.5506701469421387]","[0.9993206262588501, 0.0006793710053898394]",0,0
"[5.098833084106445, -5.84529447555542]","[0.9999823570251465, 1.7661108358879574e-05]",0,1
"[2.599553108215332, -2.633052349090576]","[0.9946887493133545, 0.005311235319823027]",0,0
"[1.4366674423217773, -1.5021826028823853]","[0.9497338533401489, 0.050266146659851074]",1,0
"[2.9831604957580566, -3.2391951084136963]","[0.9980193376541138, 0.001980633707717061]",0,1
"[3.1783885955810547, -3.4373929500579834]","[0.9986627101898193, 0.0013372767716646194]",0,0
"[2.724622964859009, -3.144639015197754]","[0.997183084487915, 0.002817000262439251]",0,1
"[4.671270370483398, -4.173917770385742]","[0.9998558759689331, 0.00014405256661120802]",0,1
"[-1.5435153245925903, 1.5233371257781982]","[0.04449545219540596, 0.9555045962333679]",0,0
"[1.80361008644104, -2.1715970039367676]","[0.9815705418586731, 0.01842939294874668]",0,1
"[4.430294513702393, -4.890523910522461]","[0.9999104738235474, 8.953262295108289e-05]",0,0
"[4.101478099822998, -4.46469259262085]","[0.9998095631599426, 0.0001904042437672615]",0,1
"[6.764046669006348, -7.287021160125732]","[0.9999991655349731, 7.901301160018193e-07]",0,0
"[4.080562591552734, -4.588767051696777]","[0.9998282194137573, 0.00017174470121972263]",0,0
"[2.3865020275115967, -2.2789840698242188]","[0.9906731247901917, 0.009326858446002007]",0,1
"[1.2964187860488892, -1.5545543432235718]","[0.9453690052032471, 0.05463103950023651]",0,1
"[5.035529136657715, -4.983348846435547]","[0.999955415725708, 4.454892405192368e-05]",0,0
"[3.0145657062530518, -3.2098257541656494]","[0.9980233907699585, 0.001976613886654377]",0,0
"[2.808851480484009, -2.8438820838928223]","[0.9965043067932129, 0.0034956512972712517]",0,0
"[2.5414745807647705, -3.0767247676849365]","[0.9963819980621338, 0.0036180359311401844]",0,0
"[2.7679338455200195, -2.842609167098999]","[0.9963542222976685, 0.003645740682259202]",0,0
"[1.5223878622055054, -1.697208046913147]","[0.9615650773048401, 0.038434915244579315]",0,1
"[-0.9261726140975952, 0.4992641806602478]","[0.19381070137023926, 0.8061893582344055]",0,0
"[3.0238006114959717, -2.9679296016693115]","[0.9975069165229797, 0.00249310489743948]",0,1
"[1.8531278371810913, -1.6883872747421265]","[0.9718461632728577, 0.0281538013368845]",0,0
"[1.002341628074646, -1.208534598350525]","[0.9012219309806824, 0.09877803921699524]",0,0
"[0.09257160127162933, -0.20601806044578552]","[0.574097752571106, 0.4259023368358612]",0,0
"[1.0941249132156372, -1.1324342489242554]","[0.9026092886924744, 0.09739068895578384]",0,0
"[2.165327548980713, -2.2920079231262207]","[0.9885396361351013, 0.011460350826382637]",0,0
"[-2.0056464672088623, 1.6601433753967285]","[0.02494574338197708, 0.9750542044639587]",1,0
"[-0.43601545691490173, 0.2595488131046295]","[0.3327964246273041, 0.6672036051750183]",1,0
"[4.721992015838623, -4.949275970458984]","[0.9999369382858276, 6.30658250884153e-05]",0,0
"[3.2557144165039062, -3.5418717861175537]","[0.9988847374916077, 0.001115221413783729]",0,0
"[4.205406665802002, -4.190279960632324]","[0.9997742772102356, 0.00022578827338293195]",0,1
"[1.5002211332321167, -1.6555955410003662]","[0.9591372609138489, 0.04086269810795784]",0,0
"[4.189568519592285, -4.3523640632629395]","[0.9998049139976501, 0.00019507466640789062]",0,1
"[2.057765483856201, -2.245957374572754]","[0.9866622090339661, 0.013337836600840092]",0,0
"[3.0891010761260986, -3.537545919418335]","[0.9986770749092102, 0.0013228446478024125]",0,0
"[3.6888997554779053, -4.280512809753418]","[0.9996542930603027, 0.0003457624407019466]",0,0
"[0.7245704531669617, -0.7943660616874695]","[0.8203818798065186, 0.17961819469928741]",0,1
"[4.185018539428711, -4.505381107330322]","[0.9998317956924438, 0.0001681645808275789]",0,0
"[4.860159873962402, -5.4297895431518555]","[0.999966025352478, 3.397167893126607e-05]",0,1
"[4.666287422180176, -4.565617084503174]","[0.9999021291732788, 9.785704605747014e-05]",0,1
"[3.1395151615142822, -3.558600902557373]","[0.9987682700157166, 0.0012317138025537133]",0,0
"[3.1735267639160156, -3.30130672454834]","[0.9984606504440308, 0.0015393823850899935]",0,1
"[3.305469036102295, -3.159421443939209]","[0.9984453320503235, 0.0015547409420832992]",0,0
"[1.3857522010803223, -1.3724610805511475]","[0.940375566482544, 0.05962447077035904]",0,0
"[1.754613995552063, -1.8245091438293457]","[0.9728571772575378, 0.02714286744594574]",0,0
"[2.4956753253936768, -2.509801149368286]","[0.9933434724807739, 0.0066565414890646935]",0,0
"[-0.6078002452850342, 0.17897894978523254]","[0.3128606677055359, 0.6871393322944641]",0,1
"[1.417965292930603, -1.7280218601226807]","[0.958750307559967, 0.04124969244003296]",0,0
"[4.272670745849609, -4.707577705383301]","[0.9998741149902344, 0.0001258557167602703]",0,0
"[4.601696014404297, -4.506942272186279]","[0.9998892545700073, 0.00011069305037381127]",0,0
"[1.5355297327041626, -1.5509425401687622]","[0.9563312530517578, 0.0436687208712101]",0,0
"[3.8026413917541504, -3.884859323501587]","[0.9995417594909668, 0.0004583125119097531]",0,0
"[4.86589241027832, -4.423999786376953]","[0.9999076128005981, 9.23444822547026e-05]",0,1
"[2.143477439880371, -2.619056463241577]","[0.9915283918380737, 0.008471549488604069]",0,0
"[3.80824875831604, -3.915266990661621]","[0.9995579123497009, 0.0004421074117999524]",0,1
"[2.8019356727600098, -2.8601412773132324]","[0.9965367317199707, 0.003463255474343896]",0,0
"[2.3175852298736572, -2.3505616188049316]","[0.9906976819038391, 0.009302305988967419]",0,0
"[1.2491248846054077, -1.2980982065200806]","[0.9273867011070251, 0.07261326164007187]",0,1
"[3.3927001953125, -3.9280147552490234]","[0.999338686466217, 0.0006612513680011034]",0,0
"[1.4963737726211548, -1.6699694395065308]","[0.9595478177070618, 0.04045211523771286]",1,1
"[-1.1025912761688232, 0.8365253806114197]","[0.12574493885040283, 0.8742551207542419]",1,0
"[4.809771537780762, -5.454135894775391]","[0.9999650716781616, 3.4867953218054026e-05]",0,1
"[2.1204757690429688, -2.3890464305877686]","[0.9891160130500793, 0.01088394969701767]",0,0
"[-0.13448865711688995, 0.28008997440338135]","[0.3978147804737091, 0.6021852493286133]",0,0
"[2.031473159790039, -1.985360026359558]","[0.9823087453842163, 0.017691288143396378]",0,0
"[3.04488205909729, -3.2566702365875244]","[0.9981698989868164, 0.0018301010131835938]",0,1
"[2.5658082962036133, -3.197192907333374]","[0.9968681931495667, 0.003131828736513853]",0,0
"[2.7624335289001465, -3.108633279800415]","[0.9971880316734314, 0.0028119334019720554]",0,0
"[3.348820924758911, -3.4722797870635986]","[0.998910665512085, 0.0010893320431932807]",0,0
"[4.029666900634766, -4.720349311828613]","[0.999841570854187, 0.00015843365690670907]",0,0
"[4.774718284606934, -4.253912925720215]","[0.9998800754547119, 0.00011991214705631137]",0,0
"[4.208631992340088, -3.977169990539551]","[0.9997214674949646, 0.00027850319747813046]",0,0
"[4.469139575958252, -4.515508651733398]","[0.9998747110366821, 0.00012530334061011672]",0,0
"[1.3679560422897339, -1.7945631742477417]","[0.9593992233276367, 0.04060081019997597]",0,0
"[3.9858617782592773, -4.461474418640137]","[0.9997856020927429, 0.00021442497381940484]",0,1
"[2.808248519897461, -3.0939128398895264]","[0.997273862361908, 0.0027260775677859783]",0,1
"[2.811101198196411, -3.0120246410369873]","[0.997050404548645, 0.002949617337435484]",0,0
"[1.1335419416427612, -1.7051200866699219]","[0.9447296857833862, 0.05527035519480705]",0,0
"[1.8134257793426514, -1.6842091083526611]","[0.9706203937530518, 0.029379600659012794]",0,0
"[0.7128163576126099, -1.142970085144043]","[0.8648050427436829, 0.13519494235515594]",0,0
"[3.3049533367156982, -3.5500168800354004]","[0.9989469647407532, 0.0010530931176617742]",0,0
"[2.631024122238159, -2.76485013961792]","[0.9954853057861328, 0.004514779429882765]",0,1
"[-2.7940216064453125, 2.694007635116577]","[0.004118950571864843, 0.9958810806274414]",1,1
"[2.207470655441284, -2.415473461151123]","[0.9902717471122742, 0.0097282649949193]",0,0
"[1.933685064315796, -1.9632872343063354]","[0.9801007509231567, 0.0198992732912302]",0,0
"[-0.11615855246782303, 0.05340754613280296]","[0.45770972967147827, 0.542290210723877]",1,0
"[2.5731282234191895, -2.390063762664795]","[0.9930579662322998, 0.006942049600183964]",0,0
"[0.18888279795646667, -0.4570065438747406]","[0.6560835242271423, 0.3439164459705353]",0,0
"[4.350007057189941, -4.270584583282471]","[0.9998196959495544, 0.00018032091611530632]",0,0
"[4.01583194732666, -4.994927883148193]","[0.9998779296875, 0.0001220742124132812]",0,0
"[4.483458042144775, -5.187878608703613]","[0.9999369382858276, 6.306149589363486e-05]",0,0
"[2.137345790863037, -2.3240458965301514]","[0.9885855317115784, 0.011414491571485996]",0,1
"[1.6916381120681763, -1.6685212850570679]","[0.966435968875885, 0.03356405347585678]",0,1
"[4.077320575714111, -4.857436180114746]","[0.9998682737350464, 0.00013171251339372247]",0,0
"[-0.4682570695877075, 0.1880541294813156]","[0.3415687382221222, 0.6584312915802002]",0,0
"[3.6822638511657715, -3.8185036182403564]","[0.9994476437568665, 0.0005523546715267003]",0,0
"[2.7865824699401855, -3.2254927158355713]","[0.9975569248199463, 0.002443017205223441]",1,0
"[1.8406094312667847, -1.8340898752212524]","[0.9752700924873352, 0.024729952216148376]",0,0
"[2.4128921031951904, -2.4844372272491455]","[0.9925887584686279, 0.007411160971969366]",0,0
"[4.301185607910156, -4.288118839263916]","[0.999813973903656, 0.00018605093646328896]",0,0
"[3.1861259937286377, -3.594773054122925]","[0.998866081237793, 0.0011339664924889803]",0,1
"[1.9746252298355103, -2.3447484970092773]","[0.9868665933609009, 0.01313343457877636]",0,0
"[3.225518226623535, -3.182732105255127]","[0.9983547329902649, 0.001645194017328322]",0,1
"[0.07599957287311554, -0.10577590763568878]","[0.545319139957428, 0.45468083024024963]",0,0
"[3.068621873855591, -3.00907039642334]","[0.9977117776870728, 0.002288215793669224]",0,0
"[-2.0958333015441895, 1.9593439102172852]","[0.01703711412847042, 0.9829628467559814]",1,1
"[0.9703008532524109, -1.0861979722976685]","[0.8866026401519775, 0.11339736729860306]",0,0
"[2.177048921585083, -2.385880708694458]","[0.989676296710968, 0.010323761962354183]",0,0
