Logits,Scores,Labels,SkinType
"[-0.061468176543712616, -0.3860422968864441]","[0.5804386138916016, 0.4195614159107208]",0,1
"[2.5114409923553467, -2.4960944652557373]","[0.9933570027351379, 0.006642940454185009]",0,0
"[-1.5482279062271118, 1.1940891742706299]","[0.060522016137838364, 0.9394779205322266]",1,0
"[2.881563663482666, -2.926084041595459]","[0.9970045685768127, 0.0029954893980175257]",0,1
"[-1.9823099374771118, 1.4467747211456299]","[0.03139875829219818, 0.9686012864112854]",0,0
"[4.36547327041626, -4.738769054412842]","[0.9998887777328491, 0.00011118072143290192]",1,0
"[2.335787534713745, -2.1563313007354736]","[0.9889271259307861, 0.011072913184762001]",0,0
"[3.9008920192718506, -4.273336410522461]","[0.9997182488441467, 0.0002817443455569446]",0,1
"[2.315812110900879, -2.89436936378479]","[0.994568943977356, 0.005431026220321655]",0,0
"[1.747604250907898, -2.0286710262298584]","[0.9776051640510559, 0.02239484339952469]",0,0
"[4.428066730499268, -4.696371078491211]","[0.9998910427093506, 0.00010895819286815822]",0,1
"[1.543380856513977, -1.6333991289138794]","[0.9599510431289673, 0.04004894569516182]",0,1
"[5.411502838134766, -5.775813102722168]","[0.9999861717224121, 1.3848552953277249e-05]",0,1
"[4.823295593261719, -4.748707294464111]","[0.9999303817749023, 6.96469287504442e-05]",0,0
"[1.137630820274353, -1.396485686302185]","[0.9264991879463196, 0.07350082695484161]",0,0
"[2.8236045837402344, -3.385873794555664]","[0.9979937076568604, 0.0020062525290995836]",0,0
"[0.35654217004776, -0.4463830590248108]","[0.6905998587608337, 0.30940014123916626]",1,0
"[5.43396520614624, -5.365548610687256]","[0.9999796152114868, 2.0409006538102403e-05]",0,0
"[2.315741777420044, -2.668503999710083]","[0.9932015538215637, 0.006798403803259134]",0,0
"[-2.5185744762420654, 2.0824525356292725]","[0.009941688738763332, 0.9900583624839783]",1,0
"[3.8508810997009277, -3.9113059043884277]","[0.999574601650238, 0.0004253439255990088]",0,0
"[3.2853102684020996, -3.869602680206299]","[0.999219536781311, 0.000780407979618758]",0,0
"[1.8251577615737915, -1.8967620134353638]","[0.9763837456703186, 0.02361627109348774]",0,1
"[1.3271843194961548, -1.71117103099823]","[0.9542770981788635, 0.045722875744104385]",0,0
"[2.420732021331787, -2.5542922019958496]","[0.9931390881538391, 0.006860953755676746]",0,0
"[3.803673028945923, -3.762979030609131]","[0.9994828701019287, 0.00051715417066589]",0,0
"[4.208859443664551, -3.9991867542266846]","[0.9997276663780212, 0.0002723784127738327]",0,0
"[3.314983606338501, -3.565728187561035]","[0.9989736080169678, 0.0010263582225888968]",0,0
"[3.9526150226593018, -4.470555305480957]","[0.9997803568840027, 0.00021966877102386206]",0,1
"[1.913482666015625, -2.5637314319610596]","[0.9887626767158508, 0.01123732142150402]",1,0
"[2.661006450653076, -3.083627939224243]","[0.996810257434845, 0.0031896966975182295]",0,0
"[4.351874351501465, -4.082666397094727]","[0.9997828602790833, 0.00021718569041695446]",0,0
"[2.7848689556121826, -2.9831671714782715]","[0.9968838095664978, 0.003116150153800845]",0,0
"[3.5467629432678223, -3.645481586456299]","[0.9992480874061584, 0.0007518327329307795]",0,0
"[1.7513481378555298, -1.8409074544906616]","[0.9732017517089844, 0.026798229664564133]",0,1
"[3.5705909729003906, -3.602954626083374]","[0.9992339611053467, 0.0007660124101676047]",0,1
"[-3.11357045173645, 2.8111517429351807]","[0.002665426582098007, 0.9973345994949341]",1,0
"[3.6071128845214844, -3.56015944480896]","[0.9992291927337646, 0.0007708292687311769]",0,1
"[-0.8141735792160034, 0.46653392910957336]","[0.21742983162403107, 0.7825701832771301]",0,1
"[3.6292693614959717, -3.8796005249023438]","[0.9994520545005798, 0.000547899748198688]",0,0
"[4.06477165222168, -3.4226725101470947]","[0.9994402527809143, 0.0005597592098638415]",0,0
"[4.128785133361816, -4.3523783683776855]","[0.999792754650116, 0.0002072944480460137]",0,0
"[2.6544060707092285, -3.2384212017059326]","[0.9972483515739441, 0.002751573221758008]",0,1
"[3.9661567211151123, -4.4316182136535645]","[0.9997746348381042, 0.00022531748982146382]",0,1
"[1.765825629234314, -2.0081686973571777]","[0.9775551557540894, 0.02244482934474945]",0,0
"[4.027029037475586, -4.2588300704956055]","[0.9997480511665344, 0.0002519925474189222]",0,0
"[4.80600643157959, -4.979951858520508]","[0.999943733215332, 5.623256220133044e-05]",0,0
"[0.613599419593811, -0.6925811171531677]","[0.7868733406066895, 0.21312670409679413]",0,0
"[2.7505574226379395, -3.0203473567962646]","[0.9968926906585693, 0.003107251599431038]",0,0
"[5.371984004974365, -6.045586109161377]","[0.9999890327453613, 1.100037570722634e-05]",0,1
"[0.36892664432525635, -0.19038501381874084]","[0.6362932920455933, 0.3637067675590515]",0,1
"[2.2153618335723877, -2.244002103805542]","[0.9885625839233398, 0.011437391862273216]",0,0
"[1.513248324394226, -1.7979196310043335]","[0.9648100137710571, 0.035190045833587646]",0,1
"[2.4215543270111084, -2.5083677768707275]","[0.9928247928619385, 0.007175210397690535]",0,1
"[3.508183479309082, -3.5643415451049805]","[0.999152660369873, 0.0008473703637719154]",0,0
"[-2.96252703666687, 2.642327308654785]","[0.0036664630752056837, 0.9963334798812866]",1,0
"[0.6438351273536682, -1.1152846813201904]","[0.8530993461608887, 0.14690060913562775]",1,0
"[3.0198922157287598, -2.7556004524230957]","[0.9969069361686707, 0.00309307174757123]",0,0
"[-3.0567846298217773, 3.2824764251708984]","[0.0017624945612624288, 0.9982374906539917]",1,0
"[1.26187264919281, -1.6557745933532715]","[0.9487119913101196, 0.05128805711865425]",0,0
"[2.8918280601501465, -3.064678192138672]","[0.997417688369751, 0.0025822557508945465]",0,0
"[4.993561744689941, -4.788451671600342]","[0.9999434947967529, 5.645484270644374e-05]",0,0
"[3.3115580081939697, -3.6679506301879883]","[0.9990701079368591, 0.0009298951481468976]",0,0
"[1.7303839921951294, -1.921683669090271]","[0.9747183322906494, 0.025281701236963272]",0,1
"[3.898454427719116, -3.895761728286743]","[0.9995880722999573, 0.00041194193181581795]",0,0
"[1.9210433959960938, -1.817346453666687]","[0.9767605066299438, 0.023239456117153168]",0,0
"[2.399379014968872, -2.604602575302124]","[0.993333637714386, 0.006666433531790972]",0,0
"[5.574115753173828, -6.186393737792969]","[0.9999922513961792, 7.806785106367897e-06]",0,0
"[1.5755629539489746, -1.4745185375213623]","[0.9547860622406006, 0.045213956385850906]",0,0
"[3.2838966846466064, -3.697767734527588]","[0.9990720748901367, 0.0009278940269723535]",0,1
"[0.9697719812393188, -1.0162934064865112]","[0.8793262243270874, 0.12067374587059021]",0,0
"[1.7659226655960083, -2.26952862739563]","[0.9826294183731079, 0.01737062633037567]",0,1
"[2.7224349975585938, -2.983412742614746]","[0.9966846108436584, 0.0033154278062283993]",0,0
"[1.730635166168213, -1.8466300964355469]","[0.9728080034255981, 0.02719196490943432]",0,0
"[-0.7115252614021301, 0.2780066132545471]","[0.2710045576095581, 0.7289954423904419]",1,0
"[2.068450689315796, -2.1410632133483887]","[0.985363781452179, 0.014636189676821232]",0,1
"[-2.0427730083465576, 2.015244722366333]","[0.016989611089229584, 0.9830104112625122]",1,0
"[2.8330273628234863, -3.033534526824951]","[0.9971753358840942, 0.002824594033882022]",0,0
"[-0.372528612613678, 0.1383332759141922]","[0.3749915361404419, 0.6250085234642029]",1,0
"[3.142646312713623, -2.7104170322418213]","[0.997137188911438, 0.0028628704603761435]",0,0
"[2.691638231277466, -3.0136289596557617]","[0.9966825842857361, 0.003317347029224038]",0,1
"[1.8901026248931885, -1.6203162670135498]","[0.9709828495979309, 0.029017234221100807]",0,1
"[4.82416296005249, -5.367798328399658]","[0.999962568283081, 3.746891889022663e-05]",0,1
"[-1.5273520946502686, 1.220650553703308]","[0.0601995587348938, 0.9398004412651062]",1,0
"[-2.548003911972046, 1.8889131546020508]","[0.011693990789353848, 0.9883059859275818]",1,0
"[3.220780849456787, -3.6518914699554443]","[0.9989653825759888, 0.0010346343042328954]",0,0
"[-2.0178263187408447, 1.8832765817642212]","[0.0198188666254282, 0.9801811575889587]",0,0
"[1.7466232776641846, -1.3505827188491821]","[0.9567773938179016, 0.04322264716029167]",1,1
"[2.8497583866119385, -2.906168222427368]","[0.9968460202217102, 0.003153994446620345]",0,0
"[1.5679904222488403, -2.1551311016082764]","[0.9764114022254944, 0.023588573560118675]",0,0
"[3.186408281326294, -3.6909332275390625]","[0.9989701509475708, 0.0010298194829374552]",0,0
"[0.6182812452316284, -0.9432544708251953]","[0.8265736103057861, 0.17342638969421387]",1,1
"[1.8571211099624634, -1.7309433221817017]","[0.973092257976532, 0.026907753199338913]",0,0
"[3.34656023979187, -3.6870501041412354]","[0.999118983745575, 0.0008809657883830369]",0,0
"[3.643444538116455, -4.167759895324707]","[0.9995949864387512, 0.0004050056741107255]",0,0
"[1.8910808563232422, -2.3567895889282227]","[0.9859068393707275, 0.01409318670630455]",0,0
"[3.2287638187408447, -3.4815187454223633]","[0.9987831711769104, 0.0012168376706540585]",0,0
"[-2.4981744289398193, 2.071364402770996]","[0.010256449691951275, 0.9897435307502747]",1,0
"[2.4048783779144287, -2.5954010486602783]","[0.9933090209960938, 0.0066909934394061565]",0,0
"[2.725551128387451, -2.323105812072754]","[0.9936229586601257, 0.006377019919455051]",0,0
"[4.314770221710205, -3.6618754863739014]","[0.9996566772460938, 0.0003432715020608157]",0,0
"[2.231686592102051, -2.563413381576538]","[0.991797685623169, 0.008202334865927696]",0,1
"[2.8100779056549072, -2.772752046585083]","[0.9962522387504578, 0.0037478054873645306]",0,0
"[2.202280282974243, -1.8693472146987915]","[0.9832361340522766, 0.016763798892498016]",0,0
"[-1.6128644943237305, 1.5029911994934082]","[0.0424579381942749, 0.9575420022010803]",1,0
"[3.3719491958618164, -2.817049264907837]","[0.9979523420333862, 0.0020476796198636293]",0,0
"[2.8514959812164307, -3.40014910697937]","[0.9980764389038086, 0.0019235737854614854]",1,0
"[2.896458864212036, -3.4563231468200684]","[0.9982611536979675, 0.0017388651613146067]",0,1
"[-0.7778826951980591, 0.6350157260894775]","[0.1957772970199585, 0.8042227029800415]",1,0
"[5.03379487991333, -5.187960624694824]","[0.999963641166687, 3.636905603343621e-05]",0,1
"[2.2205686569213867, -2.5916519165039062]","[0.9919357299804688, 0.008064226247370243]",0,0
"[3.964203119277954, -3.63149094581604]","[0.999497652053833, 0.0005023584817536175]",0,0
"[2.650423288345337, -2.529080390930176]","[0.994400680065155, 0.00559927336871624]",0,0
"[2.344491958618164, -2.709243059158325]","[0.9936550855636597, 0.006344925612211227]",0,1
"[3.7859416007995605, -3.9556965827941895]","[0.9995657801628113, 0.0004341707972344011]",0,1
"[4.21158504486084, -5.102034091949463]","[0.9999097585678101, 9.017936827149242e-05]",0,0
"[1.951814889907837, -1.6888532638549805]","[0.9744358062744141, 0.02556413784623146]",0,0
"[3.8161468505859375, -4.125354766845703]","[0.99964439868927, 0.00035554548958316445]",0,0
"[1.002066731452942, -1.0700472593307495]","[0.8881630897521973, 0.11183688789606094]",0,1
"[2.0002806186676025, -2.1084327697753906]","[0.9838365912437439, 0.016163356602191925]",0,0
"[4.486822605133057, -4.506361484527588]","[0.9998757839202881, 0.00012423838779795915]",0,1
"[4.709476947784424, -5.444982528686523]","[0.9999611377716064, 3.890071457135491e-05]",0,1
"[4.9510698318481445, -4.438224792480469]","[0.9999164342880249, 8.360743231605738e-05]",0,0
"[3.228281021118164, -3.547614574432373]","[0.9988603591918945, 0.001139648025855422]",0,0
"[3.3795220851898193, -3.4212770462036133]","[0.9988883137702942, 0.0011116480454802513]",0,0
"[1.9128071069717407, -2.07745099067688]","[0.9818409085273743, 0.018159085884690285]",1,0
"[1.5339879989624023, -1.7618913650512695]","[0.9642871618270874, 0.035712819546461105]",1,0
"[2.569063901901245, -3.2132582664489746]","[0.9969279170036316, 0.003072085091844201]",0,1
"[2.5299723148345947, -2.7892539501190186]","[0.9951273202896118, 0.00487268203869462]",0,0
"[4.7638397216796875, -5.051951885223389]","[0.9999454021453857, 5.4579802963417023e-05]",0,0
"[2.526085615158081, -2.1406662464141846]","[0.9906848073005676, 0.009315173141658306]",0,1
"[3.1577367782592773, -3.305676221847534]","[0.9984429478645325, 0.0015570356044918299]",0,0
"[4.283824920654297, -4.7153778076171875]","[0.9998764991760254, 0.00012349298049230129]",0,0
"[3.158357858657837, -3.3150861263275146]","[0.9984585046768188, 0.0015415195375680923]",0,0
"[2.8290212154388428, -2.759753942489624]","[0.9962743520736694, 0.003725673072040081]",0,0
"[3.613128185272217, -4.294969081878662]","[0.9996323585510254, 0.00036761845694854856]",0,0
"[6.154001712799072, -6.5322675704956055]","[0.9999969005584717, 3.093297664236161e-06]",0,1
"[-0.7426262497901917, 0.3748328685760498]","[0.24648290872573853, 0.7535170912742615]",0,1
"[2.9336047172546387, -3.7217507362365723]","[0.9987145662307739, 0.0012854560045525432]",0,0
"[3.1139423847198486, -2.873466968536377]","[0.9974960684776306, 0.0025038726162165403]",0,0
"[1.8617829084396362, -1.8906210660934448]","[0.9770765900611877, 0.022923465818166733]",0,0
"[0.6176549196243286, -0.6622366905212402]","[0.7824313044548035, 0.21756866574287415]",1,0
"[3.616856575012207, -3.7544844150543213]","[0.999371349811554, 0.0006286287680268288]",0,1
"[2.2494208812713623, -2.3577375411987305]","[0.9901185631752014, 0.009881516918540001]",0,0
"[3.494555711746216, -3.5093560218811035]","[0.9990924596786499, 0.0009074973640963435]",0,1
"[1.4659819602966309, -1.4381189346313477]","[0.9480488300323486, 0.05195121467113495]",0,1
"[2.5121777057647705, -2.332712173461914]","[0.9921929240226746, 0.007807055488228798]",0,0
"[4.0476765632629395, -4.147716522216797]","[0.9997240900993347, 0.000275845784926787]",0,1
"[1.0974204540252686, -1.2048242092132568]","[0.9090628027915955, 0.09093723446130753]",0,0
"[3.336766481399536, -4.320919036865234]","[0.9995278120040894, 0.00047217655810527503]",0,1
"[2.528775691986084, -2.513469934463501]","[0.9935821890830994, 0.006417771335691214]",0,0
"[1.6452641487121582, -1.6496915817260742]","[0.9642553925514221, 0.035744644701480865]",0,1
"[2.758727788925171, -2.560462713241577]","[0.9951270818710327, 0.004872854799032211]",0,1
"[3.270624876022339, -3.2864603996276855]","[0.9985820055007935, 0.0014180053258314729]",0,0
"[3.0073790550231934, -3.4951586723327637]","[0.9985026121139526, 0.0014973831130191684]",0,0
"[2.965986728668213, -3.1593754291534424]","[0.997818112373352, 0.002181927440688014]",0,0
"[1.7560832500457764, -1.5343223810195923]","[0.9640982151031494, 0.03590179979801178]",0,0
"[3.6699914932250977, -4.078245162963867]","[0.9995686411857605, 0.00043131664278917015]",0,0
"[1.9738601446151733, -2.3267314434051514]","[0.9866209030151367, 0.013379107229411602]",0,0
"[-0.8309005498886108, 0.7888084650039673]","[0.16524501144886017, 0.834755003452301]",0,1
"[4.281885623931885, -4.8212361335754395]","[0.9998886585235596, 0.0001113053658627905]",0,1
"[-2.74737548828125, 2.8882522583007812]","[0.0035557481460273266, 0.9964442849159241]",1,0
"[2.274916172027588, -2.8151888847351074]","[0.9938802719116211, 0.006119691766798496]",0,0
"[2.5288641452789307, -2.944068193435669]","[0.9958186745643616, 0.004181344527751207]",0,1
"[3.6493704319000244, -3.7868540287017822]","[0.99941086769104, 0.0005891593755222857]",0,1
"[5.035088539123535, -4.74672269821167]","[0.9999434947967529, 5.6466258683940396e-05]",0,0
"[2.0549798011779785, -2.091488838195801]","[0.9844262599945068, 0.015573805198073387]",1,0
"[3.407226085662842, -3.2531914710998535]","[0.9987209439277649, 0.0012789735337719321]",0,0
"[4.010488033294678, -3.9211080074310303]","[0.999640941619873, 0.00035908372956328094]",0,0
"[4.846855163574219, -4.8643717765808105]","[0.9999394416809082, 6.059561565052718e-05]",0,0
"[4.593981742858887, -4.5882086753845215]","[0.9998971223831177, 0.00010284446034347638]",0,0
"[1.1409757137298584, -1.231502652168274]","[0.914704442024231, 0.08529556542634964]",0,0
"[3.662742853164673, -3.3710107803344727]","[0.9991191029548645, 0.000880839885212481]",0,0
"[0.15112681686878204, -0.1358993947505951]","[0.5712679028511047, 0.4287320077419281]",0,0
"[5.002506732940674, -5.114013195037842]","[0.9999595880508423, 4.0404866012977436e-05]",0,0
"[3.9118852615356445, -4.1244964599609375]","[0.9996765851974487, 0.0003233726311009377]",0,0
"[2.983957052230835, -3.539959669113159]","[0.9985342025756836, 0.0014657566789537668]",0,0
"[4.85994815826416, -4.899240016937256]","[0.9999421834945679, 5.775818135589361e-05]",0,0
"[1.3268399238586426, -1.4843512773513794]","[0.9432775974273682, 0.05672242119908333]",0,0
"[0.21059538424015045, -0.3807889521121979]","[0.6436827182769775, 0.35631728172302246]",0,0
"[0.9842468500137329, -1.297582745552063]","[0.9073609113693237, 0.09263904392719269]",1,1
"[2.8057031631469727, -3.2550203800201416]","[0.9976727366447449, 0.002327284077182412]",0,0
"[2.437474012374878, -2.570559024810791]","[0.9933603405952454, 0.006639659404754639]",0,1
"[1.2983983755111694, -1.9013310670852661]","[0.9608240723609924, 0.03917590528726578]",0,0
"[2.475996255874634, -2.551626443862915]","[0.9934883117675781, 0.006511693354696035]",0,1
"[1.8822262287139893, -2.5423097610473633]","[0.9881619811058044, 0.011837954632937908]",0,1
"[3.1868813037872314, -3.3552472591400146]","[0.9985607266426086, 0.0014393423916772008]",0,1
"[2.268552303314209, -2.4706509113311768]","[0.9913302659988403, 0.008669788017868996]",1,0
"[3.494462251663208, -3.8083300590515137]","[0.9993268251419067, 0.0006732014589942992]",0,0
"[1.1370587348937988, -1.2916595935821533]","[0.9189911484718323, 0.08100882917642593]",0,0
"[2.399883508682251, -2.4815542697906494]","[0.9924709796905518, 0.007528983522206545]",0,0
"[4.3831329345703125, -4.831085681915283]","[0.9999003410339355, 9.960305033018813e-05]",0,1
"[3.009197235107422, -3.244328498840332]","[0.9980800151824951, 0.0019199664238840342]",0,1
"[2.697136402130127, -2.585557699203491]","[0.9949470162391663, 0.00505306851118803]",0,0
"[0.8002565503120422, -0.9135711789131165]","[0.8473320603370667, 0.15266789495944977]",0,0
"[0.20497439801692963, -0.470430850982666]","[0.6627124547958374, 0.337287575006485]",0,1
"[1.3527941703796387, -1.6104198694229126]","[0.9508842825889587, 0.049115683883428574]",0,0
"[2.8451976776123047, -3.270289897918701]","[0.9977965354919434, 0.0022035324946045876]",0,1
"[1.677761197090149, -2.0068492889404297]","[0.9755080342292786, 0.024492036551237106]",0,1
"[1.6852092742919922, -1.5825986862182617]","[0.9633077383041382, 0.03669222816824913]",0,1
"[2.6363167762756348, -2.682471752166748]","[0.9951252341270447, 0.004874804988503456]",0,1
"[0.7152760624885559, -0.71741783618927]","[0.8073207139968872, 0.1926792860031128]",1,1
"[1.4934080839157104, -1.2848491668701172]","[0.941489577293396, 0.05851048231124878]",0,1
"[1.6020370721817017, -1.6018316745758057]","[0.9609795808792114, 0.039020389318466187]",0,0
"[2.9790968894958496, -3.3806090354919434]","[0.9982731342315674, 0.001726888120174408]",0,1
"[1.1199431419372559, -1.19071626663208]","[0.9097560048103333, 0.09024399518966675]",0,0
"[2.679762363433838, -2.9912362098693848]","[0.9965673685073853, 0.0034326007589697838]",0,1
"[4.455621719360352, -4.781481742858887]","[0.999902606010437, 9.734970808494836e-05]",0,0
"[1.5452797412872314, -1.4709292650222778]","[0.9533010721206665, 0.04669895023107529]",0,0
"[2.2058768272399902, -2.2663280963897705]","[0.9887068271636963, 0.011293108575046062]",0,0
"[2.381737232208252, -2.530632734298706]","[0.992698609828949, 0.007301336154341698]",0,1
"[3.4526524543762207, -3.4032344818115234]","[0.9989479184150696, 0.0010521290823817253]",0,1
"[2.8679280281066895, -2.8560540676116943]","[0.99674391746521, 0.003256040858104825]",0,1
"[5.476117134094238, -5.868931770324707]","[0.9999881982803345, 1.1827766684291419e-05]",0,1
"[3.337122678756714, -3.995938539505005]","[0.9993467926979065, 0.0006531429244205356]",0,1
"[0.15945279598236084, -0.1588325798511505]","[0.5789063572883606, 0.4210937023162842]",0,0
"[2.313002824783325, -2.538186550140381]","[0.992241621017456, 0.007758407387882471]",0,0
"[3.452430486679077, -3.0769217014312744]","[0.9985421895980835, 0.0014578229747712612]",0,1
"[3.3851020336151123, -3.018791437149048]","[0.9983476400375366, 0.0016523657832294703]",0,0
"[4.140158176422119, -4.113300323486328]","[0.9997397065162659, 0.0002602888853289187]",0,1
"[4.255831718444824, -4.1737446784973145]","[0.9997817873954773, 0.00021826619922649115]",0,0
"[3.2694156169891357, -3.447300910949707]","[0.9987910389900208, 0.0012090426171198487]",0,0
"[2.600252628326416, -2.7962589263916016]","[0.9954881072044373, 0.004511914681643248]",0,0
"[-2.2360312938690186, 1.9558415412902832]","[0.014892798848450184, 0.9851071238517761]",1,0
"[1.5579135417938232, -1.6392548084259033]","[0.9607275724411011, 0.03927242383360863]",0,0
"[3.6286966800689697, -3.7647366523742676]","[0.9993851184844971, 0.0006149013643153012]",0,0
"[2.504258871078491, -2.6368110179901123]","[0.9941826462745667, 0.005817386321723461]",0,0
"[0.646807849407196, -0.6526283025741577]","[0.785740077495575, 0.21425995230674744]",0,0
"[3.368957042694092, -3.4055001735687256]","[0.9988586902618408, 0.001141286687925458]",0,0
"[4.242034912109375, -4.588408470153809]","[0.9998537302017212, 0.00014619200373999774]",0,0
"[-0.30501317977905273, -0.10092628002166748]","[0.44915467500686646, 0.5508453845977783]",0,1
"[2.4724528789520264, -2.5770485401153564]","[0.9936283230781555, 0.006371671333909035]",0,1
"[3.319613218307495, -3.3833487033843994]","[0.9987742304801941, 0.0012257670750841498]",0,0
"[0.5050411224365234, -0.6157822608947754]","[0.7541414499282837, 0.2458585947751999]",0,0
"[4.125340461730957, -3.866366386413574]","[0.999661922454834, 0.00033814189373515546]",0,0
"[-3.0417418479919434, 2.4715394973754883]","[0.004016654100269079, 0.995983362197876]",1,0
"[3.570526599884033, -3.895336627960205]","[0.9994279742240906, 0.0005719634937122464]",0,1
"[0.21687322854995728, -0.25684836506843567]","[0.6162642240524292, 0.3837357759475708]",0,0
"[2.696789026260376, -3.1953253746032715]","[0.997246503829956, 0.002753528766334057]",0,0
"[3.4658844470977783, -4.40551233291626]","[0.999618649482727, 0.00038135555223561823]",0,0
"[1.266785740852356, -1.3578479290008545]","[0.9324302673339844, 0.06756976246833801]",0,0
"[3.1067378520965576, -3.389812469482422]","[0.9984936714172363, 0.0015063616447150707]",0,0
"[3.3590826988220215, -3.35823130607605]","[0.9987917542457581, 0.0012083218898624182]",0,0
"[2.393601417541504, -3.0145750045776367]","[0.995540201663971, 0.00445982301607728]",0,0
"[3.3817877769470215, -3.5098724365234375]","[0.9989847540855408, 0.0010151936439797282]",0,0
"[2.7279224395751953, -2.678670883178711]","[0.9955331087112427, 0.004466857295483351]",1,1
"[3.4052302837371826, -3.314201593399048]","[0.9987941980361938, 0.0012057682033628225]",0,1
"[5.078979969024658, -6.539226055145264]","[0.9999909400939941, 9.00063787412364e-06]",0,0
"[4.466832160949707, -4.561070442199707]","[0.9998799562454224, 0.00011999953858321533]",0,1
"[2.682343006134033, -2.754380464553833]","[0.9956651329994202, 0.0043348511680960655]",0,0
"[0.25917112827301025, 0.0733015388250351]","[0.5463340878486633, 0.45366591215133667]",1,0
"[3.401226758956909, -2.7599363327026367]","[0.9978947043418884, 0.002105355728417635]",0,1
"[1.741544485092163, -2.1985254287719727]","[0.980924129486084, 0.019075889140367508]",0,1
"[1.437624216079712, -1.1536438465118408]","[0.9302974939346313, 0.06970251351594925]",0,1
"[2.4557793140411377, -2.552888870239258]","[0.9933645725250244, 0.00663547171279788]",0,1
"[3.04841947555542, -3.067336082458496]","[0.9977971315383911, 0.0022029434330761433]",0,0
"[-2.3373186588287354, 1.8110178709030151]","[0.015545194037258625, 0.9844547510147095]",1,1
"[2.38090181350708, -2.4770214557647705]","[0.9922932386398315, 0.007706739474087954]",0,1
"[3.6381945610046387, -4.171080589294434]","[0.9995942711830139, 0.00040578749030828476]",0,0
"[2.507701873779297, -2.082291603088379]","[0.989949107170105, 0.0100508788600564]",0,1
"[-2.4892969131469727, 1.972596287727356]","[0.011408831924200058, 0.9885911345481873]",1,0
"[3.0312092304229736, -2.876506805419922]","[0.9972889423370361, 0.0027110192459076643]",0,1
"[2.0738422870635986, -2.4033405780792236]","[0.9887623190879822, 0.011237665079534054]",0,0
"[4.641706466674805, -4.622941970825195]","[0.9999052286148071, 9.470505028730258e-05]",0,0
"[3.5316545963287354, -4.146394729614258]","[0.9995373487472534, 0.0004626628942787647]",0,1
"[3.2096636295318604, -3.2373554706573486]","[0.9984172582626343, 0.0015827316092327237]",0,0
"[2.9240126609802246, -2.8084616661071777]","[0.9967713952064514, 0.003228595247492194]",0,0
"[1.8613828420639038, -1.504793405532837]","[0.9666306376457214, 0.033369433134794235]",1,0
"[4.619933605194092, -4.856194019317627]","[0.9999233484268188, 7.665433804504573e-05]",0,1
"[1.3895529508590698, -1.406705379486084]","[0.942473292350769, 0.05752669647336006]",1,0
"[2.4247524738311768, -2.7355406284332275]","[0.9942927360534668, 0.005707257427275181]",0,0
"[2.022005081176758, -1.8133796453475952]","[0.9788634181022644, 0.021136624738574028]",0,0
"[3.3288333415985107, -3.1261186599731445]","[0.9984297156333923, 0.0015702447853982449]",0,1
"[3.243638515472412, -3.2383522987365723]","[0.9984715580940247, 0.0015284204855561256]",0,0
"[1.687729001045227, -1.6890788078308105]","[0.9669718146324158, 0.033028196543455124]",0,0
"[-0.87299644947052, 0.8952674269676208]","[0.14575837552547455, 0.8542416095733643]",1,0
"[3.1738171577453613, -3.5153372287750244]","[0.9987572431564331, 0.0012427878100425005]",0,0
"[1.323096752166748, -1.763819694519043]","[0.956349790096283, 0.043650176376104355]",0,0
"[5.154011249542236, -5.641739845275879]","[0.9999794960021973, 2.048593341896776e-05]",0,0
"[3.681861162185669, -4.4061598777771]","[0.9996929168701172, 0.0003071026876568794]",0,0
"[2.8657267093658447, -3.2189621925354004]","[0.9977276921272278, 0.0022722971625626087]",0,1
"[4.84998893737793, -5.949209213256836]","[0.9999796152114868, 2.0415451217559166e-05]",0,0
"[2.5818984508514404, -2.9514482021331787]","[0.9960628151893616, 0.003937175497412682]",0,0
"[3.250753164291382, -3.5115978717803955]","[0.9988448619842529, 0.0011551709612831473]",0,0
"[2.590067148208618, -2.8895978927612305]","[0.9958465695381165, 0.004153404850512743]",0,0
"[4.259903907775879, -4.519091606140137]","[0.9998461008071899, 0.0001539089425932616]",0,1
"[3.0937254428863525, -3.1448495388031006]","[0.9980511665344238, 0.001948830671608448]",0,1
"[5.253199577331543, -5.380887508392334]","[0.9999759197235107, 2.4080438379314728e-05]",0,1
"[3.356478691101074, -3.605588436126709]","[0.9990537762641907, 0.0009462404996156693]",0,0
"[2.5284228324890137, -2.160579204559326]","[0.9908879995346069, 0.00911206565797329]",0,0
"[2.309229612350464, -2.518381357192993]","[0.9920579791069031, 0.007942043244838715]",0,0
"[2.3568708896636963, -1.990607500076294]","[0.9872258305549622, 0.012774108909070492]",0,0
"[5.477188587188721, -6.471501350402832]","[0.9999935626983643, 6.467655566666508e-06]",0,0
"[3.5470311641693115, -3.875851631164551]","[0.9994028806686401, 0.0005970675265416503]",0,0
"[3.0057244300842285, -3.20672345161438]","[0.9979997277259827, 0.0020003155805170536]",0,0
"[-0.37140029668807983, 0.09467098116874695]","[0.3855465352535248, 0.6144534349441528]",1,0
"[2.015310764312744, -1.9141138792037964]","[0.9807238578796387, 0.019276104867458344]",0,0
"[2.679647922515869, -3.478081226348877]","[0.9978874325752258, 0.002112582791596651]",0,1
"[4.579731464385986, -4.80275821685791]","[0.9999158382415771, 8.417821663897485e-05]",0,0
"[1.9320472478866577, -2.3076956272125244]","[0.98579341173172, 0.014206563122570515]",0,1
