Logits,Scores,Labels,SkinType
"[1.5163496732711792, -1.2040256261825562]","[0.9382182955741882, 0.061781708151102066]",0,0
"[-0.22881720960140228, -0.04768107831478119]","[0.4548393785953522, 0.5451606512069702]",1,0
"[1.4135124683380127, -1.9318814277648926]","[0.9659536480903625, 0.034046318382024765]",0,1
"[-1.413446068763733, 1.12069571018219]","[0.07349910587072372, 0.9265009164810181]",0,0
"[1.9767646789550781, -1.9848583936691284]","[0.9813232421875, 0.01867673546075821]",1,0
"[1.7972477674484253, -2.0828752517700195]","[0.9797694683074951, 0.020230555906891823]",0,0
"[4.228671550750732, -3.6076693534851074]","[0.999605119228363, 0.0003949561214540154]",0,1
"[1.8603447675704956, -2.2243802547454834]","[0.9834506511688232, 0.016549279913306236]",0,0
"[0.943200409412384, -1.1482365131378174]","[0.8900681138038635, 0.10993190109729767]",0,0
"[2.271584987640381, -2.4807982444763184]","[0.9914427399635315, 0.008557242341339588]",0,1
"[0.8577110171318054, -0.6830554008483887]","[0.8235761523246765, 0.17642387747764587]",0,1
"[1.669821858406067, -1.6094963550567627]","[0.9637124538421631, 0.036287546157836914]",0,1
"[2.9025955200195312, -2.9704811573028564]","[0.9971936941146851, 0.0028063044883310795]",0,0
"[1.3072820901870728, -1.1918872594833374]","[0.9240835905075073, 0.07591643929481506]",0,0
"[2.7375428676605225, -2.270209312438965]","[0.9933584332466125, 0.006641508545726538]",0,0
"[0.5577136278152466, -0.7450885772705078]","[0.7863062024116516, 0.2136937826871872]",1,0
"[3.058654546737671, -3.256556510925293]","[0.9981947541236877, 0.0018053186358883977]",0,0
"[1.4201074838638306, -1.5091137886047363]","[0.9492721557617188, 0.05072781443595886]",0,0
"[-3.782259702682495, 2.8872718811035156]","[0.0012673843884840608, 0.9987326264381409]",1,0
"[3.3657853603363037, -3.0192923545837402]","[0.9983162879943848, 0.0016836982686072588]",0,0
"[3.517915725708008, -3.0269315242767334]","[0.9985645413398743, 0.0014354398008435965]",0,0
"[1.5081515312194824, -1.5492849349975586]","[0.9551025032997131, 0.04489750415086746]",0,1
"[1.422713279724121, -1.8697705268859863]","[0.9641700387001038, 0.03582993894815445]",0,0
"[2.18290638923645, -2.270275354385376]","[0.988492488861084, 0.011507503688335419]",0,0
"[2.763141393661499, -2.899906635284424]","[0.9965400695800781, 0.0034599064383655787]",0,0
"[3.9372050762176514, -3.436068296432495]","[0.999372661113739, 0.0006274159532040358]",0,0
"[2.2711212635040283, -2.043428897857666]","[0.9868039488792419, 0.013196095824241638]",0,0
"[2.9315128326416016, -3.0761210918426514]","[0.9975461363792419, 0.0024538645520806313]",0,1
"[0.07859202474355698, -0.02714303694665432]","[0.5264091491699219, 0.47359082102775574]",1,0
"[3.4702701568603516, -2.721608877182007]","[0.9979581832885742, 0.002041800646111369]",0,0
"[2.839571952819824, -3.2214460372924805]","[0.9976734519004822, 0.002326600020751357]",0,0
"[2.5135719776153564, -2.287316083908081]","[0.9918445944786072, 0.00815538503229618]",0,0
"[2.7087512016296387, -2.7305760383605957]","[0.9956763386726379, 0.004323628731071949]",0,0
"[0.9122797250747681, -1.3222136497497559]","[0.9033045172691345, 0.09669546782970428]",0,1
"[2.617985248565674, -2.618213415145874]","[0.9947077035903931, 0.005292287562042475]",0,1
"[-3.0484225749969482, 2.6426711082458496]","[0.00336454133503139, 0.9966354966163635]",1,0
"[2.8809823989868164, -2.9967222213745117]","[0.9972066283226013, 0.0027933830861002207]",0,1
"[-0.7422841787338257, 0.4758175015449524]","[0.22827066481113434, 0.7717292904853821]",0,1
"[2.5974996089935303, -2.6681182384490967]","[0.9948603510856628, 0.005139647517353296]",0,0
"[1.3641058206558228, -1.0638591051101685]","[0.9189350605010986, 0.08106493949890137]",0,0
"[2.0535647869110107, -1.9489247798919678]","[0.9820576906204224, 0.017942290753126144]",0,0
"[1.1793614625930786, -1.631417989730835]","[0.9432554841041565, 0.05674443766474724]",0,1
"[2.3784427642822266, -2.650402307510376]","[0.9934961795806885, 0.006503792013972998]",0,1
"[3.137131452560425, -2.9095773696899414]","[0.9976400136947632, 0.0023600514978170395]",0,0
"[3.4831764698028564, -3.415809154510498]","[0.9989922642707825, 0.0010077913757413626]",0,0
"[2.612121820449829, -2.739741563796997]","[0.9952830672264099, 0.004716956522315741]",0,0
"[-0.1392904371023178, 0.18855947256088257]","[0.4187638461589813, 0.5812361240386963]",0,0
"[-0.13428601622581482, -0.4015781283378601]","[0.566428005695343, 0.433571994304657]",0,0
"[2.99261474609375, -3.531398057937622]","[0.9985343217849731, 0.0014656165149062872]",0,1
"[1.5254788398742676, -1.139540433883667]","[0.9349307417869568, 0.06506931781768799]",0,1
"[1.016689658164978, -1.2858067750930786]","[0.9090836048126221, 0.09091642498970032]",0,0
"[0.212663933634758, -0.6099648475646973]","[0.6947940587997437, 0.30520594120025635]",0,1
"[1.2988861799240112, -1.0530339479446411]","[0.9130867123603821, 0.08691327273845673]",0,1
"[3.143592119216919, -3.4016621112823486]","[0.998565137386322, 0.001434856909327209]",0,0
"[-2.7554502487182617, 2.417701005935669]","[0.005634754430502653, 0.9943652153015137]",1,0
"[-0.3281972408294678, 0.3404749035835266]","[0.3387942612171173, 0.6612057685852051]",1,0
"[2.1452996730804443, -2.4376351833343506]","[0.9898786544799805, 0.010121353901922703]",0,0
"[-1.1242543458938599, 0.7512644529342651]","[0.13290444016456604, 0.8670955300331116]",1,0
"[1.750775933265686, -1.644110918045044]","[0.9675443768501282, 0.03245564550161362]",0,0
"[1.95992910861969, -1.6304893493652344]","[0.9731537699699402, 0.026846187189221382]",0,0
"[3.2948808670043945, -3.8271894454956055]","[0.9991936087608337, 0.0008064432768151164]",0,0
"[2.4885976314544678, -2.3108885288238525]","[0.9918332099914551, 0.008166731335222721]",0,0
"[0.1964094638824463, -0.2834911346435547]","[0.6177243590354919, 0.3822755813598633]",0,1
"[2.3363711833953857, -2.5272107124328613]","[0.9923364520072937, 0.007663590367883444]",0,0
"[1.0864707231521606, -0.9989209771156311]","[0.8894752264022827, 0.11052479594945908]",0,0
"[3.0006191730499268, -2.811805486679077]","[0.9970188140869141, 0.002981256926432252]",0,0
"[4.701415061950684, -3.9216418266296387]","[0.9998201727867126, 0.00017987718456424773]",0,0
"[2.7141802310943604, -3.0494344234466553]","[0.9968701004981995, 0.0031299148686230183]",0,0
"[1.197587251663208, -1.571715235710144]","[0.9409942626953125, 0.0590057335793972]",0,1
"[1.5030803680419922, -1.5788218975067139]","[0.9561399817466736, 0.043859969824552536]",0,0
"[2.718843460083008, -2.442063570022583]","[0.9942962527275085, 0.005703775677829981]",0,1
"[2.962522268295288, -2.8308281898498535]","[0.9969615340232849, 0.0030384939163923264]",0,0
"[1.1152393817901611, -0.947825014591217]","[0.8872610926628113, 0.1127389445900917]",0,0
"[-0.2744274139404297, 0.20326358079910278]","[0.3827975392341614, 0.6172025203704834]",1,0
"[2.627624988555908, -2.4843809604644775]","[0.9940120577812195, 0.005987914279103279]",0,1
"[-1.3684723377227783, 1.4913278818130493]","[0.0541769340634346, 0.945823073387146]",1,0
"[1.976089358329773, -1.9354902505874634]","[0.980383574962616, 0.019616367295384407]",0,0
"[-1.0379018783569336, 0.9373400211334229]","[0.12182696908712387, 0.8781729936599731]",1,0
"[2.299405097961426, -2.4152438640594482]","[0.9911166429519653, 0.00888338778167963]",0,0
"[3.0123562812805176, -3.1549413204193115]","[0.9979075193405151, 0.002092507900670171]",0,1
"[0.2849499583244324, -0.4740282893180847]","[0.6811318397521973, 0.31886813044548035]",0,1
"[4.198920726776123, -3.9093356132507324]","[0.9996991157531738, 0.000300952757243067]",0,1
"[-2.2437355518341064, 1.6740844249725342]","[0.019496716558933258, 0.9805033206939697]",1,0
"[-1.7868952751159668, 1.22432541847229]","[0.04692152515053749, 0.9530785083770752]",1,0
"[2.2795631885528564, -2.00921630859375]","[0.9864640235900879, 0.013535928912460804]",0,0
"[-2.598560333251953, 2.027442693710327]","[0.009698835201561451, 0.9903011322021484]",0,0
"[-1.4100741147994995, 1.2998671531677246]","[0.062389273196458817, 0.9376106858253479]",1,1
"[2.5217387676239014, -2.5892956256866455]","[0.9940062761306763, 0.005993701051920652]",0,0
"[2.214895248413086, -1.673848271369934]","[0.9799395799636841, 0.020060397684574127]",0,0
"[3.10772967338562, -3.462503671646118]","[0.9986005425453186, 0.0013995090266689658]",0,0
"[1.180419683456421, -1.1892950534820557]","[0.9144885540008545, 0.08551143854856491]",1,1
"[0.6600176095962524, -0.18847839534282684]","[0.7002515196800232, 0.29974842071533203]",0,0
"[2.0762524604797363, -1.0579341650009155]","[0.9582810997962952, 0.04171890392899513]",0,0
"[2.9393069744110107, -2.104517936706543]","[0.9935923218727112, 0.006407709326595068]",0,0
"[2.5153253078460693, -2.8592374324798584]","[0.995388388633728, 0.004611578769981861]",0,0
"[2.57542085647583, -2.64775013923645]","[0.9946387410163879, 0.005361309740692377]",0,0
"[1.891059398651123, -1.74070405960083]","[0.9742131233215332, 0.025786900892853737]",1,0
"[1.619522213935852, -1.5016990900039673]","[0.9577596783638, 0.042240336537361145]",0,0
"[2.6026320457458496, -2.351667642593384]","[0.9929963946342468, 0.00700361980125308]",0,0
"[3.1335906982421875, -3.1226706504821777]","[0.9980852603912354, 0.0019147313432767987]",0,0
"[1.1410516500473022, -1.1558120250701904]","[0.9086169600486755, 0.09138305485248566]",0,1
"[3.6931021213531494, -3.596684217453003]","[0.99931800365448, 0.0006820084527134895]",0,0
"[3.1585004329681396, -3.0319924354553223]","[0.997955322265625, 0.0020446281414479017]",0,0
"[-1.0257471799850464, 0.8831145763397217]","[0.12910877168178558, 0.8708912134170532]",1,0
"[1.5760360956192017, -1.3866301774978638]","[0.9508587718009949, 0.04914127290248871]",0,0
"[2.122753381729126, -2.1447653770446777]","[0.9861772656440735, 0.0138227678835392]",1,0
"[2.856781244277954, -2.3048512935638428]","[0.994300365447998, 0.005699661560356617]",0,1
"[-0.06186559051275253, -0.048720456659793854]","[0.4967137575149536, 0.5032862424850464]",1,0
"[3.9175493717193604, -3.6795387268066406]","[0.9994983673095703, 0.0005016591749154031]",0,1
"[1.444052815437317, -1.3847233057022095]","[0.9442111849784851, 0.055788833647966385]",0,0
"[2.5645298957824707, -2.4816832542419434]","[0.9936075210571289, 0.006392523646354675]",0,0
"[0.2768628001213074, -0.6314139366149902]","[0.7126473784446716, 0.287352591753006]",0,0
"[3.86984920501709, -4.110294818878174]","[0.9996579885482788, 0.0003420731227379292]",0,1
"[3.4088499546051025, -3.485281467437744]","[0.9989872574806213, 0.00101269013248384]",0,1
"[4.18870735168457, -3.67618989944458]","[0.9996161460876465, 0.00038384139770641923]",0,0
"[3.364548921585083, -3.095994472503662]","[0.9984385371208191, 0.0015615032752975821]",0,0
"[2.424853801727295, -2.3766496181488037]","[0.9918496608734131, 0.008150411769747734]",0,0
"[-1.2102967500686646, 0.7674421072006226]","[0.12156008183956146, 0.8784399628639221]",0,1
"[1.8314875364303589, -1.9588555097579956]","[0.9779110550880432, 0.02208890952169895]",0,0
"[2.890421152114868, -2.820638656616211]","[0.9967017769813538, 0.003298250027000904]",0,1
"[4.30679178237915, -4.600180625915527]","[0.9998645782470703, 0.00013542287342716008]",0,1
"[3.3966994285583496, -3.147554636001587]","[0.9985637068748474, 0.001436290331184864]",0,0
"[2.23120379447937, -2.2089474201202393]","[0.9883432984352112, 0.011656674556434155]",0,0
"[3.1987998485565186, -2.666057825088501]","[0.997170627117157, 0.002829398727044463]",0,0
"[-0.45303085446357727, 0.27395525574684143]","[0.32585644721984863, 0.6741435527801514]",1,0
"[1.2177586555480957, -1.5602905750274658]","[0.9414780735969543, 0.058521948754787445]",1,0
"[2.155179262161255, -2.2037789821624756]","[0.9873698353767395, 0.012630145065486431]",0,1
"[2.3717260360717773, -1.9749929904937744]","[0.9872162938117981, 0.01278369314968586]",0,0
"[4.078321933746338, -4.000180721282959]","[0.9996899366378784, 0.0003100389149039984]",0,0
"[1.8899519443511963, -1.85011625289917]","[0.9767986536026001, 0.023201394826173782]",0,1
"[2.3460278511047363, -2.2656798362731934]","[0.9901629686355591, 0.009837108664214611]",0,0
"[2.8129286766052246, -2.3195548057556152]","[0.9941326975822449, 0.005867257248610258]",0,0
"[2.1797571182250977, -2.262997627258301]","[0.988373339176178, 0.011626718565821648]",0,0
"[2.194514513015747, -1.9794169664382935]","[0.9848417043685913, 0.015158316120505333]",0,0
"[1.8752095699310303, -1.9633630514144897]","[0.9789292216300964, 0.021070772781968117]",0,0
"[3.731551170349121, -4.350003719329834]","[0.9996908903121948, 0.0003090944665018469]",0,1
"[2.1333580017089844, -2.074364185333252]","[0.9853379726409912, 0.01466204971075058]",0,1
"[1.7416027784347534, -1.362437129020691]","[0.9570591449737549, 0.04294092208147049]",0,0
"[0.8344515562057495, -1.2828888893127441]","[0.8925771713256836, 0.10742279887199402]",0,0
"[1.106295108795166, -0.8751009106636047]","[0.8788298964500427, 0.12117010354995728]",0,0
"[-1.0408666133880615, 0.5088492631912231]","[0.1751272976398468, 0.8248726725578308]",1,0
"[2.6460325717926025, -3.121671199798584]","[0.9968827962875366, 0.003117181360721588]",0,1
"[1.9216214418411255, -1.5061211585998535]","[0.9685604572296143, 0.031439606100320816]",0,0
"[1.2584890127182007, -1.7116408348083496]","[0.9512063264846802, 0.048793692141771317]",0,1
"[1.0106030702590942, -0.9507436752319336]","[0.8766785860061646, 0.12332136929035187]",0,1
"[-0.7879565358161926, 0.34025853872299194]","[0.24449066817760468, 0.7555093765258789]",0,0
"[2.767183542251587, -2.9337658882141113]","[0.9966683983802795, 0.003331652609631419]",0,1
"[0.08010879904031754, -0.09457608312368393]","[0.5435605049133301, 0.45643946528434753]",0,0
"[1.999300241470337, -2.043829917907715]","[0.982759952545166, 0.017240045592188835]",0,1
"[3.383070707321167, -3.042145013809204]","[0.9983824491500854, 0.0016175629571080208]",0,0
"[1.6237423419952393, -1.6166956424713135]","[0.9623279571533203, 0.0376720055937767]",0,1
"[3.9125828742980957, -4.066596031188965]","[0.9996576309204102, 0.0003424032765906304]",0,1
"[2.4317030906677246, -2.1984150409698486]","[0.9903406500816345, 0.009659390896558762]",0,0
"[3.1233279705047607, -2.6705992221832275]","[0.9969632029533386, 0.0030367462895810604]",0,0
"[1.233438491821289, -1.1296576261520386]","[0.9139695167541504, 0.08603042364120483]",0,0
"[1.9632515907287598, -2.4616806507110596]","[0.9881666302680969, 0.011833315715193748]",0,0
"[4.3603010177612305, -3.5680623054504395]","[0.9996397495269775, 0.00036024590372107923]",0,0
"[0.7545314431190491, -0.5537403225898743]","[0.7872238159179688, 0.21277618408203125]",0,0
"[-1.2785663604736328, 0.9817848205566406]","[0.09446033090353012, 0.9055396914482117]",0,1
"[1.562111258506775, -1.651686668395996]","[0.9613502621650696, 0.03864976763725281]",0,1
"[-3.7793965339660645, 3.5465848445892334]","[0.0006577805615961552, 0.9993422627449036]",1,0
"[2.7662572860717773, -2.4277281761169434]","[0.9944808483123779, 0.0055192140862345695]",0,0
"[0.37583160400390625, -0.20338618755340576]","[0.640887439250946, 0.35911262035369873]",0,1
"[3.7769110202789307, -3.413492202758789]","[0.9992468357086182, 0.0007532176095992327]",0,1
"[3.224564790725708, -3.1838061809539795]","[0.998354971408844, 0.0016449959948658943]",0,0
"[1.386379599571228, -1.3257473707199097]","[0.9377384781837463, 0.06226155161857605]",1,0
"[3.0585567951202393, -2.5600924491882324]","[0.996383547782898, 0.0036164135672152042]",0,0
"[2.076329231262207, -2.091515302658081]","[0.984750509262085, 0.01524945255368948]",0,0
"[3.7882137298583984, -3.6180458068847656]","[0.9993928670883179, 0.0006070697563700378]",0,0
"[2.452317476272583, -2.579988718032837]","[0.9935185313224792, 0.006481464486569166]",0,0
"[-0.0722726434469223, 0.015811694785952568]","[0.4779931306838989, 0.5220068693161011]",0,0
"[2.747861862182617, -2.7333128452301025]","[0.9958528280258179, 0.004147165454924107]",0,0
"[1.037258267402649, -0.6437774300575256]","[0.8430415987968445, 0.15695835649967194]",0,0
"[2.0248966217041016, -1.985268235206604]","[0.9821924567222595, 0.017807550728321075]",0,0
"[2.1280598640441895, -1.7435418367385864]","[0.9795998334884644, 0.0204001571983099]",0,0
"[2.8092896938323975, -2.2022080421447754]","[0.9933831095695496, 0.0066168466582894325]",0,0
"[3.1269371509552, -3.587308406829834]","[0.9987879395484924, 0.0012120300671085715]",0,0
"[1.520824909210205, -0.9660003781318665]","[0.923213005065918, 0.07678695023059845]",0,0
"[-0.6347642540931702, 0.6964917778968811]","[0.2089516967535019, 0.7910483479499817]",0,0
"[2.5987775325775146, -2.0816125869750977]","[0.9908097982406616, 0.0091901496052742]",1,1
"[2.1071224212646484, -2.2719974517822266]","[0.9876188039779663, 0.012381172738969326]",0,0
"[3.012423038482666, -2.9687726497650146]","[0.997480571269989, 0.0025194415356963873]",0,1
"[1.7584400177001953, -2.3253934383392334]","[0.9834362268447876, 0.016563791781663895]",0,0
"[0.7622952461242676, -0.9188186526298523]","[0.8430519700050354, 0.1569480150938034]",0,1
"[1.135885238647461, -0.6093911528587341]","[0.8513560891151428, 0.14864397048950195]",0,1
"[2.5840978622436523, -2.8123128414154053]","[0.995487630367279, 0.004512366838753223]",0,1
"[2.523872137069702, -2.2412538528442383]","[0.9915502071380615, 0.008449804037809372]",1,0
"[2.644609212875366, -2.5461297035217285]","[0.9944629073143005, 0.005537062417715788]",0,0
"[0.6590595841407776, -0.485177606344223]","[0.7584567070007324, 0.2415432631969452]",0,0
"[1.9985198974609375, -1.671003818511963]","[0.9751449227333069, 0.02485508657991886]",0,0
"[4.206315040588379, -3.725137233734131]","[0.9996408224105835, 0.0003591352142393589]",0,1
"[2.0683820247650146, -2.1805641651153564]","[0.9859218001365662, 0.014078246429562569]",0,1
"[2.0223517417907715, -1.7575942277908325]","[0.9776853919029236, 0.02231462113559246]",0,0
"[1.6803542375564575, -1.028471827507019]","[0.9375454187393188, 0.06245455518364906]",0,0
"[2.2909393310546875, -2.2787084579467773]","[0.9897447228431702, 0.01025534700602293]",0,1
"[2.03277325630188, -1.437583565711975]","[0.9698325395584106, 0.030167538672685623]",0,0
"[4.090367317199707, -3.765820026397705]","[0.9996128678321838, 0.00038719794247299433]",0,1
"[0.632995069026947, -0.5488473773002625]","[0.7652789354324341, 0.2347210794687271]",0,1
"[0.25294727087020874, 0.00892198272049427]","[0.5607054233551025, 0.4392946660518646]",0,1
"[0.5030921101570129, -0.8372713923454285]","[0.792549729347229, 0.20745030045509338]",0,1
"[0.7438116073608398, -0.7523078918457031]","[0.8169949650764465, 0.18300499022006989]",1,1
"[-0.4494841694831848, 0.29102903604507446]","[0.3228919208049774, 0.6771080493927002]",0,1
"[2.429964780807495, -2.419116497039795]","[0.9922252893447876, 0.007774655241519213]",0,0
"[3.3749539852142334, -3.3434605598449707]","[0.9987930059432983, 0.0012069944059476256]",0,1
"[1.9570467472076416, -1.8158106803894043]","[0.9775301814079285, 0.022469790652394295]",0,0
"[1.383428931236267, -1.3692210912704468]","[0.9400627613067627, 0.05993716046214104]",0,1
"[1.3488398790359497, -1.6227316856384277]","[0.9512731432914734, 0.04872683063149452]",0,0
"[-0.05817375332117081, 0.16666266322135925]","[0.44402647018432617, 0.555973470211029]",0,0
"[1.8615086078643799, -1.76643967628479]","[0.9741170406341553, 0.025882916525006294]",0,0
"[1.836946725845337, -1.7771860361099243]","[0.9737665057182312, 0.02623353712260723]",0,1
"[1.9761409759521484, -1.5054324865341187]","[0.9701588749885559, 0.029841089621186256]",0,1
"[1.6055324077606201, -1.8871678113937378]","[0.9704793691635132, 0.02952064946293831]",0,1
"[4.217953681945801, -3.5933544635772705]","[0.9995951056480408, 0.0004049637936986983]",0,1
"[2.9611854553222656, -3.088604211807251]","[0.997647225856781, 0.002352809999138117]",0,1
"[0.078525111079216, -0.26344841718673706]","[0.584669828414917, 0.4153301417827606]",0,0
"[0.8835610151290894, -0.8967791199684143]","[0.8557388782501221, 0.14426113665103912]",0,0
"[2.43388032913208, -1.8935481309890747]","[0.9869705438613892, 0.013029445894062519]",0,1
"[3.2966251373291016, -3.4202523231506348]","[0.9987911581993103, 0.0012088484363630414]",0,0
"[1.6331511735916138, -1.6125860214233398]","[0.962519645690918, 0.037480372935533524]",0,1
"[2.35810923576355, -2.451900005340576]","[0.9919180274009705, 0.008081936277449131]",0,0
"[1.7319661378860474, -1.5360264778137207]","[0.9633142352104187, 0.03668570518493652]",0,0
"[1.426307201385498, -1.4928172826766968]","[0.9487837553024292, 0.05121621862053871]",0,0
"[-3.046869993209839, 2.9154677391052246]","[0.0025672807823866606, 0.9974327683448792]",1,0
"[0.4802543818950653, -0.6882885098457336]","[0.7628815174102783, 0.2371184527873993]",0,0
"[2.2819995880126953, -2.4049735069274902]","[0.9908696413040161, 0.009130403399467468]",0,0
"[1.8621182441711426, -1.5635707378387451]","[0.9684978127479553, 0.031502194702625275]",0,0
"[1.0666556358337402, -1.1726634502410889]","[0.9037252068519592, 0.09627476334571838]",0,0
"[2.2789840698242188, -2.4346134662628174]","[0.9911074042320251, 0.008892654441297054]",0,0
"[3.3363378047943115, -2.5044615268707275]","[0.9971018433570862, 0.00289809494279325]",0,0
"[-0.33890655636787415, 0.13634367287158966]","[0.38337433338165283, 0.6166256666183472]",0,1
"[2.751472234725952, -2.4071078300476074]","[0.9942830204963684, 0.005716987885534763]",0,1
"[2.60030460357666, -2.5337324142456055]","[0.9941417574882507, 0.005858202464878559]",0,0
"[0.655181884765625, -0.7998513579368591]","[0.8107718229293823, 0.1892281472682953]",0,0
"[2.6542441844940186, -2.4806125164031982]","[0.9941465854644775, 0.005853430833667517]",0,0
"[-3.862285614013672, 3.1541614532470703]","[0.0008962028659880161, 0.9991037249565125]",1,0
"[2.3483994007110596, -2.788801908493042]","[0.9941601753234863, 0.005839802790433168]",0,1
"[1.841301679611206, -1.701130986213684]","[0.9718713164329529, 0.02812870591878891]",0,0
"[1.695643424987793, -1.640440821647644]","[0.9656462073326111, 0.03435381501913071]",0,0
"[3.695889949798584, -3.7083818912506104]","[0.9993916749954224, 0.0006082767504267395]",0,0
"[2.1825897693634033, -1.8338253498077393]","[0.9823014736175537, 0.017698556184768677]",0,0
"[2.685542106628418, -2.7957797050476074]","[0.9958534240722656, 0.004146556369960308]",0,0
"[1.2541632652282715, -1.213199496269226]","[0.9218218922615051, 0.07817807048559189]",0,0
"[0.6901602149009705, -0.7218701243400574]","[0.8040860295295715, 0.19591403007507324]",0,0
"[2.8476736545562744, -3.236116886138916]","[0.9977256655693054, 0.0022743346635252237]",0,0
"[2.1975603103637695, -1.9842451810836792]","[0.9849587678909302, 0.015041216276586056]",1,1
"[3.157804012298584, -3.3734443187713623]","[0.9985449314117432, 0.0014550656778737903]",0,1
"[2.7398481369018555, -2.859088897705078]","[0.9963118433952332, 0.0036881437990814447]",0,0
"[3.3646903038024902, -3.3153438568115234]","[0.9987457990646362, 0.0012541600735858083]",0,1
"[2.2950289249420166, -2.3249993324279785]","[0.9902436137199402, 0.009756390936672688]",0,0
"[-0.7008747458457947, 1.0393022298812866]","[0.14929047226905823, 0.8507095575332642]",1,0
"[1.9986841678619385, -2.221190929412842]","[0.9855124354362488, 0.014487503096461296]",0,1
"[2.5105316638946533, -1.9413474798202515]","[0.9884776473045349, 0.011522332206368446]",0,1
"[3.1810762882232666, -3.02093505859375]","[0.9979787468910217, 0.00202125939540565]",0,1
"[0.8587805032730103, -1.4231431484222412]","[0.9073688983917236, 0.09263113886117935]",0,1
"[2.5161893367767334, -2.2138235569000244]","[0.9912508726119995, 0.008749134838581085]",0,0
"[-2.8194034099578857, 2.3452463150024414]","[0.005682586692273617, 0.9943174719810486]",1,1
"[1.2081187963485718, -0.7672582268714905]","[0.8781875371932983, 0.12181250751018524]",0,1
"[2.590620517730713, -2.8709864616394043]","[0.9957712292671204, 0.0042287674732506275]",0,0
"[1.119390606880188, -0.9535806775093079]","[0.8882482647895813, 0.11175175756216049]",0,1
"[-0.9669171571731567, 0.6813791990280151]","[0.16133934259414673, 0.838660717010498]",1,0
"[2.421039581298828, -2.235991954803467]","[0.9905946254730225, 0.009405304677784443]",0,1
"[1.3847662210464478, -1.5682189464569092]","[0.9504044651985168, 0.049595609307289124]",0,0
"[2.426734209060669, -2.7979440689086914]","[0.9946467280387878, 0.005353280808776617]",0,0
"[3.36844801902771, -3.3108761310577393]","[0.9987449645996094, 0.0012550499523058534]",0,1
"[2.3015735149383545, -2.096559762954712]","[0.9878491759300232, 0.012150821276009083]",0,0
"[2.5986709594726562, -3.138576030731201]","[0.9967867136001587, 0.0032132724300026894]",0,0
"[0.59824538230896, -0.4267064034938812]","[0.7359360456466675, 0.2640639841556549]",1,0
"[4.0442399978637695, -3.9189186096191406]","[0.9996520280838013, 0.00034793090890161693]",0,1
"[1.1707782745361328, -1.0980815887451172]","[0.9062649607658386, 0.09373502433300018]",1,0
"[2.2342278957366943, -2.3545284271240234]","[0.9899368286132812, 0.01006319373846054]",0,0
"[-0.25861501693725586, 0.4368906319141388]","[0.3328094482421875, 0.6671905517578125]",0,0
"[3.294424533843994, -3.694211006164551]","[0.9990785121917725, 0.000921454222407192]",0,1
"[3.303236961364746, -3.3318636417388916]","[0.998688280582428, 0.0013117240741848946]",0,0
"[0.694873034954071, -1.085588812828064]","[0.8557538986206055, 0.14424613118171692]",0,0
"[-2.694978952407837, 2.523130416870117]","[0.005388371180742979, 0.9946116209030151]",1,0
"[2.446472406387329, -2.612118721008301]","[0.9936856627464294, 0.006314382888376713]",0,0
"[1.3602391481399536, -1.5337228775024414]","[0.9475470781326294, 0.05245285481214523]",0,0
"[3.4380784034729004, -2.7272980213165283]","[0.9979034662246704, 0.002096522133797407]",0,0
"[2.074647903442383, -2.1056768894195557]","[0.9849367737770081, 0.01506317313760519]",0,0
"[2.7362732887268066, -2.7905476093292236]","[0.9960371851921082, 0.003962850198149681]",0,1
"[2.98205304145813, -3.21977162361145]","[0.9979783892631531, 0.002021635649725795]",0,0
"[0.6446018815040588, -0.9161204695701599]","[0.8264570236206055, 0.1735430210828781]",0,0
"[3.0269622802734375, -2.4392130374908447]","[0.995790421962738, 0.004209575243294239]",0,0
"[2.0187809467315674, -2.275481700897217]","[0.9865370988845825, 0.013462903909385204]",0,0
"[3.619067430496216, -4.071072101593018]","[0.9995429515838623, 0.00045710522681474686]",0,1
"[2.0923047065734863, -1.886715292930603]","[0.9816395044326782, 0.018360543996095657]",0,1
"[2.4973602294921875, -2.432694673538208]","[0.9928257465362549, 0.0071742660365998745]",0,1
"[3.3119776248931885, -3.7571334838867188]","[0.9991496801376343, 0.000850265787448734]",0,0
"[1.6339335441589355, -1.5848701000213623]","[0.9615357518196106, 0.03846420347690582]",0,0
"[1.3432412147521973, -1.633561372756958]","[0.9515150189399719, 0.0484849214553833]",0,0
"[1.354641318321228, -1.343018651008606]","[0.9368884563446045, 0.0631115734577179]",0,0
"[3.128021717071533, -3.49568772315979]","[0.9986733198165894, 0.001326730940490961]",0,0
"[2.591775417327881, -2.0880277156829834]","[0.9908045530319214, 0.009195500984787941]",0,0
"[2.2892584800720215, -2.318713665008545]","[0.9901264905929565, 0.009873560629785061]",0,0
"[-1.4799710512161255, 1.1051791906356812]","[0.07010026276111603, 0.9298997521400452]",1,0
"[3.544931411743164, -3.606901168823242]","[0.99921715259552, 0.0007828138186596334]",0,0
"[1.3930912017822266, -1.5448123216629028]","[0.9496886134147644, 0.05031135305762291]",0,1
"[3.3600149154663086, -3.3258848190307617]","[0.9987531900405884, 0.0012468345230445266]",0,0
"[3.793867826461792, -3.575136184692383]","[0.9993699193000793, 0.000630098395049572]",0,1
"[4.11523962020874, -4.504997253417969]","[0.9998196959495544, 0.00018038490088656545]",0,0
