Logits,Scores,Labels,SkinType
"[-0.45603346824645996, 0.4132518172264099]","[0.29540303349494934, 0.7045969367027283]",0,1
"[2.4874141216278076, -2.732959508895874]","[0.9946237802505493, 0.005376249086111784]",0,0
"[3.2037112712860107, -2.545222520828247]","[0.9968239068984985, 0.003176056547090411]",0,1
"[3.259788990020752, -3.358393669128418]","[0.9986659288406372, 0.0013340744189918041]",0,1
"[3.1175711154937744, -2.936471700668335]","[0.9976571798324585, 0.0023428471758961678]",0,0
"[1.3713417053222656, -1.8504927158355713]","[0.9616477489471436, 0.038352273404598236]",0,0
"[1.577552080154419, -1.2387746572494507]","[0.9435517191886902, 0.05644826591014862]",0,0
"[1.2063806056976318, -1.3072196245193481]","[0.9250898361206055, 0.0749102383852005]",0,0
"[2.9520509243011475, -2.5454037189483643]","[0.9959194660186768, 0.004080468323081732]",0,0
"[-0.248183012008667, 0.2900941073894501]","[0.3685884475708008, 0.6314115524291992]",0,0
"[3.880176067352295, -3.5605661869049072]","[0.9994134902954102, 0.0005865051061846316]",0,1
"[2.5152788162231445, -2.1779260635375977]","[0.9909257888793945, 0.0090741952881217]",0,0
"[0.7521864175796509, -0.8093326687812805]","[0.8265712261199951, 0.1734287589788437]",0,0
"[0.5276126861572266, -1.047366738319397]","[0.828492283821106, 0.17150770127773285]",0,0
"[2.9918997287750244, -2.6532113552093506]","[0.9964776635169983, 0.0035223050508648157]",0,1
"[1.8539950847625732, -1.5936020612716675]","[0.9691594243049622, 0.03084060177206993]",0,0
"[1.3421013355255127, -1.269201397895813]","[0.9315854907035828, 0.06841452419757843]",0,0
"[2.3328940868377686, -2.0888378620147705]","[0.988129198551178, 0.011870798654854298]",0,0
"[1.0967193841934204, -0.9654026031494141]","[0.8871667385101318, 0.11283324658870697]",0,0
"[1.421454906463623, -1.260542631149292]","[0.9359559416770935, 0.0640440359711647]",0,0
"[2.0000662803649902, -2.0162339210510254]","[0.9822993874549866, 0.0177005548030138]",0,1
"[2.413710594177246, -2.0858254432678223]","[0.9890080690383911, 0.010991985909640789]",0,0
"[2.4694011211395264, -2.523400068283081]","[0.9932591915130615, 0.006740879733115435]",0,0
"[1.5971914529800415, -1.7749972343444824]","[0.966823935508728, 0.03317603841423988]",1,0
"[2.1789073944091797, -2.1688146591186523]","[0.9872289896011353, 0.012771038338541985]",0,0
"[1.9565824270248413, -1.9941619634628296]","[0.9811228513717651, 0.018877170979976654]",0,0
"[-2.2215871810913086, 1.9839900732040405]","[0.014693069271743298, 0.985306978225708]",1,0
"[4.716221332550049, -4.964029312133789]","[0.9999375343322754, 6.250196020118892e-05]",0,1
"[2.2663893699645996, -2.226835250854492]","[0.9889391660690308, 0.011060809716582298]",0,1
"[2.472585916519165, -1.8806830644607544]","[0.9872986674308777, 0.012701288796961308]",1,0
"[-0.727669358253479, 0.1263822466135025]","[0.29858362674713135, 0.7014163732528687]",0,0
"[1.2937887907028198, -1.8606376647949219]","[0.9590827822685242, 0.04091721400618553]",0,0
"[3.4887709617614746, -3.2270708084106445]","[0.9987899661064148, 0.0012100996682420373]",0,1
"[1.8588253259658813, -1.7495417594909668]","[0.9736188054084778, 0.0263812318444252]",0,0
"[3.253918409347534, -2.926386833190918]","[0.9979344606399536, 0.002065520267933607]",0,0
"[1.8959338665008545, -1.6767627000808716]","[0.9726869463920593, 0.027313075959682465]",0,1
"[0.9963177442550659, -1.6715950965881348]","[0.9351065754890442, 0.06489350646734238]",0,0
"[-1.586082935333252, 1.4791358709335327]","[0.04456495866179466, 0.955435037612915]",1,0
"[1.8328372240066528, -1.6456279754638672]","[0.9700688123703003, 0.029931215569376945]",1,0
"[3.373232364654541, -3.029425859451294]","[0.9983456134796143, 0.0016544043319299817]",0,0
"[-2.4899682998657227, 1.7753946781158447]","[0.013852191157639027, 0.9861477613449097]",1,0
"[-1.462895154953003, 0.790863573551178]","[0.09502573311328888, 0.9049742221832275]",1,0
"[3.5628228187561035, -3.5368478298187256]","[0.9991752505302429, 0.0008246962097473443]",0,0
"[2.977553367614746, -2.589218854904175]","[0.9961917400360107, 0.0038082406390458345]",0,0
"[0.728599488735199, -0.7379168272018433]","[0.8125272989273071, 0.18747270107269287]",1,0
"[1.8795225620269775, -1.9170104265213013]","[0.9780444502830505, 0.021955594420433044]",1,0
"[1.1512542963027954, -0.6837206482887268]","[0.8623533844947815, 0.13764667510986328]",0,0
"[-2.7283546924591064, 2.287714958190918]","[0.0065868631936609745, 0.9934131503105164]",1,0
"[0.5248359441757202, -0.608350396156311]","[0.7564264535903931, 0.24357354640960693]",0,0
"[-2.252194404602051, 2.162402868270874]","[0.011954777874052525, 0.9880452752113342]",1,1
"[-0.5235822200775146, 0.4621247351169586]","[0.27176088094711304, 0.728239119052887]",0,0
"[2.230196475982666, -1.741094708442688]","[0.9814995527267456, 0.01850036531686783]",0,0
"[1.5482866764068604, -1.5693516731262207]","[0.9576144814491272, 0.0423855260014534]",0,0
"[0.5061825513839722, -0.7345196604728699]","[0.7756862044334412, 0.22431379556655884]",0,0
"[2.342538356781006, -1.8873502016067505]","[0.9856547713279724, 0.014345233328640461]",0,0
"[2.0120127201080322, -1.6173980236053467]","[0.9741539359092712, 0.025846071541309357]",0,0
"[1.7609211206436157, -1.7252116203308105]","[0.9702906608581543, 0.029709387570619583]",0,0
"[1.4972988367080688, -1.431164264678955]","[0.9492356181144714, 0.050764333456754684]",0,0
"[1.8031387329101562, -1.7535334825515747]","[0.9722579717636108, 0.027742043137550354]",0,0
"[2.2673752307891846, -1.8317540884017944]","[0.9836835265159607, 0.016316471621394157]",0,1
"[1.13762629032135, -0.5243769884109497]","[0.8405067920684814, 0.15949328243732452]",0,1
"[3.1604249477386475, -2.4636640548706055]","[0.9964030981063843, 0.0035968651063740253]",0,0
"[1.8309438228607178, -1.7022935152053833]","[0.9716188311576843, 0.02838117629289627]",0,1
"[1.7796597480773926, -1.9335607290267944]","[0.9761823415756226, 0.023817695677280426]",0,0
"[3.748317003250122, -3.5138490200042725]","[0.9992989301681519, 0.0007010948611423373]",0,0
"[0.24796397984027863, -0.3461899161338806]","[0.6443176865577698, 0.3556823134422302]",0,0
"[3.5765185356140137, -3.3786234855651855]","[0.9990472197532654, 0.0009528098162263632]",0,1
"[2.872286319732666, -3.094082832336426]","[0.9974430799484253, 0.002556977793574333]",0,1
"[1.515731692314148, -1.5720384120941162]","[0.9563854336738586, 0.04361455887556076]",0,0
"[1.1711523532867432, -1.0703867673873901]","[0.9039182066917419, 0.09608180075883865]",0,0
"[1.7515984773635864, -1.3299355506896973]","[0.9561246037483215, 0.043875422328710556]",0,0
"[3.6129672527313232, -3.1669766902923584]","[0.998865008354187, 0.0011350488057360053]",0,1
"[2.499995231628418, -2.6721034049987793]","[0.9943593144416809, 0.005640653893351555]",0,0
"[1.408163070678711, -1.0465707778930664]","[0.9209069609642029, 0.07909306138753891]",0,0
"[0.23041903972625732, -0.3311416208744049]","[0.6368135809898376, 0.36318647861480713]",0,0
"[-1.666153907775879, 1.8198189735412598]","[0.029713992029428482, 0.9702860713005066]",1,0
"[0.2973417043685913, -0.10143613070249557]","[0.5983940362930298, 0.4016060531139374]",0,0
"[1.6302045583724976, -1.5657778978347778]","[0.96068274974823, 0.039317190647125244]",0,1
"[-0.018742047250270844, 0.03936031460762024]","[0.4854785203933716, 0.5145215392112732]",0,0
"[3.0574378967285156, -2.8538613319396973]","[0.9972986578941345, 0.002701348392292857]",0,1
"[1.786642074584961, -1.8296860456466675]","[0.9738224744796753, 0.026177512481808662]",0,0
"[0.9179273843765259, -0.9922542572021484]","[0.8710395097732544, 0.12896044552326202]",0,0
"[-3.584165334701538, 2.800180435180664]","[0.0016849281964823604, 0.9983150959014893]",1,0
"[1.5637774467468262, -1.1462020874023438]","[0.9376128911972046, 0.062387045472860336]",0,0
"[1.271557331085205, -0.7717042565345764]","[0.8852649927139282, 0.11473504453897476]",0,1
"[2.415276527404785, -2.142421245574951]","[0.9896227121353149, 0.010377354919910431]",0,0
"[0.8890349268913269, -0.8957304954528809]","[0.8562843203544617, 0.14371569454669952]",0,0
"[0.7933917045593262, -0.929193377494812]","[0.8484615087509155, 0.15153849124908447]",0,0
"[2.5446012020111084, -2.4287209510803223]","[0.9931274652481079, 0.006872562691569328]",0,0
"[2.676124095916748, -2.5604023933410645]","[0.9947094917297363, 0.005290560889989138]",0,0
"[1.4951833486557007, -1.7703330516815186]","[0.9632266759872437, 0.03677331656217575]",0,0
"[1.7436420917510986, -1.8126152753829956]","[0.9722467064857483, 0.027753232046961784]",0,1
"[3.527280330657959, -2.684208869934082]","[0.9979977011680603, 0.0020022306125611067]",0,0
"[1.7786253690719604, -1.3395787477493286]","[0.9576374292373657, 0.04236256703734398]",0,1
"[1.0853500366210938, -0.8501453399658203]","[0.8738563656806946, 0.12614357471466064]",0,0
"[0.14031504094600677, -0.1659163236618042]","[0.5759651064872742, 0.42403486371040344]",0,1
"[2.2154412269592285, -2.872676372528076]","[0.9938681721687317, 0.0061317915096879005]",0,0
"[4.033817291259766, -4.025423526763916]","[0.9996839761734009, 0.00031606698757968843]",0,1
"[2.6941397190093994, -2.6900784969329834]","[0.9954324960708618, 0.004567468538880348]",0,0
"[1.1773741245269775, -1.2379759550094604]","[0.9179903864860535, 0.08200965076684952]",0,1
"[3.6041617393493652, -3.414973735809326]","[0.999106228351593, 0.0008937990060076118]",0,1
"[1.628723382949829, -1.3499430418014526]","[0.951600968837738, 0.04839901626110077]",0,0
"[2.881277561187744, -2.850625514984131]","[0.9967695474624634, 0.003230433911085129]",0,0
"[1.1318647861480713, -0.9078335165977478]","[0.8849025368690491, 0.11509745568037033]",0,1
"[-1.0955419540405273, 1.1367655992507935]","[0.09688655287027359, 0.9031134247779846]",1,0
"[2.830152750015259, -3.140674114227295]","[0.9974543452262878, 0.002545632654801011]",0,0
"[0.6472969651222229, -0.6282314658164978]","[0.7816876769065857, 0.2183123528957367]",0,1
"[2.6519620418548584, -2.1072006225585938]","[0.9915000796318054, 0.008499914780259132]",0,0
"[2.111673593521118, -1.9697073698043823]","[0.9833962321281433, 0.01660379394888878]",0,0
"[2.373157024383545, -2.9175808429718018]","[0.9949872493743896, 0.005012786015868187]",0,0
"[-0.7760868668556213, 0.6280589699745178]","[0.1971590518951416, 0.8028409481048584]",1,0
"[2.516023874282837, -2.640458822250366]","[0.9942710399627686, 0.0057289209216833115]",0,1
"[3.126194715499878, -3.0384926795959473]","[0.9979020357131958, 0.002097965218126774]",0,0
"[2.560840606689453, -2.336249351501465]","[0.9925870299339294, 0.007412922568619251]",0,0
"[3.0377418994903564, -3.1475319862365723]","[0.9979446530342102, 0.002055303892120719]",0,1
"[1.781129002571106, -1.906762719154358]","[0.9755862951278687, 0.024413758888840675]",0,0
"[-0.3699875771999359, 0.35557669401168823]","[0.32616886496543884, 0.6738311052322388]",0,0
"[1.3029072284698486, -1.0305194854736328]","[0.9116078615188599, 0.08839215338230133]",0,0
"[2.714548110961914, -3.0268380641937256]","[0.9967999458312988, 0.0032000411301851273]",1,1
"[3.438351631164551, -3.4359099864959717]","[0.9989670515060425, 0.0010329924989491701]",0,1
"[3.4943788051605225, -3.7037386894226074]","[0.9992524981498718, 0.0007474336307495832]",0,0
"[2.4627108573913574, -2.519451141357422]","[0.9931875467300415, 0.0068124886602163315]",0,1
"[2.2487707138061523, -2.450821876525879]","[0.9909830093383789, 0.00901693757623434]",0,1
"[2.0097203254699707, -2.4657914638519287]","[0.988743782043457, 0.01125625241547823]",0,0
"[-0.721966028213501, 0.5131474733352661]","[0.22528770565986633, 0.774712324142456]",0,0
"[-3.9317331314086914, 3.1414456367492676]","[0.0008468169835396111, 0.9991531372070312]",1,0
"[2.2036356925964355, -2.5768649578094482]","[0.99167799949646, 0.00832196231931448]",0,0
"[3.858160972595215, -2.7198903560638428]","[0.998611330986023, 0.001388625125400722]",0,1
"[2.4505863189697266, -2.20426082611084]","[0.990574300289154, 0.009425678290426731]",1,0
"[2.130708694458008, -1.9271736145019531]","[0.9830081462860107, 0.0169918704777956]",0,0
"[-2.425678253173828, 1.9880361557006836]","[0.011965213343501091, 0.9880347847938538]",1,0
"[-0.46039173007011414, 0.08134222775697708]","[0.3677842915058136, 0.632215678691864]",0,0
"[3.596237897872925, -3.229527473449707]","[0.9989157915115356, 0.0010842677438631654]",0,0
"[1.5044957399368286, -1.399850845336914]","[0.948060929775238, 0.05193912237882614]",1,0
"[2.6376655101776123, -2.537466526031494]","[0.9943763017654419, 0.0056236665695905685]",0,0
"[1.5648889541625977, -1.6119961738586426]","[0.959955096244812, 0.04004490375518799]",0,1
"[-0.04476524144411087, -0.011572035029530525]","[0.4917024075984955, 0.5082975029945374]",0,0
"[2.448617935180664, -2.2797272205352783]","[0.9912364482879639, 0.008763612248003483]",0,0
"[1.6292071342468262, -1.6211602687835693]","[0.96268630027771, 0.037313688546419144]",1,0
"[2.179521083831787, -1.9683977365493774]","[0.9844484329223633, 0.01555158942937851]",0,0
"[1.551539659500122, -1.3568134307861328]","[0.9482578039169312, 0.051742177456617355]",0,0
"[-1.9001340866088867, 1.1441718339920044]","[0.04546394571661949, 0.9545360803604126]",1,0
"[0.5447476506233215, -0.6583499908447266]","[0.769075334072113, 0.23092462122440338]",0,0
"[1.8877639770507812, -2.374721050262451]","[0.9861084818840027, 0.013891558162868023]",0,1
"[0.46577662229537964, -0.3874734044075012]","[0.7012484669685364, 0.2987515330314636]",1,0
"[0.4507697820663452, -0.577784538269043]","[0.7366355061531067, 0.2633644640445709]",1,0
"[4.4374308586120605, -4.393276691436768]","[0.9998538494110107, 0.00014615341206081212]",0,1
"[-0.37434494495391846, 0.4380638003349304]","[0.3073774576187134, 0.6926225423812866]",1,0
"[0.9871954321861267, -0.9321874976158142]","[0.8720695376396179, 0.1279303878545761]",0,0
"[1.1068693399429321, -1.5246950387954712]","[0.932865560054779, 0.06713441014289856]",0,0
"[-3.0662717819213867, 2.373748540878296]","[0.004320645704865456, 0.9956794381141663]",1,1
"[3.130459785461426, -2.994166135787964]","[0.9978164434432983, 0.0021835307125002146]",0,1
"[1.6339470148086548, -1.6491127014160156]","[0.9638431072235107, 0.03615694120526314]",0,1
"[2.009819507598877, -1.7028623819351196]","[0.9761698246002197, 0.023830227553844452]",0,0
"[2.846126079559326, -2.6318516731262207]","[0.9958395957946777, 0.004160388372838497]",0,0
"[-2.55548357963562, 2.450137138366699]","[0.006655585952103138, 0.9933444261550903]",1,1
"[3.1146633625030518, -3.217258930206299]","[0.9982245564460754, 0.001775453332811594]",0,1
"[1.2349355220794678, -1.0023207664489746]","[0.903545618057251, 0.09645439684391022]",0,0
"[3.0344784259796143, -2.9082136154174805]","[0.997381865978241, 0.0026180818676948547]",0,0
"[1.6357403993606567, -1.7495286464691162]","[0.9672409296035767, 0.03275902196764946]",0,0
"[1.7201616764068604, -1.6689971685409546]","[0.9673639535903931, 0.03263600543141365]",0,0
"[0.510984480381012, -0.8122183084487915]","[0.7897140383720398, 0.21028590202331543]",0,0
"[1.46774160861969, -1.4471659660339355]","[0.9485785365104675, 0.05142153799533844]",0,0
"[-3.1379079818725586, 2.5662529468536377]","[0.0033210073597729206, 0.9966790676116943]",1,0
"[2.107109546661377, -1.882508635520935]","[0.9818295240402222, 0.018170500174164772]",0,0
"[-4.243658542633057, 3.2645351886749268]","[0.0005482701817527413, 0.9994516968727112]",1,0
"[1.3445240259170532, -1.225235104560852]","[0.928889811038971, 0.07111021876335144]",0,0
"[3.0223915576934814, -3.4515349864959717]","[0.9984592199325562, 0.0015407769242301583]",0,1
"[2.325331449508667, -1.8910555839538574]","[0.9854626655578613, 0.014537396840751171]",0,0
"[1.3291606903076172, -1.5674400329589844]","[0.9476781487464905, 0.05232185497879982]",0,1
"[-0.05312523618340492, -0.010759426280856133]","[0.4894101023674011, 0.5105898380279541]",0,0
"[2.8478803634643555, -2.6812045574188232]","[0.9960460066795349, 0.003953923005610704]",0,1
"[2.2502591609954834, -2.257192850112915]","[0.9890937805175781, 0.010906262323260307]",0,0
"[1.853155493736267, -2.0540106296539307]","[0.9802985787391663, 0.019701430574059486]",0,1
"[1.6356135606765747, -1.5863491296768188]","[0.9616524577140808, 0.03834753856062889]",0,0
"[0.5509865283966064, -0.0722053125500679]","[0.650944173336029, 0.3490558862686157]",0,0
"[2.773953676223755, -2.342249631881714]","[0.9940370321273804, 0.005962985102087259]",0,1
"[-0.7242668867111206, 0.46597957611083984]","[0.2332148551940918, 0.7667851448059082]",0,1
"[0.032004863023757935, -0.10356128960847855]","[0.5338397026062012, 0.46616023778915405]",0,0
"[1.8545719385147095, -2.1465141773223877]","[0.9820329546928406, 0.01796703226864338]",0,0
"[1.111417293548584, -1.2564842700958252]","[0.9143466949462891, 0.08565334230661392]",0,0
"[-0.9247274398803711, 0.4617764353752136]","[0.19996647536754608, 0.8000335693359375]",0,1
"[0.9133261442184448, -0.9592844247817993]","[0.8667600750923157, 0.1332399547100067]",0,0
"[2.5497400760650635, -2.9252681732177734]","[0.9958272576332092, 0.004172710236161947]",1,0
"[2.266458749771118, -1.625550389289856]","[0.9800036549568176, 0.019996294751763344]",0,0
"[0.5582144260406494, -0.4033176600933075]","[0.7234284281730652, 0.2765715420246124]",0,1
"[1.5147103071212769, -1.2837885618209839]","[0.9425946474075317, 0.05740534886717796]",1,1
"[3.1007602214813232, -3.0746946334838867]","[0.9979244470596313, 0.0020755422301590443]",0,0
"[2.883244037628174, -2.3782448768615723]","[0.9948391318321228, 0.005160802509635687]",0,1
"[1.9336284399032593, -1.8611664772033691]","[0.9780070185661316, 0.021992946043610573]",0,0
"[2.1453819274902344, -2.6145823001861572]","[0.9915068745613098, 0.008493166416883469]",1,0
"[1.8880811929702759, -1.9483591318130493]","[0.9788852334022522, 0.02111479826271534]",0,1
"[1.7758703231811523, -1.8523271083831787]","[0.9741233587265015, 0.025876637548208237]",0,0
"[1.3261197805404663, -1.3426860570907593]","[0.9351606369018555, 0.06483934074640274]",0,1
"[2.167433977127075, -2.1868093013763428]","[0.9873108863830566, 0.012689078226685524]",0,1
"[-0.03951513394713402, 0.32443690299987793]","[0.4100032150745392, 0.5899967551231384]",0,0
"[1.8789622783660889, -1.9902836084365845]","[0.979552686214447, 0.02044728212058544]",0,1
"[4.923184871673584, -4.624776363372803]","[0.9999287128448486, 7.13414847268723e-05]",0,0
"[3.6268157958984375, -2.7390010356903076]","[0.9982836246490479, 0.00171638501342386]",0,1
"[4.213208198547363, -3.5634374618530273]","[0.9995808005332947, 0.0004192408814560622]",0,0
"[2.666499376296997, -2.258082628250122]","[0.9927865862846375, 0.007213351782411337]",0,0
"[2.6483094692230225, -2.393425464630127]","[0.9935789108276367, 0.006421031430363655]",0,1
"[1.7508150339126587, -1.6651623249053955]","[0.968200147151947, 0.03179984167218208]",0,1
"[3.5896263122558594, -3.224128007888794]","[0.9989026784896851, 0.0010973556200042367]",0,0
"[2.4376397132873535, -2.2543280124664307]","[0.9909147024154663, 0.00908532552421093]",0,0
"[2.325845956802368, -2.097097158432007]","[0.9881433844566345, 0.011856600642204285]",0,0
"[0.47355329990386963, -0.6921418309211731]","[0.7623660564422607, 0.23763398826122284]",0,0
"[1.6059905290603638, -1.6325500011444092]","[0.9622591733932495, 0.03774085268378258]",0,0
"[1.8108981847763062, -1.4035618305206299]","[0.9613748788833618, 0.03862518444657326]",0,1
"[0.9868389368057251, -0.7589814066886902]","[0.8514248728752136, 0.14857517182826996]",0,0
"[1.9210660457611084, -1.9352993965148926]","[0.9792931079864502, 0.020706871524453163]",0,1
"[1.1949678659439087, -1.4860275983810425]","[0.9358958601951599, 0.06410413235425949]",0,0
"[1.7122693061828613, -1.70468270778656]","[0.9682301878929138, 0.031769849359989166]",0,0
"[0.2644316256046295, -0.19466349482536316]","[0.6127994656562805, 0.3872004747390747]",0,0
"[1.011000394821167, -0.7639570236206055]","[0.855073094367981, 0.14492690563201904]",0,0
"[2.518822431564331, -2.214552640914917]","[0.9912800192832947, 0.008720023557543755]",0,0
"[-2.723299026489258, 2.477015733718872]","[0.005484582390636206, 0.9945153594017029]",1,0
"[-1.5287206172943115, 0.6590270400047302]","[0.10085615515708923, 0.8991438150405884]",1,0
"[1.6678858995437622, -1.4683881998062134]","[0.9583644270896912, 0.04163553565740585]",0,0
"[2.5180327892303467, -2.4222195148468018]","[0.9928979873657227, 0.0071019940078258514]",0,0
"[2.518110513687134, -2.4175925254821777]","[0.992865800857544, 0.007134143728762865]",0,1
"[1.2808047533035278, -1.202652931213379]","[0.9229739904403687, 0.07702603191137314]",0,0
"[2.663825035095215, -2.736415386199951]","[0.9955047965049744, 0.0044951969757676125]",0,1
"[1.93716561794281, -1.6148587465286255]","[0.9721323847770691, 0.02786768041551113]",0,0
"[1.829725980758667, -1.66199791431427]","[0.9704514145851135, 0.029548628255724907]",0,0
"[3.955324649810791, -3.3745718002319336]","[0.9993447661399841, 0.0006552119157277048]",0,0
"[-0.7880073189735413, 0.797357439994812]","[0.17003703117370605, 0.8299629092216492]",0,1
"[4.309241771697998, -4.324289798736572]","[0.9998220801353455, 0.0001780031161615625]",0,0
"[4.430706977844238, -4.6075239181518555]","[0.9998812675476074, 0.00011876668577315286]",0,1
"[4.316074371337891, -4.621938228607178]","[0.9998687505722046, 0.0001312844397034496]",0,1
"[1.9856276512145996, -1.537575602531433]","[0.9713408350944519, 0.028659187257289886]",0,0
"[2.454737663269043, -3.165173292160034]","[0.9963881969451904, 0.0036118703428655863]",0,1
"[2.231806755065918, -2.1470236778259277]","[0.9876153469085693, 0.01238471269607544]",0,0
"[0.11386643350124359, 0.17480958998203278]","[0.48476892709732056, 0.5152310729026794]",0,0
"[0.066968634724617, -0.5434637665748596]","[0.6480394601821899, 0.35196056962013245]",0,0
"[1.3867413997650146, -1.6274482011795044]","[0.9532110691070557, 0.04678892716765404]",0,0
"[-1.245279312133789, 0.5395137071609497]","[0.14371229708194733, 0.8562877178192139]",0,1
"[0.5667698383331299, -0.649678111076355]","[0.7714378237724304, 0.2285621464252472]",0,0
"[3.6974573135375977, -3.6741058826446533]","[0.9993715882301331, 0.0006284893024712801]",0,0
"[1.667273759841919, -1.8213791847229004]","[0.9703631401062012, 0.029636817052960396]",0,0
"[0.4420321583747864, -0.6537660360336304]","[0.7494720220565796, 0.2505280375480652]",0,0
"[2.5154871940612793, -2.1019656658172607]","[0.9902186989784241, 0.00978130754083395]",0,0
"[3.727381944656372, -3.4240219593048096]","[0.9992167949676514, 0.0007831491529941559]",0,1
"[0.3329237699508667, -0.19648107886314392]","[0.6293442845344543, 0.37065568566322327]",0,0
"[2.289825201034546, -2.553030014038086]","[0.9921771883964539, 0.00782282929867506]",0,1
"[1.910720705986023, -1.9981249570846558]","[0.9803310036659241, 0.01966901682317257]",0,0
"[0.768470048904419, -1.1028902530670166]","[0.8666155338287354, 0.13338439166545868]",0,0
"[-0.648368239402771, 0.5068327784538269]","[0.23954038321971893, 0.7604596018791199]",0,1
"[2.8911192417144775, -2.5217084884643555]","[0.9955607652664185, 0.004439219832420349]",0,0
"[1.6313735246658325, -1.6181585788726807]","[0.9626562595367432, 0.03734369948506355]",1,1
"[-1.2888517379760742, 1.3853950500488281]","[0.06451020389795303, 0.9354897737503052]",1,0
"[3.262956380844116, -2.924083948135376]","[0.9979483485221863, 0.0020516845397651196]",0,1
"[1.794199824333191, -1.512577772140503]","[0.9646605253219604, 0.03533941134810448]",0,0
"[-2.6012887954711914, 2.1156556606292725]","[0.00886319950222969, 0.9911367893218994]",0,0
"[3.211793899536133, -2.7855098247528076]","[0.9975207448005676, 0.0024792819749563932]",0,0
"[4.166874885559082, -3.878316640853882]","[0.999679446220398, 0.00032053713221102953]",0,1
"[1.68916916847229, -1.447925090789795]","[0.9583971500396729, 0.04160282388329506]",0,0
"[2.5775985717773438, -2.209458112716675]","[0.9917320013046265, 0.008268027566373348]",0,0
"[1.8616937398910522, -1.230715274810791]","[0.9565784931182861, 0.04342145845293999]",0,0
"[2.187349557876587, -1.9693191051483154]","[0.9845817685127258, 0.015418194234371185]",0,0
"[1.8383198976516724, -2.009427547454834]","[0.9791176319122314, 0.02088235318660736]",0,0
"[2.5318663120269775, -2.5870282649993896]","[0.9940529465675354, 0.005947053898125887]",0,0
"[2.7048017978668213, -2.7341580390930176]","[0.9956747889518738, 0.004325209651142359]",0,0
"[1.422731876373291, -1.6263113021850586]","[0.9547411799430847, 0.04525879770517349]",0,0
"[4.697335720062256, -4.593530178070068]","[0.9999077320098877, 9.225462417816743e-05]",0,1
"[3.5259461402893066, -3.0658388137817383]","[0.9986302852630615, 0.0013697107788175344]",0,1
"[2.4448695182800293, -1.9100910425186157]","[0.9873199462890625, 0.012680098414421082]",0,0
"[-1.529931664466858, 1.3136602640151978]","[0.0550135038793087, 0.9449864625930786]",0,0
"[2.6143953800201416, -2.631021022796631]","[0.9947559833526611, 0.005243980325758457]",0,0
"[-0.1302221566438675, 0.275433212518692]","[0.39995431900024414, 0.6000456213951111]",0,0
"[2.4293837547302246, -2.1737709045410156]","[0.9900792837142944, 0.009920768439769745]",0,0
"[2.191007137298584, -1.6757488250732422]","[0.97950279712677, 0.020497215911746025]",0,1
"[-1.0553765296936035, 1.2543683052062988]","[0.09031911194324493, 0.9096809029579163]",1,1
"[1.479278802871704, -1.5811693668365479]","[0.9552314877510071, 0.04476853460073471]",0,0
"[1.785659909248352, -1.6089576482772827]","[0.9675359129905701, 0.032464105635881424]",0,0
"[-1.1868135929107666, 1.1339325904846191]","[0.08941928297281265, 0.9105806946754456]",1,0
"[2.5559794902801514, -2.8056912422180176]","[0.9953289031982422, 0.004671137779951096]",0,0
"[0.19751375913619995, -0.3900327682495117]","[0.6428020000457764, 0.35719799995422363]",0,0
"[0.3055269420146942, -0.8214957118034363]","[0.7552889585494995, 0.24471096694469452]",0,0
"[1.6939642429351807, -1.5612589120864868]","[0.9628603458404541, 0.0371396504342556]",0,0
"[2.4916815757751465, -2.5148913860321045]","[0.9933506846427917, 0.006649296265095472]",0,0
"[1.0165588855743408, -1.0088614225387573]","[0.8834402561187744, 0.11655969172716141]",0,1
"[0.4421531558036804, -0.3349560499191284]","[0.685056746006012, 0.31494325399398804]",0,1
"[4.103909492492676, -3.118544340133667]","[0.999270498752594, 0.0007294761599041522]",0,0
"[1.2749934196472168, -1.6764277219772339]","[0.9503306150436401, 0.049669381231069565]",0,0
"[2.5532784461975098, -2.8221261501312256]","[0.9953923225402832, 0.004607717506587505]",0,0
"[3.629209041595459, -3.715360403060913]","[0.9993543028831482, 0.0006456744740717113]",1,0
"[2.1498732566833496, -2.172943592071533]","[0.9869110584259033, 0.013088880106806755]",0,0
"[3.23809552192688, -2.820363759994507]","[0.9976673722267151, 0.0023325467482209206]",0,0
"[3.2960760593414307, -3.006958246231079]","[0.9981726408004761, 0.0018273958703503013]",0,0
"[2.703835964202881, -2.4385602474212646]","[0.9941903352737427, 0.005809722002595663]",0,1
"[1.4056546688079834, -1.674201488494873]","[0.9560540914535522, 0.043945856392383575]",0,0
"[0.9479583501815796, -1.5554184913635254]","[0.9243781566619873, 0.07562177628278732]",0,1
"[-0.15047191083431244, 0.19530035555362701]","[0.41440802812576294, 0.5855919718742371]",0,0
"[3.5112791061401367, -3.246803045272827]","[0.9988399147987366, 0.0011601068545132875]",0,0
"[-2.9310250282287598, 2.3723042011260986]","[0.004950374364852905, 0.9950496554374695]",1,1
"[0.8538869619369507, -0.3802901804447174]","[0.7745488286018372, 0.22545117139816284]",0,0
"[1.2935537099838257, -1.1617729663848877]","[0.9209500551223755, 0.07904989272356033]",0,0
"[1.9811195135116577, -2.0770516395568848]","[0.9830129742622375, 0.016987046226859093]",0,0
"[2.402646780014038, -2.1324915885925293]","[0.9893884062767029, 0.010611611418426037]",0,1
