Logits,Scores,Labels,SkinType
"[3.112023115158081, -2.2515556812286377]","[0.995337724685669, 0.004662273917347193]",0,0
"[1.7329989671707153, 0.08302345871925354]","[0.8388877511024475, 0.1611122488975525]",1,0
"[2.6817078590393066, -0.1704573780298233]","[0.9454304575920105, 0.05456950142979622]",0,1
"[-0.23146481812000275, 0.7616385817527771]","[0.2702995240688324, 0.7297004461288452]",0,0
"[4.881163120269775, -2.5626063346862793]","[0.9994152784347534, 0.0005847335560247302]",1,0
"[4.3068976402282715, -0.9347214698791504]","[0.9947361350059509, 0.005263826809823513]",0,0
"[7.040013313293457, -4.093106269836426]","[0.9999853372573853, 1.4619792636949569e-05]",0,1
"[4.345118999481201, -3.256669759750366]","[0.9995006322860718, 0.0004993077018298209]",0,0
"[4.0724406242370605, -2.326216220855713]","[0.9983389377593994, 0.0016610268503427505]",0,0
"[4.385400772094727, -3.909252882003784]","[0.9997501969337463, 0.0002497865934856236]",0,1
"[3.101001501083374, -1.6733596324920654]","[0.9916272163391113, 0.008372780866920948]",0,1
"[4.318976879119873, -2.288398265838623]","[0.9986514449119568, 0.0013485508970916271]",0,1
"[3.357433557510376, -1.5975902080535889]","[0.9930014610290527, 0.006998587399721146]",0,0
"[2.5872981548309326, -1.1154608726501465]","[0.9759377837181091, 0.02406214363873005]",0,0
"[3.3565614223480225, -1.7394970655441284]","[0.9939164519309998, 0.006083589047193527]",0,0
"[1.8706454038619995, -0.14603188633918762]","[0.8825370073318481, 0.11746299266815186]",1,0
"[6.431616306304932, -4.225427150726318]","[0.9999765157699585, 2.3533939383924007e-05]",0,0
"[4.105226039886475, -2.3610894680023193]","[0.9984474778175354, 0.001552530680783093]",0,0
"[-2.546424150466919, 3.3683712482452393]","[0.0026919457595795393, 0.9973080158233643]",1,0
"[4.367942810058594, -2.5692811012268066]","[0.9990299940109253, 0.000970019493252039]",0,0
"[5.0228352546691895, -3.516270875930786]","[0.9998044371604919, 0.00019562676607165486]",0,0
"[2.6378703117370605, -1.4872702360153198]","[0.9840958118438721, 0.01590419001877308]",0,1
"[3.0066919326782227, -0.8235165476799011]","[0.9787560701370239, 0.0212439876049757]",0,0
"[5.357598304748535, -2.2723827362060547]","[0.9995145797729492, 0.0004854343133047223]",0,0
"[4.4248199462890625, -3.0080862045288086]","[0.9994088411331177, 0.0005911164917051792]",0,0
"[4.892054080963135, -2.565821647644043]","[0.9994235038757324, 0.0005765477544628084]",0,0
"[4.2739105224609375, -1.6789720058441162]","[0.9974084496498108, 0.002591605531051755]",0,0
"[5.718297004699707, -2.764847993850708]","[0.9997931122779846, 0.00020688412769231945]",0,1
"[2.3594629764556885, -1.4457881450653076]","[0.9782308340072632, 0.021769165992736816]",1,0
"[2.8076252937316895, -2.0832417011260986]","[0.9925410747528076, 0.007458849344402552]",0,0
"[3.2132461071014404, -1.309828281402588]","[0.9892610311508179, 0.010739021934568882]",0,0
"[2.2237467765808105, -0.08158127963542938]","[0.9093173742294312, 0.09068264812231064]",0,0
"[3.9703028202056885, -1.653759479522705]","[0.9964030981063843, 0.0035969610325992107]",0,0
"[4.419584274291992, -1.658250331878662]","[0.9977121353149414, 0.0022878905292600393]",0,1
"[4.063079357147217, -2.2469325065612793]","[0.9981852173805237, 0.0018147123046219349]",0,1
"[-2.4539382457733154, 3.7973411083221436]","[0.0019242760026827455, 0.9980757236480713]",1,0
"[2.8833658695220947, -1.9998836517333984]","[0.9924845099449158, 0.007515459321439266]",0,1
"[2.146007537841797, -0.8749150633811951]","[0.9535104036331177, 0.04648955538868904]",0,1
"[4.81995964050293, -1.8553636074066162]","[0.9987398982048035, 0.0012600745540112257]",0,0
"[5.077027320861816, -1.46827232837677]","[0.9985652565956116, 0.0014347920659929514]",0,0
"[4.727630138397217, -1.9657460451126099]","[0.9987624883651733, 0.0012375590158626437]",0,0
"[3.1792500019073486, -1.349759817123413]","[0.9893239140510559, 0.010676146484911442]",0,1
"[4.453135013580322, -2.47481107711792]","[0.9990209341049194, 0.0009790521580725908]",0,1
"[3.6142966747283936, -0.7296373844146729]","[0.9871811270713806, 0.012818885035812855]",0,0
"[3.8033254146575928, -1.4152911901474]","[0.99461430311203, 0.005385653115808964]",0,0
"[5.908775806427002, -1.1756224632263184]","[0.9991626739501953, 0.0008373771561309695]",0,0
"[2.4084837436676025, -1.556236982345581]","[0.9813799262046814, 0.018620049580931664]",0,0
"[2.1637251377105713, -0.3660208582878113]","[0.9262009859085083, 0.0737989991903305]",0,0
"[5.08007287979126, -1.7101699113845825]","[0.9988765120506287, 0.0011234323028475046]",0,1
"[2.870973587036133, -1.4141135215759277]","[0.9864147305488586, 0.013585319742560387]",0,1
"[2.951969861984253, -1.1145274639129639]","[0.9831514358520508, 0.016848569735884666]",0,0
"[3.530484676361084, -1.112257957458496]","[0.9904605746269226, 0.009539369493722916]",0,1
"[4.426901340484619, -2.2903506755828857]","[0.9987916350364685, 0.001208396628499031]",0,1
"[3.3371965885162354, -2.4253785610198975]","[0.9968668818473816, 0.003133160062134266]",0,0
"[-1.857435703277588, 0.8491336107254028]","[0.06258683651685715, 0.937413215637207]",1,0
"[1.127782940864563, -0.4063551127910614]","[0.8226109147071838, 0.1773890256881714]",1,0
"[3.0636110305786133, -2.7454276084899902]","[0.997008740901947, 0.002991338260471821]",0,0
"[0.13767774403095245, 0.9434608221054077]","[0.30878978967666626, 0.691210150718689]",1,0
"[2.1408331394195557, -1.1963287591934204]","[0.9656818509101868, 0.03431808575987816]",0,0
"[5.137845039367676, -1.8833274841308594]","[0.9991080164909363, 0.0008919817046262324]",0,0
"[5.27930212020874, -3.353804111480713]","[0.9998219609260559, 0.00017807881522458047]",0,0
"[2.54057240486145, -0.9721785187721252]","[0.9710483551025391, 0.028951598331332207]",0,0
"[3.4605677127838135, -2.3828282356262207]","[0.9971094727516174, 0.002890600822865963]",0,1
"[4.203646659851074, -0.4153273403644562]","[0.9902334213256836, 0.00976658146828413]",0,0
"[4.992332935333252, -1.3373332023620605]","[0.9982205033302307, 0.0017794566228985786]",0,0
"[3.5135579109191895, -1.2799419164657593]","[0.9917846918106079, 0.008215364068746567]",0,0
"[7.822110176086426, -3.2265374660491943]","[0.9999841451644897, 1.5908392015262507e-05]",0,0
"[0.9974415302276611, 0.21710656583309174]","[0.6857523322105408, 0.314247727394104]",0,0
"[4.65347146987915, -2.914750576019287]","[0.999483585357666, 0.0005163433961570263]",0,1
"[2.3523101806640625, -1.3219504356384277]","[0.9752594232559204, 0.024740533903241158]",0,0
"[3.52364444732666, -1.5212769508361816]","[0.9935992956161499, 0.006400733720511198]",0,1
"[3.576512336730957, -1.1866443157196045]","[0.9915336966514587, 0.008466321043670177]",0,0
"[1.6372724771499634, -0.8832733631134033]","[0.9255696535110474, 0.07443032413721085]",0,0
"[-0.5712863206863403, 1.1007500886917114]","[0.15815287828445435, 0.8418471813201904]",1,0
"[3.1664841175079346, -2.839712381362915]","[0.9975426197052002, 0.0024573863483965397]",0,1
"[-2.49878191947937, 2.6691999435424805]","[0.005663789808750153, 0.9943361878395081]",1,0
"[3.7111217975616455, -2.2451858520507812]","[0.9974172115325928, 0.002582767978310585]",0,0
"[0.0998774915933609, 0.46308594942092896]","[0.4101830720901489, 0.5898168683052063]",1,0
"[4.774894714355469, -3.289947748184204]","[0.9996857643127441, 0.00031430189847014844]",0,0
"[2.865833282470703, -3.08272385597229]","[0.9973971843719482, 0.0026028112042695284]",0,1
"[1.5576627254486084, -0.6213165521621704]","[0.898345947265625, 0.10165409743785858]",0,1
"[5.607513904571533, -3.3016324043273926]","[0.9998648166656494, 0.00013512889563571662]",0,1
"[0.10945844650268555, 0.39938268065452576]","[0.4280224144458771, 0.5719776153564453]",1,0
"[1.1680004596710205, -0.7866787910461426]","[0.8759559392929077, 0.1240440234541893]",1,0
"[3.4038474559783936, -2.7891108989715576]","[0.9979604482650757, 0.002039603190496564]",0,0
"[-0.17419259250164032, 1.2289332151412964]","[0.1973205804824829, 0.8026794791221619]",0,0
"[1.1989943981170654, -0.21047696471214294]","[0.8036825656890869, 0.19631744921207428]",1,1
"[2.5586178302764893, -1.007678747177124]","[0.9725163578987122, 0.02748362347483635]",0,0
"[3.3759844303131104, -1.6398520469665527]","[0.9934116005897522, 0.0065883854404091835]",0,0
"[3.350370407104492, -1.723219633102417]","[0.9937790036201477, 0.0062209623865783215]",0,0
"[2.6636719703674316, -1.2350598573684692]","[0.9801350235939026, 0.019864985719323158]",1,1
"[2.646589517593384, -1.3005950450897217]","[0.9810567498207092, 0.018943212926387787]",0,0
"[3.29594349861145, -1.7091732025146484]","[0.9933410286903381, 0.006658921949565411]",0,0
"[5.697859764099121, -2.8625359535217285]","[0.9998084902763367, 0.0001915067114168778]",0,0
"[1.580606460571289, -0.41209667921066284]","[0.8800287842750549, 0.11997115612030029]",0,0
"[4.595685005187988, -2.2243754863739014]","[0.998909592628479, 0.0010904642986133695]",0,0
"[-0.017467383295297623, 0.3216354548931122]","[0.4160274267196655, 0.5839725732803345]",1,0
"[2.744861364364624, -2.1258060932159424]","[0.9923900961875916, 0.007609890773892403]",0,0
"[4.02541971206665, -2.617277145385742]","[0.9986981153488159, 0.0013018101453781128]",0,0
"[4.861952304840088, -3.2508232593536377]","[0.9997004270553589, 0.00029959605308249593]",0,0
"[2.9196019172668457, -1.7315447330474854]","[0.9905396699905396, 0.00946028996258974]",0,1
"[3.553338050842285, -1.5833921432495117]","[0.9941574335098267, 0.005842538550496101]",0,0
"[2.4125969409942627, -1.0666921138763428]","[0.9700927138328552, 0.02990730106830597]",0,0
"[2.5829765796661377, -1.1970279216766357]","[0.9776866436004639, 0.02231333963572979]",1,0
"[4.537484645843506, -2.4398419857025146]","[0.9990680813789368, 0.0009319245000369847]",0,0
"[1.741675853729248, -0.14804136753082275]","[0.8687232732772827, 0.1312767118215561]",1,0
"[2.2765676975250244, -1.0956052541732788]","[0.9668234586715698, 0.033176545053720474]",0,1
"[0.762714147567749, 0.43854662775993347]","[0.5803396105766296, 0.41966044902801514]",1,0
"[5.25726842880249, -1.6087803840637207]","[0.9989584684371948, 0.001041502458974719]",0,1
"[2.6913082599639893, -1.495035171508789]","[0.9850258231163025, 0.014974139630794525]",0,0
"[3.222182512283325, -2.582773208618164]","[0.9969965219497681, 0.003003540448844433]",0,0
"[1.1848154067993164, -0.5754728317260742]","[0.853245735168457, 0.14675423502922058]",0,0
"[3.841184616088867, -1.9614492654800415]","[0.9969895482063293, 0.0030105009209364653]",0,1
"[5.215384483337402, -2.8545241355895996]","[0.9996873140335083, 0.00031271419720724225]",0,1
"[4.108267784118652, -1.5019062757492065]","[0.9963529109954834, 0.003647082019597292]",0,0
"[3.8746421337127686, -3.305772542953491]","[0.9992392063140869, 0.0007607728475704789]",0,0
"[3.8971498012542725, -2.663727283477783]","[0.9985873699188232, 0.0014126463793218136]",0,0
"[1.922715663909912, -1.081487774848938]","[0.9527636766433716, 0.04723634198307991]",0,1
"[4.038740634918213, -1.8846604824066162]","[0.9973310232162476, 0.002668941393494606]",0,0
"[4.291417598724365, -2.776978015899658]","[0.9991490840911865, 0.0008508737082593143]",0,1
"[8.535499572753906, -5.123118877410889]","[0.9999988079071045, 1.1698674597937497e-06]",0,1
"[4.581737995147705, -2.5374372005462646]","[0.9991912245750427, 0.0008087796159088612]",0,0
"[5.080979347229004, -1.7966718673706055]","[0.9989705085754395, 0.001029500737786293]",0,0
"[4.151501655578613, -2.6180951595306396]","[0.9988532066345215, 0.0011468405136838555]",0,0
"[1.5612106323242188, -0.5606429576873779]","[0.8930091261863708, 0.10699083656072617]",1,0
"[2.1260111331939697, -1.7018426656723022]","[0.978706955909729, 0.021293004974722862]",1,0
"[5.147380352020264, -2.636263132095337]","[0.9995836615562439, 0.0004163184203207493]",0,1
"[4.171354293823242, -3.0067505836486816]","[0.9992375373840332, 0.0007625308353453875]",0,0
"[3.9787909984588623, -1.3520501852035522]","[0.9951832890510559, 0.0048166848719120026]",0,0
"[1.9583930969238281, -0.40831148624420166]","[0.9142528176307678, 0.085747130215168]",0,1
"[4.666702747344971, -2.155517578125]","[0.9989118576049805, 0.001088114338926971]",0,0
"[3.919266939163208, -2.5446510314941406]","[0.9984437823295593, 0.0015562516637146473]",0,0
"[2.192401647567749, 0.03558512404561043]","[0.8963040113449097, 0.10369595885276794]",0,0
"[3.278928756713867, -1.8938257694244385]","[0.9943630695343018, 0.005636977963149548]",0,0
"[3.3509809970855713, -1.6403653621673584]","[0.9932494163513184, 0.0067506274208426476]",0,0
"[7.882970333099365, -4.079395294189453]","[0.9999935626983643, 6.379808382916963e-06]",0,1
"[1.0639739036560059, -0.6497777700424194]","[0.8473222255706787, 0.1526777297258377]",0,1
"[3.346416711807251, -1.1398249864578247]","[0.9888625741004944, 0.011137452907860279]",0,0
"[4.8277482986450195, -2.106740951538086]","[0.9990273714065552, 0.0009726732387207448]",0,0
"[1.9040844440460205, -0.9287605285644531]","[0.9444251656532288, 0.05557489022612572]",0,0
"[1.8751555681228638, -1.4158884286880493]","[0.9641202688217163, 0.0358797125518322]",1,0
"[4.4392266273498535, -4.141325950622559]","[0.9998123049736023, 0.0001876859023468569]",0,1
"[6.096400737762451, -2.695629835128784]","[0.9998480081558228, 0.000151916072354652]",0,0
"[3.0248043537139893, -0.8922410607337952]","[0.9804884195327759, 0.019511528313159943]",0,1
"[1.8107514381408691, -1.3245749473571777]","[0.9583266377449036, 0.04167336970567703]",0,1
"[2.540116310119629, -1.5415887832641602]","[0.9834015369415283, 0.016598500311374664]",0,0
"[3.8647143840789795, -2.128946542739868]","[0.997511625289917, 0.002488307887688279]",0,1
"[0.7567999362945557, -0.4681219756603241]","[0.7729285955429077, 0.22707144916057587]",0,0
"[3.2466771602630615, -1.8156914710998535]","[0.9937093257904053, 0.00629072543233633]",0,1
"[3.362917900085449, -3.081585168838501]","[0.9984133243560791, 0.001586712896823883]",0,0
"[2.6831305027008057, -2.7603888511657715]","[0.9956943988800049, 0.004305618349462748]",0,1
"[3.554917097091675, -1.7610929012298584]","[0.9951117634773254, 0.004888302180916071]",0,1
"[3.602612018585205, -2.000861644744873]","[0.9963285326957703, 0.003671511309221387]",0,0
"[5.126819610595703, -3.2765915393829346]","[0.9997759461402893, 0.00022405142954085022]",0,0
"[2.715590000152588, -0.6676055788993835]","[0.9671751260757446, 0.032824788242578506]",0,0
"[3.2104368209838867, -2.125234603881836]","[0.9952064156532288, 0.004793585743755102]",0,0
"[3.705989122390747, -2.0644781589508057]","[0.996891438961029, 0.0031086066737771034]",0,0
"[2.1019375324249268, -0.9832863211631775]","[0.9562791585922241, 0.04372088611125946]",0,0
"[1.622188925743103, -0.6821739673614502]","[0.9092376828193665, 0.09076227247714996]",0,1
"[5.243347644805908, -2.292940616607666]","[0.9994669556617737, 0.0005330893909558654]",0,1
"[-0.9022533893585205, 1.9875887632369995]","[0.052657999098300934, 0.9473419785499573]",1,0
"[4.897952079772949, -2.3562848567962646]","[0.999293327331543, 0.0007066719117574394]",0,0
"[2.504823684692383, -1.7665393352508545]","[0.9862295389175415, 0.01377046201378107]",0,1
"[5.558150768280029, -2.8069355487823486]","[0.9997672438621521, 0.0002328026748728007]",0,1
"[4.533866882324219, -2.2188005447387695]","[0.9988335967063904, 0.0011663985205814242]",0,0
"[1.985917091369629, -1.971988320350647]","[0.981255054473877, 0.018745001405477524]",1,0
"[4.597832679748535, -2.3563849925994873]","[0.999046266078949, 0.000953689799644053]",0,0
"[4.550665855407715, -2.9112749099731445]","[0.9994257688522339, 0.0005742101348005235]",0,0
"[5.182799339294434, -2.7263691425323486]","[0.999632716178894, 0.00036722508957609534]",0,0
"[3.008479595184326, -1.0728418827056885]","[0.9833952188491821, 0.01660475879907608]",0,0
"[3.0314314365386963, -1.4751226902008057]","[0.9890840649604797, 0.010915951803326607]",0,0
"[3.5702414512634277, -1.792090892791748]","[0.9953319430351257, 0.004668061621487141]",0,0
"[-0.22792361676692963, 0.7797998189926147]","[0.2674255967140198, 0.7325743436813354]",0,0
"[4.584970474243164, -2.536505699157715]","[0.9991931319236755, 0.0008069222094491124]",0,0
"[5.121407985687256, -2.6436495780944824]","[0.9995759129524231, 0.000424125260906294]",0,0
"[2.531029462814331, -1.6397693157196045]","[0.9847949147224426, 0.015205156989395618]",0,0
"[6.0598063468933105, -2.6995561122894287]","[0.9998430013656616, 0.00015696004265919328]",0,0
"[1.6995717287063599, -0.8708634376525879]","[0.9289344549179077, 0.07106558233499527]",0,0
"[1.1091923713684082, -0.8466501832008362]","[0.8760823011398315, 0.12391769140958786]",0,0
"[3.172494411468506, -1.725449562072754]","[0.9925933480262756, 0.007406641263514757]",1,1
"[2.881335496902466, -2.048659086227417]","[0.9928252696990967, 0.00717469397932291]",0,0
"[3.786012887954712, -2.7366995811462402]","[0.9985324144363403, 0.0014675200218334794]",0,1
"[3.142106294631958, -1.8604540824890137]","[0.9933242201805115, 0.0066758496686816216]",0,0
"[3.470090389251709, -1.2709534168243408]","[0.9913459420204163, 0.008653981611132622]",0,1
"[1.5396807193756104, -0.25059324502944946]","[0.8569608330726624, 0.14303913712501526]",0,1
"[4.490486145019531, -2.12900972366333]","[0.9986677169799805, 0.0013323258608579636]",0,1
"[2.456923723220825, -1.200447916984558]","[0.9748486876487732, 0.02515132911503315]",1,0
"[4.592992782592773, -1.4953153133392334]","[0.997735857963562, 0.002264106646180153]",0,0
"[1.7171690464019775, -0.4309954345226288]","[0.8954971432685852, 0.10450287163257599]",0,0
"[2.6007087230682373, -1.126456618309021]","[0.976504385471344, 0.023495620116591454]",0,0
"[3.9744040966033936, -2.432577610015869]","[0.9983527660369873, 0.0016472795978188515]",0,1
"[4.463740825653076, -2.756983757019043]","[0.9992693066596985, 0.0007307380437850952]",0,1
"[5.407421112060547, -4.202432632446289]","[0.9999328851699829, 6.706012936774641e-05]",0,0
"[0.7413921356201172, -0.33248046040534973]","[0.745332658290863, 0.2546673119068146]",0,0
"[0.026104699820280075, 1.0092612504959106]","[0.2722659111022949, 0.7277340888977051]",0,1
"[2.2299888134002686, -0.39661967754364014]","[0.9325545430183411, 0.06744545698165894]",0,0
"[4.361649513244629, -2.3762879371643066]","[0.9988163709640503, 0.001183686195872724]",0,1
"[3.0219709873199463, -1.390130877494812]","[0.9880157113075256, 0.011984292417764664]",0,1
"[5.173764705657959, -3.340557813644409]","[0.9997994303703308, 0.00020053477783221751]",0,1
"[2.1506307125091553, -0.6874023675918579]","[0.9446967840194702, 0.05530320107936859]",0,1
"[1.6693834066390991, -0.24673336744308472]","[0.8717048168182373, 0.12829522788524628]",1,1
"[0.7601072788238525, -0.045600663870573044]","[0.6911941766738892, 0.3088058829307556]",0,1
"[3.0861258506774902, -2.376757860183716]","[0.9957765936851501, 0.004223393741995096]",0,0
"[5.195108413696289, -3.393904685974121]","[0.999813973903656, 0.00018610505503602326]",0,1
"[2.913146734237671, -0.9005855321884155]","[0.9784107208251953, 0.021589290350675583]",0,0
"[1.801470398902893, -2.6258649826049805]","[0.9881947040557861, 0.01180525217205286]",0,1
"[5.616990566253662, -2.472832679748535]","[0.9996935129165649, 0.0003065501223318279]",0,0
"[2.789149284362793, -1.2339892387390137]","[0.9824180006980896, 0.01758204773068428]",0,0
"[2.6166341304779053, -0.49805957078933716]","[0.9574947953224182, 0.042505208402872086]",0,0
"[2.816958427429199, -1.095674991607666]","[0.9804038405418396, 0.01959611102938652]",0,1
"[4.2003984451293945, -1.1088993549346924]","[0.9950789213180542, 0.004921062383800745]",0,1
"[5.993945598602295, -3.626011848449707]","[0.9999336004257202, 6.638606282649562e-05]",0,1
"[6.290972709655762, -2.8214735984802246]","[0.9998897314071655, 0.00011027248547179624]",0,1
"[6.437735080718994, -3.482044219970703]","[0.9999507665634155, 4.918961349176243e-05]",0,1
"[2.087510347366333, -0.6612489819526672]","[0.9398431777954102, 0.06015675887465477]",0,0
"[4.247147560119629, -2.2799336910247803]","[0.9985388517379761, 0.0014611320802941918]",0,0
"[4.79439640045166, -2.267035722732544]","[0.999143123626709, 0.0008568144985474646]",0,1
"[4.620945453643799, -2.8779687881469727]","[0.9994465708732605, 0.0005533788353204727]",0,0
"[3.1257216930389404, -1.1916825771331787]","[0.986841082572937, 0.01315898448228836]",0,1
"[4.215076446533203, -1.9531692266464233]","[0.9979094862937927, 0.002090528141707182]",0,0
"[1.2747138738632202, -0.27322572469711304]","[0.8246159553527832, 0.175384059548378]",0,0
"[4.8559675216674805, -3.7822072505950928]","[0.9998227953910828, 0.00017717861919663846]",0,0
"[-1.0887982845306396, 1.37774658203125]","[0.07823704183101654, 0.9217629432678223]",1,0
"[1.869721531867981, -0.39222848415374756]","[0.9056763648986816, 0.09432365000247955]",0,0
"[2.6823246479034424, -2.309507131576538]","[0.9932525753974915, 0.006747372914105654]",0,0
"[2.6506752967834473, -2.080747127532959]","[0.9912630319595337, 0.00873691774904728]",0,0
"[2.4504127502441406, -1.6905875205993652]","[0.9843421578407288, 0.01565786451101303]",0,0
"[3.1471331119537354, -2.8170154094696045]","[0.9974373579025269, 0.002562647219747305]",0,0
"[3.8769967555999756, -1.7070764303207397]","[0.9962568283081055, 0.003743167035281658]",0,0
"[0.6848119497299194, -0.2224099487066269]","[0.7124313116073608, 0.2875686287879944]",0,1
"[3.6783323287963867, -1.400234341621399]","[0.9938097596168518, 0.006190273445099592]",0,1
"[4.809066295623779, -1.8141558170318604]","[0.998672604560852, 0.001327376812696457]",0,0
"[1.1295220851898193, -0.09704476594924927]","[0.7732171416282654, 0.226782888174057]",0,0
"[4.077658653259277, -2.142071485519409]","[0.9980142116546631, 0.0019858302548527718]",0,0
"[-3.9166975021362305, 4.358242988586426]","[0.0002547582844272256, 0.9997451901435852]",1,0
"[4.188351631164551, -1.7041836977005005]","[0.9972476363182068, 0.002752374392002821]",0,1
"[0.8303156495094299, -0.820981502532959]","[0.8390662670135498, 0.160933718085289]",0,0
"[3.6338870525360107, -2.6815083026885986]","[0.9981949925422668, 0.001804986735805869]",0,0
"[4.572361469268799, -2.553231716156006]","[0.9991963505744934, 0.0008036094950512052]",0,0
"[4.066224575042725, -2.459768533706665]","[0.9985373020172119, 0.0014627206837758422]",0,0
"[5.431212902069092, -1.9695011377334595]","[0.9993895292282104, 0.0006104436470195651]",0,0
"[3.8321533203125, -2.20036244392395]","[0.9976062774658203, 0.0023937069345265627]",0,0
"[2.538540840148926, -0.20495370030403137]","[0.9395448565483093, 0.06045510619878769]",0,0
"[3.074498176574707, -2.0147409439086914]","[0.9938749670982361, 0.006124960258603096]",0,0
"[2.914872646331787, -1.1150543689727783]","[0.9825348258018494, 0.017465168610215187]",1,1
"[6.950490474700928, -3.7431302070617676]","[0.9999773502349854, 2.2688704120810144e-05]",0,1
"[4.861734390258789, -3.633366346359253]","[0.9997956156730652, 0.00020442581444513053]",0,0
"[6.926427364349365, -3.9577367305755615]","[0.9999812841415405, 1.8752516552922316e-05]",0,1
"[3.02270770072937, -1.222447395324707]","[0.9858690500259399, 0.014130961149930954]",0,0
"[-0.8106801509857178, 1.109483003616333]","[0.12784337997436523, 0.8721566200256348]",1,0
"[4.277191162109375, -1.763094425201416]","[0.9976248145103455, 0.002375223906710744]",0,1
"[3.7538256645202637, -2.0145580768585205]","[0.9968848824501038, 0.0031150691211223602]",0,1
"[3.9102606773376465, -1.2523181438446045]","[0.9943056702613831, 0.0056943027302622795]",0,1
"[2.9146010875701904, -1.7134672403335571]","[0.9903209805488586, 0.009679020382463932]",0,1
"[2.6495068073272705, -0.6962984800338745]","[0.9659672379493713, 0.03403279930353165]",0,0
"[1.1365678310394287, 0.5176226496696472]","[0.6499785780906677, 0.3500213623046875]",1,1
"[2.1220130920410156, -0.3265118896961212]","[0.9204534888267517, 0.0795464813709259]",0,1
"[4.346746921539307, -2.3996994495391846]","[0.9988263249397278, 0.0011736684245988727]",0,0
"[3.925412178039551, -4.6987833976745605]","[0.9998204112052917, 0.00017967251187656075]",0,1
"[0.9615192413330078, 0.007806822657585144]","[0.7218611836433411, 0.2781388461589813]",1,0
"[4.418369293212891, -1.6439608335494995]","[0.997676432132721, 0.0023235559929162264]",0,1
"[3.8187313079833984, -3.36623215675354]","[0.9992426633834839, 0.0007573228795081377]",0,0
"[4.487152099609375, -1.5911389589309692]","[0.9977132081985474, 0.0022868490777909756]",0,0
"[4.727401256561279, -2.2965714931488037]","[0.9991105198860168, 0.0008894898928701878]",0,1
"[5.226123809814453, -1.8979127407073975]","[0.9991951584815979, 0.0008048602030612528]",0,0
"[2.8772292137145996, -1.9956164360046387]","[0.9924065470695496, 0.007593458518385887]",0,0
"[3.0672271251678467, -1.6751528978347778]","[0.9913574457168579, 0.008642526343464851]",1,0
"[6.57381010055542, -3.1161317825317383]","[0.9999381303787231, 6.189920532051474e-05]",0,1
"[0.4784764051437378, -0.23730221390724182]","[0.671676754951477, 0.32832324504852295]",1,0
"[3.683746814727783, -3.4844348430633545]","[0.999229907989502, 0.0007701295544393361]",0,0
"[2.898090124130249, -1.340019702911377]","[0.985770583152771, 0.014229454100131989]",0,0
"[3.389056444168091, -1.622330665588379]","[0.993382453918457, 0.0066175744868814945]",0,1
"[5.145383834838867, -2.2773966789245605]","[0.9994028806686401, 0.0005971287610009313]",0,0
"[1.8778947591781616, -1.3126107454299927]","[0.9604754447937012, 0.039524585008621216]",0,0
"[-2.2279651165008545, 2.3047478199005127]","[0.010637104511260986, 0.989362895488739]",1,0
"[5.248185634613037, -2.0473861694335938]","[0.9993219375610352, 0.0006780767580494285]",0,0
"[2.7399208545684814, -1.6047630310058594]","[0.9871906638145447, 0.012809403240680695]",0,0
"[3.6815829277038574, -2.599576950073242]","[0.9981322884559631, 0.0018677340121939778]",0,0
"[3.112659215927124, -2.7498598098754883]","[0.9971639513969421, 0.002836003666743636]",0,0
"[6.221861839294434, -4.586388111114502]","[0.9999797344207764, 2.0231482267263345e-05]",0,1
"[2.0855109691619873, -1.0454721450805664]","[0.9581528306007385, 0.04184717312455177]",0,0
"[3.9128286838531494, -0.9374628067016602]","[0.9922347068786621, 0.0077653261832892895]",0,0
"[4.595128059387207, -2.0175743103027344]","[0.9986585378646851, 0.0013413955457508564]",0,0
"[4.404207706451416, -3.4498603343963623]","[0.999612033367157, 0.000388019165256992]",0,0
"[4.555253982543945, -2.2685534954071045]","[0.9989136457443237, 0.0010863903444260359]",0,1
"[1.6963245868682861, -0.7592873573303223]","[0.9209708571434021, 0.0790291279554367]",0,1
"[7.2525634765625, -3.4539480209350586]","[0.9999775886535645, 2.2398111468646675e-05]",0,1
"[3.0397932529449463, -2.1596107482910156]","[0.9945104122161865, 0.0054895528592169285]",0,0
"[2.4141762256622314, -1.389257550239563]","[0.978192150592804, 0.021807899698615074]",0,0
"[4.17719841003418, -1.198773741722107]","[0.9953948855400085, 0.004605113063007593]",0,0
"[4.200798511505127, -1.870078206062317]","[0.9976961016654968, 0.002303828252479434]",0,0
"[1.9549791812896729, -0.6779451370239258]","[0.9329507350921631, 0.0670492947101593]",0,0
"[3.7745254039764404, -0.9519844651222229]","[0.9912204146385193, 0.008779564872384071]",0,0
"[4.570969104766846, -2.0480387210845947]","[0.9986670017242432, 0.0013329751091077924]",0,0
"[-0.5091501474380493, 0.9106574058532715]","[0.1946917623281479, 0.8053082823753357]",1,0
"[1.5550997257232666, -1.4714510440826416]","[0.9537593126296997, 0.046240709722042084]",0,0
"[4.421874523162842, -2.4354467391967773]","[0.9989493489265442, 0.0010506224352866411]",0,1
"[6.354344844818115, -5.379822254180908]","[0.9999920129776001, 8.015165803954005e-06]",0,0
"[2.9483516216278076, -0.3296753466129303]","[0.9636672735214233, 0.03633273020386696]",0,1
"[4.523685932159424, -2.2918922901153564]","[0.9989045858383179, 0.0010953574674203992]",0,0
