Logits,Scores,Labels,SkinType
"[2.477292060852051, -1.4907008409500122]","[0.9814396500587463, 0.01856035366654396]",0,1
"[2.5727391242980957, -2.2851083278656006]","[0.9922926425933838, 0.007707322482019663]",0,0
"[7.275606632232666, -3.0213463306427]","[0.9999662637710571, 3.373458457645029e-05]",0,1
"[6.929884433746338, -4.00415563583374]","[0.9999821186065674, 1.7840169675764628e-05]",0,1
"[3.6207666397094727, -1.8494985103607178]","[0.9958075284957886, 0.0041924635879695415]",0,0
"[3.696542978286743, -2.764928102493286]","[0.9984399676322937, 0.0015600579790771008]",0,0
"[2.352320909500122, -1.281660556793213]","[0.9742687940597534, 0.025731239467859268]",0,0
"[3.0545573234558105, -1.2556049823760986]","[0.9867466688156128, 0.013253356330096722]",0,0
"[4.232547283172607, -2.3588597774505615]","[0.9986298084259033, 0.0013702281285077333]",0,0
"[2.1159579753875732, -2.0698559284210205]","[0.9850180745124817, 0.01498194970190525]",0,0
"[2.8090250492095947, -1.3863478899002075]","[0.9851585030555725, 0.014841532334685326]",0,1
"[4.625401020050049, -2.7354178428649902]","[0.9993647933006287, 0.0006352739292196929]",0,0
"[2.9754765033721924, -0.8098373413085938]","[0.9778022170066833, 0.02219780907034874]",0,0
"[4.040694236755371, -0.9300541281700134]","[0.9931098222732544, 0.006890149787068367]",0,0
"[7.144471645355225, -3.455716848373413]","[0.9999750852584839, 2.4910699721658602e-05]",0,1
"[2.844292640686035, -0.7850373387336731]","[0.9741519093513489, 0.025848105549812317]",0,0
"[3.017698049545288, -1.2401659488677979]","[0.9860449433326721, 0.013955000787973404]",0,0
"[3.3227202892303467, -1.1714133024215698]","[0.988949179649353, 0.011050873436033726]",0,0
"[2.8843936920166016, -1.31936776638031]","[0.9852805733680725, 0.01471937820315361]",0,0
"[5.457502365112305, -1.946196436882019]","[0.9993913173675537, 0.0006086252979002893]",0,0
"[3.0861477851867676, -1.434844732284546]","[0.9892388582229614, 0.010761162266135216]",0,1
"[4.876084327697754, -1.9451011419296265]","[0.9989107847213745, 0.001089239725843072]",0,0
"[3.7358028888702393, -1.6513645648956299]","[0.995445966720581, 0.004554079379886389]",0,0
"[1.5457446575164795, -1.413102149963379]","[0.9506799578666687, 0.049320049583911896]",1,0
"[2.6583964824676514, -1.0996506214141846]","[0.9772025942802429, 0.02279740944504738]",0,0
"[4.830052375793457, -1.331993818283081]","[0.9978964328765869, 0.0021035007666796446]",0,0
"[0.07264213263988495, 0.23034848272800446]","[0.46065494418144226, 0.5393450856208801]",1,0
"[7.755046844482422, -4.317521095275879]","[0.9999942779541016, 5.714100552722812e-06]",0,1
"[2.4436464309692383, -1.0249955654144287]","[0.969782292842865, 0.03021775372326374]",0,1
"[1.2317577600479126, -0.8155573010444641]","[0.8856760263442993, 0.11432395875453949]",1,0
"[2.779595136642456, -1.663604736328125]","[0.9883784651756287, 0.01162160187959671]",0,0
"[4.722188472747803, -2.0347867012023926]","[0.9988386034965515, 0.0011613905662670732]",0,0
"[4.999606132507324, -2.7445669174194336]","[0.9995669722557068, 0.0004330721858423203]",0,1
"[3.1325018405914307, -2.8130970001220703]","[0.9973894953727722, 0.0026105025317519903]",0,0
"[3.8843448162078857, -2.213836669921875]","[0.9977580904960632, 0.0022419120650738478]",0,0
"[2.652345895767212, -1.951688528060913]","[0.9900879263877869, 0.009912130422890186]",0,1
"[3.5444986820220947, -1.993046522140503]","[0.9960792660713196, 0.003920745104551315]",0,0
"[-0.8193225264549255, 1.3939241170883179]","[0.09856723248958588, 0.9014327526092529]",1,0
"[1.2952673435211182, -0.2174382358789444]","[0.8194618225097656, 0.18053817749023438]",1,0
"[4.619384288787842, -2.873415231704712]","[0.9994432330131531, 0.000556770886760205]",0,0
"[-3.621929883956909, 3.748689889907837]","[0.000629081972874701, 0.9993709921836853]",1,0
"[0.8266248106956482, 0.10779154300689697]","[0.6723500490188599, 0.32764995098114014]",1,0
"[2.7484943866729736, -0.8347018957138062]","[0.9729645252227783, 0.027035517618060112]",0,0
"[3.274254083633423, -1.1909066438674927]","[0.9886279702186584, 0.011372034437954426]",0,0
"[2.3052573204040527, -1.472906231880188]","[0.9776464104652405, 0.022353539243340492]",1,0
"[4.5592265129089355, -2.404872417449951]","[0.9990556836128235, 0.0009443216840736568]",1,0
"[4.457920074462891, -1.6896426677703857]","[0.9978658556938171, 0.0021341233514249325]",0,0
"[-0.36254146695137024, 0.6817530393600464]","[0.2603222131729126, 0.7396777868270874]",1,0
"[1.7469868659973145, -1.2647714614868164]","[0.9531025290489197, 0.046897489577531815]",0,0
"[-2.8292336463928223, 4.08039665222168]","[0.0009971314575523138, 0.9990028738975525]",1,1
"[3.1175098419189453, -2.2462990283966064]","[0.9953387975692749, 0.004661207552999258]",0,0
"[4.3318095207214355, -3.2240757942199707]","[0.9994773268699646, 0.0005227495566941798]",0,0
"[1.833695411682129, -0.1416957676410675]","[0.8781890273094177, 0.12181100249290466]",0,0
"[0.8113359212875366, -0.18685774505138397]","[0.7307032942771912, 0.26929670572280884]",0,0
"[4.402603626251221, -2.6112754344940186]","[0.9991015195846558, 0.000898505502846092]",0,0
"[2.5047285556793213, -1.6802632808685303]","[0.9850059151649475, 0.014994085766375065]",0,0
"[3.466824769973755, -2.162940502166748]","[0.9964234232902527, 0.003576579038053751]",0,0
"[3.7530786991119385, -1.6055793762207031]","[0.9953148365020752, 0.004685165360569954]",0,0
"[2.801959276199341, -1.1270244121551514]","[0.9807155132293701, 0.01928444392979145]",0,0
"[2.1382195949554443, -0.797856330871582]","[0.9496011734008789, 0.05039873719215393]",0,1
"[4.736379623413086, -3.3928213119506836]","[0.9997052550315857, 0.00029471676680259407]",0,1
"[4.602280616760254, -2.4837238788604736]","[0.9991639852523804, 0.0008360345382243395]",0,0
"[3.32283616065979, -1.4161055088043213]","[0.9913279414176941, 0.008672037161886692]",0,1
"[7.462124824523926, -4.414194107055664]","[0.999993085861206, 6.953079719096422e-06]",0,0
"[6.414140701293945, -2.6568603515625]","[0.999885082244873, 0.00011493819329189137]",0,0
"[2.242704153060913, 0.14849093556404114]","[0.8903394341468811, 0.10966052860021591]",0,0
"[5.1738362312316895, -1.1299614906311035]","[0.9981739521026611, 0.0018260037759318948]",0,1
"[6.167329788208008, -2.746518135070801]","[0.9998655319213867, 0.00013449515972752124]",0,1
"[2.2051007747650146, -0.8539279699325562]","[0.9551706910133362, 0.04482927918434143]",0,0
"[2.5358095169067383, -1.2650113105773926]","[0.9781362414360046, 0.021863708272576332]",0,0
"[2.9174370765686035, -1.1215558052062988]","[0.9826897382736206, 0.017310280352830887]",0,0
"[6.569823265075684, -3.630558729171753]","[0.9999628067016602, 3.715473212650977e-05]",0,1
"[6.344305515289307, -3.85060453414917]","[0.9999626874923706, 3.735860445885919e-05]",0,0
"[0.521462619304657, 1.0192064046859741]","[0.3780710697174072, 0.6219289898872375]",0,0
"[2.9948253631591797, -1.2083876132965088]","[0.9852725863456726, 0.014727340079843998]",0,0
"[-0.9014148712158203, 0.9285962581634521]","[0.13823693990707397, 0.8617630004882812]",1,0
"[1.478223204612732, -0.7488310933113098]","[0.9026528000831604, 0.09734716266393661]",0,0
"[5.096607208251953, -2.3207690715789795]","[0.9993996620178223, 0.000600362429395318]",0,1
"[2.4444491863250732, -1.261984944343567]","[0.9760239720344543, 0.02397598884999752]",0,0
"[5.9131245613098145, -1.3215506076812744]","[0.9992794394493103, 0.0007206217269413173]",0,1
"[1.9449305534362793, -0.9767085909843445]","[0.9489057660102844, 0.051094163209199905]",0,0
"[2.749664306640625, -0.8758545517921448]","[0.9740557670593262, 0.025944242253899574]",0,0
"[0.29157328605651855, 0.8833884596824646]","[0.35621845722198486, 0.6437814831733704]",1,0
"[3.9216148853302, -2.8171794414520264]","[0.9988172650337219, 0.0011826733825728297]",0,0
"[3.558094024658203, -1.8549706935882568]","[0.9955618381500244, 0.004438170697540045]",0,1
"[1.8809702396392822, -0.5931639671325684]","[0.9223085045814514, 0.07769148051738739]",0,0
"[1.649990200996399, -1.2304308414459229]","[0.9468700885772705, 0.05312994867563248]",0,0
"[1.0007994174957275, -0.9133995771408081]","[0.8714901804924011, 0.12850984930992126]",0,0
"[3.651869773864746, -2.7632057666778564]","[0.9983659386634827, 0.0016340222209692001]",0,0
"[5.054638385772705, -2.250110626220703]","[0.9993281364440918, 0.0006718865479342639]",0,0
"[5.753420352935791, -3.8888497352600098]","[0.9999350309371948, 6.492128159152344e-05]",0,0
"[4.960543632507324, -2.315276861190796]","[0.9993083477020264, 0.0006915931589901447]",0,1
"[4.655073165893555, -1.0989099740982056]","[0.9968398809432983, 0.0031601109076291323]",0,0
"[1.7626934051513672, -0.6097831726074219]","[0.9147042036056519, 0.08529570698738098]",0,1
"[3.4981300830841064, -1.4438042640686035]","[0.992909848690033, 0.0070901415310800076]",0,0
"[1.9782094955444336, 0.23101860284805298]","[0.8515981435775757, 0.14840184152126312]",0,1
"[2.5199134349823, -1.808799386024475]","[0.9869869947433472, 0.013012935407459736]",0,0
"[6.897871494293213, -4.395577907562256]","[0.9999876022338867, 1.2454085663193837e-05]",0,1
"[3.1928999423980713, -0.584014356136322]","[0.9776191711425781, 0.022380854934453964]",0,0
"[4.05241060256958, -2.1869678497314453]","[0.998052716255188, 0.0019472684944048524]",0,1
"[7.193533420562744, -2.930467128753662]","[0.9999599456787109, 4.010375414509326e-05]",0,1
"[4.200886249542236, -2.0348458290100098]","[0.9980455636978149, 0.0019543678499758244]",0,0
"[3.4476563930511475, -1.543445110321045]","[0.9932477474212646, 0.0067522707395255566]",0,0
"[1.3387236595153809, -0.7395049333572388]","[0.8887690305709839, 0.11123097687959671]",0,1
"[-0.20606811344623566, 0.8245707750320435]","[0.2629602551460266, 0.7370398044586182]",1,0
"[4.580895900726318, -2.524954080581665]","[0.9991803765296936, 0.0008196196286007762]",0,0
"[1.2471330165863037, -0.4428327977657318]","[0.8442196249961853, 0.15578031539916992]",0,1
"[6.284937858581543, -2.5085952281951904]","[0.9998482465744019, 0.0001516879565315321]",0,0
"[4.390669822692871, -2.257173776626587]","[0.9987049102783203, 0.0012951362878084183]",0,0
"[3.7718398571014404, -1.4830152988433838]","[0.9948050379753113, 0.005194974131882191]",0,0
"[0.21569348871707916, 0.2470971643924713]","[0.4921497404575348, 0.5078502893447876]",1,0
"[3.5475120544433594, -2.1790125370025635]","[0.9967522621154785, 0.00324780005030334]",0,1
"[4.077265739440918, -1.2866768836975098]","[0.9953393936157227, 0.004660585895180702]",0,0
"[4.074759006500244, -2.0490756034851074]","[0.9978147745132446, 0.0021852559875696898]",0,0
"[1.514543890953064, 0.1725039929151535]","[0.7928252220153809, 0.20717479288578033]",0,1
"[2.416429281234741, -1.466231346130371]","[0.9798197150230408, 0.020180322229862213]",0,0
"[0.5159105658531189, 1.329384684562683]","[0.3071506917476654, 0.692849338054657]",0,0
"[4.594306945800781, -2.2256100177764893]","[0.9989093542098999, 0.0010906209936365485]",0,0
"[2.3693759441375732, -0.7366658449172974]","[0.9571412801742554, 0.04285871982574463]",1,1
"[3.6135427951812744, -2.476243495941162]","[0.9977391958236694, 0.0022607697173953056]",0,1
"[5.345600605010986, -2.5238239765167236]","[0.9996178150177002, 0.00038210806087590754]",0,0
"[3.691410541534424, -0.9462409019470215]","[0.9904124140739441, 0.00958759430795908]",0,1
"[4.749656677246094, -1.8580323457717896]","[0.998651921749115, 0.001348128542304039]",0,1
"[3.484079599380493, -0.8700085878372192]","[0.9873090386390686, 0.012691021896898746]",0,0
"[3.222099781036377, -1.0401548147201538]","[0.9861052632331848, 0.013894712552428246]",0,0
"[-3.7105724811553955, 3.9717531204223633]","[0.0004606895672623068, 0.9995393753051758]",1,0
"[4.170818328857422, -1.237203598022461]","[0.9955394864082336, 0.004460508935153484]",0,0
"[4.00750732421875, -1.7774040699005127]","[0.9969358444213867, 0.0030641653575003147]",0,1
"[3.5582706928253174, -1.5994627475738525]","[0.9942781925201416, 0.005721800960600376]",1,0
"[2.9706642627716064, -1.2461580038070679]","[0.9854688048362732, 0.014531160704791546]",0,0
"[-0.24363718926906586, 0.8710049986839294]","[0.24700647592544556, 0.7529935836791992]",1,0
"[1.3161702156066895, 0.18396568298339844]","[0.756245493888855, 0.24375447630882263]",0,0
"[4.0307536125183105, -1.438521146774292]","[0.9958034157752991, 0.00419660285115242]",0,0
"[2.307725191116333, -0.849530041217804]","[0.9591936469078064, 0.0408063568174839]",1,0
"[4.726730823516846, -1.8540477752685547]","[0.9986151456832886, 0.0013848486123606563]",0,0
"[4.289470195770264, -2.363252639770508]","[0.998711109161377, 0.0012888400815427303]",0,1
"[2.2880260944366455, -0.2613961100578308]","[0.9275346994400024, 0.07246530801057816]",0,0
"[3.5407567024230957, -2.6642215251922607]","[0.9979846477508545, 0.00201528356410563]",0,0
"[3.6447830200195312, -2.2240445613861084]","[0.99718177318573, 0.002818219130858779]",1,0
"[3.1081202030181885, -2.6892380714416504]","[0.9969736337661743, 0.0030263757798820734]",0,0
"[2.964346170425415, -1.339269995689392]","[0.9866608381271362, 0.013339242897927761]",0,0
"[0.326659619808197, 0.7506531476974487]","[0.395561546087265, 0.6044384837150574]",1,0
"[2.009873390197754, -1.350801944732666]","[0.9664526581764221, 0.03354731947183609]",0,0
"[2.9334754943847656, -0.857307493686676]","[0.977920651435852, 0.022079413756728172]",0,1
"[-0.5694010257720947, 0.24322783946990967]","[0.30733057856559753, 0.6926694512367249]",1,0
"[2.6858274936676025, -1.061184287071228]","[0.9769554138183594, 0.02304455079138279]",1,0
"[5.789966583251953, -2.9253320693969727]","[0.9998359680175781, 0.00016402975597884506]",0,1
"[3.91239857673645, -2.5045461654663086]","[0.998369038105011, 0.001630975748412311]",1,0
"[2.960158109664917, -1.898410677909851]","[0.9922981858253479, 0.00770180718973279]",0,0
"[2.513301372528076, -1.6870132684707642]","[0.9852306246757507, 0.014769455417990685]",0,0
"[1.29396390914917, -0.770741879940033]","[0.8874251246452332, 0.11257484555244446]",1,1
"[5.122183799743652, -2.3101298809051514]","[0.999408483505249, 0.000591466436162591]",0,1
"[3.0198423862457275, -1.5036948919296265]","[0.9892659187316895, 0.010734104551374912]",0,1
"[2.59980845451355, -0.5811403393745422]","[0.9601110219955444, 0.039888981729745865]",0,0
"[5.12507438659668, -3.576104164123535]","[0.9998335838317871, 0.00016636190412100405]",0,0
"[1.6135776042938232, -0.4459644854068756]","[0.886908233165741, 0.11309173703193665]",1,1
"[7.912464141845703, -3.9200873374938965]","[0.9999927282333374, 7.26415055396501e-06]",0,1
"[3.1556756496429443, -1.249617576599121]","[0.9879348278045654, 0.012065175920724869]",0,0
"[2.4306154251098633, -1.4616589546203613]","[0.9800089597702026, 0.019991103559732437]",0,0
"[2.959263801574707, -1.6125019788742065]","[0.9897660613059998, 0.010233868844807148]",0,0
"[1.6376070976257324, -0.3997964560985565]","[0.8846685886383057, 0.11533137410879135]",0,0
"[3.2615373134613037, -1.6870830059051514]","[0.9929567575454712, 0.007043229416012764]",0,0
"[2.189246416091919, -0.6326957941055298]","[0.943850040435791, 0.05614990368485451]",0,0
"[-1.7760869264602661, 1.794532060623169]","[0.027368325740098953, 0.9726316928863525]",1,0
"[3.050992250442505, -2.063852548599243]","[0.9940289258956909, 0.005971042439341545]",0,0
"[-0.9054163098335266, 2.5753517150878906]","[0.029864421114325523, 0.9701355695724487]",1,0
"[1.7794828414916992, -1.2470331192016602]","[0.9537577033042908, 0.04624224081635475]",0,0
"[4.064667224884033, -1.8931586742401123]","[0.997421145439148, 0.002578859915956855]",0,1
"[5.713592529296875, -3.19511079788208]","[0.9998648166656494, 0.00013518883497454226]",0,0
"[2.1304850578308105, -0.8847623467445374]","[0.9532581567764282, 0.046741779893636703]",0,1
"[2.528679370880127, -0.4410174489021301]","[0.9511861801147461, 0.048813797533512115]",0,0
"[2.5400285720825195, -2.068214178085327]","[0.9901290535926819, 0.009870912879705429]",0,1
"[3.5145883560180664, -2.8346903324127197]","[0.9982550740242004, 0.0017449577571824193]",0,0
"[4.13065242767334, -1.0084831714630127]","[0.9941714406013489, 0.005828585010021925]",0,1
"[4.69295072555542, -2.631098747253418]","[0.9993409514427185, 0.0006590515840798616]",0,0
"[2.1310739517211914, -0.6835320591926575]","[0.9434600472450256, 0.05653998255729675]",0,0
"[3.8691885471343994, -2.148660659790039]","[0.9975710511207581, 0.0024289870634675026]",0,1
"[2.5410959720611572, -1.2971314191818237]","[0.9789221286773682, 0.021077895537018776]",0,1
"[4.199938774108887, -1.9131947755813599]","[0.9977912902832031, 0.0022087146062403917]",0,0
"[4.309443950653076, -1.6160019636154175]","[0.9973364472389221, 0.0026635027024894953]",0,0
"[4.813653469085693, -3.6321732997894287]","[0.9997852444648743, 0.0002147488557966426]",0,0
"[1.2316203117370605, 0.09470604360103607]","[0.7571126222610474, 0.24288734793663025]",0,1
"[4.703530788421631, -1.8526006937026978]","[0.9985806941986084, 0.0014193564420565963]",0,0
"[2.6365139484405518, -0.8182977437973022]","[0.9693743586540222, 0.030625691637396812]",1,0
"[3.860872268676758, -2.0267391204833984]","[0.997234046459198, 0.0027659221086651087]",0,0
"[3.273956775665283, -0.5373464822769165]","[0.9783594012260437, 0.021640660241246223]",0,1
"[1.618834137916565, -0.6411269307136536]","[0.9055063128471375, 0.09449370205402374]",1,1
"[4.766815185546875, -2.3979809284210205]","[0.9992272853851318, 0.0007727392949163914]",0,0
"[4.954784393310547, -1.9873991012573242]","[0.9990347623825073, 0.0009652251610532403]",0,1
"[3.456141948699951, -1.4805153608322144]","[0.9928725957870483, 0.007127388846129179]",0,0
"[3.3276119232177734, -1.0399771928787231]","[0.9874770641326904, 0.012522966600954533]",1,0
"[4.181534767150879, -1.6302529573440552]","[0.9970169067382812, 0.002983151003718376]",0,1
"[1.3542296886444092, -0.6742029786109924]","[0.8837502002716064, 0.11624985933303833]",0,0
"[1.603503942489624, -0.7484682202339172]","[0.9130908846855164, 0.08690915256738663]",0,1
"[6.002745628356934, -2.7458109855651855]","[0.9998413324356079, 0.00015866511967033148]",0,1
"[3.090219497680664, -2.1278018951416016]","[0.9946111440658569, 0.00538884149864316]",0,0
"[3.3251638412475586, -1.5789376497268677]","[0.9926384687423706, 0.007361510768532753]",0,1
"[5.590055465698242, -2.970470428466797]","[0.9998084902763367, 0.00019148187129758298]",0,0
"[4.20958137512207, -2.1674511432647705]","[0.998302698135376, 0.001697275321930647]",0,1
"[4.956235408782959, -2.2679662704467773]","[0.999271810054779, 0.0007282033911906183]",0,0
"[4.637781620025635, -2.3139138221740723]","[0.999043881893158, 0.0009560962207615376]",0,0
"[4.369058609008789, -2.3312389850616455]","[0.9987708926200867, 0.00122903345618397]",0,1
"[2.4661388397216797, -1.1801419258117676]","[0.9745752811431885, 0.025424696505069733]",0,1
"[5.562371253967285, -2.7151381969451904]","[0.9997459053993225, 0.0002541047870181501]",0,0
"[4.375574588775635, -1.9722833633422852]","[0.9982525706291199, 0.0017474339110776782]",0,0
"[4.022182464599609, -2.2608094215393066]","[0.9981356859207153, 0.0018643217626959085]",0,0
"[4.116789817810059, -1.9362688064575195]","[0.9976547956466675, 0.0023451484739780426]",0,0
"[5.001009464263916, -2.2883167266845703]","[0.9993176460266113, 0.0006823220755904913]",0,0
"[1.1691739559173584, -0.42940008640289307]","[0.8318189382553101, 0.16818098723888397]",0,1
"[1.900372862815857, -1.1430540084838867]","[0.9544979333877563, 0.04550210013985634]",0,0
"[3.818340539932251, -2.078129529953003]","[0.9972584247589111, 0.0027415950316935778]",0,1
"[4.574806213378906, -1.492042899131775]","[0.9976868629455566, 0.0023131035268306732]",0,0
"[1.089644193649292, 0.017135996371507645]","[0.7450736165046692, 0.2549263834953308]",0,0
"[-0.3436524569988251, 1.0475825071334839]","[0.19921067357063293, 0.8007893562316895]",0,0
"[2.526766061782837, -0.5357614159584045]","[0.9553202390670776, 0.04467970132827759]",0,0
"[5.489585876464844, -2.4079113006591797]","[0.9996284246444702, 0.00037153452285565436]",0,0
"[-2.569607973098755, 2.893648624420166]","[0.004221825860440731, 0.9957782030105591]",1,0
"[0.154462531208992, 1.414626955986023]","[0.2209455817937851, 0.7790544033050537]",1,0
"[3.048513412475586, -1.975814700126648]","[0.9934669137001038, 0.006533041130751371]",0,0
"[3.9706528186798096, -2.2513535022735596]","[0.9980186223983765, 0.0019813247490674257]",0,0
"[3.311825752258301, -1.799991488456726]","[0.9940109848976135, 0.005989038851112127]",0,1
"[2.3268096446990967, -2.162796974182129]","[0.9888995289802551, 0.01110045239329338]",0,0
"[4.527612686157227, -3.0134055614471436]","[0.9994694590568542, 0.0005305749946273863]",0,1
"[3.4450294971466064, -0.9243609309196472]","[0.9874992966651917, 0.012500707991421223]",0,0
"[2.8737027645111084, -1.096116304397583]","[0.9814729690551758, 0.018527116626501083]",0,0
"[4.8025994300842285, -3.1653168201446533]","[0.999653697013855, 0.0003462799941189587]",0,0
"[1.9087321758270264, -0.17833057045936584]","[0.8896393775939941, 0.11036062240600586]",0,1
"[3.6326539516448975, -1.2494744062423706]","[0.9924761652946472, 0.007523825857788324]",0,0
"[7.368044376373291, -3.928915500640869]","[0.9999876022338867, 1.2410443559929263e-05]",0,1
"[5.17685604095459, -2.647310733795166]","[0.9996002316474915, 0.00039979181019589305]",0,1
"[3.223602533340454, -1.8228142261505127]","[0.993608832359314, 0.006391230970621109]",0,0
"[3.607175588607788, -1.9116334915161133]","[0.9960053563117981, 0.00399459945037961]",0,1
"[4.378123760223389, -1.9310365915298462]","[0.9981836676597595, 0.0018162557389587164]",0,0
"[1.302441120147705, -0.4916537404060364]","[0.8574286103248596, 0.14257143437862396]",0,0
"[1.6867035627365112, -0.7660401463508606]","[0.9207618236541748, 0.07923813164234161]",0,0
"[2.523860216140747, -0.6947445869445801]","[0.961528480052948, 0.038471564650535583]",0,0
"[2.1405227184295654, -0.4917370080947876]","[0.9329091310501099, 0.06709086894989014]",0,1
"[2.2459185123443604, -0.5146594047546387]","[0.9405080080032349, 0.059492021799087524]",0,0
"[4.978682518005371, -1.654876470565796]","[0.9986862540245056, 0.001313744462095201]",0,0
"[2.414700508117676, -0.8935267925262451]","[0.964709997177124, 0.03529002144932747]",0,0
"[2.736603021621704, -1.0760152339935303]","[0.9783871173858643, 0.021612830460071564]",0,0
"[4.507448673248291, -3.2966437339782715]","[0.999592125415802, 0.00040789516060613096]",0,0
"[4.83782434463501, -2.765338897705078]","[0.9995013475418091, 0.000498622131999582]",0,1
"[4.6119465827941895, -2.3858704566955566]","[0.9990869760513306, 0.0009130403050221503]",0,0
"[4.599331855773926, -2.186885356903076]","[0.9988719820976257, 0.0011279585305601358]",0,1
"[2.0866217613220215, -1.0113216638565063]","[0.9568078517913818, 0.04319217428565025]",0,0
"[4.094250202178955, -1.2849761247634888]","[0.9954097867012024, 0.004590221680700779]",0,0
"[2.2146670818328857, -0.5466527938842773]","[0.9405494332313538, 0.05945052206516266]",0,1
"[6.410181999206543, -3.8599727153778076]","[0.9999653100967407, 3.465080590103753e-05]",0,0
"[3.131704568862915, -1.0493932962417603]","[0.9849483370780945, 0.0150517039000988]",1,1
"[-0.2733860909938812, 0.21049457788467407]","[0.38133618235588074, 0.6186637878417969]",1,0
"[5.014223098754883, -2.359037399291992]","[0.9993725419044495, 0.00062742386944592]",0,1
"[2.2289464473724365, -0.4810677170753479]","[0.9376149773597717, 0.06238502636551857]",0,0
"[1.787928819656372, -0.6675704121589661]","[0.9209626913070679, 0.07903733849525452]",0,0
"[5.0258097648620605, -1.6090004444122314]","[0.9986879229545593, 0.001312103820964694]",0,0
"[5.273560523986816, -3.5874698162078857]","[0.9998581409454346, 0.00014178873971104622]",0,1
"[1.5137438774108887, -0.310988187789917]","[0.8611329793930054, 0.13886703550815582]",0,0
"[3.569218873977661, -1.8631656169891357]","[0.9956462979316711, 0.004353619646281004]",0,0
"[2.369643449783325, -1.6023552417755127]","[0.9815124273300171, 0.01848752237856388]",0,0
"[3.3454294204711914, -1.999342679977417]","[0.9952496290206909, 0.004750363994389772]",0,0
"[4.088326454162598, -1.904682993888855]","[0.9975100755691528, 0.0024899253621697426]",0,0
"[1.7898669242858887, -1.0130811929702759]","[0.9428349137306213, 0.057165078818798065]",0,0
"[4.183299541473389, -2.496551275253296]","[0.9987455606460571, 0.0012543899938464165]",0,0
"[1.6651703119277954, -0.6630572080612183]","[0.911188006401062, 0.08881199359893799]",0,0
"[5.758968830108643, -1.8834245204925537]","[0.9995205402374268, 0.00047944916877895594]",0,1
"[5.010393142700195, -2.71968936920166]","[0.9995607733726501, 0.000439214869402349]",0,1
"[5.543363571166992, -2.3227529525756836]","[0.9996166229248047, 0.0003833738446701318]",0,0
"[2.5454134941101074, -0.39792001247406006]","[0.9499474763870239, 0.05005253106355667]",0,0
"[1.4859344959259033, -0.045492544770240784]","[0.8222149610519409, 0.1777849793434143]",0,0
"[2.0539650917053223, -1.3077839612960815]","[0.9664875268936157, 0.033512525260448456]",0,0
"[3.773841142654419, -3.1737215518951416]","[0.9990399479866028, 0.000960051896981895]",0,0
"[4.337623119354248, -2.632598876953125]","[0.9990614056587219, 0.0009385626181028783]",0,1
"[-0.5690352916717529, 1.6121001243591309]","[0.1014573723077774, 0.8985426425933838]",1,1
"[4.058721542358398, -1.1314140558242798]","[0.9944596290588379, 0.005540384911000729]",0,0
"[3.2350375652313232, -3.1923389434814453]","[0.9983859062194824, 0.0016140767838805914]",0,0
"[0.6878092288970947, 0.19122762978076935]","[0.6216557025909424, 0.3783443868160248]",1,0
"[4.073783874511719, -1.5727382898330688]","[0.9964826107025146, 0.0035173562355339527]",0,0
"[-0.10862766206264496, 0.9805027842521667]","[0.25178205966949463, 0.7482179403305054]",0,0
"[4.665322303771973, -2.8746235370635986]","[0.9994688630104065, 0.00053114426555112]",0,0
"[3.3473527431488037, -1.4874497652053833]","[0.9921144247055054, 0.007885580882430077]",0,0
"[2.6668336391448975, -1.0804640054702759]","[0.9769619107246399, 0.023038111627101898]",0,0
"[2.658050060272217, -0.946806788444519]","[0.9735285043716431, 0.026471538469195366]",0,1
"[1.299389362335205, -0.03948838636279106]","[0.7923053503036499, 0.2076946645975113]",0,1
"[5.131734848022461, -2.3160951137542725]","[0.9994176626205444, 0.000582365260925144]",0,0
"[1.32437002658844, 0.9753648638725281]","[0.5863763093948364, 0.4136236906051636]",0,0
"[1.91910719871521, -0.36178821325302124]","[0.9072824120521545, 0.09271759539842606]",0,0
"[2.2861788272857666, -0.9980149269104004]","[0.9638825058937073, 0.03611743450164795]",1,0
"[2.18373441696167, -2.084648847579956]","[0.9861889481544495, 0.013810994103550911]",0,0
"[4.7519989013671875, -2.847158193588257]","[0.9994993209838867, 0.0005006225546821952]",0,0
"[5.0038580894470215, -1.8628226518630981]","[0.9989591836929321, 0.0010408455273136497]",0,0
"[5.177725315093994, -2.540356397628784]","[0.9995554089546204, 0.0004445152881089598]",0,1
"[2.4055662155151367, -0.8898285627365112]","[0.9642704129219055, 0.035729505121707916]",0,0
"[2.9792497158050537, -1.4500178098678589]","[0.988217294216156, 0.011782733723521233]",0,1
"[0.18873773515224457, 0.09947894513607025]","[0.5222998857498169, 0.4777000844478607]",0,0
"[5.044647216796875, -2.2020561695098877]","[0.999288022518158, 0.0007120123482309282]",0,0
"[1.0311092138290405, 0.8048268556594849]","[0.5563304424285889, 0.44366955757141113]",1,1
"[1.2177687883377075, -0.4918730854988098]","[0.8467897772789001, 0.15321016311645508]",0,0
"[3.2664613723754883, -1.051880955696106]","[0.9868531227111816, 0.013146808370947838]",0,0
"[4.078866004943848, -1.5292112827301025]","[0.9963453412055969, 0.0036547104828059673]",0,0
"[5.078558444976807, -3.2221944332122803]","[0.9997517466545105, 0.00024826821754686534]",0,1
