Logits,Scores,Labels,SkinType
"[-0.4265874922275543, -0.7433532476425171]","[0.5785358548164368, 0.4214641749858856]",1,0
"[2.4003918170928955, -4.626699924468994]","[0.9991132616996765, 0.0008867219439707696]",0,0
"[-0.2162379026412964, -2.5084526538848877]","[0.9082302451133728, 0.09176978468894958]",0,1
"[1.5982327461242676, -3.8458142280578613]","[0.9956966638565063, 0.004303358029574156]",0,0
"[1.6060149669647217, -3.3879172801971436]","[0.9932667016983032, 0.006733310874551535]",1,0
"[1.7959797382354736, -4.622129917144775]","[0.9983709454536438, 0.0016290792264044285]",0,1
"[-1.9700653553009033, 0.5432274341583252]","[0.0749315470457077, 0.9250684976577759]",0,0
"[1.2275617122650146, -3.6779816150665283]","[0.9926490187644958, 0.00735098123550415]",1,0
"[0.9223757982254028, -2.78353214263916]","[0.9760117530822754, 0.02398831397294998]",0,0
"[4.308163642883301, -5.955609321594238]","[0.9999650716781616, 3.487264257273637e-05]",0,1
"[0.5135157704353333, -3.633640766143799]","[0.9844367504119873, 0.015563258901238441]",0,0
"[2.113548994064331, -3.676119804382324]","[0.9969503283500671, 0.0030496655963361263]",0,0
"[1.4848909378051758, -3.879040241241455]","[0.9953393936157227, 0.004660638980567455]",0,1
"[1.902313232421875, -3.255722761154175]","[0.9942798614501953, 0.005720078479498625]",0,1
"[1.6519502401351929, -3.845991611480713]","[0.9959214925765991, 0.004078488331288099]",0,1
"[0.917113184928894, -2.7174408435821533]","[0.9742831587791443, 0.025716891512274742]",0,0
"[-0.585408091545105, -0.7860835790634155]","[0.5500011444091797, 0.44999876618385315]",0,0
"[-0.253643661737442, -1.7624212503433228]","[0.8188799619674683, 0.18112000823020935]",0,0
"[-1.6969544887542725, -0.46281006932258606]","[0.2254568636417389, 0.7745431065559387]",1,0
"[3.6941914558410645, -5.900430202484131]","[0.9999319314956665, 6.808934995206073e-05]",0,0
"[0.6922347545623779, -1.6370407342910767]","[0.9112728238105774, 0.08872722089290619]",0,0
"[-4.8122429847717285, 3.142000198364258]","[0.00035104562994092703, 0.999648928642273]",1,0
"[1.7494239807128906, -4.434000492095947]","[0.9979408383369446, 0.00205910112708807]",0,0
"[2.711620807647705, -4.358896732330322]","[0.9991508722305298, 0.0008490715990774333]",0,0
"[1.0956478118896484, -2.009976863861084]","[0.9571242332458496, 0.04287584125995636]",0,1
"[1.4748014211654663, -3.6075503826141357]","[0.9938329458236694, 0.006167030427604914]",0,0
"[2.840313196182251, -3.935913324356079]","[0.9988607168197632, 0.00113927130587399]",0,0
"[1.6340620517730713, -4.851564407348633]","[0.9984771609306335, 0.0015228827251121402]",0,0
"[2.7074978351593018, -5.501912593841553]","[0.9997280240058899, 0.0002720070187933743]",0,0
"[2.046294927597046, -4.653594493865967]","[0.9987704157829285, 0.001229534624144435]",0,0
"[1.879274845123291, -4.754646301269531]","[0.9986867308616638, 0.0013132697204127908]",0,1
"[1.220697045326233, -3.223726511001587]","[0.9883924126625061, 0.011607554741203785]",1,0
"[1.37766432762146, -3.3614232540130615]","[0.9913291931152344, 0.008670782670378685]",0,0
"[0.059470776468515396, -2.306515693664551]","[0.9141965508460999, 0.08580342680215836]",0,0
"[1.0849270820617676, -2.620797634124756]","[0.9760074019432068, 0.023992599919438362]",0,0
"[0.8409387469291687, -2.2598373889923096]","[0.9569247364997864, 0.04307524487376213]",0,0
"[1.7251743078231812, -2.99114727973938]","[0.9911312460899353, 0.00886867567896843]",0,1
"[1.0738083124160767, -2.97548508644104]","[0.9828640222549438, 0.017135927453637123]",0,1
"[-5.907430648803711, 2.958021402359009]","[0.0001411633420502767, 0.9998588562011719]",1,0
"[2.322821855545044, -4.3170952796936035]","[0.9986945986747742, 0.001305428915657103]",0,1
"[-1.584415316581726, -0.20406588912010193]","[0.20095288753509521, 0.7990471720695496]",0,1
"[2.9149324893951416, -4.311081409454346]","[0.9992731213569641, 0.0007268857443705201]",0,0
"[3.0237927436828613, -4.138085842132568]","[0.9992250204086304, 0.0007749950746074319]",0,0
"[1.041900396347046, -3.293367385864258]","[0.9870709776878357, 0.012929013930261135]",0,0
"[2.255390167236328, -3.8501336574554443]","[0.9977744221687317, 0.002225548028945923]",0,1
"[2.3473470211029053, -4.692237854003906]","[0.9991242289543152, 0.0008757225587032735]",0,1
"[0.20682863891124725, -2.486581802368164]","[0.9366366863250732, 0.06336331367492676]",0,0
"[3.468639373779297, -5.174509525299072]","[0.9998237490653992, 0.00017629977082833648]",0,0
"[2.8156652450561523, -3.8772759437561035]","[0.9987618923187256, 0.0012380966218188405]",0,0
"[0.9346334338188171, -3.3499557971954346]","[0.986407995223999, 0.013591991737484932]",0,0
"[1.002705454826355, -2.4991981983184814]","[0.9707419276237488, 0.02925811894237995]",0,0
"[1.8308687210083008, -5.141963481903076]","[0.9990639090538025, 0.0009361182455904782]",0,1
"[1.2846193313598633, -2.445470094680786]","[0.9765714406967163, 0.023428622633218765]",0,1
"[-0.17403842508792877, -2.158846378326416]","[0.8791927099227905, 0.1208072379231453]",0,0
"[0.8375406265258789, -2.3264119625091553]","[0.9594550132751465, 0.0405450165271759]",0,1
"[1.8193223476409912, -2.3284435272216797]","[0.984446108341217, 0.015553925186395645]",0,1
"[2.040855646133423, -4.576821804046631]","[0.9986652135848999, 0.001334747183136642]",0,0
"[-2.5674846172332764, 0.9690178632736206]","[0.028291283175349236, 0.9717087149620056]",1,0
"[-2.2747528553009033, -0.4091707468032837]","[0.13405373692512512, 0.8659462332725525]",1,0
"[0.8067327737808228, -2.355569839477539]","[0.9593908190727234, 0.04060925543308258]",0,0
"[-0.6080213785171509, -0.3339998722076416]","[0.4319201111793518, 0.568079948425293]",1,0
"[-0.14873087406158447, -0.1692144274711609]","[0.5051206946372986, 0.49487927556037903]",0,0
"[1.5219494104385376, -4.48776912689209]","[0.9975512623786926, 0.0024487681221216917]",0,0
"[1.9189374446868896, -3.996920347213745]","[0.9973108768463135, 0.0026890949811786413]",0,0
"[1.9456344842910767, -3.585615396499634]","[0.9960545301437378, 0.003945406526327133]",0,0
"[1.5450749397277832, -2.514983654022217]","[0.983044445514679, 0.016955558210611343]",0,1
"[2.577138662338257, -4.8232421875]","[0.9993892908096313, 0.0006106467335484922]",0,0
"[0.698063313961029, -2.4320592880249023]","[0.9581183791160583, 0.04188168793916702]",0,0
"[1.2474064826965332, -3.0493009090423584]","[0.9865694642066956, 0.013430477119982243]",0,0
"[2.7448909282684326, -4.6425557136535645]","[0.999381422996521, 0.0006185916718095541]",0,0
"[-0.15216875076293945, -1.5224803686141968]","[0.7974304556846619, 0.20256948471069336]",0,0
"[3.585249662399292, -5.577896595001221]","[0.9998952150344849, 0.0001048215854098089]",0,1
"[0.4922667443752289, -2.313581943511963]","[0.9429910778999329, 0.05700894817709923]",0,0
"[1.626106858253479, -4.083645820617676]","[0.9966974258422852, 0.003302549244835973]",0,1
"[1.8794641494750977, -3.842113733291626]","[0.9967361092567444, 0.0032638530246913433]",0,0
"[0.14836400747299194, -1.7782769203186035]","[0.8728771805763245, 0.12712283432483673]",0,0
"[-2.8535773754119873, 1.9246926307678223]","[0.008340391330420971, 0.9916595816612244]",1,0
"[1.2625826597213745, -2.800412654876709]","[0.9830933809280396, 0.016906678676605225]",0,1
"[-1.840384840965271, 0.4688936471939087]","[0.09035743027925491, 0.9096425175666809]",1,0
"[0.9242072701454163, -3.00234317779541]","[0.9806695580482483, 0.019330518320202827]",0,0
"[-1.4457684755325317, 0.40302401781082153]","[0.13601472973823547, 0.8639853000640869]",1,0
"[1.1646432876586914, -3.679589033126831]","[0.9921878576278687, 0.007812147960066795]",0,0
"[1.8637068271636963, -3.685683488845825]","[0.9961252808570862, 0.0038747559301555157]",0,1
"[-1.4452619552612305, -0.19532498717308044]","[0.22271105647087097, 0.7772889733314514]",0,1
"[2.556649923324585, -5.001659393310547]","[0.9994785189628601, 0.0005214844131842256]",0,1
"[-1.8331044912338257, 0.03388911858201027]","[0.13388995826244354, 0.8661100268363953]",1,0
"[-1.7195611000061035, 0.4796019196510315]","[0.09982568025588989, 0.9001742601394653]",1,0
"[0.9676344394683838, -2.8851890563964844]","[0.9792211651802063, 0.02077881619334221]",0,0
"[-1.1682015657424927, -0.3186858594417572]","[0.29953446984291077, 0.7004655599594116]",0,0
"[-1.257629156112671, -0.38374263048171997]","[0.29444625973701477, 0.7055537700653076]",1,1
"[2.723966121673584, -3.958881139755249]","[0.9987493753433228, 0.0012506418861448765]",0,0
"[0.20905166864395142, -2.34311842918396]","[0.9277191162109375, 0.07228082418441772]",0,0
"[2.3766489028930664, -3.6253724098205566]","[0.9975323677062988, 0.0024676425382494926]",0,0
"[1.0261471271514893, -2.1656198501586914]","[0.960523247718811, 0.039476726204156876]",1,1
"[0.7513682842254639, -1.880189299583435]","[0.9328651428222656, 0.06713484227657318]",0,0
"[1.9658509492874146, -3.1769580841064453]","[0.9941926598548889, 0.005807336885482073]",0,0
"[2.501941442489624, -5.036782741546631]","[0.9994682669639587, 0.0005317932227626443]",0,0
"[1.1293268203735352, -3.8823487758636475]","[0.9933843016624451, 0.006615674123167992]",0,0
"[2.2421555519104004, -4.349868297576904]","[0.9986306428909302, 0.001369384117424488]",0,0
"[0.6037513613700867, -2.6906096935272217]","[0.9642348885536194, 0.0357651449739933]",1,0
"[0.8274806141853333, -2.7084906101226807]","[0.9716941118240356, 0.028305890038609505]",0,0
"[2.189469337463379, -4.304453372955322]","[0.9984896183013916, 0.0015103191835805774]",0,0
"[2.9568285942077637, -5.584315776824951]","[0.9998047947883606, 0.00019522856746334583]",0,0
"[1.0324525833129883, -2.4489665031433105]","[0.9701544046401978, 0.02984556183218956]",0,1
"[0.6524254083633423, -2.176637887954712]","[0.9442262649536133, 0.055773697793483734]",0,0
"[0.1470980942249298, -1.299562931060791]","[0.80948406457901, 0.19051598012447357]",0,0
"[-0.32778051495552063, -0.47346124053001404]","[0.5363559126853943, 0.4636440873146057]",1,0
"[2.9983391761779785, -4.968446731567383]","[0.9996533393859863, 0.00034667158615775406]",0,0
"[0.7292054891586304, -2.431001901626587]","[0.9593090415000916, 0.040690962225198746]",1,0
"[-0.000863135326653719, -2.204037666320801]","[0.9005342721939087, 0.09946577250957489]",0,1
"[-1.132158875465393, -0.775220513343811]","[0.41170090436935425, 0.5882990956306458]",1,0
"[2.0706615447998047, -3.774869441986084]","[0.9971154928207397, 0.002884454093873501]",0,1
"[0.28906986117362976, -2.0898265838623047]","[0.9152038097381592, 0.08479616791009903]",0,0
"[0.8381643891334534, -3.6442129611968994]","[0.9888198971748352, 0.011180092580616474]",0,0
"[-1.9625128507614136, -0.3487570881843567]","[0.16606783866882324, 0.8339321613311768]",0,0
"[4.525883674621582, -5.956584930419922]","[0.9999719858169556, 2.8022672267979942e-05]",0,1
"[3.042773485183716, -5.618161678314209]","[0.9998268485069275, 0.0001731921947794035]",0,1
"[1.861539363861084, -3.054074764251709]","[0.9927220940589905, 0.007277858443558216]",0,0
"[0.1659950166940689, -1.1763709783554077]","[0.7928787469863892, 0.20712125301361084]",0,0
"[1.7998813390731812, -3.981736183166504]","[0.9969257712364197, 0.003074242966249585]",0,0
"[-0.6885282397270203, -0.6162071228027344]","[0.4819275736808777, 0.5180723667144775]",0,1
"[0.9075865745544434, -2.904745578765869]","[0.9783810973167419, 0.021618882194161415]",0,0
"[2.8449809551239014, -3.9357502460479736]","[0.9988658428192139, 0.0011341565987095237]",0,1
"[6.002017974853516, -8.196581840515137]","[0.9999992847442627, 6.817515441071009e-07]",0,1
"[1.9082204103469849, -4.410336494445801]","[0.9982006549835205, 0.0017992996145039797]",0,0
"[1.383532166481018, -2.9336206912994385]","[0.9868376851081848, 0.013162245973944664]",0,0
"[2.789377212524414, -4.21503210067749]","[0.9990929365158081, 0.0009070464875549078]",0,0
"[0.010687261819839478, -1.8160663843154907]","[0.86137455701828, 0.13862547278404236]",1,0
"[-1.0145468711853027, -0.6162582635879517]","[0.40172356367111206, 0.5982763767242432]",1,0
"[1.6547433137893677, -4.2718024253845215]","[0.9973394274711609, 0.0026605837047100067]",0,1
"[1.6830222606658936, -3.4962704181671143]","[0.9943994879722595, 0.005600446835160255]",0,0
"[2.334794759750366, -4.241856575012207]","[0.9986094236373901, 0.00139056786429137]",0,0
"[0.21180158853530884, -2.4685399532318115]","[0.9358566403388977, 0.06414337456226349]",0,1
"[0.2017066329717636, -2.8193764686584473]","[0.9535175561904907, 0.04648244380950928]",0,0
"[1.835762619972229, -3.125595808029175]","[0.9930452704429626, 0.006954700220376253]",0,0
"[0.28603410720825195, -1.5006475448608398]","[0.8565199375152588, 0.14348004758358002]",0,0
"[1.6647744178771973, -2.4306230545043945]","[0.9836235046386719, 0.016376473009586334]",0,0
"[1.2568297386169434, -3.0144331455230713]","[0.9862281084060669, 0.013771820813417435]",0,0
"[4.98452091217041, -6.373722553253174]","[0.999988317489624, 1.1672725122480188e-05]",0,1
"[1.0814943313598633, -3.0291810035705566]","[0.983867883682251, 0.016132183372974396]",0,1
"[1.2134485244750977, -3.1697838306427]","[0.987669050693512, 0.012330989353358746]",0,0
"[0.948756217956543, -2.5556554794311523]","[0.9708130359649658, 0.02918696403503418]",0,0
"[-0.22094643115997314, -1.041965126991272]","[0.6944525241851807, 0.30554744601249695]",0,0
"[-0.37824609875679016, -0.9856421947479248]","[0.647346556186676, 0.3526534140110016]",1,0
"[2.413306951522827, -3.9662299156188965]","[0.9983069896697998, 0.001693037454970181]",0,1
"[2.1426947116851807, -4.015486717224121]","[0.9978883862495422, 0.0021116300486028194]",0,0
"[0.9457634687423706, -2.783674478530884]","[0.9765564203262329, 0.02344353310763836]",0,1
"[-0.5980129837989807, -0.2408030480146408]","[0.4116351008415222, 0.588364839553833]",0,1
"[0.16969504952430725, -2.2727572917938232]","[0.9200077652931213, 0.07999224215745926]",0,0
"[1.211600661277771, -2.7004213333129883]","[0.9803921580314636, 0.01960786059498787]",0,1
"[-0.6775063276290894, -0.2263423651456833]","[0.3890840709209442, 0.6109159588813782]",0,0
"[0.21542143821716309, -1.7254105806350708]","[0.8744434714317322, 0.12555646896362305]",0,1
"[1.9151737689971924, -3.8066561222076416]","[0.9967369437217712, 0.003263032529503107]",0,0
"[1.3601341247558594, -3.7803027629852295]","[0.9941790103912354, 0.005821047350764275]",0,1
"[1.1604790687561035, -3.1768219470977783]","[0.987096905708313, 0.012903091497719288]",0,1
"[0.7947112917900085, -2.122709035873413]","[0.9487009048461914, 0.05129909887909889]",0,0
"[2.268711566925049, -3.4128386974334717]","[0.99660325050354, 0.003396694315597415]",0,0
"[0.7163314819335938, -2.7539756298065186]","[0.9698310494422913, 0.030168995261192322]",0,0
"[1.6958798170089722, -3.4047369956970215]","[0.9939438700675964, 0.006056086625903845]",0,0
"[1.9882886409759521, -3.457130193710327]","[0.9957024455070496, 0.004297483712434769]",0,0
"[-0.018628519028425217, -2.9187068939208984]","[0.9478502869606018, 0.0521496906876564]",0,0
"[-1.153506875038147, -0.4347994029521942]","[0.3276776671409607, 0.6723223328590393]",0,1
"[2.5257134437561035, -4.600679874420166]","[0.9991970658302307, 0.0008029672899283469]",0,1
"[-1.2890172004699707, 0.4262487292289734]","[0.15248192846775055, 0.8475180268287659]",1,0
"[1.4687870740890503, -3.078124523162842]","[0.9895113110542297, 0.010488711297512054]",0,0
"[1.2985938787460327, -2.1950645446777344]","[0.9705067276954651, 0.02949320152401924]",0,1
"[4.232048988342285, -5.479824066162109]","[0.9999394416809082, 6.055650737835094e-05]",0,1
"[1.708284854888916, -3.803632974624634]","[0.9959779381752014, 0.004022111184895039]",0,0
"[0.09966340661048889, -1.5619230270385742]","[0.8404508233070374, 0.15954914689064026]",1,0
"[3.8078196048736572, -4.611875057220459]","[0.9997795224189758, 0.00022043329954613]",0,0
"[1.7989895343780518, -3.4427576065063477]","[0.9947368502616882, 0.005263158120214939]",0,0
"[1.5278376340866089, -4.3627753257751465]","[0.9972423315048218, 0.0027576549910008907]",0,0
"[-0.2597838044166565, -1.8416624069213867]","[0.8294704556465149, 0.1705295890569687]",0,0
"[1.49055814743042, -2.534994125366211]","[0.982459545135498, 0.017540402710437775]",0,0
"[0.6165359616279602, -3.0602574348449707]","[0.9753205180168152, 0.02467949688434601]",0,0
"[-1.7521097660064697, 0.17245326936244965]","[0.12735359370708466, 0.8726464509963989]",0,0
"[2.479886054992676, -3.17824387550354]","[0.9965231418609619, 0.0034769054036587477]",0,0
"[1.7453159093856812, -3.2628283500671387]","[0.9933609962463379, 0.006638923194259405]",0,0
"[1.0300971269607544, -2.5358951091766357]","[0.9725082516670227, 0.027491755783557892]",0,0
"[2.457679271697998, -3.670799493789673]","[0.9978249073028564, 0.0021751527674496174]",0,0
"[0.0676286593079567, -2.0506231784820557]","[0.8926645517349243, 0.10733545571565628]",0,0
"[0.3852636218070984, -1.5235793590545654]","[0.8708891272544861, 0.1291108876466751]",0,0
"[1.1906468868255615, -3.1071059703826904]","[0.986583411693573, 0.01341663021594286]",1,1
"[0.9613926410675049, -4.041830062866211]","[0.9933285713195801, 0.006671461742371321]",0,0
"[2.288573980331421, -3.9989473819732666]","[0.9981441497802734, 0.0018559122690930963]",0,1
"[0.3840944468975067, -2.6243784427642822]","[0.9529554843902588, 0.04704456031322479]",0,0
"[0.24287205934524536, -0.40045166015625]","[0.6555044054985046, 0.344495564699173]",0,1
"[0.943594217300415, -2.1356656551361084]","[0.9560290575027466, 0.04397091642022133]",0,1
"[1.407472014427185, -3.5454599857330322]","[0.9929868578910828, 0.007013140246272087]",0,1
"[0.31390345096588135, -1.56037175655365]","[0.866952121257782, 0.13304781913757324]",1,0
"[1.7962183952331543, -3.8286871910095215]","[0.9964060187339783, 0.003593940520659089]",0,0
"[0.6553816795349121, -2.1212058067321777]","[0.9413974285125732, 0.05860253423452377]",0,0
"[0.4802015423774719, -2.3364806175231934]","[0.943570613861084, 0.05642933025956154]",0,0
"[1.5984710454940796, -3.4889214038848877]","[0.9938638210296631, 0.006136213429272175]",0,1
"[3.0576531887054443, -6.447896957397461]","[0.9999256134033203, 7.443198410328478e-05]",0,1
"[1.390702486038208, -2.550598621368408]","[0.9809471964836121, 0.019052864983677864]",0,0
"[0.43125027418136597, -1.2970850467681885]","[0.8491993546485901, 0.15080061554908752]",0,0
"[-0.8340308666229248, -3.2550766468048096]","[0.9184181094169617, 0.08158186078071594]",0,1
"[-0.6060855388641357, -1.88091242313385]","[0.7815678715705872, 0.21843208372592926]",0,0
"[1.486375093460083, -3.496476888656616]","[0.9931921362876892, 0.006807821337133646]",0,1
"[0.25343701243400574, -1.6307815313339233]","[0.8680949211120605, 0.13190507888793945]",0,1
"[3.023254632949829, -4.134529113769531]","[0.9992218017578125, 0.0007781727472320199]",0,1
"[0.590718686580658, -1.9663926362991333]","[0.9280498027801514, 0.07195018976926804]",0,1
"[0.981916606426239, -1.9824376106262207]","[0.9509375095367432, 0.04906245321035385]",1,1
"[-0.3628654479980469, -1.0268278121948242]","[0.6601499319076538, 0.3398500978946686]",0,1
"[1.6362812519073486, -2.1201276779174805]","[0.9771660566329956, 0.02283393405377865]",0,0
"[2.05025315284729, -3.782963991165161]","[0.9970799088478088, 0.002920087892562151]",0,1
"[0.09012924134731293, -1.825384259223938]","[0.8716373443603516, 0.1283627152442932]",0,0
"[0.7957373857498169, -2.3011207580566406]","[0.956762969493866, 0.04323704540729523]",0,1
"[1.8881577253341675, -3.9536006450653076]","[0.9971047043800354, 0.0028953254222869873]",0,0
"[-0.24737036228179932, -1.1145130395889282]","[0.7041508555412292, 0.2958492338657379]",0,0
"[1.0416768789291382, -2.9443466663360596]","[0.9817652702331543, 0.018234744668006897]",0,0
"[2.0093464851379395, -4.000679016113281]","[0.9975519776344299, 0.0024480181746184826]",0,1
"[2.5861527919769287, -3.8455522060394287]","[0.9983928799629211, 0.00160711701028049]",0,1
"[3.6954572200775146, -5.092197418212891]","[0.999847412109375, 0.0001525821426184848]",0,1
"[4.285723686218262, -6.268332481384277]","[0.9999738931655884, 2.6086770958499983e-05]",0,1
"[1.984380841255188, -2.9809317588806152]","[0.9930725693702698, 0.006927446462213993]",0,1
"[-0.4766204059123993, -1.540135145187378]","[0.7433616518974304, 0.25663837790489197]",0,0
"[1.30885910987854, -2.903169631958008]","[0.9854000210762024, 0.014599965885281563]",0,0
"[1.1157559156417847, -2.4606070518493652]","[0.9727842211723328, 0.02721584215760231]",0,1
"[1.5763390064239502, -3.258910894393921]","[0.9921179413795471, 0.00788208283483982]",0,0
"[0.02176898717880249, -2.471781015396118]","[0.9236884713172913, 0.07631158828735352]",0,1
"[2.09131121635437, -3.790714979171753]","[0.9972186088562012, 0.002781370421871543]",0,0
"[0.2863539755344391, -2.536388635635376]","[0.9438925385475159, 0.05610750615596771]",0,0
"[0.3894314765930176, -2.0514330863952637]","[0.9198908805847168, 0.08010918647050858]",0,0
"[-1.4417800903320312, 0.6532056331634521]","[0.10958513617515564, 0.890414834022522]",1,0
"[-0.6360988616943359, -1.0560297966003418]","[0.6034666895866394, 0.3965332508087158]",0,0
"[0.6219667196273804, -4.335697650909424]","[0.9930197596549988, 0.006980259437114]",0,0
"[0.8618735074996948, -2.1746323108673096]","[0.9541963338851929, 0.045803651213645935]",0,0
"[-0.6504769921302795, -0.6430074572563171]","[0.4981326758861542, 0.501867413520813]",0,0
"[1.9994306564331055, -5.927131652832031]","[0.9996390342712402, 0.0003608950646594167]",0,0
"[3.454381227493286, -5.080974102020264]","[0.9998036026954651, 0.00019636173965409398]",0,0
"[-0.03642205893993378, -0.9750511646270752]","[0.7188226580619812, 0.2811773419380188]",0,1
"[1.0384674072265625, -3.6063828468322754]","[0.9904804825782776, 0.009519476443529129]",0,1
"[2.294851541519165, -3.575124740600586]","[0.9971849322319031, 0.002814994193613529]",0,0
"[-0.5180447101593018, -0.8448382616043091]","[0.5809789896011353, 0.41902101039886475]",0,0
"[0.8586475849151611, -3.678877353668213]","[0.9894133806228638, 0.010586579330265522]",0,0
"[-4.221530437469482, 2.2528927326202393]","[0.0015400127740576863, 0.998460054397583]",1,0
"[1.7763698101043701, -3.5813801288604736]","[0.9953106045722961, 0.004689401015639305]",0,1
"[-0.33032336831092834, -1.0839918851852417]","[0.679977536201477, 0.32002246379852295]",0,0
"[0.8266041278839111, -3.7566287517547607]","[0.9898815751075745, 0.01011836901307106]",0,0
"[2.198240280151367, -4.473143100738525]","[0.9987350106239319, 0.0012650429271161556]",0,0
"[0.9908909797668457, -2.254451036453247]","[0.9625054001808167, 0.03749462589621544]",0,0
"[1.023876428604126, -3.6634862422943115]","[0.9908730983734131, 0.009126878343522549]",0,0
"[1.4243210554122925, -2.392767906188965]","[0.9784814715385437, 0.021518494933843613]",0,0
"[1.852142572402954, -2.374528408050537]","[0.985609233379364, 0.014390794560313225]",0,0
"[1.4069780111312866, -2.9671881198883057]","[0.987558126449585, 0.01244189403951168]",0,0
"[0.32771629095077515, -0.8647711277008057]","[0.767185628414154, 0.23281434178352356]",1,1
"[4.980315208435059, -7.208421230316162]","[0.9999948740005493, 5.0874132284661755e-06]",0,1
"[2.5371031761169434, -4.222255229949951]","[0.9988413453102112, 0.0011586291948333383]",0,0
"[3.32257080078125, -4.492526531219482]","[0.9995965361595154, 0.00040343269938603044]",0,1
"[1.425766944885254, -3.766098976135254]","[0.994469165802002, 0.005530859809368849]",0,0
"[-2.1566176414489746, 0.11903467774391174]","[0.09315958619117737, 0.9068403840065002]",1,0
"[2.299184799194336, -3.531808614730835]","[0.9970734119415283, 0.0029265689663589]",0,1
"[2.1846747398376465, -3.941016435623169]","[0.9978188276290894, 0.0021812112536281347]",0,1
"[0.7366223335266113, -3.5759308338165283]","[0.9867779016494751, 0.013222125358879566]",0,1
"[1.1252481937408447, -3.607084035873413]","[0.9912710189819336, 0.008729043416678905]",0,1
"[0.9360801577568054, -3.1305153369903564]","[0.9831530451774597, 0.01684694178402424]",0,0
"[-3.1403136253356934, 2.1568353176116943]","[0.004980912897735834, 0.9950190782546997]",1,1
"[0.5995979905128479, -1.6471816301345825]","[0.9043723344802856, 0.09562759846448898]",0,1
"[1.618675947189331, -3.277195692062378]","[0.9925780892372131, 0.007421892136335373]",0,0
"[1.3702313899993896, -3.183461904525757]","[0.9895814657211304, 0.010418559424579144]",0,1
"[-1.7120667695999146, 0.08400756865739822]","[0.14232958853244781, 0.8576703667640686]",1,0
"[2.2679553031921387, -3.8325917720794678]","[0.9977633953094482, 0.0022366277407854795]",0,1
"[0.8301445841789246, -2.3762755393981934]","[0.9610751271247864, 0.03892483189702034]",0,0
"[2.946190357208252, -4.366252422332764]","[0.9993332028388977, 0.0006667404086329043]",0,0
"[3.3686108589172363, -5.510307788848877]","[0.9998607635498047, 0.00013927531836088747]",0,1
"[1.1035056114196777, -3.553931713104248]","[0.9905984997749329, 0.009401525370776653]",0,0
"[1.039924144744873, -4.871153831481934]","[0.9972980618476868, 0.0027019446715712547]",0,0
"[-1.2515934705734253, -0.49303680658340454]","[0.31895971298217773, 0.6810402870178223]",1,0
"[1.9001960754394531, -3.5302417278289795]","[0.9956379532814026, 0.004362065345048904]",0,1
"[-0.949135422706604, 0.19804413616657257]","[0.24100461602210999, 0.7589953541755676]",1,0
"[1.8562102317810059, -4.640872478485107]","[0.9984943866729736, 0.0015055612893775105]",0,0
"[0.9554380178451538, -2.0243260860443115]","[0.9516515135765076, 0.04834848642349243]",0,0
"[2.118192195892334, -3.232114791870117]","[0.9952757358551025, 0.004724268801510334]",0,1
"[0.26312577724456787, -4.236684799194336]","[0.9890109896659851, 0.010988999158143997]",0,0
"[-0.9684532880783081, -0.6045120358467102]","[0.4100058376789093, 0.5899941921234131]",0,0
"[-3.8580360412597656, 1.47031831741333]","[0.004828619305044413, 0.9951713681221008]",1,0
"[2.0346157550811768, -4.029106616973877]","[0.9976796507835388, 0.0023203303571790457]",0,0
"[1.7471345663070679, -1.8965080976486206]","[0.9745098352432251, 0.02549014613032341]",0,0
"[2.1186838150024414, -3.578181028366089]","[0.996654748916626, 0.0033452429343014956]",0,0
"[0.0213279128074646, -2.957871913909912]","[0.9516255855560303, 0.04837444797158241]",0,0
"[4.0644097328186035, -7.3628387451171875]","[0.9999891519546509, 1.0894430488406215e-05]",0,1
"[1.0813230276107788, -3.387160539627075]","[0.9886652231216431, 0.011334739625453949]",0,0
"[1.4782531261444092, -3.067002534866333]","[0.9894940257072449, 0.010505911894142628]",0,0
"[1.0354011058807373, -2.7900218963623047]","[0.9786562919616699, 0.021343719214200974]",0,0
"[3.0187528133392334, -6.758346080780029]","[0.9999432563781738, 5.673294799635187e-05]",0,0
"[3.1608757972717285, -4.10146427154541]","[0.9992990493774414, 0.0007009729160927236]",0,1
"[1.521507978439331, -3.381718873977661]","[0.9926321506500244, 0.007367904298007488]",0,1
"[6.10319709777832, -7.1294121742248535]","[0.9999982118606567, 1.7912254861585097e-06]",0,1
"[0.09397295862436295, -2.621556520462036]","[0.9379368424415588, 0.06206319481134415]",0,0
"[1.0652624368667603, -2.361161231994629]","[0.9685201644897461, 0.031479790806770325]",0,0
"[0.4128287434577942, -2.2325057983398438]","[0.9337228536605835, 0.0662771463394165]",0,0
"[2.1778526306152344, -3.5252745151519775]","[0.9966756105422974, 0.0033244306687265635]",0,0
"[-0.2730731964111328, -2.901458740234375]","[0.9326662421226501, 0.06733376532793045]",0,0
"[1.0200107097625732, -2.7194392681121826]","[0.9767845273017883, 0.023215407505631447]",0,0
"[1.3536217212677002, -3.6364264488220215]","[0.9932407140731812, 0.00675933575257659]",0,0
"[-0.9379097819328308, -0.5464780330657959]","[0.4033726751804352, 0.5966272950172424]",1,0
"[-0.45294421911239624, -1.9385855197906494]","[0.8154231905937195, 0.1845768690109253]",0,0
