Logits,Scores,Labels,SkinType
"[2.4445502758026123, -4.521050930023193]","[0.9990571141242981, 0.0009429056663066149]",0,1
"[1.192528486251831, -2.532741069793701]","[0.9764608144760132, 0.02353915199637413]",0,0
"[-1.827307939529419, 0.5471694469451904]","[0.08513974398374557, 0.9148602485656738]",1,0
"[1.9006820917129517, -4.286476135253906]","[0.9979485869407654, 0.002051443327218294]",0,0
"[0.19852012395858765, -1.3366211652755737]","[0.8227573037147522, 0.177242711186409]",0,1
"[1.7414181232452393, -4.5838541984558105]","[0.9982126951217651, 0.0017872779862955213]",0,0
"[2.5658695697784424, -3.826371431350708]","[0.9983282685279846, 0.0016717001562938094]",0,1
"[3.080152750015259, -5.444708347320557]","[0.9998015761375427, 0.00019843285554088652]",0,1
"[0.8315276503562927, -3.739170551300049]","[0.9897553324699402, 0.01024469081312418]",0,0
"[1.753572940826416, -3.1837239265441895]","[0.9928770661354065, 0.007122864481061697]",0,0
"[0.7425358891487122, -2.3875174522399902]","[0.9581155180931091, 0.041884470731019974]",0,0
"[0.8273651003837585, -3.016178846359253]","[0.979031503200531, 0.020968466997146606]",0,0
"[2.2005867958068848, -2.8970682621002197]","[0.9939261078834534, 0.006073940545320511]",0,0
"[0.3080243766307831, -2.087362289428711]","[0.9164748787879944, 0.0835251659154892]",0,0
"[2.7418406009674072, -4.370645999908447]","[0.9991857409477234, 0.0008142025326378644]",0,1
"[2.2245986461639404, -4.908756256103516]","[0.9992026686668396, 0.0007974010659381747]",0,0
"[0.7221584320068359, -1.6282658576965332]","[0.9129679799079895, 0.08703205734491348]",0,0
"[1.901705265045166, -2.596834421157837]","[0.988997220993042, 0.011002819985151291]",0,0
"[3.2758948802948, -4.330183029174805]","[0.9995027780532837, 0.0004971715388819575]",0,1
"[-0.07766087353229523, -2.3346047401428223]","[0.9052478075027466, 0.09475217759609222]",0,0
"[-0.10837552696466446, -0.9255558252334595]","[0.693637490272522, 0.3063625395298004]",0,0
"[0.9899251461029053, -3.5276644229888916]","[0.9892025589942932, 0.01079744566231966]",0,0
"[0.353193998336792, -2.7052700519561768]","[0.9551465511322021, 0.04485346004366875]",0,0
"[2.226475954055786, -3.4999377727508545]","[0.9967519044876099, 0.0032481583766639233]",0,0
"[1.6230833530426025, -3.1064417362213135]","[0.9912466406822205, 0.008753365837037563]",0,1
"[2.639965534210205, -4.340646266937256]","[0.9990711212158203, 0.0009288705768994987]",0,0
"[-0.28783756494522095, -2.236844778060913]","[0.8753383159637451, 0.1246616318821907]",0,0
"[0.6789303421974182, -2.246397018432617]","[0.9490843415260315, 0.05091565102338791]",1,0
"[1.6713361740112305, -3.7646872997283936]","[0.9956621527671814, 0.00433787377551198]",0,0
"[2.1452229022979736, -3.056293249130249]","[0.994521975517273, 0.005478032864630222]",0,0
"[-1.240507960319519, -0.4282183349132538]","[0.3074027895927429, 0.6925971508026123]",1,0
"[4.675510406494141, -6.786922931671143]","[0.9999895095825195, 1.051778053806629e-05]",0,1
"[0.7286049723625183, -3.0943408012390137]","[0.9786044359207153, 0.021395523101091385]",0,1
"[-0.5406479835510254, -1.0892001390457153]","[0.6337996125221252, 0.36620035767555237]",1,0
"[0.6413009166717529, -1.7343394756317139]","[0.9149507880210876, 0.08504919707775116]",0,0
"[1.356087327003479, -3.463169574737549]","[0.9919919371604919, 0.008008137345314026]",0,0
"[2.5761332511901855, -4.953105926513672]","[0.9994631409645081, 0.0005368583952076733]",0,1
"[1.063941478729248, -3.033444881439209]","[0.9836554527282715, 0.01634446531534195]",0,0
"[1.1822612285614014, -3.2225284576416016]","[0.9879288077354431, 0.01207117922604084]",0,0
"[1.2695456743240356, -3.7650489807128906]","[0.9935332536697388, 0.006466745398938656]",0,1
"[1.2350257635116577, -3.3222265243530273]","[0.9896180033683777, 0.010381927713751793]",0,0
"[-2.872880220413208, 1.194109559059143]","[0.016840413212776184, 0.983159601688385]",1,0
"[-0.16911496222019196, -0.7030344605445862]","[0.6303967833518982, 0.3696031868457794]",1,0
"[1.9890894889831543, -2.5700385570526123]","[0.9896373152732849, 0.010362678207457066]",0,0
"[-4.148877143859863, 1.7091370820999146]","[0.0028487727977335453, 0.9971511960029602]",1,0
"[-1.8393778800964355, -1.1202101707458496]","[0.32757627964019775, 0.6724237203598022]",1,0
"[1.9809235334396362, -4.51122522354126]","[0.9984869956970215, 0.001512996619567275]",0,0
"[-0.8506351113319397, -1.269875407218933]","[0.603301465511322, 0.39669856429100037]",0,0
"[-0.4964796006679535, -0.6075878143310547]","[0.5277485251426697, 0.4722515046596527]",1,0
"[0.7362886667251587, -2.2743308544158936]","[0.9530516266822815, 0.04694841429591179]",1,0
"[0.877170979976654, -2.451338768005371]","[0.9653940200805664, 0.034605979919433594]",0,0
"[-0.3995373845100403, -0.4581153988838196]","[0.5146402716636658, 0.48535963892936707]",1,0
"[0.7604537010192871, -1.4655120372772217]","[0.9025571346282959, 0.0974428728222847]",0,0
"[-2.7885448932647705, 1.6328380107879639]","[0.011874893680214882, 0.9881250858306885]",1,1
"[-0.0841684639453888, -1.2739574909210205]","[0.7667033672332764, 0.23329666256904602]",0,0
"[2.249162197113037, -3.7418761253356934]","[0.997505247592926, 0.002494826214388013]",0,0
"[0.12674593925476074, -2.5351314544677734]","[0.9347392320632935, 0.06526070833206177]",0,0
"[-0.92947918176651, -0.8244524598121643]","[0.47376739978790283, 0.5262325406074524]",0,0
"[1.7841205596923828, -3.7184641361236572]","[0.9959403276443481, 0.004059674683958292]",0,0
"[1.459132432937622, -2.936293363571167]","[0.9878166317939758, 0.012183362618088722]",0,0
"[0.2593349814414978, -3.106914758682251]","[0.9666329622268677, 0.033367056399583817]",0,0
"[0.7067914605140686, -2.804149627685547]","[0.9709974527359009, 0.02900252304971218]",0,0
"[0.3312998414039612, -1.9170639514923096]","[0.9045092463493347, 0.09549069404602051]",0,0
"[1.3940545320510864, -3.520289182662964]","[0.9927129149436951, 0.007287041749805212]",0,1
"[1.3443950414657593, -2.845667600631714]","[0.9850806593894958, 0.014919379726052284]",0,1
"[1.7310247421264648, -3.47104811668396]","[0.9945250749588013, 0.0054749995470047]",0,0
"[0.1328546553850174, -2.6496036052703857]","[0.9417204856872559, 0.05827948823571205]",0,1
"[5.320645809173584, -6.601989269256592]","[0.9999933242797852, 6.638385912083322e-06]",0,0
"[1.9202139377593994, -4.906962871551514]","[0.9989172220230103, 0.0010827400255948305]",0,0
"[-0.2859484553337097, -2.071122169494629]","[0.8563345670700073, 0.14366547763347626]",0,0
"[2.5705699920654297, -4.322744369506836]","[0.9989864230155945, 0.0010135173797607422]",0,1
"[1.8952453136444092, -4.403239727020264]","[0.9981643557548523, 0.0018357132794335485]",0,1
"[0.6695544123649597, -3.215674638748169]","[0.9798704385757446, 0.020129596814513206]",0,0
"[1.3444299697875977, -2.247053861618042]","[0.9731816649436951, 0.02681836672127247]",0,0
"[1.4262933731079102, -4.62448787689209]","[0.9976494908332825, 0.0023504828568547964]",0,0
"[3.2670462131500244, -5.465010166168213]","[0.9998387098312378, 0.00016130429867189378]",0,1
"[3.856917142868042, -5.790060520172119]","[0.9999353885650635, 6.461641896748915e-05]",0,0
"[-0.8302428722381592, -1.317145586013794]","[0.619376540184021, 0.3806234896183014]",0,0
"[-0.9383583068847656, -1.3798540830612183]","[0.6086153984069824, 0.3913846015930176]",0,0
"[-2.2004075050354004, 0.7587138414382935]","[0.04930718243122101, 0.9506927728652954]",1,0
"[-0.6486856341362, -1.6260572671890259]","[0.7265863418579102, 0.27341359853744507]",0,0
"[1.6726977825164795, -3.6343445777893066]","[0.995067834854126, 0.00493211904540658]",0,1
"[-0.36584579944610596, -1.1903412342071533]","[0.6951897740364075, 0.3048102557659149]",0,0
"[2.9658520221710205, -3.948423147201538]","[0.999007523059845, 0.0009925152407959104]",0,1
"[0.8979207277297974, -1.2993851900100708]","[0.9000073075294495, 0.09999267756938934]",0,0
"[0.5854448080062866, -2.4329490661621094]","[0.9533982276916504, 0.046601779758930206]",0,0
"[0.21749383211135864, -1.8129557371139526]","[0.8839572072029114, 0.11604280024766922]",1,0
"[-0.136946901679039, -1.40346360206604]","[0.7801459431648254, 0.21985413134098053]",0,0
"[1.5334445238113403, -3.152468681335449]","[0.9908599853515625, 0.009139997884631157]",0,1
"[-0.8532185554504395, -1.2085058689117432]","[0.5878991484642029, 0.4121008515357971]",0,0
"[-1.5116565227508545, -0.3177230954170227]","[0.23255617916584015, 0.767443835735321]",0,0
"[0.31956082582473755, -2.043971061706543]","[0.9140037894248962, 0.08599618077278137]",0,0
"[1.946401596069336, -3.5599257946014404]","[0.9959554672241211, 0.004044568631798029]",0,0
"[3.2716994285583496, -5.957829475402832]","[0.9999018907546997, 9.808986214920878e-05]",0,0
"[2.656304121017456, -5.488966941833496]","[0.9997099041938782, 0.0002900197578128427]",0,0
"[2.696115732192993, -4.383804798126221]","[0.9991588592529297, 0.0008411317248828709]",0,1
"[3.026654005050659, -4.358538627624512]","[0.9993799924850464, 0.0006199863855727017]",0,0
"[0.7082118988037109, -2.1431965827941895]","[0.9453914761543274, 0.054608557373285294]",0,1
"[0.7704036831855774, -3.4289474487304688]","[0.985216498374939, 0.01478347647935152]",0,0
"[0.470638632774353, -1.4871326684951782]","[0.8762915730476379, 0.12370845675468445]",0,1
"[1.3482069969177246, -3.1572318077087402]","[0.9890719652175903, 0.010928000323474407]",0,0
"[2.7367312908172607, -4.36871862411499]","[0.999180018901825, 0.0008199476869776845]",0,1
"[0.4194262623786926, -2.350264549255371]","[0.9410157799720764, 0.058984171599149704]",0,0
"[1.5980167388916016, -3.2393786907196045]","[0.992134690284729, 0.007865319959819317]",0,1
"[3.364856243133545, -5.55661678314209]","[0.9998664855957031, 0.00013347370258998126]",0,1
"[1.7873866558074951, -3.0181448459625244]","[0.9918821454048157, 0.008117910474538803]",0,0
"[1.8833909034729004, -4.213014125823975]","[0.9977541565895081, 0.002245889976620674]",0,0
"[1.09806489944458, -3.297055244445801]","[0.9878129363059998, 0.012187041342258453]",0,1
"[-0.5565090179443359, 0.3629697859287262]","[0.28506413102149963, 0.7149358987808228]",1,0
"[1.7011418342590332, -4.095801830291748]","[0.9969723224639893, 0.0030276277102530003]",0,0
"[0.25959348678588867, -2.6544723510742188]","[0.9485374093055725, 0.051462601870298386]",0,1
"[1.3753252029418945, -4.576986312866211]","[0.9974068999290466, 0.0025930823758244514]",0,0
"[1.3004153966903687, -2.9264047145843506]","[0.9856113195419312, 0.014388684183359146]",0,0
"[1.516955852508545, -2.8477182388305664]","[0.9874409437179565, 0.012559063732624054]",0,0
"[-1.0969645977020264, -1.2515885829925537]","[0.5385791659355164, 0.46142083406448364]",1,0
"[1.7478328943252563, -4.361464500427246]","[0.9977828860282898, 0.002217185217887163]",0,1
"[0.17417946457862854, -2.0898795127868652]","[0.9058563709259033, 0.09414363652467728]",0,0
"[2.143616199493408, -4.555919170379639]","[0.9987700581550598, 0.0012299693189561367]",0,0
"[3.1118392944335938, -5.128675937652588]","[0.9997363686561584, 0.0002636789286043495]",0,1
"[-0.39974886178970337, -1.5548410415649414]","[0.7604398131370544, 0.23956020176410675]",0,0
"[-0.6115691065788269, -0.8455703854560852]","[0.5582348108291626, 0.4417651295661926]",0,0
"[1.4551663398742676, -3.7470152378082275]","[0.994525671005249, 0.005474407225847244]",0,0
"[0.8861937522888184, -1.8301581144332886]","[0.9379847049713135, 0.06201533228158951]",1,1
"[3.3348371982574463, -6.528220176696777]","[0.9999479055404663, 5.206022979109548e-05]",0,1
"[2.504916191101074, -4.1008501052856445]","[0.9986492991447449, 0.0013507193652912974]",0,0
"[3.0883803367614746, -4.506232261657715]","[0.9994970560073853, 0.0005029017338529229]",0,1
"[2.2202019691467285, -4.351010322570801]","[0.9986018538475037, 0.0013981414958834648]",0,1
"[1.2708990573883057, -3.151416540145874]","[0.9881360530853271, 0.011863955296576023]",0,0
"[0.7465826869010925, -1.9377121925354004]","[0.9360935688018799, 0.0639064610004425]",0,0
"[-4.144165515899658, 2.3438308238983154]","[0.001519283396191895, 0.9984807372093201]",1,0
"[3.4839890003204346, -4.438786029815674]","[0.9996377229690552, 0.00036226390511728823]",0,0
"[3.281935930252075, -4.793177127838135]","[0.999688982963562, 0.0003110912221018225]",0,1
"[0.4018336534500122, -1.7213495969772339]","[0.8931361436843872, 0.10686387121677399]",1,0
"[0.653520405292511, -3.305365800857544]","[0.9812730550765991, 0.01872696913778782]",0,0
"[-3.5244359970092773, 1.2739412784576416]","[0.008175721392035484, 0.9918243288993835]",1,0
"[-0.5284539461135864, -0.9047821760177612]","[0.5929871797561646, 0.4070127606391907]",0,0
"[2.646692991256714, -4.30823278427124]","[0.9990469813346863, 0.0009530158713459969]",0,0
"[-0.41331756114959717, -1.4807379245758057]","[0.7441060543060303, 0.2558939754962921]",1,0
"[-0.03045111894607544, -1.7988783121109009]","[0.8542619347572327, 0.14573803544044495]",0,0
"[2.9165191650390625, -5.406659126281738]","[0.9997572302818298, 0.00024276392650790513]",0,1
"[-0.9682245254516602, -2.221038579940796]","[0.7777866125106812, 0.22221340239048004]",0,0
"[1.6890606880187988, -3.6367807388305664]","[0.9951593279838562, 0.004840710200369358]",0,0
"[1.4593086242675781, -3.315544366836548]","[0.9916313290596008, 0.008368700742721558]",1,0
"[0.6446036100387573, -2.4219727516174316]","[0.9554928541183472, 0.04450719431042671]",0,0
"[-0.3528013825416565, -3.0337092876434326]","[0.9358906745910645, 0.06410937756299973]",0,0
"[-1.8060411214828491, -0.09093453735113144]","[0.15250255167484283, 0.8474974632263184]",1,0
"[-0.09095364063978195, -2.1164963245391846]","[0.8834528923034668, 0.11654707789421082]",0,0
"[0.8259621858596802, -2.3508460521698]","[0.9599521160125732, 0.04004785418510437]",0,1
"[-0.6073572635650635, -0.8871036171913147]","[0.5694840550422668, 0.43051597476005554]",1,0
"[0.14025378227233887, -1.8672049045562744]","[0.8815780282020569, 0.11842203885316849]",1,0
"[2.3628790378570557, -3.318805456161499]","[0.9966037273406982, 0.0033962393645197153]",0,1
"[0.16097767651081085, -1.3763811588287354]","[0.8230804800987244, 0.17691954970359802]",1,0
"[2.120137929916382, -4.37251615524292]","[0.9984877109527588, 0.0015122339827939868]",0,0
"[0.26058587431907654, -1.7566547393798828]","[0.8825953602790833, 0.11740462481975555]",0,0
"[-0.7542904019355774, -0.9963167905807495]","[0.5602129697799683, 0.4397870600223541]",1,1
"[1.4328546524047852, -4.444771766662598]","[0.9972063899040222, 0.0027936005499213934]",0,1
"[0.722030520439148, -2.444247007369995]","[0.9595453143119812, 0.040454670786857605]",0,1
"[0.26235219836235046, -1.8978732824325562]","[0.8966204524040222, 0.10337955504655838]",0,0
"[2.2234981060028076, -3.910872220993042]","[0.9978376030921936, 0.002162403194233775]",0,0
"[-0.976277232170105, -1.2333173751831055]","[0.563908576965332, 0.43609148263931274]",1,1
"[4.409546852111816, -5.760437488555908]","[0.9999617338180542, 3.830143759842031e-05]",0,1
"[0.9460632801055908, -2.0308234691619873]","[0.9515189528465271, 0.0484810434281826]",0,0
"[1.0642873048782349, -3.1874094009399414]","[0.9859598875045776, 0.01404012180864811]",0,0
"[0.3435378968715668, -2.0108678340911865]","[0.9132837653160095, 0.08671622723340988]",0,0
"[0.6111364960670471, -2.5793497562408447]","[0.9604746699333191, 0.03952531889081001]",0,0
"[0.9162839651107788, -2.5278055667877197]","[0.9690544009208679, 0.030945617705583572]",0,0
"[-0.06820203363895416, -1.3632787466049194]","[0.7850052118301392, 0.21499475836753845]",0,0
"[-2.567671298980713, 1.0824652910232544]","[0.025329332798719406, 0.9746706485748291]",1,0
"[1.1453852653503418, -4.0505571365356445]","[0.9944915771484375, 0.005508482921868563]",0,0
"[-2.5788474082946777, -0.032167475670576096]","[0.07264983654022217, 0.9273501038551331]",1,0
"[0.12908107042312622, -2.4476027488708496]","[0.9293457865715027, 0.07065417617559433]",0,0
"[1.5243127346038818, -3.4866912364959717]","[0.9933799505233765, 0.00662009185180068]",0,1
"[3.313655376434326, -4.156643867492676]","[0.9994305968284607, 0.0005694333231076598]",0,0
"[0.6156227588653564, -2.6521239280700684]","[0.963305652141571, 0.036694396287202835]",0,1
"[0.6611839532852173, -1.678226113319397]","[0.9120887517929077, 0.0879112035036087]",0,0
"[1.2418084144592285, -3.677431344985962]","[0.9927483201026917, 0.00725170923396945]",0,1
"[1.7915029525756836, -2.3152623176574707]","[0.9838056564331055, 0.016194360330700874]",0,0
"[0.7905877232551575, -2.7468864917755127]","[0.971735417842865, 0.02826458029448986]",0,1
"[0.43823879957199097, -3.036471128463745]","[0.969959557056427, 0.03004043735563755]",0,0
"[0.33595067262649536, -2.4761171340942383]","[0.9433244466781616, 0.05667553097009659]",0,0
"[0.6480538249015808, -1.89338219165802]","[0.9269960522651672, 0.07300393283367157]",0,1
"[1.7365543842315674, -1.9587793350219727]","[0.9757628440856934, 0.0242371316999197]",0,1
"[0.5225144624710083, -1.7798651456832886]","[0.9090739488601685, 0.09092607349157333]",0,0
"[1.2708170413970947, -4.383695125579834]","[0.9965105652809143, 0.0034894610289484262]",0,0
"[1.6721463203430176, -4.605223655700684]","[0.9981251358985901, 0.0018748126458376646]",0,0
"[0.06896479427814484, -2.5910823345184326]","[0.9346274733543396, 0.06537245959043503]",0,1
"[2.517780303955078, -3.4762978553771973]","[0.997512698173523, 0.002487272722646594]",0,0
"[0.4127098321914673, -2.3612451553344727]","[0.9412521123886108, 0.058747947216033936]",1,0
"[2.348952531814575, -5.485154628753662]","[0.9996041655540466, 0.00039583886973559856]",0,0
"[0.3525339961051941, -2.776995897293091]","[0.9580945372581482, 0.0419054739177227]",0,1
"[-0.11109168827533722, -2.263327121734619]","[0.895877480506897, 0.10412251204252243]",1,1
"[0.3231671452522278, -4.100310802459717]","[0.9881496429443359, 0.011850333772599697]",0,0
"[2.1382699012756348, -3.210980176925659]","[0.9952707886695862, 0.004729242529720068]",0,1
"[2.6810731887817383, -2.7600889205932617]","[0.9956842660903931, 0.004315737169235945]",0,0
"[-0.3097459375858307, -2.5631279945373535]","[0.9049417972564697, 0.0950581356883049]",1,0
"[0.757621169090271, -3.4358177185058594]","[0.9851301908493042, 0.01486983709037304]",0,1
"[-0.28543418645858765, -2.5687413215637207]","[0.9074850678443909, 0.09251493215560913]",0,0
"[1.2733607292175293, -2.6575655937194824]","[0.9807522892951965, 0.019247738644480705]",0,1
"[-0.1242443323135376, -1.9405115842819214]","[0.8601175546646118, 0.13988237082958221]",0,1
"[-0.05369029939174652, -1.4409513473510742]","[0.8001546263694763, 0.19984537363052368]",0,0
"[2.5122475624084473, -2.701329469680786]","[0.9945873022079468, 0.005412713624536991]",0,1
"[2.8343234062194824, -5.2944722175598145]","[0.9997051358222961, 0.0002948362089227885]",0,0
"[1.6113622188568115, -3.367250442504883]","[0.9931634664535522, 0.006836543790996075]",0,1
"[2.0883078575134277, -3.7435195446014404]","[0.9970759153366089, 0.0029241377487778664]",0,0
"[2.2371139526367188, -3.5185210704803467]","[0.9968451261520386, 0.0031549104023724794]",0,0
"[2.243936061859131, -4.073496341705322]","[0.9981986880302429, 0.0018013204680755734]",0,1
"[1.050088882446289, -2.4500908851623535]","[0.9706929326057434, 0.02930711768567562]",0,1
"[2.5207791328430176, -4.634241104125977]","[0.9992196559906006, 0.0007803243934176862]",0,0
"[-0.1828669309616089, -1.9308016300201416]","[0.8516921401023865, 0.1483078896999359]",0,0
"[1.2751190662384033, -4.451817035675049]","[0.9967535138130188, 0.0032464663963764906]",0,0
"[1.3954050540924072, -3.845654249191284]","[0.9947332143783569, 0.005266759544610977]",0,0
"[2.0431606769561768, -4.111401081085205]","[0.9978808164596558, 0.002119270386174321]",0,0
"[-0.4035015106201172, -1.979576587677002]","[0.8286479711532593, 0.1713520735502243]",0,1
"[-0.19434750080108643, -1.4400769472122192]","[0.7765597701072693, 0.2234402596950531]",0,0
"[1.3272491693496704, -2.787842273712158]","[0.9839377999305725, 0.016062242910265923]",0,1
"[3.0798909664154053, -4.123227119445801]","[0.9992563128471375, 0.0007437078165821731]",0,0
"[-1.457616925239563, -1.0936896800994873]","[0.4100092351436615, 0.5899907946586609]",0,0
"[-1.080183744430542, -0.10706619173288345]","[0.2742595374584198, 0.7257404327392578]",0,0
"[-0.3866625130176544, -1.2022775411605835]","[0.693304717540741, 0.30669525265693665]",0,0
"[1.4380946159362793, -3.37931227684021]","[0.9919771552085876, 0.008022848516702652]",0,0
"[-2.3829236030578613, 0.8039234280586243]","[0.039663705974817276, 0.9603363275527954]",1,0
"[-3.4249141216278076, 0.7038326263427734]","[0.01584784686565399, 0.9841521978378296]",1,0
"[1.262137532234192, -4.099113464355469]","[0.9953268766403198, 0.004673088900744915]",0,0
"[2.1118905544281006, -3.6012308597564697]","[0.9967085123062134, 0.0032914786133915186]",0,0
"[1.3542698621749878, -4.2431793212890625]","[0.9963064193725586, 0.0036936146207153797]",0,1
"[0.14269274473190308, -1.8575735092163086]","[0.8808250427246094, 0.11917496472597122]",0,0
"[1.7041083574295044, -3.4340453147888184]","[0.9941656589508057, 0.0058342767879366875]",0,1
"[0.4630347192287445, -2.0738637447357178]","[0.9266884326934814, 0.07331161946058273]",0,0
"[2.5407633781433105, -3.8163344860076904]","[0.9982686042785645, 0.0017313903663307428]",0,0
"[2.418313980102539, -3.921705961227417]","[0.9982388019561768, 0.0017611593939363956]",0,0
"[-3.0747456550598145, 1.386500597000122]","[0.011416127905249596, 0.9885839223861694]",0,1
"[2.325676202774048, -3.4432125091552734]","[0.9968864321708679, 0.003113502636551857]",0,0
"[4.0823774337768555, -5.847874164581299]","[0.9999513626098633, 4.867715688305907e-05]",0,1
"[3.444403886795044, -6.3916120529174805]","[0.9999464750289917, 5.348714330466464e-05]",0,1
"[2.2732880115509033, -4.961383819580078]","[0.9992794394493103, 0.0007206244627013803]",0,0
"[3.177563428878784, -4.991182804107666]","[0.9997166991233826, 0.00028329287306405604]",0,1
"[2.1575987339019775, -3.283449411392212]","[0.9956837892532349, 0.0043162270449101925]",0,0
"[0.4093352258205414, -1.880005955696106]","[0.9079904556274414, 0.09200958162546158]",0,0
"[-0.4875990152359009, -1.3314827680587769]","[0.6992825269699097, 0.30071744322776794]",0,0
"[-0.2211081087589264, -2.293727397918701]","[0.8882132768630981, 0.11178671568632126]",0,0
"[0.05412023514509201, -1.313245415687561]","[0.7969542145729065, 0.2030458003282547]",0,1
"[0.09670400619506836, -1.1022100448608398]","[0.7683315277099609, 0.23166845738887787]",0,0
"[2.394134521484375, -4.5856733322143555]","[0.9990704655647278, 0.0009296170901507139]",0,0
"[-0.9388156533241272, -1.7137913703918457]","[0.6845963001251221, 0.3154037594795227]",0,0
"[0.09607961773872375, -2.8143696784973145]","[0.9483606219291687, 0.05163943022489548]",0,0
"[1.2360823154449463, -4.116090297698975]","[0.9952844977378845, 0.0047155036590993404]",0,0
"[2.5175111293792725, -3.301612615585327]","[0.9970386028289795, 0.0029614106751978397]",0,1
"[0.24969759583473206, -2.0807886123657227]","[0.9113706350326538, 0.08862937241792679]",0,0
"[2.266799211502075, -4.993648052215576]","[0.9992977380752563, 0.0007022999343462288]",0,1
"[0.5434664487838745, -1.4015657901763916]","[0.8749039769172668, 0.12509605288505554]",0,0
"[0.8891422152519226, -2.5496668815612793]","[0.9688956141471863, 0.031104350462555885]",0,0
"[-0.2406160831451416, -1.7054492235183716]","[0.8122708201408386, 0.18772922456264496]",0,1
"[2.023878812789917, -4.635598659515381]","[0.9987198114395142, 0.0012801752891391516]",0,0
"[-0.3307982087135315, -1.4263103008270264]","[0.7494182586669922, 0.2505817115306854]",1,1
"[-2.1215438842773438, 0.9571828246116638]","[0.04399333521723747, 0.9560067057609558]",1,0
"[1.8073111772537231, -4.275546550750732]","[0.9977235198020935, 0.0022764529567211866]",0,1
"[-0.500793993473053, -1.4266341924667358]","[0.716230571269989, 0.2837693989276886]",0,0
"[0.042778581380844116, -0.19933177530765533]","[0.5602336525917053, 0.43976637721061707]",0,0
"[0.8797696232795715, -3.1378679275512695]","[0.982322633266449, 0.017677312716841698]",0,0
"[3.0826332569122314, -4.353621006011963]","[0.99941086769104, 0.0005891417386010289]",0,1
"[0.8252288103103638, -1.7016782760620117]","[0.9260067343711853, 0.07399330288171768]",0,0
"[0.4185439348220825, -2.2812342643737793]","[0.9370135068893433, 0.06298644840717316]",0,0
"[0.9031783938407898, -2.6460561752319336]","[0.9720566868782043, 0.027943355962634087]",0,0
"[1.4180032014846802, -4.2715163230896]","[0.9966301321983337, 0.003369823331013322]",0,0
"[1.0818536281585693, -3.5434837341308594]","[0.9902948141098022, 0.00970523152500391]",0,0
"[0.5737282037734985, -2.1291098594665527]","[0.9371939301490784, 0.06280610710382462]",0,0
"[1.7237955331802368, -4.1740264892578125]","[0.9972621202468872, 0.0027379014063626528]",0,0
"[0.40683498978614807, -2.675724744796753]","[0.9561675190925598, 0.04383240267634392]",0,0
"[3.6724798679351807, -5.578391075134277]","[0.9999039173126221, 9.60187753662467e-05]",0,1
"[1.831620216369629, -3.572044849395752]","[0.9955201148986816, 0.004479897674173117]",0,1
"[1.4915786981582642, -3.2872819900512695]","[0.991664469242096, 0.008335505612194538]",0,0
"[0.3404387831687927, -1.980607271194458]","[0.9106050729751587, 0.08939485996961594]",0,0
"[-0.3679484724998474, -1.944671869277954]","[0.8287400007247925, 0.1712600439786911]",0,0
"[1.1052433252334595, -1.5032126903533936]","[0.9314037561416626, 0.06859616935253143]",0,0
"[2.0800697803497314, -3.8436026573181152]","[0.9973317384719849, 0.00266821775585413]",0,0
"[1.1080504655838013, -2.4371466636657715]","[0.9719467759132385, 0.02805323712527752]",0,1
"[-2.2794389724731445, 1.1193219423294067]","[0.03233421593904495, 0.9676658511161804]",1,1
"[0.14155353605747223, -2.5093977451324463]","[0.9340695738792419, 0.06593039631843567]",0,0
"[1.1864608526229858, -2.8522591590881348]","[0.9826851487159729, 0.01731492020189762]",0,0
"[-0.11033600568771362, -1.094086766242981]","[0.7278518080711365, 0.27214816212654114]",1,0
"[0.7503035664558411, -3.0969784259796143]","[0.9791081547737122, 0.02089187130331993]",0,0
"[-1.4062873125076294, -0.5524230599403381]","[0.29862287640571594, 0.7013771533966064]",0,0
"[1.828305959701538, -2.5591771602630615]","[0.9877206683158875, 0.012279322370886803]",0,0
"[0.42781004309654236, -2.14056396484375]","[0.9287981986999512, 0.07120175659656525]",0,0
"[2.0237061977386475, -3.885596752166748]","[0.9972932934761047, 0.0027067323680967093]",0,0
"[0.6660052537918091, -2.525334358215332]","[0.9605070948600769, 0.03949293866753578]",0,1
"[0.239177867770195, -2.108201503753662]","[0.9127256870269775, 0.08727429062128067]",0,1
"[1.869236946105957, -3.085310935974121]","[0.9929981231689453, 0.00700189545750618]",0,0
"[-1.7742727994918823, 0.29315054416656494]","[0.11230364441871643, 0.8876963257789612]",0,0
"[0.45482414960861206, -2.6756222248077393]","[0.9581312537193298, 0.04186869412660599]",0,0
"[0.9680920839309692, -2.869629144668579]","[0.9789116382598877, 0.021088335663080215]",1,0
"[0.22218066453933716, -2.862391471862793]","[0.9562518000602722, 0.04374814033508301]",0,0
"[2.411743640899658, -3.3087618350982666]","[0.9967327117919922, 0.00326734222471714]",0,0
"[0.04891914129257202, -1.9795291423797607]","[0.8837517499923706, 0.1162482351064682]",0,0
"[3.1176388263702393, -6.327784538269043]","[0.9999209642410278, 7.90442936704494e-05]",0,1
"[0.3643985092639923, -2.0862996578216553]","[0.9206124544143677, 0.07938750833272934]",0,0
"[1.095862627029419, -3.1826789379119873]","[0.9863266944885254, 0.013673313893377781]",0,1
"[-1.507089376449585, -0.9450138807296753]","[0.3630673587322235, 0.6369326710700989]",0,0
"[1.3078532218933105, -3.5402629375457764]","[0.9922178983688354, 0.007782104425132275]",0,0
