Logits,Scores,Labels,SkinType
"[1.8616482019424438, -3.8233160972595215]","[0.9966148734092712, 0.0033851568587124348]",0,0
"[1.7772555351257324, -3.7734599113464355]","[0.9961303472518921, 0.003869644831866026]",0,1
"[2.8882663249969482, -3.7580230236053467]","[0.998702883720398, 0.0012971479445695877]",0,1
"[1.5114026069641113, -3.1164116859436035]","[0.9903185367584229, 0.009681456722319126]",0,0
"[1.3799617290496826, -2.3903894424438477]","[0.9774750471115112, 0.02252490445971489]",0,0
"[0.13429945707321167, -1.0626312494277954]","[0.767978310585022, 0.23202167451381683]",0,0
"[0.6083989143371582, -1.5947949886322021]","[0.9005360007286072, 0.0994640439748764]",0,0
"[2.37738037109375, -3.9222936630249023]","[0.9981665015220642, 0.0018335353815928102]",0,0
"[0.8315353393554688, -2.305889129638672]","[0.9584103226661682, 0.041589654982089996]",0,0
"[0.9742248058319092, -2.465533494949341]","[0.9689242243766785, 0.03107576072216034]",0,1
"[1.6627917289733887, -3.146756172180176]","[0.9919143915176392, 0.008085633628070354]",0,0
"[-0.4640335142612457, -0.3783223628997803]","[0.4785853326320648, 0.5214146971702576]",0,0
"[2.380101203918457, -3.123821258544922]","[0.9959457516670227, 0.0040542688220739365]",0,0
"[1.7489030361175537, -3.2952280044555664]","[0.993594229221344, 0.006405760068446398]",0,1
"[0.5921189188957214, -1.5918396711349487]","[0.8987996578216553, 0.10120029002428055]",0,0
"[1.0433703660964966, -1.6835527420043945]","[0.9385967254638672, 0.06140325963497162]",0,0
"[1.8889082670211792, -2.662052869796753]","[0.9895532131195068, 0.010446766391396523]",0,0
"[0.8215744495391846, -1.7804056406021118]","[0.9309889674186707, 0.06901109218597412]",0,0
"[2.583836555480957, -3.6794097423553467]","[0.9980985522270203, 0.0019014285644516349]",0,0
"[1.3416481018066406, -2.577279567718506]","[0.9805244207382202, 0.019475549459457397]",0,1
"[2.834418773651123, -3.2106971740722656]","[0.9976361989974976, 0.002363805426284671]",0,0
"[1.569631814956665, -2.8697783946990967]","[0.9883347749710083, 0.011665214784443378]",0,0
"[1.92392897605896, -2.2876431941986084]","[0.9853934645652771, 0.014606532640755177]",1,0
"[1.8709092140197754, -3.050224542617798]","[0.9927619099617004, 0.007238086313009262]",0,0
"[2.6218502521514893, -3.49578857421875]","[0.9978011250495911, 0.0021988078951835632]",0,0
"[-0.8780938982963562, 0.2346988171339035]","[0.24735060334205627, 0.7526494264602661]",1,0
"[3.5666396617889404, -5.183650016784668]","[0.999841570854187, 0.00015839029219932854]",0,1
"[0.8187981843948364, -2.353010416030884]","[0.9597594738006592, 0.04024050384759903]",0,1
"[0.6873206496238708, -1.2811284065246582]","[0.8774443864822388, 0.12255556136369705]",1,0
"[2.1132802963256836, -2.754668951034546]","[0.992369532585144, 0.007630444131791592]",0,0
"[2.5835037231445312, -3.4059090614318848]","[0.9975010752677917, 0.0024988746736198664]",0,0
"[2.161226749420166, -3.741114854812622]","[0.9972744584083557, 0.0027255879249423742]",0,1
"[0.6710416078567505, -1.699012279510498]","[0.9145150780677795, 0.08548493683338165]",0,0
"[1.7990257740020752, -3.0538246631622314]","[0.992254376411438, 0.007745631970465183]",0,0
"[2.814220666885376, -3.458258628845215]","[0.9981160163879395, 0.0018839873373508453]",0,1
"[1.7534772157669067, -2.569072723388672]","[0.9869077205657959, 0.01309233158826828]",0,0
"[-2.2184362411499023, 1.7585018873214722]","[0.01839810237288475, 0.981601893901825]",1,0
"[-0.35562729835510254, -0.24821828305721283]","[0.4731735289096832, 0.5268264412879944]",1,0
"[3.004606008529663, -2.756082534790039]","[0.9968609809875488, 0.003139057196676731]",0,0
"[-3.761688232421875, 3.7689616680145264]","[0.0005361018120311201, 0.9994638562202454]",1,0
"[1.084365725517273, -0.8999295234680176]","[0.8791382312774658, 0.12086170166730881]",1,0
"[1.6416282653808594, -2.9072065353393555]","[0.9895312786102295, 0.010468770749866962]",0,0
"[0.492754191160202, -1.3767426013946533]","[0.8664000034332275, 0.13359995186328888]",0,0
"[0.04681044816970825, -0.7821061015129089]","[0.6961258053779602, 0.3038742244243622]",1,0
"[1.7970702648162842, -3.055180311203003]","[0.9922497272491455, 0.007750243414193392]",1,0
"[1.875614881515503, -2.5767509937286377]","[0.9884832501411438, 0.011516788974404335]",0,0
"[-0.022900067269802094, -0.40123289823532104]","[0.5934709310531616, 0.406529039144516]",1,0
"[2.494358539581299, -2.9565393924713135]","[0.9957258701324463, 0.004274100996553898]",0,0
"[0.007239512167870998, -0.6815750598907471]","[0.6657031774520874, 0.3342968225479126]",1,1
"[1.4801145792007446, -2.05441951751709]","[0.9716545939445496, 0.028345447033643723]",0,0
"[1.3703819513320923, -2.976606845855713]","[0.9872196912765503, 0.012780287303030491]",0,0
"[0.36221036314964294, -1.9943397045135498]","[0.9134534001350403, 0.08654654771089554]",0,0
"[-0.6234456896781921, 0.07642049342393875]","[0.33184191584587097, 0.6681581139564514]",0,0
"[1.1202239990234375, -2.2648541927337646]","[0.9672349095344543, 0.03276507556438446]",0,0
"[1.6155813932418823, -3.162865161895752]","[0.9916610717773438, 0.008338929153978825]",0,0
"[2.094360113143921, -3.3209187984466553]","[0.9955716133117676, 0.004428399261087179]",0,0
"[3.0094101428985596, -2.8782036304473877]","[0.997234046459198, 0.0027659155894070864]",0,0
"[1.6574987173080444, -2.6888680458068848]","[0.9872118830680847, 0.012788135558366776]",0,0
"[1.2851969003677368, -2.838104724884033]","[0.9840669631958008, 0.015933001413941383]",0,1
"[0.9824950098991394, -1.1381826400756836]","[0.8928967714309692, 0.10710324347019196]",0,1
"[1.4069173336029053, -2.677304744720459]","[0.983442485332489, 0.016557469964027405]",0,0
"[1.5461422204971313, -2.861321210861206]","[0.9879606366157532, 0.012039336375892162]",0,1
"[4.925697326660156, -4.151597499847412]","[0.9998857975006104, 0.0001142171022365801]",0,0
"[2.7514750957489014, -3.0892176628112793]","[0.9971016049385071, 0.002898403676226735]",0,0
"[1.267261266708374, -2.4792964458465576]","[0.9769452810287476, 0.023054776713252068]",0,0
"[2.082300901412964, -3.0867927074432373]","[0.9943424463272095, 0.005657533649355173]",0,1
"[4.2871880531311035, -4.579032897949219]","[0.9998589754104614, 0.00014105488662607968]",0,1
"[1.3742749691009521, -2.3187248706817627]","[0.9757075905799866, 0.024292388930916786]",0,0
"[1.6518555879592896, -2.7524468898773193]","[0.9879229664802551, 0.012076991610229015]",0,0
"[2.299995183944702, -3.5952179431915283]","[0.9972550272941589, 0.0027450337074697018]",0,0
"[1.7243574857711792, -3.1917548179626465]","[0.9927257299423218, 0.007274259347468615]",0,1
"[1.3980246782302856, -2.7725329399108887]","[0.9847912192344666, 0.015208769589662552]",0,0
"[-0.35980552434921265, -0.46266812086105347]","[0.5256929993629456, 0.47430700063705444]",0,0
"[1.8745012283325195, -3.364917278289795]","[0.9947245717048645, 0.0052753621712327]",0,0
"[-1.6328822374343872, 0.9172130227088928]","[0.07242008298635483, 0.927579939365387]",1,0
"[1.2723324298858643, -1.4551327228546143]","[0.9386279582977295, 0.06137201935052872]",0,0
"[3.176363945007324, -3.0919086933135986]","[0.9981080293655396, 0.001891914289444685]",0,1
"[1.8861150741577148, -1.9985787868499756]","[0.9798598885536194, 0.020140159875154495]",0,0
"[2.1738932132720947, -3.9177260398864746]","[0.9977433681488037, 0.0022566390689462423]",0,1
"[1.0241928100585938, -1.4631863832473755]","[0.9232523441314697, 0.07674770802259445]",0,0
"[0.42200934886932373, -1.6665328741073608]","[0.8897845149040222, 0.1102154552936554]",0,0
"[0.290400892496109, -0.6876480579376221]","[0.726720929145813, 0.2732791006565094]",1,0
"[0.9935672283172607, -1.455088496208191]","[0.9204630851745605, 0.07953691482543945]",0,0
"[2.2129406929016113, -2.469069242477417]","[0.9908245801925659, 0.009175416082143784]",0,1
"[1.5229960680007935, -3.091653823852539]","[0.9901914596557617, 0.009808491915464401]",0,0
"[1.3982069492340088, -1.915900468826294]","[0.9649096727371216, 0.035090379416942596]",0,0
"[0.6519872546195984, -1.0127002000808716]","[0.8408662676811218, 0.15913377702236176]",0,0
"[2.5894100666046143, -3.259096145629883]","[0.9971241354942322, 0.002875910373404622]",0,0
"[3.2936880588531494, -3.6818552017211914]","[0.9990664124488831, 0.0009335863869637251]",0,0
"[3.424086570739746, -4.176968097686768]","[0.9995002746582031, 0.0004996740608476102]",0,0
"[2.8627145290374756, -3.8339648246765137]","[0.9987665414810181, 0.001233483082614839]",0,1
"[2.2482969760894775, -3.996459722518921]","[0.9980631470680237, 0.0019368439679965377]",0,0
"[-0.1121191680431366, -1.4198600053787231]","[0.7871348857879639, 0.21286514401435852]",0,1
"[1.5165172815322876, -2.4383246898651123]","[0.9811985492706299, 0.018801426514983177]",0,0
"[0.46243196725845337, -1.0851936340332031]","[0.8245704770088196, 0.17542947828769684]",0,1
"[2.0718913078308105, -2.6243953704833984]","[0.9909534454345703, 0.009046526625752449]",0,0
"[1.7252198457717896, -3.754301071166992]","[0.9958459734916687, 0.00415400043129921]",0,1
"[1.7050138711929321, -2.641418695449829]","[0.9872127175331116, 0.012787304818630219]",0,0
"[1.7129261493682861, -2.8712081909179688]","[0.9898906946182251, 0.01010934729129076]",0,1
"[3.442779779434204, -3.6450841426849365]","[0.9991655349731445, 0.0008344825473614037]",0,1
"[2.0954723358154297, -3.847724437713623]","[0.997383177280426, 0.0026167635805904865]",0,0
"[1.5062869787216187, -2.6744816303253174]","[0.9849433898925781, 0.015056588687002659]",0,0
"[1.1204513311386108, -1.7827733755111694]","[0.9480056166648865, 0.051994383335113525]",0,1
"[-0.17062664031982422, -0.21545784175395966]","[0.5112059116363525, 0.4887940585613251]",1,0
"[2.2354626655578613, -2.690702438354492]","[0.9927980303764343, 0.007202024571597576]",0,0
"[-0.005203240551054478, -0.9732483625411987]","[0.7247296571731567, 0.2752703130245209]",0,1
"[2.155758857727051, -2.8200082778930664]","[0.993144154548645, 0.0068558938801288605]",0,0
"[1.3897258043289185, -2.8125574588775635]","[0.9852591753005981, 0.014740832149982452]",0,0
"[1.4686070680618286, -2.6715986728668213]","[0.984329879283905, 0.015670111402869225]",0,0
"[0.1428198218345642, -0.6443924307823181]","[0.6872324347496033, 0.31276756525039673]",1,0
"[1.4127265214920044, -3.0067620277404785]","[0.9881028532981873, 0.01189714390784502]",0,1
"[1.8995580673217773, -3.2201380729675293]","[0.9940576553344727, 0.005942316725850105]",0,0
"[0.8040536642074585, -2.423158645629883]","[0.9618455171585083, 0.03815441206097603]",0,0
"[0.7674368619918823, -2.435471534729004]","[0.9609435796737671, 0.03905641660094261]",0,1
"[0.5991895198822021, -1.01503324508667]","[0.8339968323707581, 0.16600316762924194]",0,0
"[-0.34058621525764465, -0.5617522597312927]","[0.555067241191864, 0.4449327886104584]",0,0
"[3.8589847087860107, -3.924118757247925]","[0.9995834231376648, 0.00041654330561868846]",0,0
"[0.26555150747299194, -1.553911805152893]","[0.8605017066001892, 0.1394982933998108]",1,1
"[1.4175647497177124, -2.8259353637695312]","[0.9858459830284119, 0.014154037460684776]",0,1
"[2.375159740447998, -3.5265748500823975]","[0.997272789478302, 0.0027272398583590984]",0,0
"[2.807924747467041, -4.0966973304748535]","[0.9989978671073914, 0.0010021328926086426]",0,1
"[2.787205934524536, -3.502716064453125]","[0.9981485605239868, 0.001851470791734755]",0,1
"[0.7072473168373108, -2.1034157276153564]","[0.9432493448257446, 0.05675068497657776]",0,0
"[0.35448238253593445, -2.228933334350586]","[0.9297865629196167, 0.07021340727806091]",0,0
"[-2.5494918823242188, 2.3057491779327393]","[0.0077272821217775345, 0.9922727346420288]",1,0
"[2.9339540004730225, -3.175307512283325]","[0.9977827668190002, 0.002217264147475362]",0,0
"[1.2185717821121216, -2.5557262897491455]","[0.977561891078949, 0.02243816666305065]",0,1
"[0.9793049693107605, -2.816476821899414]","[0.9780282378196716, 0.021971730515360832]",1,0
"[2.3261008262634277, -2.8421356678009033]","[0.9943376183509827, 0.005662356037646532]",0,0
"[0.5985198616981506, -0.9294376373291016]","[0.8217072486877441, 0.17829272150993347]",1,0
"[-1.4760507345199585, 1.1087862253189087]","[0.0701206848025322, 0.929879367351532]",0,0
"[1.1391361951828003, -2.2078003883361816]","[0.9660043716430664, 0.033995620906353]",0,0
"[1.3948031663894653, -2.622769832611084]","[0.9823216199874878, 0.01767844147980213]",1,0
"[1.2963935136795044, -2.8561248779296875]","[0.9845186471939087, 0.01548132672905922]",0,0
"[2.7033579349517822, -4.240432262420654]","[0.9990363121032715, 0.0009636767790652812]",0,1
"[0.966018557548523, -1.7849937677383423]","[0.9399704933166504, 0.06002950668334961]",0,0
"[0.7357079982757568, -1.7959469556808472]","[0.9263314008712769, 0.07366863638162613]",0,0
"[2.607318162918091, -3.3056161403656006]","[0.9973030090332031, 0.0026969467289745808]",1,0
"[1.2280709743499756, -2.201012372970581]","[0.9686012864112854, 0.031398799270391464]",0,0
"[0.9198132753372192, -2.675405502319336]","[0.9732788801193237, 0.026721060276031494]",0,0
"[0.502687931060791, -0.4528980553150177]","[0.7222371697425842, 0.27776283025741577]",1,0
"[1.16562819480896, -1.7354445457458496]","[0.9478994607925415, 0.05210056155920029]",0,0
"[2.0515151023864746, -2.836160659790039]","[0.9925174713134766, 0.007482514251023531]",0,1
"[0.005766930989921093, -0.7012646794319153]","[0.6697449088096619, 0.33025509119033813]",1,0
"[1.0947359800338745, -2.125007152557373]","[0.9615705609321594, 0.03842947259545326]",1,0
"[2.7808163166046143, -4.231768608093262]","[0.9991003274917603, 0.0008996679680421948]",0,1
"[1.1030776500701904, -1.7631449699401855]","[0.9461512565612793, 0.053848784416913986]",1,0
"[1.550997018814087, -2.4473886489868164]","[0.9819852709770203, 0.01801474578678608]",0,0
"[1.8908840417861938, -2.7981481552124023]","[0.990888237953186, 0.009111794643104076]",0,0
"[-0.8415611982345581, 0.634909987449646]","[0.18596100807189941, 0.8140389323234558]",1,1
"[1.9606547355651855, -3.205841064453125]","[0.9943278431892395, 0.005672167055308819]",0,1
"[1.0712260007858276, -2.3973731994628906]","[0.9697810411453247, 0.030219005420804024]",0,1
"[0.7097218632698059, -1.5538448095321655]","[0.9058143496513367, 0.09418563544750214]",0,0
"[4.754846096038818, -4.810145854949951]","[0.9999299049377441, 7.013686263235286e-05]",0,0
"[-0.2820042669773102, -0.35542675852775574]","[0.5183473825454712, 0.4816526174545288]",1,1
"[3.0387473106384277, -3.359534740447998]","[0.9983383417129517, 0.0016616485081613064]",0,1
"[2.1448588371276855, -2.8002853393554688]","[0.9929324388504028, 0.007067582104355097]",0,0
"[1.5298410654067993, -2.696194887161255]","[0.9856002330780029, 0.014399806968867779]",0,0
"[0.7115305662155151, -2.113055944442749]","[0.9439900517463684, 0.05600994452834129]",0,0
"[2.1461570262908936, -2.603095293045044]","[0.9914161562919617, 0.00858384557068348]",0,0
"[1.864193320274353, -2.0625193119049072]","[0.9806725382804871, 0.019327444955706596]",0,0
"[-0.5263112187385559, -0.3600776493549347]","[0.4585370421409607, 0.5414629578590393]",0,0
"[-2.408846855163574, 1.9864567518234253]","[0.01218483131378889, 0.9878151416778564]",1,0
"[1.5348773002624512, -3.38969087600708]","[0.9927865862846375, 0.007213451433926821]",0,0
"[-2.2573580741882324, 1.0061804056167603]","[0.0368434377014637, 0.963156521320343]",1,0
"[1.5763870477676392, -2.3741164207458496]","[0.9811183214187622, 0.01888163387775421]",0,0
"[2.3324668407440186, -3.5823113918304443]","[0.9973080158233643, 0.0026919918600469828]",0,1
"[4.310218334197998, -4.141834259033203]","[0.9997865557670593, 0.00021341614774428308]",0,0
"[1.4935390949249268, -2.329840898513794]","[0.978613555431366, 0.021386435255408287]",0,1
"[1.088820457458496, -1.4467010498046875]","[0.9265947937965393, 0.0734052062034607]",0,0
"[2.033003807067871, -3.3513717651367188]","[0.9954332709312439, 0.0045667532831430435]",0,1
"[2.2002506256103516, -3.2072019577026367]","[0.9955369234085083, 0.004463037941604853]",0,0
"[1.3855582475662231, -2.8059334754943848]","[0.985101580619812, 0.0148983895778656]",0,1
"[1.0303961038589478, -1.4513933658599854]","[0.9228553175926208, 0.07714470475912094]",0,0
"[0.589820921421051, -1.5005667209625244]","[0.8899653553962708, 0.11003460735082626]",0,0
"[1.2317694425582886, -2.3956351280212402]","[0.9741033911705017, 0.025896627455949783]",0,1
"[2.3818390369415283, -4.08572244644165]","[0.9984493255615234, 0.0015505995834246278]",0,1
"[0.007256298325955868, -0.45611247420310974]","[0.6138129830360413, 0.3861869275569916]",0,0
"[1.5159075260162354, -3.2401089668273926]","[0.9914735555648804, 0.008526470512151718]",0,0
"[4.756551265716553, -4.279832363128662]","[0.9998810291290283, 0.00011898625234607607]",0,0
"[-0.2781911790370941, -0.4571796655654907]","[0.5446280241012573, 0.4553719460964203]",0,1
"[2.486454725265503, -3.7446889877319336]","[0.9980366826057434, 0.001963338116183877]",0,0
"[1.0530673265457153, -2.163693904876709]","[0.9614601135253906, 0.038539819419384]",1,0
"[1.7613868713378906, -2.4642276763916016]","[0.9855942130088806, 0.014405789785087109]",0,0
"[1.1495321989059448, -1.9290716648101807]","[0.9560014605522156, 0.04399850592017174]",0,1
"[0.42909717559814453, -1.7978410720825195]","[0.9026426076889038, 0.0973573699593544]",1,1
"[2.2688918113708496, -3.8867220878601074]","[0.9978829026222229, 0.002117046620696783]",0,0
"[2.3736987113952637, -4.531402587890625]","[0.9989983439445496, 0.0010016531450673938]",0,1
"[3.1774630546569824, -3.400329113006592]","[0.9986109733581543, 0.0013889847323298454]",0,0
"[-0.1312873661518097, -0.4197222590446472]","[0.5716128945350647, 0.4283870458602905]",1,0
"[1.1531825065612793, -2.527346134185791]","[0.9754102230072021, 0.024589745327830315]",0,1
"[0.8481796383857727, -1.9978322982788086]","[0.9451122283935547, 0.054887838661670685]",0,0
"[2.0259854793548584, -3.91398286819458]","[0.9973747730255127, 0.0026252036914229393]",0,1
"[2.2213973999023438, -3.2115702629089355]","[0.9956489205360413, 0.004351092502474785]",0,1
"[1.8328533172607422, -2.0741372108459473]","[0.9802951216697693, 0.01970481686294079]",0,0
"[2.9867377281188965, -3.6103174686431885]","[0.9986374974250793, 0.0013625207357108593]",0,1
"[1.920003890991211, -3.3446874618530273]","[0.9948556423187256, 0.005144387483596802]",0,0
"[1.7531882524490356, -3.4308574199676514]","[0.994425892829895, 0.005574038252234459]",0,1
"[4.063572883605957, -4.505342960357666]","[0.9998101592063904, 0.00018988229567185044]",0,0
"[1.9654005765914917, -3.154071807861328]","[0.9940563440322876, 0.005943637806922197]",0,0
"[1.9141253232955933, -3.172430992126465]","[0.9938587546348572, 0.0061413138173520565]",0,1
"[2.126441717147827, -3.1641643047332764]","[0.9949865341186523, 0.00501344446092844]",0,1
"[2.28458309173584, -2.9737541675567627]","[0.9948229789733887, 0.005177010782063007]",0,0
"[1.978128433227539, -3.48117733001709]","[0.9957615733146667, 0.00423846859484911]",0,0
"[1.3556944131851196, -2.26792311668396]","[0.9740076661109924, 0.02599233016371727]",0,0
"[1.1405619382858276, -1.7443583011627197]","[0.9470959901809692, 0.052904073148965836]",0,0
"[1.260577917098999, -1.8421069383621216]","[0.9570033550262451, 0.042996637523174286]",0,0
"[0.7090833783149719, -1.8497097492218018]","[0.9281620383262634, 0.07183797657489777]",0,1
"[-0.22591911256313324, 0.4008070230484009]","[0.3482532501220703, 0.6517467498779297]",0,0
"[0.7038713693618774, -1.8673813343048096]","[0.9289883971214294, 0.07101161777973175]",0,1
"[3.6340599060058594, -3.605757236480713]","[0.9992831349372864, 0.0007169286254793406]",0,0
"[-0.3621048927307129, 0.36967435479164124]","[0.324804425239563, 0.675195574760437]",0,0
"[-0.09911712259054184, -0.8653509616851807]","[0.6827056407928467, 0.3172943592071533]",0,0
"[0.5120843648910522, -1.2949397563934326]","[0.8590018153190613, 0.14099816977977753]",0,0
"[2.1906166076660156, -3.9635727405548096]","[0.9978799819946289, 0.002120058983564377]",0,0
"[-1.8105236291885376, 1.3342242240905762]","[0.04129873216152191, 0.9587012529373169]",1,0
"[-2.0378212928771973, 1.3190428018569946]","[0.03367111086845398, 0.9663288593292236]",1,0
"[2.2252612113952637, -3.175323963165283]","[0.9955062866210938, 0.004493654705584049]",0,0
"[0.82660973072052, -1.7691692113876343]","[0.930589497089386, 0.06941058486700058]",0,0
"[2.710839033126831, -3.465701103210449]","[0.9979267120361328, 0.0020732958801090717]",0,1
"[1.8947097063064575, -2.3905258178710938]","[0.9864166975021362, 0.013583332300186157]",0,0
"[3.066145658493042, -3.601994514465332]","[0.9987308382987976, 0.0012691468000411987]",0,1
"[3.156275987625122, -4.15612268447876]","[0.9993332028388977, 0.0006667696288786829]",0,0
"[0.8782952427864075, -2.5363831520080566]","[0.9681601524353027, 0.03183986619114876]",0,0
"[2.404806137084961, -3.2165489196777344]","[0.9963932633399963, 0.0036066772881895304]",0,0
"[-1.6290374994277954, 0.8340163230895996]","[0.07848918437957764, 0.9215108156204224]",0,1
"[2.6217122077941895, -3.9962265491485596]","[0.9986655712127686, 0.0013343989849090576]",0,0
"[2.7554545402526855, -3.69283390045166]","[0.9984192848205566, 0.0015807270538061857]",0,1
"[3.0754308700561523, -4.314390659332275]","[0.9993828535079956, 0.0006171250715851784]",0,1
"[1.186160683631897, -2.040102958679199]","[0.9618107080459595, 0.03818925470113754]",0,0
"[2.438148260116577, -3.425851583480835]","[0.997168242931366, 0.0028318201657384634]",0,1
"[2.3058719635009766, -2.993154525756836]","[0.9950284361839294, 0.004971615504473448]",0,0
"[0.41289639472961426, -1.211469292640686]","[0.8353963494300842, 0.16460368037223816]",0,0
"[0.8841193914413452, -1.8074815273284912]","[0.9365291595458984, 0.06347078830003738]",0,0
"[0.7116405367851257, -2.1587235927581787]","[0.9463618397712708, 0.05363816022872925]",0,0
"[0.6598376035690308, -1.1611028909683228]","[0.8606789112091064, 0.13932105898857117]",0,1
"[-0.20770882070064545, -0.803774356842041]","[0.6447556614875793, 0.35524436831474304]",0,0
"[2.396967887878418, -3.5817344188690186]","[0.9974742531776428, 0.0025257139932364225]",0,0
"[1.5493154525756836, -1.7914761304855347]","[0.9658019542694092, 0.03419799730181694]",0,0
"[0.920681357383728, -1.572862982749939]","[0.9236880540847778, 0.07631199061870575]",0,0
"[1.513255000114441, -3.1749935150146484]","[0.990881085395813, 0.00911886990070343]",0,0
"[2.392122507095337, -3.4408717155456543]","[0.9970792531967163, 0.002920736325904727]",0,1
"[1.8358250856399536, -2.554262638092041]","[0.9877521991729736, 0.012247774749994278]",0,0
"[1.8584669828414917, -3.7356181144714355]","[0.9962939620018005, 0.003706014947965741]",0,1
"[1.820237636566162, -3.3508386611938477]","[0.9943536520004272, 0.0056463913060724735]",0,0
"[1.7869980335235596, -2.689680814743042]","[0.9887567162513733, 0.011243266984820366]",0,0
"[0.77023845911026, -2.038257122039795]","[0.9431332349777222, 0.05686682090163231]",0,1
"[1.8038638830184937, -3.273470640182495]","[0.9938020706176758, 0.006197857204824686]",0,0
"[1.1055899858474731, -2.777505397796631]","[0.9798282980918884, 0.02017172984778881]",1,1
"[-2.1773130893707275, 1.810398817062378]","[0.018204541876912117, 0.9817954897880554]",1,0
"[2.3137214183807373, -2.800781488418579]","[0.9940268993377686, 0.005973071791231632]",0,1
"[1.1886194944381714, -1.7427171468734741]","[0.9493740200996399, 0.05062604695558548]",0,0
"[0.2132900506258011, -0.44561347365379333]","[0.6590140461921692, 0.3409859538078308]",0,0
"[2.6490871906280518, -3.8492238521575928]","[0.9984962940216064, 0.0015037159901112318]",0,0
"[2.2075488567352295, -3.6876537799835205]","[0.9972549080848694, 0.0027450621128082275]",0,1
"[0.3924958407878876, -0.9258352518081665]","[0.7889039516448975, 0.21109609305858612]",0,0
"[1.558174967765808, -2.9027202129364014]","[0.9885799288749695, 0.011420094408094883]",0,0
"[1.3815304040908813, -1.984594702720642]","[0.9666289687156677, 0.033371079713106155]",0,0
"[1.0763896703720093, -2.5086796283721924]","[0.973013699054718, 0.026986291632056236]",0,0
"[2.549206018447876, -2.7375078201293945]","[0.9949670433998108, 0.005032897926867008]",0,0
"[2.1603424549102783, -3.1838579177856445]","[0.995246946811676, 0.004753069952130318]",0,0
"[2.7733571529388428, -4.088931560516357]","[0.9989545345306396, 0.001045422162860632]",0,0
"[-0.7008198499679565, -0.25470611453056335]","[0.3902851641178131, 0.6097148656845093]",0,0
"[3.8143081665039062, -4.371240139007568]","[0.9997214674949646, 0.00027857383247464895]",0,1
"[1.4959670305252075, -3.030729055404663]","[0.9892994165420532, 0.010700611397624016]",0,1
"[2.1562604904174805, -2.6561059951782227]","[0.9919369220733643, 0.00806305930018425]",0,0
"[0.6071493625640869, -1.9113553762435913]","[0.9254289269447327, 0.07457107305526733]",0,0
"[0.7169772386550903, -2.4141151905059814]","[0.9581572413444519, 0.041842781007289886]",0,0
"[0.44995567202568054, -1.0511456727981567]","[0.8177387118339539, 0.18226131796836853]",0,0
"[1.6895896196365356, -3.1179182529449463]","[0.9918979406356812, 0.008102010935544968]",0,0
"[1.5461312532424927, -2.729396104812622]","[0.9862859845161438, 0.013714022934436798]",0,1
"[-1.7332746982574463, 1.1457722187042236]","[0.05319911986589432, 0.9468008279800415]",1,1
"[1.522499442100525, -2.2209115028381348]","[0.9768742918968201, 0.023125754669308662]",0,0
"[3.5887184143066406, -4.1331634521484375]","[0.9995571970939636, 0.00044282994349487126]",0,0
"[0.6299108266830444, -1.675459623336792]","[0.9093207716941833, 0.09067916125059128]",1,0
"[2.2985150814056396, -3.2371201515197754]","[0.9960718154907227, 0.003928211983293295]",0,0
"[-0.26196974515914917, -0.6764681935310364]","[0.6021659970283508, 0.3978339731693268]",0,0
"[3.33024263381958, -3.6825270652770996]","[0.9991005659103394, 0.000899501726962626]",0,0
"[1.2036501169204712, -1.5577354431152344]","[0.9405531287193298, 0.059446852654218674]",0,0
"[1.2852387428283691, -2.9224853515625]","[0.9853379726409912, 0.014662021771073341]",0,0
"[1.3576388359069824, -2.2695119380950928]","[0.9740968942642212, 0.02590303122997284]",0,1
"[-0.22523626685142517, -1.5082345008850098]","[0.7829596996307373, 0.2170402854681015]",0,1
"[2.9032716751098633, -4.2901082038879395]","[0.9992490410804749, 0.0007509802817367017]",0,0
"[0.9269992709159851, -1.727046251296997]","[0.9342599511146545, 0.06574010103940964]",0,0
"[2.6928672790527344, -3.0687150955200195]","[0.9968637228012085, 0.0031362620647996664]",0,0
"[1.2329422235488892, -2.621753692626953]","[0.9792592525482178, 0.020740754902362823]",1,0
"[1.6918693780899048, -2.0893421173095703]","[0.9777129292488098, 0.022287027910351753]",0,0
"[0.4905973970890045, -1.5769085884094238]","[0.887704610824585, 0.11229541152715683]",0,0
"[1.6135414838790894, -2.9644813537597656]","[0.9898292422294617, 0.010170684196054935]",0,0
"[1.4058032035827637, -2.546614170074463]","[0.9811537861824036, 0.018846210092306137]",0,1
"[1.530038833618164, -2.4312570095062256]","[0.9813172221183777, 0.01868273690342903]",0,0
"[1.2474637031555176, -2.625535488128662]","[0.9796277284622192, 0.020372243598103523]",0,1
"[0.05006391555070877, -0.7929461002349854]","[0.6990987658500671, 0.3009012043476105]",0,0
"[1.00066339969635, -2.0150039196014404]","[0.9532769322395325, 0.04672306776046753]",0,0
"[-2.446786642074585, 1.4915075302124023]","[0.019109144806861877, 0.9808908700942993]",1,1
"[0.9714459180831909, -1.940068006515503]","[0.9484127163887024, 0.05158732086420059]",0,0
"[1.7485002279281616, -2.6756081581115723]","[0.9881569743156433, 0.011842953972518444]",0,0
"[1.544808268547058, -2.9662952423095703]","[0.9891330599784851, 0.010866940952837467]",0,0
"[2.292937755584717, -3.041203260421753]","[0.9951991438865662, 0.00480089383199811]",0,1
