Logits,Scores,Labels,SkinType
"[0.11897149682044983, -1.0989634990692139]","[0.7716999053955078, 0.2283000349998474]",1,0
"[1.731255292892456, -2.4801197052001953]","[0.9853906631469727, 0.014609367586672306]",0,1
"[-1.6398578882217407, 0.7469900846481323]","[0.08418111503124237, 0.9158188700675964]",0,0
"[3.501065254211426, -3.8050012588500977]","[0.9993289709091187, 0.0006710024317726493]",1,0
"[2.421265125274658, -2.633608341217041]","[0.9936622381210327, 0.00633775070309639]",0,0
"[2.22259783744812, -3.7989578247070312]","[0.9975799322128296, 0.002420021453872323]",0,1
"[1.4586371183395386, -2.666844367980957]","[0.9841011166572571, 0.01589885540306568]",0,0
"[0.7391159534454346, -2.1001076698303223]","[0.944758951663971, 0.055241040885448456]",0,0
"[2.206879138946533, -3.421976089477539]","[0.99642014503479, 0.0035798244643956423]",0,1
"[1.552821397781372, -2.575286388397217]","[0.9841422438621521, 0.015857813879847527]",0,1
"[2.4121639728546143, -3.5874712467193604]","[0.9975264668464661, 0.0024735231418162584]",0,1
"[2.1028289794921875, -3.681537628173828]","[0.996934175491333, 0.003065829398110509]",0,0
"[1.5901554822921753, -2.4633634090423584]","[0.9829351305961609, 0.017064910382032394]",0,0
"[1.7079353332519531, -2.878692150115967]","[0.9899156093597412, 0.01008442509919405]",0,0
"[0.9797918796539307, -1.6372228860855103]","[0.9319486618041992, 0.06805136799812317]",1,0
"[3.7569241523742676, -4.193450450897217]","[0.9996476173400879, 0.0003524058556649834]",0,0
"[1.1174672842025757, -2.0553293228149414]","[0.9597976207733154, 0.04020236060023308]",0,0
"[-2.7115254402160645, 2.424443483352661]","[0.005846960935741663, 0.9941530823707581]",1,0
"[2.2347493171691895, -2.83510684967041]","[0.9937559366226196, 0.006244090385735035]",0,0
"[2.4585776329040527, -4.100895404815674]","[0.9985853433609009, 0.0014146278845146298]",0,0
"[0.7069064378738403, -1.9942163228988647]","[0.9370929002761841, 0.0629071369767189]",0,1
"[0.5212222337722778, -1.7176239490509033]","[0.9036840200424194, 0.0963159054517746]",0,0
"[3.383744478225708, -3.885450601577759]","[0.9993038177490234, 0.0006961875478737056]",0,0
"[3.3529508113861084, -3.6178033351898193]","[0.9990620017051697, 0.0009380637784488499]",0,0
"[2.0128073692321777, -3.4376883506774902]","[0.9957242012023926, 0.00427581463009119]",0,0
"[1.9204386472702026, -3.138242244720459]","[0.9936861395835876, 0.006313817109912634]",0,0
"[1.9557210206985474, -2.934096336364746]","[0.9925333261489868, 0.0074666268192231655]",0,1
"[0.08935128897428513, -1.283376693725586]","[0.7978205680847168, 0.2021794468164444]",1,0
"[1.6284359693527222, -2.7748796939849854]","[0.9879112243652344, 0.01208877470344305]",0,0
"[1.89518404006958, -3.2817654609680176]","[0.9943865537643433, 0.005613511428236961]",0,0
"[1.242977261543274, -2.4611353874206543]","[0.9759696125984192, 0.024030381813645363]",0,0
"[0.9743404388427734, -2.074847459793091]","[0.9547474980354309, 0.04525255039334297]",0,0
"[1.9595969915390015, -2.0610241889953613]","[0.9823744297027588, 0.017625579610466957]",0,1
"[2.162794351577759, -2.596771001815796]","[0.9915034770965576, 0.008496522903442383]",0,1
"[-3.4449288845062256, 2.62739896774292]","[0.0023004955146461725, 0.9976995587348938]",1,0
"[2.4227561950683594, -3.9192473888397217]","[0.9982423782348633, 0.0017576756654307246]",0,1
"[0.7233724594116211, -0.8442721366882324]","[0.8274475932121277, 0.1725524365901947]",0,1
"[3.0521576404571533, -3.355879545211792]","[0.998354434967041, 0.0016455441946163774]",0,0
"[3.2809462547302246, -3.0990257263183594]","[0.9983077049255371, 0.0016923017101362348]",0,0
"[1.660274863243103, -2.054924488067627]","[0.9762282371520996, 0.023771727457642555]",0,0
"[1.345442295074463, -3.207430362701416]","[0.9895729422569275, 0.010427023284137249]",0,1
"[2.4586355686187744, -3.4294652938842773]","[0.9972354769706726, 0.002764573320746422]",0,1
"[2.0966901779174805, -3.590592384338379]","[0.9966226816177368, 0.003377344226464629]",0,0
"[2.186277389526367, -2.820807933807373]","[0.993354082107544, 0.006645911373198032]",0,0
"[3.214188814163208, -3.8304836750030518]","[0.9991287589073181, 0.000871282652951777]",0,0
"[1.0390349626541138, -1.8517193794250488]","[0.9473874568939209, 0.052612509578466415]",0,0
"[1.4437146186828613, -2.422156810760498]","[0.9794849753379822, 0.02051498182117939]",0,0
"[2.573284149169922, -3.6335978507995605]","[0.9979885816574097, 0.002011457923799753]",0,1
"[3.105717182159424, -2.8183982372283936]","[0.9973329305648804, 0.002667040331289172]",0,1
"[1.2906996011734009, -2.589357852935791]","[0.9797680974006653, 0.020231859758496284]",0,0
"[1.2682753801345825, -2.1157922744750977]","[0.96720290184021, 0.03279712051153183]",0,1
"[2.3998403549194336, -2.9037301540374756]","[0.995050847530365, 0.004949185531586409]",0,1
"[1.6751896142959595, -2.1795709133148193]","[0.9792605042457581, 0.020739438012242317]",0,0
"[-2.2675955295562744, 1.9222354888916016]","[0.014922784641385078, 0.9850772023200989]",1,0
"[-0.3770282566547394, -0.2671308219432831]","[0.4725532531738281, 0.5274467468261719]",1,0
"[2.4729137420654297, -3.16747784614563]","[0.9964610934257507, 0.0035389098338782787]",0,0
"[-1.0845810174942017, 0.8160697221755981]","[0.13003484904766083, 0.8699651956558228]",1,0
"[1.567957878112793, -2.6019561290740967]","[0.9847816228866577, 0.015218406915664673]",0,0
"[2.549410581588745, -3.701619863510132]","[0.9980752468109131, 0.0019247541204094887]",0,0
"[2.612175703048706, -4.053861141204834]","[0.9987282156944275, 0.0012718163197860122]",0,0
"[2.717529058456421, -3.2227258682250977]","[0.9973756074905396, 0.0026244523469358683]",0,0
"[1.25552237033844, -2.1273751258850098]","[0.9671657681465149, 0.032834261655807495]",0,1
"[1.7904317378997803, -2.9062719345092773]","[0.9909571409225464, 0.009042786434292793]",0,0
"[1.5789681673049927, -2.494450330734253]","[0.9832656383514404, 0.016734303906559944]",0,0
"[1.6901936531066895, -3.1174280643463135]","[0.9918988943099976, 0.008101094514131546]",0,0
"[2.925339698791504, -4.083836078643799]","[0.9990972280502319, 0.000902737258002162]",0,0
"[0.419567346572876, -2.0798263549804688]","[0.924099326133728, 0.07590069621801376]",0,0
"[2.964801788330078, -3.8503897190093994]","[0.9989042282104492, 0.001095781335607171]",0,1
"[1.8015636205673218, -2.2459120750427246]","[0.9828333854675293, 0.017166567966341972]",0,0
"[0.9429574012756348, -2.412428379058838]","[0.9662807583808899, 0.03371924161911011]",0,1
"[1.461216926574707, -2.525608777999878]","[0.9817796349525452, 0.018220387399196625]",0,0
"[1.2893778085708618, -2.2861223220825195]","[0.9727612733840942, 0.027238698676228523]",0,0
"[-0.3600958287715912, -0.4013325273990631]","[0.5103077292442322, 0.4896923005580902]",1,0
"[1.8559494018554688, -4.472136974334717]","[0.998217761516571, 0.0017822650261223316]",0,1
"[-1.9254804849624634, 1.306833028793335]","[0.03796764835715294, 0.9620323181152344]",1,0
"[2.680021286010742, -3.3591368198394775]","[0.9976220726966858, 0.0023778972681611776]",0,0
"[-1.2255234718322754, 0.8816182613372803]","[0.10840461403131485, 0.8915953636169434]",1,0
"[1.4856762886047363, -2.669156312942505]","[0.9845539331436157, 0.015446089208126068]",0,0
"[1.8548283576965332, -3.215010643005371]","[0.9937558174133301, 0.006244197022169828]",0,1
"[0.656893789768219, -1.567352533340454]","[0.9024057984352112, 0.09759419411420822]",0,1
"[3.2761502265930176, -4.524760723114014]","[0.9995908141136169, 0.00040919441380538046]",0,1
"[-1.049314260482788, 0.8728712797164917]","[0.12761804461479187, 0.8723819255828857]",1,0
"[0.5143280625343323, -0.5537327527999878]","[0.744227945804596, 0.25577202439308167]",1,0
"[3.260364532470703, -3.711360454559326]","[0.9990628361701965, 0.000937154283747077]",0,0
"[-0.672854483127594, 0.15336288511753082]","[0.3044454753398895, 0.6955544948577881]",0,0
"[-1.0738158226013184, 0.633639395236969]","[0.15349408984184265, 0.8465059399604797]",1,1
"[2.332925796508789, -3.610121250152588]","[0.9973828196525574, 0.0026171542704105377]",0,0
"[1.0651522874832153, -1.983973503112793]","[0.9547447562217712, 0.045255232602357864]",0,0
"[2.7356247901916504, -3.629812479019165]","[0.9982830286026001, 0.001717035542242229]",0,0
"[2.185859441757202, -2.700721025466919]","[0.9925093650817871, 0.007490653079003096]",1,1
"[1.512898564338684, -2.2195560932159424]","[0.9766254425048828, 0.023374563083052635]",0,0
"[1.1245185136795044, -2.684880495071411]","[0.978318989276886, 0.021681006997823715]",0,0
"[2.8835697174072266, -4.254207134246826]","[0.9992061257362366, 0.0007938857306726277]",0,0
"[2.254185438156128, -3.5392184257507324]","[0.9969616532325745, 0.0030383318662643433]",0,0
"[2.426391839981079, -3.169964075088501]","[0.9963023662567139, 0.003697640262544155]",0,0
"[-0.8936077356338501, 0.607250988483429]","[0.182297483086586, 0.8177025318145752]",1,0
"[2.077772855758667, -3.507086753845215]","[0.9962598085403442, 0.0037402340676635504]",0,0
"[0.7409418225288391, -2.144040584564209]","[0.9470990896224976, 0.05290095508098602]",0,0
"[1.6149522066116333, -3.240572929382324]","[0.9922749400138855, 0.007725103292614222]",0,0
"[0.6442257761955261, -1.4879193305969238]","[0.8939884901046753, 0.1060115173459053]",0,1
"[1.601819396018982, -2.5792858600616455]","[0.984948456287384, 0.015051598660647869]",0,0
"[2.340444564819336, -3.6445744037628174]","[0.9974901676177979, 0.002509851474314928]",0,0
"[-0.9161137342453003, 0.44251251220703125]","[0.2044636756181717, 0.7955363392829895]",1,0
"[2.807145357131958, -2.9426631927490234]","[0.996826708316803, 0.0031732891220599413]",0,0
"[-0.7276405692100525, 0.35354992747306824]","[0.2532808184623718, 0.746719241142273]",1,0
"[0.9284545183181763, -2.2744038105010986]","[0.960941731929779, 0.039058297872543335]",0,1
"[1.0437740087509155, -1.2785682678222656]","[0.9107105731964111, 0.08928939700126648]",1,0
"[2.8097004890441895, -4.304007053375244]","[0.9991868138313293, 0.0008132100920192897]",0,1
"[0.9668537378311157, -1.1297606229782104]","[0.8905736804008484, 0.10942632704973221]",0,0
"[1.4316755533218384, -2.9892117977142334]","[0.9881193041801453, 0.011880708858370781]",0,0
"[0.6259969472885132, -0.9454915523529053]","[0.8279956579208374, 0.17200429737567902]",0,0
"[1.8422151803970337, -3.4714324474334717]","[0.995100200176239, 0.004899806343019009]",0,1
"[3.469304084777832, -4.447312831878662]","[0.9996354579925537, 0.00036450091283768415]",0,1
"[2.0621495246887207, -3.724271059036255]","[0.9969404935836792, 0.003059557406231761]",0,0
"[2.8126959800720215, -2.925833225250244]","[0.9967908263206482, 0.003209168091416359]",0,0
"[1.401089072227478, -3.3026747703552246]","[0.9910202622413635, 0.008979741483926773]",0,0
"[0.49210289120674133, -1.1099293231964111]","[0.8323022723197937, 0.16769778728485107]",0,1
"[1.5291354656219482, -2.812466621398926]","[0.9871516227722168, 0.012848425656557083]",0,0
"[2.1135740280151367, -3.3233189582824707]","[0.9956658482551575, 0.00433412054553628]",0,1
"[3.4978179931640625, -4.321438312530518]","[0.9995982050895691, 0.00040175896720029414]",0,1
"[1.8091928958892822, -2.8936102390289307]","[0.9910117387771606, 0.008988295681774616]",0,0
"[0.8543864488601685, -1.6018993854522705]","[0.9210199117660522, 0.07898008078336716]",0,0
"[4.227295875549316, -4.411906719207764]","[0.9998230338096619, 0.00017699676391202956]",0,0
"[0.7915111780166626, -1.7682898044586182]","[0.9282292127609253, 0.07177078723907471]",1,0
"[-0.22450530529022217, -0.7217947840690613]","[0.6218221187591553, 0.37817785143852234]",1,0
"[1.9937617778778076, -3.770711898803711]","[0.9968728423118591, 0.003127235220745206]",0,1
"[2.490278959274292, -3.004411458969116]","[0.995908260345459, 0.004091717302799225]",0,0
"[2.7256484031677246, -3.839256763458252]","[0.9985930323600769, 0.0014069752069190145]",0,0
"[2.6779589653015137, -3.654130220413208]","[0.9982247948646545, 0.00177515740506351]",0,1
"[1.8856520652770996, -1.8758882284164429]","[0.9772802591323853, 0.022719714790582657]",0,0
"[2.470996379852295, -3.207672119140625]","[0.9965935349464417, 0.0034064629580825567]",0,0
"[-0.07069835066795349, -1.2886176109313965]","[0.7716971635818481, 0.22830283641815186]",0,0
"[1.9069024324417114, -2.520132541656494]","[0.9881911873817444, 0.011808756738901138]",0,0
"[0.19175034761428833, -1.7149498462677002]","[0.8706479668617249, 0.12935203313827515]",0,0
"[3.055654764175415, -4.699966907501221]","[0.9995718598365784, 0.00042814435437321663]",0,1
"[0.7753111124038696, -1.8907718658447266]","[0.9349953532218933, 0.06500463932752609]",0,1
"[2.2654201984405518, -3.341271162033081]","[0.996340274810791, 0.003659759648144245]",0,0
"[1.929642677307129, -2.6909947395324707]","[0.9902494549751282, 0.009750508703291416]",0,0
"[1.097008228302002, -2.2471911907196045]","[0.9659143686294556, 0.034085627645254135]",0,0
"[0.5042505860328674, -1.787950038909912]","[0.9082290530204773, 0.09177097678184509]",1,0
"[1.7192529439926147, -3.504631519317627]","[0.9946424961090088, 0.005357507150620222]",0,1
"[1.9962846040725708, -2.7331318855285645]","[0.991245687007904, 0.008754309266805649]",0,0
"[1.6643604040145874, -2.6695709228515625]","[0.9870539307594299, 0.012946082279086113]",0,1
"[-0.33760181069374084, -0.4361337721347809]","[0.524613082408905, 0.47538691759109497]",0,1
"[2.283714532852173, -2.5031931400299072]","[0.9917307496070862, 0.008269251324236393]",0,0
"[1.1929080486297607, -2.460564136505127]","[0.9747528433799744, 0.025247110053896904]",0,1
"[0.6172593832015991, -1.3821333646774292]","[0.8807333111763, 0.11926669627428055]",0,0
"[2.0216853618621826, -2.3769707679748535]","[0.9878554940223694, 0.012144549749791622]",0,1
"[2.5476083755493164, -3.3291609287261963]","[0.997204065322876, 0.002795990090817213]",0,0
"[0.9380064010620117, -2.3608767986297607]","[0.9643905162811279, 0.035609520971775055]",0,1
"[0.7118661403656006, -1.7901358604431152]","[0.9242820143699646, 0.07571794837713242]",0,1
"[2.1715104579925537, -3.8209095001220703]","[0.9975086450576782, 0.0024913896340876818]",0,0
"[1.8153008222579956, -2.9457955360412598]","[0.9915163516998291, 0.00848363433033228]",0,0
"[1.3521904945373535, -3.4350504875183105]","[0.9917334318161011, 0.008266517892479897]",0,0
"[1.463697910308838, -2.862260580062866]","[0.9869515895843506, 0.013048362918198109]",0,0
"[1.7418850660324097, -3.232128381729126]","[0.9931321740150452, 0.006867845542728901]",0,0
"[0.7030370831489563, -1.9046990871429443]","[0.9313578605651855, 0.06864219158887863]",0,0
"[0.6503652334213257, -1.1081643104553223]","[0.8530253767967224, 0.1469746083021164]",0,1
"[1.9433465003967285, -3.941040277481079]","[0.9972251653671265, 0.0027748302090913057]",0,1
"[-1.7123521566390991, 0.9516956806182861]","[0.06512844562530518, 0.9348715543746948]",1,0
"[0.8462926149368286, -1.8518199920654297]","[0.9369151592254639, 0.06308482587337494]",0,0
"[2.121206521987915, -2.6212551593780518]","[0.9913581609725952, 0.008641828782856464]",0,1
"[1.7156622409820557, -3.4042162895202637]","[0.9940587282180786, 0.0059412382543087006]",0,1
"[2.3054873943328857, -3.445772409439087]","[0.9968313574790955, 0.003168701194226742]",0,0
"[0.362271785736084, -0.643597424030304]","[0.7322109937667847, 0.2677890658378601]",1,0
"[3.811267614364624, -4.3955206871032715]","[0.9997273087501526, 0.0002727211394812912]",0,0
"[2.19633150100708, -2.8913209438323975]","[0.9938653111457825, 0.006134628318250179]",0,0
"[2.013329029083252, -3.516772747039795]","[0.9960500597953796, 0.003949921578168869]",0,0
"[0.16517798602581024, -1.1485450267791748]","[0.7881354689598083, 0.21186453104019165]",0,0
"[2.5420708656311035, -3.3122215270996094]","[0.997140645980835, 0.002859364729374647]",0,0
"[2.444377899169922, -3.037839651107788]","[0.9958571791648865, 0.004142858553677797]",0,0
"[1.4114526510238647, -1.9488365650177002]","[0.9664402008056641, 0.03355984762310982]",0,0
"[2.0467922687530518, -3.276930332183838]","[0.9951490759849548, 0.0048509263433516026]",0,0
"[1.9849730730056763, -3.209531545639038]","[0.9944836497306824, 0.005516363773494959]",0,0
"[1.0164635181427002, -2.2975237369537354]","[0.9649055600166321, 0.035094451159238815]",0,0
"[3.540938377380371, -4.390211582183838]","[0.999640703201294, 0.0003592437715269625]",0,0
"[1.0755800008773804, -2.646289587020874]","[0.9763824939727783, 0.023617427796125412]",0,0
"[0.8986800909042358, -1.7903519868850708]","[0.9363763332366943, 0.06362365931272507]",0,0
"[-0.11382278800010681, -1.0748573541641235]","[0.7233288884162903, 0.2766711115837097]",1,1
"[2.1459829807281494, -3.3230299949645996]","[0.9958023428916931, 0.004197695292532444]",0,0
"[3.0423049926757812, -3.419409990310669]","[0.9984403252601624, 0.001559678465127945]",0,1
"[1.6704919338226318, -2.369835615158081]","[0.9827123880386353, 0.017287591472268105]",0,0
"[0.9503774642944336, -1.9432830810546875]","[0.9475321173667908, 0.05246783420443535]",0,1
"[0.9669755697250366, -2.9951977729797363]","[0.981333315372467, 0.01866665482521057]",0,1
"[2.952331066131592, -3.985934019088745]","[0.9990309476852417, 0.0009690112201496959]",0,1
"[1.2585148811340332, -2.420856475830078]","[0.9753824472427368, 0.024617517367005348]",1,0
"[2.0477731227874756, -3.5228755474090576]","[0.9962064027786255, 0.003793563460931182]",0,0
"[0.2722976803779602, -0.7458498477935791]","[0.7346116304397583, 0.2653884291648865]",0,0
"[1.1519545316696167, -1.9475822448730469]","[0.9568736553192139, 0.043126363307237625]",0,0
"[1.3868489265441895, -2.685966968536377]","[0.9832557439804077, 0.0167442224919796]",0,1
"[2.068626880645752, -3.467944622039795]","[0.996075451374054, 0.003924549091607332]",0,1
"[2.674971103668213, -2.861966848373413]","[0.9960768818855286, 0.003923117648810148]",0,0
"[-1.2452213764190674, 0.19306452572345734]","[0.19181092083454132, 0.8081890344619751]",0,0
"[-0.4920373857021332, -0.19568286836147308]","[0.42644888162612915, 0.5735511183738708]",0,1
"[0.9147014617919922, -1.7363407611846924]","[0.9340751767158508, 0.06592480093240738]",0,0
"[2.346217632293701, -3.292872428894043]","[0.9964564442634583, 0.0035435014870017767]",0,1
"[2.1702260971069336, -3.1761724948883057]","[0.9952573180198669, 0.004742682445794344]",0,1
"[2.286302089691162, -2.637568473815918]","[0.9927815794944763, 0.007218448910862207]",0,1
"[1.564501404762268, -2.801220178604126]","[0.9874539375305176, 0.01254607830196619]",0,1
"[2.03702974319458, -2.3401379585266113]","[0.9875949621200562, 0.012405065819621086]",1,1
"[0.8194706439971924, -2.2807252407073975]","[0.9569008350372314, 0.04309917241334915]",0,1
"[2.208622455596924, -3.607297658920288]","[0.9970291256904602, 0.002970885718241334]",0,0
"[3.384392261505127, -4.276122570037842]","[0.9995291233062744, 0.0004708430205937475]",0,1
"[1.3910514116287231, -2.1231493949890137]","[0.9710891842842102, 0.028910869732499123]",0,0
"[1.9654594659805298, -2.904033899307251]","[0.9923812747001648, 0.007618762087076902]",0,1
"[1.5272470712661743, -2.299720525741577]","[0.9786884784698486, 0.021311474964022636]",0,0
"[1.3015516996383667, -1.5017671585083008]","[0.9428548812866211, 0.05714508518576622]",0,0
"[0.8239866495132446, -2.1764581203460693]","[0.9525942802429199, 0.04740578308701515]",0,0
"[2.3990478515625, -3.4358272552490234]","[0.9970846772193909, 0.002915264805778861]",0,1
"[2.4236371517181396, -2.7574548721313477]","[0.9944095015525818, 0.005590433720499277]",0,1
"[3.1641640663146973, -3.938342571258545]","[0.9991776347160339, 0.0008223624317906797]",0,1
"[1.981221318244934, -3.462343692779541]","[0.9956945180892944, 0.004305423703044653]",0,1
"[1.4078665971755981, -3.385011911392212]","[0.9917795062065125, 0.008220426738262177]",0,1
"[-0.197251096367836, -0.5224111676216125]","[0.5805813074111938, 0.41941872239112854]",0,0
"[1.3638110160827637, -1.7718894481658936]","[0.9583415389060974, 0.0416584312915802]",0,0
"[1.8717604875564575, -3.062758445739746]","[0.9928574562072754, 0.007142538670450449]",0,1
"[2.8391594886779785, -3.412523031234741]","[0.9980764389038086, 0.0019235021900385618]",0,0
"[2.111757516860962, -3.142794132232666]","[0.9948034882545471, 0.0051965415477752686]",0,1
"[2.4537715911865234, -2.9810590744018555]","[0.9956569671630859, 0.004343029577285051]",0,0
"[0.2758999168872833, -1.1320475339889526]","[0.8034420013427734, 0.19655801355838776]",0,0
"[3.9464240074157715, -3.9038496017456055]","[0.9996104836463928, 0.0003894935653079301]",0,0
"[-2.733677864074707, 2.2346181869506836]","[0.00690695084631443, 0.9930930137634277]",1,0
"[0.574836254119873, -0.9638932943344116]","[0.8232799768447876, 0.1767200380563736]",0,0
"[1.7987245321273804, -3.150050163269043]","[0.9929578304290771, 0.00704214908182621]",0,0
"[2.5316967964172363, -2.801976203918457]","[0.9951968789100647, 0.004803129006177187]",0,0
"[0.4082409739494324, -1.7108309268951416]","[0.8927431106567383, 0.10725689679384232]",0,0
"[1.2903990745544434, -2.4815988540649414]","[0.9775112867355347, 0.022488676011562347]",0,0
"[0.7549171447753906, -2.035857915878296]","[0.9421753287315369, 0.057824719697237015]",0,0
"[0.669998288154602, -0.9880195260047913]","[0.8399717211723328, 0.16002824902534485]",0,1
"[1.5534672737121582, -2.6211843490600586]","[0.9848524928092957, 0.015147572383284569]",0,1
"[1.6794120073318481, -2.574054002761841]","[0.9859843850135803, 0.01401564758270979]",0,0
"[0.8681344389915466, -2.1629297733306885]","[0.9539579153060913, 0.046042054891586304]",0,0
"[2.323622465133667, -3.75935435295105]","[0.9977237582206726, 0.002276182174682617]",0,0
"[-2.64687180519104, 2.365137815475464]","[0.006613481789827347, 0.9933865666389465]",1,0
"[2.381899118423462, -4.337113380432129]","[0.9987937211990356, 0.001206273678690195]",0,1
"[0.5311139822006226, -1.619459867477417]","[0.8957223296165466, 0.10427761822938919]",0,0
"[1.75558602809906, -2.966709852218628]","[0.9911837577819824, 0.008816316723823547]",0,0
"[2.3503713607788086, -3.758692502975464]","[0.997782289981842, 0.002217700704932213]",0,0
"[3.150043249130249, -3.539881467819214]","[0.9987581968307495, 0.0012418323894962668]",0,0
"[2.234388589859009, -3.387934684753418]","[0.9963968396186829, 0.0036032008938491344]",0,0
"[1.1341066360473633, -2.575732946395874]","[0.9761036038398743, 0.023896431550383568]",0,0
"[1.8063486814498901, -2.714268684387207]","[0.9892348647117615, 0.010765152983367443]",0,0
"[2.77329158782959, -3.262730121612549]","[0.9976146221160889, 0.002385348780080676]",0,0
"[0.6662302017211914, -2.0405325889587402]","[0.9374245405197144, 0.06257548183202744]",1,1
"[4.347385406494141, -4.639705657958984]","[0.9998749494552612, 0.0001249975903192535]",0,1
"[2.931143283843994, -5.013427734375]","[0.9996455907821655, 0.00035445630783215165]",0,0
"[2.901723861694336, -4.314043045043945]","[0.9992656111717224, 0.0007343670586124063]",0,1
"[1.2419365644454956, -3.335033416748047]","[0.9898187518119812, 0.010181290097534657]",0,0
"[-0.7150753736495972, 0.19931553304195404]","[0.28610214591026306, 0.7138978242874146]",1,0
"[3.8950321674346924, -3.294119119644165]","[0.9992458820343018, 0.0007541602244600654]",0,1
"[1.4301234483718872, -2.1221086978912354]","[0.972137987613678, 0.027862047776579857]",0,1
"[1.3491908311843872, -3.240266799926758]","[0.9899437427520752, 0.010056212544441223]",0,1
"[-1.396980881690979, 0.8140691518783569]","[0.09876257181167603, 0.901237428188324]",0,1
"[1.6617718935012817, -2.602465867996216]","[0.9861325025558472, 0.013867568224668503]",0,0
"[-0.9458913803100586, 0.7121846675872803]","[0.16002044081687927, 0.8399795889854431]",1,1
"[0.7673779726028442, -1.295224666595459]","[0.8872148990631104, 0.11278515309095383]",0,1
"[2.9769365787506104, -4.0985260009765625]","[0.9991551637649536, 0.0008448871085420251]",0,0
"[3.9604790210723877, -3.4222092628479004]","[0.9993784427642822, 0.000621540006250143]",0,1
"[-0.3964831233024597, -0.05590525269508362]","[0.4156690835952759, 0.5843308568000793]",1,0
"[1.7053841352462769, -2.2804672718048096]","[0.981762170791626, 0.018237827345728874]",0,1
"[1.2959389686584473, -2.9155242443084717]","[0.9853919148445129, 0.014608104713261127]",0,0
"[2.5592195987701416, -3.2269396781921387]","[0.9969396591186523, 0.003060354385524988]",0,0
"[1.7309116125106812, -3.2566165924072266]","[0.9932237863540649, 0.006776276044547558]",0,1
"[3.0265872478485107, -4.623615264892578]","[0.9995242357254028, 0.000475721200928092]",0,0
"[1.315781831741333, -2.646947145462036]","[0.9813435673713684, 0.018656481057405472]",0,0
"[2.4379680156707764, -2.613311767578125]","[0.9936395287513733, 0.0063604204915463924]",1,0
"[2.88498592376709, -3.8784797191619873]","[0.9988460540771484, 0.0011538852704688907]",0,1
"[-0.6681627631187439, 0.12183989584445953]","[0.31216809153556824, 0.6878318786621094]",1,0
"[1.687599778175354, -3.298586368560791]","[0.9932147264480591, 0.006785315927118063]",0,0
"[0.9510752558708191, -1.8759515285491943]","[0.9441189169883728, 0.05588104948401451]",0,0
"[2.7743186950683594, -3.5249741077423096]","[0.9981657862663269, 0.00183423375710845]",0,1
"[2.516772985458374, -2.6456117630004883]","[0.9943045973777771, 0.005695398896932602]",0,0
"[2.052525758743286, -2.5518746376037598]","[0.9900914430618286, 0.009908536449074745]",0,0
"[-2.3703248500823975, 1.766719937324524]","[0.015718944370746613, 0.984281063079834]",1,0
"[3.3690130710601807, -4.48461389541626]","[0.9996117949485779, 0.0003881900629494339]",0,0
"[2.360291004180908, -3.0323915481567383]","[0.9954708814620972, 0.004529145546257496]",0,0
"[1.9201879501342773, -3.53016996383667]","[0.9957236051559448, 0.004276400897651911]",0,0
"[1.3122029304504395, -2.455899953842163]","[0.9774255156517029, 0.02257446199655533]",0,0
"[2.0030555725097656, -4.2934160232543945]","[0.9981606602668762, 0.001839405857026577]",0,1
"[2.674710273742676, -3.8115618228912354]","[0.99847811460495, 0.0015219012275338173]",0,0
"[2.378483533859253, -3.4630095958709717]","[0.9971038699150085, 0.0028960909694433212]",0,0
"[2.254833221435547, -3.4221434593200684]","[0.9965877532958984, 0.0034122110810130835]",0,0
"[2.0655977725982666, -3.139512777328491]","[0.994541585445404, 0.005458485335111618]",0,0
"[1.5609208345413208, -2.9288997650146484]","[0.9889019727706909, 0.011098109185695648]",0,1
"[1.1881901025772095, -2.7253870964050293]","[0.9804219603538513, 0.019577989354729652]",0,1
"[2.7174527645111084, -3.9318408966064453]","[0.9987066984176636, 0.0012932613026350737]",0,1
"[1.6412831544876099, -3.3916027545928955]","[0.9935223460197449, 0.006477732677012682]",0,0
"[1.0063270330429077, -1.7464666366577148]","[0.9400709271430969, 0.05992905795574188]",0,0
"[1.1981565952301025, -2.305943250656128]","[0.9708041548728943, 0.02919580228626728]",0,0
"[2.4235599040985107, -3.0980911254882812]","[0.9960166811943054, 0.003983308561146259]",0,0
"[2.718986749649048, -4.083479881286621]","[0.998890221118927, 0.0011097985552623868]",0,0
"[2.222527265548706, -2.7377805709838867]","[0.9930379986763, 0.006961958948522806]",0,0
"[2.400886058807373, -3.3201992511749268]","[0.9967345595359802, 0.0032654544338583946]",0,0
"[-1.3464735746383667, 1.1653672456741333]","[0.07503224909305573, 0.9249677062034607]",1,0
"[2.594647169113159, -3.3590710163116455]","[0.9974105954170227, 0.00258944695815444]",0,0
"[1.56261146068573, -2.7928359508514404]","[0.9873260259628296, 0.012674004770815372]",0,1
"[2.1203510761260986, -4.6090545654296875]","[0.9988062381744385, 0.001193816657178104]",0,0
"[0.7357915639877319, -1.7348326444625854]","[0.9220566749572754, 0.07794336974620819]",0,1
"[1.6841356754302979, -3.3908066749572754]","[0.993787407875061, 0.006212607491761446]",0,0
"[2.775418758392334, -3.833043098449707]","[0.9986529350280762, 0.0013470883714035153]",0,0
"[2.9077377319335938, -4.071367263793945]","[0.9990697503089905, 0.0009302700054831803]",0,0
