Logits,Scores,Labels,SkinType
"[2.4278547763824463, -2.497992515563965]","[0.9927956461906433, 0.0072042979300022125]",0,0
"[-1.414591670036316, 0.9288605451583862]","[0.0875876322388649, 0.9124123454093933]",0,1
"[2.986452341079712, -2.8858113288879395]","[0.9971914887428284, 0.002808579709380865]",0,0
"[3.84598445892334, -3.730705738067627]","[0.9994879961013794, 0.0005119916168041527]",0,1
"[3.8580172061920166, -3.9525301456451416]","[0.9995947480201721, 0.0004052717995364219]",0,1
"[1.6476986408233643, -1.80726158618927]","[0.9693787097930908, 0.030621275305747986]",0,0
"[3.044868230819702, -3.146040916442871]","[0.9979561567306519, 0.002043777611106634]",0,0
"[0.9168649911880493, -1.671086311340332]","[0.9300821423530579, 0.06991790235042572]",0,0
"[2.4365084171295166, -3.0926945209503174]","[0.9960464835166931, 0.003953459206968546]",0,0
"[1.1362388134002686, -1.6144318580627441]","[0.9399512410163879, 0.06004878878593445]",0,0
"[1.6681987047195435, -2.3825578689575195]","[0.9828886985778809, 0.01711130514740944]",0,0
"[3.341542959213257, -2.919095993041992]","[0.9980936646461487, 0.0019063834333792329]",0,1
"[3.771775245666504, -4.0233354568481445]","[0.9995884299278259, 0.0004115737392567098]",0,0
"[1.99534010887146, -2.0705626010894775]","[0.9831415414810181, 0.016858423128724098]",0,0
"[3.283618450164795, -3.3967676162719727]","[0.9987462759017944, 0.0012537194415926933]",0,0
"[3.889835834503174, -4.18136739730835]","[0.999687671661377, 0.0003123095666524023]",0,1
"[1.2938132286071777, -1.3118869066238403]","[0.9312275052070618, 0.06877247244119644]",0,0
"[2.080425977706909, -2.2190585136413574]","[0.9866062998771667, 0.013393731787800789]",0,0
"[2.927659511566162, -3.336862564086914]","[0.9981010556221008, 0.001899009570479393]",0,0
"[1.0396097898483276, -0.9710352420806885]","[0.8819102048873901, 0.11808980256319046]",0,0
"[2.904994249343872, -3.3254261016845703]","[0.9980352520942688, 0.0019647569861263037]",0,0
"[1.935903787612915, -1.9274030923843384]","[0.9794334173202515, 0.020566577091813087]",0,1
"[1.8085672855377197, -1.7561572790145874]","[0.9724742770195007, 0.027525674551725388]",0,0
"[2.105417013168335, -1.8100818395614624]","[0.9804588556289673, 0.019541140645742416]",0,0
"[1.016532063484192, -1.1111884117126465]","[0.8935683369636536, 0.10643159598112106]",1,0
"[4.297121524810791, -4.364534378051758]","[0.999826967716217, 0.00017306757217738777]",0,0
"[3.3805766105651855, -3.836214303970337]","[0.9992663264274597, 0.0007336157723329961]",0,0
"[-1.418747901916504, 1.3276087045669556]","[0.06029275804758072, 0.9397072792053223]",1,0
"[4.964162349700928, -4.560957431793213]","[0.9999270439147949, 7.298966374946758e-05]",0,1
"[2.4260241985321045, -2.579160690307617]","[0.9933415055274963, 0.006658467464148998]",0,1
"[0.6846839785575867, -0.5649499893188477]","[0.7772365212440491, 0.22276350855827332]",1,0
"[0.2965882420539856, -0.2121700942516327]","[0.6245153546333313, 0.3754846751689911]",0,0
"[2.96909761428833, -2.8757965564727783]","[0.9971137046813965, 0.002886285539716482]",0,0
"[3.8944551944732666, -4.1000213623046875]","[0.9996627569198608, 0.00033720696228556335]",0,1
"[2.1671104431152344, -1.9017598628997803]","[0.9831907153129578, 0.01680930331349373]",0,0
"[3.307950496673584, -2.890108346939087]","[0.9979707598686218, 0.0020292471162974834]",0,0
"[3.9070770740509033, -3.891995429992676]","[0.9995900988578796, 0.0004099471843801439]",0,1
"[1.4315240383148193, -1.9629662036895752]","[0.9675319194793701, 0.032468102872371674]",0,0
"[-3.628246784210205, 3.7941477298736572]","[0.0005973590305075049, 0.999402642250061]",1,0
"[0.10923470556735992, -0.41524243354797363]","[0.6281940340995789, 0.37180590629577637]",1,0
"[3.3112261295318604, -3.9369916915893555]","[0.9992890357971191, 0.000710935506504029]",0,0
"[-2.162092685699463, 2.207449197769165]","[0.01249883696436882, 0.9875011444091797]",1,0
"[0.16819429397583008, -0.06958847492933273]","[0.5591671466827393, 0.44083282351493835]",1,0
"[3.3188741207122803, -2.823176145553589]","[0.9978540539741516, 0.0021458950359374285]",0,0
"[3.3925304412841797, -3.1452982425689697]","[0.9985544085502625, 0.0014455360360443592]",0,0
"[1.420990228652954, -1.4395724534988403]","[0.9458621144294739, 0.05413787066936493]",1,0
"[2.5073037147521973, -2.272252321243286]","[0.9916702508926392, 0.008329757489264011]",1,0
"[-0.13319630920886993, -0.2581619620323181]","[0.5312008261680603, 0.4687992036342621]",0,0
"[-1.7550365924835205, 2.1918039321899414]","[0.018949609249830246, 0.981050431728363]",1,0
"[-1.0483920574188232, 0.7822903394699097]","[0.13815701007843018, 0.8618429899215698]",0,0
"[-0.9085389375686646, 0.8146901726722717]","[0.15145570039749146, 0.8485442996025085]",1,1
"[1.084645390510559, -1.458306074142456]","[0.9270985126495361, 0.07290142774581909]",0,0
"[3.329242467880249, -3.210733413696289]","[0.9985575079917908, 0.001442439272068441]",0,0
"[1.7950425148010254, -1.6094996929168701]","[0.967846155166626, 0.03215381130576134]",0,0
"[0.9794255495071411, -1.0610826015472412]","[0.8849849700927734, 0.11501497775316238]",0,0
"[2.2270162105560303, -2.129326820373535]","[0.9873371720314026, 0.01266279723495245]",0,0
"[2.375978708267212, -2.490238666534424]","[0.9923564195632935, 0.007643569726496935]",0,0
"[3.0743870735168457, -2.7690508365631104]","[0.997109591960907, 0.0028904799837619066]",0,0
"[2.4462924003601074, -2.8402841091156006]","[0.994966447353363, 0.005033586174249649]",0,0
"[1.986544132232666, -1.959417462348938]","[0.9810340404510498, 0.018965957686305046]",0,0
"[3.616218090057373, -3.511133909225464]","[0.999197781085968, 0.0008021985995583236]",0,1
"[1.227418303489685, -1.708203673362732]","[0.9495794773101807, 0.05042047053575516]",0,1
"[2.947380542755127, -3.128262519836426]","[0.9977071285247803, 0.0022928984835743904]",0,0
"[2.320218086242676, -2.0914547443389893]","[0.988010585308075, 0.01198937464505434]",0,1
"[3.231736660003662, -3.4006316661834717]","[0.9986847043037415, 0.0013153082691133022]",0,0
"[2.886401653289795, -3.2806556224823]","[0.9979070425033569, 0.002093009650707245]",0,0
"[2.3937323093414307, -2.204754590988159]","[0.9900332093238831, 0.009966720826923847]",0,0
"[3.4530420303344727, -3.5241973400115967]","[0.9990679621696472, 0.0009320052922703326]",0,1
"[2.7400805950164795, -3.3616185188293457]","[0.9977658987045288, 0.0022340582218021154]",0,1
"[2.308471441268921, -2.50030517578125]","[0.9919081330299377, 0.00809181947261095]",0,0
"[2.209216833114624, -2.473179340362549]","[0.9908280372619629, 0.009171904996037483]",0,0
"[1.9061918258666992, -1.919352412223816]","[0.9786587953567505, 0.02134118415415287]",0,0
"[2.6998231410980225, -2.8961617946624756]","[0.9963009357452393, 0.0036990069784224033]",0,1
"[2.993757486343384, -2.771584987640381]","[0.9968754053115845, 0.0031245274003595114]",0,0
"[-1.4059345722198486, 1.4854294061660767]","[0.05258211866021156, 0.9474178552627563]",0,0
"[1.5214117765426636, -1.7136391401290894]","[0.9621322751045227, 0.03786779195070267]",0,0
"[-0.4334826171398163, 0.21234871447086334]","[0.34392955899238586, 0.6560704708099365]",1,0
"[0.45940884947776794, -0.421563982963562]","[0.7070237994194031, 0.2929762303829193]",0,0
"[3.5027878284454346, -3.634572982788086]","[0.9992057681083679, 0.0007942159427329898]",0,1
"[-0.25345325469970703, 0.28447771072387695]","[0.3686690330505371, 0.6313309669494629]",0,0
"[3.8903794288635254, -3.826456308364868]","[0.9995549321174622, 0.00044506904669106007]",0,1
"[0.3467734456062317, -0.6661192178726196]","[0.7335858941078186, 0.2664141356945038]",0,0
"[1.39139723777771, -1.8819608688354492]","[0.9635034799575806, 0.03649656102061272]",0,0
"[-1.869312047958374, 2.005011796951294]","[0.02034582570195198, 0.9796541333198547]",1,0
"[-0.037301402539014816, -0.25720924139022827]","[0.5547564625740051, 0.4452435076236725]",0,0
"[2.4322946071624756, -2.3811519145965576]","[0.9919455647468567, 0.008054425939917564]",0,1
"[2.6582586765289307, -2.2649338245391846]","[0.9927767515182495, 0.007223309949040413]",0,0
"[0.2937726378440857, -0.5105201601982117]","[0.6908920407295227, 0.30910801887512207]",0,0
"[1.7738921642303467, -2.1041927337646484]","[0.9797289967536926, 0.020270995795726776]",0,0
"[2.0691521167755127, -2.829258918762207]","[0.9925967454910278, 0.007403209805488586]",0,0
"[2.8512485027313232, -3.5770976543426514]","[0.9983874559402466, 0.0016125153051689267]",0,0
"[2.6192800998687744, -2.5367112159729004]","[0.9942682981491089, 0.005731719080358744]",0,0
"[3.5607380867004395, -3.503446102142334]","[0.9991455078125, 0.0008544615702703595]",0,1
"[3.799077033996582, -3.491450548171997]","[0.9993184804916382, 0.0006815035012550652]",0,0
"[0.3190041482448578, -0.1721055656671524]","[0.6203678250312805, 0.37963220477104187]",0,1
"[2.6074657440185547, -2.7139456272125244]","[0.9951378703117371, 0.00486209848895669]",0,0
"[1.4738798141479492, -2.044602155685425]","[0.9712091088294983, 0.0287909135222435]",0,1
"[2.9839541912078857, -3.262908458709717]","[0.9980672001838684, 0.0019327776972204447]",0,0
"[3.7224459648132324, -3.4759573936462402]","[0.9992527365684509, 0.0007472200086340308]",0,1
"[2.9707696437835693, -3.0803825855255127]","[0.9976504445075989, 0.002349613234400749]",0,0
"[1.291952133178711, -1.594158411026001]","[0.9471555352210999, 0.05284445360302925]",0,1
"[2.6126515865325928, -3.0082175731658936]","[0.9963915944099426, 0.0036084242165088654]",0,1
"[2.5580544471740723, -2.6845285892486572]","[0.9947412014007568, 0.005258781369775534]",0,0
"[3.6287288665771484, -3.2058138847351074]","[0.9989251494407654, 0.0010748027125373483]",0,0
"[0.9246112108230591, -1.0489239692687988]","[0.8779903054237366, 0.12200968712568283]",0,1
"[-0.5671065449714661, 0.5944646000862122]","[0.23838190734386444, 0.7616180777549744]",1,0
"[2.8934452533721924, -3.385812759399414]","[0.9981287121772766, 0.0018712832825258374]",0,0
"[2.368943214416504, -2.4223790168762207]","[0.9917668700218201, 0.008233126252889633]",0,1
"[2.066486120223999, -2.4537315368652344]","[0.9892305731773376, 0.010769408196210861]",0,0
"[1.8416268825531006, -2.406747341156006]","[0.9859138131141663, 0.014086190611124039]",0,0
"[3.5585319995880127, -3.6343278884887695]","[0.9992485642433167, 0.0007513707387261093]",0,0
"[0.6140978336334229, -0.7379553318023682]","[0.7944651246070862, 0.2055349051952362]",1,0
"[2.738069534301758, -2.9600582122802734]","[0.9966589212417603, 0.00334103568457067]",0,1
"[3.784579038619995, -3.4641246795654297]","[0.9992893934249878, 0.0007105901022441685]",0,0
"[3.099681854248047, -2.893064022064209]","[0.9975093603134155, 0.0024905800819396973]",0,0
"[2.424180030822754, -2.5244264602661133]","[0.9929566383361816, 0.007043325807899237]",0,1
"[-0.5315491557121277, 0.9270150065422058]","[0.1886870265007019, 0.8113129734992981]",0,0
"[-0.9988026022911072, 1.1288617849349976]","[0.10643692314624786, 0.8935630321502686]",0,0
"[1.0575554370880127, -1.639353632926941]","[0.936843991279602, 0.06315599381923676]",0,0
"[1.7067043781280518, -1.7036170959472656]","[0.9680255055427551, 0.03197444602847099]",1,1
"[4.16650915145874, -4.149742126464844]","[0.9997555613517761, 0.0002444508427288383]",0,1
"[3.4878969192504883, -3.293457269668579]","[0.9988665580749512, 0.001133451354689896]",0,0
"[3.6535065174102783, -4.355588436126709]","[0.9996676445007324, 0.0003323148703202605]",0,1
"[2.536332607269287, -2.780613660812378]","[0.9951162338256836, 0.004883750807493925]",0,1
"[2.2359368801116943, -2.216994047164917]","[0.9884896874427795, 0.01151035726070404]",0,0
"[-0.22214896976947784, 0.2286643236875534]","[0.3891673982143402, 0.6108325719833374]",0,0
"[-2.8968346118927, 3.0815846920013428]","[0.0025264276191592216, 0.9974735379219055]",1,0
"[2.1606860160827637, -2.5990519523620605]","[0.991504967212677, 0.008495070040225983]",0,0
"[2.821244478225708, -3.365964889526367]","[0.9979487061500549, 0.002051339019089937]",0,1
"[2.264214038848877, -2.4095075130462646]","[0.990748941898346, 0.00925107579678297]",1,0
"[2.455071449279785, -2.540964126586914]","[0.9932807087898254, 0.006719257682561874]",0,0
"[-2.1073200702667236, 2.2768166065216064]","[0.012319976463913918, 0.9876799583435059]",1,0
"[-1.093898057937622, 1.4629230499267578]","[0.07196956872940063, 0.9280304312705994]",0,0
"[4.097729206085205, -4.430612087249756]","[0.99980229139328, 0.00019774366228375584]",0,0
"[3.2557616233825684, -3.458655595779419]","[0.9987881779670715, 0.0012118222657591105]",1,0
"[2.636307954788208, -2.4567339420318604]","[0.9938981533050537, 0.006101855076849461]",0,0
"[3.1306591033935547, -3.9986672401428223]","[0.9991994500160217, 0.0008006175048649311]",0,1
"[-0.7261818051338196, 0.5585669875144958]","[0.21674296259880066, 0.7832570672035217]",0,0
"[4.170884132385254, -3.8447206020355225]","[0.9996699094772339, 0.00033015935332514346]",0,0
"[3.0968332290649414, -3.5777482986450195]","[0.9987390637397766, 0.001261008670553565]",1,0
"[3.4517149925231934, -3.5120670795440674]","[0.9990553259849548, 0.0009446204057894647]",0,0
"[2.461346387863159, -2.063281774520874]","[0.9892774820327759, 0.010722525417804718]",0,0
"[-1.4638097286224365, 1.8768579959869385]","[0.03420209512114525, 0.9657979607582092]",1,0
"[0.7992166876792908, -0.3920747637748718]","[0.766972005367279, 0.23302805423736572]",0,0
"[3.021635055541992, -3.302689790725708]","[0.9982110261917114, 0.0017889700829982758]",0,1
"[2.034956455230713, -2.5067858695983887]","[0.9894575476646423, 0.010542498901486397]",1,0
"[0.08248263597488403, 0.16714796423912048]","[0.4788462817668915, 0.5211536884307861]",1,0
"[3.3010027408599854, -3.0848214626312256]","[0.9983175992965698, 0.00168244366068393]",0,1
"[0.04845493659377098, -0.3262988328933716]","[0.5926071405410767, 0.40739282965660095]",1,0
"[1.503056526184082, -1.7363275289535522]","[0.9622897505760193, 0.03771023079752922]",0,0
"[3.214409112930298, -3.8541905879974365]","[0.9991493225097656, 0.0008507002494297922]",0,0
"[-3.339024066925049, 3.6791954040527344]","[0.0008946173475123942, 0.9991053938865662]",1,1
"[2.499739170074463, -2.6947453022003174]","[0.9944835305213928, 0.005516473203897476]",0,1
"[2.818952798843384, -2.961367130279541]","[0.996921718120575, 0.003078221809118986]",0,1
"[0.633797287940979, -0.8072642683982849]","[0.80861896276474, 0.19138102233409882]",0,0
"[2.253445625305176, -2.7128946781158447]","[0.9930796027183533, 0.0069203805178403854]",0,0
"[-2.200152635574341, 1.8413454294204712]","[0.017267713323235512, 0.9827322959899902]",1,1
"[3.9231364727020264, -4.688904285430908]","[0.9998181462287903, 0.000181869268999435]",0,1
"[0.9349862933158875, -1.1872397661209106]","[0.8930447697639465, 0.10695527493953705]",0,0
"[2.5499820709228516, -2.392101287841797]","[0.9929109215736389, 0.0070890942588448524]",0,0
"[2.928273916244507, -3.138685464859009]","[0.9976871013641357, 0.002312849508598447]",0,0
"[2.2896227836608887, -2.1142148971557617]","[0.9879174828529358, 0.012082540430128574]",0,0
"[1.4990512132644653, -1.4498810768127441]","[0.9502130150794983, 0.0497870072722435]",0,0
"[1.7539420127868652, -2.0092108249664307]","[0.9773160815238953, 0.022683942690491676]",0,0
"[-3.0677731037139893, 3.0651140213012695]","[0.0021656062453985214, 0.9978343844413757]",1,0
"[2.847379684448242, -2.297431468963623]","[0.9942042231559753, 0.005795788485556841]",0,0
"[-2.2332868576049805, 2.2193965911865234]","[0.011513173580169678, 0.9884868860244751]",1,0
"[1.8680634498596191, -1.563570261001587]","[0.9686786532402039, 0.03132132813334465]",0,0
"[3.4721622467041016, -3.362947463989258]","[0.9989257454872131, 0.001074194093234837]",0,1
"[2.4851460456848145, -2.985398292541504]","[0.9958087205886841, 0.0041912999004125595]",0,0
"[1.2495663166046143, -1.173408031463623]","[0.9185625314712524, 0.08143748342990875]",0,1
"[1.3526089191436768, -1.7886452674865723]","[0.9585627913475037, 0.04143727943301201]",0,0
"[3.1675398349761963, -2.7865068912506104]","[0.9974114298820496, 0.0025885985232889652]",0,1
"[2.6506786346435547, -3.3098227977752686]","[0.9974279999732971, 0.002571985824033618]",0,0
"[3.924196481704712, -3.8852920532226562]","[0.9995942711830139, 0.00040570099372416735]",0,1
"[1.8111151456832886, -1.7942091226577759]","[0.9735404849052429, 0.026459496468305588]",0,0
"[2.059931755065918, -2.259371042251587]","[0.9868656992912292, 0.013134355656802654]",0,0
"[2.633884906768799, -3.5917930603027344]","[0.9980258941650391, 0.0019740776624530554]",0,1
"[0.13425321877002716, -0.8773478269577026]","[0.73333340883255, 0.2666666507720947]",0,1
"[0.6071583032608032, -0.8954131603240967]","[0.8179576992988586, 0.18204231560230255]",0,0
"[2.0426692962646484, -2.0521228313446045]","[0.9836137294769287, 0.01638622209429741]",0,0
"[1.8330672979354858, -1.9815928936004639]","[0.9784302711486816, 0.021569697186350822]",0,0
"[1.9733456373214722, -2.0890698432922363]","[0.9830837249755859, 0.016916317865252495]",0,1
"[2.74487042427063, -2.9705286026000977]","[0.9967160224914551, 0.0032840161584317684]",0,0
"[2.8855230808258057, -2.774353504180908]","[0.9965291619300842, 0.003470857162028551]",1,0
"[2.8608791828155518, -3.27962589263916]","[0.997850775718689, 0.002149206819012761]",0,0
"[2.0432941913604736, -2.2888853549957275]","[0.9870315194129944, 0.012968488037586212]",0,1
"[0.5310101509094238, -0.6782135963439941]","[0.7701616287231445, 0.22983843088150024]",1,1
"[2.6643221378326416, -2.330687999725342]","[0.9932738542556763, 0.006726103834807873]",0,0
"[3.8115885257720947, -3.466677188873291]","[0.9993101358413696, 0.0006899054278619587]",0,1
"[2.9324707984924316, -4.153835296630859]","[0.9991642236709595, 0.0008357824408449233]",0,0
"[1.0262713432312012, -1.1849851608276367]","[0.9012558460235596, 0.09874419867992401]",1,0
"[3.7091264724731445, -3.987582206726074]","[0.9995458722114563, 0.00045411373139359057]",0,1
"[2.1635820865631104, -2.0941221714019775]","[0.9860427975654602, 0.013957200571894646]",0,0
"[1.405418038368225, -1.4106552600860596]","[0.943538248538971, 0.05646175518631935]",0,1
"[3.048339605331421, -3.043989896774292]","[0.9977450370788574, 0.0022550413850694895]",0,1
"[1.223332405090332, -1.478294849395752]","[0.9371225833892822, 0.06287740170955658]",0,0
"[2.793933391571045, -3.679638147354126]","[0.9984586238861084, 0.001541322679258883]",0,1
"[4.954564571380615, -4.886117935180664]","[0.9999467134475708, 5.3238098189467564e-05]",0,0
"[3.6626691818237305, -3.517669916152954]","[0.9992392063140869, 0.0007608304731547832]",0,1
"[3.624880790710449, -3.633141279220581]","[0.9992959499359131, 0.0007040039054118097]",0,0
"[3.420525312423706, -3.7557179927825928]","[0.9992361068725586, 0.0007639505784027278]",0,0
"[1.7224265336990356, -1.9993536472320557]","[0.976380467414856, 0.023619484156370163]",0,1
"[1.485015630722046, -1.6684949398040771]","[0.9590468406677246, 0.040953174233436584]",0,1
"[3.048347234725952, -3.0167171955108643]","[0.9976828098297119, 0.002317226491868496]",0,0
"[3.834601402282715, -4.097253322601318]","[0.999640941619873, 0.00035899077192880213]",0,0
"[2.1490612030029297, -2.0553441047668457]","[0.985289990901947, 0.014710046350955963]",0,0
"[1.3728373050689697, -1.570257544517517]","[0.9499360918998718, 0.05006388947367668]",0,0
"[2.7899279594421387, -3.2406086921691895]","[0.9976015686988831, 0.0023984371218830347]",0,0
"[2.311547040939331, -2.7509829998016357]","[0.9937102794647217, 0.006289714481681585]",0,1
"[0.7053483724594116, -0.5457943081855774]","[0.7774975895881653, 0.22250238060951233]",0,0
"[1.1919443607330322, -1.7168452739715576]","[0.9482792615890503, 0.051720768213272095]",0,1
"[1.9459631443023682, -2.662165403366089]","[0.9901279807090759, 0.009872031398117542]",0,0
"[1.8848026990890503, -1.9527631998062134]","[0.9789084196090698, 0.02109154500067234]",0,0
"[-0.6886913776397705, 0.5163471698760986]","[0.23058009147644043, 0.7694199085235596]",0,0
"[-0.1184542179107666, 0.5596312880516052]","[0.33668872714042664, 0.663311243057251]",0,0
"[3.4311554431915283, -3.1278786659240723]","[0.9985847473144531, 0.00141524791251868]",0,0
"[-4.09091854095459, 3.747776746749878]","[0.00039402759284712374, 0.9996059536933899]",1,0
"[-0.09558943659067154, 0.3251376748085022]","[0.39634278416633606, 0.6036572456359863]",1,0
"[2.471897840499878, -2.9646918773651123]","[0.9956645369529724, 0.004335429519414902]",0,0
"[3.6191232204437256, -3.6804347038269043]","[0.9993246793746948, 0.0006753812194801867]",0,0
"[3.526691436767578, -3.506406307220459]","[0.9991186261177063, 0.0008814171887934208]",0,1
"[1.5025097131729126, -1.6487873792648315]","[0.9589597582817078, 0.04104020074009895]",0,0
"[2.982741117477417, -3.338287353515625]","[0.9982051849365234, 0.0017948655877262354]",0,1
"[1.5752028226852417, -1.7982832193374634]","[0.966865599155426, 0.033134449273347855]",0,0
"[2.6544747352600098, -2.6644129753112793]","[0.9951257109642029, 0.00487432349473238]",0,0
"[3.510507822036743, -3.4156737327575684]","[0.9990192651748657, 0.0009807792957872152]",0,0
"[0.494472861289978, -0.5860260725021362]","[0.7465883493423462, 0.25341159105300903]",0,1
"[4.985074520111084, -4.933020114898682]","[0.9999507665634155, 4.927252666675486e-05]",0,0
"[3.3207054138183594, -4.219595432281494]","[0.9994691014289856, 0.0005309557891450822]",0,1
"[2.7911479473114014, -2.715121269226074]","[0.995955228805542, 0.004044802859425545]",0,1
"[0.6800318956375122, -0.821378767490387]","[0.8177847862243652, 0.18221521377563477]",0,0
"[2.9880106449127197, -3.2294466495513916]","[0.9980097413063049, 0.001990340417250991]",0,1
"[2.8668622970581055, -3.885603666305542]","[0.9988333582878113, 0.0011666329810395837]",0,0
"[0.5560240745544434, -0.9104655981063843]","[0.8125232458114624, 0.1874767541885376]",0,0
"[1.2934786081314087, -1.3826905488967896]","[0.9356057047843933, 0.06439428776502609]",0,0
"[1.5290889739990234, -1.476351022720337]","[0.9528193473815918, 0.047180719673633575]",0,0
"[-1.1636791229248047, 1.1716855764389038]","[0.08823610842227936, 0.9117639064788818]",0,1
"[2.4713478088378906, -2.555091381072998]","[0.9934806823730469, 0.00651935487985611]",0,0
"[3.9932241439819336, -3.7830452919006348]","[0.9995805621147156, 0.00041939850780181587]",0,0
"[0.851324200630188, -1.024179458618164]","[0.8670938014984131, 0.13290619850158691]",0,0
"[0.7422428727149963, -0.5886841416358948]","[0.7909939885139465, 0.20900607109069824]",0,0
"[3.143310070037842, -3.328428030014038]","[0.9984558820724487, 0.0015441477298736572]",0,0
"[3.804044723510742, -4.4589738845825195]","[0.9997422099113464, 0.00025781290605664253]",0,1
"[1.731371283531189, -1.936944603919983]","[0.9751156568527222, 0.024884378537535667]",0,0
"[3.3006091117858887, -3.9471917152404785]","[0.99928879737854, 0.0007112317252904177]",0,1
"[1.7391088008880615, -2.0093178749084473]","[0.9769872426986694, 0.023012716323137283]",0,0
"[1.936011791229248, -1.9106119871139526]","[0.9790946841239929, 0.02090533636510372]",0,0
"[0.8899850249290466, -1.2134971618652344]","[0.891241192817688, 0.1087588295340538]",0,1
"[3.8386785984039307, -3.512836456298828]","[0.9993588328361511, 0.0006412082584574819]",0,0
"[1.717620849609375, -1.9894787073135376]","[0.9760395288467407, 0.023960426449775696]",1,1
"[-1.0233229398727417, 0.9921128749847412]","[0.11759177595376968, 0.8824082016944885]",1,0
"[4.294615268707275, -4.790760040283203]","[0.9998866319656372, 0.00011329809058224782]",0,1
"[2.0824215412139893, -1.8334736824035645]","[0.9804664254188538, 0.019533542916178703]",0,0
"[-0.3131236732006073, 0.3937770128250122]","[0.330284059047699, 0.6697160005569458]",0,0
"[4.267782688140869, -3.9005887508392334]","[0.999716579914093, 0.00028339901473373175]",0,0
"[3.3688244819641113, -3.4590654373168945]","[0.9989180564880371, 0.0010819692397490144]",0,1
"[1.4023237228393555, -1.5817615985870361]","[0.9518499374389648, 0.048150043934583664]",0,0
"[3.08272123336792, -3.392488718032837]","[0.9984612464904785, 0.0015388034516945481]",0,0
"[1.9046921730041504, -1.7274357080459595]","[0.9742222428321838, 0.025777749717235565]",0,0
"[3.6316397190093994, -3.919485330581665]","[0.999474823474884, 0.0005252425908111036]",0,0
"[3.0251307487487793, -3.7429440021514893]","[0.9988514184951782, 0.0011485853465273976]",0,0
"[3.0070362091064453, -3.0857088565826416]","[0.9977458119392395, 0.002254106570035219]",0,0
"[2.5316660404205322, -2.853968620300293]","[0.9954389929771423, 0.00456103403121233]",0,0
"[2.3167121410369873, -2.535773992538452]","[0.9922515749931335, 0.007748432457447052]",0,0
"[3.1509838104248047, -3.1322247982025146]","[0.998136043548584, 0.0018639180343598127]",0,1
"[2.234675884246826, -2.153635263442993]","[0.9877306818962097, 0.012269281782209873]",0,1
"[3.0810694694519043, -3.117565631866455]","[0.9979719519615173, 0.002028081100434065]",0,0
"[1.4298498630523682, -1.2198790311813354]","[0.9339942932128906, 0.06600572913885117]",0,0
"[2.102647304534912, -1.9506264925003052]","[0.9829309582710266, 0.017069021239876747]",0,0
"[0.8321014642715454, -1.1017369031906128]","[0.8736736178398132, 0.12632633745670319]",0,0
"[1.9669551849365234, -2.1617681980133057]","[0.9841518402099609, 0.01584821753203869]",0,0
"[3.0621087551116943, -3.3469417095184326]","[0.99835604429245, 0.0016438803868368268]",0,1
"[-2.2713897228240967, 1.9899873733520508]","[0.013906740583479404, 0.986093282699585]",1,1
"[0.20064789056777954, -0.38060450553894043]","[0.6413555145263672, 0.3586444556713104]",0,0
"[2.3558273315429688, -2.6369330883026123]","[0.9932588338851929, 0.006741150747984648]",0,0
"[0.1464150995016098, -0.4055725336074829]","[0.634596586227417, 0.36540335416793823]",1,0
"[2.4023005962371826, -2.7128989696502686]","[0.9940310120582581, 0.005968937184661627]",0,0
"[0.08485209196805954, 0.28455013036727905]","[0.45024070143699646, 0.5497592091560364]",0,0
"[1.8613694906234741, -2.186530113220215]","[0.9828405380249023, 0.017159417271614075]",0,0
"[2.1180572509765625, -1.859380841255188]","[0.981610894203186, 0.018389079719781876]",0,0
"[3.308244228363037, -3.3352510929107666]","[0.9986991882324219, 0.001300772069953382]",0,0
"[0.7747316360473633, -0.8196144104003906]","[0.831226646900177, 0.16877330839633942]",0,1
"[2.0884158611297607, -2.3582916259765625]","[0.9884186387062073, 0.011581379920244217]",0,1
"[3.5731184482574463, -3.4995696544647217]","[0.9991527795791626, 0.0008472322952002287]",0,0
"[-0.5715612173080444, 0.6321892142295837]","[0.23080873489379883, 0.769191324710846]",0,0
"[2.761841058731079, -2.5408473014831543]","[0.9950464963912964, 0.004953532014042139]",0,0
"[2.6450083255767822, -2.9584720134735107]","[0.9963285326957703, 0.0036714868620038033]",1,0
"[1.7433414459228516, -1.592471718788147]","[0.96563720703125, 0.03436281904578209]",0,0
"[3.7874929904937744, -4.298940658569336]","[0.999692440032959, 0.0003075905260629952]",0,0
"[2.5187697410583496, -2.357032299041748]","[0.9924288392066956, 0.007571212947368622]",0,0
"[3.056295871734619, -2.92293643951416]","[0.9974755644798279, 0.0025243794079869986]",0,1
"[2.676182985305786, -3.470665454864502]","[0.9978644251823425, 0.0021356448996812105]",0,0
"[3.7941558361053467, -3.8829233646392822]","[0.9995368719100952, 0.00046311161713674664]",0,1
"[-1.5690596103668213, 1.2707948684692383]","[0.05520813167095184, 0.9447919130325317]",0,0
"[2.3504891395568848, -2.588815212249756]","[0.9928913116455078, 0.007108681835234165]",0,0
"[-4.472742557525635, 4.435423851013184]","[0.0001352612889604643, 0.9998646974563599]",1,1
"[0.26551082730293274, -0.08312773704528809]","[0.5862873792648315, 0.41371259093284607]",0,0
"[1.8428946733474731, -2.0010321140289307]","[0.9790393710136414, 0.020960608497262]",0,0
"[2.7013354301452637, -2.6104838848114014]","[0.9950911998748779, 0.004908730275928974]",0,0
