Logits,Scores,Labels,SkinType
"[1.9594522714614868, -1.5664048194885254]","[0.9714145660400391, 0.0285854060202837]",0,0
"[-1.2728736400604248, 1.350779414176941]","[0.06763158738613129, 0.9323683977127075]",1,0
"[2.4336745738983154, -2.609041690826416]","[0.9935852885246277, 0.006414774805307388]",0,1
"[1.059691071510315, -1.3912394046783447]","[0.9206294417381287, 0.07937052100896835]",0,0
"[3.185452938079834, -3.6382875442504883]","[0.9989135265350342, 0.0010864632204174995]",1,0
"[0.538142204284668, -1.2497613430023193]","[0.8566700220108032, 0.1433299481868744]",0,0
"[3.4395370483398438, -3.5794248580932617]","[0.9991059899330139, 0.0008939538965933025]",0,1
"[2.751526117324829, -2.6686065196990967]","[0.9955928921699524, 0.004407051019370556]",0,0
"[2.241974353790283, -2.3685965538024902]","[0.9901518225669861, 0.009848187677562237]",0,0
"[1.6711808443069458, -1.876921534538269]","[0.9720259308815002, 0.02797412872314453]",0,1
"[2.363778829574585, -2.473611831665039]","[0.992134690284729, 0.007865357212722301]",0,1
"[3.691798210144043, -3.954777956008911]","[0.9995225667953491, 0.00047744886251166463]",0,1
"[2.3605592250823975, -2.3049330711364746]","[0.9906731247901917, 0.009326805360615253]",0,0
"[2.015871524810791, -2.006465196609497]","[0.9824041128158569, 0.017595896497368813]",0,0
"[1.6910068988800049, -1.8541934490203857]","[0.9719468355178833, 0.028053145855665207]",0,0
"[0.5394198298454285, -0.641566276550293]","[0.7651250958442688, 0.23487494885921478]",1,0
"[4.6722846031188965, -5.134749412536621]","[0.9999449253082275, 5.505991430254653e-05]",0,0
"[1.460419774055481, -1.7316679954528809]","[0.96053546667099, 0.039464570581912994]",0,0
"[-1.6894704103469849, 1.5539695024490356]","[0.03756333142518997, 0.9624367356300354]",1,0
"[3.4056897163391113, -3.5741472244262695]","[0.9990704655647278, 0.0009295900235883892]",0,0
"[2.9355571269989014, -2.523791551589966]","[0.9957616925239563, 0.004238287452608347]",0,0
"[3.033271312713623, -3.1442525386810303]","[0.9979287385940552, 0.002071262337267399]",0,1
"[1.601502776145935, -1.2897770404815674]","[0.9474136829376221, 0.052586328238248825]",0,0
"[3.4846954345703125, -4.297489643096924]","[0.9995830655097961, 0.0004169259045738727]",0,0
"[2.486656665802002, -2.8796961307525635]","[0.9953505992889404, 0.004649417940527201]",0,0
"[3.699737548828125, -3.366988182067871]","[0.9991476535797119, 0.0008522944990545511]",0,0
"[2.6352479457855225, -2.4569931030273438]","[0.9938932657241821, 0.006106712389737368]",0,0
"[3.417170286178589, -3.888204574584961]","[0.99932861328125, 0.0006714663468301296]",0,1
"[2.282149314880371, -2.527094602584839]","[0.9919118881225586, 0.008088069967925549]",1,0
"[2.826925754547119, -3.1370534896850586]","[0.9974368810653687, 0.002563079819083214]",0,0
"[1.9432435035705566, -1.9696351289749146]","[0.9804085493087769, 0.019591402262449265]",0,0
"[-0.19008952379226685, 0.4630393385887146]","[0.34228482842445374, 0.6577152013778687]",0,0
"[2.124530553817749, -2.4021596908569336]","[0.9892992973327637, 0.010700671002268791]",0,0
"[1.004501223564148, -1.2640790939331055]","[0.9062412977218628, 0.09375876188278198]",0,1
"[2.830359935760498, -3.2318294048309326]","[0.9976760745048523, 0.00232388311997056]",0,1
"[-1.9447070360183716, 2.211026668548584]","[0.015432397834956646, 0.9845676422119141]",1,0
"[2.762277841567993, -2.7430107593536377]","[0.9959512948989868, 0.0040487563237547874]",0,1
"[3.161381244659424, -3.554032325744629]","[0.998789370059967, 0.0012106172507628798]",0,1
"[3.4104156494140625, -3.72156023979187]","[0.9992014765739441, 0.0007985004922375083]",0,0
"[2.368025541305542, -2.959001302719116]","[0.9951649904251099, 0.004835003055632114]",0,0
"[1.994189977645874, -1.7397041320800781]","[0.976658284664154, 0.02334173023700714]",0,0
"[2.008188486099243, -1.759893536567688]","[0.9774250984191895, 0.02257491834461689]",0,1
"[3.773481607437134, -3.959892988204956]","[0.9995622038841248, 0.0004377719305921346]",0,1
"[4.384693145751953, -4.574265003204346]","[0.9998713731765747, 0.00012856365356128663]",0,0
"[2.675401210784912, -2.8895158767700195]","[0.9961846470832825, 0.0038152856286615133]",0,0
"[3.8405508995056152, -4.306219100952148]","[0.9997103810310364, 0.0002895854413509369]",0,0
"[1.3362067937850952, -1.3521316051483154]","[0.9363349676132202, 0.0636650025844574]",0,0
"[1.0235060453414917, -1.1243183612823486]","[0.8954653143882751, 0.10453471541404724]",0,0
"[3.1747803688049316, -3.2042105197906494]","[0.9983060359954834, 0.0016939595807343721]",0,1
"[1.448525309562683, -1.991693139076233]","[0.9689381122589111, 0.03106190823018551]",0,1
"[1.7987219095230103, -1.7362873554229736]","[0.9716676473617554, 0.028332356363534927]",0,0
"[3.3050529956817627, -3.872129440307617]","[0.9992368221282959, 0.0007632341585122049]",0,1
"[0.3240162134170532, -0.6653248071670532]","[0.7289577126502991, 0.27104225754737854]",0,1
"[2.620511054992676, -2.7040462493896484]","[0.9951530694961548, 0.0048468997702002525]",0,0
"[-2.1370766162872314, 1.9994884729385376]","[0.015726368874311447, 0.9842736721038818]",1,0
"[-0.7474101781845093, 0.6070168614387512]","[0.20514753460884094, 0.7948524355888367]",1,0
"[1.9221364259719849, -2.466219902038574]","[0.9877312779426575, 0.012268738821148872]",0,0
"[-0.3172840178012848, 0.4625317454338074]","[0.314359575510025, 0.6856403946876526]",1,0
"[0.3118896782398224, -0.5386461615562439]","[0.7006795406341553, 0.2993204593658447]",0,0
"[3.3775970935821533, -2.9437448978424072]","[0.9982056617736816, 0.001794304233044386]",0,0
"[3.3934712409973145, -3.8690402507781982]","[0.999299168586731, 0.0007008530665189028]",0,0
"[3.126645088195801, -3.8327016830444336]","[0.9990511536598206, 0.000948815664742142]",0,0
"[3.181256055831909, -3.7592122554779053]","[0.9990330934524536, 0.0009668804705142975]",0,1
"[2.046593427658081, -2.4116787910461426]","[0.9885502457618713, 0.01144974585622549]",0,0
"[2.1223623752593994, -2.2328507900238037]","[0.9873231053352356, 0.012676934711635113]",0,0
"[3.1924495697021484, -3.1757872104644775]","[0.9982877373695374, 0.0017122443532571197]",0,0
"[3.0676896572113037, -2.6626265048980713]","[0.9967644214630127, 0.003235548036172986]",0,0
"[2.3692612648010254, -2.0187714099884033]","[0.9877272844314575, 0.01227265689522028]",0,0
"[4.03866720199585, -4.943431854248047]","[0.9998743534088135, 0.00012562300253193825]",0,1
"[1.5694100856781006, -1.7266292572021484]","[0.9642927050590515, 0.03570731356739998]",0,0
"[3.027988910675049, -3.0472726821899414]","[0.9977061748504639, 0.002293771132826805]",0,1
"[2.125229835510254, -2.01874041557312]","[0.9843878746032715, 0.01561215054243803]",0,0
"[1.9711670875549316, -2.475449800491333]","[0.9884175658226013, 0.011582416482269764]",0,0
"[-2.493483781814575, 2.25273060798645]","[0.008609738200902939, 0.9913902282714844]",1,0
"[3.018580198287964, -3.325716733932495]","[0.9982463121414185, 0.0017536566592752934]",0,1
"[-1.8304557800292969, 1.8291969299316406]","[0.025095457211136818, 0.9749045372009277]",1,0
"[2.493114471435547, -3.1858057975769043]","[0.9965943694114685, 0.0034056082367897034]",0,0
"[0.3124251365661621, -0.5921596884727478]","[0.7118908166885376, 0.2881092429161072]",1,0
"[3.392638683319092, -3.474130153656006]","[0.9989591836929321, 0.0010407535592094064]",0,0
"[3.240276336669922, -4.199784278869629]","[0.9994131326675415, 0.0005869049346074462]",0,1
"[0.16546578705310822, -0.36060255765914917]","[0.6285656094551086, 0.3714343309402466]",0,1
"[3.8125150203704834, -4.243083477020264]","[0.9996827840805054, 0.0003172198194079101]",0,1
"[-0.9631154537200928, 1.4192895889282227]","[0.08452427387237549, 0.9154756665229797]",1,0
"[-0.8527808785438538, 0.9814282059669495]","[0.13773761689662933, 0.8622624278068542]",1,0
"[2.3023178577423096, -2.9540653228759766]","[0.9948129653930664, 0.005187084432691336]",0,0
"[-0.8822110295295715, 0.9623487591743469]","[0.1365129053592682, 0.8634871244430542]",0,0
"[-0.33696186542510986, 0.11747517436742783]","[0.38830631971359253, 0.6116936802864075]",1,1
"[2.2632875442504883, -2.3196887969970703]","[0.9898790121078491, 0.010120938532054424]",0,0
"[2.489856481552124, -2.427959442138672]","[0.9927380681037903, 0.007261966820806265]",0,0
"[2.2216813564300537, -2.4001007080078125]","[0.9902605414390564, 0.009739460423588753]",0,0
"[-0.8131333589553833, 0.4595913290977478]","[0.218791201710701, 0.7812088131904602]",1,1
"[0.5856810212135315, -0.8163720965385437]","[0.8025095462799072, 0.19749052822589874]",0,0
"[2.532195568084717, -2.77828311920166]","[0.9950847029685974, 0.004915282130241394]",0,0
"[2.663464069366455, -2.3664939403533936]","[0.9935033917427063, 0.00649660499766469]",0,0
"[2.064547300338745, -2.220184564590454]","[0.9864099621772766, 0.013590081594884396]",0,0
"[3.9552738666534424, -4.450021743774414]","[0.9997764229774475, 0.00022362970048561692]",0,0
"[1.1421666145324707, -1.2226108312606812]","[0.9141017198562622, 0.08589832484722137]",1,0
"[2.407083511352539, -3.1637279987335205]","[0.9962069988250732, 0.0037929490208625793]",0,0
"[2.822855234146118, -1.9716987609863281]","[0.9917932152748108, 0.008206781931221485]",0,0
"[3.098043441772461, -2.915229082107544]","[0.9975599050521851, 0.0024401021655648947]",0,0
"[3.1238176822662354, -3.7096099853515625]","[0.9989239573478699, 0.001076000859029591]",0,1
"[2.3232600688934326, -2.2221455574035645]","[0.9894956946372986, 0.01050435658544302]",0,0
"[1.4057108163833618, -1.9668992757797241]","[0.9668375253677368, 0.033162523061037064]",0,0
"[-0.6785745024681091, 0.8626795411109924]","[0.17635305225849152, 0.8236469626426697]",1,0
"[3.343160629272461, -3.937378406524658]","[0.9993116855621338, 0.0006883400492370129]",0,0
"[2.848142385482788, -2.7032570838928223]","[0.9961329698562622, 0.0038670096546411514]",1,0
"[3.0405166149139404, -2.928351402282715]","[0.9974493384361267, 0.0025506115052849054]",0,1
"[-0.9076977968215942, 0.9532161355018616]","[0.1345965415239334, 0.865403413772583]",1,0
"[3.6033787727355957, -3.521186590194702]","[0.9991955161094666, 0.0008044354035519063]",0,1
"[0.4803102910518646, -0.04484666883945465]","[0.6283528804779053, 0.3716471493244171]",0,0
"[2.9449245929718018, -2.7577147483825684]","[0.9966739416122437, 0.0033260455820709467]",0,0
"[1.7208106517791748, -1.9480186700820923]","[0.9751281142234802, 0.024871917441487312]",0,0
"[3.4550111293792725, -3.12751841545105]","[0.9986175298690796, 0.001382429152727127]",0,1
"[4.425074577331543, -4.708347320556641]","[0.999891996383667, 0.00010798373841680586]",0,1
"[3.868034601211548, -4.129086971282959]","[0.9996637105941772, 0.00033631641417741776]",0,0
"[2.808248996734619, -3.2122039794921875]","[0.9975773692131042, 0.0024226857349276543]",0,0
"[1.8395510911941528, -1.5575456619262695]","[0.967613697052002, 0.03238632529973984]",0,0
"[-0.025545630604028702, 0.03560078889131546]","[0.4847181737422943, 0.5152818560600281]",0,1
"[1.673418641090393, -1.547054409980774]","[0.9615974426269531, 0.03840251266956329]",0,0
"[3.841902256011963, -4.23576545715332]","[0.9996896982192993, 0.00031029796809889376]",0,1
"[4.396810531616211, -4.756312847137451]","[0.9998941421508789, 0.00010587729047983885]",0,1
"[2.84489107131958, -2.5043768882751465]","[0.9952707886695862, 0.004729156848043203]",0,0
"[3.2493231296539307, -3.501206159591675]","[0.9988310933113098, 0.0011688921367749572]",0,0
"[2.6767737865448, -3.468015670776367]","[0.9978600144386292, 0.0021400372497737408]",0,0
"[0.5952247977256775, 0.08789973706007004]","[0.6241792440414429, 0.3758208155632019]",1,0
"[0.7796162366867065, -1.1762290000915527]","[0.8760825991630554, 0.12391739338636398]",1,0
"[2.9020707607269287, -3.3938586711883545]","[0.9981595873832703, 0.001840401440858841]",0,1
"[0.8714885711669922, -1.086145043373108]","[0.8762766122817993, 0.12372336536645889]",0,0
"[3.0266921520233154, -3.394728899002075]","[0.9983762502670288, 0.0016237027011811733]",0,0
"[2.324547052383423, -2.4813179969787598]","[0.9918848276138306, 0.008115223608911037]",0,1
"[2.177210807800293, -2.336630344390869]","[0.9891624450683594, 0.010837554931640625]",0,0
"[4.129828929901123, -4.172389030456543]","[0.9997521042823792, 0.0002479048853274435]",0,0
"[2.431602716445923, -2.533639907836914]","[0.9930720925331116, 0.006927928421646357]",0,0
"[2.460545063018799, -2.852825403213501]","[0.995098888874054, 0.004901157692074776]",0,0
"[3.576357841491699, -3.5938608646392822]","[0.9992314577102661, 0.0007685635355301201]",0,0
"[4.217878341674805, -4.569300651550293]","[0.9998472929000854, 0.00015265475667547435]",0,1
"[1.7889440059661865, -1.549971342086792]","[0.9657400250434875, 0.03426002711057663]",0,1
"[2.8472518920898438, -2.6772851943969727]","[0.9960281848907471, 0.00397187564522028]",0,0
"[1.9163423776626587, -2.1803243160247803]","[0.9836439490318298, 0.01635603979229927]",0,0
"[0.9528828859329224, -0.952801525592804]","[0.8705335259437561, 0.1294664591550827]",0,0
"[-1.0293337106704712, 1.23762047290802]","[0.0938970297574997, 0.9061029553413391]",1,0
"[2.8048088550567627, -2.5692455768585205]","[0.9953860640525818, 0.0046139126643538475]",0,1
"[1.5694336891174316, -2.158313274383545]","[0.9765177965164185, 0.023482277989387512]",0,0
"[3.4581003189086914, -4.183043479919434]","[0.999519944190979, 0.00048004824202507734]",0,1
"[1.6139228343963623, -1.7293955087661743]","[0.96588534116745, 0.034114640206098557]",0,1
"[1.627185344696045, -1.7534146308898926]","[0.967092752456665, 0.03290729597210884]",0,0
"[2.8473026752471924, -3.4515206813812256]","[0.9981649518013, 0.0018350930185988545]",0,1
"[2.516063690185547, -2.2045369148254395]","[0.9911688566207886, 0.008831141516566277]",0,0
"[2.5626380443573, -3.4648661613464355]","[0.9975942969322205, 0.0024057042319327593]",0,1
"[3.0307931900024414, -3.6312384605407715]","[0.9987230896949768, 0.0012769135646522045]",0,0
"[3.291210174560547, -2.7840802669525146]","[0.9977062940597534, 0.0022937047760933638]",0,1
"[3.4201865196228027, -3.033247709274292]","[0.9984273910522461, 0.0015726269921287894]",0,1
"[3.133291482925415, -3.151733875274658]","[0.998139500617981, 0.0018605412915349007]",0,0
"[3.519131660461426, -3.922081708908081]","[0.9994137287139893, 0.000586229027248919]",0,0
"[1.2706999778747559, -1.359972357749939]","[0.9328096508979797, 0.06719028949737549]",0,0
"[2.747121810913086, -2.8875482082366943]","[0.9964408278465271, 0.003559142118319869]",0,0
"[3.393860101699829, -3.3689069747924805]","[0.9988453388214111, 0.0011546914465725422]",0,0
"[-1.5424456596374512, 1.650024175643921]","[0.03945007920265198, 0.9605498909950256]",0,0
"[-1.3288532495498657, 1.0854763984680176]","[0.08208651095628738, 0.917913556098938]",0,1
"[3.0719268321990967, -3.294311046600342]","[0.9982842803001404, 0.0017156644025817513]",0,1
"[-4.143097400665283, 3.5704994201660156]","[0.00044651239295490086, 0.9995535016059875]",1,0
"[2.1518919467926025, -2.5677709579467773]","[0.9911606907844543, 0.008839355781674385]",0,0
"[1.5567570924758911, -1.6856482028961182]","[0.9623993039131165, 0.03760074824094772]",0,1
"[3.815568208694458, -4.496707916259766]","[0.9997546076774597, 0.00024542445316910744]",0,1
"[4.357975959777832, -4.141313552856445]","[0.999796450138092, 0.00020357154426164925]",0,0
"[0.6064547300338745, -0.9526181817054749]","[0.8262202739715576, 0.1737797111272812]",1,0
"[3.9492876529693604, -4.664458751678467]","[0.9998185038566589, 0.0001815593132050708]",0,0
"[1.9107224941253662, -2.432145595550537]","[0.9871676564216614, 0.012832384556531906]",0,0
"[3.572563886642456, -3.491431951522827]","[0.9991453886032104, 0.0008546224562451243]",0,0
"[3.189516067504883, -3.2579357624053955]","[0.9984179735183716, 0.0015820483677089214]",0,0
"[2.053327798843384, -2.797337770462036]","[0.9922375082969666, 0.007762441877275705]",0,0
"[2.0747368335723877, -2.5098345279693604]","[0.9898950457572937, 0.010104971937835217]",0,0
"[-0.12269262224435806, 0.3070014715194702]","[0.3941993713378906, 0.6058005690574646]",0,0
"[3.1931233406066895, -3.930023431777954]","[0.9991944432258606, 0.0008055760990828276]",0,0
"[3.3916704654693604, -3.7490696907043457]","[0.9992085099220276, 0.0007915383903309703]",0,0
"[1.4088295698165894, -1.6673789024353027]","[0.9559006094932556, 0.044099364429712296]",0,0
"[3.7190918922424316, -3.9760117530822754]","[0.999545156955719, 0.00045484284055419266]",0,0
"[1.951470971107483, -2.0023813247680664]","[0.9811803102493286, 0.018819697201251984]",0,0
"[0.8575236797332764, -1.3005778789520264]","[0.8964233994483948, 0.10357658565044403]",0,0
"[2.613164186477661, -2.5149149894714355]","[0.9941070079803467, 0.0058930013328790665]",1,1
"[2.208042860031128, -2.0806124210357666]","[0.986462414264679, 0.013537585735321045]",0,0
"[4.368268966674805, -4.755349159240723]","[0.999890923500061, 0.00010904747614404187]",0,1
"[2.127501964569092, -2.0830700397491455]","[0.9853790998458862, 0.014620931819081306]",0,0
"[2.9235193729400635, -3.4653708934783936]","[0.9983226656913757, 0.0016773015959188342]",0,1
"[2.2683048248291016, -2.04544734954834]","[0.9867934584617615, 0.013206493109464645]",0,1
"[3.3630714416503906, -3.3900387287139893]","[0.9988340735435486, 0.0011658830335363746]",0,1
"[0.6563385725021362, -0.39873963594436646]","[0.7417488694190979, 0.2582511305809021]",1,0
"[2.1687233448028564, -1.8974820375442505]","[0.983146607875824, 0.01685340516269207]",0,0
"[2.013429880142212, -2.221583127975464]","[0.9857270121574402, 0.014272954314947128]",0,0
"[-0.5900038480758667, 0.8712517023086548]","[0.18827536702156067, 0.8117246031761169]",0,0
"[3.6226298809051514, -3.936241626739502]","[0.9994788765907288, 0.0005211917450651526]",0,1
"[2.776205062866211, -2.6293325424194336]","[0.9955283999443054, 0.004471553955227137]",0,1
"[1.6002647876739502, -1.9289823770523071]","[0.9715085625648499, 0.028491415083408356]",0,0
"[1.7074135541915894, -1.8164737224578857]","[0.9713597893714905, 0.028640154749155045]",0,0
"[1.4562240839004517, -1.8616774082183838]","[0.9650378823280334, 0.034962140023708344]",0,1
"[2.563774824142456, -2.3055331707000732]","[0.992379903793335, 0.007620165124535561]",0,0
"[3.6266093254089355, -4.419135093688965]","[0.999679684638977, 0.00032036026823334396]",0,1
"[3.035627603530884, -3.2470779418945312]","[0.9981350898742676, 0.001864854944869876]",0,1
"[1.6546452045440674, -1.9639453887939453]","[0.9738801121711731, 0.026119904592633247]",0,1
"[2.581110715866089, -2.954644203186035]","[0.9960722923278809, 0.003927741665393114]",0,1
"[-1.0790694952011108, 0.8105835318565369]","[0.13128402829170227, 0.8687159419059753]",1,1
"[0.845233142375946, -0.8558547496795654]","[0.8456767797470093, 0.15432322025299072]",0,1
"[2.805929183959961, -2.908463478088379]","[0.9967126846313477, 0.0032873109448701143]",0,0
"[3.633680582046509, -3.754392385482788]","[0.9993817806243896, 0.0006182044162414968]",0,1
"[0.9321081042289734, -1.0757685899734497]","[0.8816215395927429, 0.11837839335203171]",0,0
"[3.780576467514038, -4.834626197814941]","[0.999818742275238, 0.00018129513773601502]",0,1
"[4.58591890335083, -5.3320722579956055]","[0.9999507665634155, 4.927760164719075e-05]",0,0
"[0.26031842827796936, -0.25565069913864136]","[0.6262047290802002, 0.3737952411174774]",0,0
"[2.9164435863494873, -2.09218168258667]","[0.9933642148971558, 0.006635753903537989]",0,0
"[2.8234379291534424, -2.6937718391418457]","[0.9959990978240967, 0.004000967834144831]",0,1
"[3.94645094871521, -4.611963748931885]","[0.999808132648468, 0.00019188651640433818]",0,1
"[3.538240432739258, -3.910170078277588]","[0.9994180202484131, 0.0005820275982841849]",0,1
"[3.9724884033203125, -4.451522350311279]","[0.9997804760932922, 0.00021948409266769886]",0,1
"[3.1713833808898926, -3.794126033782959]","[0.9990569949150085, 0.0009429918718524277]",0,1
"[-0.34105539321899414, 0.5321642160415649]","[0.2945847809314728, 0.7054151296615601]",0,0
"[2.340181350708008, -2.1476287841796875]","[0.9888797998428345, 0.01112019270658493]",0,0
"[2.6764743328094482, -2.6948821544647217]","[0.9953736662864685, 0.004626319743692875]",0,1
"[2.75321888923645, -3.2815136909484863]","[0.9976116418838501, 0.0023884179536253214]",0,0
"[1.777195930480957, -1.696284532546997]","[0.9699236750602722, 0.0300762839615345]",0,1
"[2.1870741844177246, -1.8308932781219482]","[0.9823284149169922, 0.01767159253358841]",0,0
"[1.5176777839660645, -1.1812803745269775]","[0.9369651675224304, 0.06303486227989197]",0,0
"[2.8238253593444824, -3.1916017532348633]","[0.9975651502609253, 0.002434862544760108]",0,0
"[-2.433320999145508, 2.1153697967529297]","[0.010470262728631496, 0.9895297884941101]",1,0
"[1.9488821029663086, -2.2025835514068604]","[0.9845026135444641, 0.015497381798923016]",0,0
"[2.9522206783294678, -2.4329440593719482]","[0.9954368472099304, 0.004563167225569487]",0,0
"[2.428074359893799, -2.5765292644500732]","[0.9933377504348755, 0.006662317086011171]",0,0
"[1.8858448266983032, -2.048164129257202]","[0.9808103442192078, 0.019189629703760147]",0,0
"[3.221729278564453, -2.9532880783081055]","[0.9979234933853149, 0.002076449105516076]",0,0
"[2.4189534187316895, -2.722895860671997]","[0.9941871166229248, 0.005812878720462322]",0,0
"[0.3037412762641907, -0.48121798038482666]","[0.6867479681968689, 0.3132520318031311]",0,1
"[3.056788444519043, -2.5578389167785645]","[0.9963691234588623, 0.003630935912951827]",0,1
"[3.5987162590026855, -3.09030818939209]","[0.998757004737854, 0.0012429493945091963]",0,0
"[1.6968026161193848, -1.1388659477233887]","[0.9445730447769165, 0.05542686954140663]",0,0
"[3.1976072788238525, -2.8698248863220215]","[0.9976882934570312, 0.002311758464202285]",0,0
"[-2.8037025928497314, 2.989529609680176]","[0.0030388522427529097, 0.9969611763954163]",1,0
"[3.5923359394073486, -3.6772546768188477]","[0.9993040561676025, 0.0006959125166758895]",0,1
"[0.6752112507820129, -0.48615145683288574]","[0.761580228805542, 0.238419771194458]",0,0
"[3.372950315475464, -3.1056323051452637]","[0.9984663724899292, 0.0015336308861151338]",0,0
"[3.6266422271728516, -3.5345547199249268]","[0.9992244243621826, 0.0007755233091302216]",0,0
"[1.9120837450027466, -2.6845197677612305]","[0.9900146722793579, 0.009985323995351791]",0,0
"[2.9019715785980225, -3.2316150665283203]","[0.9978359341621399, 0.002164094476029277]",0,0
"[1.636971354484558, -1.705567717552185]","[0.9658596515655518, 0.03414033353328705]",0,0
"[0.505876362323761, -0.8367732167243958]","[0.7929253578186035, 0.20707468688488007]",0,0
"[3.032021999359131, -3.3084115982055664]","[0.9982395172119141, 0.001760432729497552]",0,0
"[2.6066975593566895, -2.460007667541504]","[0.9937362670898438, 0.0062636723741889]",1,1
"[4.017534255981445, -4.757685661315918]","[0.9998455047607422, 0.00015449104830622673]",0,1
"[3.0301973819732666, -3.001781463623047]","[0.9976049661636353, 0.002394989365711808]",0,0
"[4.217223167419434, -4.860074520111084]","[0.9998857975006104, 0.00011421688395785168]",0,1
"[1.4014625549316406, -1.1817655563354492]","[0.9297743439674377, 0.07022566348314285]",0,0
"[-0.016212813556194305, -0.377044677734375]","[0.5892418026924133, 0.41075822710990906]",1,0
"[1.7301685810089111, -2.2260146141052246]","[0.9812232255935669, 0.018776701763272285]",0,1
"[2.408600091934204, -2.5339720249176025]","[0.9929143190383911, 0.0070856548845767975]",0,1
"[2.3442840576171875, -2.188499689102173]","[0.9893636703491211, 0.010636362247169018]",0,1
"[1.9950196743011475, -2.4926931858062744]","[0.9888787269592285, 0.011121262796223164]",0,1
"[2.962608814239502, -2.9975619316101074]","[0.9974271655082703, 0.0025728349573910236]",0,0
"[-0.7938593626022339, 0.6677259802818298]","[0.18822497129440308, 0.8117750287055969]",1,1
"[0.6759637594223022, -0.5576711893081665]","[0.7744541168212891, 0.22554585337638855]",0,1
"[3.0981149673461914, -3.3415796756744385]","[0.9984056353569031, 0.0015943485777825117]",0,0
"[2.547170400619507, -2.8393757343292236]","[0.9954431056976318, 0.004556896630674601]",0,1
"[-1.9158953428268433, 1.8551489114761353]","[0.022509653121232986, 0.9774903655052185]",1,0
"[1.7531930208206177, -2.2883307933807373]","[0.9827326536178589, 0.017267275601625443]",0,1
"[0.0258953757584095, -0.6473323106765747]","[0.6622255444526672, 0.33777448534965515]",0,0
"[1.5700832605361938, -2.2842578887939453]","[0.9792520403862, 0.020747961476445198]",0,0
"[4.064999580383301, -4.174005508422852]","[0.9997358918190002, 0.000264077156316489]",0,1
"[3.3911449909210205, -3.43005108833313]","[0.9989107847213745, 0.001089228200726211]",0,0
"[2.8502185344696045, -2.3282508850097656]","[0.9943950176239014, 0.005605032667517662]",0,0
"[0.8870574831962585, -1.359453797340393]","[0.904349148273468, 0.0956508219242096]",1,0
"[3.4376730918884277, -3.530369520187378]","[0.9990593791007996, 0.0009406086173839867]",0,1
"[0.02257186360657215, 0.324442982673645]","[0.425100177526474, 0.5748999118804932]",1,0
"[2.735020399093628, -2.2062323093414307]","[0.9929050803184509, 0.007094943430274725]",0,0
"[0.9915884733200073, -1.3791619539260864]","[0.9145694971084595, 0.08543048799037933]",0,0
"[3.3375344276428223, -3.6222002506256104]","[0.9990515112876892, 0.0009484477341175079]",0,1
"[2.8050501346588135, -2.746276617050171]","[0.9961327314376831, 0.003867289051413536]",0,0
"[0.06128859519958496, -0.17372968792915344]","[0.5584856271743774, 0.44151440262794495]",0,0
"[-1.511758804321289, 1.5968488454818726]","[0.042753588408231735, 0.9572464227676392]",1,0
"[3.7164013385772705, -3.6919636726379395]","[0.9993941783905029, 0.00060579355340451]",0,0
"[2.3558146953582764, -2.3357861042022705]","[0.9909114241600037, 0.009088631719350815]",0,0
"[2.365021228790283, -2.790019989013672]","[0.9942628741264343, 0.0057371375150978565]",0,0
"[2.8880980014801025, -2.8757293224334717]","[0.9968708157539368, 0.003129251766949892]",0,0
"[3.6343536376953125, -3.1386916637420654]","[0.9988571405410767, 0.0011428969446569681]",0,1
"[3.382082223892212, -3.8742339611053467]","[0.9992947578430176, 0.0007052052533254027]",0,0
"[2.1842570304870605, -2.26008677482605]","[0.9883914589881897, 0.011608473025262356]",0,0
"[3.1247689723968506, -2.9413504600524902]","[0.9976851940155029, 0.0023147892206907272]",0,0
"[3.0342628955841064, -3.096957206726074]","[0.9978308081626892, 0.0021692116279155016]",0,0
"[2.778557300567627, -2.8856277465820312]","[0.9965440630912781, 0.0034559876658022404]",0,1
"[3.6108505725860596, -3.030756950378418]","[0.9986967444419861, 0.0013032275019213557]",0,1
"[3.053622007369995, -3.5478272438049316]","[0.9986434578895569, 0.0013565554982051253]",0,1
"[3.359269142150879, -3.312018871307373]","[0.9987348914146423, 0.0012651635333895683]",0,0
"[1.178497314453125, -1.0746358633041382]","[0.9049204587936401, 0.09507953375577927]",0,0
"[2.4823412895202637, -2.4103193283081055]","[0.9925543665885925, 0.007445584516972303]",0,0
"[1.0630284547805786, -1.4531341791152954]","[0.9252671599388123, 0.07473286241292953]",0,0
"[3.270233392715454, -3.594892978668213]","[0.9989575147628784, 0.001042462419718504]",0,0
"[4.449575424194336, -4.929109573364258]","[0.9999154806137085, 8.449910819763318e-05]",0,0
"[1.7161327600479126, -2.0142126083374023]","[0.9765772223472595, 0.023422768339514732]",0,0
"[-1.208957314491272, 1.3635491132736206]","[0.07092895358800888, 0.9290710091590881]",1,0
"[2.629263162612915, -2.6064112186431885]","[0.9947049021720886, 0.005295046139508486]",0,0
"[2.4217004776000977, -2.558319568634033]","[0.9931729435920715, 0.006826995871961117]",0,1
"[3.6264030933380127, -3.7987043857574463]","[0.9994043111801147, 0.0005957417306490242]",0,0
"[3.193720579147339, -2.6135947704315186]","[0.9970034956932068, 0.002996481955051422]",0,1
"[3.7164032459259033, -3.7227938175201416]","[0.9994126558303833, 0.0005874116905033588]",0,0
