Logits,Scores,Labels,SkinType
"[1.4369086027145386, -1.1511322259902954]","[0.9300879240036011, 0.06991206854581833]",0,1
"[3.107158660888672, -3.0244314670562744]","[0.9978316426277161, 0.0021684111561626196]",0,0
"[2.8872880935668945, -2.2471463680267334]","[0.9941441416740417, 0.005855887196958065]",0,1
"[3.5877466201782227, -3.233428478240967]","[0.9989107847213745, 0.001089251134544611]",0,1
"[2.032365322113037, -1.904662013053894]","[0.9808670878410339, 0.01913290284574032]",0,0
"[3.6277434825897217, -3.0214152336120605]","[0.998706579208374, 0.0012934363912791014]",0,0
"[1.3595505952835083, -1.0744963884353638]","[0.9193869829177856, 0.08061301708221436]",0,0
"[0.7764480113983154, -0.6816854476928711]","[0.8112469911575317, 0.18875296413898468]",0,0
"[3.1030917167663574, -2.4584038257598877]","[0.9961716532707214, 0.003828311339020729]",0,0
"[1.7311375141143799, -1.3126481771469116]","[0.9545134902000427, 0.045486532151699066]",0,0
"[2.794724464416504, -2.706108808517456]","[0.9959332346916199, 0.004066760651767254]",0,1
"[3.070937395095825, -2.435716152191162]","[0.9959567189216614, 0.0040432545356452465]",0,0
"[1.079197645187378, -1.2783393859863281]","[0.913531482219696, 0.08646855503320694]",0,0
"[3.9137332439422607, -3.255476951599121]","[0.9992306232452393, 0.0007693380466662347]",0,0
"[3.3257522583007812, -2.595963954925537]","[0.9973266124725342, 0.002673429436981678]",0,1
"[2.305567979812622, -1.9622679948806763]","[0.9861815571784973, 0.013818446546792984]",0,0
"[1.380405306816101, -0.7504393458366394]","[0.893865168094635, 0.10613483935594559]",0,0
"[2.2650108337402344, -2.554417610168457]","[0.9919931888580322, 0.008006772957742214]",0,0
"[2.135550022125244, -1.5304021835327148]","[0.9750581979751587, 0.02494179643690586]",0,0
"[2.582838296890259, -2.3696441650390625]","[0.9929836988449097, 0.007016271818429232]",0,0
"[1.2817033529281616, -1.1959316730499268]","[0.9225590229034424, 0.07744100689888]",0,1
"[3.574906826019287, -3.5288610458374023]","[0.9991787075996399, 0.0008213268010877073]",0,0
"[2.088911771774292, -2.4107508659362793]","[0.989009439945221, 0.010990612208843231]",0,0
"[1.4451857805252075, -1.4391781091690063]","[0.9470680356025696, 0.05293194577097893]",1,0
"[1.502934217453003, -1.292999029159546]","[0.9424557089805603, 0.05754433572292328]",0,0
"[2.597100257873535, -2.415776491165161]","[0.9933921694755554, 0.006607788149267435]",0,0
"[-0.5994443297386169, 0.7013325691223145]","[0.2140342742204666, 0.7859656810760498]",1,0
"[3.407456636428833, -3.3650834560394287]","[0.9988565444946289, 0.001143474131822586]",0,1
"[2.7188708782196045, -2.2862110137939453]","[0.9933409094810486, 0.006659149657934904]",0,1
"[1.260054588317871, -1.3540291786193848]","[0.9317625761032104, 0.06823749840259552]",1,0
"[3.015371322631836, -2.6514275074005127]","[0.9965529441833496, 0.003446997841820121]",0,0
"[1.715890645980835, -2.0125529766082764]","[0.9765337109565735, 0.023466307669878006]",0,0
"[2.7814650535583496, -2.4408833980560303]","[0.9946342706680298, 0.0053656999953091145]",0,1
"[2.6743712425231934, -2.3668062686920166]","[0.993575394153595, 0.006424586288630962]",0,0
"[3.2201426029205322, -2.849773406982422]","[0.9976939558982849, 0.0023060378152877092]",0,0
"[2.3718020915985107, -2.0017268657684326]","[0.9875503182411194, 0.012449723668396473]",0,1
"[1.346512794494629, -1.3123009204864502]","[0.9345521330833435, 0.0654478520154953]",0,0
"[-1.1979396343231201, 1.2446634769439697]","[0.07998115569353104, 0.9200189113616943]",1,0
"[1.530880331993103, -1.0017027854919434]","[0.9263947010040283, 0.07360530644655228]",1,0
"[2.034289836883545, -2.128324508666992]","[0.9846717715263367, 0.015328195877373219]",0,0
"[-2.862846851348877, 2.8275623321533203]","[0.0033668368123471737, 0.9966332316398621]",1,0
"[1.0034148693084717, -0.6430123448371887]","[0.838407576084137, 0.16159240901470184]",1,0
"[2.5858280658721924, -2.5921404361724854]","[0.9943922162055969, 0.0056078266352415085]",0,0
"[1.298000693321228, -1.2461738586425781]","[0.9271811842918396, 0.0728188082575798]",0,0
"[0.39990630745887756, -0.36508089303970337]","[0.6824355125427246, 0.317564457654953]",1,0
"[2.4730262756347656, -2.491114377975464]","[0.9930644631385803, 0.006935510318726301]",1,0
"[0.8911598324775696, -0.11552972346544266]","[0.7323717474937439, 0.26762819290161133]",0,0
"[0.5067523121833801, -0.2703452408313751]","[0.6850541830062866, 0.3149457275867462]",1,0
"[0.5835663676261902, -0.3637751042842865]","[0.7205802202224731, 0.27941980957984924]",0,0
"[-3.0238540172576904, 3.3497445583343506]","[0.0017031035386025906, 0.9982969164848328]",1,1
"[0.422871857881546, -0.2081792950630188]","[0.6527277827262878, 0.34727221727371216]",0,0
"[2.4307703971862793, -2.126437187194824]","[0.9896175265312195, 0.010382388718426228]",0,0
"[0.8008952140808105, -0.5301653742790222]","[0.7910160422325134, 0.20898398756980896]",0,0
"[2.389413356781006, -1.9624419212341309]","[0.9872809052467346, 0.012719030492007732]",0,0
"[3.0194170475006104, -3.1257524490356445]","[0.9978607296943665, 0.0021392267663031816]",0,0
"[2.8208274841308594, -2.1023762226104736]","[0.9927767515182495, 0.007223230786621571]",0,0
"[2.097923755645752, -2.444546699523926]","[0.9894651174545288, 0.010534905828535557]",0,0
"[2.2065932750701904, -2.114269256591797]","[0.9868859052658081, 0.013114148750901222]",0,0
"[2.988632917404175, -2.8326358795166016]","[0.9970448613166809, 0.002955082803964615]",0,0
"[2.4339418411254883, -2.1793429851531982]","[0.9901782274246216, 0.009821755811572075]",0,1
"[2.0435690879821777, -1.4668035507202148]","[0.9709814786911011, 0.02901853621006012]",0,1
"[3.987492084503174, -3.201570987701416]","[0.9992457628250122, 0.0007542266976088285]",0,0
"[0.694068193435669, -0.769410252571106]","[0.8120641708374023, 0.18793590366840363]",0,1
"[2.9538888931274414, -2.7728171348571777]","[0.9967527985572815, 0.0032472119200974703]",0,0
"[3.7404792308807373, -3.565103769302368]","[0.9993287324905396, 0.00067132682306692]",0,0
"[2.313333749771118, -2.249553918838501]","[0.9896758198738098, 0.010324190370738506]",0,0
"[2.1654398441314697, -2.553136110305786]","[0.9911510348320007, 0.008848881348967552]",0,1
"[4.768515586853027, -3.9580445289611816]","[0.9998377561569214, 0.0001621931151021272]",0,1
"[1.3574483394622803, -1.3975410461425781]","[0.9401944875717163, 0.0598054863512516]",0,0
"[1.890839695930481, -1.834620714187622]","[0.9764652848243713, 0.02353476546704769]",0,0
"[1.3141672611236572, -1.1690226793289185]","[0.9229549169540405, 0.07704505324363708]",0,0
"[2.3678362369537354, -2.163442611694336]","[0.9893478155136108, 0.010652209632098675]",0,1
"[3.9261341094970703, -4.040580749511719]","[0.9996533393859863, 0.00034669620799832046]",0,0
"[0.4161342978477478, -0.5109478235244751]","[0.716482937335968, 0.283517062664032]",0,0
"[1.630237340927124, -1.4821698665618896]","[0.957401692867279, 0.042598363012075424]",0,0
"[-1.2927789688110352, 1.4959735870361328]","[0.05793499946594238, 0.9420649409294128]",1,0
"[1.5817753076553345, -0.760715663433075]","[0.9123355746269226, 0.08766449242830276]",0,0
"[3.153357744216919, -2.5717737674713135]","[0.9967477321624756, 0.0032523120753467083]",0,1
"[1.2248730659484863, -1.1765865087509155]","[0.9169386029243469, 0.08306146413087845]",0,0
"[3.3995211124420166, -3.18023419380188]","[0.998613715171814, 0.0013862644555047154]",0,1
"[2.4819626808166504, -1.633294939994812]","[0.9839403629302979, 0.01605961285531521]",0,0
"[1.3588731288909912, -0.7358447909355164]","[0.8903887271881104, 0.10961126536130905]",0,0
"[-0.9692749381065369, 0.9975482821464539]","[0.12273051589727402, 0.8772695064544678]",1,0
"[2.054276466369629, -2.115433692932129]","[0.9847784638404846, 0.015221464447677135]",0,0
"[1.6918551921844482, -1.6764227151870728]","[0.9666983485221863, 0.0333016999065876]",0,1
"[1.8226473331451416, -2.0591917037963867]","[0.9798034429550171, 0.020196573808789253]",0,0
"[0.10936900973320007, 0.013536239042878151]","[0.523939847946167, 0.47606009244918823]",0,0
"[2.870553970336914, -2.859107255935669]","[0.9967622756958008, 0.003237661439925432]",0,0
"[2.550394296646118, -2.473442554473877]","[0.9934636950492859, 0.0065362295135855675]",0,0
"[3.4022581577301025, -3.0908164978027344]","[0.9984884262084961, 0.0015115991700440645]",0,0
"[4.032120704650879, -3.7931463718414307]","[0.9996007084846497, 0.0003993524587713182]",0,0
"[2.536069631576538, -2.187523126602173]","[0.9911949634552002, 0.0088049890473485]",0,1
"[3.5741231441497803, -2.9665329456329346]","[0.9985585808753967, 0.00144146045204252]",0,0
"[2.052277088165283, -1.7740098237991333]","[0.9786742925643921, 0.02132568322122097]",0,1
"[2.0137135982513428, -2.1033108234405518]","[0.9839682579040527, 0.016031719744205475]",0,0
"[1.5934011936187744, -1.2980456352233887]","[0.9474220275878906, 0.05257800221443176]",0,1
"[2.27593731880188, -1.9150638580322266]","[0.985094428062439, 0.014905593357980251]",0,0
"[3.2773449420928955, -2.9278268814086914]","[0.9979851245880127, 0.0020148942712694407]",0,1
"[1.1832457780838013, -1.53107488155365]","[0.9378663897514343, 0.06213359534740448]",0,0
"[2.1204869747161865, -1.8250912427902222]","[0.9810268878936768, 0.0189730916172266]",0,1
"[2.0986709594726562, -1.5560678243637085]","[0.9747840166091919, 0.025215957313776016]",0,1
"[3.101781129837036, -3.027761459350586]","[0.9978271126747131, 0.002172845648601651]",0,0
"[2.3392724990844727, -2.0553033351898193]","[0.9878063797950745, 0.012193593196570873]",0,0
"[1.7978750467300415, -1.4502522945404053]","[0.9626057744026184, 0.03739423304796219]",0,1
"[-0.8302606344223022, 1.1707770824432373]","[0.11909402161836624, 0.8809059858322144]",1,0
"[1.2606676816940308, -1.065125584602356]","[0.9109907746315002, 0.08900918066501617]",0,0
"[1.2366045713424683, -0.7794907093048096]","[0.8824766874313354, 0.11752337217330933]",0,1
"[3.452784538269043, -3.003105878829956]","[0.9984311461448669, 0.0015687741106376052]",0,0
"[3.6213700771331787, -3.246264696121216]","[0.9989601373672485, 0.001039853785187006]",0,0
"[2.3761367797851562, -2.5495057106018066]","[0.9927942156791687, 0.007205761503428221]",0,0
"[-0.6599954962730408, 0.44366541504859924]","[0.24905458092689514, 0.7509454488754272]",1,0
"[1.9173204898834229, -1.7353298664093018]","[0.9747326970100403, 0.02526734583079815]",0,1
"[4.259735107421875, -4.418038845062256]","[0.9998296499252319, 0.00017030071467161179]",0,0
"[2.101320505142212, -2.096998691558838]","[0.9852014183998108, 0.014798512682318687]",0,0
"[2.29540753364563, -2.1253550052642822]","[0.9881177544593811, 0.011882174760103226]",0,1
"[2.4454286098480225, -2.0166027545928955]","[0.9885927438735962, 0.011407272890210152]",0,0
"[-0.05391700565814972, -0.03067932464182377]","[0.4941908121109009, 0.5058091282844543]",0,0
"[2.531813383102417, -2.285627841949463]","[0.9919775128364563, 0.008022574707865715]",0,0
"[1.45346999168396, -1.6982711553573608]","[0.9589772820472717, 0.041022732853889465]",1,1
"[3.1134042739868164, -2.570734977722168]","[0.996612012386322, 0.0033879405818879604]",0,1
"[3.551501750946045, -3.6852822303771973]","[0.9992808699607849, 0.0007191048352979124]",0,0
"[2.400099754333496, -1.9091989994049072]","[0.9867353439331055, 0.01326465979218483]",0,1
"[2.9869015216827393, -2.49581241607666]","[0.9958592057228088, 0.004140813369303942]",0,1
"[2.5560920238494873, -2.4727845191955566]","[0.9934964179992676, 0.006503588519990444]",0,0
"[1.3479857444763184, -1.1533643007278442]","[0.9242364168167114, 0.07576360553503036]",0,0
"[-2.9433906078338623, 3.2690212726593018]","[0.0020003877580165863, 0.9979996085166931]",1,0
"[4.173305034637451, -3.569953441619873]","[0.9995664954185486, 0.00043346823076717556]",0,0
"[2.360553503036499, -1.9736156463623047]","[0.9870569109916687, 0.012943041510879993]",0,1
"[2.6991662979125977, -1.9847358465194702]","[0.9908417463302612, 0.009158226661384106]",1,0
"[3.721548318862915, -3.4019036293029785]","[0.9991946816444397, 0.0008053304627537727]",0,0
"[-1.729732632637024, 1.9006596803665161]","[0.025821367278695107, 0.9741786122322083]",1,0
"[0.5782861113548279, -0.410895437002182]","[0.7289261817932129, 0.27107375860214233]",0,0
"[2.793663501739502, -2.7502408027648926]","[0.9961040019989014, 0.003895988455042243]",0,0
"[1.4244831800460815, -1.2394047975540161]","[0.9348618388175964, 0.06513817608356476]",1,0
"[2.35723614692688, -2.3793463706970215]","[0.9913076758384705, 0.00869233999401331]",0,0
"[2.737724781036377, -2.664464235305786]","[0.9955134987831116, 0.004486484453082085]",0,1
"[2.249295234680176, -1.8269188404083252]","[0.983311653137207, 0.016688372939825058]",0,0
"[1.0792315006256104, -0.9352185130119324]","[0.882305920124054, 0.11769407987594604]",0,0
"[3.13655161857605, -3.0175235271453857]","[0.9978797435760498, 0.0021203001961112022]",1,0
"[3.1415154933929443, -2.474472761154175]","[0.9963739514350891, 0.00362601550295949]",0,0
"[1.9100583791732788, -1.430550217628479]","[0.9657959342002869, 0.03420404717326164]",0,0
"[-0.13341660797595978, 0.5480191111564636]","[0.335940957069397, 0.664059042930603]",1,0
"[2.033219337463379, -1.8080335855484009]","[0.9789844155311584, 0.021015556529164314]",0,0
"[2.1765458583831787, -2.2032437324523926]","[0.9876270890235901, 0.012372990138828754]",0,1
"[-0.849884033203125, 0.9358522891998291]","[0.14359626173973083, 0.8564037084579468]",1,0
"[3.4080958366394043, -2.7905633449554443]","[0.9979719519615173, 0.002028032671660185]",1,0
"[3.6753430366516113, -3.702796459197998]","[0.9993756413459778, 0.0006243720999918878]",0,1
"[0.9852543473243713, -0.91893070936203]","[0.8703644275665283, 0.1296355426311493]",1,0
"[2.001193046569824, -2.0745699405670166]","[0.9833042621612549, 0.01669577695429325]",0,0
"[2.908503293991089, -2.2012412548065186]","[0.993998646736145, 0.006001390982419252]",0,0
"[1.516082763671875, -1.0167618989944458]","[0.9264125227928162, 0.07358749210834503]",1,1
"[3.445467472076416, -3.026304244995117]","[0.9984558820724487, 0.001544095459394157]",0,1
"[2.1191914081573486, -1.9149365425109863]","[0.9826067090034485, 0.01739322580397129]",0,1
"[1.6463580131530762, -1.656662940979004]","[0.9645323157310486, 0.03546769917011261]",0,0
"[4.085696697235107, -3.2565691471099854]","[0.9993528723716736, 0.0006471622618846595]",0,0
"[0.7645713090896606, -0.21962620317935944]","[0.7279403209686279, 0.27205970883369446]",1,1
"[5.365201950073242, -4.661370754241943]","[0.9999557733535767, 4.4207441533217207e-05]",0,1
"[2.2001006603240967, -1.7366185188293457]","[0.980861246585846, 0.01913868822157383]",0,0
"[1.4221402406692505, -1.575127363204956]","[0.9524505138397217, 0.04754946008324623]",0,0
"[1.112728238105774, -0.7379961013793945]","[0.8642120957374573, 0.13578787446022034]",0,0
"[2.063962936401367, -2.188655138015747]","[0.9859726428985596, 0.014027374796569347]",0,0
"[2.247732639312744, -1.7916529178619385]","[0.9826964139938354, 0.017303599044680595]",0,0
"[1.1023831367492676, -0.7432007193565369]","[0.8636077642440796, 0.13639222085475922]",0,0
"[-2.851465940475464, 2.9854400157928467]","[0.0029093672055751085, 0.9970905780792236]",1,0
"[2.587038516998291, -2.2895236015319824]","[0.9924345016479492, 0.007565503474324942]",0,0
"[-1.6407206058502197, 1.6622110605239868]","[0.03547075018286705, 0.9645292162895203]",1,0
"[2.3943138122558594, -2.2091078758239746]","[0.9900818467140198, 0.009918144904077053]",0,0
"[3.4111788272857666, -3.368964910507202]","[0.9988652467727661, 0.001134822377935052]",0,1
"[3.233778715133667, -2.7194862365722656]","[0.9974094033241272, 0.0025906171649694443]",0,0
"[3.1560988426208496, -3.1998236179351807]","[0.9982665777206421, 0.001733422395773232]",0,1
"[1.0633755922317505, -0.8822599053382874]","[0.8749699592590332, 0.1250300407409668]",0,0
"[3.126959800720215, -2.3748526573181152]","[0.9959372282028198, 0.004062797874212265]",0,1
"[2.0983073711395264, -2.223489999771118]","[0.9868979454040527, 0.013102056458592415]",0,0
"[2.012479305267334, -1.691093921661377]","[0.9759569764137268, 0.02404303289949894]",0,1
"[1.812934398651123, -1.5228255987167358]","[0.9656354188919067, 0.03436457738280296]",0,0
"[1.6278539896011353, -1.0190612077713013]","[0.9338206648826599, 0.06617939472198486]",0,0
"[1.5656585693359375, -1.3020330667495728]","[0.9462260603904724, 0.053773995488882065]",0,1
"[0.4423016905784607, -0.37125247716903687]","[0.6928663849830627, 0.30713364481925964]",0,1
"[1.9152307510375977, -1.648939609527588]","[0.9724595546722412, 0.02754051238298416]",0,0
"[2.3682048320770264, -2.1463637351989746]","[0.989170253276825, 0.010829762555658817]",0,0
"[4.4852986335754395, -3.9935097694396973]","[0.9997922778129578, 0.00020778302859980613]",0,0
"[0.06279769539833069, 0.05449383705854416]","[0.5020759701728821, 0.4979240596294403]",0,1
"[2.4479074478149414, -1.8763641119003296]","[0.9869298934936523, 0.013070101849734783]",0,0
"[2.626569986343384, -2.5840659141540527]","[0.9945713877677917, 0.005428569857031107]",1,0
"[1.218083381652832, -1.0206516981124878]","[0.9036744236946106, 0.09632558375597]",0,0
"[1.7498761415481567, -1.7400546073913574]","[0.9703998565673828, 0.029600095003843307]",0,1
"[2.0275790691375732, -1.7487194538116455]","[0.9776056408882141, 0.02239433117210865]",1,1
"[3.2557008266448975, -3.434144973754883]","[0.99875807762146, 0.0012419299455359578]",0,0
"[2.8746988773345947, -2.2073733806610107]","[0.9938312768936157, 0.006168743595480919]",0,1
"[2.5784850120544434, -2.1932525634765625]","[0.9916054010391235, 0.008394592441618443]",0,0
"[1.2659426927566528, -1.1042063236236572]","[0.9145225286483765, 0.08547748625278473]",1,0
"[2.3927879333496094, -2.108158588409424]","[0.9890233278274536, 0.01097666285932064]",0,1
"[3.6185295581817627, -3.2561566829681396]","[0.9989674091339111, 0.0010325545445084572]",0,0
"[1.8889529705047607, -1.550655484199524]","[0.9689197540283203, 0.031080270186066628]",0,1
"[2.327470541000366, -2.321516275405884]","[0.9905194044113159, 0.00948055274784565]",0,1
"[0.07934814691543579, 0.03712935745716095]","[0.5105531215667725, 0.48944684863090515]",0,0
"[3.258498430252075, -3.3239428997039795]","[0.99861741065979, 0.0013825511559844017]",0,1
"[4.249077796936035, -4.634829998016357]","[0.9998613595962524, 0.0001385823416057974]",0,0
"[3.50938081741333, -2.9677019119262695]","[0.9984641075134277, 0.0015359291573986411]",0,1
"[4.225315093994141, -3.623915910720825]","[0.9996101260185242, 0.00038989982567727566]",0,0
"[4.307480335235596, -3.622326374053955]","[0.9996402263641357, 0.0003597264876589179]",0,0
"[2.520167827606201, -2.080078363418579]","[0.9900506138801575, 0.00994937401264906]",0,1
"[2.447413444519043, -2.6366610527038574]","[0.9938435554504395, 0.006156480871140957]",0,1
"[3.4696528911590576, -2.9736087322235107]","[0.9984112977981567, 0.0015886803157627583]",0,0
"[3.5822699069976807, -3.283439874649048]","[0.9989581108093262, 0.0010418553138151765]",0,0
"[2.371178388595581, -2.504513740539551]","[0.9924280047416687, 0.0075720371678471565]",0,0
"[1.6475549936294556, -1.342087745666504]","[0.9521040320396423, 0.04789598658680916]",0,0
"[3.6652941703796387, -3.000537633895874]","[0.9987278580665588, 0.001272076740860939]",0,0
"[1.84856379032135, -1.7503167390823364]","[0.9733739495277405, 0.026625990867614746]",0,1
"[-0.19951669871807098, 0.2116607129573822]","[0.3986298441886902, 0.6013701558113098]",0,0
"[1.9987128973007202, -1.8115078210830688]","[0.9783364534378052, 0.021663589403033257]",0,1
"[2.9504828453063965, -2.2861886024475098]","[0.9947102069854736, 0.00528979767113924]",0,0
"[2.335752248764038, -1.6558253765106201]","[0.9818644523620605, 0.01813557744026184]",0,0
"[-0.3046872913837433, 0.424521803855896]","[0.32536834478378296, 0.6746317148208618]",0,0
"[1.0275014638900757, -0.9620131850242615]","[0.8796917796134949, 0.12030822783708572]",0,0
"[1.669829249382019, -1.7400566339492798]","[0.9680120944976807, 0.031987931579351425]",0,0
"[-1.1378880739212036, 1.248671054840088]","[0.08420339971780777, 0.9157965779304504]",1,0
"[-0.23307199776172638, 0.1825353056192398]","[0.39756840467453003, 0.6024316549301147]",1,0
"[2.1603188514709473, -2.101973533630371]","[0.9861057996749878, 0.013894197531044483]",0,0
"[3.5903236865997314, -3.1977055072784424]","[0.9988740086555481, 0.001125918934121728]",0,0
"[2.8269548416137695, -2.5546271800994873]","[0.995420515537262, 0.004579469095915556]",0,1
"[1.8265717029571533, -1.526752233505249]","[0.9662135243415833, 0.03378648683428764]",0,0
"[3.050877809524536, -2.6429085731506348]","[0.9966444969177246, 0.0033555226400494576]",0,1
"[1.4013768434524536, -1.7204712629318237]","[0.9577850699424744, 0.04221498966217041]",0,0
"[1.1289442777633667, -0.9936164617538452]","[0.8930767178535461, 0.10692329704761505]",0,0
"[4.893954753875732, -4.349038600921631]","[0.9999032020568848, 9.677806519903243e-05]",0,0
"[-0.31822651624679565, 0.35185644030570984]","[0.33847829699516296, 0.6615217924118042]",0,1
"[2.92439603805542, -2.9044029712677]","[0.9970670342445374, 0.002932979492470622]",0,0
"[3.650344133377075, -3.295819044113159]","[0.999038577079773, 0.0009613950969651341]",0,1
"[2.906043291091919, -2.6932449340820312]","[0.9963131546974182, 0.0036868543829768896]",0,1
"[2.539135456085205, -2.390820026397705]","[0.9928250312805176, 0.00717497244477272]",0,0
"[2.123339891433716, -2.0425171852111816]","[0.9847207069396973, 0.015279327519237995]",0,1
"[4.480137348175049, -4.2306809425354]","[0.9998352527618408, 0.00016476619930472225]",0,0
"[1.4845945835113525, -1.1894282102584839]","[0.9354762434959412, 0.06452372670173645]",0,0
"[1.3646395206451416, -1.0183347463607788]","[0.9155197143554688, 0.08448024094104767]",0,0
"[2.240752696990967, -2.298886299133301]","[0.9894355535507202, 0.010564461350440979]",0,0
"[1.5124975442886353, -1.1046335697174072]","[0.9319560527801514, 0.06804399192333221]",0,1
"[1.1314862966537476, -0.8866645097732544]","[0.8826897144317627, 0.11731034517288208]",0,0
"[2.319889545440674, -2.37264084815979]","[0.9909197092056274, 0.009080260060727596]",0,0
"[1.8377301692962646, -1.6143040657043457]","[0.9692916870117188, 0.030708249658346176]",0,0
"[1.8193188905715942, -1.6666908264160156]","[0.9702870845794678, 0.02971293404698372]",0,0
"[2.6893088817596436, -2.4765141010284424]","[0.9943240880966187, 0.005675962660461664]",0,0
"[3.1278791427612305, -2.9407970905303955]","[0.9976911544799805, 0.002308892086148262]",0,1
"[1.6612993478775024, -1.5774812698364258]","[0.9622679352760315, 0.03773214668035507]",0,0
"[2.0914759635925293, -2.2066707611083984]","[0.9865886569023132, 0.013411418534815311]",0,1
"[2.022881031036377, -2.124389886856079]","[0.9844384789466858, 0.015561506152153015]",0,0
"[1.159164547920227, -1.2240571975708008]","[0.9155389070510864, 0.08446111530065536]",0,0
"[0.21218855679035187, -0.044032081961631775]","[0.5637069940567017, 0.43629297614097595]",0,1
"[3.613851308822632, -3.416461944580078]","[0.9991161227226257, 0.0008838725043460727]",0,0
"[0.7951834201812744, -0.9128002524375916]","[0.846574604511261, 0.1534254252910614]",1,1
"[0.3252207934856415, -0.2610631287097931]","[0.6425120830535889, 0.3574879765510559]",1,0
"[3.610250473022461, -3.3562839031219482]","[0.999057948589325, 0.0009420265560038388]",0,1
"[1.6096398830413818, -0.9251319169998169]","[0.9265438318252563, 0.07345620542764664]",0,0
"[1.7133560180664062, -1.196397066116333]","[0.9483265280723572, 0.051673535257577896]",0,0
"[3.134448289871216, -3.0097224712371826]","[0.9978585839271545, 0.0021413592621684074]",0,0
"[0.9219145178794861, -1.1582022905349731]","[0.8889555931091309, 0.11104444414377213]",0,1
"[2.3379859924316406, -2.180483102798462]","[0.989211916923523, 0.010788056999444962]",0,0
"[3.346921443939209, -3.1817498207092285]","[0.9985412359237671, 0.0014588144840672612]",0,0
"[0.9776833057403564, -0.6781697273254395]","[0.8396804928779602, 0.16031944751739502]",0,0
"[2.2261927127838135, -2.0814783573150635]","[0.9867139458656311, 0.013285976834595203]",0,0
"[1.654492974281311, -1.3493664264678955]","[0.9527482390403748, 0.04725182056427002]",0,0
"[3.6021206378936768, -3.625784397125244]","[0.9992745518684387, 0.0007255133823491633]",0,0
"[3.3405652046203613, -3.0093681812286377]","[0.9982561469078064, 0.0017438168870285153]",0,0
"[2.22693133354187, -2.254530668258667]","[0.9888097643852234, 0.011190217919647694]",0,0
"[2.6896424293518066, -2.4874789714813232]","[0.9943874478340149, 0.005612553562968969]",0,1
"[2.6864681243896484, -1.90916109085083]","[0.9900050759315491, 0.009994958527386189]",0,1
"[2.304142951965332, -2.0834386348724365]","[0.987721860408783, 0.012278126552700996]",0,0
"[3.167630195617676, -3.005803108215332]","[0.9979203343391418, 0.002079734345898032]",0,0
"[1.1950052976608276, -1.1956756114959717]","[0.9161139130592346, 0.08388610184192657]",0,0
"[0.40198299288749695, -0.2804091274738312]","[0.6642723679542542, 0.33572760224342346]",0,0
"[3.901322841644287, -3.1777424812316895]","[0.9991581439971924, 0.0008418509969487786]",0,0
"[2.972689628601074, -2.17716646194458]","[0.9942331910133362, 0.005766790825873613]",0,1
"[-1.2293932437896729, 1.2717223167419434]","[0.07578001171350479, 0.9242200255393982]",1,1
"[2.1888458728790283, -1.7842398881912231]","[0.9815322160720825, 0.018467804417014122]",0,0
"[2.0805110931396484, -2.360934019088745]","[0.988358199596405, 0.011641774326562881]",0,0
"[0.8511696457862854, -0.39446476101875305]","[0.7765432000160217, 0.2234567403793335]",1,0
"[2.5298991203308105, -2.558936595916748]","[0.9938726425170898, 0.006127417553216219]",0,0
"[-0.3502276837825775, 0.450762540102005]","[0.3098137378692627, 0.6901862621307373]",0,0
"[2.21734619140625, -1.6117126941680908]","[0.9787321090698242, 0.021267905831336975]",0,0
"[1.7239961624145508, -1.730912446975708]","[0.9693771600723267, 0.030622808262705803]",0,0
"[3.605008125305176, -3.473193407058716]","[0.9991574287414551, 0.0008425780688412488]",0,0
"[1.2503713369369507, -1.2266664505004883]","[0.9225163459777832, 0.07748366892337799]",0,1
"[1.6815366744995117, -1.7246991395950317]","[0.9678988456726074, 0.03210115060210228]",0,1
"[3.4728333950042725, -2.660036087036133]","[0.9978343844413757, 0.002165643498301506]",0,0
"[-0.789825439453125, 0.6412433981895447]","[0.19293218851089478, 0.8070678114891052]",0,0
"[1.9929300546646118, -1.8054778575897217]","[0.9780845642089844, 0.021915368735790253]",0,0
"[2.60115122795105, -2.366145372390747]","[0.9930862188339233, 0.006913810037076473]",1,0
"[1.0822304487228394, -0.8913386464118958]","[0.8779939413070679, 0.12200604379177094]",0,0
"[2.484457015991211, -2.3499443531036377]","[0.9921112060546875, 0.00788872130215168]",0,0
"[4.124651908874512, -3.624744415283203]","[0.9995691180229187, 0.00043081693002022803]",0,0
"[1.936158537864685, -1.9790515899658203]","[0.980453372001648, 0.019546668976545334]",0,1
"[1.602250576019287, -1.3871151208877563]","[0.95209139585495, 0.04790862277150154]",0,0
"[2.918437957763672, -1.9905614852905273]","[0.9926741719245911, 0.00732580479234457]",0,1
"[0.44851407408714294, -0.32663416862487793]","[0.6846335530281067, 0.3153665065765381]",0,0
"[2.3764939308166504, -2.3547873497009277]","[0.9912618398666382, 0.00873814057558775]",0,0
"[-0.9852220416069031, 1.1304850578308105]","[0.10757951438426971, 0.8924204707145691]",1,1
"[2.8879942893981934, -2.1256320476531982]","[0.9933971166610718, 0.006602870300412178]",0,0
"[1.8910651206970215, -1.6763027906417847]","[0.9725449681282043, 0.027454998344182968]",0,0
"[1.4167542457580566, -1.541218876838684]","[0.9506389498710632, 0.049361035227775574]",0,0
"[2.7818095684051514, -2.6951966285705566]","[0.995835542678833, 0.004164416342973709]",0,1
"[2.591317653656006, -2.319495916366577]","[0.9926873445510864, 0.0073126256465911865]",0,0
