Logits,Scores,Labels,SkinType
"[-1.3788726329803467, 1.2971177101135254]","[0.06440506875514984, 0.9355949759483337]",1,0
"[1.3359090089797974, -1.5092178583145142]","[0.9450662136077881, 0.05493376404047012]",0,1
"[-1.9844144582748413, 2.098289728164673]","[0.016582202166318893, 0.983417809009552]",0,0
"[3.531672239303589, -3.3106677532196045]","[0.9989334940910339, 0.0010664636502042413]",1,0
"[2.6815576553344727, -1.8622539043426514]","[0.989479124546051, 0.010520932264626026]",0,0
"[2.7300708293914795, -2.7536511421203613]","[0.9958633184432983, 0.004136658273637295]",0,1
"[1.0851340293884277, -1.3568940162658691]","[0.919976532459259, 0.08002348244190216]",0,0
"[1.5642282962799072, -1.4215598106384277]","[0.9519279599189758, 0.04807206615805626]",0,0
"[3.567511796951294, -3.0804340839385986]","[0.9987050294876099, 0.0012950036907568574]",0,1
"[1.9721872806549072, -1.7974885702133179]","[0.9774602651596069, 0.022539783269166946]",0,1
"[2.2650070190429688, -1.8028777837753296]","[0.9831743836402893, 0.01682559959590435]",0,1
"[4.443644046783447, -4.204935073852539]","[0.9998247027397156, 0.00017534519429318607]",0,0
"[1.1481261253356934, -0.9366542100906372]","[0.8894150853157043, 0.11058492958545685]",0,0
"[3.595367908477783, -3.026705026626587]","[0.9986711740493774, 0.0013289011549204588]",0,0
"[0.9775311350822449, -0.8546368479728699]","[0.8620198369026184, 0.13798022270202637]",1,0
"[3.01650333404541, -2.799130439758301]","[0.9970282912254333, 0.0029717334546148777]",0,0
"[1.9050617218017578, -1.5749053955078125]","[0.9701123237609863, 0.02988763153553009]",0,0
"[-0.9803553819656372, 1.107010006904602]","[0.11033090949058533, 0.8896690607070923]",1,0
"[1.868186593055725, -1.2924120426177979]","[0.959324300289154, 0.040675681084394455]",0,0
"[3.644522190093994, -3.5565855503082275]","[0.9992547631263733, 0.0007452032878063619]",0,0
"[1.5002409219741821, -1.1400904655456543]","[0.9334126114845276, 0.06658744812011719]",0,1
"[2.7633557319641113, -2.5857033729553223]","[0.9952698349952698, 0.00473013985902071]",0,0
"[3.5102362632751465, -2.8654496669769287]","[0.9983004927635193, 0.0016995586920529604]",0,0
"[4.076822280883789, -3.7943215370178223]","[0.9996185302734375, 0.00038145206053741276]",0,0
"[2.87793231010437, -2.7315003871917725]","[0.9963501691818237, 0.0036497770342975855]",0,0
"[2.25176739692688, -2.379371166229248]","[0.9903503060340881, 0.009649633429944515]",0,0
"[3.5990781784057617, -3.300473928451538]","[0.9989927411079407, 0.0010072210570797324]",0,1
"[2.291566848754883, -1.9356125593185425]","[0.9856164455413818, 0.014383587054908276]",1,0
"[2.7091686725616455, -2.263211727142334]","[0.9931209683418274, 0.00687898974865675]",0,0
"[1.8578201532363892, -1.6881024837493896]","[0.971966564655304, 0.028033455833792686]",0,0
"[1.396918535232544, -1.3121707439422607]","[0.9375608563423157, 0.062439143657684326]",0,0
"[2.031944990158081, -1.6754096746444702]","[0.976045548915863, 0.023954464122653008]",0,0
"[3.1857218742370605, -2.574986696243286]","[0.9968609809875488, 0.0031389945652335882]",0,1
"[2.592007875442505, -2.0973596572875977]","[0.9908912777900696, 0.00910876877605915]",0,1
"[-3.00233793258667, 2.8397653102874756]","[0.0028943303041160107, 0.9971056580543518]",1,0
"[3.11869740486145, -2.634182929992676]","[0.9968364238739014, 0.0031635870691388845]",0,1
"[1.3675713539123535, -0.888823390007019]","[0.905200719833374, 0.09479928016662598]",0,1
"[2.734675407409668, -2.7933647632598877]","[0.996042013168335, 0.003958042245358229]",0,0
"[2.290004253387451, -1.8453787565231323]","[0.984255313873291, 0.01574467308819294]",0,0
"[4.775463581085205, -4.436980724334717]","[0.999900221824646, 9.977987792808563e-05]",0,0
"[1.1763758659362793, -1.3378115892410278]","[0.9251304268836975, 0.0748695582151413]",0,1
"[3.011962890625, -2.9169440269470215]","[0.9973457455635071, 0.0026543254498392344]",0,1
"[2.619286060333252, -2.158482074737549]","[0.9916554689407349, 0.008344541303813457]",0,0
"[1.5078704357147217, -1.550911545753479]","[0.9551601409912109, 0.04483983293175697]",0,0
"[3.5675289630889893, -3.2744812965393066]","[0.9989331364631653, 0.0010668147588148713]",0,0
"[1.2160166501998901, -0.5960983037948608]","[0.859617292881012, 0.14038270711898804]",0,0
"[1.0252875089645386, -1.2229325771331787]","[0.9044969081878662, 0.09550312161445618]",0,0
"[3.4750547409057617, -3.4286556243896484]","[0.998996913433075, 0.0010030459379777312]",0,1
"[1.3226966857910156, -1.1616036891937256]","[0.9230338335037231, 0.07696613669395447]",0,1
"[1.2662681341171265, -1.4990462064743042]","[0.9407724142074585, 0.05922755226492882]",0,0
"[0.45637714862823486, -0.32064005732536316]","[0.6850368976593018, 0.31496307253837585]",0,1
"[2.3829798698425293, -1.820410966873169]","[0.9852752685546875, 0.01472475379705429]",0,1
"[3.0645554065704346, -2.7475202083587646]","[0.9970177412033081, 0.00298229418694973]",0,0
"[-1.7398625612258911, 1.908842921257019]","[0.02536468580365181, 0.9746353030204773]",1,0
"[1.3118151426315308, -1.1743110418319702]","[0.9231634140014648, 0.07683652639389038]",1,0
"[1.1723443269729614, -1.1638171672821045]","[0.9118280410766602, 0.08817203342914581]",0,0
"[-2.267587900161743, 2.4635775089263916]","[0.00873914361000061, 0.991260826587677]",1,0
"[1.0803035497665405, -0.9742743968963623]","[0.8864094018936157, 0.11359064280986786]",0,0
"[1.8072046041488647, -2.0839593410491943]","[0.9799872040748596, 0.0200128722935915]",0,0
"[3.0915420055389404, -3.4697742462158203]","[0.9985879063606262, 0.0014120261184871197]",0,0
"[2.721543788909912, -2.2972285747528076]","[0.9934307932853699, 0.006569201592355967]",0,0
"[1.217015027999878, -0.7147126197814941]","[0.8734405040740967, 0.12655948102474213]",0,1
"[3.7618300914764404, -3.5732157230377197]","[0.9993481040000916, 0.0006518487934954464]",0,0
"[2.3622617721557617, -2.289895534515381]","[0.9905491471290588, 0.009450825862586498]",0,0
"[4.3639984130859375, -4.013282775878906]","[0.9997699856758118, 0.00022998161148279905]",0,0
"[3.14208984375, -2.546832323074341]","[0.9966281056404114, 0.0033718303311616182]",0,0
"[2.09940505027771, -2.0346298217773438]","[0.9842343926429749, 0.01576557755470276]",0,0
"[2.698542594909668, -2.4005393981933594]","[0.993934690952301, 0.006065333262085915]",0,1
"[1.145552396774292, -1.1295441389083862]","[0.9067934155464172, 0.09320656955242157]",0,0
"[2.3139286041259766, -2.139798641204834]","[0.9884987473487854, 0.01150130107998848]",0,1
"[2.4593722820281982, -2.3066272735595703]","[0.9915574789047241, 0.008442488498985767]",0,0
"[1.7289671897888184, -1.7298915386199951]","[0.9694942235946655, 0.030505768954753876]",0,0
"[-0.8487803339958191, 0.8571227788925171]","[0.15369586646556854, 0.8463041186332703]",1,0
"[3.0557100772857666, -2.8436849117279053]","[0.997266411781311, 0.002733609639108181]",0,1
"[-2.7308850288391113, 2.9379830360412598]","[0.003439896274358034, 0.9965600371360779]",1,0
"[2.633657932281494, -2.343294143676758]","[0.9931521415710449, 0.006847830023616552]",0,0
"[-0.06431475281715393, -0.00016351602971553802]","[0.48396772146224976, 0.516032338142395]",1,0
"[2.576085329055786, -3.0293831825256348]","[0.9963357448577881, 0.003664220217615366]",0,0
"[2.91107439994812, -2.273681163787842]","[0.994429886341095, 0.005570107139647007]",0,1
"[2.5003671646118164, -2.277881383895874]","[0.9916594624519348, 0.00834056455641985]",0,1
"[3.6093153953552246, -2.945584774017334]","[0.9985789060592651, 0.0014211025554686785]",0,1
"[-0.4732726514339447, 0.6198598146438599]","[0.2510288655757904, 0.7489711046218872]",1,0
"[1.4642778635025024, -1.1138451099395752]","[0.9294402599334717, 0.07055971771478653]",1,0
"[2.154674530029297, -1.6597074270248413]","[0.9784244298934937, 0.02157556638121605]",0,0
"[-1.6356492042541504, 1.4468731880187988]","[0.04383397474884987, 0.9561660289764404]",0,0
"[-0.3234061002731323, 0.3502120077610016]","[0.3376871645450592, 0.6623128652572632]",1,1
"[2.147216796875, -2.065385341644287]","[0.9854082465171814, 0.01459171436727047]",0,0
"[1.896736741065979, -1.519394040107727]","[0.9682048559188843, 0.03179512545466423]",0,0
"[2.665039300918579, -2.5952956676483154]","[0.99483323097229, 0.005166730843484402]",0,0
"[2.2464094161987305, -2.1006572246551514]","[0.9872207045555115, 0.012779301032423973]",1,1
"[2.9264402389526367, -1.9929898977279663]","[0.9927496910095215, 0.007250339258462191]",0,0
"[3.2391180992126465, -2.3665382862091064]","[0.9963364601135254, 0.0036635345313698053]",0,0
"[1.9436330795288086, -1.9634108543395996]","[0.9802961945533752, 0.019703786820173264]",0,0
"[2.647979736328125, -2.9277052879333496]","[0.9962254762649536, 0.003774577984586358]",0,0
"[3.423537254333496, -2.882652997970581]","[0.9981783628463745, 0.0018216477474197745]",0,0
"[-2.3778131008148193, 2.3640613555908203]","[0.008646858856081963, 0.9913530945777893]",1,0
"[2.728501081466675, -2.3800246715545654]","[0.9939913153648376, 0.006008666008710861]",0,0
"[2.6583685874938965, -2.368464946746826]","[0.9934832453727722, 0.006516801659017801]",0,0
"[2.7465884685516357, -2.679142475128174]","[0.9956175088882446, 0.004382557701319456]",0,0
"[1.4552669525146484, -1.3728561401367188]","[0.9441767334938049, 0.05582324042916298]",0,1
"[3.1726346015930176, -2.8790645599365234]","[0.9976516366004944, 0.0023483315017074347]",0,0
"[1.7508866786956787, -2.0830442905426025]","[0.9788332581520081, 0.0211667250841856]",0,0
"[-1.3490780591964722, 1.637697696685791]","[0.048026882112026215, 0.9519730806350708]",1,0
"[3.135801076889038, -2.515636682510376]","[0.99649977684021, 0.003500168677419424]",0,0
"[5.790821075439453, -5.112061500549316]","[0.9999816417694092, 1.8404765796731226e-05]",1,0
"[1.9173247814178467, -1.5933886766433716]","[0.9709910154342651, 0.029008926823735237]",0,1
"[1.4189834594726562, -1.1618520021438599]","[0.9296178817749023, 0.07038204371929169]",1,0
"[3.3431153297424316, -3.1545872688293457]","[0.99849534034729, 0.0015046297339722514]",0,1
"[2.481501340866089, -2.026379346847534]","[0.989098310470581, 0.010901638306677341]",0,0
"[2.381335735321045, -2.344902753829956]","[0.9912180304527283, 0.00878193136304617]",0,0
"[2.258002281188965, -1.81008780002594]","[0.9831778407096863, 0.0168222114443779]",0,0
"[2.3158555030822754, -2.3732900619506836]","[0.9908892512321472, 0.009110770188272]",0,1
"[2.661320686340332, -2.4349794387817383]","[0.9939178228378296, 0.006082126405090094]",0,1
"[3.4111568927764893, -2.6818368434906006]","[0.9977464079856873, 0.0022535468451678753]",0,0
"[1.5311610698699951, -1.342987298965454]","[0.9465535879135132, 0.05344639718532562]",0,0
"[2.4235341548919678, -2.4815921783447266]","[0.9926459789276123, 0.0073540229350328445]",0,0
"[-0.07685653865337372, 0.1803055703639984]","[0.43606144189834595, 0.563938558101654]",0,1
"[1.6983064413070679, -1.7592443227767944]","[0.9694555997848511, 0.030544478446245193]",0,0
"[4.118497848510742, -3.180091142654419]","[0.9993239641189575, 0.0006760354735888541]",0,1
"[5.1540374755859375, -4.263546943664551]","[0.9999186992645264, 8.127551700454205e-05]",0,1
"[3.7477025985717773, -3.25728702545166]","[0.9990935325622559, 0.0009065208723768592]",0,0
"[1.4178930521011353, -1.0162163972854614]","[0.9193915724754333, 0.08060839027166367]",0,0
"[3.4729321002960205, -3.037628650665283]","[0.9985145926475525, 0.0014854350592941046]",0,0
"[1.7662121057510376, -1.2936480045318604]","[0.9552063941955566, 0.044793687760829926]",1,0
"[0.3804534375667572, -0.1299237161874771]","[0.624894917011261, 0.3751051425933838]",1,0
"[2.5885252952575684, -2.2411727905273438]","[0.9920743703842163, 0.007925615645945072]",0,1
"[2.360821008682251, -2.1153457164764404]","[0.9887509942054749, 0.011248961091041565]",0,0
"[2.1535158157348633, -1.8544042110443115]","[0.9821531176567078, 0.01784684881567955]",0,0
"[3.2508232593536377, -2.6567625999450684]","[0.997288703918457, 0.0027113703545182943]",0,1
"[2.87178635597229, -2.124887466430664]","[0.993285059928894, 0.006715002004057169]",0,0
"[2.795581340789795, -2.153111219406128]","[0.9929572343826294, 0.007042726036161184]",0,0
"[1.2962353229522705, -1.025320053100586]","[0.9106466174125671, 0.08935341984033585]",0,0
"[2.2348268032073975, -2.5778534412384033]","[0.9919394850730896, 0.008060550317168236]",0,0
"[2.72352933883667, -2.5757360458374023]","[0.995029628276825, 0.004970434121787548]",0,0
"[3.737481117248535, -4.316330432891846]","[0.9996821880340576, 0.00031778679112903774]",0,1
"[0.7578966021537781, -0.6594887375831604]","[0.804928183555603, 0.19507180154323578]",0,1
"[1.0338727235794067, -0.9751119017601013]","[0.881737232208252, 0.11826282739639282]",0,0
"[1.9036327600479126, -1.7079459428787231]","[0.9737011790275574, 0.02629886567592621]",0,0
"[1.1834948062896729, -1.2149591445922852]","[0.916709303855896, 0.08329066634178162]",0,0
"[1.521659016609192, -1.3100910186767578]","[0.9443676471710205, 0.055632393807172775]",1,0
"[3.644996404647827, -3.4173712730407715]","[0.9991439580917358, 0.0008560139685869217]",0,1
"[3.219865560531616, -2.760807991027832]","[0.997479259967804, 0.0025207526050508022]",0,0
"[3.03412127494812, -2.4143245220184326]","[0.9957154393196106, 0.004284550901502371]",0,1
"[-0.6664369106292725, 0.6316758394241333]","[0.21448281407356262, 0.7855172157287598]",0,1
"[2.2979581356048584, -1.6420084238052368]","[0.9809221625328064, 0.01907782070338726]",0,0
"[1.03660249710083, -0.9838703274726868]","[0.8829298615455627, 0.11707011610269547]",0,1
"[0.8096341490745544, -1.1544640064239502]","[0.8769757151603699, 0.12302420288324356]",0,0
"[2.0889744758605957, -1.4755778312683105]","[0.972469687461853, 0.027530282735824585]",0,1
"[2.1395602226257324, -2.2060792446136475]","[0.9872027039527893, 0.012797324918210506]",0,0
"[1.3492364883422852, -1.3643591403961182]","[0.9378241300582886, 0.06217585876584053]",0,1
"[3.0459532737731934, -3.3362200260162354]","[0.9983114004135132, 0.00168858643155545]",0,1
"[2.866377830505371, -2.389000654220581]","[0.994807779788971, 0.00519226910546422]",0,0
"[4.82641077041626, -3.8519067764282227]","[0.9998297691345215, 0.00017020819359458983]",0,0
"[1.9055168628692627, -1.7153453826904297]","[0.9739378094673157, 0.02606217935681343]",0,0
"[2.0264201164245605, -2.263942003250122]","[0.9864851236343384, 0.013514806516468525]",0,0
"[3.166388988494873, -2.5684561729431152]","[0.9967790246009827, 0.0032209744676947594]",0,0
"[1.6379836797714233, -1.372507095336914]","[0.9530457854270935, 0.04695416986942291]",0,0
"[-0.26232728362083435, 0.14827990531921387]","[0.39876654744148254, 0.6012334823608398]",0,1
"[1.6789711713790894, -1.936373233795166]","[0.9737973809242249, 0.026202602311968803]",0,1
"[-0.4598444104194641, 0.6511407494544983]","[0.24768726527690887, 0.7523127198219299]",1,0
"[1.3908679485321045, -1.493530035018921]","[0.9470697641372681, 0.05293023958802223]",0,0
"[2.2476611137390137, -2.1904213428497314]","[0.9883195161819458, 0.011680529452860355]",0,1
"[3.2346889972686768, -3.1615540981292725]","[0.9983349442481995, 0.001665034331381321]",0,1
"[3.6330416202545166, -3.601768970489502]","[0.9992794394493103, 0.0007205241126939654]",0,0
"[1.0490200519561768, -0.7889217138290405]","[0.8627051115036011, 0.13729488849639893]",1,0
"[2.3277101516723633, -2.128528594970703]","[0.9885271787643433, 0.01147278118878603]",0,0
"[4.265092372894287, -4.128988742828369]","[0.9997738003730774, 0.00022615106718149036]",0,0
"[3.3314692974090576, -3.1593756675720215]","[0.9984850287437439, 0.0015149681130424142]",0,0
"[1.9319995641708374, -1.79556143283844]","[0.9765134453773499, 0.023486541584134102]",0,0
"[2.9894251823425293, -3.1551923751831055]","[0.997859537601471, 0.0021404048893600702]",0,0
"[1.3598123788833618, -1.3444170951843262]","[0.937275767326355, 0.06272425502538681]",0,0
"[-0.9261224865913391, 0.8477512001991272]","[0.14506126940250397, 0.854938805103302]",0,0
"[3.6098897457122803, -3.0531885623931885]","[0.9987244009971619, 0.0012755794450640678]",0,0
"[3.0409302711486816, -2.6439883708953857]","[0.9966146349906921, 0.0033853109925985336]",0,0
"[2.9516143798828125, -2.3346846103668213]","[0.9949650168418884, 0.00503497663885355]",0,0
"[3.1909873485565186, -2.89774227142334]","[0.9977368116378784, 0.0022631546016782522]",0,0
"[2.3495864868164062, -1.9429045915603638]","[0.9865135550498962, 0.013486457988619804]",0,0
"[1.438280463218689, -1.4462735652923584]","[0.9470775723457336, 0.05292242392897606]",0,0
"[1.3081876039505005, -0.7706796526908875]","[0.8888322114944458, 0.11116785556077957]",1,1
"[2.153120994567871, -1.9945725202560425]","[0.9844449758529663, 0.015555034391582012]",0,0
"[2.836862802505493, -2.383600950241089]","[0.9946241974830627, 0.005375766661018133]",0,1
"[1.1867854595184326, -1.3716990947723389]","[0.9281414151191711, 0.07185854762792587]",0,0
"[0.6901838183403015, -0.45566168427467346]","[0.7587512135505676, 0.2412487119436264]",0,1
"[2.6644816398620605, -2.0731513500213623]","[0.9913166761398315, 0.008683296851813793]",0,1
"[2.633246660232544, -2.5973944664001465]","[0.9946783781051636, 0.005321621894836426]",0,1
"[3.012439250946045, -2.521486282348633]","[0.996065080165863, 0.003934906329959631]",1,0
"[3.214069128036499, -3.052339792251587]","[0.9981045722961426, 0.0018954365514218807]",0,0
"[2.5113089084625244, -2.4123167991638184]","[0.9927797913551331, 0.007220202125608921]",0,0
"[0.8448816537857056, -0.7227397561073303]","[0.8274441957473755, 0.17255572974681854]",0,0
"[3.2303836345672607, -2.8548638820648193]","[0.9977290034294128, 0.0022710314951837063]",0,1
"[2.8615081310272217, -2.9434101581573486]","[0.9969964027404785, 0.003003651974722743]",0,1
"[4.260540962219238, -4.013276100158691]","[0.9997449517250061, 0.0002550445788074285]",0,0
"[2.5152409076690674, -1.7608789205551147]","[0.9862939715385437, 0.01370601449161768]",0,0
"[1.0421396493911743, -0.891505777835846]","[0.8736523389816284, 0.1263476312160492]",0,1
"[0.9142498970031738, -0.951407253742218]","[0.8659549951553345, 0.1340450495481491]",0,0
"[3.0778398513793945, -2.4067752361297607]","[0.9958670139312744, 0.004132978618144989]",0,1
"[3.1107451915740967, -2.907461166381836]","[0.9975718855857849, 0.0024281207006424665]",0,1
"[1.7171776294708252, -1.4169962406158447]","[0.9582805633544922, 0.04171942174434662]",0,1
"[1.2748682498931885, -1.394030213356018]","[0.9351662993431091, 0.06483372300863266]",0,1
"[2.180920124053955, -1.807826280593872]","[0.981813907623291, 0.018186060711741447]",1,1
"[1.8783966302871704, -1.238157868385315]","[0.9575704336166382, 0.04242954030632973]",0,1
"[1.7611459493637085, -1.80448579788208]","[0.9724986553192139, 0.02750139683485031]",0,0
"[2.162531852722168, -2.261183261871338]","[0.9881524443626404, 0.011847559362649918]",0,1
"[1.9085637331008911, -1.5559154748916626]","[0.9696599841117859, 0.030339980497956276]",0,0
"[2.642425298690796, -2.1644461154937744]","[0.99189293384552, 0.00810712855309248]",0,1
"[3.3080391883850098, -2.81904673576355]","[0.9978218078613281, 0.002178178634494543]",0,0
"[0.8070921897888184, -0.5757133364677429]","[0.7994412183761597, 0.20055878162384033]",0,0
"[2.357396125793457, -2.012335777282715]","[0.9875034689903259, 0.012496493756771088]",0,0
"[2.0532705783843994, -1.7585530281066895]","[0.9783703684806824, 0.021629642695188522]",0,1
"[1.8830069303512573, -1.8848047256469727]","[0.9774191379547119, 0.022580886259675026]",0,1
"[3.7158844470977783, -3.0479817390441895]","[0.9988465309143066, 0.0011534236837178469]",0,1
"[3.6415185928344727, -3.109060049057007]","[0.9988312125205994, 0.0011688342783600092]",0,1
"[3.10654354095459, -2.529055595397949]","[0.9964441657066345, 0.003555849427357316]",0,1
"[1.3241029977798462, -1.1688973903656006]","[0.9236496090888977, 0.07635032385587692]",0,0
"[1.4204399585723877, -0.9945419430732727]","[0.9179626703262329, 0.08203737437725067]",0,0
"[2.0118491649627686, -1.904260516166687]","[0.9804705381393433, 0.019529439508914948]",0,1
"[4.429833889007568, -4.147343158721924]","[0.9998117089271545, 0.00018832048226613551]",0,0
"[2.440488338470459, -2.5532948970794678]","[0.9932657480239868, 0.0067343092523515224]",0,1
"[3.068587303161621, -2.8114993572235107]","[0.9972133040428162, 0.0027867548633366823]",0,0
"[2.1848912239074707, -1.8235383033752441]","[0.9821620583534241, 0.017837923020124435]",0,0
"[3.0957937240600586, -2.823357582092285]","[0.997319757938385, 0.0026802769862115383]",0,0
"[-3.3485116958618164, 3.4828529357910156]","[0.0010782203171402216, 0.9989217519760132]",1,0
"[1.3615734577178955, -0.9854250550270081]","[0.9126954078674316, 0.08730465173721313]",0,0
"[2.562779188156128, -2.747753381729126]","[0.9950849413871765, 0.004915018565952778]",0,0
"[1.9566011428833008, -1.7524452209472656]","[0.9760850667953491, 0.023914940655231476]",0,0
"[1.2471598386764526, -1.244241714477539]","[0.9235368371009827, 0.07646315544843674]",0,0
"[2.8411011695861816, -2.759676218032837]","[0.9963185787200928, 0.0036813863553106785]",0,0
"[2.9885497093200684, -2.4495866298675537]","[0.995671272277832, 0.004328759387135506]",0,0
"[0.8983204960823059, -0.3458748757839203]","[0.7762933969497681, 0.22370655834674835]",0,1
"[2.301896095275879, -2.2040305137634277]","[0.9890773296356201, 0.010922729969024658]",0,1
"[2.1718924045562744, -2.200775146484375]","[0.9875396490097046, 0.012460321187973022]",0,0
"[1.572836995124817, -1.6856963634490967]","[0.9629785418510437, 0.037021454423666]",0,0
"[0.785502552986145, -0.704412043094635]","[0.8160654902458191, 0.1839345395565033]",0,0
"[-2.832472562789917, 3.1391654014587402]","[0.002543575596064329, 0.9974564909934998]",1,0
"[2.7273097038269043, -2.2415249347686768]","[0.9930967688560486, 0.006903256289660931]",0,1
"[1.2264573574066162, -1.2011202573776245]","[0.9189061522483826, 0.08109380304813385]",0,0
"[1.371008276939392, -1.4706369638442993]","[0.94488525390625, 0.05511479824781418]",0,0
"[2.006638526916504, -2.0540785789489746]","[0.9830553531646729, 0.016944585368037224]",0,0
"[1.3163738250732422, -1.0856581926345825]","[0.9169820547103882, 0.08301787823438644]",0,0
"[2.3262057304382324, -2.5187718868255615]","[0.9921935796737671, 0.007806376088410616]",0,0
"[2.2887771129608154, -1.8364490270614624]","[0.9840971231460571, 0.01590285450220108]",0,0
"[2.7318150997161865, -2.3666000366210938]","[0.9939306974411011, 0.00606935378164053]",0,0
"[2.516857385635376, -2.148982048034668]","[0.9906764030456543, 0.009323599748313427]",0,0
"[1.2993195056915283, -1.458216667175293]","[0.9403375387191772, 0.05966244265437126]",1,1
"[4.4143452644348145, -3.866495132446289]","[0.9997467398643494, 0.0002532601938582957]",0,1
"[2.658682346343994, -2.622497081756592]","[0.9949393272399902, 0.005060687195509672]",0,0
"[3.1313910484313965, -2.771007537841797]","[0.9972745776176453, 0.0027254335582256317]",0,1
"[3.1386289596557617, -3.552628993988037]","[0.9987598657608032, 0.0012401798740029335]",0,0
"[-0.6613925099372864, 0.7089919447898865]","[0.2025577276945114, 0.7974422574043274]",1,0
"[4.187905788421631, -3.324450731277466]","[0.9994539618492126, 0.0005459937965497375]",0,1
"[3.438718318939209, -2.604241371154785]","[0.9976310729980469, 0.0023688958026468754]",0,1
"[1.1574550867080688, -1.5582565069198608]","[0.9379474520683289, 0.06205260008573532]",0,1
"[2.558499813079834, -2.197946310043335]","[0.9914771914482117, 0.00852284301072359]",0,1
"[1.4342591762542725, -1.2873767614364624]","[0.9382913708686829, 0.061708685010671616]",0,0
"[-0.7046084403991699, 0.8778716325759888]","[0.1704445332288742, 0.8295555114746094]",1,1
"[1.8916561603546143, -1.5806784629821777]","[0.9698902368545532, 0.030109725892543793]",0,1
"[3.9076735973358154, -3.529496669769287]","[0.9994114637374878, 0.000588602910283953]",0,0
"[2.319638252258301, -2.4963772296905518]","[0.9919661283493042, 0.008033929392695427]",0,1
"[-1.9479396343231201, 2.168149471282959]","[0.01604648493230343, 0.9839534759521484]",1,0
"[1.8012243509292603, -1.5027698278427124]","[0.9645655751228333, 0.03543441742658615]",0,1
"[3.3424086570739746, -2.6792726516723633]","[0.9975802898406982, 0.002419718774035573]",0,0
"[3.240530014038086, -3.0149943828582764]","[0.9980838298797607, 0.001916139735840261]",0,0
"[5.19395637512207, -4.5337958335876465]","[0.9999403953552246, 5.9602542023640126e-05]",0,1
"[3.1255040168762207, -3.4481875896453857]","[0.9986053109169006, 0.001394684542901814]",0,0
"[2.033487319946289, -1.9605790376663208]","[0.9819086790084839, 0.018091317266225815]",0,0
"[2.906209707260132, -2.0897140502929688]","[0.9932799935340881, 0.006720003206282854]",1,0
"[4.021585464477539, -3.9332025051116943]","[0.999649167060852, 0.00035085444687865674]",0,1
"[0.06174086779356003, 0.1855025440454483]","[0.4690989851951599, 0.5309009552001953]",1,0
"[3.857707977294922, -4.086634635925293]","[0.999645471572876, 0.00035453721648082137]",0,0
"[0.7889115214347839, -0.22616489231586456]","[0.7340124249458313, 0.2659875452518463]",0,0
"[2.7252511978149414, -2.612203598022461]","[0.9952149391174316, 0.004785085562616587]",0,1
"[2.1281182765960693, -1.8079934120178223]","[0.9808499217033386, 0.01915009692311287]",0,0
"[0.6575624942779541, -0.7560831308364868]","[0.8043403029441833, 0.19565968215465546]",0,0
"[-2.163682222366333, 2.190335750579834]","[0.012691899202764034, 0.9873080849647522]",1,0
"[2.906464099884033, -3.111142158508301]","[0.9975704550743103, 0.002429575426504016]",0,0
"[2.809077262878418, -2.5189571380615234]","[0.9951698184013367, 0.004830156918615103]",0,0
"[3.8324263095855713, -3.2547874450683594]","[0.9991649389266968, 0.0008350249845534563]",0,0
"[1.9228956699371338, -1.6407461166381836]","[0.9724453091621399, 0.027554670348763466]",0,0
"[2.117215871810913, -2.3031418323516846]","[0.9881131052970886, 0.011886930093169212]",0,1
"[1.7966428995132446, -1.526819109916687]","[0.9652249813079834, 0.0347750149667263]",0,0
"[2.300346612930298, -1.877707839012146]","[0.98490309715271, 0.015096892602741718]",0,0
"[1.6581143140792847, -1.2512985467910767]","[0.9483097791671753, 0.05169020965695381]",0,0
"[1.4477355480194092, -1.6216684579849243]","[0.9556128978729248, 0.0443870984017849]",0,0
"[2.5791115760803223, -2.4022018909454346]","[0.9931817650794983, 0.006818230729550123]",0,1
"[2.6018097400665283, -2.0976688861846924]","[0.9909821152687073, 0.009017957374453545]",0,1
"[2.653578758239746, -2.3971166610717773]","[0.993635892868042, 0.006364116445183754]",0,1
"[3.5796358585357666, -3.1489179134368896]","[0.9988051652908325, 0.001194832380861044]",0,0
"[1.4314383268356323, -1.128486156463623]","[0.9282374382019043, 0.0717625617980957]",0,0
"[2.0260753631591797, -1.8519113063812256]","[0.979727029800415, 0.02027294784784317]",0,0
"[1.8388307094573975, -1.7400140762329102]","[0.9728497266769409, 0.027150211855769157]",0,0
"[3.6146018505096436, -3.266662836074829]","[0.9989742040634155, 0.0010257912799715996]",0,0
"[3.8765530586242676, -3.2995545864105225]","[0.999235987663269, 0.0007640543044544756]",0,0
"[2.575284957885742, -2.4112050533294678]","[0.9932166934013367, 0.00678326515480876]",0,0
"[0.17548102140426636, 0.26452669501304626]","[0.47775328159332275, 0.5222467184066772]",1,0
"[2.4522488117218018, -2.642413377761841]","[0.9939079284667969, 0.00609203614294529]",0,0
"[0.964228093624115, -1.0945180654525757]","[0.8868283629417419, 0.11317161470651627]",0,1
"[4.020684719085693, -3.7462821006774902]","[0.9995766282081604, 0.00042331655276939273]",0,0
"[2.9254019260406494, -2.653700828552246]","[0.9962382316589355, 0.0037617485504597425]",0,1
"[1.711361289024353, -1.920480728149414]","[0.9742151498794556, 0.025784924626350403]",0,0
"[2.768695831298828, -2.0377607345581055]","[0.9918895363807678, 0.008110464550554752]",0,0
