Logits,Scores,Labels,SkinType
"[-1.742458462715149, 1.751745343208313]","[0.029477598145604134, 0.9705223441123962]",1,0
"[3.0991063117980957, -2.8079452514648438]","[0.9972871541976929, 0.0027128157671540976]",0,0
"[2.510768413543701, -2.701293706893921]","[0.9945791959762573, 0.005420878063887358]",0,1
"[3.9783756732940674, -4.040343284606934]","[0.9996708631515503, 0.0003291332395747304]",0,0
"[1.636850118637085, -1.419926643371582]","[0.9550742506980896, 0.04492580518126488]",0,1
"[4.811149597167969, -4.7974629402160645]","[0.9999328851699829, 6.714345363434404e-05]",0,1
"[4.4906487464904785, -4.442775249481201]","[0.9998680353164673, 0.00013188819866627455]",0,0
"[2.4252841472625732, -2.2956337928771973]","[0.991171658039093, 0.008828366175293922]",0,0
"[1.5007400512695312, -1.713256597518921]","[0.9613575339317322, 0.038642384111881256]",0,0
"[0.6786800622940063, -0.44075772166252136]","[0.7538844347000122, 0.246115580201149]",0,0
"[2.2915472984313965, -2.0129003524780273]","[0.9866717457771301, 0.013328302651643753]",0,0
"[0.5740589499473572, -0.5107175707817078]","[0.7473968267440796, 0.2526031732559204]",0,0
"[3.223883628845215, -3.005220413208008]","[0.9980326294898987, 0.0019673393107950687]",0,1
"[2.791327953338623, -2.43857741355896]","[0.9946744441986084, 0.005325519945472479]",0,0
"[1.7538402080535889, -1.8207545280456543]","[0.9727372527122498, 0.027262695133686066]",0,0
"[2.590803623199463, -2.5453414916992188]","[0.9941540360450745, 0.005845937877893448]",0,0
"[3.052502393722534, -2.9485418796539307]","[0.997529923915863, 0.0024700488429516554]",0,1
"[1.9630190134048462, -1.871838092803955]","[0.9788524508476257, 0.02114754728972912]",0,0
"[1.9820622205734253, -1.9772528409957886]","[0.9812808632850647, 0.018719086423516273]",0,0
"[1.8985193967819214, -2.1885945796966553]","[0.9834895133972168, 0.01651044376194477]",0,0
"[1.7154818773269653, -1.401239037513733]","[0.9575772285461426, 0.04242277890443802]",0,0
"[1.3866381645202637, -1.733978509902954]","[0.9577351808547974, 0.042264800518751144]",0,0
"[3.055800676345825, -2.063937187194824]","[0.9940578937530518, 0.005942071322351694]",0,1
"[3.6976475715637207, -3.5311710834503174]","[0.9992751479148865, 0.0007248513284139335]",0,0
"[2.1966941356658936, -2.2947471141815186]","[0.9889196753501892, 0.011080334894359112]",0,0
"[1.4629456996917725, -1.323136329650879]","[0.9419190883636475, 0.05808092653751373]",1,0
"[3.1637141704559326, -2.8278489112854004]","[0.9975065588951111, 0.0024935214314609766]",0,0
"[2.0231316089630127, -2.051593780517578]","[0.9832872152328491, 0.016712820157408714]",0,0
"[-2.013117551803589, 2.10526180267334]","[0.016010357066988945, 0.9839896559715271]",1,0
"[3.8788528442382812, -3.652846574783325]","[0.9994644522666931, 0.0005355400498956442]",0,1
"[3.985177993774414, -3.138733148574829]","[0.9991950392723083, 0.0008049614261835814]",0,1
"[1.7797187566757202, -1.7547292709350586]","[0.9716522097587585, 0.028347810730338097]",1,0
"[2.304548740386963, -2.1535048484802246]","[0.9885478019714355, 0.011452218517661095]",0,0
"[2.258397102355957, -1.9626365900039673]","[0.9855290055274963, 0.01447097584605217]",0,0
"[2.0241169929504395, -1.7656129598617554]","[0.9778978228569031, 0.022102154791355133]",0,1
"[3.2957112789154053, -3.1193432807922363]","[0.9983659386634827, 0.0016340564470738173]",0,0
"[3.6821413040161133, -3.6895391941070557]","[0.9993715882301331, 0.0006284155533649027]",0,0
"[2.713838815689087, -2.7445669174194336]","[0.9957577586174011, 0.00424227025359869]",0,1
"[2.5375986099243164, -2.7976269721984863]","[0.9952043294906616, 0.0047957138158380985]",0,0
"[-1.9565685987472534, 2.3660030364990234]","[0.013092047534883022, 0.986907958984375]",1,0
"[2.1833550930023193, -2.3131065368652344]","[0.9889745712280273, 0.011025454849004745]",1,0
"[3.3146557807922363, -3.3194637298583984]","[0.9986869692802429, 0.0013130095321685076]",0,0
"[-3.4699602127075195, 3.5383737087249756]","[0.0009034966933541, 0.9990965127944946]",1,0
"[1.203052043914795, -0.7705806493759155]","[0.8780007362365723, 0.12199922651052475]",1,0
"[4.179713726043701, -3.9507293701171875]","[0.9997056126594543, 0.00029435090254992247]",0,0
"[2.032000780105591, -2.3453879356384277]","[0.987597644329071, 0.012402355670928955]",0,0
"[0.20025452971458435, 0.07661809027194977]","[0.5308697819709778, 0.46913018822669983]",1,0
"[3.2885732650756836, -3.2955429553985596]","[0.998619794845581, 0.0013802408939227462]",1,0
"[-0.35844045877456665, -0.051285821944475174]","[0.4238094389438629, 0.5761905908584595]",0,0
"[0.07222247123718262, -0.30747878551483154]","[0.5938010215759277, 0.4061989486217499]",1,0
"[1.93953275680542, -2.139824390411377]","[0.983363151550293, 0.016636870801448822]",0,0
"[-3.6337697505950928, 3.731064796447754]","[0.0006327293813228607, 0.9993672966957092]",1,1
"[0.8040643930435181, -0.6450073719024658]","[0.8098555207252502, 0.19014444947242737]",0,0
"[1.3794173002243042, -1.5689091682434082]","[0.9501842856407166, 0.04981565847992897]",0,0
"[1.3261053562164307, -1.1983245611190796]","[0.9258368015289307, 0.07416321337223053]",0,0
"[1.1611629724502563, -0.766340970993042]","[0.8729729056358337, 0.12702710926532745]",0,0
"[3.4184155464172363, -3.3088839054107666]","[0.9988036155700684, 0.0011963299475610256]",0,0
"[2.4100704193115234, -2.782090902328491]","[0.9944708347320557, 0.00552923372015357]",0,0
"[2.6039206981658936, -2.804046630859375]","[0.9955392479896545, 0.00446075014770031]",0,0
"[2.5652801990509033, -2.729339361190796]","[0.9950065612792969, 0.004993463400751352]",0,0
"[1.7503955364227295, -1.4219274520874023]","[0.9597793817520142, 0.04022064805030823]",0,0
"[3.3783926963806152, -3.3807308673858643]","[0.9988411068916321, 0.0011589007917791605]",0,1
"[1.2888394594192505, -1.1810568571090698]","[0.9220042824745178, 0.07799568772315979]",0,1
"[2.9705398082733154, -2.8085849285125732]","[0.9969180822372437, 0.003081892617046833]",0,0
"[2.2608325481414795, -2.2251393795013428]","[0.9888596534729004, 0.011140426620841026]",0,1
"[3.455453872680664, -3.728191375732422]","[0.9992417097091675, 0.0007583209662698209]",0,0
"[3.738361120223999, -3.7794322967529297]","[0.9994569420814514, 0.0005430349847301841]",0,0
"[1.8284119367599487, -1.4995046854019165]","[0.9653741717338562, 0.03462580218911171]",0,0
"[3.314572334289551, -3.4009339809417725]","[0.9987894892692566, 0.0012105049099773169]",0,1
"[4.537246227264404, -4.45908784866333]","[0.9998761415481567, 0.00012384771252982318]",0,1
"[1.936303973197937, -2.154372215270996]","[0.9835472702980042, 0.016452696174383163]",0,0
"[2.638092517852783, -2.572869300842285]","[0.994573175907135, 0.00542681198567152]",0,0
"[2.0401031970977783, -1.825100302696228]","[0.9794715642929077, 0.020528411492705345]",0,0
"[3.0947675704956055, -2.788475513458252]","[0.9972220659255981, 0.002777997637167573]",0,1
"[2.588197708129883, -2.595942974090576]","[0.9944264888763428, 0.005573512986302376]",0,0
"[-1.0315650701522827, 1.5376818180084229]","[0.07114405930042267, 0.9288559556007385]",0,0
"[2.8428761959075928, -2.5346434116363525]","[0.9954019784927368, 0.004598026163876057]",0,0
"[-0.2824136018753052, 0.016045939177274704]","[0.4259341061115265, 0.5740659236907959]",1,0
"[1.3691896200180054, -1.2225326299667358]","[0.9303269386291504, 0.0696730688214302]",0,0
"[4.09089994430542, -4.499728202819824]","[0.9998142123222351, 0.00018580486357677728]",0,1
"[3.0414440631866455, -2.675415277481079]","[0.9967207312583923, 0.0032792387064546347]",0,0
"[4.227145671844482, -4.4469828605651855]","[0.9998290538787842, 0.00017092264897655696]",0,1
"[2.046818733215332, -2.0357439517974854]","[0.9834154844284058, 0.01658451370894909]",0,0
"[1.0232144594192505, -0.9333814382553101]","[0.8761640787124634, 0.12383592128753662]",0,0
"[-0.2180081158876419, 0.45571959018707275]","[0.33766263723373413, 0.6623373031616211]",1,0
"[2.1936025619506836, -2.322922945022583]","[0.9891911745071411, 0.010808818973600864]",0,0
"[1.85469388961792, -1.9281377792358398]","[0.9777482748031616, 0.02225174754858017]",0,1
"[3.310262680053711, -3.2180299758911133]","[0.9985406398773193, 0.0014593660598620772]",0,0
"[0.8944540619850159, -0.681244969367981]","[0.8285945057868958, 0.17140544950962067]",0,0
"[2.8851394653320312, -2.8294639587402344]","[0.996713399887085, 0.0032866206020116806]",0,0
"[3.330274820327759, -3.393277883529663]","[0.998799204826355, 0.001200815662741661]",0,0
"[3.586867094039917, -3.3942203521728516]","[0.9990715980529785, 0.000928429129999131]",0,0
"[3.675961494445801, -3.4111838340759277]","[0.9991649389266968, 0.0008350819116458297]",0,0
"[2.702200412750244, -2.518605947494507]","[0.9946261048316956, 0.005373937077820301]",0,1
"[3.801906108856201, -3.757636308670044]","[0.9994792342185974, 0.0005208421498537064]",0,0
"[2.3689610958099365, -2.55696177482605]","[0.9927962422370911, 0.007203756365925074]",0,1
"[2.994108200073242, -3.0281596183776855]","[0.9975817203521729, 0.002418303629383445]",0,0
"[-0.5381460785865784, 0.8976240158081055]","[0.19220122694969177, 0.8077987432479858]",0,1
"[2.5046534538269043, -2.4603044986724854]","[0.9930700659751892, 0.006929883733391762]",0,0
"[3.948329448699951, -3.7815866470336914]","[0.9995606541633606, 0.0004392879200167954]",0,1
"[3.719923734664917, -3.6687748432159424]","[0.9993821382522583, 0.0006178180337883532]",0,0
"[2.0173187255859375, -1.6390281915664673]","[0.974823534488678, 0.02517646551132202]",0,1
"[5.719165325164795, -5.514318943023682]","[0.9999867677688599, 1.322373191214865e-05]",0,1
"[3.4134628772735596, -3.1895956993103027]","[0.9986456036567688, 0.0013543764362111688]",0,0
"[2.296473264694214, -2.460111379623413]","[0.9914783835411072, 0.008521671406924725]",0,0
"[2.366088628768921, -2.1437506675720215]","[0.9891194105148315, 0.010880541987717152]",0,1
"[-1.0429555177688599, 1.1510379314422607]","[0.1002911627292633, 0.8997088074684143]",1,0
"[2.9309895038604736, -2.7425403594970703]","[0.9965760111808777, 0.0034239531960338354]",0,0
"[3.1246559619903564, -2.6136980056762695]","[0.9967902302742004, 0.0032097294460982084]",0,1
"[3.1515438556671143, -3.2628655433654785]","[0.9983648657798767, 0.0016351084923371673]",0,0
"[2.173002243041992, -2.1557440757751465]","[0.9869874715805054, 0.013012507930397987]",0,0
"[2.95477294921875, -3.0315213203430176]","[0.9974933862686157, 0.0025066600646823645]",0,0
"[-0.9387624859809875, 0.927507221698761]","[0.13397394120693207, 0.8660260438919067]",1,0
"[2.047821044921875, -1.7089409828186035]","[0.977173924446106, 0.022826053202152252]",0,1
"[3.4851622581481934, -3.1127772331237793]","[0.9986386895179749, 0.0013613182818517089]",0,0
"[2.2833917140960693, -1.9502488374710083]","[0.985707700252533, 0.014292274601757526]",0,0
"[5.276349067687988, -4.570034027099609]","[0.9999470710754395, 5.2935516578145325e-05]",0,1
"[0.2841392755508423, -0.10429967939853668]","[0.5959068536758423, 0.4040931761264801]",0,0
"[0.12122075259685516, 0.10020291060209274]","[0.5052542686462402, 0.49474573135375977]",0,0
"[4.11419677734375, -3.8158721923828125]","[0.9996403455734253, 0.0003596321912482381]",0,0
"[4.106098175048828, -4.06004524230957]","[0.9997159838676453, 0.0002840308879967779]",1,1
"[3.818347215652466, -3.5631492137908936]","[0.9993777275085449, 0.0006222809315659106]",0,1
"[3.793114185333252, -4.2648186683654785]","[0.9996834993362427, 0.0003164803492836654]",0,0
"[3.396409273147583, -2.945544481277466]","[0.9982422590255737, 0.0017577634425833821]",0,1
"[2.860102891921997, -2.9532132148742676]","[0.9970213770866394, 0.002978607313707471]",0,1
"[1.841185212135315, -1.918113350868225]","[0.9772304892539978, 0.022769546136260033]",0,0
"[0.3718112111091614, -0.3745430111885071]","[0.6783838272094727, 0.3216162323951721]",0,0
"[-2.7723915576934814, 3.1051692962646484]","[0.002793783787637949, 0.9972061514854431]",1,0
"[3.427381753921509, -3.64681077003479]","[0.9991540908813477, 0.0008459597593173385]",0,0
"[2.7384486198425293, -2.7234675884246826]","[0.9957725405693054, 0.00422746641561389]",0,1
"[2.79963755607605, -2.457867383956909]","[0.9948187470436096, 0.00518129812553525]",1,0
"[1.5966395139694214, -1.3539987802505493]","[0.9502936601638794, 0.0497063547372818]",0,0
"[-1.680795669555664, 1.824784755706787]","[0.029153868556022644, 0.9708461761474609]",1,0
"[0.195575550198555, -0.09307944029569626]","[0.5716668367385864, 0.42833319306373596]",0,0
"[2.0019516944885254, -2.0913658142089844]","[0.9835899472236633, 0.016410009935498238]",0,0
"[1.0312676429748535, -1.0044513940811157]","[0.8844965696334839, 0.11550337076187134]",1,0
"[2.038120985031128, -1.784630537033081]","[0.9786004424095154, 0.021399592980742455]",0,0
"[3.257556200027466, -2.727825403213501]","[0.9974911212921143, 0.0025089432019740343]",0,1
"[0.1684166043996811, -0.20197761058807373]","[0.5915542244911194, 0.4084457755088806]",0,0
"[2.013105869293213, -1.9229658842086792]","[0.9808490872383118, 0.01915084384381771]",0,0
"[3.1123175621032715, -3.1025657653808594]","[0.9980044960975647, 0.0019954596646130085]",1,0
"[2.3545196056365967, -2.2559432983398438]","[0.9901508092880249, 0.009849238209426403]",0,0
"[2.913886070251465, -2.309880256652832]","[0.994641900062561, 0.005358137656003237]",0,0
"[-0.9356895089149475, 1.351658582687378]","[0.09217622876167297, 0.9078238010406494]",1,0
"[2.4260199069976807, -2.4021737575531006]","[0.992062509059906, 0.007937452755868435]",0,0
"[2.7965879440307617, -2.4424331188201904]","[0.9947226047515869, 0.005277447868138552]",0,1
"[-0.013530567288398743, 0.42095357179641724]","[0.39305606484413147, 0.6069439053535461]",1,0
"[0.7334089875221252, -0.8029332160949707]","[0.8229323625564575, 0.17706765234470367]",1,0
"[4.327689170837402, -4.351469039916992]","[0.999829888343811, 0.0001700652646832168]",0,1
"[-0.12318927049636841, -0.14529158174991608]","[0.5055253505706787, 0.4944746494293213]",1,0
"[1.9205715656280518, -1.8385950326919556]","[0.977227509021759, 0.02277247980237007]",0,0
"[2.176971912384033, -2.0267834663391113]","[0.985280454158783, 0.014719467610120773]",0,0
"[-1.3611500263214111, 1.441766381263733]","[0.057166777551174164, 0.9428332448005676]",1,1
"[2.7681162357330322, -2.9849367141723633]","[0.9968369007110596, 0.003163042711094022]",0,1
"[2.7489614486694336, -2.6185073852539062]","[0.9953557252883911, 0.004644256550818682]",0,1
"[2.718013048171997, -2.391033172607422]","[0.993994414806366, 0.006005559582263231]",0,0
"[4.3993916511535645, -3.977613925933838]","[0.9997699856758118, 0.00023004499962553382]",0,0
"[-1.786482810974121, 1.9859174489974976]","[0.0224798321723938, 0.9775201678276062]",1,1
"[3.1146767139434814, -3.425645112991333]","[0.9985581040382385, 0.0014419415965676308]",0,1
"[1.230155110359192, -1.3276889324188232]","[0.9280986785888672, 0.07190126925706863]",0,0
"[2.8160934448242188, -2.354109048843384]","[0.9943487048149109, 0.005651300773024559]",0,0
"[0.6155886650085449, -0.9522114992141724]","[0.8274697661399841, 0.17253021895885468]",0,0
"[1.226586937904358, -0.8214769959449768]","[0.8857519030570984, 0.11424815654754639]",0,0
"[2.523017644882202, -2.6383535861968994]","[0.9942988157272339, 0.005701142363250256]",0,0
"[-0.06682468950748444, 0.20783184468746185]","[0.43176424503326416, 0.5682356953620911]",0,0
"[-2.956129550933838, 3.1460869312286377]","[0.002232904313132167, 0.9977670907974243]",1,0
"[3.3810009956359863, -3.0473999977111816]","[0.9983875751495361, 0.001612427062354982]",0,0
"[-3.2096035480499268, 3.623688220977783]","[0.0010761463781818748, 0.9989238381385803]",1,0
"[1.2538450956344604, -1.7678191661834717]","[0.9535432457923889, 0.04645669832825661]",0,0
"[3.4866323471069336, -3.468029022216797]","[0.9990467429161072, 0.0009532674448564649]",0,1
"[2.6300809383392334, -2.766005516052246]","[0.9954861998558044, 0.004513823427259922]",0,0
"[2.1026840209960938, -2.109118700027466]","[0.9853968024253845, 0.01460321806371212]",0,1
"[0.8779138326644897, -0.6720318794250488]","[0.8249058723449707, 0.1750941127538681]",0,0
"[3.066465377807617, -3.4774506092071533]","[0.9985632300376892, 0.001436776015907526]",0,1
"[2.5228753089904785, -2.6955325603485107]","[0.9946132302284241, 0.005386771634221077]",0,0
"[1.9179431200027466, -1.670839548110962]","[0.9731109738349915, 0.026888947933912277]",0,1
"[1.2728028297424316, -1.1939233541488647]","[0.9217760562896729, 0.07822395861148834]",0,0
"[2.3147730827331543, -2.3338518142700195]","[0.9905160069465637, 0.009483952075242996]",0,0
"[3.3272321224212646, -3.3257391452789307]","[0.9987114667892456, 0.0012885205214843154]",0,1
"[1.352216124534607, -0.7121862769126892]","[0.8873948454856873, 0.11260516941547394]",0,1
"[2.3044886589050293, -2.201061248779297]","[0.9890732169151306, 0.010926799848675728]",0,0
"[1.9015086889266968, -2.1688711643218994]","[0.9832156300544739, 0.01678437925875187]",0,0
"[2.5681512355804443, -2.1307425498962402]","[0.9909768104553223, 0.00902318675071001]",0,0
"[2.4570508003234863, -1.853485345840454]","[0.9867515563964844, 0.013248467817902565]",0,1
"[1.2617061138153076, -1.3995176553726196]","[0.9346994757652283, 0.0653005987405777]",0,0
"[3.754406690597534, -3.7828476428985596]","[0.9994674324989319, 0.0005325748934410512]",1,0
"[2.6745283603668213, -2.7365047931671143]","[0.9955528378486633, 0.0044471570290625095]",0,0
"[1.443252444267273, -1.2119678258895874]","[0.9343319535255432, 0.06566797941923141]",0,1
"[2.307493209838867, -2.2646071910858154]","[0.989769458770752, 0.010230478830635548]",1,1
"[2.9076499938964844, -2.9011313915252686]","[0.9970079064369202, 0.0029921047389507294]",0,0
"[2.218291759490967, -2.1554834842681885]","[0.9875533580780029, 0.012446694076061249]",0,1
"[3.559957981109619, -3.889740228652954]","[0.9994187355041504, 0.0005812789313495159]",0,0
"[2.034553050994873, -1.7563225030899048]","[0.9779225587844849, 0.022077413275837898]",1,0
"[2.3575026988983154, -2.5411760807037354]","[0.9925987720489502, 0.007401241455227137]",0,1
"[1.7338643074035645, -1.7547682523727417]","[0.9703626036643982, 0.029637401923537254]",0,0
"[1.5758697986602783, -1.1020842790603638]","[0.9357131719589233, 0.06428682804107666]",0,1
"[3.3685550689697266, -3.1816205978393555]","[0.9985721111297607, 0.0014278227463364601]",0,1
"[2.212024450302124, -2.0340323448181152]","[0.9858815670013428, 0.014118410646915436]",0,0
"[3.051316499710083, -2.8359298706054688]","[0.9972330927848816, 0.0027669297996908426]",0,1
"[3.0357983112335205, -3.0761613845825195]","[0.997788667678833, 0.0022113032173365355]",0,0
"[4.490291595458984, -4.559609413146973]","[0.9998825788497925, 0.0001173888667835854]",0,1
"[4.353984832763672, -4.029743194580078]","[0.9997715353965759, 0.00022850408277008682]",0,0
"[2.5788075923919678, -2.364391326904297]","[0.9929187893867493, 0.007081244606524706]",0,0
"[2.4285519123077393, -2.1316967010498047]","[0.9896488189697266, 0.010351193137466908]",0,1
"[2.2983734607696533, -2.7696046829223633]","[0.9937443137168884, 0.006255756132304668]",0,1
"[3.788397789001465, -3.7413101196289062]","[0.9994633793830872, 0.0005366069381125271]",0,0
"[2.4540913105010986, -2.364015579223633]","[0.9919827580451965, 0.008017279207706451]",0,0
"[2.7896523475646973, -2.5813560485839844]","[0.9953721165657043, 0.0046279230155050755]",0,0
"[4.360206127166748, -4.129947185516357]","[0.9997945427894592, 0.00020543952996376902]",0,0
"[3.7617058753967285, -3.854722261428833]","[0.9995079040527344, 0.0004920547362416983]",0,0
"[3.4927210807800293, -3.2536516189575195]","[0.9988262057304382, 0.001173755037598312]",0,1
"[0.8630369305610657, -0.69411700963974]","[0.8259446024894714, 0.17405541241168976]",0,0
"[3.4692957401275635, -3.4449222087860107]","[0.9990074038505554, 0.000992572051472962]",0,1
"[2.1734116077423096, -2.3525774478912354]","[0.9892919659614563, 0.010708100162446499]",0,0
"[0.5230323672294617, -0.42074090242385864]","[0.7198612093925476, 0.2801387906074524]",0,0
"[-0.9440239667892456, 1.191889762878418]","[0.10565486550331116, 0.8943450450897217]",0,0
"[0.16492584347724915, -0.32377126812934875]","[0.6197994947433472, 0.3802005648612976]",0,0
"[2.3589932918548584, -2.1201975345611572]","[0.9887845516204834, 0.011215375736355782]",0,0
"[-2.2591123580932617, 2.014601469039917]","[0.013738572597503662, 0.9862614274024963]",1,0
"[0.2393948882818222, -0.09862102568149567]","[0.5837085247039795, 0.4162915349006653]",1,0
"[3.1216537952423096, -2.974766254425049]","[0.9977541565895081, 0.002245855750516057]",0,0
"[2.6245598793029785, -2.8036725521087646]","[0.9956283569335938, 0.004371656104922295]",0,0
"[2.60256028175354, -2.6863327026367188]","[0.9949780106544495, 0.005021997727453709]",0,1
"[1.4085619449615479, -1.3573064804077148]","[0.9408033490180969, 0.05919669568538666]",0,0
"[4.240250110626221, -4.336715221405029]","[0.9998117089271545, 0.00018836035451386124]",0,1
"[2.1521761417388916, -1.8723148107528687]","[0.982441246509552, 0.01755870319902897]",0,0
"[0.9073514342308044, -0.4445415735244751]","[0.7944389581680298, 0.2055610716342926]",0,0
"[4.449540138244629, -4.232904434204102]","[0.9998304843902588, 0.00016950737335719168]",0,0
"[1.3347681760787964, -1.230004906654358]","[0.9285597801208496, 0.07144027203321457]",0,1
"[3.465294122695923, -3.1629810333251953]","[0.9986793398857117, 0.0013206959702074528]",0,0
"[3.238558530807495, -3.4423000812530518]","[0.9987468719482422, 0.0012531278189271688]",0,1
"[3.5082802772521973, -3.7558162212371826]","[0.9993002414703369, 0.0006997438031248748]",0,1
"[2.355470657348633, -2.0478532314300537]","[0.9879113435745239, 0.012088672257959843]",0,0
"[3.185560464859009, -3.0486233234405518]","[0.9980425834655762, 0.001957390457391739]",0,1
"[2.7295544147491455, -2.95212459564209]","[0.9966037273406982, 0.0033962586894631386]",0,0
"[0.6924132704734802, -0.7070060968399048]","[0.8020917177200317, 0.19790828227996826]",0,0
"[1.0539342164993286, -0.8191599249839783]","[0.8668158650398254, 0.13318412005901337]",0,0
"[1.832674264907837, -1.8703042268753052]","[0.9759430289268494, 0.024056989699602127]",0,0
"[0.4071473479270935, -0.4643227159976959]","[0.7050514817237854, 0.2949484884738922]",0,1
"[0.005919411778450012, -0.1541709005832672]","[0.5399373173713684, 0.4600626826286316]",0,0
"[4.556605339050293, -4.814266204833984]","[0.9999148845672607, 8.516188245266676e-05]",0,0
"[2.45024037361145, -1.9937899112701416]","[0.9883878827095032, 0.011612068861722946]",0,0
"[0.9643151164054871, -0.8146988749504089]","[0.8555750846862793, 0.1444249302148819]",0,0
"[3.5792970657348633, -3.6351122856140137]","[0.999264657497406, 0.0007353639812208712]",0,0
"[3.353245258331299, -3.2095069885253906]","[0.9985899329185486, 0.001410003169439733]",0,1
"[3.4054477214813232, -4.011955738067627]","[0.9993996620178223, 0.0006003463640809059]",0,0
"[5.043570518493652, -3.9193403720855713]","[0.9998719692230225, 0.00012805653386749327]",0,1
"[1.8030118942260742, -1.6633485555648804]","[0.9697153568267822, 0.030284680426120758]",0,0
"[0.22013138234615326, -0.11540716886520386]","[0.5831063985824585, 0.4168936312198639]",0,0
"[0.24608148634433746, 0.43250060081481934]","[0.4535297155380249, 0.5464702844619751]",0,1
"[3.8655037879943848, -3.6299636363983154]","[0.9994446635246277, 0.0005552885122597218]",0,0
"[1.6645925045013428, -1.430689811706543]","[0.9566977620124817, 0.043302275240421295]",1,1
"[-0.13021640479564667, -0.07568826526403427]","[0.48637133836746216, 0.5136286616325378]",1,0
"[4.777507781982422, -4.395749568939209]","[0.9998961687088013, 0.00010376709542470053]",0,1
"[2.2249512672424316, -2.487985134124756]","[0.9911015033721924, 0.008898479864001274]",0,0
"[-0.7149841785430908, 0.8924657702445984]","[0.16694293916225433, 0.8330570459365845]",0,0
"[1.3800495862960815, -1.5221542119979858]","[0.947955310344696, 0.05204473063349724]",0,0
"[5.3573174476623535, -4.954078674316406]","[0.9999667406082153, 3.32508934661746e-05]",0,1
"[2.5353453159332275, -2.345231056213379]","[0.992464542388916, 0.0075354245491325855]",0,0
"[2.189525604248047, -1.857124924659729]","[0.9828194975852966, 0.01718050055205822]",0,0
"[1.527841329574585, -1.24529230594635]","[0.941206693649292, 0.058793362230062485]",0,0
"[2.8641371726989746, -3.0763015747070312]","[0.9973760843276978, 0.0026239717844873667]",0,0
"[2.3693885803222656, -2.1452016830444336]","[0.989170491695404, 0.010829527862370014]",0,0
"[2.357491970062256, -2.685324192047119]","[0.9935858845710754, 0.006414136383682489]",0,0
"[3.0834848880767822, -3.1389129161834717]","[0.9980194568634033, 0.0019805505871772766]",0,0
"[2.379220485687256, -2.2734901905059814]","[0.9905543923377991, 0.009445645846426487]",0,0
"[5.474147319793701, -5.524123191833496]","[0.9999833106994629, 1.6730338757042773e-05]",0,1
"[2.845254421234131, -2.9119529724121094]","[0.9968500733375549, 0.0031499702017754316]",0,1
"[2.6827328205108643, -2.8143787384033203]","[0.9959182143211365, 0.004081863909959793]",0,0
"[1.7867965698242188, -1.695029854774475]","[0.9701662063598633, 0.029833773151040077]",0,0
"[1.940622329711914, -1.6916162967681885]","[0.9742251038551331, 0.025774966925382614]",0,0
"[-0.961720883846283, 0.8155935406684875]","[0.14463505148887634, 0.8553649187088013]",0,0
"[2.935002088546753, -2.679216146469116]","[0.9963675737380981, 0.0036324162501841784]",0,0
"[2.5508005619049072, -2.4108328819274902]","[0.9930471777915955, 0.00695279985666275]",0,1
"[-2.9010183811187744, 2.965707540512085]","[0.0028241323307156563, 0.9971758127212524]",1,1
"[3.160824775695801, -3.25966477394104]","[0.9983748197555542, 0.0016252140048891306]",0,0
"[1.9747248888015747, -1.856413722038269]","[0.9787753820419312, 0.02122465707361698]",0,0
"[0.802827000617981, -0.9445437788963318]","[0.8516209125518799, 0.1483791321516037]",1,0
"[1.9737188816070557, -2.071200132369995]","[0.9827902317047119, 0.01720975898206234]",0,0
"[-0.06381462514400482, 0.45060262084007263]","[0.3741585612297058, 0.6258413791656494]",0,0
"[3.079979181289673, -3.243645668029785]","[0.9982098340988159, 0.0017902207328006625]",0,0
"[1.7866101264953613, -1.8297312259674072]","[0.973822832107544, 0.02617717906832695]",0,0
"[3.101191997528076, -3.038407564163208]","[0.9978488683700562, 0.002151148859411478]",0,0
"[1.3738675117492676, -1.4744715690612793]","[0.9452327489852905, 0.05476723611354828]",0,1
"[1.8014774322509766, -1.8360471725463867]","[0.9743574857711792, 0.02564256638288498]",0,1
"[3.821556806564331, -3.6947996616363525]","[0.9994562268257141, 0.0005438155494630337]",0,0
"[-0.07008162140846252, 0.12796209752559662]","[0.45065024495124817, 0.5493497252464294]",0,0
"[4.160932540893555, -4.151980876922607]","[0.9997547268867493, 0.0002452679618727416]",0,0
"[2.332035541534424, -2.048389196395874]","[0.9876347184181213, 0.012365229427814484]",1,0
"[1.1666815280914307, -0.963244616985321]","[0.8937780261039734, 0.106222003698349]",0,0
"[3.685758590698242, -3.1812233924865723]","[0.9989594221115112, 0.0010405321372672915]",0,0
"[2.776458978652954, -2.7993619441986084]","[0.9962259531021118, 0.003774066921323538]",0,0
"[3.0127618312835693, -2.7105355262756348]","[0.9967417120933533, 0.003258264157921076]",0,1
"[1.9991464614868164, -2.019115447998047]","[0.9823335409164429, 0.01766647957265377]",0,0
"[2.7667415142059326, -2.7910242080688477]","[0.9961574673652649, 0.0038425622042268515]",0,1
"[0.2294997125864029, -0.04165923222899437]","[0.5673773884773254, 0.4326225817203522]",0,0
"[2.510066509246826, -2.306084156036377]","[0.9919671416282654, 0.008032849989831448]",0,0
"[-3.9134361743927, 4.294662952423096]","[0.0002723638608586043, 0.9997276663780212]",1,1
"[1.516823649406433, -1.3280771970748901]","[0.9450544714927673, 0.05494549870491028]",0,0
"[1.4210460186004639, -1.4294134378433228]","[0.945342481136322, 0.05465756729245186]",0,0
