Logits,Scores,Labels,SkinType
"[-2.7515861988067627, 2.5203263759613037]","[0.005107561592012644, 0.9948924779891968]",1,0
"[1.7589832544326782, -1.4806909561157227]","[0.9623002409934998, 0.037699710577726364]",0,1
"[-1.4517452716827393, 1.1410092115402222]","[0.06960619240999222, 0.9303937554359436]",0,0
"[3.717946767807007, -3.308405876159668]","[0.9991126656532288, 0.0008873770711943507]",1,0
"[2.012420415878296, -2.0627806186676025]","[0.9832950234413147, 0.016705000773072243]",0,0
"[3.6797564029693604, -3.581869125366211]","[0.9992984533309937, 0.000701473793014884]",0,1
"[3.115778923034668, -2.9849793910980225]","[0.9977638721466064, 0.0022361555602401495]",0,0
"[3.1881847381591797, -3.1330318450927734]","[0.9982054233551025, 0.00179452879820019]",0,0
"[2.045281171798706, -1.9788178205490112]","[0.9824345707893372, 0.017565466463565826]",0,1
"[1.6868205070495605, -1.7155555486679077]","[0.9677786827087402, 0.03222128376364708]",0,1
"[3.270437479019165, -3.3240761756896973]","[0.9986340403556824, 0.001365983160212636]",0,1
"[2.5952370166778564, -2.785750389099121]","[0.9954178333282471, 0.004582182504236698]",0,0
"[-0.28791630268096924, 0.46185919642448425]","[0.32087022066116333, 0.6791297793388367]",0,0
"[1.7329837083816528, -1.939858317375183]","[0.9752251505851746, 0.024774784222245216]",0,0
"[0.7420265674591064, -0.8575113415718079]","[0.831953763961792, 0.16804620623588562]",1,0
"[4.506137847900391, -4.827396869659424]","[0.9999115467071533, 8.840140799293295e-05]",0,0
"[1.3111146688461304, -1.1426606178283691]","[0.9208371043205261, 0.07916289567947388]",0,0
"[-2.4237658977508545, 2.3326854705810547]","[0.00852279458194971, 0.9914771914482117]",1,0
"[4.6246538162231445, -4.718074798583984]","[0.9999123811721802, 8.759240881772712e-05]",0,0
"[3.687898635864258, -3.5690832138061523]","[0.9992952346801758, 0.0007047362742014229]",0,0
"[2.1930980682373047, -2.18701434135437]","[0.9876310229301453, 0.012369038537144661]",0,1
"[2.1402082443237305, -2.161688804626465]","[0.986638069152832, 0.013361884281039238]",0,0
"[3.682016372680664, -4.082883834838867]","[0.9995757937431335, 0.0004241919668857008]",0,0
"[4.553258895874023, -4.250595569610596]","[0.999849796295166, 0.0001501307124271989]",0,0
"[4.588529586791992, -4.550642967224121]","[0.9998925924301147, 0.00010736460535554215]",0,0
"[2.754277467727661, -2.52679705619812]","[0.9949387311935425, 0.005061215255409479]",0,0
"[4.885836124420166, -4.5632171630859375]","[0.9999212026596069, 7.875792653067037e-05]",0,1
"[1.2720563411712646, -1.202606201171875]","[0.9223463535308838, 0.07765363156795502]",1,0
"[3.099964141845703, -3.3862292766571045]","[0.9984779953956604, 0.0015220200875774026]",0,0
"[1.2119325399398804, -1.423000454902649]","[0.9330762028694153, 0.06692374497652054]",0,0
"[2.1327836513519287, -2.0340609550476074]","[0.9847354888916016, 0.015264482237398624]",0,0
"[2.1299996376037598, -2.0584423542022705]","[0.9850568175315857, 0.01494321133941412]",0,0
"[2.790579319000244, -3.3082993030548096]","[0.9977595806121826, 0.002240353263914585]",0,1
"[3.637739419937134, -3.6225616931915283]","[0.9992976188659668, 0.0007024026126600802]",0,1
"[-3.33717679977417, 3.540977716445923]","[0.0010289830388501287, 0.9989709854125977]",1,0
"[3.6920974254608154, -3.1847493648529053]","[0.9989696741104126, 0.0010303284507244825]",0,1
"[3.3143694400787354, -2.740305185317993]","[0.9976586103439331, 0.002341370563954115]",0,1
"[1.7822434902191162, -1.978692889213562]","[0.9772669076919556, 0.022733135148882866]",0,0
"[2.584277629852295, -2.6494944095611572]","[0.9946948885917664, 0.005305074155330658]",0,0
"[2.313899517059326, -2.1877567768096924]","[0.9890310168266296, 0.010968957096338272]",0,0
"[2.417342185974121, -2.426544666290283]","[0.9921851754188538, 0.007814827375113964]",0,1
"[3.2219631671905518, -3.2293288707733154]","[0.9984240531921387, 0.0015759938396513462]",0,1
"[2.321218490600586, -2.328157424926758]","[0.9905230402946472, 0.009476899169385433]",0,0
"[2.592501163482666, -2.6223788261413574]","[0.9945942759513855, 0.00540570542216301]",0,0
"[3.433647871017456, -3.4840238094329834]","[0.9990108013153076, 0.0009891531663015485]",0,0
"[1.3465995788574219, -1.1125291585922241]","[0.921226441860199, 0.07877352833747864]",0,0
"[0.4219523072242737, -0.7698660492897034]","[0.7670661211013794, 0.2329338788986206]",0,0
"[3.5918736457824707, -3.651245355606079]","[0.9992853999137878, 0.0007145667332224548]",0,1
"[2.124540328979492, -2.284773826599121]","[0.9879826307296753, 0.012017344124615192]",0,1
"[1.4907325506210327, -1.8242548704147339]","[0.9649394154548645, 0.03506059944629669]",0,0
"[1.550957202911377, -1.3764268159866333]","[0.9491836428642273, 0.0508163645863533]",0,1
"[1.1859766244888306, -0.8501632809638977]","[0.8845396637916565, 0.11546037346124649]",0,1
"[4.829048156738281, -4.774792671203613]","[0.9999325275421143, 6.746454891981557e-05]",0,0
"[-2.747610330581665, 2.8290324211120605]","[0.003770977258682251, 0.9962289929389954]",1,0
"[-0.37162625789642334, 0.29617783427238464]","[0.338988721370697, 0.661011278629303]",1,0
"[3.1727492809295654, -2.8654119968414307]","[0.9976196885108948, 0.002380262827500701]",0,0
"[-3.801004648208618, 4.05146598815918]","[0.00038863925146870315, 0.9996114373207092]",1,0
"[1.6618520021438599, -1.6233737468719482]","[0.9639185070991516, 0.036081522703170776]",0,0
"[2.658687114715576, -2.787097454071045]","[0.9957041144371033, 0.004295919556170702]",0,0
"[3.178825616836548, -2.8637826442718506]","[0.99763023853302, 0.0023697263095527887]",0,0
"[3.2487850189208984, -3.177260160446167]","[0.9983837604522705, 0.001616223598830402]",0,0
"[1.3492707014083862, -1.025118112564087]","[0.9148533940315247, 0.08514665812253952]",0,1
"[3.750149726867676, -4.092030048370361]","[0.9996073842048645, 0.00039265764644369483]",0,0
"[2.425018310546875, -2.2598958015441895]","[0.9908509850502014, 0.00914905034005642]",0,0
"[2.258939266204834, -2.2047007083892822]","[0.9886108040809631, 0.011389142833650112]",0,0
"[4.378336429595947, -4.717031955718994]","[0.9998878240585327, 0.00011217161227250472]",0,0
"[3.324247360229492, -3.4345591068267822]","[0.9988407492637634, 0.00115926843136549]",0,0
"[4.947307586669922, -4.731545925140381]","[0.9999374151229858, 6.258927896851674e-05]",0,1
"[3.4585208892822266, -3.4019320011138916]","[0.9989526271820068, 0.0010473410366103053]",0,0
"[2.3010971546173096, -1.7599387168884277]","[0.9830607771873474, 0.016939274966716766]",0,1
"[2.9214389324188232, -3.195194959640503]","[0.9977989792823792, 0.0022010134998708963]",0,0
"[2.2010040283203125, -2.2248899936676025]","[0.9881779551506042, 0.011822080239653587]",0,0
"[-1.2157334089279175, 1.1935549974441528]","[0.08246713876724243, 0.9175328016281128]",1,0
"[1.932610034942627, -1.6751596927642822]","[0.9736034274101257, 0.026396576315164566]",0,1
"[-3.68391752243042, 3.5031328201293945]","[0.0007557451608590782, 0.9992443323135376]",1,0
"[2.5352871417999268, -2.426068067550659]","[0.9930452704429626, 0.0069547235034406185]",0,0
"[-2.5593063831329346, 2.5129127502441406]","[0.006229446269571781, 0.9937705397605896]",1,0
"[2.524693012237549, -2.5450010299682617]","[0.9937548637390137, 0.00624509621411562]",0,0
"[4.400660991668701, -4.2738938331604]","[0.9998291730880737, 0.00017084981664083898]",0,1
"[1.1138126850128174, -1.1156091690063477]","[0.9028606414794922, 0.09713932871818542]",0,1
"[3.77586030960083, -3.7396798133850098]","[0.9994557499885559, 0.0005442594410851598]",0,1
"[-0.9501534700393677, 1.3701225519180298]","[0.08945757150650024, 0.9105424284934998]",1,0
"[0.38370323181152344, -0.19856379926204681]","[0.6415888667106628, 0.3584110736846924]",1,0
"[2.321852207183838, -2.1416337490081787]","[0.9886090755462646, 0.011390883475542068]",0,0
"[-1.592218279838562, 1.4728446006774902]","[0.04457159712910652, 0.955428421497345]",0,0
"[-1.3236603736877441, 1.8472448587417603]","[0.040275417268276215, 0.9597246050834656]",1,1
"[3.3459439277648926, -3.4631547927856445]","[0.9988975524902344, 0.001102470443584025]",0,0
"[2.137974500656128, -1.955413579940796]","[0.9835911393165588, 0.016408871859312057]",0,0
"[2.7891159057617188, -2.4059009552001953]","[0.9944865107536316, 0.005513555370271206]",0,0
"[1.0988242626190186, -0.7056063413619995]","[0.8586874008178711, 0.1413125842809677]",1,1
"[0.6716392040252686, -0.5917428731918335]","[0.7796077728271484, 0.22039224207401276]",0,0
"[2.402742624282837, -2.43552303314209]","[0.9921414852142334, 0.007858535274863243]",0,0
"[3.2768821716308594, -2.8599603176116943]","[0.9978429079055786, 0.0021570748649537563]",0,0
"[1.1577017307281494, -1.2279926538467407]","[0.9157299399375916, 0.08427008241415024]",0,0
"[3.1098544597625732, -3.035855293273926]","[0.997861921787262, 0.002138072857633233]",0,0
"[-1.2180408239364624, 1.336658239364624]","[0.07211144268512726, 0.9278885722160339]",1,0
"[2.7114245891571045, -2.5456368923187256]","[0.9948163628578186, 0.005183583591133356]",0,0
"[2.42048978805542, -2.312910318374634]","[0.9912802577018738, 0.008719805628061295]",0,0
"[2.6370880603790283, -2.4317991733551025]","[0.9937499165534973, 0.006250105798244476]",0,0
"[1.5739877223968506, -1.0561257600784302]","[0.9327747225761414, 0.06722532957792282]",0,1
"[2.475745677947998, -2.8370165824890137]","[0.9950957894325256, 0.004904125351458788]",0,0
"[2.506286144256592, -2.5299017429351807]","[0.9935435056686401, 0.006456515286117792]",0,0
"[-0.7997503280639648, 0.6497889161109924]","[0.19007249176502228, 0.8099275231361389]",1,0
"[2.849578380584717, -2.896257162094116]","[0.9968140721321106, 0.0031858813017606735]",0,0
"[0.2684304118156433, -0.5923699736595154]","[0.7028278112411499, 0.2971721291542053]",1,0
"[3.2949607372283936, -3.444338083267212]","[0.9988178610801697, 0.0011820776853710413]",0,1
"[1.1231378316879272, -0.9592481851577759]","[0.8891793489456177, 0.11082062870264053]",1,0
"[4.199263572692871, -4.077860355377197]","[0.999745786190033, 0.00025420269230380654]",0,1
"[1.231806993484497, -1.2782313823699951]","[0.9248425960540771, 0.07515744864940643]",0,0
"[2.362011432647705, -2.3367137908935547]","[0.9909753203392029, 0.009024692699313164]",0,0
"[1.7480995655059814, -1.3464739322662354]","[0.9566683769226074, 0.04333164915442467]",0,0
"[3.49271821975708, -3.4017083644866943]","[0.99898761510849, 0.0010123922256752849]",0,1
"[3.047294855117798, -2.7658753395080566]","[0.9970209002494812, 0.0029790406115353107]",0,1
"[3.6301467418670654, -3.68534779548645]","[0.9993352293968201, 0.0006647101254202425]",0,0
"[2.8749756813049316, -2.8667337894439697]","[0.9968010187149048, 0.003199010156095028]",0,0
"[4.222618103027344, -4.112425327301025]","[0.999760091304779, 0.00023990131739992648]",0,0
"[0.5040895342826843, -0.30900800228118896]","[0.6927692294120789, 0.3072308301925659]",0,1
"[2.0831334590911865, -2.1871275901794434]","[0.9862145781517029, 0.01378544233739376]",0,0
"[3.8502085208892822, -3.6645281314849854]","[0.9994552731513977, 0.0005446966388262808]",0,1
"[4.633771896362305, -4.799652099609375]","[0.9999200105667114, 7.999838999239728e-05]",0,1
"[3.3570079803466797, -3.0565500259399414]","[0.9983635544776917, 0.0016364994226023555]",0,0
"[4.010892868041992, -4.150196552276611]","[0.9997145533561707, 0.00028546975227072835]",0,0
"[2.679220199584961, -2.603095054626465]","[0.9949449896812439, 0.005054971668869257]",0,0
"[-0.014836214482784271, -0.02711191214621067]","[0.5030688643455505, 0.4969311058521271]",1,0
"[1.6124359369277954, -2.097172737121582]","[0.9760981798171997, 0.023901820182800293]",1,0
"[2.191711902618408, -2.1604089736938477]","[0.9872843027114868, 0.012715696357190609]",0,1
"[4.057583332061768, -3.5753910541534424]","[0.9995160102844238, 0.00048398401122540236]",0,0
"[4.957428932189941, -5.036170959472656]","[0.999954342842102, 4.568934309645556e-05]",0,0
"[3.172804832458496, -3.3285837173461914]","[0.9985009431838989, 0.0014991023344919086]",0,1
"[2.948734760284424, -3.463365316390991]","[0.9983610510826111, 0.0016388833755627275]",0,0
"[3.3985702991485596, -3.259646415710449]","[0.99871826171875, 0.0012817882234230638]",0,0
"[3.0697455406188965, -2.7289347648620605]","[0.9969775676727295, 0.0030223901849240065]",0,0
"[1.4957482814788818, -1.68205726146698]","[0.9599905014038086, 0.04000954329967499]",0,0
"[3.5859169960021973, -3.5369627475738525]","[0.9991942048072815, 0.000805791059974581]",0,0
"[3.4005351066589355, -3.286665201187134]","[0.9987547397613525, 0.0012452156515792012]",0,1
"[2.9678738117218018, -3.088114023208618]","[0.9976617097854614, 0.0023383053485304117]",0,1
"[2.878607988357544, -2.524052619934082]","[0.9955156445503235, 0.004484381061047316]",0,0
"[2.2276737689971924, -1.7944092750549316]","[0.9823997020721436, 0.01760028302669525]",0,0
"[-0.3235776424407959, 0.23475179076194763]","[0.36393406987190247, 0.6360659599304199]",0,0
"[0.131377175450325, -0.10781773924827576]","[0.5595152378082275, 0.44048476219177246]",1,0
"[4.082502365112305, -3.643846035003662]","[0.9995591044425964, 0.0004408572567626834]",0,1
"[2.3574299812316895, -2.72491717338562]","[0.9938329458236694, 0.006167060229927301]",0,0
"[3.2484562397003174, -3.1705894470214844]","[0.998372495174408, 0.0016275583766400814]",0,1
"[0.710053026676178, -0.7523911595344543]","[0.8119062185287476, 0.18809378147125244]",0,1
"[1.730988621711731, -1.2977405786514282]","[0.9538553357124329, 0.04614473506808281]",0,0
"[3.881345272064209, -3.5692007541656494]","[0.9994192123413086, 0.0005807866109535098]",0,1
"[0.6983487010002136, -0.31952521204948425]","[0.7345582246780396, 0.26544174551963806]",0,0
"[2.5294322967529297, -2.9421727657318115]","[0.9958130717277527, 0.004186873324215412]",0,1
"[3.7439804077148438, -3.8586323261260986]","[0.99950110912323, 0.0004988966975361109]",0,0
"[1.9055969715118408, -1.1734403371810913]","[0.9560196995735168, 0.043980278074741364]",0,1
"[4.923483848571777, -4.536046981811523]","[0.9999220371246338, 7.793707482051104e-05]",0,1
"[2.276350736618042, -2.1803970336914062]","[0.9885330200195312, 0.011467007920145988]",0,0
"[4.361557483673096, -4.704477310180664]","[0.9998844861984253, 0.00011551041825441644]",0,0
"[3.1018788814544678, -2.926194429397583]","[0.9975956082344055, 0.002404338214546442]",0,0
"[3.1105921268463135, -3.18766188621521]","[0.9981638789176941, 0.0018361362162977457]",0,0
"[2.548536539077759, -2.7014622688293457]","[0.9947799444198608, 0.005220130551606417]",0,0
"[1.017432451248169, -0.7698012590408325]","[0.856587827205658, 0.14341221749782562]",0,0
"[1.0906747579574585, -0.8560288548469543]","[0.875086784362793, 0.12491323798894882]",0,1
"[3.792768716812134, -3.8049564361572266]","[0.9994986057281494, 0.0005013397894799709]",0,1
"[-2.8497848510742188, 3.298452377319336]","[0.002132687484845519, 0.997867226600647]",1,0
"[2.314265012741089, -1.707364797592163]","[0.982391893863678, 0.017608126625418663]",0,0
"[1.6298656463623047, -1.4647510051727295]","[0.9566701054573059, 0.04332985728979111]",0,1
"[4.898022651672363, -4.369536399841309]","[0.9999055862426758, 9.44298371905461e-05]",0,1
"[2.6196682453155518, -2.8373661041259766]","[0.9957519769668579, 0.004248066805303097]",0,0
"[1.6199133396148682, -1.6026521921157837]","[0.9616747498512268, 0.03832531347870827]",1,0
"[2.8574962615966797, -2.7406935691833496]","[0.9963091015815735, 0.003690890269353986]",0,0
"[3.1368660926818848, -3.9043383598327637]","[0.9991256594657898, 0.0008743068319745362]",0,0
"[3.5155630111694336, -3.455233573913574]","[0.9990620017051697, 0.000938024022616446]",0,0
"[3.409719228744507, -3.714261531829834]","[0.9991951584815979, 0.0008049055468291044]",0,0
"[1.393572449684143, -1.1550334692001343]","[0.9274798035621643, 0.0725201964378357]",0,0
"[3.7029666900634766, -3.6255524158477783]","[0.9993438124656677, 0.000656114483717829]",0,0
"[-1.235422134399414, 0.8796380162239075]","[0.10764164477586746, 0.8923583030700684]",0,0
"[3.5282344818115234, -3.452012777328491]","[0.9990707635879517, 0.000929208705201745]",0,0
"[0.9775645136833191, -0.7378256320953369]","[0.8475341200828552, 0.15246589481830597]",0,0
"[2.6350178718566895, -2.8737223148345947]","[0.9959651231765747, 0.0040348609909415245]",0,0
"[5.056760311126709, -5.044896602630615]","[0.9999589920043945, 4.1009865526575595e-05]",0,0
"[2.8711495399475098, -2.9944629669189453]","[0.9971727132797241, 0.002827269723638892]",0,0
"[2.8689205646514893, -2.926802635192871]","[0.996968686580658, 0.0030313145834952593]",0,0
"[-0.5231119990348816, 0.6554893255233765]","[0.23530375957489014, 0.7646961808204651]",1,1
"[2.3483707904815674, -2.4712178707122803]","[0.9919945001602173, 0.00800550077110529]",0,0
"[4.082485675811768, -3.9598581790924072]","[0.9996786117553711, 0.0003214509633835405]",0,1
"[2.3745224475860596, -2.256070137023926]","[0.9903451800346375, 0.009654857218265533]",0,0
"[-0.22033342719078064, 0.7635427713394165]","[0.2721233069896698, 0.7278766632080078]",0,1
"[2.0106399059295654, -1.9835325479507446]","[0.9819105267524719, 0.018089426681399345]",0,1
"[4.355215549468994, -4.032670974731445]","[0.9997724890708923, 0.00022755612735636532]",0,1
"[2.617703437805176, -2.340050458908081]","[0.9930203557014465, 0.0069796377792954445]",1,0
"[2.3300065994262695, -2.421443223953247]","[0.9914347529411316, 0.008565166965126991]",0,0
"[2.680000066757202, -2.7553625106811523]","[0.9956592917442322, 0.004340729210525751]",0,0
"[1.426572561264038, -1.1902941465377808]","[0.9319392442703247, 0.06806077808141708]",0,0
"[2.915713310241699, -2.6398167610168457]","[0.9961488246917725, 0.0038511299062520266]",0,1
"[2.815290927886963, -2.902815103530884]","[0.9967249035835266, 0.003275166032835841]",0,1
"[2.4344232082366943, -2.487592935562134]","[0.9927682876586914, 0.007231750525534153]",0,0
"[1.9690643548965454, -2.023798942565918]","[0.9818873405456543, 0.018112700432538986]",0,0
"[1.1442244052886963, -0.9668756127357483]","[0.8919773101806641, 0.10802263021469116]",0,1
"[1.2604479789733887, -1.1143287420272827]","[0.9148836135864258, 0.0851164236664772]",0,0
"[4.213231086730957, -3.9675452709198]","[0.99972003698349, 0.0002799060312099755]",0,1
"[1.0292702913284302, -0.8400307297706604]","[0.8663773536682129, 0.13362260162830353]",0,1
"[1.0338941812515259, -0.9941614270210266]","[0.8837114572525024, 0.11628858745098114]",0,1
"[3.67583966255188, -3.219759941101074]","[0.9989888072013855, 0.0010112065356224775]",0,1
"[0.5220086574554443, -0.3429778218269348]","[0.7037014365196228, 0.2962985932826996]",1,1
"[0.2752772569656372, -0.38592010736465454]","[0.6595293283462524, 0.34047070145606995]",0,1
"[2.5904574394226074, -2.5336380004882812]","[0.99408358335495, 0.005916386842727661]",0,0
"[3.993622303009033, -4.0147294998168945]","[0.9996674060821533, 0.000332561758114025]",0,1
"[1.7495498657226562, -1.7772260904312134]","[0.9714401364326477, 0.028559904545545578]",0,0
"[3.6942646503448486, -3.35294246673584]","[0.99913090467453, 0.0008690792019478977]",0,1
"[2.8758273124694824, -3.0347235202789307]","[0.9972966313362122, 0.002703364472836256]",0,0
"[0.4512547254562378, -0.3999325931072235]","[0.7008161544799805, 0.29918384552001953]",0,0
"[2.3501150608062744, -2.479469060897827]","[0.9920734763145447, 0.007926511578261852]",0,0
"[2.833554983139038, -2.695371389389038]","[0.9960454106330872, 0.003954548854380846]",0,1
"[2.5273540019989014, -2.510666608810425]","[0.9935552477836609, 0.006444770842790604]",0,1
"[3.6316139698028564, -3.9461593627929688]","[0.9994885921478271, 0.0005114377709105611]",0,1
"[3.159916400909424, -3.193979501724243]","[0.9982630610466003, 0.0017369326669722795]",0,1
"[2.1754493713378906, -2.125735282897949]","[0.9866286516189575, 0.013371279463171959]",0,1
"[0.8064275979995728, -0.8490428328514099]","[0.839629054069519, 0.16037099063396454]",0,0
"[2.05066180229187, -1.5588912963867188]","[0.9736492037773132, 0.026350783184170723]",0,0
"[1.5073418617248535, -1.4106931686401367]","[0.9487308263778687, 0.05126919597387314]",0,1
"[3.5374953746795654, -3.4423131942749023]","[0.9990704655647278, 0.0009296161588281393]",0,0
"[2.8286428451538086, -2.424325704574585]","[0.9947952628135681, 0.005204731598496437]",0,1
"[3.1639459133148193, -3.2056972980499268]","[0.9982901215553284, 0.0017098415410146117]",0,0
"[0.7631668448448181, -0.7767125964164734]","[0.8234471678733826, 0.17655280232429504]",0,0
"[3.703157424926758, -3.585252285003662]","[0.9993170499801636, 0.0006829472840763628]",0,0
"[-3.017843008041382, 3.1421754360198975]","[0.0021077620331197977, 0.9978922009468079]",1,0
"[0.8415693640708923, -1.1729072332382202]","[0.8823086619377136, 0.11769133061170578]",0,0
"[3.2061023712158203, -3.2085065841674805]","[0.9983652234077454, 0.0016347832279279828]",0,0
"[2.3008577823638916, -2.13179874420166]","[0.9882566332817078, 0.011743338778614998]",0,0
"[1.005791187286377, -0.8893483877182007]","[0.8693404197692871, 0.1306595653295517]",0,0
"[3.6766197681427, -3.3985090255737305]","[0.999154806137085, 0.0008451688336208463]",0,0
"[2.081317901611328, -1.998623013496399]","[0.9833727478981018, 0.016627324745059013]",0,0
"[0.24200130999088287, -0.25172364711761475]","[0.6209835410118103, 0.3790164589881897]",0,1
"[2.4565508365631104, -2.831702709197998]","[0.9949748516082764, 0.005025191698223352]",0,1
"[3.7031683921813965, -3.8628933429718018]","[0.9994825124740601, 0.0005174593534320593]",0,0
"[0.10967220366001129, -0.4628247916698456]","[0.6393391489982605, 0.3606608211994171]",0,0
"[4.064650058746338, -3.844090700149536]","[0.9996325969696045, 0.0003673819883260876]",0,0
"[-2.5552706718444824, 2.8174498081207275]","[0.004620041698217392, 0.9953799247741699]",1,0
"[3.1415696144104004, -3.23303484916687]","[0.9982985854148865, 0.0017013945616781712]",0,1
"[1.4811898469924927, -1.228965401649475]","[0.9376232028007507, 0.06237677112221718]",0,0
"[3.168365478515625, -2.689095973968506]","[0.997149646282196, 0.002850343007594347]",0,0
"[2.7106168270111084, -2.856943368911743]","[0.9961947202682495, 0.0038052531890571117]",0,0
"[2.4361379146575928, -2.210289239883423]","[0.9904953241348267, 0.009504619985818863]",0,0
"[3.868746757507324, -3.8366360664367676]","[0.9995498061180115, 0.000450193474534899]",0,0
"[2.327537775039673, -2.089719772338867]","[0.9880765676498413, 0.011923400685191154]",0,0
"[1.1241315603256226, -1.1779613494873047]","[0.9090502262115479, 0.09094976633787155]",0,0
"[3.509430408477783, -3.4505250453948975]","[0.9990517497062683, 0.0009482390596531332]",0,0
"[2.243985414505005, -2.1699092388153076]","[0.9880368709564209, 0.011963081546127796]",1,1
"[4.569123268127441, -4.573043346405029]","[0.9998929500579834, 0.00010704372107284144]",0,1
"[3.817199230194092, -3.5692780017852783]","[0.9993808269500732, 0.0006191909196786582]",0,0
"[4.561651229858398, -4.356382846832275]","[0.9998660087585449, 0.00013393344124779105]",0,1
"[2.380244016647339, -2.567509889602661]","[0.9929506778717041, 0.007049291394650936]",0,0
"[-0.7087273597717285, 1.0374482870101929]","[0.14853021502494812, 0.8514698147773743]",1,0
"[3.235018491744995, -3.5345935821533203]","[0.9988532066345215, 0.0011468230513855815]",0,1
"[2.379733085632324, -2.1743366718292236]","[0.9895853400230408, 0.010414681397378445]",0,1
"[2.627856731414795, -2.7780799865722656]","[0.9955301880836487, 0.004469777923077345]",0,1
"[3.5655415058135986, -3.099196672439575]","[0.9987265467643738, 0.0012734666233882308]",0,1
"[2.2706298828125, -2.2865073680877686]","[0.989616870880127, 0.010383108630776405]",0,0
"[-0.441841721534729, 0.27352890372276306]","[0.3284132182598114, 0.671586811542511]",1,1
"[2.352325916290283, -2.3700060844421387]","[0.9911839962005615, 0.008815999142825603]",0,1
"[3.263120174407959, -3.2960221767425537]","[0.9985848665237427, 0.0014150955248624086]",0,0
"[2.315708875656128, -2.655285596847534]","[0.9931116104125977, 0.006888466887176037]",0,1
"[-1.0951240062713623, 1.2024095058441162]","[0.09132744371891022, 0.908672571182251]",1,0
"[0.36554789543151855, -0.136235773563385]","[0.62287837266922, 0.37712159752845764]",0,1
"[1.733731985092163, -1.6393144130706787]","[0.9668514132499695, 0.03314853087067604]",0,0
"[3.308821678161621, -3.79177188873291]","[0.9991760849952698, 0.0008239359012804925]",0,0
"[3.845154285430908, -3.8134350776672363]","[0.9995282888412476, 0.00047175007057376206]",0,1
"[3.9080069065093994, -3.763490676879883]","[0.9995343685150146, 0.00046570273116230965]",0,0
"[3.2960097789764404, -3.0538480281829834]","[0.9982560276985168, 0.0017439487855881453]",0,0
"[2.6819262504577637, -2.890700578689575]","[0.9962138533592224, 0.003786094021052122]",1,0
"[3.679316997528076, -4.080293655395508]","[0.9995735287666321, 0.00042644073255360126]",0,1
"[-0.12500381469726562, 0.011471975594758987]","[0.4659339189529419, 0.5340660810470581]",1,0
"[3.273538827896118, -3.0916640758514404]","[0.9982825517654419, 0.0017174376407638192]",0,0
"[-0.15537425875663757, 0.1685030162334442]","[0.41973111033439636, 0.5802688598632812]",0,0
"[3.1001133918762207, -3.014434576034546]","[0.9977943897247314, 0.0022055997978895903]",0,1
"[3.585660696029663, -3.39585018157959]","[0.9990719556808472, 0.0009280364029109478]",0,0
"[2.111816167831421, -2.080152988433838]","[0.9851086735725403, 0.014891387894749641]",0,0
"[-1.4670369625091553, 1.7362796068191528]","[0.039041101932525635, 0.9609588980674744]",1,0
"[3.6219756603240967, -3.9411990642547607]","[0.9994810223579407, 0.0005189547664485872]",0,0
"[4.0388288497924805, -4.228132247924805]","[0.9997431635856628, 0.00025679872487671673]",0,0
"[3.3774807453155518, -2.9579973220825195]","[0.9982308745384216, 0.0017691634129732847]",0,0
"[3.294754981994629, -3.0657546520233154]","[0.9982744455337524, 0.0017255026614293456]",0,0
"[4.432758808135986, -4.137903213500977]","[0.999810516834259, 0.00018955125415232033]",0,1
"[3.534365177154541, -3.429896593093872]","[0.999055802822113, 0.0009441677830182016]",0,0
"[2.397886037826538, -2.589425802230835]","[0.9932222366333008, 0.0067777326330542564]",0,0
"[2.677478790283203, -2.6340999603271484]","[0.995090126991272, 0.004909904673695564]",0,0
"[2.8755764961242676, -2.807140827178955]","[0.9966073036193848, 0.0033927455078810453]",0,0
"[4.871106147766113, -4.800590991973877]","[0.9999369382858276, 6.303876580204815e-05]",0,1
"[4.4655442237854, -4.246494770050049]","[0.9998353719711304, 0.00016456520825158805]",0,1
"[4.2060346603393555, -4.126436710357666]","[0.9997594952583313, 0.00024051878426689655]",0,1
"[2.7345998287200928, -3.047250509262085]","[0.996926486492157, 0.0030735298059880733]",0,0
"[1.3177658319473267, -1.108357310295105]","[0.9187977910041809, 0.08120224624872208]",0,0
"[2.5704782009124756, -2.6316287517547607]","[0.9945251941680908, 0.005474815145134926]",0,0
"[1.7587065696716309, -1.808969497680664]","[0.9725531935691833, 0.027446774765849113]",0,0
"[4.59779167175293, -4.4869771003723145]","[0.9998866319656372, 0.00011336683382978663]",0,0
"[3.1057093143463135, -2.9842424392700195]","[0.9977395534515381, 0.0022603976540267467]",0,0
"[1.5247420072555542, -1.3676741123199463]","[0.9474702477455139, 0.05252974107861519]",0,0
"[0.059085577726364136, -0.10850635170936584]","[0.5418002009391785, 0.45819979906082153]",1,0
"[0.8197526931762695, -0.7002847790718079]","[0.8205439448356628, 0.17945599555969238]",0,0
"[3.9909305572509766, -3.6375153064727783]","[0.9995138645172119, 0.00048617986612953246]",0,1
"[3.8237555027008057, -3.613466262817383]","[0.9994114637374878, 0.000588572584092617]",0,0
"[1.384791612625122, -1.3159977197647095]","[0.9370731711387634, 0.06292678415775299]",0,1
"[3.4685146808624268, -3.7829525470733643]","[0.9992913007736206, 0.0007086305995471776]",0,0
"[3.6731972694396973, -3.465458869934082]","[0.9992068409919739, 0.0007931885193102062]",0,0
