Logits,Scores,Labels,SkinType
"[-0.4757598638534546, -0.5128278136253357]","[0.5092658996582031, 0.4907340407371521]",1,0
"[3.0820469856262207, -5.39166784286499]","[0.9997912049293518, 0.00020884386321995407]",0,0
"[1.5341846942901611, -3.473076343536377]","[0.9933552742004395, 0.006644750479608774]",0,1
"[2.622335433959961, -4.311269283294678]","[0.9990264177322388, 0.0009735330822877586]",0,0
"[-1.764408826828003, -0.5533531308174133]","[0.22951431572437286, 0.7704857587814331]",1,0
"[2.158073902130127, -4.592813014984131]","[0.998831570148468, 0.0011684747878462076]",0,1
"[-0.19454410672187805, -1.4838086366653442]","[0.7840226292610168, 0.21597729623317719]",0,0
"[4.3364458084106445, -5.333737850189209]","[0.9999368190765381, 6.313429912552238e-05]",1,0
"[0.2358691692352295, -1.640455961227417]","[0.8671884536743164, 0.1328115463256836]",0,0
"[3.0594983100891113, -5.833214282989502]","[0.9998626708984375, 0.00013736760593019426]",0,1
"[3.4198660850524902, -5.253958702087402]","[0.9998290538787842, 0.0001709746429696679]",0,0
"[1.0830389261245728, -4.1318039894104]","[0.994594156742096, 0.005405905656516552]",0,0
"[0.7519830465316772, -3.1120975017547607]","[0.9794489145278931, 0.02055099979043007]",0,1
"[2.0131328105926514, -2.868863344192505]","[0.9924752116203308, 0.0075248125940561295]",0,1
"[1.879643440246582, -4.237939834594727]","[0.9978010058403015, 0.0021989294327795506]",0,1
"[2.202408790588379, -4.216346740722656]","[0.9983720183372498, 0.0016280296258628368]",0,0
"[1.2896393537521362, -2.7214913368225098]","[0.982209324836731, 0.01779066026210785]",0,0
"[0.802096962928772, -2.8359947204589844]","[0.974371612071991, 0.025628400966525078]",0,0
"[-0.19467198848724365, -1.3911000490188599]","[0.7678887844085693, 0.23211127519607544]",1,0
"[2.5863261222839355, -4.819054126739502]","[0.9993923902511597, 0.0006076035206206143]",0,0
"[1.1477272510528564, -3.0765488147735596]","[0.9855751991271973, 0.014424805529415607]",0,0
"[-5.406869411468506, 4.172914981842041]","[6.910706724738702e-05, 0.9999308586120605]",1,0
"[2.044471502304077, -4.4843668937683105]","[0.9985414743423462, 0.0014585714088752866]",0,0
"[2.1916491985321045, -4.862371444702148]","[0.9991368651390076, 0.0008631825330667198]",0,0
"[0.05102621763944626, -2.2627382278442383]","[0.9100106358528137, 0.08998940140008926]",0,1
"[2.6827526092529297, -4.504690647125244]","[0.9992445707321167, 0.0007554484764114022]",0,0
"[1.3767216205596924, -2.971083402633667]","[0.9872300028800964, 0.012769991531968117]",0,0
"[2.9829368591308594, -5.884615421295166]","[0.999859094619751, 0.0001408672396792099]",0,0
"[3.005972385406494, -6.086545467376709]","[0.9998874664306641, 0.00011249178351135924]",0,0
"[4.025949001312256, -5.666021347045898]","[0.9999382495880127, 6.177371687954292e-05]",0,0
"[2.9923791885375977, -5.920775890350342]","[0.9998654127120972, 0.00013458842295221984]",0,1
"[-0.735175371170044, -2.208758592605591]","[0.8136014342308044, 0.18639859557151794]",1,0
"[3.5384581089019775, -4.967387676239014]","[0.9997977614402771, 0.00020224145555403084]",0,0
"[1.6227636337280273, -2.9882140159606934]","[0.990155816078186, 0.009844222106039524]",0,0
"[2.5480833053588867, -5.103211402893066]","[0.9995248317718506, 0.00047520227963104844]",0,0
"[0.7038993239402771, -3.2825706005096436]","[0.9817731976509094, 0.018226750195026398]",0,0
"[1.1978391408920288, -2.7731473445892334]","[0.9814940690994263, 0.018505901098251343]",0,1
"[1.7937867641448975, -4.019696235656738]","[0.9970218539237976, 0.002978111617267132]",0,1
"[-5.36004114151001, 3.991777181625366]","[8.679992606630549e-05, 0.999913215637207]",1,0
"[2.8628318309783936, -6.286792278289795]","[0.9998937845230103, 0.00010624847345752642]",0,1
"[1.8980493545532227, -3.4265153408050537]","[0.9951531887054443, 0.0048468634486198425]",0,1
"[3.0294151306152344, -5.06685733795166]","[0.9996954202651978, 0.00030457990942522883]",0,0
"[0.8301749229431152, -2.3112001419067383]","[0.9585675001144409, 0.041432470083236694]",0,0
"[2.3458147048950195, -4.439369201660156]","[0.9988709092140198, 0.0011291233822703362]",0,0
"[-0.5349003076553345, -1.2469966411590576]","[0.6708642244338989, 0.32913580536842346]",0,1
"[2.5042483806610107, -4.7510905265808105]","[0.9992940425872803, 0.0007058944320306182]",0,1
"[1.3832005262374878, -3.6093592643737793]","[0.9932575225830078, 0.006742495112121105]",0,0
"[2.472963809967041, -3.948002576828003]","[0.9983755350112915, 0.0016244403086602688]",0,0
"[3.985954523086548, -4.916632652282715]","[0.9998639822006226, 0.0001360180467600003]",0,0
"[1.5548121929168701, -3.5377941131591797]","[0.9938954710960388, 0.0061044953763484955]",0,0
"[0.6702572703361511, -2.329392194747925]","[0.9525582194328308, 0.04744170606136322]",0,0
"[2.0651698112487793, -4.4383134841918945]","[0.9985040426254272, 0.0014959701802581549]",0,1
"[2.743434429168701, -4.159041881561279]","[0.9989957213401794, 0.0010042833164334297]",0,1
"[2.032970905303955, -4.52092981338501]","[0.9985774755477905, 0.001422521541826427]",0,0
"[2.606210231781006, -4.5249552726745605]","[0.9992008805274963, 0.0007991475868038833]",0,1
"[0.4703914225101471, -2.0878708362579346]","[0.9281266331672668, 0.07187337428331375]",0,1
"[2.9163904190063477, -5.5185418128967285]","[0.9997828602790833, 0.00021710057626478374]",0,0
"[-3.1234235763549805, 2.4226725101470947]","[0.003887492697685957, 0.9961125254631042]",1,0
"[-0.3473646640777588, -1.5189151763916016]","[0.7634251713752747, 0.23657484352588654]",1,0
"[0.25311464071273804, -1.354122281074524]","[0.8330274224281311, 0.1669725924730301]",0,0
"[-3.47530460357666, 2.7898154258728027]","[0.0018978763837367296, 0.9981021285057068]",1,0
"[0.5673297047615051, -1.537577509880066]","[0.8913792371749878, 0.1086207777261734]",0,0
"[2.935361862182617, -4.258620262145996]","[0.9992493987083435, 0.0007505284156650305]",0,0
"[2.756131172180176, -4.957561492919922]","[0.9995535016059875, 0.000446469581220299]",0,0
"[2.6437461376190186, -5.164111137390137]","[0.9995936751365662, 0.00040636290214024484]",0,0
"[1.6109834909439087, -3.5219202041625977]","[0.9941351413726807, 0.005864806938916445]",0,1
"[2.7231345176696777, -5.0112385749816895]","[0.999562680721283, 0.00043733525671996176]",0,0
"[0.8238099217414856, -2.1721854209899902]","[0.9523928761482239, 0.047607120126485825]",0,0
"[0.15604200959205627, -2.501554012298584]","[0.934477686882019, 0.06552237272262573]",0,0
"[4.115005016326904, -6.6238532066345215]","[0.9999783039093018, 2.1685213141608983e-05]",0,0
"[1.388820767402649, -2.7874035835266113]","[0.9848758578300476, 0.015124128200113773]",0,0
"[3.0609805583953857, -5.676093101501465]","[0.9998394250869751, 0.00016049713303800672]",0,1
"[0.8934096097946167, -2.218724012374878]","[0.9573904275894165, 0.042609523981809616]",0,0
"[2.069453716278076, -5.555826663970947]","[0.9995123147964478, 0.00048772041918709874]",0,1
"[1.465409517288208, -3.6464343070983887]","[0.9940111041069031, 0.005988879594951868]",0,0
"[-0.2435414046049118, -0.9957200884819031]","[0.6796532273292542, 0.32034677267074585]",0,0
"[-0.3767532706260681, -1.2146766185760498]","[0.6980276703834534, 0.30197232961654663]",1,0
"[1.2473517656326294, -3.6654748916625977]","[0.9927020072937012, 0.007298026699572802]",0,1
"[-1.964569091796875, 1.0549765825271606]","[0.04655064269900322, 0.9534494280815125]",1,0
"[3.2817373275756836, -4.037484645843506]","[0.9993377327919006, 0.0006622386863455176]",0,0
"[-4.526696681976318, 3.083768367767334]","[0.0004949963768012822, 0.9995050430297852]",1,0
"[2.7454261779785156, -4.348516941070557]","[0.9991705417633057, 0.0008294291328638792]",0,0
"[2.8454782962799072, -5.90664529800415]","[0.9998419284820557, 0.0001581001270096749]",0,1
"[-0.33696314692497253, -0.7699189186096191]","[0.6065792441368103, 0.3934207558631897]",0,1
"[3.1873342990875244, -5.864552021026611]","[0.9998828172683716, 0.00011715605069184676]",0,1
"[-4.037832260131836, 3.09230375289917]","[0.0007999700610525906, 0.9992000460624695]",1,0
"[-0.07226405292749405, -1.212119221687317]","[0.7576530575752258, 0.24234695732593536]",1,0
"[1.8954455852508545, -3.537445068359375]","[0.9956485629081726, 0.00435142545029521]",0,0
"[-1.8985328674316406, 0.5192127227783203]","[0.0818294808268547, 0.9181705117225647]",0,0
"[-3.8821864128112793, 1.6928601264953613]","[0.003776979399845004, 0.996222972869873]",1,1
"[3.1200807094573975, -4.389430999755859]","[0.9994524121284485, 0.0005475484067574143]",0,0
"[1.1685168743133545, -2.98813796043396]","[0.9845816493034363, 0.015418406575918198]",0,0
"[3.144122838973999, -4.756798267364502]","[0.9996297359466553, 0.0003702651592902839]",0,0
"[2.809478998184204, -4.9790143966674805]","[0.9995856881141663, 0.0004143052501603961]",1,1
"[0.8353555202484131, -2.217010498046875]","[0.9548845291137695, 0.045115433633327484]",0,0
"[1.8432574272155762, -4.040679931640625]","[0.997223973274231, 0.0027760749217122793]",0,0
"[4.890093803405762, -7.653194904327393]","[0.9999964237213135, 3.568758529581828e-06]",0,0
"[2.9415764808654785, -4.3252458572387695]","[0.9993021488189697, 0.0006978402379900217]",0,0
"[2.3907392024993896, -5.321958065032959]","[0.9995530247688293, 0.00044691411312669516]",0,0
"[-0.9965125322341919, 0.1482997089624405]","[0.24143792688846588, 0.7585620880126953]",1,0
"[0.680387020111084, -3.3955507278442383]","[0.9833071231842041, 0.016692904755473137]",0,0
"[1.9922189712524414, -4.176389694213867]","[0.99791020154953, 0.002089771442115307]",0,0
"[2.617055892944336, -4.23178768157959]","[0.9989404082298279, 0.0010595576604828238]",0,0
"[0.2929629385471344, -2.6798958778381348]","[0.9513328075408936, 0.04866718873381615]",0,1
"[1.8016340732574463, -3.5195834636688232]","[0.9951370358467102, 0.00486303586512804]",0,0
"[0.9694860577583313, -2.117399215698242]","[0.9563484787940979, 0.04365147650241852]",0,0
"[-2.155731201171875, 1.2444721460342407]","[0.032289113849401474, 0.9677109122276306]",1,0
"[2.863626003265381, -4.701312065124512]","[0.9994819760322571, 0.0005180409643799067]",0,0
"[-0.44468235969543457, -1.0149314403533936]","[0.6388206481933594, 0.361179381608963]",1,0
"[1.1634242534637451, -3.446157455444336]","[0.9901421666145325, 0.009857835248112679]",0,1
"[0.591902494430542, -2.0723700523376465]","[0.9348852038383484, 0.06511475890874863]",1,0
"[2.345066785812378, -4.981544494628906]","[0.9993426203727722, 0.000657366297673434]",0,1
"[1.526938796043396, -1.928939700126648]","[0.9694059491157532, 0.030594032257795334]",0,0
"[1.8030074834823608, -3.8874406814575195]","[0.9966333508491516, 0.003366705495864153]",0,0
"[1.147784948348999, -2.043149709701538]","[0.9604917168617249, 0.03950829803943634]",0,0
"[1.173242211341858, -4.497739791870117]","[0.9965673685073853, 0.0034326580353081226]",0,1
"[3.6984424591064453, -6.201293468475342]","[0.9999498128890991, 5.018539377488196e-05]",0,1
"[2.2382559776306152, -5.086149215698242]","[0.9993411898612976, 0.0006588173564523458]",0,0
"[-0.3812026381492615, -0.09856513142585754]","[0.42980727553367615, 0.5701926946640015]",0,0
"[2.043548107147217, -4.770505428314209]","[0.9989029169082642, 0.001097027212381363]",0,0
"[-0.2429521381855011, -1.305889368057251]","[0.7432514429092407, 0.2567485272884369]",0,1
"[1.0684561729431152, -3.4961605072021484]","[0.9896934628486633, 0.01030653901398182]",0,0
"[1.9738774299621582, -4.930666446685791]","[0.9989977478981018, 0.0010022111237049103]",0,1
"[2.987205982208252, -5.659570217132568]","[0.9998243451118469, 0.0001756614656187594]",0,1
"[2.0715487003326416, -5.633866310119629]","[0.9995498061180115, 0.00045017909724265337]",0,0
"[3.1454968452453613, -4.689709663391113]","[0.9996046423912048, 0.00039540426223538816]",0,0
"[3.5783498287200928, -5.837494373321533]","[0.9999185800552368, 8.141708531184122e-05]",0,0
"[1.1676698923110962, -2.9759955406188965]","[0.9843831658363342, 0.015616840682923794]",1,0
"[-0.5261391997337341, -0.3789866268634796]","[0.4632780849933624, 0.5367218852043152]",1,0
"[2.4545392990112305, -4.847503185272217]","[0.9993263483047485, 0.0006737062940374017]",0,1
"[1.8597629070281982, -2.4160776138305664]","[0.9862901568412781, 0.013709785416722298]",0,0
"[3.107578992843628, -5.866692066192627]","[0.9998733997344971, 0.00012661020446103066]",0,0
"[2.4493589401245117, -4.64263391494751]","[0.9991689920425415, 0.000831047014798969]",0,1
"[1.9832323789596558, -3.8591699600219727]","[0.9971064925193787, 0.0028934660367667675]",0,0
"[1.6831133365631104, -4.071287155151367]","[0.9968411922454834, 0.00315879681147635]",0,0
"[0.06523367762565613, -1.7873821258544922]","[0.8644339442253113, 0.13556607067584991]",0,0
"[1.4245357513427734, -2.397038698196411]","[0.9785757660865784, 0.02142425626516342]",0,0
"[2.913374423980713, -4.641306400299072]","[0.9994766116142273, 0.0005233791307546198]",0,0
"[2.5156805515289307, -5.803647041320801]","[0.9997562766075134, 0.00024370035680476576]",0,1
"[0.4052616059780121, -2.863706111907959]","[0.9633487462997437, 0.036651261150836945]",0,1
"[1.011440396308899, -1.9957399368286133]","[0.9528974890708923, 0.04710254818201065]",0,0
"[0.8040476441383362, -1.5380536317825317]","[0.9123042821884155, 0.0876956507563591]",0,0
"[0.13180097937583923, -1.9381898641586304]","[0.8879520297050476, 0.1120479479432106]",0,0
"[0.5729559659957886, -2.9480812549591064]","[0.9712803959846497, 0.028719551861286163]",1,0
"[1.459823727607727, -4.0189948081970215]","[0.9958431124687195, 0.0041569070890545845]",0,1
"[2.254862070083618, -4.667728900909424]","[0.9990156888961792, 0.0009843037696555257]",0,0
"[2.2383439540863037, -4.971092700958252]","[0.9992609620094299, 0.0007390272803604603]",0,1
"[-0.9435263276100159, -0.08333195745944977]","[0.29729875922203064, 0.7027012705802917]",0,1
"[1.5864102840423584, -2.5728588104248047]","[0.9846212863922119, 0.015378766693174839]",0,0
"[2.7061145305633545, -5.370667457580566]","[0.9996894598007202, 0.00031057262094691396]",0,1
"[0.9516467452049255, -3.321470022201538]","[0.9862533211708069, 0.013746670447289944]",0,0
"[2.4419565200805664, -4.772576332092285]","[0.9992647767066956, 0.0007352732354775071]",0,1
"[3.413538932800293, -4.603029251098633]","[0.999670147895813, 0.0003298415686003864]",0,0
"[2.1593735218048096, -4.482076168060303]","[0.9986966252326965, 0.001303432509303093]",0,1
"[1.8775947093963623, -4.149888038635254]","[0.9975941777229309, 0.0024057545233517885]",0,1
"[1.4801857471466064, -4.354584693908691]","[0.9970844388008118, 0.0029155698139220476]",0,0
"[2.836564064025879, -5.183956146240234]","[0.999671459197998, 0.0003285410348325968]",0,0
"[1.873595118522644, -4.416891098022461]","[0.9981496334075928, 0.0018504278268665075]",0,0
"[2.0085079669952393, -3.1438326835632324]","[0.9942474365234375, 0.005752561613917351]",0,0
"[1.7307761907577515, -4.564019203186035]","[0.9981575608253479, 0.0018424857407808304]",0,0
"[-0.01935660094022751, -1.878428339958191]","[0.8651886582374573, 0.13481128215789795]",0,0
"[1.8218002319335938, -3.1158499717712402]","[0.9928796887397766, 0.007120367139577866]",0,1
"[1.8547029495239258, -5.024045944213867]","[0.998971700668335, 0.0010283725569024682]",0,1
"[-6.298211574554443, 3.9109678268432617]","[3.682934038806707e-05, 0.9999631643295288]",1,0
"[2.2064085006713867, -3.8755502700805664]","[0.9977214932441711, 0.002278495579957962]",0,0
"[1.7770966291427612, -2.4822840690612793]","[0.9860658645629883, 0.01393414568156004]",0,1
"[2.4768965244293213, -5.967045307159424]","[0.9997848868370056, 0.00021515385014936328]",0,1
"[3.936525344848633, -6.156662464141846]","[0.9999586343765259, 4.135866038268432e-05]",0,0
"[-0.9517619013786316, 0.711003303527832]","[0.1593911349773407, 0.8406088352203369]",1,0
"[1.9722709655761719, -3.63029146194458]","[0.9963250756263733, 0.003674845676869154]",0,0
"[1.6972320079803467, -3.382295846939087]","[0.9938156604766846, 0.006184362340718508]",0,0
"[3.4585862159729004, -5.831859111785889]","[0.9999077320098877, 9.229342686012387e-05]",0,0
"[2.4736480712890625, -4.396013259887695]","[0.9989622831344604, 0.0010377508588135242]",0,0
"[2.486243724822998, -3.8296866416931152]","[0.9981959462165833, 0.0018040231661871076]",0,0
"[1.8266000747680664, -3.664792060852051]","[0.9958947896957397, 0.004105179570615292]",0,0
"[-3.6728861331939697, 2.5480055809020996]","[0.0019835294224321842, 0.9980164766311646]",0,0
"[2.220259428024292, -4.771688938140869]","[0.9990816116333008, 0.000918409728910774]",0,0
"[0.6226775646209717, -2.7461071014404297]","[0.96671462059021, 0.03328539431095123]",0,0
"[1.362820029258728, -3.520339012145996]","[0.992483913898468, 0.007516132201999426]",0,0
"[3.7643842697143555, -5.675638675689697]","[0.9999204874038696, 7.947222184156999e-05]",0,0
"[1.4258997440338135, -3.166776657104492]","[0.9899757504463196, 0.010024221614003181]",0,0
"[1.8961254358291626, -3.362851142883301]","[0.9948262572288513, 0.005173718091100454]",0,0
"[0.6010376214981079, -3.0441768169403076]","[0.974548876285553, 0.02545112743973732]",1,1
"[1.029997706413269, -2.598637104034424]","[0.9741343855857849, 0.02586561068892479]",0,0
"[1.9707045555114746, -2.7815892696380615]","[0.9914420247077942, 0.008558003231883049]",0,1
"[2.409675359725952, -3.6281747817993164]","[0.9976189732551575, 0.0023810011334717274]",0,0
"[3.242260217666626, -3.6169509887695312]","[0.9989513158798218, 0.0010486410465091467]",0,1
"[1.4287238121032715, -4.2147369384765625]","[0.9964718818664551, 0.003528102533891797]",0,1
"[2.6074323654174805, -4.826602458953857]","[0.999409556388855, 0.0005904500721953809]",0,1
"[-1.4418408870697021, 0.41850313544273376]","[0.1346629559993744, 0.8653370141983032]",1,0
"[2.410156726837158, -4.38892936706543]","[0.9988864064216614, 0.0011135520180687308]",0,0
"[0.9459854960441589, -1.6007059812545776]","[0.9273509383201599, 0.07264907658100128]",0,0
"[0.7910323739051819, -2.044830799102783]","[0.9445832967758179, 0.055416688323020935]",0,0
"[2.9701316356658936, -6.023242473602295]","[0.9998757839202881, 0.00012421482824720442]",0,1
"[3.3083980083465576, -6.282392978668213]","[0.9999316930770874, 6.835068052168936e-05]",0,1
"[1.7844350337982178, -2.8486828804016113]","[0.9903692603111267, 0.00963074155151844]",0,0
"[1.5641589164733887, -4.394434452056885]","[0.9974231719970703, 0.002576886210590601]",0,0
"[3.1516995429992676, -5.006051540374756]","[0.9997135996818542, 0.0002864239504560828]",0,1
"[1.3674143552780151, -3.374135732650757]","[0.9913502931594849, 0.008649642579257488]",0,0
"[2.5369489192962646, -4.65983247756958]","[0.9992515444755554, 0.0007484321831725538]",0,1
"[1.326858639717102, -4.287643909454346]","[0.9963686466217041, 0.0036313876044005156]",0,1
"[1.3856914043426514, -2.4481308460235596]","[0.9788309931755066, 0.02116897702217102]",0,1
"[0.9136917591094971, -1.9796297550201416]","[0.9475153088569641, 0.05248469486832619]",0,1
"[0.04360613971948624, -1.9224365949630737]","[0.8771854043006897, 0.12281457334756851]",1,1
"[0.5795584321022034, -2.6461181640625]","[0.9617891907691956, 0.03821082040667534]",0,1
"[2.1139895915985107, -3.4541962146759033]","[0.9961971044540405, 0.003802882507443428]",0,0
"[3.304537057876587, -4.706151962280273]","[0.9996682405471802, 0.00033178593730553985]",0,1
"[1.4664944410324097, -3.3643155097961426]","[0.9920830726623535, 0.007916877046227455]",0,0
"[1.4470430612564087, -3.3827474117279053]","[0.9920750856399536, 0.007924888283014297]",0,1
"[2.366400718688965, -4.8754777908325195]","[0.999284565448761, 0.0007154532941058278]",0,0
"[-0.4512660503387451, -0.14175815880298615]","[0.42323485016822815, 0.5767651200294495]",0,0
"[1.2603756189346313, -3.5598745346069336]","[0.9919997453689575, 0.008000249974429607]",0,0
"[0.9621012210845947, -2.5317153930664062]","[0.9705113172531128, 0.02948867902159691]",0,1
"[1.5637261867523193, -2.696981430053711]","[0.9860840439796448, 0.013915923424065113]",0,1
"[2.553614854812622, -3.77767276763916]","[0.9982233643531799, 0.0017765791853889823]",0,1
"[3.2529613971710205, -6.582099914550781]","[0.9999464750289917, 5.3538227803073823e-05]",0,1
"[2.7131755352020264, -5.870469093322754]","[0.99981290102005, 0.00018710660515353084]",0,1
"[-0.6229568123817444, -1.1373480558395386]","[0.6258353590965271, 0.3741647005081177]",0,0
"[1.2014684677124023, -3.4189229011535645]","[0.9902471303939819, 0.009752885438501835]",0,0
"[0.685274600982666, -2.4248831272125244]","[0.9573097825050354, 0.04269019886851311]",0,1
"[2.4124958515167236, -3.5106194019317627]","[0.9973303079605103, 0.0026697018183767796]",0,0
"[1.9547234773635864, -3.605919361114502]","[0.9961684346199036, 0.00383156631141901]",0,1
"[2.9241271018981934, -4.166917324066162]","[0.9991681575775146, 0.0008318348554894328]",0,0
"[-1.6774091720581055, 0.23849190771579742]","[0.12831933796405792, 0.8716806173324585]",0,0
"[2.357853889465332, -2.6403355598449707]","[0.9932951331138611, 0.006704898551106453]",0,0
"[-2.986665964126587, 2.140589952468872]","[0.005897827446460724, 0.9941021800041199]",1,0
"[-0.29974186420440674, -1.1252135038375854]","[0.6953966021537781, 0.3046034276485443]",0,0
"[1.9966537952423096, -4.4401774406433105]","[0.9984011054039001, 0.001598912407644093]",0,0
"[2.228414535522461, -3.4994778633117676]","[0.9967566132545471, 0.0032433741725981236]",0,0
"[0.09766363352537155, -1.831002950668335]","[0.8731017708778381, 0.12689824402332306]",0,0
"[1.4404641389846802, -3.862898349761963]","[0.995049774646759, 0.004950211849063635]",0,0
"[2.310807704925537, -4.869322299957275]","[0.9992389678955078, 0.0007609892636537552]",0,0
"[1.0206111669540405, -2.6133604049682617]","[0.9742685556411743, 0.025731483474373817]",0,1
"[1.970912218093872, -4.480336666107178]","[0.9984239339828491, 0.001576061244122684]",0,1
"[2.781593084335327, -5.359532356262207]","[0.9997087121009827, 0.00029122421983629465]",0,0
"[-0.1407090574502945, -1.103329062461853]","[0.7236460447311401, 0.2763539254665375]",0,0
"[2.898092269897461, -5.149585723876953]","[0.9996802806854248, 0.0003197414625901729]",0,0
"[-3.123328447341919, 1.8527132272720337]","[0.006854023784399033, 0.9931459426879883]",1,0
"[3.0111186504364014, -5.696043491363525]","[0.9998346567153931, 0.0001653696526773274]",0,1
"[0.2633633315563202, -1.32895028591156]","[0.8309413194656372, 0.16905862092971802]",0,0
"[4.410419464111328, -6.652787685394287]","[0.9999842643737793, 1.5678449926781468e-05]",0,0
"[2.66141414642334, -5.296441555023193]","[0.999650239944458, 0.0003497802244964987]",0,0
"[2.133192300796509, -3.596466541290283]","[0.9967622756958008, 0.003237667726352811]",0,0
"[0.3935436010360718, -2.8523335456848145]","[0.9625247120857239, 0.03747531771659851]",0,0
"[0.8806921243667603, -2.2544147968292236]","[0.9583179354667664, 0.041682131588459015]",0,0
"[0.6911025047302246, -1.7628976106643677]","[0.9208534955978394, 0.07914652675390244]",0,0
"[1.1532261371612549, -2.9494597911834717]","[0.983740508556366, 0.016259482130408287]",0,0
"[1.0238829851150513, -4.083591461181641]","[0.993985116481781, 0.006014949642121792]",1,1
"[2.8610939979553223, -5.188002586364746]","[0.999680757522583, 0.00031928822863847017]",0,1
"[3.2608981132507324, -6.3991923332214355]","[0.9999362230300903, 6.377468525897712e-05]",0,0
"[3.0240840911865234, -5.96386194229126]","[0.9998750686645508, 0.0001248908374691382]",0,1
"[2.288973331451416, -3.8976683616638184]","[0.9979475140571594, 0.00205250084400177]",0,0
"[-3.8378734588623047, 2.0313308238983154]","[0.002817160915583372, 0.9971828460693359]",1,0
"[2.6748239994049072, -3.671820878982544]","[0.998250424861908, 0.0017495511565357447]",0,1
"[1.673790693283081, -3.2974750995635986]","[0.9931133389472961, 0.006886610295623541]",0,1
"[1.728320837020874, -3.5460987091064453]","[0.9949052333831787, 0.0050948369316756725]",0,1
"[0.5823466181755066, -2.46309494972229]","[0.9545853734016418, 0.04541468247771263]",0,1
"[1.6287637948989868, -3.7224302291870117]","[0.9952799081802368, 0.0047201006673276424]",0,0
"[-2.450854539871216, 1.5390238761901855]","[0.01816585846245289, 0.9818341135978699]",1,1
"[0.22480438649654388, -1.2818126678466797]","[0.8185592889785767, 0.18144066631793976]",0,1
"[2.003068208694458, -4.29660177230835]","[0.9981665015220642, 0.0018335424829274416]",0,0
"[5.842679500579834, -6.156270503997803]","[0.9999938011169434, 6.1506289057433605e-06]",0,1
"[0.39849600195884705, -1.9648045301437378]","[0.9139856696128845, 0.08601436764001846]",1,0
"[1.7156407833099365, -3.7038040161132812]","[0.9955899715423584, 0.004410069901496172]",0,1
"[1.0318858623504639, -3.1933932304382324]","[0.9855894446372986, 0.01441055629402399]",0,0
"[3.614795207977295, -5.179314136505127]","[0.9998483657836914, 0.00015160061593633145]",0,0
"[3.2065837383270264, -6.681885242462158]","[0.9999492168426514, 5.075402805232443e-05]",0,1
"[3.1685636043548584, -5.398948669433594]","[0.9998099207878113, 0.00019014900317415595]",0,0
"[1.5067781209945679, -3.7304680347442627]","[0.9947132468223572, 0.005286775063723326]",0,0
"[0.46613094210624695, -1.3938153982162476]","[0.865290641784668, 0.13470929861068726]",1,0
"[3.79124116897583, -5.8102335929870605]","[0.9999324083328247, 6.76243580528535e-05]",0,1
"[0.25890836119651794, -1.2391225099563599]","[0.8172805905342102, 0.1827193945646286]",1,0
"[1.4702975749969482, -3.328850746154785]","[0.9918305277824402, 0.008169467560946941]",0,0
"[0.6741570234298706, -2.5984911918640137]","[0.9634784460067749, 0.03652152419090271]",0,0
"[2.543362617492676, -4.066023826599121]","[0.9986541271209717, 0.0013458449393510818]",0,1
"[5.256033897399902, -7.826198577880859]","[0.9999979734420776, 2.0818897610297427e-06]",0,0
"[0.8158594965934753, -2.620861530303955]","[0.9688327312469482, 0.031167343258857727]",0,0
"[-3.145468235015869, 1.7854294776916504]","[0.007168263662606478, 0.9928317070007324]",1,0
"[3.5716371536254883, -5.682699203491211]","[0.9999042749404907, 9.568662062520161e-05]",0,0
"[3.3726248741149902, -5.0370564460754395]","[0.9997773766517639, 0.00022265124425757676]",0,0
"[3.2722387313842773, -6.811245918273926]","[0.9999582767486572, 4.176189031568356e-05]",0,0
"[0.4498845338821411, -2.815364360809326]","[0.9632172584533691, 0.03678279370069504]",0,0
"[3.3572378158569336, -6.205475807189941]","[0.999929666519165, 7.029681728454307e-05]",0,1
"[1.3904213905334473, -3.5990190505981445]","[0.9932366013526917, 0.006763418670743704]",0,0
"[2.5030839443206787, -4.142544269561768]","[0.9987019300460815, 0.0012980048777535558]",0,0
"[3.301079511642456, -4.610307216644287]","[0.9996335506439209, 0.00036641169572249055]",0,0
"[4.1224775314331055, -5.4955291748046875]","[0.9999334812164307, 6.651565490756184e-05]",0,0
"[1.607886552810669, -4.364603042602539]","[0.9974586367607117, 0.002541415859013796]",0,1
"[2.0580108165740967, -4.432034492492676]","[0.9984838366508484, 0.0015161775518208742]",0,1
"[3.8322181701660156, -6.910929203033447]","[0.9999784231185913, 2.1592415578197688e-05]",0,1
"[2.0412614345550537, -5.443139553070068]","[0.999438464641571, 0.0005614642286673188]",0,0
"[-0.6029791831970215, -0.8562220335006714]","[0.5629745125770569, 0.4370254874229431]",0,0
"[1.224924921989441, -2.7917256355285645]","[0.9823054671287537, 0.017694460228085518]",0,0
"[-0.23768630623817444, -0.771942138671875]","[0.6304751634597778, 0.36952483654022217]",0,0
"[1.9194068908691406, -4.101773738861084]","[0.9975791573524475, 0.002420927630737424]",0,0
"[2.0220017433166504, -3.9249894618988037]","[0.9973931312561035, 0.0026068799197673798]",0,0
"[2.037487268447876, -3.7565062046051025]","[0.9969634413719177, 0.0030365458223968744]",0,0
"[-0.719954252243042, -0.023455854505300522]","[0.3325890004634857, 0.6674109101295471]",1,0
"[0.3131970465183258, -1.1300088167190552]","[0.8089506030082703, 0.19104939699172974]",0,0
