Logits,Scores,Labels,SkinType
"[0.7568934559822083, -2.1896255016326904]","[0.9500987529754639, 0.04990129917860031]",0,0
"[-3.5903806686401367, 2.61374831199646]","[0.002016991376876831, 0.9979829788208008]",1,0
"[1.8244668245315552, -4.030163288116455]","[0.9971415400505066, 0.0028584019746631384]",0,0
"[1.316957712173462, -2.1461775302886963]","[0.969620406627655, 0.030379541218280792]",0,1
"[1.1559956073760986, -4.298806190490723]","[0.9957424998283386, 0.004257521126419306]",0,0
"[2.128687620162964, -5.115137577056885]","[0.9992859959602356, 0.0007140631205402315]",0,1
"[2.8426380157470703, -6.193972110748291]","[0.9998810291290283, 0.00011895936040673405]",0,1
"[1.4450925588607788, -3.8134360313415527]","[0.9948239326477051, 0.005176023114472628]",0,0
"[0.8531680107116699, -2.4209978580474854]","[0.9635317921638489, 0.03646816313266754]",0,0
"[0.6935614943504333, -2.808471441268921]","[0.9707455039024353, 0.02925444021821022]",0,0
"[-0.10342011600732803, -1.7196210622787476]","[0.8342704772949219, 0.16572947800159454]",0,0
"[2.2382984161376953, -4.741696357727051]","[0.9990705847740173, 0.000929443456698209]",0,0
"[0.8154578804969788, -3.769730567932129]","[0.9899011850357056, 0.010098800994455814]",0,0
"[1.5413098335266113, -4.476306438446045]","[0.9975704550743103, 0.0024295509792864323]",0,1
"[3.398791551589966, -6.062602519989014]","[0.9999221563339233, 7.779198494972661e-05]",0,0
"[1.213706612586975, -3.4687328338623047]","[0.9908285140991211, 0.009171511977910995]",0,0
"[2.1192193031311035, -4.521140098571777]","[0.9986951947212219, 0.0013048527762293816]",0,0
"[2.530787706375122, -5.755995750427246]","[0.9997482895851135, 0.00025175983319059014]",0,1
"[0.553829550743103, -1.7358347177505493]","[0.9080173969268799, 0.09198258072137833]",0,0
"[1.0215206146240234, -1.8272866010665894]","[0.9452570676803589, 0.05474300682544708]",0,0
"[1.547250747680664, -3.057979106903076]","[0.9900996088981628, 0.009900406002998352]",0,0
"[1.6307368278503418, -3.325654983520508]","[0.993010938167572, 0.006989086512476206]",0,0
"[1.4690629243850708, -2.5582315921783447]","[0.9824895858764648, 0.01751040294766426]",0,0
"[1.1721673011779785, -2.951036214828491]","[0.9840654730796814, 0.015934541821479797]",0,1
"[3.935567855834961, -4.853959560394287]","[0.9998476505279541, 0.00015229664859361947]",0,0
"[2.6186702251434326, -4.080228328704834]","[0.998769223690033, 0.001230752095580101]",0,0
"[1.516139268875122, -2.3706867694854736]","[0.979901909828186, 0.02009812369942665]",1,0
"[2.360816478729248, -4.561932563781738]","[0.9990158081054688, 0.0009841485880315304]",0,0
"[3.934142589569092, -4.96439266204834]","[0.9998633861541748, 0.00013657026283908635]",0,0
"[-1.5344467163085938, -0.015367191284894943]","[0.17959707975387573, 0.8204028606414795]",1,0
"[3.4082071781158447, -6.835393905639648]","[0.9999643564224243, 3.558321623131633e-05]",0,1
"[1.971147060394287, -4.532931327819824]","[0.9985049962997437, 0.001495081465691328]",0,1
"[-0.6993142366409302, -0.6430206298828125]","[0.48593035340309143, 0.5140697360038757]",1,0
"[3.059238910675049, -4.7971625328063965]","[0.9996128678321838, 0.00038711505476385355]",0,0
"[-0.8905948400497437, -0.9021135568618774]","[0.5028796792030334, 0.49712038040161133]",0,0
"[2.5687003135681152, -5.871767044067383]","[0.9997840523719788, 0.00021590245887637138]",0,1
"[1.3182348012924194, -4.636309623718262]","[0.9974127411842346, 0.0025873135309666395]",0,0
"[2.8525571823120117, -4.438504695892334]","[0.9993188381195068, 0.0006811396451666951]",0,0
"[2.146796464920044, -4.099050045013428]","[0.9980652928352356, 0.0019347380148246884]",0,1
"[0.21654938161373138, -1.5367273092269897]","[0.8523656129837036, 0.1476343870162964]",0,0
"[-2.884915351867676, 1.93403160572052]","[0.00801059976220131, 0.9919894337654114]",1,0
"[0.7604898810386658, -1.6602004766464233]","[0.9183914661407471, 0.08160850405693054]",1,0
"[2.2452392578125, -3.0779480934143066]","[0.9951464533805847, 0.004853512160480022]",0,0
"[-3.6607487201690674, 3.0026750564575195]","[0.0012751397443935275, 0.9987248778343201]",1,0
"[0.6698647737503052, -2.4662866592407227]","[0.9583595991134644, 0.04164043813943863]",1,0
"[1.8025856018066406, -4.452387809753418]","[0.9980828762054443, 0.001917194458656013]",0,0
"[0.30418652296066284, -1.9702280759811401]","[0.9067357778549194, 0.09326422214508057]",0,0
"[0.6571986675262451, -1.9259084463119507]","[0.9297663569450378, 0.07023356854915619]",1,0
"[1.6413614749908447, -3.543867588043213]","[0.9944325089454651, 0.005567482672631741]",1,0
"[0.6758572459220886, -2.268319606781006]","[0.9499875903129578, 0.05001245066523552]",0,0
"[-0.5796281695365906, -0.7018399238586426]","[0.5305150151252747, 0.4694850742816925]",1,0
"[1.2290687561035156, -2.3728866577148438]","[0.9734536409378052, 0.02654641680419445]",0,0
"[-1.6600319147109985, 0.9190546870231628]","[0.070496566593647, 0.9295034408569336]",1,1
"[1.9040918350219727, -3.06325626373291]","[0.9930865168571472, 0.006913456134498119]",0,0
"[1.2087171077728271, -3.6110007762908936]","[0.9919955730438232, 0.008004475384950638]",0,0
"[0.5498859882354736, -2.3271446228027344]","[0.9466992020606995, 0.05330077186226845]",0,0
"[-1.4096543788909912, 0.19414259493350983]","[0.16745160520076752, 0.8325484395027161]",0,0
"[1.837937831878662, -4.559143543243408]","[0.9983363747596741, 0.0016636415384709835]",0,0
"[0.5808311700820923, -2.4163217544555664]","[0.9524453282356262, 0.04755466431379318]",0,0
"[2.7544233798980713, -5.141101837158203]","[0.9996277093887329, 0.00037226767744868994]",0,0
"[3.365196466445923, -4.475282192230225]","[0.9996066689491272, 0.00039332578307949007]",0,0
"[0.6186803579330444, -2.581271171569824]","[0.960832417011261, 0.03916754201054573]",0,0
"[3.1128549575805664, -6.951146125793457]","[0.9999574422836304, 4.258350236341357e-05]",0,1
"[1.0600497722625732, -2.1983439922332764]","[0.9629735350608826, 0.037026435136795044]",0,1
"[3.4101052284240723, -6.24643087387085]","[0.9999359846115112, 6.400175334420055e-05]",0,0
"[1.277353048324585, -3.6893150806427]","[0.9930818676948547, 0.006918126251548529]",0,1
"[3.0711770057678223, -3.358853816986084]","[0.9983901977539062, 0.0016098055057227612]",0,0
"[2.2298216819763184, -3.844277858734131]","[0.9977036118507385, 0.002296432154253125]",0,0
"[0.8290373086929321, -3.677274227142334]","[0.9890813827514648, 0.010918572545051575]",0,0
"[3.8519043922424316, -6.221222877502441]","[0.999957799911499, 4.219664333504625e-05]",0,1
"[3.0933148860931396, -5.611558437347412]","[0.9998341798782349, 0.00016574851179029793]",0,1
"[-0.462191104888916, -0.8618940114974976]","[0.5986163020133972, 0.40138375759124756]",0,0
"[0.8343685865402222, -2.4003844261169434]","[0.9621213674545288, 0.03787864372134209]",0,0
"[2.8481364250183105, -5.386753559112549]","[0.9997348189353943, 0.00026516581419855356]",0,0
"[2.8088126182556152, -4.942526340484619]","[0.9995700716972351, 0.0004299812426324934]",0,1
"[4.300937175750732, -6.979473114013672]","[0.9999873638153076, 1.261753095604945e-05]",0,0
"[-2.5936954021453857, 0.663691520690918]","[0.037062354385852814, 0.9629376530647278]",0,0
"[2.065220355987549, -3.6018621921539307]","[0.9965540170669556, 0.0034460220485925674]",0,0
"[-5.47537899017334, 4.144551753997803]","[6.638783816015348e-05, 0.9999336004257202]",1,0
"[1.2625923156738281, -2.3300259113311768]","[0.9732112288475037, 0.026788774877786636]",0,0
"[2.9533753395080566, -4.644069194793701]","[0.9994984865188599, 0.000501480302773416]",0,1
"[0.6964819431304932, -2.1183767318725586]","[0.9434735178947449, 0.05652650445699692]",0,0
"[2.6243414878845215, -5.738015651702881]","[0.9997665286064148, 0.00023343879729509354]",0,1
"[-0.07432009279727936, -0.7735883593559265]","[0.6680254936218262, 0.33197447657585144]",0,0
"[-0.1372324526309967, -1.3003960847854614]","[0.7619071006774902, 0.23809289932250977]",0,0
"[-0.1838938295841217, -1.4393566846847534]","[0.7782440781593323, 0.22175593674182892]",1,0
"[1.6103649139404297, -2.6400153636932373]","[0.9859415888786316, 0.014058351516723633]",0,0
"[2.2085952758789062, -4.105448246002197]","[0.9981926083564758, 0.0018074241233989596]",0,1
"[1.8318982124328613, -3.2677106857299805]","[0.9939378499984741, 0.006062157452106476]",0,0
"[0.944443941116333, -1.3164750337600708]","[0.9055882692337036, 0.09441176056861877]",0,0
"[0.37868553400039673, -1.048119068145752]","[0.8064029216766357, 0.19359704852104187]",0,0
"[2.7901952266693115, -4.8248610496521]","[0.9995073080062866, 0.0004927301779389381]",0,0
"[3.526470422744751, -5.47678804397583]","[0.9998769760131836, 0.00012299316585995257]",0,0
"[2.466315984725952, -3.987337827682495]","[0.9984277486801147, 0.0015722818206995726]",0,0
"[2.4888854026794434, -4.50422477722168]","[0.9990826845169067, 0.0009173441212624311]",0,1
"[3.4020020961761475, -6.065220832824707]","[0.9999226331710815, 7.733990787528455e-05]",0,0
"[1.6073628664016724, -4.778564453125]","[0.9983177185058594, 0.0016822705511003733]",0,1
"[1.607261061668396, -3.698612689971924]","[0.9950621724128723, 0.004937856923788786]",0,0
"[0.4791390001773834, -1.3798725605010986]","[0.8651816844940186, 0.13481830060482025]",0,1
"[1.7178480625152588, -2.9572744369506836]","[0.9907616972923279, 0.009238243103027344]",0,0
"[2.8876192569732666, -6.343731880187988]","[0.9999021291732788, 9.791128104552627e-05]",0,1
"[1.7893306016921997, -4.431422233581543]","[0.9980162382125854, 0.001983805326744914]",0,0
"[1.1237680912017822, -2.852778673171997]","[0.9815948009490967, 0.01840517297387123]",0,1
"[2.578824758529663, -4.601790428161621]","[0.999239444732666, 0.0007606203434988856]",0,1
"[2.3364458084106445, -5.2839531898498535]","[0.9995099306106567, 0.0004901058855466545]",0,0
"[2.58062744140625, -4.094137668609619]","[0.9987391829490662, 0.0012607774697244167]",0,0
"[0.4373379945755005, -3.1284146308898926]","[0.972501814365387, 0.027498170733451843]",0,1
"[-0.7784364223480225, 0.0707499161362648]","[0.29960355162620544, 0.7003964185714722]",1,0
"[1.0302762985229492, -2.835963249206543]","[0.9794924259185791, 0.020507588982582092]",0,0
"[0.6812577247619629, -3.1815898418426514]","[0.9794241189956665, 0.020575832575559616]",0,1
"[3.7448410987854004, -5.362452507019043]","[0.9998891353607178, 0.000110841981950216]",0,0
"[1.484768271446228, -4.008798122406006]","[0.9959036707878113, 0.004096299409866333]",0,0
"[2.372105121612549, -3.618685245513916]","[0.9975045323371887, 0.0024954432155936956]",0,0
"[-1.6258450746536255, 0.7035219669342041]","[0.08871981501579285, 0.9112801551818848]",1,0
"[2.553992986679077, -5.54820442199707]","[0.999697208404541, 0.0003027810889761895]",0,1
"[1.6628321409225464, -3.644031047821045]","[0.9950670003890991, 0.004932997282594442]",0,0
"[2.054190158843994, -5.3072829246521]","[0.9993651509284973, 0.0006348586757667363]",0,0
"[0.9678024649620056, -3.24070405960083]","[0.9853493571281433, 0.014650722965598106]",0,1
"[1.1834179162979126, -1.8830039501190186]","[0.9554861783981323, 0.0445137582719326]",0,0
"[-1.364758849143982, -0.11667539179325104]","[0.22303208708763123, 0.7769679427146912]",0,0
"[3.5455565452575684, -4.3021321296691895]","[0.9996095299720764, 0.000390501314541325]",0,0
"[1.504939079284668, -4.1047186851501465]","[0.9963510036468506, 0.003648958634585142]",1,1
"[2.1842892169952393, -4.422792911529541]","[0.9986510872840881, 0.0013489454286172986]",0,1
"[2.4390790462493896, -5.188319206237793]","[0.9995132684707642, 0.00048668895033188164]",0,0
"[2.642390727996826, -5.1765618324279785]","[0.9995980858802795, 0.0004018809995613992]",0,1
"[2.6613376140594482, -4.327513694763184]","[0.9990787506103516, 0.0009212554432451725]",0,1
"[2.292813539505005, -3.583496570587158]","[0.9972027540206909, 0.002797269495204091]",0,0
"[1.5537874698638916, -3.2205255031585693]","[0.9916268587112427, 0.008373181335628033]",0,0
"[-3.3027050495147705, 2.2133102416992188]","[0.0040057324804365635, 0.9959942102432251]",1,0
"[1.250918984413147, -2.725841999053955]","[0.9815986752510071, 0.018401306122541428]",0,0
"[2.5210466384887695, -4.735236644744873]","[0.9992947578430176, 0.0007052284199744463]",0,1
"[1.9497066736221313, -4.346745491027832]","[0.9981605410575867, 0.0018394417129456997]",1,0
"[1.275399923324585, -3.108736038208008]","[0.9876799583435059, 0.012319982051849365]",0,0
"[0.4096415638923645, -2.419379234313965]","[0.9442239999771118, 0.05577594414353371]",1,0
"[-1.9844450950622559, 0.7439588904380798]","[0.06131795421242714, 0.9386820197105408]",0,0
"[1.825545072555542, -3.6370034217834473]","[0.9957751631736755, 0.004224805627018213]",0,0
"[-1.3968316316604614, -0.14531977474689484]","[0.22243854403495789, 0.7775614261627197]",1,0
"[0.6154463887214661, -3.3220813274383545]","[0.9808765053749084, 0.019123518839478493]",0,0
"[3.3001272678375244, -6.428213596343994]","[0.9999403953552246, 5.956748282187618e-05]",0,1
"[2.0468811988830566, -3.2458295822143555]","[0.9949970245361328, 0.005002956371754408]",0,0
"[1.8967764377593994, -4.405307769775391]","[0.9981708526611328, 0.0018291301093995571]",0,0
"[0.17588798701763153, -2.5521578788757324]","[0.9386614561080933, 0.061338577419519424]",1,0
"[1.3742045164108276, -3.927778482437134]","[0.9950429201126099, 0.0049570114351809025]",0,0
"[1.9227540493011475, -5.45088005065918]","[0.9993727803230286, 0.0006271895254030824]",0,0
"[0.2528735399246216, -1.5926467180252075]","[0.8636002540588379, 0.13639973104000092]",1,0
"[1.9429868459701538, -2.744396686553955]","[0.9908733367919922, 0.009126690216362476]",0,0
"[2.2015748023986816, -3.677100658416748]","[0.997209370136261, 0.0027906799223273993]",0,1
"[-2.0201687812805176, 1.3028498888015747]","[0.034789904952049255, 0.9652100801467896]",1,0
"[1.1247352361679077, -2.9161601066589355]","[0.9827221035957336, 0.017277946695685387]",1,0
"[3.161531448364258, -6.090176105499268]","[0.9999040365219116, 9.593851427780464e-05]",0,1
"[0.956859827041626, -2.4311583042144775]","[0.9673279523849487, 0.032672032713890076]",1,0
"[1.3980313539505005, -3.2764506340026855]","[0.9907558560371399, 0.009244107641279697]",0,0
"[2.5488946437835693, -5.152924537658691]","[0.9995481371879578, 0.0004517998022492975]",0,0
"[-2.0646023750305176, 1.4091402292251587]","[0.030068639665842056, 0.9699313044548035]",1,1
"[2.921032428741455, -3.6865181922912598]","[0.9986516833305359, 0.0013483146904036403]",0,1
"[1.2777032852172852, -3.2405200004577637]","[0.9892093539237976, 0.010790678672492504]",0,1
"[-0.4022877514362335, -1.666340947151184]","[0.779723048210144, 0.22027693688869476]",0,0
"[2.7045705318450928, -3.580717086791992]","[0.9981399774551392, 0.0018600543262436986]",0,0
"[-0.7755345106124878, -0.7383211851119995]","[0.4906977415084839, 0.5093022584915161]",1,1
"[3.1099400520324707, -5.339126110076904]","[0.9997859597206116, 0.00021405443840194494]",0,1
"[3.9578938484191895, -4.686061382293701]","[0.9998238682746887, 0.00017615761316847056]",0,0
"[0.7987774610519409, -2.3323726654052734]","[0.9581595063209534, 0.04184046760201454]",0,0
"[0.6828821897506714, -2.477513074874878]","[0.9593164324760437, 0.04068363085389137]",0,0
"[1.0197832584381104, -2.9461472034454346]","[0.9814020991325378, 0.018597958609461784]",0,0
"[1.629868507385254, -3.754564046859741]","[0.995433509349823, 0.0045664929784834385]",0,0
"[-2.9944114685058594, 1.8585103750228882]","[0.0077450815588235855, 0.9922548532485962]",0,0
"[-2.7907583713531494, 1.8830076456069946]","[0.00925066415220499, 0.9907492995262146]",1,0
"[1.7839174270629883, -5.280847549438477]","[0.9991459846496582, 0.0008539658738300204]",0,0
"[-3.1367647647857666, 1.6949244737625122]","[0.00790997315198183, 0.9920899868011475]",1,0
"[-0.2903931438922882, -0.9733078479766846]","[0.6643889546394348, 0.33561110496520996]",0,0
"[1.761298656463623, -4.6270880699157715]","[0.9983218312263489, 0.0016781449085101485]",0,1
"[2.9479610919952393, -4.078577518463135]","[0.9991127848625183, 0.000887212110683322]",0,0
"[1.4198777675628662, -2.8211684226989746]","[0.985811710357666, 0.01418832503259182]",0,1
"[0.3500010669231415, -1.0102845430374146]","[0.7958061099052429, 0.2041938751935959]",0,0
"[2.6973156929016113, -6.369133472442627]","[0.9998844861984253, 0.00011546251334948465]",0,1
"[2.8037991523742676, -3.951932191848755]","[0.9988371729850769, 0.0011628339998424053]",0,0
"[0.6666074395179749, -2.857229232788086]","[0.9713584780693054, 0.028641564771533012]",0,1
"[1.630959153175354, -2.3700037002563477]","[0.9820307493209839, 0.01796921342611313]",0,0
"[0.5777825713157654, -1.9668190479278564]","[0.9272100329399109, 0.0727899894118309]",0,0
"[0.8647686243057251, -2.440732479095459]","[0.9646170735359192, 0.0353829562664032]",0,1
"[1.2901930809020996, -2.799199104309082]","[0.9835265278816223, 0.016473490744829178]",0,1
"[-1.2557060718536377, -0.6939332485198975]","[0.3631373345851898, 0.6368626356124878]",0,0
"[1.1875455379486084, -3.1669857501983643]","[0.9873145222663879, 0.012685471214354038]",0,0
"[2.9731578826904297, -5.040667533874512]","[0.9996693134307861, 0.000330747221596539]",0,0
"[0.03752247244119644, -2.078118324279785]","[0.8924141526222229, 0.10758588463068008]",0,1
"[1.8378139734268188, -3.385154962539673]","[0.994637668132782, 0.005362388212233782]",0,0
"[0.49651482701301575, -2.8367819786071777]","[0.9655535817146301, 0.034446410834789276]",1,0
"[1.1587902307510376, -3.1774463653564453]","[0.9870833158493042, 0.01291665993630886]",0,0
"[1.2009214162826538, -2.6153922080993652]","[0.97846519947052, 0.02153482660651207]",0,1
"[-0.29537901282310486, -2.001021146774292]","[0.8462702631950378, 0.15372982621192932]",1,1
"[1.6966218948364258, -3.960933208465576]","[0.9965211153030396, 0.0034788968041539192]",0,0
"[1.0616456270217896, -3.8526549339294434]","[0.9927126169204712, 0.0072873556055128574]",0,1
"[2.8555164337158203, -4.459002494812012]","[0.9993346333503723, 0.0006653585005551577]",0,0
"[0.6458455920219421, -3.320707082748413]","[0.9814133644104004, 0.018586602061986923]",1,0
"[1.3903051614761353, -3.3487637042999268]","[0.9913290739059448, 0.008670942857861519]",0,1
"[0.20586560666561127, -1.9179555177688599]","[0.8931970000267029, 0.10680301487445831]",0,0
"[2.5337514877319336, -4.613253593444824]","[0.9992133378982544, 0.0007865989464335144]",0,1
"[3.1250357627868652, -6.008621692657471]","[0.999891996383667, 0.00010795830166898668]",0,1
"[0.5293927192687988, -1.205325722694397]","[0.8500149250030518, 0.14998503029346466]",0,0
"[2.350266456604004, -4.286501407623291]","[0.9986904263496399, 0.0013095412869006395]",0,1
"[3.4805688858032227, -6.646774768829346]","[0.9999600648880005, 3.9969891076907516e-05]",0,0
"[2.4911234378814697, -5.998249053955078]","[0.9997944235801697, 0.0002056000375887379]",0,1
"[2.5460896492004395, -4.267206192016602]","[0.9989020824432373, 0.00109785795211792]",0,0
"[2.1874136924743652, -5.756743907928467]","[0.9996453523635864, 0.0003546027874108404]",0,0
"[2.0896129608154297, -4.621363162994385]","[0.9987840056419373, 0.0012159947073087096]",0,1
"[3.109999179840088, -4.2354888916015625]","[0.999354898929596, 0.0006450818036682904]",0,1
"[2.799757957458496, -4.404216289520264]","[0.9992569088935852, 0.0007430720143020153]",0,0
"[1.4562196731567383, -3.8101987838745117]","[0.9948644042015076, 0.005135555751621723]",0,0
"[0.04971135035157204, -1.26576566696167]","[0.7884281873703003, 0.21157176792621613]",0,0
"[2.144660234451294, -4.200298309326172]","[0.998247504234314, 0.00175249925814569]",0,0
"[1.438980221748352, -3.4810104370117188]","[0.9927536845207214, 0.00724630756303668]",0,0
"[-1.2978296279907227, -1.0955383777618408]","[0.44959893822669983, 0.5504010319709778]",0,1
"[0.7369253039360046, -1.196203351020813]","[0.8735952973365784, 0.12640470266342163]",0,0
"[1.096252679824829, -3.3022708892822266]","[0.9878538846969604, 0.012146140448749065]",0,1
"[1.8100471496582031, -3.1943533420562744]","[0.9933363199234009, 0.0066636609844863415]",0,0
"[0.9279543161392212, -1.7115081548690796]","[0.9333584904670715, 0.06664145737886429]",0,0
"[-3.0985941886901855, 1.6091370582580566]","[0.008944503962993622, 0.9910554885864258]",0,0
"[-0.7343143820762634, -1.0476807355880737]","[0.5777067542076111, 0.4222932755947113]",0,0
"[2.396393299102783, -4.922277927398682]","[0.999337375164032, 0.0006626032991334796]",0,0
"[-3.3922269344329834, 2.6603987216949463]","[0.002346161985769868, 0.9976539015769958]",1,0
"[-1.3639198541641235, -0.18010684847831726]","[0.23436729609966278, 0.765632688999176]",1,0
"[2.889070749282837, -5.23372745513916]","[0.9997033476829529, 0.00029660933068953454]",0,0
"[1.045600414276123, -3.213747978210449]","[0.9860653877258301, 0.013934590853750706]",0,0
"[2.5273520946502686, -3.994685411453247]","[0.9985314607620239, 0.001468509784899652]",0,1
"[1.3318183422088623, -1.7462741136550903]","[0.9559800028800964, 0.04402001202106476]",0,0
"[2.7549514770507812, -5.159389019012451]","[0.9996346235275269, 0.0003653313033282757]",0,1
"[1.2601205110549927, -2.875138521194458]","[0.984253466129303, 0.015746597200632095]",0,0
"[0.6367522478103638, -2.0263946056365967]","[0.9348166584968567, 0.06518331170082092]",0,0
"[3.5573949813842773, -5.573209762573242]","[0.9998917579650879, 0.00010828834638232365]",0,0
"[-0.9902504086494446, -1.3757325410842896]","[0.5951946377754211, 0.40480533242225647]",0,1
"[2.3480732440948486, -4.480244159698486]","[0.9989185333251953, 0.0010815071873366833]",0,0
"[4.02422571182251, -7.534466743469238]","[0.9999904632568359, 9.552550181979313e-06]",0,1
"[4.023686408996582, -5.951051235198975]","[0.9999533891677856, 4.6559300244553015e-05]",0,1
"[2.846158504486084, -4.6666388511657715]","[0.9994542002677917, 0.0005457533989101648]",0,0
"[3.4323811531066895, -6.3703179359436035]","[0.9999446868896484, 5.529907139134593e-05]",0,1
"[2.454540252685547, -4.7011027336120605]","[0.9992201328277588, 0.0007798389415256679]",0,0
"[-0.07329587638378143, -0.8850482702255249]","[0.6924828290939331, 0.3075172007083893]",0,0
"[0.2884577512741089, -0.986893892288208]","[0.7816574573516846, 0.21834251284599304]",0,0
"[0.9268489480018616, -2.5762720108032227]","[0.970776379108429, 0.02922355942428112]",0,0
"[2.15156626701355, -4.142108917236328]","[0.998155415058136, 0.0018445466412231326]",0,1
"[-0.014897622168064117, -2.0115091800689697]","[0.8804408311843872, 0.11955913156270981]",0,0
"[3.3199663162231445, -5.186853408813477]","[0.9997979998588562, 0.00020204467000439763]",0,0
"[1.0325353145599365, -2.2834110260009766]","[0.9649717807769775, 0.03502816706895828]",0,0
"[1.5404030084609985, -2.608001232147217]","[0.9844558238983154, 0.015544158406555653]",0,0
"[2.7029080390930176, -6.139580249786377]","[0.9998555183410645, 0.0001444419613108039]",0,0
"[3.29599928855896, -5.2768378257751465]","[0.9998108744621277, 0.00018913943495135754]",0,1
"[2.2246882915496826, -3.9627676010131836]","[0.9979491829872131, 0.002050833310931921]",0,0
"[2.4923808574676514, -4.950883865356445]","[0.9994150400161743, 0.0005850284360349178]",0,1
"[1.3686610460281372, -2.4512462615966797]","[0.9785407185554504, 0.02145923674106598]",0,0
"[2.123967409133911, -4.039811611175537]","[0.997900128364563, 0.0020998669788241386]",0,0
"[-1.4813839197158813, -0.6816388368606567]","[0.31008005142211914, 0.6899199485778809]",0,1
"[2.8074653148651123, -5.972004413604736]","[0.9998461008071899, 0.00015383600839413702]",0,0
"[0.5804122090339661, -1.7300188541412354]","[0.909737229347229, 0.0902627483010292]",1,1
"[-2.966005325317383, 1.9083750247955322]","[0.007581903599202633, 0.9924180507659912]",1,0
"[2.6749212741851807, -4.536562442779541]","[0.9992625117301941, 0.0007375167915597558]",0,1
"[-0.37631961703300476, -1.1570872068405151]","[0.6858454942703247, 0.3141544759273529]",0,0
"[-1.031468152999878, -0.5969478487968445]","[0.3930474519729614, 0.6069525480270386]",0,0
"[2.0018506050109863, -3.74617075920105]","[0.9968210458755493, 0.0031789473723620176]",0,0
"[2.945178747177124, -5.646562099456787]","[0.9998144507408142, 0.00018559825548436493]",0,1
"[-0.030371926724910736, -2.690006971359253]","[0.9346023797988892, 0.06539763510227203]",0,0
"[1.4712553024291992, -3.9639768600463867]","[0.9956587553024292, 0.004341294057667255]",0,0
"[2.0524826049804688, -3.5616040229797363]","[0.9963670969009399, 0.003632892621681094]",0,0
"[1.5016376972198486, -2.9658195972442627]","[0.9886537194252014, 0.011346246115863323]",0,0
"[1.048788070678711, -3.04774808883667]","[0.9836418628692627, 0.016358140856027603]",0,0
"[2.0153048038482666, -3.026245594024658]","[0.9935777187347412, 0.006422205828130245]",0,0
"[4.6955485343933105, -6.451231479644775]","[0.9999855756759644, 1.4421441846934613e-05]",0,0
"[2.047313690185547, -4.348552703857422]","[0.9983343482017517, 0.0016656606458127499]",0,0
"[3.205892562866211, -6.519197940826416]","[0.9999402761459351, 5.976144893793389e-05]",0,1
"[1.4819116592407227, -3.236358404159546]","[0.9911484718322754, 0.00885156262665987]",0,1
"[1.86126708984375, -4.1716718673706055]","[0.9976072311401367, 0.0023926959838718176]",0,0
"[0.11522927135229111, -2.308382034301758]","[0.9186100959777832, 0.08138983696699142]",0,0
"[0.9119833707809448, -2.3830246925354004]","[0.9642571210861206, 0.03574283421039581]",0,0
"[1.1965794563293457, -2.7926268577575684]","[0.98182213306427, 0.018177850171923637]",0,0
"[3.1681301593780518, -6.053457736968994]","[0.9999011754989624, 9.887175110634416e-05]",0,0
"[2.499260902404785, -6.1054463386535645]","[0.9998168349266052, 0.000183207550435327]",0,1
"[-3.4432663917541504, 2.5703370571136475]","[0.002439296804368496, 0.9975607395172119]",1,1
"[-0.46343183517456055, -1.5101463794708252]","[0.7401434779167175, 0.2598564922809601]",0,0
"[2.713270664215088, -3.3081133365631104]","[0.9975796341896057, 0.0024204361252486706]",0,0
"[-3.8072423934936523, 2.6324408054351807]","[0.0015943667385727167, 0.9984056353569031]",1,0
"[1.8832229375839233, -3.31526780128479]","[0.9945054650306702, 0.005494540557265282]",0,0
"[-1.686745524406433, -0.21459515392780304]","[0.186615988612175, 0.8133839964866638]",0,0
"[3.7545206546783447, -5.241426467895508]","[0.9998761415481567, 0.00012389566109050065]",0,0
"[1.6312724351882935, -3.781581163406372]","[0.995560884475708, 0.004439104348421097]",0,0
"[1.6615362167358398, -4.923142910003662]","[0.9986205101013184, 0.0013794648693874478]",0,0
"[0.8962526321411133, -1.9549779891967773]","[0.9453822374343872, 0.054617740213871]",0,1
"[0.6905311942100525, -4.085100173950195]","[0.9916377663612366, 0.008362241089344025]",0,1
"[3.532728910446167, -6.290391445159912]","[0.9999457597732544, 5.418132059276104e-05]",0,0
"[0.05343519151210785, -1.504729151725769]","[0.8260897994041443, 0.1739102154970169]",0,0
"[1.9619393348693848, -3.8275957107543945]","[0.9969499707221985, 0.0030500730499625206]",0,0
"[2.067462921142578, -4.981875419616699]","[0.9991328120231628, 0.0008672304102219641]",1,0
"[0.6867717504501343, -1.569249153137207]","[0.9051686525344849, 0.09483136981725693]",0,0
"[2.1461987495422363, -4.956283092498779]","[0.9991776347160339, 0.0008223828626796603]",0,0
"[1.1778857707977295, -3.2320644855499268]","[0.9879902005195618, 0.01200979482382536]",0,0
"[2.145766258239746, -3.8304741382598877]","[0.997468113899231, 0.0025319254491478205]",0,1
"[0.5843226909637451, -1.9708386659622192]","[0.9279195666313171, 0.07208050042390823]",0,0
"[1.3406319618225098, -4.394149303436279]","[0.9967787861824036, 0.0032211795914918184]",0,1
"[-0.1168941929936409, -1.6442077159881592]","[0.8216129541397095, 0.1783871054649353]",0,0
"[1.980706810951233, -3.742424488067627]","[0.9967412352561951, 0.003258803393691778]",0,0
"[-4.8711323738098145, 2.5771327018737793]","[0.0005821121740154922, 0.9994179010391235]",1,1
