Logits,Scores,Labels,SkinType
"[2.5107061862945557, -2.367591381072998]","[0.9924474954605103, 0.007552482187747955]",0,0
"[3.7132527828216553, -3.891058921813965]","[0.9995019435882568, 0.0004980499506928027]",0,1
"[3.3411471843719482, -3.1070499420166016]","[0.9984191656112671, 0.001580870826728642]",0,1
"[2.9232985973358154, -3.0625665187835693]","[0.9974923133850098, 0.002507733413949609]",0,0
"[2.535015821456909, -2.801117420196533]","[0.9952085614204407, 0.0047913845628499985]",0,0
"[1.6065670251846313, -1.4281792640686035]","[0.9541193842887878, 0.04588061198592186]",0,0
"[1.3324394226074219, -1.6718940734863281]","[0.9527695178985596, 0.04723048210144043]",0,0
"[1.577481985092163, -1.7097864151000977]","[0.9639894366264343, 0.03601054847240448]",0,0
"[0.4915996193885803, -0.6466146111488342]","[0.7573515772819519, 0.24264836311340332]",0,0
"[2.8240203857421875, -2.8576207160949707]","[0.9966036081314087, 0.003396386280655861]",0,1
"[3.016409397125244, -3.369755983352661]","[0.9983181953430176, 0.0016818703152239323]",0,0
"[1.3973546028137207, -1.648552656173706]","[0.9546054601669312, 0.045394498854875565]",0,0
"[2.1934337615966797, -2.3106963634490967]","[0.9890578389167786, 0.01094215176999569]",0,0
"[3.5877034664154053, -3.7936689853668213]","[0.9993776679039001, 0.0006223580567166209]",0,1
"[1.9687985181808472, -2.115227222442627]","[0.9834393858909607, 0.016560662537813187]",0,0
"[0.6983373761177063, -0.44455796480178833]","[0.7582108378410339, 0.24178917706012726]",0,0
"[2.3760125637054443, -2.2912020683288574]","[0.9906890392303467, 0.009310905821621418]",0,0
"[1.8940824270248413, -2.0905752182006836]","[0.9817408323287964, 0.018259208649396896]",0,0
"[1.6476709842681885, -1.37111234664917]","[0.9534154534339905, 0.04658447951078415]",0,0
"[1.169803500175476, -1.1466580629348755]","[0.9102312326431274, 0.08976876735687256]",0,1
"[2.2757225036621094, -2.161611557006836]","[0.9883108139038086, 0.01168917492032051]",0,0
"[2.2901477813720703, -2.4843101501464844]","[0.9916280508041382, 0.008371977135539055]",0,0
"[0.9735834002494812, -0.9986353516578674]","[0.8778492212295532, 0.12215076386928558]",1,0
"[1.0832972526550293, -1.5426021814346313]","[0.9325099587440491, 0.06749007105827332]",0,0
"[2.90468168258667, -2.4771742820739746]","[0.9954217076301575, 0.004578221123665571]",0,0
"[-1.221115231513977, 1.1498183012008667]","[0.08541618287563324, 0.9145837426185608]",1,0
"[4.148192405700684, -3.8559844493865967]","[0.9996660947799683, 0.00033395274658687413]",0,1
"[2.108227491378784, -2.3090810775756836]","[0.9880772829055786, 0.011922795325517654]",0,1
"[1.3768397569656372, -1.1902791261672974]","[0.9287152290344238, 0.07128481566905975]",1,0
"[0.7950283288955688, -0.7337548732757568]","[0.8218282461166382, 0.1781717985868454]",0,0
"[1.2069791555404663, -1.3545057773590088]","[0.928341269493103, 0.07165870070457458]",0,0
"[3.0700464248657227, -3.443289279937744]","[0.9985186457633972, 0.0014813252491876483]",0,1
"[1.9249036312103271, -1.8389129638671875]","[0.9773308038711548, 0.02266923151910305]",0,0
"[3.2120304107666016, -2.4889962673187256]","[0.9966686367988586, 0.0033313960302621126]",0,0
"[2.611288070678711, -2.9518473148345947]","[0.9961779117584229, 0.0038220644928514957]",0,1
"[1.8150845766067505, -1.7127655744552612]","[0.9714698195457458, 0.02853011153638363]",0,0
"[-1.138234257698059, 1.1121513843536377]","[0.09531618654727936, 0.9046837687492371]",1,0
"[1.550386905670166, -1.4379476308822632]","[0.9520443081855774, 0.04795566201210022]",1,0
"[2.023576498031616, -2.2850210666656494]","[0.9867261648178101, 0.01327383704483509]",0,0
"[-1.7911314964294434, 1.635703206062317]","[0.0314672589302063, 0.9685326814651489]",1,0
"[0.09447956830263138, -0.05050434544682503]","[0.5361825823783875, 0.4638173282146454]",1,0
"[3.329929828643799, -3.1009910106658936]","[0.9983915686607361, 0.0016083759255707264]",0,0
"[0.9552996158599854, -1.139037013053894]","[0.8903515338897705, 0.10964851081371307]",0,0
"[0.021688248962163925, -0.5050927400588989]","[0.6287320256233215, 0.37126797437667847]",1,0
"[2.6367902755737305, -2.935528516769409]","[0.9962127208709717, 0.0037872560787945986]",1,0
"[1.3801857233047485, -1.382934808731079]","[0.9406500458717346, 0.0593499056994915]",0,0
"[-0.09417899698019028, 0.2617832124233246]","[0.41193732619285583, 0.5880626440048218]",1,0
"[0.6867871284484863, -0.5758890509605408]","[0.7794864773750305, 0.22051355242729187]",0,0
"[-0.937751829624176, 0.9417138695716858]","[0.13245025277137756, 0.8675497174263]",1,1
"[-0.19931627810001373, 0.13500991463661194]","[0.4171883463859558, 0.5828116536140442]",0,0
"[2.69885516166687, -2.950854539871216]","[0.9964937567710876, 0.003506201319396496]",0,0
"[0.9878386855125427, -1.0878467559814453]","[0.8885173797607422, 0.11148262023925781]",0,0
"[0.6701012849807739, -0.7575304508209229]","[0.8065320253372192, 0.19346795976161957]",0,0
"[3.4091086387634277, -2.9239537715911865]","[0.9982265830039978, 0.0017734345747157931]",0,0
"[2.169957399368286, -2.3099894523620605]","[0.9887929558753967, 0.011206991970539093]",0,0
"[1.6245636940002441, -2.0267868041992188]","[0.9747006297111511, 0.025299379602074623]",0,0
"[1.9467943906784058, -1.7207136154174805]","[0.9750960469245911, 0.024903984740376472]",0,0
"[3.6679821014404297, -3.844583749771118]","[0.9994540810585022, 0.0005458798259496689]",0,0
"[1.9413169622421265, -2.15376877784729]","[0.983618438243866, 0.01638149656355381]",0,1
"[1.2825565338134766, -1.3428318500518799]","[0.9324777126312256, 0.06752222776412964]",0,1
"[3.0003225803375244, -3.3626341819763184]","[0.9982787370681763, 0.0017212926177307963]",0,0
"[0.6830120086669922, -0.4419393241405487]","[0.7549059987068176, 0.24509401619434357]",0,1
"[2.842625141143799, -2.7337026596069336]","[0.9962278604507446, 0.003772161668166518]",0,0
"[2.6794300079345703, -2.2612712383270264]","[0.9929012060165405, 0.007098827976733446]",0,0
"[1.4731950759887695, -1.7286851406097412]","[0.9609049558639526, 0.03909502923488617]",0,0
"[3.543823719024658, -3.645007610321045]","[0.9992456436157227, 0.0007544014370068908]",0,1
"[4.560263156890869, -4.673442840576172]","[0.9999023675918579, 9.768103336682543e-05]",0,1
"[0.8404568433761597, -0.57304847240448]","[0.8043182492256165, 0.19568176567554474]",0,0
"[1.6693195104599, -1.7852674722671509]","[0.9693676233291626, 0.03063235804438591]",0,0
"[1.714128017425537, -1.6108345985412598]","[0.9652752876281738, 0.034724678844213486]",0,0
"[2.623825788497925, -2.8846685886383057]","[0.9959641695022583, 0.004035850055515766]",0,1
"[3.3128230571746826, -3.6048567295074463]","[0.9990108013153076, 0.0009891451336443424]",0,0
"[0.7468403577804565, -0.6893764138221741]","[0.8078681230545044, 0.1921318769454956]",0,0
"[0.6558766961097717, -0.4893941283226013]","[0.7586460709571838, 0.24135395884513855]",0,0
"[-0.7065807580947876, 0.549039900302887]","[0.22172866761684418, 0.7782713174819946]",1,0
"[0.24878594279289246, -0.24230563640594482]","[0.6203635334968567, 0.3796364367008209]",0,0
"[2.5626068115234375, -2.495033025741577]","[0.9936796426773071, 0.006320351269096136]",0,1
"[0.2768937349319458, -0.2302412986755371]","[0.6241346597671509, 0.3758653998374939]",0,0
"[2.906486749649048, -2.557736873626709]","[0.9957822561264038, 0.004217762500047684]",0,1
"[0.6808840036392212, -0.8155884146690369]","[0.8170477747917175, 0.18295225501060486]",0,0
"[1.3524870872497559, -1.5241116285324097]","[0.9466774463653564, 0.05332256481051445]",0,0
"[-0.24407045543193817, 0.2868867516517639]","[0.37029367685317993, 0.6297063827514648]",1,0
"[1.543766736984253, -1.6002225875854492]","[0.9586712121963501, 0.04132877290248871]",0,0
"[1.4667832851409912, -1.5911188125610352]","[0.9551225304603577, 0.0448775440454483]",0,1
"[1.1719508171081543, -1.358879804611206]","[0.9262750148773193, 0.0737248957157135]",0,0
"[0.4939502775669098, -0.40647199749946594]","[0.7110362648963928, 0.2889637053012848]",0,0
"[1.7465711832046509, -1.75692617893219]","[0.9707870483398438, 0.02921288087964058]",0,0
"[3.338542938232422, -3.2277002334594727]","[0.9985949397087097, 0.0014050964964553714]",0,0
"[3.83184814453125, -3.238323450088501]","[0.9991506338119507, 0.0008493654313497245]",0,0
"[2.380674362182617, -2.4275903701782227]","[0.991904079914093, 0.008095931261777878]",0,0
"[2.8067097663879395, -2.8357954025268555]","[0.9964685440063477, 0.0035314636770635843]",0,1
"[4.334757328033447, -3.728634834289551]","[0.9996852874755859, 0.00031475769355893135]",0,0
"[2.274301290512085, -2.4549753665924072]","[0.9912444949150085, 0.008755521848797798]",0,1
"[2.1806936264038086, -1.9725109338760376]","[0.9845291972160339, 0.01547087263315916]",0,0
"[0.9421549439430237, -0.99395352602005]","[0.8739240169525146, 0.12607601284980774]",0,1
"[1.115825891494751, -0.8582822680473328]","[0.8780516982078552, 0.12194830924272537]",0,0
"[3.32224440574646, -3.5331969261169434]","[0.9989474415779114, 0.0010525976540520787]",0,1
"[3.4934704303741455, -3.403308391571045]","[0.998989999294281, 0.0010100154904648662]",0,0
"[3.184248685836792, -3.0384232997894287]","[0.9980200529098511, 0.0019800090231001377]",0,1
"[3.6471831798553467, -3.337258815765381]","[0.9990746974945068, 0.0009253231692127883]",0,1
"[3.750741481781006, -4.102520942687988]","[0.9996116757392883, 0.00038833165308460593]",0,0
"[2.8705854415893555, -2.670058012008667]","[0.9960913062095642, 0.003908662591129541]",0,0
"[1.5504111051559448, -1.736315131187439]","[0.9639706015586853, 0.03602937236428261]",0,1
"[-0.5675783753395081, 0.7736566066741943]","[0.20730704069137573, 0.7926929593086243]",1,0
"[2.3741393089294434, -2.2308619022369385]","[0.9900974035263062, 0.009902644902467728]",0,0
"[0.7017549872398376, -0.7914919853210449]","[0.8165651559829712, 0.1834348738193512]",0,1
"[2.6336188316345215, -2.7693872451782227]","[0.9955171942710876, 0.004482838325202465]",0,0
"[2.0204575061798096, -2.6115832328796387]","[0.9903590083122253, 0.009641015902161598]",0,0
"[2.5109896659851074, -2.256791830062866]","[0.991572380065918, 0.008427589200437069]",0,0
"[0.4916020631790161, -0.4611397981643677]","[0.7216662168502808, 0.27833372354507446]",1,0
"[2.366706609725952, -2.099411964416504]","[0.9886387586593628, 0.01136127021163702]",0,1
"[2.3146862983703613, -2.2996904850006104]","[0.9901888966560364, 0.009811142459511757]",0,0
"[2.7512941360473633, -2.8643620014190674]","[0.9963728189468384, 0.0036272166762501]",0,0
"[3.4298439025878906, -3.736361026763916]","[0.9992283582687378, 0.0007716520340181887]",0,1
"[0.6259852051734924, -0.9698796272277832]","[0.8314396142959595, 0.16856035590171814]",0,0
"[0.13146014511585236, -0.053929898887872696]","[0.5462152361869812, 0.4537847638130188]",0,0
"[1.837018609046936, -1.8006635904312134]","[0.9743613600730896, 0.025638625025749207]",0,0
"[1.9256341457366943, -1.9993572235107422]","[0.9806399345397949, 0.019360093399882317]",1,1
"[3.569678783416748, -3.7022058963775635]","[0.9993057250976562, 0.0006943187327124178]",0,1
"[3.4339215755462646, -3.396160125732422]","[0.9989204406738281, 0.0010796028655022383]",0,0
"[1.9463962316513062, -2.0858168601989746]","[0.9825740456581116, 0.017425984144210815]",0,1
"[2.3333096504211426, -2.1439812183380127]","[0.9887635707855225, 0.0112364636734128]",0,1
"[1.3837153911590576, -1.1071317195892334]","[0.9234976768493652, 0.07650233060121536]",0,0
"[1.3747011423110962, -1.28058660030365]","[0.9343361258506775, 0.06566385179758072]",0,0
"[-1.5510574579238892, 1.8944408893585205]","[0.030903387814760208, 0.9690966010093689]",1,0
"[3.4816458225250244, -3.2734007835388184]","[0.99883633852005, 0.0011636295821517706]",0,0
"[2.9217371940612793, -3.0448479652404785]","[0.9974435567855835, 0.0025564266834408045]",0,1
"[1.4384214878082275, -1.545265555381775]","[0.9518316984176636, 0.04816830903291702]",1,0
"[1.5044010877609253, -1.420534610748291]","[0.9490654468536377, 0.0509345717728138]",0,0
"[-0.7856899499893188, 0.7827816009521484]","[0.17243438959121704, 0.827565610408783]",1,0
"[-0.5433740019798279, 0.5000472664833069]","[0.26049038767814636, 0.7395095825195312]",0,0
"[1.2076771259307861, -1.3345706462860107]","[0.9270509481430054, 0.07294900715351105]",0,0
"[2.06329345703125, -1.8219572305679321]","[0.9798708558082581, 0.02012917399406433]",1,0
"[2.4855523109436035, -2.691525936126709]","[0.9943872690200806, 0.005612793378531933]",0,0
"[2.341754674911499, -2.4419846534729004]","[0.9917047023773193, 0.008295277133584023]",0,1
"[0.8197075724601746, -0.5792074799537659]","[0.8020116686820984, 0.1979883313179016]",0,0
"[2.795197010040283, -2.63114070892334]","[0.99562007188797, 0.004379909485578537]",0,0
"[2.1124815940856934, -2.0789847373962402]","[0.9851012229919434, 0.014898761175572872]",1,0
"[2.3272552490234375, -2.3861420154571533]","[0.9911056160926819, 0.008894420228898525]",0,0
"[2.286618709564209, -2.7896111011505127]","[0.9937953948974609, 0.006204664241522551]",0,0
"[-0.32116881012916565, 0.4395832419395447]","[0.31848299503326416, 0.6815170049667358]",1,0
"[0.22746402025222778, -0.3403582274913788]","[0.6382604837417603, 0.36173948645591736]",0,0
"[2.6940653324127197, -2.9108729362487793]","[0.9963338375091553, 0.003666156670078635]",0,1
"[0.1450778841972351, -0.3601880967617035]","[0.6236960291862488, 0.37630394101142883]",1,0
"[2.018434524536133, -2.5843353271484375]","[0.990075409412384, 0.00992454681545496]",1,0
"[3.7554967403411865, -3.390611410140991]","[0.9992126226425171, 0.0007873042486608028]",0,1
"[-0.1502063274383545, 0.2417876124382019]","[0.40323737263679504, 0.5967625975608826]",1,0
"[2.1017134189605713, -2.0640430450439453]","[0.9847191572189331, 0.015280847437679768]",0,0
"[1.601567268371582, -1.783864140510559]","[0.9672460556030273, 0.03275388479232788]",0,0
"[-0.853206992149353, 0.8097416758537292]","[0.15936657786369324, 0.8406334519386292]",1,1
"[2.47401762008667, -2.1400375366210938]","[0.9901857376098633, 0.009814268909394741]",0,1
"[1.0235872268676758, -0.9167810082435608]","[0.8743926286697388, 0.1256074160337448]",0,1
"[1.8643995523452759, -2.1450698375701904]","[0.9821802377700806, 0.017819711938500404]",0,0
"[1.9445099830627441, -1.8981274366378784]","[0.9790129661560059, 0.02098708599805832]",0,0
"[-0.25683850049972534, 0.1306733787059784]","[0.40431642532348633, 0.5956835746765137]",1,1
"[5.013004779815674, -4.9181928634643555]","[0.9999513626098633, 4.863112553721294e-05]",0,1
"[0.9095368981361389, -0.7417107820510864]","[0.8390596508979797, 0.16094039380550385]",0,0
"[2.4046928882598877, -2.886302947998047]","[0.9949885010719299, 0.005011501722037792]",0,0
"[1.0948430299758911, -1.326218605041504]","[0.918419361114502, 0.08158069103956223]",0,0
"[1.4051870107650757, -1.6348463296890259]","[0.9543502330780029, 0.04564971476793289]",0,0
"[1.8614187240600586, -1.6150219440460205]","[0.9700099229812622, 0.029990049079060555]",0,0
"[1.755532145500183, -1.7767008543014526]","[0.9715911149978638, 0.02840888686478138]",0,0
"[-1.7482948303222656, 1.8641988039016724]","[0.026275448501110077, 0.9737246036529541]",1,0
"[3.0593693256378174, -3.1557559967041016]","[0.9980049729347229, 0.001994978403672576]",0,0
"[-0.5099032521247864, 0.6740517616271973]","[0.2343418300151825, 0.7656581997871399]",1,0
"[1.573901891708374, -1.5278947353363037]","[0.956966757774353, 0.04303320497274399]",0,0
"[3.605896234512329, -3.5375053882598877]","[0.9992104768753052, 0.0007894362788647413]",0,1
"[4.523191452026367, -3.7457773685455322]","[0.9997437596321106, 0.0002562838781159371]",0,0
"[1.6124482154846191, -2.024555206298828]","[0.9743443727493286, 0.025655586272478104]",0,1
"[1.6346932649612427, -1.3438267707824707]","[0.9515942931175232, 0.048405762761831284]",0,0
"[2.5966060161590576, -2.705997943878174]","[0.9950460195541382, 0.004953950177878141]",0,1
"[1.0350555181503296, -0.8031535744667053]","[0.8627367615699768, 0.137263223528862]",0,0
"[1.2166122198104858, -1.146698236465454]","[0.9139863848686218, 0.08601359277963638]",0,1
"[2.4133236408233643, -2.497358560562134]","[0.99268639087677, 0.007313577923923731]",0,0
"[1.309525966644287, -1.6317503452301025]","[0.9498496055603027, 0.050150442868471146]",0,0
"[1.510728120803833, -1.073561429977417]","[0.9298436045646667, 0.07015638053417206]",0,1
"[1.2196844816207886, -1.2953280210494995]","[0.9251875281333923, 0.07481242716312408]",0,1
"[1.2687063217163086, -1.5990902185440063]","[0.9462313652038574, 0.05376865714788437]",0,0
"[2.4726755619049072, -2.2067530155181885]","[0.9908011555671692, 0.009198912419378757]",0,0
"[3.3504276275634766, -3.5172178745269775]","[0.9989601373672485, 0.0010398428421467543]",0,0
"[1.550955057144165, -1.591380000114441]","[0.9586055874824524, 0.04139436408877373]",0,1
"[0.9900371432304382, -1.1286038160324097]","[0.8927018046379089, 0.10729818046092987]",0,0
"[3.142456531524658, -3.105684757232666]","[0.998069703578949, 0.0019303122535347939]",1,0
"[1.6346784830093384, -1.7287744283676147]","[0.9665426015853882, 0.03345738351345062]",0,0
"[1.104657530784607, -1.165864109992981]","[0.9064061045646667, 0.09359395503997803]",0,1
"[1.8865902423858643, -2.1783318519592285]","[0.9831252694129944, 0.016874678432941437]",1,1
"[2.286626100540161, -2.331678867340088]","[0.9902269840240479, 0.009773053228855133]",0,0
"[5.048898696899414, -5.19427490234375]","[0.9999643564224243, 3.5598419344751164e-05]",0,1
"[3.427612066268921, -3.52777361869812]","[0.9990474581718445, 0.0009525779169052839]",0,0
"[1.230918526649475, -1.2995902299880981]","[0.9262531399726868, 0.07374688237905502]",1,0
"[3.26654314994812, -2.895051956176758]","[0.9978954792022705, 0.0021044479217380285]",0,1
"[0.8318051099777222, -0.8944767713546753]","[0.8489362001419067, 0.15106378495693207]",0,0
"[1.9723446369171143, -2.2447054386138916]","[0.9854721426963806, 0.014527897350490093]",0,1
"[1.2035577297210693, -0.8749889731407166]","[0.8888004422187805, 0.1111995056271553]",0,1
"[-0.2373359203338623, 0.16338281333446503]","[0.40113964676856995, 0.5988603234291077]",0,0
"[2.530937910079956, -2.3401501178741455]","[0.9923932552337646, 0.007606714963912964]",0,1
"[4.917342662811279, -4.567037582397461]","[0.9999239444732666, 7.602435653097928e-05]",0,0
"[3.4469964504241943, -3.5900001525878906]","[0.9991219639778137, 0.0008779900381341577]",0,1
"[3.8026652336120605, -3.667980194091797]","[0.9994307160377502, 0.0005692363483831286]",0,0
"[4.020013332366943, -4.114589691162109]","[0.9997068047523499, 0.0002931292983703315]",0,0
"[2.0934042930603027, -2.0268192291259766]","[0.9840187430381775, 0.015981333330273628]",0,1
"[1.1207956075668335, -1.1699094772338867]","[0.9081043004989624, 0.0918956845998764]",0,1
"[4.43698263168335, -4.890556335449219]","[0.9999110698699951, 8.893290214473382e-05]",0,0
"[2.291250705718994, -2.6351981163024902]","[0.9927999973297119, 0.007199995685368776]",0,0
"[2.1781115531921387, -2.465977191925049]","[0.9904733300209045, 0.009526660665869713]",0,0
"[1.3425498008728027, -0.6612745523452759]","[0.8811980485916138, 0.11880198866128922]",0,0
"[2.1564996242523193, -1.9986224174499512]","[0.9845582842826843, 0.015441694296896458]",0,0
"[2.424360752105713, -2.429724931716919]","[0.992263913154602, 0.007736142724752426]",0,1
"[-0.599037230014801, 0.6451719403266907]","[0.22370415925979614, 0.7762958407402039]",0,0
"[1.447756052017212, -1.4539583921432495]","[0.9479310512542725, 0.05206887796521187]",0,1
"[2.302126884460449, -2.354313611984253]","[0.9905891418457031, 0.00941081065684557]",0,0
"[0.3684079051017761, -0.1921873837709427]","[0.6365902423858643, 0.36340972781181335]",0,0
"[-0.05383693426847458, -0.07109510898590088]","[0.5043144226074219, 0.49568554759025574]",0,0
"[0.7593576312065125, -0.8619263768196106]","[0.8349721431732178, 0.16502787172794342]",0,0
"[2.1281538009643555, -2.131678819656372]","[0.9860721230506897, 0.0139279430732131]",0,0
"[-1.125562071800232, 1.209754467010498]","[0.08823998272418976, 0.9117600321769714]",1,0
"[-0.22518932819366455, 0.36622023582458496]","[0.35631150007247925, 0.6436884999275208]",1,0
"[2.0119242668151855, -2.1516623497009277]","[0.9846864938735962, 0.015313529409468174]",0,0
"[3.0214548110961914, -3.27724552154541]","[0.998164713382721, 0.0018353183986619115]",0,0
"[2.1255528926849365, -2.100039005279541]","[0.985593855381012, 0.014406113885343075]",0,1
"[1.1198151111602783, -1.1440492868423462]","[0.905839741230011, 0.09416022896766663]",0,0
"[3.052671432495117, -3.137948513031006]","[0.9979555606842041, 0.002044368302449584]",0,1
"[1.7364493608474731, -1.5516728162765503]","[0.9640191197395325, 0.03598092496395111]",0,0
"[1.1917729377746582, -1.2272995710372925]","[0.9182701110839844, 0.08172981441020966]",0,0
"[3.1628825664520264, -3.0200917720794678]","[0.9979400038719177, 0.0020600263960659504]",0,0
"[0.13600532710552216, 0.08724308758974075]","[0.5121881365776062, 0.4878118336200714]",0,1
"[2.7046685218811035, -2.572664499282837]","[0.9949199557304382, 0.005080090370029211]",0,0
"[4.647552013397217, -4.387389183044434]","[0.9998807907104492, 0.00011915803042938933]",0,1
"[2.3405187129974365, -1.9647138118743896]","[0.9866820573806763, 0.013317984528839588]",0,1
"[1.8109095096588135, -2.064779758453369]","[0.9796813726425171, 0.02031862922012806]",0,0
"[2.3618953227996826, -2.4204554557800293]","[0.9916933178901672, 0.008306708186864853]",0,1
"[2.4451427459716797, -2.2811269760131836]","[0.9912182688713074, 0.008781655691564083]",0,0
"[0.7316592931747437, -0.8917548656463623]","[0.8352654576301575, 0.16473455727100372]",0,0
"[0.8605462312698364, -1.2531992197036743]","[0.8922320008277893, 0.1077679917216301]",0,0
"[1.7969881296157837, -1.9490102529525757]","[0.9769326448440552, 0.023067377507686615]",0,0
"[0.14675864577293396, -0.2391778528690338]","[0.5953041315078735, 0.40469589829444885]",0,1
"[0.6593189835548401, -0.5632184743881226]","[0.772509753704071, 0.22749018669128418]",0,0
"[4.348413944244385, -3.969470977783203]","[0.9997559189796448, 0.00024405216390732676]",0,0
"[1.265830636024475, -1.0080317258834839]","[0.9066890478134155, 0.09331092983484268]",0,0
"[1.4944568872451782, -1.6581947803497314]","[0.959013044834137, 0.040986914187669754]",0,0
"[2.3633391857147217, -2.249850034713745]","[0.99017733335495, 0.009822688065469265]",0,0
"[2.119962692260742, -2.072927951812744]","[0.9851220846176147, 0.014877870678901672]",0,1
"[1.8620883226394653, -2.1437251567840576]","[0.9821162223815918, 0.017883814871311188]",0,0
"[1.9450668096542358, -1.828137755393982]","[0.9775378108024597, 0.022462166845798492]",0,1
"[1.7671719789505005, -1.6319470405578613]","[0.9676769971847534, 0.03232301399111748]",0,0
"[1.3327363729476929, -1.1489012241363525]","[0.9228444695472717, 0.07715553045272827]",0,0
"[0.7192508578300476, -0.6792592406272888]","[0.801947295665741, 0.19805262982845306]",0,1
"[2.3025832176208496, -2.7384884357452393]","[0.9935746788978577, 0.006425261497497559]",0,0
"[0.4496503174304962, -0.6509027481079102]","[0.7503637075424194, 0.24963629245758057]",1,1
"[-0.5627764463424683, 0.5118743181228638]","[0.25451964139938354, 0.7454803586006165]",1,0
"[2.7811214923858643, -2.6498544216156006]","[0.9956402778625488, 0.004359730053693056]",0,1
"[1.9831966161727905, -2.272878885269165]","[0.9860203862190247, 0.013979635201394558]",0,0
"[-0.345884770154953, 0.3182108402252197]","[0.33982017636299133, 0.660179853439331]",0,0
"[2.338850736618042, -2.1972475051879883]","[0.9893984794616699, 0.010601533576846123]",0,0
"[4.029936790466309, -4.472565650939941]","[0.9997970461845398, 0.00020291864348109812]",0,1
"[1.9518332481384277, -2.1989269256591797]","[0.9844918847084045, 0.015508146025240421]",0,0
"[2.76151704788208, -3.2509641647338867]","[0.9975579977035522, 0.002442028606310487]",0,0
"[1.3178350925445557, -1.4577407836914062]","[0.9413416385650635, 0.05865836888551712]",0,0
"[2.3633639812469482, -2.8125979900360107]","[0.9943810105323792, 0.005619026720523834]",0,0
"[1.1182944774627686, -0.9038907289505005]","[0.8831067681312561, 0.1168932095170021]",0,0
"[1.3773670196533203, -1.4306414127349854]","[0.9431070685386658, 0.05689295008778572]",0,0
"[2.9087846279144287, -2.5652048587799072]","[0.9958230257034302, 0.004176944959908724]",0,0
"[-0.2982367277145386, 0.1619027853012085]","[0.3869527280330658, 0.6130473017692566]",0,0
"[4.5582194328308105, -3.889572858810425]","[0.9997857213020325, 0.00021432727226056159]",0,1
"[2.464311361312866, -2.629312515258789]","[0.9939017295837402, 0.006098325829952955]",0,1
"[2.296717405319214, -2.666269063949585]","[0.99305659532547, 0.006943466607481241]",0,0
"[1.3773655891418457, -1.3725169897079468]","[0.9399067163467407, 0.06009327620267868]",0,0
"[1.418424367904663, -1.467926025390625]","[0.9471675157546997, 0.05283245071768761]",0,0
"[-0.47188305854797363, 0.5635676980018616]","[0.2620287239551544, 0.7379712462425232]",0,0
"[1.4291532039642334, -2.0081636905670166]","[0.9688506126403809, 0.031149355694651604]",0,0
"[2.5798702239990234, -3.11094069480896]","[0.9966345429420471, 0.003365488024428487]",0,1
"[-1.0402390956878662, 1.019271969795227]","[0.11309484392404556, 0.8869051337242126]",1,1
"[2.5340232849121094, -2.6562979221343994]","[0.9944607019424438, 0.005539363715797663]",0,0
"[1.8793827295303345, -1.5616332292556763]","[0.9689620733261108, 0.031037913635373116]",0,0
"[0.7578111886978149, -0.9323152899742126]","[0.8442407846450806, 0.15575921535491943]",1,0
"[2.93867564201355, -2.8822436332702637]","[0.9970439076423645, 0.002956114476546645]",0,0
"[0.5147019028663635, -0.6477974653244019]","[0.7617865800857544, 0.2382134199142456]",0,0
"[2.4968297481536865, -2.3895316123962402]","[0.9925077557563782, 0.007492283824831247]",0,0
"[2.3670642375946045, -2.731365442276001]","[0.9939306974411011, 0.006069266702979803]",0,0
"[2.450042486190796, -2.720752000808716]","[0.9943519830703735, 0.005647973157465458]",0,0
"[1.0853760242462158, -0.8757156133651733]","[0.8766510486602783, 0.12334895133972168]",0,1
"[1.2036012411117554, -1.3045551776885986]","[0.9247115850448608, 0.07528837025165558]",0,1
"[3.8625986576080322, -3.4877350330352783]","[0.9993579983711243, 0.000641965598333627]",0,0
"[1.0665225982666016, -0.7619893550872803]","[0.8615844249725342, 0.1384156495332718]",0,0
"[1.2460699081420898, -1.018476128578186]","[0.905897855758667, 0.09410212934017181]",0,0
"[3.017368793487549, -3.0767035484313965]","[0.9977489113807678, 0.0022511230781674385]",1,0
"[0.43848150968551636, -0.46907883882522583]","[0.7125006318092346, 0.2874993085861206]",0,0
"[1.2915289402008057, -1.3182566165924072]","[0.9314886927604675, 0.06851128488779068]",0,0
"[3.908979654312134, -3.846137046813965]","[0.9995716214179993, 0.000428360712248832]",0,0
"[3.7850959300994873, -3.1873042583465576]","[0.9990635514259338, 0.0009365224395878613]",0,1
"[1.1891230344772339, -1.5441017150878906]","[0.9389588832855225, 0.06104106456041336]",0,0
"[1.7983545064926147, -1.6812704801559448]","[0.9701024889945984, 0.029897557571530342]",0,1
"[0.7199108600616455, -0.7010919451713562]","[0.80549556016922, 0.19450441002845764]",0,0
"[2.7366111278533936, -2.8711862564086914]","[0.996344268321991, 0.0036557279527187347]",0,0
"[-0.0334111750125885, -0.16322840750217438]","[0.5324087738990784, 0.46759116649627686]",1,1
"[1.6447011232376099, -1.5688823461532593]","[0.9613422155380249, 0.038657739758491516]",0,0
"[1.2260044813156128, -1.1112855672836304]","[0.9119186401367188, 0.08808134496212006]",0,0
"[2.494948625564575, -2.267146587371826]","[0.9915247559547424, 0.008475235663354397]",0,0
"[3.1073148250579834, -2.893548011779785]","[0.9975295662879944, 0.0024704954121261835]",0,1
