Logits,Scores,Labels,SkinType
"[2.4915053844451904, -2.9312798976898193]","[0.9956046342849731, 0.004395428113639355]",0,0
"[0.5963301062583923, -0.7576985955238342]","[0.7947874665260315, 0.20521250367164612]",1,0
"[0.865683913230896, -0.9127476811408997]","[0.8555030822753906, 0.14449690282344818]",0,1
"[-0.5599642992019653, 0.18701741099357605]","[0.32147932052612305, 0.678520679473877]",0,0
"[3.3117408752441406, -3.0838780403137207]","[0.9983339905738831, 0.00166607229039073]",1,0
"[2.000828504562378, -1.9252361059188843]","[0.9806602597236633, 0.019339730963110924]",0,0
"[3.1997058391571045, -2.9940099716186523]","[0.9979619979858398, 0.0020380616188049316]",0,1
"[1.997403860092163, -2.3089985847473145]","[0.9866973757743835, 0.013302621431648731]",0,0
"[1.9870349168777466, -2.170253276824951]","[0.9845912456512451, 0.01540879625827074]",0,0
"[2.881044387817383, -2.5571041107177734]","[0.995671272277832, 0.004328705836087465]",0,1
"[1.6965267658233643, -1.464039921760559]","[0.9593231081962585, 0.04067693278193474]",0,1
"[1.836602807044983, -2.012615919113159]","[0.9791476726531982, 0.020852288231253624]",0,1
"[3.1146068572998047, -3.0528271198272705]","[0.9979077577590942, 0.002092223148792982]",0,0
"[0.9152359366416931, -0.9335747957229614]","[0.863987386226654, 0.13601259887218475]",0,0
"[2.027667999267578, -2.2898192405700684]","[0.9868420958518982, 0.013157906010746956]",0,0
"[0.18046502768993378, -0.05529414489865303]","[0.558668315410614, 0.441331684589386]",1,0
"[3.1437313556671143, -2.6989922523498535]","[0.9971074461936951, 0.0028925391379743814]",0,0
"[1.23563551902771, -1.1632213592529297]","[0.9167400598526001, 0.08325990289449692]",0,0
"[-1.153041124343872, 1.3503363132476807]","[0.07562175393104553, 0.9243782758712769]",1,0
"[2.3802542686462402, -2.295151710510254]","[0.9907643795013428, 0.00923564750701189]",0,0
"[2.5053892135620117, -2.6582581996917725]","[0.9943116903305054, 0.00568825239315629]",0,0
"[1.5325003862380981, -1.3869988918304443]","[0.9488019943237305, 0.05119801312685013]",0,1
"[2.029465913772583, -1.8229560852050781]","[0.9792129397392273, 0.020786985754966736]",0,0
"[2.5288851261138916, -2.702738046646118]","[0.994683563709259, 0.005316426977515221]",0,0
"[3.3688509464263916, -3.134840726852417]","[0.9985044002532959, 0.0014956588856875896]",0,0
"[2.734712600708008, -2.6140434741973877]","[0.9952684044837952, 0.004731568042188883]",0,0
"[2.416342258453369, -2.642519474029541]","[0.9936873316764832, 0.0063126832246780396]",0,0
"[2.162505626678467, -2.551193952560425]","[0.9911081790924072, 0.008891753852367401]",0,1
"[1.9161959886550903, -1.7697275876998901]","[0.9755393266677856, 0.024460678920149803]",1,0
"[2.247652292251587, -2.376420021057129]","[0.9902826547622681, 0.009717402048408985]",0,0
"[2.0515501499176025, -1.9999316930770874]","[0.9829009175300598, 0.017099112272262573]",0,0
"[2.1811952590942383, -1.9607733488082886]","[0.9843570590019226, 0.01564294472336769]",0,0
"[2.16778826713562, -1.7641395330429077]","[0.9807711243629456, 0.019228843972086906]",0,0
"[3.0330135822296143, -2.5536088943481445]","[0.9962663054466248, 0.0037336726672947407]",0,1
"[3.174753427505493, -2.9230456352233887]","[0.9977572560310364, 0.0022427677176892757]",0,1
"[-1.6740913391113281, 1.7408846616744995]","[0.03183068707585335, 0.9681692719459534]",1,0
"[3.6405253410339355, -3.9593377113342285]","[0.9994996786117554, 0.0005002695834264159]",0,1
"[1.0398075580596924, -1.0059363842010498]","[0.8855168223381042, 0.11448314040899277]",0,1
"[2.923961639404297, -2.817523717880249]","[0.9968003034591675, 0.0031997249461710453]",0,0
"[3.389101028442383, -3.429499864578247]","[0.9989079236984253, 0.0010920556960627437]",0,0
"[2.785635471343994, -2.9445202350616455]","[0.9967639446258545, 0.0032360649202018976]",0,0
"[1.2811636924743652, -1.0891168117523193]","[0.9145328402519226, 0.08546721935272217]",0,1
"[2.3301122188568115, -2.4084105491638184]","[0.9913244247436523, 0.008675641380250454]",0,1
"[1.1605826616287231, -1.2528709173202515]","[0.9178474545478821, 0.08215252310037613]",0,0
"[2.1827077865600586, -2.0412912368774414]","[0.9855712652206421, 0.014428745023906231]",0,0
"[2.2097229957580566, -2.123363494873047]","[0.9870431423187256, 0.012956883758306503]",0,0
"[0.3183155357837677, -0.5288270711898804]","[0.6999673843383789, 0.3000326156616211]",0,0
"[2.1027748584747314, -2.3341708183288574]","[0.9883063435554504, 0.011693660169839859]",0,0
"[3.97062611579895, -3.6395790576934814]","[0.9995049238204956, 0.00049512495752424]",0,1
"[1.9504663944244385, -1.7381097078323364]","[0.9756025075912476, 0.024397458881139755]",0,1
"[1.5951091051101685, -1.2867002487182617]","[0.9469398856163025, 0.05306016281247139]",0,0
"[1.0092098712921143, -0.823800802230835]","[0.8621200323104858, 0.13788001239299774]",0,1
"[2.0001819133758545, -1.6502174139022827]","[0.9746772050857544, 0.025322850793600082]",0,1
"[3.380075454711914, -3.099830389022827]","[0.9984683394432068, 0.001531605259515345]",0,0
"[-1.371848464012146, 1.3038406372070312]","[0.06442321091890335, 0.9355767965316772]",1,0
"[0.4712940752506256, -0.6365256905555725]","[0.7517223954200745, 0.24827755987644196]",1,0
"[0.9387940764427185, -0.7248929142951965]","[0.8407322764396667, 0.15926767885684967]",0,0
"[-0.6796075701713562, 0.8567521572113037]","[0.17706507444381714, 0.8229349255561829]",1,0
"[1.2254928350448608, -1.461804747581482]","[0.9362728595733643, 0.06372706592082977]",0,0
"[2.4752402305603027, -2.3083653450012207]","[0.9917036294937134, 0.008296375162899494]",0,0
"[2.038196563720703, -1.7116566896438599]","[0.9770193696022034, 0.022980667650699615]",0,0
"[2.307778835296631, -2.1979188919067383]","[0.9890747666358948, 0.010925201699137688]",0,0
"[1.4391380548477173, -1.1335161924362183]","[0.9290807843208313, 0.0709192231297493]",0,1
"[2.9494917392730713, -2.7987704277038574]","[0.9968217611312866, 0.0031781827565282583]",0,0
"[2.166443347930908, -2.476292133331299]","[0.9904605746269226, 0.009539438411593437]",0,0
"[2.3000283241271973, -2.3482584953308105]","[0.9905129075050354, 0.009487129747867584]",0,0
"[5.4375691413879395, -5.180939674377441]","[0.9999755620956421, 2.4458475309074856e-05]",0,0
"[1.833356499671936, -1.8483742475509644]","[0.9754390716552734, 0.02456093020737171]",0,0
"[2.2980544567108154, -2.377032995223999]","[0.9907614588737488, 0.009238563477993011]",0,1
"[1.8247157335281372, -1.695971965789795]","[0.971270740032196, 0.028729304671287537]",0,0
"[2.538191318511963, -2.1058013439178467]","[0.9904724359512329, 0.009527568705379963]",0,1
"[2.240596055984497, -2.5006754398345947]","[0.9913479685783386, 0.008652031421661377]",0,0
"[1.1558114290237427, -1.0807123184204102]","[0.9034817218780518, 0.09651826322078705]",0,0
"[-0.5742263793945312, 0.4027976989746094]","[0.27348268032073975, 0.7265173196792603]",1,0
"[2.5339748859405518, -2.6105523109436035]","[0.9942025542259216, 0.005797423422336578]",0,1
"[-0.9565680027008057, 0.8945526480674744]","[0.13574135303497314, 0.8642585873603821]",1,0
"[1.6852377653121948, -1.47078537940979]","[0.9591454267501831, 0.04085461422801018]",0,0
"[-0.7824541926383972, 0.571570098400116]","[0.20521321892738342, 0.7947867512702942]",1,0
"[1.6997926235198975, -1.5612469911575317]","[0.9630677700042725, 0.03693220764398575]",0,0
"[2.3076934814453125, -2.5157439708709717]","[0.9920250177383423, 0.007974992506206036]",0,1
"[1.829470157623291, -1.8413556814193726]","[0.9751763939857483, 0.024823540821671486]",0,1
"[3.391139030456543, -3.3947277069091797]","[0.9988716244697571, 0.0011283535277470946]",0,1
"[-0.35014718770980835, 0.419021874666214]","[0.3166588544845581, 0.6833410859107971]",1,0
"[0.27094534039497375, -0.168833389878273]","[0.6082063317298889, 0.39179369807243347]",1,0
"[0.5770623087882996, -0.656022846698761]","[0.7743580937385559, 0.22564192116260529]",0,0
"[0.23169966042041779, -0.2242967188358307]","[0.612064003944397, 0.3879360258579254]",0,0
"[0.1771542727947235, -0.1817513108253479]","[0.5887754559516907, 0.41122451424598694]",1,1
"[1.9481956958770752, -1.9758468866348267]","[0.980621874332428, 0.019378112629055977]",0,0
"[2.42490291595459, -2.794131278991699]","[0.9946165680885315, 0.00538341561332345]",0,0
"[2.3377721309661865, -2.218878746032715]","[0.9896118640899658, 0.010388107970356941]",0,0
"[2.012077569961548, -1.79497230052948]","[0.9782691597938538, 0.021730897948145866]",1,1
"[2.429941177368164, -2.133528232574463]","[0.9896817803382874, 0.01031824853271246]",0,0
"[2.570538282394409, -2.8709659576416016]","[0.9956856966018677, 0.00431426614522934]",0,0
"[3.0620925426483154, -3.0219411849975586]","[0.9977262616157532, 0.002273782854899764]",0,0
"[1.4787949323654175, -1.7275896072387695]","[0.9610738158226013, 0.03892616182565689]",0,0
"[2.773607015609741, -3.0634357929229736]","[0.9970910549163818, 0.002908970694988966]",0,0
"[-1.0758801698684692, 1.0292339324951172]","[0.10860076546669006, 0.8913992643356323]",1,0
"[1.7107751369476318, -2.068091630935669]","[0.9776617884635925, 0.022338172420859337]",0,0
"[2.3727028369903564, -2.3479793071746826]","[0.9911695718765259, 0.008830427192151546]",0,0
"[2.6890063285827637, -2.7079641819000244]","[0.9954901337623596, 0.004509852733463049]",0,0
"[1.7266513109207153, -2.0269112586975098]","[0.9771023988723755, 0.02289752848446369]",0,1
"[1.942463994026184, -1.9311739206314087]","[0.979640543460846, 0.020359504967927933]",0,0
"[1.6433258056640625, -1.4730879068374634]","[0.9575647115707397, 0.042435262352228165]",0,0
"[-0.1832793802022934, 0.320730596780777]","[0.3765988051891327, 0.6234012246131897]",1,0
"[4.09724760055542, -3.702134609222412]","[0.9995902180671692, 0.0004098201752640307]",0,0
"[0.14154985547065735, -0.11264276504516602]","[0.5632081627845764, 0.4367918074131012]",1,0
"[2.945253610610962, -2.923821449279785]","[0.9971824884414673, 0.0028175250627100468]",0,1
"[0.7633583545684814, -0.5954262614250183]","[0.7955620884895325, 0.20443788170814514]",1,0
"[4.516544818878174, -4.497138977050781]","[0.9998782873153687, 0.0001217178360093385]",0,1
"[1.1835908889770508, -1.1674007177352905]","[0.9130129814147949, 0.0869869738817215]",0,0
"[1.8874080181121826, -1.9236961603164673]","[0.9783551692962646, 0.021644871681928635]",0,0
"[-0.029957666993141174, 0.14399681985378265]","[0.4566207230091095, 0.5433793067932129]",0,0
"[3.7237000465393066, -3.8440167903900146]","[0.9994833469390869, 0.0005166042828932405]",0,1
"[2.871065139770508, -2.4588980674743652]","[0.9951791763305664, 0.004820894915610552]",0,1
"[3.466686725616455, -3.702239513397217]","[0.9992305040359497, 0.0007695566164329648]",0,0
"[1.8518686294555664, -1.8356634378433228]","[0.9755776524543762, 0.024422328919172287]",0,0
"[2.6940958499908447, -2.8664467334747314]","[0.9961680769920349, 0.003831948386505246]",0,0
"[0.9063464403152466, -1.1029126644134521]","[0.8817658424377441, 0.11823418736457825]",0,1
"[1.6772220134735107, -1.7994005680084229]","[0.9700151681900024, 0.02998475544154644]",0,0
"[2.808215856552124, -3.1938350200653076]","[0.9975323677062988, 0.002467569662258029]",0,1
"[3.9047796726226807, -3.8688714504241943]","[0.9995794892311096, 0.00042049764306284487]",0,1
"[2.7847630977630615, -2.5431032180786133]","[0.9951689839363098, 0.004830963909626007]",0,0
"[1.8128113746643066, -1.6100887060165405]","[0.9684126377105713, 0.0315873920917511]",0,0
"[3.0048937797546387, -3.0101256370544434]","[0.9975641965866089, 0.002435853239148855]",0,0
"[1.5540732145309448, -1.650574803352356]","[0.9610088467597961, 0.038991183042526245]",1,0
"[-0.7108158469200134, 0.6401852965354919]","[0.20570673048496246, 0.794293224811554]",1,0
"[2.226963758468628, -2.367278575897217]","[0.989991307258606, 0.010008693672716618]",0,1
"[2.0250728130340576, -2.3520126342773438]","[0.987593948841095, 0.012406070716679096]",0,0
"[4.22441291809082, -4.126585006713867]","[0.9997639060020447, 0.00023610497009940445]",0,0
"[2.2432734966278076, -2.4063007831573486]","[0.99052494764328, 0.009475038386881351]",0,1
"[1.839913010597229, -1.9902430772781372]","[0.9787549376487732, 0.021245077252388]",0,0
"[2.0821115970611572, -1.7233062982559204]","[0.9782343506813049, 0.021765610203146935]",0,0
"[0.015410919673740864, -0.042679931968450546]","[0.5145186185836792, 0.4854813814163208]",0,0
"[1.887096881866455, -1.6841381788253784]","[0.972648024559021, 0.027351928874850273]",0,0
"[2.155493974685669, -2.419612169265747]","[0.989799976348877, 0.010200091637670994]",0,0
"[4.156510829925537, -3.581637382507324]","[0.9995643496513367, 0.000435688067227602]",0,1
"[1.696203589439392, -1.827928066253662]","[0.9713667035102844, 0.028633354231715202]",0,1
"[1.6497365236282349, -1.6766701936721802]","[0.9653236865997314, 0.034676309674978256]",0,0
"[1.8523553609848022, -1.7851496934890747]","[0.9743568897247314, 0.02564305067062378]",0,0
"[0.18928413093090057, -0.18745166063308716]","[0.593085527420044, 0.4069143831729889]",0,0
"[0.3113243877887726, -0.08629536628723145]","[0.5981156826019287, 0.4018843472003937]",1,0
"[2.404735565185547, -2.249328851699829]","[0.9905670285224915, 0.009432991966605186]",0,1
"[2.4781320095062256, -2.6178457736968994]","[0.9939159750938416, 0.006084076128900051]",0,0
"[1.4732251167297363, -1.361219048500061]","[0.944508969783783, 0.055491019040346146]",0,1
"[1.3294498920440674, -1.4721351861953735]","[0.9427614212036133, 0.05723857507109642]",0,1
"[0.274466335773468, -0.32508718967437744]","[0.6455541253089905, 0.35444581508636475]",0,0
"[0.8225521445274353, -0.8168913722038269]","[0.8374592065811157, 0.16254079341888428]",0,1
"[1.021159052848816, -1.28177809715271]","[0.9091199636459351, 0.09088000655174255]",0,0
"[1.8114060163497925, -2.130784749984741]","[0.9809638261795044, 0.019036248326301575]",0,1
"[1.3255114555358887, -1.2564458847045898]","[0.9296912550926208, 0.07030867785215378]",0,0
"[2.5238308906555176, -2.7120189666748047]","[0.994705855846405, 0.005294122267514467]",0,1
"[2.099729537963867, -2.212277412414551]","[0.986770749092102, 0.013229256495833397]",0,1
"[1.1680495738983154, -1.0030982494354248]","[0.8976285457611084, 0.10237151384353638]",0,0
"[3.419116973876953, -3.9053502082824707]","[0.9993411898612976, 0.0006587765528820455]",0,0
"[2.0495879650115967, -2.3356738090515137]","[0.9876936674118042, 0.012306297197937965]",0,0
"[1.6371257305145264, -1.7852188348770142]","[0.9683956503868103, 0.03160439059138298]",0,0
"[3.9554996490478516, -4.276333808898926]","[0.9997339844703674, 0.00026597731630317867]",0,0
"[0.783514678478241, -0.9781837463378906]","[0.853422224521637, 0.14657774567604065]",0,0
"[2.214369535446167, -2.526376247406006]","[0.9913434982299805, 0.008656543679535389]",0,1
"[3.740072727203369, -3.569835901260376]","[0.9993315935134888, 0.0006684308755211532]",0,1
"[0.3957805633544922, -0.29843375086784363]","[0.6669037938117981, 0.3330962359905243]",1,0
"[1.6381868124008179, -1.6971136331558228]","[0.9656201601028442, 0.034379832446575165]",0,0
"[1.976282000541687, -1.8033733367919922]","[0.9776790142059326, 0.022320955991744995]",0,1
"[3.804887294769287, -4.231230735778809]","[0.9996765851974487, 0.0003234580799471587]",0,1
"[3.5480856895446777, -3.082749605178833]","[0.9986826777458191, 0.0013173228362575173]",0,0
"[0.5784515142440796, -0.43813544511795044]","[0.7343072891235352, 0.26569274067878723]",1,0
"[2.463801622390747, -2.4401843547821045]","[0.9926376342773438, 0.007362354081124067]",0,0
"[1.8418833017349243, -1.8477214574813843]","[0.9756270051002502, 0.024372989311814308]",0,0
"[2.951204538345337, -2.871797800064087]","[0.9970500469207764, 0.002949980553239584]",0,0
"[2.169034719467163, -2.586226224899292]","[0.9914671182632446, 0.008532862178981304]",0,0
"[0.9481947422027588, -0.8226075768470764]","[0.8545573949813843, 0.14544259011745453]",0,0
"[2.594733238220215, -2.501889705657959]","[0.993919849395752, 0.0060801757499575615]",0,0
"[0.3451385200023651, -0.4471203088760376]","[0.6883161664009094, 0.31168386340141296]",0,0
"[3.0258281230926514, -3.5339696407318115]","[0.9985858201980591, 0.0014141694409772754]",0,0
"[2.22515869140625, -2.2427380084991455]","[0.9886587262153625, 0.011341321282088757]",0,0
"[1.3863190412521362, -1.6993112564086914]","[0.9562960863113403, 0.04370389133691788]",0,0
"[4.360596179962158, -3.289917469024658]","[0.9995244741439819, 0.0004755734116770327]",0,0
"[1.3145360946655273, -1.5088958740234375]","[0.9439289569854736, 0.05607101321220398]",0,0
"[0.4852713942527771, -0.521136999130249]","[0.7323166728019714, 0.2676832973957062]",0,0
"[1.1693722009658813, -0.9221887588500977]","[0.8900802135467529, 0.10991977155208588]",1,1
"[2.462031126022339, -2.331108331680298]","[0.9917817711830139, 0.008218302391469479]",0,0
"[3.138115882873535, -3.2479095458984375]","[0.9983179569244385, 0.0016821057070046663]",0,1
"[1.8450205326080322, -2.0895559787750244]","[0.9808210134506226, 0.019178953021764755]",0,0
"[1.0358089208602905, -1.0650807619094849]","[0.8909896612167358, 0.10901038348674774]",0,1
"[2.2137715816497803, -2.7325398921966553]","[0.9929405450820923, 0.007059394381940365]",0,1
"[3.343728542327881, -3.290891647338867]","[0.9986876845359802, 0.0013123532989993691]",0,1
"[2.1455464363098145, -2.307950258255005]","[0.9884960651397705, 0.011503919027745724]",1,0
"[2.4410109519958496, -2.394451141357422]","[0.992119550704956, 0.007880423218011856]",0,0
"[0.9418873190879822, -1.1615709066390991]","[0.891238808631897, 0.10876115411520004]",0,0
"[0.6327705979347229, -0.8250817656517029]","[0.8112039566040039, 0.1887960135936737]",0,0
"[3.393197536468506, -3.201847553253174]","[0.9986347556114197, 0.001365258707664907]",0,1
"[1.4963130950927734, -1.914642333984375]","[0.968045175075531, 0.03195483237504959]",0,1
"[2.438556671142578, -2.8523499965667725]","[0.9949880838394165, 0.0050119441002607346]",0,0
"[1.4713135957717896, -1.5758707523345947]","[0.9546607732772827, 0.045339182019233704]",0,0
"[-0.1383582204580307, 0.036421988159418106]","[0.4564158618450165, 0.5435841679573059]",0,1
"[1.3751825094223022, -1.232086181640625]","[0.9313278794288635, 0.0686720684170723]",0,0
"[2.8433585166931152, -2.516669511795044]","[0.9953212141990662, 0.004678779281675816]",0,1
"[3.1347293853759766, -3.0711922645568848]","[0.9979865550994873, 0.002013386692851782]",0,1
"[1.8489997386932373, -2.0662646293640137]","[0.9804543852806091, 0.019545631483197212]",0,1
"[1.7940820455551147, -1.476941466331482]","[0.9634212255477905, 0.036578740924596786]",0,1
"[2.3333210945129395, -2.074083089828491]","[0.9879599809646606, 0.01204004604369402]",1,1
"[0.7110485434532166, -0.7208506464958191]","[0.8071970343589783, 0.19280293583869934]",0,1
"[1.0585694313049316, -1.1689168214797974]","[0.9026907682418823, 0.09730923920869827]",0,0
"[3.585414409637451, -3.114952564239502]","[0.9987710118293762, 0.001228948007337749]",0,1
"[1.4801987409591675, -1.1542747020721436]","[0.9330475926399231, 0.06695245951414108]",0,0
"[1.4741522073745728, -1.6806366443634033]","[0.9590970277786255, 0.0409029945731163]",0,1
"[1.9554272890090942, -2.052471160888672]","[0.9821527600288391, 0.017847232520580292]",0,0
"[0.42424720525741577, -0.3423282504081726]","[0.6827796101570129, 0.3172203600406647]",0,0
"[2.8552932739257812, -2.9828524589538574]","[0.9970942735671997, 0.002905773464590311]",0,0
"[2.6662991046905518, -2.664748191833496]","[0.9951843619346619, 0.00481569766998291]",0,1
"[1.8130561113357544, -1.708736777305603]","[0.9713015556335449, 0.028698477894067764]",0,1
"[1.8044551610946655, -2.014353036880493]","[0.9785176515579224, 0.021482331678271294]",0,1
"[3.7448391914367676, -3.924408197402954]","[0.9995332956314087, 0.0004667511093430221]",0,1
"[3.2291440963745117, -3.770190954208374]","[0.9990882873535156, 0.0009116564178839326]",0,1
"[0.6237505078315735, -0.6083476543426514]","[0.7741855978965759, 0.22581443190574646]",0,0
"[0.8158403635025024, -1.2395079135894775]","[0.8864869475364685, 0.11351306736469269]",0,0
"[2.571031332015991, -2.2244110107421875]","[0.9918004870414734, 0.00819955114275217]",0,1
"[2.8068959712982178, -2.5434725284576416]","[0.9952759742736816, 0.004723979625850916]",0,0
"[2.2013046741485596, -2.6740996837615967]","[0.992425799369812, 0.007574201095849276]",0,1
"[2.5922415256500244, -2.4109339714050293]","[0.9933282136917114, 0.00667177140712738]",0,0
"[0.9984156489372253, -1.1214724779129028]","[0.892821192741394, 0.10717877745628357]",0,0
"[2.56028413772583, -2.357675552368164]","[0.9927390217781067, 0.0072609311901032925]",0,0
"[-1.6627689599990845, 1.6210085153579712]","[0.036131929606199265, 0.9638680219650269]",1,0
"[1.5584882497787476, -1.575958013534546]","[0.9582914113998413, 0.04170853644609451]",0,0
"[1.9836353063583374, -2.182152509689331]","[0.9847196340560913, 0.015280374325811863]",0,0
"[0.9757663011550903, -0.8094191551208496]","[0.8563359379768372, 0.14366400241851807]",0,0
"[1.5294822454452515, -1.4353835582733154]","[0.9509613513946533, 0.0490386001765728]",0,0
"[2.118708848953247, -2.2843408584594727]","[0.9879080653190613, 0.012091952376067638]",0,0
"[2.304553747177124, -2.788254737854004]","[0.9938967823982239, 0.0061032697558403015]",0,0
"[0.3839762210845947, -0.47938185930252075]","[0.7033618092536926, 0.29663825035095215]",0,1
"[3.8188529014587402, -3.1428167819976807]","[0.999053418636322, 0.0009466160554438829]",0,1
"[2.8835608959198, -3.0223336219787598]","[0.9972840547561646, 0.002715948736295104]",0,0
"[0.6317760348320007, -0.591106116771698]","[0.7725703716278076, 0.22742964327335358]",0,0
"[1.5113251209259033, -1.4099992513656616]","[0.9488905668258667, 0.0511094406247139]",0,0
"[-1.6527389287948608, 1.9815081357955933]","[0.025724582374095917, 0.9742754697799683]",1,0
"[2.162724256515503, -2.027714252471924]","[0.9850860834121704, 0.01491385605186224]",0,1
"[0.8281251788139343, -0.6394407153129578]","[0.8126871585845947, 0.18731287121772766]",0,0
"[1.6694656610488892, -1.709905743598938]","[0.9670535922050476, 0.03294641897082329]",0,0
"[2.167201280593872, -2.3626151084899902]","[0.9893324375152588, 0.010667628608644009]",0,0
"[0.22126242518424988, -0.05704836919903755]","[0.5691320300102234, 0.4308679401874542]",0,0
"[2.699183225631714, -2.231707811355591]","[0.9928317070007324, 0.0071683116257190704]",0,0
"[1.4764679670333862, -2.0685935020446777]","[0.9719430208206177, 0.028056927025318146]",0,0
"[1.041953682899475, -0.9118945002555847]","[0.8758655786514282, 0.124134361743927]",0,0
"[2.079697370529175, -2.0319883823394775]","[0.983883798122406, 0.016116153448820114]",0,0
"[2.985218048095703, -3.2590928077697754]","[0.9980623126029968, 0.001937706139869988]",1,1
"[5.709738254547119, -5.878276824951172]","[0.999990701675415, 9.276521268475335e-06]",0,1
"[1.9062981605529785, -2.2773373126983643]","[0.9849859476089478, 0.015014128759503365]",0,0
"[3.4217026233673096, -2.9975175857543945]","[0.9983727335929871, 0.0016272749053314328]",0,1
"[2.1722676753997803, -2.0443854331970215]","[0.9854663610458374, 0.014533584006130695]",0,0
"[0.34972450137138367, -0.3608953058719635]","[0.6705381274223328, 0.3294619023799896]",1,0
"[3.8916749954223633, -4.198337554931641]","[0.9996935129165649, 0.00030649194377474487]",0,1
"[2.97243070602417, -3.089834451675415]","[0.9976763129234314, 0.002323706401512027]",0,1
"[2.029982566833496, -2.389218807220459]","[0.9880995154380798, 0.011900519020855427]",0,1
"[0.9995795488357544, -1.1501649618148804]","[0.8956448435783386, 0.1043550968170166]",0,1
"[2.0438144207000732, -1.8456165790557861]","[0.9799530506134033, 0.020046882331371307]",0,0
"[0.06938718259334564, 0.02650970220565796]","[0.5107176899909973, 0.4892822206020355]",1,1
"[0.928662121295929, -1.0652347803115845]","[0.8801548480987549, 0.1198452040553093]",0,1
"[2.1109609603881836, -2.5638835430145264]","[0.9907592535018921, 0.00924078468233347]",0,0
"[2.2378764152526855, -2.043262004852295]","[0.9863616228103638, 0.013638335280120373]",0,1
"[-0.571756899356842, 0.5639545321464539]","[0.2431086152791977, 0.7568914294242859]",1,0
"[2.764674425125122, -2.8837692737579346]","[0.9964893460273743, 0.003510627429932356]",0,1
"[2.142810821533203, -2.341179132461548]","[0.988837718963623, 0.011162282899022102]",0,0
"[4.035871505737305, -3.3690574169158936]","[0.9993921518325806, 0.000607877504080534]",0,0
"[3.137929677963257, -3.194533348083496]","[0.9982255101203918, 0.0017744951182976365]",0,1
"[1.922681450843811, -2.073444128036499]","[0.9819452166557312, 0.018054768443107605]",0,0
"[2.0204451084136963, -1.9401121139526367]","[0.9813036918640137, 0.018696283921599388]",0,0
"[0.9291854500770569, -0.8016077280044556]","[0.8495138883590698, 0.15048615634441376]",1,0
"[4.123225212097168, -3.686046600341797]","[0.9995942711830139, 0.0004057888581883162]",0,1
"[-0.03426322340965271, -0.1912027895450592]","[0.539154589176178, 0.4608454704284668]",1,0
"[1.4649021625518799, -1.6442756652832031]","[0.9572697281837463, 0.042730264365673065]",0,0
"[0.9022555947303772, -0.9789199829101562]","[0.8677460551261902, 0.13225390017032623]",0,0
"[2.898041009902954, -2.611063003540039]","[0.9959665536880493, 0.0040334006771445274]",0,1
"[3.348416805267334, -2.950526714324951]","[0.9981651902198792, 0.0018348729936406016]",0,0
"[0.2067391276359558, -0.41718345880508423]","[0.6511101722717285, 0.34888985753059387]",0,0
"[-1.0819061994552612, 1.1130316257476807]","[0.10020599514245987, 0.8997939229011536]",1,0
"[4.026284694671631, -3.592510938644409]","[0.9995090961456299, 0.0004908919800072908]",0,0
"[1.3110567331314087, -1.2972608804702759]","[0.9313949942588806, 0.06860502809286118]",0,0
"[4.056990146636963, -4.677669525146484]","[0.9998390674591064, 0.00016088508709799498]",0,0
"[1.9081661701202393, -2.010153293609619]","[0.9805128574371338, 0.01948717050254345]",0,0
"[3.2617506980895996, -2.927891969680786]","[0.9979536533355713, 0.002046362729743123]",0,1
"[1.2146261930465698, -1.4110442399978638]","[0.9324955940246582, 0.06750448048114777]",0,0
"[1.752784013748169, -1.6449730396270752]","[0.967634379863739, 0.03236563503742218]",0,0
"[2.274111747741699, -2.024794816970825]","[0.9865986108779907, 0.013401370495557785]",0,0
"[1.7184336185455322, -1.92674720287323]","[0.9745479822158813, 0.025451967492699623]",0,0
"[4.302225112915039, -4.362727165222168]","[0.99982750415802, 0.00017249802476726472]",0,1
"[2.5052502155303955, -2.536731719970703]","[0.9935805797576904, 0.00641945656388998]",0,1
"[3.5642576217651367, -3.566920518875122]","[0.9992008805274963, 0.0007991376332938671]",0,1
"[3.3490660190582275, -2.805746078491211]","[0.9978812336921692, 0.0021187416277825832]",0,0
"[0.7947322130203247, -0.8008485436439514]","[0.8313997983932495, 0.1686001569032669]",0,0
"[1.4863964319229126, -1.325310230255127]","[0.9433051347732544, 0.056694842875003815]",0,0
"[1.95448637008667, -2.0605244636535645]","[0.982276976108551, 0.01772298663854599]",0,0
"[1.2761588096618652, -1.5237623453140259]","[0.942671537399292, 0.057328443974256516]",0,0
"[2.722947835922241, -2.370958089828491]","[0.9939033389091492, 0.006096617318689823]",0,0
"[2.6717376708984375, -2.2294018268585205]","[0.9926168322563171, 0.007383187301456928]",0,0
"[-0.7735676169395447, 0.6908963322639465]","[0.18778552114963531, 0.8122144937515259]",1,0
"[2.139150619506836, -2.264622688293457]","[0.9879167079925537, 0.012083309702575207]",0,0
"[2.06604266166687, -2.444727659225464]","[0.9891294240951538, 0.010870523750782013]",0,1
"[3.6059646606445312, -3.2921628952026367]","[0.9989913105964661, 0.0010086558759212494]",0,0
"[3.9467689990997314, -3.7165725231170654]","[0.999530553817749, 0.0004695146344602108]",0,1
"[2.7979800701141357, -2.3888487815856934]","[0.9944413304328918, 0.005558634642511606]",0,0
"[2.244403600692749, -2.4937522411346436]","[0.9913212656974792, 0.008678796701133251]",0,0
