Logits,Scores,Labels,SkinType
"[0.12014491856098175, 0.013282440602779388]","[0.5266902446746826, 0.47330978512763977]",1,0
"[1.0523501634597778, -0.7103848457336426]","[0.8535518646240234, 0.14644813537597656]",0,1
"[-1.323074460029602, 1.4965540170669556]","[0.056272659450769424, 0.9437273144721985]",0,0
"[1.6394665241241455, -1.363544225692749]","[0.9527099132537842, 0.04729003831744194]",1,0
"[1.5910910367965698, -1.18430495262146]","[0.9413317441940308, 0.058668311685323715]",0,0
"[3.124133586883545, -2.686389207839966]","[0.9970130920410156, 0.0029869142454117537]",0,1
"[1.769638180732727, -1.5433448553085327]","[0.9648715853691101, 0.03512847423553467]",0,0
"[2.3956401348114014, -2.0944314002990723]","[0.9889046549797058, 0.011095356196165085]",0,0
"[3.2777414321899414, -2.7747738361358643]","[0.9976536631584167, 0.002346420893445611]",0,1
"[0.8751358389854431, -1.064126968383789]","[0.8742711544036865, 0.12572886049747467]",0,1
"[3.516857385635376, -2.9718151092529297]","[0.998481810092926, 0.0015182580100372434]",0,1
"[4.2694315910339355, -3.961550712585449]","[0.9997337460517883, 0.0002662038605194539]",0,0
"[0.41640380024909973, -0.22233355045318604]","[0.6544679999351501, 0.34553202986717224]",0,0
"[1.1150203943252563, -0.7911293506622314]","[0.8705859780311584, 0.12941402196884155]",0,0
"[0.36490991711616516, -0.2586044371128082]","[0.651017427444458, 0.3489826023578644]",1,0
"[3.866607904434204, -3.400543689727783]","[0.9993023872375488, 0.0006976104341447353]",0,0
"[0.766554057598114, -0.38575950264930725]","[0.7599332332611084, 0.2400667369365692]",0,0
"[-2.2786037921905518, 2.4573986530303955]","[0.008697341196238995, 0.9913026094436646]",1,0
"[2.4778475761413574, -2.2295632362365723]","[0.9910526871681213, 0.008947345428168774]",0,0
"[3.5630991458892822, -3.279867172241211]","[0.9989342093467712, 0.0010657969396561384]",0,0
"[3.0057382583618164, -2.4479079246520996]","[0.9957375526428223, 0.00426242221146822]",0,1
"[-0.35149189829826355, 0.5701057314872742]","[0.28463247418403625, 0.7153674960136414]",0,0
"[2.9350435733795166, -2.191865921020508]","[0.9941001534461975, 0.0058998605236411095]",0,0
"[3.1449601650238037, -2.797914981842041]","[0.9973823428153992, 0.0026176036335527897]",0,0
"[4.268598556518555, -3.854645252227783]","[0.9997034668922424, 0.00029647728661075234]",0,0
"[2.085386037826538, -2.076033353805542]","[0.9846537709236145, 0.015346243046224117]",0,0
"[3.8826112747192383, -3.831620216369629]","[0.9995537400245667, 0.00044622921268455684]",0,1
"[1.234594464302063, -0.9717260003089905]","[0.9008156657218933, 0.09918433427810669]",1,0
"[2.7275261878967285, -2.840214252471924]","[0.9961954355239868, 0.0038045700639486313]",0,0
"[1.9285799264907837, -2.236703395843506]","[0.9847120046615601, 0.015287966467440128]",0,0
"[2.4352614879608154, -2.10636043548584]","[0.9894562363624573, 0.010543751530349255]",0,0
"[1.5895816087722778, -1.9402551651000977]","[0.9715248346328735, 0.02847510389983654]",0,0
"[3.9884095191955566, -3.6009089946746826]","[0.9994944334030151, 0.0005055700894445181]",0,1
"[2.4933862686157227, -2.5158889293670654]","[0.9933685660362244, 0.006631468888372183]",0,1
"[-2.833230495452881, 3.018242359161377]","[0.002867414616048336, 0.9971325397491455]",1,0
"[3.7254061698913574, -3.4484457969665527]","[0.9992341995239258, 0.000765778124332428]",0,1
"[0.16918155550956726, 0.7017313838005066]","[0.369922399520874, 0.6300776600837708]",0,1
"[2.2868876457214355, -2.19158935546875]","[0.9887767434120178, 0.011223295703530312]",0,0
"[2.9170773029327393, -2.4689040184020996]","[0.9954404830932617, 0.0045594582334160805]",0,0
"[2.54348087310791, -2.423733949661255]","[0.9930856227874756, 0.006914373021572828]",0,0
"[2.2285315990448, -2.2596614360809326]","[0.9888839721679688, 0.011115983128547668]",0,1
"[2.0629775524139404, -1.9825146198272705]","[0.9827998876571655, 0.01720006950199604]",0,1
"[1.0616981983184814, -1.2006795406341553]","[0.905712902545929, 0.09428712725639343]",0,0
"[3.4902780055999756, -3.2705483436584473]","[0.9988430738449097, 0.0011569318594411016]",0,0
"[3.411597967147827, -3.014495372772217]","[0.9983838796615601, 0.0016161467647179961]",0,0
"[1.3492259979248047, -1.3258801698684692]","[0.9355416297912598, 0.06445837020874023]",0,0
"[1.3811527490615845, -1.151635766029358]","[0.9264086484909058, 0.07359130680561066]",0,0
"[2.671128749847412, -2.303222417831421]","[0.9931344985961914, 0.0068655433133244514]",0,1
"[1.8564915657043457, -1.469294548034668]","[0.9653029441833496, 0.034697093069553375]",0,1
"[0.5094047784805298, -0.7650811076164246]","[0.7815096974372864, 0.218490332365036]",0,0
"[1.4760122299194336, -1.306032657623291]","[0.9416977763175964, 0.05830218270421028]",0,1
"[1.5456819534301758, -0.9781433343887329]","[0.925795316696167, 0.07420473545789719]",0,1
"[2.1351654529571533, -1.7011797428131104]","[0.9788832068443298, 0.02111676149070263]",0,0
"[-1.6522992849349976, 1.8436802625656128]","[0.02942684292793274, 0.9705731868743896]",1,0
"[0.747392475605011, -0.58046555519104]","[0.7904860377311707, 0.20951388776302338]",1,0
"[1.0968317985534668, -1.0747991800308228]","[0.8976728916168213, 0.1023271307349205]",0,0
"[-1.0231382846832275, 1.191063404083252]","[0.0984824076294899, 0.9015176296234131]",1,0
"[1.2921135425567627, -1.3220337629318237]","[0.9317665100097656, 0.06823346018791199]",0,0
"[1.9368276596069336, -1.8886744976043701]","[0.9786579608917236, 0.021342067047953606]",0,0
"[2.0843775272369385, -1.6411851644515991]","[0.9764675498008728, 0.02353241853415966]",0,0
"[1.788728952407837, -1.6564587354660034]","[0.9690873622894287, 0.030912702903151512]",0,0
"[0.900423526763916, -0.47878316044807434]","[0.7988635301589966, 0.20113644003868103]",0,1
"[2.3004415035247803, -2.4891366958618164]","[0.9917526841163635, 0.008247378282248974]",0,0
"[2.5686357021331787, -2.311262607574463]","[0.9924594759941101, 0.007540496997535229]",0,0
"[1.4072803258895874, -1.2665483951568604]","[0.9354645609855652, 0.06453544646501541]",0,0
"[4.785470008850098, -4.076788425445557]","[0.9998583793640137, 0.00014161471335683018]",0,0
"[0.6122751235961914, -0.9937095046043396]","[0.8328531980514526, 0.16714683175086975]",0,0
"[2.5204343795776367, -2.1580705642700195]","[0.9907926917076111, 0.009207334369421005]",0,1
"[1.421734094619751, -1.33274507522583]","[0.9401658177375793, 0.059834182262420654]",0,0
"[1.3463298082351685, -1.3271054029464722]","[0.9354407787322998, 0.0645591989159584]",0,1
"[2.116826295852661, -2.005422592163086]","[0.984050452709198, 0.015949515625834465]",0,0
"[1.3523352146148682, -1.3639436960220337]","[0.9379803538322449, 0.06201956793665886]",0,0
"[-1.4431160688400269, 1.552091360092163]","[0.04764285683631897, 0.9523571133613586]",1,0
"[3.003359794616699, -2.4531023502349854]","[0.9957494735717773, 0.00425048777833581]",0,1
"[-2.394131660461426, 2.604248285293579]","[0.006703631021082401, 0.9932963252067566]",1,0
"[2.419227361679077, -2.6672112941741943]","[0.9938579201698303, 0.006142031867057085]",0,0
"[-1.6217777729034424, 1.738023281097412]","[0.03357567638158798, 0.9664243459701538]",1,0
"[2.1297454833984375, -1.9925568103790283]","[0.9840512871742249, 0.01594867929816246]",0,0
"[2.609443187713623, -2.031604051589966]","[0.9904446005821228, 0.009555399417877197]",0,1
"[1.0873596668243408, -1.0924917459487915]","[0.8984255194664001, 0.10157447308301926]",0,1
"[3.7493345737457275, -3.2878470420837402]","[0.9991222023963928, 0.0008778278715908527]",0,1
"[-1.2899971008300781, 1.4353649616241455]","[0.06149328872561455, 0.9385067820549011]",1,0
"[-0.5693494081497192, 0.7155188322067261]","[0.21672268211841583, 0.7832773327827454]",1,0
"[2.391423225402832, -2.2187328338623047]","[0.9901477694511414, 0.009852233342826366]",0,0
"[-0.6840330362319946, 0.7027307748794556]","[0.19992488622665405, 0.8000750541687012]",0,0
"[-0.3018052577972412, 0.5690174698829651]","[0.2950831353664398, 0.7049168944358826]",1,1
"[2.105473279953003, -2.1037850379943848]","[0.9853600859642029, 0.01463987585157156]",0,0
"[1.6962954998016357, -1.1899065971374512]","[0.9471601247787476, 0.05283987149596214]",0,0
"[1.88072669506073, -2.0383448600769043]","[0.9805271625518799, 0.019472802057862282]",0,0
"[1.8615660667419434, -1.5305835008621216]","[0.9674582481384277, 0.03254171460866928]",1,1
"[0.7937234044075012, -0.5465429425239563]","[0.7925336956977844, 0.207466259598732]",0,0
"[3.51265549659729, -2.8774755001068115]","[0.9983248114585876, 0.0016752253286540508]",0,0
"[2.3818154335021973, -2.2545692920684814]","[0.9904003739356995, 0.009599627926945686]",0,0
"[2.462482213973999, -2.51893949508667]","[0.9931824803352356, 0.006817500572651625]",0,0
"[3.959411382675171, -3.681061267852783]","[0.9995195865631104, 0.0004803704796358943]",0,0
"[-0.7619469165802002, 0.801649808883667]","[0.17313115298748016, 0.8268688917160034]",1,0
"[2.2124836444854736, -1.6713478565216064]","[0.9798428416252136, 0.020157184451818466]",0,0
"[2.56119441986084, -1.869394302368164]","[0.9882326722145081, 0.011767358519136906]",0,0
"[3.134655475616455, -2.7608067989349365]","[0.9972556233406067, 0.002744352212175727]",0,0
"[1.6967387199401855, -1.2706940174102783]","[0.9510809183120728, 0.04891902580857277]",0,1
"[2.969625234603882, -2.749778985977173]","[0.9967290163040161, 0.0032709313090890646]",0,0
"[1.1353609561920166, -1.3215034008026123]","[0.9210619926452637, 0.07893802225589752]",0,0
"[0.35428905487060547, -0.05883841961622238]","[0.6018375754356384, 0.39816245436668396]",1,0
"[3.280726432800293, -3.009286642074585]","[0.9981486797332764, 0.0018513015238568187]",0,0
"[3.371239423751831, -3.1879403591156006]","[0.9985849857330322, 0.0014150424394756556]",1,0
"[1.6131640672683716, -1.5302709341049194]","[0.9586492776870728, 0.04135073721408844]",0,1
"[0.17014552652835846, -0.10686621814966202]","[0.5688135027885437, 0.4311865568161011]",1,0
"[2.8122665882110596, -2.5697875022888184]","[0.9954226613044739, 0.004577317275106907]",0,1
"[0.5582126975059509, -0.335300087928772]","[0.7096145749092102, 0.2903854548931122]",0,0
"[3.797449827194214, -2.5683419704437256]","[0.9982836246490479, 0.0017164284363389015]",0,0
"[-0.3261198103427887, 0.6411964893341064]","[0.2754157483577728, 0.7245842218399048]",0,0
"[2.8661184310913086, -2.9908342361450195]","[0.9971482157707214, 0.0028517895843833685]",0,1
"[3.332575559616089, -3.01251220703125]","[0.9982477426528931, 0.001752272481098771]",0,1
"[3.637773275375366, -3.319303274154663]","[0.9990490078926086, 0.0009509700466878712]",0,0
"[1.5841057300567627, -1.5889135599136353]","[0.9598062634468079, 0.04019377380609512]",0,0
"[1.8997316360473633, -1.808331847190857]","[0.9760621190071106, 0.0239378921687603]",0,0
"[-1.1767648458480835, 1.459230899810791]","[0.06685741245746613, 0.9331425428390503]",0,1
"[2.3507518768310547, -1.8764146566390991]","[0.9856162071228027, 0.014383768662810326]",0,0
"[4.856672286987305, -4.352380275726318]","[0.9998998641967773, 0.00010011879203375429]",0,1
"[5.390097618103027, -5.011116981506348]","[0.9999696016311646, 3.0394618079299107e-05]",0,1
"[4.711302757263184, -4.295498847961426]","[0.9998774528503418, 0.00012255825276952237]",0,0
"[0.5165833234786987, -0.313864141702652]","[0.6964495182037354, 0.30355045199394226]",0,0
"[2.5795795917510986, -2.2133326530456543]","[0.9917798638343811, 0.008220151998102665]",0,0
"[0.19709835946559906, -0.25231170654296875]","[0.6104989647865295, 0.38950103521347046]",1,0
"[0.24810895323753357, 0.11769191175699234]","[0.5325581431388855, 0.4674418866634369]",1,0
"[3.2943902015686035, -3.064622163772583]","[0.9982719421386719, 0.0017280837055295706]",0,1
"[1.12882661819458, -0.8896293044090271]","[0.8827213048934937, 0.11727875471115112]",0,0
"[3.363024950027466, -2.975353240966797]","[0.9982359409332275, 0.001764048938639462]",0,0
"[1.6054052114486694, -1.6742078065872192]","[0.9637227654457092, 0.03627724573016167]",0,1
"[2.1613662242889404, -1.55667245388031]","[0.9762941002845764, 0.02370593324303627]",0,0
"[2.06799578666687, -2.018941879272461]","[0.9834866523742676, 0.01651330105960369]",0,0
"[0.6520148515701294, -0.7544328570365906]","[0.8032050728797913, 0.19679497182369232]",0,0
"[1.9264496564865112, -2.639002561569214]","[0.9897019863128662, 0.010298021137714386]",0,0
"[1.4538739919662476, -1.2780550718307495]","[0.9388846158981323, 0.06111538037657738]",0,0
"[3.62984037399292, -3.4288978576660156]","[0.9991408586502075, 0.0008591235964559019]",0,1
"[0.6201510429382324, -0.4169968366622925]","[0.7382992506027222, 0.26170068979263306]",0,1
"[2.9709534645080566, -2.8403449058532715]","[0.9970153570175171, 0.002984606195241213]",0,0
"[1.8979532718658447, -1.765152931213379]","[0.9749889373779297, 0.025011105462908745]",0,0
"[0.28136271238327026, -0.297499418258667]","[0.6408054828643799, 0.35919445753097534]",0,0
"[-0.4924805760383606, 0.3722727596759796]","[0.2963472008705139, 0.7036527991294861]",1,0
"[2.1169331073760986, -2.0012731552124023]","[0.9839868545532227, 0.016013089567422867]",0,1
"[2.8321480751037598, -2.7633166313171387]","[0.9962990880012512, 0.003700925037264824]",0,0
"[2.660924196243286, -2.2812695503234863]","[0.9929116368293762, 0.007088315207511187]",0,1
"[0.16294527053833008, -0.47310638427734375]","[0.6538603901863098, 0.3461396098136902]",0,1
"[-0.0648682564496994, 0.25659021735191345]","[0.4203203618526459, 0.5796796679496765]",0,0
"[3.2201104164123535, -3.134491443634033]","[0.9982642531394958, 0.0017357093747705221]",0,1
"[0.7218014597892761, -0.7119951844215393]","[0.8074921369552612, 0.1925077885389328]",0,0
"[1.9062691926956177, -1.5077722072601318]","[0.9681404829025269, 0.03185950219631195]",0,1
"[2.3164758682250977, -2.3232717514038086]","[0.9904323220252991, 0.009567709639668465]",0,0
"[1.6563669443130493, -1.2302018404006958]","[0.9471785426139832, 0.052821528166532516]",0,1
"[3.0615649223327637, -3.187178373336792]","[0.9980708956718445, 0.0019291533390060067]",0,1
"[2.090766429901123, -2.1684653759002686]","[0.9860637784004211, 0.013936196453869343]",0,0
"[3.466590166091919, -2.5999419689178467]","[0.9976861476898193, 0.0023138357792049646]",0,0
"[2.1453263759613037, -1.9752274751663208]","[0.984023928642273, 0.015976138412952423]",0,0
"[1.9663939476013184, -2.0546813011169434]","[0.9823822379112244, 0.017617719247937202]",0,0
"[2.585980176925659, -2.344435691833496]","[0.9928283095359802, 0.007171692326664925]",0,0
"[-0.6135161519050598, 1.1061917543411255]","[0.15190880000591278, 0.8480912446975708]",0,0
"[-1.1773316860198975, 0.9183682799339294]","[0.10951545089483261, 0.8904845118522644]",0,1
"[3.7729241847991943, -3.48984956741333]","[0.9992992877960205, 0.000700669304933399]",0,1
"[-0.36898523569107056, 0.28789612650871277]","[0.3414405286312103, 0.6585594415664673]",1,0
"[1.3153263330459595, -0.7986313700675964]","[0.8922523856163025, 0.10774759203195572]",0,0
"[1.4668704271316528, -1.1784993410110474]","[0.9337249994277954, 0.0662749633193016]",0,1
"[2.7120673656463623, -2.8004093170166016]","[0.9959801435470581, 0.004019873216748238]",0,1
"[2.412810802459717, -2.3179612159729004]","[0.9912574291229248, 0.008742553181946278]",0,0
"[0.55191570520401, -0.5365111827850342]","[0.7480853796005249, 0.2519146203994751]",1,0
"[3.4088165760040283, -3.173711061477661]","[0.9986175298690796, 0.001382431830279529]",0,0
"[2.753828525543213, -2.660050630569458]","[0.9955653548240662, 0.0044345734640955925]",0,0
"[2.5791804790496826, -2.2576985359191895]","[0.9921305775642395, 0.007869354449212551]",0,0
"[3.8349764347076416, -3.5907106399536133]","[0.9994045495986938, 0.000595396850258112]",0,0
"[0.5737729072570801, -0.6823384165763855]","[0.7783560156822205, 0.22164402902126312]",0,0
"[3.5208680629730225, -3.0974769592285156]","[0.9986661672592163, 0.0013338577700778842]",0,0
"[0.4667506217956543, -0.8177536725997925]","[0.7832155227661133, 0.21678446233272552]",0,0
"[2.9340243339538574, -2.271087408065796]","[0.994541585445404, 0.005458480212837458]",0,0
"[1.9063457250595093, -1.574207067489624]","[0.9701293706893921, 0.029870660975575447]",0,0
"[2.265861988067627, -1.6068134307861328]","[0.9796212911605835, 0.020378708839416504]",0,0
"[2.619370937347412, -2.3777499198913574]","[0.993287980556488, 0.006712018977850676]",0,0
"[2.219954252243042, -2.083733558654785]","[0.9866617321968079, 0.013338293880224228]",0,0
"[1.5505586862564087, -1.2728298902511597]","[0.9439267516136169, 0.05607331544160843]",0,0
"[0.8512490391731262, -0.35657498240470886]","[0.7699137330055237, 0.2300863116979599]",1,1
"[2.1993422508239746, -1.8949648141860962]","[0.9836059808731079, 0.016394048929214478]",0,0
"[4.915644645690918, -4.387922286987305]","[0.9999089241027832, 9.109041275223717e-05]",0,1
"[1.1210639476776123, -1.0498871803283691]","[0.8976103663444519, 0.10238958150148392]",0,0
"[-0.40169960260391235, 0.928966760635376]","[0.20904916524887085, 0.7909508347511292]",0,1
"[1.1671266555786133, -0.4552306830883026]","[0.8351199626922607, 0.16488000750541687]",0,1
"[2.685213327407837, -2.350938320159912]","[0.993543267250061, 0.006456747651100159]",0,1
"[1.5993837118148804, -1.1465860605239868]","[0.9396854043006897, 0.060314666479825974]",1,0
"[1.7525705099105835, -1.7755496501922607]","[0.9714773893356323, 0.028522634878754616]",0,0
"[0.7032544016838074, -0.21098282933235168]","[0.7138664722442627, 0.2861335575580597]",0,0
"[1.6309229135513306, -1.3002488613128662]","[0.94936603307724, 0.05063395947217941]",0,0
"[3.1243817806243896, -2.584747552871704]","[0.9966953992843628, 0.003304601414129138]",0,1
"[2.893636703491211, -2.8506782054901123]","[0.9968093037605286, 0.003190712770447135]",0,1
"[1.3239383697509766, -0.993463933467865]","[0.9103080630302429, 0.08969192206859589]",0,0
"[0.9516105055809021, -0.11659261584281921]","[0.7442550659179688, 0.25574496388435364]",0,0
"[0.022119570523500443, 0.3997434973716736]","[0.40670010447502136, 0.593299925327301]",0,1
"[0.6145844459533691, -0.48821476101875305]","[0.7507842183113098, 0.24921578168869019]",0,0
"[2.659888744354248, -2.64384126663208]","[0.9950515627861023, 0.004948401357978582]",0,1
"[1.8590015172958374, -1.4198590517044067]","[0.9636964201927185, 0.0363035574555397]",0,1
"[2.4350199699401855, -2.041274070739746]","[0.9887524247169495, 0.01124754548072815]",0,1
"[1.9372667074203491, -2.182191848754883]","[0.9840065836906433, 0.01599336601793766]",0,1
"[1.9429575204849243, -1.429603934288025]","[0.9668359160423279, 0.03316407650709152]",1,1
"[0.5933505892753601, 0.007583804428577423]","[0.6423932909965515, 0.3576067388057709]",0,1
"[2.3331775665283203, -2.1566290855407715]","[0.9889017343521118, 0.011098259128630161]",0,0
"[2.072112560272217, -1.9968372583389282]","[0.9831920266151428, 0.016807997599244118]",0,1
"[1.16865873336792, -1.1703720092773438]","[0.912058413028717, 0.08794163167476654]",0,0
"[1.7417768239974976, -1.4223216772079468]","[0.9594606757164001, 0.04053933918476105]",0,1
"[3.619769334793091, -3.001555919647217]","[0.9986701011657715, 0.0013298935955390334]",0,0
"[-0.355006605386734, 0.5670909285545349]","[0.2845306992530823, 0.7154693007469177]",0,0
"[2.955122232437134, -2.5367069244384766]","[0.995896577835083, 0.004103394225239754]",0,0
"[2.48176908493042, -2.4588897228240967]","[0.9929008483886719, 0.007099130190908909]",0,1
"[2.2825820446014404, -2.001689910888672]","[0.9864037036895752, 0.013596243225038052]",0,1
"[3.250554084777832, -2.965928316116333]","[0.9980077147483826, 0.001992278266698122]",0,1
"[3.2409274578094482, -3.123851776123047]","[0.9982818365097046, 0.0017181638395413756]",0,1
"[3.7708253860473633, -3.309126138687134]","[0.9991588592529297, 0.0008411060553044081]",0,1
"[0.12924504280090332, 0.13481661677360535]","[0.4986070990562439, 0.5013929009437561]",0,0
"[2.5746939182281494, -2.3679161071777344]","[0.9929145574569702, 0.007085389457643032]",0,0
"[1.8032740354537964, -1.9215153455734253]","[0.9764497876167297, 0.023550191894173622]",0,1
"[3.0873005390167236, -3.322402238845825]","[0.9983571171760559, 0.0016428101807832718]",0,0
"[2.600642681121826, -2.461215019226074]","[0.9937060475349426, 0.006293918006122112]",0,1
"[2.2091641426086426, -2.3149170875549316]","[0.9892716407775879, 0.010728328488767147]",0,0
"[0.9669063687324524, -0.9579678177833557]","[0.8726810216903687, 0.12731902301311493]",0,0
"[1.9265148639678955, -1.796189785003662]","[0.9764018654823303, 0.02359817922115326]",0,0
"[-3.166067600250244, 3.4145023822784424]","[0.0013851368566974998, 0.9986149072647095]",1,0
"[1.553530216217041, -1.5087403059005737]","[0.9553093910217285, 0.04469066485762596]",0,0
"[3.872652769088745, -3.1800763607025146]","[0.9991356730461121, 0.0008642972097732127]",0,0
"[0.9321498870849609, -0.6424781084060669]","[0.828442394733429, 0.17155764997005463]",0,0
"[1.835220456123352, -1.6790034770965576]","[0.9710898399353027, 0.028910212218761444]",0,0
"[3.2929487228393555, -2.3664016723632812]","[0.996527373790741, 0.0034726785961538553]",0,0
"[2.751380443572998, -2.25700044631958]","[0.9933626651763916, 0.006637364160269499]",0,0
"[-0.9491127729415894, 1.2864903211593628]","[0.09659857302904129, 0.9034014344215393]",0,1
"[3.0494697093963623, -2.799818754196167]","[0.9971262812614441, 0.0028736668173223734]",0,1
"[2.031111240386963, -2.216093063354492]","[0.9858975410461426, 0.014102444984018803]",0,0
"[0.3535645604133606, -0.40293800830841064]","[0.6805939078330994, 0.31940606236457825]",0,0
"[0.6568320989608765, -0.2641635239124298]","[0.7152448892593384, 0.28475508093833923]",0,0
"[-2.4511196613311768, 2.5366876125335693]","[0.006774398498237133, 0.993225634098053]",1,0
"[3.4985315799713135, -3.225130558013916]","[0.9987993240356445, 0.0012006842298433185]",0,1
"[0.57597416639328, -0.4214709997177124]","[0.7305559515953064, 0.2694440186023712]",0,0
"[2.653136968612671, -2.106797218322754]","[0.9915066361427307, 0.008493415080010891]",0,0
"[2.157386064529419, -1.8205540180206299]","[0.9816199541091919, 0.018380017951130867]",0,0
"[2.1462132930755615, -1.6811270713806152]","[0.978696346282959, 0.021303705871105194]",0,0
"[3.1865575313568115, -2.7013325691223145]","[0.9972348809242249, 0.002765154466032982]",0,0
"[0.9001526832580566, -0.647559404373169]","[0.8245830535888672, 0.175416961312294]",0,0
"[1.0251868963241577, -0.25766217708587646]","[0.7829343676567078, 0.21706563234329224]",0,0
"[3.120978355407715, -2.3178181648254395]","[0.9956740736961365, 0.004325913731008768]",0,0
"[3.220083236694336, -2.871951103210449]","[0.9977443218231201, 0.0022557054180651903]",1,1
"[4.955554962158203, -4.934545993804932]","[0.9999493360519409, 5.0671285862335935e-05]",0,1
"[3.196108341217041, -2.7411491870880127]","[0.9973676800727844, 0.0026323096826672554]",0,0
"[3.000995397567749, -2.785194158554077]","[0.9969397783279419, 0.003060262883082032]",0,1
"[2.097212076187134, -2.0690460205078125]","[0.9847266674041748, 0.015273300930857658]",0,0
"[0.44339099526405334, 0.04502009600400925]","[0.5982961654663086, 0.401703804731369]",1,0
"[1.5726659297943115, -1.3017065525054932]","[0.9465649127960205, 0.053435057401657104]",0,1
"[2.5588183403015137, -1.7284927368164062]","[0.9864444136619568, 0.013555548153817654]",0,1
"[2.0794737339019775, -2.3496110439300537]","[0.9882150888442993, 0.01178485993295908]",0,1
"[2.0816025733947754, -2.1865296363830566]","[0.986185610294342, 0.013814411126077175]",0,1
"[1.6030908823013306, -1.5183416604995728]","[0.9577682018280029, 0.04223179072141647]",0,0
"[-0.6639620065689087, 0.44526955485343933]","[0.2480141669511795, 0.7519858479499817]",1,1
"[0.5612709522247314, -0.4380659759044647]","[0.7309282422065735, 0.2690718173980713]",0,1
"[3.853219985961914, -3.376099109649658]","[0.9992755055427551, 0.000724489102140069]",0,0
"[3.400860548019409, -3.045518636703491]","[0.9984163045883179, 0.0015837432583793998]",0,1
"[-1.8409266471862793, 1.9747066497802734]","[0.021549168974161148, 0.9784507751464844]",1,0
"[1.0277994871139526, -0.8937454223632812]","[0.8723105788230896, 0.127689391374588]",0,1
"[1.3749688863754272, -0.7233660817146301]","[0.890741229057312, 0.1092587560415268]",0,0
"[2.9192347526550293, -2.8576884269714355]","[0.996911346912384, 0.003088664263486862]",0,0
"[3.6778674125671387, -3.195859432220459]","[0.9989664554595947, 0.001033544773235917]",0,1
"[2.741713762283325, -2.2967309951782227]","[0.9935579895973206, 0.006442056968808174]",0,0
"[2.6547482013702393, -1.7375006675720215]","[0.98777836561203, 0.012221653014421463]",0,0
"[1.2520437240600586, -0.8156295418739319]","[0.8877212405204773, 0.11227874457836151]",1,0
"[2.8322441577911377, -2.686946153640747]","[0.9960069060325623, 0.003993084188550711]",0,1
"[-1.561973214149475, 1.7020277976989746]","[0.03682703152298927, 0.9631730318069458]",1,0
"[1.2988369464874268, -1.160733699798584]","[0.9212585091590881, 0.07874148339033127]",0,0
"[1.1927109956741333, -0.8460865616798401]","[0.8848108053207397, 0.11518921703100204]",0,0
"[3.1237905025482178, -2.5932624340057373]","[0.9967214465141296, 0.0032786063384264708]",0,1
"[2.71222186088562, -2.583275318145752]","[0.9950108528137207, 0.0049891057424247265]",0,0
"[1.3379806280136108, -0.7593297958374023]","[0.8906415700912476, 0.10935851186513901]",0,0
"[-1.3715499639511108, 1.4798715114593506]","[0.05460789427161217, 0.9453921318054199]",1,0
"[2.916064977645874, -2.9078521728515625]","[0.9970526695251465, 0.0029472901951521635]",0,0
"[1.9684799909591675, -2.1420271396636963]","[0.9838650822639465, 0.016134854406118393]",0,0
"[2.795912742614746, -2.5120689868927]","[0.9950724244117737, 0.004927510861307383]",0,0
"[2.886558771133423, -2.268106460571289]","[0.9942606687545776, 0.005739283747971058]",0,0
"[3.5404913425445557, -3.6580357551574707]","[0.9992528557777405, 0.0007471274584531784]",0,1
"[4.637212753295898, -3.8246774673461914]","[0.9997887015342712, 0.00021132749679964036]",0,0
"[1.1858710050582886, -0.9302369952201843]","[0.8924589157104492, 0.1075410395860672]",0,0
"[1.5206339359283447, -1.3717236518859863]","[0.9474673867225647, 0.05253265053033829]",0,0
"[1.7659357786178589, -1.5011333227157593]","[0.9632816314697266, 0.036718353629112244]",0,0
"[3.2796361446380615, -3.454149007797241]","[0.9988113641738892, 0.0011886055581271648]",0,1
"[3.8683524131774902, -3.4481101036071777]","[0.9993359446525574, 0.000664067454636097]",0,1
"[3.193016529083252, -3.4982669353485107]","[0.9987598657608032, 0.001240148558281362]",0,1
"[3.3493001461029053, -3.2364730834960938]","[0.9986220598220825, 0.0013779582222923636]",0,0
"[0.9955026507377625, -1.0690463781356812]","[0.8874094486236572, 0.11259052157402039]",0,0
"[0.5149952173233032, -0.42853009700775146]","[0.719811201095581, 0.28018879890441895]",0,0
"[0.9671193361282349, -0.9193902015686035]","[0.8683570623397827, 0.13164296746253967]",0,0
"[4.343314170837402, -3.2914891242980957]","[0.9995169639587402, 0.0004831002152059227]",0,0
"[2.3077147006988525, -1.937456727027893]","[0.985869288444519, 0.014130734838545322]",0,0
"[1.5896055698394775, -1.298394799232483]","[0.9472500681877136, 0.052749939262866974]",0,0
"[0.6680145859718323, -0.2883939743041992]","[0.7224022150039673, 0.2775978446006775]",1,0
"[1.5423492193222046, -1.755828857421875]","[0.9643661975860596, 0.035633739084005356]",0,0
"[2.336561441421509, -1.752699613571167]","[0.9835243225097656, 0.0164756141602993]",0,1
"[4.072822093963623, -3.565568447113037]","[0.999518632888794, 0.00048137109843082726]",0,0
"[3.0501832962036133, -2.8427042961120605]","[0.9972485899925232, 0.002751407213509083]",0,1
"[2.3280515670776367, -1.9233055114746094]","[0.9859551787376404, 0.014044822193682194]",0,0
"[2.6558945178985596, -2.463657855987549]","[0.9940568208694458, 0.005943164695054293]",0,0
