Logits,Scores,Labels,SkinType
"[1.2048397064208984, -0.6877958178520203]","[0.8690558075904846, 0.13094425201416016]",0,1
"[1.7527917623519897, -1.060421109199524]","[0.943385660648346, 0.05661433935165405]",0,0
"[3.0020151138305664, -2.619842529296875]","[0.9963951706886292, 0.003604872152209282]",0,1
"[2.7924306392669678, -2.493391275405884]","[0.9949626922607422, 0.005037365946918726]",0,1
"[2.1869394779205322, -1.8732452392578125]","[0.9830464720726013, 0.01695345900952816]",0,0
"[2.112062931060791, -1.9119489192962646]","[0.9824330806732178, 0.017566971480846405]",0,0
"[1.6121621131896973, -0.8176894187927246]","[0.9190754890441895, 0.08092451095581055]",0,0
"[1.730821132659912, -1.5820801258087158]","[0.9648687839508057, 0.035131242126226425]",0,0
"[2.0375945568084717, -1.5817794799804688]","[0.9739000201225281, 0.026099981740117073]",0,0
"[0.871575653553009, -0.43022996187210083]","[0.7861387133598328, 0.21386130154132843]",0,0
"[2.2712833881378174, -1.8662853240966797]","[0.9842891097068787, 0.015710843726992607]",0,1
"[2.800107955932617, -2.48622465133667]","[0.994965136051178, 0.005034806672483683]",0,0
"[1.923879623413086, -1.9145444631576538]","[0.9789261221885681, 0.021073831245303154]",0,0
"[2.9771175384521484, -2.8089656829833984]","[0.9969394207000732, 0.003060587216168642]",0,0
"[3.466845989227295, -3.0248353481292725]","[0.9984862804412842, 0.0015137034934014082]",0,1
"[1.927366018295288, -1.7840012311935425]","[0.9761391282081604, 0.02386082336306572]",0,0
"[0.10720965266227722, 0.19791588187217712]","[0.4773389995098114, 0.522661030292511]",0,0
"[1.6974562406539917, -1.7961369752883911]","[0.9705049395561218, 0.029495075345039368]",0,0
"[2.07541561126709, -1.91629159450531]","[0.981866717338562, 0.018133267760276794]",0,0
"[2.3336691856384277, -1.9408260583877563]","[0.9862719774246216, 0.01372799277305603]",0,0
"[1.5024254322052002, -1.4579254388809204]","[0.9507504105567932, 0.049249567091464996]",0,1
"[2.51228928565979, -2.454864501953125]","[0.9930852651596069, 0.0069147925823926926]",0,0
"[1.6988255977630615, -1.545377254486084]","[0.9624642133712769, 0.03753575682640076]",0,0
"[1.827703595161438, -1.4961373805999756]","[0.9652377367019653, 0.034762296825647354]",1,0
"[2.299668788909912, -1.8054463863372803]","[0.9837793707847595, 0.01622067578136921]",0,0
"[1.7977490425109863, -1.5664860010147095]","[0.9665679335594177, 0.03343210369348526]",0,0
"[-0.41393160820007324, 0.5152498483657837]","[0.2830908000469208, 0.7169091701507568]",1,0
"[4.799847602844238, -4.288670063018799]","[0.9998869895935059, 0.00011294256546534598]",0,1
"[1.7615197896957397, -1.4959889650344849]","[0.9629420638084412, 0.03705801069736481]",0,1
"[0.6913871765136719, -0.7598715424537659]","[0.8101920485496521, 0.1898079216480255]",1,0
"[0.6050236821174622, -0.8108878135681152]","[0.8046966791152954, 0.19530335068702698]",0,0
"[1.5503532886505127, -1.460148811340332]","[0.9530463218688965, 0.04695367068052292]",0,0
"[2.9948275089263916, -2.6067237854003906]","[0.996321439743042, 0.0036785509437322617]",0,1
"[1.8863812685012817, -1.6571800708770752]","[0.9719021320343018, 0.028097866103053093]",0,0
"[3.646313428878784, -3.3064005374908447]","[0.9990448355674744, 0.0009551238035783172]",0,0
"[2.611321210861206, -2.1525256633758545]","[0.9915394186973572, 0.008460530079901218]",0,1
"[1.181993842124939, -1.3179036378860474]","[0.9241345524787903, 0.07586536556482315]",0,0
"[-1.6676355600357056, 1.9377985000610352]","[0.026456670835614204, 0.9735432863235474]",1,0
"[2.030884265899658, -1.6502324342727661]","[0.9754242897033691, 0.024575646966695786]",1,0
"[2.1036269664764404, -1.8497031927108765]","[0.981170654296875, 0.0188293419778347]",0,0
"[-2.2646331787109375, 2.2396128177642822]","[0.010940903797745705, 0.9890590906143188]",1,0
"[-0.3827055096626282, 0.604191243648529]","[0.27152547240257263, 0.7284745573997498]",1,0
"[2.822089910507202, -2.949230432510376]","[0.9968940019607544, 0.0031059638131409883]",0,0
"[1.880858063697815, -1.4689502716064453]","[0.9660986065864563, 0.03390144556760788]",0,0
"[0.4041723906993866, -0.5265820026397705]","[0.717228353023529, 0.2827717065811157]",1,0
"[2.8745570182800293, -2.769130229949951]","[0.9964726567268372, 0.003527306253090501]",1,0
"[0.5180838108062744, -0.028252653777599335]","[0.6332852244377136, 0.36671480536460876]",0,0
"[-0.7341077923774719, 1.02320396900177]","[0.14712733030319214, 0.8528726696968079]",1,0
"[0.3924620449542999, -0.3160192668437958]","[0.6700655221939087, 0.3299345076084137]",0,0
"[-0.7118679285049438, 1.2386021614074707]","[0.12450211495161057, 0.8754979372024536]",1,1
"[0.12018102407455444, -0.08900096267461777]","[0.5521056056022644, 0.4478943347930908]",0,0
"[1.791030764579773, -1.6573412418365479]","[0.9691824913024902, 0.03081744909286499]",0,0
"[1.3276877403259277, -1.1221275329589844]","[0.9205479025840759, 0.07945206016302109]",0,0
"[0.011204217560589314, 0.05363067239522934]","[0.4893949627876282, 0.5106050372123718]",0,0
"[2.7701056003570557, -2.489168882369995]","[0.9948278069496155, 0.00517218466848135]",0,0
"[1.6145342588424683, -1.3077566623687744]","[0.9489374756813049, 0.05106258764863014]",0,0
"[2.5853238105773926, -2.6278014183044434]","[0.994584858417511, 0.005415148101747036]",0,0
"[2.458643913269043, -2.2933273315429688]","[0.9914392232894897, 0.008560738526284695]",0,0
"[2.5210819244384766, -2.0591366291046143]","[0.9898513555526733, 0.01014860812574625]",0,0
"[3.1632742881774902, -2.4041872024536133]","[0.9961943626403809, 0.003805627580732107]",0,1
"[1.531057357788086, -1.2059518098831177]","[0.9391754269599915, 0.06082453206181526]",0,1
"[3.3549554347991943, -2.8737168312072754]","[0.9980317950248718, 0.0019681875128299]",0,0
"[1.3494932651519775, -1.2442837953567505]","[0.9304600358009338, 0.06953998655080795]",0,1
"[2.360208034515381, -1.8602536916732788]","[0.9855208992958069, 0.014479132369160652]",0,0
"[3.0581631660461426, -2.885542869567871]","[0.9973846077919006, 0.0026154350489377975]",0,0
"[1.4609371423721313, -1.4439810514450073]","[0.9480890035629272, 0.05191097408533096]",0,0
"[3.3614940643310547, -3.4255521297454834]","[0.9988729357719421, 0.001127024763263762]",0,1
"[4.475364685058594, -4.211705684661865]","[0.9998311996459961, 0.0001687251206021756]",0,1
"[0.3233335018157959, -0.16805848479270935]","[0.6204342842102051, 0.37956568598747253]",0,0
"[2.633619546890259, -2.22552752494812]","[0.992302656173706, 0.007697388529777527]",0,0
"[1.1766911745071411, -1.3806772232055664]","[0.9280669689178467, 0.07193303108215332]",0,0
"[2.150739908218384, -1.7896840572357178]","[0.980930745601654, 0.019069265574216843]",0,1
"[3.5573275089263916, -3.594568967819214]","[0.9992172718048096, 0.0007827638764865696]",0,0
"[0.8119099736213684, -0.47727659344673157]","[0.7840094566345215, 0.21599051356315613]",0,0
"[1.4811108112335205, -1.4415820837020874]","[0.9489569067955017, 0.05104311183094978]",0,0
"[-0.03399648517370224, 0.3083304464817047]","[0.41524437069892883, 0.5847556591033936]",1,0
"[0.5881670117378235, -0.2291686236858368]","[0.6936704516410828, 0.30632951855659485]",0,0
"[3.61160945892334, -3.30773663520813]","[0.9990124702453613, 0.0009875001851469278]",0,1
"[-0.3095570206642151, 0.173092782497406]","[0.38162660598754883, 0.6183733940124512]",0,0
"[2.5818088054656982, -2.875795841217041]","[0.9957543611526489, 0.00424565514549613]",0,1
"[2.6365461349487305, -2.3191068172454834]","[0.9930058121681213, 0.006994214840233326]",0,0
"[0.5091649293899536, -0.10850788652896881]","[0.6496890783309937, 0.35031092166900635]",0,0
"[0.4741378724575043, -0.09269614517688751]","[0.6380323171615601, 0.36196768283843994]",1,0
"[2.0937578678131104, -2.1686530113220215]","[0.9861074686050415, 0.01389257051050663]",0,0
"[1.8270975351333618, -2.183919668197632]","[0.9822073578834534, 0.01779264584183693]",0,1
"[2.5684022903442383, -2.683062791824341]","[0.9947874546051025, 0.005212523974478245]",0,0
"[-0.19051580131053925, 0.5101149082183838]","[0.33167240023612976, 0.6683275699615479]",0,0
"[1.7977583408355713, -1.806816816329956]","[0.9735211730003357, 0.026478799059987068]",0,0
"[1.900545358657837, -1.420839548110962]","[0.9651552438735962, 0.03484480455517769]",0,0
"[3.0711100101470947, -2.998006820678711]","[0.9976921081542969, 0.002307877177372575]",0,0
"[3.307887315750122, -3.2420437335968018]","[0.9985717535018921, 0.0014281714102253318]",0,0
"[2.357287883758545, -2.1248438358306885]","[0.9888172149658203, 0.011182808317244053]",0,1
"[3.339153528213501, -3.2554473876953125]","[0.9986341595649719, 0.001365864765830338]",0,0
"[2.446333646774292, -1.8666692972183228]","[0.9867837429046631, 0.013216258957982063]",0,1
"[1.7445876598358154, -1.6618437767028809]","[0.9679048657417297, 0.03209506720304489]",0,0
"[0.3816188871860504, -0.13362917304039001]","[0.6260359287261963, 0.3739640414714813]",0,1
"[1.5190303325653076, -1.262757658958435]","[0.9416837096214294, 0.058316297829151154]",0,0
"[3.5363497734069824, -3.287606954574585]","[0.9989137649536133, 0.001086228876374662]",0,1
"[2.1839184761047363, -1.9572906494140625]","[0.9843453764915466, 0.01565464586019516]",0,0
"[0.8886894583702087, -0.94001305103302]","[0.8616070747375488, 0.13839292526245117]",0,1
"[3.969224452972412, -3.409175157546997]","[0.9993757605552673, 0.0006242096424102783]",0,1
"[2.5523674488067627, -2.3941071033477783]","[0.9929417371749878, 0.007058252114802599]",0,0
"[3.519186019897461, -3.198763847351074]","[0.9987924098968506, 0.0012075543636456132]",0,0
"[0.8143562078475952, -0.3547690808773041]","[0.7629868388175964, 0.23701311647891998]",0,1
"[-0.6606569886207581, 1.122935175895691]","[0.1438601315021515, 0.8561398386955261]",1,0
"[3.3738245964050293, -2.911256790161133]","[0.998139500617981, 0.001860437449067831]",0,0
"[1.6775997877120972, -1.1698075532913208]","[0.9451845288276672, 0.054815489798784256]",0,1
"[3.083479642868042, -2.696686267852783]","[0.9969213008880615, 0.003078696085140109]",0,0
"[1.3526667356491089, -1.0685296058654785]","[0.9184293746948242, 0.081570565700531]",0,0
"[1.7739918231964111, -1.8709383010864258]","[0.9745417833328247, 0.025458183139562607]",0,0
"[-0.4927451014518738, 0.22127044200897217]","[0.3287121653556824, 0.6712878346443176]",1,0
"[2.4502341747283936, -2.2853164672851562]","[0.9912987351417542, 0.008701235987246037]",0,1
"[3.3336398601531982, -3.226170778274536]","[0.9985858201980591, 0.0014141511637717485]",0,0
"[3.38249135017395, -3.184088706970215]","[0.9985954165458679, 0.0014046243159100413]",0,0
"[4.080698013305664, -3.767451286315918]","[0.999609649181366, 0.00039032154018059373]",0,1
"[2.698775291442871, -2.056710720062256]","[0.9914690256118774, 0.008530957624316216]",0,0
"[-0.43934789299964905, 0.5177332758903503]","[0.2774629592895508, 0.7225370407104492]",0,0
"[1.8471602201461792, -1.435849666595459]","[0.9638413190841675, 0.036158669739961624]",0,0
"[2.1513657569885254, -2.241492509841919]","[0.9877856969833374, 0.012214298360049725]",1,1
"[4.43393611907959, -3.598684787750244]","[0.9996753931045532, 0.0003245905681978911]",0,1
"[2.5086066722869873, -2.9235048294067383]","[0.9956451654434204, 0.004354801960289478]",0,0
"[2.200117588043213, -1.8179188966751099]","[0.9823296666145325, 0.017670394852757454]",0,1
"[2.797560453414917, -2.554537773132324]","[0.9952841401100159, 0.004715852905064821]",0,1
"[1.386916160583496, -1.5110406875610352]","[0.9477453827857971, 0.052254658192396164]",0,0
"[1.1575238704681396, -1.1684540510177612]","[0.9110057950019836, 0.08899421989917755]",0,0
"[-1.809646725654602, 1.9221463203430176]","[0.023389678448438644, 0.9766103029251099]",1,0
"[3.3919310569763184, -3.337052822113037]","[0.9988056421279907, 0.0011943192221224308]",0,0
"[2.1878488063812256, -1.9264556169509888]","[0.9839253425598145, 0.016074681654572487]",0,1
"[2.795825958251953, -2.1858882904052734]","[0.993184506893158, 0.006815518718212843]",1,0
"[0.6641002297401428, -0.48986488580703735]","[0.7602344155311584, 0.23976558446884155]",0,0
"[-1.5237764120101929, 1.9187018871307373]","[0.03099396824836731, 0.9690060615539551]",1,0
"[-0.7616631984710693, 0.7743933200836182]","[0.1771092563867569, 0.8228906989097595]",0,0
"[1.8225510120391846, -1.9463207721710205]","[0.9774425029754639, 0.02255750261247158]",0,0
"[-0.40808308124542236, 0.3433506488800049]","[0.3205089569091797, 0.6794909834861755]",1,0
"[1.6316893100738525, -1.4513306617736816]","[0.956186830997467, 0.04381312057375908]",0,0
"[1.72734534740448, -1.527211308479309]","[0.962836503982544, 0.037163496017456055]",0,1
"[0.6150269508361816, -0.47895926237106323]","[0.7491316199302673, 0.25086838006973267]",0,0
"[2.7746176719665527, -1.9837909936904907]","[0.9914937019348145, 0.008506274782121181]",0,0
"[2.6734368801116943, -2.532266616821289]","[0.9945447444915771, 0.00545526621863246]",1,0
"[1.6372060775756836, -1.0712459087371826]","[0.9375235438346863, 0.06247645989060402]",0,0
"[1.5733914375305176, -1.4405543804168701]","[0.9532002210617065, 0.04679981246590614]",0,0
"[-0.6050928831100464, 1.0003528594970703]","[0.16722187399864197, 0.8327780961990356]",1,0
"[1.3326828479766846, -1.0684515237808228]","[0.9169138073921204, 0.08308622986078262]",0,0
"[1.4524319171905518, -1.04313325881958]","[0.9238303899765015, 0.07616966962814331]",0,1
"[-0.2732612192630768, 0.3122768700122833]","[0.3576592803001404, 0.6423407793045044]",1,0
"[2.996734619140625, -2.8969593048095703]","[0.9972507357597351, 0.002749195322394371]",1,0
"[3.565157413482666, -3.419837236404419]","[0.999075174331665, 0.0009248119895346463]",0,1
"[0.6561086177825928, 0.11699559539556503]","[0.6316061019897461, 0.3683939576148987]",1,0
"[2.099912405014038, -1.9922868013381958]","[0.9835719466209412, 0.01642807014286518]",0,0
"[2.423220157623291, -2.243786334991455]","[0.9906871914863586, 0.009312824346125126]",0,0
"[-0.35651153326034546, 0.7892409563064575]","[0.24126578867435455, 0.7587342262268066]",1,1
"[2.1213154792785645, -1.7819775342941284]","[0.9802236557006836, 0.019776366651058197]",0,1
"[1.4366461038589478, -0.8985505104064941]","[0.911750316619873, 0.08824964612722397]",0,1
"[1.3389830589294434, -1.1700595617294312]","[0.9247733354568481, 0.07522667944431305]",0,0
"[2.594221830368042, -2.3785109519958496]","[0.993123471736908, 0.006876586936414242]",0,0
"[-0.5845611095428467, 1.0026054382324219]","[0.16978292167186737, 0.8302170634269714]",1,1
"[4.405518054962158, -4.164521217346191]","[0.9998103976249695, 0.00018966913921758533]",0,1
"[0.9220917820930481, -0.7405518889427185]","[0.8405925631523132, 0.15940743684768677]",0,0
"[1.4483375549316406, -1.3870220184326172]","[0.9445568919181824, 0.05544304847717285]",0,0
"[0.9405776858329773, -0.38515233993530273]","[0.7901334166526794, 0.20986652374267578]",0,0
"[1.5369927883148193, -1.4934157133102417]","[0.9539291858673096, 0.0460708811879158]",0,0
"[1.7454787492752075, -1.7948005199432373]","[0.9718124270439148, 0.02818763442337513]",0,0
"[0.6114920973777771, -0.6048056483268738]","[0.7714113593101501, 0.22858862578868866]",0,0
"[-2.0844106674194336, 2.2250969409942627]","[0.013261927291750908, 0.9867380857467651]",1,0
"[1.670358419418335, -1.8082016706466675]","[0.9700714945793152, 0.029928458854556084]",0,0
"[-2.240691900253296, 2.062990188598633]","[0.013338370248675346, 0.9866616129875183]",1,0
"[0.7783817648887634, -0.572967529296875]","[0.7943502068519592, 0.20564986765384674]",0,0
"[2.788684606552124, -2.4939818382263184]","[0.9949467778205872, 0.005053206812590361]",0,1
"[2.8466477394104004, -2.7207188606262207]","[0.9961940050125122, 0.0038059873040765524]",0,0
"[2.7841637134552, -2.590866804122925]","[0.9953905344009399, 0.0046094320714473724]",0,1
"[1.3263057470321655, -1.3059154748916626]","[0.9329067468643188, 0.06709329038858414]",0,0
"[2.643868923187256, -1.9200108051300049]","[0.9896859526634216, 0.010314056649804115]",0,1
"[1.5578038692474365, -1.401766061782837]","[0.9507138133049011, 0.04928615316748619]",0,0
"[1.338890552520752, -1.0313255786895752]","[0.9145277142524719, 0.08547224849462509]",0,1
"[-0.08581651747226715, 0.43397557735443115]","[0.3729008734226227, 0.6270991563796997]",0,0
"[2.1651461124420166, -1.946131944656372]","[0.9838773608207703, 0.016122618690133095]",0,0
"[2.5806212425231934, -2.4310505390167236]","[0.9933843016624451, 0.0066156997345387936]",0,1
"[1.8658558130264282, -1.79783034324646]","[0.9750030040740967, 0.024996960535645485]",0,1
"[1.9792615175247192, -1.4030152559280396]","[0.9671460390090942, 0.032853975892066956]",0,0
"[2.249603271484375, -2.0854392051696777]","[0.9870680570602417, 0.012931891717016697]",0,0
"[1.7491804361343384, -1.6809351444244385]","[0.9686325788497925, 0.03136741369962692]",0,0
"[0.5959653854370117, -0.7656838297843933]","[0.7960276007652283, 0.20397238433361053]",0,1
"[2.2962217330932617, -1.7785249948501587]","[0.9832875728607178, 0.01671246811747551]",0,0
"[2.208998203277588, -2.431406021118164]","[0.9904385209083557, 0.009561490267515182]",1,0
"[2.475048303604126, -2.343698740005493]","[0.9919878244400024, 0.008012186735868454]",0,0
"[0.2840741276741028, -0.4717830419540405]","[0.6804535984992981, 0.3195464015007019]",0,1
"[0.6608026623725891, -0.40797320008277893]","[0.7443640828132629, 0.25563597679138184]",1,1
"[2.664799928665161, -2.620938301086426]","[0.994962215423584, 0.0050377859733998775]",0,0
"[2.9107487201690674, -2.8822362422943115]","[0.9969603419303894, 0.0030396003276109695]",0,1
"[1.8528149127960205, -1.7844516038894653]","[0.9743510484695435, 0.02564901113510132]",0,0
"[1.906207799911499, -1.4624990224838257]","[0.9667120575904846, 0.0332879014313221]",1,0
"[2.146340847015381, -1.8092949390411377]","[0.9812132716178894, 0.01878679171204567]",0,1
"[-0.1933884471654892, 0.09934621304273605]","[0.4273345172405243, 0.5726655125617981]",0,0
"[2.6995577812194824, -2.3876450061798096]","[0.9938626289367676, 0.006137368269264698]",0,1
"[2.8909647464752197, -2.7007434368133545]","[0.9962852001190186, 0.003714802209287882]",0,1
"[-0.141501784324646, 0.5078058838844299]","[0.34314560890197754, 0.6568544507026672]",0,0
"[2.661879062652588, -2.3738183975219727]","[0.993540346622467, 0.0064596631564199924]",0,1
"[3.8639590740203857, -3.7320687770843506]","[0.9994977712631226, 0.0005021909018978477]",0,0
"[3.0380172729492188, -2.8202075958251953]","[0.9971518516540527, 0.002848174422979355]",0,1
"[2.8232192993164062, -2.7435247898101807]","[0.9961916208267212, 0.0038083489052951336]",0,0
"[2.80950665473938, -2.514359712600708]","[0.9951497912406921, 0.004850233905017376]",0,0
"[2.005033254623413, -1.6902282238006592]","[0.9757611751556396, 0.024238843470811844]",0,1
"[1.4202284812927246, -1.3465465307235718]","[0.9408537745475769, 0.0591462142765522]",0,1
"[3.5782437324523926, -3.1828110218048096]","[0.9988433122634888, 0.0011566673638299108]",0,0
"[3.4692680835723877, -3.0329811573028564]","[0.998502254486084, 0.0014978146646171808]",0,0
"[2.5160229206085205, -2.2510266304016113]","[0.9915662407875061, 0.008433702401816845]",0,0
"[1.4104578495025635, -1.1114213466644287]","[0.9256614446640015, 0.07433852553367615]",0,0
"[3.920300006866455, -3.4490814208984375]","[0.9993701577186584, 0.000629860907793045]",0,0
"[1.1690670251846313, -0.8146776556968689]","[0.8790797591209412, 0.12092021852731705]",0,1
"[-0.05479886755347252, 0.23034772276878357]","[0.429192453622818, 0.5708075165748596]",0,0
"[2.6190223693847656, -2.4347715377807617]","[0.9936554431915283, 0.006344552617520094]",0,1
"[1.8583474159240723, -1.810632348060608]","[0.9751317501068115, 0.024868275970220566]",0,0
"[-0.5902464389801025, 0.9206041097640991]","[0.1808127760887146, 0.8191872239112854]",0,0
"[-1.4301283359527588, 1.5676853656768799]","[0.047524742782115936, 0.9524753093719482]",0,0
"[-0.11336730420589447, 0.14079472422599792]","[0.43679937720298767, 0.5632006525993347]",0,0
"[1.9037774801254272, -1.7369608879089355]","[0.9744375944137573, 0.025562385097146034]",0,0
"[-1.9568344354629517, 1.9500640630722046]","[0.019706597551703453, 0.9802933931350708]",1,0
"[-1.033340334892273, 0.8402381539344788]","[0.13312819600105286, 0.8668717741966248]",1,0
"[1.9398438930511475, -1.7009137868881226]","[0.9744380712509155, 0.02556191198527813]",0,0
"[3.0155975818634033, -2.3538119792938232]","[0.9953646659851074, 0.00463529396802187]",0,0
"[3.6981301307678223, -3.2348239421844482]","[0.999025821685791, 0.0009741663234308362]",0,1
"[2.530118703842163, -2.3546814918518066]","[0.992496132850647, 0.007503902073949575]",0,0
"[2.09647274017334, -1.9075437784194946]","[0.9820845723152161, 0.017915405333042145]",0,1
"[2.1143503189086914, -2.100003719329834]","[0.9854334592819214, 0.014566546306014061]",0,0
"[1.519729733467102, -1.281116247177124]","[0.9427215456962585, 0.05727847293019295]",0,0
"[2.3308165073394775, -2.1670472621917725]","[0.9889898300170898, 0.011010180227458477]",0,0
"[0.8159036636352539, -0.4977774918079376]","[0.7881284952163696, 0.21187150478363037]",0,1
"[2.309338331222534, -2.6674182415008545]","[0.9931508302688599, 0.006849159952253103]",0,0
"[3.1236019134521484, -3.050591468811035]","[0.997921884059906, 0.0020781573839485645]",0,1
"[3.4596457481384277, -3.658046007156372]","[0.9991900324821472, 0.0008099789847619832]",0,1
"[2.408902168273926, -2.12272310256958]","[0.9893514513969421, 0.010648556053638458]",0,0
"[3.640383005142212, -3.5386598110198975]","[0.9992382526397705, 0.0007618165109306574]",0,1
"[2.449244737625122, -2.2959423065185547]","[0.9913814663887024, 0.008618513122200966]",0,0
"[1.1027823686599731, -0.6877501010894775]","[0.8569925427436829, 0.14300745725631714]",0,0
"[0.2766326367855072, -0.036241888999938965]","[0.5775867700576782, 0.42241325974464417]",0,0
"[1.2196775674819946, -1.2459242343902588]","[0.9216948747634888, 0.07830506563186646]",0,0
"[1.1694514751434326, -1.099213719367981]","[0.9062484502792358, 0.09375154972076416]",0,1
"[0.011281054466962814, -0.01952296495437622]","[0.5077003836631775, 0.4922995865345001]",0,0
"[3.413543224334717, -3.1511056423187256]","[0.9985926747322083, 0.0014073356287553906]",0,0
"[0.9190471768379211, -0.9255474805831909]","[0.8634911775588989, 0.1365087926387787]",0,0
"[0.2169467657804489, -0.38355007767677307]","[0.6457699537277222, 0.35423004627227783]",0,0
"[3.102267026901245, -2.720855474472046]","[0.997050404548645, 0.0029496271163225174]",0,0
"[3.1839261054992676, -3.1493442058563232]","[0.9982269406318665, 0.0017730664694681764]",0,1
"[2.4478137493133545, -2.3367936611175537]","[0.9917118549346924, 0.008288136683404446]",0,0
"[3.051532030105591, -2.8568918704986572]","[0.9972909092903137, 0.002709105843678117]",0,1
"[1.3065022230148315, -1.1956191062927246]","[0.9242903590202332, 0.07570958882570267]",0,0
"[1.0255736112594604, -1.175412893295288]","[0.9003380537033081, 0.0996619462966919]",0,0
"[-0.3803615868091583, 0.8087245225906372]","[0.2334224283695221, 0.7665776014328003]",0,1
"[2.955263376235962, -2.683429002761841]","[0.9964550733566284, 0.0035449061542749405]",0,0
"[1.440911889076233, -1.1871014833450317]","[0.9326428771018982, 0.0673571452498436]",1,1
"[-1.1165838241577148, 1.0675578117370605]","[0.10118364542722702, 0.8988163471221924]",1,0
"[3.7844789028167725, -3.3127987384796143]","[0.9991733431816101, 0.0008266702643595636]",0,1
"[1.5643843412399292, -1.3473520278930664]","[0.9484235644340515, 0.05157642439007759]",0,0
"[0.0003518201410770416, 0.20004937052726746]","[0.4502408802509308, 0.5497591495513916]",0,0
"[2.577354669570923, -2.228719711303711]","[0.9918864369392395, 0.008113541640341282]",0,0
"[3.973353147506714, -4.1093363761901855]","[0.9996912479400635, 0.0003087440272793174]",0,1
"[1.6358126401901245, -1.2185600996017456]","[0.9455443024635315, 0.054455723613500595]",0,0
"[2.257838249206543, -1.9982014894485474]","[0.9860198497772217, 0.01398012787103653]",0,0
"[1.615068793296814, -1.428043007850647]","[0.9544842839241028, 0.045515794306993484]",0,0
"[2.224137783050537, -1.632907748222351]","[0.9793069362640381, 0.020693082362413406]",0,0
"[0.9950253367424011, -0.7225285172462463]","[0.8478134274482727, 0.15218649804592133]",0,0
"[2.443434000015259, -2.367649555206299]","[0.9919266700744629, 0.008073324337601662]",0,0
"[3.0409867763519287, -2.794893741607666]","[0.9970876574516296, 0.0029123444110155106]",0,0
"[1.8761844635009766, -1.6883081197738647]","[0.9724680781364441, 0.027531879022717476]",0,0
"[3.6690890789031982, -3.4467926025390625]","[0.9991886019706726, 0.0008114452939480543]",0,1
"[1.87720787525177, -1.2445207834243774]","[0.9577802419662476, 0.04221981763839722]",0,1
"[3.4786603450775146, -3.1283187866210938]","[0.9986509680747986, 0.0013490841956809163]",0,0
"[2.302436590194702, -2.1922755241394043]","[0.9889554381370544, 0.011044553481042385]",0,0
"[1.611595869064331, -1.1638280153274536]","[0.9413331747055054, 0.05866675078868866]",0,0
"[-0.668743371963501, 0.7422001957893372]","[0.19608528912067413, 0.8039147257804871]",0,0
"[3.393510103225708, -2.8016085624694824]","[0.9979648590087891, 0.0020352103747427464]",0,0
"[1.5371874570846558, -0.851085901260376]","[0.9159286618232727, 0.08407129347324371]",0,1
"[-1.5927759408950806, 1.9151545763015747]","[0.029087424278259277, 0.9709125757217407]",1,1
"[2.334632396697998, -1.6368087530136108]","[0.98150235414505, 0.018497640267014503]",0,0
"[1.534144401550293, -1.7171878814697266]","[0.9627209305763245, 0.03727903962135315]",0,0
"[-0.34613287448883057, 0.6206408143043518]","[0.2755240499973297, 0.7244759798049927]",1,0
"[1.830269455909729, -1.9738718271255493]","[0.9782071709632874, 0.021792812272906303]",0,0
"[0.09858797490596771, 0.003051169216632843]","[0.5238660573959351, 0.47613394260406494]",0,0
"[2.544292449951172, -2.2846810817718506]","[0.9920686483383179, 0.007931312546133995]",0,0
"[2.434011459350586, -2.351055145263672]","[0.9917156100273132, 0.008284363895654678]",0,0
"[2.1214523315429688, -1.797461986541748]","[0.9805241823196411, 0.01947580650448799]",0,0
"[0.6881122589111328, -0.7584688663482666]","[0.8094717264175415, 0.19052830338478088]",0,1
"[1.3774117231369019, -1.0817632675170898]","[0.9212297797203064, 0.07877017557621002]",0,1
"[3.9543845653533936, -3.7847938537597656]","[0.9995647072792053, 0.0004352395189926028]",0,0
"[-0.6773200631141663, 0.7143632769584656]","[0.19913914799690247, 0.8008608222007751]",0,0
"[0.8767925500869751, -0.8671604990959167]","[0.8511884808540344, 0.14881151914596558]",0,0
"[1.6350148916244507, -1.3592091798782349]","[0.9523125290870667, 0.04768749698996544]",1,0
"[1.6648287773132324, -1.1300199031829834]","[0.942396879196167, 0.05760318413376808]",0,0
"[1.9741822481155396, -1.512759804725647]","[0.9703139662742615, 0.029686061665415764]",0,0
"[2.5560762882232666, -2.4589574337005615]","[0.9934062957763672, 0.006593643222004175]",0,0
"[2.209233045578003, -2.0704259872436523]","[0.9863417744636536, 0.013658248819410801]",0,1
"[0.7708483338356018, -0.4769028127193451]","[0.7769103050231934, 0.22308968007564545]",0,0
"[2.3171286582946777, -1.816789150238037]","[0.9842326641082764, 0.015767399221658707]",0,1
"[-0.19463184475898743, 0.08495437353849411]","[0.43055522441864014, 0.5694447755813599]",0,0
"[3.127920389175415, -2.533785820007324]","[0.9965354204177856, 0.003464536042883992]",0,0
"[-2.2404472827911377, 2.786728858947754]","[0.006514584645628929, 0.9934853911399841]",1,1
"[0.01764076016843319, 0.24924886226654053]","[0.4423553943634033, 0.5576445460319519]",0,0
"[0.7101978659629822, -0.780996561050415]","[0.8162574768066406, 0.18374250829219818]",0,0
"[2.571650981903076, -2.5164878368377686]","[0.9938684105873108, 0.0061316643841564655]",0,0
"[1.8638521432876587, -1.738218903541565]","[0.9734565615653992, 0.026543427258729935]",0,1
