Logits,Scores,Labels,SkinType
"[2.8026480674743652, -2.7198591232299805]","[0.9960201382637024, 0.003979914356023073]",0,0
"[1.2508267164230347, -0.745871901512146]","[0.8804500102996826, 0.11954997479915619]",0,1
"[2.421661138534546, -2.0016496181488037]","[0.9881476759910583, 0.011852294206619263]",0,0
"[3.0833547115325928, -2.9443233013153076]","[0.9975946545600891, 0.0024052865337580442]",0,1
"[3.9315667152404785, -3.758502960205078]","[0.9995429515838623, 0.0004571372701320797]",0,1
"[3.0384485721588135, -3.0006651878356934]","[0.9976219534873962, 0.002378001343458891]",0,0
"[2.4846060276031494, -1.8730130195617676]","[0.9873532056808472, 0.012646854855120182]",0,0
"[1.7662001848220825, -1.317440152168274]","[0.9562128782272339, 0.043787140399217606]",0,0
"[1.045473575592041, -1.1296018362045288]","[0.8979888558387756, 0.10201115161180496]",0,0
"[2.9221107959747314, -2.5983028411865234]","[0.9960117340087891, 0.003988222219049931]",0,0
"[2.7608864307403564, -2.4899017810821533]","[0.9947839379310608, 0.0052160341292619705]",0,0
"[2.3448984622955322, -2.14142107963562]","[0.9888633489608765, 0.011136596091091633]",0,1
"[3.3163301944732666, -2.956617593765259]","[0.9981169700622559, 0.001883106306195259]",0,0
"[1.9517275094985962, -2.18837833404541]","[0.9843283891677856, 0.015671657398343086]",0,0
"[3.3402295112609863, -3.224492073059082]","[0.9985927939414978, 0.001407233183272183]",0,0
"[3.284045696258545, -2.9999852180480957]","[0.9981375932693481, 0.0018623892683535814]",0,1
"[-0.7810971140861511, 0.8032068610191345]","[0.17018678784370422, 0.8298131823539734]",0,0
"[2.7822623252868652, -2.905547857284546]","[0.9966244697570801, 0.0033755695912986994]",0,0
"[2.870142936706543, -2.871112585067749]","[0.9967994689941406, 0.0032004578970372677]",0,0
"[1.917116641998291, -1.9179699420928955]","[0.9788572788238525, 0.02114279568195343]",0,0
"[3.901399850845337, -4.069860458374023]","[0.9996548891067505, 0.00034512451384216547]",0,0
"[1.4617586135864258, -1.4351109266281128]","[0.9476915001869202, 0.05230852589011192]",0,1
"[2.104409694671631, -2.289440155029297]","[0.9877976775169373, 0.01220234390348196]",0,0
"[1.9328863620758057, -1.9959568977355957]","[0.980712890625, 0.019287098199129105]",0,0
"[2.6681768894195557, -2.6213948726654053]","[0.9949814677238464, 0.005018606781959534]",1,0
"[1.8452039957046509, -1.3148881196975708]","[0.9593045711517334, 0.04069545865058899]",0,0
"[2.5685887336730957, -2.3925669193267822]","[0.993043839931488, 0.006956099532544613]",0,0
"[-0.15972426533699036, 0.2006375640630722]","[0.4108719825744629, 0.5891280174255371]",1,0
"[5.242719650268555, -5.640216827392578]","[0.999981164932251, 1.877554677776061e-05]",0,1
"[2.2522525787353516, -1.743425726890564]","[0.9819372892379761, 0.01806269958615303]",0,1
"[1.2596279382705688, -1.4079384803771973]","[0.9350854754447937, 0.06491453945636749]",1,0
"[2.0484354496002197, -2.5739433765411377]","[0.9902662634849548, 0.009733709506690502]",0,0
"[1.406630039215088, -1.3913449048995972]","[0.9425662755966187, 0.05743369832634926]",0,0
"[3.1665215492248535, -2.8699076175689697]","[0.9976156949996948, 0.0023843790404498577]",0,1
"[2.600975275039673, -2.535184860229492]","[0.994154155254364, 0.005845852196216583]",0,0
"[3.0418667793273926, -3.105205535888672]","[0.9978649020195007, 0.0021351685281842947]",0,0
"[2.973858118057251, -2.5292787551879883]","[0.9959425330162048, 0.004057442769408226]",0,1
"[1.1405096054077148, -1.4372360706329346]","[0.9294155240058899, 0.07058447599411011]",0,0
"[-3.5953590869903564, 3.899026393890381]","[0.0005558890989050269, 0.9994440674781799]",1,0
"[1.3919743299484253, -1.3150430917739868]","[0.937439501285553, 0.0625605434179306]",1,0
"[4.119807243347168, -3.2663068771362305]","[0.9993805885314941, 0.0006194158340804279]",0,0
"[-4.074000358581543, 4.135529518127441]","[0.0002719745971262455, 0.9997280240058899]",1,0
"[0.7940623164176941, -0.37796270847320557]","[0.7635108232498169, 0.23648914694786072]",1,0
"[2.2727229595184326, -2.5430362224578857]","[0.9919639825820923, 0.008035968989133835]",0,0
"[-0.010415272787213326, -0.040589094161987305]","[0.5075429081916809, 0.49245715141296387]",0,0
"[1.2190914154052734, -1.0521596670150757]","[0.9064679145812988, 0.09353207796812057]",1,0
"[2.9852724075317383, -3.176361083984375]","[0.9978955984115601, 0.0021043680608272552]",1,0
"[0.8093104362487793, -0.497038334608078]","[0.7869015336036682, 0.2130984663963318]",0,0
"[-1.9200142621994019, 2.0993716716766357]","[0.01764698512852192, 0.9823530316352844]",1,0
"[2.04106068611145, -1.551120638847351]","[0.9731998443603516, 0.02680017054080963]",0,0
"[-3.205705404281616, 3.6334216594696045]","[0.0010698919650167227, 0.998930037021637]",1,1
"[0.4590694010257721, -0.04451403021812439]","[0.623301088809967, 0.37669891119003296]",0,0
"[2.5688273906707764, -2.5176968574523926]","[0.9938585162162781, 0.006141511257737875]",0,0
"[0.5915078520774841, -0.45054733753204346]","[0.7392463088035583, 0.2607536315917969]",0,0
"[0.424528032541275, -0.3891424834728241]","[0.6928911209106445, 0.30710887908935547]",0,0
"[2.4075729846954346, -2.3300180435180664]","[0.9913163185119629, 0.008683658204972744]",0,0
"[2.1261112689971924, -2.5132501125335693]","[0.9904286861419678, 0.009571370668709278]",0,0
"[2.251286745071411, -2.477116823196411]","[0.9912369251251221, 0.008763102814555168]",0,0
"[2.600928783416748, -2.4456732273101807]","[0.9936099648475647, 0.00639005284756422]",0,0
"[2.13470196723938, -1.4465969800949097]","[0.9729145169258118, 0.02708546817302704]",0,0
"[2.281092882156372, -1.98787522315979]","[0.9861969351768494, 0.01380302757024765]",0,1
"[1.353933334350586, -1.5063424110412598]","[0.9458473920822144, 0.05415257066488266]",0,1
"[2.9844934940338135, -3.068946123123169]","[0.9976557493209839, 0.0023442571982741356]",0,0
"[2.6620984077453613, -2.768124580383301]","[0.9956369996070862, 0.004362999461591244]",0,1
"[2.779932975769043, -2.124800443649292]","[0.9926431775093079, 0.007356892339885235]",0,0
"[3.420578718185425, -3.594583749771118]","[0.9991027116775513, 0.0008973539806902409]",0,0
"[1.6481956243515015, -1.8286042213439941]","[0.9700203537940979, 0.02997959777712822]",0,0
"[3.205207586288452, -3.0749642848968506]","[0.9981303811073303, 0.0018695767503231764]",0,1
"[4.007009029388428, -3.771284341812134]","[0.9995813965797424, 0.00041855077142827213]",0,1
"[0.9734378457069397, -0.770275890827179]","[0.8511581420898438, 0.14884182810783386]",0,0
"[4.065317630767822, -3.660979747772217]","[0.9995591044425964, 0.00044087975402362645]",0,0
"[1.144655466079712, -1.611072063446045]","[0.9402360320091248, 0.05976399406790733]",0,0
"[3.468864917755127, -3.4011335372924805]","[0.9989626407623291, 0.0010374013800173998]",0,1
"[3.8515636920928955, -4.254262924194336]","[0.9996984004974365, 0.00030168474768288434]",0,0
"[-1.9517711400985718, 2.0543835163116455]","[0.01787782646715641, 0.9821221828460693]",0,0
"[1.521923303604126, -1.1900334358215332]","[0.9377285242080688, 0.062271494418382645]",0,0
"[-1.4995266199111938, 2.019667387008667]","[0.02877100743353367, 0.9712290167808533]",1,0
"[-0.6903032660484314, 1.2356812953948975]","[0.12719568610191345, 0.8728043437004089]",0,0
"[2.8438024520874023, -2.3869569301605225]","[0.9946789741516113, 0.005320995580404997]",0,1
"[1.6025378704071045, -1.7313975095748901]","[0.9655748009681702, 0.03442518040537834]",0,0
"[4.210356712341309, -4.2414398193359375]","[0.9997865557670593, 0.00021347090660128742]",0,1
"[0.8484517931938171, -0.6789533495903015]","[0.8216263651847839, 0.17837366461753845]",0,0
"[1.3792288303375244, -0.6855258345603943]","[0.8874300122261047, 0.11256996542215347]",0,0
"[-1.7564599514007568, 2.1392340660095215]","[0.019924217835068703, 0.9800758361816406]",1,0
"[1.6365420818328857, -1.559370517730713]","[0.9606801271438599, 0.039319828152656555]",0,0
"[1.7717489004135132, -1.97687828540802]","[0.9769918322563171, 0.023008210584521294]",0,1
"[3.1506574153900146, -3.397477388381958]","[0.9985692501068115, 0.0014307355741038918]",0,0
"[0.15635281801223755, 0.015055311843752861]","[0.5352657437324524, 0.46473428606987]",0,0
"[2.318924903869629, -2.1524856090545654]","[0.9886980056762695, 0.011301983147859573]",0,0
"[1.2437214851379395, -0.8182818293571472]","[0.8871548771858215, 0.11284511536359787]",0,0
"[2.7847518920898438, -3.0334558486938477]","[0.9970358610153198, 0.0029641164001077414]",0,0
"[2.9864089488983154, -2.663778781890869]","[0.9964954257011414, 0.0035045321565121412]",0,0
"[2.3604514598846436, -1.957499623298645]","[0.9868481755256653, 0.013151883147656918]",0,1
"[2.990690231323242, -2.9400601387023926]","[0.9973505735397339, 0.002649449510499835]",0,0
"[2.4686086177825928, -1.816512107849121]","[0.9864150881767273, 0.013584865257143974]",0,1
"[2.5918118953704834, -2.666344165802002]","[0.9948220252990723, 0.005177943967282772]",0,0
"[0.27287283539772034, 0.2011333554983139]","[0.5179271697998047, 0.4820728302001953]",0,1
"[0.7365771532058716, -0.691658616065979]","[0.8066262602806091, 0.19337370991706848]",0,0
"[2.8545780181884766, -2.631718635559082]","[0.9958739876747131, 0.004126064479351044]",0,1
"[3.377274751663208, -3.2184360027313232]","[0.9986355900764465, 0.0013643514830619097]",0,0
"[2.872964382171631, -2.4229118824005127]","[0.9950127005577087, 0.004987221676856279]",0,1
"[3.3933892250061035, -3.330258369445801]","[0.9987993240356445, 0.0012007018085569143]",0,1
"[3.1049351692199707, -3.0424931049346924]","[0.997865617275238, 0.0021344097331166267]",0,0
"[4.7053608894348145, -4.745763778686523]","[0.999921441078186, 7.859497418394312e-05]",0,0
"[0.852209746837616, -0.7230803966522217]","[0.8285365104675293, 0.17146354913711548]",0,1
"[-1.5029195547103882, 1.8961316347122192]","[0.032325129956007004, 0.9676748514175415]",1,0
"[3.123495578765869, -3.06430983543396]","[0.9979498982429504, 0.002050118986517191]",0,0
"[2.304166078567505, -1.584262728691101]","[0.9799333810806274, 0.020066583529114723]",0,1
"[2.2097420692443848, -2.439680337905884]","[0.9905235171318054, 0.009476461447775364]",0,0
"[2.6424102783203125, -2.3953185081481934]","[0.9935534000396729, 0.006446640007197857]",0,0
"[2.222291946411133, -2.584775447845459]","[0.9918944239616394, 0.008105551823973656]",0,0
"[-1.2096574306488037, 1.1666021347045898]","[0.08500102162361145, 0.9149989485740662]",1,0
"[0.28568312525749207, -0.22093640267848969]","[0.6240136623382568, 0.3759863078594208]",0,1
"[2.569518804550171, -2.5912857055664062]","[0.9942956566810608, 0.005704354960471392]",0,0
"[1.1270055770874023, -1.030283808708191]","[0.8963479995727539, 0.10365201532840729]",0,0
"[3.420441150665283, -2.9395461082458496]","[0.9982736110687256, 0.001726403133943677]",0,1
"[1.6544369459152222, -1.4498196840286255]","[0.9570679664611816, 0.04293201491236687]",0,0
"[-0.01058129407465458, 0.11539662629365921]","[0.46854710578918457, 0.5314528942108154]",0,0
"[1.9393311738967896, -1.4836502075195312]","[0.9684150815010071, 0.03158491104841232]",0,0
"[1.7295080423355103, -1.6728336811065674]","[0.967777669429779, 0.032222356647253036]",1,1
"[4.825286388397217, -4.445225238800049]","[0.9999058246612549, 9.415145905222744e-05]",0,1
"[3.090407371520996, -3.1753430366516113]","[0.9981032609939575, 0.0018966825446113944]",0,0
"[3.0561609268188477, -3.0520830154418945]","[0.9977805018424988, 0.0022195165511220694]",0,1
"[3.7922565937042236, -3.833585500717163]","[0.9995125532150269, 0.0004874466685578227]",0,1
"[0.9325752854347229, -1.1847541332244873]","[0.8925760984420776, 0.10742387175559998]",0,0
"[0.24965335428714752, -0.1934720128774643]","[0.609003484249115, 0.390996515750885]",0,0
"[-3.4002785682678223, 3.6323654651641846]","[0.0008818165515549481, 0.9991181492805481]",1,0
"[2.326098680496216, -2.1721842288970947]","[0.9889944195747375, 0.011005617678165436]",0,0
"[2.545009136199951, -2.177809476852417]","[0.9911882877349854, 0.008811750449240208]",0,1
"[2.5538060665130615, -1.9131513833999634]","[0.9886481165885925, 0.011351852677762508]",1,0
"[2.358424663543701, -2.329834461212158]","[0.9908812046051025, 0.00911877490580082]",0,0
"[-1.0137922763824463, 1.2756837606430054]","[0.09199832379817963, 0.9080016613006592]",1,0
"[-0.16287989914417267, 0.3109428882598877]","[0.3837118446826935, 0.6162881255149841]",0,0
"[3.0271220207214355, -3.0280263423919678]","[0.9976596832275391, 0.0023402648512274027]",0,0
"[0.5544731616973877, -0.675948977470398]","[0.7738924622535706, 0.22610755264759064]",1,0
"[2.2468528747558594, -2.301657199859619]","[0.9895278811454773, 0.010472134687006474]",0,0
"[2.54911208152771, -2.451082229614258]","[0.993308424949646, 0.006691557355225086]",0,1
"[1.6087795495986938, -1.5229092836380005]","[0.9581810832023621, 0.041818879544734955]",0,0
"[2.5370495319366455, -2.1985394954681396]","[0.9912990927696228, 0.008700907230377197]",0,0
"[2.874708652496338, -2.6740219593048096]","[0.9961226582527161, 0.0038773021660745144]",1,0
"[2.462416172027588, -1.913244366645813]","[0.9875764846801758, 0.012423545122146606]",0,0
"[1.6001163721084595, -1.4856045246124268]","[0.956299901008606, 0.04370010644197464]",0,0
"[-0.2490670382976532, 0.781843364238739]","[0.2629076838493347, 0.7370923757553101]",1,0
"[1.8184984922409058, -1.2906948328018188]","[0.9572703838348389, 0.04272963106632233]",0,0
"[2.6905980110168457, -2.4494407176971436]","[0.9941766262054443, 0.005823354236781597]",0,1
"[0.1063113808631897, -0.07043491303920746]","[0.5440718531608582, 0.4559280574321747]",1,0
"[1.1809688806533813, -1.368475079536438]","[0.927536129951477, 0.07246384024620056]",1,0
"[3.875473976135254, -4.023716449737549]","[0.999629020690918, 0.000370906142052263]",0,1
"[0.5257217884063721, -0.5412439703941345]","[0.7440194487571716, 0.255980521440506]",1,0
"[2.3762004375457764, -2.0776076316833496]","[0.9884995818138123, 0.011500384658575058]",0,0
"[2.844613552093506, -2.5771143436431885]","[0.9955999851226807, 0.004400056786835194]",0,0
"[-1.0309816598892212, 1.2974992990493774]","[0.08879148215055466, 0.91120845079422]",1,1
"[3.513514518737793, -3.501950263977051]","[0.9991029500961304, 0.0008970829076133668]",0,1
"[1.3870127201080322, -0.5449694395065308]","[0.8734686970710754, 0.12653134763240814]",0,1
"[1.1767374277114868, -1.1014491319656372]","[0.9070542454719543, 0.09294572472572327]",0,0
"[0.7672040462493896, -1.0097914934158325]","[0.85532546043396, 0.14467452466487885]",0,0
"[1.1487022638320923, -0.22891117632389069]","[0.7986074686050415, 0.20139257609844208]",1,1
"[3.7501888275146484, -3.841689109802246]","[0.9994957447052002, 0.0005042782286182046]",0,1
"[1.021104335784912, -0.8965718746185303]","[0.8718790411949158, 0.12812091410160065]",0,0
"[1.3422834873199463, -0.8656261563301086]","[0.9009575843811035, 0.09904245287179947]",0,0
"[0.5890376567840576, -0.5095379948616028]","[0.7499931454658508, 0.25000688433647156]",0,0
"[1.0363054275512695, -0.8602873086929321]","[0.8695054054260254, 0.1304945945739746]",0,0
"[2.011362075805664, -1.996472716331482]","[0.9821516275405884, 0.017848344519734383]",0,0
"[1.85468327999115, -1.575635313987732]","[0.9686387181282043, 0.03136125206947327]",0,0
"[-3.7499735355377197, 3.9312331676483154]","[0.0004612049669958651, 0.999538779258728]",1,0
"[2.614933967590332, -2.819493293762207]","[0.9956551790237427, 0.004344773478806019]",0,0
"[-0.5947840213775635, 0.40001869201660156]","[0.2699644863605499, 0.7300354838371277]",1,0
"[2.06174898147583, -2.215552568435669]","[0.9863100051879883, 0.013690045103430748]",0,0
"[3.4691669940948486, -3.2787580490112305]","[0.998828113079071, 0.0011719369795173407]",0,1
"[3.1943421363830566, -3.507888078689575]","[0.9987732768058777, 0.001226662890985608]",0,0
"[3.4892899990081787, -3.2007622718811035]","[0.9987583160400391, 0.0012416744139045477]",0,1
"[2.124300718307495, -2.354228973388672]","[0.9887773394584656, 0.01122270803898573]",0,0
"[2.8295772075653076, -2.220324993133545]","[0.9936308264732361, 0.006369135342538357]",0,1
"[3.6380820274353027, -3.302748680114746]","[0.9990334510803223, 0.0009665304678492248]",0,0
"[0.8198091387748718, -0.6558753848075867]","[0.8139198422431946, 0.18608011305332184]",0,1
"[1.5555888414382935, -1.37498140335083]","[0.9493370652198792, 0.050662893801927567]",0,0
"[1.748186469078064, -1.244084358215332]","[0.9522237181663513, 0.04777626693248749]",0,0
"[2.9136502742767334, -2.2873306274414062]","[0.994519054889679, 0.005480947904288769]",0,1
"[1.3559015989303589, -1.1996216773986816]","[0.9279436469078064, 0.07205628603696823]",0,1
"[3.432213306427002, -3.0948452949523926]","[0.9985388517379761, 0.001461165607906878]",0,0
"[2.0084474086761475, -2.2386581897735596]","[0.9858961701393127, 0.014103816822171211]",0,0
"[3.5302679538726807, -3.787489891052246]","[0.9993367791175842, 0.0006632085423916578]",0,0
"[1.7251726388931274, -1.5636277198791504]","[0.964042603969574, 0.03595741093158722]",0,1
"[2.240074634552002, -1.9657467603683472]","[0.985310435295105, 0.014689533971250057]",0,0
"[1.8594470024108887, -2.223498821258545]","[0.9834217429161072, 0.01657826080918312]",1,0
"[2.6242456436157227, -2.2653658390045166]","[0.9925318360328674, 0.007468153722584248]",0,0
"[1.1743710041046143, -1.0630598068237305]","[0.9035608172416687, 0.0964391827583313]",0,1
"[1.8972744941711426, -1.716196060180664]","[0.973749577999115, 0.026250462979078293]",1,1
"[4.4547858238220215, -4.6988139152526855]","[0.9998941421508789, 0.00010582691902527586]",0,0
"[3.2684202194213867, -2.974290609359741]","[0.9980592131614685, 0.0019408025545999408]",0,1
"[2.738007068634033, -2.3270013332366943]","[0.9937258362770081, 0.006274245213717222]",0,0
"[2.6134116649627686, -2.2775344848632812]","[0.9925416707992554, 0.0074582635425031185]",1,0
"[2.9853978157043457, -2.7070794105529785]","[0.9966400861740112, 0.0033599042799323797]",0,1
"[2.052327871322632, -2.5383758544921875]","[0.989956259727478, 0.010043812915682793]",0,0
"[1.938863754272461, -1.5622076988220215]","[0.9707182049751282, 0.02928175963461399]",0,1
"[3.730092763900757, -4.057392597198486]","[0.9995853304862976, 0.00041472294833511114]",0,1
"[-0.08989930152893066, 0.21530883014202118]","[0.42428478598594666, 0.575715184211731]",0,0
"[2.8391644954681396, -2.42169189453125]","[0.9948359727859497, 0.005164050031453371]",0,1
"[3.5760364532470703, -3.592620611190796]","[0.9992302656173706, 0.0007697634282521904]",0,0
"[4.216306686401367, -3.9623279571533203]","[0.9997194409370422, 0.00028050606488250196]",0,1
"[3.1529743671417236, -3.272993326187134]","[0.998383641242981, 0.0016163490945473313]",0,0
"[3.4538519382476807, -2.9189162254333496]","[0.9982954859733582, 0.0017045154236257076]",0,0
"[2.832963466644287, -2.312167167663574]","[0.9942060708999634, 0.005793947260826826]",0,1
"[2.5647695064544678, -2.2654664516448975]","[0.9920786023139954, 0.007921387441456318]",0,1
"[4.338375568389893, -4.061471939086914]","[0.9997751116752625, 0.00022485114459414035]",0,0
"[3.2794439792633057, -3.1110057830810547]","[0.9983252882957458, 0.0016746926121413708]",0,0
"[3.120061159133911, -3.097099781036377]","[0.9980091452598572, 0.001990928780287504]",0,0
"[2.365396499633789, -2.265245199203491]","[0.9903456568717957, 0.009654383175075054]",0,0
"[3.633908748626709, -2.9289743900299072]","[0.9985901713371277, 0.0014098187675699592]",0,0
"[1.563227891921997, -1.651117205619812]","[0.9613705277442932, 0.038629449903964996]",0,1
"[-1.4891678094863892, 1.5669631958007812]","[0.04495352506637573, 0.955046534538269]",0,0
"[2.7032039165496826, -2.3963136672973633]","[0.9939372539520264, 0.006062706001102924]",0,1
"[3.2502710819244385, -2.6757283210754395]","[0.9973379969596863, 0.0026620328426361084]",0,0
"[-0.4548892080783844, 0.49356579780578613]","[0.279195636510849, 0.7208043336868286]",0,0
"[0.00949818268418312, -0.07279505580663681]","[0.520561695098877, 0.47943827509880066]",0,0
"[0.647132933139801, -0.6408644914627075]","[0.7838079929351807, 0.21619194746017456]",0,0
"[1.9783071279525757, -2.0312016010284424]","[0.9821809530258179, 0.017819028347730637]",0,0
"[-2.3160252571105957, 2.307762384414673]","[0.00972013734281063, 0.9902798533439636]",1,0
"[-0.7192695140838623, 0.9388291835784912]","[0.16001738607883453, 0.8399825692176819]",1,0
"[2.188045024871826, -1.7901843786239624]","[0.9816252589225769, 0.018374798819422722]",0,0
"[3.9596219062805176, -3.3449184894561768]","[0.9993280172348022, 0.0006720264791510999]",0,0
"[2.805586338043213, -2.6211466789245605]","[0.9956218600273132, 0.004378186073154211]",0,1
"[2.54990553855896, -2.592956304550171]","[0.9941930174827576, 0.005807031411677599]",0,0
"[2.238461971282959, -1.722344160079956]","[0.9813082814216614, 0.018691716715693474]",0,1
"[2.9082961082458496, -3.1129918098449707]","[0.9975793957710266, 0.002420668723061681]",0,0
"[2.3604507446289062, -1.9994440078735352]","[0.9873815178871155, 0.0126184718683362]",0,0
"[4.420098781585693, -4.140535354614258]","[0.9998086094856262, 0.00019146107661072165]",0,0
"[-0.20830138027668, 0.737666130065918]","[0.2796964943408966, 0.720303475856781]",0,1
"[2.2290403842926025, -2.3957326412200928]","[0.9902893304824829, 0.009710659272968769]",0,0
"[5.635916709899902, -5.481738090515137]","[0.9999850988388062, 1.4847639249637723e-05]",0,1
"[5.345320224761963, -5.667705535888672]","[0.999983549118042, 1.6485295418533497e-05]",0,1
"[2.5722622871398926, -2.1922333240509033]","[0.9915449619293213, 0.00845508836209774]",0,0
"[1.9169877767562866, -1.7490921020507812]","[0.9750612378120422, 0.024938685819506645]",0,1
"[2.6215219497680664, -2.532850503921509]","[0.9942589998245239, 0.005740955006331205]",0,0
"[1.307676911354065, -1.1446294784545898]","[0.9207298755645752, 0.07927004992961884]",0,0
"[1.3268519639968872, -1.3511011600494385]","[0.9357131123542786, 0.06428688764572144]",0,0
"[0.8555298447608948, -0.9240914583206177]","[0.8556501269340515, 0.14434988796710968]",0,0
"[0.6277229189872742, -0.37535762786865234]","[0.7316638231277466, 0.26833614706993103]",0,1
"[-0.4335331916809082, 0.35736507177352905]","[0.3119758069515228, 0.6880241632461548]",0,0
"[3.0208473205566406, -3.2559335231781006]","[0.9981240630149841, 0.001875914866104722]",0,0
"[2.1225759983062744, -2.395104169845581]","[0.9892035126686096, 0.01079647708684206]",0,0
"[1.1761589050292969, -1.3555539846420288]","[0.9263352751731873, 0.07366466522216797]",0,0
"[2.690911293029785, -2.6660966873168945]","[0.9953071475028992, 0.004692865535616875]",0,0
"[3.349789619445801, -3.5837297439575195]","[0.9990264177322388, 0.0009736161446198821]",0,1
"[2.498793363571167, -2.4590320587158203]","[0.9930208325386047, 0.006979141850024462]",0,0
"[2.4756648540496826, -2.165081024169922]","[0.9904417991638184, 0.009558253921568394]",0,1
"[2.2624893188476562, -2.3241777420043945]","[0.9899159073829651, 0.010084030218422413]",0,0
"[2.2611663341522217, -2.4065003395080566]","[0.9906932711601257, 0.009306737221777439]",0,0
"[1.2049742937088013, -0.7079102993011475]","[0.8713428974151611, 0.12865713238716125]",0,1
"[3.2424073219299316, -3.543586254119873]","[0.9988717436790466, 0.0011282105697318912]",0,0
"[3.178825855255127, -3.451364517211914]","[0.9986818432807922, 0.001318171969614923]",1,1
"[0.4051261842250824, -0.4064658284187317]","[0.692448616027832, 0.3075513541698456]",1,0
"[1.9892083406448364, -2.343891143798828]","[0.9870432019233704, 0.012956718914210796]",0,1
"[0.6932918429374695, -0.20702184736728668]","[0.7110139727592468, 0.28898605704307556]",0,0
"[1.612059235572815, -1.2695084810256958]","[0.9469276666641235, 0.05307229235768318]",0,0
"[2.0828118324279785, -1.993151068687439]","[0.9833074808120728, 0.01669248938560486]",0,0
"[2.808067560195923, -3.1477885246276855]","[0.9974160194396973, 0.002583930268883705]",0,1
"[3.3554604053497314, -3.1153903007507324]","[0.9984544515609741, 0.0015455156099051237]",0,0
"[2.970499277114868, -2.820502281188965]","[0.9969543218612671, 0.0030456173699349165]",0,0
"[1.808250069618225, -1.3603410720825195]","[0.9596350193023682, 0.040364958345890045]",0,0
"[4.265579700469971, -3.493988513946533]","[0.9995735287666321, 0.0004264588060323149]",0,0
"[2.268904685974121, -1.7221614122390747]","[0.9818552732467651, 0.01814468950033188]",0,0
"[3.5620381832122803, -4.09845495223999]","[0.9995291233062744, 0.0004708533233497292]",0,0
"[4.765666961669922, -4.758533477783203]","[0.9999269247055054, 7.305678445845842e-05]",0,0
"[3.2640116214752197, -2.6717216968536377]","[0.9973637461662292, 0.0026363153010606766]",0,0
"[2.8823609352111816, -2.8951778411865234]","[0.9969131946563721, 0.0030867690220475197]",0,1
"[2.523843765258789, -1.8295958042144775]","[0.9873008728027344, 0.012699155136942863]",0,1
"[2.5016558170318604, -2.3271265029907227]","[0.9920672178268433, 0.007932821288704872]",0,0
"[2.1680850982666016, -2.5089733600616455]","[0.9907795190811157, 0.009220541454851627]",0,0
"[1.9186311960220337, -2.238443613052368]","[0.9845879673957825, 0.015412029810249805]",0,0
"[0.8737983703613281, -0.7274957299232483]","[0.832199215888977, 0.16780084371566772]",0,0
"[4.010761737823486, -3.4017648696899414]","[0.9993966817855835, 0.0006032793899066746]",0,0
"[2.4340670108795166, -2.0099403858184814]","[0.9883876442909241, 0.011612332426011562]",0,1
"[-3.5712811946868896, 3.5462090969085693]","[0.0008101422572508454, 0.9991899132728577]",1,1
"[1.4340252876281738, -1.3535478115081787]","[0.9420006275177002, 0.05799940973520279]",0,0
"[1.5415265560150146, -2.3226613998413086]","[0.9794511198997498, 0.020548837259411812]",0,0
"[0.023808175697922707, 0.1482861191034317]","[0.46892061829566956, 0.5310793519020081]",1,0
"[3.0083932876586914, -3.0117945671081543]","[0.9975766539573669, 0.002423326252028346]",0,0
"[-1.4320100545883179, 1.569270372390747]","[0.04736806079745293, 0.9526318907737732]",0,0
"[1.976070761680603, -1.7717111110687256]","[0.9769728183746338, 0.023027220740914345]",0,0
"[3.2125942707061768, -3.155904769897461]","[0.9982882142066956, 0.001711796154268086]",0,0
"[2.664318323135376, -2.6665563583374023]","[0.995183527469635, 0.004816525150090456]",0,0
"[1.0414403676986694, -1.1363948583602905]","[0.898241400718689, 0.10175862908363342]",0,1
"[1.058134913444519, -1.0273914337158203]","[0.8894884586334229, 0.11051155626773834]",0,1
"[3.1772453784942627, -3.0145084857940674]","[0.9979579448699951, 0.0020420560613274574]",0,0
"[0.7578204274177551, -0.8667895197868347]","[0.8354299664497375, 0.16457009315490723]",0,0
"[1.8080545663833618, -1.908583641052246]","[0.9762616157531738, 0.02373836375772953]",0,0
"[2.571336507797241, -2.217766284942627]","[0.9917486906051636, 0.008251270279288292]",1,0
"[1.9101272821426392, -1.6712472438812256]","[0.9729165434837341, 0.027083471417427063]",0,0
"[2.85166335105896, -2.4692914485931396]","[0.9951357245445251, 0.0048643071204423904]",0,0
"[2.920058488845825, -2.5301060676574707]","[0.995722770690918, 0.0042772237211465836]",0,0
"[3.7839109897613525, -3.723054885864258]","[0.9994511008262634, 0.0005489437025971711]",0,1
"[1.9767122268676758, -1.8131543397903442]","[0.9779008030891418, 0.0220992099493742]",0,0
"[1.2480117082595825, -0.7769081592559814]","[0.8833888173103333, 0.11661121994256973]",0,1
"[-0.7514370679855347, 0.2849729359149933]","[0.2618432939052582, 0.7381567358970642]",0,0
"[4.4199748039245605, -4.646952152252197]","[0.9998846054077148, 0.00011540736159076914]",0,0
"[1.2673605680465698, -0.6855853199958801]","[0.8757674694061279, 0.12423247843980789]",1,1
"[1.3687772750854492, -1.224462628364563]","[0.930425226688385, 0.0695747658610344]",0,0
"[0.3303567171096802, -0.4302256107330322]","[0.6814801692962646, 0.31851986050605774]",0,0
"[3.628150701522827, -3.719454288482666]","[0.9993563294410706, 0.0006437187548726797]",0,0
