Logits,Scores,Labels,SkinType
"[-0.8174344897270203, 0.9853121042251587]","[0.1415170580148697, 0.8584829568862915]",1,0
"[3.2502942085266113, -2.9132864475250244]","[0.9978996515274048, 0.002100282581523061]",0,1
"[-3.233332633972168, 3.6629464626312256]","[0.0010105199180543423, 0.9989895224571228]",0,0
"[3.0721030235290527, -3.332037925720215]","[0.9983479976654053, 0.0016519575146958232]",1,0
"[2.9565417766571045, -1.9827946424484253]","[0.9928915500640869, 0.0071084569208323956]",0,0
"[4.2600555419921875, -4.138741970062256]","[0.9997748732566833, 0.0002250870893476531]",0,1
"[2.4944427013397217, -2.143141508102417]","[0.9904116988182068, 0.009588232263922691]",0,0
"[0.8967399597167969, -0.7830788493156433]","[0.8428804874420166, 0.15711945295333862]",0,0
"[3.1079373359680176, -2.765174150466919]","[0.9971938133239746, 0.002806206000968814]",0,1
"[1.4408020973205566, -1.5614955425262451]","[0.9526777863502502, 0.04732217639684677]",0,1
"[3.7302210330963135, -3.662541627883911]","[0.9993846416473389, 0.0006153137655928731]",0,1
"[4.634209632873535, -5.468985080718994]","[0.9999589920043945, 4.094682662980631e-05]",0,0
"[0.5087975263595581, -0.6730953454971313]","[0.7652879953384399, 0.23471204936504364]",0,0
"[2.1057028770446777, -1.675062656402588]","[0.9777032732963562, 0.02229674533009529]",0,0
"[0.9024914503097534, -0.6019032001495361]","[0.8182290196418762, 0.18177099525928497]",1,0
"[4.309144020080566, -4.142828464508057]","[0.9997865557670593, 0.0002134332462446764]",0,0
"[1.934468150138855, -1.687035322189331]","[0.9739540815353394, 0.026045911014080048]",0,0
"[-1.9721640348434448, 2.1321170330047607]","[0.016233988106250763, 0.9837659597396851]",1,0
"[3.696776866912842, -3.353330135345459]","[0.9991334080696106, 0.000866564514581114]",0,0
"[3.013392686843872, -3.2671360969543457]","[0.9981310963630676, 0.0018689105054363608]",0,0
"[2.8576433658599854, -2.3644068241119385]","[0.9946327209472656, 0.005367291159927845]",0,1
"[3.4944705963134766, -3.5132968425750732]","[0.9990960359573364, 0.0009040082804858685]",0,0
"[4.972594738006592, -4.6800618171691895]","[0.9999357461929321, 6.425051833502948e-05]",0,0
"[3.951578140258789, -3.69421648979187]","[0.9995222091674805, 0.00047782176989130676]",0,0
"[3.6514434814453125, -3.7331018447875977]","[0.9993796348571777, 0.0006203877273947]",0,0
"[3.229140043258667, -3.3918068408966064]","[0.9986696243286133, 0.0013303966261446476]",0,0
"[3.8953096866607666, -3.9727025032043457]","[0.999617338180542, 0.0003826479660347104]",0,1
"[2.011608123779297, -1.4186038970947266]","[0.9686354994773865, 0.03136448934674263]",1,0
"[3.7933268547058105, -3.431042194366455]","[0.9992719292640686, 0.0007280815625563264]",0,0
"[2.7029545307159424, -2.8791513442993164]","[0.9962494969367981, 0.0037505109794437885]",0,0
"[1.8455450534820557, -1.6552211046218872]","[0.9707095623016357, 0.02929043583571911]",0,0
"[3.178128242492676, -3.065295457839966]","[0.9980605244636536, 0.001939422800205648]",0,0
"[1.7576149702072144, -2.0477237701416016]","[0.978232741355896, 0.021767299622297287]",0,1
"[1.8791757822036743, -2.0315988063812256]","[0.9803681373596191, 0.019631853327155113]",0,1
"[-2.7910521030426025, 3.122342348098755]","[0.0026957096997648478, 0.9973043203353882]",1,0
"[3.198957681655884, -3.046276092529297]","[0.9980641007423401, 0.0019359225407242775]",0,1
"[1.3349138498306274, -1.2372161149978638]","[0.9290462136268616, 0.07095376402139664]",0,1
"[2.2643845081329346, -2.584728479385376]","[0.9922256469726562, 0.007774410303682089]",0,0
"[3.6229093074798584, -3.959153652191162]","[0.9994907379150391, 0.0005092496867291629]",0,0
"[3.876763343811035, -3.674947738647461]","[0.9994750618934631, 0.0005249349633231759]",0,0
"[2.5810234546661377, -2.4525668621063232]","[0.993526816368103, 0.006473200861364603]",0,1
"[2.8262736797332764, -2.613162040710449]","[0.9956768155097961, 0.004323160741478205]",0,1
"[2.170898199081421, -1.8029361963272095]","[0.9815457463264465, 0.018454238772392273]",0,0
"[3.651205062866211, -3.633899688720703]","[0.9993147850036621, 0.0006852065562270582]",0,0
"[3.2695820331573486, -3.590510606765747]","[0.9989522695541382, 0.001047717873007059]",0,0
"[0.7782518267631531, -0.7864104509353638]","[0.8270213007926941, 0.17297866940498352]",0,0
"[0.8951607346534729, -1.080769658088684]","[0.8782466650009155, 0.12175332754850388]",0,0
"[3.0213723182678223, -2.7345519065856934]","[0.9968460202217102, 0.003154001897200942]",0,1
"[1.1086735725402832, -1.1906516551971436]","[0.9088211059570312, 0.09117886424064636]",0,1
"[0.3521716296672821, -0.3302520215511322]","[0.6642794013023376, 0.33572059869766235]",0,0
"[1.2234090566635132, -1.2080049514770508]","[0.9191915988922119, 0.0808083638548851]",0,1
"[2.4489033222198486, -2.019049882888794]","[0.9886592626571655, 0.011340683326125145]",0,1
"[3.73846173286438, -3.772758960723877]","[0.9994533658027649, 0.0005466139991767704]",0,0
"[-2.2389917373657227, 2.6260569095611572]","[0.0076524438336491585, 0.9923475980758667]",1,0
"[0.7853415608406067, -0.5614916086196899]","[0.793611466884613, 0.20638859272003174]",1,0
"[2.4017493724823, -2.207744598388672]","[0.9901413321495056, 0.009858692064881325]",0,0
"[-1.1329094171524048, 1.1523988246917725]","[0.09234704077243805, 0.9076529145240784]",1,0
"[1.7560975551605225, -1.9395475387573242]","[0.9757702350616455, 0.02422976866364479]",0,0
"[3.2537875175476074, -3.7272040843963623]","[0.999071478843689, 0.0009285184787586331]",0,0
"[3.7612485885620117, -3.7338104248046875]","[0.9994444251060486, 0.0005555151146836579]",0,0
"[2.9866719245910645, -2.665259838104248]","[0.9965015649795532, 0.0034984461963176727]",0,0
"[0.5718741416931152, -0.06755504757165909]","[0.6546244025230408, 0.34537556767463684]",0,1
"[2.915504217147827, -3.2210896015167236]","[0.9978424310684204, 0.002157611073926091]",0,0
"[1.3101543188095093, -1.4278432130813599]","[0.9392319321632385, 0.06076809763908386]",0,0
"[1.283653974533081, -1.4850784540176392]","[0.940962553024292, 0.05903737619519234]",0,0
"[4.079802989959717, -4.064172267913818]","[0.9997095465660095, 0.0002903957793023437]",0,0
"[0.1477489173412323, -0.23793844878673553]","[0.5952440500259399, 0.4047558903694153]",0,0
"[3.2498531341552734, -3.306340217590332]","[0.9985806941986084, 0.001419268548488617]",0,1
"[1.355885624885559, -1.1271910667419434]","[0.9229468703269958, 0.07705312222242355]",0,0
"[0.59968101978302, -0.41794776916503906]","[0.7345104217529297, 0.26548951864242554]",0,1
"[2.321585178375244, -2.0543508529663086]","[0.987579882144928, 0.012420165352523327]",0,0
"[2.275693416595459, -2.07238507270813]","[0.9872335195541382, 0.012766541913151741]",0,0
"[-1.7450010776519775, 1.80351722240448]","[0.0279628224670887, 0.9720371961593628]",1,0
"[1.5138208866119385, -1.5461549758911133]","[0.9552112817764282, 0.04478873685002327]",0,1
"[-4.098618030548096, 4.525547981262207]","[0.00017967763415072113, 0.9998202919960022]",1,0
"[2.419579029083252, -2.865156412124634]","[0.9949571490287781, 0.005042812321335077]",0,0
"[-1.6742554903030396, 1.8496837615966797]","[0.02863871119916439, 0.9713612794876099]",1,0
"[2.9048526287078857, -3.0715880393981934]","[0.9974685907363892, 0.0025314195081591606]",0,0
"[3.434682846069336, -2.919842481613159]","[0.9982641339302063, 0.0017358416225761175]",0,1
"[0.26164671778678894, 0.17578336596488953]","[0.5214526653289795, 0.4785473346710205]",0,1
"[3.9795219898223877, -3.3639538288116455]","[0.9993535876274109, 0.0006463803583756089]",0,1
"[0.35765790939331055, -0.44908222556114197]","[0.6914144158363342, 0.30858558416366577]",1,0
"[-0.7799338698387146, 0.5860165357589722]","[0.2032749056816101, 0.7967250347137451]",1,0
"[2.6823971271514893, -2.8848016262054443]","[0.9961934089660645, 0.003806623863056302]",0,0
"[-1.4761732816696167, 1.6836999654769897]","[0.04070400446653366, 0.9592959880828857]",0,0
"[-0.01268463209271431, 0.17931704223155975]","[0.4521465003490448, 0.5478535294532776]",1,1
"[3.8836333751678467, -4.246557235717773]","[0.9997054934501648, 0.0002944252628367394]",0,0
"[3.0513908863067627, -2.6003267765045166]","[0.9965008497238159, 0.0034991928841918707]",0,0
"[1.9928996562957764, -1.891087532043457]","[0.9798459410667419, 0.020154109224677086]",0,0
"[0.9355006814002991, -0.914027750492096]","[0.8640717267990112, 0.13592827320098877]",1,1
"[2.146101236343384, -1.9762862920761108]","[0.9840526580810547, 0.015947340056300163]",0,0
"[1.7230273485183716, -1.0432041883468628]","[0.940823495388031, 0.05917647108435631]",0,0
"[2.8958022594451904, -3.170344114303589]","[0.9976853132247925, 0.0023147265892475843]",0,0
"[2.3527534008026123, -2.108931303024292]","[0.988588809967041, 0.011411182582378387]",0,0
"[2.750570774078369, -2.7892556190490723]","[0.9960881471633911, 0.003911845851689577]",0,0
"[-1.0574939250946045, 0.9229196310043335]","[0.12127476185560226, 0.8787252306938171]",1,0
"[1.2999768257141113, -1.217538595199585]","[0.9253606200218201, 0.07463936507701874]",0,0
"[2.00534725189209, -1.8087005615234375]","[0.9784173369407654, 0.021582622081041336]",0,0
"[3.391249656677246, -2.88763427734375]","[0.9981279969215393, 0.0018719816580414772]",0,0
"[0.9338497519493103, -0.7351120114326477]","[0.8414373397827148, 0.15856266021728516]",0,1
"[2.215029716491699, -2.042762517929077]","[0.9860440492630005, 0.013955986127257347]",0,0
"[2.959406852722168, -2.9705328941345215]","[0.997348427772522, 0.0026515924837440252]",0,0
"[-1.6705454587936401, 2.073824405670166]","[0.023104099556803703, 0.9768958687782288]",1,0
"[1.6144286394119263, -1.9685392379760742]","[0.972958505153656, 0.02704152651131153]",0,0
"[2.343975305557251, -1.967335820198059]","[0.9867616891860962, 0.013238342478871346]",1,0
"[2.3815557956695557, -2.5661065578460693]","[0.9929500818252563, 0.007049932610243559]",0,1
"[0.642145574092865, -0.6727715730667114]","[0.788334846496582, 0.21166519820690155]",1,0
"[2.781135082244873, -2.863478183746338]","[0.9964759945869446, 0.003524053143337369]",0,1
"[1.0049177408218384, -0.6398612856864929]","[0.838184118270874, 0.1618158221244812]",0,0
"[2.3613948822021484, -1.8030929565429688]","[0.984700083732605, 0.015299946069717407]",0,0
"[0.7238268852233887, -0.7815403938293457]","[0.8183736205101013, 0.18162637948989868]",0,0
"[2.0247480869293213, -2.0483672618865967]","[0.9832606911659241, 0.016739293932914734]",0,1
"[1.4160833358764648, -1.3691962957382202]","[0.9418752193450928, 0.058124836534261703]",0,1
"[4.188810348510742, -4.086017608642578]","[0.9997451901435852, 0.00025478698080405593]",0,0
"[2.4539194107055664, -3.2947208881378174]","[0.9968230724334717, 0.0031769867055118084]",0,0
"[3.128582239151001, -3.202259063720703]","[0.9982226490974426, 0.0017773709259927273]",0,0
"[0.1757575124502182, 0.135292649269104]","[0.510114848613739, 0.489885151386261]",0,1
"[1.2111190557479858, -0.7458546161651611]","[0.8762050867080688, 0.12379493564367294]",0,0
"[3.200491189956665, -2.8787806034088135]","[0.9977153539657593, 0.002284612040966749]",0,1
"[4.933761119842529, -4.80510950088501]","[0.9999411106109619, 5.894359856029041e-05]",0,1
"[4.194554328918457, -4.186892986297607]","[0.9997709393501282, 0.00022902579803485423]",0,0
"[3.2066798210144043, -3.272080898284912]","[0.9984667301177979, 0.0015333581250160933]",0,0
"[4.4242682456970215, -4.082223415374756]","[0.9997978806495667, 0.0002021109394263476]",0,0
"[0.236963152885437, -0.37034526467323303]","[0.6473265886306763, 0.3526734411716461]",1,0
"[0.2548515498638153, 0.0807182639837265]","[0.5434236526489258, 0.4565763473510742]",1,0
"[3.4968371391296387, -2.903592348098755]","[0.9983419179916382, 0.0016580895753577352]",0,1
"[3.220378875732422, -3.0725245475769043]","[0.9981539845466614, 0.0018459686543792486]",0,0
"[4.389923095703125, -4.500783443450928]","[0.9998623132705688, 0.00013764333561994135]",0,0
"[2.367983102798462, -2.218193292617798]","[0.9899110198020935, 0.01008892897516489]",0,1
"[3.0741281509399414, -2.5004231929779053]","[0.9962211847305298, 0.0037788422778248787]",0,0
"[2.9488673210144043, -3.013946771621704]","[0.9974339604377747, 0.0025660600513219833]",0,0
"[1.4638980627059937, -1.704749345779419]","[0.9596371650695801, 0.040362779051065445]",0,0
"[3.775017261505127, -3.897353172302246]","[0.9995347261428833, 0.00046529644168913364]",0,0
"[2.5312812328338623, -2.4576807022094727]","[0.9932333827018738, 0.0067666321992874146]",0,0
"[4.439315319061279, -4.670960426330566]","[0.9998894929885864, 0.00011051206820411608]",0,1
"[0.9477884769439697, -1.0157006978988647]","[0.8769100904464722, 0.12308993190526962]",0,1
"[2.229764461517334, -1.8193728923797607]","[0.9828613996505737, 0.017138563096523285]",0,0
"[2.5272724628448486, -2.438256025314331]","[0.9930740594863892, 0.006925960537046194]",0,0
"[1.204129695892334, -1.042921781539917]","[0.9043958783149719, 0.09560409933328629]",0,0
"[0.5277434587478638, -0.6443071961402893]","[0.7635154724121094, 0.23648451268672943]",1,0
"[3.3620636463165283, -3.17710018157959]","[0.9985564351081848, 0.0014436101773753762]",0,1
"[3.30562686920166, -2.740980863571167]","[0.9976397752761841, 0.0023602894507348537]",0,0
"[3.3452398777008057, -2.920086145401001]","[0.9981024861335754, 0.0018974861595779657]",0,1
"[-0.8790355324745178, 1.23088538646698]","[0.10813628137111664, 0.8918637037277222]",0,1
"[2.052534818649292, -2.094175100326538]","[0.9844299554824829, 0.015570106916129589]",0,0
"[2.9645397663116455, -2.7824552059173584]","[0.9968178272247314, 0.003182200947776437]",0,1
"[1.0765180587768555, -0.7369419932365417]","[0.8597795963287354, 0.14022047817707062]",0,0
"[1.9070684909820557, -1.6106278896331787]","[0.9711870551109314, 0.028812885284423828]",0,1
"[3.70129656791687, -3.54864501953125]","[0.9992902278900146, 0.0007097115740180016]",0,0
"[2.7826781272888184, -2.668409824371338]","[0.9957267045974731, 0.004273293539881706]",0,1
"[3.8115930557250977, -4.673949241638184]","[0.9997935891151428, 0.0002063888096017763]",0,1
"[2.9034323692321777, -2.6552605628967285]","[0.9961609840393066, 0.003839015495032072]",0,0
"[3.1442580223083496, -2.8834898471832275]","[0.9975948929786682, 0.00240511866286397]",0,0
"[2.4776604175567627, -2.207514762878418]","[0.9908533692359924, 0.00914668571203947]",0,0
"[3.4944562911987305, -3.243220806121826]","[0.9988160133361816, 0.0011839939979836345]",0,0
"[3.4236130714416504, -3.272683620452881]","[0.9987660646438599, 0.0012339543318375945]",0,0
"[0.42487579584121704, -0.14571894705295563]","[0.6389003992080688, 0.36109960079193115]",0,0
"[-2.088491201400757, 2.168123960494995]","[0.013972196727991104, 0.9860278367996216]",0,1
"[3.0338873863220215, -3.2029993534088135]","[0.9980478286743164, 0.001952116726897657]",0,1
"[-2.790708541870117, 3.1556010246276855]","[0.0026086519937962294, 0.9973913431167603]",1,0
"[2.551997661590576, -2.3230342864990234]","[0.9924229979515076, 0.007577001117169857]",0,0
"[1.0084891319274902, -0.9659387469291687]","[0.8780859708786011, 0.1219140887260437]",0,1
"[2.988173484802246, -2.8504562377929688]","[0.9970955848693848, 0.002904371125623584]",0,1
"[3.819319248199463, -4.124362945556641]","[0.9996452331542969, 0.0003547713567968458]",0,0
"[0.5615077018737793, -0.20219899713993073]","[0.6821579337120056, 0.317842036485672]",1,0
"[3.431006908416748, -3.5054616928100586]","[0.999029278755188, 0.0009707517456263304]",0,0
"[3.882016658782959, -4.027970790863037]","[0.9996330738067627, 0.0003669245052151382]",0,0
"[3.274458885192871, -3.4813039302825928]","[0.9988371729850769, 0.0011627975618466735]",0,0
"[3.9121479988098145, -3.870347023010254]","[0.9995831847190857, 0.00041679671267047524]",0,0
"[2.095374584197998, -2.7432360649108887]","[0.9921442270278931, 0.007855845615267754]",0,0
"[3.0683255195617676, -3.011305332183838]","[0.9977161884307861, 0.002283793641254306]",0,0
"[1.095065951347351, -1.0745543241500854]","[0.8974880576133728, 0.10251196473836899]",0,0
"[2.6689066886901855, -2.2992849349975586]","[0.9930922985076904, 0.006907667499035597]",0,0
"[2.06260347366333, -1.9306321144104004]","[0.9818938970565796, 0.01810607872903347]",0,0
"[2.8247411251068115, -2.498896598815918]","[0.9951487183570862, 0.004851336590945721]",0,0
"[3.567847728729248, -3.866595983505249]","[0.9994097948074341, 0.0005902090342715383]",0,0
"[2.5457603931427, -2.781877040863037]","[0.9951679706573486, 0.004832064732909203]",0,0
"[1.6914194822311401, -0.8981262445449829]","[0.9301856756210327, 0.0698142722249031]",0,0
"[1.0066968202590942, -1.1993143558502197]","[0.9007880091667175, 0.09921196848154068]",1,1
"[2.0709335803985596, -1.6463128328323364]","[0.9762756824493408, 0.02372426725924015]",0,0
"[3.104865312576294, -2.942653179168701]","[0.997641921043396, 0.0023581460118293762]",0,1
"[2.441605806350708, -2.353545665740967]","[0.9917980432510376, 0.00820191577076912]",0,0
"[0.19404767453670502, 0.13916294276714325]","[0.513717770576477, 0.4862822890281677]",0,1
"[1.3177950382232666, -1.2492103576660156]","[0.9287077188491821, 0.07129232585430145]",0,1
"[2.8706045150756836, -2.4712867736816406]","[0.9952359795570374, 0.004764004610478878]",0,1
"[1.0170092582702637, -0.8753483891487122]","[0.8690240979194641, 0.1309758871793747]",1,0
"[1.7755790948867798, -1.912571907043457]","[0.9755924344062805, 0.024407586082816124]",0,0
"[1.9502242803573608, -1.6078513860702515]","[0.9722957611083984, 0.027704210951924324]",0,0
"[1.1729391813278198, -0.8854078650474548]","[0.8867883682250977, 0.11321169137954712]",0,0
"[3.3810079097747803, -3.18082594871521]","[0.9985886216163635, 0.0014112968929111958]",0,1
"[2.9506607055664062, -2.636768102645874]","[0.9962693452835083, 0.0037306726444512606]",0,1
"[2.444470167160034, -2.327418088912964]","[0.9916067123413086, 0.008393337950110435]",0,0
"[0.5662119388580322, 0.05743613839149475]","[0.6245194673538208, 0.3754805624485016]",0,0
"[-1.41428542137146, 1.526621699333191]","[0.05016803368926048, 0.9498319625854492]",0,1
"[2.310454845428467, -2.497302293777466]","[0.9918999671936035, 0.008100006729364395]",0,0
"[1.4275047779083252, -1.5039249658584595]","[0.9493784308433533, 0.05062156170606613]",0,1
"[2.470951557159424, -2.2965877056121826]","[0.9915703535079956, 0.008429612964391708]",0,1
"[1.8751683235168457, -1.4889929294586182]","[0.9665655493736267, 0.03343448415398598]",0,1
"[1.5183210372924805, -1.5873054265975952]","[0.9571242332458496, 0.042875759303569794]",0,1
"[-0.5863475799560547, 0.4394293427467346]","[0.2639036476612091, 0.7360963225364685]",1,1
"[0.9442797899246216, -0.41449955105781555]","[0.7955612540245056, 0.20443877577781677]",0,1
"[4.110473155975342, -3.2517521381378174]","[0.9993656277656555, 0.0006343814893625677]",0,0
"[2.5625722408294678, -2.9644341468811035]","[0.9960378408432007, 0.003962119575589895]",0,1
"[1.8628746271133423, -1.914174199104309]","[0.9776221513748169, 0.02237791195511818]",0,0
"[2.2510628700256348, -1.3504607677459717]","[0.9734424352645874, 0.026557575911283493]",0,1
"[3.0445754528045654, -2.745305061340332]","[0.9969509840011597, 0.003049022052437067]",0,0
"[-0.6324321031570435, 0.9562361240386963]","[0.16957134008407593, 0.8304286003112793]",0,0
"[2.1095707416534424, -2.0521464347839355]","[0.9846582412719727, 0.015341740101575851]",0,0
"[1.9742757081985474, -2.060485601425171]","[0.9826175570487976, 0.017382407560944557]",0,1
"[1.6219621896743774, -1.6243029832839966]","[0.9625386595726013, 0.03746132180094719]",0,1
"[1.4682236909866333, -1.4132332801818848]","[0.9469221234321594, 0.05307786539196968]",0,1
"[4.394754409790039, -3.9509716033935547]","[0.9997625946998596, 0.00023735268041491508]",0,1
"[2.9187099933624268, -2.4239134788513184]","[0.9952394962310791, 0.004760533571243286]",0,1
"[0.7618288993835449, -0.7937283515930176]","[0.8257149457931519, 0.17428508400917053]",0,0
"[3.5194754600524902, -3.021087408065796]","[0.9985584616661072, 0.0014415947953239083]",0,0
"[2.7514233589172363, -2.7512030601501465]","[0.9959405660629272, 0.004059505648910999]",0,1
"[1.870413064956665, -2.5172245502471924]","[0.9877225160598755, 0.012277448549866676]",0,0
"[2.2585995197296143, -2.507793664932251]","[0.9915607571601868, 0.008439196273684502]",0,1
"[3.7285172939300537, -3.882195472717285]","[0.9995051622390747, 0.0004948737332597375]",0,0
"[0.3313574194908142, -0.15712188184261322]","[0.6197481155395508, 0.38025185465812683]",0,0
"[2.015838384628296, -1.8781476020812988]","[0.9800423979759216, 0.01995759643614292]",0,0
"[-2.802713394165039, 3.2194528579711914]","[0.0024185485672205687, 0.9975814819335938]",1,0
"[0.2813045382499695, 0.04194731265306473]","[0.5595552325248718, 0.4404447376728058]",0,0
"[3.976593017578125, -3.7641654014587402]","[0.9995654225349426, 0.00043455278500914574]",0,0
"[1.9886655807495117, -1.826134443283081]","[0.9784332513809204, 0.02156674489378929]",0,0
"[1.6341897249221802, -1.5790597200393677]","[0.9613298177719116, 0.03867015615105629]",0,0
"[3.6692569255828857, -3.1135404109954834]","[0.9988682270050049, 0.0011318183969706297]",0,0
"[3.5337207317352295, -3.0903263092041016]","[0.9986737966537476, 0.0013262837892398238]",0,0
"[-0.06310126185417175, 0.42726045846939087]","[0.37980833649635315, 0.6201916337013245]",0,1
"[2.869725465774536, -3.029897928237915]","[0.9972670078277588, 0.0027329870499670506]",0,1
"[1.7374972105026245, -1.9459283351898193]","[0.9754796624183655, 0.02452036365866661]",0,0
"[0.5532847046852112, -0.7029159069061279]","[0.7783713936805725, 0.22162865102291107]",0,0
"[2.5584568977355957, -2.7840232849121094]","[0.9952387809753418, 0.004761212971061468]",0,0
"[-3.597362518310547, 3.7299511432647705]","[0.0006569054094143212, 0.9993430972099304]",1,0
"[4.017000675201416, -3.6630663871765137]","[0.9995383024215698, 0.00046173064038157463]",0,1
"[1.8624602556228638, -1.9135262966156006]","[0.9775987863540649, 0.02240115962922573]",0,0
"[3.1282575130462646, -2.877824306488037]","[0.9975423812866211, 0.002457668073475361]",0,0
"[3.7451765537261963, -3.6384994983673096]","[0.99937903881073, 0.0006209269049577415]",0,0
"[2.088808298110962, -1.5325968265533447]","[0.9739515781402588, 0.02604840323328972]",0,0
"[4.10640811920166, -4.258972644805908]","[0.9997672438621521, 0.00023273409169632941]",0,0
"[1.4396309852600098, -0.9917863011360168]","[0.919191837310791, 0.0808081403374672]",0,0
"[1.0156049728393555, -0.7366074919700623]","[0.8522316217422485, 0.14776833355426788]",0,0
"[2.929083824157715, -2.181908369064331]","[0.9940060377120972, 0.005993951577693224]",0,0
"[1.9535940885543823, -1.8368699550628662]","[0.9779136776924133, 0.02208629995584488]",1,1
"[3.650984287261963, -3.839539051055908]","[0.999441921710968, 0.0005580391152761877]",0,1
"[2.721726417541504, -2.442962408065796]","[0.9943175911903381, 0.005682365503162146]",0,0
"[3.6654767990112305, -3.627279758453369]","[0.9993200302124023, 0.0006799870752729475]",0,1
"[1.8136472702026367, -2.2760229110717773]","[0.9835310578346252, 0.016468986868858337]",0,0
"[1.2797108888626099, -1.0047589540481567]","[0.907582700252533, 0.09241735935211182]",1,0
"[3.4861953258514404, -2.6003975868225098]","[0.9977320432662964, 0.0022679856047034264]",0,1
"[2.8278658390045166, -2.4576268196105957]","[0.9949610233306885, 0.005039014853537083]",0,1
"[1.9745224714279175, -2.1508336067199707]","[0.9840991497039795, 0.01590081676840782]",0,1
"[2.500755548477173, -2.242053985595703]","[0.9913612008094788, 0.008638851344585419]",0,1
"[2.5606343746185303, -2.6507999897003174]","[0.9945757389068604, 0.005424262024462223]",0,0
"[-1.674796462059021, 1.7828965187072754]","[0.030540259554982185, 0.9694597125053406]",1,1
"[-0.126717209815979, -0.05370963364839554]","[0.48175621032714844, 0.5182437896728516]",0,1
"[3.4322750568389893, -3.254837989807129]","[0.998754620552063, 0.001245324732735753]",0,0
"[2.780996561050415, -3.2456817626953125]","[0.9975922703742981, 0.0024076872505247593]",0,1
"[-1.4639049768447876, 1.5797613859176636]","[0.04549169912934303, 0.9545082449913025]",1,0
"[3.0971522331237793, -2.753603219985962]","[0.9971305727958679, 0.002869466319680214]",0,1
"[2.386296033859253, -2.1319832801818848]","[0.9892099499702454, 0.010790083557367325]",0,0
"[3.409397840499878, -3.8194613456726074]","[0.9992751479148865, 0.0007248222245834768]",0,0
"[4.973071098327637, -4.635324001312256]","[0.9999328851699829, 6.71580492053181e-05]",0,1
"[3.862614870071411, -3.5942440032958984]","[0.9994229078292847, 0.0005771341384388506]",0,0
"[2.6869523525238037, -2.259652614593506]","[0.9929426908493042, 0.00705734035000205]",0,0
"[2.124232530593872, -2.058990001678467]","[0.9849798083305359, 0.015020235441625118]",1,0
"[4.113408088684082, -4.094297885894775]","[0.9997275471687317, 0.00027247084653936327]",0,1
"[-0.9311938881874084, 0.779584527015686]","[0.15306276082992554, 0.8469371795654297]",1,0
"[2.1195216178894043, -2.1091535091400146]","[0.9856376051902771, 0.014362403191626072]",0,0
"[0.46352437138557434, 0.011839399114251137]","[0.6110397577285767, 0.38896021246910095]",0,0
"[3.7899646759033203, -3.4087471961975098]","[0.99925297498703, 0.0007469896809197962]",0,1
"[2.9531378746032715, -2.7451961040496826]","[0.9966596364974976, 0.0033403499983251095]",0,0
"[1.8702961206436157, -1.4557738304138184]","[0.9653123617172241, 0.0346875861287117]",0,0
"[-3.514404773712158, 3.7553393840789795]","[0.0006958057638257742, 0.9993041753768921]",1,0
"[3.689624071121216, -3.9232351779937744]","[0.9995062351226807, 0.000493813247885555]",0,0
"[2.808305263519287, -2.340608835220337]","[0.9942277669906616, 0.0057721929624676704]",0,0
"[2.864454984664917, -2.8487179279327393]","[0.9967086315155029, 0.003291309578344226]",0,0
"[1.9225866794586182, -1.9103775024414062]","[0.9788132905960083, 0.021186765283346176]",0,0
"[2.875297784805298, -2.9385437965393066]","[0.9970229268074036, 0.00297704734839499]",0,1
"[2.858105421066284, -2.36256742477417]","[0.9946253895759583, 0.0053746504709124565]",0,0
"[1.830583930015564, -1.4172065258026123]","[0.962593674659729, 0.03740637004375458]",0,0
"[3.005812406539917, -3.331634283065796]","[0.9982342720031738, 0.001765689579769969]",0,0
"[2.6034748554229736, -2.063616991043091]","[0.9906879663467407, 0.009312035515904427]",0,0
"[2.575873374938965, -2.631624698638916]","[0.9945544004440308, 0.005445538554340601]",0,1
"[2.7257978916168213, -2.372851610183716]","[0.9939320683479309, 0.006067940965294838]",0,1
"[2.875755786895752, -2.730401039123535]","[0.9963382482528687, 0.0036617089062929153]",0,1
"[3.680022954940796, -3.467036247253418]","[0.999213457107544, 0.0007865562802180648]",0,0
"[0.7164091467857361, -0.5404033660888672]","[0.778476893901825, 0.22152307629585266]",0,0
"[1.7007968425750732, -1.6605361700057983]","[0.9664740562438965, 0.03352601081132889]",0,0
"[1.9516175985336304, -1.9692219495773315]","[0.980560839176178, 0.019439075142145157]",0,0
"[2.8305869102478027, -2.3425567150115967]","[0.9943652153015137, 0.0056347972713410854]",0,0
"[2.8001761436462402, -2.3222012519836426]","[0.9940735697746277, 0.005926500074565411]",0,0
"[3.3499274253845215, -3.512054204940796]","[0.998954176902771, 0.0010457428870722651]",0,0
"[0.5192722678184509, -0.30571693181991577]","[0.6952943801879883, 0.3047056198120117]",1,0
"[3.176654577255249, -3.489990472793579]","[0.9987289309501648, 0.0012710436712950468]",0,0
"[2.459707021713257, -1.6316534280776978]","[0.9835583567619324, 0.016441628336906433]",0,1
"[4.234986305236816, -4.046542167663574]","[0.9997468590736389, 0.0002530858910176903]",0,0
"[2.771268367767334, -2.7589313983917236]","[0.9960505366325378, 0.003949535544961691]",0,1
"[3.483619451522827, -3.005474090576172]","[0.9984824061393738, 0.0015176191227510571]",0,0
"[3.856086254119873, -3.3130064010620117]","[0.9992306232452393, 0.000769428675994277]",0,0
