Logits,Scores,Labels,SkinType
"[0.8914747834205627, -0.17887037992477417]","[0.7446625232696533, 0.2553374469280243]",1,0
"[3.7059576511383057, -2.5894014835357666]","[0.9981585144996643, 0.001841449411585927]",0,1
"[-0.39091628789901733, 2.898411512374878]","[0.03593912720680237, 0.96406090259552]",0,0
"[4.4595441818237305, -2.327382802963257]","[0.9988728165626526, 0.0011271588737145066]",1,0
"[2.5717923641204834, -1.4872239828109741]","[0.9830270409584045, 0.016972940415143967]",0,0
"[5.327725887298584, -3.786390781402588]","[0.9998898506164551, 0.0001100884037441574]",0,1
"[4.583488464355469, -2.8156349658966064]","[0.999388575553894, 0.0006114149000495672]",0,0
"[3.1221842765808105, -1.554150938987732]","[0.9907728433609009, 0.009227147325873375]",0,0
"[5.169526100158691, -2.754568576812744]","[0.9996381998062134, 0.00036178642767481506]",0,1
"[3.9435672760009766, -1.6992725133895874]","[0.9964697360992432, 0.003530286019667983]",0,1
"[4.479965686798096, -1.834700107574463]","[0.9981936812400818, 0.0018063017632812262]",0,1
"[4.54421854019165, -2.6044023036956787]","[0.9992146492004395, 0.0007853302522562444]",0,0
"[2.1678225994110107, -0.27826789021492004]","[0.9202750325202942, 0.07972491532564163]",0,0
"[3.3619563579559326, -1.4701145887374878]","[0.992093026638031, 0.007906980812549591]",0,0
"[1.3398429155349731, 0.3176339566707611]","[0.7354026436805725, 0.2645973563194275]",1,0
"[5.973823547363281, -3.36330246925354]","[0.999911904335022, 8.808450365904719e-05]",0,0
"[3.1891093254089355, -0.5906071066856384]","[0.9776803851127625, 0.022319626063108444]",0,0
"[-0.24535487592220306, 3.227879047393799]","[0.03008347563445568, 0.9699165225028992]",1,0
"[2.678501605987549, -1.7151790857315063]","[0.9877955913543701, 0.012204383499920368]",0,0
"[3.8664753437042236, -1.961808443069458]","[0.9970654845237732, 0.002934487070888281]",0,0
"[2.5456857681274414, -1.0053545236587524]","[0.9721056818962097, 0.027894355356693268]",0,1
"[3.734626531600952, -1.765876293182373]","[0.9959319233894348, 0.0040681008249521255]",0,0
"[4.824573040008545, -2.5242927074432373]","[0.9993570446968079, 0.0006429081549867988]",0,0
"[4.9383544921875, -2.855412721633911]","[0.9995878338813782, 0.00041212691576220095]",0,0
"[4.557599067687988, -2.4619345664978027]","[0.9991065859794617, 0.0008934435318224132]",0,0
"[5.686775207519531, -3.170201301574707]","[0.9998576641082764, 0.00014236464630812407]",0,0
"[5.380878925323486, -3.9289321899414062]","[0.999909520149231, 9.052349196281284e-05]",0,1
"[2.635364055633545, -1.7186611890792847]","[0.9873082041740417, 0.012691809795796871]",1,0
"[4.910913944244385, -2.771104574203491]","[0.9995391368865967, 0.0004608309536706656]",0,0
"[2.4683315753936768, 0.23333726823329926]","[0.9033483266830444, 0.09665170311927795]",0,0
"[5.071633338928223, -2.821641445159912]","[0.999626874923706, 0.00037310601328499615]",0,0
"[2.6763241291046143, -1.357956886291504]","[0.9826093912124634, 0.017390619963407516]",0,0
"[3.64119815826416, -1.5702968835830688]","[0.994576096534729, 0.00542393559589982]",0,1
"[3.5120034217834473, -2.045114755630493]","[0.9961549639701843, 0.0038450416177511215]",0,1
"[-1.7302323579788208, 4.6936187744140625]","[0.0016197683289647102, 0.998380184173584]",1,0
"[3.3379287719726562, -2.2150022983551025]","[0.996138870716095, 0.0038611143827438354]",0,1
"[4.817171573638916, -1.1017265319824219]","[0.9973190426826477, 0.00268095382489264]",0,1
"[3.9189741611480713, -1.1582155227661133]","[0.9938012957572937, 0.006198751274496317]",0,0
"[5.327877044677734, -2.2673988342285156]","[0.9994974136352539, 0.0005025684949941933]",0,0
"[4.379001617431641, -2.1957921981811523]","[0.9986068606376648, 0.0013931499561294913]",0,0
"[3.972259998321533, -2.119232654571533]","[0.9977431297302246, 0.0022569249849766493]",0,1
"[4.174408912658691, -2.5009284019470215]","[0.998740017414093, 0.0012600572081282735]",0,1
"[5.459868431091309, -2.8896830081939697]","[0.999763548374176, 0.00023644670727662742]",0,0
"[4.4700140953063965, -2.1309702396392822]","[0.9986428618431091, 0.0013571849558502436]",0,0
"[4.350726127624512, -2.847046375274658]","[0.9992522597312927, 0.0007476911414414644]",0,0
"[0.8276525139808655, 0.8183807134628296]","[0.5023179054260254, 0.49768203496932983]",0,0
"[2.7504119873046875, -1.847761869430542]","[0.9900301694869995, 0.009969808161258698]",0,0
"[3.851076602935791, -2.7254395484924316]","[0.998609185218811, 0.0013907557586207986]",0,1
"[3.1834635734558105, -1.051450252532959]","[0.9857256412506104, 0.014274350367486477]",0,1
"[2.588585376739502, -0.5318154096603394]","[0.9577264189720154, 0.04227353259921074]",0,0
"[4.860165119171143, -2.156400680541992]","[0.999103844165802, 0.0008960965205915272]",0,1
"[3.117870330810547, -1.46158766746521]","[0.9898437261581421, 0.010156245902180672]",0,1
"[3.899165391921997, -1.5828158855438232]","[0.9958561062812805, 0.004143834114074707]",0,0
"[-0.42110881209373474, 3.472594976425171]","[0.019963117316365242, 0.9800368547439575]",1,0
"[1.2624084949493408, 1.7544459104537964]","[0.3794137239456177, 0.6205862760543823]",1,0
"[4.236340522766113, -1.136677861213684]","[0.9953813552856445, 0.004618674051016569]",0,0
"[-0.5511109828948975, 3.894355297088623]","[0.01159560214728117, 0.988404393196106]",1,0
"[3.414804697036743, -2.1395130157470703]","[0.99614417552948, 0.0038557846564799547]",0,0
"[6.065022945404053, -2.95278000831604]","[0.9998787641525269, 0.00012121746112825349]",0,0
"[5.311268329620361, -3.025839328765869]","[0.9997605681419373, 0.00023940662504173815]",0,0
"[3.452261209487915, -2.0140774250030518]","[0.9957910776138306, 0.004208889789879322]",0,0
"[1.1157808303833008, 0.1756037175655365]","[0.7191354036331177, 0.28086456656455994]",0,1
"[4.644942283630371, -3.1303138732910156]","[0.9995802044868469, 0.00041982356924563646]",0,0
"[1.8403171300888062, -0.7525382041931152]","[0.9304003715515137, 0.06959965080022812]",0,0
"[3.193136215209961, -1.404843807220459]","[0.9900283217430115, 0.009971723891794682]",0,0
"[5.223029136657715, -2.4346258640289307]","[0.9995278120040894, 0.0004721909645013511]",0,0
"[3.246917247772217, -1.769906759262085]","[0.9934180974960327, 0.006581929046660662]",0,0
"[6.146797180175781, -4.606653213500977]","[0.9999786615371704, 2.1371084585553035e-05]",0,1
"[1.3467769622802734, 0.18411193788051605]","[0.7618166208267212, 0.23818336427211761]",0,0
"[2.822322130203247, -1.3030405044555664]","[0.984099268913269, 0.01590071991086006]",0,1
"[3.877018690109253, -1.9577021598815918]","[0.9970843195915222, 0.0029157139360904694]",0,0
"[2.5299015045166016, -1.3536120653152466]","[0.9798365235328674, 0.020163465291261673]",0,0
"[0.36020198464393616, 1.0093578100204468]","[0.34317976236343384, 0.6568201780319214]",1,0
"[4.359314441680908, -1.0668182373046875]","[0.9956191182136536, 0.004380803555250168]",0,1
"[-0.8040100932121277, 3.145298957824707]","[0.01890377141535282, 0.9810962080955505]",1,0
"[3.0889925956726074, -1.6599379777908325]","[0.9914134740829468, 0.008586586453020573]",0,0
"[1.4715468883514404, 0.8338707089424133]","[0.6542279720306396, 0.34577202796936035]",1,0
"[5.8397216796875, -1.6866346597671509]","[0.9994615912437439, 0.0005384075338952243]",0,0
"[4.340076923370361, -2.257061243057251]","[0.9986376166343689, 0.0013624076964333653]",0,1
"[1.4898979663848877, 1.5691276788711548]","[0.48020294308662415, 0.5197970867156982]",0,1
"[4.834818363189697, -3.007723331451416]","[0.999607503414154, 0.0003925155906472355]",0,1
"[-0.860445499420166, 4.743850231170654]","[0.003668505232781172, 0.996331512928009]",1,0
"[2.822333335876465, -0.2503643035888672]","[0.9557523727416992, 0.04424760490655899]",1,0
"[5.706494331359863, -3.2444067001342773]","[0.9998704195022583, 0.0001296035188715905]",0,0
"[-0.8793936967849731, 3.6959762573242188]","[0.010197429917752743, 0.9898025393486023]",0,0
"[-0.4288342595100403, 3.107915163040161]","[0.02828449383378029, 0.97171550989151]",1,1
"[3.2042877674102783, -2.357975959777832]","[0.9961745738983154, 0.00382538465783]",0,0
"[2.678779125213623, -1.3315438032150269]","[0.9821951985359192, 0.01780478097498417]",0,0
"[3.395240545272827, -0.6743900775909424]","[0.9832032918930054, 0.016796747222542763]",0,0
"[3.259070634841919, -2.450943946838379]","[0.9966983199119568, 0.0033016877714544535]",1,1
"[3.523488759994507, -1.4124908447265625]","[0.9928678274154663, 0.007132185157388449]",0,0
"[3.1144046783447266, -1.4772870540618896]","[0.9899660348892212, 0.010033993050456047]",0,0
"[5.666449546813965, -2.341137409210205]","[0.9996671676635742, 0.0003328161546960473]",0,0
"[3.619413137435913, -1.859290599822998]","[0.9958426356315613, 0.004157382529228926]",0,0
"[5.292459487915039, -4.003713607788086]","[0.9999082088470459, 9.176634921459481e-05]",0,0
"[1.6275619268417358, 1.0144598484039307]","[0.6486481428146362, 0.35135191679000854]",1,0
"[4.247138023376465, -2.075643539428711]","[0.9982082843780518, 0.001791727845557034]",0,0
"[2.9346923828125, -1.1285955905914307]","[0.9830982089042664, 0.01690181903541088]",0,0
"[5.185117244720459, -3.2479279041290283]","[0.9997825026512146, 0.00021751060558017343]",0,0
"[2.2017080783843994, -0.6182122230529785]","[0.9437428116798401, 0.05625716596841812]",0,1
"[5.3032636642456055, -2.372474431991577]","[0.9995362758636475, 0.00046373275108635426]",0,0
"[3.3974266052246094, -1.2987757921218872]","[0.990952730178833, 0.009047282859683037]",0,0
"[-0.6359569430351257, 2.6805453300476074]","[0.03500937670469284, 0.9649905562400818]",1,0
"[4.747304916381836, -2.358201742172241]","[0.9991801381111145, 0.0008199008880183101]",0,0
"[4.086352348327637, -0.9575079679489136]","[0.9935925602912903, 0.006407484412193298]",1,0
"[2.4403653144836426, -0.9406195878982544]","[0.9671049118041992, 0.0328950509428978]",0,1
"[2.25649356842041, 0.4769904911518097]","[0.8556355237960815, 0.14436450600624084]",1,0
"[5.80134916305542, -3.5696940422058105]","[0.9999148845672607, 8.514725777786225e-05]",0,1
"[-0.026649702340364456, 1.3033716678619385]","[0.2091558277606964, 0.7908441424369812]",0,0
"[3.064842700958252, -1.6212762594223022]","[0.9908618927001953, 0.009138132445514202]",0,0
"[3.7910075187683105, -1.1184638738632202]","[0.9926775693893433, 0.007322372868657112]",0,0
"[6.611201286315918, -3.9967918395996094]","[0.999975323677063, 2.4717037376831286e-05]",0,1
"[7.251205921173096, -4.626294136047363]","[0.999993085861206, 6.944868800928816e-06]",0,1
"[5.21142578125, -2.3289551734924316]","[0.9994691014289856, 0.0005309131811372936]",0,0
"[3.727505683898926, -1.663909912109375]","[0.9954652190208435, 0.004534862004220486]",0,0
"[3.710999011993408, -1.8903735876083374]","[0.9963208436965942, 0.0036792047321796417]",0,0
"[0.7947485446929932, 0.12802451848983765]","[0.6607692241668701, 0.3392307758331299]",0,1
"[4.388615131378174, -2.8147542476654053]","[0.999256432056427, 0.0007435214356519282]",0,0
"[4.993683815002441, -2.7574198246002197]","[0.9995699524879456, 0.00043008249485865235]",0,1
"[5.799164295196533, -4.399641036987305]","[0.9999628067016602, 3.721338725881651e-05]",0,1
"[5.470853805541992, -2.707562208175659]","[0.9997194409370422, 0.0002805673284456134]",0,0
"[3.453481435775757, -1.2288342714309692]","[0.9908273816108704, 0.009172634221613407]",0,0
"[5.236644744873047, -3.098583221435547]","[0.999760091304779, 0.0002398569486103952]",0,0
"[2.3301291465759277, 0.11697392910718918]","[0.9014246463775635, 0.09857534617185593]",1,0
"[2.222764492034912, 0.11468831449747086]","[0.8916856646537781, 0.10831434279680252]",1,0
"[2.841174602508545, -1.1840091943740845]","[0.9824532270431519, 0.017546754330396652]",0,1
"[3.4041037559509277, -1.4648261070251465]","[0.9923769235610962, 0.007623023819178343]",0,0
"[3.994166612625122, -2.0830750465393066]","[0.9977107048034668, 0.002289243508130312]",0,0
"[3.7769501209259033, -1.338958740234375]","[0.9940352439880371, 0.005964731797575951]",0,1
"[3.9780027866363525, -1.3749924898147583]","[0.9952883720397949, 0.0047116451896727085]",0,0
"[3.5139992237091064, -1.8218164443969727]","[0.9952071309089661, 0.004792898893356323]",0,0
"[2.9898037910461426, -0.5666486620903015]","[0.9722520112991333, 0.02774796634912491]",0,0
"[3.7962725162506104, -1.6349587440490723]","[0.9956413507461548, 0.004358620382845402]",0,0
"[5.0560221672058105, -2.4896066188812256]","[0.9994718432426453, 0.0005281359190121293]",0,0
"[8.267864227294922, -3.7939164638519287]","[0.9999942779541016, 5.776072157459566e-06]",0,1
"[3.8293216228485107, -1.6617677211761475]","[0.9958935976028442, 0.00410641822963953]",0,1
"[6.128754615783691, -2.1251137256622314]","[0.9997398257255554, 0.00026018221979029477]",0,0
"[4.291175842285156, -2.342959403991699]","[0.9986869692802429, 0.0013129889266565442]",0,0
"[1.2758815288543701, 0.563075840473175]","[0.6710208058357239, 0.3289791941642761]",0,0
"[1.7130522727966309, 0.2635262608528137]","[0.8099254965782166, 0.19007451832294464]",1,0
"[3.501387357711792, -2.038388729095459]","[0.9960880279541016, 0.003912042826414108]",0,1
"[5.2813615798950195, -2.919929027557373]","[0.9997257590293884, 0.00027422423590905964]",0,0
"[3.6650278568267822, -1.5269519090652466]","[0.9944697618484497, 0.005530232097953558]",0,1
"[1.3399109840393066, 1.3449620008468628]","[0.49873724579811096, 0.5012627243995667]",0,1
"[3.662330389022827, -1.4591600894927979]","[0.9940682649612427, 0.00593172712251544]",0,0
"[5.236719608306885, -2.6958084106445312]","[0.9996412992477417, 0.00035874926834367216]",0,1
"[1.0645136833190918, -0.4704769253730774]","[0.8227353692054749, 0.17726470530033112]",0,0
"[2.3978381156921387, -0.3168589472770691]","[0.9378883242607117, 0.062111660838127136]",0,1
"[5.331875324249268, -2.687981605529785]","[0.999671220779419, 0.00032875878969207406]",0,0
"[3.9132633209228516, -2.5331850051879883]","[0.9984163045883179, 0.0015836337115615606]",0,1
"[5.4407477378845215, -2.572309970855713]","[0.9996689558029175, 0.00033100112341344357]",0,1
"[5.108698844909668, -2.9170546531677246]","[0.9996731281280518, 0.0003268268774263561]",0,0
"[4.620506763458252, -2.350660562515259]","[0.9990623593330383, 0.0009376764064654708]",0,0
"[2.615516424179077, -1.0416388511657715]","[0.9748433828353882, 0.02515663206577301]",0,0
"[3.721932888031006, -0.7941591143608093]","[0.9891865849494934, 0.010813454166054726]",0,0
"[4.8792033195495605, -1.8048458099365234]","[0.9987508058547974, 0.0012491410598158836]",0,0
"[0.5632563233375549, 0.517615556716919]","[0.5114082098007202, 0.4885917901992798]",0,0
"[1.9049474000930786, -0.5532879829406738]","[0.9211615920066833, 0.07883840054273605]",0,1
"[6.825835227966309, -3.822082281112671]","[0.9999762773513794, 2.3749680622131564e-05]",0,1
"[-2.206374406814575, 3.0928783416748047]","[0.004970497451722622, 0.9950295090675354]",1,0
"[3.4656829833984375, -1.5709755420684814]","[0.9935464262962341, 0.0064534991979599]",0,0
"[2.9874634742736816, -1.1905488967895508]","[0.9849024415016174, 0.015097515657544136]",0,1
"[4.6413445472717285, -2.5188632011413574]","[0.9992237091064453, 0.0007762900204397738]",0,1
"[6.575243949890137, -3.704462766647339]","[0.9999656677246094, 3.432140510994941e-05]",0,0
"[1.1798843145370483, -0.354964017868042]","[0.8227145075798035, 0.17728541791439056]",1,0
"[5.410765647888184, -2.1840643882751465]","[0.9994971752166748, 0.0005027924780733883]",0,0
"[4.221499919891357, -1.7278573513031006]","[0.9973993301391602, 0.0026007352862507105]",0,0
"[5.703464984893799, -2.7065885066986084]","[0.9997774958610535, 0.0002225684729637578]",0,0
"[2.8093924522399902, -1.3450043201446533]","[0.9845473170280457, 0.015452717430889606]",0,0
"[3.396074056625366, -1.9252808094024658]","[0.995137631893158, 0.004862370900809765]",0,0
"[4.275086402893066, -2.050779342651367]","[0.9982137680053711, 0.00178622012026608]",0,0
"[-0.3692828118801117, 2.8589560985565186]","[0.03811676800251007, 0.9618832468986511]",0,0
"[5.891847133636475, -3.2543678283691406]","[0.9998934268951416, 0.00010661119449650869]",0,0
"[4.5108208656311035, -2.382556915283203]","[0.998986542224884, 0.0010134531185030937]",0,0
"[3.7889068126678467, -1.7752383947372437]","[0.996181845664978, 0.0038182216230779886]",0,0
"[5.336678981781006, -2.5684614181518555]","[0.9996312856674194, 0.00036870664916932583]",0,0
"[2.2691352367401123, -1.186187982559204]","[0.9693894982337952, 0.030610505491495132]",0,0
"[4.746115207672119, -1.8749734163284302]","[0.9986698627471924, 0.001330208615399897]",0,0
"[4.033818244934082, -1.9598491191864014]","[0.9975117444992065, 0.0024882913567125797]",1,1
"[4.252373218536377, -1.4048024415969849]","[0.9965198040008545, 0.003480212762951851]",0,0
"[5.448731899261475, -3.014565944671631]","[0.9997889399528503, 0.0002110302884830162]",0,1
"[2.5222485065460205, -1.4866688251495361]","[0.982170581817627, 0.017829379066824913]",0,0
"[1.6726672649383545, -0.20689794421195984]","[0.8675612211227417, 0.13243882358074188]",0,1
"[3.004584312438965, -1.6811861991882324]","[0.9908587336540222, 0.009141289629042149]",0,1
"[3.694014549255371, -2.043222427368164]","[0.9967867136001587, 0.00321330432780087]",0,1
"[1.7089929580688477, -0.4036671221256256]","[0.8921275734901428, 0.1078723892569542]",1,0
"[3.7605197429656982, -1.6473013162612915]","[0.9955385327339172, 0.004461400210857391]",0,0
"[1.1476086378097534, -0.1898641586303711]","[0.7920740246772766, 0.2079259604215622]",0,0
"[1.901546597480774, -0.5916484594345093]","[0.9236633777618408, 0.07633661478757858]",0,0
"[5.009166717529297, -2.3628222942352295]","[0.9993718266487122, 0.0006282215472310781]",0,1
"[5.558596134185791, -3.072023868560791]","[0.9998214840888977, 0.00017852203745860606]",0,1
"[2.48807954788208, -1.5492395162582397]","[0.9826611876487732, 0.017338773235678673]",0,0
"[1.9966717958450317, 0.4519651234149933]","[0.8241479396820068, 0.17585210502147675]",0,0
"[2.757561445236206, -0.4580392837524414]","[0.9614171385765076, 0.03858284279704094]",0,1
"[2.648866891860962, -0.8573975563049316]","[0.9708654880523682, 0.029134511947631836]",0,0
"[4.774943828582764, -2.2674472332000732]","[0.9991267323493958, 0.0008732711430639029]",0,1
"[3.55977725982666, -2.1073696613311768]","[0.9965542554855347, 0.0034458027221262455]",0,1
"[2.8291842937469482, -0.48335644602775574]","[0.9648565053939819, 0.03514346107840538]",0,1
"[3.9083173274993896, -1.6444203853607178]","[0.9961381554603577, 0.003861857345327735]",0,1
"[1.298792839050293, -0.04565271735191345]","[0.793220043182373, 0.20677992701530457]",1,1
"[2.4845101833343506, -0.4236510694026947]","[0.9482483863830566, 0.051751598715782166]",0,1
"[4.122611999511719, -1.4836937189102173]","[0.9963388442993164, 0.003661166410893202]",0,0
"[6.028547763824463, -2.8243753910064697]","[0.9998570680618286, 0.0001429427502444014]",0,1
"[1.82893967628479, 0.19642415642738342]","[0.8365139365196228, 0.163486048579216]",0,0
"[4.216244697570801, -2.529100179672241]","[0.9988250136375427, 0.001174960401840508]",0,1
"[3.858218193054199, -1.7980440855026245]","[0.9965165853500366, 0.003483380889520049]",0,0
"[1.7811821699142456, 0.20438805222511292]","[0.8287500739097595, 0.17125000059604645]",0,0
"[6.071227073669434, -3.198269844055176]","[0.9999057054519653, 9.424702875548974e-05]",0,0
"[4.484923362731934, -2.4012527465820312]","[0.9989792108535767, 0.0010207706363871694]",0,1
"[1.8794691562652588, -0.8243635296821594]","[0.9372524619102478, 0.06274758279323578]",0,1
"[3.913057565689087, -2.268030881881714]","[0.9979361295700073, 0.0020639069844037294]",0,1
"[5.369643688201904, -2.9085779190063477]","[0.9997460246086121, 0.0002539241104386747]",0,1
"[4.662546157836914, -2.555692195892334]","[0.9992673993110657, 0.0007325556362047791]",0,1
"[0.8858290314674377, 1.4927997589111328]","[0.3527505099773407, 0.6472494602203369]",0,0
"[2.6704204082489014, 0.547530472278595]","[0.893108069896698, 0.10689185559749603]",0,0
"[3.2056362628936768, -1.3109132051467896]","[0.989191472530365, 0.010808559134602547]",0,1
"[3.951709508895874, -2.3947594165802]","[0.9982500672340393, 0.001749858376570046]",0,0
"[3.8969976902008057, -2.226602792739868]","[0.9978141784667969, 0.0021857665851712227]",0,1
"[5.629474639892578, -2.657768487930298]","[0.9997484087944031, 0.0002516441745683551]",0,0
"[1.1006805896759033, 0.3689101040363312]","[0.675193727016449, 0.3248063325881958]",0,0
"[3.421919345855713, -2.5923478603363037]","[0.9975622892379761, 0.0024376821238547564]",0,0
"[-0.8728724718093872, 2.903752565383911]","[0.022387180477380753, 0.9776127934455872]",1,0
"[2.7721152305603027, -0.22087104618549347]","[0.9522562623023987, 0.04774373769760132]",0,0
"[3.9659230709075928, -1.8715040683746338]","[0.9970921277999878, 0.0029078559018671513]",0,0
"[3.2250187397003174, -1.235995888710022]","[0.9885812401771545, 0.011418743059039116]",0,0
"[2.617854356765747, -1.1767807006835938]","[0.9780036211013794, 0.0219963900744915]",0,0
"[3.3435168266296387, -1.2366132736206055]","[0.9898505210876465, 0.01014949381351471]",0,0
"[5.648738384246826, -2.905393600463867]","[0.9998072981834412, 0.00019270979100838304]",0,0
"[0.3106870949268341, 0.22870245575904846]","[0.5204846858978271, 0.47951531410217285]",0,1
"[4.320862293243408, -2.504945755004883]","[0.9989157915115356, 0.001084221643395722]",0,1
"[3.16117262840271, -1.7378114461898804]","[0.9926009774208069, 0.007398999761790037]",0,0
"[1.1296762228012085, 0.09981866180896759]","[0.7368882894515991, 0.2631117105484009]",0,0
"[3.579528570175171, -0.7229781746864319]","[0.9866461753845215, 0.013353847898542881]",0,0
"[-1.4797836542129517, 4.332435607910156]","[0.002981867641210556, 0.9970180988311768]",1,0
"[5.271763801574707, -3.455775260925293]","[0.9998379945755005, 0.00016203452832996845]",0,1
"[2.5333003997802734, 0.2466394007205963]","[0.9077662229537964, 0.09223373234272003]",0,0
"[4.3515496253967285, -2.1823322772979736]","[0.998548686504364, 0.0014512435300275683]",0,0
"[4.380641460418701, -2.6006314754486084]","[0.9990717172622681, 0.0009282574756070971]",0,0
"[2.8161325454711914, -0.5419442057609558]","[0.9663683772087097, 0.03363167122006416]",0,0
"[4.683267593383789, -2.608281373977661]","[0.9993191957473755, 0.0006808083271607757]",0,0
"[3.2962048053741455, -1.4987328052520752]","[0.9917963743209839, 0.008203658275306225]",0,0
"[2.3323564529418945, -0.3078654110431671]","[0.9334057569503784, 0.06659424304962158]",0,0
"[5.001012325286865, -2.2810308933258057]","[0.9993126392364502, 0.0006873059319332242]",0,0
"[2.6786677837371826, -0.9990777373313904]","[0.9753434062004089, 0.024656586349010468]",1,1
"[7.159764289855957, -4.061142444610596]","[0.9999866485595703, 1.3391095308179501e-05]",0,1
"[5.3323493003845215, -3.516021966934204]","[0.9998563528060913, 0.00014359479246195406]",0,0
"[5.618063926696777, -3.6605124473571777]","[0.9999065399169922, 9.339531243313104e-05]",0,1
"[3.3985085487365723, -1.2724604606628418]","[0.9907236695289612, 0.009276336058974266]",0,0
"[-1.360929012298584, 2.0215601921081543]","[0.032847221940755844, 0.9671527147293091]",1,0
"[4.405107021331787, -2.26459002494812]","[0.99873286485672, 0.001267175655812025]",0,1
"[1.9582182168960571, -0.5431724190711975]","[0.9242392778396606, 0.07576074451208115]",0,1
"[4.001612663269043, -1.6223011016845703]","[0.9964025020599365, 0.003597494214773178]",0,1
"[3.2109391689300537, -1.9416625499725342]","[0.9942488670349121, 0.005751069635152817]",0,1
"[3.128157615661621, -1.0308051109313965]","[0.9846165180206299, 0.015383408404886723]",0,0
"[-0.09232928603887558, 3.2720513343811035]","[0.033427394926548004, 0.9665725827217102]",1,1
"[1.037865161895752, 0.7859271168708801]","[0.5626534223556519, 0.43734651803970337]",0,1
"[5.556613922119141, -2.355323553085327]","[0.9996337890625, 0.0003662098606582731]",0,0
"[4.427584171295166, -1.5223561525344849]","[0.9974007606506348, 0.002599222818389535]",0,1
"[0.37364915013313293, 2.3828439712524414]","[0.11824089288711548, 0.8817591071128845]",1,0
"[3.4291515350341797, -2.5925402641296387]","[0.9975802898406982, 0.0024196933954954147]",0,1
"[2.3555972576141357, 0.06398245692253113]","[0.9081801772117615, 0.09181980788707733]",0,0
"[3.85506534576416, -2.73386287689209]","[0.9986263513565063, 0.001373623963445425]",0,0
"[5.3026652336120605, -3.2032504081726074]","[0.9997977614402771, 0.00020222736930008978]",0,1
"[3.945199489593506, -2.058454751968384]","[0.9975364208221436, 0.002463625743985176]",0,0
"[4.245065212249756, -1.9646575450897217]","[0.9979943037033081, 0.002005764050409198]",0,0
"[3.3231425285339355, -1.208085298538208]","[0.9893472194671631, 0.01065274141728878]",1,0
"[5.963937759399414, -2.821014881134033]","[0.9998469352722168, 0.0001529949950054288]",0,1
"[1.1147559881210327, 1.119474172592163]","[0.4988204836845398, 0.501179575920105]",1,0
"[4.445815563201904, -1.896364688873291]","[0.9982426166534424, 0.001757366000674665]",0,0
"[1.8157949447631836, -0.008310684934258461]","[0.8610579967498779, 0.1389419585466385]",0,0
"[2.663006544113159, -0.8414173722267151]","[0.9708133935928345, 0.02918662130832672]",0,1
"[4.1398234367370605, -0.9512303471565247]","[0.9938860535621643, 0.006113922689110041]",0,0
"[4.120853424072266, -2.9297754764556885]","[0.9991338849067688, 0.0008661129977554083]",0,0
"[-3.3336198329925537, 4.627566814422607]","[0.00034861755557358265, 0.9996514320373535]",1,0
"[5.882971286773682, -3.604133129119873]","[0.9999241828918457, 7.581758836749941e-05]",0,0
"[3.3008885383605957, -2.348928451538086]","[0.9964942336082458, 0.0035058269277215004]",0,0
"[5.780265808105469, -2.9866936206817627]","[0.9998441934585571, 0.00015577234444208443]",0,0
"[5.146918296813965, -2.3044683933258057]","[0.9994196891784668, 0.0005802990635856986]",0,0
"[6.350915431976318, -4.12839412689209]","[0.999971866607666, 2.8111348001402803e-05]",0,1
"[2.250500440597534, -0.8873401880264282]","[0.9584269523620605, 0.041573069989681244]",0,0
"[3.19376802444458, -1.5098865032196045]","[0.9910193085670471, 0.00898071750998497]",0,0
"[4.029446125030518, -1.030694842338562]","[0.9936953186988831, 0.006304663140326738]",0,0
"[6.069355487823486, -3.4673163890838623]","[0.9999278783798218, 7.215140794869512e-05]",0,0
"[6.824869632720947, -2.7149853706359863]","[0.9999281167984009, 7.192210614448413e-05]",0,1
"[3.548255205154419, -2.465127944946289]","[0.9975601434707642, 0.002439832780510187]",0,1
"[8.086472511291504, -3.818999767303467]","[0.9999932050704956, 6.75330466037849e-06]",0,1
"[5.717168807983398, -1.7524127960205078]","[0.9994301199913025, 0.0005698418826796114]",0,0
"[1.5460768938064575, -0.41191366314888]","[0.8763152956962585, 0.12368468195199966]",0,0
"[3.5766611099243164, -1.9749553203582764]","[0.9961338043212891, 0.0038661721628159285]",0,0
"[2.363459587097168, -0.29882922768592834]","[0.9347643256187439, 0.06523561477661133]",0,0
"[3.788987398147583, -2.189940929412842]","[0.9974748492240906, 0.002525144722312689]",0,0
"[5.556056022644043, -2.576735734939575]","[0.9997063279151917, 0.0002936607925221324]",0,0
"[4.289297580718994, -2.4068872928619385]","[0.9987659454345703, 0.0012340918183326721]",0,0
"[-0.13524320721626282, 2.392155408859253]","[0.07395961135625839, 0.9260403513908386]",1,0
"[3.0449941158294678, -1.261270523071289]","[0.9866956472396851, 0.013304426334798336]",0,0
"[1.9119088649749756, -0.5352463722229004]","[0.9203531742095947, 0.07964682579040527]",0,1
"[6.198917388916016, -3.9372942447662354]","[0.9999604225158691, 3.9617050788365304e-05]",0,0
"[3.6329760551452637, -1.4461841583251953]","[0.9938133955001831, 0.006186622194945812]",0,1
"[6.24982213973999, -2.975761890411377]","[0.999901533126831, 9.847749606706202e-05]",0,0
"[3.441824197769165, -2.040231466293335]","[0.9958564639091492, 0.0041435277089476585]",0,0
