Logits,Scores,Labels,SkinType
"[2.739772319793701, -1.1405912637710571]","[0.9797741770744324, 0.02022579126060009]",0,1
"[5.859488010406494, -2.602844715118408]","[0.9997888207435608, 0.00021123402984812856]",0,0
"[4.8015618324279785, -2.0693600177764893]","[0.9989635944366455, 0.0010364445624873042]",0,1
"[5.740383148193359, -3.621446132659912]","[0.9999140501022339, 8.593531674705446e-05]",0,1
"[3.4389190673828125, -1.5004445314407349]","[0.992891788482666, 0.007108265068382025]",0,0
"[3.302211046218872, -2.6155850887298584]","[0.9973160624504089, 0.0026839016936719418]",0,0
"[3.6890857219696045, -1.174888014793396]","[0.9923393726348877, 0.007660609669983387]",0,0
"[0.5246982574462891, 0.8100749850273132]","[0.42913612723350525, 0.5708639025688171]",0,0
"[4.005808353424072, -3.046823263168335]","[0.9991356730461121, 0.000864381727296859]",0,0
"[1.860671043395996, -0.28087693452835083]","[0.8948763012886047, 0.10512368381023407]",0,0
"[4.796996593475342, -3.2444565296173096]","[0.9996782541275024, 0.0003217373159714043]",0,1
"[4.762309551239014, -2.448448419570923]","[0.9992619156837463, 0.0007380517199635506]",0,0
"[3.5175693035125732, -1.3738510608673096]","[0.9925451874732971, 0.007454755716025829]",0,0
"[4.086223602294922, -1.5137168169021606]","[0.9963155388832092, 0.0036844590213149786]",0,0
"[4.932708740234375, -2.3299992084503174]","[0.9992992877960205, 0.0007007154636085033]",0,1
"[2.5221481323242188, -0.9625157713890076]","[0.9702482223510742, 0.029751749709248543]",0,0
"[2.8483848571777344, -0.3824189007282257]","[0.9619771242141724, 0.038022834807634354]",0,0
"[1.4890347719192505, -0.12301651388406754]","[0.8336959481239319, 0.16630400717258453]",0,0
"[3.518280506134033, -1.0209853649139404]","[0.989431619644165, 0.010568363592028618]",0,0
"[3.9263625144958496, -1.7682545185089111]","[0.996647298336029, 0.0033527459017932415]",0,0
"[3.678055763244629, -1.0322831869125366]","[0.9910785555839539, 0.008921416476368904]",0,1
"[5.201376438140869, -2.0960135459899902]","[0.9993231296539307, 0.0006768457824364305]",0,0
"[4.967263698577881, -1.9804046154022217]","[0.9990400671958923, 0.0009599508484825492]",0,0
"[2.048171043395996, -0.3340616226196289]","[0.9154623746871948, 0.08453762531280518]",1,0
"[5.014601707458496, -2.9496676921844482]","[0.9996525049209595, 0.00034754473017528653]",0,0
"[4.273199558258057, -2.055549383163452]","[0.998218834400177, 0.0017810870194807649]",0,0
"[0.4604402482509613, 1.7880299091339111]","[0.209558367729187, 0.7904416918754578]",1,0
"[7.740175247192383, -5.436385631561279]","[0.9999980926513672, 1.89448542187165e-06]",0,1
"[3.245145559310913, -1.4778063297271729]","[0.9911893606185913, 0.008810583502054214]",0,1
"[1.8532928228378296, 0.9532760381698608]","[0.7109529376029968, 0.2890470325946808]",1,0
"[4.406628608703613, -2.490748882293701]","[0.9989905953407288, 0.0010094118770211935]",0,0
"[3.6794261932373047, -2.305478096008301]","[0.9974898099899292, 0.0025101378560066223]",0,0
"[4.742530822753906, -2.727797031402588]","[0.9994305968284607, 0.000569417083170265]",0,1
"[3.387077808380127, -1.167356252670288]","[0.9895890951156616, 0.010410928167402744]",0,0
"[5.046220779418945, -2.035088300704956]","[0.9991600513458252, 0.0008399655926041305]",0,0
"[3.21738862991333, -1.0611693859100342]","[0.9863269329071045, 0.013673095963895321]",0,1
"[2.7295432090759277, -1.4988341331481934]","[0.9856333136558533, 0.014366614632308483]",0,0
"[-2.0015077590942383, 3.760176181793213]","[0.003135944716632366, 0.9968640804290771]",1,0
"[2.6760523319244385, -1.1001927852630615]","[0.9776045083999634, 0.022395500913262367]",1,0
"[3.263599395751953, -1.3432018756866455]","[0.9901150465011597, 0.009885016828775406]",0,0
"[-0.21064211428165436, 1.9280500411987305]","[0.10539263486862183, 0.8946073651313782]",1,0
"[0.6635098457336426, 0.3615797162055969]","[0.5749143362045288, 0.42508575320243835]",1,0
"[3.769803524017334, -2.288515090942383]","[0.9976671934127808, 0.002332874573767185]",0,0
"[4.778932571411133, -1.903733491897583]","[0.9987491369247437, 0.0012508680811151862]",0,0
"[0.6872850656509399, 1.4252877235412598]","[0.3234410285949707, 0.6765589118003845]",1,0
"[3.564340353012085, -1.2510156631469727]","[0.9919608235359192, 0.008039182052016258]",1,0
"[3.736815929412842, -1.437307357788086]","[0.9943707585334778, 0.005629310384392738]",0,0
"[-0.12818214297294617, 2.069424867630005]","[0.09996557980775833, 0.9000344276428223]",1,0
"[2.658047676086426, -0.5715041756629944]","[0.9619313478469849, 0.038068659603595734]",0,0
"[-0.3629116714000702, 3.2814412117004395]","[0.025472508743405342, 0.9745274782180786]",1,1
"[2.6054787635803223, -0.804812490940094]","[0.9680246114730835, 0.03197538107633591]",0,0
"[3.4803614616394043, -2.1259255409240723]","[0.9963387250900269, 0.003661234164610505]",0,0
"[1.1919593811035156, -0.016512596979737282]","[0.7700284719467163, 0.2299715280532837]",0,0
"[3.2876698970794678, -0.918933093547821]","[0.9853217601776123, 0.01467822678387165]",0,0
"[4.438361167907715, -2.680457830429077]","[0.9991909861564636, 0.0008090672199614346]",0,0
"[3.860985040664673, -1.824204921722412]","[0.9966155886650085, 0.0033843943383544683]",0,0
"[3.30464506149292, -1.9723806381225586]","[0.9949182868003845, 0.005081644281744957]",0,0
"[3.8962347507476807, -1.4324885606765747]","[0.9951731562614441, 0.004826846066862345]",0,0
"[2.6596012115478516, -1.1440726518630981]","[0.9781971573829651, 0.021802781149744987]",0,0
"[4.355932712554932, -2.3028316497802734]","[0.9987189769744873, 0.001281087170355022]",0,1
"[2.1505579948425293, -0.003917524591088295]","[0.8960862159729004, 0.10391374677419662]",0,1
"[5.215564250946045, -2.9909613132476807]","[0.999727189540863, 0.0002727926184888929]",0,0
"[3.934300184249878, -1.4808844327926636]","[0.9955711960792542, 0.004428815562278032]",0,1
"[2.2253258228302, -0.6499114632606506]","[0.9466086030006409, 0.053391337394714355]",0,0
"[5.561218738555908, -2.8667192459106445]","[0.9997814297676086, 0.00021862404537387192]",0,0
"[2.4678149223327637, -0.3500765562057495]","[0.9436350464820862, 0.05636497214436531]",0,0
"[4.363902568817139, -1.6045985221862793]","[0.9974484443664551, 0.0025515456218272448]",0,1
"[5.018591403961182, -3.1130311489105225]","[0.999705970287323, 0.0002940042468253523]",0,1
"[2.8661916255950928, -0.5038918852806091]","[0.9667564034461975, 0.03324362635612488]",0,0
"[2.1273584365844727, -0.7797923684120178]","[0.9481988549232483, 0.05180120840668678]",0,0
"[4.885465621948242, -2.9417505264282227]","[0.999601423740387, 0.00039857500814832747]",0,0
"[4.387102127075195, -1.8654769659042358]","[0.9980782270431519, 0.0019217811059206724]",0,1
"[5.977850437164307, -2.5634708404541016]","[0.9998047947883606, 0.00019519410852808505]",0,0
"[-0.08253440260887146, 1.0438287258148193]","[0.24483290314674377, 0.7551671266555786]",0,0
"[4.169605731964111, -1.2909893989562988]","[0.9957669973373413, 0.00423303060233593]",0,0
"[-0.39106881618499756, 2.997056007385254]","[0.03266865760087967, 0.9673312902450562]",1,0
"[2.1874046325683594, -0.1394243836402893]","[0.9110747575759888, 0.08892524242401123]",0,0
"[5.43927526473999, -3.200162410736084]","[0.9998230338096619, 0.0001769550726749003]",0,1
"[2.898267984390259, -0.7927360534667969]","[0.9756602644920349, 0.024339739233255386]",0,0
"[5.502392292022705, -3.138174533843994]","[0.999823272228241, 0.0001767554203979671]",0,1
"[2.342484474182129, -0.5057393312454224]","[0.945226788520813, 0.05477321147918701]",0,0
"[3.4967074394226074, -2.1121201515197754]","[0.9963480830192566, 0.003651978448033333]",0,0
"[1.2042757272720337, 1.0907491445541382]","[0.5283512473106384, 0.47164884209632874]",1,0
"[2.546109676361084, -1.1452640295028687]","[0.9756690263748169, 0.02433096058666706]",0,0
"[3.968101739883423, -1.8420265913009644]","[0.9970118999481201, 0.002988090505823493]",0,1
"[2.677351474761963, -1.8682613372802734]","[0.9894977807998657, 0.01050219964236021]",0,0
"[2.1086957454681396, -0.6295225024223328]","[0.9392445087432861, 0.060755494982004166]",0,0
"[2.1079366207122803, -0.39235028624534607]","[0.924161970615387, 0.07583808153867722]",0,0
"[3.7792210578918457, -1.617597222328186]","[0.9954894185066223, 0.004510537255555391]",0,0
"[5.375941276550293, -3.739292621612549]","[0.9998899698257446, 0.0001099654400604777]",0,0
"[6.412356853485107, -2.9878950119018555]","[0.9999172687530518, 8.269643149105832e-05]",0,0
"[4.633540630340576, -3.109666585922241]","[0.9995664954185486, 0.0004334905243013054]",0,1
"[4.956028938293457, -1.9058576822280884]","[0.998954176902771, 0.0010458420729264617]",0,0
"[2.497302770614624, -0.7424128651618958]","[0.9623017907142639, 0.037698205560445786]",0,1
"[4.137717247009277, -3.0024924278259277]","[0.9992080330848694, 0.0007919581839814782]",0,0
"[2.767308235168457, -1.6219704151153564]","[0.9877424240112305, 0.01225756760686636]",0,1
"[2.790295362472534, -1.5187712907791138]","[0.9867323040962219, 0.013267693109810352]",0,0
"[4.184403419494629, -2.801074266433716]","[0.9990756511688232, 0.00092436617705971]",0,1
"[2.7385265827178955, -1.9157084226608276]","[0.9905685782432556, 0.009431397542357445]",0,0
"[3.8571274280548096, -2.4235353469848633]","[0.9981313347816467, 0.0018686613766476512]",0,1
"[5.2228803634643555, -3.204925060272217]","[0.9997813105583191, 0.00021865319286007434]",0,1
"[4.483382225036621, -1.9808820486068726]","[0.9984442591667175, 0.001555713010020554]",0,0
"[5.384621620178223, -1.9846380949020386]","[0.9993700385093689, 0.0006299374508671463]",0,0
"[2.2720963954925537, 0.2387746274471283]","[0.8842515349388123, 0.11574849486351013]",0,1
"[-1.0040886402130127, 2.585393190383911]","[0.026870662346482277, 0.9731292724609375]",1,0
"[3.9152538776397705, -1.5854908227920532]","[0.9959328770637512, 0.004067119676619768]",0,0
"[0.9256262183189392, -0.41089844703674316]","[0.7919178009033203, 0.2080821394920349]",0,1
"[4.695295810699463, -1.6802122592926025]","[0.9983001351356506, 0.001699859625659883]",0,0
"[5.209001064300537, -2.4092116355895996]","[0.9995088577270508, 0.0004911780124530196]",0,0
"[4.840971946716309, -2.5034375190734863]","[0.9993541836738586, 0.0006457775016315281]",0,0
"[2.2594010829925537, -0.17781126499176025]","[0.9196212887763977, 0.08037871867418289]",1,0
"[4.257493019104004, -2.7434959411621094]","[0.9990898370742798, 0.000910151400603354]",0,1
"[6.059633255004883, -3.4307312965393066]","[0.9999244213104248, 7.557086792076007e-05]",0,0
"[5.20971155166626, -3.2432966232299805]","[0.9997867941856384, 0.0002132123481715098]",0,0
"[3.007805347442627, -2.2786221504211426]","[0.9949656128883362, 0.005034330766648054]",0,1
"[1.6851898431777954, 0.058127835392951965]","[0.8357667922973633, 0.1642332524061203]",0,0
"[0.7199195027351379, 1.30667245388031]","[0.357380211353302, 0.642619788646698]",0,0
"[5.069360733032227, -3.4346866607666016]","[0.9997974038124084, 0.0002026054571615532]",0,0
"[2.7999937534332275, -1.3897777795791626]","[0.985076367855072, 0.014923655427992344]",1,1
"[4.476791858673096, -3.109683036804199]","[0.9994930028915405, 0.0005070089246146381]",0,1
"[3.9061176776885986, -1.3530991077423096]","[0.9948274493217468, 0.005172481760382652]",0,0
"[5.022005081176758, -2.8276162147521973]","[0.9996102452278137, 0.0003897476417478174]",0,1
"[4.990415573120117, -2.8118014335632324]","[0.9995914101600647, 0.0004086605622433126]",0,1
"[3.6960647106170654, -1.7948486804962158]","[0.9958928823471069, 0.004107137676328421]",0,0
"[1.932722568511963, -0.03774575889110565]","[0.877661406993866, 0.12233860045671463]",0,0
"[-1.0403386354446411, 4.1959686279296875]","[0.005291714798659086, 0.9947082996368408]",1,0
"[5.131020545959473, -2.8142130374908447]","[0.9996458292007446, 0.0003542217018548399]",0,0
"[4.035577774047852, -1.5880835056304932]","[0.9964015483856201, 0.0035983999259769917]",0,1
"[3.100119113922119, -1.622018575668335]","[0.9911823272705078, 0.008817699737846851]",1,0
"[2.523183584213257, -1.2927448749542236]","[0.9784570932388306, 0.021542947739362717]",0,0
"[-0.22776912152767181, 2.463334798812866]","[0.06350033730268478, 0.9364997148513794]",1,0
"[2.297210693359375, -0.5362376570701599]","[0.9444567561149597, 0.05554322153329849]",0,0
"[4.7022385597229, -2.1378211975097656]","[0.9989311099052429, 0.0010688956826925278]",0,0
"[3.8818585872650146, -0.9176621437072754]","[0.9918335676193237, 0.00816645473241806]",1,0
"[2.926748275756836, -1.4186874628067017]","[0.9872000217437744, 0.01279989629983902]",0,0
"[4.657648086547852, -3.410987138748169]","[0.9996869564056396, 0.00031311248312704265]",0,1
"[2.8176839351654053, -1.0887764692306519]","[0.9802849292755127, 0.019715063273906708]",0,0
"[3.8613336086273193, -1.5512840747833252]","[0.995559811592102, 0.004440146964043379]",0,0
"[3.194257974624634, -0.12461519986391068]","[0.9650706052780151, 0.03492937237024307]",1,0
"[3.6398847103118896, -1.7941635847091675]","[0.995653510093689, 0.004346414003521204]",0,0
"[3.7330212593078613, -1.8499921560287476]","[0.9962528944015503, 0.0037471202667802572]",0,0
"[0.21767662465572357, 1.3037915229797363]","[0.2523505687713623, 0.7476494312286377]",1,0
"[2.2774770259857178, -0.3946198523044586]","[0.9353598952293396, 0.06464006751775742]",0,0
"[5.597331523895264, -2.135096788406372]","[0.9995618462562561, 0.00043818610720336437]",0,1
"[3.8489632606506348, -1.1040352582931519]","[0.992987334728241, 0.007012675050646067]",1,0
"[0.91819828748703, 0.889369547367096]","[0.5072066783905029, 0.4927932918071747]",1,0
"[7.0625128746032715, -3.8346431255340576]","[0.9999815225601196, 1.8510465451981872e-05]",0,1
"[2.1415793895721436, -0.4620765745639801]","[0.9310965538024902, 0.06890349835157394]",1,0
"[2.835028886795044, -0.7318790555000305]","[0.9725326895713806, 0.027467289939522743]",0,0
"[3.185275077819824, -1.6285256147384644]","[0.9919483661651611, 0.008051595650613308]",0,0
"[0.36906132102012634, 2.0489535331726074]","[0.15710973739624023, 0.8428902626037598]",1,1
"[4.003313064575195, -1.6955405473709106]","[0.9966614246368408, 0.003338620299473405]",0,1
"[3.794828414916992, -1.853297472000122]","[0.9964883327484131, 0.003511740593239665]",0,1
"[1.8689590692520142, 0.0433235839009285]","[0.8612409830093384, 0.13875903189182281]",0,0
"[5.527137279510498, -3.5459070205688477]","[0.9998853206634521, 0.000114703674626071]",0,0
"[0.6237429976463318, 0.23361510038375854]","[0.5963134765625, 0.4036865234375]",1,1
"[6.011900424957275, -4.417469024658203]","[0.9999704360961914, 2.9550836188718677e-05]",0,1
"[2.393951177597046, -1.2027368545532227]","[0.9733171463012695, 0.02668287232518196]",0,0
"[2.961141586303711, -1.5521870851516724]","[0.98915696144104, 0.01084305252879858]",0,0
"[3.265751361846924, -1.8944859504699707]","[0.9942924976348877, 0.00570757407695055]",0,0
"[2.8607654571533203, -1.6381715536117554]","[0.9890015125274658, 0.0109984977170825]",0,0
"[1.7595282793045044, -0.42449766397476196]","[0.8988058567047119, 0.10119415819644928]",0,0
"[2.7515153884887695, -0.97505784034729]","[0.97649085521698, 0.023509208112955093]",0,0
"[-1.5498014688491821, 4.508483409881592]","[0.0023329532705247402, 0.9976670742034912]",1,0
"[3.7354438304901123, -1.806876540184021]","[0.9960978031158447, 0.0039021403063088655]",0,0
"[-0.9499588012695312, 3.985255241394043]","[0.007137610111385584, 0.9928624033927917]",1,0
"[2.2631754875183105, 0.1743708848953247]","[0.8898102641105652, 0.11018971353769302]",0,0
"[3.442406177520752, -3.086925506591797]","[0.9985421895980835, 0.0014578528935089707]",0,1
"[5.546197891235352, -2.3970460891723633]","[0.9996451139450073, 0.00035492682945914567]",0,0
"[2.8461177349090576, -0.3004205822944641]","[0.9587721228599548, 0.04122789949178696]",0,1
"[1.7719486951828003, 0.12439485639333725]","[0.838560163974762, 0.16143983602523804]",0,0
"[5.3557353019714355, -3.1024932861328125]","[0.9997878670692444, 0.00021210242994129658]",0,1
"[4.861205101013184, -2.4134063720703125]","[0.9993075132369995, 0.0006924294284544885]",0,0
"[2.4805684089660645, -1.57526433467865]","[0.9829739332199097, 0.017026139423251152]",0,1
"[3.898930549621582, -2.005992889404297]","[0.9972814321517944, 0.0027185797225683928]",0,0
"[1.6493725776672363, -0.07382126152515411]","[0.8485397696495056, 0.15146023035049438]",0,0
"[4.1149468421936035, -1.7364768981933594]","[0.997132420539856, 0.0028675550129264593]",0,1
"[3.665520191192627, -1.6957433223724365]","[0.9953269958496094, 0.004673031624406576]",0,1
"[2.4791457653045654, -0.4453349709510803]","[0.9490433931350708, 0.05095657706260681]",0,0
"[2.750781536102295, -1.61135733127594]","[0.9874094128608704, 0.012590544298291206]",0,0
"[5.92724609375, -3.668132781982422]","[0.9999319314956665, 6.803780706832185e-05]",0,0
"[2.000070333480835, -0.05759085714817047]","[0.8867194652557373, 0.1132805347442627]",0,1
"[3.00485897064209, -1.4659620523452759]","[0.9886914491653442, 0.011308575980365276]",0,0
"[3.7979085445404053, -1.4677793979644775]","[0.9948607087135315, 0.005139288958162069]",1,0
"[3.0332350730895996, -0.8303030729293823]","[0.979438066482544, 0.02056191861629486]",0,0
"[2.0443193912506104, -1.2191298007965088]","[0.9631534218788147, 0.03684660792350769]",0,1
"[2.8800833225250244, -1.553203821182251]","[0.9882639646530151, 0.011736019514501095]",1,1
"[5.560876369476318, -2.735949754714966]","[0.9997507929801941, 0.00024924465105868876]",0,0
"[5.7151875495910645, -2.4061903953552246]","[0.9997029900550842, 0.0002970307250507176]",0,1
"[4.152594089508057, -2.3858304023742676]","[0.9985553622245789, 0.0014446760760620236]",0,0
"[3.8153247833251953, -1.5635545253753662]","[0.9954081177711487, 0.004591805394738913]",1,0
"[3.872265338897705, -1.6504616737365723]","[0.9960209727287292, 0.00397904310375452]",0,1
"[0.7779621481895447, 1.3993244171142578]","[0.34947168827056885, 0.6505283117294312]",0,0
"[3.1374998092651367, -1.4219352006912231]","[0.9896404147148132, 0.010359528474509716]",0,1
"[4.347911357879639, -2.5007195472717285]","[0.9989401698112488, 0.0010597828077152371]",0,1
"[0.9069259762763977, 1.4139282703399658]","[0.37589651346206665, 0.6241034865379333]",0,0
"[4.623561859130859, -2.2358176708221436]","[0.9989515542984009, 0.0010484643280506134]",0,1
"[5.915295600891113, -3.44004225730896]","[0.9999134540557861, 8.649493975099176e-05]",0,0
"[4.340458869934082, -1.7318711280822754]","[0.9976995587348938, 0.0023004901595413685]",0,1
"[5.838881969451904, -2.863752603530884]","[0.9998338222503662, 0.00016611986211501062]",0,0
"[4.311215400695801, -2.0085020065307617]","[0.9982028007507324, 0.0017972164787352085]",0,0
"[3.474229097366333, -1.8607367277145386]","[0.9952030181884766, 0.004796953406184912]",0,1
"[3.059422016143799, -0.9756439328193665]","[0.9826228618621826, 0.017377203330397606]",0,1
"[4.825509548187256, -2.238266706466675]","[0.9991451501846313, 0.0008548100595362484]",0,0
"[3.870177745819092, -2.034623146057129]","[0.9972810745239258, 0.002718911971896887]",0,0
"[4.072878837585449, -1.6864104270935059]","[0.9968565702438354, 0.003143439767882228]",0,0
"[4.442134857177734, -0.994337260723114]","[0.9956640601158142, 0.004335938021540642]",0,0
"[4.56405782699585, -2.0007853507995605]","[0.9985929131507874, 0.001407062285579741]",0,0
"[1.5359117984771729, 0.03311114013195038]","[0.8179918527603149, 0.18200817704200745]",0,1
"[0.016238447278738022, 2.620375633239746]","[0.06887262314558029, 0.9311273097991943]",0,0
"[3.4153008460998535, -0.9518792033195496]","[0.9874719977378845, 0.012528026476502419]",0,1
"[5.0314202308654785, -2.7266030311584473]","[0.9995729327201843, 0.00042711792048066854]",0,0
"[3.3178606033325195, -0.5599889755249023]","[0.9797242879867554, 0.020275669172406197]",0,0
"[1.0055114030838013, 1.6024476289749146]","[0.3550449311733246, 0.644955039024353]",0,0
"[0.017071351408958435, 0.9884281754493713]","[0.27461016178131104, 0.7253898978233337]",0,0
"[4.114544868469238, -1.962568759918213]","[0.9977104663848877, 0.002289536641910672]",0,0
"[-2.060708522796631, 4.532470703125]","[0.0013678049435839057, 0.9986321330070496]",1,0
"[-0.08858970552682877, 2.5965278148651123]","[0.06385727226734161, 0.9361426830291748]",1,0
"[4.320095539093018, -2.7825264930725098]","[0.9991777539253235, 0.0008222676697187126]",0,0
"[3.644310712814331, -1.94725501537323]","[0.9962846040725708, 0.003715329570695758]",0,0
"[3.941990852355957, -2.4992055892944336]","[0.9984080195426941, 0.0015919593861326575]",0,1
"[3.1239736080169678, -1.0321741104125977]","[0.9845739006996155, 0.01542610116302967]",0,0
"[4.200494766235352, -2.3323991298675537]","[0.9985472559928894, 0.0014526760205626488]",0,1
"[3.65454363822937, -1.1675478219985962]","[0.9920143485069275, 0.007985648699104786]",0,0
"[2.92997145652771, -2.1650524139404297]","[0.9939101934432983, 0.006089845672249794]",0,0
"[5.865865230560303, -3.371187686920166]","[0.999902606010437, 9.735462663229555e-05]",0,0
"[-0.29264119267463684, 2.3903555870056152]","[0.06398417055606842, 0.9360159039497375]",0,1
"[5.690606594085693, -3.7167160511016846]","[0.9999178647994995, 8.211375825339928e-05]",0,0
"[6.4723334312438965, -3.0253067016601562]","[0.9999250173568726, 7.502301741624251e-05]",0,1
"[5.538033485412598, -2.03695011138916]","[0.9994871616363525, 0.0005128656630404294]",0,1
"[4.467820644378662, -2.0143024921417236]","[0.9984717965126038, 0.0015282182721421123]",0,0
"[6.161427974700928, -3.8832762241363525]","[0.9999566078186035, 4.341316525824368e-05]",0,1
"[5.409543514251709, -2.5534801483154297]","[0.9996520280838013, 0.00034797785338014364]",0,0
"[1.6750344038009644, -0.14320959150791168]","[0.8603553175926208, 0.13964472711086273]",0,0
"[1.0332955121994019, 0.5917799472808838]","[0.6086200475692749, 0.3913798928260803]",0,0
"[1.7657973766326904, 0.16905885934829712]","[0.8315621018409729, 0.16843794286251068]",0,0
"[1.9182895421981812, 0.02312217466533184]","[0.8693435788154602, 0.1306564211845398]",0,1
"[2.7761683464050293, -1.1749680042266846]","[0.981130063533783, 0.0188699122518301]",0,0
"[5.20919132232666, -2.7039384841918945]","[0.9996342658996582, 0.00036577373975887895]",0,0
"[2.517561912536621, -1.0182565450668335]","[0.9716899394989014, 0.028310086578130722]",0,0
"[2.5629804134368896, -0.525805652141571]","[0.9564277529716492, 0.04357219114899635]",0,0
"[4.5183210372924805, -2.269230842590332]","[0.9988735318183899, 0.0011264558415859938]",0,0
"[4.142966270446777, -2.5863752365112305]","[0.9988061189651489, 0.0011938927927985787]",0,1
"[4.300808429718018, -1.5357176065444946]","[0.9970895648002625, 0.002910470124334097]",0,0
"[5.397322654724121, -3.5016369819641113]","[0.9998635053634644, 0.00013651218614540994]",0,1
"[4.232669353485107, -1.7685626745224]","[0.9975304007530212, 0.0024695859756320715]",0,0
"[2.8492431640625, -1.1717549562454224]","[0.9823809862136841, 0.0176190584897995]",0,0
"[1.0041134357452393, -0.06465030461549759]","[0.7443616986274719, 0.2556382417678833]",0,1
"[4.53882360458374, -2.4801738262176514]","[0.9991061091423035, 0.0008939225226640701]",0,0
"[1.8493778705596924, -0.1494673490524292]","[0.8806757926940918, 0.1193242222070694]",1,1
"[0.2711920440196991, 1.0257872343063354]","[0.3198208808898926, 0.6801791787147522]",1,0
"[4.8241119384765625, -3.1181304454803467]","[0.9996447563171387, 0.00035528227454051375]",0,1
"[1.8074427843093872, 0.31097328662872314]","[0.8170473575592041, 0.18295268714427948]",0,0
"[0.2958824932575226, 2.4842965602874756]","[0.10079574584960938, 0.8992042541503906]",0,0
"[4.9235615730285645, -2.83766770362854]","[0.9995742440223694, 0.0004257512337062508]",0,0
"[5.41555643081665, -2.799110174179077]","[0.9997294545173645, 0.0002705815713852644]",0,1
"[1.7572731971740723, -0.20847204327583313]","[0.8771533966064453, 0.12284663319587708]",0,0
"[4.001398086547852, -1.5971540212631226]","[0.9963104128837585, 0.0036895577795803547]",0,0
"[3.298516273498535, -1.295396089553833]","[0.9899880290031433, 0.010011963546276093]",0,0
"[3.2100534439086914, -0.6419073939323425]","[0.9792035818099976, 0.02079637534916401]",0,0
"[3.772587537765503, -1.7279164791107178]","[0.9959319233894348, 0.004068095237016678]",0,0
"[5.082740783691406, -2.2422919273376465]","[0.9993415474891663, 0.000658404256682843]",0,0
"[5.42182731628418, -4.088699817657471]","[0.999925971031189, 7.4062540079467e-05]",0,0
"[3.2692534923553467, -1.1341372728347778]","[0.987912118434906, 0.012087875045835972]",0,0
"[8.73574447631836, -5.179666519165039]","[0.9999990463256836, 9.04926650946436e-07]",0,1
"[4.565466403961182, -1.9004939794540405]","[0.9984470009803772, 0.0015530807431787252]",0,1
"[4.695892333984375, -2.4666554927825928]","[0.9992254972457886, 0.0007744767935946584]",0,0
"[2.1211607456207275, -0.8278243541717529]","[0.9502155184745789, 0.049784500151872635]",0,0
"[3.3896682262420654, -1.4829821586608887]","[0.992405116558075, 0.0075949328020215034]",0,0
"[1.7392617464065552, -0.07705285400152206]","[0.8601232767105103, 0.13987667858600616]",0,0
"[4.293850898742676, -2.225343942642212]","[0.9985272884368896, 0.001472684321925044]",0,0
"[2.7902777194976807, -0.7582356929779053]","[0.9720370769500732, 0.027962952852249146]",0,1
"[0.12436365336179733, 2.220017910003662]","[0.10951992124319077, 0.8904800415039062]",1,1
"[3.592327356338501, -1.2472550868988037]","[0.9921517372131348, 0.007848273031413555]",0,0
"[2.586927652359009, -1.7819417715072632]","[0.9874929189682007, 0.01250714436173439]",0,0
"[1.022538661956787, 1.221721887588501]","[0.45036816596984863, 0.5496318340301514]",1,0
"[4.611461162567139, -1.595658540725708]","[0.9979890584945679, 0.002010980388149619]",0,0
"[0.799156665802002, 0.9773566126823425]","[0.45556750893592834, 0.5444324612617493]",0,0
"[3.787787437438965, -1.3362386226654053]","[0.9940832257270813, 0.005916793365031481]",0,0
"[3.346623659133911, -0.6507823467254639]","[0.9819678664207458, 0.01803208328783512]",0,0
"[4.56697940826416, -2.3575472831726074]","[0.999017596244812, 0.0009824024746194482]",0,0
"[2.187347412109375, -0.5050409436225891]","[0.9365760087966919, 0.0634240061044693]",0,1
"[1.87294340133667, 0.1275593489408493]","[0.8513696193695068, 0.14863033592700958]",0,1
"[5.576590538024902, -2.410142421722412]","[0.9996601343154907, 0.00033982732566073537]",0,0
"[0.7780195474624634, 0.9792194366455078]","[0.4498690366744995, 0.5501309633255005]",0,0
"[3.814063787460327, -1.8597536087036133]","[0.9965769648551941, 0.0034229704178869724]",0,0
"[3.582022190093994, -2.1275815963745117]","[0.996696949005127, 0.0033030391205102205]",1,0
"[2.292771577835083, -1.0811333656311035]","[0.9668789505958557, 0.033121027052402496]",0,0
"[3.72102689743042, -1.6363680362701416]","[0.9953089356422424, 0.004691057372838259]",0,0
"[4.022483825683594, -1.7607401609420776]","[0.9969306588172913, 0.003069323254749179]",0,0
"[5.939565181732178, -2.9894187450408936]","[0.9998675584793091, 0.00013247506285551935]",0,1
"[3.8798794746398926, -1.959973692893982]","[0.9970991611480713, 0.002900830004364252]",0,0
"[2.441066265106201, -0.3599250912666321]","[0.9427294135093689, 0.057270631194114685]",0,1
"[1.9636160135269165, 1.0568020343780518]","[0.7123477458953857, 0.28765222430229187]",0,0
"[5.715581893920898, -2.8562333583831787]","[0.9998106360435486, 0.00018933268438559026]",0,0
"[-1.4144322872161865, 1.744387149810791]","[0.040745172649621964, 0.9592548608779907]",1,1
"[3.2025279998779297, 0.06268642097711563]","[0.9585065841674805, 0.04149342328310013]",0,0
"[3.7887439727783203, -1.5277234315872192]","[0.9951139092445374, 0.004886078182607889]",0,0
"[2.981891393661499, -0.33469846844673157]","[0.9649935364723206, 0.03500642254948616]",0,0
"[4.240940570831299, -2.505476951599121]","[0.9988263249397278, 0.0011737026507034898]",0,1
