Logits,Scores,Labels,SkinType
"[3.1168270111083984, -3.1761586666107178]","[0.9981542229652405, 0.0018458167323842645]",0,1
"[3.063584089279175, -3.2088873386383057]","[0.9981160163879395, 0.00188400165643543]",0,0
"[-1.0873709917068481, 1.2298517227172852]","[0.08970660716295242, 0.910293459892273]",1,0
"[2.7057294845581055, -3.2692995071411133]","[0.9974650144577026, 0.0025349860079586506]",0,1
"[-0.9738156795501709, 0.7507773637771606]","[0.1512805074453354, 0.8487195372581482]",0,0
"[3.2838375568389893, -3.4021315574645996]","[0.9987531900405884, 0.0012467477936297655]",1,0
"[0.33870336413383484, -0.12342160195112228]","[0.6135181784629822, 0.3864818513393402]",0,0
"[3.8599371910095215, -4.150171279907227]","[0.9996680021286011, 0.0003319782845210284]",0,1
"[2.9736218452453613, -3.405707597732544]","[0.9983066320419312, 0.001693387166596949]",0,0
"[2.7457048892974854, -2.918550968170166]","[0.9965443015098572, 0.003455743193626404]",0,0
"[3.2047722339630127, -3.666217565536499]","[0.9989635944366455, 0.0010363744804635644]",0,1
"[3.109123706817627, -2.824169874191284]","[0.997357189655304, 0.0026427381671965122]",0,1
"[4.107333183288574, -4.24822473526001]","[0.9997649788856506, 0.00023503092234022915]",0,1
"[2.869685649871826, -3.182943820953369]","[0.9976539015769958, 0.002346153138205409]",0,0
"[3.468492269515991, -3.651466131210327]","[0.9991918206214905, 0.000808146724011749]",0,0
"[1.2222932577133179, -1.4780690670013428]","[0.9370479583740234, 0.06295198202133179]",0,0
"[1.2973729372024536, -1.3900402784347534]","[0.9362797737121582, 0.06372016668319702]",1,0
"[3.722344160079956, -3.96684193611145]","[0.9995424747467041, 0.0004575411439873278]",0,0
"[1.7897274494171143, -2.2991816997528076]","[0.9835187196731567, 0.016481317579746246]",0,0
"[-2.8301095962524414, 2.791832208633423]","[0.00360457063652575, 0.9963954091072083]",1,0
"[3.9065072536468506, -4.0240325927734375]","[0.9996405839920044, 0.00035946289426647127]",0,0
"[1.9001314640045166, -2.4206666946411133]","[0.9868849515914917, 0.013114986009895802]",0,0
"[1.8525354862213135, -1.8003736734390259]","[0.9747390151023865, 0.025260968133807182]",0,1
"[1.8801566362380981, -1.6895850896835327]","[0.9726083278656006, 0.027391692623496056]",0,0
"[2.5210485458374023, -3.0510759353637695]","[0.9962120056152344, 0.003787990426644683]",0,0
"[4.322177886962891, -4.607254505157471]","[0.9998675584793091, 0.00013241570559330285]",0,0
"[3.3161911964416504, -3.176440477371216]","[0.9984877109527588, 0.0015122670447453856]",0,0
"[3.507485866546631, -3.374094009399414]","[0.9989745616912842, 0.0010254683438688517]",0,0
"[4.174644947052002, -4.0861101150512695]","[0.9997416138648987, 0.00025839684531092644]",0,1
"[2.136005401611328, -2.363071918487549]","[0.9890030026435852, 0.01099697407335043]",1,0
"[2.4750008583068848, -2.7304208278656006]","[0.994543194770813, 0.0054567973129451275]",0,0
"[1.5199967622756958, -1.5327470302581787]","[0.9549008011817932, 0.045099157840013504]",0,0
"[1.823992133140564, -2.2053422927856445]","[0.9825246930122375, 0.017475344240665436]",0,0
"[2.0961954593658447, -2.5770466327667236]","[0.9907445311546326, 0.009255468845367432]",0,0
"[1.4090116024017334, -1.5564866065979004]","[0.9509909152984619, 0.049009114503860474]",0,1
"[3.5277459621429443, -3.2818384170532227]","[0.9988980293273926, 0.0011019353987649083]",0,1
"[-3.1262576580047607, 3.659686326980591]","[0.00112826656550169, 0.9988717436790466]",1,0
"[4.2027506828308105, -4.416942596435547]","[0.9998195767402649, 0.00018048295169137418]",0,1
"[3.191640853881836, -3.6426146030426025]","[0.9989249110221863, 0.0010751115623861551]",0,1
"[4.835396766662598, -4.843571186065674]","[0.9999374151229858, 6.258211942622438e-05]",0,0
"[2.4545960426330566, -2.2619216442108154]","[0.9911330342292786, 0.008866953663527966]",0,0
"[2.031433343887329, -2.175534725189209]","[0.9853270053863525, 0.014672944322228432]",0,0
"[1.627964735031128, -2.2053544521331787]","[0.9788206219673157, 0.021179405972361565]",0,1
"[3.9725236892700195, -4.180588245391846]","[0.9997121691703796, 0.0002877552469726652]",0,1
"[2.964390516281128, -3.145190954208374]","[0.9977834820747375, 0.0022165565751492977]",0,0
"[3.7530691623687744, -3.8797194957733154]","[0.9995158910751343, 0.00048407394206151366]",0,0
"[4.21406364440918, -4.363658428192139]","[0.9998118281364441, 0.00018821780395228416]",0,0
"[2.537428855895996, -2.4480855464935303]","[0.9932101368904114, 0.006789841689169407]",0,0
"[2.5811944007873535, -2.7019622325897217]","[0.994949221611023, 0.005050742533057928]",0,0
"[4.0025458335876465, -4.274109840393066]","[0.9997456669807434, 0.00025432195980101824]",0,1
"[2.1619105339050293, -2.3087158203125]","[0.9886892437934875, 0.011310751549899578]",0,1
"[1.0313481092453003, -0.789846658706665]","[0.8607093691825867, 0.13929057121276855]",0,0
"[2.801405668258667, -2.9209976196289062]","[0.996738851070404, 0.0032611675560474396]",0,1
"[2.6444268226623535, -2.663081169128418]","[0.995070219039917, 0.004929834045469761]",0,1
"[2.224191904067993, -2.119142532348633]","[0.9871735572814941, 0.01282647904008627]",0,0
"[-2.2011587619781494, 2.2502081394195557]","[0.011528166010975838, 0.9884718656539917]",1,0
"[-0.47829294204711914, 0.2924032509326935]","[0.3163285553455353, 0.6836714744567871]",1,0
"[3.7571141719818115, -3.340116500854492]","[0.9991732239723206, 0.0008267088560387492]",0,0
"[-1.1223543882369995, 1.2205476760864258]","[0.08763159811496735, 0.9123684167861938]",1,0
"[2.3453545570373535, -2.2489240169525146]","[0.9899916648864746, 0.010008334182202816]",0,0
"[4.3022379875183105, -3.810636281967163]","[0.9997004270553589, 0.0002995666582137346]",0,0
"[3.908658027648926, -3.648728370666504]","[0.9994780421257019, 0.0005219657905399799]",0,0
"[3.270883798599243, -3.209834337234497]","[0.9984696507453918, 0.0015303640393540263]",0,0
"[2.8050553798675537, -3.3178040981292725]","[0.9978126287460327, 0.002187383361160755]",0,1
"[3.9167165756225586, -3.4947938919067383]","[0.9993960857391357, 0.0006038923747837543]",0,0
"[2.2395403385162354, -2.1968021392822266]","[0.9882993698120117, 0.011700638569891453]",0,0
"[2.262960195541382, -2.2439322471618652]","[0.989087700843811, 0.010912302881479263]",0,0
"[3.824352741241455, -3.978823661804199]","[0.9995917677879333, 0.00040826882468536496]",0,0
"[2.059224843978882, -2.0189099311828613]","[0.9833431243896484, 0.01665688306093216]",0,0
"[3.951510429382324, -4.277618885040283]","[0.9997332692146301, 0.00026669722865335643]",0,1
"[2.0657150745391846, -2.2413411140441895]","[0.9867059588432312, 0.0132940374314785]",0,0
"[3.0443994998931885, -2.748692750930786]","[0.9969606995582581, 0.0030392752960324287]",0,1
"[2.636415719985962, -2.917933464050293]","[0.9961442947387695, 0.0038556638173758984]",0,0
"[1.8783199787139893, -2.0123753547668457]","[0.9799779057502747, 0.020022060722112656]",0,0
"[-1.4323275089263916, 1.394415259361267]","[0.05589604750275612, 0.9441039562225342]",1,0
"[0.9158658981323242, -1.2835615873336792]","[0.9001981616020203, 0.09980190545320511]",0,1
"[-2.9440314769744873, 2.950312852859497]","[0.0027474132366478443, 0.9972526431083679]",1,0
"[2.483196258544922, -2.4836723804473877]","[0.9930832386016846, 0.006916750688105822]",0,0
"[-1.5897141695022583, 1.6511001586914062]","[0.03765837475657463, 0.9623416662216187]",1,0
"[3.9236581325531006, -3.5273587703704834]","[0.9994194507598877, 0.0005805134424008429]",0,0
"[4.358546257019043, -4.7790207862854]","[0.9998924732208252, 0.00010753706010291353]",0,1
"[-0.8351284861564636, 0.8427487015724182]","[0.15737676620483398, 0.8426231741905212]",0,1
"[4.3960347175598145, -5.4022135734558105]","[0.9999444484710693, 5.5545733630424365e-05]",0,1
"[-1.585995078086853, 1.7306925058364868]","[0.03500312194228172, 0.964996874332428]",1,0
"[-1.7633930444717407, 1.6760512590408325]","[0.031085215508937836, 0.9689147472381592]",1,0
"[1.796311855316162, -1.888913869857788]","[0.9755226373672485, 0.024477336555719376]",0,0
"[0.40526655316352844, -0.44587191939353943]","[0.7008059024810791, 0.2991940975189209]",0,0
"[1.0387413501739502, -0.8850609064102173]","[0.8725618720054626, 0.12743817269802094]",1,1
"[3.3207931518554688, -3.1737043857574463]","[0.998490571975708, 0.001509453053586185]",0,0
"[2.124998092651367, -2.5600438117980957]","[0.9908520579338074, 0.009147890843451023]",0,0
"[4.019278526306152, -4.222753524780273]","[0.9997367262840271, 0.00026327924570068717]",0,0
"[3.284313201904297, -3.5501768589019775]","[0.9989251494407654, 0.0010748595232143998]",1,1
"[1.3780643939971924, -1.4237031936645508]","[0.9427712559700012, 0.057228732854127884]",0,0
"[2.1980972290039062, -2.4137890338897705]","[0.990164577960968, 0.009835370816290379]",0,0
"[1.7992349863052368, -2.0316994190216064]","[0.9787711501121521, 0.02122889645397663]",0,0
"[2.954038619995117, -2.866591691970825]","[0.9970430731773376, 0.002956966171041131]",0,0
"[3.61423659324646, -3.6236162185668945]","[0.9992817044258118, 0.0007183370762504637]",0,0
"[-2.219432830810547, 2.1795387268066406]","[0.012140762992203236, 0.9878591895103455]",1,0
"[1.3705852031707764, -2.0174803733825684]","[0.9673295021057129, 0.032670535147190094]",0,0
"[3.708116054534912, -3.423177719116211]","[0.9992009997367859, 0.0007990451413206756]",0,0
"[1.7940915822982788, -1.9860211610794067]","[0.9776890277862549, 0.022310979664325714]",0,0
"[0.18995285034179688, -0.5810257792472839]","[0.6837325692176819, 0.3162674605846405]",0,1
"[2.668639898300171, -2.758204221725464]","[0.9956223368644714, 0.004377701785415411]",0,0
"[2.8168232440948486, -2.952521562576294]","[0.9968878626823425, 0.003112086560577154]",0,0
"[-2.0438311100006104, 2.044013023376465]","[0.016498593613505363, 0.9835013747215271]",1,0
"[3.586589813232422, -3.3669629096984863]","[0.9990456700325012, 0.0009543238556943834]",0,0
"[1.0336639881134033, -1.5571253299713135]","[0.9302664399147034, 0.06973356008529663]",1,0
"[1.506165623664856, -1.9622914791107178]","[0.9697768092155457, 0.030223166570067406]",0,1
"[0.3088321387767792, -0.3131454586982727]","[0.650668203830719, 0.3493318557739258]",1,0
"[4.109891891479492, -3.9497737884521484]","[0.9996840953826904, 0.0003159326151944697]",0,1
"[2.985016107559204, -2.7706127166748047]","[0.9968451261520386, 0.003154931589961052]",0,0
"[2.6329264640808105, -3.2498297691345215]","[0.9972206354141235, 0.00277934642508626]",0,0
"[1.7916566133499146, -1.9392560720443726]","[0.9765902161598206, 0.02340979315340519]",0,0
"[3.628422737121582, -3.7477235794067383]","[0.9993744492530823, 0.000625617045443505]",0,1
"[3.4804909229278564, -3.797063112258911]","[0.9993096590042114, 0.0006903964094817638]",0,1
"[3.2405691146850586, -3.9197146892547607]","[0.9992237091064453, 0.0007762308232486248]",0,0
"[3.137321710586548, -2.7958080768585205]","[0.9973568916320801, 0.0026431698352098465]",0,0
"[2.7853026390075684, -3.1706578731536865]","[0.9974163770675659, 0.002583662746474147]",0,0
"[0.8787111639976501, -1.1656605005264282]","[0.8853776454925537, 0.1146223321557045]",0,1
"[2.579171657562256, -2.661879301071167]","[0.9947332143783569, 0.005266804713755846]",0,0
"[4.952047824859619, -5.447726726531982]","[0.9999696016311646, 3.043841934413649e-05]",0,1
"[4.3467326164245605, -5.090646266937256]","[0.9999203681945801, 7.968266436364502e-05]",0,1
"[3.3766236305236816, -3.413910388946533]","[0.9988768696784973, 0.0011231054086238146]",0,0
"[3.214660167694092, -2.970092535018921]","[0.9979435801506042, 0.002056373981758952]",0,0
"[3.234673261642456, -3.2279043197631836]","[0.9984416365623474, 0.0015583349158987403]",0,0
"[2.0246596336364746, -1.7523958683013916]","[0.9776222705841064, 0.02237776666879654]",1,0
"[1.9851237535476685, -1.7845302820205688]","[0.9774596691131592, 0.02254025824368]",1,0
"[2.738215208053589, -3.398500680923462]","[0.9978426694869995, 0.002157348208129406]",0,1
"[2.6436386108398438, -2.612760543823242]","[0.9948129653930664, 0.005187000147998333]",0,0
"[3.3072211742401123, -3.311666488647461]","[0.9986668825149536, 0.0013331350637599826]",0,0
"[1.564037561416626, -1.4458656311035156]","[0.9530194997787476, 0.04698047786951065]",0,1
"[0.9863805174827576, -0.955385148525238]","[0.8745459318161011, 0.12545399367809296]",0,0
"[3.46966290473938, -4.016923427581787]","[0.9994397759437561, 0.0005602390738204122]",0,0
"[3.161808967590332, -3.3760101795196533]","[0.9985544085502625, 0.0014455497730523348]",0,0
"[3.392974615097046, -3.534289836883545]","[0.9990202188491821, 0.0009797192178666592]",0,0
"[3.117717981338501, -3.6919424533843994]","[0.9988981485366821, 0.0011018520453944802]",0,0
"[5.013707637786865, -5.296204090118408]","[0.9999667406082153, 3.3300275390502065e-05]",0,1
"[4.04144811630249, -4.177723407745361]","[0.99973064661026, 0.00026936561334878206]",0,1
"[2.063925266265869, -2.544093370437622]","[0.9901269674301147, 0.0098731042817235]",0,0
"[2.099376678466797, -2.200941562652588]","[0.9866173267364502, 0.013382716104388237]",0,0
"[1.3028796911239624, -1.574546456336975]","[0.9467191696166992, 0.05328081548213959]",0,0
"[0.25175735354423523, -0.056584540754556656]","[0.576480507850647, 0.4235195219516754]",1,0
"[3.3183765411376953, -3.215942859649658]","[0.9985494017601013, 0.001450610114261508]",0,1
"[1.0036104917526245, -1.2052801847457886]","[0.9010450839996338, 0.098954938352108]",0,0
"[3.077275514602661, -3.101240873336792]","[0.9979307651519775, 0.002069211332127452]",0,1
"[0.4564874768257141, -0.32384464144706726]","[0.6857516765594482, 0.31424832344055176]",0,1
"[1.8561569452285767, -1.8028244972229004]","[0.9748880863189697, 0.025111887603998184]",0,0
"[5.434217929840088, -5.820877552032471]","[0.999987006187439, 1.2941019122081343e-05]",0,1
"[2.3680922985076904, -2.072657346725464]","[0.9883502721786499, 0.011649783700704575]",0,0
"[3.0892317295074463, -3.2634832859039307]","[0.998261034488678, 0.001738981925882399]",0,1
"[4.028850555419922, -3.8269829750061035]","[0.9996127486228943, 0.0003873349050991237]",0,0
"[2.1156091690063477, -2.4642531871795654]","[0.9898478388786316, 0.01015218161046505]",0,1
"[3.1034111976623535, -3.1826539039611816]","[0.9981414079666138, 0.001858611823990941]",0,1
"[2.894162893295288, -3.4016804695129395]","[0.9981594681739807, 0.001840560114942491]",0,0
"[3.014313220977783, -2.778014659881592]","[0.9969583749771118, 0.0030415921937674284]",0,0
"[3.006295919418335, -3.518773078918457]","[0.9985358715057373, 0.001464070868678391]",0,0
"[4.10061502456665, -3.854081153869629]","[0.999649167060852, 0.0003508867521304637]",0,0
"[2.885953187942505, -3.517172336578369]","[0.9983463287353516, 0.001653632614761591]",0,0
"[1.2561310529708862, -1.7944098711013794]","[0.954805850982666, 0.045194126665592194]",0,0
"[1.6340892314910889, -1.5398787260055542]","[0.9598428606987, 0.040157198905944824]",0,1
"[3.2838358879089355, -3.4864044189453125]","[0.9988539218902588, 0.0011461038375273347]",0,1
"[-3.2526962757110596, 2.8057737350463867]","[0.0023325225338339806, 0.9976674914360046]",1,0
"[2.2604730129241943, -3.045639753341675]","[0.9950633645057678, 0.004936682991683483]",0,0
"[2.3041718006134033, -2.9208130836486816]","[0.9946483969688416, 0.00535164587199688]",0,1
"[3.981198310852051, -4.360610485076904]","[0.9997617602348328, 0.0002382841776125133]",0,1
"[3.9675474166870117, -3.951120615005493]","[0.999636173248291, 0.0003637543704826385]",0,0
"[2.037865400314331, -2.2189273834228516]","[0.9860302805900574, 0.01396974641829729]",1,0
"[4.494783401489258, -4.554150104522705]","[0.9998824596405029, 0.0001175025463453494]",0,0
"[3.371584177017212, -3.9656524658203125]","[0.9993495345115662, 0.0006504233460873365]",0,0
"[4.3425984382629395, -4.075439453125]","[0.9997791647911072, 0.00022079888731241226]",0,0
"[2.375124454498291, -2.645686388015747]","[0.9934440851211548, 0.0065559083595871925]",0,0
"[1.9318211078643799, -2.511500358581543]","[0.9883798360824585, 0.01162020955234766]",0,0
"[3.1907358169555664, -3.4491379261016846]","[0.9986944794654846, 0.00130548607558012]",0,0
"[0.12019698321819305, -0.04433446750044823]","[0.5410403609275818, 0.458959698677063]",0,0
"[3.1816341876983643, -3.6006410121917725]","[0.9988676309585571, 0.001132408855482936]",0,0
"[2.073854923248291, -2.221296787261963]","[0.9865489602088928, 0.0134511049836874]",0,0
"[3.050656795501709, -3.6427221298217773]","[0.9987624883651733, 0.001237555523402989]",0,0
"[4.998988628387451, -4.9150567054748535]","[0.9999505281448364, 4.947244087816216e-05]",0,0
"[1.5497297048568726, -1.34744131565094]","[0.947706401348114, 0.05229358747601509]",0,0
"[3.1136138439178467, -3.0202343463897705]","[0.9978365302085876, 0.0021635303273797035]",0,0
"[1.6412395238876343, -2.3078129291534424]","[0.9810914993286133, 0.018908534198999405]",1,1
"[2.3537228107452393, -2.8426127433776855]","[0.9944936633110046, 0.005506327375769615]",0,0
"[1.9556317329406738, -2.3094732761383057]","[0.9861443042755127, 0.013855710625648499]",0,1
"[1.8970953226089478, -2.251467227935791]","[0.9844582080841064, 0.015541735105216503]",0,0
"[1.1195409297943115, -1.3957922458648682]","[0.9252098202705383, 0.07479023933410645]",0,1
"[1.8334094285964966, -1.9958432912826538]","[0.9787361025810242, 0.021263867616653442]",0,1
"[3.2298309803009033, -3.311157703399658]","[0.9985590577125549, 0.0014409812865778804]",0,1
"[1.379119873046875, -1.5104968547821045]","[0.9473307132720947, 0.052669234573841095]",1,0
"[2.243929147720337, -2.4123520851135254]","[0.9905877113342285, 0.009412296116352081]",0,0
"[2.0184078216552734, -1.8552149534225464]","[0.9796401858329773, 0.02035980112850666]",0,0
"[0.9164606332778931, -1.3850618600845337]","[0.9090030193328857, 0.09099694341421127]",0,0
"[3.7515957355499268, -4.133893013000488]","[0.9996240139007568, 0.0003760213730856776]",0,1
"[3.4190990924835205, -3.5137462615966797]","[0.9990257024765015, 0.000974272086750716]",0,1
"[1.7757630348205566, -1.8160810470581055]","[0.9731910228729248, 0.02680896408855915]",0,0
"[1.8416603803634644, -1.9828400611877441]","[0.9786369800567627, 0.021362993866205215]",0,0
"[0.8442152738571167, -0.629359781742096]","[0.8136001229286194, 0.18639980256557465]",0,1
"[1.2501540184020996, -1.339274287223816]","[0.9301780462265015, 0.06982188671827316]",0,0
"[4.3608012199401855, -5.00721549987793]","[0.9999146461486816, 8.540528506273404e-05]",0,1
"[2.3818142414093018, -2.625926971435547]","[0.9933584332466125, 0.006641584448516369]",0,1
"[1.7111551761627197, -1.9952589273452759]","[0.9760235548019409, 0.023976458236575127]",0,1
"[1.853858470916748, -1.9887419939041138]","[0.9790121912956238, 0.020987851545214653]",0,1
"[-0.2845732271671295, -0.3453284502029419]","[0.5151841044425964, 0.4848158359527588]",1,1
"[0.7782753705978394, -0.8688035607337952]","[0.8384959101676941, 0.1615041345357895]",0,1
"[3.046294689178467, -3.047611951828003]","[0.9977484345436096, 0.0022514958400279284]",0,0
"[4.721096515655518, -4.293741226196289]","[0.9998784065246582, 0.00012157747551100329]",0,1
"[0.49787378311157227, -0.5707342028617859]","[0.7443321347236633, 0.25566789507865906]",0,0
"[2.5536954402923584, -2.7220981121063232]","[0.9949122071266174, 0.005087878555059433]",0,1
"[4.776638031005859, -5.20653772354126]","[0.9999538660049438, 4.6168104745447636e-05]",0,0
"[0.16610148549079895, -0.45199665427207947]","[0.6497858762741089, 0.3502141237258911]",0,0
"[1.2408159971237183, -1.5713322162628174]","[0.9433287978172302, 0.05667123571038246]",0,0
"[2.1291165351867676, -2.5414395332336426]","[0.9907197952270508, 0.009280131198465824]",0,1
"[4.278341770172119, -4.380093574523926]","[0.9998263716697693, 0.0001736255653668195]",0,1
"[2.9015238285064697, -2.763284921646118]","[0.99654620885849, 0.0034538402687758207]",0,1
"[2.7219221591949463, -3.039250373840332]","[0.996862530708313, 0.0031375447288155556]",0,1
"[3.524630308151245, -4.430946350097656]","[0.9996494054794312, 0.00035057790228165686]",0,1
"[0.27693936228752136, -0.2619697153568268]","[0.6315586566925049, 0.3684414327144623]",0,0
"[1.5406802892684937, -1.6832947731018066]","[0.9617265462875366, 0.038273394107818604]",0,0
"[2.651827335357666, -2.8398327827453613]","[0.9958959817886353, 0.004104084335267544]",0,1
"[3.6663599014282227, -3.497971296310425]","[0.9992269277572632, 0.0007730979123152792]",0,0
"[2.9056572914123535, -3.4484126567840576]","[0.998263418674469, 0.001736631733365357]",0,1
"[3.779787302017212, -3.645934581756592]","[0.9994046688079834, 0.0005953758955001831]",0,0
"[1.5072083473205566, -1.3350120782852173]","[0.9449151754379272, 0.05508485808968544]",0,0
"[1.8429592847824097, -2.236480712890625]","[0.983364462852478, 0.016635512933135033]",0,0
"[-3.0834298133850098, 2.758829116821289]","[0.0028938802424818277, 0.99710613489151]",1,0
"[2.4609951972961426, -2.230742931365967]","[0.9909125566482544, 0.00908739399164915]",0,0
"[2.863863945007324, -3.1906380653381348]","[0.9976582527160645, 0.002341774059459567]",0,0
"[2.2471187114715576, -2.1102728843688965]","[0.9873502850532532, 0.012649700045585632]",0,0
"[2.0635344982147217, -2.0813040733337402]","[0.9844011664390564, 0.015598817728459835]",0,0
"[3.1008403301239014, -3.1911466121673584]","[0.9981523156166077, 0.001847658189944923]",0,0
"[3.049924373626709, -3.3495113849639893]","[0.9983402490615845, 0.0016597353387624025]",0,0
"[-0.41959118843078613, 0.033541806042194366]","[0.3886161148548126, 0.611383855342865]",0,1
"[2.528059482574463, -2.442105531692505]","[0.9931058287620544, 0.006894141435623169]",0,1
"[3.2087483406066895, -3.2521097660064697]","[0.9984390139579773, 0.0015610125847160816]",0,0
"[-0.5687859654426575, 0.6618554592132568]","[0.22606918215751648, 0.7739307880401611]",0,0
"[4.973020076751709, -4.603051662445068]","[0.9999306201934814, 6.936410500202328e-05]",0,0
"[-3.7545721530914307, 3.838488817214966]","[0.0005036823567934334, 0.999496340751648]",1,0
"[2.7778241634368896, -3.185490131378174]","[0.9974352717399597, 0.0025647811125963926]",0,1
"[1.3408515453338623, -1.4736876487731934]","[0.9434564113616943, 0.056543540209531784]",0,0
"[3.313506841659546, -3.4738454818725586]","[0.9988732933998108, 0.0011266800574958324]",0,0
"[3.3642771244049072, -4.015331745147705]","[0.9993765950202942, 0.000623455794993788]",0,0
"[3.852095365524292, -3.9271581172943115]","[0.9995818734169006, 0.00041814942960627377]",0,0
"[3.127058267593384, -3.4075911045074463]","[0.9985498785972595, 0.0014501321129500866]",0,0
"[2.204063892364502, -2.776650905609131]","[0.9931776523590088, 0.006822287105023861]",0,0
"[0.6449434161186218, -0.9805983901023865]","[0.8355579972267151, 0.1644420027732849]",0,0
"[2.4620649814605713, -2.4967262744903564]","[0.9930275082588196, 0.006972453091293573]",0,0
"[2.536247968673706, -3.0413076877593994]","[0.9962324500083923, 0.0037675502244383097]",1,1
"[4.459678649902344, -4.584018707275391]","[0.9998818635940552, 0.00011811929289251566]",0,1
"[2.7557930946350098, -3.92372465133667]","[0.9987452030181885, 0.0012548072263598442]",0,0
"[5.371428489685059, -5.334076404571533]","[0.9999775886535645, 2.242065966129303e-05]",0,1
"[3.6546339988708496, -2.9241719245910645]","[0.9986124038696289, 0.0013875793665647507]",0,0
"[0.28799086809158325, -0.056907400488853455]","[0.5853798985481262, 0.4146201014518738]",1,0
"[2.1093714237213135, -2.3235061168670654]","[0.9882591962814331, 0.011740770190954208]",0,1
"[1.3237888813018799, -1.8881590366363525]","[0.961281418800354, 0.0387185662984848]",0,1
"[2.7142107486724854, -2.757840871810913]","[0.9958149790763855, 0.004185013007372618]",0,1
"[3.5574326515197754, -3.781055212020874]","[0.999350368976593, 0.0006496105925180018]",0,1
"[3.4775147438049316, -3.4348647594451904]","[0.9990056157112122, 0.000994396978057921]",0,0
"[-0.5858471989631653, 0.4943363666534424]","[0.2534712851047516, 0.746528685092926]",1,1
"[2.2806174755096436, -2.0353505611419678]","[0.9868223667144775, 0.01317764725536108]",0,1
"[2.9548840522766113, -3.396312713623047]","[0.9982584118843079, 0.001741619547829032]",0,0
"[2.030104160308838, -1.8836253881454468]","[0.9804249405860901, 0.01957506313920021]",0,1
"[-2.498833417892456, 2.1697771549224854]","[0.009298035874962807, 0.9907019138336182]",1,0
"[2.4908461570739746, -3.1519155502319336]","[0.9964694976806641, 0.003530561225488782]",0,1
"[2.4071948528289795, -2.9657657146453857]","[0.9953811168670654, 0.0046189394779503345]",0,0
"[3.6583144664764404, -3.382544994354248]","[0.9991254210472107, 0.0008746084640733898]",0,0
"[3.652339458465576, -3.9902889728546143]","[0.9995206594467163, 0.0004793363041244447]",0,1
"[3.2747130393981934, -3.484039306640625]","[0.9988407492637634, 0.0011593308299779892]",0,0
"[2.953238010406494, -3.219529628753662]","[0.9979189038276672, 0.002081116195768118]",0,0
"[1.7220954895019531, -1.7066495418548584]","[0.9685909748077393, 0.031409088522195816]",1,0
"[3.9966795444488525, -4.205491542816162]","[0.9997259974479675, 0.0002739827614277601]",0,1
"[-0.4726003110408783, 0.29746028780937195]","[0.31646597385406494, 0.6835339665412903]",1,0
"[2.9269354343414307, -3.303657054901123]","[0.9980356097221375, 0.001964418450370431]",0,0
"[0.45617949962615967, -0.5346620678901672]","[0.7292541265487671, 0.2707458734512329]",0,0
"[3.6373350620269775, -3.8375372886657715]","[0.9994331002235413, 0.0005668365047313273]",0,1
"[3.9092342853546143, -4.063375473022461]","[0.9996553659439087, 0.0003446592891123146]",0,0
"[2.867672920227051, -2.9939749240875244]","[0.9971615076065063, 0.002838469808921218]",0,0
"[-0.3326353430747986, 0.4955378770828247]","[0.30403146147727966, 0.695968508720398]",1,0
"[4.424093246459961, -4.085306644439697]","[0.9997984766960144, 0.0002015242207562551]",0,0
"[2.9703571796417236, -3.8432648181915283]","[0.998902440071106, 0.0010975002078339458]",0,0
"[3.25876784324646, -3.865978240966797]","[0.9991957545280457, 0.0008042898261919618]",0,0
"[2.2368929386138916, -2.744810104370117]","[0.9931843876838684, 0.006815596483647823]",0,0
"[4.079585552215576, -4.63364839553833]","[0.9998356103897095, 0.00016436872829217464]",0,1
"[2.3803775310516357, -3.289675712585449]","[0.9965642094612122, 0.003435835475102067]",0,0
"[2.2004265785217285, -2.3857078552246094]","[0.9899106621742249, 0.010089349001646042]",0,0
"[2.7650015354156494, -2.6679205894470215]","[0.9956486821174622, 0.004351289011538029]",0,0
"[2.936497926712036, -3.101511001586914]","[0.9976193308830261, 0.0023806248791515827]",0,0
"[4.306126594543457, -4.794791221618652]","[0.9998884201049805, 0.00011155091488035396]",0,1
"[2.721513509750366, -3.1707816123962402]","[0.9972469806671143, 0.0027530340012162924]",0,1
"[4.792463779449463, -4.625150203704834]","[0.9999186992645264, 8.127311593852937e-05]",0,1
"[3.171562433242798, -3.4112443923950195]","[0.9986180067062378, 0.0013820469612255692]",0,0
"[1.1312525272369385, -0.8535543084144592]","[0.879192590713501, 0.12080734968185425]",0,0
"[2.4532625675201416, -2.2733209133148193]","[0.9912210702896118, 0.008778925985097885]",0,0
"[1.9606577157974243, -2.0566818714141846]","[0.9823174476623535, 0.01768248900771141]",0,0
"[2.56449031829834, -3.3909056186676025]","[0.9974148273468018, 0.00258511770516634]",0,0
"[2.084174871444702, -2.591853380203247]","[0.9907700419425964, 0.009229956194758415]",0,0
"[3.145836114883423, -3.318343162536621]","[0.998444139957428, 0.001555845607072115]",0,0
"[-0.8747702240943909, 0.5347509384155273]","[0.19630961120128632, 0.8036904335021973]",1,0
"[3.1569888591766357, -3.033766508102417]","[0.9979559183120728, 0.0020440921653062105]",0,0
"[2.425412893295288, -3.2337632179260254]","[0.9965266585350037, 0.003473282093182206]",0,1
"[3.8150949478149414, -4.687241077423096]","[0.9997970461845398, 0.00020295231661293656]",0,0
"[1.74077308177948, -1.8969414234161377]","[0.9743621349334717, 0.02563782036304474]",0,1
