Logits,Scores,Labels,SkinType
"[2.0231211185455322, -2.6875674724578857]","[0.9910815954208374, 0.00891832634806633]",0,0
"[1.0759844779968262, -1.1936370134353638]","[0.9063296318054199, 0.09367034584283829]",0,1
"[3.922764301300049, -4.3686676025390625]","[0.9997493624687195, 0.0002505925658624619]",0,0
"[4.054031848907471, -4.56564998626709]","[0.9998195767402649, 0.0001804850180633366]",0,1
"[4.256791591644287, -4.356213092803955]","[0.9998183846473694, 0.00018169404938817024]",0,1
"[1.498429775238037, -1.8959441184997559]","[0.967528223991394, 0.032471757382154465]",0,0
"[2.8938519954681396, -3.7047762870788574]","[0.9986396431922913, 0.001360382535494864]",0,0
"[0.9917563199996948, -1.2521216869354248]","[0.9041211605072021, 0.09587885439395905]",0,0
"[1.7972712516784668, -1.8421778678894043]","[0.9744054675102234, 0.025594523176550865]",0,0
"[3.0425262451171875, -3.6684303283691406]","[0.9987840056419373, 0.0012160184560343623]",0,0
"[2.41007924079895, -2.5371546745300293]","[0.9929470419883728, 0.007052930537611246]",0,0
"[2.682058572769165, -3.2623820304870605]","[0.9973865151405334, 0.002613518852740526]",0,1
"[3.0952532291412354, -3.8344497680664062]","[0.9990226030349731, 0.000977335381321609]",0,0
"[1.0517337322235107, -1.3480488061904907]","[0.9168106913566589, 0.08318926393985748]",0,0
"[4.285793304443359, -4.601924419403076]","[0.9998619556427002, 0.00013805530034005642]",0,0
"[5.077191352844238, -5.862972736358643]","[0.9999822378158569, 1.773124313331209e-05]",0,1
"[1.349969506263733, -1.5107665061950684]","[0.9458709955215454, 0.05412901192903519]",0,0
"[2.982795238494873, -2.80910062789917]","[0.9969570636749268, 0.0030429025646299124]",0,0
"[2.835413932800293, -2.7324023246765137]","[0.9961956739425659, 0.0038042827509343624]",0,0
"[2.0672905445098877, -2.3582394123077393]","[0.9881736636161804, 0.011826331727206707]",0,0
"[2.8005452156066895, -2.6071665287017822]","[0.9955381155014038, 0.004461885429918766]",0,0
"[0.9759528040885925, -1.7829952239990234]","[0.940416693687439, 0.059583280235528946]",0,1
"[2.4220986366271973, -2.5314526557922363]","[0.9929912090301514, 0.007008828222751617]",0,0
"[1.6366817951202393, -1.6870832443237305]","[0.96523517370224, 0.0347648486495018]",0,0
"[1.4487245082855225, -1.1466647386550903]","[0.930564284324646, 0.06943574547767639]",1,0
"[2.5420191287994385, -2.7074687480926514]","[0.9947772026062012, 0.005222785286605358]",0,0
"[5.509946823120117, -5.382794380187988]","[0.9999814033508301, 1.8592359992908314e-05]",0,0
"[-0.7482103705406189, 0.8186747431755066]","[0.17266090214252472, 0.8273391127586365]",1,0
"[6.097831726074219, -6.362673282623291]","[0.9999960660934448, 3.87676891477895e-06]",0,1
"[3.8229358196258545, -4.308439254760742]","[0.9997058510780334, 0.0002940768317785114]",0,1
"[0.8655346035957336, -0.7222759127616882]","[0.8303077816963196, 0.16969214379787445]",1,0
"[0.699396550655365, -0.6903214454650879]","[0.8005472421646118, 0.19945277273654938]",0,0
"[3.024770498275757, -3.166517496109009]","[0.9979569911956787, 0.002043006010353565]",0,0
"[3.409083604812622, -4.445157051086426]","[0.999612033367157, 0.0003879521682392806]",0,1
"[3.1519503593444824, -3.1038854122161865]","[0.9980844259262085, 0.0019155453192070127]",0,0
"[2.467836856842041, -2.15458345413208]","[0.990266740322113, 0.009733309969305992]",0,0
"[3.1063904762268066, -3.043877601623535]","[0.9978716373443604, 0.002128370339050889]",0,1
"[1.623664140701294, -1.981348991394043]","[0.9735324382781982, 0.02646751143038273]",0,0
"[-1.3805326223373413, 1.4998899698257446]","[0.05312987044453621, 0.9468700885772705]",1,0
"[0.3247036635875702, -0.585762083530426]","[0.7130954265594482, 0.28690454363822937]",1,0
"[3.441494941711426, -3.132737636566162]","[0.9986061453819275, 0.00139393110293895]",0,0
"[-3.54909610748291, 3.7588863372802734]","[0.0006697189528495073, 0.9993302822113037]",1,0
"[1.3221060037612915, -1.5724786520004272]","[0.9475780129432678, 0.05242190882563591]",1,0
"[3.0754594802856445, -3.1359758377075195]","[0.9979975819587708, 0.0020023381803184748]",0,0
"[2.5735554695129395, -2.9829936027526855]","[0.9961528182029724, 0.0038472230080515146]",0,0
"[1.4876629114151, -1.707600474357605]","[0.9606555700302124, 0.03934435546398163]",1,0
"[3.246847629547119, -3.3566672801971436]","[0.9986461997032166, 0.0013537600170820951]",1,0
"[0.012148050591349602, 0.3250919580459595]","[0.42239636182785034, 0.5776036977767944]",0,0
"[-2.4255619049072266, 2.1536595821380615]","[0.010158623568713665, 0.9898414015769958]",1,0
"[2.1841366291046143, -2.6852314472198486]","[0.9923802614212036, 0.007619709707796574]",0,0
"[-1.5894527435302734, 1.6729170083999634]","[0.036884937435388565, 0.9631150960922241]",1,1
"[0.8541077375411987, -0.7841792106628418]","[0.8373017311096191, 0.16269829869270325]",0,0
"[3.1644482612609863, -3.702960729598999]","[0.9989598989486694, 0.001040088594891131]",0,0
"[0.2596599757671356, -0.4489160180091858]","[0.6700863838195801, 0.32991355657577515]",0,0
"[2.6825037002563477, -2.389627456665039]","[0.9937699437141418, 0.006229989230632782]",0,0
"[2.247816324234009, -2.241736650466919]","[0.9888989329338074, 0.011101044714450836]",0,0
"[2.970012903213501, -3.0829267501831055]","[0.9976546168327332, 0.0023454276379197836]",0,0
"[2.355891704559326, -2.152284860610962]","[0.9891015887260437, 0.010898446664214134]",0,0
"[2.4558265209198, -2.2943897247314453]","[0.9914243221282959, 0.008575644344091415]",0,0
"[1.9599268436431885, -2.158717393875122]","[0.9839937686920166, 0.016006186604499817]",0,0
"[2.568901300430298, -2.7843785285949707]","[0.99528968334198, 0.004710310138761997]",0,1
"[2.0290069580078125, -1.8964883089065552]","[0.980649471282959, 0.019350532442331314]",0,1
"[2.6721041202545166, -3.135002374649048]","[0.997002899646759, 0.0029971059411764145]",0,0
"[3.061319351196289, -3.1371846199035645]","[0.9979715943336487, 0.0020283462945371866]",0,1
"[3.402616262435913, -3.107675075531006]","[0.9985141158103943, 0.0014858354115858674]",0,0
"[3.0539605617523193, -3.1943070888519287]","[0.9980699419975281, 0.0019300688290968537]",0,0
"[1.6157652139663696, -1.719549536705017]","[0.9656206369400024, 0.03437935560941696]",0,0
"[3.589653730392456, -3.700143575668335]","[0.99931800365448, 0.0006820009439252317]",0,1
"[3.53273868560791, -3.374501943588257]","[0.9990004897117615, 0.0009995144791901112]",0,1
"[1.2004450559616089, -1.3847707509994507]","[0.9299039840698242, 0.0700959861278534]",0,0
"[2.523280620574951, -2.8960063457489014]","[0.9955892562866211, 0.004410764668136835]",0,0
"[1.2696737051010132, -1.421724796295166]","[0.9365171790122986, 0.06348281353712082]",0,0
"[3.107670307159424, -3.609590768814087]","[0.9987916350364685, 0.0012083851033821702]",0,1
"[2.2661807537078857, -2.180128812789917]","[0.9884140491485596, 0.011585937812924385]",0,0
"[1.4039243459701538, -1.8237082958221436]","[0.9618610143661499, 0.03813900053501129]",0,0
"[2.398113250732422, -2.4052371978759766]","[0.9918645620346069, 0.00813549105077982]",0,0
"[-0.5188955664634705, 0.2858290672302246]","[0.30901581048965454, 0.6909842491149902]",1,0
"[2.137831449508667, -2.255150079727173]","[0.9877871870994568, 0.012212813831865788]",0,0
"[3.238253116607666, -3.5562756061553955]","[0.9988813996315002, 0.001118632615543902]",0,1
"[1.4607083797454834, -1.3823134899139404]","[0.94495689868927, 0.05504314973950386]",0,0
"[3.712350845336914, -3.7630133628845215]","[0.9994334578514099, 0.0005665580974891782]",0,1
"[1.4787100553512573, -1.6948449611663818]","[0.9598269462585449, 0.04017312079668045]",0,0
"[2.613409996032715, -3.0132851600646973]","[0.996412456035614, 0.0035875379107892513]",0,0
"[-1.2794328927993774, 1.0611896514892578]","[0.08781404793262482, 0.9121859669685364]",1,0
"[1.895571231842041, -1.6948511600494385]","[0.9731538891792297, 0.026846081018447876]",0,0
"[4.438196182250977, -4.224453449249268]","[0.9998270869255066, 0.0001728956849547103]",0,1
"[3.192702531814575, -2.878969192504883]","[0.9976980090141296, 0.002302001928910613]",0,0
"[-0.12607207894325256, 0.1125650703907013]","[0.4406222403049469, 0.5593777894973755]",0,0
"[0.4166908264160156, -0.36394283175468445]","[0.6858167052268982, 0.3141833245754242]",0,0
"[2.189023971557617, -2.626455068588257]","[0.9919617772102356, 0.008038200438022614]",0,0
"[4.296855926513672, -4.284486293792725]","[0.9998125433921814, 0.00018753779295366257]",0,0
"[3.521862268447876, -3.214548110961914]","[0.998814582824707, 0.0011854933109134436]",0,0
"[2.8188934326171875, -3.6609272956848145]","[0.9984682202339172, 0.001531735877506435]",0,1
"[4.394021511077881, -4.309084892272949]","[0.9998339414596558, 0.00016604163101874292]",0,0
"[0.8642700910568237, -1.1061878204345703]","[0.87766033411026, 0.12233971804380417]",0,1
"[1.903961181640625, -2.586603879928589]","[0.9889100790023804, 0.011089936830103397]",0,0
"[0.734366238117218, -1.2468531131744385]","[0.8788111209869385, 0.1211889237165451]",0,1
"[2.594641923904419, -2.8628759384155273]","[0.9957540035247803, 0.004246022552251816]",0,0
"[4.450104713439941, -5.10830545425415]","[0.9999294281005859, 7.059994095470756e-05]",0,1
"[2.602658987045288, -3.0600085258483887]","[0.9965387582778931, 0.003461218671873212]",0,0
"[2.164015054702759, -2.466911554336548]","[0.9903483390808105, 0.009651661850512028]",0,1
"[3.310645341873169, -3.4398722648620605]","[0.9988310933113098, 0.0011689054081216455]",0,1
"[2.6199519634246826, -3.0296177864074707]","[0.9964932799339294, 0.0035066911950707436]",0,0
"[3.223827838897705, -3.2284669876098633]","[0.9984256029129028, 0.001574416644871235]",0,0
"[1.3106094598770142, -1.234050989151001]","[0.9272140264511108, 0.07278601080179214]",0,1
"[-0.2989758551120758, 0.3091646432876587]","[0.35248348116874695, 0.6475164890289307]",1,0
"[4.066164493560791, -4.094188213348389]","[0.9997143149375916, 0.0002856799401342869]",0,0
"[1.960339903831482, -2.0418882369995117]","[0.9820531010627747, 0.017946895211935043]",0,1
"[4.1439032554626465, -4.5925517082214355]","[0.9998394250869751, 0.00016059650806710124]",0,0
"[1.8688594102859497, -2.0770933628082275]","[0.9810339212417603, 0.01896611787378788]",0,0
"[2.505462408065796, -2.831707239151001]","[0.995213508605957, 0.004786443430930376]",0,0
"[1.343075156211853, -1.1545730829238892]","[0.9239767789840698, 0.07602320611476898]",1,0
"[2.3976707458496094, -2.944831132888794]","[0.9952389001846313, 0.004761111922562122]",0,1
"[3.0699846744537354, -3.0050737857818604]","[0.9977057576179504, 0.002294236095622182]",0,0
"[2.7525947093963623, -3.5169014930725098]","[0.9981104135513306, 0.0018896051915362477]",0,0
"[3.5847866535186768, -4.217331886291504]","[0.9995912909507751, 0.0004087008419446647]",0,1
"[1.4300322532653809, -1.761924386024475]","[0.9605304002761841, 0.039469536393880844]",0,0
"[-0.10913252085447311, 0.12570971250534058]","[0.44155779480934143, 0.558442234992981]",0,0
"[1.7772116661071777, -2.1315205097198486]","[0.9803287982940674, 0.019671205431222916]",0,0
"[2.4007022380828857, -3.046522617340088]","[0.9957102537155151, 0.004289763979613781]",1,1
"[3.4928359985351562, -3.924799919128418]","[0.9993997812271118, 0.0006002067821100354]",0,1
"[3.1685025691986084, -3.4327025413513184]","[0.9986431002616882, 0.0013568862341344357]",0,0
"[4.149878978729248, -4.092581272125244]","[0.9997368454933167, 0.0002631665556691587]",0,1
"[3.0445919036865234, -2.893857717514038]","[0.9973708391189575, 0.002629182068631053]",0,1
"[2.5783469676971436, -2.5545785427093506]","[0.9941352605819702, 0.0058646793477237225]",0,0
"[0.9522004127502441, -1.0648281574249268]","[0.8825734257698059, 0.11742659658193588]",0,0
"[-3.6137232780456543, 3.56345272064209]","[0.0007632388733327389, 0.9992368221282959]",1,0
"[2.835693120956421, -2.858860969543457]","[0.99664705991745, 0.0033529559150338173]",0,0
"[4.014882564544678, -4.107773780822754]","[0.9997033476829529, 0.0002966514730360359]",0,1
"[2.7911248207092285, -3.571500778198242]","[0.9982781410217285, 0.0017218621214851737]",1,0
"[3.9284005165100098, -3.994642496109009]","[0.9996378421783447, 0.0003621668729465455]",0,0
"[-2.7972018718719482, 2.5420875549316406]","[0.0047763558104634285, 0.9952237010002136]",1,0
"[-0.8266319632530212, 0.8206696510314941]","[0.16147397458553314, 0.8385260701179504]",0,0
"[2.7584662437438965, -2.930248260498047]","[0.9966273903846741, 0.003372527426108718]",0,0
"[3.440884828567505, -3.1880555152893066]","[0.9986801743507385, 0.0013198181986808777]",1,0
"[3.4948441982269287, -3.878103494644165]","[0.9993724226951599, 0.0006276201456785202]",0,0
"[2.931159734725952, -3.3942809104919434]","[0.9982130527496338, 0.0017869786825031042]",0,1
"[1.92845618724823, -2.112109422683716]","[0.98271644115448, 0.017283549532294273]",0,0
"[3.001286506652832, -2.8887319564819336]","[0.9972406625747681, 0.002759290626272559]",0,0
"[1.8970272541046143, -2.329516887664795]","[0.985607385635376, 0.014392593875527382]",1,0
"[3.6745543479919434, -4.068210124969482]","[0.9995662569999695, 0.0004336823185440153]",0,0
"[1.0443464517593384, -1.723156213760376]","[0.9408943057060242, 0.05910574272274971]",0,0
"[-0.2888065576553345, 0.21903076767921448]","[0.3757006525993347, 0.6242993474006653]",1,0
"[2.2387733459472656, -2.082655191421509]","[0.9868931770324707, 0.013106830418109894]",0,0
"[3.3696796894073486, -3.250394344329834]","[0.9986684322357178, 0.0013315564719960093]",0,1
"[1.381812334060669, -1.2708101272583008]","[0.9341724514961243, 0.06582756340503693]",1,0
"[0.7705810070037842, -0.8659489154815674]","[0.8370621800422668, 0.16293779015541077]",1,0
"[4.489901542663574, -4.736051082611084]","[0.999901533126831, 9.844125452218577e-05]",0,1
"[1.4045087099075317, -1.7471784353256226]","[0.9589751362800598, 0.04102485254406929]",1,0
"[1.887256383895874, -2.0520687103271484]","[0.9809101223945618, 0.0190898310393095]",0,0
"[2.7331199645996094, -2.9600887298583984]","[0.9966425895690918, 0.0033574558328837156]",0,0
"[-0.6717036366462708, 0.7350316047668457]","[0.1967494934797287, 0.8032504320144653]",1,1
"[3.552830934524536, -3.2510557174682617]","[0.9988917708396912, 0.0011082254350185394]",0,1
"[-0.3899543285369873, -0.42675018310546875]","[0.5091978907585144, 0.4908020496368408]",0,1
"[0.7517322301864624, -0.806464433670044]","[0.8260944485664368, 0.17390558123588562]",0,0
"[3.908400535583496, -3.8449385166168213]","[0.999570906162262, 0.00042912253411486745]",0,0
"[-0.8492498993873596, 0.8757998943328857]","[0.1512218564748764, 0.8487780690193176]",1,1
"[3.672856330871582, -3.7871522903442383]","[0.9994246959686279, 0.0005753199802711606]",0,1
"[2.272956609725952, -2.2116622924804688]","[0.9888446927070618, 0.011155338026583195]",0,0
"[2.7354278564453125, -2.8120245933532715]","[0.9961177110671997, 0.003882242599502206]",0,0
"[2.8135006427764893, -2.775865316390991]","[0.9962764382362366, 0.003723480273038149]",0,0
"[1.3858461380004883, -1.472098708152771]","[0.9457279443740845, 0.05427208170294762]",0,0
"[2.0959126949310303, -2.175903558731079]","[0.9862356781959534, 0.01376431155949831]",0,0
"[1.5489909648895264, -1.333041787147522]","[0.9469510912895203, 0.05304892361164093]",0,0
"[-2.7453877925872803, 2.966808795928955]","[0.0032945149578154087, 0.9967054724693298]",1,0
"[2.0632712841033936, -2.307828903198242]","[0.9875203371047974, 0.01247961726039648]",0,0
"[-3.0073699951171875, 2.887094259262085]","[0.0027470835484564304, 0.997252881526947]",1,0
"[0.3659416139125824, -0.5371926426887512]","[0.7115931510925293, 0.2884068191051483]",0,0
"[3.798053503036499, -4.229456901550293]","[0.9996737241744995, 0.00032625312451273203]",0,1
"[2.830674409866333, -2.8806192874908447]","[0.9967024922370911, 0.0032974802888929844]",0,0
"[2.883824110031128, -3.261927366256714]","[0.9978620409965515, 0.0021379846148192883]",0,1
"[0.6212185621261597, -0.38216662406921387]","[0.7317236065864563, 0.2682763636112213]",0,0
"[2.846820831298828, -3.1057207584381104]","[0.9974074959754944, 0.002592487959191203]",0,1
"[3.428417205810547, -3.304734706878662]","[0.9988106489181519, 0.0011893576011061668]",0,0
"[2.31135892868042, -2.83396577835083]","[0.9942071437835693, 0.0057928296737372875]",0,1
"[2.2916383743286133, -2.2565488815307617]","[0.9895245432853699, 0.010475479997694492]",0,0
"[1.7450318336486816, -1.4385275840759277]","[0.960210919380188, 0.039789121598005295]",0,0
"[3.100318670272827, -3.600867986679077]","[0.9987720847129822, 0.001227942411787808]",0,1
"[1.4595633745193481, -2.1127512454986572]","[0.9726768136024475, 0.027323227375745773]",0,1
"[-0.8954946994781494, 0.7911785244941711]","[0.15621384978294373, 0.8437861204147339]",0,0
"[2.6240041255950928, -2.542253255844116]","[0.9943265318870544, 0.005673511419445276]",0,0
"[2.0302796363830566, -2.224950075149536]","[0.9860087037086487, 0.013991293497383595]",0,0
"[1.102079153060913, -0.9315544962882996]","[0.8842834234237671, 0.11571657657623291]",0,1
"[1.434600830078125, -1.8974840641021729]","[0.9655132293701172, 0.034486737102270126]",0,0
"[2.437776803970337, -2.0714051723480225]","[0.9891124367713928, 0.01088761631399393]",1,0
"[2.6823432445526123, -2.8253066539764404]","[0.9959607720375061, 0.004039245657622814]",0,0
"[2.9001593589782715, -2.576314687728882]","[0.9958333969116211, 0.004166624043136835]",0,1
"[1.4924728870391846, -1.8258469104766846]","[0.9650519490242004, 0.03494802862405777]",1,1
"[2.982574701309204, -3.087763547897339]","[0.9976949095726013, 0.0023050657473504543]",0,0
"[3.7443127632141113, -4.084568977355957]","[0.9996021389961243, 0.0003979119937866926]",0,1
"[2.4715676307678223, -2.8844850063323975]","[0.995302677154541, 0.004697330761700869]",0,0
"[2.0592644214630127, -2.038175344467163]","[0.9836564064025879, 0.016343608498573303]",1,0
"[3.527878522872925, -3.534025192260742]","[0.9991436004638672, 0.0008564105373807251]",0,1
"[1.4846137762069702, -1.5941557884216309]","[0.9560084342956543, 0.04399152845144272]",0,0
"[1.5667673349380493, -2.130519390106201]","[0.9758090376853943, 0.0241909921169281]",0,1
"[0.8070895671844482, -1.2304019927978516]","[0.8846776485443115, 0.11532240360975266]",0,1
"[0.6050699949264526, -0.30713605880737305]","[0.7134513854980469, 0.2865486145019531]",0,0
"[2.58107590675354, -2.634526014328003]","[0.9945981502532959, 0.005401824600994587]",0,1
"[4.368544101715088, -4.57077693939209]","[0.9998688697814941, 0.0001311127853114158]",0,0
"[4.002485752105713, -4.1320624351501465]","[0.9997068047523499, 0.0002931455092038959]",0,1
"[1.886741042137146, -2.0833022594451904]","[0.9814769625663757, 0.018523041158914566]",0,0
"[2.6437039375305176, -3.1599490642547607]","[0.9969925880432129, 0.00300744385458529]",0,0
"[3.358999013900757, -3.4663424491882324]","[0.9989153146743774, 0.00108472746796906]",0,1
"[1.9215352535247803, -1.9503854513168335]","[0.9796062111854553, 0.02039378322660923]",0,1
"[3.240454912185669, -3.278517484664917]","[0.998526930809021, 0.001473011216148734]",0,0
"[2.6266934871673584, -3.0296196937561035]","[0.9965168237686157, 0.0034832058008760214]",0,0
"[2.67187237739563, -2.6397757530212402]","[0.9950903654098511, 0.004909564275294542]",0,0
"[2.2331960201263428, -2.454859495162964]","[0.9908792972564697, 0.009120614267885685]",0,0
"[0.4149189293384552, -0.5227258205413818]","[0.7186236381530762, 0.28137633204460144]",0,0
"[1.7862780094146729, -1.7274872064590454]","[0.9710769057273865, 0.028923092409968376]",0,1
"[1.840315580368042, -1.666176199913025]","[0.9708719253540039, 0.02912808582186699]",0,0
"[2.141247510910034, -2.304859161376953]","[0.9884117245674133, 0.011588259600102901]",0,1
"[1.7003531455993652, -1.5760587453842163]","[0.9636107087135315, 0.036389321088790894]",0,0
"[1.9953280687332153, -2.2085275650024414]","[0.9852820038795471, 0.014718016609549522]",0,0
"[0.18566888570785522, -0.29819896817207336]","[0.6186608076095581, 0.3813391923904419]",0,0
"[0.7572483420372009, -0.5391371250152588]","[0.7852261066436768, 0.2147739678621292]",0,0
"[2.7735629081726074, -2.623295545578003]","[0.9954896569252014, 0.004510357975959778]",0,0
"[-1.9630887508392334, 1.9960756301879883]","[0.01872185431420803, 0.981278121471405]",1,0
"[-1.5126737356185913, 1.3865206241607666]","[0.05219340696930885, 0.9478065967559814]",1,0
"[3.770094633102417, -3.8515939712524414]","[0.9995105266571045, 0.0004894743906334043]",0,0
"[2.235955238342285, -2.612973928451538]","[0.9922240972518921, 0.00777582498267293]",0,0
"[3.2636256217956543, -3.3187766075134277]","[0.99861741065979, 0.0013826050562784076]",0,1
"[1.6133278608322144, -1.3725359439849854]","[0.9519314169883728, 0.04806860536336899]",0,0
"[3.4394822120666504, -3.584070920944214]","[0.9991101622581482, 0.0008898628875613213]",0,1
"[1.3656569719314575, -1.3788343667984009]","[0.939601480960846, 0.060398511588573456]",0,0
"[2.612577438354492, -3.283543109893799]","[0.9972575306892395, 0.002742550801485777]",0,0
"[3.2040252685546875, -3.2456881999969482]","[0.9984215497970581, 0.0015784793067723513]",0,0
"[0.8918055295944214, -1.075439691543579]","[0.8773149251937866, 0.12268508225679398]",0,1
"[3.8650500774383545, -3.761516809463501]","[0.9995129108428955, 0.000487093668198213]",0,0
"[4.7815260887146, -5.12183952331543]","[0.9999500513076782, 5.000357487006113e-05]",0,1
"[4.961925983428955, -4.916323184967041]","[0.9999487400054932, 5.1275346777401865e-05]",0,1
"[1.6046191453933716, -1.8390347957611084]","[0.9690413475036621, 0.030958672985434532]",0,0
"[1.4661235809326172, -2.427253484725952]","[0.9800304770469666, 0.019969509914517403]",0,1
"[2.7531931400299072, -2.7418179512023926]","[0.995909571647644, 0.004090409725904465]",0,0
"[0.9432863593101501, -0.9908940196037292]","[0.8737114071846008, 0.12628860771656036]",0,0
"[0.7400955557823181, -0.898291826248169]","[0.8373153805732727, 0.1626846045255661]",0,0
"[4.18510103225708, -3.902947187423706]","[0.9996929168701172, 0.0003070944803766906]",0,0
"[-0.17407597601413727, -0.07805640250444412]","[0.47601354122161865, 0.5239864587783813]",0,1
"[2.25799822807312, -2.680326461791992]","[0.9928843975067139, 0.007115598302334547]",0,0
"[3.8061647415161133, -3.645134925842285]","[0.9994196891784668, 0.0005803494714200497]",0,0
"[1.6304949522018433, -1.532784104347229]","[0.9594287872314453, 0.04057122394442558]",0,0
"[1.6831845045089722, -1.567966103553772]","[0.9627143740653992, 0.037285562604665756]",0,0
"[3.0168144702911377, -3.364783763885498]","[0.9983104467391968, 0.0016895560547709465]",0,0
"[2.8890743255615234, -3.1613268852233887]","[0.9976486563682556, 0.002351374365389347]",0,1
"[1.165587306022644, -1.741334319114685]","[0.9481875896453857, 0.051812462508678436]",0,0
"[1.5589649677276611, -2.7914068698883057]","[0.9872623085975647, 0.012737671844661236]",0,1
"[1.2704079151153564, -1.2110602855682373]","[0.9228324890136719, 0.0771675854921341]",0,0
"[2.1777544021606445, -2.046502113342285]","[0.9855749607086182, 0.014425083994865417]",0,0
"[1.1700019836425781, -1.5297218561172485]","[0.9370104074478149, 0.06298966705799103]",0,1
"[3.3170855045318604, -3.8592677116394043]","[0.9992361068725586, 0.000763866410125047]",0,0
"[2.5280096530914307, -2.5816233158111572]","[0.9939979314804077, 0.006002056412398815]",1,1
"[-2.463961362838745, 2.3659474849700928]","[0.007923958823084831, 0.99207603931427]",1,0
"[3.4558751583099365, -3.296140670776367]","[0.9988328814506531, 0.0011671576648950577]",0,1
"[0.6993405818939209, -1.0313383340835571]","[0.8494992256164551, 0.15050075948238373]",0,0
"[-0.09142136573791504, 0.17516230046749115]","[0.43374601006507874, 0.5662540197372437]",0,0
"[2.2829787731170654, -2.3172709941864014]","[0.9900506138801575, 0.009949340485036373]",0,0
"[3.833075523376465, -4.451943874359131]","[0.9997478127479553, 0.0002522042777854949]",0,1
"[2.1725800037384033, -2.8267364501953125]","[0.993302583694458, 0.006697398144751787]",0,0
"[2.784841537475586, -3.1972007751464844]","[0.9974827170372009, 0.002517314162105322]",0,0
"[2.3929877281188965, -2.892155647277832]","[0.9949592351913452, 0.005040767136961222]",0,0
"[1.8036425113677979, -2.1936075687408447]","[0.9819651246070862, 0.01803484372794628]",0,0
"[2.3620593547821045, -2.3540773391723633]","[0.9911297559738159, 0.008870298974215984]",0,0
"[4.098243713378906, -4.229297637939453]","[0.9997583031654358, 0.00024170729739125818]",0,0
"[5.784918308258057, -5.466761589050293]","[0.999987006187439, 1.2985289686184842e-05]",0,0
"[2.373044490814209, -2.689558744430542]","[0.9937107563018799, 0.006289258133620024]",0,0
"[4.476396083831787, -4.9467453956604]","[0.9999191761016846, 8.082515705609694e-05]",0,1
"[0.526800811290741, -1.129158854484558]","[0.8396948575973511, 0.16030511260032654]",0,1
"[2.1229400634765625, -2.0349466800689697]","[0.9846002459526062, 0.015399717725813389]",0,0
"[0.14441177248954773, -0.7105008959770203]","[0.7015966176986694, 0.2984033226966858]",0,0
"[3.4381723403930664, -3.056546211242676]","[0.9984908103942871, 0.0015091195236891508]",0,0
"[-1.7351983785629272, 1.7512657642364502]","[0.029699834063649178, 0.9703001976013184]",0,0
"[3.625680685043335, -4.080932140350342]","[0.9995502829551697, 0.0004496404144447297]",0,0
"[3.758073091506958, -3.7551803588867188]","[0.9994544386863708, 0.0005455047939904034]",0,1
"[-5.3992509841918945, 5.841366291046143]","[1.3129737453709822e-05, 0.9999868869781494]",1,1
"[1.1872625350952148, -1.6460697650909424]","[0.9444506764411926, 0.055549316108226776]",0,0
"[0.7795324921607971, -0.987349271774292]","[0.8540694713592529, 0.14593055844306946]",0,0
"[0.11586109548807144, 0.06528925150632858]","[0.5126402974128723, 0.48735976219177246]",1,0
"[2.590712308883667, -2.8235080242156982]","[0.9955669045448303, 0.004433068446815014]",0,0
"[2.534393787384033, -2.509117841720581]","[0.9935903549194336, 0.0064097074791789055]",0,0
"[2.4268925189971924, -2.7872228622436523]","[0.994590163230896, 0.005409818608313799]",0,0
"[1.305540680885315, -1.372481346130371]","[0.9357172846794128, 0.06428276002407074]",0,0
"[1.998720407485962, -2.55938458442688]","[0.9896267652511597, 0.010373172350227833]",0,0
"[1.0717462301254272, -1.372986078262329]","[0.9201754331588745, 0.07982463389635086]",0,1
"[1.2597614526748657, -1.381853699684143]","[0.9334922432899475, 0.06650768220424652]",0,1
"[3.3544530868530273, -3.520555257797241]","[0.9989677667617798, 0.0010322221787646413]",0,0
"[-0.2244480550289154, 0.18329167366027832]","[0.39945417642593384, 0.6005457639694214]",0,0
"[2.8328661918640137, -2.715877056121826]","[0.9961227774620056, 0.0038772544357925653]",0,0
"[1.2573786973953247, -1.5677868127822876]","[0.9440206289291382, 0.05597933009266853]",1,0
"[0.39645785093307495, -0.3097841143608093]","[0.66957026720047, 0.3304297626018524]",0,0
"[3.358588695526123, -3.5735487937927246]","[0.9990249872207642, 0.0009749610908329487]",0,0
"[1.7341111898422241, -1.7342121601104736]","[0.9697728753089905, 0.030227093026041985]",0,0
"[2.872422695159912, -3.028646230697632]","[0.9972708821296692, 0.002729050349444151]",0,1
"[0.3249044120311737, -0.6453661322593689]","[0.7251734137535095, 0.2748265862464905]",0,0
"[3.0756962299346924, -3.508690357208252]","[0.9986201524734497, 0.0013798677828162909]",0,1
"[0.5857449769973755, -0.08970337361097336]","[0.6627220511436462, 0.33727791905403137]",0,0
"[2.9921863079071045, -3.256159543991089]","[0.9980700612068176, 0.0019299181876704097]",0,0
"[-2.8751885890960693, 2.941159725189209]","[0.0029696172568947077, 0.9970303773880005]",1,1
"[2.094289779663086, -2.541898727416992]","[0.9903985261917114, 0.009601496160030365]",0,0
"[1.7019485235214233, -1.5629217624664307]","[0.9632037878036499, 0.0367962084710598]",0,0
"[3.1540515422821045, -3.098048448562622]","[0.9980772733688354, 0.0019227004377171397]",0,0
