Logits,Scores,Labels,SkinType
"[4.265320301055908, -5.001269340515137]","[0.9999054670333862, 9.452136873733252e-05]",0,0
"[2.4394805431365967, -2.7855420112609863]","[0.9946485161781311, 0.0053514475002884865]",0,1
"[2.434382677078247, -2.4662020206451416]","[0.9926127195358276, 0.007387252524495125]",0,1
"[3.657038450241089, -3.493803024291992]","[0.9992164373397827, 0.0007835892611183226]",0,0
"[3.5320065021514893, -3.090686559677124]","[0.9986718893051147, 0.0013280786806717515]",0,0
"[2.284374237060547, -1.7382272481918335]","[0.9824087023735046, 0.01759132370352745]",0,0
"[2.3543131351470947, -1.3172188997268677]","[0.9751935601234436, 0.02480645291507244]",0,0
"[2.198441982269287, -1.9129918813705444]","[0.9838798642158508, 0.016120146960020065]",0,0
"[2.57234263420105, -2.650505304336548]","[0.9946369528770447, 0.005363034084439278]",0,0
"[3.6928582191467285, -3.1444807052612305]","[0.9989281296730042, 0.001071804785169661]",0,1
"[3.4138286113739014, -3.0157229900360107]","[0.998389482498169, 0.0016105759423226118]",0,0
"[2.8317058086395264, -2.621065616607666]","[0.995733916759491, 0.004266137722879648]",0,0
"[3.757561206817627, -2.8548521995544434]","[0.9986581802368164, 0.0013417827431112528]",0,0
"[2.9173450469970703, -2.8847153186798096]","[0.9969877600669861, 0.003012223169207573]",0,1
"[3.098407030105591, -2.507737159729004]","[0.9963382482528687, 0.003661756170913577]",0,0
"[3.1915581226348877, -2.071683168411255]","[0.9948482513427734, 0.005151814315468073]",0,0
"[2.496427536010742, -1.6689157485961914]","[0.9847129583358765, 0.015287063084542751]",0,0
"[1.6253089904785156, -1.2668561935424805]","[0.9474577307701111, 0.052542224526405334]",0,0
"[4.878026485443115, -4.226541996002197]","[0.9998888969421387, 0.00011114447988802567]",0,0
"[2.89801287651062, -2.066441059112549]","[0.993066668510437, 0.00693335710093379]",0,1
"[3.2235159873962402, -2.2026844024658203]","[0.9956194758415222, 0.004380508325994015]",0,0
"[1.7228336334228516, -2.1360158920288086]","[0.9793434143066406, 0.020656557753682137]",0,0
"[2.4851255416870117, -1.3101418018341064]","[0.9780172109603882, 0.021982790902256966]",1,0
"[1.4110817909240723, -2.246279716491699]","[0.9748484492301941, 0.0251515731215477]",0,0
"[3.167942523956299, -2.2427279949188232]","[0.9955512285232544, 0.0044487640261650085]",0,0
"[1.8685128688812256, -1.1979280710220337]","[0.955487072467804, 0.044512949883937836]",1,0
"[4.371784687042236, -3.778015375137329]","[0.9997112154960632, 0.0002887096197810024]",0,1
"[1.6799396276474, -1.2368828058242798]","[0.948671817779541, 0.051328208297491074]",0,1
"[1.2761510610580444, -0.5893634557723999]","[0.8659384250640869, 0.13406158983707428]",1,0
"[2.052626848220825, -1.3905348777770996]","[0.9690265655517578, 0.030973445624113083]",0,0
"[2.3653225898742676, -2.3020377159118652]","[0.9906904697418213, 0.009309560060501099]",0,0
"[2.3476221561431885, -2.1687135696411133]","[0.9891891479492188, 0.010810847394168377]",0,1
"[3.6428496837615967, -4.15087366104126]","[0.9995878338813782, 0.0004121449892409146]",0,0
"[4.724886894226074, -3.5959959030151367]","[0.9997566342353821, 0.0002433216868666932]",0,0
"[3.1967663764953613, -3.782693862915039]","[0.9990701079368591, 0.00092993990983814]",0,1
"[2.513927698135376, -1.5259069204330444]","[0.9827039837837219, 0.017295969650149345]",0,0
"[-2.4066834449768066, 3.2198987007141113]","[0.003587941871955991, 0.9964120984077454]",1,0
"[1.284767508506775, -0.7338974475860596]","[0.8827428221702576, 0.11725711822509766]",1,0
"[3.4309754371643066, -1.885586142539978]","[0.9951143264770508, 0.004885619040578604]",0,0
"[-4.2720561027526855, 5.572502613067627]","[5.3032174037070945e-05, 0.9999469518661499]",1,0
"[0.991622805595398, -0.7480830550193787]","[0.8506497144699097, 0.14935031533241272]",1,0
"[2.4190406799316406, -2.395205020904541]","[0.9919519424438477, 0.00804804265499115]",0,0
"[2.364732265472412, -1.6744580268859863]","[0.982693076133728, 0.017306922003626823]",0,0
"[1.6581165790557861, -1.2948501110076904]","[0.9504034519195557, 0.049596481025218964]",1,0
"[2.4465134143829346, -2.1527271270751953]","[0.9900407195091248, 0.00995928980410099]",1,0
"[3.6126911640167236, -3.1394526958465576]","[0.9988330006599426, 0.0011670086532831192]",0,0
"[-0.7344173192977905, 1.5078856945037842]","[0.09601547569036484, 0.903984546661377]",1,0
"[3.454528570175171, -2.351381540298462]","[0.9969993829727173, 0.0030006831511855125]",0,0
"[-1.2811359167099, 2.3089468479156494]","[0.02685495838522911, 0.973145067691803]",1,1
"[2.4230589866638184, -1.1984483003616333]","[0.9739542007446289, 0.026045816019177437]",0,0
"[1.7070608139038086, -1.431208848953247]","[0.9584440588951111, 0.0415559820830822]",0,0
"[1.6569339036941528, -1.0859168767929077]","[0.9395083785057068, 0.06049168482422829]",0,0
"[-0.5273950099945068, 1.2703397274017334]","[0.14212703704833984, 0.8578729629516602]",0,0
"[3.649157762527466, -3.4095966815948486]","[0.9991408586502075, 0.0008591096848249435]",0,0
"[3.004249095916748, -2.522900342941284]","[0.9960384368896484, 0.003961554728448391]",0,0
"[3.0419604778289795, -3.5698587894439697]","[0.9986573457717896, 0.0013425791403278708]",0,0
"[2.8576457500457764, -1.4168782234191895]","[0.9862724542617798, 0.01372760720551014]",0,0
"[1.0701920986175537, -1.012048602104187]","[0.8891650438308716, 0.11083496361970901]",0,0
"[1.484635353088379, -1.6392301321029663]","[0.9578664898872375, 0.04213348776102066]",0,1
"[3.407444953918457, -2.2004623413085938]","[0.9963446259498596, 0.0036553284153342247]",0,1
"[2.679797649383545, -2.471332550048828]","[0.9942405223846436, 0.00575949065387249]",0,0
"[3.0599653720855713, -2.1526682376861572]","[0.9945822358131409, 0.005417796317487955]",0,1
"[4.573257923126221, -2.6044342517852783]","[0.9992371797561646, 0.0007628450985066593]",0,0
"[3.685706615447998, -2.443783760070801]","[0.9978269934654236, 0.0021729583386331797]",0,0
"[0.8824542760848999, -0.5826156735420227]","[0.8123068809509277, 0.18769310414791107]",0,0
"[2.094763994216919, -2.4551615715026855]","[0.9895424842834473, 0.010457473807036877]",0,1
"[2.353954553604126, -2.6912996768951416]","[0.993601381778717, 0.006398616824299097]",0,1
"[2.584141731262207, -2.4128646850585938]","[0.9932872653007507, 0.006712782196700573]",0,0
"[1.6393674612045288, -1.3741507530212402]","[0.9531811475753784, 0.04681888595223427]",0,0
"[4.245763778686523, -4.227034091949463]","[0.9997909665107727, 0.00020903551194351166]",0,0
"[3.975250482559204, -3.705632209777832]","[0.9995386600494385, 0.0004613544442690909]",0,1
"[5.6924567222595215, -5.710437774658203]","[0.9999887943267822, 1.1162996088387445e-05]",0,0
"[1.0324766635894775, -0.805001974105835]","[0.8626502752304077, 0.13734976947307587]",0,0
"[2.483295202255249, -1.432206392288208]","[0.9804588556289673, 0.01954108290374279]",0,0
"[0.47604984045028687, 0.3079037368297577]","[0.5419377684593201, 0.45806223154067993]",1,0
"[0.3098793625831604, 0.5180039405822754]","[0.44815585017204285, 0.5518441200256348]",0,0
"[4.285303592681885, -3.4943833351135254]","[0.9995819926261902, 0.0004179682582616806]",0,1
"[0.900875985622406, -0.8481127023696899]","[0.8518252372741699, 0.14817480742931366]",0,0
"[2.336473226547241, -2.2094669342041016]","[0.9895011782646179, 0.01049879565834999]",0,1
"[1.9188966751098633, -0.735637903213501]","[0.9342899322509766, 0.06571007519960403]",0,0
"[2.0549190044403076, -1.84102463722229]","[0.9800806045532227, 0.019919341430068016]",0,0
"[0.7584049701690674, 0.0883016437292099]","[0.6615263223648071, 0.33847370743751526]",1,0
"[2.464420795440674, -1.6739120483398438]","[0.9843010306358337, 0.015699028968811035]",0,0
"[2.8408687114715576, -2.190324306488037]","[0.9935113787651062, 0.006488638464361429]",0,1
"[2.732728958129883, -1.7067776918411255]","[0.988335907459259, 0.011664103716611862]",0,0
"[2.0479495525360107, -0.6878339052200317]","[0.9391053915023804, 0.06089457869529724]",0,0
"[1.3790818452835083, -0.9867635369300842]","[0.9141854643821716, 0.08581450581550598]",0,0
"[3.1764233112335205, -2.2319767475128174]","[0.9955411553382874, 0.004458829760551453]",0,0
"[3.4501919746398926, -2.4159319400787354]","[0.9971741437911987, 0.0028258275706321]",0,0
"[4.0328688621521, -4.175102233886719]","[0.9997275471687317, 0.00027239861083216965]",0,0
"[3.3266048431396484, -3.116055965423584]","[0.9984103441238403, 0.001589633640833199]",0,1
"[2.8601975440979004, -3.2023189067840576]","[0.9976769089698792, 0.002323125023394823]",0,0
"[0.8855127096176147, -0.6163955926895142]","[0.8178589344024658, 0.18214108049869537]",0,1
"[2.2285921573638916, -1.509192705154419]","[0.9767467975616455, 0.023253196850419044]",0,0
"[1.5463019609451294, -0.7202175855636597]","[0.9060660004615784, 0.09393401443958282]",0,1
"[2.288760185241699, -1.9831254482269287]","[0.986236572265625, 0.0137633653357625]",0,0
"[2.5784695148468018, -3.2995240688323975]","[0.9972074627876282, 0.0027925781905651093]",0,1
"[0.7755094766616821, -1.2275571823120117]","[0.881118655204773, 0.11888132989406586]",0,0
"[3.073406219482422, -2.365389108657837]","[0.9956740736961365, 0.00432592025026679]",0,1
"[3.9790186882019043, -3.0231354236602783]","[0.9990909099578857, 0.0009090923704206944]",0,1
"[2.3432424068450928, -2.049463987350464]","[0.9877838492393494, 0.012216133065521717]",0,0
"[2.368739366531372, -2.368297815322876]","[0.9913115501403809, 0.008688424713909626]",0,0
"[1.1762460470199585, -1.110068678855896]","[0.9077372550964355, 0.09226273000240326]",0,1
"[1.8092646598815918, -0.5505567789077759]","[0.913711667060852, 0.08628827333450317]",1,0
"[2.8855624198913574, -2.1673903465270996]","[0.9936501383781433, 0.006349857896566391]",0,0
"[0.8613952398300171, -0.8435195684432983]","[0.8461755514144897, 0.15382446348667145]",0,1
"[4.301610946655273, -3.1471734046936035]","[0.9994182586669922, 0.000581810250878334]",0,0
"[2.475994110107422, -2.1878044605255127]","[0.9906575679779053, 0.009342470206320286]",0,0
"[2.3418869972229004, -0.9818962812423706]","[0.965235710144043, 0.03476422652602196]",0,0
"[0.6982583403587341, -0.29107433557510376]","[0.7289561033248901, 0.27104392647743225]",1,0
"[2.1307201385498047, -1.8709521293640137]","[0.9820433259010315, 0.017956698313355446]",0,1
"[2.438882350921631, -2.70273494720459]","[0.9941858053207397, 0.0058142212219536304]",0,0
"[3.080317735671997, -4.132474899291992]","[0.9992634654045105, 0.0007365531055256724]",0,0
"[3.9118521213531494, -3.0607175827026367]","[0.9990636706352234, 0.0009363640565425158]",0,1
"[0.4195314347743988, 0.08275297284126282]","[0.5834077596664429, 0.41659221053123474]",0,0
"[1.1006578207015991, -0.47067010402679443]","[0.8279727697372437, 0.17202715575695038]",0,0
"[3.1902871131896973, -2.056565999984741]","[0.9947634935379028, 0.005236493423581123]",0,0
"[1.9422451257705688, -1.1417542695999146]","[0.9562279582023621, 0.04377211630344391]",1,1
"[4.140749931335449, -4.11062479019165]","[0.9997391104698181, 0.0002608314389362931]",0,1
"[4.826839447021484, -4.350067138671875]","[0.9998966455459595, 0.0001033892112900503]",0,0
"[3.278015375137329, -2.430368185043335]","[0.9966928958892822, 0.0033070584759116173]",0,1
"[4.8358235359191895, -3.922919750213623]","[0.9998428821563721, 0.00015705720579717308]",0,1
"[4.345986843109131, -3.916003942489624]","[0.9997419714927673, 0.0002580780128482729]",0,0
"[4.114821434020996, -2.948503255844116]","[0.9991447925567627, 0.0008551954524591565]",0,0
"[-3.154853105545044, 3.9294371604919434]","[0.0008374673197977245, 0.9991625547409058]",1,0
"[2.8335330486297607, -2.6874518394470215]","[0.9960141181945801, 0.003985954448580742]",0,0
"[2.2023916244506836, -2.4870529174804688]","[0.9908919930458069, 0.009108072146773338]",0,1
"[1.9171470403671265, -2.251157760620117]","[0.9847574234008789, 0.015242543071508408]",1,0
"[3.336521863937378, -3.03655743598938]","[0.9982960820198059, 0.0017039866652339697]",0,0
"[0.19288921356201172, 0.6363683938980103]","[0.390912264585495, 0.6090877652168274]",1,0
"[-0.3080281913280487, 1.1597188711166382]","[0.18728528916835785, 0.812714695930481]",0,0
"[1.559195876121521, -1.378478765487671]","[0.9496777653694153, 0.05032229423522949]",0,0
"[-0.7049247026443481, 0.7552056312561035]","[0.18844740092754364, 0.8115526437759399]",1,0
"[1.4718966484069824, -1.323108196258545]","[0.9424053430557251, 0.05759470537304878]",0,0
"[3.842888593673706, -3.2955167293548584]","[0.9992066025733948, 0.0007933872984722257]",0,1
"[0.9105120897293091, -0.40833616256713867]","[0.7889900207519531, 0.21100997924804688]",0,0
"[4.20206356048584, -4.155257701873779]","[0.9997653365135193, 0.000234617167734541]",0,0
"[2.7110655307769775, -2.006286382675171]","[0.9911404252052307, 0.008859624154865742]",1,0
"[2.7187271118164062, -2.5275301933288574]","[0.9947604537010193, 0.0052395970560610294]",0,0
"[1.521981954574585, -2.0314486026763916]","[0.972170352935791, 0.02782960794866085]",0,0
"[-0.5371829271316528, 1.1477469205856323]","[0.1564437747001648, 0.8435562252998352]",1,0
"[2.3627700805664062, -1.3065531253814697]","[0.9751400351524353, 0.024859946221113205]",0,0
"[1.6855871677398682, -1.3183343410491943]","[0.9527509212493896, 0.04724902659654617]",0,1
"[1.461456298828125, -0.11362625658512115]","[0.8285069465637207, 0.1714930385351181]",1,0
"[1.222851276397705, -0.6945298314094543]","[0.8718461394309998, 0.12815390527248383]",1,0
"[4.169114589691162, -3.3999440670013428]","[0.9994840621948242, 0.0005159119609743357]",0,1
"[2.5710105895996094, -1.7290453910827637]","[0.9866138100624084, 0.013386178761720657]",1,0
"[2.595548152923584, -2.3651022911071777]","[0.9930404424667358, 0.006959592457860708]",0,0
"[1.8737488985061646, -1.6881718635559082]","[0.9723992347717285, 0.027600830420851707]",0,0
"[0.41231322288513184, 0.7783198356628418]","[0.40950635075569153, 0.5904937386512756]",1,1
"[3.596442222595215, -2.9129478931427]","[0.9985128045082092, 0.0014871731400489807]",0,1
"[0.9274507164955139, -1.0167406797409058]","[0.8748118877410889, 0.12518809735774994]",0,1
"[0.7266907691955566, -0.6826091408729553]","[0.8036554455757141, 0.1963445097208023]",0,0
"[5.037195205688477, -3.614483118057251]","[0.9998251795768738, 0.00017480265523772687]",0,0
"[0.7692824006080627, -0.5245748162269592]","[0.784799337387085, 0.21520064771175385]",1,1
"[4.439338684082031, -3.2618119716644287]","[0.9995478987693787, 0.0004521018418017775]",0,1
"[3.6630659103393555, -3.141498565673828]","[0.998892605304718, 0.0011074752546846867]",0,0
"[2.4505043029785156, -2.6928131580352783]","[0.9941956400871277, 0.005804403219372034]",0,0
"[2.064147710800171, -2.1244215965270996]","[0.9850586652755737, 0.014941344037652016]",0,0
"[2.355189085006714, -2.078512191772461]","[0.9882687330245972, 0.011731213890016079]",0,0
"[2.802574634552002, -2.0625810623168945]","[0.9923484325408936, 0.007651629392057657]",0,0
"[0.68947434425354, -1.1206409931182861]","[0.8593758344650269, 0.14062419533729553]",0,0
"[-1.5483568906784058, 2.569668769836426]","[0.016015931963920593, 0.983984112739563]",1,0
"[2.3924362659454346, -2.3641715049743652]","[0.9914785027503967, 0.008521473035216331]",0,0
"[-1.5373475551605225, 2.093989849090576]","[0.025797603651881218, 0.9742023348808289]",1,0
"[0.6180976629257202, 0.6099822521209717]","[0.5020288825035095, 0.49797120690345764]",0,0
"[2.7772531509399414, -2.64263653755188]","[0.9955918192863464, 0.004408118315041065]",0,1
"[3.9148027896881104, -2.6815662384033203]","[0.9986365437507629, 0.001363455201499164]",0,0
"[1.711166501045227, -1.2099099159240723]","[0.9488785266876221, 0.05112146586179733]",0,1
"[2.9866697788238525, -1.6076536178588867]","[0.989992082118988, 0.010007890872657299]",0,0
"[1.4792027473449707, -1.9127593040466309]","[0.967452347278595, 0.032547615468502045]",0,1
"[3.041154623031616, -2.2310495376586914]","[0.9948939085006714, 0.005106078460812569]",0,0
"[2.1619455814361572, -2.5516579151153564]","[0.9911074042320251, 0.008892599493265152]",0,1
"[2.475724697113037, -1.7665624618530273]","[0.9858289957046509, 0.014170973561704159]",0,0
"[1.4409064054489136, -1.0754846334457397]","[0.9252829551696777, 0.07471706718206406]",0,0
"[1.342665672302246, -0.963567852973938]","[0.9093919396400452, 0.09060802310705185]",0,1
"[1.4440743923187256, -0.824292778968811]","[0.9062230587005615, 0.09377686679363251]",0,1
"[4.051113605499268, -3.0863256454467773]","[0.9992058873176575, 0.0007941536023281515]",0,0
"[3.9305579662323, -3.586348056793213]","[0.9994564652442932, 0.0005435170605778694]",0,0
"[5.413483142852783, -6.224678039550781]","[0.9999911785125732, 8.822815289022401e-06]",0,0
"[2.6811790466308594, -2.298023223876953]","[0.9931674599647522, 0.006832543760538101]",0,1
"[0.5640869140625, -0.37199437618255615]","[0.7183074355125427, 0.28169259428977966]",0,0
"[1.1567214727401733, -0.43079453706741333]","[0.8302663564682007, 0.1697336584329605]",1,0
"[2.9626548290252686, -2.543931722640991]","[0.9959564805030823, 0.00404352555051446]",0,0
"[0.6098602414131165, -0.49659979343414307]","[0.7514685988426208, 0.24853143095970154]",0,1
"[-0.3419853150844574, 0.325359582901001]","[0.33909162878990173, 0.6609084010124207]",1,1
"[3.361443281173706, -3.357654571533203]","[0.9987938404083252, 0.0012061703018844128]",0,0
"[1.8940526247024536, -2.0522167682647705]","[0.9810397624969482, 0.018960226327180862]",0,1
"[2.8933112621307373, -1.8701709508895874]","[0.9915363788604736, 0.00846359133720398]",0,0
"[1.4469170570373535, -1.2344588041305542]","[0.9359186291694641, 0.06408129632472992]",1,0
"[2.262941837310791, -1.637477159500122]","[0.9801678657531738, 0.01983216032385826]",0,1
"[0.6187641620635986, -0.5159186720848083]","[0.7567021250724792, 0.24329793453216553]",0,0
"[1.7433290481567383, -1.2531816959381104]","[0.9524162411689758, 0.04758375510573387]",0,1
"[2.739654779434204, -2.8263747692108154]","[0.9961889386177063, 0.0038110599853098392]",0,1
"[2.2426342964172363, -0.9379898905754089]","[0.9600985646247864, 0.03990141302347183]",0,0
"[3.4283199310302734, -2.384033203125]","[0.997018575668335, 0.002981469500809908]",0,1
"[2.0300817489624023, -2.435215473175049]","[0.9886294603347778, 0.011370501480996609]",0,0
"[2.83164381980896, -2.1771018505096436]","[0.9933650493621826, 0.006634959485381842]",0,1
"[3.7280192375183105, -3.8136048316955566]","[0.9994698166847229, 0.0005302540375851095]",0,0
"[2.404325008392334, -2.6971230506896973]","[0.9939489364624023, 0.006051085889339447]",0,0
"[2.9065089225769043, -1.9902019500732422]","[0.9925843477249146, 0.0074157132767140865]",0,1
"[2.674644708633423, -1.3455815315246582]","[0.9823676347732544, 0.017632417380809784]",0,1
"[4.593267917633057, -3.4787399768829346]","[0.999687910079956, 0.00031205840059556067]",0,0
"[2.437756061553955, -2.0179760456085205]","[0.9885214567184448, 0.011478526517748833]",0,0
"[3.4288768768310547, -2.5425913333892822]","[0.9974560141563416, 0.002544006099924445]",0,0
"[2.780552625656128, -2.102837085723877]","[0.9924855828285217, 0.00751441391184926]",0,0
"[1.9675084352493286, -1.469364881515503]","[0.968837320804596, 0.031162744387984276]",0,0
"[0.16880719363689423, -0.3004041314125061]","[0.6151970624923706, 0.384802907705307]",0,1
"[2.4144957065582275, -1.7996655702590942]","[0.9854307174682617, 0.014569312334060669]",0,0
"[2.8434174060821533, -2.0408802032470703]","[0.9924923777580261, 0.007507645525038242]",0,1
"[2.1175546646118164, -1.8759989738464355]","[0.981899619102478, 0.018100423738360405]",0,0
"[1.4516913890838623, -0.9518275260925293]","[0.9170952439308167, 0.08290475606918335]",0,0
"[-0.33905109763145447, 1.307568907737732]","[0.16156628727912903, 0.8384336829185486]",0,0
"[-0.4309498369693756, 1.2979846000671387]","[0.15072393417358398, 0.849276065826416]",0,0
"[3.765993595123291, -3.1447932720184326]","[0.999004065990448, 0.000995980342850089]",0,0
"[-3.2601611614227295, 4.048099994659424]","[0.0006695326301269233, 0.9993305206298828]",1,0
"[0.3356408178806305, 0.18727824091911316]","[0.5370227694511414, 0.46297726035118103]",1,0
"[3.0285675525665283, -2.3444085121154785]","[0.9953811168670654, 0.0046188668347895145]",0,0
"[1.9199997186660767, -2.5514228343963623]","[0.9886981248855591, 0.011301849968731403]",0,0
"[3.0939810276031494, -3.4536802768707275]","[0.9985685348510742, 0.00143141217995435]",0,1
"[1.8395239114761353, -0.9297752976417542]","[0.940994143486023, 0.05900590866804123]",0,0
"[3.7663803100585938, -3.5523197650909424]","[0.999337375164032, 0.0006625843234360218]",0,1
"[3.1483209133148193, -2.53198504447937]","[0.9965991377830505, 0.0034009087830781937]",0,0
"[1.3883708715438843, -0.9096980690956116]","[0.9087169766426086, 0.09128300845623016]",0,0
"[4.956236839294434, -4.933567523956299]","[0.9999493360519409, 5.0686270697042346e-05]",0,0
"[-1.4793884754180908, 1.9226627349853516]","[0.032231420278549194, 0.9677685499191284]",0,1
"[1.979964256286621, -1.5749231576919556]","[0.9722097516059875, 0.027790222316980362]",0,0
"[3.723414182662964, -2.5971808433532715]","[0.9982043504714966, 0.0017956431256607175]",0,1
"[4.997838973999023, -3.681835174560547]","[0.9998300075531006, 0.00016997754573822021]",0,1
"[3.8361754417419434, -4.265365123748779]","[0.9996970891952515, 0.0003029800718650222]",0,0
"[2.1579062938690186, -1.7053800821304321]","[0.9794330596923828, 0.020566990599036217]",0,1
"[1.920121431350708, -1.075240135192871]","[0.9523641467094421, 0.04763586074113846]",0,0
"[2.622227907180786, -2.0446863174438477]","[0.9906863570213318, 0.009313677437603474]",0,0
"[1.9399501085281372, -1.2611616849899292]","[0.9608761072158813, 0.03912390395998955]",0,0
"[2.0703277587890625, -1.846865177154541]","[0.9804912805557251, 0.019508706405758858]",0,0
"[3.000063419342041, -1.8636736869812012]","[0.9923376441001892, 0.0076624080538749695]",0,1
"[0.8474294543266296, -0.5219172835350037]","[0.797274649143219, 0.20272541046142578]",0,0
"[2.7438082695007324, -1.3810064792633057]","[0.9840907454490662, 0.015909289941191673]",0,0
"[0.5139273405075073, -0.41598689556121826]","[0.7170578837394714, 0.28294211626052856]",0,0
"[2.073073387145996, -1.8392654657363892]","[0.9803982377052307, 0.01960177533328533]",0,0
"[3.0389363765716553, -2.492133378982544]","[0.9960538148880005, 0.0039461152628064156]",0,0
"[3.486175060272217, -2.492455005645752]","[0.9974741339683533, 0.002525896765291691]",0,1
"[2.8815760612487793, -2.1196484565734863]","[0.9933152794837952, 0.006684715393930674]",0,0
"[2.3906493186950684, -3.3963098526000977]","[0.9969421029090881, 0.003057915484532714]",0,1
"[3.3234734535217285, -2.9710140228271484]","[0.9981569647789001, 0.001843052334152162]",0,0
"[2.5277862548828125, -1.9573265314102173]","[0.9888500571250916, 0.011149895377457142]",0,0
"[2.0310769081115723, -2.124647855758667]","[0.984567403793335, 0.01543253380805254]",0,1
"[3.957904577255249, -3.7207560539245605]","[0.9995375871658325, 0.0004623802669811994]",0,0
"[2.0073490142822266, -1.1350724697113037]","[0.9586091041564941, 0.04139093682169914]",1,1
"[-1.8545241355895996, 2.734163999557495]","[0.010063877329230309, 0.989936113357544]",1,0
"[3.7618823051452637, -2.9898507595062256]","[0.9988325238227844, 0.0011674878187477589]",0,1
"[2.6879162788391113, -1.829056978225708]","[0.9891959428787231, 0.010804027318954468]",0,0
"[0.14771555364131927, 0.45888644456863403]","[0.42282894253730774, 0.5771710276603699]",0,0
"[3.910776138305664, -3.6009345054626465]","[0.999453604221344, 0.0005463465349748731]",0,0
"[3.014492988586426, -2.905423641204834]","[0.9973217844963074, 0.0026782318018376827]",0,1
"[0.7501163482666016, -0.9733123183250427]","[0.8485699892044067, 0.15143005549907684]",0,0
"[2.0454518795013428, -1.7601368427276611]","[0.9782379865646362, 0.021761976182460785]",0,0
"[1.3020637035369873, -1.1862236261367798]","[0.9233166575431824, 0.07668336480855942]",0,0
"[3.1869723796844482, -3.14251971244812]","[0.9982202649116516, 0.0017797659384086728]",0,0
"[2.808206558227539, -1.7200899124145508]","[0.9893163442611694, 0.010683683678507805]",0,0
"[3.563314437866211, -2.3643136024475098]","[0.9973422884941101, 0.0026577129028737545]",0,0
"[3.472541093826294, -2.841367721557617]","[0.9981923699378967, 0.0018076676642522216]",0,0
"[-0.6236757040023804, 0.8049237728118896]","[0.1933169960975647, 0.8066830039024353]",0,0
"[3.8594768047332764, -3.779954433441162]","[0.9995191097259521, 0.00048087077448144555]",0,1
"[1.832303524017334, -1.4413843154907227]","[0.9635151028633118, 0.0364849679172039]",0,1
"[2.3677077293395996, -2.4199306964874268]","[0.9917367100715637, 0.008263258263468742]",0,0
"[0.9641586542129517, -0.9575725197792053]","[0.8723313808441162, 0.12766863405704498]",0,0
"[2.444404363632202, -1.737950325012207]","[0.9849669337272644, 0.015033080242574215]",0,0
"[0.5676103234291077, -0.2607789635658264]","[0.6960142254829407, 0.30398574471473694]",0,0
"[2.7655935287475586, -2.5493662357330322]","[0.99510657787323, 0.004893414210528135]",0,0
"[1.8778547048568726, -1.582025408744812]","[0.9695243835449219, 0.030475573614239693]",0,1
"[0.02236737497150898, 0.8531933426856995]","[0.3034704625606537, 0.6965295672416687]",1,1
"[1.683555006980896, -1.0759507417678833]","[0.940447986125946, 0.05955204367637634]",0,0
"[3.8937344551086426, -3.255887985229492]","[0.9992154836654663, 0.0007845445070415735]",0,0
"[0.6559098362922668, -0.32286107540130615]","[0.726864218711853, 0.2731356918811798]",1,0
"[2.4908087253570557, -1.6473472118377686]","[0.9842982292175293, 0.015701761469244957]",0,0
"[-1.0364760160446167, 1.191838026046753]","[0.09723654389381409, 0.9027634263038635]",0,0
"[2.9502079486846924, -1.8193674087524414]","[0.9915873408317566, 0.008412610739469528]",0,0
"[1.707139492034912, -1.020975112915039]","[0.9386653304100037, 0.06133461371064186]",0,0
"[2.483818531036377, -2.1251659393310547]","[0.9901363253593445, 0.00986366905272007]",0,0
"[1.692130446434021, -1.292203426361084]","[0.9518613219261169, 0.04813864827156067]",0,1
"[0.6152291893959045, -0.8236614465713501]","[0.8082827925682068, 0.19171717762947083]",0,1
"[3.174015760421753, -2.4888076782226562]","[0.9965393543243408, 0.0034606794361025095]",0,0
"[0.5599745512008667, 0.4940941333770752]","[0.5164641737937927, 0.48353588581085205]",0,0
"[2.3050572872161865, -1.257108211517334]","[0.972405731678009, 0.02759425714612007]",0,0
"[1.8568320274353027, -1.5494697093963623]","[0.9679008722305298, 0.03209909796714783]",1,0
"[3.490212917327881, -2.29036545753479]","[0.9969225525856018, 0.003077428787946701]",0,0
"[4.192267417907715, -3.3372092247009277]","[0.9994632601737976, 0.0005367309786379337]",0,0
"[0.9196016192436218, -0.4208987057209015]","[0.7925722002983093, 0.20742779970169067]",0,0
"[2.4402754306793213, -3.174415349960327]","[0.9963692426681519, 0.0036307061091065407]",0,1
"[2.728593111038208, -2.187643527984619]","[0.9927266836166382, 0.007273361086845398]",0,0
"[0.9699579477310181, -0.8601948618888855]","[0.8617799282073975, 0.13822007179260254]",0,1
"[0.24810822308063507, 0.23932494223117828]","[0.5021958351135254, 0.4978042244911194]",0,0
"[3.728201389312744, -3.3310134410858154]","[0.9991412162780762, 0.0008587148040533066]",0,0
"[1.196577787399292, -0.9391764998435974]","[0.8943300247192383, 0.10566994547843933]",1,1
"[1.0884697437286377, -0.5944112539291382]","[0.8432856798171997, 0.15671436488628387]",0,0
"[2.2375845909118652, -1.7462313175201416]","[0.9817256331443787, 0.018274305388331413]",0,0
"[2.5641918182373047, -2.1308271884918213]","[0.9909420609474182, 0.009057899937033653]",0,0
"[4.057753086090088, -3.2199554443359375]","[0.9993096590042114, 0.0006902897730469704]",0,1
"[3.9458563327789307, -4.116903781890869]","[0.9996850490570068, 0.00031495673465542495]",0,0
