Logits,Scores,Labels,SkinType
"[4.406065940856934, -4.491880416870117]","[0.9998633861541748, 0.00013665063306689262]",0,0
"[-0.019325746223330498, 0.0021855048835277557]","[0.4946223795413971, 0.5053775906562805]",1,0
"[1.246013879776001, -0.7099814414978027]","[0.8760988712310791, 0.12390109151601791]",0,1
"[-0.5039437413215637, 1.2641749382019043]","[0.14577645063400269, 0.8542234897613525]",0,0
"[3.211151361465454, -2.417186737060547]","[0.9964183568954468, 0.003581670578569174]",1,0
"[1.9286940097808838, -2.3849778175354004]","[0.9867924451828003, 0.01320753712207079]",0,0
"[3.561009407043457, -2.843126058578491]","[0.9983479976654053, 0.0016519662458449602]",0,1
"[1.0943492650985718, -1.67928147315979]","[0.9412341117858887, 0.058765873312950134]",0,0
"[2.442761182785034, -2.30888032913208]","[0.9914364218711853, 0.008563539013266563]",0,0
"[4.459508419036865, -3.8960554599761963]","[0.9997649788856506, 0.00023502958356402814]",0,1
"[2.8744449615478516, -2.592287302017212]","[0.9957927465438843, 0.004207241348922253]",0,1
"[3.0941333770751953, -2.787313938140869]","[0.997217059135437, 0.002782976720482111]",0,1
"[3.9919240474700928, -3.119966983795166]","[0.9991852641105652, 0.0008146875188685954]",0,0
"[2.2683537006378174, -1.6548391580581665]","[0.9806056618690491, 0.019394265487790108]",0,0
"[2.4330382347106934, -2.46636962890625]","[0.9926041960716248, 0.0073958877474069595]",0,0
"[1.1496226787567139, -0.9401795268058777]","[0.8899080753326416, 0.11009194701910019]",1,0
"[3.3556132316589355, -2.299302339553833]","[0.9965119957923889, 0.0034880589228123426]",0,0
"[1.8984262943267822, -1.103158950805664]","[0.9526456594467163, 0.047354307025671005]",0,0
"[-2.910166025161743, 3.469437837600708]","[0.001692923833616078, 0.9983071088790894]",1,0
"[3.791367292404175, -3.1152102947235107]","[0.9989998936653137, 0.00100017711520195]",0,0
"[2.9386842250823975, -2.4061203002929688]","[0.9952497482299805, 0.004750210326164961]",0,0
"[1.6644439697265625, -2.1207776069641113]","[0.9778001308441162, 0.022199809551239014]",0,1
"[1.649667739868164, -1.1412664651870728]","[0.9421839714050293, 0.05781605467200279]",0,0
"[3.0619983673095703, -2.002973794937134]","[0.993725597858429, 0.0062744710594415665]",0,0
"[3.7399139404296875, -3.035719156265259]","[0.9988601207733154, 0.0011399470968171954]",0,0
"[3.921445369720459, -4.574756622314453]","[0.9997958540916443, 0.00020420082728378475]",0,0
"[3.060196876525879, -3.184277296066284]","[0.9980625510215759, 0.0019373896066099405]",0,0
"[2.7634220123291016, -2.8115508556365967]","[0.996222734451294, 0.0037772557698190212]",0,1
"[1.9007381200790405, -1.5135763883590698]","[0.968148946762085, 0.031851086765527725]",1,0
"[2.1365394592285156, -1.627724051475525]","[0.9773406982421875, 0.022659331560134888]",0,0
"[2.280177593231201, -1.2743206024169922]","[0.9721993207931519, 0.02780074067413807]",0,0
"[0.532158374786377, -0.5703844428062439]","[0.7507362365722656, 0.249263733625412]",0,0
"[1.9855072498321533, -1.335166096687317]","[0.9651312232017517, 0.03486873582005501]",0,0
"[3.3433804512023926, -2.2830376625061035]","[0.9964115023612976, 0.0035885286051779985]",0,1
"[2.468867063522339, -1.724126935005188]","[0.9851236939430237, 0.014876355417072773]",0,1
"[-2.0266685485839844, 2.290724992752075]","[0.013159125111997128, 0.9868408441543579]",1,0
"[2.8014543056488037, -3.055769443511963]","[0.9971490502357483, 0.002851019613444805]",0,1
"[1.3664124011993408, -0.3771653175354004]","[0.8511409163475037, 0.14885906875133514]",0,1
"[3.8358476161956787, -2.226726770401001]","[0.9976770281791687, 0.002322989981621504]",0,0
"[2.773164987564087, -1.6151443719863892]","[0.9877306818962097, 0.012269304133951664]",0,0
"[2.291701078414917, -1.8849807977676392]","[0.984882652759552, 0.015117310918867588]",0,0
"[3.6852357387542725, -3.552928924560547]","[0.9992819428443909, 0.0007181133260019124]",0,1
"[2.158458709716797, -1.2778279781341553]","[0.9688194990158081, 0.031180458143353462]",0,1
"[2.818110942840576, -2.905402421951294]","[0.9967424273490906, 0.003257561009377241]",0,0
"[2.117143154144287, -1.1220862865447998]","[0.9622841477394104, 0.037715844810009]",0,0
"[4.501570701599121, -2.9139504432678223]","[0.9993984699249268, 0.0006014766404405236]",0,0
"[2.8835113048553467, -1.5890161991119385]","[0.9887104630470276, 0.011289509944617748]",0,0
"[1.817077875137329, -1.4135463237762451]","[0.9619706273078918, 0.03802940621972084]",0,0
"[2.1450870037078857, -2.3026819229125977]","[0.9884307384490967, 0.011569235473871231]",0,1
"[3.112389087677002, -1.7834479808807373]","[0.992577850818634, 0.0074221487157046795]",0,1
"[1.8601486682891846, -1.1047755479812622]","[0.9509641528129578, 0.04903586581349373]",0,0
"[2.5579915046691895, -1.859318494796753]","[0.9880772829055786, 0.011922784149646759]",0,1
"[3.804537057876587, -2.958831310272217]","[0.9988459348678589, 0.0011539974948391318]",0,1
"[4.02543830871582, -3.7743020057678223]","[0.9995903372764587, 0.00040967349195852876]",0,0
"[-3.113614082336426, 3.924180746078491]","[0.0008772901492193341, 0.999122679233551]",1,0
"[0.2561591565608978, 0.08151875436306]","[0.5435494780540466, 0.45645052194595337]",1,0
"[4.44252872467041, -2.9586145877838135]","[0.9993897676467896, 0.0006101818871684372]",0,0
"[-1.0166937112808228, 2.0583081245422363]","[0.04415026679635048, 0.9558497071266174]",1,0
"[1.6251670122146606, -0.5839850902557373]","[0.901068389415741, 0.09893162548542023]",0,0
"[3.4165961742401123, -2.734224796295166]","[0.9978728294372559, 0.0021271968726068735]",0,0
"[4.360805988311768, -3.8005025386810303]","[0.9997145533561707, 0.0002854071499314159]",0,0
"[2.3889501094818115, -2.138275384902954]","[0.9893050193786621, 0.010695009492337704]",0,0
"[1.441239833831787, -0.34840816259384155]","[0.8568841814994812, 0.14311589300632477]",0,1
"[2.8459558486938477, -2.1462438106536865]","[0.9932550191879272, 0.006744905840605497]",0,0
"[1.8629752397537231, -1.689968466758728]","[0.9721572399139404, 0.02784278430044651]",0,0
"[2.704380750656128, -2.1987619400024414]","[0.9926315546035767, 0.00736851803958416]",0,0
"[2.4485485553741455, -2.1925084590911865]","[0.9904447197914124, 0.009555310010910034]",0,0
"[1.4688243865966797, -1.2373366355895996]","[0.9373891949653625, 0.06261079013347626]",0,0
"[3.622157335281372, -2.8031277656555176]","[0.998382568359375, 0.0016174506163224578]",0,1
"[1.7823305130004883, -1.190010905265808]","[0.9513088464736938, 0.048691146075725555]",0,0
"[2.821262836456299, -1.7794783115386963]","[0.9900555610656738, 0.009944500401616096]",0,1
"[3.8345398902893066, -4.297342777252197]","[0.9997060894966125, 0.00029392773285508156]",0,0
"[2.689415216445923, -2.0245580673217773]","[0.9911106824874878, 0.008889343589544296]",0,0
"[-1.2029554843902588, 1.6211014986038208]","[0.056037936359643936, 0.9439620971679688]",1,0
"[2.8296914100646973, -3.437011480331421]","[0.9981050491333008, 0.001894880784675479]",0,1
"[-1.0884604454040527, 1.9077352285385132]","[0.04759803041815758, 0.9524019956588745]",1,0
"[3.8046061992645264, -2.389246940612793]","[0.997962236404419, 0.002037782222032547]",0,0
"[-0.39152970910072327, 0.7317670583724976]","[0.2454002946615219, 0.7545996904373169]",1,0
"[4.929384231567383, -3.7394230365753174]","[0.9998281002044678, 0.00017183447198476642]",0,0
"[2.375204563140869, -1.928106665611267]","[0.9866567254066467, 0.013343253172934055]",0,1
"[2.8259541988372803, -1.6969434022903442]","[0.9892591834068298, 0.010740897618234158]",0,1
"[3.6200718879699707, -3.936314344406128]","[0.9994775652885437, 0.0005224879714660347]",0,1
"[-1.1901745796203613, 2.376042604446411]","[0.027485745027661324, 0.9725142121315002]",1,0
"[-0.30446773767471313, 1.3383378982543945]","[0.1620836704969406, 0.8379163146018982]",1,0
"[2.0146255493164062, -1.5794909000396729]","[0.9732502102851868, 0.026749739423394203]",0,0
"[-1.9044299125671387, 3.0587313175201416]","[0.0069422596134245396, 0.9930577278137207]",0,0
"[0.8114665746688843, -0.42651084065437317]","[0.775211751461029, 0.22478824853897095]",1,1
"[2.769076347351074, -1.6220059394836426]","[0.987764298915863, 0.012235747650265694]",0,0
"[2.619533061981201, -2.443480968475342]","[0.9937133193016052, 0.0062866900116205215]",0,0
"[3.5694241523742676, -2.9832541942596436]","[0.9985756874084473, 0.0014242592733353376]",0,0
"[2.3751304149627686, -1.3468570709228516]","[0.976385235786438, 0.023614708334207535]",1,1
"[1.6429519653320312, -0.992455244064331]","[0.9331058859825134, 0.06689414381980896]",0,0
"[3.0124728679656982, -2.393967628479004]","[0.9955323934555054, 0.004467535763978958]",0,0
"[4.358270168304443, -5.142869472503662]","[0.9999252557754517, 7.476098835468292e-05]",0,0
"[2.422187089920044, -1.3885047435760498]","[0.9783464074134827, 0.02165360562503338]",0,0
"[3.0435609817504883, -2.7252674102783203]","[0.9968863129615784, 0.0031136893667280674]",0,0
"[-0.4133598506450653, 1.3388118743896484]","[0.14777348935604095, 0.8522264957427979]",1,0
"[-0.029983459040522575, -0.015538621693849564]","[0.49638885259628296, 0.503611147403717]",0,0
"[4.222325325012207, -3.8321728706359863]","[0.9996824264526367, 0.0003175687452312559]",0,0
"[5.818583011627197, -5.936605453491211]","[0.9999921321868896, 7.848439054214396e-06]",0,0
"[2.0130295753479004, -1.8505644798278809]","[0.9794391989707947, 0.020560795441269875]",0,1
"[2.8207926750183105, -1.6251648664474487]","[0.9884099960327148, 0.011589967645704746]",0,0
"[2.3250763416290283, -1.6077595949172974]","[0.9807883501052856, 0.019211722537875175]",0,0
"[1.0616824626922607, -0.20923011004924774]","[0.7808988690376282, 0.21910107135772705]",1,0
"[3.4268648624420166, -2.34033203125]","[0.9968812465667725, 0.0031187585555016994]",0,0
"[1.6878228187561035, -0.564224362373352]","[0.9048269391059875, 0.09517303854227066]",1,0
"[1.8024184703826904, -1.9988148212432861]","[0.9781451225280762, 0.021854892373085022]",0,1
"[0.36868932843208313, 0.378389835357666]","[0.4975748360157013, 0.5024250745773315]",1,0
"[2.441335678100586, -2.471907615661621]","[0.9927049279212952, 0.007295006886124611]",0,1
"[2.5951478481292725, -1.757170557975769]","[0.9872868657112122, 0.012713219970464706]",0,0
"[3.9468777179718018, -4.18433141708374]","[0.9997058510780334, 0.0002941256097983569]",0,0
"[1.702722191810608, -1.1258313655853271]","[0.9441994428634644, 0.05580054968595505]",0,0
"[3.5767812728881836, -2.6598832607269287]","[0.9980474710464478, 0.0019525496754795313]",0,1
"[3.37123966217041, -2.928136110305786]","[0.9981659054756165, 0.001834081718698144]",0,1
"[2.702235460281372, -2.557976722717285]","[0.9948326349258423, 0.005167363677173853]",0,0
"[2.8325536251068115, -1.4861185550689697]","[0.9868574142456055, 0.013142528012394905]",0,0
"[2.3825325965881348, -2.7853317260742188]","[0.9943354725837708, 0.005664452910423279]",0,0
"[-0.36866679787635803, 0.7655244469642639]","[0.24338842928409576, 0.7566115260124207]",0,1
"[0.09119246900081635, -1.3895599842071533]","[0.8146861791610718, 0.18531379103660583]",0,0
"[2.4964654445648193, -2.0153236389160156]","[0.9891403913497925, 0.010859573259949684]",0,1
"[4.996120929718018, -4.084671974182129]","[0.999886155128479, 0.0001138182997237891]",0,1
"[4.548312664031982, -5.0187273025512695]","[0.9999300241470337, 6.999340985203162e-05]",0,0
"[2.6582441329956055, -1.8373780250549316]","[0.9889653921127319, 0.011034615337848663]",0,0
"[3.9077484607696533, -2.871521234512329]","[0.9988641738891602, 0.0011358135379850864]",0,0
"[-0.12441150844097137, 0.2486519068479538]","[0.4078010320663452, 0.5921990275382996]",1,0
"[2.435382604598999, -0.8502848744392395]","[0.9639338254928589, 0.036066167056560516]",1,0
"[2.9882571697235107, -3.0344738960266113]","[0.9975827932357788, 0.0024171865079551935]",0,1
"[2.679976224899292, -2.618401527404785]","[0.9950252175331116, 0.004974824376404285]",0,0
"[2.362666368484497, -1.7902209758758545]","[0.9845243096351624, 0.015475703403353691]",0,0
"[1.0228915214538574, -0.4365420341491699]","[0.8114460110664368, 0.18855397403240204]",0,1
"[4.266393184661865, -3.3445496559143066]","[0.9995052814483643, 0.0004947600536979735]",0,0
"[4.940863609313965, -3.7892398834228516]","[0.9998383522033691, 0.0001616195950191468]",0,0
"[1.6316558122634888, -1.5342087745666504]","[0.9595292806625366, 0.040470704436302185]",0,0
"[3.10579252243042, -1.6620635986328125]","[0.9915730953216553, 0.008426963351666927]",0,0
"[1.8355273008346558, -1.978656530380249]","[0.9784201979637146, 0.02157975360751152]",0,0
"[3.999255895614624, -3.043902635574341]","[0.9991274476051331, 0.0008726015803404152]",0,1
"[1.6414968967437744, -1.6325640678405762]","[0.9635281562805176, 0.03647185117006302]",0,1
"[2.2309670448303223, -2.055196523666382]","[0.9864290952682495, 0.013570904731750488]",0,0
"[2.5206048488616943, -1.4727469682693481]","[0.981895923614502, 0.018104009330272675]",0,0
"[0.5648549795150757, 0.12966486811637878]","[0.6071122884750366, 0.3928876519203186]",0,0
"[0.34329134225845337, 0.3048524856567383]","[0.5096085071563721, 0.49039143323898315]",1,0
"[4.037742614746094, -3.538961172103882]","[0.9994879961013794, 0.0005119845154695213]",0,1
"[2.9323647022247314, -2.1323037147521973]","[0.9937236905097961, 0.006276362109929323]",0,0
"[2.3820230960845947, -1.916511058807373]","[0.9865937232971191, 0.013406289741396904]",0,1
"[1.4070446491241455, -0.7473887205123901]","[0.8960822820663452, 0.1039176732301712]",0,1
"[2.1480212211608887, -1.3069840669631958]","[0.9693800806999207, 0.030619947239756584]",0,0
"[3.1309239864349365, -2.2583885192871094]","[0.9954556226730347, 0.004544363822788]",0,1
"[1.1188520193099976, -1.5027180910110474]","[0.932236909866333, 0.06776303797960281]",0,0
"[2.4331517219543457, -1.9664411544799805]","[0.9878666400909424, 0.012133313342928886]",0,1
"[3.9735043048858643, -2.910414457321167]","[0.9989769458770752, 0.0010230751940980554]",0,0
"[2.6145243644714355, -2.5575408935546875]","[0.9943591952323914, 0.00564084155485034]",0,1
"[2.2376863956451416, -1.7680602073669434]","[0.9821150302886963, 0.017884984612464905]",0,1
"[3.1120553016662598, -2.8397040367126465]","[0.997405469417572, 0.002594510791823268]",0,0
"[3.789890766143799, -3.2462639808654785]","[0.9991212487220764, 0.000878729100804776]",0,0
"[1.8034534454345703, -1.5012054443359375]","[0.9645883440971375, 0.035411711782217026]",0,0
"[4.161972522735596, -3.1945364475250244]","[0.999362051486969, 0.0006380158592946827]",0,0
"[2.3060832023620605, -2.3377788066864014]","[0.9904712438583374, 0.009528802707791328]",0,0
"[2.8704750537872314, -3.2686991691589355]","[0.9978479146957397, 0.002152061788365245]",0,0
"[1.0063954591751099, -0.5708620548248291]","[0.8288156986236572, 0.1711842268705368]",0,1
"[1.5605276823043823, -1.1880244016647339]","[0.9398314952850342, 0.06016847491264343]",0,1
"[-3.439905881881714, 2.9038584232330322]","[0.0017545894952490926, 0.9982454776763916]",1,0
"[1.5954527854919434, -1.530964732170105]","[0.9579693675041199, 0.042030610144138336]",0,0
"[1.7354555130004883, -1.2450031042099]","[0.9516834616661072, 0.048316530883312225]",0,1
"[5.066427230834961, -4.595786094665527]","[0.9999363422393799, 6.363944703480229e-05]",0,1
"[4.5246429443359375, -3.7094955444335938]","[0.9997345805168152, 0.0002653650881256908]",0,0
"[2.462240219116211, -1.265817642211914]","[0.976524829864502, 0.023475147783756256]",1,0
"[3.909472942352295, -3.118375062942505]","[0.9991139769554138, 0.0008860522648319602]",0,0
"[2.523024797439575, -1.283375859260559]","[0.9782553315162659, 0.02174469828605652]",0,0
"[3.4162466526031494, -3.8629701137542725]","[0.9993107318878174, 0.0006892501842230558]",0,0
"[2.0947628021240234, -2.19530987739563]","[0.9864813089370728, 0.013518673367798328]",0,0
"[3.8271074295043945, -2.650033950805664]","[0.9984642267227173, 0.0015358391683548689]",0,0
"[2.9559361934661865, -2.225330114364624]","[0.9944105744361877, 0.005589466542005539]",0,0
"[0.9503377676010132, 0.1898997724056244]","[0.6814488172531128, 0.3185511827468872]",0,0
"[3.584862470626831, -3.2550971508026123]","[0.9989309906959534, 0.001069002551957965]",0,0
"[2.4179024696350098, -1.89869225025177]","[0.9868305325508118, 0.013169501908123493]",0,0
"[2.8421590328216553, -2.3562798500061035]","[0.9945051074028015, 0.005494824610650539]",0,0
"[4.636538982391357, -3.5028817653656006]","[0.9997082352638245, 0.00029172110953368247]",0,0
"[1.2927708625793457, -1.2059062719345093]","[0.9240490794181824, 0.07595096528530121]",0,0
"[1.206152081489563, -0.8365237712860107]","[0.8852054476737976, 0.1147945299744606]",0,0
"[1.2820569276809692, -0.9641894102096558]","[0.9043262600898743, 0.09567373991012573]",1,1
"[3.4469120502471924, -2.711707830429077]","[0.9978893399238586, 0.002110706176608801]",0,0
"[3.95293927192688, -3.011129379272461]","[0.9990556836128235, 0.000944350496865809]",0,1
"[1.8457989692687988, -1.5577921867370605]","[0.9678165316581726, 0.03218341991305351]",0,0
"[0.0530833899974823, 0.0064643919467926025]","[0.5116526484489441, 0.4883473515510559]",0,1
"[1.4086099863052368, -1.1647894382476807]","[0.9291298389434814, 0.07087012380361557]",0,1
"[2.9484646320343018, -3.034060001373291]","[0.9974838495254517, 0.002516102511435747]",0,1
"[2.1846373081207275, -1.8454078435897827]","[0.9825368523597717, 0.01746314764022827]",1,0
"[3.480703592300415, -2.426392078399658]","[0.9972872734069824, 0.002712695859372616]",0,0
"[1.0798823833465576, -0.6209602355957031]","[0.8456447124481201, 0.1543552428483963]",0,0
"[2.8053829669952393, -2.841033935546875]","[0.996482253074646, 0.0035177255049347878]",0,0
"[2.3111963272094727, -2.9317212104797363]","[0.9947429895401001, 0.00525703327730298]",0,1
"[3.5700833797454834, -3.428318738937378]","[0.9990874528884888, 0.0009125067153945565]",0,1
"[3.6350204944610596, -3.069636583328247]","[0.9987762570381165, 0.0012236934853717685]",0,0
"[1.42600417137146, -1.5867133140563965]","[0.9531453847885132, 0.04685463383793831]",0,0
"[0.10452026128768921, 0.28577345609664917]","[0.45481038093566895, 0.5451896786689758]",0,1
"[1.3033658266067505, -1.451958179473877]","[0.9402133822441101, 0.059786681085824966]",0,0
"[3.73374342918396, -2.6104273796081543]","[0.9982461929321289, 0.0017538779648020864]",0,1
"[1.2688031196594238, -1.0497019290924072]","[0.9103980660438538, 0.08960193395614624]",0,1
"[4.9000749588012695, -3.3579483032226562]","[0.9997408986091614, 0.00025910366093739867]",0,1
"[2.396880865097046, -2.275456190109253]","[0.990736186504364, 0.009263770654797554]",0,1
"[3.056687831878662, -2.075684070587158]","[0.9941321015357971, 0.005867908243089914]",1,1
"[0.7873598337173462, -0.44480082392692566]","[0.7741965055465698, 0.22580347955226898]",0,1
"[3.113814115524292, -1.778311848640442]","[0.9925504922866821, 0.007449536118656397]",0,0
"[3.2269227504730225, -2.3760478496551514]","[0.9963266253471375, 0.0036733518354594707]",0,1
"[2.9866793155670166, -1.965376853942871]","[0.9929807186126709, 0.007019242271780968]",0,0
"[2.3208298683166504, -1.7306032180786133]","[0.982900083065033, 0.017099929973483086]",0,1
"[2.8727035522460938, -2.3592679500579834]","[0.9946854114532471, 0.005314584355801344]",0,0
"[0.5199076533317566, -0.04908846691250801]","[0.638531506061554, 0.36146849393844604]",0,0
"[2.730875253677368, -2.348745584487915]","[0.9938162565231323, 0.006183790508657694]",0,0
"[2.962956428527832, -2.800443649291992]","[0.9968693852424622, 0.003130584256723523]",0,1
"[2.5944368839263916, -1.8397595882415771]","[0.9882745742797852, 0.011725478805601597]",0,1
"[4.100843906402588, -2.83370041847229]","[0.9990273714065552, 0.0009726194548420608]",0,1
"[4.333229064941406, -3.5941357612609863]","[0.9996393918991089, 0.0003606056561693549]",0,1
"[2.6818807125091553, -2.2182955741882324]","[0.9926097989082336, 0.007390249986201525]",0,1
"[0.9615515470504761, 0.05062660202383995]","[0.713189423084259, 0.28681060671806335]",0,0
"[1.6217674016952515, -2.390044927597046]","[0.9822211861610413, 0.017778756096959114]",0,0
"[0.9086771011352539, -0.6887515783309937]","[0.8316587209701538, 0.16834130883216858]",0,1
"[4.543465614318848, -3.212324619293213]","[0.9995719790458679, 0.00042807235149666667]",0,0
"[1.3862935304641724, -1.2349051237106323]","[0.9322134852409363, 0.06778650730848312]",0,1
"[2.3949387073516846, -1.6523030996322632]","[0.9828295111656189, 0.01717052049934864]",0,0
"[1.4951965808868408, -1.5479216575622559]","[0.9544844627380371, 0.0455155111849308]",0,0
"[4.007446765899658, -2.496330976486206]","[0.9985045194625854, 0.00149553082883358]",0,0
"[-1.316695213317871, 2.0240564346313477]","[0.034199319779872894, 0.9658007025718689]",1,0
"[1.017742395401001, -0.09671907126903534]","[0.7529599666595459, 0.24704007804393768]",0,0
"[3.6120686531066895, -3.8844189643859863]","[0.9994452595710754, 0.0005547225009649992]",0,0
"[4.625818252563477, -3.3320510387420654]","[0.999650239944458, 0.0003497753932606429]",0,0
"[1.824385643005371, -1.2992441654205322]","[0.9578570127487183, 0.04214300215244293]",0,0
"[4.112489223480225, -4.830657005310059]","[0.9998693466186523, 0.00013061238860245794]",0,0
"[2.7105705738067627, -2.2510972023010254]","[0.9930474162101746, 0.006952563300728798]",0,0
"[0.8809150457382202, -0.29817304015159607]","[0.7647838592529297, 0.23521621525287628]",0,1
"[2.765871286392212, -3.0512990951538086]","[0.9970327615737915, 0.0029671841766685247]",0,1
"[3.1081595420837402, -2.5471138954162598]","[0.9965131878852844, 0.0034868158400058746]",0,0
"[0.38979434967041016, -0.26118189096450806]","[0.6572304368019104, 0.342769593000412]",0,0
"[2.7940897941589355, -1.6793136596679688]","[0.9887202382087708, 0.011279737576842308]",0,0
"[-4.132309913635254, 4.886600017547607]","[0.00012108344526495785, 0.9998788833618164]",1,0
"[2.572922468185425, -2.547731399536133]","[0.9940633177757263, 0.0059366608038544655]",0,1
"[2.0244476795196533, -1.1908202171325684]","[0.9614048004150391, 0.03859518840909004]",0,0
"[2.297612190246582, -2.3019158840179443]","[0.9900435209274292, 0.009956450201570988]",0,0
"[3.3631818294525146, -2.5650577545166016]","[0.9973439574241638, 0.0026560919359326363]",0,0
"[4.4541168212890625, -3.1500139236450195]","[0.9995018243789673, 0.0004981401725672185]",0,0
"[3.0203182697296143, -2.323044776916504]","[0.9952428936958313, 0.004757032264024019]",0,0
"[2.236854076385498, -2.0203256607055664]","[0.9860355854034424, 0.01396442111581564]",0,0
"[1.72244131565094, -1.3101170063018799]","[0.954023540019989, 0.04597647860646248]",0,0
"[2.6678946018218994, -2.9096803665161133]","[0.9962325692176819, 0.003767478745430708]",0,0
"[1.2932636737823486, -1.5391137599945068]","[0.9444006085395813, 0.05559943616390228]",1,1
"[3.6898138523101807, -2.7118566036224365]","[0.9983439445495605, 0.0016560369404032826]",0,1
"[3.5286917686462402, -4.294087886810303]","[0.9995996356010437, 0.00040034650010056794]",0,0
"[4.001130104064941, -3.1317548751831055]","[0.9992021918296814, 0.0007977756904438138]",0,1
"[3.1461315155029297, -3.3706631660461426]","[0.9985237717628479, 0.0014762177597731352]",0,0
"[0.013617025688290596, 0.0002904348075389862]","[0.5033316016197205, 0.49666839838027954]",1,0
"[3.5296828746795654, -3.5578224658966064]","[0.9991651773452759, 0.0008347815019078553]",0,1
"[2.067704200744629, -1.6060791015625]","[0.9752479791641235, 0.02475205436348915]",0,1
"[1.7746837139129639, -0.9137718677520752]","[0.9363419413566589, 0.06365800648927689]",0,1
"[0.7749507427215576, -0.16788600385189056]","[0.7196722626686096, 0.2803276777267456]",0,1
"[2.353925943374634, -1.6059908866882324]","[0.9812920093536377, 0.018708037212491035]",0,0
"[-1.9103403091430664, 2.848879337310791]","[0.00849943608045578, 0.9915004968643188]",1,1
"[1.4158427715301514, -0.6709116101264954]","[0.8896090984344482, 0.11039090901613235]",0,1
"[3.623383045196533, -3.4485440254211426]","[0.9991520643234253, 0.0008478766540065408]",0,0
"[4.010408878326416, -2.8660733699798584]","[0.998969316482544, 0.0010307040065526962]",0,1
"[0.0028863120824098587, 0.7543449401855469]","[0.3205035626888275, 0.6794964671134949]",1,0
"[2.9090499877929688, -2.495649814605713]","[0.9955247640609741, 0.004475285764783621]",0,1
"[3.18137526512146, -2.9839422702789307]","[0.9979033470153809, 0.002096645999699831]",0,0
"[2.855170965194702, -2.1679749488830566]","[0.9934592247009277, 0.006540720816701651]",0,0
"[4.508341312408447, -5.219923496246338]","[0.9999403953552246, 5.957203029538505e-05]",0,1
"[2.0072147846221924, -1.6644185781478882]","[0.9751960039138794, 0.0248040072619915]",0,0
"[4.163807392120361, -4.344508647918701]","[0.9997982382774353, 0.00020174261590000242]",0,0
"[1.878661870956421, -0.9142122268676758]","[0.9422895312309265, 0.05771046504378319]",1,0
"[3.3930647373199463, -2.6070797443389893]","[0.9975277781486511, 0.002472267020493746]",0,1
"[0.5764797329902649, 0.6038103103637695]","[0.49316778779029846, 0.5068322420120239]",1,0
"[4.639980792999268, -5.1194353103637695]","[0.9999423027038574, 5.774497185484506e-05]",0,0
"[0.6857468485832214, -0.48803815245628357]","[0.763828456401825, 0.23617151379585266]",0,0
"[2.5534074306488037, -1.5543489456176758]","[0.9838213920593262, 0.016178574413061142]",0,1
"[1.9294660091400146, -1.6996891498565674]","[0.9741474986076355, 0.02585250698029995]",0,0
"[2.656057119369507, -1.797865390777588]","[0.9885009527206421, 0.01149908360093832]",0,0
"[-1.5447916984558105, 1.8433257341384888]","[0.03266889974474907, 0.967331051826477]",1,0
"[2.7404940128326416, -2.363341808319092]","[0.9939633011817932, 0.006036740727722645]",0,0
"[2.4642210006713867, -1.6229802370071411]","[0.9834910035133362, 0.016509028151631355]",0,0
"[3.8206539154052734, -2.844369649887085]","[0.9987269043922424, 0.0012731034075841308]",0,0
"[1.2193435430526733, -2.01200795173645]","[0.9619972109794617, 0.03800281137228012]",0,0
"[2.784604072570801, -3.0209531784057617]","[0.9969983100891113, 0.003001739038154483]",0,1
"[3.3123254776000977, -3.4423491954803467]","[0.9988359808921814, 0.0011640620650723577]",0,0
"[2.241008996963501, -1.7083817720413208]","[0.9810976982116699, 0.018902253359556198]",0,0
"[2.4219472408294678, -2.1113133430480957]","[0.989368736743927, 0.010631346143782139]",0,0
"[3.0471484661102295, -4.00884485244751]","[0.9991384744644165, 0.000861483218614012]",0,0
"[2.412018060684204, -1.4144258499145508]","[0.9786776304244995, 0.021322404965758324]",0,1
"[2.54598331451416, -2.6053659915924072]","[0.9942418336868286, 0.005758237559348345]",0,1
"[2.9186058044433594, -2.6213314533233643]","[0.9960886240005493, 0.0039114151149988174]",0,1
"[1.6216070652008057, -1.7258751392364502]","[0.966022253036499, 0.03397770971059799]",0,0
"[2.0312399864196777, -1.2233713865280151]","[0.9628384709358215, 0.037161532789468765]",0,0
"[1.4506547451019287, -1.218778133392334]","[0.9351987242698669, 0.06480132788419724]",0,0
"[3.389158010482788, -2.2350175380706787]","[0.9964034557342529, 0.003596555907279253]",0,0
"[3.71047043800354, -3.91556453704834]","[0.9995126724243164, 0.0004873528378084302]",0,0
"[2.7255804538726807, -2.284343719482422]","[0.9933727979660034, 0.006627198308706284]",0,0
"[3.0393459796905518, -2.547170877456665]","[0.9962659478187561, 0.003734064754098654]",0,0
"[-0.20709611475467682, 0.9795300960540771]","[0.23386287689208984, 0.7661370635032654]",1,0
"[0.4000246822834015, -0.2582366466522217]","[0.658869743347168, 0.3411302864551544]",0,0
"[3.8016300201416016, -4.262846946716309]","[0.9996856451034546, 0.00031441671308130026]",0,1
"[5.832942485809326, -6.490582466125488]","[0.9999955892562866, 4.445897047844483e-06]",0,0
"[2.6256446838378906, -2.9998250007629395]","[0.9964080452919006, 0.0035919209476560354]",0,1
"[2.1658971309661865, -1.82969069480896]","[0.9819356799125671, 0.018064307048916817]",0,0
