Logits,Scores,Labels,SkinType
"[-0.34812721610069275, -1.0550259351730347]","[0.6697155237197876, 0.3302844762802124]",1,0
"[0.5305067896842957, -3.2835464477539062]","[0.9784174561500549, 0.021582506597042084]",0,0
"[0.8136494159698486, -3.1269073486328125]","[0.9809331893920898, 0.01906678080558777]",0,1
"[0.8609118461608887, -4.70855188369751]","[0.9962019324302673, 0.0037980442866683006]",0,0
"[0.08330963551998138, -1.3571858406066895]","[0.8085313439369202, 0.19146862626075745]",1,0
"[-1.0707948207855225, -2.7274081707000732]","[0.8397828936576843, 0.16021715104579926]",0,1
"[-2.5128774642944336, 0.8349238038063049]","[0.033967237919569016, 0.9660327434539795]",0,0
"[0.960125207901001, -5.095032215118408]","[0.9976598024368286, 0.0023402427323162556]",1,0
"[0.7790529727935791, -1.7332028150558472]","[0.924996554851532, 0.07500346750020981]",0,0
"[3.3514907360076904, -7.404255390167236]","[0.9999786615371704, 2.1322084649000317e-05]",0,1
"[0.9651674628257751, -4.4278669357299805]","[0.9954723715782166, 0.004527558572590351]",0,0
"[-0.41268035769462585, -3.4568583965301514]","[0.9545305371284485, 0.0454694926738739]",0,0
"[1.071820616722107, -3.8762922286987305]","[0.9929532408714294, 0.007046779152005911]",0,1
"[0.36084574460983276, -4.5061936378479]","[0.9923626184463501, 0.007637340109795332]",0,1
"[1.3267401456832886, -4.3901472091674805]","[0.9967208504676819, 0.0032791467383503914]",0,1
"[2.169252634048462, -4.799433708190918]","[0.9990599751472473, 0.0009400038397870958]",0,0
"[-1.185739278793335, -1.7334632873535156]","[0.6336073875427246, 0.3663926124572754]",0,0
"[0.9674150347709656, -2.2814741134643555]","[0.9626331925392151, 0.037366822361946106]",0,0
"[-0.1170903891324997, -2.2262706756591797]","[0.8917922377586365, 0.10820774734020233]",1,0
"[4.275051593780518, -7.755481243133545]","[0.9999940395355225, 5.95941173742176e-06]",0,0
"[0.18146780133247375, -3.401522159576416]","[0.9729591012001038, 0.027040943503379822]",0,0
"[-1.8073468208312988, 1.2253735065460205]","[0.04596937820315361, 0.9540306329727173]",1,0
"[1.4547723531723022, -4.395216464996338]","[0.9971283078193665, 0.0028716607484966516]",0,0
"[2.5010547637939453, -5.5539469718933105]","[0.9996826648712158, 0.00031740893609821796]",0,0
"[0.2781631052494049, -3.1297736167907715]","[0.9679516553878784, 0.032048337161540985]",0,1
"[0.6601564288139343, -3.5971851348876953]","[0.9860377907752991, 0.013962195254862309]",0,0
"[2.412998676300049, -5.753798484802246]","[0.9997161030769348, 0.0002838451764546335]",0,0
"[2.062589168548584, -5.4079270362854]","[0.9994307160377502, 0.0005693099228665233]",0,0
"[1.8258675336837769, -6.146976470947266]","[0.9996553659439087, 0.0003445784095674753]",0,0
"[1.0207959413528442, -5.308202743530273]","[0.9982193112373352, 0.0017806428950279951]",0,0
"[1.0360827445983887, -4.691084384918213]","[0.9967542290687561, 0.0032457197085022926]",0,1
"[1.4084380865097046, -5.024774074554443]","[0.9983952641487122, 0.0016047002281993628]",1,0
"[1.4322893619537354, -3.3500423431396484]","[0.9916930794715881, 0.008306863717734814]",0,0
"[0.2843955159187317, -1.8746610879898071]","[0.8965120911598206, 0.10348793864250183]",0,0
"[1.298811435699463, -4.180261611938477]","[0.9958441853523254, 0.004155853297561407]",0,0
"[1.1074111461639404, -3.684145450592041]","[0.9917687177658081, 0.008231214247643948]",0,0
"[1.2584387063980103, -5.150125503540039]","[0.9983553290367126, 0.0016446788795292377]",0,1
"[1.2951302528381348, -3.6890869140625]","[0.9932014346122742, 0.006798597052693367]",0,1
"[-4.320477485656738, 3.1803948879241943]","[0.0005522966966964304, 0.9994476437568665]",1,0
"[1.1129555702209473, -6.548915863037109]","[0.9995298385620117, 0.00047020503552630544]",0,1
"[-1.0070269107818604, -2.3300983905792236]","[0.7896922826766968, 0.21030773222446442]",0,1
"[2.6980502605438232, -5.425909042358398]","[0.9997037053108215, 0.0002962650905828923]",0,0
"[0.9510907530784607, -4.052119255065918]","[0.9933284521102905, 0.006671544164419174]",0,0
"[0.7982326745986938, -2.9907455444335938]","[0.9778816103935242, 0.02211841382086277]",0,0
"[0.6577459573745728, -3.93416428565979]","[0.9899681806564331, 0.010031824000179768]",0,1
"[0.35525909066200256, -3.2545461654663086]","[0.973655641078949, 0.026344310492277145]",0,1
"[2.016658067703247, -5.213531494140625]","[0.9992761015892029, 0.0007238592952489853]",0,0
"[2.939725875854492, -4.755703449249268]","[0.9995452761650085, 0.0004546948184724897]",0,0
"[3.0873191356658936, -5.272420883178711]","[0.999765932559967, 0.00023405032698065042]",0,0
"[1.210747241973877, -2.9812562465667725]","[0.9851090908050537, 0.0148908831179142]",0,0
"[0.5978642106056213, -1.5543415546417236]","[0.8958747386932373, 0.10412529110908508]",0,0
"[1.7354660034179688, -4.986161231994629]","[0.998796820640564, 0.0012031270889565349]",0,1
"[1.592883825302124, -3.355243444442749]","[0.992953360080719, 0.007046678569167852]",0,1
"[0.031034361571073532, -2.5929596424102783]","[0.9323899745941162, 0.06761007755994797]",0,0
"[1.0863579511642456, -4.912451267242432]","[0.9975244402885437, 0.002475561574101448]",0,1
"[0.8247667551040649, -3.420489549636841]","[0.9858704209327698, 0.01412955205887556]",0,1
"[0.9930513501167297, -5.252196311950684]","[0.9980641007423401, 0.0019358948338776827]",0,0
"[-3.159937620162964, 1.310379147529602]","[0.01131421234458685, 0.9886857271194458]",1,0
"[-0.9107576012611389, -0.5962113738059998]","[0.42200544476509094, 0.5779945254325867]",1,0
"[1.8287991285324097, -3.491926431655884]","[0.9951345324516296, 0.004865417256951332]",0,0
"[-1.7749191522598267, -0.2597343921661377]","[0.1801716834306717, 0.8198283314704895]",1,0
"[0.27924203872680664, -2.529751777648926]","[0.9431599378585815, 0.05684009939432144]",0,0
"[2.293489456176758, -5.225034236907959]","[0.9994574189186096, 0.0005426389398053288]",0,0
"[2.2162585258483887, -5.255313873291016]","[0.999431312084198, 0.0005687092780135572]",0,0
"[1.6377836465835571, -4.705275058746338]","[0.9982441663742065, 0.0017558258259668946]",0,0
"[-0.015599671751260757, -2.770064353942871]","[0.9401649832725525, 0.05983499810099602]",0,1
"[1.6199930906295776, -5.989457607269287]","[0.9995044469833374, 0.0004954983596689999]",0,0
"[0.7457934021949768, -2.5685272216796875]","[0.9649168848991394, 0.035083167254924774]",0,0
"[1.6948456764221191, -4.076634407043457]","[0.9968944787979126, 0.0031054692808538675]",0,0
"[1.7488034963607788, -4.6211676597595215]","[0.9982907176017761, 0.001709281699731946]",0,0
"[1.2138557434082031, -4.718006610870361]","[0.9973535537719727, 0.0026465130504220724]",0,0
"[2.2315304279327393, -4.832161903381348]","[0.9991451501846313, 0.0008548818295821548]",0,1
"[1.0108354091644287, -2.5942862033843994]","[0.9735352993011475, 0.026464717462658882]",0,0
"[1.0314443111419678, -4.6178297996521]","[0.9964922070503235, 0.0035077242646366358]",0,1
"[0.5509936809539795, -3.5139245986938477]","[0.9831252694129944, 0.01687474176287651]",0,0
"[0.33766019344329834, -2.014021396636963]","[0.9130678176879883, 0.08693219721317291]",0,0
"[-2.624648094177246, 1.5034409761428833]","[0.015858110040426254, 0.9841418862342834]",1,0
"[0.892488420009613, -6.029421329498291]","[0.9990149736404419, 0.0009849740890786052]",0,1
"[-3.0993289947509766, 1.0879136323928833]","[0.014960880391299725, 0.9850391149520874]",1,0
"[1.667141318321228, -4.941644191741943]","[0.9986532926559448, 0.001346652745269239]",0,0
"[-4.061574935913086, 1.0997427701950073]","[0.005701445508748293, 0.9942985773086548]",1,0
"[0.39857396483421326, -3.3466410636901855]","[0.9769150018692017, 0.023085039108991623]",0,0
"[1.5896540880203247, -5.0826520919799805]","[0.9987360835075378, 0.0012638777261599898]",0,1
"[-1.0434739589691162, -1.1314493417739868]","[0.5219796895980835, 0.4780203402042389]",0,1
"[2.027311086654663, -5.241003513336182]","[0.9993032217025757, 0.0006968004745431244]",0,1
"[-2.504276990890503, 0.750188410282135]","[0.037166766822338104, 0.9628332853317261]",1,0
"[0.014010492712259293, -1.606300711631775]","[0.8348380327224731, 0.16516195237636566]",1,0
"[1.4530621767044067, -3.2881500720977783]","[0.9913474917411804, 0.008652538061141968]",0,0
"[-2.1353280544281006, 1.2330750226974487]","[0.03329768031835556, 0.9667023420333862]",0,0
"[-0.9125803709030151, 0.5071474313735962]","[0.19470426440238953, 0.8052957653999329]",1,1
"[1.3167377710342407, -4.452789783477783]","[0.9968884587287903, 0.003111520316451788]",0,0
"[0.8659302592277527, -2.5610713958740234]","[0.9685378670692444, 0.0314621701836586]",0,0
"[1.0832421779632568, -4.931146144866943]","[0.9975626468658447, 0.002437387593090534]",0,0
"[1.0380330085754395, -2.6602931022644043]","[0.9758335947990417, 0.024166466668248177]",1,1
"[0.4867819845676422, -3.2030842304229736]","[0.9756332635879517, 0.024366773664951324]",0,0
"[0.5985289216041565, -3.352635383605957]","[0.9811305999755859, 0.018869396299123764]",0,0
"[1.547303557395935, -5.498443603515625]","[0.9991297125816345, 0.0008703475468792021]",0,0
"[1.1743048429489136, -2.843080520629883]","[0.9823182821273804, 0.01768169365823269]",0,0
"[0.8443700075149536, -3.3261911869049072]","[0.9847913384437561, 0.015208711847662926]",0,0
"[-2.2725822925567627, 0.7755346298217773]","[0.04529884085059166, 0.9547011852264404]",1,0
"[1.06301748752594, -2.1648387908935547]","[0.9618692398071289, 0.03813079744577408]",0,0
"[1.2611855268478394, -4.273746490478516]","[0.996069073677063, 0.003930963110178709]",0,0
"[1.7476986646652222, -5.65463924407959]","[0.9993904829025269, 0.0006094535929150879]",0,0
"[-0.17124518752098083, -1.6884751319885254]","[0.8201301693916321, 0.17986978590488434]",0,1
"[1.5215858221054077, -3.694685459136963]","[0.994601845741272, 0.005398229695856571]",0,0
"[1.100880742073059, -3.887059211730957]","[0.9932264685630798, 0.006773506291210651]",0,0
"[0.5116908550262451, -2.4300756454467773]","[0.9498729109764099, 0.050127096474170685]",1,0
"[2.326873540878296, -4.984395503997803]","[0.9993324875831604, 0.0006675231270492077]",0,0
"[0.3876413404941559, -1.9052414894104004]","[0.908285915851593, 0.09171411395072937]",1,0
"[0.4192233085632324, -3.123180627822876]","[0.9718705415725708, 0.028129495680332184]",0,1
"[-0.09345166385173798, -0.7341927289962769]","[0.6549209356307983, 0.3450790345668793]",1,0
"[2.7208914756774902, -6.4561848640441895]","[0.9998966455459595, 0.00010337166168028489]",0,1
"[-0.11405816674232483, -0.6808863282203674]","[0.638031005859375, 0.36196908354759216]",0,0
"[0.7376998662948608, -4.165496349334717]","[0.9926319122314453, 0.007368127349764109]",0,0
"[-0.4443584084510803, -1.81740140914917]","[0.7978713512420654, 0.20212864875793457]",0,0
"[2.468881845474243, -9.273221015930176]","[0.9999920129776001, 7.951813131512608e-06]",0,1
"[1.4343523979187012, -5.473755359649658]","[0.9990013241767883, 0.0009986491641029716]",0,1
"[2.730175256729126, -6.0379791259765625]","[0.9998444318771362, 0.00015558634186163545]",0,0
"[0.6170501708984375, -2.8892009258270264]","[0.9708651900291443, 0.02913489192724228]",0,0
"[1.4159470796585083, -4.849053382873535]","[0.9981018900871277, 0.0018981030443683267]",0,0
"[0.7262389063835144, -1.3362303972244263]","[0.8872014880180359, 0.11279848217964172]",0,1
"[0.3232479989528656, -1.4414546489715576]","[0.8537976741790771, 0.14620234072208405]",0,0
"[2.422743797302246, -6.0647358894348145]","[0.999794065952301, 0.0002059893449768424]",0,1
"[3.1247096061706543, -7.308014392852783]","[0.999970555305481, 2.945186133729294e-05]",0,1
"[0.5489162802696228, -4.719583988189697]","[0.9948751330375671, 0.005124930292367935]",0,0
"[2.012181520462036, -5.611893177032471]","[0.99951171875, 0.0004883084329776466]",0,0
"[2.311269998550415, -3.972064733505249]","[0.9981362819671631, 0.001863683806732297]",0,0
"[-0.2914866507053375, -1.3684688806533813]","[0.7459224462509155, 0.2540775239467621]",1,0
"[0.2737167477607727, -1.1125394105911255]","[0.7999938726425171, 0.20000609755516052]",1,0
"[1.8975239992141724, -6.321431636810303]","[0.9997305274009705, 0.00026942367549054325]",0,1
"[0.8762994408607483, -3.7413907051086426]","[0.9902210235595703, 0.009779008105397224]",0,0
"[0.9739379286766052, -4.441463947296143]","[0.9955720901489258, 0.004427856300026178]",0,0
"[1.0096142292022705, -4.636514186859131]","[0.99648118019104, 0.0035187352914363146]",0,1
"[0.6219971776008606, -2.8807520866394043]","[0.9707658290863037, 0.029234107583761215]",0,0
"[2.336700677871704, -5.318395137786865]","[0.9995266199111938, 0.00047340014134533703]",0,0
"[-1.2774103879928589, -0.22457586228847504]","[0.25868117809295654, 0.7413188219070435]",0,0
"[0.16720731556415558, -3.0242514610290527]","[0.9605116248130798, 0.03948841616511345]",0,0
"[1.2991609573364258, -5.691547870635986]","[0.9990804195404053, 0.0009195475140586495]",0,0
"[4.75018310546875, -8.315118789672852]","[0.9999978542327881, 2.1174373614485376e-06]",0,1
"[0.9867618680000305, -4.5559916496276855]","[0.9960994720458984, 0.0039004560094326735]",0,1
"[1.3399344682693481, -4.9953789710998535]","[0.998230516910553, 0.001769453752785921]",0,0
"[0.762993335723877, -2.9689648151397705]","[0.9766140580177307, 0.023385904729366302]",0,0
"[0.01583648845553398, -1.9686025381088257]","[0.8791535496711731, 0.12084642052650452]",0,0
"[-1.1767241954803467, -0.7835176587104797]","[0.4029456079006195, 0.5970543622970581]",1,0
"[0.684716522693634, -5.019043922424316]","[0.9966776371002197, 0.0033223312348127365]",0,1
"[1.039148211479187, -2.1607484817504883]","[0.9608304500579834, 0.03916960954666138]",0,0
"[2.480604648590088, -5.4133381843566895]","[0.9996271133422852, 0.00037285691360011697]",0,1
"[-1.7218050956726074, -0.9113234877586365]","[0.30778786540031433, 0.6922121047973633]",0,1
"[-0.03009989485144615, -2.622769594192505]","[0.930388331413269, 0.06961168348789215]",0,0
"[2.160646438598633, -6.086902141571045]","[0.9997381567955017, 0.000261831097304821]",0,1
"[-0.11948345601558685, -2.6435201168060303]","[0.9258098006248474, 0.07419020682573318]",0,0
"[0.7496458888053894, -2.4600939750671387]","[0.961199164390564, 0.038800835609436035]",0,1
"[2.2642617225646973, -5.221700191497803]","[0.9994394183158875, 0.000560588960070163]",0,0
"[0.4101939797401428, -1.845214605331421]","[0.9051160216331482, 0.09488395601511002]",0,1
"[0.8380074501037598, -5.161972999572754]","[0.9975273013114929, 0.0024726714473217726]",0,1
"[0.8608788847923279, -3.9797232151031494]","[0.9921596646308899, 0.00784034002572298]",0,0
"[1.7658826112747192, -5.100157260894775]","[0.9989584684371948, 0.001041511888615787]",0,0
"[1.0615794658660889, -2.4702861309051514]","[0.971580982208252, 0.02841903083026409]",0,0
"[1.9520577192306519, -5.225586414337158]","[0.9992371797561646, 0.0007628818857483566]",0,0
"[3.005134105682373, -6.705069065093994]","[0.9999393224716187, 6.0657705034827814e-05]",0,0
"[-0.07363195717334747, -1.9060009717941284]","[0.8620437383651733, 0.13795630633831024]",0,0
"[-0.18625037372112274, -2.9025607109069824]","[0.9379822611808777, 0.06201775744557381]",0,1
"[1.6037601232528687, -4.385356426239014]","[0.9975003600120544, 0.002499612746760249]",0,1
"[-3.981682300567627, 3.099426746368408]","[0.0008401337545365095, 0.9991599321365356]",1,0
"[0.7601141333580017, -2.8839125633239746]","[0.9745193719863892, 0.02548060566186905]",0,0
"[1.4147014617919922, -2.321749210357666]","[0.9767165184020996, 0.023283520713448524]",0,1
"[2.3259572982788086, -7.39625883102417]","[0.999940037727356, 5.99334598518908e-05]",0,1
"[2.6006925106048584, -6.625633716583252]","[0.999901533126831, 9.840445272857323e-05]",0,0
"[-0.60429447889328, 0.1584174782037735]","[0.31805774569511414, 0.6819422245025635]",1,0
"[2.5593018531799316, -5.920034885406494]","[0.9997923970222473, 0.00020767330715898424]",0,0
"[1.78884756565094, -4.6575188636779785]","[0.9984161853790283, 0.0015837633982300758]",0,0
"[1.479073405265808, -6.062076568603516]","[0.9994694590568542, 0.0005305052036419511]",0,0
"[0.8931304812431335, -2.8878118991851807]","[0.9777071475982666, 0.022292889654636383]",0,0
"[0.6000065207481384, -2.613731861114502]","[0.9613479971885681, 0.038651980459690094]",0,0
"[1.6638975143432617, -4.126147270202637]","[0.9969514608383179, 0.003048523096367717]",0,0
"[-0.5610613226890564, -0.6870349049568176]","[0.5314518213272095, 0.4685482084751129]",0,0
"[0.9722405076026917, -2.4063191413879395]","[0.9670277833938599, 0.032972294837236404]",0,0
"[2.1228814125061035, -6.235461235046387]","[0.9997655749320984, 0.00023437746858689934]",0,0
"[1.0047394037246704, -1.9009532928466797]","[0.9481271505355835, 0.05187287926673889]",0,0
"[4.050922870635986, -7.145904541015625]","[0.9999862909317017, 1.3717465662921313e-05]",0,0
"[-0.7522211074829102, -0.9979944825172424]","[0.5611358880996704, 0.4388640522956848]",0,0
"[0.12309728562831879, -2.6850411891937256]","[0.9431140422821045, 0.056885976344347]",0,0
"[0.38989606499671936, -3.746203899383545]","[0.9842664003372192, 0.015733571723103523]",1,1
"[1.654212236404419, -5.082422733306885]","[0.9988148212432861, 0.0011852268362417817]",0,0
"[1.6369632482528687, -4.382631301879883]","[0.9975752234458923, 0.0024247607216238976]",0,1
"[0.38179007172584534, -1.425808072090149]","[0.8590713143348694, 0.14092865586280823]",0,0
"[-0.6144629716873169, -1.0940006971359253]","[0.6176387071609497, 0.3823612928390503]",0,1
"[0.2428731471300125, -2.6064934730529785]","[0.9452859163284302, 0.05471406504511833]",0,1
"[1.2754006385803223, -4.240523815155029]","[0.9959938526153564, 0.004006093367934227]",0,1
"[1.5981053113937378, -2.489912509918213]","[0.9835042953491211, 0.01649577170610428]",1,0
"[1.5192276239395142, -3.317086696624756]","[0.9921262264251709, 0.00787376333028078]",0,0
"[0.18297342956066132, -1.7676581144332886]","[0.8755154609680176, 0.12448451668024063]",0,0
"[0.07531823217868805, -1.707749366760254]","[0.8560752868652344, 0.1439247727394104]",0,0
"[1.8064031600952148, -5.664792060852051]","[0.9994310736656189, 0.0005689236568287015]",0,1
"[1.9352442026138306, -5.347431182861328]","[0.9993131160736084, 0.0006868721102364361]",0,1
"[0.07720719277858734, -4.21693754196167]","[0.9865354895591736, 0.013464474119246006]",0,0
"[-0.06725013256072998, -2.538602590560913]","[0.9221090078353882, 0.0778910294175148]",0,0
"[0.5823879837989807, -3.730534315109253]","[0.9867826700210571, 0.01321730948984623]",0,1
"[-0.6303519606590271, -0.8456348776817322]","[0.5536138415336609, 0.4463861882686615]",0,0
"[2.2883718013763428, -6.333578586578369]","[0.9998199343681335, 0.00018007624021265656]",0,1
"[-0.058268848806619644, -2.6910274028778076]","[0.9329403638839722, 0.06705965846776962]",0,1
"[1.2454720735549927, -3.0659594535827637]","[0.9867631793022156, 0.01323677133768797]",0,1
"[0.4955991804599762, -4.015703201293945]","[0.9891351461410522, 0.01086480263620615]",0,1
"[0.41213929653167725, -2.4671988487243652]","[0.946815550327301, 0.053184445947408676]",1,1
"[-0.44547808170318604, -2.665069103240967]","[0.901995062828064, 0.09800494462251663]",0,1
"[0.3171214759349823, -3.28104305267334]","[0.9733554720878601, 0.026644553989171982]",0,0
"[3.821021318435669, -6.566169261932373]","[0.9999691247940063, 3.082385228481144e-05]",0,1
"[-0.032831404358148575, -1.1660254001617432]","[0.7564278841018677, 0.2435721606016159]",0,0
"[1.1838082075119019, -3.975224733352661]","[0.9942856431007385, 0.0057144141755998135]",0,1
"[1.703145146369934, -4.722148895263672]","[0.998382568359375, 0.0016174367628991604]",0,0
"[-1.300402283668518, -0.06616878509521484]","[0.22544130682945251, 0.7745586633682251]",0,0
"[-0.0139857716858387, -3.2792270183563232]","[0.9632169008255005, 0.03678306192159653]",0,0
"[0.7197625041007996, -5.629763126373291]","[0.9982554316520691, 0.001744527486152947]",0,1
"[0.7215604782104492, -3.6520121097564697]","[0.9875507950782776, 0.012449190020561218]",0,1
"[1.888988733291626, -5.6487812995910645]","[0.999467670917511, 0.0005323002696968615]",0,1
"[3.25169038772583, -6.564136981964111]","[0.9999454021453857, 5.4577874834649265e-05]",0,1
"[1.3725544214248657, -4.415388584136963]","[0.9969450831413269, 0.003054918022826314]",0,1
"[0.002759169787168503, -1.493787407875061]","[0.8170588612556458, 0.18294115364551544]",0,0
"[0.7173415422439575, -3.9348831176757812]","[0.9905498623847961, 0.009450198151171207]",0,0
"[1.3667608499526978, -3.8183212280273438]","[0.9944316744804382, 0.005568298045545816]",0,1
"[2.0655858516693115, -4.683278560638428]","[0.998829185962677, 0.0011708379024639726]",0,0
"[1.6575372219085693, -5.507969856262207]","[0.99922776222229, 0.0007721900474280119]",0,1
"[1.6484787464141846, -4.077503204345703]","[0.9967504739761353, 0.0032495572231709957]",0,0
"[-0.6217952966690063, -0.46837472915649414]","[0.46171990036964417, 0.5382800698280334]",0,0
"[1.1186859607696533, -3.2138233184814453]","[0.9870356917381287, 0.012964271008968353]",0,0
"[-2.3930931091308594, 1.46574866771698]","[0.020656712353229523, 0.9793432950973511]",1,0
"[0.37142452597618103, -2.238884449005127]","[0.9315220713615417, 0.06847789138555527]",0,0
"[-0.48298758268356323, -0.7953636050224304]","[0.5774651169776917, 0.42253491282463074]",0,0
"[1.0934596061706543, -4.14387845993042]","[0.9947137236595154, 0.005286291241645813]",0,0
"[-0.3195318281650543, -2.547559976577759]","[0.9027383923530579, 0.09726164489984512]",0,0
"[0.6441833972930908, -3.347001791000366]","[0.981857419013977, 0.018142566084861755]",0,0
"[1.282966136932373, -3.6989588737487793]","[0.9931858777999878, 0.006814091932028532]",0,0
"[-0.3422529697418213, -1.3540507555007935]","[0.7333718538284302, 0.2666281759738922]",0,1
"[1.25139319896698, -4.368213176727295]","[0.9963870048522949, 0.0036129667423665524]",0,1
"[1.4240652322769165, -4.875795364379883]","[0.9981667995452881, 0.0018331942846998572]",0,0
"[-0.7105199098587036, -0.6333717703819275]","[0.4807225465774536, 0.5192775130271912]",0,0
"[0.9671297073364258, -4.614526748657227]","[0.9962478280067444, 0.003752189688384533]",0,0
"[-3.9423341751098633, 2.4704620838165283]","[0.0016377447172999382, 0.9983622431755066]",1,0
"[1.9582600593566895, -5.638553142547607]","[0.9994982481002808, 0.0005017968942411244]",0,1
"[-0.5615404844284058, -2.7353713512420654]","[0.8978747725486755, 0.10212521255016327]",0,0
"[1.3011656999588013, -4.2952680587768555]","[0.996302604675293, 0.003697353648021817]",0,0
"[1.6682714223861694, -5.213647842407227]","[0.9989749193191528, 0.0010251206113025546]",0,0
"[1.1439142227172852, -3.395443916320801]","[0.9894325733184814, 0.010567396879196167]",0,0
"[1.363958716392517, -3.923417329788208]","[0.9949705004692078, 0.005029583349823952]",0,0
"[0.5637180209159851, -2.3713033199310303]","[0.9495508074760437, 0.05044923722743988]",0,0
"[-0.7965378165245056, -0.6492693424224854]","[0.4632492959499359, 0.5367507338523865]",0,0
"[1.8353452682495117, -4.365494251251221]","[0.9979763627052307, 0.0020236242562532425]",0,0
"[0.1688673347234726, -2.8736119270324707]","[0.9544568061828613, 0.045543279498815536]",1,1
"[2.7058868408203125, -6.818889617919922]","[0.9999269247055054, 7.301472214749083e-05]",0,1
"[2.6544737815856934, -5.979976654052734]","[0.999822199344635, 0.0001778395671863109]",0,0
"[2.9355556964874268, -7.5310282707214355]","[0.9999715089797974, 2.847133691830095e-05]",0,1
"[0.6140644550323486, -4.302090644836426]","[0.9927260875701904, 0.007273953408002853]",0,0
"[-1.4740453958511353, -0.2814919352531433]","[0.23280255496501923, 0.7671974301338196]",1,0
"[1.7799983024597168, -3.124370813369751]","[0.9926404356956482, 0.007359552662819624]",0,1
"[1.6938385963439941, -3.0466840267181396]","[0.9913415312767029, 0.008658459410071373]",0,1
"[1.2187135219573975, -3.541780948638916]","[0.9915112853050232, 0.008488702587783337]",0,1
"[-1.079351544380188, -2.6207849979400635]","[0.8236730098724365, 0.17632699012756348]",0,1
"[1.103846788406372, -4.523146152496338]","[0.99641352891922, 0.003586472710594535]",0,0
"[-0.11459897458553314, -0.8287437558174133]","[0.6713163256645203, 0.32868364453315735]",1,1
"[0.03804108127951622, -1.9361120462417603]","[0.878056526184082, 0.12194349616765976]",0,1
"[1.6019879579544067, -4.054350852966309]","[0.9965168237686157, 0.0034831161610782146]",0,0
"[1.3262971639633179, -3.654932975769043]","[0.9931811690330505, 0.0068187955766916275]",0,1
"[-0.42043012380599976, -0.8746470808982849]","[0.6116414070129395, 0.3883586525917053]",1,0
"[0.7114092707633972, -4.89840841293335]","[0.9963515996932983, 0.0036483779549598694]",0,1
"[1.002130389213562, -2.9351284503936768]","[0.9808714985847473, 0.01912856474518776]",0,0
"[2.164064884185791, -6.6979780197143555]","[0.9998583793640137, 0.00014164522872306406]",0,0
"[2.143700122833252, -5.596248149871826]","[0.999565064907074, 0.00043490485404618084]",0,1
"[1.9855157136917114, -5.6581573486328125]","[0.9995211362838745, 0.0004788362421095371]",0,0
"[0.9964137673377991, -3.4513139724731445]","[0.9884302616119385, 0.011569708585739136]",0,0
"[-0.15279169380664825, -3.120540142059326]","[0.951095700263977, 0.04890434443950653]",1,0
"[4.503384113311768, -7.312249660491943]","[0.9999926090240479, 7.388091034954414e-06]",0,1
"[-1.4447201490402222, -0.28611183166503906]","[0.23892025649547577, 0.761079728603363]",1,0
"[-0.093338742852211, -2.3796401023864746]","[0.9077361822128296, 0.0922638475894928]",0,0
"[0.34955862164497375, -1.8761755228042603]","[0.9025367498397827, 0.09746323525905609]",0,0
"[2.064134120941162, -4.162519454956055]","[0.9980278611183167, 0.0019721563439816236]",0,1
"[1.8815577030181885, -5.087124347686768]","[0.9990599751472473, 0.0009400074486620724]",0,0
"[0.4299912452697754, -3.3520796298980713]","[0.9777316451072693, 0.022268306463956833]",0,0
"[-2.4279425144195557, 1.0128560066223145]","[0.031044455245137215, 0.9689555764198303]",1,0
"[1.5272506475448608, -5.908613204956055]","[0.9994106292724609, 0.000589371717069298]",0,0
"[0.9545069932937622, -1.9954299926757812]","[0.9502605199813843, 0.049739494919776917]",0,0
"[2.6244425773620605, -4.387725353240967]","[0.9990999698638916, 0.0009000427089631557]",0,0
"[0.8385917544364929, -3.0126373767852783]","[0.9791887402534485, 0.020811282098293304]",0,0
"[2.854829788208008, -8.23009204864502]","[0.999984622001648, 1.5341680409619585e-05]",0,1
"[0.9203028678894043, -3.3741304874420166]","[0.9865393042564392, 0.013460636138916016]",0,0
"[1.453363060951233, -3.9124670028686523]","[0.9953481554985046, 0.004651838913559914]",0,0
"[0.9637972712516785, -3.3179121017456055]","[0.9863693714141846, 0.013630660250782967]",0,0
"[0.9258922934532166, -5.416984558105469]","[0.9982438087463379, 0.0017561442218720913]",0,0
"[1.2621949911117554, -5.792064189910889]","[0.9991371035575867, 0.0008629769436083734]",0,1
"[0.33692288398742676, -4.836303234100342]","[0.9943656921386719, 0.005634332541376352]",0,1
"[3.740154981613159, -7.7028422355651855]","[0.9999892711639404, 1.0724199455580674e-05]",0,1
"[1.1563206911087036, -4.450657367706299]","[0.9963412880897522, 0.0036587147042155266]",0,0
"[0.391681045293808, -2.352992296218872]","[0.9396117925643921, 0.06038818880915642]",0,0
"[0.5955865979194641, -3.019399642944336]","[0.9737882018089294, 0.026211746037006378]",0,0
"[1.417476773262024, -3.296779155731201]","[0.9911131262779236, 0.008886851370334625]",0,0
"[1.717597246170044, -5.140069961547852]","[0.9989498257637024, 0.0010502598015591502]",0,0
"[1.912436842918396, -4.478663921356201]","[0.9983263611793518, 0.0016736038960516453]",0,0
"[1.4454196691513062, -4.730911731719971]","[0.9979262351989746, 0.0020737277809530497]",0,0
"[-1.147145390510559, 0.4275763928890228]","[0.17154431343078613, 0.8284557461738586]",1,0
"[1.1302499771118164, -3.4962432384490967]","[0.9903059005737305, 0.009694128297269344]",0,0
