Logits,Scores,Labels,SkinType
"[1.8725136518478394, -5.043954849243164]","[0.9990096092224121, 0.000990342698059976]",0,1
"[0.89839768409729, -2.1636509895324707]","[0.9552997946739197, 0.04470013454556465]",0,0
"[-1.5513418912887573, -0.014794962480664253]","[0.1770378053188324, 0.8229621648788452]",1,0
"[1.811371922492981, -5.649875164031982]","[0.9994254112243652, 0.0005746084498241544]",0,0
"[-0.5192263126373291, -0.5230457186698914]","[0.5009548664093018, 0.49904516339302063]",0,1
"[1.1701955795288086, -5.005833148956299]","[0.9979256391525269, 0.002074354561045766]",0,0
"[1.7909140586853027, -4.721990585327148]","[0.9985180497169495, 0.0014819629723206162]",0,1
"[2.158823013305664, -6.853867530822754]","[0.9998781681060791, 0.00012183871876914054]",0,1
"[0.48051103949546814, -3.247143507003784]","[0.9765155911445618, 0.023484397679567337]",0,0
"[1.664835810661316, -5.1216840744018555]","[0.9988723397254944, 0.001127617433667183]",0,0
"[1.0828384160995483, -3.4860894680023193]","[0.989737331867218, 0.010262656956911087]",0,0
"[0.5755801796913147, -2.426086902618408]","[0.9526493549346924, 0.04735061898827553]",0,0
"[1.6055734157562256, -5.197841167449951]","[0.998891294002533, 0.0011087482562288642]",0,0
"[-0.361589252948761, -1.1936157941818237]","[0.6967833042144775, 0.30321675539016724]",0,0
"[1.170350432395935, -4.590977668762207]","[0.9968630075454712, 0.0031370571814477444]",0,1
"[3.2550718784332275, -5.665187835693359]","[0.9998663663864136, 0.00013363570906221867]",0,0
"[0.9152493476867676, -4.177844047546387]","[0.9938983917236328, 0.00610154215246439]",0,0
"[1.0888537168502808, -3.4833455085754395]","[0.9897705316543579, 0.01022948045283556]",0,0
"[2.601043462753296, -5.9397759437561035]","[0.999804675579071, 0.00019529202836565673]",0,1
"[0.5067697167396545, -2.5686192512512207]","[0.9558660984039307, 0.044133931398391724]",0,0
"[-0.13630926609039307, -2.0357913970947266]","[0.8698329329490662, 0.13016711175441742]",0,0
"[0.4609343111515045, -2.972442626953125]","[0.9687315821647644, 0.03126848116517067]",0,0
"[1.6721456050872803, -4.426968097686768]","[0.9977601766586304, 0.0022398289293050766]",0,0
"[1.4055269956588745, -4.1762800216674805]","[0.9962484240531921, 0.003751626703888178]",0,0
"[-0.12796862423419952, -3.3952560424804688]","[0.9632893800735474, 0.03671063110232353]",0,1
"[1.409091591835022, -4.687905788421631]","[0.9977554678916931, 0.0022445630747824907]",0,0
"[-0.057011399418115616, -4.088855743408203]","[0.9825677275657654, 0.017432305961847305]",0,0
"[0.531890332698822, -2.394580602645874]","[0.9491395950317383, 0.050860412418842316]",1,0
"[1.2623474597930908, -4.182291507720947]","[0.9956991672515869, 0.004300821106880903]",0,0
"[1.4038796424865723, -3.447305202484131]","[0.992241621017456, 0.007758444175124168]",0,0
"[-0.8316261172294617, -0.39289674162864685]","[0.3920437693595886, 0.6079562306404114]",1,0
"[3.832198143005371, -10.0239839553833]","[0.9999990463256836, 9.601435522199608e-07]",0,1
"[0.47039228677749634, -4.217442512512207]","[0.9908773303031921, 0.00912261102348566]",0,1
"[0.42045673727989197, -2.4552736282348633]","[0.9466336369514465, 0.05336643010377884]",1,0
"[1.0596742630004883, -3.418168306350708]","[0.9887696504592896, 0.011230340227484703]",0,0
"[0.25056546926498413, -2.6911394596099854]","[0.9498699903488159, 0.050130024552345276]",0,0
"[2.515911817550659, -4.547623634338379]","[0.9991449117660522, 0.0008550153579562902]",0,1
"[1.409511685371399, -5.439944267272949]","[0.9989411234855652, 0.0010589099256321788]",0,0
"[1.691178321838379, -4.293073654174805]","[0.997488260269165, 0.0025117716286331415]",0,0
"[0.2412494570016861, -4.8279805183410645]","[0.9937520623207092, 0.006247976794838905]",0,1
"[0.760538637638092, -2.6216156482696533]","[0.9671421647071838, 0.03285787254571915]",0,0
"[-2.845740556716919, 2.233074426651001]","[0.0061887456104159355, 0.993811309337616]",1,0
"[0.5471844673156738, -2.553694009780884]","[0.9569289684295654, 0.04307103157043457]",1,0
"[1.354224681854248, -3.305300235748291]","[0.9906179308891296, 0.009382103569805622]",0,0
"[-2.890934705734253, 0.7432792782783508]","[0.025725409388542175, 0.9742745161056519]",1,0
"[-0.8398571014404297, -0.9972119927406311]","[0.5392577648162842, 0.4607422351837158]",1,0
"[0.9890163540840149, -5.760341644287109]","[0.9988297820091248, 0.0011702603660523891]",0,0
"[-0.3805762231349945, -1.3542886972427368]","[0.7258588075637817, 0.2741411328315735]",0,0
"[0.5474230647087097, -2.5497384071350098]","[0.9567755460739136, 0.04322449117898941]",1,0
"[1.4202544689178467, -4.541092872619629]","[0.997430145740509, 0.0025698167737573385]",1,0
"[0.2835804224014282, -1.9009250402450562]","[0.8988494873046875, 0.10115056484937668]",0,0
"[-0.6370722651481628, -0.7218422293663025]","[0.5211797952651978, 0.47882017493247986]",1,0
"[0.6731484532356262, -2.758157968521118]","[0.9686686992645264, 0.03133125603199005]",0,0
"[-3.580087184906006, 1.5129547119140625]","[0.006101855076849461, 0.9938981533050537]",1,1
"[-0.992224931716919, -0.8832699060440063]","[0.47278815507888794, 0.5272118449211121]",0,0
"[1.8154575824737549, -3.25161075592041]","[0.9937385320663452, 0.0062614139169454575]",0,0
"[-0.39740028977394104, -0.6898676753044128]","[0.5726000666618347, 0.4273998737335205]",0,0
"[0.07909515500068665, -2.1462011337280273]","[0.902498185634613, 0.09750176221132278]",0,0
"[0.8296814560890198, -3.605788230895996]","[0.9882892370223999, 0.01171073317527771]",0,0
"[1.8225038051605225, -4.980016231536865]","[0.998890221118927, 0.001109739183448255]",0,0
"[0.7575289011001587, -4.417364120483398]","[0.9943749904632568, 0.005625003017485142]",0,0
"[1.0872201919555664, -3.1081862449645996]","[0.9851589798927307, 0.014841044321656227]",0,0
"[0.5693033933639526, -3.2967722415924072]","[0.9794890880584717, 0.020510882139205933]",0,0
"[1.7500591278076172, -4.681436061859131]","[0.9983925223350525, 0.0016074535669758916]",0,1
"[0.625001072883606, -3.2696077823638916]","[0.9800546169281006, 0.0199454165995121]",0,1
"[2.5528452396392822, -6.192485809326172]","[0.9998408555984497, 0.0001591776090208441]",0,0
"[-0.5770403742790222, -2.1799306869506836]","[0.8324219584465027, 0.16757804155349731]",0,1
"[1.2726484537124634, -3.6826701164245605]","[0.9930034279823303, 0.006996539421379566]",0,0
"[1.9064085483551025, -5.051879405975342]","[0.9990501999855042, 0.0009498196886852384]",0,0
"[-0.16583316028118134, -1.9583454132080078]","[0.8572350144386292, 0.14276498556137085]",0,0
"[1.9160900115966797, -6.569464206695557]","[0.9997935891151428, 0.0002063864521915093]",0,1
"[1.908771276473999, -6.816960334777832]","[0.9998376369476318, 0.0001623275747988373]",0,1
"[0.09387308359146118, -2.6361801624298096]","[0.9387769103050232, 0.061223104596138]",0,0
"[0.8386077284812927, -1.9709784984588623]","[0.943191647529602, 0.05680834501981735]",0,0
"[0.7485806941986084, -3.5506224632263184]","[0.9866025447845459, 0.013397449627518654]",0,0
"[2.0839555263519287, -5.396843910217285]","[0.9994364380836487, 0.0005634886329062283]",0,1
"[2.4585134983062744, -7.516474723815918]","[0.9999535083770752, 4.6547629608539864e-05]",0,0
"[-0.2530021071434021, -1.1376643180847168]","[0.7077873945236206, 0.292212575674057]",0,0
"[0.55196613073349, -3.100912094116211]","[0.9747382402420044, 0.025261733680963516]",0,0
"[-2.4899322986602783, 0.8851445317268372]","[0.03308352455496788, 0.9669165015220642]",1,0
"[-0.32706019282341003, -0.8360810875892639]","[0.6245769262313843, 0.3754230737686157]",0,0
"[1.5223822593688965, -4.236257553100586]","[0.9968546032905579, 0.0031454756390303373]",0,1
"[0.3188982903957367, -1.9485973119735718]","[0.9061490893363953, 0.09385097771883011]",0,0
"[2.218752384185791, -7.037167549133301]","[0.9999045133590698, 9.553518611937761e-05]",0,1
"[0.24077485501766205, -1.8759013414382935]","[0.8925134539604187, 0.10748652368783951]",0,0
"[-0.3864373564720154, -3.0220534801483154]","[0.9331188797950745, 0.06688111275434494]",0,0
"[-0.8152860999107361, 0.08621439337730408]","[0.2887422442436218, 0.7112577557563782]",1,0
"[0.6723402738571167, -2.0800247192382812]","[0.9400467872619629, 0.05995321646332741]",0,0
"[0.7443586587905884, -3.0787909030914307]","[0.9786087870597839, 0.021391257643699646]",0,1
"[0.9572717547416687, -3.422177791595459]","[0.987622857093811, 0.01237714383751154]",0,0
"[0.6454111933708191, -2.543959140777588]","[0.9604323506355286, 0.039567701518535614]",0,0
"[0.5521857738494873, -1.729783296585083]","[0.9073727130889893, 0.09262732416391373]",0,0
"[1.7571052312850952, -3.3019323348999023]","[0.9936884045600891, 0.00631157960742712]",0,0
"[1.4593727588653564, -4.601526260375977]","[0.9976730942726135, 0.002326876623556018]",0,0
"[2.1439578533172607, -6.873193264007568]","[0.9998786449432373, 0.00012129654351156205]",0,0
"[0.8599797487258911, -4.461638450622559]","[0.9951388835906982, 0.004861097317188978]",0,1
"[1.4750391244888306, -4.443720817565918]","[0.997318685054779, 0.002681323327124119]",0,0
"[-0.8103263974189758, -1.1482112407684326]","[0.5836766362190247, 0.41632339358329773]",0,1
"[1.1302673816680908, -3.881666660308838]","[0.9933860898017883, 0.006613976787775755]",0,0
"[-1.4845994710922241, -1.018013834953308]","[0.3854246735572815, 0.6145752668380737]",0,1
"[0.6966871619224548, -3.6931090354919434]","[0.9877486824989319, 0.012251299805939198]",0,0
"[2.097482919692993, -7.408931732177734]","[0.9999256134033203, 7.436770829372108e-05]",0,1
"[1.4997190237045288, -4.73816442489624]","[0.9980498552322388, 0.0019501761998981237]",0,0
"[0.44453153014183044, -4.070100784301758]","[0.9891709685325623, 0.01082907896488905]",0,1
"[2.2895524501800537, -5.494873523712158]","[0.9995840191841125, 0.0004159931559115648]",0,1
"[1.964551329612732, -3.6589293479919434]","[0.9964009523391724, 0.0035990464966744184]",0,0
"[0.9788728356361389, -4.486380100250244]","[0.9957866072654724, 0.004213443025946617]",0,0
"[0.551625669002533, -2.967719316482544]","[0.9712331891059875, 0.02876678854227066]",0,1
"[-2.3206634521484375, 0.806311309337616]","[0.0420081801712513, 0.9579917788505554]",1,0
"[0.9078736305236816, -3.5225751399993896]","[0.9882310032844543, 0.011768988333642483]",0,0
"[-0.44490674138069153, -2.144367218017578]","[0.8454642295837402, 0.15453574061393738]",0,1
"[1.4076067209243774, -3.919567823410034]","[0.9951657056808472, 0.004834291525185108]",0,0
"[0.710355281829834, -2.9032814502716064]","[0.9737537503242493, 0.026246212422847748]",0,0
"[0.9523115754127502, -4.00389289855957]","[0.9930096864700317, 0.006990387570112944]",0,0
"[-2.1495275497436523, 0.11350812017917633]","[0.09423094242811203, 0.9057690501213074]",1,0
"[0.895959734916687, -4.762129783630371]","[0.9965230226516724, 0.0034770441707223654]",0,1
"[1.246500015258789, -3.872267484664917]","[0.9940522313117981, 0.00594780407845974]",0,0
"[1.4664273262023926, -5.6024909019470215]","[0.9991495609283447, 0.0008504295255988836]",0,0
"[0.9439839720726013, -5.9597249031066895]","[0.998996913433075, 0.001003047451376915]",0,1
"[0.23291538655757904, -0.18002085387706757]","[0.6017916798591614, 0.39820826053619385]",0,0
"[-1.8867911100387573, -0.4681912660598755]","[0.19488118588924408, 0.8051188588142395]",0,0
"[1.7561454772949219, -3.809638023376465]","[0.9961879849433899, 0.0038119941018521786]",0,0
"[0.20361335575580597, -2.8625383377075195]","[0.9554747939109802, 0.04452526569366455]",1,1
"[1.3802059888839722, -4.905732154846191]","[0.9981411695480347, 0.0018588470993563533]",0,1
"[2.1447560787200928, -6.263932704925537]","[0.9997771382331848, 0.00022287233150564134]",0,0
"[1.9883760213851929, -4.1903076171875]","[0.9979311227798462, 0.002068865578621626]",0,1
"[1.8254568576812744, -4.98825216293335]","[0.9989025592803955, 0.0010974046308547258]",0,1
"[0.13030172884464264, -2.009544849395752]","[0.8947161436080933, 0.10528384149074554]",0,0
"[-0.14867277443408966, -1.6587258577346802]","[0.8190690875053406, 0.18093092739582062]",0,0
"[-3.7597813606262207, 2.4458858966827393]","[0.0020138972904533148, 0.9979860782623291]",1,0
"[2.0831170082092285, -4.794947147369385]","[0.9989709854125977, 0.0010290761711075902]",0,0
"[1.463914155960083, -4.259093761444092]","[0.9967407584190369, 0.003259202465415001]",0,1
"[0.7734751105308533, -4.105893611907959]","[0.9924554824829102, 0.00754445930942893]",1,0
"[0.5183138251304626, -3.404578924179077]","[0.9806000590324402, 0.01939997635781765]",0,0
"[-1.6414042711257935, 0.02858853153884411]","[0.15842515230178833, 0.8415749073028564]",1,0
"[0.2127734273672104, -2.2662999629974365]","[0.9226617217063904, 0.07733830064535141]",0,0
"[2.0571882724761963, -4.650777339935303]","[0.9987803101539612, 0.0012196562020108104]",0,0
"[-1.7923870086669922, -0.4779166877269745]","[0.21173976361751556, 0.7882602214813232]",1,0
"[0.21868282556533813, -3.131514549255371]","[0.9661113023757935, 0.03388870134949684]",0,0
"[0.7107306718826294, -3.8754122257232666]","[0.9899107813835144, 0.010089263319969177]",0,1
"[-0.34220409393310547, -1.6624540090560913]","[0.789223313331604, 0.21077671647071838]",0,0
"[0.6659879088401794, -3.286510944366455]","[0.981155276298523, 0.01884470321238041]",0,0
"[0.975317120552063, -3.4315953254699707]","[0.9879541397094727, 0.012045894749462605]",1,0
"[1.2025275230407715, -3.2870779037475586]","[0.9888995289802551, 0.011100469157099724]",0,0
"[1.6824144124984741, -4.349277973175049]","[0.9976043105125427, 0.0023956731893122196]",0,0
"[-1.849197268486023, 0.4481047987937927]","[0.09134665876626968, 0.9086533784866333]",1,0
"[-0.2794700860977173, -2.798584222793579]","[0.9254710078239441, 0.07452903687953949]",0,0
"[0.8988267779350281, -2.9933931827545166]","[0.9800077676773071, 0.019992167130112648]",0,1
"[-0.20172809064388275, -2.1805999279022217]","[0.8785608410835266, 0.12143915146589279]",1,0
"[0.4057479798793793, -2.629195213317871]","[0.9541280269622803, 0.04587199166417122]",1,0
"[3.1562068462371826, -8.088465690612793]","[0.9999868869781494, 1.3076602954242844e-05]",0,1
"[0.10224653780460358, -1.61565363407135]","[0.847858190536499, 0.15214183926582336]",1,0
"[1.178756594657898, -3.8359646797180176]","[0.9934043288230896, 0.006595689803361893]",0,0
"[-0.2033660113811493, -2.3764963150024414]","[0.8978105187416077, 0.10218948125839233]",0,0
"[-0.1460474580526352, -2.229717969894409]","[0.8893058896064758, 0.11069411039352417]",1,1
"[1.312052845954895, -4.796328067779541]","[0.9977807402610779, 0.0022192131727933884]",0,1
"[0.288185179233551, -4.212634086608887]","[0.989021897315979, 0.01097804307937622]",0,1
"[4.332512617111206e-06, -1.1114444732666016]","[0.7523990869522095, 0.24760089814662933]",0,0
"[2.007761001586914, -4.359912395477295]","[0.998286783695221, 0.0017132072243839502]",0,0
"[-1.254233717918396, -0.7978936433792114]","[0.3878544270992279, 0.6121456027030945]",1,1
"[2.6875569820404053, -6.660597801208496]","[0.9999128580093384, 8.711842383490875e-05]",0,1
"[1.1334431171417236, -4.1865339279174805]","[0.9951310157775879, 0.004869043827056885]",0,0
"[1.1029131412506104, -3.356834888458252]","[0.9885668754577637, 0.011433047242462635]",0,0
"[0.7913979887962341, -3.2231054306030273]","[0.982268214225769, 0.01773182302713394]",0,0
"[0.16886299848556519, -2.2915854454040527]","[0.9213221669197083, 0.07867781817913055]",0,0
"[1.1091338396072388, -2.9297375679016113]","[0.9826876521110535, 0.017312349751591682]",0,0
"[-0.541645884513855, -3.0626142024993896]","[0.9255987405776978, 0.07440122216939926]",0,0
"[-3.923572301864624, 2.0573413372039795]","[0.0025201498065143824, 0.9974798560142517]",1,0
"[1.4308533668518066, -4.795079231262207]","[0.998026430606842, 0.001973576145246625]",0,0
"[-2.249508857727051, 0.5370110869407654]","[0.058056965470314026, 0.9419429898262024]",1,0
"[-0.6502655148506165, -1.0291668176651]","[0.5936080813407898, 0.4063919186592102]",0,0
"[1.3635945320129395, -5.329989433288574]","[0.9987627267837524, 0.0012373020872473717]",0,1
"[3.1167349815368652, -5.390905380249023]","[0.9997981190681458, 0.00020187886548228562]",0,0
"[0.5506665706634521, -3.550076723098755]","[0.983709454536438, 0.016290582716464996]",0,1
"[-0.4882209002971649, -1.2716753482818604]","[0.6864241361618042, 0.3135758638381958]",0,0
"[1.1412053108215332, -5.144530296325684]","[0.998140811920166, 0.0018592231208458543]",0,1
"[2.0086915493011475, -3.5060243606567383]","[0.9959890246391296, 0.0040109180845320225]",0,0
"[-0.3492194712162018, -2.1388931274414062]","[0.8568872809410095, 0.14311273396015167]",0,1
"[0.8613366484642029, -5.064513206481934]","[0.9973375201225281, 0.0026624302845448256]",0,0
"[0.10504709184169769, -1.93686842918396]","[0.8851281404495239, 0.11487182974815369]",0,0
"[0.537320613861084, -3.8755290508270264]","[0.9880245327949524, 0.011975442990660667]",0,1
"[1.4713572263717651, -3.0195388793945312]","[0.9889137148857117, 0.011086308397352695]",0,1
"[0.6643878817558289, -1.438515543937683]","[0.8911850452423096, 0.10881495475769043]",0,0
"[1.6502302885055542, -5.6741862297058105]","[0.9993411898612976, 0.0006588097894564271]",0,0
"[1.0332175493240356, -5.404453754425049]","[0.9984024167060852, 0.0015975723508745432]",0,0
"[-1.0564472675323486, -1.2733105421066284]","[0.5540043711662292, 0.4459956884384155]",0,1
"[2.5732104778289795, -4.149849891662598]","[0.9987986087799072, 0.0012014060048386455]",0,0
"[0.4635169804096222, -3.705127000808716]","[0.9847625494003296, 0.015237455256283283]",1,0
"[1.1535826921463013, -3.3348958492279053]","[0.9888871312141418, 0.01111284364014864]",0,0
"[0.21971465647220612, -2.770331859588623]","[0.9521224498748779, 0.04787756875157356]",0,1
"[-2.309546947479248, -0.5390240550041199]","[0.1454773098230362, 0.8545226454734802]",1,1
"[2.475750684738159, -6.399745941162109]","[0.9998602867126465, 0.00013975263573229313]",0,0
"[2.6124587059020996, -5.6815972328186035]","[0.9997500777244568, 0.0002499359252396971]",0,1
"[1.8489669561386108, -3.359539031982422]","[0.9945599436759949, 0.0054400828666985035]",0,0
"[-1.4303245544433594, -1.242557406425476]","[0.45319563150405884, 0.5468043684959412]",1,0
"[1.1109758615493774, -3.74037504196167]","[0.9922427535057068, 0.007757165934890509]",0,1
"[-0.863800585269928, -1.3890750408172607]","[0.628380298614502, 0.37161973118782043]",0,0
"[1.2578130960464478, -3.8012170791625977]","[0.9936884045600891, 0.006311628036201]",0,1
"[0.8722434043884277, -4.168947696685791]","[0.9935755133628845, 0.006424501072615385]",0,1
"[0.007990729063749313, -2.29935359954834]","[0.9094834923744202, 0.09051652252674103]",0,0
"[2.71662974357605, -4.9880571365356445]","[0.9995494484901428, 0.00045050663175061345]",0,1
"[1.8432689905166626, -4.544642925262451]","[0.998320996761322, 0.0016789407236501575]",0,0
"[2.0325493812561035, -5.038841724395752]","[0.9991517066955566, 0.0008483309065923095]",0,1
"[2.15749454498291, -5.031037330627441]","[0.9992454051971436, 0.0007546271663159132]",0,0
"[1.417676329612732, -5.222074031829834]","[0.9986943602561951, 0.0013056464958935976]",0,0
"[1.1660863161087036, -4.036327362060547]","[0.9945268034934998, 0.005473145749419928]",0,1
"[1.5712547302246094, -3.5360267162323]","[0.9939839243888855, 0.006016100756824017]",0,1
"[1.5374693870544434, -4.5263671875]","[0.9976800084114075, 0.0023200667928904295]",0,0
"[0.684969425201416, -4.091483116149902]","[0.991644561290741, 0.008355434983968735]",0,0
"[1.26887047290802, -4.217357158660889]","[0.9958736300468445, 0.004126348532736301]",0,0
"[0.9882521033287048, -3.480632781982422]","[0.988669753074646, 0.01133024226874113]",0,0
"[1.2298108339309692, -2.647393226623535]","[0.9797114729881287, 0.0202884990721941]",0,0
"[-0.4105057418346405, -1.9814308881759644]","[0.8279154300689697, 0.17208455502986908]",0,1
"[-1.9795591831207275, -0.4207285940647125]","[0.17381450533866882, 0.8261854648590088]",0,0
"[0.9376101493835449, -5.01466703414917]","[0.9974067807197571, 0.0025931710842996836]",0,1
"[1.611972451210022, -2.8809590339660645]","[0.9889360070228577, 0.011064018122851849]",0,0
"[-1.3092259168624878, -0.40665754675865173]","[0.28852298855781555, 0.7114770412445068]",0,0
"[-2.913815975189209, 0.665775716304779]","[0.02713048830628395, 0.9728694558143616]",0,0
"[-0.5250880122184753, -1.003420114517212]","[0.6173539757728577, 0.3826460540294647]",0,0
"[1.3389453887939453, -4.959026336669922]","[0.9981634020805359, 0.0018366536824032664]",0,0
"[-3.8394219875335693, 1.8455443382263184]","[0.0033851503394544125, 0.9966148734092712]",1,0
"[-1.93279230594635, -0.06654692441225052]","[0.1339767724275589, 0.8660233020782471]",1,0
"[1.168182611465454, -3.129689931869507]","[0.9865849018096924, 0.013415045104920864]",0,0
"[0.8933793306350708, -2.4660074710845947]","[0.9664108753204346, 0.03358911722898483]",0,0
"[1.6676067113876343, -5.896158695220947]","[0.9994813799858093, 0.0005186484777368605]",0,1
"[1.2951327562332153, -2.56634521484375]","[0.9793965816497803, 0.02060345560312271]",0,0
"[1.7342733144760132, -4.218508243560791]","[0.9974080920219421, 0.002591866534203291]",0,1
"[0.4100401699542999, -4.291497707366943]","[0.9910004734992981, 0.008999571204185486]",0,0
"[0.812224268913269, -3.6060097217559814]","[0.988088071346283, 0.011911900714039803]",0,0
"[2.7563815116882324, -5.951574802398682]","[0.9998347759246826, 0.00016523836529813707]",0,0
"[-1.3609397411346436, -0.8780571222305298]","[0.3815716803073883, 0.6184283494949341]",0,1
"[2.1859841346740723, -5.788119792938232]","[0.9996558427810669, 0.00034414476249367]",0,0
"[3.5409324169158936, -5.655660152435303]","[0.9998986721038818, 0.00010137402568943799]",0,1
"[3.6839702129364014, -7.495926380157471]","[0.9999860525131226, 1.3951684195490088e-05]",0,1
"[1.5339783430099487, -4.988816738128662]","[0.9985325336456299, 0.001467399182729423]",0,0
"[0.7694423794746399, -4.974550724029541]","[0.9968082308769226, 0.003191736526787281]",0,1
"[1.3513511419296265, -3.228578805923462]","[0.9898485541343689, 0.010151506401598454]",0,0
"[-0.6674935221672058, -0.943848729133606]","[0.5686523914337158, 0.4313475489616394]",0,0
"[-0.23121364414691925, -1.08121919631958]","[0.7005683183670044, 0.299431711435318]",0,0
"[-0.030808422714471817, -2.586608409881592]","[0.9279622435569763, 0.07203780114650726]",0,0
"[-0.7123806476593018, -1.211113452911377]","[0.6221614480018616, 0.37783849239349365]",0,1
"[0.04234699532389641, -2.602255344390869]","[0.9336775541305542, 0.06632247567176819]",0,0
"[3.3403618335723877, -6.766523838043213]","[0.9999592304229736, 4.079599239048548e-05]",0,0
"[0.30617019534111023, -1.8432012796401978]","[0.8956100344657898, 0.1043899804353714]",0,0
"[-0.402733713388443, -1.9693975448608398]","[0.8273074626922607, 0.17269250750541687]",0,0
"[1.5553056001663208, -5.281537055969238]","[0.998927652835846, 0.0010723364539444447]",0,0
"[0.8946387767791748, -3.75699520111084]","[0.9905441999435425, 0.009455724619328976]",0,1
"[1.6903010606765747, -3.8384766578674316]","[0.9960448145866394, 0.003955134656280279]",0,0
"[1.1109223365783691, -4.352219104766846]","[0.9957777261734009, 0.004222311079502106]",0,1
"[1.3822393417358398, -4.21114444732666]","[0.9962913990020752, 0.0037086056545376778]",0,0
"[0.5783342123031616, -3.9140536785125732]","[0.9889300465583801, 0.011069967411458492]",0,0
"[-0.3905840218067169, -2.216860294342041]","[0.86131751537323, 0.13868246972560883]",0,1
"[1.5569857358932495, -4.008821964263916]","[0.9961881041526794, 0.0038119021337479353]",0,0
"[0.12530134618282318, -4.1000566482543945]","[0.9855905771255493, 0.01440943218767643]",1,1
"[-0.8524355292320251, -1.3469444513320923]","[0.6211680769920349, 0.37883198261260986]",1,0
"[2.02146315574646, -5.6659650802612305]","[0.9995416402816772, 0.0004583456611726433]",0,1
"[-0.9329455494880676, -1.216509461402893]","[0.5704197883605957, 0.4295802712440491]",0,0
"[-2.033313274383545, 1.5640668869018555]","[0.02666490525007248, 0.9733351469039917]",0,0
"[0.5228738188743591, -4.226317882537842]","[0.9914156794548035, 0.008584361523389816]",0,0
"[1.887947678565979, -5.946375370025635]","[0.9996042847633362, 0.0003957536246161908]",0,1
"[-0.5629894137382507, -0.9292513728141785]","[0.5905554294586182, 0.40944457054138184]",0,0
"[1.1661601066589355, -3.827272891998291]","[0.9932634234428406, 0.006736651062965393]",0,0
"[1.044403076171875, -2.7075111865997314]","[0.9770655632019043, 0.022934436798095703]",0,0
"[2.0645642280578613, -5.420765399932861]","[0.9994390606880188, 0.0005609432701021433]",0,0
"[1.3788764476776123, -4.7590556144714355]","[0.9978452920913696, 0.002154732123017311]",0,0
"[1.0668758153915405, -3.492659091949463]","[0.9896414875984192, 0.010358503088355064]",0,0
"[1.7394206523895264, -7.196382522583008]","[0.9998683929443359, 0.00013157480861991644]",0,0
"[-0.6303286552429199, -2.1977295875549316]","[0.8274127840995789, 0.17258721590042114]",0,0
"[3.138516902923584, -7.239303112030029]","[0.9999688863754272, 3.1114050216274336e-05]",0,1
"[0.7057248950004578, -3.502851724624634]","[0.9853502511978149, 0.01464970875531435]",0,1
"[1.3182240724563599, -4.035572052001953]","[0.9952921867370605, 0.0047078924253582954]",0,0
"[0.4487040340900421, -1.6675076484680176]","[0.8924689292907715, 0.1075310930609703]",0,0
"[-0.14657460153102875, -1.6409802436828613]","[0.8167386054992676, 0.18326137959957123]",0,0
"[-0.3980957567691803, -1.4950417280197144]","[0.7496874332427979, 0.25031253695487976]",0,0
"[1.2752729654312134, -2.8318636417388916]","[0.9838115572929382, 0.016188442707061768]",0,0
"[0.6905194520950317, -2.0865721702575684]","[0.9414252042770386, 0.05857473239302635]",0,1
"[-2.16819167137146, 0.5040115118026733]","[0.06463366001844406, 0.9353663921356201]",1,1
"[-0.17450794577598572, -1.437353491783142]","[0.7795155644416809, 0.2204844355583191]",0,0
"[0.8590941429138184, -3.209026336669922]","[0.9831783175468445, 0.01682170480489731]",0,0
"[-0.7465326189994812, -0.9967929720878601]","[0.5622406005859375, 0.4377594590187073]",1,0
"[1.252633810043335, -2.8045120239257812]","[0.9829958081245422, 0.01700417324900627]",0,0
"[-2.0665640830993652, -0.47546523809432983]","[0.16922935843467712, 0.8307706713676453]",0,0
"[0.9412410259246826, -3.7434329986572266]","[0.9908487796783447, 0.009151224046945572]",0,0
"[0.6209933757781982, -4.6072258949279785]","[0.9946655035018921, 0.005334458779543638]",0,0
"[2.0510568618774414, -3.2031562328338623]","[0.9948017597198486, 0.005198292434215546]",0,0
"[0.371267169713974, -2.967528820037842]","[0.9657360315322876, 0.0342639796435833]",0,1
"[-0.9823240041732788, 0.3172197937965393]","[0.21424178779125214, 0.7857581377029419]",0,1
"[2.185147285461426, -5.8470540046691895]","[0.9996752738952637, 0.0003247267450205982]",0,0
"[-1.4126323461532593, 0.32631510496139526]","[0.14944669604301453, 0.8505533337593079]",0,0
"[1.2741951942443848, -3.9960060119628906]","[0.9948837161064148, 0.0051162648014724255]",0,0
"[1.0145632028579712, -2.166898488998413]","[0.9601306915283203, 0.039869338274002075]",1,0
"[0.4128163158893585, -2.338313341140747]","[0.9399771690368652, 0.06002288684248924]",0,0
"[-0.01349056139588356, -2.9214296340942383]","[0.9482375383377075, 0.05176251009106636]",0,0
"[0.9304655194282532, -2.7702198028564453]","[0.9758890867233276, 0.024110892787575722]",0,0
"[1.1479257345199585, -5.9938788414001465]","[0.9992092847824097, 0.0007906969985924661]",0,1
"[0.12128959596157074, -2.140510320663452]","[0.9056635499000549, 0.09433648735284805]",0,0
"[0.6320741772651672, -3.837515115737915]","[0.9886776804924011, 0.011322355829179287]",0,1
"[-1.5932303667068481, -0.5866317749023438]","[0.26764604449272156, 0.7323539853096008]",0,0
"[0.7043160796165466, -2.8236780166625977]","[0.9714738726615906, 0.028526121750473976]",0,0
