Logits,Scores,Labels,SkinType
"[2.3628463745117188, -2.1570680141448975]","[0.989227294921875, 0.010772638954222202]",0,1
"[0.5372940301895142, -0.680691659450531]","[0.7717088460922241, 0.22829113900661469]",0,0
"[2.383517265319824, -2.638719081878662]","[0.9934533834457397, 0.006546632386744022]",1,0
"[1.0734540224075317, -1.283935546875]","[0.9135197401046753, 0.08648020029067993]",0,0
"[3.7919974327087402, -3.564743757247925]","[0.9993621706962585, 0.0006378681282512844]",0,1
"[1.0460891723632812, -1.228679895401001]","[0.9067657589912415, 0.09323424100875854]",0,0
"[1.361395239830017, -1.42422354221344]","[0.9418936967849731, 0.05810627341270447]",0,0
"[2.3991873264312744, -2.5906314849853516]","[0.993239164352417, 0.006760878954082727]",0,1
"[0.68932044506073, -0.6503236889839172]","[0.7924314737319946, 0.20756858587265015]",0,1
"[2.429671049118042, -2.2197561264038086]","[0.990523636341095, 0.009476416744291782]",0,1
"[3.4148006439208984, -3.798279285430908]","[0.9992637038230896, 0.000736341520678252]",0,0
"[0.7594495415687561, -0.9126694202423096]","[0.8418581485748291, 0.1581418812274933]",0,0
"[0.9691256880760193, -0.5637450814247131]","[0.8224259614944458, 0.1775740534067154]",0,0
"[0.43975281715393066, -0.24457146227359772]","[0.6647031307220459, 0.3352968394756317]",1,0
"[3.694286823272705, -3.660670518875122]","[0.999360978603363, 0.0006390059133991599]",0,0
"[1.2825672626495361, -1.5410226583480835]","[0.943937361240387, 0.05606266111135483]",0,0
"[-0.6638182997703552, 0.567760169506073]","[0.22590526938438416, 0.7740947604179382]",1,0
"[4.790335178375244, -5.159571170806885]","[0.9999523162841797, 4.772982720169239e-05]",0,0
"[2.806638717651367, -2.9909846782684326]","[0.9969744682312012, 0.003025576239451766]",0,0
"[1.529772400856018, -1.458921194076538]","[0.9520606994628906, 0.047939274460077286]",0,1
"[0.30279409885406494, -0.6149526834487915]","[0.7145828008651733, 0.28541722893714905]",0,0
"[1.7427440881729126, -1.7531559467315674]","[0.9705708622932434, 0.029429107904434204]",0,0
"[3.6643106937408447, -3.677727460861206]","[0.9993526339530945, 0.0006473097018897533]",0,0
"[2.5430355072021484, -1.8932781219482422]","[0.9882990121841431, 0.011700969189405441]",0,0
"[1.7262706756591797, -1.8874790668487549]","[0.9737566709518433, 0.02624332532286644]",0,0
"[1.6438817977905273, -2.178415298461914]","[0.9785908460617065, 0.021409109234809875]",0,1
"[1.4863349199295044, -1.2718439102172852]","[0.9403735399246216, 0.05962640047073364]",1,0
"[2.146249771118164, -2.0443925857543945]","[0.985089123249054, 0.014910859055817127]",0,0
"[2.1459264755249023, -2.8644955158233643]","[0.9933760762214661, 0.006623921450227499]",0,0
"[1.1498280763626099, -1.2705116271972656]","[0.9183652400970459, 0.08163480460643768]",0,0
"[0.7068248987197876, -0.885176420211792]","[0.8308974504470825, 0.1691025048494339]",0,0
"[3.0540244579315186, -3.141277551651001]","[0.9979652166366577, 0.002034838544204831]",0,1
"[1.9960477352142334, -2.026792287826538]","[0.9824128150939941, 0.01758720353245735]",0,1
"[-0.6022416353225708, 0.2747551202774048]","[0.2938005328178406, 0.7061995267868042]",1,0
"[2.6176722049713135, -3.0199050903320312]","[0.9964511394500732, 0.0035488479770720005]",0,1
"[0.47159358859062195, -0.6458524465560913]","[0.7535147070884705, 0.24648533761501312]",0,1
"[3.5881552696228027, -3.6140894889831543]","[0.9992555975914001, 0.0007443572976626456]",0,0
"[2.265498161315918, -1.87013578414917]","[0.9842591881752014, 0.015740789473056793]",0,0
"[2.400259494781494, -1.7895420789718628]","[0.9850768446922302, 0.014923213981091976]",0,0
"[2.045544147491455, -2.9153926372528076]","[0.9930423498153687, 0.0069576152600348]",0,1
"[2.2856719493865967, -2.423713445663452]","[0.9910701513290405, 0.008929853327572346]",0,1
"[2.236497640609741, -1.9431219100952148]","[0.9849263429641724, 0.015073632821440697]",0,0
"[3.3792614936828613, -3.068202257156372]","[0.9984179735183716, 0.0015820286935195327]",0,0
"[4.486725807189941, -4.867945671081543]","[0.9999134540557861, 8.65526162669994e-05]",0,0
"[0.4893001616001129, -0.3427303731441498]","[0.6967840790748596, 0.303215891122818]",0,0
"[1.0532169342041016, -1.520195484161377]","[0.9291306734085083, 0.07086927443742752]",0,0
"[3.6151113510131836, -3.8683362007141113]","[0.9994379878044128, 0.0005619994481094182]",0,1
"[1.0231279134750366, -1.1819738149642944]","[0.9007067680358887, 0.0992932915687561]",0,1
"[2.003140926361084, -2.3437178134918213]","[0.9872180819511414, 0.01278192363679409]",0,0
"[1.5903911590576172, -1.643721342086792]","[0.9620980620384216, 0.03790200129151344]",0,1
"[1.4833189249038696, -1.1690003871917725]","[0.9341538548469543, 0.06584619730710983]",0,1
"[3.524088144302368, -3.7696075439453125]","[0.9993206262588501, 0.0006793493521399796]",0,0
"[-1.1374788284301758, 1.1409698724746704]","[0.09292364865541458, 0.9070764183998108]",1,0
"[-0.24373693764209747, 0.06361474841833115]","[0.4237613081932068, 0.5762386918067932]",1,0
"[1.288604974746704, -1.2291628122329712]","[0.9253780841827393, 0.07462193071842194]",0,0
"[-0.5368766784667969, 0.6152778267860413]","[0.24009577929973602, 0.759904146194458]",1,0
"[0.8669530749320984, -0.5705500245094299]","[0.8080676794052124, 0.1919323056936264]",0,0
"[3.2975149154663086, -2.9339282512664795]","[0.9980372786521912, 0.0019627513829618692]",0,0
"[2.7064263820648193, -3.1228034496307373]","[0.9970683455467224, 0.0029317205771803856]",0,0
"[2.638843297958374, -2.4522740840911865]","[0.993886411190033, 0.006113537587225437]",0,0
"[0.9502429366111755, -0.7544330358505249]","[0.846144437789917, 0.15385554730892181]",0,1
"[4.177138328552246, -4.924160003662109]","[0.9998884201049805, 0.00011150848149554804]",0,0
"[2.0167665481567383, -2.0562613010406494]","[0.9832593202590942, 0.016740741208195686]",0,0
"[3.4713058471679688, -3.6233139038085938]","[0.9991711378097534, 0.0008288685348816216]",0,0
"[4.730658054351807, -4.33746862411499]","[0.9998847246170044, 0.00011526900925673544]",0,0
"[0.7300701141357422, -0.8998130559921265]","[0.8361536860466003, 0.16384638845920563]",0,0
"[2.092186212539673, -2.2972826957702637]","[0.9877447485923767, 0.012255258858203888]",0,1
"[1.6867119073867798, -1.5028460025787354]","[0.9604394435882568, 0.03956057131290436]",0,0
"[1.6475176811218262, -2.0843210220336914]","[0.976611316204071, 0.023388631641864777]",0,1
"[2.815671682357788, -2.5435056686401367]","[0.9953172206878662, 0.004682742524892092]",0,0
"[1.2624491453170776, -0.9642958641052246]","[0.9026256203651428, 0.0973743423819542]",0,0
"[-0.524499773979187, 0.4836152195930481]","[0.26734888553619385, 0.7326510548591614]",1,0
"[1.519513726234436, -1.9509495496749878]","[0.9698355197906494, 0.03016442432999611]",0,1
"[-1.0444090366363525, 0.9421676993370056]","[0.12061949074268341, 0.8793805241584778]",1,0
"[2.8437581062316895, -3.31781268119812]","[0.9978954792022705, 0.0021045003086328506]",0,0
"[-0.2474806010723114, 0.1603158414363861]","[0.39944061636924744, 0.6005593538284302]",1,0
"[2.2260539531707764, -2.2348690032958984]","[0.9885801672935486, 0.011419775895774364]",0,0
"[1.9416351318359375, -2.1475799083709717]","[0.9835236668586731, 0.016476355493068695]",0,1
"[0.46484899520874023, -0.07772015035152435]","[0.6324098706245422, 0.36759012937545776]",0,1
"[3.6971113681793213, -3.8636889457702637]","[0.9994798302650452, 0.0005201877211220562]",0,1
"[-0.44084975123405457, 0.4104658365249634]","[0.2991569936275482, 0.700843095779419]",1,0
"[-0.09826892614364624, -0.07185931503772736]","[0.49339795112609863, 0.5066019892692566]",1,0
"[0.8346256017684937, -0.6805080771446228]","[0.819820761680603, 0.18017923831939697]",0,0
"[-0.20750530064105988, 0.2509373426437378]","[0.38735532760620117, 0.6126446723937988]",0,0
"[1.0601551532745361, -1.1256470680236816]","[0.8989672660827637, 0.10103271901607513]",1,1
"[2.740422487258911, -3.812572956085205]","[0.9985761642456055, 0.001423807698301971]",0,0
"[2.094769239425659, -1.728216290473938]","[0.978605329990387, 0.02139469049870968]",0,0
"[1.8864591121673584, -2.4578418731689453]","[0.9871857762336731, 0.012814239598810673]",0,0
"[2.330700159072876, -2.472914218902588]","[0.9918666481971741, 0.008133359253406525]",1,1
"[2.33441162109375, -2.2959771156311035]","[0.9903432130813599, 0.009656804613769054]",0,0
"[3.2357535362243652, -2.7929131984710693]","[0.9975970387458801, 0.0024029158521443605]",0,0
"[3.4226226806640625, -2.80216646194458]","[0.9980242252349854, 0.0019758297130465508]",0,0
"[1.691727876663208, -1.9548696279525757]","[0.974583089351654, 0.02541685290634632]",0,0
"[2.152268409729004, -2.465043306350708]","[0.9902172684669495, 0.009782673791050911]",0,0
"[-0.7301715612411499, 0.5153628587722778]","[0.22347411513328552, 0.7765258550643921]",1,0
"[1.1586194038391113, -0.9819943904876709]","[0.894788384437561, 0.10521158576011658]",0,0
"[2.8974552154541016, -2.751858711242676]","[0.9964924454689026, 0.0035075845662504435]",0,0
"[2.529963254928589, -2.7999861240386963]","[0.9951790571212769, 0.0048209610395133495]",0,0
"[1.2523987293243408, -1.056310772895813]","[0.909595787525177, 0.0904041975736618]",0,1
"[1.9193532466888428, -2.029547691345215]","[0.9810886383056641, 0.018911343067884445]",0,0
"[1.8517221212387085, -1.9052640199661255]","[0.9771789312362671, 0.022821055725216866]",0,0
"[-0.4640044569969177, 0.5817386507987976]","[0.2600433826446533, 0.7399566173553467]",1,0
"[3.14424729347229, -2.891174554824829]","[0.9976131916046143, 0.0023867767304182053]",0,0
"[1.2548422813415527, -1.2664918899536133]","[0.9256239533424377, 0.07437604665756226]",1,0
"[2.665355920791626, -2.6269421577453613]","[0.9949949979782104, 0.005005009938031435]",0,1
"[0.2820800244808197, -0.27120527625083923]","[0.6348974704742432, 0.36510252952575684]",1,0
"[4.338025093078613, -4.102368354797363]","[0.9997840523719788, 0.0002159185241907835]",0,1
"[1.8024098873138428, -2.273916482925415]","[0.9833135008811951, 0.01668652705848217]",0,0
"[2.46893310546875, -2.1562700271606445]","[0.9902935028076172, 0.009706523269414902]",0,0
"[0.7981521487236023, -0.5010899305343628]","[0.7857073545455933, 0.21429261565208435]",0,0
"[1.8749700784683228, -2.0747263431549072]","[0.9811034202575684, 0.018896587193012238]",0,1
"[2.6732513904571533, -2.9492411613464355]","[0.9963974356651306, 0.0036025913432240486]",0,1
"[1.7487252950668335, -2.2830307483673096]","[0.982566237449646, 0.01743381842970848]",0,0
"[2.023169994354248, -2.032043933868408]","[0.9829635620117188, 0.017036499455571175]",0,0
"[2.670952796936035, -2.403040647506714]","[0.9937815070152283, 0.0062184687703847885]",0,0
"[0.9140030741691589, -0.8652714490890503]","[0.855607271194458, 0.14439274370670319]",0,1
"[1.4834702014923096, -1.5906946659088135]","[0.9558144211769104, 0.04418559744954109]",0,0
"[1.8832242488861084, -2.039415121078491]","[0.9805952310562134, 0.01940479874610901]",0,1
"[4.497342109680176, -4.092055797576904]","[0.999813973903656, 0.0001860335614765063]",0,1
"[2.0025763511657715, -2.2146031856536865]","[0.9854739904403687, 0.014526047743856907]",0,0
"[3.090287923812866, -2.670593023300171]","[0.9968615770339966, 0.003138456027954817]",0,0
"[2.2577810287475586, -2.0751779079437256]","[0.9870414733886719, 0.012958512641489506]",0,0
"[0.4719506800174713, -0.26851531863212585]","[0.677097737789154, 0.32290226221084595]",1,0
"[0.45990124344825745, -0.5750819444656372]","[0.7378808259963989, 0.2621191442012787]",1,0
"[1.6574671268463135, -1.6438097953796387]","[0.9644725322723389, 0.03552740439772606]",0,1
"[1.7565691471099854, -1.2560802698135376]","[0.9531424045562744, 0.046857673674821854]",0,0
"[3.4996533393859863, -3.7849767208099365]","[0.9993144273757935, 0.0006855318206362426]",0,0
"[1.0054467916488647, -0.8725897073745728]","[0.8673854470252991, 0.13261456787586212]",0,1
"[1.484385371208191, -1.1864707469940186]","[0.9352848529815674, 0.06471513211727142]",0,0
"[3.4205775260925293, -3.001771926879883]","[0.998377799987793, 0.0016221984988078475]",0,0
"[-0.03635232523083687, -0.3234187662601471]","[0.5712777972221375, 0.42872220277786255]",0,0
"[1.8309224843978882, -2.0514886379241943]","[0.9798147082328796, 0.020185256376862526]",0,0
"[1.1288338899612427, -1.2081443071365356]","[0.9118936061859131, 0.08810639381408691]",0,0
"[4.232853412628174, -4.572368621826172]","[0.9998500347137451, 0.0001499255740782246]",0,1
"[1.3400126695632935, -1.5254186391830444]","[0.9461109042167664, 0.053889114409685135]",0,1
"[1.7806330919265747, -1.7032216787338257]","[0.9702248573303223, 0.029775118455290794]",0,0
"[0.9891982078552246, -1.6016701459884644]","[0.9302716255187988, 0.06972842663526535]",0,0
"[1.0277279615402222, -0.9256148934364319]","[0.8758107423782349, 0.12418930977582932]",0,0
"[-0.4013553559780121, 0.5082431435585022]","[0.2870820164680481, 0.7129179835319519]",1,0
"[1.5840603113174438, -1.9674134254455566]","[0.9721173644065857, 0.02788260206580162]",0,1
"[1.9973313808441162, -1.7763574123382568]","[0.9775484204292297, 0.02245153672993183]",0,0
"[2.2713632583618164, -2.6146063804626465]","[0.9925048351287842, 0.007495195604860783]",0,1
"[0.5486892461776733, -0.05895556882023811]","[0.647403359413147, 0.352596640586853]",0,1
"[0.6696045994758606, -0.4920297861099243]","[0.761629581451416, 0.23837041854858398]",0,0
"[1.6090526580810547, -1.4326401948928833]","[0.9544225931167603, 0.045577481389045715]",0,1
"[1.4678312540054321, -1.691706895828247]","[0.9592829346656799, 0.04071708768606186]",0,0
"[2.697354555130005, -2.8775289058685303]","[0.9962223768234253, 0.0037775931414216757]",0,1
"[2.0541422367095947, -2.038128137588501]","[0.9835731387138367, 0.016426922753453255]",0,0
"[1.8327146768569946, -1.6644014120101929]","[0.9706055521965027, 0.029394395649433136]",0,1
"[3.4936394691467285, -4.038082599639893]","[0.9994644522666931, 0.0005355277680791914]",0,1
"[2.3878750801086426, -2.5703299045562744]","[0.9930235147476196, 0.006976512260735035]",0,0
"[2.9200685024261475, -2.919548273086548]","[0.9970985651016235, 0.002901514293625951]",0,0
"[1.3811074495315552, -1.3061461448669434]","[0.9362702369689941, 0.06372969597578049]",0,0
"[1.3626530170440674, -1.6855449676513672]","[0.9547046422958374, 0.04529533535242081]",0,0
"[1.9730678796768188, -2.2424840927124023]","[0.9854506254196167, 0.01454936247318983]",0,0
"[0.8620626926422119, -0.7519181966781616]","[0.8339633345603943, 0.16603665053844452]",0,0
"[0.040668126195669174, -0.19734007120132446]","[0.5592227578163147, 0.4407772421836853]",0,1
"[1.6798075437545776, -1.3742605447769165]","[0.9549577832221985, 0.045042164623737335]",0,1
"[0.4941551089286804, -0.2933471202850342]","[0.6872947812080383, 0.31270524859428406]",1,0
"[1.3638873100280762, -1.1504708528518677]","[0.925142228603363, 0.07485773414373398]",0,0
"[2.972144603729248, -2.894043207168579]","[0.9971743822097778, 0.0028256478253751993]",0,1
"[1.9625022411346436, -1.9930857419967651]","[0.981212317943573, 0.018787674605846405]",0,1
"[4.276689052581787, -4.1660475730896]","[0.9997846484184265, 0.00021541329624596983]",0,0
"[1.2470967769622803, -1.1151189804077148]","[0.9139003157615662, 0.08609968423843384]",1,0
"[3.448885679244995, -2.901540517807007]","[0.9982569813728333, 0.00174295948818326]",0,0
"[2.0192837715148926, -1.9054338932037354]","[0.9806346893310547, 0.01936529204249382]",0,0
"[2.6794068813323975, -2.454169273376465]","[0.9941390752792358, 0.005860886070877314]",0,0
"[2.30617356300354, -2.616874933242798]","[0.9927756786346436, 0.007224342320114374]",0,0
"[2.737656593322754, -2.376789093017578]","[0.9940265417098999, 0.005973411723971367]",0,0
"[1.8076037168502808, -1.3936954736709595]","[0.9608831405639648, 0.039116859436035156]",0,0
"[1.5888868570327759, -1.0840474367141724]","[0.9354104995727539, 0.06458945572376251]",0,0
"[1.7856056690216064, -1.9526766538619995]","[0.9767581224441528, 0.023241903632879257]",0,0
"[0.7397168278694153, -0.7477726340293884]","[0.8157011866569519, 0.18429884314537048]",0,0
"[1.1448997259140015, -1.2417322397232056]","[0.9158021807670593, 0.0841977670788765]",0,0
"[4.39245080947876, -4.438241004943848]","[0.9998538494110107, 0.00014615563850384206]",0,0
"[0.6376283168792725, -0.7196242809295654]","[0.7953128218650818, 0.2046871930360794]",0,0
"[1.4823235273361206, -1.3961641788482666]","[0.9467726945877075, 0.05322730168700218]",0,0
"[1.9422136545181274, -2.1022708415985107]","[0.9827828407287598, 0.017217108979821205]",1,1
"[2.487684965133667, -2.6394026279449463]","[0.9941012263298035, 0.005898814648389816]",0,0
"[3.8814289569854736, -3.712655544281006]","[0.9994968175888062, 0.0005031671607866883]",0,1
"[1.1886154413223267, -1.1507694721221924]","[0.9120867848396301, 0.08791321516036987]",0,0
"[0.939389705657959, -0.6697022914886475]","[0.8332852721214294, 0.16671471297740936]",0,1
"[1.984392762184143, -2.0974411964416504]","[0.9834036231040955, 0.01659640111029148]",0,1
"[2.4719972610473633, -2.719595193862915]","[0.9944676160812378, 0.00553236436098814]",0,1
"[1.7225533723831177, -1.7182124853134155]","[0.9689545631408691, 0.03104543685913086]",1,0
"[2.585693597793579, -2.6237826347351074]","[0.9945651292800903, 0.005434834863990545]",0,0
"[0.9526538252830505, -0.7810583710670471]","[0.8498866558074951, 0.15011337399482727]",0,0
"[1.0356698036193848, -0.653024435043335]","[0.8440523743629456, 0.15594765543937683]",0,0
"[2.1358695030212402, -2.522840976715088]","[0.9906103014945984, 0.009389675222337246]",0,1
"[1.9562790393829346, -2.5861434936523438]","[0.9894646406173706, 0.010535407811403275]",0,1
"[1.4616518020629883, -1.154136300086975]","[0.9318708181381226, 0.06812921911478043]",0,0
"[1.2016521692276, -1.2183351516723633]","[0.9183387756347656, 0.08166120946407318]",0,0
"[1.6423534154891968, -1.8164687156677246]","[0.9694930911064148, 0.03050684556365013]",0,1
"[1.5024642944335938, -1.296120524406433]","[0.9425992965698242, 0.05740068852901459]",0,0
"[2.212578296661377, -2.4827373027801514]","[0.9909447431564331, 0.009055238217115402]",0,1
"[1.3972314596176147, -1.0008858442306519]","[0.9166836738586426, 0.0833163782954216]",0,1
"[1.7943204641342163, -2.160546064376831]","[0.9811990261077881, 0.018800977617502213]",0,1
"[0.5350212454795837, -0.9875652194023132]","[0.8209190368652344, 0.17908096313476562]",0,1
"[2.472554922103882, -2.6010375022888184]","[0.9937790036201477, 0.0062209502793848515]",1,1
"[0.5350064039230347, -0.22487840056419373]","[0.6813287138938904, 0.31867125630378723]",0,1
"[1.120163083076477, -1.1478838920593262]","[0.906195878982544, 0.09380410611629486]",0,0
"[4.458714485168457, -4.435867786407471]","[0.9998629093170166, 0.000137110982905142]",0,1
"[1.7244240045547485, -1.9963815212249756]","[0.9763579964637756, 0.023641973733901978]",0,0
"[2.464608669281006, -2.5009193420410156]","[0.9930740594863892, 0.006925963796675205]",0,1
"[0.7537411451339722, -1.2102042436599731]","[0.8769593238830566, 0.12304070591926575]",0,0
"[0.514441967010498, -0.26928842067718506]","[0.6864835619926453, 0.3135164678096771]",0,0
"[2.1521413326263428, -2.149606704711914]","[0.9866361021995544, 0.013363846577703953]",0,0
"[1.1899619102478027, -1.6439802646636963]","[0.944482684135437, 0.055517327040433884]",0,1
"[3.1234493255615234, -2.942399740219116]","[0.9976845979690552, 0.0023154125083237886]",0,1
"[3.1318328380584717, -3.049899101257324]","[0.9979374408721924, 0.0020625817123800516]",0,1
"[1.9330899715423584, -1.978145956993103]","[0.9803770780563354, 0.019622983410954475]",0,1
"[2.278684377670288, -3.076594591140747]","[0.9952990412712097, 0.004700948484241962]",0,1
"[0.7074103355407715, -0.8704954385757446]","[0.8289076685905457, 0.17109227180480957]",0,0
"[1.5310802459716797, -1.7909990549087524]","[0.9651785492897034, 0.034821461886167526]",0,0
"[1.8978792428970337, -2.132697582244873]","[0.9825459718704224, 0.017454028129577637]",0,1
"[3.912822723388672, -3.8690030574798584]","[0.9995829463005066, 0.0004170755564700812]",0,0
"[1.8244760036468506, -1.4419488906860352]","[0.9632588624954224, 0.036741144955158234]",0,1
"[1.4445196390151978, -1.2383143901824951]","[0.9360060691833496, 0.063993901014328]",0,0
"[1.1676186323165894, -1.0737195014953613]","[0.9039008021354675, 0.09609924256801605]",0,0
"[1.938825011253357, -1.9975721836090088]","[0.9808552861213684, 0.019144736230373383]",0,0
"[-0.5951258540153503, 0.6335657238960266]","[0.22641050815582275, 0.7735894918441772]",1,0
"[1.3081635236740112, -1.200420618057251]","[0.9247414469718933, 0.07525859773159027]",0,0
"[2.8784215450286865, -2.509172201156616]","[0.9954478144645691, 0.004552146885544062]",0,0
"[1.3885560035705566, -1.5254802703857422]","[0.9485359191894531, 0.05146404355764389]",0,0
"[0.9280309677124023, -0.6623799800872803]","[0.8306739330291748, 0.16932609677314758]",0,0
"[2.258927822113037, -2.236262798309326]","[0.9889606833457947, 0.011039325967431068]",0,0
"[3.1015844345092773, -2.7607715129852295]","[0.9971634745597839, 0.0028364649042487144]",0,0
"[-0.3106086254119873, 0.18386586010456085]","[0.37884005904197693, 0.6211599111557007]",0,1
"[1.9586111307144165, -1.635360836982727]","[0.9732464551925659, 0.02675350196659565]",0,1
"[1.952024221420288, -2.117088794708252]","[0.9831946492195129, 0.01680530048906803]",0,0
"[0.9385897517204285, -1.2485026121139526]","[0.8990843296051025, 0.10091559588909149]",0,0
"[2.101365804672241, -2.165203809738159]","[0.9861642718315125, 0.013835716061294079]",0,0
"[-1.5534510612487793, 1.2170711755752563]","[0.05893804505467415, 0.9410619139671326]",1,0
"[2.3185923099517822, -2.740186929702759]","[0.993686854839325, 0.006313201505690813]",0,1
"[0.5916763544082642, -0.4799292981624603]","[0.7449021339416504, 0.2550978362560272]",0,0
"[1.9181249141693115, -1.8781733512878418]","[0.9780393242835999, 0.021960636600852013]",0,0
"[2.4473531246185303, -2.4355034828186035]","[0.9924815893173218, 0.007518390659242868]",0,0
"[2.2438995838165283, -1.7524539232254028]","[0.9819492697715759, 0.018050726503133774]",0,0
"[1.5722061395645142, -2.019338369369507]","[0.973183274269104, 0.026816779747605324]",0,0
"[0.9175522923469543, -0.9942354559898376]","[0.8712198138237, 0.12878014147281647]",0,0
"[1.3579686880111694, -1.7206077575683594]","[0.9560003876686096, 0.043999653309583664]",0,0
"[2.4535019397735596, -2.9436066150665283]","[0.9954907298088074, 0.004509233869612217]",0,0
"[1.999241590499878, -1.9063441753387451]","[0.9802680015563965, 0.019731972366571426]",1,1
"[3.8124094009399414, -3.975141763687134]","[0.9995853304862976, 0.0004146956489421427]",0,1
"[2.7896342277526855, -2.772540807723999]","[0.9961742758750916, 0.003825722960755229]",0,0
"[3.3332324028015137, -3.6340136528015137]","[0.9990586638450623, 0.0009413572261109948]",0,1
"[2.9692392349243164, -2.816324234008789]","[0.9969378709793091, 0.003062173491343856]",0,0
"[0.8156753182411194, -0.7239713668823242]","[0.8234133124351501, 0.17658664286136627]",1,0
"[1.0830378532409668, -1.171199917793274]","[0.9050154089927673, 0.09498456120491028]",0,1
"[2.327378034591675, -2.160414218902588]","[0.9888795614242554, 0.011120392009615898]",0,1
"[2.239668130874634, -2.3553504943847656]","[0.989998996257782, 0.010001004673540592]",0,1
"[1.0302677154541016, -1.2330212593078613]","[0.9057906866073608, 0.09420933574438095]",0,1
"[2.777284860610962, -2.734722852706909]","[0.9959782361984253, 0.004021752160042524]",0,0
"[-0.07017871737480164, -0.14370648562908173]","[0.5183736681938171, 0.48162633180618286]",1,1
"[0.8664212226867676, -0.6096876263618469]","[0.8139841556549072, 0.18601588904857635]",0,1
"[1.4918121099472046, -1.3768115043640137]","[0.9462734460830688, 0.05372657999396324]",0,0
"[1.6406439542770386, -1.4731078147888184]","[0.9574564099311829, 0.042543549090623856]",0,1
"[-0.6524288058280945, 0.42376381158828735]","[0.2542272210121155, 0.7457728385925293]",1,0
"[0.697507917881012, -0.6544609069824219]","[0.7944512963294983, 0.20554868876934052]",0,1
"[1.524897575378418, -2.0634701251983643]","[0.9731001853942871, 0.02689981274306774]",0,0
"[4.975387096405029, -5.064140796661377]","[0.9999563694000244, 4.363846892374568e-05]",0,0
"[1.6027814149856567, -2.2151436805725098]","[0.9784990549087524, 0.021500902250409126]",0,1
"[1.2959703207015991, -1.280676007270813]","[0.9293433427810669, 0.07065662741661072]",0,0
"[2.1968913078308105, -2.1834182739257812]","[0.9876333475112915, 0.012366631999611855]",0,0
"[1.2136242389678955, -1.1562572717666626]","[0.9145016074180603, 0.0854983925819397]",1,0
"[3.6889047622680664, -3.8186590671539307]","[0.9994513392448425, 0.0005486157024279237]",0,1
"[0.8676008582115173, -0.788945198059082]","[0.8397737741470337, 0.16022618114948273]",1,0
"[2.0941736698150635, -2.1943869590759277]","[0.9864611029624939, 0.0135388458147645]",0,0
"[0.8740473389625549, -0.5775349140167236]","[0.8102418184280396, 0.18975818157196045]",0,0
"[2.7752339839935303, -2.453951835632324]","[0.9946706891059875, 0.005329330451786518]",0,1
"[2.4460878372192383, -2.2686212062835693]","[0.9911171197891235, 0.008882858790457249]",0,0
"[1.0751279592514038, -1.0444480180740356]","[0.8927913904190063, 0.10720865428447723]",0,0
"[0.2672663927078247, -0.10884382575750351]","[0.5929346084594727, 0.40706542134284973]",1,0
"[4.195052623748779, -4.31239128112793]","[0.9997981190681458, 0.00020191851945128292]",0,0
"[0.7923859357833862, -0.5544161200523376]","[0.7936062812805176, 0.20639370381832123]",0,0
"[2.077174186706543, -2.475214719772339]","[0.9895679354667664, 0.010432014241814613]",0,0
"[1.9119000434875488, -2.0173752307891846]","[0.9807209968566895, 0.019278928637504578]",0,0
"[2.5739567279815674, -2.863959550857544]","[0.9956703186035156, 0.004329707473516464]",0,1
"[2.3288257122039795, -2.697033166885376]","[0.993476927280426, 0.006523114629089832]",0,0
"[1.7069991827011108, -2.0583553314208984]","[0.9773648381233215, 0.02263518050312996]",0,0
"[3.8351728916168213, -3.5210936069488525]","[0.9993618130683899, 0.0006381706334650517]",0,0
"[1.7725741863250732, -2.0994503498077393]","[0.9796082973480225, 0.020391706377267838]",0,0
"[2.726409673690796, -3.2329447269439697]","[0.9974250793457031, 0.002574930666014552]",0,1
"[1.2345550060272217, -0.9124805331230164]","[0.8953914046287537, 0.10460855811834335]",0,1
"[2.4112660884857178, -2.240185260772705]","[0.9905425906181335, 0.009457440115511417]",0,1
"[2.8974616527557373, -2.8428971767425537]","[0.9967966675758362, 0.003203320549800992]",0,0
"[0.8924009203910828, -1.071650505065918]","[0.8769707679748535, 0.12302925437688828]",0,0
"[3.172762393951416, -3.362499475479126]","[0.9985507130622864, 0.0014492451446130872]",0,0
"[2.745302438735962, -2.720376491546631]","[0.9957883954048157, 0.004211654420942068]",0,0
"[2.186126947402954, -2.381307363510132]","[0.9897221922874451, 0.010277838446199894]",0,0
"[1.6907240152359009, -1.4680640697479248]","[0.9592536687850952, 0.04074639454483986]",0,0
"[2.668729305267334, -2.8054304122924805]","[0.9958237409591675, 0.004176237154752016]",0,0
"[-0.04475105553865433, -0.09138679504394531]","[0.5116568207740784, 0.48834317922592163]",1,0
"[2.345332145690918, -2.9535622596740723]","[0.9950277209281921, 0.004972268361598253]",0,0
"[2.1940507888793945, -2.2185237407684326]","[0.9880213141441345, 0.011978693306446075]",0,1
"[2.4936296939849854, -2.226862907409668]","[0.9911679029464722, 0.00883208867162466]",0,0
"[3.132828712463379, -2.8352859020233154]","[0.9974474906921387, 0.0025525290984660387]",0,1
"[2.6140050888061523, -3.140692710876465]","[0.9968421459197998, 0.003157860366627574]",0,0
"[2.0345540046691895, -2.2374534606933594]","[0.9862383604049683, 0.013761716894805431]",0,0
"[3.2969186305999756, -3.647249460220337]","[0.9990366697311401, 0.0009633132722228765]",0,0
