Logits,Scores,Labels,SkinType
"[3.3536593914031982, -3.5294458866119385]","[0.9989761114120483, 0.001023906865157187]",0,0
"[1.8947986364364624, -2.278895139694214]","[0.9848381280899048, 0.015161869116127491]",0,1
"[2.4276907444000244, -2.482182502746582]","[0.9926804900169373, 0.007319455035030842]",0,1
"[2.3605434894561768, -2.1488332748413086]","[0.98911452293396, 0.01088552176952362]",0,0
"[2.4763872623443604, -2.974741220474243]","[0.9957269430160522, 0.004273121245205402]",0,0
"[1.2483748197555542, -0.9577760696411133]","[0.9008004665374756, 0.09919948130846024]",0,0
"[1.131394386291504, -0.9754379391670227]","[0.8915655016899109, 0.1084345355629921]",0,0
"[2.228973865509033, -2.3092048168182373]","[0.9894202947616577, 0.010579738765954971]",0,0
"[2.128608226776123, -1.7151732444763184]","[0.9790363907814026, 0.020963594317436218]",0,0
"[2.8863279819488525, -3.120939016342163]","[0.9975451827049255, 0.002454763511195779]",0,1
"[2.2762277126312256, -2.203070640563965]","[0.9887858629226685, 0.011214181780815125]",0,0
"[0.6034106612205505, -0.7150827646255493]","[0.7889309525489807, 0.21106906235218048]",0,0
"[1.6761525869369507, -1.7085072994232178]","[0.9672216773033142, 0.03277834132313728]",0,0
"[1.8417057991027832, -2.2034683227539062]","[0.9827945828437805, 0.01720544509589672]",0,1
"[1.5747959613800049, -0.9683824181556702]","[0.9271138906478882, 0.07288610935211182]",0,0
"[0.7494086027145386, -0.7415941953659058]","[0.8162287473678589, 0.1837712675333023]",0,0
"[2.8366732597351074, -2.7372918128967285]","[0.9962189793586731, 0.0037810509093105793]",0,0
"[1.4923880100250244, -1.5566117763519287]","[0.9547393321990967, 0.04526067525148392]",0,0
"[1.891313910484314, -1.7393505573272705]","[0.9741854667663574, 0.02581452578306198]",0,0
"[1.3375097513198853, -1.4375169277191162]","[0.9413113594055176, 0.0586887001991272]",0,1
"[2.4411778450012207, -2.579653739929199]","[0.9934442043304443, 0.0065557751804590225]",0,0
"[2.769806385040283, -2.6491613388061523]","[0.9955878257751465, 0.004412165377289057]",0,0
"[2.1044671535491943, -1.9271538257598877]","[0.9825639128684998, 0.017436128109693527]",1,0
"[1.5166891813278198, -1.5398783683776855]","[0.9550651907920837, 0.044934771955013275]",0,0
"[2.4032046794891357, -2.6744561195373535]","[0.9938040971755981, 0.006195849273353815]",0,0
"[0.36380353569984436, -0.21843209862709045]","[0.641581654548645, 0.358418345451355]",1,0
"[4.472785472869873, -4.290382385253906]","[0.9998435974121094, 0.00015636386524420232]",0,1
"[1.822980284690857, -2.150440216064453]","[0.9815382957458496, 0.018461739644408226]",0,1
"[1.0919828414916992, -0.5890781283378601]","[0.8430449962615967, 0.15695501863956451]",1,0
"[1.627138614654541, -1.9101207256317139]","[0.971729576587677, 0.028270483016967773]",0,0
"[1.0570927858352661, -1.1417062282562256]","[0.9001416563987732, 0.09985838085412979]",0,0
"[2.2675442695617676, -2.484034538269043]","[0.9914359450340271, 0.008564069867134094]",0,1
"[1.5750771760940552, -1.5009952783584595]","[0.955894947052002, 0.044105108827352524]",0,0
"[3.1910035610198975, -3.201674699783325]","[0.9983289837837219, 0.0016709704650565982]",0,0
"[1.9292995929718018, -1.944405436515808]","[0.9796417951583862, 0.020358165726065636]",0,1
"[1.785290002822876, -2.3872454166412354]","[0.9848207831382751, 0.015179172158241272]",0,0
"[-0.6364054679870605, 0.6559320092201233]","[0.21545742452144623, 0.7845425009727478]",1,0
"[0.5898571610450745, -0.5308057069778442]","[0.754111647605896, 0.2458883374929428]",1,0
"[2.5081589221954346, -2.2947940826416016]","[0.9918612241744995, 0.008138700388371944]",0,0
"[-1.2170442342758179, 1.1039519309997559]","[0.08939892053604126, 0.910601019859314]",1,0
"[-0.44384026527404785, 0.5107833743095398]","[0.27795591950416565, 0.722044050693512]",1,0
"[2.321897029876709, -2.4429752826690674]","[0.9915481209754944, 0.008451931178569794]",0,0
"[2.9329748153686523, -2.4224066734313965]","[0.9952994585037231, 0.004700468387454748]",0,0
"[1.4025312662124634, -1.7023954391479492]","[0.9570955038070679, 0.04290449619293213]",1,0
"[1.2697043418884277, -1.4568506479263306]","[0.9385755062103271, 0.06142447888851166]",1,0
"[1.6278188228607178, -0.8189889192581177]","[0.9203276634216309, 0.07967229187488556]",0,0
"[-0.027245376259088516, 0.009583904407918453]","[0.4907936751842499, 0.509206235408783]",1,0
"[0.7185916304588318, -0.7064794898033142]","[0.8061321377754211, 0.19386781752109528]",0,0
"[-0.8325356841087341, 0.7936633229255676]","[0.1643517166376114, 0.835648238658905]",1,1
"[2.305953025817871, -2.122164011001587]","[0.9882038831710815, 0.011796139180660248]",0,0
"[2.171701669692993, -2.240973711013794]","[0.9880224466323853, 0.011977501213550568]",0,0
"[1.1679962873458862, -1.1323683261871338]","[0.9089071750640869, 0.09109277278184891]",0,0
"[0.32802507281303406, -0.4991858899593353]","[0.6957648992538452, 0.3042351305484772]",0,0
"[3.2465085983276367, -3.4460458755493164]","[0.9987614154815674, 0.0012385749723762274]",0,0
"[1.94892156124115, -1.5953792333602905]","[0.9719223380088806, 0.028077684342861176]",0,0
"[1.4012479782104492, -1.6659700870513916]","[0.9555200338363647, 0.04447991028428078]",0,0
"[2.5398077964782715, -2.327911376953125]","[0.9923678040504456, 0.0076321884989738464]",0,0
"[1.9937200546264648, -1.8050087690353394]","[0.9780915379524231, 0.021908491849899292]",0,0
"[2.3690950870513916, -2.172700881958008]","[0.9894580841064453, 0.010541941039264202]",0,1
"[0.06315276771783829, -0.12109766900539398]","[0.5459327101707458, 0.45406726002693176]",0,1
"[2.5062625408172607, -2.0343079566955566]","[0.9894452691078186, 0.010554731823503971]",0,0
"[0.9053816199302673, -0.9526377320289612]","[0.86506587266922, 0.13493408262729645]",0,1
"[2.684124231338501, -3.031424045562744]","[0.9967164397239685, 0.003283526049926877]",0,0
"[2.9550843238830566, -2.4611244201660156]","[0.9955756664276123, 0.004424301441758871]",0,0
"[1.7699151039123535, -1.8141076564788818]","[0.9729861617088318, 0.027013778686523438]",0,0
"[2.7032840251922607, -2.621441125869751]","[0.9951539039611816, 0.004846090450882912]",0,1
"[3.318148136138916, -3.6663663387298584]","[0.9990746974945068, 0.000925256113987416]",0,1
"[0.7192885875701904, -0.8129286766052246]","[0.8223304748535156, 0.177669495344162]",0,0
"[2.0784122943878174, -2.3138973712921143]","[0.9877790808677673, 0.012220922857522964]",0,0
"[1.9025973081588745, -1.7095338106155396]","[0.9737153053283691, 0.026284722611308098]",0,0
"[2.2316877841949463, -2.295619487762451]","[0.9893057942390442, 0.010694140568375587]",0,1
"[1.647304654121399, -1.5058510303497314]","[0.9590328931808472, 0.04096711054444313]",0,0
"[1.0667167901992798, -0.7330866456031799]","[0.8581250309944153, 0.1418749988079071]",0,0
"[0.8497856259346008, -1.0028780698776245]","[0.8644395470619202, 0.13556043803691864]",0,0
"[-0.5857337117195129, 0.6545026898384094]","[0.22439484298229218, 0.7756051421165466]",1,0
"[0.07720253616571426, -0.14685359597206116]","[0.5557808876037598, 0.4442191421985626]",0,0
"[2.579350709915161, -2.4171087741851807]","[0.9932836294174194, 0.006716430187225342]",0,1
"[0.3296312391757965, -0.43204015493392944]","[0.6817165017127991, 0.3182834982872009]",0,0
"[1.9579473733901978, -1.7842564582824707]","[0.9768469929695129, 0.023153044283390045]",0,1
"[2.0362095832824707, -2.1793386936187744]","[0.9854506254196167, 0.01454941090196371]",0,0
"[0.8238699436187744, -0.7109495401382446]","[0.8227103352546692, 0.17728962004184723]",0,0
"[-0.08342612534761429, 0.05418819189071655]","[0.46565061807632446, 0.5343493819236755]",1,0
"[2.1389410495758057, -1.944106936454773]","[0.9834234714508057, 0.016576599329710007]",0,0
"[1.499369502067566, -1.4785263538360596]","[0.9515654444694519, 0.04843451455235481]",0,1
"[1.5799962282180786, -1.667320966720581]","[0.9625766277313232, 0.037423405796289444]",0,0
"[0.6171352863311768, -0.5159288048744202]","[0.756403923034668, 0.24359610676765442]",0,0
"[1.2491109371185303, -1.2667657136917114]","[0.9252473711967468, 0.07475262880325317]",0,0
"[2.4304873943328857, -2.43815016746521]","[0.9923747181892395, 0.007625235710293055]",0,0
"[3.799837589263916, -3.68681001663208]","[0.9994397759437561, 0.000560204847715795]",0,0
"[1.8710111379623413, -2.65388560295105]","[0.9892802834510803, 0.010719677433371544]",0,0
"[2.078321933746338, -2.116795063018799]","[0.9851546883583069, 0.014845275320112705]",0,1
"[2.6196587085723877, -2.365511178970337]","[0.9932078719139099, 0.006792167201638222]",0,0
"[1.442907452583313, -1.6760071516036987]","[0.957666277885437, 0.042333755642175674]",0,1
"[2.060596466064453, -2.1291868686676025]","[0.9850764870643616, 0.01492348499596119]",0,0
"[0.04453148692846298, -0.06638383865356445]","[0.5277004241943359, 0.4722995460033417]",0,1
"[0.6608463525772095, -1.2689788341522217]","[0.8732300996780396, 0.12676994502544403]",0,0
"[2.8047051429748535, -3.01518177986145]","[0.9970408082008362, 0.0029591573402285576]",0,1
"[2.2561936378479004, -2.4611916542053223]","[0.9911406636238098, 0.008859329856932163]",0,0
"[1.4717166423797607, -1.8651081323623657]","[0.9656707644462585, 0.034329257905483246]",0,1
"[3.6154158115386963, -3.566849708557129]","[0.9992406368255615, 0.0007593673071824014]",0,1
"[1.3920373916625977, -1.7618036270141602]","[0.9590597748756409, 0.04094019904732704]",0,0
"[2.3673641681671143, -2.4487173557281494]","[0.9919666051864624, 0.008033400401473045]",0,0
"[0.9283570051193237, -0.6063964366912842]","[0.8227007389068604, 0.17729926109313965]",0,1
"[-0.5135979056358337, 0.6012308597564697]","[0.2469717115163803, 0.7530282139778137]",1,0
"[3.8212578296661377, -3.685480833053589]","[0.9994509816169739, 0.000549068208783865]",0,0
"[0.9759547114372253, -1.4299389123916626]","[0.9172755479812622, 0.08272437751293182]",0,1
"[4.048178195953369, -3.528534412384033]","[0.9994879961013794, 0.0005119800916872919]",0,0
"[1.462642788887024, -1.1548635959625244]","[0.9319798350334167, 0.06802019476890564]",0,0
"[2.379140853881836, -2.9108805656433105]","[0.9949836730957031, 0.005016361828893423]",0,0
"[0.46895357966423035, -0.700456440448761]","[0.7630383372306824, 0.23696164786815643]",1,0
"[2.094759464263916, -1.7901511192321777]","[0.9798641204833984, 0.02013588137924671]",0,1
"[1.9954464435577393, -2.29219651222229]","[0.9864488244056702, 0.013551110401749611]",0,0
"[1.9067935943603516, -2.012129306793213]","[0.9805243015289307, 0.01947564072906971]",0,0
"[2.9310765266418457, -3.7614331245422363]","[0.9987614154815674, 0.001238630386069417]",0,1
"[0.9801175594329834, -0.890968918800354]","[0.8665839433670044, 0.1334160566329956]",0,0
"[0.09683407098054886, 0.04597854241728783]","[0.5127111673355103, 0.4872888922691345]",0,0
"[1.7076395750045776, -1.8195265531539917]","[0.971450924873352, 0.0285490769892931]",0,0
"[1.8910883665084839, -2.256274461746216]","[0.9844398498535156, 0.01556010264903307]",1,1
"[3.5402448177337646, -3.888835906982422]","[0.9994065761566162, 0.0005933805950917304]",0,1
"[2.9416890144348145, -3.0866920948028564]","[0.9975964426994324, 0.002403599675744772]",0,0
"[1.5951220989227295, -1.7024954557418823]","[0.9643470644950867, 0.035653017461299896]",0,1
"[2.4604642391204834, -2.668806791305542]","[0.9941139817237854, 0.005886024329811335]",0,1
"[2.532986640930176, -3.027432680130005]","[0.9961676001548767, 0.003832420101389289]",0,0
"[0.5040632486343384, -0.6497176289558411]","[0.7602008581161499, 0.2397991567850113]",0,0
"[-1.6339951753616333, 1.2820156812667847]","[0.05136774107813835, 0.9486322402954102]",1,0
"[2.2941627502441406, -2.805372476577759]","[0.9939373731613159, 0.006062602624297142]",0,0
"[2.8593592643737793, -2.804666757583618]","[0.9965434670448303, 0.0034565343521535397]",0,1
"[1.8694175481796265, -2.2097482681274414]","[0.9833600521087646, 0.01664000004529953]",1,0
"[0.9617900848388672, -0.9180007576942444]","[0.867587149143219, 0.13241291046142578]",0,0
"[-0.9834864139556885, 0.8723275661468506]","[0.13519170880317688, 0.8648083209991455]",1,0
"[-0.31801697611808777, 0.24147523939609528]","[0.3636649549007416, 0.6363350749015808]",0,0
"[3.090963125228882, -2.9848239421844482]","[0.9977073669433594, 0.0022925687953829765]",0,0
"[0.9376036524772644, -1.1247183084487915]","[0.8871867656707764, 0.11281322687864304]",1,0
"[2.066619396209717, -2.231398105621338]","[0.98658686876297, 0.01341312751173973]",0,0
"[1.8248968124389648, -1.9541324377059937]","[0.9776653051376343, 0.022334622219204903]",0,1
"[0.5891631245613098, -1.0033165216445923]","[0.8309647440910339, 0.16903531551361084]",0,0
"[2.8066859245300293, -2.6764557361602783]","[0.9958609938621521, 0.004139047581702471]",0,0
"[1.7851550579071045, -1.7009199857711792]","[0.9702889919281006, 0.029711050912737846]",1,0
"[3.493055582046509, -3.4442315101623535]","[0.9990301132202148, 0.0009699580841697752]",0,0
"[1.6208468675613403, -1.2322591543197632]","[0.9454789757728577, 0.05452098324894905]",0,0
"[-0.6754273176193237, 0.5146628618240356]","[0.23324279487133026, 0.7667571902275085]",1,0
"[0.21937157213687897, -0.3032359182834625]","[0.6277573108673096, 0.3722427189350128]",0,0
"[1.6024105548858643, -2.1430015563964844]","[0.9769194722175598, 0.02308059297502041]",0,1
"[1.4059481620788574, -1.2770798206329346]","[0.9360177516937256, 0.06398230046033859]",1,0
"[1.817155122756958, -1.8816123008728027]","[0.9758439064025879, 0.024156056344509125]",1,0
"[2.598961114883423, -2.5896811485290527]","[0.9944513440132141, 0.005548616871237755]",0,1
"[1.077685832977295, -1.1569353342056274]","[0.9033157229423523, 0.09668430685997009]",1,0
"[2.673269748687744, -3.075002670288086]","[0.9968218803405762, 0.003178151324391365]",0,0
"[0.5615618824958801, -0.6388591527938843]","[0.7685996890068054, 0.23140032589435577]",0,0
"[1.3105134963989258, -1.5442876815795898]","[0.9455663561820984, 0.0544336698949337]",1,1
"[2.876136541366577, -2.9319889545440674]","[0.9970059990882874, 0.0029940628446638584]",0,1
"[2.443572998046875, -2.3201804161071777]","[0.9915387034416199, 0.00846131518483162]",0,1
"[1.6354923248291016, -1.4322656393051147]","[0.955543041229248, 0.04445696994662285]",0,0
"[4.403572082519531, -3.94073748588562]","[0.9997623562812805, 0.00023768898972775787]",0,0
"[-0.10838338732719421, -0.1913752406835556]","[0.520736038684845, 0.47926393151283264]",1,1
"[2.6924970149993896, -2.821228265762329]","[0.9959851503372192, 0.004014878533780575]",0,1
"[1.3948817253112793, -1.394936442375183]","[0.9421231746673584, 0.057876866310834885]",0,0
"[1.6576358079910278, -1.5594158172607422]","[0.9614709615707397, 0.038529060781002045]",0,0
"[1.8821183443069458, -1.5347102880477905]","[0.9682263731956482, 0.0317736491560936]",0,0
"[2.2141716480255127, -1.944825530052185]","[0.9846171140670776, 0.015382888726890087]",0,0
"[1.311434268951416, -1.482369065284729]","[0.9423400163650513, 0.05765995755791664]",0,0
"[0.5299360156059265, -0.7952550649642944]","[0.7900440692901611, 0.20995594561100006]",0,0
"[-1.243861198425293, 1.1201061010360718]","[0.0859619528055191, 0.9140380620956421]",1,0
"[1.0804660320281982, -1.358559489250183]","[0.919755220413208, 0.08024481683969498]",0,0
"[-0.627711832523346, 0.4477611482143402]","[0.25436368584632874, 0.7456362843513489]",1,0
"[1.3289767503738403, -1.363268494606018]","[0.9365674257278442, 0.0634324923157692]",0,0
"[2.4709818363189697, -2.6010868549346924]","[0.9937695860862732, 0.006230376195162535]",0,1
"[4.046903133392334, -3.854799270629883]","[0.9996299743652344, 0.00036997595452703536]",0,0
"[1.4181870222091675, -1.5178816318511963]","[0.949600875377655, 0.05039909482002258]",0,1
"[1.6525108814239502, -1.8210731744766235]","[0.9699267148971558, 0.030073257163167]",0,0
"[2.7446181774139404, -2.743187665939331]","[0.995880126953125, 0.004119867458939552]",0,1
"[2.236032724380493, -2.5031259059906006]","[0.9913297891616821, 0.008670172654092312]",0,0
"[1.1132941246032715, -1.0770071744918823]","[0.8993751406669617, 0.10062480717897415]",0,1
"[2.3229498863220215, -2.129049777984619]","[0.9884790778160095, 0.011520958505570889]",0,0
"[1.3394393920898438, -0.9103915095329285]","[0.9046359658241272, 0.095364049077034]",0,0
"[2.234595775604248, -2.185471773147583]","[0.9881096482276917, 0.011890335008502007]",0,1
"[0.7805942893028259, -0.8187002539634705]","[0.83191978931427, 0.16808024048805237]",0,1
"[0.5901708602905273, -0.47731173038482666]","[0.7441179156303406, 0.2558821141719818]",0,0
"[1.2835613489151, -1.3416684865951538]","[0.9324678182601929, 0.06753221899271011]",0,0
"[0.8301609754562378, -0.8726640939712524]","[0.8459033966064453, 0.15409666299819946]",0,0
"[0.5844009518623352, -0.5271400809288025]","[0.7524163126945496, 0.24758371710777283]",0,1
"[2.23628306388855, -2.1772539615631104]","[0.9880326986312866, 0.011967310681939125]",0,0
"[2.256620168685913, -2.2880561351776123]","[0.9894881248474121, 0.01051193755120039]",1,0
"[2.5212326049804688, -2.183278799057007]","[0.9910269379615784, 0.00897308997809887]",0,0
"[0.9795638918876648, -0.7727174162864685]","[0.852240264415741, 0.14775967597961426]",0,1
"[0.9646664261817932, -1.413443922996521]","[0.9151427745819092, 0.08485718816518784]",1,1
"[2.5094194412231445, -2.298487663269043]","[0.9919012188911438, 0.008098804391920567]",0,0
"[1.8164814710617065, -1.7946829795837402]","[0.9736905694007874, 0.02630947157740593]",0,1
"[1.98650324344635, -1.7872356176376343]","[0.9775495529174805, 0.022450437769293785]",0,0
"[0.6339977383613586, -0.6248366236686707]","[0.7788253426551819, 0.22117461264133453]",1,0
"[3.1677091121673584, -3.29136323928833]","[0.9984361529350281, 0.0015637989854440093]",0,1
"[0.9571056962013245, -1.00469970703125]","[0.8767281770706177, 0.12327179312705994]",0,0
"[0.9840112924575806, -1.1454768180847168]","[0.8937364220619202, 0.10626360774040222]",0,1
"[1.18997323513031, -1.3787859678268433]","[0.928823709487915, 0.07117629051208496]",0,1
"[-0.12357349693775177, 0.17532195150852203]","[0.4258274734020233, 0.5741724371910095]",0,0
"[1.9032560586929321, -2.462592840194702]","[0.9874554872512817, 0.012544500641524792]",0,1
"[2.6783194541931152, -2.9471652507781982]","[0.9964081645011902, 0.0035918683279305696]",0,0
"[2.9060580730438232, -3.057215929031372]","[0.9974351525306702, 0.002564883790910244]",0,1
"[3.9778459072113037, -4.171952724456787]","[0.9997112154960632, 0.0002887101727537811]",0,0
"[0.6063017845153809, -1.0423694849014282]","[0.8387113213539124, 0.16128860414028168]",0,0
"[1.1989326477050781, -1.3195103406906128]","[0.9254246354103088, 0.07457531988620758]",0,1
"[1.460772156715393, -1.3870530128479004]","[0.9452061057090759, 0.05479384958744049]",0,1
"[2.8874447345733643, -2.632565498352051]","[0.9960101842880249, 0.003989825490862131]",0,0
"[1.8660523891448975, -1.7893927097320557]","[0.9748014211654663, 0.02519860491156578]",0,0
"[1.925087571144104, -1.4830228090286255]","[0.9679570198059082, 0.03204295411705971]",0,0
"[1.6540591716766357, -1.6930656433105469]","[0.966010570526123, 0.03398944437503815]",0,0
"[1.6893445253372192, -1.7044531106948853]","[0.9675101637840271, 0.03248986974358559]",0,0
"[2.4072368144989014, -2.740133762359619]","[0.9942189455032349, 0.005781060084700584]",0,1
"[0.03595558926463127, 0.07351768016815186]","[0.49061059951782227, 0.5093894600868225]",0,0
"[1.418048620223999, -1.0687636137008667]","[0.9232121109962463, 0.07678788900375366]",0,1
"[2.2604362964630127, -2.5896220207214355]","[0.9922329187393188, 0.007767118979245424]",0,0
"[0.8253328204154968, -0.7423612475395203]","[0.827454686164856, 0.17254538834095]",0,0
"[0.15716888010501862, 0.02087344229221344]","[0.5340211987495422, 0.46597880125045776]",0,0
"[0.6070545315742493, -0.45931369066238403]","[0.7439056634902954, 0.256094366312027]",0,0
"[1.6573982238769531, -1.4368823766708374]","[0.9566561579704285, 0.043343786150217056]",0,0
"[-0.5069406628608704, 0.410939484834671]","[0.2853900194168091, 0.7146099805831909]",1,0
"[-0.7018263339996338, 0.3472326695919037]","[0.25940582156181335, 0.7405941486358643]",1,0
"[2.483121395111084, -2.43276309967041]","[0.9927241206169128, 0.007275905925780535]",0,0
"[2.4671554565429688, -2.329117774963379]","[0.9918071627616882, 0.008192798122763634]",0,0
"[2.0759589672088623, -2.2735042572021484]","[0.9872509241104126, 0.012749101035296917]",0,1
"[0.3962283730506897, -0.3512820303440094]","[0.6786360144615173, 0.32136401534080505]",0,0
"[2.662496328353882, -3.057507038116455]","[0.9967310428619385, 0.003268979489803314]",0,1
"[2.0580523014068604, -2.094649314880371]","[0.9845214486122131, 0.015478537417948246]",0,0
"[1.567269206047058, -1.8990246057510376]","[0.9697133302688599, 0.0302866380661726]",0,0
"[2.5922458171844482, -2.5760672092437744]","[0.9943380951881409, 0.005661926697939634]",0,0
"[-0.06793674826622009, 0.18466156721115112]","[0.43718403577804565, 0.5628159046173096]",0,1
"[2.741319179534912, -3.1140363216400146]","[0.9971436858177185, 0.002856335835531354]",0,0
"[3.180096387863159, -3.0321426391601562]","[0.9979992508888245, 0.002000732347369194]",0,1
"[4.868548393249512, -5.585177421569824]","[0.9999711513519287, 2.8839785954914987e-05]",0,1
"[2.182445526123047, -2.2645394802093506]","[0.9884217381477356, 0.011578203178942204]",0,0
"[2.6080424785614014, -3.1159629821777344]","[0.9967440366744995, 0.0032559637911617756]",0,1
"[2.424964666366577, -2.447188138961792]","[0.9924013614654541, 0.007598682306706905]",0,0
"[1.5691125392913818, -1.6398818492889404]","[0.9611713886260986, 0.03882865235209465]",0,0
"[0.8600452542304993, -0.8894026875495911]","[0.8518831729888916, 0.1481168419122696]",0,0
"[1.2976127862930298, -1.47576105594635]","[0.9412198662757874, 0.05878007411956787]",0,0
"[0.3319897949695587, -0.5176202058792114]","[0.700485348701477, 0.29951468110084534]",0,1
"[1.9745423793792725, -1.7470712661743164]","[0.9763767123222351, 0.023623330518603325]",0,0
"[3.028059482574463, -2.9171431064605713]","[0.9973885416984558, 0.002611533273011446]",0,0
"[1.1434240341186523, -1.029184103012085]","[0.897762656211853, 0.10223740339279175]",0,0
"[0.8388110995292664, -1.299020528793335]","[0.8945261836051941, 0.10547378659248352]",0,0
"[2.305414915084839, -2.3943138122558594]","[0.990984320640564, 0.009015720337629318]",0,0
"[2.4623990058898926, -2.707726001739502]","[0.9943482279777527, 0.00565173476934433]",0,1
"[1.4888705015182495, -1.0925630331039429]","[0.9296570420265198, 0.07034292817115784]",0,0
"[2.5053770542144775, -3.0016915798187256]","[0.9959583878517151, 0.004041584674268961]",0,1
"[0.9045195579528809, -0.9836158156394958]","[0.8685427904129028, 0.13145722448825836]",0,0
"[0.8648291826248169, -1.289296269416809]","[0.896053671836853, 0.10394635051488876]",0,0
"[0.7951914668083191, -0.4022121727466583]","[0.7680626511573792, 0.23193742334842682]",0,1
"[2.3126189708709717, -2.8208518028259277]","[0.9941384792327881, 0.005861502606421709]",0,0
"[0.8235333561897278, -0.3864065110683441]","[0.770288348197937, 0.22971169650554657]",1,1
"[-0.37482038140296936, 0.6072498559951782]","[0.27248120307922363, 0.7275187969207764]",1,0
"[4.213047027587891, -3.7007639408111572]","[0.9996345043182373, 0.00036552484380081296]",0,1
"[2.3562231063842773, -2.2935404777526855]","[0.9905267953872681, 0.00947326235473156]",0,0
"[0.21923388540744781, -0.4697326123714447]","[0.665736973285675, 0.33426299691200256]",0,0
"[3.0855712890625, -2.637037515640259]","[0.9967394471168518, 0.0032605009619146585]",0,0
"[3.9502334594726562, -3.969618558883667]","[0.9996366500854492, 0.00036332395393401384]",0,1
"[1.2449710369110107, -0.9614987373352051]","[0.900829017162323, 0.09917100518941879]",0,0
"[2.401196002960205, -2.287006139755249]","[0.9908807277679443, 0.009119292721152306]",0,0
"[1.5964035987854004, -1.3086196184158325]","[0.9480941295623779, 0.051905807107686996]",0,0
"[2.049975633621216, -2.1118133068084717]","[0.9846593141555786, 0.015340659767389297]",0,0
"[1.8719301223754883, -2.0258569717407227]","[0.9801165461540222, 0.019883383065462112]",0,0
"[1.3387770652770996, -1.473508596420288]","[0.9433361291885376, 0.0566638819873333]",0,0
"[2.908297538757324, -2.6770524978637695]","[0.9962615370750427, 0.0037384077440947294]",0,0
"[0.506740391254425, -0.3384857773780823]","[0.6995647549629211, 0.30043524503707886]",0,0
"[3.896184206008911, -3.898658275604248]","[0.9995883107185364, 0.0004116839845664799]",0,1
"[2.6177611351013184, -2.8895809650421143]","[0.995959460735321, 0.004040482919663191]",0,1
"[3.15803861618042, -2.4990410804748535]","[0.9965194463729858, 0.0034805452451109886]",0,0
"[0.8722485303878784, -0.8480357527732849]","[0.8481654524803162, 0.15183456242084503]",0,0
"[1.4876763820648193, -1.9413515329360962]","[0.9685994386672974, 0.03140047565102577]",0,0
"[-0.3247995674610138, 0.25250765681266785]","[0.35955244302749634, 0.6404475569725037]",0,0
"[1.9241368770599365, -1.8001729249954224]","[0.9764387607574463, 0.02356122061610222]",0,0
"[2.246626377105713, -2.0970916748046875]","[0.9871784448623657, 0.012821619398891926]",0,1
"[-0.28849780559539795, 0.07092001289129257]","[0.41110050678253174, 0.5888994932174683]",1,1
"[1.5347191095352173, -1.4913150072097778]","[0.953736424446106, 0.04626349359750748]",0,0
"[2.6794536113739014, -2.8977813720703125]","[0.9962312579154968, 0.0037687530275434256]",0,0
"[0.33476579189300537, -0.1513126939535141]","[0.6191822290420532, 0.38081783056259155]",1,0
"[2.261009931564331, -2.2683396339416504]","[0.9893274307250977, 0.010672561824321747]",0,0
"[0.362529456615448, -0.4837930202484131]","[0.699795126914978, 0.300204873085022]",0,0
"[2.2587175369262695, -2.1834585666656494]","[0.9883666634559631, 0.011633372865617275]",0,0
"[1.4008337259292603, -1.5004377365112305]","[0.9479092359542847, 0.05209074914455414]",0,0
"[2.049912691116333, -2.424516201019287]","[0.9887316823005676, 0.011268304660916328]",0,0
"[1.1335105895996094, -1.1372010707855225]","[0.9064221382141113, 0.09357783198356628]",0,1
"[1.080368995666504, -1.1688587665557861]","[0.9045838713645935, 0.09541609138250351]",0,1
"[3.8150839805603027, -3.915654182434082]","[0.9995610117912292, 0.0004389270907267928]",0,0
"[1.2652866840362549, -1.3035178184509277]","[0.9288266897201538, 0.071173295378685]",0,0
"[1.2469968795776367, -1.4887055158615112]","[0.9391008019447327, 0.060899220407009125]",0,0
"[1.0568749904632568, -1.5224695205688477]","[0.9295203685760498, 0.07047966122627258]",1,0
"[1.491552472114563, -1.2386815547943115]","[0.9387872815132141, 0.06121270731091499]",0,0
"[1.1157184839248657, -0.8487529754638672]","[0.8770160675048828, 0.12298394739627838]",0,0
"[3.326716184616089, -2.829545021057129]","[0.9978843331336975, 0.0021156794391572475]",0,0
"[3.013476610183716, -2.7097561359405518]","[0.9967415928840637, 0.003258473239839077]",0,1
"[0.9292990565299988, -1.0623120069503784]","[0.8799135088920593, 0.12008653581142426]",0,0
"[1.644580364227295, -1.9715027809143066]","[0.9738162755966187, 0.02618376351892948]",0,1
"[0.4816545844078064, -0.17747288942337036]","[0.6590643525123596, 0.3409356474876404]",0,0
"[4.159370422363281, -4.000627040863037]","[0.999714195728302, 0.00028578127967193723]",0,0
"[0.7329399585723877, -0.8322891592979431]","[0.8271023631095886, 0.1728975623846054]",1,1
"[0.711286723613739, -0.5420560836791992]","[0.7778779864311218, 0.22212201356887817]",0,0
"[2.0381507873535156, -1.5065748691558838]","[0.971933901309967, 0.028066091239452362]",0,0
"[2.535344362258911, -2.742520809173584]","[0.9949225783348083, 0.0050774007104337215]",0,0
"[2.664947748184204, -2.9356095790863037]","[0.9963177442550659, 0.003682194510474801]",0,1
"[2.1200599670410156, -2.7867045402526855]","[0.9926579594612122, 0.007342075929045677]",0,0
