Logits,Scores,Labels,SkinType
"[4.696370601654053, -3.5663135051727295]","[0.9997420907020569, 0.0002578991698101163]",0,0
"[6.300118923187256, -3.440743923187256]","[0.9999412298202515, 5.8826295571634546e-05]",0,1
"[4.564764499664307, -3.2605767250061035]","[0.9996007084846497, 0.00039932274376042187]",0,1
"[2.2296242713928223, -1.5963077545166016]","[0.9786669015884399, 0.021333089098334312]",0,0
"[2.8388655185699463, -0.12000542879104614]","[0.9506810307502747, 0.04931891709566116]",0,0
"[1.3097764253616333, -0.496176540851593]","[0.8588719964027405, 0.14112794399261475]",0,0
"[1.39976167678833, -0.19000473618507385]","[0.8305832147598267, 0.16941677033901215]",0,0
"[4.494484901428223, -2.682650327682495]","[0.9992367029190063, 0.000763269723393023]",0,0
"[1.2964043617248535, -0.303761750459671]","[0.8320415616035461, 0.16795839369297028]",0,0
"[2.3398141860961914, -1.6632463932037354]","[0.9820677638053894, 0.017932236194610596]",0,1
"[5.020992755889893, -3.672543525695801]","[0.9998323917388916, 0.00016763787425588816]",0,0
"[2.592039108276367, -2.3973562717437744]","[0.993236243724823, 0.006763722747564316]",0,0
"[2.7092792987823486, -1.41678786277771]","[0.9841102361679077, 0.015889693051576614]",0,0
"[3.689380407333374, -1.7697868347167969]","[0.995760977268219, 0.0042390525341033936]",0,1
"[1.3412119150161743, 0.15047776699066162]","[0.7668723464012146, 0.2331276535987854]",0,0
"[2.1277451515197754, -0.5579245090484619]","[0.9361757040023804, 0.06382426619529724]",0,0
"[2.989604949951172, -1.0165457725524902]","[0.9821220636367798, 0.017877891659736633]",0,0
"[1.1307011842727661, -0.18980123102664948]","[0.7892652750015259, 0.21073471009731293]",0,0
"[4.234950065612793, -1.8549201488494873]","[0.9977394342422485, 0.0022605806589126587]",0,0
"[1.1051476001739502, -0.8160172700881958]","[0.8722682595252991, 0.12773172557353973]",0,1
"[4.2554426193237305, -1.817354679107666]","[0.9977006316184998, 0.0022994177415966988]",0,0
"[4.506974220275879, -2.0442919731140137]","[0.9985737800598145, 0.0014262688346207142]",0,0
"[1.2638068199157715, -1.0128343105316162]","[0.9069238901138306, 0.09307609498500824]",1,0
"[2.6066908836364746, -1.3779864311218262]","[0.9817411303520203, 0.01825885847210884]",0,0
"[3.4310848712921143, -1.1567511558532715]","[0.9899275898933411, 0.01007236447185278]",0,0
"[0.9984247088432312, 0.7222142815589905]","[0.5686169266700745, 0.4313831031322479]",1,0
"[5.200794219970703, -3.9073288440704346]","[0.9998892545700073, 0.00011075017391704023]",0,1
"[1.8895615339279175, -0.48099616169929504]","[0.9145544767379761, 0.08544553816318512]",0,1
"[0.45628592371940613, 0.2010485976934433]","[0.5634651780128479, 0.4365348219871521]",1,0
"[1.9443297386169434, -0.17434431612491608]","[0.8927050232887268, 0.10729500651359558]",0,0
"[3.1390838623046875, -1.2884423732757568]","[0.9881969094276428, 0.011803020723164082]",0,0
"[3.8906242847442627, -1.7619516849517822]","[0.9965038299560547, 0.003496201243251562]",0,1
"[3.0463204383850098, -1.3136608600616455]","[0.9873825907707214, 0.012617389671504498]",0,0
"[3.800079107284546, -1.6877706050872803]","[0.9958803653717041, 0.004119688179343939]",0,0
"[3.096043825149536, -2.740051031112671]","[0.9970882534980774, 0.002911721356213093]",0,1
"[2.4484615325927734, -1.8025848865509033]","[0.9859508872032166, 0.014049128629267216]",0,0
"[-0.9009121060371399, 2.767078399658203]","[0.024892274290323257, 0.975107729434967]",1,0
"[0.7622407078742981, 0.06294263899326324]","[0.668032169342041, 0.33196789026260376]",1,0
"[1.686090111732483, -1.4662747383117676]","[0.9590017795562744, 0.040998201817274094]",0,0
"[-3.2462844848632812, 4.32950496673584]","[0.0005124527378939092, 0.9994875192642212]",1,0
"[0.13118958473205566, 1.3596138954162598]","[0.22645734250545502, 0.7735427021980286]",1,0
"[3.773528814315796, -2.5949110984802246]","[0.998288094997406, 0.0017118972027674317]",0,0
"[1.7711341381072998, -0.34600168466567993]","[0.8925576210021973, 0.10744243860244751]",0,0
"[0.9721249938011169, -0.05961472541093826]","[0.7372530102729797, 0.2627469599246979]",1,0
"[2.998596429824829, -1.0212507247924805]","[0.9823610782623291, 0.01763899438083172]",1,0
"[1.5243638753890991, 0.18515589833259583]","[0.7923596501350403, 0.20764033496379852]",0,0
"[-0.31717875599861145, 1.5053093433380127]","[0.13913558423519135, 0.8608644008636475]",1,0
"[1.044319748878479, -0.6491325497627258]","[0.8446776866912842, 0.1553223729133606]",0,0
"[-0.3792063593864441, 3.00240421295166]","[0.032875146716833115, 0.967124879360199]",1,1
"[1.6592717170715332, -0.31352418661117554]","[0.8779110908508301, 0.12208888679742813]",0,0
"[3.351422071456909, -1.6381511688232422]","[0.9932374954223633, 0.006762524601072073]",0,0
"[1.8694581985473633, -0.5804314613342285]","[0.9205533862113953, 0.07944662123918533]",0,0
"[0.2837197184562683, 1.3074297904968262]","[0.26430538296699524, 0.7356946468353271]",0,0
"[3.9023633003234863, -3.164320468902588]","[0.9991476535797119, 0.0008523302967660129]",0,0
"[3.696446180343628, -1.5116915702819824]","[0.9945579767227173, 0.0054420772939920425]",0,0
"[1.8224209547042847, -1.1791129112243652]","[0.9526433944702148, 0.04735662043094635]",0,0
"[2.6832387447357178, -1.0607001781463623]","[0.9768860936164856, 0.023113830015063286]",0,0
"[1.3509942293167114, -0.7220045924186707]","[0.8882509469985962, 0.11174902319908142]",0,0
"[2.5374042987823486, -1.6401293277740479]","[0.9848953485488892, 0.01510463748127222]",0,1
"[0.6788240671157837, 0.7784463763237]","[0.47511500120162964, 0.5248849987983704]",0,1
"[4.484415054321289, -2.5912647247314453]","[0.9991552829742432, 0.000844703521579504]",0,0
"[2.7735159397125244, -0.8545107245445251]","[0.9741190671920776, 0.02588094025850296]",0,1
"[2.334591865539551, -2.181903839111328]","[0.989190936088562, 0.010809135623276234]",0,0
"[4.89008903503418, -2.495016574859619]","[0.9993798732757568, 0.0006200404022820294]",0,0
"[2.154944896697998, -0.12138542532920837]","[0.9068976044654846, 0.0931023359298706]",0,0
"[3.5552937984466553, -0.8677899837493896]","[0.9881449937820435, 0.01185495126992464]",0,1
"[4.533568382263184, -2.2554688453674316]","[0.9988752007484436, 0.0011247857473790646]",0,1
"[1.0907652378082275, -0.7446010112762451]","[0.8623997569084167, 0.13760022819042206]",0,0
"[2.008600950241089, -1.1460399627685547]","[0.9590912461280823, 0.0409088060259819]",0,0
"[2.770162582397461, -1.0673003196716309]","[0.9789063930511475, 0.021093672141432762]",0,0
"[5.321549415588379, -3.0961570739746094]","[0.9997791647911072, 0.00022087196703068912]",0,1
"[5.054314613342285, -4.719485759735107]","[0.9999430179595947, 5.692039121640846e-05]",0,0
"[1.013036847114563, 0.201905757188797]","[0.6923505067825317, 0.30764952301979065]",0,0
"[1.8592520952224731, -0.21712487936019897]","[0.8885858654975891, 0.11141414940357208]",0,0
"[-0.2201564908027649, 2.745877981185913]","[0.04898412898182869, 0.9510158896446228]",1,0
"[0.25793007016181946, 0.6114979386329651]","[0.4125175178050995, 0.5874825119972229]",0,0
"[3.952561616897583, -2.929460287094116]","[0.9989750385284424, 0.0010250156046822667]",0,1
"[0.8880820274353027, -0.07514473795890808]","[0.7237673997879028, 0.27623260021209717]",0,0
"[3.744429349899292, -2.4583616256713867]","[0.9979802966117859, 0.0020196866244077682]",0,1
"[0.6754587292671204, 0.2026158571243286]","[0.6160563826560974, 0.3839435875415802]",0,0
"[1.4160407781600952, 1.1681137084960938]","[0.5616661906242371, 0.43833374977111816]",0,0
"[0.2982456386089325, 1.3545329570770264]","[0.2580195963382721, 0.7419804334640503]",1,0
"[2.058950185775757, -1.6031010150909424]","[0.9749631285667419, 0.02503684163093567]",0,0
"[2.8220913410186768, -1.7994585037231445]","[0.9902583360671997, 0.00974170584231615]",0,1
"[1.212032675743103, -0.25481462478637695]","[0.8125777244567871, 0.1874222755432129]",0,0
"[0.4606834948062897, 0.2827111780643463]","[0.544376015663147, 0.455623984336853]",0,0
"[1.526229739189148, -0.2746269106864929]","[0.8582531809806824, 0.14174681901931763]",0,0
"[2.7173099517822266, -2.7709147930145264]","[0.9958819150924683, 0.004118148237466812]",0,0
"[3.2904245853424072, -2.4455177783966064]","[0.9967825412750244, 0.003217453835532069]",0,0
"[3.4986836910247803, -1.997243881225586]","[0.9959133267402649, 0.0040866779163479805]",0,0
"[2.867037057876587, -1.1330580711364746]","[0.9820154905319214, 0.017984526231884956]",0,1
"[4.438801288604736, -1.8802361488342285]","[0.9982014894485474, 0.0017984366277232766]",0,0
"[1.102094292640686, 0.5410521626472473]","[0.6366936564445496, 0.3633063733577728]",0,1
"[2.1215410232543945, -0.8610683083534241]","[0.9517822265625, 0.048217739909887314]",0,0
"[0.5678725838661194, 0.9097801446914673]","[0.4153461754322052, 0.5846537947654724]",0,1
"[1.2638143301010132, 0.39426538348197937]","[0.7046518325805664, 0.2953481674194336]",0,0
"[3.458442211151123, -2.5594193935394287]","[0.9975710511207581, 0.002428957261145115]",0,1
"[2.2705702781677246, -0.6112850904464722]","[0.946942150592804, 0.05305783450603485]",0,0
"[2.5398776531219482, -0.8107736706733704]","[0.9661262035369873, 0.033873844891786575]",0,1
"[4.869472980499268, -2.445122718811035]","[0.9993346333503723, 0.0006653074524365366]",0,1
"[3.2540128231048584, -1.7833855152130127]","[0.9935512542724609, 0.006448756437748671]",0,0
"[5.225622653961182, -3.088801383972168]","[0.9997550845146179, 0.0002448978484608233]",0,0
"[1.2544411420822144, 0.19298194348812103]","[0.7429693341255188, 0.257030725479126]",0,1
"[0.9754423499107361, 1.6687912940979004]","[0.3332884907722473, 0.6667115092277527]",1,0
"[3.959419012069702, -2.5548112392425537]","[0.9985199570655823, 0.0014800026547163725]",0,0
"[1.9807137250900269, -0.8868780732154846]","[0.9462209343910217, 0.05377906188368797]",0,1
"[3.7478039264678955, -2.4916207790374756]","[0.9980528354644775, 0.0019471787381917238]",0,0
"[3.9585225582122803, -1.7550151348114014]","[0.9967098236083984, 0.0032901132944971323]",0,0
"[2.7035205364227295, -1.4213910102844238]","[0.9840922355651855, 0.015907781198620796]",0,0
"[-1.6287379264831543, 2.8133583068847656]","[0.011634288355708122, 0.9883657693862915]",1,0
"[4.599039077758789, -3.115149736404419]","[0.9995537400245667, 0.0004462483339011669]",0,1
"[4.3624958992004395, -2.165372133255005]","[0.9985400438308716, 0.0014599848072975874]",0,0
"[4.640787601470947, -2.2837181091308594]","[0.999017596244812, 0.0009824229637160897]",0,0
"[1.9226564168930054, -1.9426651000976562]","[0.9794740080833435, 0.020526034757494926]",0,1
"[1.2415778636932373, -0.8498319983482361]","[0.8900654911994934, 0.10993454605340958]",0,0
"[1.456321120262146, 2.008012533187866]","[0.36547210812568665, 0.6345279812812805]",0,0
"[1.7786682844161987, -1.655641794204712]","[0.9687597751617432, 0.031240230426192284]",0,0
"[2.1700291633605957, -1.5457494258880615]","[0.9762417078018188, 0.023758292198181152]",1,1
"[4.372167110443115, -3.503767251968384]","[0.9996203184127808, 0.00037962966598570347]",0,1
"[4.86618185043335, -3.023069143295288]","[0.9996253252029419, 0.00037460983730852604]",0,0
"[3.3292558193206787, -2.3370203971862793]","[0.9965511560440063, 0.0034487934317439795]",0,1
"[4.041272163391113, -2.5033414363861084]","[0.9985643029212952, 0.0014357748441398144]",0,1
"[2.564563751220703, -0.03417506814002991]","[0.9307804107666016, 0.06921962648630142]",0,0
"[0.920901894569397, 0.2323310673236847]","[0.6656489372253418, 0.3343510627746582]",0,0
"[-1.8229005336761475, 3.255930185317993]","[0.0061886487528681755, 0.9938114285469055]",1,0
"[3.5255534648895264, -2.8606841564178467]","[0.9983183145523071, 0.001681749359704554]",0,0
"[4.945666790008545, -3.0364630222320557]","[0.9996585845947266, 0.0003413946251384914]",0,1
"[1.84236741065979, 0.18497371673583984]","[0.839887797832489, 0.1601121723651886]",1,0
"[2.3269333839416504, -1.3501482009887695]","[0.9753274321556091, 0.024672558531165123]",0,0
"[-0.5679164528846741, 1.5090503692626953]","[0.11135578155517578, 0.888644278049469]",1,0
"[0.07046452909708023, 1.6687111854553223]","[0.16822679340839386, 0.8317731618881226]",0,0
"[5.387162685394287, -2.561514139175415]","[0.9996470212936401, 0.0003530043759383261]",0,0
"[2.2935266494750977, -0.515646755695343]","[0.9431694746017456, 0.056830473244190216]",1,0
"[3.2313995361328125, -0.4219951033592224]","[0.9747510552406311, 0.025249021127820015]",0,0
"[4.2412614822387695, -2.8824269771575928]","[0.9991949200630188, 0.0008051402401179075]",0,1
"[2.39738392829895, -0.38005539774894714]","[0.941444456577301, 0.05855555832386017]",0,0
"[3.86323881149292, -2.3213722705841064]","[0.9979433417320251, 0.0020566636230796576]",0,0
"[2.4949233531951904, -1.4889838695526123]","[0.9817273616790771, 0.01827266812324524]",1,0
"[2.7961604595184326, -1.4269812107086182]","[0.9855591058731079, 0.014440943486988544]",0,0
"[1.8799647092819214, -0.7823337912559509]","[0.9347649812698364, 0.06523504108190536]",0,0
"[-0.08167257159948349, 1.2278261184692383]","[0.21257074177265167, 0.7874292135238647]",1,0
"[1.9100455045700073, -0.5741698145866394]","[0.9230278134346008, 0.07697217911481857]",0,0
"[1.535323977470398, 0.2040969729423523]","[0.7910434603691101, 0.20895646512508392]",0,1
"[-0.20533502101898193, 0.3848915696144104]","[0.3565828800201416, 0.6434171199798584]",1,0
"[1.1799029111862183, -0.48153460025787354]","[0.8404309153556824, 0.1595691293478012]",1,0
"[4.937344551086426, -2.8397011756896973]","[0.9995809197425842, 0.0004190732433926314]",0,1
"[1.5382314920425415, -0.3724786043167114]","[0.8710989356040955, 0.12890109419822693]",1,0
"[1.6992430686950684, -0.02509373426437378]","[0.8486866354942322, 0.1513133943080902]",0,0
"[1.292394995689392, -0.1502363085746765]","[0.8088617920875549, 0.19113822281360626]",0,0
"[1.5481314659118652, 0.0050430744886398315]","[0.8239132165908813, 0.17608675360679626]",1,1
"[2.3726627826690674, 0.197785422205925]","[0.8979707360267639, 0.10202930867671967]",0,1
"[2.3733465671539307, -1.63448166847229]","[0.9821515083312988, 0.017848461866378784]",0,1
"[1.8792989253997803, -0.19959756731987]","[0.8888350129127502, 0.11116494238376617]",0,0
"[3.080514669418335, -2.220357894897461]","[0.9950374960899353, 0.004962489940226078]",0,0
"[1.3833518028259277, -0.25019609928131104]","[0.8366550207138062, 0.16334490478038788]",1,1
"[4.532852649688721, -3.525770902633667]","[0.9996837377548218, 0.00031626198324374855]",0,1
"[1.9721611738204956, -0.9108819961547852]","[0.9470017552375793, 0.05299818143248558]",0,0
"[2.6751506328582764, -1.4311542510986328]","[0.9837982654571533, 0.016201693564653397]",0,0
"[2.256279945373535, -0.6579664349555969]","[0.9485462307929993, 0.05145379528403282]",0,0
"[3.4113500118255615, -1.6623680591583252]","[0.9937798380851746, 0.0062201726250350475]",0,0
"[2.067518711090088, -1.0196287631988525]","[0.9563595056533813, 0.043640539050102234]",0,0
"[2.175048589706421, -0.020888030529022217]","[0.8998839855194092, 0.10011596977710724]",0,0
"[-1.8187838792800903, 2.9943413734436035]","[0.008056994527578354, 0.9919430017471313]",1,0
"[2.7509729862213135, -2.7011566162109375]","[0.9957311749458313, 0.00426886510103941]",0,0
"[-0.801791787147522, 3.027390718460083]","[0.02126532979309559, 0.9787347316741943]",1,0
"[1.8186109066009521, -1.3576910495758057]","[0.9599326848983765, 0.04006732627749443]",0,0
"[3.4069297313690186, -2.6524336338043213]","[0.997669517993927, 0.002330443589016795]",0,1
"[3.5482351779937744, -2.6577045917510986]","[0.9979866743087769, 0.002013350371271372]",0,0
"[3.1179416179656982, -1.6332929134368896]","[0.9914330244064331, 0.008566994220018387]",0,1
"[1.9250673055648804, -1.1738214492797852]","[0.9568468928337097, 0.04315311461687088]",0,0
"[2.9086482524871826, -2.6026055812835693]","[0.9959751963615417, 0.004024773370474577]",0,1
"[2.9735798835754395, -2.123538017272949]","[0.993922770023346, 0.006077184807509184]",0,0
"[2.123901128768921, -0.4073463976383209]","[0.9263035655021667, 0.07369643449783325]",0,1
"[2.0913074016571045, -1.0378060340881348]","[0.9580777883529663, 0.041922200471162796]",0,0
"[3.1641719341278076, -1.22678804397583]","[0.9877628087997437, 0.012237228453159332]",0,0
"[3.5974018573760986, -1.1609554290771484]","[0.9914932250976562, 0.008506707847118378]",0,1
"[1.8500953912734985, -0.10062935948371887]","[0.8755256533622742, 0.12447435408830643]",0,1
"[1.0735989809036255, 0.9016827344894409]","[0.5428735017776489, 0.4571264684200287]",0,0
"[2.878849983215332, -1.1066920757293701]","[0.9817566871643066, 0.018243364989757538]",0,0
"[3.8039157390594482, -3.4034159183502197]","[0.9992594122886658, 0.0007405832293443382]",0,0
"[2.407352924346924, 0.06683245301246643]","[0.9121778011322021, 0.08782222121953964]",0,1
"[2.706989049911499, 0.2110510766506195]","[0.9238564968109131, 0.07614342123270035]",0,0
"[2.412766933441162, -0.9803458452224731]","[0.9674885869026184, 0.032511405646800995]",1,0
"[3.2306172847747803, -0.46578726172447205]","[0.9757881760597229, 0.0242118239402771]",0,0
"[2.070619821548462, -0.08227267861366272]","[0.8959387540817261, 0.10406123101711273]",0,1
"[1.3881618976593018, -0.1836942881345749]","[0.828048050403595, 0.17195194959640503]",1,1
"[3.955054998397827, -2.3089280128479004]","[0.9980999827384949, 0.0019000319298356771]",0,0
"[4.515376567840576, -2.77120304107666]","[0.9993158578872681, 0.0006841974682174623]",0,1
"[2.357754945755005, -1.1633031368255615]","[0.971281111240387, 0.028718970715999603]",0,0
"[2.2663636207580566, -0.5324330925941467]","[0.9426107406616211, 0.057389236986637115]",1,0
"[1.9134224653244019, 0.13013619184494019]","[0.8561021685600281, 0.14389781653881073]",0,1
"[2.2896368503570557, -0.7021270394325256]","[0.9522006511688232, 0.04779934510588646]",0,0
"[1.1724153757095337, 0.03541950881481171]","[0.7571276426315308, 0.24287234246730804]",0,1
"[3.666738748550415, -1.6364238262176514]","[0.9950488209724426, 0.004951196257025003]",0,1
"[1.3980238437652588, 0.16595804691314697]","[0.7741799354553223, 0.22582007944583893]",0,0
"[3.281644582748413, -2.9298298358917236]","[0.9979977011680603, 0.002002259949222207]",0,1
"[5.702888488769531, -3.704688310623169]","[0.9999178647994995, 8.209292718674988e-05]",0,0
"[3.6600568294525146, -1.808502197265625]","[0.9958004355430603, 0.004199592862278223]",0,1
"[4.502048015594482, -2.9771785736083984]","[0.9994356036186218, 0.0005643753102049232]",0,0
"[4.240494251251221, -2.123582601547241]","[0.9982806444168091, 0.0017193699022755027]",0,0
"[2.9454283714294434, -1.4778661727905273]","[0.9881475567817688, 0.011852485127747059]",0,1
"[1.5443865060806274, -0.48678654432296753]","[0.884031355381012, 0.11596860736608505]",0,1
"[4.660480976104736, -2.1827661991119385]","[0.9989344477653503, 0.0010654974030330777]",0,0
"[1.9640692472457886, -0.7320305705070496]","[0.9367960691452026, 0.06320389360189438]",0,0
"[3.671091318130493, -1.9304351806640625]","[0.9963213205337524, 0.0036786417476832867]",0,0
"[3.732747793197632, -2.0329582691192627]","[0.99687659740448, 0.003123396309092641]",0,0
"[2.301025629043579, -0.9295831322669983]","[0.9619700908660889, 0.038029976189136505]",0,0
"[1.4972163438796997, 0.28494346141815186]","[0.7707008719444275, 0.2292991429567337]",0,1
"[0.38008251786231995, 0.8803603053092957]","[0.37747541069984436, 0.622524619102478]",0,0
"[1.6126590967178345, 0.024274662137031555]","[0.8303886651992798, 0.16961131989955902]",0,1
"[3.491208076477051, -2.1675164699554443]","[0.9965251088142395, 0.0034748439211398363]",0,0
"[1.5038617849349976, -0.3722902238368988]","[0.8671684861183167, 0.13283146917819977]",0,0
"[-0.6804710626602173, 2.39719295501709]","[0.04403805732727051, 0.9559619426727295]",0,0
"[2.152738571166992, -0.012374140322208405]","[0.8970725536346436, 0.10292740911245346]",0,0
"[4.150491237640381, -1.8197987079620361]","[0.9974530339241028, 0.0025469965767115355]",0,0
"[-1.331781268119812, 3.151360511779785]","[0.011171646416187286, 0.9888284206390381]",1,0
"[-0.5740658640861511, 2.7192792892456055]","[0.03580019623041153, 0.9641998410224915]",1,0
"[1.9589771032333374, -0.7461245059967041]","[0.9373270273208618, 0.06267300248146057]",0,0
"[3.8194522857666016, -2.232705593109131]","[0.9976527094841003, 0.0023472567554563284]",0,0
"[2.2416036128997803, -1.2874040603637695]","[0.971501886844635, 0.028498046100139618]",0,1
"[1.328824758529663, -0.6534996628761292]","[0.8789287209510803, 0.12107127904891968]",0,0
"[3.2523648738861084, -2.716845750808716]","[0.9974502921104431, 0.00254974071867764]",0,1
"[1.773290991783142, -1.0558981895446777]","[0.9442329406738281, 0.05576707422733307]",0,0
"[3.0205509662628174, -1.6443815231323242]","[0.990667998790741, 0.009331979788839817]",0,0
"[3.5012214183807373, -2.709153413772583]","[0.9979956150054932, 0.0020044585689902306]",0,0
"[0.621283769607544, 2.335589647293091]","[0.1526060700416565, 0.8473939895629883]",0,1
"[3.8189148902893066, -1.241811752319336]","[0.9936989545822144, 0.006300995592027903]",0,0
"[5.775315761566162, -4.6383280754089355]","[0.9999699592590332, 3.0019184123375453e-05]",0,1
"[3.184885263442993, -2.3099746704101562]","[0.9959089756011963, 0.004091027658432722]",0,1
"[3.5843544006347656, -2.987590789794922]","[0.9986029267311096, 0.0013971186708658934]",0,0
"[2.3906402587890625, -1.564035415649414]","[0.9811954498291016, 0.01880449615418911]",0,1
"[3.979905843734741, -2.6147725582122803]","[0.9986342787742615, 0.0013657589443027973]",0,0
"[1.9142192602157593, -1.2297401428222656]","[0.9586700201034546, 0.04132995009422302]",0,0
"[1.7815642356872559, -0.7019410729408264]","[0.9229773283004761, 0.07702264189720154]",0,0
"[2.721548318862915, -1.017427921295166]","[0.9767738580703735, 0.02322615310549736]",0,0
"[1.3025118112564087, 0.13997329771518707]","[0.7617936134338379, 0.23820629715919495]",0,1
"[2.304202079772949, -0.42882388830184937]","[0.9389475584030151, 0.061052463948726654]",0,0
"[2.9403913021087646, -0.6207913756370544]","[0.9723793864250183, 0.02762063965201378]",0,0
"[1.012303352355957, 0.5008976459503174]","[0.6251359581947327, 0.3748640716075897]",0,0
"[1.291257381439209, -0.4958497881889343]","[0.8565722107887268, 0.1434277445077896]",0,0
"[2.9797303676605225, -1.0868427753448486]","[0.9831526875495911, 0.016847316175699234]",0,0
"[4.310604095458984, -2.57273530960083]","[0.9989763498306274, 0.0010236675152555108]",0,1
"[2.398305654525757, -0.7605859041213989]","[0.9592576026916504, 0.04074234515428543]",0,0
"[1.24203622341156, -1.6755907535552979]","[0.9487109184265137, 0.05128904804587364]",0,1
"[2.9327645301818848, -1.02372407913208]","[0.9812288880348206, 0.018771076574921608]",0,0
"[1.943829894065857, -0.15963119268417358]","[0.8912391066551208, 0.10876087844371796]",0,0
"[1.4742175340652466, 0.6646324992179871]","[0.6920210719108582, 0.30797892808914185]",0,1
"[4.621873378753662, -2.4780704975128174]","[0.999175488948822, 0.0008244707132689655]",0,0
"[1.4295051097869873, -0.02888370305299759]","[0.8112861514091492, 0.18871387839317322]",1,1
"[-0.5293595194816589, 1.625654697418213]","[0.10386358201503754, 0.8961363434791565]",1,0
"[3.8189189434051514, -2.2083189487457275]","[0.9975935816764832, 0.002406342653557658]",0,1
"[1.3115674257278442, 0.6243941783905029]","[0.6653378009796143, 0.33466219902038574]",0,0
"[0.6189358830451965, -0.4011910855770111]","[0.7349972724914551, 0.26500263810157776]",0,0
"[2.5110604763031006, -0.053640156984329224]","[0.9285549521446228, 0.07144507020711899]",0,0
"[3.8373920917510986, -1.9441683292388916]","[0.9969255328178406, 0.003074418054893613]",0,1
"[1.820295810699463, -0.24833634495735168]","[0.8878167867660522, 0.11218320578336716]",0,0
"[3.1219992637634277, -0.7235880494117737]","[0.9790734052658081, 0.020926563069224358]",0,0
"[2.036864995956421, -1.471052885055542]","[0.9709122180938721, 0.02908778004348278]",0,0
"[3.949653387069702, -1.433485984802246]","[0.9954276084899902, 0.00457237521186471]",0,0
"[2.63748836517334, -0.5330410599708557]","[0.9597100615501404, 0.04028994217514992]",0,0
"[1.9813309907913208, -0.5603765845298767]","[0.9270144104957581, 0.07298555970191956]",0,0
"[3.6613593101501465, -1.927114486694336]","[0.9962731599807739, 0.0037267913576215506]",0,0
"[1.7110472917556763, -0.5430920720100403]","[0.9050070643424988, 0.09499301761388779]",0,0
"[5.5908942222595215, -3.205188512802124]","[0.9998487234115601, 0.00015130183601286262]",0,1
"[2.095586061477661, -1.7341289520263672]","[0.9787458181381226, 0.021254250779747963]",0,1
"[3.684779167175293, -0.8321111798286438]","[0.9891951084136963, 0.010804914869368076]",0,0
"[1.8860081434249878, 0.03739842772483826]","[0.863963782787323, 0.136036217212677]",0,0
"[2.1424968242645264, -1.2233386039733887]","[0.966619610786438, 0.0333804227411747]",0,0
"[1.891128420829773, -0.8457009196281433]","[0.9391651153564453, 0.06083480268716812]",0,0
"[2.076155662536621, -1.3266329765319824]","[0.9677915573120117, 0.03220842778682709]",0,0
"[3.08880877494812, -1.7621541023254395]","[0.9922398328781128, 0.00776015454903245]",0,1
"[0.4074975252151489, 1.9644203186035156]","[0.17408865690231323, 0.8259113430976868]",1,1
"[2.1568593978881836, 0.7248720526695251]","[0.8072108030319214, 0.1927892416715622]",0,0
"[2.566946506500244, -1.3848602771759033]","[0.9811424612998962, 0.018857503309845924]",0,0
"[-0.43507102131843567, 1.4836111068725586]","[0.12800860404968262, 0.8719913959503174]",1,0
"[2.76912522315979, -1.087939739227295]","[0.9793072938919067, 0.020692691206932068]",0,0
"[0.03747890144586563, 2.0856282711029053]","[0.11423951387405396, 0.885760486125946]",0,0
"[2.841043710708618, -2.043177604675293]","[0.9924917817115784, 0.007508214097470045]",0,0
"[2.2780356407165527, -1.210536241531372]","[0.9703608155250549, 0.029639149084687233]",0,0
"[4.137117385864258, -1.998220682144165]","[0.9978396892547607, 0.002160316566005349]",0,0
"[2.066424608230591, -0.4918023347854614]","[0.9281242489814758, 0.07187572121620178]",0,1
"[0.5730065703392029, 0.9133502840995789]","[0.4157260060310364, 0.5842740535736084]",0,1
"[4.583616733551025, -2.900012254714966]","[0.9994381070137024, 0.0005618974100798368]",0,0
"[0.612507164478302, 1.9489099979400635]","[0.20810222625732422, 0.7918977737426758]",0,0
"[2.2967031002044678, -0.6096518039703369]","[0.9481596946716309, 0.05184031277894974]",0,0
"[3.1142632961273193, -1.284834623336792]","[0.9878607392311096, 0.012139246799051762]",1,0
"[1.889103651046753, -0.9441407918930054]","[0.9444460868835449, 0.05555393174290657]",0,0
"[4.032561779022217, -2.1809282302856445]","[0.998001754283905, 0.0019982364028692245]",0,0
"[2.092485189437866, -0.48426198959350586]","[0.9293500185012817, 0.07065001130104065]",0,0
"[5.067368507385254, -3.1725354194641113]","[0.9997361302375793, 0.0002638398436829448]",0,1
"[2.553433895111084, -0.4582514464855194]","[0.953099250793457, 0.04690074920654297]",0,0
"[1.9874447584152222, -0.2989724278450012]","[0.9077458381652832, 0.0922541469335556]",0,1
"[0.11779173463582993, 1.8708925247192383]","[0.14765654504299164, 0.8523434996604919]",0,0
"[4.130221843719482, -1.982736349105835]","[0.9977909326553345, 0.002209101337939501]",0,0
"[0.5835172533988953, 1.454094409942627]","[0.2951342463493347, 0.7048658132553101]",1,1
"[-0.15073120594024658, 2.1167593002319336]","[0.09385142475366592, 0.9061486124992371]",0,0
"[2.512312173843384, -0.4331928491592407]","[0.9500506520271301, 0.04994938522577286]",0,0
"[2.952136754989624, -1.2792341709136963]","[0.9856756925582886, 0.014324286952614784]",0,0
"[3.699967384338379, -1.877690076828003]","[0.996232807636261, 0.0037671669851988554]",0,1
"[1.4357801675796509, -0.26752278208732605]","[0.8459656238555908, 0.15403436124324799]",0,0
