Logits,Scores,Labels,SkinType
"[1.814067006111145, 0.5090806484222412]","[0.7866730093955994, 0.21332700550556183]",1,0
"[2.4994008541107178, -1.1386778354644775]","[0.9743713140487671, 0.025628725066781044]",0,1
"[-0.8573998212814331, 1.046055555343628]","[0.1297178864479065, 0.8702820539474487]",0,0
"[2.579953908920288, -2.1814169883728027]","[0.9915186762809753, 0.008481328375637531]",1,0
"[2.6921467781066895, -0.2558649778366089]","[0.9501694440841675, 0.04983055964112282]",0,0
"[5.8456711769104, -3.828338146209717]","[0.9999370574951172, 6.289321754593402e-05]",0,1
"[2.3116307258605957, -1.7634029388427734]","[0.983292281627655, 0.016707751899957657]",0,0
"[1.9870556592941284, 0.20232853293418884]","[0.8562795519828796, 0.14372041821479797]",0,0
"[2.6467106342315674, -2.4810879230499268]","[0.994105339050293, 0.005894646979868412]",0,1
"[1.3504518270492554, -0.31856799125671387]","[0.8414450287818909, 0.15855489671230316]",0,1
"[2.7111704349517822, -1.2065999507904053]","[0.9805023074150085, 0.019497662782669067]",0,1
"[2.4775466918945312, -0.768597424030304]","[0.9625343084335327, 0.037465695291757584]",0,0
"[1.0676023960113525, 0.1333063393831253]","[0.7179460525512695, 0.28205394744873047]",0,0
"[1.5222653150558472, -0.8751956820487976]","[0.9166334867477417, 0.0833665132522583]",0,0
"[1.0418058633804321, 0.6022805571556091]","[0.6081459522247314, 0.39185407757759094]",1,0
"[5.597951889038086, -4.854306221008301]","[0.9999711513519287, 2.888214476115536e-05]",0,0
"[1.810020089149475, 0.2531546950340271]","[0.8259031176567078, 0.17409689724445343]",0,0
"[-1.6354990005493164, 2.7907512187957764]","[0.011817914433777332, 0.9881821274757385]",1,0
"[3.2724533081054688, -1.2557716369628906]","[0.9893155097961426, 0.010684438049793243]",0,0
"[3.753380537033081, -1.8427205085754395]","[0.9963014125823975, 0.003698580199852586]",0,0
"[1.3508108854293823, -0.59986811876297]","[0.8755207061767578, 0.12447933852672577]",0,1
"[2.071058988571167, -0.28278249502182007]","[0.9132391214370728, 0.08676091581583023]",0,0
"[3.914499282836914, -1.4648852348327637]","[0.9954105019569397, 0.004589498043060303]",0,0
"[2.9202849864959717, -1.634972333908081]","[0.9895976185798645, 0.010402447544038296]",0,0
"[4.77339506149292, -2.8174118995666504]","[0.9994951486587524, 0.0005048182792961597]",0,0
"[3.949549913406372, -2.2738919258117676]","[0.9980214834213257, 0.0019784874748438597]",0,0
"[2.998007297515869, -1.5642499923706055]","[0.9896693825721741, 0.01033063419163227]",0,1
"[2.3858907222747803, -0.7706069350242615]","[0.9591639637947083, 0.04083601012825966]",1,0
"[3.0677037239074707, -0.9550890326499939]","[0.9824120402336121, 0.017588021233677864]",0,0
"[1.9537912607192993, 0.1465296745300293]","[0.8590306043624878, 0.1409694254398346]",0,0
"[2.237799644470215, -1.7322053909301758]","[0.9814762473106384, 0.01852373220026493]",0,0
"[2.8896567821502686, -0.5620296597480774]","[0.9692813754081726, 0.03071860782802105]",0,0
"[3.2452151775360107, -1.5172624588012695]","[0.9915279150009155, 0.008472022600471973]",0,1
"[2.958254098892212, -1.2991385459899902]","[0.9860385060310364, 0.013961485587060452]",0,1
"[-2.667145252227783, 3.8442063331604004]","[0.0014842631062492728, 0.998515784740448]",1,0
"[3.1605446338653564, -2.4245119094848633]","[0.9962604641914368, 0.0037395020481199026]",0,1
"[1.2244246006011963, -0.6755754351615906]","[0.8698915839195251, 0.13010847568511963]",0,1
"[3.8009634017944336, -2.3685779571533203]","[0.9979121088981628, 0.0020878270734101534]",0,0
"[4.444444179534912, -3.1153345108032227]","[0.999479353427887, 0.000520719273481518]",0,0
"[4.374182224273682, -1.3348228931427002]","[0.9966950416564941, 0.0033050100319087505]",0,0
"[3.2478175163269043, -2.6313529014587402]","[0.997210681438446, 0.0027893027290701866]",0,1
"[3.167109251022339, -2.090426206588745]","[0.9948188662528992, 0.005181140266358852]",0,1
"[3.2518608570098877, -1.3618347644805908]","[0.9901822209358215, 0.009817763231694698]",0,0
"[3.7868897914886475, -1.8909711837768555]","[0.9965908527374268, 0.0034092047717422247]",0,0
"[4.677220821380615, -3.3105435371398926]","[0.9996604919433594, 0.0003394771774765104]",0,0
"[2.4801061153411865, -1.5327732563018799]","[0.982239842414856, 0.017760131508111954]",0,0
"[2.00075626373291, -0.30643436312675476]","[0.9094708561897278, 0.0905291885137558]",0,0
"[2.4533820152282715, -1.3482091426849365]","[0.9781528115272522, 0.02184724435210228]",0,1
"[1.8573294878005981, -1.4646620750427246]","[0.9651755690574646, 0.03482441231608391]",0,1
"[1.908117651939392, -0.29237979650497437]","[0.9002941846847534, 0.09970583766698837]",0,0
"[2.143770217895508, -0.6397573351860046]","[0.9417791962623596, 0.05822083353996277]",0,1
"[2.4440629482269287, -0.8260204792022705]","[0.9633881449699402, 0.0366118848323822]",0,1
"[3.757035732269287, -2.2046074867248535]","[0.9974309802055359, 0.002569058910012245]",0,0
"[-2.236104726791382, 3.230616807937622]","[0.004207285586744547, 0.9957927465438843]",1,0
"[0.684537410736084, 1.9668715000152588]","[0.2171531766653061, 0.7828468680381775]",1,0
"[1.985275149345398, -1.4158000946044922]","[0.967738151550293, 0.03226187452673912]",0,0
"[-0.6028358340263367, 2.224440813064575]","[0.055867865681648254, 0.9441320896148682]",1,0
"[1.5181351900100708, -0.22613540291786194]","[0.8512287139892578, 0.14877130091190338]",0,0
"[3.4602670669555664, -1.5347099304199219]","[0.9932736158370972, 0.006726326886564493]",0,0
"[4.3746161460876465, -2.7202746868133545]","[0.9991713762283325, 0.0008286443189717829]",0,0
"[3.1868414878845215, -2.02606201171875]","[0.9945836663246155, 0.00541634252294898]",0,0
"[1.6633855104446411, -1.414154291152954]","[0.9559566974639893, 0.04404327645897865]",0,1
"[3.419339656829834, -1.3807809352874756]","[0.9918383955955505, 0.008161596953868866]",0,0
"[3.7426986694335938, -1.521113634109497]","[0.9948510527610779, 0.005148889031261206]",0,0
"[2.807000160217285, -1.547260046005249]","[0.9873111248016357, 0.012688864022493362]",0,0
"[5.408697128295898, -3.1590006351470947]","[0.9998099207878113, 0.00019011381664313376]",0,0
"[1.3021246194839478, -0.17378410696983337]","[0.8139538168907166, 0.18604616820812225]",0,0
"[3.9537861347198486, -2.7660346031188965]","[0.998794674873352, 0.001205299748107791]",0,1
"[1.1674712896347046, -0.34924566745758057]","[0.8200544714927673, 0.1799454540014267]",0,0
"[2.7372007369995117, -0.9593308568000793]","[0.9757911562919617, 0.02420881949365139]",0,1
"[3.302185297012329, -1.3221733570098877]","[0.990285336971283, 0.009714644402265549]",0,0
"[1.760405421257019, -0.9841523766517639]","[0.9396052956581116, 0.06039474532008171]",0,0
"[-0.6047458052635193, 2.2123847007751465]","[0.056405458599328995, 0.9435945153236389]",1,0
"[2.057030439376831, -1.4406726360321045]","[0.9706223011016846, 0.029377656057476997]",0,1
"[-0.8137905597686768, 3.005575180053711]","[0.02147061377763748, 0.9785294532775879]",1,0
"[2.674670457839966, -1.7883589267730713]","[0.988603949546814, 0.011396022513508797]",0,0
"[0.2764567732810974, 1.1405565738677979]","[0.29648348689079285, 0.7035164833068848]",1,0
"[2.9070510864257812, -2.273171901702881]","[0.994404673576355, 0.005595268215984106]",0,0
"[2.3193554878234863, -2.05145525932312]","[0.9875168204307556, 0.01248319074511528]",0,1
"[1.0873357057571411, 0.46596795320510864]","[0.6505295634269714, 0.34947043657302856]",0,1
"[4.6524810791015625, -2.668768882751465]","[0.9993390440940857, 0.0006608979310840368]",0,1
"[-0.9654948115348816, 3.030012369155884]","[0.018065735697746277, 0.9819341897964478]",1,0
"[-0.1103290542960167, 1.5102996826171875]","[0.16511818766593933, 0.8348818421363831]",1,0
"[1.9734822511672974, -1.680537223815918]","[0.9747663140296936, 0.02523365058004856]",0,0
"[-0.5461927652359009, 2.419236421585083]","[0.04901232197880745, 0.9509876370429993]",0,0
"[-0.22885090112686157, 1.6716866493225098]","[0.13004766404628754, 0.869952380657196]",1,1
"[2.919607162475586, -0.7543300986289978]","[0.9752516746520996, 0.024748334661126137]",0,0
"[2.986772060394287, -1.186722993850708]","[0.984835147857666, 0.015164830721914768]",0,0
"[2.829599380493164, -1.1492078304290771]","[0.981635570526123, 0.018364379182457924]",0,0
"[1.4038647413253784, -0.28585582971572876]","[0.8441874384880066, 0.1558125913143158]",1,1
"[2.359877347946167, -0.09378713369369507]","[0.9208290576934814, 0.07917098701000214]",0,0
"[4.569393634796143, -2.9399304389953613]","[0.9994522929191589, 0.0005476512014865875]",0,0
"[6.712148666381836, -3.683626651763916]","[0.999969482421875, 3.0560404411517084e-05]",0,0
"[2.233316659927368, -0.8802571892738342]","[0.957449197769165, 0.04255080968141556]",0,0
"[4.570041179656982, -3.1246719360351562]","[0.9995449185371399, 0.0004550204030238092]",0,0
"[-0.02565573900938034, 0.7181992530822754]","[0.3221617341041565, 0.6778382658958435]",1,0
"[1.7758275270462036, -0.34177088737487793]","[0.8926019668579102, 0.10739807039499283]",0,0
"[3.5724966526031494, -2.8492934703826904]","[0.9983768463134766, 0.0016231045592576265]",0,0
"[4.624612331390381, -3.766526222229004]","[0.9997732043266296, 0.00022681748669128865]",0,0
"[2.0964677333831787, -1.199023962020874]","[0.9642738699913025, 0.03572617471218109]",0,1
"[1.8237544298171997, -1.2472035884857178]","[0.9556787610054016, 0.044321224093437195]",0,0
"[2.1559689044952393, -0.6477290391921997]","[0.942875325679779, 0.05712466686964035]",0,0
"[-0.4187115728855133, 2.778580665588379]","[0.03926774486899376, 0.9607322812080383]",1,0
"[3.5023629665374756, -2.6931095123291016]","[0.9979655742645264, 0.0020344918593764305]",0,0
"[2.6393349170684814, -1.1551551818847656]","[0.9780005216598511, 0.021999508142471313]",1,0
"[1.9633513689041138, -0.5910277366638184]","[0.9278671741485596, 0.07213284820318222]",0,1
"[0.18776491284370422, 0.8523737788200378]","[0.33970507979393005, 0.6602949500083923]",1,0
"[3.280423164367676, -2.207850694656372]","[0.9958820343017578, 0.004117948934435844]",0,1
"[0.6709931492805481, 0.18943095207214355]","[0.6181167364120483, 0.38188332319259644]",0,0
"[2.4060795307159424, -2.0690407752990723]","[0.9887393712997437, 0.011260603554546833]",0,0
"[2.0120344161987305, -0.6045228242874146]","[0.9319195747375488, 0.06808040291070938]",0,0
"[4.108567237854004, -2.0878987312316895]","[0.997967541217804, 0.0020324760116636753]",0,1
"[3.423510789871216, -3.024284601211548]","[0.9984184503555298, 0.0015815052902325988]",0,1
"[3.0359508991241455, -1.2687907218933105]","[0.9866755604743958, 0.013324433006346226]",0,0
"[1.9262542724609375, -0.45462507009506226]","[0.9153575897216797, 0.08464240282773972]",0,0
"[3.777737855911255, -2.807986259460449]","[0.998621940612793, 0.0013780264416709542]",0,0
"[0.6583017706871033, 0.8005771040916443]","[0.4644910395145416, 0.535508930683136]",0,1
"[2.824432373046875, -1.5806467533111572]","[0.9879322648048401, 0.012067734263837337]",0,0
"[2.885186195373535, -1.935584545135498]","[0.992003858089447, 0.007996118627488613]",0,1
"[8.141417503356934, -6.112462043762207]","[0.9999994039535522, 6.450873115682043e-07]",0,1
"[3.617426872253418, -2.1138322353363037]","[0.996767520904541, 0.00323250750079751]",0,0
"[3.6031694412231445, -2.1186952590942383]","[0.9967370629310608, 0.0032629193738102913]",0,0
"[3.5023746490478516, -1.9694669246673584]","[0.9958141446113586, 0.004185887984931469]",0,0
"[1.5444101095199585, -0.2102472484111786]","[0.8525393009185791, 0.1474607288837433]",1,0
"[0.6107786893844604, -0.3062469959259033]","[0.7144356966018677, 0.2855643332004547]",1,0
"[3.1734707355499268, -1.4940085411071777]","[0.9906914830207825, 0.009308459237217903]",0,1
"[2.290801763534546, -1.8784661293029785]","[0.9847719073295593, 0.015228099189698696]",0,0
"[3.833629608154297, -0.8667336106300354]","[0.9909899234771729, 0.009010056033730507]",0,0
"[2.1831672191619873, -1.0873827934265137]","[0.9634045362472534, 0.036595430225133896]",0,1
"[2.6264991760253906, -1.6476223468780518]","[0.9862669706344604, 0.01373305544257164]",0,0
"[2.8241612911224365, -0.731583297252655]","[0.97223299741745, 0.02776707150042057]",0,0
"[1.5744142532348633, 0.1578446924686432]","[0.8048000335693359, 0.19519992172718048]",0,0
"[2.186039924621582, -0.712410032749176]","[0.9477697610855103, 0.052230242639780045]",0,0
"[2.5922398567199707, -1.463834285736084]","[0.9829779267311096, 0.01702209934592247]",0,0
"[6.13187837600708, -4.27152681350708]","[0.9999697208404541, 3.0328112188726664e-05]",0,1
"[1.683487892150879, 0.11333343386650085]","[0.8278056383132935, 0.17219437658786774]",0,1
"[2.572378158569336, -1.260678768157959]","[0.9788151383399963, 0.02118484117090702]",0,0
"[1.7519311904907227, -0.924192488193512]","[0.9356029629707336, 0.06439703702926636]",0,0
"[0.9800469279289246, 0.34129974246025085]","[0.6544702053070068, 0.34552979469299316]",0,0
"[-0.21377187967300415, 0.8903811573982239]","[0.24896256625652313, 0.7510374784469604]",1,0
"[3.180541515350342, -2.639500856399536]","[0.9970412850379944, 0.002958698896691203]",0,1
"[3.056968927383423, -1.9516932964324951]","[0.9933644533157349, 0.006635508965700865]",0,0
"[2.5350677967071533, -0.24365577101707458]","[0.9415152668952942, 0.05848481133580208]",0,1
"[1.9390724897384644, -0.34774017333984375]","[0.9077790379524231, 0.09222103655338287]",0,1
"[1.951674222946167, -0.8922472596168518]","[0.9450036287307739, 0.05499637871980667]",0,0
"[4.488422870635986, -3.1039016246795654]","[0.9994959831237793, 0.0005040533724240959]",0,1
"[-0.21121007204055786, 0.4854464828968048]","[0.3325539231300354, 0.6674460768699646]",0,0
"[2.5020127296447754, -1.9906244277954102]","[0.988932728767395, 0.011067237704992294]",0,1
"[2.2348434925079346, -2.1585681438446045]","[0.9877923130989075, 0.012207625433802605]",0,0
"[3.506521463394165, -2.9404971599578857]","[0.9984172582626343, 0.0015827324241399765]",0,1
"[2.830143690109253, -1.3880364894866943]","[0.98548823595047, 0.01451172586530447]",0,1
"[3.7788782119750977, -1.787632942199707]","[0.9961907863616943, 0.0038092322647571564]",0,0
"[3.217278242111206, -2.0328145027160645]","[0.9947803616523743, 0.005219645798206329]",0,0
"[2.9115805625915527, -0.6081151962280273]","[0.9712429642677307, 0.028756991028785706]",0,0
"[2.098236322402954, -0.9664387702941895]","[0.9554118514060974, 0.0445881187915802]",0,0
"[3.9709360599517822, -2.1296417713165283]","[0.9977633953094482, 0.0022365585900843143]",0,0
"[1.8308478593826294, -0.10376673191785812]","[0.8737592697143555, 0.12624068558216095]",0,0
"[0.6262820363044739, 0.30278319120407104]","[0.5801767110824585, 0.4198232889175415]",0,1
"[5.083963394165039, -3.1969075202941895]","[0.9997467398643494, 0.0002532524522393942]",0,1
"[-1.9520007371902466, 5.506545066833496]","[0.0005761618376709521, 0.9994238615036011]",1,0
"[3.1198840141296387, -1.9217329025268555]","[0.9935781955718994, 0.006421783473342657]",0,0
"[0.9930816292762756, -0.3409383296966553]","[0.7915047407150269, 0.20849519968032837]",0,1
"[4.389161586761475, -4.080064296722412]","[0.9997902512550354, 0.0002097832621075213]",0,1
"[4.316286087036133, -2.5852866172790527]","[0.998994767665863, 0.0010051903082057834]",0,0
"[0.11471199244260788, 0.015665054321289062]","[0.524741530418396, 0.4752584993839264]",1,0
"[4.189083099365234, -2.9713404178619385]","[0.9992238283157349, 0.0007761228480376303]",0,0
"[2.827646493911743, -2.214949369430542]","[0.9935844540596008, 0.006415540352463722]",0,0
"[3.4081084728240967, -2.5183818340301514]","[0.9973393082618713, 0.0026607306208461523]",0,0
"[0.9471521973609924, -1.0495097637176514]","[0.8804461359977722, 0.11955384165048599]",0,0
"[2.9553723335266113, -1.4879374504089355]","[0.9883795976638794, 0.01162034086883068]",0,0
"[4.459706783294678, -2.0723202228546143]","[0.9985461235046387, 0.0014539342373609543]",0,0
"[-0.3772191107273102, 2.3695366382598877]","[0.06027013063430786, 0.9397299289703369]",0,0
"[4.155439853668213, -3.2920279502868652]","[0.9994174242019653, 0.0005825762054882944]",0,0
"[4.275660514831543, -1.8517117500305176]","[0.9978224039077759, 0.002177555812522769]",0,0
"[2.7017791271209717, -0.9263609647750854]","[0.9741219282150269, 0.02587808668613434]",0,0
"[4.303259372711182, -2.2234697341918945]","[0.9985383749008179, 0.0014616464031860232]",0,0
"[1.8952667713165283, -0.7947403192520142]","[0.9364344477653503, 0.06356559693813324]",0,0
"[-0.6212961077690125, -0.10411792993545532]","[0.373512327671051, 0.6264877319335938]",0,0
"[2.337096929550171, -0.618832528591156]","[0.9505429267883301, 0.04945700615644455]",1,1
"[3.4188101291656494, -2.0847902297973633]","[0.9959444403648376, 0.004055570345371962]",0,0
"[2.7849719524383545, -0.9982969164848328]","[0.9777577519416809, 0.022242236882448196]",0,1
"[1.041666030883789, -0.038388654589653015]","[0.7465043067932129, 0.2534956634044647]",0,0
"[2.190354347229004, 0.41591906547546387]","[0.8550084233283997, 0.14499163627624512]",0,1
"[2.1770763397216797, -0.18640874326229095]","[0.9140000939369202, 0.08599984645843506]",0,1
"[4.233667850494385, -1.4911258220672607]","[0.9967465400695801, 0.003253408009186387]",0,1
"[1.7552539110183716, -1.0550014972686768]","[0.9432275295257568, 0.05677250027656555]",1,0
"[4.133766174316406, -2.9963152408599854]","[0.9992000460624695, 0.0008000139496289194]",0,0
"[1.518985390663147, -0.12219245731830597]","[0.8376951217651367, 0.1623048484325409]",0,0
"[1.042462706565857, -0.12486517429351807]","[0.7626616954803467, 0.2373383343219757]",0,0
"[3.894305467605591, -1.8784663677215576]","[0.9968985319137573, 0.003101473208516836]",0,1
"[3.3529887199401855, -1.4668996334075928]","[0.9919968247413635, 0.008003123104572296]",0,1
"[1.1382468938827515, -0.6914244890213013]","[0.8617225289344788, 0.13827741146087646]",0,0
"[1.4898561239242554, 1.0213971138000488]","[0.6150189638137817, 0.38498103618621826]",0,0
"[2.2511627674102783, -0.20992028713226318]","[0.9213681221008301, 0.07863184064626694]",0,1
"[2.1940672397613525, 0.5155742168426514]","[0.8427048921585083, 0.1572951227426529]",0,0
"[3.2862184047698975, -2.1221001148223877]","[0.9955407977104187, 0.004459192045032978]",0,1
"[2.4697206020355225, -0.5454936623573303]","[0.9532567858695984, 0.04674325883388519]",0,1
"[2.68017840385437, -1.8427209854125977]","[0.9892591834068298, 0.010740877129137516]",0,1
"[1.947255253791809, -1.2923316955566406]","[0.9622971415519714, 0.03770287707448006]",0,1
"[0.5613096356391907, 0.5872620344161987]","[0.49351224303245544, 0.5064877271652222]",1,1
"[-0.35869479179382324, 2.044241189956665]","[0.08294909447431564, 0.9170509576797485]",0,1
"[2.2790184020996094, -1.5451550483703613]","[0.9786301255226135, 0.02136983536183834]",0,0
"[2.760418176651001, -2.677056312561035]","[0.9956684112548828, 0.0043316129595041275]",0,1
"[1.7647502422332764, -0.5022302865982056]","[0.9061052203178406, 0.09389477968215942]",0,0
"[2.082052707672119, -1.6970479488372803]","[0.9776669144630432, 0.022333066910505295]",0,1
"[3.9853217601776123, -3.2799201011657715]","[0.9993010759353638, 0.0006989433895796537]",0,0
"[1.253135085105896, 0.9521724581718445]","[0.5746778249740601, 0.42532214522361755]",0,0
"[2.6426055431365967, -1.1674752235412598]","[0.9783334732055664, 0.021666554734110832]",0,0
"[2.209928512573242, -0.7288421988487244]","[0.9497300982475281, 0.05026993155479431]",0,1
"[2.341956853866577, -0.956912100315094]","[0.9643899202346802, 0.03561000898480415]",0,1
"[2.8973350524902344, -2.2550570964813232]","[0.9942476749420166, 0.005752266850322485]",0,1
"[4.86228084564209, -3.5194060802459717]","[0.9997710585594177, 0.000228970791795291]",0,1
"[3.7266149520874023, -1.171351432800293]","[0.9925934672355652, 0.00740647641941905]",0,1
"[1.0116647481918335, 0.7563908696174622]","[0.563474178314209, 0.4365258514881134]",0,0
"[2.4901676177978516, -1.819502592086792]","[0.9867401719093323, 0.013259791769087315]",0,0
"[1.8643732070922852, -0.6636120676994324]","[0.9260805249214172, 0.07391943782567978]",0,1
"[2.630282163619995, -1.7785370349884033]","[0.9879767298698425, 0.012023222632706165]",0,0
"[3.219952344894409, -1.2079722881317139]","[0.9882015585899353, 0.011798378080129623]",0,1
"[3.0084197521209717, -1.6086785793304443]","[0.9902153015136719, 0.009784740395843983]",0,0
"[1.2902551889419556, 0.08612112700939178]","[0.7692594528198242, 0.23074060678482056]",0,0
"[3.3191208839416504, -1.4888968467712402]","[0.9919020533561707, 0.008097914978861809]",0,0
"[-0.6166512370109558, 3.174194097518921]","[0.02207806147634983, 0.9779219627380371]",1,0
"[-0.09754221886396408, 1.2180922031402588]","[0.21154551208019257, 0.7884544134140015]",0,0
"[2.0314571857452393, -0.6256686449050903]","[0.9344488382339478, 0.06555116176605225]",0,0
"[2.39385986328125, -1.8109073638916016]","[0.9852951765060425, 0.014704801142215729]",0,0
"[1.4327646493911743, -1.0645601749420166]","[0.9239541292190552, 0.0760459303855896]",0,0
"[4.038542747497559, -3.1875410079956055]","[0.9992731213569641, 0.0007268351619131863]",0,0
"[4.531463146209717, -2.2845942974090576]","[0.9989051818847656, 0.0010948338313028216]",0,0
"[0.3227265179157257, 1.125230312347412]","[0.3094901740550995, 0.6905097961425781]",0,1
"[2.9662647247314453, -1.7118825912475586]","[0.9907894730567932, 0.009210597723722458]",0,1
"[3.1867868900299072, -0.3783338665962219]","[0.9724848866462708, 0.027515070512890816]",0,0
"[0.19711679220199585, 1.3155121803283691]","[0.2463090717792511, 0.7536909580230713]",0,0
"[3.9901692867279053, -1.4603922367095947]","[0.9957244396209717, 0.004275534301996231]",0,0
"[-2.6670076847076416, 3.6586978435516357]","[0.001786505919881165, 0.998213529586792]",1,0
"[4.497706413269043, -3.75093150138855]","[0.9997383952140808, 0.00026154614170081913]",0,1
"[1.6155211925506592, 0.2680032253265381]","[0.7937235832214355, 0.20627646148204803]",0,0
"[2.0588526725769043, -1.7365379333496094]","[0.9780198335647583, 0.02198014035820961]",0,0
"[4.132938385009766, -2.031660795211792]","[0.9979017972946167, 0.002098148688673973]",0,0
"[3.3734564781188965, -1.3744621276855469]","[0.9914047718048096, 0.00859520398080349]",0,0
"[5.894328594207764, -3.8681962490081787]","[0.999942421913147, 5.756578684668057e-05]",0,0
"[1.9968384504318237, -0.7323824763298035]","[0.9387289881706238, 0.06127095967531204]",0,0
"[1.019752860069275, 0.5752216577529907]","[0.6093382239341736, 0.3906618356704712]",0,0
"[3.3006482124328613, -1.9471492767333984]","[0.994768500328064, 0.005231575574725866]",0,0
"[1.9890965223312378, -1.4102582931518555]","[0.9676843881607056, 0.032315634191036224]",1,1
"[4.941163539886475, -3.8392937183380127]","[0.999846339225769, 0.00015368413005489856]",0,1
"[3.377011299133301, -2.802842855453491]","[0.9979335069656372, 0.0020664501935243607]",0,0
"[4.318863391876221, -3.022010326385498]","[0.9993519186973572, 0.0006480634328909218]",0,1
"[3.698855400085449, -1.762453556060791]","[0.9957699179649353, 0.004230022430419922]",0,0
"[-1.1141749620437622, 2.1726720333099365]","[0.03602517396211624, 0.9639747738838196]",1,0
"[2.132246255874634, -1.1481969356536865]","[0.9637517333030701, 0.03624822944402695]",0,1
"[2.5676589012145996, -1.4613735675811768]","[0.9825195074081421, 0.017480527982115746]",0,1
"[4.427580833435059, -3.1402695178985596]","[0.9994834661483765, 0.0005165353650227189]",0,1
"[2.0279605388641357, -0.634524405002594]","[0.9347763061523438, 0.06522367149591446]",0,1
"[1.7593293190002441, -1.1064090728759766]","[0.9461265802383423, 0.053873460739851]",0,0
"[-0.40872421860694885, 2.2770938873291016]","[0.0638153925538063, 0.9361845850944519]",1,1
"[0.9986090064048767, 0.32300227880477905]","[0.6627574563026428, 0.3372425436973572]",0,1
"[2.674234628677368, -1.572202444076538]","[0.9858869314193726, 0.014113116078078747]",0,0
"[1.8327796459197998, -0.9715538024902344]","[0.9429095387458801, 0.057090453803539276]",0,1
"[-0.4773705005645752, 2.1247718334198]","[0.06900066882371902, 0.9309992790222168]",1,0
"[2.1304447650909424, -0.44696739315986633]","[0.9293935894966125, 0.07060635834932327]",0,1
"[3.3534905910491943, -2.881808042526245]","[0.9980447292327881, 0.001955213490873575]",0,0
"[3.648524522781372, -2.0605008602142334]","[0.9966950416564941, 0.003304943908005953]",0,0
"[3.6932172775268555, -1.9816648960113525]","[0.9965806603431702, 0.0034193419851362705]",0,1
"[3.908254623413086, -1.971879243850708]","[0.9972134232521057, 0.002786625176668167]",0,0
"[3.7160520553588867, -2.1085963249206543]","[0.9970548152923584, 0.002945142798125744]",0,0
"[1.3794028759002686, -0.0846356451511383]","[0.8121495842933655, 0.18785043060779572]",1,0
"[2.5274384021759033, -0.7890825867652893]","[0.9649912118911743, 0.0350087508559227]",0,1
"[0.30690625309944153, 0.09039150178432465]","[0.5539182424545288, 0.4460817873477936]",1,0
"[3.590045213699341, -2.399141550064087]","[0.9975005984306335, 0.0024994383566081524]",0,0
"[0.8658833503723145, 1.4232428073883057]","[0.36415866017341614, 0.6358413696289062]",0,0
"[4.110670566558838, -2.1280908584594727]","[0.9980515241622925, 0.0019484680378809571]",0,1
"[2.21134877204895, 0.13065314292907715]","[0.8890126943588257, 0.11098731309175491]",0,0
"[1.3385860919952393, -0.31087377667427063]","[0.8388180136680603, 0.1611819714307785]",0,0
"[-2.5075581073760986, 4.809327602386475]","[0.0006637864862568676, 0.9993361830711365]",1,0
"[4.375792980194092, -2.088508367538452]","[0.9984443783760071, 0.0015556560829281807]",0,0
"[1.9922438859939575, -1.0661778450012207]","[0.9551447033882141, 0.044855277985334396]",0,0
"[4.137680530548096, -2.48481822013855]","[0.9986716508865356, 0.00132833665702492]",0,0
"[3.0094921588897705, -2.770702600479126]","[0.9969214200973511, 0.0030786069110035896]",0,0
"[2.804081678390503, -2.5193076133728027]","[0.9951474070549011, 0.004852537997066975]",0,1
"[1.1492908000946045, -0.4568329453468323]","[0.8328725099563599, 0.16712749004364014]",0,0
"[2.932720422744751, -0.06239062547683716]","[0.95235276222229, 0.047647230327129364]",0,0
"[3.821478843688965, -1.8493695259094238]","[0.996566891670227, 0.003433114616200328]",0,0
"[3.794776678085327, -2.795790910720825]","[0.9986286163330078, 0.0013713770313188434]",0,0
"[3.7419278621673584, -1.9378750324249268]","[0.9965973496437073, 0.003402613801881671]",0,1
"[2.2019779682159424, -1.097264051437378]","[0.9644027948379517, 0.03559720143675804]",0,1
"[6.70323371887207, -5.890376567840576]","[0.9999966621398926, 3.3936173622350907e-06]",0,1
"[2.8996870517730713, -0.9079228043556213]","[0.9782810211181641, 0.02171899378299713]",0,0
"[1.489864468574524, -0.41139301657676697]","[0.8700337409973145, 0.12996621429920197]",0,0
"[2.6909255981445312, -0.28595179319381714]","[0.9515184760093689, 0.048481471836566925]",0,0
"[3.2537715435028076, -1.3613171577453613]","[0.9901958107948303, 0.009804232977330685]",0,0
"[1.8150980472564697, -1.5131709575653076]","[0.9653860330581665, 0.03461402654647827]",0,0
"[3.2169623374938965, -1.7282934188842773]","[0.9929331541061401, 0.007066798396408558]",0,0
"[2.7213809490203857, -1.2926101684570312]","[0.9822592735290527, 0.017740745097398758]",0,0
"[1.5376781225204468, 0.21982543170452118]","[0.7888242602348328, 0.21117576956748962]",1,0
"[1.1425154209136963, -0.5958143472671509]","[0.8504747748374939, 0.1495252102613449]",0,0
"[3.8276028633117676, -2.070258140563965]","[0.9972622394561768, 0.0027377947699278593]",0,1
"[5.2109808921813965, -4.299919605255127]","[0.999925971031189, 7.403486233670264e-05]",0,0
"[2.9539144039154053, -1.160348892211914]","[0.9839246273040771, 0.01607532985508442]",0,1
"[2.344482660293579, -1.5034511089324951]","[0.9791213870048523, 0.020878542214632034]",0,0
"[3.2746431827545166, -1.1439623832702637]","[0.9880924820899963, 0.01190752349793911]",0,0
