Logits,Scores,Labels,SkinType
"[2.6478710174560547, -2.8129682540893555]","[0.9957680702209473, 0.00423200149089098]",0,0
"[-0.16175319254398346, -0.12012173235416412]","[0.48959365487098694, 0.5104063749313354]",0,1
"[1.8152893781661987, -2.5052008628845215]","[0.9868810176849365, 0.013118967413902283]",0,0
"[3.625337839126587, -3.799877643585205]","[0.9994043111801147, 0.0005956772365607321]",0,1
"[3.4403624534606934, -3.6296045780181885]","[0.9991503953933716, 0.0008495385991409421]",0,1
"[1.1971255540847778, -1.4539339542388916]","[0.9340762495994568, 0.06592372804880142]",0,0
"[1.1922550201416016, -1.139460563659668]","[0.9114698767662048, 0.08853013068437576]",0,0
"[1.1157163381576538, -1.690406084060669]","[0.9430058002471924, 0.0569942332804203]",0,0
"[2.2930400371551514, -2.909339427947998]","[0.9945266842842102, 0.005473332479596138]",0,0
"[2.2022249698638916, -2.7270264625549316]","[0.9928199648857117, 0.007179987616837025]",0,0
"[1.629929542541504, -2.6216161251068115]","[0.9859578013420105, 0.014042207971215248]",0,0
"[2.438603162765503, -2.30824875831604]","[0.9913956522941589, 0.008604297414422035]",0,1
"[3.2944841384887695, -3.4140260219573975]","[0.9987810254096985, 0.0012189929839223623]",0,0
"[1.0863364934921265, -1.48557448387146]","[0.9290317893028259, 0.07096821069717407]",0,0
"[1.2861781120300293, -1.7055959701538086]","[0.9522011280059814, 0.04779887944459915]",0,0
"[2.5674326419830322, -2.806870937347412]","[0.9953872561454773, 0.004612767603248358]",0,1
"[1.3103450536727905, -1.6008583307266235]","[0.9483974575996399, 0.05160250514745712]",0,0
"[2.402423143386841, -2.4280261993408203]","[0.9920802712440491, 0.00791971292346716]",0,0
"[2.654438018798828, -2.6995415687561035]","[0.9952929615974426, 0.004707031883299351]",0,0
"[1.8233715295791626, -2.028684616088867]","[0.9792055487632751, 0.02079443819820881]",0,0
"[2.2873194217681885, -2.6118030548095703]","[0.9926020503044128, 0.007397984154522419]",0,0
"[2.5515878200531006, -2.6868653297424316]","[0.9947195053100586, 0.00528043182566762]",0,1
"[2.5872912406921387, -3.2336676120758057]","[0.997044026851654, 0.0029559964314103127]",0,0
"[2.7946770191192627, -2.4406144618988037]","[0.9947028756141663, 0.005297062918543816]",0,0
"[0.8051369190216064, -0.8218936920166016]","[0.8357624411582947, 0.16423752903938293]",1,0
"[1.3795815706253052, -2.0124809741973877]","[0.9674555659294128, 0.03254444897174835]",0,0
"[2.88169527053833, -2.8187613487243652]","[0.9966667294502258, 0.003333290107548237]",0,0
"[-3.411630630493164, 3.474452018737793]","[0.0010208659805357456, 0.9989792108535767]",1,0
"[4.365228652954102, -4.551882743835449]","[0.9998658895492554, 0.00013405698700807989]",0,1
"[1.9732091426849365, -2.342848539352417]","[0.986823558807373, 0.013176482170820236]",0,1
"[1.9779800176620483, -2.029595375061035]","[0.9821471571922302, 0.017852893099188805]",1,0
"[-0.38800331950187683, 0.6370488405227661]","[0.26404449343681335, 0.735955536365509]",0,0
"[2.4070398807525635, -2.4203522205352783]","[0.9920561909675598, 0.007943767122924328]",0,0
"[2.93751859664917, -3.053922414779663]","[0.9975062012672424, 0.0024938248097896576]",0,1
"[1.6291614770889282, -1.705359697341919]","[0.9655942916870117, 0.03440570458769798]",0,0
"[3.9711499214172363, -4.040290832519531]","[0.9996684789657593, 0.0003315367503091693]",0,0
"[1.662278652191162, -2.2970972061157227]","[0.9812819957733154, 0.018717968836426735]",0,1
"[2.4485292434692383, -2.6852591037750244]","[0.9941403269767761, 0.005859652534127235]",0,0
"[-2.560121774673462, 2.3871541023254395]","[0.007052636705338955, 0.9929473400115967]",1,0
"[1.7496740818023682, -1.4319161176681519]","[0.9601355195045471, 0.039864424616098404]",1,0
"[2.414916753768921, -2.8907830715179443]","[0.9950612187385559, 0.004938711412250996]",0,0
"[-3.2873737812042236, 3.1782515048980713]","[0.0015536006540060043, 0.9984464049339294]",1,0
"[-1.0733391046524048, 0.9559661149978638]","[0.11616022884845734, 0.8838397860527039]",1,0
"[3.113734722137451, -3.2012977600097656]","[0.9981943964958191, 0.0018056408734992146]",0,0
"[3.4229648113250732, -3.243513345718384]","[0.9987286925315857, 0.0012712555471807718]",0,0
"[0.3143589496612549, -0.8450904488563538]","[0.7612326741218567, 0.2387673705816269]",1,0
"[1.669450044631958, -1.3186486959457397]","[0.9520335793495178, 0.04796644300222397]",1,0
"[0.7084802389144897, -0.8590074777603149]","[0.8274251222610474, 0.17257483303546906]",0,0
"[-3.6005709171295166, 4.143824577331543]","[0.0004329759394749999, 0.9995669722557068]",1,0
"[0.8539245128631592, -1.0291122198104858]","[0.8679595589637756, 0.13204045593738556]",0,0
"[-1.8639954328536987, 1.3310729265213013]","[0.039351727813482285, 0.960648238658905]",1,1
"[-1.5925055742263794, 1.8521077632904053]","[0.03092990256845951, 0.9690700769424438]",0,0
"[2.123544931411743, -2.2998883724212646]","[0.9881491661071777, 0.01185085903853178]",0,0
"[0.6810188889503479, -0.8949493169784546]","[0.8286327123641968, 0.17136721312999725]",0,0
"[-0.3680761456489563, 0.4432360827922821]","[0.30761095881462097, 0.6923890709877014]",0,0
"[3.2907071113586426, -3.589329242706299]","[0.99897301197052, 0.0010270507773384452]",0,0
"[1.3369179964065552, -1.0606353282928467]","[0.9166405200958252, 0.08335945010185242]",0,0
"[2.7126731872558594, -2.850083827972412]","[0.9961764812469482, 0.003823504550382495]",0,0
"[1.4046812057495117, -1.4587806463241577]","[0.946010410785675, 0.053989607840776443]",0,0
"[0.7809714078903198, -1.1702587604522705]","[0.8755807280540466, 0.12441928684711456]",0,0
"[2.1001224517822266, -2.4244158267974854]","[0.9892765283584595, 0.010723481886088848]",0,1
"[0.6669566631317139, -0.9773691892623901]","[0.8381226658821106, 0.16187730431556702]",0,1
"[3.1287450790405273, -3.232334852218628]","[0.9982755184173584, 0.0017245206981897354]",0,0
"[-0.08697716891765594, -0.0265737846493721]","[0.4849037528038025, 0.5150962471961975]",0,1
"[2.6319494247436523, -2.3399405479431152]","[0.9931176900863647, 0.006882342975586653]",0,0
"[3.700979232788086, -3.9940884113311768]","[0.999545156955719, 0.00045485934242606163]",0,0
"[1.8537850379943848, -1.9371635913848877]","[0.9779241681098938, 0.02207583375275135]",0,0
"[4.223386764526367, -4.230076789855957]","[0.999786913394928, 0.00021311541786417365]",0,1
"[2.325136661529541, -2.5543477535247803]","[0.9924564361572266, 0.007543595507740974]",0,1
"[1.2339906692504883, -1.3006950616836548]","[0.9265378713607788, 0.07346207648515701]",0,0
"[1.6245783567428589, -2.0078272819519043]","[0.9742292761802673, 0.025770770385861397]",0,0
"[1.4458794593811035, -1.7230606079101562]","[0.959648609161377, 0.04035143926739693]",0,0
"[3.213667869567871, -3.4123616218566895]","[0.9986763596534729, 0.0013236608356237411]",0,1
"[2.886615514755249, -3.0481841564178467]","[0.9973612427711487, 0.0026387711986899376]",0,0
"[0.29460468888282776, -0.2399856299161911]","[0.6305530667304993, 0.36944690346717834]",0,0
"[1.0876803398132324, -0.9329687356948853]","[0.882948100566864, 0.11705189943313599]",0,0
"[-1.6736040115356445, 1.8574917316436768]","[0.028440294787287712, 0.9715597033500671]",1,0
"[0.22719454765319824, 0.19298605620861053]","[0.508551299571991, 0.49144870042800903]",0,0
"[4.676268100738525, -4.89278507232666]","[0.9999301433563232, 6.985257641645148e-05]",0,1
"[-0.6153470873832703, 0.41825374960899353]","[0.26238659024238586, 0.7376133799552917]",0,0
"[3.9121451377868652, -4.602275848388672]","[0.9997995495796204, 0.00020051489991601557]",0,1
"[-0.12084546685218811, 0.26705363392829895]","[0.40422311425209045, 0.5957767963409424]",0,0
"[-0.573703408241272, 0.30119195580482483]","[0.2942366898059845, 0.7057632803916931]",0,0
"[-1.9062604904174805, 1.9603101015090942]","[0.020500939339399338, 0.9794990420341492]",1,0
"[2.1865172386169434, -2.2175614833831787]","[0.9879202842712402, 0.012079666368663311]",0,0
"[2.902660846710205, -3.4433252811431885]","[0.9982492923736572, 0.0017507016891613603]",0,1
"[1.1401501893997192, -1.2225382328033447]","[0.9139374494552612, 0.0860624834895134]",0,0
"[1.5896222591400146, -1.63673734664917]","[0.9618142247200012, 0.0381857231259346]",0,0
"[2.2004432678222656, -2.0747156143188477]","[0.9862810373306274, 0.01371900923550129]",0,0
"[2.7790682315826416, -2.8906679153442383]","[0.9965631365776062, 0.0034369230270385742]",0,0
"[3.0583205223083496, -3.3486247062683105]","[0.9983526468276978, 0.0016473392024636269]",0,0
"[3.340916872024536, -3.7059988975524902]","[0.9991306662559509, 0.0008693317649886012]",0,0
"[2.099472999572754, -2.281754970550537]","[0.987644612789154, 0.012355420738458633]",0,1
"[4.96962833404541, -4.627321720123291]","[0.999932050704956, 6.79309741826728e-05]",0,0
"[1.5449211597442627, -1.5427300930023193]","[0.9563804268836975, 0.043619509786367416]",0,1
"[3.2799859046936035, -3.3345577716827393]","[0.9986610412597656, 0.0013389310333877802]",0,0
"[0.3389599919319153, -0.7236189246177673]","[0.7431831359863281, 0.25681695342063904]",0,1
"[0.4797377586364746, -0.8402069211006165]","[0.7891724705696106, 0.2108275145292282]",0,0
"[3.2853567600250244, -3.3853752613067627]","[0.998734176158905, 0.0012658662162721157]",0,1
"[3.455207586288452, -3.6794633865356445]","[0.999203622341156, 0.0007963530952110887]",0,0
"[1.455428957939148, -1.5110034942626953]","[0.9510344862937927, 0.048965584486722946]",0,1
"[2.9474520683288574, -3.4178242683410645]","[0.9982826709747314, 0.0017173117958009243]",0,1
"[2.1379923820495605, -2.053304672241211]","[0.9850987195968628, 0.014901245944201946]",0,0
"[2.9041521549224854, -3.091554880142212]","[0.9975167512893677, 0.0024832345079630613]",0,0
"[-0.03809940814971924, 0.148633673787117]","[0.45345190167427063, 0.546548068523407]",0,1
"[-0.9443381428718567, 0.9399096369743347]","[0.13190172612667084, 0.868098258972168]",1,0
"[2.863300085067749, -3.161527633666992]","[0.9975879192352295, 0.002412135247141123]",0,0
"[0.843459963798523, -1.1865363121032715]","[0.8839107155799866, 0.11608928442001343]",0,1
"[3.7209715843200684, -4.316678047180176]","[0.9996770620346069, 0.0003229631984140724]",0,0
"[2.1649887561798096, -2.4697036743164062]","[0.9903842210769653, 0.009615735150873661]",0,0
"[3.5116307735443115, -3.7761027812957764]","[0.9993165731430054, 0.0006834088708274066]",0,0
"[0.1441328525543213, -0.34979334473609924]","[0.6210309267044067, 0.37896910309791565]",1,0
"[2.9229624271392822, -3.2029473781585693]","[0.9978193044662476, 0.002180736046284437]",0,1
"[3.1703524589538574, -3.373518466949463]","[0.9985632300376892, 0.0014368403935804963]",0,0
"[2.3192243576049805, -2.5596723556518555]","[0.9924519658088684, 0.007547994609922171]",0,0
"[2.3336639404296875, -2.94720196723938]","[0.9949377775192261, 0.005062267649918795]",0,1
"[0.9816990494728088, -1.0877853631973267]","[0.8879016637802124, 0.1120983362197876]",0,0
"[0.08826462924480438, -0.6331932544708252]","[0.672927975654602, 0.32707202434539795]",0,0
"[1.2969380617141724, -1.6317154169082642]","[0.9492448568344116, 0.05075516179203987]",0,0
"[2.0578103065490723, -2.8263304233551025]","[0.9924911856651306, 0.007508811075240374]",1,1
"[3.185680627822876, -3.711106061935425]","[0.998989999294281, 0.0010100078070536256]",0,1
"[4.071887493133545, -4.175693035125732]","[0.9997381567955017, 0.00026182286092080176]",0,0
"[3.0063202381134033, -3.5170345306396484]","[0.9985333681106567, 0.0014665797352790833]",0,1
"[3.6054394245147705, -4.244572639465332]","[0.9996104836463928, 0.0003895955451298505]",0,1
"[1.8581054210662842, -2.0628035068511963]","[0.9805622696876526, 0.019437752664089203]",0,0
"[0.5427470207214355, -0.6139314770698547]","[0.760728657245636, 0.2392713576555252]",0,0
"[-2.92289137840271, 3.1532504558563232]","[0.0022917576134204865, 0.9977082014083862]",1,0
"[2.9102888107299805, -3.040933847427368]","[0.9974040389060974, 0.002595900557935238]",0,0
"[3.5335536003112793, -3.9688868522644043]","[0.9994485974311829, 0.0005514319636859]",0,1
"[1.0626606941223145, -0.8699541687965393]","[0.8735385537147522, 0.1264614462852478]",1,0
"[2.8839218616485596, -3.5917203426361084]","[0.9984618425369263, 0.0015381397679448128]",0,0
"[-2.8138275146484375, 2.769202709197998]","[0.0037470576353371143, 0.9962528944015503]",1,0
"[-1.269480586051941, 1.1579091548919678]","[0.08110779523849487, 0.9188921451568604]",0,0
"[2.7066903114318848, -2.7709720134735107]","[0.9958382844924927, 0.004161696415394545]",0,0
"[1.6911993026733398, -2.1658592224121094]","[0.9793071746826172, 0.020692821592092514]",1,0
"[2.2747905254364014, -2.746758460998535]","[0.9934489130973816, 0.006551102735102177]",0,0
"[2.1034908294677734, -2.534154176712036]","[0.9904122948646545, 0.009587656706571579]",0,1
"[0.26161766052246094, -0.512671947479248]","[0.6844480633735657, 0.31555187702178955]",0,0
"[2.795583724975586, -2.856149196624756]","[0.9965008497238159, 0.003499139565974474]",0,0
"[2.153021812438965, -2.4544119834899902]","[0.9901212453842163, 0.009878825396299362]",1,0
"[1.3906370401382446, -1.8758220672607422]","[0.9632600545883179, 0.03673993796110153]",0,0
"[2.1138460636138916, -2.212144136428833]","[0.9869520664215088, 0.013047953136265278]",0,0
"[-1.3260847330093384, 1.6006349325180054]","[0.050848402082920074, 0.9491515159606934]",1,0
"[0.20036591589450836, -0.1867445409297943]","[0.595586895942688, 0.404413104057312]",0,0
"[2.194927930831909, -2.3719403743743896]","[0.9897164702415466, 0.010283597745001316]",0,1
"[-0.13787014782428741, -0.15958227217197418]","[0.5054278373718262, 0.4945721924304962]",1,0
"[1.1484043598175049, -1.520695447921753]","[0.9351784586906433, 0.0648215115070343]",1,0
"[3.8283681869506836, -3.9359288215637207]","[0.9995755553245544, 0.0004244477895554155]",0,1
"[1.5329699516296387, -1.4816385507583618]","[0.9532297849655151, 0.04677026346325874]",1,0
"[2.074387550354004, -2.404320478439331]","[0.9887793064117432, 0.011220729909837246]",0,0
"[1.119913101196289, -1.6241434812545776]","[0.9395768642425537, 0.06042318791151047]",0,0
"[-1.8635762929916382, 2.036724090576172]","[0.01983446441590786, 0.9801656007766724]",1,1
"[3.3330066204071045, -4.057730197906494]","[0.9993834495544434, 0.000616560981143266]",0,1
"[2.304579973220825, -2.6410903930664062]","[0.9929360747337341, 0.00706389220431447]",0,1
"[0.9940447807312012, -0.950509786605835]","[0.874851644039154, 0.12514834105968475]",0,0
"[3.749842643737793, -3.9214675426483154]","[0.9995342493057251, 0.00046578969340771437]",0,0
"[-2.6973679065704346, 2.669672727584839]","[0.0046462370082736015, 0.9953538179397583]",1,1
"[2.3501198291778564, -2.858431816101074]","[0.994560182094574, 0.00543983792886138]",0,1
"[0.8492712378501892, -1.0373250246047974]","[0.8683669567108154, 0.13163305819034576]",0,0
"[2.1402034759521484, -1.9621148109436035]","[0.9837346076965332, 0.01626536436378956]",0,0
"[1.646232008934021, -1.9707555770874023]","[0.973839282989502, 0.02616070583462715]",0,0
"[1.9793325662612915, -1.7415099143981934]","[0.9763588905334473, 0.023641128093004227]",0,0
"[0.026147330179810524, -0.2556094527244568]","[0.5699768662452698, 0.4300231337547302]",0,0
"[0.530413031578064, -1.1194190979003906]","[0.8388683795928955, 0.16113165020942688]",0,0
"[-3.5234415531158447, 3.5844063758850098]","[0.0008179850992746651, 0.9991820454597473]",1,0
"[1.827336311340332, -1.8033684492111206]","[0.9741864800453186, 0.025813506916165352]",0,0
"[-2.6654083728790283, 2.6778578758239746]","[0.004757489077746868, 0.9952425956726074]",1,0
"[1.8440392017364502, -1.8868118524551392]","[0.9765888452529907, 0.02341119945049286]",0,0
"[3.1379144191741943, -2.9874300956726074]","[0.9978179931640625, 0.0021819667890667915]",0,1
"[4.249419689178467, -4.55965518951416]","[0.9998506307601929, 0.00014934914361219853]",0,0
"[1.389137864112854, -1.8981082439422607]","[0.9639886617660522, 0.03601131588220596]",0,1
"[2.3731560707092285, -2.849139928817749]","[0.9946340322494507, 0.005365979857742786]",0,0
"[3.650648832321167, -3.753310203552246]","[0.9993915557861328, 0.0006084670312702656]",0,1
"[2.7239699363708496, -3.0179800987243652]","[0.9968017339706421, 0.003198243910446763]",0,0
"[1.0170272588729858, -1.3082777261734009]","[0.9109511971473694, 0.08904878795146942]",0,1
"[1.23243248462677, -1.2040048837661743]","[0.9195639491081238, 0.08043603599071503]",0,0
"[0.13565051555633545, -0.6227505207061768]","[0.6810064911842346, 0.31899353861808777]",0,0
"[0.9373915195465088, -1.5292237997055054]","[0.9217680096626282, 0.07823196798563004]",0,1
"[1.1059685945510864, -1.3291207551956177]","[0.9194641709327698, 0.08053579181432724]",0,1
"[0.4140670895576477, -0.23833872377872467]","[0.6575524210929871, 0.3424476087093353]",0,0
"[3.0212082862854004, -3.3042211532592773]","[0.9982130527496338, 0.001786998356692493]",0,0
"[3.3945717811584473, -3.522033452987671]","[0.9990097284317017, 0.0009902077727019787]",0,0
"[0.25750136375427246, -0.4755072593688965]","[0.6754651069641113, 0.3245348334312439]",0,1
"[-0.11168989539146423, 0.12753738462924957]","[0.44047677516937256, 0.5595232248306274]",0,0
"[3.5490870475769043, -3.572143077850342]","[0.9991928935050964, 0.0008071205229498446]",1,0
"[3.230358123779297, -3.517382860183716]","[0.9988278746604919, 0.0011721523478627205]",0,0
"[0.6629826426506042, -1.109690546989441]","[0.8547897934913635, 0.14521022140979767]",0,1
"[0.997052013874054, -1.206215739250183]","[0.9005425572395325, 0.09945742040872574]",1,1
"[3.3452417850494385, -3.22459077835083]","[0.9985999464988708, 0.0014000689843669534]",0,0
"[4.3385515213012695, -4.090026378631592]","[0.9997815489768982, 0.00021848440519534051]",0,1
"[2.732311725616455, -3.4761338233947754]","[0.997991681098938, 0.0020083216950297356]",0,0
"[1.915712833404541, -2.521826982498169]","[0.9883132576942444, 0.011686796322464943]",1,0
"[2.9015567302703857, -3.253472089767456]","[0.9978817105293274, 0.0021182831842452288]",0,1
"[0.6582084894180298, -0.8697198629379272]","[0.8217029571533203, 0.1782969832420349]",0,0
"[0.9117496609687805, -0.8195196986198425]","[0.8495746850967407, 0.1504252851009369]",0,1
"[1.265173077583313, -1.3377652168273926]","[0.9310504198074341, 0.06894956529140472]",0,1
"[0.1764725297689438, 0.21051619946956635]","[0.49148985743522644, 0.5085100531578064]",0,0
"[1.7774877548217773, -2.2509961128234863]","[0.9825100302696228, 0.017489952966570854]",0,1
"[3.718973398208618, -3.8457882404327393]","[0.9994818568229675, 0.0005181322921998799]",0,0
"[2.1189346313476562, -2.3488006591796875]","[0.9886568188667297, 0.011343127116560936]",0,1
"[3.5825438499450684, -3.572782516479492]","[0.9992198944091797, 0.0007800856838002801]",0,0
"[1.9477758407592773, -2.135819673538208]","[0.9834323525428772, 0.01656767539680004]",0,0
"[2.0847229957580566, -2.5784952640533447]","[0.9906522035598755, 0.009347837418317795]",0,1
"[0.5876417756080627, -0.8974249958992004]","[0.8153367042541504, 0.1846633404493332]",0,1
"[3.5128681659698486, -3.7876195907592773]","[0.9993252754211426, 0.0006747539155185223]",0,0
"[2.882492780685425, -3.5085976123809814]","[0.9983263611793518, 0.0016736214747652411]",0,0
"[2.4707703590393066, -2.6774637699127197]","[0.9942238926887512, 0.005776096135377884]",0,0
"[3.1236798763275146, -3.515869140625]","[0.998694121837616, 0.0013059088960289955]",0,0
"[2.217214345932007, -2.3990871906280518]","[0.9902076125144958, 0.009792463853955269]",0,0
"[1.634989619255066, -2.075413227081299]","[0.9761166572570801, 0.023883292451500893]",0,1
"[-0.014254825189709663, 0.32182449102401733]","[0.41676217317581177, 0.5832378268241882]",0,0
"[1.205649733543396, -1.4318130016326904]","[0.9332339763641357, 0.06676595658063889]",0,1
"[1.7367515563964844, -2.0150411128997803]","[0.9770628213882446, 0.02293715998530388]",0,0
"[2.951613426208496, -3.264475107192993]","[0.9980069994926453, 0.0019930617418140173]",0,0
"[-2.050384283065796, 1.9309890270233154]","[0.01831817999482155, 0.9816818833351135]",0,0
"[-0.5081561803817749, 0.4951018989086151]","[0.2683013379573822, 0.7316986918449402]",0,0
"[2.7747304439544678, -2.8852996826171875]","[0.9965296387672424, 0.003470325842499733]",0,0
"[-2.2869768142700195, 1.935421347618103]","[0.0144515261054039, 0.9855484366416931]",1,0
"[-0.7045643925666809, 0.5976829528808594]","[0.2137870490550995, 0.7862129807472229]",1,0
"[1.6529580354690552, -1.9457151889801025]","[0.9733686447143555, 0.026631362736225128]",0,0
"[2.560150384902954, -2.7150518894195557]","[0.9949091076850891, 0.005090871825814247]",0,0
"[3.684584140777588, -3.8923065662384033]","[0.999488115310669, 0.0005118888802826405]",0,1
"[2.1231613159179688, -1.7251650094985962]","[0.9791295528411865, 0.020870523527264595]",0,0
"[2.517341375350952, -3.0382323265075684]","[0.9961490631103516, 0.0038509636651724577]",0,1
"[1.684574842453003, -2.302680730819702]","[0.9817873239517212, 0.0182126984000206]",0,0
"[3.352993965148926, -3.0648789405822754]","[0.9983705878257751, 0.0016294647939503193]",0,0
"[3.547893762588501, -4.0722856521606445]","[0.9995098114013672, 0.0004902135697193444]",0,0
"[-1.4638962745666504, 1.3782027959823608]","[0.05509116128087044, 0.944908857345581]",0,1
"[4.0333170890808105, -4.513975620269775]","[0.9998059868812561, 0.00019403213809709996]",0,0
"[3.982680559158325, -4.588602066040039]","[0.9998106360435486, 0.00018943363102152944]",0,1
"[6.747781276702881, -7.151411533355713]","[0.9999990463256836, 9.197225949719723e-07]",0,1
"[1.0894088745117188, -1.7650552988052368]","[0.9455490112304688, 0.054451026022434235]",0,0
"[3.066863775253296, -3.4597344398498535]","[0.9985381364822388, 0.0014618376735597849]",0,1
"[2.6100540161132812, -3.314542531967163]","[0.9973342418670654, 0.002665759762749076]",0,0
"[1.15542471408844, -1.485048532485962]","[0.9334214329719543, 0.06657861918210983]",0,0
"[1.5893189907073975, -1.5151817798614502]","[0.9570780396461487, 0.04292198270559311]",0,0
"[1.3471771478652954, -1.8389546871185303]","[0.9603090882301331, 0.03969094902276993]",0,0
"[-0.1301632523536682, -0.3056158423423767]","[0.5437509417533875, 0.4562489986419678]",0,1
"[-0.022741565480828285, -0.2936727702617645]","[0.5673214793205261, 0.4326784908771515]",0,0
"[6.847223281860352, -7.031353950500488]","[0.9999990463256836, 9.388799639964418e-07]",0,0
"[0.20191922783851624, -0.18081733584403992]","[0.5945329666137695, 0.40546703338623047]",0,0
"[0.5201408267021179, -0.8094394207000732]","[0.7907711863517761, 0.20922879874706268]",0,0
"[2.3870251178741455, -2.5832817554473877]","[0.9931069016456604, 0.0068931723944842815]",0,0
"[2.361778497695923, -2.63090443611145]","[0.9932583570480347, 0.006741671357303858]",0,1
"[1.2889235019683838, -1.3700294494628906]","[0.9345606565475464, 0.06543934345245361]",0,0
"[2.870598077774048, -3.0082263946533203]","[0.9972097277641296, 0.0027902659494429827]",0,1
"[1.4297330379486084, -1.577717661857605]","[0.9529095888137817, 0.04709041118621826]",0,0
"[2.263279438018799, -2.995427370071411]","[0.9948248863220215, 0.005175104830414057]",0,0
"[0.5354005098342896, -1.1309056282043457]","[0.8410826921463013, 0.15891729295253754]",0,1
"[4.160389423370361, -3.7642123699188232]","[0.9996384382247925, 0.000361603160854429]",0,0
"[3.6600894927978516, -3.9853765964508057]","[0.9995220899581909, 0.0004779789305757731]",1,1
"[-1.228701114654541, 1.2903863191604614]","[0.07453087717294693, 0.925469160079956]",1,0
"[5.285096645355225, -5.750380992889404]","[0.9999839067459106, 1.6119291103677824e-05]",0,1
"[1.7387290000915527, -1.9535560607910156]","[0.9756906628608704, 0.02430933713912964]",0,0
"[0.7323626279830933, -0.8875407576560974]","[0.83478182554245, 0.16521820425987244]",0,0
"[2.650313377380371, -2.655393600463867]","[0.9950613379478455, 0.0049386764876544476]",0,0
"[3.765340805053711, -4.117457866668701]","[0.9996229410171509, 0.0003770337498281151]",0,1
"[1.0861363410949707, -1.1678130626678467]","[0.9049906134605408, 0.09500934183597565]",0,0
"[1.8585901260375977, -1.7747955322265625]","[0.9742538332939148, 0.0257461778819561]",0,0
"[1.58613920211792, -2.11427903175354]","[0.9758828282356262, 0.024117175489664078]",0,0
"[2.88028883934021, -2.8705360889434814]","[0.9968299269676208, 0.0031700751278549433]",0,0
"[2.883049726486206, -2.7694287300109863]","[0.996503472328186, 0.0034965418744832277]",0,0
"[2.5473406314849854, -2.596890449523926]","[0.9942008852958679, 0.005799132864922285]",0,0
"[4.187721252441406, -4.300770282745361]","[0.9997941851615906, 0.00020578123803716153]",0,0
"[0.08062423020601273, -0.350332647562027]","[0.6061021089553833, 0.3938978612422943]",0,0
"[3.9968769550323486, -4.130289554595947]","[0.9997046589851379, 0.0002953167131636292]",0,1
"[2.963158369064331, -3.008338451385498]","[0.9974561333656311, 0.0025439339224249125]",0,1
"[2.160334348678589, -2.4161267280578613]","[0.9898136258125305, 0.010186423547565937]",0,0
"[-0.10192326456308365, 0.4585762321949005]","[0.3634319007396698, 0.6365681290626526]",0,0
"[3.1462690830230713, -3.116698980331421]","[0.9980980753898621, 0.0019019573228433728]",0,0
"[-1.980624794960022, 1.661530613899231]","[0.025527117773890495, 0.9744729399681091]",0,0
"[1.9251772165298462, -1.7387691736221313]","[0.9750093221664429, 0.0249906238168478]",0,0
"[2.5395352840423584, -2.874216318130493]","[0.995564877986908, 0.0044351378455758095]",0,1
"[-2.552497625350952, 2.0873146057128906]","[0.009567094966769218, 0.990432858467102]",1,1
"[1.2976611852645874, -0.955600917339325]","[0.9049315452575684, 0.09506846219301224]",0,0
"[2.9799723625183105, -2.955012083053589]","[0.9973617196083069, 0.0026382855139672756]",0,0
"[-0.7787714004516602, 0.5601146817207336]","[0.20769330859184265, 0.792306661605835]",1,0
"[1.7441303730010986, -2.039482593536377]","[0.9777652621269226, 0.022234756499528885]",0,0
"[0.3341284990310669, -0.8468431234359741]","[0.7651224136352539, 0.23487751185894012]",0,0
"[2.0945937633514404, -2.344491958618164]","[0.9883310198783875, 0.011668953113257885]",0,0
"[1.906479835510254, -2.3995604515075684]","[0.9866926074028015, 0.01330737303942442]",0,0
"[3.5941872596740723, -3.4963369369506836]","[0.999167799949646, 0.0008322673966176808]",0,0
"[1.0490269660949707, -1.4167327880859375]","[0.9217063188552856, 0.07829368114471436]",0,1
"[1.7559521198272705, -1.8773300647735596]","[0.9742512106895447, 0.02574877254664898]",0,1
"[5.800004005432129, -5.795832633972168]","[0.9999908208847046, 9.204244634020142e-06]",0,0
"[-0.11821073293685913, -0.0010036998428404331]","[0.4707317352294922, 0.5292682647705078]",0,0
"[-1.2219302654266357, 1.46693754196167]","[0.06363344192504883, 0.9363664984703064]",0,0
"[1.859060525894165, -2.1867923736572266]","[0.9828060269355774, 0.017193976789712906]",1,0
"[1.8473703861236572, -1.9222842454910278]","[0.9774596691131592, 0.022540243342518806]",0,0
"[1.4390175342559814, -2.014998435974121]","[0.9693506956100464, 0.030649319291114807]",0,0
"[2.4886157512664795, -2.5895369052886963]","[0.9938071370124817, 0.006192819681018591]",0,0
"[3.2459373474121094, -3.750119209289551]","[0.9990853071212769, 0.0009146476513706148]",0,1
"[2.107229232788086, -2.333890438079834]","[0.9883544445037842, 0.011645521968603134]",0,0
"[1.824779987335205, -1.959018588066101]","[0.9777692556381226, 0.022230716422200203]",0,1
"[0.10833092033863068, -0.12238534539937973]","[0.5574245452880859, 0.4425754249095917]",0,0
"[3.466295003890991, -3.6667160987854004]","[0.999202311038971, 0.000797675340436399]",0,0
"[-0.0034307772293686867, 0.3490121066570282]","[0.41279011964797974, 0.5872098207473755]",1,1
"[1.0633366107940674, -1.2679086923599243]","[0.9114319086074829, 0.0885680690407753]",0,0
"[1.24600088596344, -1.2899324893951416]","[0.9266228079795837, 0.07337719202041626]",0,0
