Logits,Scores,Labels,SkinType
"[-1.8348324298858643, 1.7172060012817383]","[0.02786729671061039, 0.972132682800293]",0,1
"[3.1739699840545654, -3.0628721714019775]","[0.9980478286743164, 0.0019522040383890271]",0,0
"[-1.1707475185394287, 1.298726201057434]","[0.07802607864141464, 0.9219738841056824]",1,0
"[1.8310842514038086, -2.3061182498931885]","[0.984283447265625, 0.01571650803089142]",0,1
"[-0.5687263011932373, 0.799830973148346]","[0.20285305380821228, 0.7971469759941101]",0,0
"[2.6965155601501465, -3.2607686519622803]","[0.9974197149276733, 0.002580253640189767]",1,0
"[3.244342803955078, -3.3363683223724365]","[0.998615026473999, 0.001384941628202796]",0,0
"[3.724583148956299, -4.009337902069092]","[0.9995624423027039, 0.000437532871728763]",0,1
"[2.617952585220337, -3.1241650581359863]","[0.9968023300170898, 0.0031977088656276464]",0,0
"[1.445152997970581, -1.9459130764007568]","[0.9674240946769714, 0.03257584199309349]",0,0
"[2.238487958908081, -2.570193290710449]","[0.9919074773788452, 0.008092586882412434]",0,1
"[1.008851170539856, -1.6675626039505005]","[0.9356204271316528, 0.06437955796718597]",0,1
"[3.1122467517852783, -3.469320297241211]","[0.9986162185668945, 0.0013837589649483562]",0,1
"[3.589775323867798, -3.496614933013916]","[0.999164342880249, 0.000835712009575218]",0,0
"[1.3188247680664062, -1.5407140254974365]","[0.9458096623420715, 0.05419033393263817]",0,0
"[2.86560320854187, -2.7136001586914062]","[0.9962385892868042, 0.0037613697350025177]",0,0
"[-0.3875044584274292, 0.3360369801521301]","[0.3266136348247528, 0.6733863949775696]",1,0
"[4.730180263519287, -4.7484283447265625]","[0.999923586845398, 7.646438461961225e-05]",0,0
"[0.7821144461631775, -1.1501859426498413]","[0.8735038042068481, 0.12649619579315186]",0,0
"[-1.6549931764602661, 2.112351417541504]","[0.022591201588511467, 0.977408766746521]",1,0
"[5.707607269287109, -6.139603614807129]","[0.999992847442627, 7.1584431680093985e-06]",0,0
"[3.270416498184204, -3.1213483810424805]","[0.9983275532722473, 0.0016724953893572092]",0,0
"[1.1563340425491333, -1.198905348777771]","[0.9133497476577759, 0.08665021508932114]",0,1
"[1.6706886291503906, -2.088020086288452]","[0.9772172570228577, 0.022782672196626663]",0,0
"[2.148012399673462, -2.30983304977417]","[0.9885454773902893, 0.011454571969807148]",0,0
"[4.698357105255127, -5.189229488372803]","[0.9999492168426514, 5.079882248537615e-05]",0,0
"[3.5985355377197266, -3.9580600261688232]","[0.9994776844978333, 0.0005223784246481955]",0,0
"[2.054447889328003, -2.0190656185150146]","[0.9832672476768494, 0.01673274300992489]",0,0
"[2.914849042892456, -3.416792392730713]","[0.9982240796089172, 0.0017759520560503006]",0,1
"[0.40716415643692017, -0.5993266701698303]","[0.7323328852653503, 0.26766717433929443]",1,0
"[3.0789620876312256, -2.967621326446533]","[0.9976396560668945, 0.002360347658395767]",0,0
"[2.8167054653167725, -2.831240177154541]","[0.9964876174926758, 0.0035123710986226797]",0,0
"[1.0055347681045532, -1.7025206089019775]","[0.9375002384185791, 0.06249968335032463]",0,0
"[1.614434838294983, -2.2472729682922363]","[0.979401171207428, 0.020598817616701126]",0,0
"[3.10263991355896, -3.042620897293091]","[0.9978609681129456, 0.002139031421393156]",0,1
"[2.455517053604126, -2.2928225994110107]","[0.9914084076881409, 0.00859161652624607]",0,1
"[-4.167691707611084, 4.00770378112793]","[0.0002814157633110881, 0.9997186064720154]",1,0
"[3.243091106414795, -3.5461602210998535]","[0.9988754391670227, 0.001124545349739492]",0,1
"[1.6383304595947266, -1.7967677116394043]","[0.9687836170196533, 0.031216386705636978]",0,1
"[3.1861824989318848, -3.698971748352051]","[0.9989782571792603, 0.0010218132520094514]",0,0
"[1.9606090784072876, -2.2227115631103516]","[0.9849811792373657, 0.01501878909766674]",0,0
"[2.040630578994751, -2.405289888381958]","[0.9884096384048462, 0.011590395122766495]",0,0
"[1.763795256614685, -2.3154499530792236]","[0.9833613038063049, 0.016638703644275665]",0,1
"[2.7702510356903076, -3.160065174102783]","[0.9973493814468384, 0.002650597831234336]",0,1
"[3.4730467796325684, -3.6089677810668945]","[0.999160647392273, 0.0008393739117309451]",0,0
"[2.304250717163086, -2.3162589073181152]","[0.9902482628822327, 0.009751742705702782]",0,0
"[4.780171871185303, -5.198127746582031]","[0.9999536275863647, 4.639372127712704e-05]",0,0
"[0.3832394778728485, -0.3217177093029022]","[0.6692859530448914, 0.33071407675743103]",0,0
"[1.0626749992370605, -1.6895276308059692]","[0.9400376081466675, 0.059962380677461624]",0,0
"[3.5772531032562256, -3.8205671310424805]","[0.9993877410888672, 0.0006122113554738462]",0,1
"[0.8043352365493774, -0.676198422908783]","[0.8146531581878662, 0.1853468269109726]",0,1
"[1.306099772453308, -1.7154529094696045]","[0.9535383582115173, 0.046461641788482666]",0,0
"[1.3356815576553345, -1.6666110754013062]","[0.9526775479316711, 0.04732240363955498]",0,1
"[3.9222373962402344, -4.310506343841553]","[0.9997342228889465, 0.00026573525974527]",0,1
"[2.879387617111206, -2.7875847816467285]","[0.9965536594390869, 0.0034464020282030106]",0,0
"[-3.8079869747161865, 3.7691900730133057]","[0.0005117424880154431, 0.9994882345199585]",1,0
"[-0.2848040759563446, 0.03485610708594322]","[0.42075857520103455, 0.5792414546012878]",1,0
"[2.7714133262634277, -2.1394553184509277]","[0.9926878213882446, 0.0073122247122228146]",0,0
"[-1.082077145576477, 1.3087494373321533]","[0.0838748887181282, 0.9161251187324524]",1,0
"[1.8057597875595093, -1.3081296682357788]","[0.9574620127677917, 0.04253794997930527]",0,0
"[3.000384569168091, -3.6515069007873535]","[0.998710036277771, 0.0012899104040116072]",0,0
"[3.6771240234375, -3.6660382747650146]","[0.9993534684181213, 0.000646582804620266]",0,0
"[1.5046801567077637, -1.9691685438156128]","[0.9699344635009766, 0.030065540224313736]",0,0
"[2.6262412071228027, -2.838111400604248]","[0.9957828521728516, 0.004217221867293119]",0,1
"[5.551972389221191, -6.079154014587402]","[0.9999910593032837, 8.885095667210408e-06]",0,0
"[1.4759539365768433, -1.936448335647583]","[0.9680898785591125, 0.03191010653972626]",0,0
"[1.470905065536499, -1.8402912616729736]","[0.9648109078407288, 0.035189080983400345]",0,0
"[5.288581371307373, -5.4288554191589355]","[0.9999778270721436, 2.215474160038866e-05]",0,0
"[3.8855299949645996, -3.9234378337860107]","[0.9995941519737244, 0.0004059122584294528]",0,0
"[2.541072368621826, -2.5475757122039795]","[0.9938714504241943, 0.006128561217337847]",0,1
"[1.1218012571334839, -1.4156484603881836]","[0.9267258048057556, 0.0732741504907608]",0,0
"[1.4571683406829834, -1.5579602718353271]","[0.9532529711723328, 0.046747077256441116]",0,1
"[2.902038097381592, -2.784653663635254]","[0.9966206550598145, 0.003379333298653364]",0,0
"[2.178130626678467, -2.2491648197174072]","[0.9881942272186279, 0.011805713176727295]",0,0
"[-2.145855665206909, 1.5443540811538696]","[0.024358605965971947, 0.9756414294242859]",1,0
"[2.2491354942321777, -2.6951494216918945]","[0.992926299571991, 0.007073614280670881]",0,1
"[-2.7754554748535156, 3.088552713394165]","[0.0028317971155047417, 0.997168242931366]",1,0
"[4.100039958953857, -4.272712230682373]","[0.9997690320014954, 0.00023102533305063844]",0,0
"[-1.0089253187179565, 0.9502657055854797]","[0.12355461716651917, 0.8764454126358032]",1,0
"[2.8366076946258545, -2.494439125061035]","[0.9951843619346619, 0.00481569766998291]",0,0
"[1.855515718460083, -2.412034273147583]","[0.9861776828765869, 0.013822345994412899]",0,1
"[0.303943395614624, -0.9208598136901855]","[0.7729077339172363, 0.22709229588508606]",0,1
"[2.4329450130462646, -2.6764328479766846]","[0.9939963817596436, 0.006003578193485737]",0,1
"[-1.1088005304336548, 1.171500325202942]","[0.0927676260471344, 0.9072323441505432]",1,0
"[-1.5305405855178833, 1.7381092309951782]","[0.03666248545050621, 0.9633374810218811]",1,0
"[2.3230578899383545, -2.416170597076416]","[0.9913303852081299, 0.008669573813676834]",0,0
"[-1.33731210231781, 1.1007390022277832]","[0.08031674474477768, 0.9196832776069641]",0,0
"[-2.246581792831421, 1.744257926940918]","[0.018148720264434814, 0.9818512201309204]",1,1
"[3.4750869274139404, -3.3335509300231934]","[0.9988969564437866, 0.001102978247217834]",0,0
"[1.4979603290557861, -1.7679016590118408]","[0.9632389545440674, 0.036761075258255005]",0,0
"[3.8833086490631104, -4.150008678436279]","[0.9996756315231323, 0.00032436472247354686]",0,0
"[0.18730778992176056, -0.7005829215049744]","[0.7084546685218811, 0.2915453016757965]",1,1
"[2.2293248176574707, -2.411088466644287]","[0.9904386401176453, 0.009561404585838318]",0,0
"[2.553105354309082, -3.072481155395508]","[0.9964085221290588, 0.0035915030166506767]",0,0
"[2.693119525909424, -2.7928457260131836]","[0.9958725571632385, 0.0041274260729551315]",0,0
"[2.0091586112976074, -2.484940767288208]","[0.9889488220214844, 0.011051244102418423]",0,0
"[3.297557830810547, -4.006508827209473]","[0.9993276596069336, 0.0006723448168486357]",0,0
"[-3.006967067718506, 3.0401153564453125]","[0.002359172562137246, 0.99764084815979]",1,0
"[1.600185751914978, -1.836557388305664]","[0.9688332676887512, 0.031166670843958855]",0,0
"[2.320782423019409, -2.527644395828247]","[0.9922202229499817, 0.007779703475534916]",0,0
"[3.744328260421753, -3.6763269901275635]","[0.9994015693664551, 0.0005983983865007758]",0,0
"[1.4947954416275024, -2.2254321575164795]","[0.9763447046279907, 0.023655319586396217]",0,1
"[2.1380066871643066, -2.199075698852539]","[0.9870941042900085, 0.012905879877507687]",0,0
"[4.086318016052246, -4.809027671813965]","[0.9998630285263062, 0.0001370064273942262]",0,0
"[-2.3844170570373535, 2.8693020343780518]","[0.005200847052037716, 0.9947991371154785]",1,0
"[3.0097498893737793, -3.995055913925171]","[0.9990932941436768, 0.0009066875209100544]",0,0
"[-1.8486788272857666, 1.7928929328918457]","[0.02554163709282875, 0.9744583368301392]",1,0
"[2.573777198791504, -2.8947088718414307]","[0.9958000779151917, 0.004199899733066559]",0,1
"[-0.5734946727752686, 0.6749444007873535]","[0.22297047078609467, 0.7770295143127441]",1,0
"[3.5306107997894287, -3.6365745067596436]","[0.9992290735244751, 0.000770896440371871]",0,1
"[0.987837016582489, -1.0753042697906494]","[0.8872687816619873, 0.11273124068975449]",0,0
"[2.495151996612549, -2.843350648880005]","[0.995219886302948, 0.004780096933245659]",0,0
"[2.259608745574951, -2.7263777256011963]","[0.9932132959365845, 0.0067866588942706585]",0,0
"[4.445281505584717, -4.8234100341796875]","[0.9999057054519653, 9.432291699340567e-05]",0,1
"[3.9331071376800537, -4.7473554611206055]","[0.9998301267623901, 0.00016984356625471264]",0,1
"[4.145297050476074, -4.0544562339782715]","[0.9997252821922302, 0.00027464600862003863]",0,0
"[2.390819549560547, -2.311361074447632]","[0.9910061955451965, 0.008993839845061302]",0,0
"[2.338068723678589, -2.5870718955993652]","[0.9927905797958374, 0.0072093540802598]",0,0
"[0.06842907518148422, -0.49809157848358154]","[0.6379599571228027, 0.36204007267951965]",0,1
"[2.538546562194824, -2.3127527236938477]","[0.9922424554824829, 0.007757562678307295]",0,0
"[2.2224228382110596, -2.560635805130005]","[0.9916990995407104, 0.00830087624490261]",0,1
"[2.761850118637085, -2.8490095138549805]","[0.996355414390564, 0.003644590964540839]",0,1
"[2.732722520828247, -2.872687339782715]","[0.996335506439209, 0.003664436051622033]",0,0
"[2.910430908203125, -2.7695064544677734]","[0.9965978264808655, 0.0034021579194813967]",0,0
"[2.4752044677734375, -2.9341955184936523]","[0.9955456256866455, 0.004454393871128559]",0,0
"[0.00834408588707447, -0.19281232357025146]","[0.5501201748847961, 0.4498797655105591]",1,0
"[-0.15586386620998383, 0.04629438742995262]","[0.44963183999061584, 0.5503681302070618]",1,0
"[1.700613260269165, -1.8325082063674927]","[0.9716156721115112, 0.02838437259197235]",0,1
"[1.1994256973266602, -1.5618318319320679]","[0.9405460357666016, 0.059453997761011124]",0,0
"[3.547380208969116, -4.016190528869629]","[0.9994812607765198, 0.0005187492934055626]",0,0
"[1.7955615520477295, -2.150592803955078]","[0.9810376763343811, 0.018962370231747627]",0,1
"[2.5384790897369385, -2.557651996612549]","[0.993916928768158, 0.006083148065954447]",0,0
"[3.121803045272827, -2.9057390689849854]","[0.99759441614151, 0.002405612962320447]",0,0
"[-1.4998425245285034, 1.4919157028198242]","[0.047799598425626755, 0.9522004723548889]",0,0
"[2.586148738861084, -2.992833137512207]","[0.9962377548217773, 0.0037622007075697184]",0,0
"[2.4377782344818115, -2.4767417907714844]","[0.9927142262458801, 0.007285765837877989]",0,0
"[4.994307041168213, -5.719257354736328]","[0.999977707862854, 2.2240708858589642e-05]",0,1
"[-0.7000717520713806, 0.6295998692512512]","[0.20921367406845093, 0.7907862663269043]",0,1
"[3.573594331741333, -3.4349825382232666]","[0.9990967512130737, 0.0009032777161337435]",0,0
"[1.7716339826583862, -2.330125570297241]","[0.9837257266044617, 0.016274308785796165]",0,0
"[-1.2940199375152588, 1.2173081636428833]","[0.07506784051656723, 0.9249322414398193]",0,0
"[-0.36292847990989685, 0.8213819861412048]","[0.23427805304527283, 0.7657219767570496]",1,0
"[3.701838254928589, -3.818998098373413]","[0.9994586110115051, 0.0005413860781118274]",0,1
"[3.5830416679382324, -4.0943522453308105]","[0.9995371103286743, 0.0004629660106729716]",0,0
"[2.2696797847747803, -2.786201000213623]","[0.9936686158180237, 0.0063314116559922695]",0,1
"[-0.38051876425743103, 0.14257708191871643]","[0.37212860584259033, 0.6278713941574097]",0,1
"[-0.606709897518158, 0.5930892825126648]","[0.2315109223127365, 0.7684890031814575]",0,0
"[3.4068992137908936, -3.970001697540283]","[0.9993749260902405, 0.0006251456798054278]",0,1
"[1.4159806966781616, -1.1658812761306763]","[0.9296850562095642, 0.0703149139881134]",0,0
"[0.9628493785858154, -1.537902593612671]","[0.9241945743560791, 0.07580548524856567]",0,1
"[3.303352117538452, -3.2791318893432617]","[0.9986175298690796, 0.0013824919005855918]",0,0
"[2.3468339443206787, -2.529270648956299]","[0.9924310445785522, 0.007568941451609135]",0,1
"[4.563793182373047, -5.062347888946533]","[0.9999340772628784, 6.597685569431633e-05]",0,1
"[2.4482271671295166, -2.6553120613098145]","[0.9939613938331604, 0.00603851955384016]",0,0
"[3.508411407470703, -3.7934556007385254]","[0.999326229095459, 0.0006738243973813951]",0,0
"[2.9161996841430664, -2.883517265319824]","[0.9969807267189026, 0.0030192683916538954]",0,0
"[3.1676387786865234, -3.200604200363159]","[0.9982877373695374, 0.0017122329445555806]",0,0
"[3.957430124282837, -3.9196841716766357]","[0.999620795249939, 0.00037918228190392256]",0,0
"[0.18147124350070953, -0.6084043383598328]","[0.6878045797348022, 0.312195360660553]",0,0
"[-1.3894797563552856, 1.2668120861053467]","[0.06560226529836655, 0.9343977570533752]",0,1
"[2.245291233062744, -2.662513494491577]","[0.9926654696464539, 0.00733449961990118]",0,1
"[-3.09017014503479, 3.4271533489227295]","[0.0014754385920241475, 0.9985246062278748]",1,0
"[2.018033504486084, -2.1654958724975586]","[0.984984278678894, 0.015015699900686741]",0,0
"[2.3860325813293457, -2.943171262741089]","[0.9951754808425903, 0.004824540577828884]",0,1
"[3.2612552642822266, -3.977795362472534]","[0.9992825388908386, 0.0007174777565523982]",0,1
"[4.887920379638672, -4.871015548706055]","[0.9999421834945679, 5.7772725995164365e-05]",0,0
"[1.3662492036819458, -1.2024378776550293]","[0.928818941116333, 0.07118106633424759]",1,0
"[2.8187265396118164, -3.4808452129364014]","[0.9981662631034851, 0.0018337222281843424]",0,0
"[3.1404266357421875, -3.5908448696136475]","[0.9988083839416504, 0.0011915931245312095]",0,0
"[3.3905322551727295, -3.4093856811523438]","[0.9988873600959778, 0.001112626981921494]",0,0
"[3.1267616748809814, -3.231105089187622]","[0.9982699155807495, 0.0017300613690167665]",0,0
"[-0.453246146440506, 0.5749807953834534]","[0.2634280025959015, 0.7365720272064209]",0,0
"[1.9164994955062866, -2.142411470413208]","[0.983025312423706, 0.01697470061480999]",0,0
"[0.2981557250022888, -0.2805102467536926]","[0.6407603621482849, 0.3592395782470703]",0,0
"[2.92117977142334, -3.346012592315674]","[0.9981060028076172, 0.0018939548172056675]",0,0
"[0.9418292045593262, -1.2725749015808105]","[0.9015355706214905, 0.09846443682909012]",0,0
"[1.5901340246200562, -1.893265724182129]","[0.9702117443084717, 0.029788263142108917]",0,0
"[4.862643241882324, -5.175478935241699]","[0.9999562501907349, 4.369984526420012e-05]",0,0
"[1.587723970413208, -1.5957276821136475]","[0.9602067470550537, 0.039793238043785095]",0,0
"[2.030075788497925, -2.2590231895446777]","[0.9864683151245117, 0.01353166438639164]",0,0
"[-0.020930392667651176, -0.08331938087940216]","[0.5155921578407288, 0.48440778255462646]",1,1
"[2.261598825454712, -2.3903191089630127]","[0.9905469417572021, 0.009453067556023598]",0,0
"[3.168680191040039, -3.882077693939209]","[0.9991340041160583, 0.0008660012390464544]",0,1
"[1.235513687133789, -1.3950039148330688]","[0.9327999949455261, 0.06720000505447388]",0,0
"[-0.366372674703598, -0.15179404616355896]","[0.44656020402908325, 0.553439736366272]",0,1
"[2.222804307937622, -2.473341941833496]","[0.9909522533416748, 0.009047788567841053]",0,1
"[1.946044921875, -1.9565759897232056]","[0.9802106022834778, 0.019789405167102814]",0,1
"[0.26154983043670654, -0.6600275039672852]","[0.7153633832931519, 0.28463658690452576]",1,0
"[2.702286720275879, -3.1773993968963623]","[0.9972121119499207, 0.002787867793813348]",0,0
"[0.6416162252426147, -0.7775797843933105]","[0.8052123188972473, 0.1947876513004303]",0,0
"[1.1855762004852295, -0.9728407859802246]","[0.8964526653289795, 0.10354729741811752]",0,0
"[3.9590203762054443, -3.8979434967041016]","[0.9996131062507629, 0.00038689738721586764]",0,1
"[3.1611788272857666, -3.691880941390991]","[0.9989449381828308, 0.0010551046580076218]",0,1
"[1.6122667789459229, -1.500814437866211]","[0.9574291110038757, 0.04257088154554367]",0,0
"[1.0960631370544434, -1.6241838932037354]","[0.9382108449935913, 0.061789143830537796]",0,0
"[2.0531632900238037, -2.87974214553833]","[0.9928460717201233, 0.007153991609811783]",0,1
"[0.45189255475997925, -0.6753711104393005]","[0.7553336024284363, 0.2446664571762085]",0,0
"[2.1986660957336426, -2.3634579181671143]","[0.9896680116653442, 0.01033199392259121]",0,1
"[0.7974672317504883, -1.1696650981903076]","[0.8773028254508972, 0.12269724905490875]",0,1
"[1.9085215330123901, -2.3091349601745605]","[0.9854808449745178, 0.014519216492772102]",0,1
"[3.4984030723571777, -3.9740700721740723]","[0.9994317889213562, 0.0005681974580511451]",0,1
"[1.4983913898468018, -1.8939653635025024]","[0.9674648642539978, 0.032535187900066376]",1,1
"[-0.07271106541156769, -0.051586877554655075]","[0.49471914768218994, 0.5052808523178101]",0,1
"[2.6061782836914062, -2.5893430709838867]","[0.9944891929626465, 0.005510789342224598]",0,0
"[6.73307991027832, -7.382842063903809]","[0.9999992847442627, 7.405129736071103e-07]",0,1
"[1.3057100772857666, -1.5165518522262573]","[0.943867027759552, 0.056132979691028595]",0,0
"[2.1224732398986816, -2.5916566848754883]","[0.9911120533943176, 0.008887960575520992]",0,1
"[3.598362922668457, -4.152334690093994]","[0.9995697140693665, 0.00043025694321841]",0,0
"[0.7930269837379456, -0.7835420370101929]","[0.8287180662155151, 0.17128193378448486]",0,0
"[2.788388967514038, -2.6407041549682617]","[0.9956321120262146, 0.004367908928543329]",0,0
"[1.8517102003097534, -2.398815155029297]","[0.9859436750411987, 0.014056342653930187]",0,1
"[3.310091972351074, -3.8299663066864014]","[0.9992079138755798, 0.0007920778007246554]",0,1
"[2.957798719406128, -2.9787280559539795]","[0.9973657727241516, 0.002634229604154825]",0,1
"[2.0829477310180664, -2.6540887355804443]","[0.9913115501403809, 0.008688429370522499]",0,1
"[2.6658310890197754, -2.865186929702759]","[0.9960536956787109, 0.003946317825466394]",0,1
"[0.45407435297966003, -0.46575045585632324]","[0.715006411075592, 0.28499355912208557]",0,0
"[1.6160567998886108, -1.3795115947723389]","[0.9523735642433167, 0.04762648791074753]",0,0
"[1.7919657230377197, -2.126739740371704]","[0.9805201888084412, 0.019479794427752495]",0,1
"[4.565566062927246, -4.634608745574951]","[0.9998990297317505, 0.00010101158841280267]",0,0
"[2.770429849624634, -3.06205677986145]","[0.9970778226852417, 0.0029222159646451473]",0,1
"[1.0303702354431152, -0.9323081374168396]","[0.8768224716186523, 0.12317746877670288]",0,0
"[1.4094915390014648, -1.2997057437896729]","[0.9375672340393066, 0.062432821840047836]",0,0
"[1.9145758152008057, -2.489619493484497]","[0.9879216551780701, 0.012078271247446537]",0,0
"[-3.371415615081787, 3.921497344970703]","[0.0006798808462917805, 0.9993201494216919]",1,0
"[1.2006765604019165, -1.3261260986328125]","[0.9259995818138123, 0.07400045543909073]",0,0
"[2.7019591331481934, -2.6135094165802]","[0.9951090216636658, 0.004890935029834509]",0,0
"[3.125333547592163, -3.4166715145111084]","[0.9985604882240295, 0.0014395199250429869]",0,0
"[1.7907350063323975, -2.170238733291626]","[0.9813113808631897, 0.018688645213842392]",0,0
"[3.334566831588745, -3.6952245235443115]","[0.9991156458854675, 0.0008843336254358292]",0,0
"[2.811150550842285, -2.805006742477417]","[0.9963745474815369, 0.003625403856858611]",0,0
"[-1.7720911502838135, 1.566241979598999]","[0.034279294312000275, 0.9657206535339355]",0,1
"[1.9904448986053467, -2.1495914459228516]","[0.9843272566795349, 0.015672722831368446]",0,1
"[3.1386070251464844, -3.0366482734680176]","[0.9979239702224731, 0.002075955970212817]",0,0
"[1.021747350692749, -1.1221284866333008]","[0.89509516954422, 0.1049048975110054]",0,0
"[1.0074433088302612, -0.9697279930114746]","[0.8783792853355408, 0.12162070721387863]",0,0
"[-2.8045079708099365, 2.888005256652832]","[0.003359782975167036, 0.9966402053833008]",1,0
"[2.282456636428833, -2.6445040702819824]","[0.9928036332130432, 0.0071963355876505375]",0,1
"[2.381537675857544, -2.237490177154541]","[0.9902338981628418, 0.00976605899631977]",0,0
"[2.50344181060791, -2.645601987838745]","[0.9942286014556885, 0.005771448835730553]",0,0
"[2.324800491333008, -2.654799699783325]","[0.9931701421737671, 0.00682984571903944]",0,0
"[1.7995271682739258, -2.32879376411438]","[0.98414546251297, 0.015854494646191597]",0,0
"[4.159459114074707, -4.409121513366699]","[0.9998100399971008, 0.0001899460330605507]",0,0
"[1.3693066835403442, -1.1824404001235962]","[0.9276908040046692, 0.07230919599533081]",0,0
"[0.6272515654563904, -0.8720865249633789]","[0.8174757361412048, 0.18252424895763397]",0,0
"[3.4010655879974365, -3.695453405380249]","[0.9991726279258728, 0.0008272971026599407]",0,0
"[1.9299302101135254, -2.077188730239868]","[0.9821390509605408, 0.0178608950227499]",1,1
"[3.2924094200134277, -3.91371750831604]","[0.9992584586143494, 0.0007414750871248543]",0,1
"[3.5547688007354736, -3.980952262878418]","[0.999466598033905, 0.0005333917797543108]",0,0
"[3.3528223037719727, -3.81355881690979]","[0.9992284774780273, 0.0007715163519605994]",0,1
"[2.450881242752075, -2.7620019912719727]","[0.9945835471153259, 0.005416452419012785]",0,0
"[0.8315532803535461, -1.0385748147964478]","[0.8664731383323669, 0.13352689146995544]",1,0
"[2.321974515914917, -2.0893585681915283]","[0.9880066514015198, 0.01199339795857668]",0,1
"[1.7645758390426636, -2.501004219055176]","[0.9861508011817932, 0.013849222101271152]",0,1
"[2.455949544906616, -2.591203212738037]","[0.9936134219169617, 0.006386559456586838]",0,1
"[0.2824045717716217, -0.4297162592411041]","[0.6708695888519287, 0.3291303813457489]",0,1
"[2.2209322452545166, -2.476097583770752]","[0.9909601211547852, 0.009039864875376225]",0,0
"[-1.9867360591888428, 2.0441854000091553]","[0.017448116093873978, 0.9825518131256104]",1,1
"[0.7642732262611389, -1.0420340299606323]","[0.8589150309562683, 0.14108502864837646]",0,1
"[2.5251636505126953, -2.5423834323883057]","[0.9937415719032288, 0.006258436478674412]",0,0
"[1.8254789113998413, -1.4482463598251343]","[0.9635162949562073, 0.03648364543914795]",0,1
"[-2.287665367126465, 2.4108238220214844]","[0.009026804007589817, 0.9909732341766357]",1,0
"[0.9665343761444092, -1.0173301696777344]","[0.8790925741195679, 0.1209074854850769]",0,1
"[2.75616717338562, -3.081882953643799]","[0.997093915939331, 0.002906050765886903]",0,0
"[3.5223193168640137, -3.3490567207336426]","[0.9989640712738037, 0.0010359748266637325]",0,0
"[2.673370838165283, -2.8295700550079346]","[0.995941698551178, 0.004058232996612787]",0,1
"[3.753582000732422, -4.046688556671143]","[0.9995905756950378, 0.00040945643559098244]",0,0
"[2.2727601528167725, -2.327739953994751]","[0.990053117275238, 0.009946875274181366]",0,0
"[1.0734302997589111, -1.028348684310913]","[0.8910759687423706, 0.1089240312576294]",1,0
"[4.050981521606445, -3.9011311531066895]","[0.9996482133865356, 0.0003517940640449524]",0,1
"[0.9298672080039978, -0.6276646852493286]","[0.8259989023208618, 0.17400109767913818]",1,0
"[2.641033411026001, -2.5940768718719482]","[0.9947019219398499, 0.005298018455505371]",0,0
"[1.4142847061157227, -1.8291244506835938]","[0.9624356031417847, 0.03756444528698921]",0,0
"[2.3247230052948, -2.5994091033935547]","[0.9927834272384644, 0.0072165727615356445]",0,1
"[3.1815121173858643, -3.432408332824707]","[0.9986602067947388, 0.0013397651491686702]",0,0
"[1.2071309089660645, -1.103224277496338]","[0.9097310304641724, 0.09026896953582764]",0,0
"[-1.7734850645065308, 1.5975890159606934]","[0.03321180120110512, 0.9667882323265076]",1,0
"[4.576325416564941, -4.595020294189453]","[0.9998960494995117, 0.00010396568541182205]",0,0
"[1.3995481729507446, -1.442028284072876]","[0.9448816180229187, 0.0551183745265007]",0,0
"[3.051278591156006, -3.2500245571136475]","[0.9981694221496582, 0.0018305567791685462]",0,0
"[2.4840774536132812, -2.8642256259918213]","[0.995266318321228, 0.004733701702207327]",0,0
"[4.078567028045654, -4.482516288757324]","[0.9998086094856262, 0.0001913752785185352]",0,1
"[1.9353160858154297, -2.343634843826294]","[0.9863321781158447, 0.013667797669768333]",0,0
"[3.1287553310394287, -2.93410062789917]","[0.9976776242256165, 0.002322338055819273]",0,0
"[2.1147942543029785, -2.19968843460083]","[0.9868029952049255, 0.013196976855397224]",0,0
"[3.485522985458374, -3.793034315109253]","[0.9993102550506592, 0.0006897045532241464]",0,0
"[4.221296310424805, -4.769339561462402]","[0.9998754262924194, 0.0001245553430635482]",0,1
"[2.334721088409424, -2.3268539905548096]","[0.9906370043754578, 0.009363066405057907]",0,1
"[3.7083323001861572, -4.351339817047119]","[0.9996840953826904, 0.0003159305197186768]",0,1
"[2.476881742477417, -2.879239320755005]","[0.9953030347824097, 0.004697009921073914]",0,0
"[0.2565622627735138, -0.21767033636569977]","[0.6163850426673889, 0.3836149275302887]",0,0
"[2.1177103519439697, -2.1539599895477295]","[0.9862337112426758, 0.013766292482614517]",0,0
"[1.320940613746643, -1.361856460571289]","[0.9360038638114929, 0.06399612873792648]",0,0
"[2.8012239933013916, -3.468181610107422]","[0.9981101751327515, 0.0018897759728133678]",0,0
"[2.199261426925659, -2.5757410526275635]","[0.9916325211524963, 0.008367457427084446]",0,0
"[2.509260892868042, -2.610640048980713]","[0.9940589666366577, 0.005941109266132116]",0,0
"[-2.9617507457733154, 2.9039080142974854]","[0.0028271391056478024, 0.9971728324890137]",1,0
"[3.4705090522766113, -3.8006434440612793]","[0.9993051290512085, 0.0006948270602151752]",0,0
"[2.99696946144104, -3.277541160583496]","[0.9981197714805603, 0.0018801712431013584]",0,1
"[3.085521936416626, -3.6674201488494873]","[0.998833954334259, 0.0011660786112770438]",0,0
"[1.89436674118042, -2.1017568111419678]","[0.9819452166557312, 0.01805480569601059]",0,1
