Logits,Scores,Labels,SkinType
"[2.5124659538269043, -0.872698187828064]","[0.9672375917434692, 0.032762348651885986]",1,0
"[1.374821662902832, -0.40691056847572327]","[0.85591059923172, 0.14408937096595764]",0,0
"[2.5921201705932617, -1.376247525215149]","[0.9814465045928955, 0.01855352707207203]",0,1
"[3.850554943084717, -2.989408016204834]","[0.9989309906959534, 0.00106899905949831]",0,0
"[2.6673669815063477, -0.8647804856300354]","[0.9715887904167175, 0.028411252424120903]",1,0
"[3.5728628635406494, -1.7346618175506592]","[0.995070219039917, 0.004929751623421907]",0,1
"[0.8276771306991577, -0.14406561851501465]","[0.7254667282104492, 0.2745332717895508]",0,0
"[6.289642810821533, -5.694766998291016]","[0.9999938011169434, 6.2407166296907235e-06]",1,0
"[1.7369356155395508, -0.9931128621101379]","[0.9387765526771545, 0.06122337654232979]",0,0
"[5.689394474029541, -4.873824596405029]","[0.9999741315841675, 2.5848836230579764e-05]",0,1
"[3.4714903831481934, -2.3607330322265625]","[0.9970769882202148, 0.0029229826759546995]",0,0
"[2.109790563583374, -1.2904632091522217]","[0.9677125215530396, 0.032287538051605225]",0,0
"[3.4970741271972656, -3.243917942047119]","[0.998819887638092, 0.001180080114863813]",0,1
"[3.5417730808258057, -3.008235216140747]","[0.9985718727111816, 0.0014280613977462053]",0,1
"[2.9327445030212402, -0.7088729739189148]","[0.9744594693183899, 0.02554049901664257]",0,1
"[3.997403144836426, -2.9467403888702393]","[0.9990366697311401, 0.000963337195571512]",0,0
"[3.773942232131958, -1.9778462648391724]","[0.9968330264091492, 0.0031670313328504562]",0,0
"[3.6314938068389893, -2.8435254096984863]","[0.9984608888626099, 0.0015390964690595865]",0,0
"[1.4986306428909302, 0.059859246015548706]","[0.8082642555236816, 0.1917356699705124]",1,0
"[5.099682807922363, -4.6430535316467285]","[0.9999412298202515, 5.871615940122865e-05]",0,0
"[1.9590039253234863, -1.5915024280548096]","[0.9720911383628845, 0.02790883183479309]",0,0
"[-4.662219047546387, 6.771368026733398]","[1.0825589015439618e-05, 0.9999891519546509]",1,0
"[5.102537155151367, -3.798699378967285]","[0.9998637437820435, 0.00013620182289741933]",0,0
"[6.856044769287109, -5.32997465133667]","[0.9999948740005493, 5.101249371364247e-06]",0,0
"[4.4226202964782715, -3.0149173736572266]","[0.9994115829467773, 0.0005883866688236594]",0,1
"[4.430877208709717, -3.175407648086548]","[0.9995028972625732, 0.0004970686859451234]",0,0
"[3.2879672050476074, -2.176074981689453]","[0.9957815408706665, 0.004218525718897581]",0,0
"[5.4465813636779785, -5.3468804359436035]","[0.9999794960021973, 2.0532896087388508e-05]",0,0
"[5.9136962890625, -4.898055076599121]","[0.9999798536300659, 2.0160778149147518e-05]",0,0
"[6.902362823486328, -4.500058650970459]","[0.9999887943267822, 1.1168276614625938e-05]",0,0
"[5.796998023986816, -4.726982116699219]","[0.9999730587005615, 2.6883251848630607e-05]",0,1
"[3.0634360313415527, -1.6581183671951294]","[0.9911772012710571, 0.008822797797620296]",1,0
"[4.699742794036865, -2.3897440433502197]","[0.9991668462753296, 0.000833130266983062]",0,0
"[1.1779085397720337, 0.4594227373600006]","[0.6722735166549683, 0.3277265131473541]",0,0
"[2.834895610809326, -1.3051049709320068]","[0.9843266606330872, 0.015673281624913216]",0,0
"[4.037417888641357, -2.7438814640045166]","[0.9988665580749512, 0.0011335129383951426]",0,0
"[3.2646913528442383, -2.723904609680176]","[0.9974990487098694, 0.0025009114760905504]",0,1
"[3.8122169971466064, -2.8299999237060547]","[0.9986975193023682, 0.0013024345971643925]",0,1
"[-4.302452564239502, 6.746193885803223]","[1.5908406567177735e-05, 0.9999841451644897]",1,0
"[5.615086078643799, -4.666172981262207]","[0.9999657869338989, 3.426816692808643e-05]",0,1
"[1.2199465036392212, -0.550754964351654]","[0.8545448780059814, 0.14545512199401855]",0,1
"[4.495477676391602, -3.1328442096710205]","[0.9995137453079224, 0.0004862401110585779]",0,0
"[3.1010663509368896, -1.9181350469589233]","[0.9934335947036743, 0.006566401571035385]",0,0
"[4.566845893859863, -2.6798832416534424]","[0.999288022518158, 0.0007119939546100795]",0,0
"[6.562963485717773, -3.1181137561798096]","[0.9999375343322754, 6.245030090212822e-05]",0,1
"[2.6234822273254395, -2.1354894638061523]","[0.9914985299110413, 0.008501526899635792]",0,1
"[3.2250537872314453, -1.5865834951400757]","[0.991931140422821, 0.008068892173469067]",0,0
"[4.76794958114624, -3.8084652423858643]","[0.999811589717865, 0.0001884640078060329]",0,0
"[8.320592880249023, -6.175861358642578]","[0.9999995231628418, 5.06138917444332e-07]",0,0
"[4.00642204284668, -3.020663261413574]","[0.9991132616996765, 0.0008867278811521828]",0,0
"[2.762204885482788, -1.1356868743896484]","[0.9801186323165894, 0.019881343469023705]",0,0
"[5.907495021820068, -5.171689510345459]","[0.999984622001648, 1.542995414638426e-05]",0,1
"[2.2610039710998535, -2.184720754623413]","[0.9884073138237, 0.011592640541493893]",0,1
"[2.0602736473083496, -1.229338526725769]","[0.964070737361908, 0.035929273813962936]",0,0
"[3.5241239070892334, -2.6978654861450195]","[0.9980186223983765, 0.001981357578188181]",0,1
"[4.77991247177124, -4.091247081756592]","[0.9998595714569092, 0.00014035998901817948]",0,1
"[5.383040904998779, -4.339091777801514]","[0.999940037727356, 5.99384329689201e-05]",0,0
"[-1.714576244354248, 3.285320281982422]","[0.006693538744002581, 0.9933064579963684]",1,0
"[-0.026525918394327164, 2.461674690246582]","[0.07668950408697128, 0.9233104586601257]",1,0
"[2.189258337020874, -1.4275301694869995]","[0.973834216594696, 0.026165787130594254]",0,0
"[-1.2376666069030762, 3.1972670555114746]","[0.011716938577592373, 0.988283097743988]",1,0
"[1.2692692279815674, 0.2660917341709137]","[0.7316828966140747, 0.2683171331882477]",0,0
"[5.480199337005615, -3.3519105911254883]","[0.9998540878295898, 0.00014594869571737945]",0,0
"[4.7606282234191895, -3.2259907722473145]","[0.9996601343154907, 0.00033986609196290374]",0,0
"[4.758254051208496, -3.6930336952209473]","[0.9997864365577698, 0.00021357942023314536]",0,0
"[3.0735599994659424, -3.1448450088500977]","[0.9980114698410034, 0.001988458912819624]",0,1
"[5.1307830810546875, -2.565045118331909]","[0.9995455145835876, 0.00045451344340108335]",0,0
"[3.086115837097168, -1.7812883853912354]","[0.9923654198646545, 0.007634575944393873]",0,0
"[2.669620990753174, -1.7253899574279785]","[0.9878116250038147, 0.01218835636973381]",0,0
"[5.182966232299805, -3.0369110107421875]","[0.9997307658195496, 0.0002691756235435605]",0,0
"[4.2785210609436035, -2.798853635787964]","[0.9991567134857178, 0.0008432744652964175]",0,0
"[5.260590553283691, -4.7349443435668945]","[0.999954342842102, 4.560101660899818e-05]",0,1
"[2.7358734607696533, -1.807294249534607]","[0.9894723296165466, 0.010527639649808407]",0,0
"[4.845425605773926, -4.026210784912109]","[0.9998596906661987, 0.0001402931084157899]",0,1
"[7.098880767822266, -5.598578453063965]","[0.9999969005584717, 3.05887806462124e-06]",0,0
"[3.431884527206421, -2.7256035804748535]","[0.9978869557380676, 0.0021130917593836784]",0,0
"[-1.6168711185455322, 3.2929677963256836]","[0.007319704629480839, 0.9926803112030029]",1,0
"[4.182434558868408, -3.106954574584961]","[0.9993177652359009, 0.000682279234752059]",0,1
"[-2.037033796310425, 4.47769021987915]","[0.0014792736619710922, 0.9985207915306091]",1,0
"[4.424590587615967, -3.1459922790527344]","[0.9994848966598511, 0.0005151264485903084]",0,0
"[0.2832050323486328, 1.3665791749954224]","[0.25286802649497986, 0.7471319437026978]",1,0
"[5.31547212600708, -3.910698890686035]","[0.999901533126831, 9.841965947998688e-05]",0,0
"[3.796773910522461, -2.812869071960449]","[0.9986544847488403, 0.0013455002335831523]",0,1
"[0.0677412897348404, 0.725193202495575]","[0.3413122296333313, 0.6586877703666687]",0,1
"[3.417504072189331, -1.9306609630584717]","[0.9952656030654907, 0.004734350834041834]",0,1
"[-2.1997129917144775, 3.802370071411133]","[0.002467490965500474, 0.9975324869155884]",1,0
"[-0.18806099891662598, 0.8110161423683167]","[0.2691229283809662, 0.7308771014213562]",1,0
"[2.9197752475738525, -2.1408851146698]","[0.9936985969543457, 0.006301411427557468]",0,0
"[0.4244586229324341, 1.2466487884521484]","[0.30529892444610596, 0.6947010159492493]",0,0
"[1.5171821117401123, -0.3541785776615143]","[0.8666156530380249, 0.1333843618631363]",1,1
"[5.487678527832031, -3.5178210735321045]","[0.9998772144317627, 0.0001227178581757471]",0,0
"[2.5995469093322754, -0.6023456454277039]","[0.9609053730964661, 0.03909456357359886]",0,0
"[4.991860866546631, -3.6518146991729736]","[0.9998238682746887, 0.00017620685684960335]",0,0
"[1.8660740852355957, -0.5710282921791077]","[0.9196131229400635, 0.08038686215877533]",1,1
"[3.6406779289245605, -2.3396315574645996]","[0.9974783062934875, 0.00252166879363358]",0,0
"[4.518185615539551, -2.8482394218444824]","[0.9993682503700256, 0.0006317246006801724]",0,0
"[7.766752243041992, -5.543161392211914]","[0.9999983310699463, 1.6579722341703018e-06]",0,0
"[3.1105194091796875, -1.3023889064788818]","[0.9880252480506897, 0.011974743567407131]",0,0
"[5.517397403717041, -4.8117265701293945]","[0.9999673366546631, 3.266661224188283e-05]",0,0
"[-1.554235816001892, 2.713428258895874]","[0.01382079254835844, 0.9861792325973511]",1,0
"[2.606395721435547, -1.0300453901290894]","[0.9743303060531616, 0.02566964365541935]",0,0
"[3.1588330268859863, -2.482599973678589]","[0.996464729309082, 0.0035352392587810755]",0,0
"[4.455382347106934, -3.9432201385498047]","[0.9997748732566833, 0.00022513109433930367]",0,0
"[2.405721426010132, -1.4733489751815796]","[0.979748547077179, 0.020251436159014702]",0,1
"[3.381232500076294, -2.2915263175964355]","[0.9965734481811523, 0.0034265839494764805]",0,0
"[2.3645291328430176, -0.6766293048858643]","[0.9543992280960083, 0.04560072720050812]",0,0
"[0.27885496616363525, 0.7971518635749817]","[0.3732506036758423, 0.6267494559288025]",1,0
"[5.1434760093688965, -4.717726707458496]","[0.9999477863311768, 5.2156879974063486e-05]",0,0
"[2.661367416381836, -1.0937678813934326]","[0.977137565612793, 0.02286236733198166]",1,0
"[4.144866943359375, -2.554426908493042]","[0.9987697005271912, 0.0012302655959501863]",0,1
"[-0.3237951993942261, 1.9244780540466309]","[0.09549849480390549, 0.9045014381408691]",1,0
"[4.539675235748291, -3.4678761959075928]","[0.9996671676635742, 0.0003328282036818564]",0,1
"[1.463653326034546, -0.9884670376777649]","[0.9207163453102112, 0.07928363233804703]",0,0
"[3.0355942249298096, -2.3723835945129395]","[0.9955392479896545, 0.004460703581571579]",0,0
"[3.212190866470337, -2.8103139400482178]","[0.997582197189331, 0.0024177315644919872]",0,0
"[3.292238473892212, -2.6814732551574707]","[0.9974616765975952, 0.0025383182801306248]",0,1
"[6.139830589294434, -5.2003254890441895]","[0.9999880790710449, 1.1885772437381092e-05]",0,1
"[3.946199417114258, -2.6292450428009033]","[0.9986078143119812, 0.001392245409078896]",0,0
"[3.1251471042633057, -2.798879861831665]","[0.9973326921463013, 0.002667275257408619]",0,0
"[4.028466701507568, -2.8505656719207764]","[0.9989719390869141, 0.0010280816350132227]",0,0
"[0.32434484362602234, 2.313505172729492]","[0.12034571915864944, 0.8796542286872864]",0,1
"[4.610005855560303, -3.4404869079589844]","[0.9996811151504517, 0.0003188428527209908]",0,0
"[3.9166111946105957, -2.7728614807128906]","[0.9987576007843018, 0.0012423931621015072]",0,1
"[6.927639961242676, -6.31358528137207]","[0.9999982118606567, 1.7758577541826526e-06]",0,1
"[5.199507236480713, -3.679135799407959]","[0.9998606443405151, 0.00013931369176134467]",0,0
"[4.372381687164307, -2.5583667755126953]","[0.9990236759185791, 0.0009763150010257959]",0,0
"[4.064739227294922, -4.394428253173828]","[0.9997881054878235, 0.00021190353436395526]",0,0
"[1.1383025646209717, -0.17076918482780457]","[0.7873578071594238, 0.21264220774173737]",1,0
"[1.8607561588287354, -1.6301231384277344]","[0.9704271554946899, 0.029572859406471252]",1,0
"[5.076623916625977, -4.345460891723633]","[0.999919056892395, 8.09105986263603e-05]",0,1
"[6.943152904510498, -5.9759111404418945]","[0.9999974966049194, 2.450873580528423e-06]",0,0
"[7.715190410614014, -6.552036762237549]","[0.9999994039535522, 6.365341391756374e-07]",0,0
"[5.084260940551758, -4.1213836669921875]","[0.9998995065689087, 0.00010046058014268056]",0,1
"[2.072786569595337, -1.3907333612442017]","[0.9696317315101624, 0.03036821074783802]",0,0
"[3.6987733840942383, -1.964715838432312]","[0.9965415596961975, 0.0034583841916173697]",0,0
"[2.3466250896453857, -0.7787619829177856]","[0.9579278826713562, 0.0420721210539341]",0,0
"[2.5616860389709473, -1.4731976985931396]","[0.9826196432113647, 0.01738032139837742]",0,0
"[3.245227098464966, -2.7426717281341553]","[0.9974973797798157, 0.002502651186659932]",0,0
"[8.010499000549316, -7.517232894897461]","[0.9999997615814209, 1.8046442562535958e-07]",0,1
"[3.536989688873291, -2.257807970046997]","[0.9969659447669983, 0.003034111810848117]",0,1
"[4.381599426269531, -3.2935073375701904]","[0.9995360374450684, 0.0004640254774130881]",0,0
"[3.6013216972351074, -3.0728225708007812]","[0.9987384676933289, 0.00126155954785645]",0,0
"[1.8662880659103394, -0.25223761796951294]","[0.8926907777786255, 0.10730921477079391]",0,0
"[1.6197993755340576, 0.0022340137511491776]","[0.834459125995636, 0.1655409187078476]",1,0
"[5.127766132354736, -4.418371200561523]","[0.9999284744262695, 7.147173892008141e-05]",0,1
"[4.10631799697876, -3.4105348587036133]","[0.9994564652442932, 0.0005435458151623607]",0,0
"[3.5547256469726562, -1.8910865783691406]","[0.9957042336463928, 0.0042958008125424385]",0,1
"[1.7257025241851807, -0.6365872621536255]","[0.9139060974121094, 0.08609385043382645]",0,1
"[3.4550116062164307, -2.3241066932678223]","[0.9969180822372437, 0.003081911476328969]",0,0
"[5.319246768951416, -4.639074802398682]","[0.9999526739120483, 4.732987144961953e-05]",0,1
"[2.679813861846924, -2.5349080562591553]","[0.9945934414863586, 0.005406556650996208]",0,0
"[2.447232484817505, -1.8613642454147339]","[0.9867261648178101, 0.013273850083351135]",0,1
"[4.600595474243164, -3.9238762855529785]","[0.9998014569282532, 0.00019851024262607098]",0,0
"[5.202727317810059, -4.390771865844727]","[0.999931812286377, 6.816581299062818e-05]",0,1
"[4.3420844078063965, -3.5201900005340576]","[0.9996150732040405, 0.0003848491469398141]",0,1
"[6.365673065185547, -5.393828868865967]","[0.9999921321868896, 7.81465041654883e-06]",0,0
"[4.71088981628418, -3.964029550552368]","[0.9998291730880737, 0.00017078757809940726]",0,0
"[4.553073406219482, -1.737268090248108]","[0.9981492757797241, 0.0018506954656913877]",0,0
"[4.690772533416748, -3.2437691688537598]","[0.999642014503479, 0.0003580278716981411]",0,0
"[3.4565622806549072, -2.3928134441375732]","[0.9971266388893127, 0.0028734172228723764]",0,0
"[2.463948965072632, -0.8966970443725586]","[0.9664517641067505, 0.033548273146152496]",0,0
"[1.6432709693908691, -1.0534297227859497]","[0.9368316531181335, 0.06316833198070526]",0,1
"[6.259166240692139, -4.95048189163208]","[0.9999864101409912, 1.3542716260417365e-05]",0,1
"[-2.4521803855895996, 5.0173540115356445]","[0.0005698688328266144, 0.9994301199913025]",1,0
"[4.504137992858887, -4.1650519371032715]","[0.9998282194137573, 0.00017176878463942558]",0,0
"[3.4560751914978027, -2.705490827560425]","[0.9978954792022705, 0.0021045103203505278]",0,1
"[8.587686538696289, -7.65514612197876]","[0.9999998807907104, 8.827293385138546e-08]",0,1
"[4.604280471801758, -3.355637311935425]","[0.9996509552001953, 0.00034905984648503363]",0,0
"[-0.05561055615544319, -0.22704631090164185]","[0.5427542924880981, 0.45724573731422424]",1,0
"[5.491704940795898, -5.301185607910156]","[0.9999794960021973, 2.0544626750051975e-05]",0,0
"[4.221037864685059, -3.1737003326416016]","[0.9993858337402344, 0.0006141001358628273]",0,0
"[6.529006004333496, -4.734162330627441]","[0.9999871253967285, 1.2836970199714415e-05]",0,0
"[3.260960102081299, -1.7577005624771118]","[0.9934300780296326, 0.006569929886609316]",0,0
"[1.7214374542236328, -0.4511526823043823]","[0.8977609276771545, 0.10223903506994247]",0,0
"[3.763561725616455, -2.676287889480591]","[0.9984058737754822, 0.0015941010788083076]",0,0
"[-1.5505640506744385, 2.8949968814849854]","[0.011594513431191444, 0.9884054660797119]",0,0
"[5.449190616607666, -4.779127597808838]","[0.9999638795852661, 3.61311795131769e-05]",0,0
"[5.016575336456299, -3.7808547019958496]","[0.9998488426208496, 0.0001510981091996655]",0,0
"[1.974257469177246, 0.021753253415226936]","[0.8757194876670837, 0.12428057193756104]",0,0
"[6.4619951248168945, -5.069365501403809]","[0.9999902248382568, 9.817240425036289e-06]",0,0
"[4.807587146759033, -3.2423524856567383]","[0.9996809959411621, 0.0003190192219335586]",0,0
"[2.8721201419830322, -1.9434159994125366]","[0.9919622540473938, 0.008037748746573925]",0,0
"[0.7683578729629517, 0.7155043482780457]","[0.5132102966308594, 0.48678967356681824]",1,1
"[2.6109225749969482, -1.7556040287017822]","[0.9874638319015503, 0.012536109425127506]",0,0
"[3.3973841667175293, -2.56980299949646]","[0.9974451065063477, 0.002554892562329769]",0,1
"[3.546483039855957, -2.7121100425720215]","[0.9980897307395935, 0.0019102805526927114]",0,0
"[2.061938524246216, -0.5449147820472717]","[0.9313012957572937, 0.06869865953922272]",0,1
"[3.2787892818450928, -1.0253597497940063]","[0.9866677522659302, 0.013332227244973183]",0,1
"[4.924818992614746, -3.408395767211914]","[0.9997596144676208, 0.0002403401886112988]",0,1
"[3.3679118156433105, -2.2718796730041504]","[0.9964589476585388, 0.003541025798767805]",1,0
"[6.421632766723633, -5.635196685791016]","[0.999994158744812, 5.804742158943554e-06]",0,0
"[2.067540407180786, -0.7916024327278137]","[0.9457893967628479, 0.054210640490055084]",0,0
"[1.9948813915252686, -0.7703577876091003]","[0.940768301486969, 0.059231746941804886]",0,0
"[4.506214141845703, -3.2759740352630615]","[0.9995830655097961, 0.00041692450759001076]",0,1
"[5.444297790527344, -4.623218059539795]","[0.9999575614929199, 4.2434079659869894e-05]",0,1
"[4.274316310882568, -3.8778440952301025]","[0.9997119307518005, 0.00028802917222492397]",0,0
"[2.818413257598877, -1.8203153610229492]","[0.9904226064682007, 0.009577370248734951]",0,0
"[1.8155694007873535, 0.5052785873413086]","[0.78756183385849, 0.2124381810426712]",0,1
"[3.1020264625549316, -1.3370671272277832]","[0.988331139087677, 0.011668865568935871]",0,0
"[4.134110927581787, -3.453274965286255]","[0.9994934797286987, 0.0005065473378635943]",0,1
"[4.330235481262207, -2.609893798828125]","[0.9990328550338745, 0.0009672081214375794]",0,1
"[2.495737314224243, -1.2952251434326172]","[0.9779245257377625, 0.022075537592172623]",0,1
"[3.144113302230835, -2.347151041030884]","[0.9958943128585815, 0.004105702042579651]",0,1
"[-0.2261900007724762, 1.2141215801239014]","[0.19149711728096008, 0.8085029125213623]",1,1
"[3.150266408920288, -1.6876749992370605]","[0.9921389222145081, 0.007861063815653324]",0,1
"[3.8467679023742676, -2.4541947841644287]","[0.9981688261032104, 0.0018311789026483893]",0,0
"[3.728259563446045, -3.616377353668213]","[0.9993544220924377, 0.0006456308183260262]",0,1
"[3.3010168075561523, -1.6622999906539917]","[0.9930588006973267, 0.0069411881268024445]",0,0
"[3.2730565071105957, -3.074871063232422]","[0.9982526898384094, 0.0017473124898970127]",0,1
"[5.51678991317749, -4.575211048126221]","[0.9999586343765259, 4.140775490668602e-05]",0,0
"[1.1576074361801147, 0.3144601881504059]","[0.6991276741027832, 0.3008723556995392]",0,0
"[4.642069339752197, -3.066732168197632]","[0.9995513558387756, 0.0004486578400246799]",0,0
"[3.3450818061828613, -2.4926185607910156]","[0.9970929622650146, 0.0029070640448480844]",0,1
"[2.878981113433838, -2.258544921875]","[0.9941620230674744, 0.005837917327880859]",0,1
"[5.457029819488525, -3.5622615814208984]","[0.999879002571106, 0.00012103728658985347]",0,1
"[6.56705904006958, -6.120451927185059]","[0.9999969005584717, 3.0894591418473283e-06]",0,1
"[5.150463581085205, -3.671779155731201]","[0.9998525381088257, 0.00014739562175236642]",0,1
"[2.152036190032959, -1.216151475906372]","[0.9666954278945923, 0.033304613083601]",0,0
"[2.814600944519043, -1.456100344657898]","[0.9862205982208252, 0.013779453933238983]",0,0
"[4.7155046463012695, -3.220500946044922]","[0.9996424913406372, 0.0003575043228920549]",0,1
"[3.33560848236084, -1.7220802307128906]","[0.9936798810958862, 0.006320045795291662]",0,0
"[4.453779697418213, -3.1111812591552734]","[0.9994819760322571, 0.0005180290900170803]",0,1
"[5.7637505531311035, -4.958835601806641]","[0.9999779462814331, 2.204096563218627e-05]",0,0
"[2.0981054306030273, -0.5378342270851135]","[0.9331390857696533, 0.06686092168092728]",0,0
"[3.4332540035247803, -2.417015790939331]","[0.9971291422843933, 0.002870856784284115]",0,0
"[-2.6217200756073, 5.046331882476807]","[0.00046730932081118226, 0.9995326995849609]",1,0
"[0.4211387634277344, 0.3666802942752838]","[0.5136112570762634, 0.4863887429237366]",0,0
"[2.398897647857666, -1.743891716003418]","[0.9843697547912598, 0.015630314126610756]",0,0
"[3.8859634399414062, -2.6847243309020996]","[0.9986011385917664, 0.0013988739810883999]",0,0
"[3.125317096710205, -1.9791605472564697]","[0.9939670562744141, 0.006032890174537897]",0,0
"[3.7551071643829346, -3.3682515621185303]","[0.9991945624351501, 0.0008054056670516729]",0,0
"[5.118106842041016, -3.5082242488861084]","[0.9998207688331604, 0.00017928915622178465]",0,0
"[1.6515679359436035, 0.21565639972686768]","[0.8078207969665527, 0.19217927753925323]",0,1
"[4.399909496307373, -2.8039486408233643]","[0.9992567896842957, 0.0007431579870171845]",0,1
"[6.48321008682251, -4.709662914276123]","[0.9999861717224121, 1.377180979034165e-05]",0,0
"[1.471390724182129, 0.07633349299430847]","[0.8013983964920044, 0.198601633310318]",0,0
"[7.175819396972656, -5.04110050201416]","[0.9999951124191284, 4.946032731822925e-06]",0,0
"[-2.7739548683166504, 4.30195426940918]","[0.0008445099811069667, 0.9991555213928223]",1,0
"[4.144680023193359, -4.004164695739746]","[0.9997109770774841, 0.0002889855531975627]",0,1
"[3.0070838928222656, -2.094531536102295]","[0.9939498901367188, 0.006050079129636288]",0,0
"[4.325040817260742, -4.108356952667236]","[0.9997826218605042, 0.0002174341061618179]",0,0
"[4.152756214141846, -2.7124412059783936]","[0.998957633972168, 0.0010423889616504312]",0,0
"[4.6967363357543945, -4.313040256500244]","[0.9998778104782104, 0.00012219416385050863]",0,0
"[4.528419017791748, -3.9752092361450195]","[0.9997972846031189, 0.00020269046945031732]",0,0
"[3.5488972663879395, -2.0403995513916016]","[0.9962762594223022, 0.003723737085238099]",0,0
"[1.3567389249801636, 0.08042667806148529]","[0.7818213701248169, 0.2181786149740219]",0,0
"[4.2992119789123535, -4.071876525878906]","[0.9997685551643372, 0.00023141001292970031]",0,0
"[3.971433162689209, -2.741635322570801]","[0.9987865090370178, 0.0012134561548009515]",1,1
"[5.107348442077637, -4.8101372718811035]","[0.999950647354126, 4.9302510888082907e-05]",0,1
"[4.224592208862305, -3.536700963973999]","[0.9995742440223694, 0.0004257239925209433]",0,0
"[4.909616470336914, -3.703810453414917]","[0.9998183846473694, 0.00018161731713917106]",0,1
"[5.330137252807617, -3.587968349456787]","[0.9998660087585449, 0.00013392373512033373]",0,0
"[-0.6305453181266785, 2.1720662117004395]","[0.05718321353197098, 0.9428167939186096]",1,0
"[3.830709457397461, -2.7961864471435547]","[0.9986774325370789, 0.0013225158909335732]",0,1
"[3.769124984741211, -3.0502209663391113]","[0.9989087581634521, 0.0010912431171163917]",0,1
"[4.579874038696289, -3.048143148422241]","[0.9995136260986328, 0.00048638798762112856]",0,1
"[4.341553688049316, -2.8198490142822266]","[0.9992246627807617, 0.0007753637037239969]",0,1
"[4.39400053024292, -3.1205294132232666]","[0.9994551539421082, 0.0005448090960271657]",0,0
"[-2.4194600582122803, 4.481766700744629]","[0.0010055374586954713, 0.9989944100379944]",1,1
"[2.0653767585754395, -1.338459849357605]","[0.9678242802619934, 0.03217577189207077]",0,1
"[4.7921552658081055, -4.1030426025390625]","[0.9998629093170166, 0.00013702666910830885]",0,0
"[4.442105770111084, -3.057586193084717]","[0.9994470477104187, 0.000552948797121644]",0,1
"[-1.7880597114562988, 3.2021868228912354]","[0.006758003495633602, 0.9932419657707214]",1,0
"[4.941967964172363, -3.473761558532715]","[0.999778687953949, 0.00022130894649308175]",0,1
"[4.265057563781738, -3.571838617324829]","[0.9996052384376526, 0.0003947370278183371]",0,0
"[5.30052375793457, -4.370696544647217]","[0.9999369382858276, 6.306883005890995e-05]",0,0
"[5.664978981018066, -4.573542594909668]","[0.9999642372131348, 3.576440576580353e-05]",0,1
"[5.057253837585449, -3.650385618209839]","[0.9998346567153931, 0.00016529066488146782]",0,0
"[3.2221109867095947, -2.6814985275268555]","[0.9972779154777527, 0.0027221450582146645]",0,0
"[-0.3948728144168854, 2.0340991020202637]","[0.08098994940519333, 0.9190100431442261]",1,0
"[5.580648899078369, -3.658876657485962]","[0.9999028444290161, 9.711419988889247e-05]",0,1
"[-0.6421781778335571, 1.0960469245910645]","[0.14953851699829102, 0.8504614233970642]",1,0
"[3.5698001384735107, -2.7602856159210205]","[0.998221218585968, 0.0017787114484235644]",0,0
"[2.5730929374694824, -1.5043306350708008]","[0.9833314418792725, 0.01666853204369545]",0,0
"[2.7337491512298584, -1.454132080078125]","[0.9850484728813171, 0.014951466582715511]",0,1
"[3.895571231842041, -1.8510527610778809]","[0.9968166947364807, 0.003183377906680107]",0,0
"[1.6262234449386597, -0.9521046280860901]","[0.9294537305831909, 0.07054627686738968]",0,0
"[-0.8234977722167969, 2.5806288719177246]","[0.0321667455136776, 0.9678332805633545]",1,0
"[6.345860958099365, -5.101983070373535]","[0.9999892711639404, 1.0672350072127301e-05]",0,0
"[2.8556885719299316, -1.8198261260986328]","[0.9907653331756592, 0.009234652854502201]",0,0
"[4.4614996910095215, -3.033799409866333]","[0.9994446635246277, 0.0005553817609325051]",0,0
"[4.112636089324951, -3.556473970413208]","[0.9995331764221191, 0.0004668151377700269]",0,0
"[5.8560471534729, -4.448130130767822]","[0.9999665021896362, 3.349177131894976e-05]",0,1
"[0.4466603994369507, 0.745887815952301]","[0.425746351480484, 0.5742536187171936]",0,0
"[4.619894504547119, -3.0719752311706543]","[0.9995436072349548, 0.0004563154361676425]",0,0
"[4.577461242675781, -3.1364283561706543]","[0.9995536208152771, 0.0004463817458599806]",0,0
"[5.530970573425293, -4.722951412200928]","[0.9999648332595825, 3.521787948557176e-05]",0,0
"[4.4339799880981445, -3.601809501647949]","[0.9996764659881592, 0.0003235641634091735]",0,1
"[4.72014856338501, -3.474386215209961]","[0.9997238516807556, 0.00027608260279521346]",0,1
"[5.702694416046143, -5.718215465545654]","[0.9999890327453613, 1.0963698514387943e-05]",0,1
"[2.420758008956909, -1.3177740573883057]","[0.9767637252807617, 0.0232362300157547]",0,0
"[2.5854744911193848, -2.587991952896118]","[0.9943669438362122, 0.005632985383272171]",0,0
"[2.1293156147003174, -0.8952730298042297]","[0.9536727070808411, 0.04632732644677162]",0,0
"[3.5404629707336426, -2.400242328643799]","[0.9973767995834351, 0.0026232744567096233]",0,0
"[0.5290331840515137, 0.37648218870162964]","[0.5380639433860779, 0.4619360566139221]",0,0
"[5.90397834777832, -4.687980651855469]","[0.9999748468399048, 2.5116534743574448e-05]",0,0
"[5.371407985687256, -4.567677021026611]","[0.9999517202377319, 4.8249105020659044e-05]",0,0
"[-1.104225993156433, 2.168135643005371]","[0.036531612277030945, 0.9634683728218079]",1,0
