Logits,Scores,Labels,SkinType
"[2.4731833934783936, -1.1669522523880005]","[0.9744225740432739, 0.025577403604984283]",0,0
"[0.7570866942405701, 0.5187186002731323]","[0.5593114495277405, 0.4406885504722595]",1,0
"[4.35302734375, -3.835270881652832]","[0.9997221827507019, 0.00027780915843322873]",0,0
"[0.7077093124389648, 0.9022776484489441]","[0.45151078701019287, 0.5484892129898071]",0,1
"[3.5421714782714844, -3.236473560333252]","[0.9988634586334229, 0.0011365223908796906]",0,0
"[6.102970600128174, -4.697644233703613]","[0.9999796152114868, 2.038654019997921e-05]",0,1
"[5.958330154418945, -4.64390754699707]","[0.9999750852584839, 2.485969707777258e-05]",0,1
"[3.2148444652557373, -2.037022113800049]","[0.9947896003723145, 0.005210443399846554]",0,0
"[4.459067344665527, -3.6326255798339844]","[0.9996939897537231, 0.00030597750446759164]",0,0
"[2.121382236480713, -1.3512822389602661]","[0.9698998928070068, 0.030100101605057716]",0,0
"[2.798358201980591, -2.1226131916046143]","[0.9927607774734497, 0.0072392551228404045]",0,0
"[6.000093936920166, -4.582525730133057]","[0.9999746084213257, 2.5352199372719042e-05]",0,0
"[0.7587482929229736, 0.3609376549720764]","[0.5981615781784058, 0.4018385112285614]",0,0
"[5.312979698181152, -3.8519442081451416]","[0.9998953342437744, 0.00010463543003425002]",0,1
"[5.636929512023926, -4.488521575927734]","[0.9999599456787109, 4.0045622881734744e-05]",0,0
"[3.0283308029174805, -1.894171953201294]","[0.9927716851234436, 0.0072282589972019196]",0,0
"[3.7267377376556396, -2.70585298538208]","[0.9983943104743958, 0.0016056967433542013]",0,0
"[6.530007362365723, -5.395769119262695]","[0.9999933242797852, 6.6175648498756345e-06]",0,1
"[4.530417442321777, -2.7752363681793213]","[0.9993287324905396, 0.0006712793838232756]",0,0
"[5.177005767822266, -3.7070751190185547]","[0.999861478805542, 0.00013855830184184015]",0,0
"[3.8055484294891357, -2.8923425674438477]","[0.9987680315971375, 0.0012319906381890178]",0,0
"[0.7647569179534912, 0.2285701036453247]","[0.6309249401092529, 0.36907508969306946]",0,0
"[4.434651851654053, -3.375682830810547]","[0.9995946288108826, 0.00040535791777074337]",0,0
"[4.839999675750732, -3.9879751205444336]","[0.9998533725738525, 0.00014655335689894855]",0,1
"[4.556344985961914, -2.1262218952178955]","[0.9987490177154541, 0.001250992063432932]",0,0
"[3.8396830558776855, -2.155421018600464]","[0.9975153207778931, 0.002484729280695319]",0,0
"[1.9498987197875977, -1.6623426675796509]","[0.9737181067466736, 0.026281900703907013]",1,0
"[6.136945724487305, -4.578644752502441]","[0.9999778270721436, 2.2195685232873075e-05]",0,0
"[5.194945335388184, -4.32857084274292]","[0.9999269247055054, 7.310682849492878e-05]",0,0
"[1.9572844505310059, 0.1271098405122757]","[0.8617824912071228, 0.13821746408939362]",1,0
"[6.649523735046387, -5.2552690505981445]","[0.9999932050704956, 6.757891696906881e-06]",0,1
"[2.8710145950317383, -1.3207732439041138]","[0.9851059913635254, 0.014894045889377594]",0,1
"[0.8740665912628174, 0.47081562876701355]","[0.599468469619751, 0.40053150057792664]",1,0
"[4.280278205871582, -2.8881866931915283]","[0.999230146408081, 0.000769911624956876]",0,0
"[2.9053168296813965, -2.014585018157959]","[0.9927530288696289, 0.007246945519000292]",0,0
"[5.754986763000488, -4.120286464691162]","[0.9999486207962036, 5.142818918102421e-05]",0,1
"[2.9315216541290283, -2.2721776962280273]","[0.994533896446228, 0.005466152913868427]",0,0
"[4.892514228820801, -3.619656562805176]","[0.9997990727424622, 0.00020096662046853453]",0,0
"[4.308615684509277, -2.785679817199707]","[0.9991708993911743, 0.0008291371632367373]",0,1
"[2.647482395172119, -1.737445592880249]","[0.9876896142959595, 0.01231035403907299]",0,0
"[-1.7429955005645752, 3.650038957595825]","[0.004527558572590351, 0.9954723715782166]",1,0
"[2.7108302116394043, -1.9007413387298584]","[0.9901615381240845, 0.009838435798883438]",1,0
"[3.1462414264678955, -3.469848394393921]","[0.9986631870269775, 0.0013368655927479267]",0,0
"[-1.8695952892303467, 3.978335380554199]","[0.0028775599785149097, 0.9971224665641785]",1,0
"[2.3801217079162598, -0.7762485146522522]","[0.9591590166091919, 0.040841009467840195]",1,0
"[5.818857192993164, -4.194089412689209]","[0.9999551773071289, 4.481391442823224e-05]",0,0
"[3.547691822052002, -1.911744475364685]","[0.995762050151825, 0.004237917251884937]",0,0
"[2.4664406776428223, -2.083552837371826]","[0.9895431995391846, 0.010456773452460766]",1,0
"[3.358565330505371, -2.504246234893799]","[0.997164785861969, 0.002835177117958665]",1,0
"[3.9936094284057617, -3.3289060592651367]","[0.9993398785591125, 0.0006600625929422677]",0,0
"[-0.9786669015884399, 2.156310558319092]","[0.04168730974197388, 0.9583126306533813]",1,0
"[2.389954090118408, -2.0874359607696533]","[0.9887646436691284, 0.01123536191880703]",0,0
"[-3.1428170204162598, 5.2878899574279785]","[0.0002180197334382683, 0.9997820258140564]",1,1
"[2.1378018856048584, -0.6260613799095154]","[0.9406915307044983, 0.059308458119630814]",0,0
"[4.192942142486572, -2.6322546005249023]","[0.9989150762557983, 0.0010848840465769172]",0,0
"[2.652768850326538, -0.6279745101928711]","[0.9637622833251953, 0.036237746477127075]",0,0
"[-0.17968040704727173, 0.9978548288345337]","[0.23549562692642212, 0.7645043134689331]",0,0
"[4.310368537902832, -3.222386121749878]","[0.9994650483131409, 0.0005349753191694617]",0,0
"[4.945096492767334, -3.829998254776001]","[0.9998455047607422, 0.00015451034414581954]",0,0
"[3.1559510231018066, -2.567845344543457]","[0.996743381023407, 0.0032566431909799576]",0,0
"[3.337693452835083, -2.7346158027648926]","[0.9976994395256042, 0.002300536958500743]",0,0
"[2.9099369049072266, -2.1078104972839355]","[0.9934240579605103, 0.006575891748070717]",0,0
"[4.378576278686523, -2.7782397270202637]","[0.9992210865020752, 0.0007789254887029529]",0,1
"[2.913388967514038, -2.905827283859253]","[0.9970388412475586, 0.00296113733202219]",0,1
"[7.115081310272217, -5.3357977867126465]","[0.9999960660934448, 3.914264652848942e-06]",0,0
"[3.971245765686035, -2.079268217086792]","[0.9976488947868347, 0.0023511091712862253]",0,1
"[5.220170497894287, -4.207829475402832]","[0.9999195337295532, 8.043348498176783e-05]",0,0
"[6.8995361328125, -6.042133808135986]","[0.999997615814209, 2.3960910766618326e-06]",0,0
"[2.6902780532836914, -1.2830946445465088]","[0.9815373420715332, 0.01846260577440262]",0,0
"[4.664212226867676, -2.7963314056396484]","[0.9994250535964966, 0.0005750125274062157]",0,1
"[3.974280834197998, -2.6654956340789795]","[0.9986943602561951, 0.0013056128518655896]",0,1
"[2.342851161956787, -1.670505166053772]","[0.9822481870651245, 0.017751816660165787]",0,0
"[2.3787286281585693, -0.5555052757263184]","[0.9495130777359009, 0.0504869744181633]",0,0
"[5.581790447235107, -3.905870199203491]","[0.9999241828918457, 7.577544602099806e-05]",0,0
"[6.07709264755249, -4.556037902832031]","[0.9999759197235107, 2.4103461328195408e-05]",0,1
"[3.344839572906494, -3.2174627780914307]","[0.9985893368721008, 0.0014106364687904716]",0,0
"[1.6085752248764038, -0.3373201787471771]","[0.8749983906745911, 0.12500160932540894]",0,0
"[3.0820045471191406, -2.396792411804199]","[0.9958429932594299, 0.004156995564699173]",0,0
"[-1.412419080734253, 3.5965561866760254]","[0.006633447948843241, 0.993366539478302]",1,0
"[1.1623470783233643, -0.48758766055107117]","[0.8388822674751282, 0.1611177772283554]",0,0
"[5.452094078063965, -4.057037830352783]","[0.9999258518218994, 7.416586595354602e-05]",0,1
"[3.955071449279785, -1.9679101705551147]","[0.9973299503326416, 0.0026700571179389954]",0,0
"[4.919520854949951, -2.3979318141937256]","[0.9993365406990051, 0.0006634108140133321]",0,1
"[1.0793694257736206, -0.042209409177303314]","[0.7542814016342163, 0.24571853876113892]",0,0
"[5.398578643798828, -4.198826313018799]","[0.999932050704956, 6.79001459502615e-05]",0,0
"[-0.8411451578140259, 2.2898783683776855]","[0.04184555634856224, 0.9581544995307922]",1,0
"[2.445784091949463, -1.5107251405715942]","[0.981229305267334, 0.018770698457956314]",0,0
"[6.237184524536133, -5.226337432861328]","[0.9999895095825195, 1.0506331818760373e-05]",0,1
"[2.4564993381500244, -0.9672211408615112]","[0.968437671661377, 0.03156231343746185]",0,0
"[0.26933640241622925, 0.5494732856750488]","[0.4304202198982239, 0.5695797801017761]",0,0
"[0.7651433944702148, -0.046239517629146576]","[0.6924040913581848, 0.3075958788394928]",0,0
"[5.364954948425293, -4.865864276885986]","[0.9999639987945557, 3.6040913983015344e-05]",0,0
"[5.0842671394348145, -3.793745756149292]","[0.9998605251312256, 0.0001394015271216631]",0,0
"[5.439745903015137, -3.7462573051452637]","[0.9998974800109863, 0.00010245311568723992]",0,0
"[3.8986029624938965, -3.0067408084869385]","[0.9989985823631287, 0.0010014103027060628]",0,1
"[6.277746677398682, -3.774087905883789]","[0.9999568462371826, 4.310475560487248e-05]",0,0
"[3.6367015838623047, -2.2555947303771973]","[0.9972469806671143, 0.0027530300430953503]",0,1
"[4.17356014251709, -2.75768780708313]","[0.9990241527557373, 0.0009758281521499157]",0,0
"[2.880378007888794, -1.211342215538025]","[0.9835641384124756, 0.016435815021395683]",0,1
"[4.482947826385498, -3.0004398822784424]","[0.9994379878044128, 0.0005620329175144434]",0,0
"[3.851134777069092, -2.47725772857666]","[0.9982182383537292, 0.0017817204352468252]",0,1
"[2.634148597717285, -1.5649752616882324]","[0.9852132201194763, 0.014786790125072002]",0,0
"[2.3083372116088867, -1.265625]","[0.9727205634117126, 0.027279475703835487]",0,1
"[3.671661376953125, -2.941305160522461]","[0.9986588954925537, 0.0013410416431725025]",0,1
"[3.6375365257263184, -1.7442550659179688]","[0.9954214692115784, 0.004578514955937862]",0,0
"[5.392703533172607, -3.6724281311035156]","[0.9998843669891357, 0.00011561466089915484]",0,0
"[2.428622007369995, -0.9082998633384705]","[0.9656739830970764, 0.03432604297995567]",0,1
"[-0.3551430106163025, 2.2959299087524414]","[0.06592290848493576, 0.9340770840644836]",1,0
"[5.111667633056641, -4.072794437408447]","[0.9998973608016968, 0.00010261112038278952]",0,0
"[2.7432780265808105, -1.2676169872283936]","[0.9822052121162415, 0.017794784158468246]",0,1
"[5.934934139251709, -4.190605163574219]","[0.9999599456787109, 4.004207221441902e-05]",0,0
"[4.5357513427734375, -2.8836023807525635]","[0.9994008541107178, 0.0005991774378344417]",0,0
"[1.3509202003479004, 0.28357020020484924]","[0.7440926432609558, 0.2559073567390442]",0,0
"[0.2556934356689453, 0.9611139297485352]","[0.33061152696609497, 0.669388473033905]",1,0
"[5.038086891174316, -3.68190336227417]","[0.9998366832733154, 0.0001632621861062944]",0,1
"[5.980752944946289, -4.3533711433410645]","[0.9999674558639526, 3.2503714464837685e-05]",0,0
"[5.9728312492370605, -4.336843490600586]","[0.9999667406082153, 3.330814797664061e-05]",0,0
"[4.991683006286621, -3.7158915996551514]","[0.9998346567153931, 0.0001653013750910759]",0,1
"[0.7641744017601013, 0.4919455647468567]","[0.5676400065422058, 0.4323600232601166]",0,0
"[1.6851030588150024, -0.34662947058677673]","[0.8840887546539307, 0.11591125279664993]",0,0
"[2.0060689449310303, -2.058715343475342]","[0.9831230044364929, 0.01687697507441044]",0,0
"[2.9001636505126953, -1.5878992080688477]","[0.9888826012611389, 0.011117414571344852]",1,1
"[3.2559025287628174, -2.759096622467041]","[0.9975640773773193, 0.002435901667922735]",0,1
"[6.602054595947266, -4.122235298156738]","[0.9999779462814331, 2.2003436242812313e-05]",0,0
"[3.8982596397399902, -3.3516056537628174]","[0.9992902278900146, 0.000709765765350312]",0,1
"[5.884368896484375, -4.39208984375]","[0.9999655485153198, 3.443306923145428e-05]",0,1
"[4.131402015686035, -2.014902114868164]","[0.997863233089447, 0.0021368057932704687]",0,0
"[1.7550420761108398, -0.5975775122642517]","[0.913142204284668, 0.08685777336359024]",0,0
"[-2.423187732696533, 3.8063859939575195]","[0.0019664173014461994, 0.9980335831642151]",1,0
"[3.865443706512451, -3.3183681964874268]","[0.999241828918457, 0.0007581945392303169]",0,0
"[5.211472034454346, -3.2809903621673584]","[0.9997950196266174, 0.00020496585057117045]",0,1
"[5.644549369812012, -4.997002124786377]","[0.9999760389328003, 2.3901342501631007e-05]",1,0
"[5.012038707733154, -4.253488063812256]","[0.9999053478240967, 9.462191519560292e-05]",0,0
"[-1.1864283084869385, 2.830674648284912]","[0.017686599865555763, 0.9823134541511536]",1,0
"[1.6245932579040527, -0.6356729865074158]","[0.9055324196815491, 0.09446758776903152]",0,0
"[5.063451766967773, -2.7068397998809814]","[0.999578058719635, 0.00042191220563836396]",0,0
"[2.9637610912323, -1.8807106018066406]","[0.9921897053718567, 0.007810292299836874]",1,0
"[4.141288757324219, -2.2466135025024414]","[0.998320996761322, 0.0016789566725492477]",0,0
"[4.988224029541016, -4.750466823577881]","[0.9999409914016724, 5.8954163250746205e-05]",0,1
"[3.2153372764587402, -1.1712422370910645]","[0.9877097606658936, 0.0122902886942029]",0,0
"[3.9947848320007324, -2.913459062576294]","[0.9990014433860779, 0.0009985131910070777]",0,0
"[2.6207127571105957, -1.4850865602493286]","[0.9837902188301086, 0.016209758818149567]",1,0
"[3.0588908195495605, -2.246654510498047]","[0.9950605034828186, 0.0049394709058105946]",0,0
"[3.967874050140381, -2.3147168159484863]","[0.9981348514556885, 0.0018650679849088192]",0,0
"[0.46655118465423584, 0.3116307556629181]","[0.5386528372764587, 0.46134719252586365]",1,0
"[2.9821901321411133, -2.2582848072052]","[0.9947301149368286, 0.005269823130220175]",0,0
"[4.06525182723999, -1.840208888053894]","[0.997282862663269, 0.002717123134061694]",0,1
"[-0.0935438871383667, 1.5092613697052002]","[0.1675899177789688, 0.8324100971221924]",1,0
"[1.6717636585235596, -0.28051838278770447]","[0.8756952285766602, 0.12430472671985626]",1,0
"[6.733241081237793, -5.164639949798584]","[0.9999932050704956, 6.8047656895942055e-06]",0,1
"[1.2758668661117554, -0.1928611695766449]","[0.8128639459609985, 0.18713600933551788]",1,0
"[3.598551034927368, -2.9914298057556152]","[0.9986279010772705, 0.0013721805298700929]",0,0
"[2.3615434169769287, -0.5381145477294922]","[0.94782954454422, 0.05217047408223152]",0,0
"[-0.12215906381607056, 1.2502942085266113]","[0.2022237777709961, 0.7977762222290039]",1,1
"[5.98784065246582, -4.690767765045166]","[0.9999769926071167, 2.3031885575619526e-05]",0,1
"[3.154839515686035, -2.0822346210479736]","[0.9947123527526855, 0.005287680309265852]",0,1
"[3.229541301727295, -1.4302438497543335]","[0.9906202554702759, 0.009379683993756771]",0,0
"[4.676652908325195, -3.888214349746704]","[0.9998093247413635, 0.00019065257220063359]",0,0
"[3.331066370010376, -2.2430801391601562]","[0.9962196946144104, 0.0037803687155246735]",1,1
"[5.534063339233398, -4.477509021759033]","[0.9999551773071289, 4.4875585444970056e-05]",0,1
"[3.6305222511291504, -2.615159273147583]","[0.9980649352073669, 0.0019350566435605288]",0,0
"[2.706716537475586, -1.856515645980835]","[0.9896793365478516, 0.010320669040083885]",0,0
"[2.708052635192871, -1.4347763061523438]","[0.9843703508377075, 0.015629705041646957]",0,0
"[3.576197862625122, -2.336836099624634]","[0.9973032474517822, 0.002696678740903735]",0,0
"[3.7265775203704834, -2.468456268310547]","[0.99796462059021, 0.00203538266941905]",0,0
"[0.09910541772842407, 2.272310733795166]","[0.10218259692192078, 0.8978174328804016]",0,0
"[-2.6957454681396484, 4.415656089782715]","[0.000815085950307548, 0.9991849064826965]",1,0
"[3.8483452796936035, -2.7688450813293457]","[0.9986646175384521, 0.00133539701346308]",0,0
"[-0.48216569423675537, 3.7449023723602295]","[0.014385167509317398, 0.9856147766113281]",1,0
"[2.1127243041992188, -1.425864815711975]","[0.9717660546302795, 0.028233975172042847]",0,0
"[6.166532516479492, -4.8593621253967285]","[0.9999836683273315, 1.62745091074612e-05]",0,1
"[5.033138275146484, -4.841895580291748]","[0.9999485015869141, 5.14404455316253e-05]",0,0
"[1.2653076648712158, 0.08315415680408478]","[0.7653347849845886, 0.23466521501541138]",0,1
"[1.8535878658294678, -0.8415889739990234]","[0.9367414712905884, 0.06325855851173401]",0,0
"[4.915968418121338, -2.8960421085357666]","[0.9995953440666199, 0.0004046793619636446]",0,1
"[6.5608930587768555, -6.401958465576172]","[0.999997615814209, 2.345870598219335e-06]",0,0
"[3.6768951416015625, -2.0041730403900146]","[0.9966017007827759, 0.0033983252942562103]",0,1
"[4.451308727264404, -3.782017707824707]","[0.9997344613075256, 0.00026558077661320567]",0,0
"[2.8469972610473633, -2.3256590366363525]","[0.994362473487854, 0.005637528374791145]",0,0
"[2.6871156692504883, -2.016355037689209]","[0.9910176992416382, 0.008982351049780846]",0,1
"[0.8417438864707947, 1.4079811573028564]","[0.36210551857948303, 0.6378945112228394]",0,1
"[3.114393949508667, -2.900468587875366]","[0.9975637197494507, 0.0024362343829125166]",0,0
"[2.672860860824585, -1.6826505661010742]","[0.9873268008232117, 0.01267319917678833]",0,0
"[7.520717144012451, -7.033740520477295]","[0.9999995231628418, 4.776163109454501e-07]",0,0
"[4.085040092468262, -3.2415833473205566]","[0.9993426203727722, 0.0006573584978468716]",0,1
"[2.735403537750244, -1.3728923797607422]","[0.9838300347328186, 0.016169993206858635]",0,0
"[1.5683497190475464, -0.052128374576568604]","[0.8348610401153564, 0.16513893008232117]",1,0
"[2.284388303756714, -2.110740900039673]","[0.9878130555152893, 0.012186932377517223]",0,0
"[2.544203281402588, -0.9135564565658569]","[0.9694617390632629, 0.03053828328847885]",0,1
"[1.7323447465896606, 0.02324703522026539]","[0.8467192053794861, 0.15328077971935272]",1,1
"[5.337021350860596, -3.2638039588928223]","[0.9998161196708679, 0.00018392008496448398]",0,0
"[5.675856113433838, -4.059824466705322]","[0.9999408721923828, 5.9131918533239514e-05]",0,1
"[3.8493871688842773, -3.5812158584594727]","[0.9994075298309326, 0.0005924786673858762]",0,0
"[3.279273748397827, -2.3704376220703125]","[0.9964937567710876, 0.00350619456730783]",1,0
"[3.6621079444885254, -2.7646677494049072]","[0.998384952545166, 0.0016150452429428697]",0,1
"[2.4204885959625244, -0.1609429121017456]","[0.929656982421875, 0.07034307718276978]",0,0
"[3.304338216781616, -3.094869375228882]","[0.9983398914337158, 0.001660113804973662]",0,1
"[4.621571063995361, -2.683786153793335]","[0.9993284940719604, 0.0006714783958159387]",0,1
"[0.7702363133430481, -0.43190595507621765]","[0.7689056396484375, 0.2310943454504013]",0,0
"[5.906038761138916, -5.16478967666626]","[0.9999843835830688, 1.555942253617104e-05]",0,1
"[5.456883907318115, -3.953972339630127]","[0.9999182224273682, 8.182415331248194e-05]",0,0
"[6.099038600921631, -3.9603688716888428]","[0.9999572038650513, 4.2779563955264166e-05]",0,1
"[5.144942760467529, -3.3746283054351807]","[0.9998005032539368, 0.0001994851481867954]",0,0
"[5.006686687469482, -3.6382102966308594]","[0.9998239874839783, 0.00017599175043869764]",0,0
"[4.4368896484375, -2.712613582611084]","[0.9992153644561768, 0.0007846379303373396]",0,1
"[3.4891066551208496, -2.6679975986480713]","[0.9978861212730408, 0.0021139001473784447]",0,1
"[6.553049087524414, -4.785419464111328]","[0.9999880790710449, 1.1905852261406835e-05]",0,0
"[3.3872463703155518, -2.495473861694336]","[0.997220516204834, 0.0027794467750936747]",0,0
"[4.989210605621338, -4.237326145172119]","[0.9999016523361206, 9.838373080128804e-05]",0,0
"[5.5890583992004395, -4.700216293334961]","[0.999966025352478, 3.39946236636024e-05]",0,0
"[2.068755865097046, -0.9546790719032288]","[0.9536216259002686, 0.04637832194566727]",0,0
"[1.0352354049682617, 0.3977542221546173]","[0.6541839241981506, 0.34581616520881653]",0,1
"[1.7651313543319702, -0.7281152606010437]","[0.9236670136451721, 0.07633297890424728]",0,0
"[3.4181318283081055, -2.5074942111968994]","[0.9973369240760803, 0.002663025399670005]",0,1
"[4.49955415725708, -3.6607108116149902]","[0.9997143149375916, 0.0002857050276361406]",0,0
"[2.904214859008789, -2.5143494606018066]","[0.9955860376358032, 0.00441393768414855]",0,0
"[0.7969231605529785, 0.778249979019165]","[0.504668116569519, 0.4953317940235138]",0,0
"[2.84671688079834, -1.7808341979980469]","[0.9903160929679871, 0.009683980606496334]",0,0
"[5.238212585449219, -4.077610969543457]","[0.9999099969863892, 8.998085831990466e-05]",0,0
"[-2.2358527183532715, 3.6851511001586914]","[0.0026753295678645372, 0.9973247051239014]",1,0
"[-0.17828184366226196, 2.514188528060913]","[0.06341913342475891, 0.9365808367729187]",1,0
"[3.614556312561035, -2.888136148452759]","[0.9985028505325317, 0.0014971521450206637]",0,0
"[4.963901042938232, -4.3207855224609375]","[0.9999071359634399, 9.282635437557474e-05]",0,0
"[4.937549591064453, -4.717497825622559]","[0.9999358654022217, 6.40970902168192e-05]",0,1
"[2.6096296310424805, -2.2288241386413574]","[0.992142915725708, 0.007857066579163074]",0,0
"[5.406198501586914, -4.632412910461426]","[0.9999563694000244, 4.367847941466607e-05]",0,1
"[2.627068042755127, -2.2365307807922363]","[0.9923365712165833, 0.00766345951706171]",0,0
"[3.1704392433166504, -1.4537121057510376]","[0.9902833700180054, 0.00971664022654295]",0,0
"[6.214231014251709, -5.395967483520508]","[0.9999909400939941, 9.072996363101993e-06]",0,0
"[2.4802989959716797, -0.8141579031944275]","[0.964238166809082, 0.03576183691620827]",0,1
"[6.342957496643066, -3.8716816902160645]","[0.9999634027481079, 3.662878225441091e-05]",0,0
"[6.142340660095215, -6.061381816864014]","[0.9999949932098389, 5.011741905036615e-06]",0,1
"[6.679638862609863, -4.72558069229126]","[0.9999889135360718, 1.113707276090281e-05]",0,1
"[3.5605311393737793, -3.352980852127075]","[0.9990068078041077, 0.000993272173218429]",0,0
"[4.8503642082214355, -3.7579238414764404]","[0.999817430973053, 0.00018255291797686368]",0,1
"[2.7011990547180176, -2.1971871852874756]","[0.9925966262817383, 0.007403392344713211]",0,0
"[1.1408874988555908, -0.08825290203094482]","[0.773668110370636, 0.2263319194316864]",0,0
"[2.309481620788574, -0.9309128522872925]","[0.9623264074325562, 0.03767358139157295]",0,0
"[3.8446569442749023, -1.9415749311447144]","[0.9969398975372314, 0.0030601334292441607]",0,0
"[2.1141700744628906, -1.5675123929977417]","[0.9754379391670227, 0.024562083184719086]",0,1
"[1.6258485317230225, -0.40189090371131897]","[0.8836789727210999, 0.11632107943296432]",0,0
"[4.183176040649414, -1.9378527402877808]","[0.9978086352348328, 0.002191382460296154]",0,0
"[2.93022084236145, -1.8083221912384033]","[0.9913245439529419, 0.008675465360283852]",0,0
"[3.6478819847106934, -2.4933722019195557]","[0.9978524446487427, 0.0021476002875715494]",0,0
"[4.383032321929932, -2.850576639175415]","[0.9992786049842834, 0.0007213898352347314]",0,0
"[4.777652740478516, -3.2773828506469727]","[0.9996826648712158, 0.0003173983423039317]",0,1
"[3.380739688873291, -2.6941792964935303]","[0.9977055191993713, 0.002294556237757206]",0,0
"[3.659517765045166, -3.149007797241211]","[0.9988968372344971, 0.0011031016474589705]",0,1
"[4.377514839172363, -2.605835437774658]","[0.9990736246109009, 0.0009263327228836715]",0,0
"[2.7748007774353027, -1.3307876586914062]","[0.9837868809700012, 0.016213122755289078]",0,0
"[2.525733470916748, -0.3029399812221527]","[0.9442057609558105, 0.05579424649477005]",0,1
"[5.540981292724609, -3.763700485229492]","[0.9999090433120728, 9.098892041947693e-05]",0,0
"[4.104825019836426, -2.6226353645324707]","[0.9988038539886475, 0.001196137978695333]",1,1
"[-0.9679563045501709, 1.9829128980636597]","[0.0496954508125782, 0.9503045082092285]",1,0
"[4.512859344482422, -3.035731554031372]","[0.9994733929634094, 0.0005265746731311083]",0,1
"[3.0154953002929688, -2.1701669692993164]","[0.9944348931312561, 0.00556508544832468]",0,0
"[0.08164346218109131, 1.5629010200500488]","[0.18523754179477692, 0.8147624135017395]",0,0
"[6.864236831665039, -4.268045425415039]","[0.9999853372573853, 1.4632039892603643e-05]",0,0
"[5.687170028686523, -4.838452339172363]","[0.9999731779098511, 2.683914135559462e-05]",0,1
"[3.5611562728881836, -2.124932289123535]","[0.9966186285018921, 0.003381365444511175]",0,0
"[4.5342302322387695, -2.9908416271209717]","[0.9994608759880066, 0.0005390989826992154]",0,0
"[5.193044185638428, -4.176403522491455]","[0.9999147653579712, 8.528320904588327e-05]",0,0
"[3.739616870880127, -3.0267038345336914]","[0.9988493919372559, 0.001150599797256291]",0,0
"[2.410027027130127, -1.4527136087417603]","[0.9794219732284546, 0.020577989518642426]",0,0
"[3.514683246612549, -2.087387800216675]","[0.9963233470916748, 0.003676646389067173]",0,0
"[5.75731086730957, -3.448392629623413]","[0.9998995065689087, 0.00010045464296126738]",0,0
"[3.9322285652160645, -2.515650749206543]","[0.9984185695648193, 0.001581372693181038]",0,0
"[6.044803619384766, -5.140064239501953]","[0.9999861717224121, 1.3882497114536818e-05]",0,1
"[2.9791314601898193, -1.9575345516204834]","[0.9928725957870483, 0.007127327378839254]",0,1
"[3.849139928817749, -2.7440531253814697]","[0.9986321330070496, 0.0013677860843017697]",0,0
"[2.5273354053497314, -1.0118935108184814]","[0.9717835783958435, 0.028216423466801643]",0,0
"[4.179704666137695, -2.266806125640869]","[0.9984164237976074, 0.0015835348749533296]",0,0
"[1.6461293697357178, -0.5068188309669495]","[0.8959439992904663, 0.10405606031417847]",0,0
"[2.3763954639434814, -1.4325449466705322]","[0.9783092737197876, 0.021690739318728447]",0,0
"[4.283978462219238, -3.2879562377929688]","[0.9994854927062988, 0.0005144309252500534]",0,1
"[-1.1993428468704224, 2.874107837677002]","[0.01673377864062786, 0.9832662343978882]",1,1
"[3.327662229537964, -1.9696227312088013]","[0.995019793510437, 0.004980237223207951]",0,0
"[4.894218921661377, -3.5581538677215576]","[0.9997866749763489, 0.00021334801567718387]",0,0
"[-1.3057173490524292, 2.843179225921631]","[0.015536623075604439, 0.9844633340835571]",1,0
"[4.407919406890869, -3.722317695617676]","[0.9997056126594543, 0.00029441152582876384]",0,0
"[1.4629340171813965, 0.31727486848831177]","[0.7587171792984009, 0.24128283560276031]",0,0
"[4.499343395233154, -3.940291404724121]","[0.9997839331626892, 0.00021608246606774628]",0,0
"[2.0078463554382324, -0.9735532402992249]","[0.9517267346382141, 0.04827329143881798]",0,0
"[5.304482936859131, -3.8533756732940674]","[0.9998946189880371, 0.00010537720663705841]",0,0
"[2.5987353324890137, -1.5857542753219604]","[0.9849985241889954, 0.015001503750681877]",0,1
"[2.633969306945801, -1.0800199508666992]","[0.9762001633644104, 0.023799829185009003]",0,1
"[5.025698184967041, -3.8805911540985107]","[0.9998644590377808, 0.00013551549636758864]",0,0
"[1.2698073387145996, 0.8112867474555969]","[0.6126631498336792, 0.3873368203639984]",0,0
"[3.264056444168091, -1.949307918548584]","[0.9945861101150513, 0.005413858685642481]",0,0
"[4.102099895477295, -3.1497082710266113]","[0.9992915391921997, 0.0007083892123773694]",1,0
"[1.138519525527954, -0.23295405507087708]","[0.7976180911064148, 0.20238187909126282]",0,0
"[6.6779656410217285, -5.088991641998291]","[0.9999922513961792, 7.75661101215519e-06]",0,0
"[5.084720134735107, -2.971839427947998]","[0.999683141708374, 0.000316915160510689]",0,0
"[6.005414962768555, -4.182940483093262]","[0.9999624490737915, 3.760426989174448e-05]",0,1
"[2.322295665740967, -2.0295703411102295]","[0.9872811436653137, 0.012718900106847286]",0,0
"[2.7732315063476562, -1.8478859663009644]","[0.9902541041374207, 0.009745873510837555]",0,1
"[-1.1634149551391602, 2.611508369445801]","[0.02242445759475231, 0.9775755405426025]",0,0
"[6.1975507736206055, -5.230672836303711]","[0.9999891519546509, 1.0883806680794805e-05]",0,0
"[-1.8995361328125, 4.813348770141602]","[0.0012136787408962846, 0.9987863898277283]",1,1
