Logits,Scores,Labels,SkinType
"[1.6198679208755493, -0.7341588139533997]","[0.9132537245750427, 0.0867462307214737]",1,0
"[5.339189529418945, -4.345397472381592]","[0.9999377727508545, 6.223147647688165e-05]",0,0
"[2.0325698852539062, -1.9444184303283691]","[0.9816028475761414, 0.018397198989987373]",0,1
"[4.37163782119751, -3.8341238498687744]","[0.9997269511222839, 0.0002730010310187936]",0,0
"[0.6874390244483948, -0.781020998954773]","[0.8128232359886169, 0.18717679381370544]",1,0
"[3.7562317848205566, -4.208924770355225]","[0.9996527433395386, 0.000347236666129902]",0,1
"[1.5261452198028564, -0.6447732448577881]","[0.8976073861122131, 0.10239258408546448]",0,0
"[4.7415337562561035, -4.257882118225098]","[0.9998764991760254, 0.00012346659786999226]",1,0
"[1.1066299676895142, -1.7865099906921387]","[0.9475062489509583, 0.05249372497200966]",0,0
"[5.013606071472168, -3.8410143852233887]","[0.9998573064804077, 0.00014270048995967954]",0,1
"[4.195072174072266, -4.624149322509766]","[0.999852180480957, 0.00014784156519453973]",0,0
"[3.999255895614624, -4.689393043518066]","[0.9998315572738647, 0.00016845909703988582]",0,0
"[5.822977066040039, -4.592029094696045]","[0.9999700784683228, 2.9978305974509567e-05]",0,1
"[3.9213626384735107, -2.9127464294433594]","[0.9989246726036072, 0.0010752681409940124]",0,1
"[3.66434907913208, -3.3357834815979004]","[0.9990891218185425, 0.0009109305683523417]",0,1
"[3.9009361267089844, -2.690842866897583]","[0.9986302852630615, 0.0013697193935513496]",0,0
"[2.2301371097564697, -2.111943006515503]","[0.9871576428413391, 0.012842366471886635]",0,0
"[1.345602035522461, -2.239180564880371]","[0.9730061292648315, 0.02699381671845913]",0,0
"[0.9410843253135681, -0.5227154493331909]","[0.8121131062507629, 0.18788684904575348]",1,0
"[7.959959983825684, -5.8885602951049805]","[0.9999990463256836, 9.675281944510061e-07]",0,0
"[3.3575782775878906, -2.372755289077759]","[0.9967645406723022, 0.00323549285531044]",0,0
"[-2.957866668701172, 3.9615304470062256]","[0.0009874493116512895, 0.9990124702453613]",1,0
"[5.395193099975586, -4.205773830413818]","[0.9999322891235352, 6.765866419300437e-05]",0,0
"[5.362241268157959, -3.947122573852539]","[0.9999094009399414, 9.05638953554444e-05]",0,0
"[1.4575213193893433, -1.1350047588348389]","[0.9303790330886841, 0.06962098926305771]",0,1
"[1.6378660202026367, -1.6793309450149536]","[0.9650141000747681, 0.03498592600226402]",0,0
"[4.990688323974609, -4.2265191078186035]","[0.9999006986618042, 9.930583473760635e-05]",0,0
"[4.900333404541016, -3.525550127029419]","[0.9997809529304504, 0.00021907369955442846]",0,0
"[3.6828393936157227, -4.633612632751465]","[0.9997555613517761, 0.00024440191918984056]",0,0
"[4.554863929748535, -3.48386812210083]","[0.9996774196624756, 0.0003226136032026261]",0,0
"[4.846086502075195, -5.085576057434082]","[0.9999513626098633, 4.860854460275732e-05]",0,1
"[1.9755252599716187, -2.058511734008789]","[0.9826052188873291, 0.017394782975316048]",1,0
"[4.597489833831787, -3.0455830097198486]","[0.9995208978652954, 0.00047912343870848417]",0,0
"[1.4099223613739014, -0.5574506521224976]","[0.8773286938667297, 0.12267133593559265]",0,0
"[2.5489184856414795, -2.8171117305755615]","[0.995349109172821, 0.004650911781936884]",0,0
"[1.7612224817276, -1.1166186332702637]","[0.9467401504516602, 0.053259897977113724]",0,0
"[4.280680179595947, -3.6880462169647217]","[0.9996540546417236, 0.00034599986975081265]",0,1
"[3.1941380500793457, -2.3029046058654785]","[0.9959178566932678, 0.004082143306732178]",0,1
"[-5.320533275604248, 6.284351825714111]","[9.121336006501224e-06, 0.9999908208847046]",1,0
"[2.9133262634277344, -4.159736633300781]","[0.9991531372070312, 0.0008469151216559112]",0,1
"[3.3040707111358643, -1.5028409957885742]","[0.9918931722640991, 0.008106805384159088]",0,1
"[4.473215103149414, -3.4530653953552246]","[0.9996390342712402, 0.00036099678254686296]",0,0
"[3.4440646171569824, -2.6300618648529053]","[0.9977036118507385, 0.0022963709197938442]",0,0
"[4.275854587554932, -3.084287166595459]","[0.9993643164634705, 0.0006357039092108607]",0,0
"[5.232279300689697, -3.8850948810577393]","[0.9998902082443237, 0.00010973039024975151]",0,1
"[3.229362726211548, -1.60384202003479]","[0.9921019673347473, 0.007898091338574886]",0,1
"[3.2959601879119873, -3.5344796180725098]","[0.9989207983016968, 0.0010792171815410256]",0,0
"[5.276193141937256, -4.077719688415527]","[0.9999133348464966, 8.661833999212831e-05]",0,0
"[5.230600833892822, -3.416179895401001]","[0.9998243451118469, 0.00017566063615959138]",0,0
"[2.9814047813415527, -1.5589505434036255]","[0.9894430637359619, 0.010556977242231369]",0,0
"[3.6658401489257812, -2.884843111038208]","[0.9985729455947876, 0.001427099690772593]",0,0
"[2.922161817550659, -2.355346918106079]","[0.9949207901954651, 0.00507920328527689]",0,1
"[4.269134044647217, -2.9056310653686523]","[0.9992349147796631, 0.0007650797488167882]",0,1
"[1.3665364980697632, -0.5393408536911011]","[0.8705552816390991, 0.12944471836090088]",0,0
"[3.833139657974243, -3.059978485107422]","[0.9989863038063049, 0.0010137163335457444]",0,1
"[3.1469526290893555, -2.468639373779297]","[0.9963725805282593, 0.0036274476442486048]",0,1
"[3.02630877494812, -4.2813520431518555]","[0.9993300437927246, 0.0006699340883642435]",0,0
"[-2.6052699089050293, 3.154387950897217]","[0.0031422849278897047, 0.996857762336731]",1,0
"[-0.5012142658233643, 2.11653470993042]","[0.06800482422113419, 0.931995153427124]",1,0
"[2.5458221435546875, -0.880727231502533]","[0.9685240983963013, 0.03147595748305321]",0,0
"[-0.7228507399559021, 1.1562875509262085]","[0.13248789310455322, 0.8675121068954468]",1,0
"[1.1591788530349731, -0.7064406275749207]","[0.8659505844116211, 0.1340494006872177]",0,0
"[3.6348180770874023, -2.8914828300476074]","[0.9985377788543701, 0.001462271437048912]",0,0
"[5.313124179840088, -4.099462509155273]","[0.9999183416366577, 8.168273780029267e-05]",0,0
"[2.664301633834839, -2.270655632019043]","[0.9928604960441589, 0.007139428053051233]",0,0
"[2.8701283931732178, -2.1849329471588135]","[0.9936634302139282, 0.006336567457765341]",0,1
"[4.585361957550049, -3.129390001296997]","[0.9995539784431458, 0.00044599699322134256]",0,0
"[2.865471363067627, -2.4250125885009766]","[0.9949859380722046, 0.005014053545892239]",0,0
"[1.9476020336151123, -0.8084930181503296]","[0.940256655216217, 0.059743352234363556]",0,0
"[5.834958553314209, -5.151464939117432]","[0.9999830722808838, 1.692971090960782e-05]",0,0
"[2.533413887023926, -1.8301119804382324]","[0.9874266386032104, 0.012573310174047947]",0,0
"[7.361661434173584, -6.036586761474609]","[0.9999984502792358, 1.5177976138147642e-06]",0,1
"[1.56411874294281, -1.1377509832382202]","[0.9371368288993835, 0.06286311894655228]",0,0
"[2.312800645828247, -2.2793493270874023]","[0.9899706244468689, 0.010029447264969349]",0,1
"[3.869504451751709, -3.823803424835205]","[0.9995443224906921, 0.0004556599888019264]",0,0
"[4.190942287445068, -3.197852373123169]","[0.9993822574615479, 0.0006177586037665606]",0,0
"[-3.125225305557251, 3.213728427886963]","[0.0017630348447710276, 0.998236894607544]",1,0
"[2.9119880199432373, -2.364102363586426]","[0.9949135780334473, 0.005086374003440142]",0,1
"[-4.732724666595459, 4.648861885070801]","[8.425435225944966e-05, 0.9999157190322876]",1,0
"[2.648815870285034, -1.0119949579238892]","[0.974932849407196, 0.02506713569164276]",0,0
"[-0.6857030987739563, 1.3683607578277588]","[0.11364240199327469, 0.8863576054573059]",1,0
"[4.282860279083252, -3.9761199951171875]","[0.9997411370277405, 0.00025885598734021187]",0,0
"[3.1106033325195312, -3.8732993602752686]","[0.9990741014480591, 0.0009258213103748858]",0,1
"[2.170185089111328, -1.2018780708312988]","[0.9668198823928833, 0.033180058002471924]",0,1
"[2.808959722518921, -2.7713377475738525]","[0.9962427616119385, 0.003757273079827428]",0,1
"[-1.794814944267273, 2.7623696327209473]","[0.010382624343037605, 0.9896173477172852]",1,0
"[2.4103996753692627, -0.7698884606361389]","[0.9600857496261597, 0.039914295077323914]",1,0
"[3.4245529174804688, -2.3927559852600098]","[0.9970332384109497, 0.0029667739290744066]",0,0
"[-1.0973765850067139, 2.1979832649230957]","[0.035730719566345215, 0.9642693400382996]",0,0
"[0.12697836756706238, 0.4791407883167267]","[0.41285812854766846, 0.5871418714523315]",1,1
"[4.806920051574707, -1.70833420753479]","[0.9985215067863464, 0.0014784905361011624]",0,0
"[4.45725154876709, -3.5302515029907227]","[0.9996604919433594, 0.0003395658568479121]",0,0
"[3.468963623046875, -2.4826667308807373]","[0.9974051117897034, 0.0025948439724743366]",0,0
"[2.664599657058716, -1.3800380229949951]","[0.9827855229377747, 0.017214521765708923]",1,1
"[1.4481315612792969, -0.8287352323532104]","[0.9069429039955139, 0.09305703639984131]",0,0
"[3.7972419261932373, -2.856248378753662]","[0.9987121820449829, 0.0012878531124442816]",0,0
"[5.119956016540527, -5.425997734069824]","[0.9999736547470093, 2.6298986995243467e-05]",0,0
"[2.9995710849761963, -2.2164809703826904]","[0.9946006536483765, 0.00539940781891346]",0,0
"[4.751890182495117, -6.10722541809082]","[0.9999808073043823, 1.9228156816097908e-05]",0,0
"[0.45668521523475647, 1.3219196796417236]","[0.29624688625335693, 0.7037531733512878]",1,0
"[3.2303693294525146, -3.381103038787842]","[0.9986569881439209, 0.0013430446851998568]",0,0
"[3.896897315979004, -3.6830105781555176]","[0.9994896650314331, 0.0005103476578369737]",0,0
"[5.105550289154053, -5.752008438110352]","[0.9999806880950928, 1.925810647662729e-05]",0,0
"[2.27958083152771, -3.116926431655884]","[0.9954881072044373, 0.0045119342394173145]",0,1
"[3.345078945159912, -1.9644126892089844]","[0.9950798749923706, 0.004920112434774637]",0,0
"[3.377255916595459, -2.0890791416168213]","[0.9957910776138306, 0.004208903759717941]",0,0
"[1.077201008796692, -0.3657158613204956]","[0.8089059591293335, 0.1910940557718277]",1,0
"[5.056314945220947, -3.783810615539551]","[0.9998551607131958, 0.00014478352386504412]",0,0
"[-0.10423913598060608, 1.3822802305221558]","[0.18444474041461945, 0.8155552744865417]",1,0
"[3.5043723583221436, -2.3468377590179443]","[0.9971318244934082, 0.0028681661933660507]",0,1
"[0.7645859718322754, -0.5294036865234375]","[0.7848217487335205, 0.21517828106880188]",1,0
"[4.739134311676025, -4.73701810836792]","[0.9999233484268188, 7.665243902010843e-05]",0,1
"[0.5929528474807739, -0.6599107980728149]","[0.7777951955795288, 0.22220483422279358]",0,0
"[3.163206100463867, -2.816678524017334]","[0.9974772334098816, 0.002522737719118595]",0,0
"[1.654227614402771, -0.5287587642669678]","[0.8987112045288086, 0.10128876566886902]",0,0
"[3.4850430488586426, -3.500371217727661]","[0.9990755319595337, 0.0009244242683053017]",0,1
"[5.266108989715576, -5.046185493469238]","[0.9999667406082153, 3.32210365741048e-05]",0,1
"[3.077904224395752, -2.708214521408081]","[0.9969395399093628, 0.003060479648411274]",0,0
"[3.905060052871704, -2.0623040199279785]","[0.9974455833435059, 0.002554440638050437]",0,0
"[2.767090082168579, -2.532329559326172]","[0.9950302839279175, 0.004969671834260225]",0,0
"[0.5989715456962585, -0.8436451554298401]","[0.8088595271110535, 0.19114047288894653]",0,1
"[4.4107818603515625, -4.372361183166504]","[0.9998466968536377, 0.00015327200526371598]",0,0
"[4.227648735046387, -5.373906135559082]","[0.9999324083328247, 6.761893746443093e-05]",0,1
"[6.46349573135376, -5.698835372924805]","[0.9999947547912598, 5.223536845733179e-06]",0,1
"[4.475794792175293, -5.040331840515137]","[0.9999263286590576, 7.364897464867681e-05]",0,0
"[3.1932191848754883, -2.6460211277008057]","[0.997097373008728, 0.0029026044066995382]",0,0
"[4.604744911193848, -3.689807653427124]","[0.9997501969337463, 0.0002498118265066296]",0,0
"[0.9896904230117798, -0.6010240316390991]","[0.830716609954834, 0.1692834049463272]",1,0
"[2.9363253116607666, -1.2791882753372192]","[0.985450029373169, 0.01454990915954113]",1,0
"[5.223690509796143, -5.293534278869629]","[0.999972939491272, 2.7065454560215585e-05]",0,1
"[6.245442867279053, -4.87358283996582]","[0.9999852180480957, 1.482729294366436e-05]",0,0
"[5.166398048400879, -5.23560094833374]","[0.9999696016311646, 3.0370800232049078e-05]",0,0
"[2.6086597442626953, -2.8819937705993652]","[0.995891809463501, 0.004108200781047344]",0,1
"[3.16715407371521, -3.7621803283691406]","[0.9990222454071045, 0.0009776948718354106]",0,0
"[5.635801315307617, -3.851834774017334]","[0.9999241828918457, 7.577725045848638e-05]",0,0
"[3.349738121032715, -1.4484219551086426]","[0.9918225407600403, 0.008177480660378933]",0,0
"[3.778242349624634, -2.488163471221924]","[0.9981045722961426, 0.0018954419065266848]",0,0
"[3.4562251567840576, -3.8344130516052246]","[0.9993185997009277, 0.0006814282387495041]",0,0
"[7.165109157562256, -6.6728835105896]","[0.9999990463256836, 9.777678542377544e-07]",0,1
"[1.4473270177841187, -1.569962739944458]","[0.9533491730690002, 0.04665087163448334]",0,1
"[5.428375720977783, -3.507296562194824]","[0.9998683929443359, 0.00013159199443180114]",0,0
"[3.86332368850708, -3.1285409927368164]","[0.9990814924240112, 0.0009184862719848752]",0,0
"[1.4390074014663696, -0.737276017665863]","[0.898099422454834, 0.10190056264400482]",0,0
"[0.28054580092430115, 0.7938944101333618]","[0.37440890073776245, 0.6255911588668823]",1,0
"[4.929490089416504, -3.9463210105895996]","[0.9998602867126465, 0.00013970879081171006]",0,1
"[2.2138891220092773, -3.1359193325042725]","[0.9952734112739563, 0.004726612940430641]",0,0
"[4.830826282501221, -3.4223744869232178]","[0.9997395873069763, 0.00026035591145046055]",0,1
"[-0.1612059473991394, 1.2455403804779053]","[0.19674773514270782, 0.8032522201538086]",0,1
"[2.7552859783172607, -1.3692741394042969]","[0.9840866923332214, 0.01591327413916588]",0,0
"[5.17931604385376, -4.6966729164123535]","[0.9999486207962036, 5.1391369197517633e-05]",0,1
"[1.2934070825576782, -1.6693108081817627]","[0.9508610963821411, 0.04913884773850441]",0,0
"[1.3132898807525635, -2.031219959259033]","[0.9659246206283569, 0.034075405448675156]",0,1
"[4.138614177703857, -2.447899103164673]","[0.9986230134963989, 0.001376940286718309]",0,0
"[5.673647403717041, -5.112614154815674]","[0.9999793767929077, 2.068126923404634e-05]",0,1
"[3.0478861331939697, -3.13024640083313]","[0.9979300498962402, 0.002070004353299737]",0,1
"[5.643164157867432, -4.861238956451416]","[0.9999725818634033, 2.7414718715590425e-05]",0,0
"[4.2183074951171875, -4.047720432281494]","[0.9997429251670837, 0.0002570385404396802]",0,0
"[3.311323404312134, -2.0479915142059326]","[0.9953179359436035, 0.004682102706283331]",0,0
"[5.397095203399658, -3.4245710372924805]","[0.9998525381088257, 0.0001474805612815544]",0,0
"[2.8302605152130127, -2.4298505783081055]","[0.9948320388793945, 0.005167882423847914]",0,0
"[1.4872277975082397, -1.5986742973327637]","[0.9563075304031372, 0.043692536652088165]",0,0
"[3.435408592224121, -2.421133518218994]","[0.9971470236778259, 0.0028529572300612926]",0,1
"[5.6133952140808105, -4.624137878417969]","[0.9999642372131348, 3.579975964385085e-05]",0,1
"[-4.284312725067139, 4.129344940185547]","[0.0002217677392764017, 0.9997782111167908]",1,0
"[4.423275470733643, -3.847280502319336]","[0.9997441172599792, 0.0002558775886427611]",0,0
"[2.00470232963562, -1.3112143278121948]","[0.9649708271026611, 0.035029176622629166]",0,1
"[6.045013904571533, -6.9261884689331055]","[0.999997615814209, 2.3263612547452794e-06]",0,1
"[5.332294464111328, -3.4674735069274902]","[0.9998492002487183, 0.00015074525435920805]",0,0
"[2.4544053077697754, -0.8580992221832275]","[0.9648552536964417, 0.03514469042420387]",1,0
"[4.579070568084717, -2.8898308277130127]","[0.9994297623634338, 0.0005702292546629906]",0,0
"[4.290953636169434, -2.5598723888397217]","[0.9989425539970398, 0.0010574612533673644]",0,0
"[3.001464605331421, -3.242220163345337]","[0.9980611205101013, 0.0019389173248782754]",0,0
"[0.34192678332328796, -0.15252524614334106]","[0.6211546659469604, 0.37884533405303955]",0,0
"[4.961562633514404, -2.974515199661255]","[0.9996424913406372, 0.0003574783622752875]",0,0
"[3.7966320514678955, -3.1144790649414062]","[0.9990043044090271, 0.0009956577559933066]",0,0
"[0.3704558312892914, -0.4826701283454895]","[0.7012224793434143, 0.2987775206565857]",0,0
"[3.923281192779541, -4.4493279457092285]","[0.9997689127922058, 0.00023105836589820683]",0,0
"[4.642653942108154, -3.520616292953491]","[0.9997151494026184, 0.0002848479780368507]",0,0
"[2.758760929107666, -2.1763758659362793]","[0.992861807346344, 0.0071381572633981705]",0,0
"[4.956377029418945, -2.9842307567596436]","[0.9996441602706909, 0.00035586327430792153]",0,0
"[2.4082186222076416, -2.055076837539673]","[0.9886069893836975, 0.011393026448786259]",0,0
"[2.7578415870666504, -2.2306952476501465]","[0.9932304620742798, 0.006769490893930197]",0,0
"[1.0457206964492798, -0.348471999168396]","[0.801260769367218, 0.19873927533626556]",1,1
"[2.7534477710723877, -1.949060082435608]","[0.9910090565681458, 0.008990924805402756]",0,0
"[4.840588569641113, -3.439206600189209]","[0.9997465014457703, 0.00025352498050779104]",0,1
"[2.533297061920166, -1.8209378719329834]","[0.9873107671737671, 0.01268918626010418]",0,0
"[1.3788845539093018, -2.0642659664154053]","[0.9690262079238892, 0.030973784625530243]",0,1
"[2.9498226642608643, -2.172327995300293]","[0.9940721392631531, 0.005927836988121271]",0,1
"[5.435043811798096, -5.079140663146973]","[0.9999728202819824, 2.714786387514323e-05]",0,1
"[2.8390822410583496, -2.1635873317718506]","[0.9933249354362488, 0.006675128825008869]",1,0
"[4.2339959144592285, -3.1487314701080322]","[0.9993784427642822, 0.0006215157336555421]",0,0
"[0.6423935890197754, -0.021405421197414398]","[0.6601132154464722, 0.33988672494888306]",0,0
"[1.8060206174850464, -1.3233941793441772]","[0.9580898880958557, 0.04191009700298309]",0,0
"[4.179279804229736, -3.711127281188965]","[0.9996258020401001, 0.00037417709245346487]",0,1
"[4.2391862869262695, -3.460452079772949]","[0.9995471835136414, 0.00045278584002517164]",0,1
"[3.2278714179992676, -3.4188010692596436]","[0.9987033605575562, 0.0012966518988832831]",0,0
"[0.183134526014328, 0.12070591002702713]","[0.5156021118164062, 0.4843979477882385]",0,0
"[2.4692368507385254, -3.5469918251037598]","[0.9975670576095581, 0.0024329163134098053]",0,1
"[1.5680450201034546, -1.4921919107437134]","[0.955222487449646, 0.04477756842970848]",0,0
"[5.24890661239624, -4.253829002380371]","[0.9999253749847412, 7.46418081689626e-05]",0,1
"[3.473059892654419, -3.296001672744751]","[0.9988524913787842, 0.0011474540224298835]",0,1
"[5.599124431610107, -3.854630470275879]","[0.9999215602874756, 7.838854071451351e-05]",0,1
"[1.304470419883728, -0.9029848575592041]","[0.9009169340133667, 0.09908299893140793]",0,1
"[1.6273821592330933, -0.6929741501808167]","[0.910548985004425, 0.08945102989673615]",1,1
"[2.2754299640655518, -1.95832359790802]","[0.9857093095779419, 0.014290682971477509]",0,1
"[4.80782413482666, -3.0593905448913574]","[0.9996169805526733, 0.00038295320700854063]",0,0
"[4.903834819793701, -2.6409637928009033]","[0.9994714856147766, 0.0005285741062834859]",0,1
"[1.5633176565170288, 0.4541834592819214]","[0.7519676089286804, 0.2480323165655136]",0,0
"[4.619487285614014, -3.143667221069336]","[0.9995750784873962, 0.000424932804889977]",0,1
"[4.156785011291504, -3.673332691192627]","[0.9996026158332825, 0.0003974206920247525]",0,0
"[-0.7634328603744507, 0.748543381690979]","[0.18064609169960022, 0.8193538784980774]",0,0
"[1.8807579278945923, -1.1593351364135742]","[0.954352855682373, 0.04564712196588516]",0,0
"[3.22151255607605, -2.608046531677246]","[0.9970692992210388, 0.0029307573568075895]",0,1
"[2.4914474487304688, -1.8689396381378174]","[0.9873877167701721, 0.012612342834472656]",0,1
"[4.359135150909424, -2.694786548614502]","[0.999136745929718, 0.0008632680401206017]",0,1
"[5.680276870727539, -4.970394134521484]","[0.9999762773513794, 2.3684382540523075e-05]",0,1
"[4.132795333862305, -3.396608352661133]","[0.9994632601737976, 0.0005367701523937285]",0,1
"[0.7300843000411987, -0.21496537327766418]","[0.720118522644043, 0.27988147735595703]",0,0
"[2.767826795578003, -2.0359315872192383]","[0.9918678402900696, 0.00813219789415598]",0,0
"[4.271604537963867, -3.216876983642578]","[0.9994408488273621, 0.000559179054107517]",0,1
"[2.5168843269348145, -1.1188139915466309]","[0.9743117690086365, 0.025688232854008675]",0,0
"[4.271071434020996, -3.4432313442230225]","[0.9995537400245667, 0.00044619725667871535]",0,1
"[4.653873443603516, -3.8210902214050293]","[0.9997914433479309, 0.00020858316565863788]",0,0
"[1.1829437017440796, -0.9984439015388489]","[0.8985656499862671, 0.1014343798160553]",0,0
"[3.441457986831665, -1.6374733448028564]","[0.9938119649887085, 0.006188029423356056]",0,0
"[-1.4897282123565674, 2.32277512550354]","[0.02161526307463646, 0.9783847332000732]",1,0
"[1.7633311748504639, -0.5144304633140564]","[0.9070184230804443, 0.09298154711723328]",0,0
"[2.1510486602783203, -2.7601511478424072]","[0.9926901459693909, 0.007309822831302881]",0,0
"[2.1557281017303467, 0.09903760999441147]","[0.88662189245224, 0.11337809264659882]",0,0
"[1.9522860050201416, -1.120028018951416]","[0.9557361602783203, 0.04426382854580879]",0,0
"[3.7555229663848877, -3.6985201835632324]","[0.999421238899231, 0.0005787602276541293]",0,0
"[4.5323638916015625, -3.462761640548706]","[0.9996629953384399, 0.0003369881596881896]",0,0
"[0.3142625093460083, -0.4874579906463623]","[0.6903424263000488, 0.30965760350227356]",0,1
"[2.7805941104888916, -3.1006479263305664]","[0.9972164630889893, 0.0027835469227284193]",0,1
"[4.128903388977051, -4.959843635559082]","[0.9998871088027954, 0.00011291672853985801]",0,0
"[1.6782127618789673, -1.1923232078552246]","[0.9463706016540527, 0.05362945422530174]",0,0
"[3.9841930866241455, -4.824930191040039]","[0.9998506307601929, 0.00014934188220649958]",0,0
"[-3.7140305042266846, 4.910127639770508]","[0.00017967917665373534, 0.9998202919960022]",1,0
"[3.9204697608947754, -4.436246395111084]","[0.9997652173042297, 0.00023475901980418712]",0,1
"[1.6208112239837646, -0.48309653997421265]","[0.8912823796272278, 0.10871757566928864]",0,0
"[1.8923434019088745, -2.251925230026245]","[0.9843924045562744, 0.015607570298016071]",0,0
"[5.927144527435303, -4.3420329093933105]","[0.9999653100967407, 3.468469003564678e-05]",0,0
"[3.835662364959717, -1.4031435251235962]","[0.9947214126586914, 0.005278578959405422]",0,0
"[5.493744373321533, -4.686229228973389]","[0.9999620914459229, 3.792077404796146e-05]",0,0
"[3.3907434940338135, -2.6682753562927246]","[0.9976686835289001, 0.002331244293600321]",0,0
"[1.3822864294052124, -1.5226426124572754]","[0.9480895400047302, 0.051910433918237686]",0,0
"[3.586312770843506, -3.523465633392334]","[0.9991835951805115, 0.0008164090104401112]",0,0
"[3.37551212310791, -2.9220032691955566]","[0.998162567615509, 0.0018374904757365584]",1,1
"[6.20564603805542, -5.22815465927124]","[0.9999891519546509, 1.082327617041301e-05]",0,1
"[5.747776508331299, -6.073030471801758]","[0.9999926090240479, 7.3499732025084086e-06]",0,0
"[5.919866561889648, -4.728214263916016]","[0.9999762773513794, 2.3745807993691415e-05]",0,1
"[2.916114568710327, -1.5101594924926758]","[0.9881823658943176, 0.011817635968327522]",0,0
"[-1.9729143381118774, 0.7529574632644653]","[0.06146387383341789, 0.9385361671447754]",1,0
"[4.19886589050293, -3.4728446006774902]","[0.9995343685150146, 0.00046560345799662173]",0,1
"[4.457394123077393, -3.3616607189178467]","[0.9995982050895691, 0.00040184002136811614]",0,1
"[2.9719934463500977, -2.7546184062957764]","[0.9967525005340576, 0.0032475159969180822]",0,1
"[1.9410309791564941, -1.9231603145599365]","[0.9794512391090393, 0.02054877020418644]",0,1
"[3.9537906646728516, -3.987192153930664]","[0.9996442794799805, 0.0003557299787644297]",0,0
"[-1.4989153146743774, 2.196309804916382]","[0.02423969842493534, 0.975760281085968]",1,1
"[2.8990659713745117, -2.8038442134857178]","[0.9966748952865601, 0.003325148019939661]",0,1
"[2.97908616065979, -2.7748451232910156]","[0.9968397617340088, 0.0031602748204022646]",0,0
"[4.504114627838135, -2.6372365951538086]","[0.9992089867591858, 0.0007910553831607103]",0,1
"[-0.5458054542541504, 1.4354324340820312]","[0.12118693441152573, 0.8788130283355713]",1,0
"[4.48624324798584, -4.315907001495361]","[0.9998495578765869, 0.00015038660785648972]",0,1
"[6.262913227081299, -4.566662311553955]","[0.9999802112579346, 1.980462002393324e-05]",0,0
"[4.255018711090088, -3.1999683380126953]","[0.9994218349456787, 0.0005782146472483873]",0,0
"[5.317175388336182, -6.820337295532227]","[0.9999946355819702, 5.354797849577153e-06]",0,1
"[4.512625217437744, -4.715780735015869]","[0.9999017715454102, 9.820001287152991e-05]",0,0
"[2.3456249237060547, -2.4922893047332764]","[0.992138683795929, 0.007861272431910038]",0,0
"[1.1904114484786987, -0.26056668162345886]","[0.8101489543914795, 0.1898510754108429]",1,0
"[7.052979946136475, -5.981966972351074]","[0.9999978542327881, 2.1826983811479295e-06]",0,1
"[-0.3451271951198578, 1.7163437604904175]","[0.11289842426776886, 0.8871015310287476]",1,0
"[0.9826798439025879, -1.003251552581787]","[0.8793120384216309, 0.12068796902894974]",0,0
"[1.945424199104309, -2.4437766075134277]","[0.9877414703369141, 0.012258509173989296]",0,0
"[4.82664680480957, -3.223308801651001]","[0.9996809959411621, 0.0003190143615938723]",0,1
"[3.855175256729126, -3.374248743057251]","[0.9992756247520447, 0.0007244131411425769]",0,0
"[4.441911220550537, -2.6152122020721436]","[0.9991394281387329, 0.0008605110342614353]",0,0
"[-2.9080986976623535, 3.861914873123169]","[0.001146363210864365, 0.9988536834716797]",1,0
"[4.923284530639648, -3.6741652488708496]","[0.9998155236244202, 0.00018454175733495504]",0,0
"[3.55247163772583, -2.459292411804199]","[0.997556209564209, 0.0024437762331217527]",0,0
"[6.680484771728516, -4.633100509643555]","[0.9999878406524658, 1.2205822713440284e-05]",0,0
"[3.890080690383911, -4.5344061851501465]","[0.9997805953025818, 0.00021937969722785056]",0,0
"[5.1353960037231445, -5.485726356506348]","[0.9999755620956421, 2.4394646970904432e-05]",0,1
"[1.739800214767456, -1.69008469581604]","[0.968625545501709, 0.031374428421258926]",0,0
"[4.29081916809082, -1.9936944246292114]","[0.9981385469436646, 0.0018614926375448704]",0,0
"[3.1602981090545654, -2.7390170097351074]","[0.9972661733627319, 0.0027338280342519283]",0,0
"[5.82758903503418, -6.361339569091797]","[0.9999948740005493, 5.086433247925015e-06]",0,0
"[3.913464069366455, -2.5701489448547363]","[0.9984740614891052, 0.0015259470092132688]",0,1
"[3.5369675159454346, -2.8152334690093994]","[0.9982600808143616, 0.0017398743657395244]",0,1
"[6.260477542877197, -6.217543601989746]","[0.9999961853027344, 3.8094510728114983e-06]",0,1
"[2.6946332454681396, -2.193478584289551]","[0.992520809173584, 0.007479275576770306]",0,0
"[1.6195303201675415, -0.42405086755752563]","[0.885297417640686, 0.11470256745815277]",0,0
"[1.2072041034698486, -0.8860428333282471]","[0.8902451395988464, 0.10975492000579834]",0,0
"[5.5614824295043945, -4.0660905838012695]","[0.9999340772628784, 6.588242104044184e-05]",0,0
"[2.341667890548706, -2.297009229660034]","[0.9904221296310425, 0.009577859193086624]",0,0
"[2.4410321712493896, -2.575805187225342]","[0.9934182167053223, 0.006581841967999935]",0,0
"[3.121290683746338, -2.905017375946045]","[0.997591495513916, 0.0024085761979222298]",0,0
"[-0.18628597259521484, 0.8789979815483093]","[0.25630098581314087, 0.7436990141868591]",1,0
"[1.837196707725525, -1.284888505935669]","[0.9577945470809937, 0.04220540076494217]",0,0
