Logits,Scores,Labels,SkinType
"[4.849006175994873, -3.986517906188965]","[0.999854564666748, 0.0001454513258067891]",0,1
"[2.686774492263794, -2.9611897468566895]","[0.9964877367019653, 0.0035123045090585947]",0,0
"[0.2946464717388153, -0.3471751809120178]","[0.6551650762557983, 0.3448348641395569]",1,0
"[5.96145486831665, -6.15985631942749]","[0.9999945163726807, 5.442257133836392e-06]",0,0
"[2.4554898738861084, -2.0273590087890625]","[0.9888251423835754, 0.011174879968166351]",0,1
"[3.2494266033172607, -3.226925849914551]","[0.9984629154205322, 0.0015370489563792944]",0,0
"[5.787220478057861, -5.33972692489624]","[0.9999853372573853, 1.4710308278154116e-05]",0,1
"[3.8581037521362305, -4.042057514190674]","[0.9996293783187866, 0.00037054638960398734]",0,1
"[1.2603024244308472, -1.4825626611709595]","[0.9395090937614441, 0.06049087271094322]",0,0
"[2.888277769088745, -2.488600015640259]","[0.9953990578651428, 0.0046009644865989685]",0,0
"[2.594621181488037, -2.8807549476623535]","[0.9958288073539734, 0.004171181004494429]",0,0
"[1.9293205738067627, -0.9698979258537292]","[0.947807788848877, 0.05219220742583275]",0,0
"[3.7717108726501465, -3.492587089538574]","[0.9993003606796265, 0.0006996027659624815]",0,0
"[2.200125217437744, -1.8406965732574463]","[0.9827207922935486, 0.017279192805290222]",0,0
"[3.8104424476623535, -3.881964683532715]","[0.9995438456535339, 0.00045607041101902723]",0,1
"[6.956619739532471, -5.385529518127441]","[0.9999955892562866, 4.363857442513108e-06]",0,0
"[1.7130718231201172, -0.835376501083374]","[0.9274691343307495, 0.07253079116344452]",0,0
"[2.5931363105773926, -2.3737008571624756]","[0.9930830001831055, 0.006916966754943132]",0,0
"[3.4660890102386475, -3.579380512237549]","[0.9991294741630554, 0.0008705893415026367]",0,1
"[2.1638941764831543, -1.496466875076294]","[0.9749218821525574, 0.02507813274860382]",0,0
"[3.36454439163208, -2.160815954208374]","[0.9960313439369202, 0.003968620672821999]",0,0
"[2.169070243835449, -1.851285457611084]","[0.9823697805404663, 0.01763017848134041]",0,0
"[2.6313674449920654, -2.6578245162963867]","[0.9949794411659241, 0.005020501557737589]",0,0
"[3.331350088119507, -3.23622727394104]","[0.998596727848053, 0.0014032257022336125]",0,0
"[3.5430338382720947, -1.3084803819656372]","[0.9922440648078918, 0.007755907252430916]",0,1
"[5.959538459777832, -4.777073860168457]","[0.9999783039093018, 2.173397115257103e-05]",0,0
"[1.9400898218154907, -2.21519136428833]","[0.9845607280731201, 0.015439272858202457]",0,0
"[1.3602993488311768, -0.23157575726509094]","[0.8308796882629395, 0.16912025213241577]",1,0
"[2.474480628967285, -3.5153234004974365]","[0.9975021481513977, 0.0024978991132229567]",0,0
"[5.502652645111084, -3.744218587875366]","[0.9999035596847534, 9.640355710871518e-05]",0,0
"[1.2106542587280273, -0.8729825615882874]","[0.8893025517463684, 0.110697440803051]",1,0
"[7.79533576965332, -5.94273567199707]","[0.999998927116394, 1.0805152896864456e-06]",0,1
"[2.0466363430023193, -2.0342164039611816]","[0.9833875894546509, 0.016612423583865166]",0,1
"[1.3630002737045288, -0.504245400428772]","[0.8661392331123352, 0.1338607370853424]",1,0
"[4.6827874183654785, -3.7739932537078857]","[0.9997876286506653, 0.00021240985370241106]",0,0
"[1.6771682500839233, -1.5045368671417236]","[0.9601399302482605, 0.03986002877354622]",0,0
"[3.6418285369873047, -3.6003499031066895]","[0.9992848038673401, 0.0007152389734983444]",0,1
"[3.377347707748413, -2.9200243949890137]","[0.9981622099876404, 0.0018377535743638873]",0,0
"[3.936786413192749, -2.854403018951416]","[0.9988775849342346, 0.001122370595112443]",0,0
"[2.9455859661102295, -2.929788589477539]","[0.9972001314163208, 0.002799880225211382]",0,1
"[2.4988420009613037, -1.2317025661468506]","[0.9765817523002625, 0.023418208584189415]",0,0
"[-1.9490267038345337, 2.8573732376098633]","[0.008110920898616314, 0.9918890595436096]",1,0
"[1.8332892656326294, -1.8630225658416748]","[0.975786030292511, 0.024214008823037148]",1,0
"[4.063438892364502, -2.78316330909729]","[0.9989380240440369, 0.0010619324166327715]",0,0
"[-3.231898546218872, 4.809242248535156]","[0.00032183792791329324, 0.9996781349182129]",1,0
"[0.9492534399032593, -0.6031694412231445]","[0.8252634406089783, 0.1747366189956665]",1,0
"[3.3909409046173096, -3.9368748664855957]","[0.9993434548377991, 0.0006565755465999246]",0,0
"[1.2378066778182983, -0.8985547423362732]","[0.894387423992157, 0.10561259835958481]",0,0
"[1.1839896440505981, -1.6361929178237915]","[0.9437566995620728, 0.05624324083328247]",1,0
"[4.681143760681152, -4.465420246124268]","[0.9998934268951416, 0.00010657399252522737]",1,0
"[3.5951967239379883, -4.176225662231445]","[0.9995785355567932, 0.0004214354557916522]",0,0
"[-0.6875848770141602, 1.7726261615753174]","[0.07869504392147064, 0.9213050007820129]",1,0
"[1.8648627996444702, -0.9066853523254395]","[0.9411188364028931, 0.05888115614652634]",0,0
"[-2.4128637313842773, 3.943547248840332]","[0.001732577569782734, 0.998267412185669]",1,1
"[1.6901568174362183, -0.8390601277351379]","[0.9261648058891296, 0.07383517175912857]",0,0
"[3.739827871322632, -3.5440521240234375]","[0.9993139505386353, 0.0006860455614514649]",0,0
"[1.0336098670959473, -0.8337240815162659]","[0.8661495447158813, 0.13385051488876343]",0,0
"[1.5679835081100464, -0.028890222311019897]","[0.8315809965133667, 0.1684190034866333]",0,0
"[5.094777584075928, -4.660139083862305]","[0.9999419450759888, 5.8005356549983844e-05]",0,0
"[3.5686521530151367, -3.066551685333252]","[0.9986883997917175, 0.001311588566750288]",0,0
"[5.231574535369873, -6.151278972625732]","[0.9999885559082031, 1.1388973689463455e-05]",0,0
"[3.685000419616699, -2.4774458408355713]","[0.9978972673416138, 0.0021026621107012033]",0,0
"[3.8428008556365967, -2.726675033569336]","[0.9985994696617126, 0.00140056770760566]",0,0
"[4.389622688293457, -3.648127555847168]","[0.9996770620346069, 0.0003229305730201304]",0,1
"[3.644059419631958, -1.7961546182632446]","[0.9956802129745483, 0.004319812636822462]",0,1
"[5.82838249206543, -4.583834171295166]","[0.9999699592590332, 3.006207407452166e-05]",0,0
"[1.9819895029067993, -1.4087204933166504]","[0.9674129486083984, 0.032587070018053055]",0,1
"[7.309513092041016, -5.340996265411377]","[0.9999967813491821, 3.205918119419948e-06]",0,0
"[3.8411240577697754, -4.226879119873047]","[0.9996867179870605, 0.0003133104182779789]",0,0
"[1.3184946775436401, -0.2908708453178406]","[0.8333232998847961, 0.16667672991752625]",0,0
"[4.178591251373291, -5.271848678588867]","[0.9999213218688965, 7.864880171837285e-05]",0,1
"[3.9145407676696777, -4.445624351501465]","[0.9997660517692566, 0.0002339510538149625]",0,1
"[2.02911639213562, -1.3643519878387451]","[0.9674997329711914, 0.032500214874744415]",0,0
"[2.647258758544922, -1.6829990148544312]","[0.9870069026947021, 0.012993109412491322]",0,0
"[3.846057176589966, -4.49729061126709]","[0.9997621178627014, 0.00023791777493897825]",0,0
"[5.6853861808776855, -4.50678014755249]","[0.999962568283081, 3.746124275494367e-05]",0,1
"[3.8965890407562256, -3.8309006690979004]","[0.9995595812797546, 0.0004403546918183565]",0,0
"[-1.225915789604187, 0.4123764932155609]","[0.16269755363464355, 0.8373023867607117]",0,0
"[2.419142961502075, -1.6072320938110352]","[0.9824737906455994, 0.017526233568787575]",0,0
"[0.3542831838130951, 0.05444565415382385]","[0.5744027495384216, 0.4255971610546112]",1,0
"[0.10695096850395203, 1.0761008262634277]","[0.27505001425743103, 0.7249500155448914]",0,0
"[5.722363471984863, -4.599615097045898]","[0.999967098236084, 3.290086897322908e-05]",0,1
"[2.0228970050811768, -0.44902393221855164]","[0.9221497178077698, 0.07785020768642426]",0,0
"[3.920060873031616, -3.4292550086975098]","[0.9993574023246765, 0.0006426190375350416]",0,1
"[0.5311555862426758, 0.10365547984838486]","[0.6052765846252441, 0.39472347497940063]",0,0
"[1.8166857957839966, -2.2530505657196045]","[0.9832050204277039, 0.016794998198747635]",0,0
"[1.203908085823059, 0.3019029200077057]","[0.7113613486289978, 0.2886385917663574]",1,0
"[2.8073275089263916, -1.9001493453979492]","[0.9910532832145691, 0.00894676148891449]",0,0
"[3.705911636352539, -2.996385335922241]","[0.9987733960151672, 0.0012265810510143638]",0,1
"[1.8721363544464111, -0.09617216885089874]","[0.8774293661117554, 0.12257067859172821]",0,0
"[1.5373622179031372, -0.13079285621643066]","[0.8413296937942505, 0.1586703062057495]",0,0
"[2.6280698776245117, -1.6189751625061035]","[0.9858953356742859, 0.014104658737778664]",0,0
"[6.440619945526123, -4.653830528259277]","[0.999984860420227, 1.5196200365608092e-05]",0,0
"[3.9487693309783936, -2.3592019081115723]","[0.9981815814971924, 0.0018184130312874913]",0,0
"[4.375224590301514, -4.306736946105957]","[0.9998303651809692, 0.00016958934429567307]",0,0
"[5.500874042510986, -4.5909552574157715]","[0.9999586343765259, 4.141486351727508e-05]",0,1
"[3.8557474613189697, -3.3753256797790527]","[0.9992768168449402, 0.0007232201751321554]",0,0
"[2.1704893112182617, -1.2974387407302856]","[0.969761312007904, 0.03023868426680565]",0,1
"[1.8371644020080566, -1.3974034786224365]","[0.9621146321296692, 0.0378853976726532]",0,0
"[0.43388354778289795, 0.13023769855499268]","[0.5753335356712341, 0.42466646432876587]",0,1
"[3.5408880710601807, -3.8265154361724854]","[0.9993689656257629, 0.0006311072502285242]",0,0
"[5.190384387969971, -6.077030658721924]","[0.9999872446060181, 1.2782573321601376e-05]",0,1
"[1.7918763160705566, -1.9497102499008179]","[0.9768329858779907, 0.023167002946138382]",0,0
"[2.9736664295196533, -2.528787851333618]","[0.9959398508071899, 0.004060201346874237]",0,1
"[6.177850246429443, -4.39306640625]","[0.9999743700027466, 2.5650622774264775e-05]",0,1
"[3.7801949977874756, -2.7634923458099365]","[0.9985628724098206, 0.0014371037250384688]",0,0
"[3.781049966812134, -2.783144235610962]","[0.998591959476471, 0.001407974399626255]",0,0
"[2.2750632762908936, -1.7080272436141968]","[0.9817126393318176, 0.018287325277924538]",0,1
"[0.776235044002533, 0.6827970743179321]","[0.523342490196228, 0.4766574501991272]",1,0
"[3.183075189590454, -2.1710333824157715]","[0.9952935576438904, 0.004706426523625851]",0,0
"[1.5874639749526978, -1.5640833377838135]","[0.9589696526527405, 0.04103034734725952]",0,1
"[4.2124152183532715, -3.6937103271484375]","[0.9996316432952881, 0.00036834372440353036]",0,0
"[5.333868026733398, -4.853084087371826]","[0.999962329864502, 3.765705332625657e-05]",0,0
"[3.271570920944214, -1.9976762533187866]","[0.994878888130188, 0.005121124442666769]",0,0
"[0.31622427701950073, 0.8332220911979675]","[0.373554527759552, 0.626445472240448]",1,0
"[4.516457557678223, -4.49776029586792]","[0.9998782873153687, 0.00012165284715592861]",0,1
"[2.5299954414367676, -3.9257688522338867]","[0.9984310269355774, 0.0015689722495153546]",0,0
"[2.471095561981201, -3.280928611755371]","[0.9968337416648865, 0.0031662876717746258]",0,0
"[2.714601755142212, -3.0576438903808594]","[0.9968968629837036, 0.003103101160377264]",0,1
"[1.3528624773025513, -1.0800632238388062]","[0.919303834438324, 0.08069615811109543]",0,0
"[-0.2009306252002716, 1.4882457256317139]","[0.15588419139385223, 0.8441157341003418]",0,0
"[2.6948978900909424, -1.3254655599594116]","[0.9823698997497559, 0.017630044370889664]",0,0
"[2.861463785171509, -0.9672278761863708]","[0.9787244200706482, 0.02127554826438427]",1,1
"[2.6967334747314453, -2.0932223796844482]","[0.9917557239532471, 0.008244289085268974]",0,1
"[4.198587417602539, -3.6906328201293945]","[0.9996253252029419, 0.00037462127511389554]",0,0
"[6.910374641418457, -4.189464092254639]","[0.999984860420227, 1.5114539564820006e-05]",0,1
"[3.9624791145324707, -2.9967281818389893]","[0.999051034450531, 0.0009489476797170937]",0,1
"[2.413304090499878, -1.9166172742843628]","[0.9870026111602783, 0.012997427023947239]",0,0
"[2.032809257507324, -1.571692943572998]","[0.9735193848609924, 0.02648068405687809]",0,0
"[-3.324834108352661, 4.5717949867248535]","[0.00037185693508945405, 0.9996280670166016]",1,0
"[4.556959629058838, -3.716294527053833]","[0.9997448325157166, 0.0002551881188992411]",0,0
"[4.097774505615234, -4.134368419647217]","[0.999734103679657, 0.00026589492335915565]",0,1
"[3.9264636039733887, -4.230812072753906]","[0.9997133612632751, 0.00028655995265580714]",1,0
"[2.8580334186553955, -2.953361749649048]","[0.9970157146453857, 0.002984318183735013]",0,0
"[0.28194668889045715, 0.1478697657585144]","[0.5334690809249878, 0.4665308892726898]",1,0
"[0.25663015246391296, 1.0735254287719727]","[0.3064230978488922, 0.6935768723487854]",0,0
"[3.9020586013793945, -3.98118257522583]","[0.9996230602264404, 0.0003768670139834285]",0,0
"[2.5912997722625732, -2.158893346786499]","[0.9914241433143616, 0.008575842715799809]",1,0
"[1.0498502254486084, -1.0460891723632812]","[0.8905078768730164, 0.10949211567640305]",0,0
"[5.355934143066406, -3.5318620204925537]","[0.9998619556427002, 0.00013804450281895697]",0,1
"[2.3549439907073975, -2.3711135387420654]","[0.9912165403366089, 0.008783504366874695]",0,0
"[3.050260543823242, -3.5173308849334717]","[0.9985968470573425, 0.0014032056787982583]",0,0
"[2.3064911365509033, -1.4390116930007935]","[0.9769214987754822, 0.023078545928001404]",1,0
"[3.0383694171905518, -2.213195323944092]","[0.9947879314422607, 0.005212004762142897]",0,0
"[2.673485279083252, -3.140169620513916]","[0.9970223307609558, 0.0029776019509881735]",0,0
"[-0.37098950147628784, 0.7281039357185364]","[0.24990977346897125, 0.7500901818275452]",1,0
"[2.861694812774658, -1.0276023149490356]","[0.9799504280090332, 0.02004951611161232]",0,0
"[3.340587615966797, -2.0734920501708984]","[0.9955663084983826, 0.004433689638972282]",0,1
"[0.8863201141357422, 1.1101291179656982]","[0.44428011775016785, 0.5557198524475098]",1,0
"[2.438746690750122, -3.029719114303589]","[0.9957999587059021, 0.004199983086436987]",1,0
"[5.421939373016357, -5.792919635772705]","[0.9999865293502808, 1.347233137494186e-05]",0,1
"[2.1601479053497314, -1.084120750427246]","[0.9624666571617126, 0.03753338381648064]",1,0
"[3.241467237472534, -3.6529541015625]","[0.99898761510849, 0.0010123969987034798]",0,0
"[2.7988169193267822, -3.2365951538085938]","[0.9976131916046143, 0.002386800479143858]",0,0
"[0.8453817963600159, 0.43869179487228394]","[0.6002939343452454, 0.39970606565475464]",1,1
"[3.860701084136963, -3.132901668548584]","[0.9990830421447754, 0.0009168927208520472]",0,1
"[2.43867826461792, -2.57120943069458]","[0.9933725595474243, 0.006627436727285385]",0,1
"[2.174708127975464, -1.566957950592041]","[0.9768348336219788, 0.023165209218859673]",0,0
"[4.456022262573242, -2.8165669441223145]","[0.9993062019348145, 0.0006938301958143711]",0,0
"[1.8940033912658691, -1.9806902408599854]","[0.9796615839004517, 0.020338458940386772]",1,1
"[6.651462078094482, -5.627799034118652]","[0.9999953508377075, 4.6471086534438655e-06]",0,1
"[2.5129969120025635, -1.2634166479110718]","[0.9776082634925842, 0.022391818463802338]",0,0
"[3.4510080814361572, -3.319861888885498]","[0.9988546371459961, 0.0011453829938545823]",0,0
"[2.213527202606201, -2.421359062194824]","[0.9903861284255981, 0.00961388647556305]",0,0
"[1.4455864429473877, -1.7670706510543823]","[0.9613077640533447, 0.03869218751788139]",0,0
"[2.237936019897461, -1.8918287754058838]","[0.9841679930686951, 0.015831980854272842]",0,0
"[0.642430305480957, -0.13332638144493103]","[0.6847648620605469, 0.31523510813713074]",0,0
"[-2.617258310317993, 3.4348278045654297]","[0.0023474255576729774, 0.9976525902748108]",1,0
"[4.146805286407471, -3.743461847305298]","[0.9996258020401001, 0.0003742293920367956]",0,0
"[-1.7166377305984497, 2.7453725337982178]","[0.011407509446144104, 0.9885925054550171]",1,0
"[3.823124885559082, -2.306931734085083]","[0.9978283047676086, 0.0021717315539717674]",0,0
"[2.9015705585479736, -2.179945230484009]","[0.9938278794288635, 0.006172156427055597]",0,1
"[6.080677509307861, -4.024219512939453]","[0.9999591112136841, 4.087722845724784e-05]",0,0
"[3.857409954071045, -3.718411445617676]","[0.9994875192642212, 0.0005124363815411925]",0,1
"[1.556307077407837, -0.9252046346664429]","[0.9228355288505554, 0.07716449350118637]",0,0
"[4.017000675201416, -4.106253623962402]","[0.9997034668922424, 0.0002964738814625889]",0,1
"[4.666215896606445, -3.335527181625366]","[0.9996652603149414, 0.00033476619864813983]",0,0
"[1.6425615549087524, -2.3995559215545654]","[0.9827427864074707, 0.0172572061419487]",0,1
"[4.324750900268555, -3.588395118713379]","[0.9996342658996582, 0.00036576780257746577]",0,0
"[2.3304576873779297, -2.363368511199951]","[0.9909313917160034, 0.009068611077964306]",0,0
"[4.119727611541748, -3.156904935836792]","[0.9993089437484741, 0.0006910325610078871]",0,1
"[2.9021410942077637, -2.3900604248046875]","[0.9949945211410522, 0.0050054918974637985]",0,1
"[3.4772768020629883, -2.963618516921997]","[0.9984075427055359, 0.0015924384351819754]",0,0
"[1.3424806594848633, -1.4276883602142334]","[0.9410423636436462, 0.05895764008164406]",0,0
"[5.030200958251953, -4.876662254333496]","[0.9999501705169678, 4.9829017370939255e-05]",0,0
"[0.7478755116462708, -1.492438554763794]","[0.9038118124008179, 0.0961882472038269]",0,1
"[2.8783931732177734, -2.3615362644195557]","[0.9947273135185242, 0.005272683687508106]",0,0
"[2.1488912105560303, -1.4938510656356812]","[0.9744874238967896, 0.02551252208650112]",1,0
"[1.5601390600204468, -1.0450283288955688]","[0.9311933517456055, 0.06880658864974976]",0,0
"[0.7859739065170288, -1.3765424489974976]","[0.8968325853347778, 0.10316739231348038]",0,1
"[1.7168101072311401, -1.7444703578948975]","[0.969565749168396, 0.030434228479862213]",1,1
"[3.691016674041748, -3.761565923690796]","[0.9994204044342041, 0.000579605926759541]",0,0
"[4.879273414611816, -4.426394939422607]","[0.9999090433120728, 9.089925151783973e-05]",0,1
"[4.713077068328857, -4.093692779541016]","[0.9998502731323242, 0.0001496936019975692]",0,0
"[1.5503406524658203, -1.545454502105713]","[0.9567190408706665, 0.043281037360429764]",1,0
"[4.412363529205322, -2.920614242553711]","[0.9993467926979065, 0.0006531973485834897]",0,1
"[2.281158924102783, -1.770148515701294]","[0.9828979969024658, 0.017102038487792015]",0,0
"[3.708991289138794, -2.909006357192993]","[0.9986656904220581, 0.00133432075381279]",0,1
"[3.164019823074341, -3.3827056884765625]","[0.9985672235488892, 0.001432750723324716]",0,1
"[2.318965435028076, -0.6353980898857117]","[0.9504692554473877, 0.04953067749738693]",0,0
"[4.893703937530518, -3.6358113288879395]","[0.9998025298118591, 0.00019751169020310044]",0,1
"[4.060785293579102, -3.9392764568328857]","[0.9996646642684937, 0.00033532935776747763]",0,0
"[3.834578275680542, -3.526521682739258]","[0.9993649125099182, 0.0006350952899083495]",0,1
"[2.985978841781616, -3.1799612045288086]","[0.9979046583175659, 0.0020953435450792313]",0,0
"[3.1786694526672363, -3.7981162071228027]","[0.9990676045417786, 0.000932428112719208]",0,0
"[4.200937271118164, -3.495112895965576]","[0.9995455145835876, 0.0004544127150438726]",0,1
"[2.2812936305999756, -1.1576623916625977]","[0.9689000844955444, 0.031099926680326462]",0,1
"[5.10107946395874, -3.96864914894104]","[0.999884843826294, 0.00011508448369568214]",0,0
"[4.097014904022217, -3.0589723587036133]","[0.9992203712463379, 0.0007795706624165177]",0,0
"[2.78926944732666, -2.914015293121338]","[0.9966760873794556, 0.003323907498270273]",0,0
"[4.373183250427246, -3.2084298133850098]","[0.99949049949646, 0.0005094786174595356]",0,0
"[1.9472078084945679, -2.942277669906616]","[0.992530882358551, 0.007469086907804012]",0,0
"[1.011475920677185, -0.3346202075481415]","[0.7934906482696533, 0.2065093219280243]",0,1
"[2.2141642570495605, -1.3527367115020752]","[0.9725324511528015, 0.027467472478747368]",0,0
"[3.332103729248047, -2.5891475677490234]","[0.9973253011703491, 0.002674669260159135]",0,1
"[4.223991870880127, -4.065180778503418]","[0.9997488856315613, 0.00025115901371464133]",0,0
"[0.0433085560798645, 0.8706570863723755]","[0.304205983877182, 0.6957939863204956]",0,0
"[0.3546700179576874, 1.4983805418014526]","[0.24163977801799774, 0.7583602666854858]",0,0
"[1.2365773916244507, -0.6610513925552368]","[0.8696229457855225, 0.13037708401679993]",0,0
"[3.577420473098755, -2.3250370025634766]","[0.9972746968269348, 0.002725274069234729]",0,0
"[-3.454742193222046, 4.097543716430664]","[0.0005246333312243223, 0.9994754195213318]",1,0
"[-1.1447100639343262, 1.107317328453064]","[0.09517472237348557, 0.9048252701759338]",1,0
"[5.050330638885498, -4.2841620445251465]","[0.9999116659164429, 8.831673039821908e-05]",0,0
"[3.2969980239868164, -3.9831995964050293]","[0.9993114471435547, 0.0006885749171487987]",0,0
"[3.5363657474517822, -3.7673096656799316]","[0.9993274211883545, 0.00067260762443766]",0,1
"[3.727890968322754, -1.5917930603027344]","[0.9951295852661133, 0.0048704626969993114]",0,0
"[4.946764945983887, -5.157066822052002]","[0.9999591112136841, 4.092075687367469e-05]",0,1
"[3.00526762008667, -0.7281244993209839]","[0.9766468405723572, 0.023353172466158867]",0,0
"[3.3106887340545654, -3.033874988555908]","[0.9982467889785767, 0.0017531901830807328]",0,0
"[4.075045108795166, -4.203182220458984]","[0.9997460246086121, 0.00025392265524715185]",0,0
"[0.8933719396591187, -1.0136370658874512]","[0.8706827759742737, 0.1293172538280487]",0,1
"[5.339227676391602, -4.046070575714111]","[0.9999160766601562, 8.394223550567403e-05]",0,0
"[6.651131629943848, -5.5100226402282715]","[0.9999947547912598, 5.229687758401269e-06]",0,1
"[6.712126731872559, -5.555605888366699]","[0.9999953508377075, 4.700990757555701e-06]",0,1
"[4.16032075881958, -3.3720951080322266]","[0.9994648098945618, 0.0005351565778255463]",0,0
"[3.826197385787964, -3.1132330894470215]","[0.9990321397781372, 0.0009678837959654629]",0,1
"[5.537153244018555, -3.217865228652954]","[0.9998422861099243, 0.0001576432550791651]",0,0
"[1.585791826248169, -1.374983549118042]","[0.9507702589035034, 0.049229696393013]",0,0
"[2.3126211166381836, -1.2564942836761475]","[0.9725916385650635, 0.027408381924033165]",0,0
"[2.1945462226867676, -0.13503137230873108]","[0.9112971425056458, 0.08870279043912888]",0,0
"[3.2459402084350586, -2.0952446460723877]","[0.9952326416969299, 0.004767356440424919]",0,1
"[-0.43320295214653015, 1.3450015783309937]","[0.1445249766111374, 0.8554750084877014]",0,0
"[4.892080307006836, -2.9299516677856445]","[0.9995993971824646, 0.0004006458621006459]",0,0
"[1.4563335180282593, -2.021120071411133]","[0.970039427280426, 0.029960595071315765]",0,0
"[1.0933992862701416, -1.155806303024292]","[0.9045820236206055, 0.09541801363229752]",0,0
"[4.008164882659912, -3.566333532333374]","[0.9994868040084839, 0.0005131145589984953]",0,0
"[5.373117446899414, -3.7599833011627197]","[0.999891996383667, 0.00010801844473462552]",0,1
"[4.217337608337402, -2.302255868911743]","[0.9985278844833374, 0.0014720982871949673]",0,0
"[3.9856345653533936, -4.346220970153809]","[0.9997593760490417, 0.000240666966419667]",0,1
"[3.306093215942383, -2.4910900592803955]","[0.9969730377197266, 0.0030269052367657423]",0,0
"[2.01902174949646, -1.37612783908844]","[0.967552661895752, 0.032447393983602524]",0,0
"[-1.52888822555542, 1.0969316959381104]","[0.06749506294727325, 0.9325048923492432]",0,1
"[4.769994258880615, -3.9612889289855957]","[0.9998385906219482, 0.00016142908134497702]",0,0
"[2.9718430042266846, -1.2179889678955078]","[0.9850772023200989, 0.01492277067154646]",1,1
"[-1.3825308084487915, 2.8733086585998535]","[0.013982889242470264, 0.9860171675682068]",1,0
"[3.413398504257202, -1.8921247720718384]","[0.995060384273529, 0.004939578473567963]",0,1
"[1.4504714012145996, -0.45674052834510803]","[0.8707056641578674, 0.12929441034793854]",0,0
"[1.3116012811660767, -0.20906153321266174]","[0.8206360340118408, 0.1793639361858368]",0,0
"[2.3487963676452637, -2.3293581008911133]","[0.9907894730567932, 0.009210532531142235]",0,0
"[4.2394280433654785, -3.7432689666748047]","[0.9996588230133057, 0.00034120120108127594]",0,1
"[2.156210422515869, -2.3942153453826904]","[0.9895477294921875, 0.010452304035425186]",0,0
"[2.765998601913452, -1.9200880527496338]","[0.9908615350723267, 0.009138425812125206]",0,0
"[4.175771713256836, -3.6855356693267822]","[0.9996147155761719, 0.0003852213267236948]",0,0
"[2.665314197540283, -2.387909173965454]","[0.9936518669128418, 0.006348148919641972]",0,0
"[5.04202127456665, -5.34721040725708]","[0.9999692440032959, 3.076101347687654e-05]",0,0
"[4.0872321128845215, -2.222935676574707]","[0.9981855750083923, 0.0018144299974665046]",0,0
"[5.096612930297852, -3.5451040267944336]","[0.9998235106468201, 0.0001765522756613791]",0,0
"[2.6355865001678467, -3.4370455741882324]","[0.9977001547813416, 0.0022997972555458546]",0,0
"[5.564553737640381, -5.039388656616211]","[0.9999752044677734, 2.4817347366479225e-05]",0,1
"[4.7514824867248535, -4.039308547973633]","[0.9998478889465332, 0.00015210451965685934]",0,1
"[1.9952775239944458, -2.1264915466308594]","[0.9840429425239563, 0.015957048162817955]",0,0
"[3.110909938812256, -2.796347141265869]","[0.9972877502441406, 0.0027122600004076958]",0,0
"[0.7527327537536621, -0.03372706472873688]","[0.6870706677436829, 0.31292933225631714]",0,0
"[3.2607975006103516, -2.6065876483917236]","[0.9971777200698853, 0.002822277368977666]",0,0
"[3.7598116397857666, -3.353111505508423]","[0.999186098575592, 0.0008138476405292749]",0,0
"[1.6689784526824951, -2.4071481227874756]","[0.9833101630210876, 0.016689803451299667]",0,1
"[-0.6499680280685425, 1.524306297302246]","[0.10208455473184586, 0.8979154229164124]",1,1
"[1.7775858640670776, -1.637993574142456]","[0.9681878685951233, 0.03181210160255432]",0,0
"[2.702202320098877, -1.848002314567566]","[0.9895454049110413, 0.010454587638378143]",0,0
"[0.7552099227905273, -0.09832830727100372]","[0.7013088464736938, 0.29869115352630615]",1,0
"[1.4176667928695679, -0.21094688773155212]","[0.835979700088501, 0.164020374417305]",0,0
"[-0.30976998805999756, -0.12901726365089417]","[0.4549344480037689, 0.5450655817985535]",0,0
"[4.1387505531311035, -2.7690868377685547]","[0.9990010857582092, 0.0009989190148189664]",0,0
"[2.0201635360717773, -1.5590519905090332]","[0.9728595614433289, 0.0271404217928648]",0,0
"[4.915674686431885, -3.30416202545166]","[0.9997307658195496, 0.0002691863919608295]",0,0
"[1.4407793283462524, -0.6196222305297852]","[0.8869944214820862, 0.11300558596849442]",0,1
"[3.4677834510803223, -4.2940263748168945]","[0.9995744824409485, 0.00042550431680865586]",0,1
"[5.140459060668945, -3.6965880393981934]","[0.9998548030853271, 0.0001452298747608438]",0,0
"[0.6519081592559814, 1.6263298988342285]","[0.27400001883506775, 0.7259999513626099]",0,0
"[3.2491583824157715, -1.5996108055114746]","[0.9922229647636414, 0.007777062710374594]",0,0
"[3.064927339553833, -2.62020206451416]","[0.9966153502464294, 0.0033845999278128147]",1,0
"[1.9703506231307983, -0.9205195903778076]","[0.9473932385444641, 0.0526067353785038]",0,0
"[3.855778694152832, -2.761195182800293]","[0.9986642599105835, 0.001335685607045889]",0,0
"[3.204407215118408, -2.4667606353759766]","[0.996567964553833, 0.0034320217091590166]",0,0
"[3.148653984069824, -2.5592117309570312]","[0.9966912269592285, 0.0033087660558521748]",0,1
"[2.444640874862671, -1.3600102663040161]","[0.9782180190086365, 0.02178194373846054]",0,0
"[3.3614699840545654, -2.9312119483947754]","[0.9981536269187927, 0.0018463772721588612]",0,1
"[-0.6942282915115356, 0.8710852861404419]","[0.17288550734519958, 0.827114462852478]",0,0
"[5.217873573303223, -5.144298553466797]","[0.999968409538269, 3.160473352181725e-05]",0,0
"[-2.0576865673065186, 2.015648603439331]","[0.016735676676034927, 0.9832642674446106]",1,1
