Logits,Scores,Labels,SkinType
"[1.3907530307769775, -0.17074573040008545]","[0.8265683054924011, 0.17343169450759888]",0,1
"[2.1157119274139404, -2.272170066833496]","[0.987725555896759, 0.012274484150111675]",0,0
"[5.013715744018555, -4.4711384773254395]","[0.9999240636825562, 7.598841330036521e-05]",0,1
"[3.7774808406829834, -3.8569910526275635]","[0.9995167255401611, 0.0004832601989619434]",0,1
"[1.6620179414749146, -2.1324894428253174]","[0.9780008792877197, 0.021999133750796318]",0,0
"[3.5335543155670166, -3.718519687652588]","[0.9992917776107788, 0.0007082009105943143]",0,0
"[2.0899837017059326, -2.1290154457092285]","[0.985499918460846, 0.014500021934509277]",0,0
"[1.6341922283172607, -0.5483086705207825]","[0.8986669778823853, 0.10133295506238937]",0,0
"[3.6823365688323975, -2.7438414096832275]","[0.9983839988708496, 0.0016160097438842058]",0,0
"[1.8205665349960327, -1.3104972839355469]","[0.9581559896469116, 0.04184392839670181]",0,0
"[2.3891401290893555, -3.3773345947265625]","[0.996878981590271, 0.0031210037413984537]",0,1
"[4.366310119628906, -3.368589162826538]","[0.9995629191398621, 0.0004371051909402013]",0,0
"[2.9977610111236572, -1.5789765119552612]","[0.989816427230835, 0.010183636099100113]",0,0
"[2.2983944416046143, -2.375286102294922]","[0.9907485842704773, 0.009251452051103115]",0,0
"[4.227205753326416, -3.936960458755493]","[0.9997153878211975, 0.0002845928247552365]",0,1
"[1.575174331665039, -1.024670958518982]","[0.9308516383171082, 0.06914836913347244]",0,0
"[0.9858427047729492, -0.6761747598648071]","[0.8405086398124695, 0.15949136018753052]",0,0
"[1.2751750946044922, -0.4857920706272125]","[0.8533307313919067, 0.14666923880577087]",0,0
"[1.1335963010787964, -0.8661588430404663]","[0.8807713389396667, 0.11922862380743027]",0,0
"[2.758490562438965, -2.0744869709014893]","[0.9921000599861145, 0.007899872958660126]",0,0
"[0.7841573357582092, 0.37156009674072266]","[0.6017104387283325, 0.3982895016670227]",0,1
"[3.1763203144073486, -3.0213143825531006]","[0.997969925403595, 0.0020301067270338535]",0,0
"[1.9513983726501465, -2.6701412200927734]","[0.9902582168579102, 0.00974180269986391]",0,0
"[3.60009765625, -1.2552711963653564]","[0.9922736287117004, 0.007726301439106464]",1,0
"[1.8380842208862305, -2.242727279663086]","[0.9833869338035583, 0.01661309227347374]",0,0
"[4.346160888671875, -3.0691564083099365]","[0.9993983507156372, 0.0006015990511514246]",0,0
"[-0.4349517822265625, 1.6527657508850098]","[0.1102963536977768, 0.889703631401062]",1,0
"[4.920710563659668, -3.7863211631774902]","[0.9998345375061035, 0.00016539123316761106]",0,1
"[1.9192039966583252, -2.5177829265594482]","[0.9883068203926086, 0.01169318612664938]",0,1
"[1.3762415647506714, 0.15352225303649902]","[0.7725417017936707, 0.22745825350284576]",1,0
"[1.6954588890075684, -1.2241206169128418]","[0.9488058686256409, 0.051194120198488235]",0,0
"[1.7108756303787231, -2.3369719982147217]","[0.9828397631645203, 0.01716029644012451]",0,0
"[4.7476348876953125, -4.416667938232422]","[0.9998953342437744, 0.00010470041888765991]",0,1
"[2.628549814224243, -1.6586170196533203]","[0.9864425659179688, 0.013557481579482555]",0,0
"[3.1889848709106445, -2.829169511795044]","[0.9975717663764954, 0.0024282478261739016]",0,0
"[2.209974765777588, -2.9987874031066895]","[0.9945612549781799, 0.005438697058707476]",0,1
"[2.001319646835327, -1.0324761867523193]","[0.9540778398513794, 0.045922234654426575]",0,0
"[-2.1352157592773438, 3.0796749591827393]","[0.005405649077147245, 0.994594395160675]",1,0
"[1.9478486776351929, -1.442628264427185]","[0.9674056172370911, 0.03259441256523132]",1,0
"[5.755244731903076, -3.9613773822784424]","[0.9999396800994873, 6.026960545568727e-05]",0,0
"[-2.7278122901916504, 4.219305992126465]","[0.0009604782098904252, 0.9990394711494446]",1,0
"[-0.23070523142814636, -0.6539040207862854]","[0.6042484045028687, 0.3957515358924866]",1,0
"[3.088857412338257, -4.179379940032959]","[0.9993031024932861, 0.0006968542584218085]",0,0
"[1.5206278562545776, -1.172555685043335]","[0.936623215675354, 0.063376784324646]",0,0
"[0.3597584664821625, -0.3359249532222748]","[0.6672300100326538, 0.3327699601650238]",1,0
"[3.3158748149871826, -2.7079455852508545]","[0.9975854158401489, 0.002414560643956065]",1,0
"[2.17311954498291, -2.1577861309051514]","[0.9870152473449707, 0.012984802015125751]",0,0
"[-0.4041425883769989, 1.7327052354812622]","[0.10556667298078537, 0.8944333791732788]",1,0
"[1.9042255878448486, -1.541844367980957]","[0.9691137671470642, 0.03088628128170967]",0,0
"[-2.365816116333008, 3.617601156234741]","[0.0025138631463050842, 0.9974861145019531]",1,1
"[1.0317673683166504, 0.14206689596176147]","[0.7088283896446228, 0.2911716401576996]",0,0
"[3.7463459968566895, -3.564796209335327]","[0.9993323683738708, 0.0006676077609881759]",0,0
"[0.6786938905715942, -0.784092366695404]","[0.8119584321975708, 0.188041552901268]",0,0
"[0.7948437929153442, 0.4252243936061859]","[0.5913670063018799, 0.40863296389579773]",0,0
"[2.849320888519287, -2.955707311630249]","[0.9969966411590576, 0.0030033232178539038]",0,0
"[3.2787764072418213, -2.41876220703125]","[0.9966570138931274, 0.0033429989125579596]",0,0
"[2.7327914237976074, -2.784027338027954]","[0.995997428894043, 0.004002525936812162]",0,0
"[2.1924989223480225, -0.9437236189842224]","[0.958362340927124, 0.041637588292360306]",0,0
"[1.8983352184295654, -1.2739598751068115]","[0.9597782492637634, 0.040221720933914185]",0,0
"[1.8383077383041382, -2.005115270614624]","[0.9790290594100952, 0.02097095549106598]",0,1
"[2.241922616958618, -0.19166305661201477]","[0.9193528294563293, 0.08064721524715424]",0,1
"[3.2199249267578125, -3.3335583209991455]","[0.9985768795013428, 0.0014231149107217789]",0,0
"[1.7905229330062866, -0.6745882034301758]","[0.9216595888137817, 0.07834049314260483]",0,1
"[4.798298358917236, -3.0638198852539062]","[0.9996150732040405, 0.0003849091299343854]",0,0
"[3.9942739009857178, -3.3080689907073975]","[0.9993264675140381, 0.0006735039642080665]",0,0
"[1.4485375881195068, -1.4616854190826416]","[0.9483494758605957, 0.0516505092382431]",0,0
"[2.5559582710266113, -3.6624763011932373]","[0.998011589050293, 0.001988400472328067]",0,1
"[3.4284427165985107, -3.9214043617248535]","[0.9993577599525452, 0.0006422780570574105]",0,1
"[1.1411648988723755, -1.4773504734039307]","[0.932043731212616, 0.06795625388622284]",0,0
"[2.7479872703552246, -2.1471476554870605]","[0.9925726652145386, 0.007427321281284094]",0,0
"[1.7843141555786133, -1.7868207693099976]","[0.9726454615592957, 0.027354596182703972]",0,0
"[3.462773323059082, -3.1578176021575928]","[0.9986691474914551, 0.001330869272351265]",0,1
"[4.944720268249512, -4.1073150634765625]","[0.9998828172683716, 0.00011713861749740317]",0,0
"[-0.20344093441963196, 0.9584851861000061]","[0.23831748962402344, 0.7616825699806213]",0,0
"[0.8277345895767212, -0.8035613298416138]","[0.8363471031188965, 0.1636529117822647]",0,0
"[0.21003901958465576, 0.5184165835380554]","[0.4235107898712158, 0.5764892101287842]",1,0
"[1.151962399482727, -0.5920236706733704]","[0.8511927127838135, 0.1488073468208313]",0,0
"[3.6997931003570557, -2.7298624515533447]","[0.9983896017074585, 0.0016104087699204683]",0,1
"[0.408060222864151, -0.5043978691101074]","[0.7135028839111328, 0.2864971160888672]",0,0
"[3.454700231552124, -2.867659091949463]","[0.9982075691223145, 0.0017924836138263345]",0,1
"[1.6241637468338013, -0.3792631924152374]","[0.8811563849449158, 0.11884356290102005]",0,0
"[1.9903301000595093, -2.358271360397339]","[0.9872400164604187, 0.012759956531226635]",0,0
"[-0.39165616035461426, 1.0159403085708618]","[0.19661343097686768, 0.8033865690231323]",1,0
"[1.6902011632919312, -1.1019117832183838]","[0.9422481060028076, 0.05775187537074089]",0,0
"[1.6818889379501343, -0.8880742788314819]","[0.9289032816886902, 0.07109673321247101]",0,1
"[1.3777755498886108, -0.5870674252510071]","[0.8770561814308167, 0.12294388562440872]",0,0
"[1.3043760061264038, -0.14635351300239563]","[0.8101106882095337, 0.1898893266916275]",0,0
"[1.6897063255310059, -1.5014371871948242]","[0.96049964427948, 0.03950037062168121]",0,0
"[3.4568581581115723, -1.9065145254135132]","[0.9953368306159973, 0.004663230385631323]",0,0
"[2.4087414741516113, -1.9052677154541016]","[0.9867968559265137, 0.013203144073486328]",0,0
"[3.6077592372894287, -4.329685688018799]","[0.9996429681777954, 0.000356990349246189]",0,0
"[3.4964230060577393, -2.4872641563415527]","[0.9974868297576904, 0.002513186540454626]",0,1
"[3.3229143619537354, -3.6877167224884033]","[0.999098539352417, 0.0009014256647787988]",0,0
"[1.7741330862045288, -1.1948864459991455]","[0.9511547088623047, 0.048845257610082626]",0,1
"[1.6662876605987549, -0.9348127245903015]","[0.930932343006134, 0.06906762719154358]",0,0
"[1.416745662689209, 0.18243950605392456]","[0.7745713591575623, 0.22542864084243774]",0,1
"[2.8904800415039062, -1.650555968284607]","[0.9894501566886902, 0.010549867525696754]",0,0
"[2.282613515853882, -3.1269562244415283]","[0.9955463409423828, 0.0044536408968269825]",0,1
"[1.6902284622192383, -1.8177696466445923]","[0.9709144830703735, 0.029085518792271614]",0,0
"[1.7938904762268066, -1.4754163026809692]","[0.9633607268333435, 0.036639295518398285]",0,1
"[4.930397033691406, -3.4606640338897705]","[0.9997732043266296, 0.0002268350071972236]",0,1
"[3.623035430908203, -2.729326009750366]","[0.9982604384422302, 0.0017395953182131052]",0,0
"[3.06526255607605, -3.187161445617676]","[0.9980778694152832, 0.0019220783142372966]",0,0
"[1.0453916788101196, -0.39163023233413696]","[0.8079930543899536, 0.1920069307088852]",0,1
"[0.1265687644481659, 1.2760206460952759]","[0.2405892163515091, 0.7594107985496521]",1,0
"[3.0105173587799072, -2.4759750366210938]","[0.9958747029304504, 0.004125261213630438]",0,0
"[1.5362849235534668, -1.6015580892562866]","[0.9584270715713501, 0.041572973132133484]",0,1
"[1.7847939729690552, -2.337212562561035]","[0.9840466380119324, 0.015953317284584045]",0,0
"[4.106812477111816, -2.9038796424865723]","[0.9990986585617065, 0.0009013707749545574]",0,0
"[2.9923791885375977, -1.1073572635650635]","[0.9836933016777039, 0.01630673184990883]",0,0
"[0.4678236246109009, 0.10511396080255508]","[0.5896962285041809, 0.4103037714958191]",1,0
"[3.146843194961548, -3.5696804523468018]","[0.9987908005714417, 0.001209275797009468]",0,1
"[1.7035481929779053, -2.4939253330230713]","[0.9851891994476318, 0.014810851775109768]",0,0
"[2.658169746398926, -3.452225923538208]","[0.997785210609436, 0.0022147567942738533]",0,0
"[2.9293243885040283, -4.254140853881836]","[0.9992415904998779, 0.0007584575796499848]",0,1
"[1.3507912158966064, -1.4139177799224854]","[0.9407386779785156, 0.059261295944452286]",0,0
"[-0.5291493535041809, 2.3552026748657227]","[0.05293254181742668, 0.9470674395561218]",0,0
"[2.5096333026885986, -1.5426428318023682]","[0.9829142689704895, 0.017085766419768333]",0,0
"[1.9937573671340942, -0.6091006994247437]","[0.9310452938079834, 0.0689547061920166]",1,1
"[3.3698995113372803, -3.654244899749756]","[0.9991106390953064, 0.0008893373887985945]",0,1
"[3.6008896827697754, -2.900193691253662]","[0.9985004663467407, 0.0014995591482147574]",0,0
"[4.79811429977417, -3.1311283111572266]","[0.9996401071548462, 0.00035992945777252316]",0,1
"[3.5835883617401123, -3.2636547088623047]","[0.9989387392997742, 0.0010612527839839458]",0,1
"[1.6821104288101196, -1.3973344564437866]","[0.9560368657112122, 0.04396314173936844]",0,0
"[0.3426617681980133, -0.04501653462648392]","[0.5957236886024475, 0.4042763113975525]",0,0
"[-3.6627752780914307, 4.598766803741455]","[0.00025819370057433844, 0.9997418522834778]",1,0
"[3.7124316692352295, -3.767380714416504]","[0.9994359612464905, 0.0005640448071062565]",0,0
"[2.8541922569274902, -3.6020045280456543]","[0.9984317421913147, 0.0015682949451729655]",0,1
"[3.217435359954834, -3.994680404663086]","[0.9992629885673523, 0.0007370513048954308]",1,0
"[2.9979939460754395, -2.7661798000335693]","[0.9968718886375427, 0.0031281718984246254]",0,0
"[-0.5276930332183838, 1.5896780490875244]","[0.10741987079381943, 0.8925800919532776]",1,0
"[0.6390184760093689, 0.32210657000541687]","[0.5785714387893677, 0.42142850160598755]",0,0
"[4.108504295349121, -3.2862517833709717]","[0.9993858337402344, 0.0006140890181995928]",0,0
"[1.009135365486145, -1.1322126388549805]","[0.8948574662208557, 0.1051424965262413]",1,0
"[1.8665345907211304, -1.8391079902648926]","[0.976005494594574, 0.02399452216923237]",0,0
"[3.5946242809295654, -3.199187755584717]","[0.9988805651664734, 0.0011194342514500022]",0,1
"[2.667611598968506, -2.976348876953125]","[0.9964736104011536, 0.0035263458266854286]",0,0
"[3.2427403926849365, -3.2724404335021973]","[0.9985213875770569, 0.0014785989187657833]",0,0
"[2.565045118331909, -2.0280590057373047]","[0.9899800419807434, 0.01001997385174036]",1,0
"[1.9637670516967773, -1.7483985424041748]","[0.9761577844619751, 0.023842236027121544]",0,0
"[1.8085321187973022, -1.9499717950820923]","[0.9772127270698547, 0.02278723195195198]",0,0
"[-0.38284221291542053, 0.5889478325843811]","[0.27452385425567627, 0.7254761457443237]",1,0
"[1.8521355390548706, -0.507078230381012]","[0.9136638045310974, 0.08633618801832199]",0,0
"[2.072606086730957, -2.0591230392456055]","[0.9841985702514648, 0.01580139994621277]",0,1
"[-0.3630330562591553, 1.6592448949813843]","[0.11688366532325745, 0.8831163048744202]",1,0
"[0.4237784743309021, -0.20595374703407288]","[0.6524287462234497, 0.3475712239742279]",1,0
"[3.0522420406341553, -2.326172113418579]","[0.9954060316085815, 0.004593933466821909]",0,1
"[1.1113269329071045, 0.04672355204820633]","[0.7435692548751831, 0.2564307451248169]",1,0
"[1.7508976459503174, -1.3573662042617798]","[0.9572323560714722, 0.042767658829689026]",0,0
"[1.2383387088775635, -0.602677583694458]","[0.8630688190460205, 0.1369311362504959]",0,0
"[1.347005009651184, -0.7278673052787781]","[0.8884367942810059, 0.11156320571899414]",1,1
"[2.928082227706909, -2.780883550643921]","[0.9966949224472046, 0.003305140184238553]",0,1
"[1.0377401113510132, -1.8892362117767334]","[0.9491639733314514, 0.05083603039383888]",0,1
"[1.8704923391342163, -1.5032453536987305]","[0.9668735861778259, 0.033126380294561386]",0,0
"[4.447420597076416, -2.8148834705352783]","[0.9992989301681519, 0.0007009979453869164]",0,0
"[-0.2628933787345886, 0.1817689836025238]","[0.3906305730342865, 0.6093693971633911]",1,1
"[6.754958152770996, -6.380141735076904]","[0.9999979734420776, 1.974685346795013e-06]",0,1
"[2.234076976776123, -2.009493589401245]","[0.9858469367027283, 0.014153058640658855]",0,0
"[2.464202404022217, -2.363792657852173]","[0.9920610189437866, 0.00793901551514864]",0,0
"[0.6852116584777832, -1.5849337577819824]","[0.9063741564750671, 0.09362587332725525]",0,0
"[1.6028896570205688, -2.2004148960113525]","[0.9781894087791443, 0.021810654550790787]",0,0
"[1.9439090490341187, -2.3031070232391357]","[0.9858949184417725, 0.014105062931776047]",0,0
"[0.5928625464439392, -1.436030387878418]","[0.8837974667549133, 0.11620257049798965]",0,0
"[-1.713119387626648, 2.500758409500122]","[0.014573386870324612, 0.985426664352417]",1,0
"[2.337446689605713, -2.4504547119140625]","[0.9917389154434204, 0.008261105976998806]",0,0
"[-0.5762778520584106, 1.0851187705993652]","[0.15957461297512054, 0.840425431728363]",1,0
"[3.694247007369995, -1.9198005199432373]","[0.9963669776916504, 0.003633033949881792]",0,0
"[2.810792922973633, -3.219557285308838]","[0.9976010918617249, 0.002398882992565632]",0,1
"[4.430654048919678, -3.0053718090057373]","[0.9994107484817505, 0.0005892764893360436]",0,0
"[1.337652325630188, -1.5218383073806763]","[0.9458072185516357, 0.05419280380010605]",0,1
"[2.1322407722473145, -0.4421120584011078]","[0.9291926622390747, 0.07080738991498947]",0,0
"[1.6654406785964966, -2.103247880935669]","[0.9774385094642639, 0.022561540827155113]",0,1
"[5.01368522644043, -3.1454334259033203]","[0.9997139573097229, 0.0002860326203517616]",0,0
"[2.4786648750305176, -2.823232889175415]","[0.9950425624847412, 0.004957430064678192]",0,1
"[2.3321242332458496, -1.7280375957489014]","[0.9830461144447327, 0.016953840851783752]",0,0
"[1.6955801248550415, -2.5789642333984375]","[0.9862726330757141, 0.013727327808737755]",0,0
"[3.242077350616455, -2.9484121799468994]","[0.997955322265625, 0.002044633962213993]",0,1
"[2.119536876678467, -1.0593891143798828]","[0.9600334167480469, 0.03996651992201805]",0,1
"[1.5533337593078613, -0.7880875468254089]","[0.9122499227523804, 0.08775006234645844]",0,0
"[1.95658278465271, -2.1695234775543213]","[0.984110951423645, 0.015889085829257965]",0,0
"[5.477922439575195, -5.199446678161621]","[0.9999769926071167, 2.306043461430818e-05]",0,0
"[1.2605533599853516, -2.0938832759857178]","[0.9662498235702515, 0.033750180155038834]",0,1
"[2.4062840938568115, -2.082406759262085]","[0.9888894557952881, 0.011110512539744377]",0,0
"[1.7341809272766113, -0.9278456568717957]","[0.9347484111785889, 0.06525161117315292]",1,0
"[2.282719135284424, -1.3289076089859009]","[0.9737023115158081, 0.026297634467482567]",0,0
"[1.4524255990982056, -0.9973527789115906]","[0.920545220375061, 0.07945475727319717]",0,1
"[0.6844924688339233, -0.39698731899261475]","[0.746773898601532, 0.253226101398468]",1,1
"[1.1894659996032715, -1.925729751586914]","[0.9575152397155762, 0.04248477891087532]",0,0
"[4.518768787384033, -4.4287567138671875]","[0.9998699426651001, 0.00013004174979869276]",0,1
"[2.7805135250091553, -1.8841326236724854]","[0.9906654357910156, 0.0093346256762743]",0,0
"[0.1350976526737213, -0.3396724462509155]","[0.61651211977005, 0.3834878206253052]",1,0
"[1.1223925352096558, -0.8587144613265991]","[0.8787991404533386, 0.12120088189840317]",0,1
"[1.8923146724700928, -2.461547374725342]","[0.9873061180114746, 0.012693858705461025]",0,0
"[2.4017860889434814, -2.567349910736084]","[0.993098795413971, 0.006901190150529146]",0,1
"[2.911642551422119, -3.847306251525879]","[0.998840868473053, 0.0011591033544391394]",0,1
"[0.7348028421401978, 1.010744571685791]","[0.4314489960670471, 0.5685510039329529]",0,0
"[3.3285791873931885, -2.2824504375457764]","[0.9963560104370117, 0.0036439746618270874]",0,1
"[3.4217069149017334, -3.6998536586761475]","[0.9991931319236755, 0.0008068539900705218]",0,0
"[2.396033763885498, -2.5033113956451416]","[0.9926037192344666, 0.007396346423774958]",0,1
"[3.949350595474243, -4.495166778564453]","[0.9997850060462952, 0.0002150301734218374]",0,0
"[2.608175277709961, -4.10067081451416]","[0.9987813830375671, 0.0012185843661427498]",0,0
"[2.5544204711914062, -2.39435076713562]","[0.9929578304290771, 0.007042172364890575]",0,1
"[2.337317943572998, -1.3784431219100952]","[0.9762412905693054, 0.023758696392178535]",0,1
"[2.6862752437591553, -2.5098509788513184]","[0.9944925308227539, 0.005507477093487978]",0,0
"[1.1891003847122192, -0.8556236624717712]","[0.8854134678840637, 0.11458657681941986]",0,0
"[3.033945322036743, -3.2277395725250244]","[0.9980955719947815, 0.0019043945940211415]",0,0
"[3.46852445602417, -3.5856337547302246]","[0.9991369843482971, 0.0008630641386844218]",0,0
"[2.6131465435028076, -2.21232008934021]","[0.9920410513877869, 0.007958956062793732]",0,0
"[0.8204967975616455, -0.7422766089439392]","[0.8267509937286377, 0.1732490360736847]",0,1
"[1.2315274477005005, -0.9539989233016968]","[0.898942232131958, 0.10105778276920319]",0,0
"[3.2693331241607666, -2.6179912090301514]","[0.9972333312034607, 0.002766714198514819]",0,1
"[3.3119256496429443, -2.3027305603027344]","[0.9963691234588623, 0.003630830440670252]",0,0
"[0.8493404388427734, -0.16487282514572144]","[0.7338439226150513, 0.2661561369895935]",0,0
"[-0.6473901271820068, 2.1012792587280273]","[0.06016184017062187, 0.9398381114006042]",0,0
"[0.9799942970275879, -0.6475133895874023]","[0.8358278870582581, 0.16417205333709717]",0,0
"[3.7664952278137207, -3.6948060989379883]","[0.9994254112243652, 0.0005745771923102438]",0,0
"[-2.935366153717041, 3.7862374782562256]","[0.0012031558435410261, 0.998796820640564]",1,0
"[-0.5555866956710815, 0.652195930480957]","[0.23009362816810608, 0.7699063420295715]",1,0
"[2.216141939163208, -2.3742363452911377]","[0.9899529814720154, 0.01004705112427473]",0,0
"[2.2751710414886475, -2.5242655277252197]","[0.9918328523635864, 0.008167133666574955]",0,0
"[2.900470018386841, -2.236736297607422]","[0.9941602945327759, 0.0058397757820785046]",0,1
"[3.6649415493011475, -2.0480661392211914]","[0.9967081546783447, 0.003291851142421365]",0,0
"[2.3275747299194336, -2.5146381855010986]","[0.992172122001648, 0.007827818393707275]",0,1
"[1.1062971353530884, -0.9259204268455505]","[0.8841384053230286, 0.11586157232522964]",0,0
"[3.1806411743164062, -2.317333459854126]","[0.9959216117858887, 0.004078356549143791]",0,0
"[3.361037015914917, -4.492027282714844]","[0.9996116757392883, 0.00038840851630084217]",0,0
"[-0.51854407787323, 0.8638721704483032]","[0.20062121748924255, 0.7993787527084351]",0,1
"[1.975996971130371, -1.3125776052474976]","[0.9640347361564636, 0.03596523031592369]",0,0
"[4.586052417755127, -3.605058431625366]","[0.9997228980064392, 0.00027702917577698827]",0,1
"[4.722172737121582, -3.439103841781616]","[0.9997145533561707, 0.00028541614301502705]",0,1
"[2.276643991470337, -2.4833171367645264]","[0.9915068745613098, 0.008493191562592983]",0,0
"[2.1256422996520996, -1.7301430702209473]","[0.9792813062667847, 0.020718635991215706]",0,1
"[3.545689582824707, -2.34903883934021]","[0.9972535967826843, 0.002746360143646598]",0,0
"[1.24392831325531, -0.6686406135559082]","[0.8713074922561646, 0.12869252264499664]",0,0
"[1.6186925172805786, -0.8865804076194763]","[0.9245105981826782, 0.0754893496632576]",0,0
"[1.8473994731903076, -1.4448996782302856]","[0.9641637206077576, 0.035836316645145416]",0,0
"[2.290536880493164, -1.3733841180801392]","[0.9750087857246399, 0.024991245940327644]",0,1
"[0.04906352609395981, 0.16909345984458923]","[0.47002851963043213, 0.5299715399742126]",0,0
"[2.012277126312256, -1.03032386302948]","[0.9544619917869568, 0.045537982136011124]",0,0
"[0.7613884210586548, -0.8819077610969543]","[0.8379829525947571, 0.16201703250408173]",0,0
"[0.5278446078300476, -1.170066237449646]","[0.8452616333961487, 0.15473832190036774]",0,0
"[1.9671443700790405, -2.190793991088867]","[0.9846010804176331, 0.015398931689560413]",0,0
"[4.795244216918945, -3.230820894241333]","[0.9996732473373413, 0.0003267250140197575]",0,1
"[2.262166738510132, -0.6909058094024658]","[0.9504085183143616, 0.04959149658679962]",0,0
"[2.230778455734253, -3.423966884613037]","[0.9965113997459412, 0.0034886521752923727]",0,1
"[1.1688125133514404, -1.3133556842803955]","[0.9228821992874146, 0.07711774855852127]",0,0
"[2.102386474609375, -1.6659636497497559]","[0.9774309992790222, 0.02256900630891323]",0,0
"[-1.223401665687561, 0.9185488820075989]","[0.1050858125090599, 0.8949142098426819]",0,1
"[3.7230114936828613, -2.9076859951019287]","[0.99868243932724, 0.001317504676990211]",0,0
"[2.7978429794311523, -1.1935248374938965]","[0.9818606376647949, 0.01813931204378605]",1,1
"[-0.24201390147209167, 0.7901991009712219]","[0.2626552879810333, 0.7373446822166443]",1,0
"[3.3260817527770996, -2.781439781188965]","[0.9977788329124451, 0.0022211167961359024]",0,1
"[1.9095323085784912, -1.0189208984375]","[0.949235200881958, 0.05076480656862259]",0,0
"[1.6313680410385132, 0.396141916513443]","[0.7747319936752319, 0.22526803612709045]",0,0
"[1.9556864500045776, -1.9999008178710938]","[0.981212317943573, 0.018787682056427002]",0,0
"[2.345005512237549, -1.920232892036438]","[0.9861460328102112, 0.0138538908213377]",0,1
"[1.7436648607254028, -1.3609864711761475]","[0.9570842385292053, 0.042915794998407364]",0,0
"[2.7872555255889893, -1.4737567901611328]","[0.986088216304779, 0.013911749236285686]",0,0
"[1.6856670379638672, -0.8545136451721191]","[0.9269110560417175, 0.07308892905712128]",0,0
"[3.750011682510376, -3.3507654666900635]","[0.9991762042045593, 0.0008237847941927612]",0,0
"[2.376620292663574, -2.11495041847229]","[0.988921046257019, 0.011078917421400547]",0,0
"[3.2226459980010986, -2.147198438644409]","[0.9953666925430298, 0.004633287899196148]",0,0
"[3.645744562149048, -3.2233173847198486]","[0.9989615678787231, 0.0010383722838014364]",0,0
"[1.321158528327942, -2.2151072025299072]","[0.9717022180557251, 0.0282977856695652]",0,0
"[3.8523054122924805, -3.4582197666168213]","[0.9993320107460022, 0.0006680195219814777]",0,1
"[2.0430283546447754, -1.1372549533843994]","[0.9600855112075806, 0.03991447389125824]",0,1
"[2.648660659790039, -3.015451669692993]","[0.9965437054634094, 0.0034562386572360992]",0,0
"[1.2991923093795776, -0.7173545956611633]","[0.8825234770774841, 0.11747651547193527]",0,0
"[1.0082749128341675, -0.1587935984134674]","[0.7626147270202637, 0.23738528788089752]",0,0
"[1.6833000183105469, -0.9636023044586182]","[0.9338198304176331, 0.06618019193410873]",0,0
"[3.5983667373657227, -2.954798698425293]","[0.9985764026641846, 0.001423566252924502]",0,0
"[1.7749136686325073, -1.2007269859313965]","[0.9514614343643188, 0.04853855445981026]",0,1
"[-0.1996239423751831, 0.8323284387588501]","[0.2627057731151581, 0.7372942566871643]",1,1
"[1.7456388473510742, -1.0946239233016968]","[0.9448131918907166, 0.05518683046102524]",0,0
"[2.903106212615967, -1.560558795928955]","[0.9886111617088318, 0.011388865299522877]",0,0
"[1.0468251705169678, -0.058914072811603546]","[0.7513339519500732, 0.24866607785224915]",1,0
"[2.230247974395752, -1.6501307487487793]","[0.979774534702301, 0.020225493237376213]",0,0
"[0.8964940309524536, -1.2896264791488647]","[0.8989961743354797, 0.10100381821393967]",0,0
"[3.2681891918182373, -1.7184045314788818]","[0.993217408657074, 0.006782568525522947]",0,0
"[1.8173128366470337, -1.298991084098816]","[0.9575602412223816, 0.042439721524715424]",0,0
"[3.9464669227600098, -3.116943359375]","[0.9991449117660522, 0.0008551225764676929]",0,0
"[1.8679219484329224, -1.780133605003357]","[0.9746192097663879, 0.025380756705999374]",0,1
"[1.8232758045196533, -1.363663673400879]","[0.9603398442268372, 0.03966018557548523]",0,1
"[3.06254243850708, -2.4699230194091797]","[0.9960594177246094, 0.003940633498132229]",0,0
"[0.5772607326507568, 1.0255436897277832]","[0.3897690773010254, 0.6102309226989746]",0,0
"[1.8211191892623901, -0.523624837398529]","[0.9125155806541443, 0.0874844640493393]",0,0
"[2.5594005584716797, -2.609595775604248]","[0.9943418502807617, 0.00565808080136776]",1,0
"[1.4859936237335205, -0.6093733310699463]","[0.8904520869255066, 0.10954795032739639]",0,0
"[2.8319666385650635, -2.633542537689209]","[0.9957876801490784, 0.004212366417050362]",0,0
"[1.6102012395858765, -2.096186637878418]","[0.9760229587554932, 0.023977072909474373]",0,0
"[2.3891401290893555, -2.715304136276245]","[0.9939669370651245, 0.0060330904088914394]",0,1
"[2.083955764770508, -1.41653311252594]","[0.9707016944885254, 0.0292983278632164]",0,0
"[1.8594368696212769, -2.7707161903381348]","[0.9903410077095032, 0.00965905748307705]",0,1
"[0.07729428261518478, 0.5300149917602539]","[0.38871410489082336, 0.611285924911499]",0,0
"[4.885674476623535, -3.943735122680664]","[0.9998536109924316, 0.0001463432126911357]",0,0
"[-0.49422842264175415, 0.5079147219657898]","[0.2685202360153198, 0.7314797043800354]",1,1
"[0.2686540186405182, -0.22802168130874634]","[0.621677815914154, 0.37832221388816833]",0,0
"[1.7035688161849976, -1.9284809827804565]","[0.974220335483551, 0.025779709219932556]",0,0
"[2.2296173572540283, -2.582373857498169]","[0.9919339418411255, 0.00806606188416481]",0,0
"[2.6124017238616943, -2.4958229064941406]","[0.9939895868301392, 0.006010463461279869]",0,1
