Logits,Scores,Labels,SkinType
"[1.409786581993103, -1.63473641872406]","[0.9545454978942871, 0.04545452445745468]",1,0
"[0.6231104731559753, -0.4198925197124481]","[0.7394290566444397, 0.2605710029602051]",0,1
"[0.28204983472824097, -0.020172931253910065]","[0.5749858021736145, 0.4250142276287079]",0,0
"[3.0431880950927734, -1.88853120803833]","[0.9928376078605652, 0.007162419147789478]",1,0
"[2.300229072570801, -2.6400086879730225]","[0.9928978681564331, 0.007102095056325197]",0,0
"[4.497907638549805, -4.076571464538574]","[0.9998112320899963, 0.0001888291590148583]",0,1
"[3.043621778488159, -3.147113561630249]","[0.9979557991027832, 0.0020441326778382063]",0,0
"[2.899993658065796, -3.828787088394165]","[0.9988054037094116, 0.0011945614824071527]",0,0
"[3.563901424407959, -2.799757242202759]","[0.9982799291610718, 0.0017200869042426348]",0,1
"[2.938979387283325, -3.0032308101654053]","[0.9973806738853455, 0.0026193398516625166]",0,1
"[2.275770902633667, -2.17588472366333]","[0.9884750843048096, 0.011524878442287445]",0,1
"[3.1686859130859375, -2.7100837230682373]","[0.9972096085548401, 0.002790417056530714]",0,0
"[0.6123296022415161, -0.7274177670478821]","[0.7924483418464661, 0.20755158364772797]",0,0
"[2.0451488494873047, -2.5611226558685303]","[0.9901097416877747, 0.009890196844935417]",0,0
"[0.788141131401062, -0.17587807774543762]","[0.723925769329071, 0.27607420086860657]",1,0
"[3.9152495861053467, -2.4889156818389893]","[0.9983481168746948, 0.0016519174678251147]",0,0
"[1.170285701751709, 0.043366022408008575]","[0.7552699446678162, 0.24473001062870026]",0,0
"[-2.084360122680664, 2.731694459915161]","[0.008033616468310356, 0.9919663667678833]",1,0
"[2.9031898975372314, -2.054870843887329]","[0.9930225014686584, 0.006977513432502747]",0,0
"[3.3892996311187744, -3.217184066772461]","[0.9986502528190613, 0.001349752303212881]",0,0
"[1.3832539319992065, -0.04628670960664749]","[0.8068297505378723, 0.19317027926445007]",0,1
"[1.437690019607544, -1.6412627696990967]","[0.9560161828994751, 0.0439838282763958]",0,0
"[2.9414258003234863, -1.7973318099975586]","[0.9913263916969299, 0.008673619478940964]",0,0
"[4.218225479125977, -3.14847993850708]","[0.9993684887886047, 0.0006315476493909955]",0,0
"[2.923924684524536, -4.3610758781433105]","[0.9993147850036621, 0.0006852778024040163]",0,0
"[2.657614231109619, -2.5756325721740723]","[0.9946921467781067, 0.005307847633957863]",0,0
"[2.32464599609375, -3.5633621215820312]","[0.9972352385520935, 0.0027648285031318665]",0,1
"[0.726706862449646, -0.8670170903205872]","[0.8311394453048706, 0.16886061429977417]",1,0
"[3.448601245880127, -2.344217538833618]","[0.996959924697876, 0.0030401034746319056]",0,0
"[2.029362440109253, -1.1072431802749634]","[0.9583776593208313, 0.041622307151556015]",0,0
"[2.17118501663208, -1.6989412307739258]","[0.9795702695846558, 0.020429659634828568]",0,0
"[1.4198849201202393, -0.5680608749389648]","[0.8795256614685059, 0.12047435343265533]",0,0
"[3.377944231033325, -2.661693811416626]","[0.9976232647895813, 0.00237675872631371]",0,1
"[1.3861063718795776, -0.767974317073822]","[0.896049439907074, 0.10395050793886185]",0,1
"[-3.266786575317383, 4.280078411102295]","[0.0005274837021715939, 0.9994725584983826]",1,0
"[2.272955894470215, -4.862170696258545]","[0.9992039799690247, 0.0007959908107295632]",0,1
"[0.7060301899909973, 0.9238272905349731]","[0.4457649290561676, 0.55423504114151]",0,1
"[1.699785828590393, -0.7232033014297485]","[0.9185636639595032, 0.08143638074398041]",0,0
"[2.352255344390869, -1.023059606552124]","[0.9669240713119507, 0.03307590261101723]",0,0
"[2.3265349864959717, -2.05537486076355]","[0.9876528978347778, 0.012347103096544743]",0,0
"[1.4490890502929688, -2.276885986328125]","[0.9764770865440369, 0.023522943258285522]",0,1
"[1.4071937799453735, -1.1206220388412476]","[0.9260690212249756, 0.07393105328083038]",0,1
"[1.1261829137802124, -1.224058985710144]","[0.9129534363746643, 0.0870465412735939]",0,0
"[5.120591640472412, -3.8695590496063232]","[0.9998754262924194, 0.0001246158208232373]",0,0
"[3.760673999786377, -1.7806795835494995]","[0.9960940480232239, 0.00390589889138937]",0,0
"[2.6423184871673584, -2.035266876220703]","[0.9907842874526978, 0.009215724654495716]",0,0
"[1.8921949863433838, -0.9238989353179932]","[0.9435393214225769, 0.0564606599509716]",0,0
"[2.8450992107391357, -3.0932953357696533]","[0.9973706007003784, 0.002629326656460762]",0,1
"[2.222778797149658, -1.8316035270690918]","[0.9829496145248413, 0.017050430178642273]",0,1
"[1.6590497493743896, -1.8593087196350098]","[0.9712056517601013, 0.028794366866350174]",0,0
"[2.428255558013916, -2.0155375003814697]","[0.9883852005004883, 0.011614788323640823]",0,1
"[1.59726881980896, -0.9971418976783752]","[0.9305009841918945, 0.06949900835752487]",0,1
"[4.076840877532959, -4.584878921508789]","[0.999826967716217, 0.0001730563526507467]",0,0
"[-0.07238961011171341, 0.19257250428199768]","[0.4341443181037903, 0.5658556818962097]",1,0
"[0.16369929909706116, 0.6214764714241028]","[0.38751327991485596, 0.612486720085144]",1,0
"[2.088046073913574, -1.202155351638794]","[0.9640911221504211, 0.03590887039899826]",0,0
"[-1.2084836959838867, 1.6908128261566162]","[0.05218834802508354, 0.9478116631507874]",1,0
"[0.9499936103820801, -0.8577892184257507]","[0.8590936660766602, 0.14090628921985626]",0,0
"[1.8840360641479492, -1.9131979942321777]","[0.9780594706535339, 0.021940547972917557]",0,0
"[2.7369377613067627, -2.153853178024292]","[0.9925406575202942, 0.0074594151228666306]",0,0
"[3.4215312004089355, -2.572477102279663]","[0.9975125789642334, 0.00248744641430676]",0,0
"[1.1303455829620361, 0.3815170228481293]","[0.6789234280586243, 0.3210766315460205]",0,1
"[3.405938148498535, -2.2787630558013916]","[0.9966139197349548, 0.003386044641956687]",0,0
"[0.6977820992469788, -0.4745005667209625]","[0.7635573744773865, 0.23644262552261353]",0,0
"[1.4414939880371094, -1.5477008819580078]","[0.9520836472511292, 0.04791640862822533]",0,0
"[2.720492124557495, -2.910273313522339]","[0.9964269995689392, 0.0035730174276977777]",0,0
"[1.3431309461593628, -1.5238862037658691]","[0.946191668510437, 0.0538083091378212]",0,0
"[3.1383659839630127, -2.5300281047821045]","[0.9965584874153137, 0.0034415218979120255]",0,1
"[1.3799870014190674, -0.9049795866012573]","[0.9076243042945862, 0.09237571060657501]",0,0
"[1.332134485244751, -1.2513149976730347]","[0.9297887682914734, 0.07021121680736542]",0,1
"[3.1703946590423584, -3.2653212547302246]","[0.9983993172645569, 0.0016006946098059416]",0,0
"[2.794567584991455, -1.861015796661377]","[0.990581214427948, 0.009418807923793793]",0,0
"[-1.1353521347045898, 2.4086859226226807]","[0.028084853664040565, 0.9719151258468628]",1,0
"[1.4742664098739624, -0.5983995795249939]","[0.8882179260253906, 0.11178207397460938]",0,1
"[-1.581886649131775, 3.154620409011841]","[0.008692992851138115, 0.9913069605827332]",1,0
"[3.5757687091827393, -1.9127991199493408]","[0.9958833456039429, 0.004116742871701717]",0,0
"[0.060474954545497894, -0.7548776268959045]","[0.6932489275932312, 0.3067510724067688]",1,0
"[1.8618320226669312, -1.6380809545516968]","[0.9706853032112122, 0.029314707964658737]",0,0
"[1.8933113813400269, -2.6259312629699707]","[0.9892202019691467, 0.01077980175614357]",0,1
"[0.8320620059967041, -0.035881225019693375]","[0.704317569732666, 0.29568246006965637]",0,1
"[3.8172225952148438, -4.431670188903809]","[0.9997385144233704, 0.0002614795812405646]",0,1
"[-0.7463513016700745, 1.6672531366348267]","[0.08214116096496582, 0.917858898639679]",1,0
"[0.7939271926879883, 0.11694162338972092]","[0.6630655527114868, 0.3369344174861908]",1,0
"[2.0680274963378906, -1.451738953590393]","[0.9712449908256531, 0.02875502035021782]",0,0
"[-1.3903483152389526, 2.367285966873169]","[0.02280660904943943, 0.9771933555603027]",0,0
"[-0.4609980285167694, 1.2436909675598145]","[0.15385383367538452, 0.8461461067199707]",1,1
"[2.5921850204467773, -1.4986937046051025]","[0.9835505485534668, 0.016449425369501114]",0,0
"[2.4840168952941895, -2.66633939743042]","[0.9942360520362854, 0.005763923283666372]",0,0
"[2.0668604373931885, -1.9195866584777832]","[0.9817728400230408, 0.01822715997695923]",0,0
"[0.6743916273117065, -0.21604424715042114]","[0.7089800834655762, 0.29101988673210144]",1,1
"[1.7293436527252197, -0.7775752544403076]","[0.9246254563331604, 0.07537456601858139]",0,0
"[2.913599967956543, -2.426481008529663]","[0.9952274560928345, 0.004772594664245844]",0,0
"[3.2871975898742676, -3.712705135345459]","[0.9990888833999634, 0.0009111397666856647]",0,0
"[2.1761298179626465, -1.5092124938964844]","[0.9755254983901978, 0.024474555626511574]",0,0
"[4.234318256378174, -4.429521083831787]","[0.9998273253440857, 0.00017269006639253348]",0,0
"[0.3969103693962097, 0.8671661615371704]","[0.3845556974411011, 0.6154443025588989]",1,0
"[3.31854510307312, -3.1463756561279297]","[0.9984453320503235, 0.0015546935610473156]",0,0
"[2.0339138507843018, -2.251363515853882]","[0.986417293548584, 0.013582770712673664]",0,0
"[5.359297752380371, -5.897154808044434]","[0.9999871253967285, 1.2923471331305336e-05]",0,0
"[1.3868820667266846, -1.5837814807891846]","[0.951231062412262, 0.04876893013715744]",0,1
"[1.892151117324829, -1.0053503513336182]","[0.9477227926254272, 0.05227721109986305]",0,0
"[2.539806365966797, -1.2429859638214111]","[0.97774738073349, 0.022252604365348816]",0,0
"[0.37195754051208496, 0.7069475054740906]","[0.41702696681022644, 0.5829730033874512]",1,0
"[4.121438026428223, -2.8713583946228027]","[0.9990823268890381, 0.0009176316671073437]",0,0
"[1.9584726095199585, -1.2634358406066895]","[0.9616504907608032, 0.038349539041519165]",1,0
"[1.2527462244033813, -0.9582165479660034]","[0.9012296795845032, 0.09877034276723862]",0,1
"[-0.2304491102695465, 0.8608351349830627]","[0.25137650966644287, 0.7486234903335571]",1,0
"[1.9357634782791138, -2.1507511138916016]","[0.9834798574447632, 0.0165201798081398]",0,1
"[1.416237473487854, -1.3870497941970825]","[0.9428531527519226, 0.057146795094013214]",0,0
"[4.0614542961120605, -3.8032820224761963]","[0.9996160268783569, 0.00038390301051549613]",0,0
"[0.21361708641052246, 0.018350787460803986]","[0.548662006855011, 0.45133790373802185]",0,0
"[3.185662031173706, -3.0696301460266113]","[0.9980834722518921, 0.001916585024446249]",0,1
"[3.8499786853790283, -3.7367746829986572]","[0.9994931221008301, 0.0005068677710369229]",0,1
"[4.382987976074219, -3.489697217941284]","[0.9996191263198853, 0.0003808647161349654]",0,0
"[2.4355342388153076, -0.8095888495445251]","[0.9624974727630615, 0.03750252351164818]",0,0
"[1.7314945459365845, -2.897585868835449]","[0.990330696105957, 0.00966932624578476]",0,0
"[0.9016551375389099, -0.560728132724762]","[0.8118969202041626, 0.1881030797958374]",0,1
"[2.7422006130218506, -2.7330498695373535]","[0.9958283305168152, 0.0041717044077813625]",0,0
"[5.396910667419434, -6.396945953369141]","[0.9999924898147583, 7.550746431661537e-06]",0,1
"[5.824074745178223, -5.753832817077637]","[0.9999905824661255, 9.370754014526028e-06]",0,1
"[3.1636898517608643, -5.262303352355957]","[0.9997809529304504, 0.00021904967434238642]",0,0
"[1.9659371376037598, -2.0810911655426025]","[0.9828259348869324, 0.017174117267131805]",0,0
"[2.6935176849365234, -2.5146028995513916]","[0.9945578575134277, 0.005442170426249504]",0,0
"[0.7226815819740295, -0.21084269881248474]","[0.7177897691726685, 0.2822102904319763]",1,0
"[0.5111916065216064, 0.9020923972129822]","[0.4035004675388336, 0.596499502658844]",1,0
"[4.121916770935059, -3.972036600112915]","[0.9996947050094604, 0.00030528692877851427]",0,1
"[2.8989546298980713, -1.6394007205963135]","[0.9894221425056458, 0.010577887296676636]",0,0
"[3.106915235519409, -3.961771249771118]","[0.9991493225097656, 0.000850626383908093]",0,0
"[1.987679123878479, -1.4149200916290283]","[0.9677855968475342, 0.03221432492136955]",0,1
"[2.3182997703552246, -2.213247060775757]","[0.9893506169319153, 0.01064938586205244]",0,0
"[3.3340814113616943, -2.3551547527313232]","[0.9966291785240173, 0.0033707746770232916]",0,0
"[1.7144054174423218, -0.4844076931476593]","[0.9001429080963135, 0.09985711425542831]",0,0
"[2.156733274459839, -0.26024991273880005]","[0.9181132316589355, 0.08188678324222565]",0,0
"[2.7796430587768555, -2.9489424228668213]","[0.9967588782310486, 0.003241135273128748]",0,0
"[5.877117156982422, -4.529191970825195]","[0.9999697208404541, 3.0240169508033432e-05]",0,1
"[1.915138840675354, -2.388345718383789]","[0.986659049987793, 0.013340974226593971]",0,1
"[1.8224718570709229, -0.8272151350975037]","[0.9339916706085205, 0.0660082995891571]",0,0
"[3.2055444717407227, -2.0891664028167725]","[0.9950069189071655, 0.004993008449673653]",0,0
"[0.6343042850494385, -0.6492420434951782]","[0.7830528616905212, 0.21694716811180115]",0,0
"[0.2689707577228546, 0.3262118399143219]","[0.48569366335868835, 0.514306366443634]",1,0
"[3.2252790927886963, -3.976331949234009]","[0.9992551207542419, 0.0007448287797160447]",0,1
"[2.150442361831665, -2.195835828781128]","[0.987210750579834, 0.012789255008101463]",0,0
"[3.294344902038574, -2.889995813369751]","[0.9979427456855774, 0.002057219622656703]",0,1
"[0.22296234965324402, -0.4688565135002136]","[0.6663714051246643, 0.3336285650730133]",0,1
"[1.912453532218933, -1.1130263805389404]","[0.9537120461463928, 0.04628796502947807]",0,0
"[3.539034605026245, -3.9916374683380127]","[0.9994639754295349, 0.0005360901704989374]",0,1
"[1.4834727048873901, -1.1549972295761108]","[0.933296799659729, 0.06670323014259338]",0,0
"[1.6600031852722168, -1.3936949968338013]","[0.9549419283866882, 0.04505808651447296]",0,1
"[4.346587181091309, -1.7801165580749512]","[0.9978209733963013, 0.0021790089085698128]",0,0
"[2.1040594577789307, -2.707444906234741]","[0.9919300675392151, 0.008069957606494427]",0,1
"[1.7184722423553467, -1.4473605155944824]","[0.9595280885696411, 0.040471937507390976]",0,1
"[3.9437716007232666, -4.148370265960693]","[0.9996942281723022, 0.0003058401634916663]",0,0
"[3.1802942752838135, -2.5394163131713867]","[0.9967300891876221, 0.0032699336297810078]",0,0
"[2.9054582118988037, -2.3274755477905273]","[0.994690477848053, 0.005309499334543943]",0,0
"[2.656635284423828, -1.925064206123352]","[0.989866316318512, 0.010133740492165089]",0,0
"[3.8972933292388916, -3.2614634037017822]","[0.9992225170135498, 0.0007774163386784494]",0,0
"[0.46841123700141907, -1.002017617225647]","[0.813122570514679, 0.18687744438648224]",0,0
"[2.0246450901031494, -1.4293971061706543]","[0.9693515300750732, 0.030648544430732727]",0,1
"[2.297351121902466, -1.7175378799438477]","[0.9822748899459839, 0.017725111916661263]",0,1
"[-2.495696544647217, 3.280233860015869]","[0.0030917224939912558, 0.9969082474708557]",1,0
"[3.1835267543792725, -2.917069673538208]","[0.9977635145187378, 0.0022365173790603876]",0,0
"[0.5535039305686951, -0.2712806165218353]","[0.6952509880065918, 0.3047489821910858]",0,1
"[4.876810073852539, -5.554903030395508]","[0.999970555305481, 2.9481649107765406e-05]",0,1
"[3.2016844749450684, -2.8498377799987793]","[0.9976512789726257, 0.0023487459402531385]",0,0
"[2.3099961280822754, -0.4894408881664276]","[0.9426453709602356, 0.057354602962732315]",1,0
"[3.261139154434204, -2.0217196941375732]","[0.9949477910995483, 0.0050522382371127605]",0,0
"[3.0485479831695557, -1.4375734329223633]","[0.9888612627983093, 0.011138781905174255]",0,0
"[4.0036420822143555, -3.7738704681396484]","[0.9995811581611633, 0.0004188777238596231]",0,0
"[1.5974129438400269, -1.8298553228378296]","[0.9685459136962891, 0.031454045325517654]",0,0
"[4.354963779449463, -2.417773723602295]","[0.998856782913208, 0.0011432486353442073]",0,0
"[1.9186252355575562, -1.909377098083496]","[0.9787100553512573, 0.021289903670549393]",0,0
"[-1.4353634119033813, 2.3652749061584473]","[0.02186761610209942, 0.9781323671340942]",0,0
"[2.7675716876983643, -2.166694402694702]","[0.9928556680679321, 0.007144331466406584]",0,0
"[2.7643649578094482, -2.055964469909668]","[0.9920003414154053, 0.007999618537724018]",0,0
"[2.5286080837249756, -2.3677785396575928]","[0.992581844329834, 0.007418099325150251]",0,0
"[2.8822178840637207, -1.953596830368042]","[0.9921223521232605, 0.007877668365836143]",0,0
"[1.8655858039855957, -1.3899343013763428]","[0.9628709554672241, 0.037129033356904984]",0,0
"[-0.06670904904603958, 0.8218215107917786]","[0.29141315817832947, 0.7085868120193481]",0,0
"[2.551015615463257, -2.3515677452087402]","[0.9926274418830872, 0.007372613996267319]",1,1
"[2.092376947402954, -2.1753909587860107]","[0.9861806035041809, 0.013819375075399876]",0,0
"[2.902682304382324, -2.5904901027679443]","[0.9959021210670471, 0.004097907338291407]",0,1
"[2.330202341079712, -1.3835409879684448]","[0.9761945009231567, 0.02380554750561714]",0,0
"[2.362853527069092, -1.435034990310669]","[0.9780735373497009, 0.021926509216427803]",0,1
"[1.4525141716003418, -1.4960474967956543]","[0.9501954913139343, 0.04980453848838806]",0,1
"[1.8721641302108765, -1.927127718925476]","[0.978103518486023, 0.02189643122255802]",0,1
"[1.473746418952942, -0.6359379887580872]","[0.8918408751487732, 0.10815909504890442]",1,0
"[3.1123063564300537, -2.4706056118011475]","[0.9962524771690369, 0.003747499082237482]",0,0
"[0.08655180782079697, 0.2935006618499756]","[0.448446661233902, 0.5515533685684204]",0,0
"[1.6350942850112915, -1.4332396984100342]","[0.955567479133606, 0.04443250223994255]",0,0
"[2.3262739181518555, -2.4516615867614746]","[0.9916568994522095, 0.008343156427145004]",0,1
"[2.916437864303589, -3.106139659881592]","[0.9975824356079102, 0.002417556941509247]",0,1
"[3.174704074859619, -2.719344139099121]","[0.9972518086433411, 0.0027482244186103344]",0,0
"[-0.2944428622722626, 0.06311605125665665]","[0.4115506112575531, 0.5884494185447693]",0,0
"[1.0979036092758179, -1.2058651447296143]","[0.9091886281967163, 0.09081131964921951]",0,1
"[1.4493461847305298, -1.2335388660430908]","[0.9360091686248779, 0.06399085372686386]",0,0
"[2.780001640319824, -2.5924532413482666]","[0.9953787326812744, 0.004621265921741724]",0,1
"[1.9305166006088257, -1.802046775817871]","[0.9766279458999634, 0.02337208390235901]",0,1
"[6.197764873504639, -3.1323158740997314]","[0.9999113082885742, 8.870718738762662e-05]",0,1
"[0.7780316472053528, -0.7359728217124939]","[0.8196539282798767, 0.18034608662128448]",0,1
"[1.1169803142547607, -1.2878402471542358]","[0.917194128036499, 0.08280585706233978]",1,1
"[1.4415448904037476, -1.4849869012832642]","[0.9491425156593323, 0.05085747689008713]",0,1
"[2.560495138168335, -1.6103596687316895]","[0.9847956895828247, 0.015204320661723614]",0,0
"[4.618800163269043, -3.0927348136901855]","[0.9995525479316711, 0.00044743355829268694]",0,1
"[1.24700129032135, -0.34603258967399597]","[0.8310425281524658, 0.16895748674869537]",0,0
"[2.6771812438964844, -1.9064321517944336]","[0.9898854494094849, 0.010114558972418308]",0,1
"[2.6193552017211914, -1.901698112487793]","[0.9892394542694092, 0.010760512202978134]",0,0
"[0.36916953325271606, 0.8830267786979675]","[0.37428969144821167, 0.6257102489471436]",0,0
"[2.687927484512329, -2.6876296997070312]","[0.9953930377960205, 0.004607017617672682]",0,0
"[2.4485440254211426, -2.2509522438049316]","[0.9909822344779968, 0.00901779904961586]",0,1
"[1.2877018451690674, -1.3267474174499512]","[0.9317857623100281, 0.06821426004171371]",0,1
"[3.611926794052124, -2.19341778755188]","[0.996997594833374, 0.003002375364303589]",0,1
"[4.150577545166016, -4.569062232971191]","[0.9998366832733154, 0.00016331934602931142]",0,1
"[3.2287917137145996, -3.2928082942962646]","[0.9985308647155762, 0.0014691518153995275]",0,1
"[1.1761714220046997, 0.06986401230096817]","[0.7514400482177734, 0.24855995178222656]",0,0
"[3.4622461795806885, -2.775259256362915]","[0.9980491399765015, 0.0019509122939780354]",0,0
"[1.846206545829773, -1.605185866355896]","[0.9692726731300354, 0.030727362260222435]",0,1
"[2.1244149208068848, -0.8145474195480347]","[0.9497392773628235, 0.05026077851653099]",0,0
"[2.402275800704956, -1.968610167503357]","[0.987517774105072, 0.012482263147830963]",0,1
"[2.8312206268310547, -2.4916868209838867]","[0.9951451420783997, 0.004854864440858364]",0,0
"[1.27811598777771, -1.2551910877227783]","[0.9264440536499023, 0.07355596870183945]",0,0
"[4.00942325592041, -1.9510257244110107]","[0.9974278807640076, 0.00257212040014565]",0,0
"[-1.5788530111312866, 2.9313292503356934]","[0.010876847431063652, 0.9891231656074524]",1,0
"[2.234546422958374, -1.33755624294281]","[0.9726711511611938, 0.027328865602612495]",0,0
"[2.055813789367676, -2.020742654800415]","[0.9833173155784607, 0.016682757064700127]",0,0
"[0.818683922290802, 0.6221597790718079]","[0.5489735007286072, 0.45102646946907043]",0,0
"[2.113602638244629, -1.104068636894226]","[0.9614938497543335, 0.038506101816892624]",0,0
"[2.7044646739959717, -3.4744222164154053]","[0.9979315996170044, 0.002068446483463049]",0,0
"[3.0376317501068115, -2.714982748031616]","[0.9968356490135193, 0.003164425026625395]",0,0
"[0.2889079749584198, -0.3539355993270874]","[0.6553959250450134, 0.3446040153503418]",0,1
"[1.876267433166504, -2.333254098892212]","[0.9853639006614685, 0.014636080712080002]",0,1
"[1.72653067111969, -1.8186756372451782]","[0.9719469547271729, 0.028052980080246925]",0,0
"[-0.15732717514038086, 0.6555304527282715]","[0.3072819113731384, 0.6927181482315063]",0,0
"[2.159787178039551, -2.9344046115875244]","[0.9939051270484924, 0.006094886921346188]",0,0
"[-3.8566348552703857, 5.124270439147949]","[0.0001257730764336884, 0.9998742341995239]",1,0
"[2.942204475402832, -2.888801336288452]","[0.9970734119415283, 0.0029265328776091337]",0,1
"[0.7074821591377258, 0.2997180223464966]","[0.6005516648292542, 0.39944836497306824]",0,0
"[1.9188250303268433, -2.470302104949951]","[0.9877405762672424, 0.012259398587048054]",0,0
"[4.370554447174072, -3.210181474685669]","[0.9994900226593018, 0.0005099253030493855]",0,0
"[3.1456263065338135, -1.8016149997711182]","[0.9929471015930176, 0.007052880246192217]",0,0
"[2.6804888248443604, -2.295173168182373]","[0.9931434392929077, 0.0068566082045435905]",0,0
"[3.166562557220459, -2.191258668899536]","[0.9953109622001648, 0.004689067602157593]",0,0
"[2.549065351486206, -2.0248539447784424]","[0.9897879362106323, 0.010212080553174019]",0,0
"[3.643406867980957, -3.1965320110321045]","[0.9989309906959534, 0.0010690245544537902]",0,0
"[0.5453530550003052, -0.5600534677505493]","[0.7512717247009277, 0.24872823059558868]",1,1
"[5.34977388381958, -4.106152057647705]","[0.9999217987060547, 7.821851613698527e-05]",0,1
"[3.882571220397949, -4.691535472869873]","[0.9998111128807068, 0.00018889956118073314]",0,0
"[2.6538143157958984, -1.9008983373641968]","[0.9895920157432556, 0.010408055037260056]",0,1
"[2.6158957481384277, -1.9871200323104858]","[0.9900778532028198, 0.009922130964696407]",0,0
"[-0.47426167130470276, 0.005680352449417114]","[0.3822658061981201, 0.6177341938018799]",1,0
"[3.5755231380462646, -2.9200093746185303]","[0.9984921216964722, 0.0015078935539349914]",0,1
"[1.914410948753357, -1.228868842124939]","[0.9586430788040161, 0.0413568913936615]",0,1
"[1.7381948232650757, -1.526775598526001]","[0.9632073044776917, 0.036792658269405365]",0,1
"[1.5396063327789307, -1.0472705364227295]","[0.9300122261047363, 0.06998778879642487]",0,1
"[2.967493772506714, -2.3031058311462402]","[0.9948857426643372, 0.0051142387092113495]",0,0
"[-0.8820562958717346, 2.2221200466156006]","[0.0429353192448616, 0.957064688205719]",1,1
"[1.4160140752792358, -0.9603598713874817]","[0.9150078296661377, 0.08499212563037872]",0,1
"[3.419534921646118, -3.0795531272888184]","[0.998497486114502, 0.001502549508586526]",0,0
"[2.0467259883880615, -0.9916777014732361]","[0.9542792439460754, 0.045720767229795456]",0,1
"[-1.6028380393981934, 2.3578457832336426]","[0.018693959340453148, 0.9813060164451599]",1,0
"[2.664724826812744, -2.748734951019287]","[0.9955636262893677, 0.004436426796019077]",0,1
"[2.435676336288452, -2.353454828262329]","[0.9917489290237427, 0.008251036517322063]",0,0
"[2.8735947608947754, -2.4125149250030518]","[0.9949641227722168, 0.005035922862589359]",0,0
"[4.041329860687256, -5.344801902770996]","[0.9999160766601562, 8.38722990010865e-05]",0,1
"[2.2427055835723877, -2.004807233810425]","[0.9859018325805664, 0.014098155312240124]",0,0
"[2.2934699058532715, -3.066028594970703]","[0.9953187108039856, 0.004681246820837259]",0,0
"[1.3948301076889038, -0.431146502494812]","[0.86128169298172, 0.13871826231479645]",1,0
"[4.165209770202637, -3.055943250656128]","[0.9992695450782776, 0.0007304250029847026]",0,1
"[-0.6998663544654846, 1.8430596590042114]","[0.07290316373109818, 0.9270969033241272]",1,0
"[1.8769649267196655, -2.4615638256073]","[0.9871125817298889, 0.012887469492852688]",0,0
"[1.5972532033920288, -0.9421882033348083]","[0.9268609881401062, 0.07313903421163559]",0,0
"[4.602651119232178, -2.554626703262329]","[0.9992214441299438, 0.0007785658817738295]",0,1
"[1.647038221359253, -1.9751263856887817]","[0.9739708304405212, 0.026029137894511223]",0,0
"[1.1202082633972168, -0.5737608075141907]","[0.844745397567749, 0.15525458753108978]",0,0
"[-1.0950864553451538, 2.4947776794433594]","[0.026860667392611504, 0.9731393456459045]",1,0
"[3.7873008251190186, -2.9176151752471924]","[0.9987766146659851, 0.0012233770685270429]",0,0
"[2.9331154823303223, -1.6417949199676514]","[0.9897979497909546, 0.010202070698142052]",0,0
"[4.687108039855957, -3.5136516094207764]","[0.9997256398200989, 0.0002743696386460215]",0,0
"[2.148591995239258, -4.086225986480713]","[0.9980437755584717, 0.0019561515655368567]",0,0
"[2.383629322052002, -4.035400390625]","[0.998372495174408, 0.0016275841044262052]",0,1
"[2.3347127437591553, -1.9914743900299072]","[0.9869546294212341, 0.013045418076217175]",0,0
"[2.002249240875244, -1.1248615980148315]","[0.9579973220825195, 0.04200270399451256]",0,0
"[2.5761563777923584, -1.8139821290969849]","[0.9877529144287109, 0.012247158214449883]",0,0
"[3.561072587966919, -4.330197334289551]","[0.9996261596679688, 0.0003738545929081738]",0,0
"[3.4083306789398193, -3.168816089630127]","[0.9986101388931274, 0.0013898806646466255]",0,1
"[1.9097305536270142, -1.751817226409912]","[0.9749508500099182, 0.025049136951565742]",0,1
"[6.161535739898682, -5.759160041809082]","[0.9999933242797852, 6.651268449786585e-06]",0,1
"[1.7160239219665527, -2.3956711292266846]","[0.9838840365409851, 0.016116002574563026]",0,0
"[2.7988526821136475, -1.767757773399353]","[0.9897137880325317, 0.010286224074661732]",0,0
"[1.3169233798980713, -1.0059117078781128]","[0.9107506275177002, 0.08924935013055801]",0,0
"[2.0557031631469727, -0.682715117931366]","[0.9392558932304382, 0.06074408441781998]",0,0
"[1.2436978816986084, -1.1294503211975098]","[0.914756715297699, 0.0852433368563652]",0,0
"[3.583611249923706, -2.551292896270752]","[0.9978387951850891, 0.002161252312362194]",0,0
"[2.715275526046753, -2.526592969894409]","[0.994737446308136, 0.0052625215612351894]",0,0
"[-1.0479300022125244, 1.3526166677474976]","[0.08313102275133133, 0.9168689250946045]",1,0
"[1.5201725959777832, -1.8170984983444214]","[0.9656855463981628, 0.03431446850299835]",0,0
"[2.328886032104492, -2.13444185256958]","[0.9886073470115662, 0.011392660439014435]",0,1
"[3.438544273376465, -4.253332138061523]","[0.9995436072349548, 0.0004563123802654445]",0,0
"[2.360896587371826, -2.7710187435150146]","[0.9941294193267822, 0.005870573688298464]",0,1
"[2.801051378250122, -1.5258370637893677]","[0.9869635701179504, 0.013036387972533703]",0,0
"[1.218001365661621, -0.6730247139930725]","[0.8688724637031555, 0.13112753629684448]",0,0
"[2.35097336769104, -1.359448790550232]","[0.9761171340942383, 0.023882847279310226]",0,0
