Logits,Scores,Labels,SkinType
"[3.319451093673706, -3.3058218955993652]","[0.9986752867698669, 0.0013246614253148437]",0,0
"[3.0399365425109863, -2.785825729370117]","[0.9970581531524658, 0.002941874088719487]",0,1
"[3.067660093307495, -2.739269495010376]","[0.9970023036003113, 0.0029976344667375088]",0,1
"[2.3818411827087402, -2.0706787109375]","[0.9884849786758423, 0.011515035293996334]",0,0
"[2.2058768272399902, -2.6178433895111084]","[0.992027223110199, 0.007972758263349533]",0,0
"[1.0389039516448975, -0.9188551902770996]","[0.8762902021408081, 0.12370976060628891]",0,0
"[1.8668400049209595, -1.7461857795715332]","[0.9737381339073181, 0.026261834427714348]",0,0
"[2.5645196437835693, -2.5034255981445312]","[0.9937440752983093, 0.006255957297980785]",0,0
"[1.2602311372756958, -1.1701074838638306]","[0.9191117286682129, 0.0808882862329483]",0,0
"[2.5251877307891846, -2.3672194480895996]","[0.9925525188446045, 0.0074474564753472805]",0,1
"[2.3165085315704346, -1.9574859142303467]","[0.986265242099762, 0.013734773732721806]",0,0
"[0.31722894310951233, -0.6283583045005798]","[0.7202268838882446, 0.27977311611175537]",0,0
"[2.3722591400146484, -2.4106063842773438]","[0.9916975498199463, 0.00830246601253748]",0,0
"[3.988985300064087, -4.2864670753479]","[0.9997453093528748, 0.00025462787016294897]",0,1
"[1.106248378753662, -0.9821100831031799]","[0.8897664546966553, 0.11023347824811935]",0,0
"[1.6865671873092651, -1.8039003610610962]","[0.9704153537750244, 0.029584679752588272]",0,0
"[1.2444579601287842, -1.6490864753723145]","[0.9475263357162476, 0.052473608404397964]",0,0
"[0.38594990968704224, -0.663838803768158]","[0.740734338760376, 0.2592656910419464]",0,0
"[1.9913164377212524, -2.2116122245788574]","[0.9852685332298279, 0.01473146490752697]",0,0
"[2.7354674339294434, -2.468848466873169]","[0.9945371747016907, 0.005462799221277237]",0,1
"[2.051974296569824, -1.8872997760772705]","[0.9809092283248901, 0.019090786576271057]",0,0
"[3.091766357421875, -2.7008743286132812]","[0.9969593286514282, 0.0030406436417251825]",0,0
"[1.8240540027618408, -1.7708042860031128]","[0.973269522190094, 0.026730436831712723]",1,0
"[2.7341513633728027, -2.030733585357666]","[0.9915482401847839, 0.008451826870441437]",0,0
"[2.5446505546569824, -3.1813316345214844]","[0.9967504739761353, 0.00324955559335649]",0,0
"[-2.013032913208008, 1.780656337738037]","[0.022016745060682297, 0.9779832363128662]",1,0
"[4.789285659790039, -4.573313236236572]","[0.9999141693115234, 8.586929470766336e-05]",0,1
"[3.128201484680176, -3.4977266788482666]","[0.9986761212348938, 0.0013237949460744858]",0,1
"[0.5589932203292847, -0.30493563413619995]","[0.7034808397293091, 0.29651913046836853]",1,0
"[1.0194975137710571, -1.264768123626709]","[0.9075655341148376, 0.09243449568748474]",0,0
"[0.627373456954956, -1.49320650100708]","[0.8928874731063843, 0.10711260139942169]",0,0
"[3.81120228767395, -3.9836273193359375]","[0.9995883107185364, 0.0004116895142942667]",0,1
"[2.208106517791748, -2.020216226577759]","[0.9856326580047607, 0.01436738483607769]",0,0
"[2.546213150024414, -2.445835828781128]","[0.9932541251182556, 0.006745916325598955]",0,0
"[3.621755361557007, -3.6063356399536133]","[0.9992746710777283, 0.0007253785734064877]",0,1
"[2.0266785621643066, -2.801323175430298]","[0.9920610189437866, 0.007938962429761887]",0,0
"[-2.1098239421844482, 1.981026291847229]","[0.016449879854917526, 0.9835500717163086]",1,0
"[1.4100401401519775, -1.4382102489471436]","[0.9452281594276428, 0.05477182939648628]",1,0
"[2.571831703186035, -2.3698272705078125]","[0.9929078817367554, 0.007092081941664219]",0,0
"[-2.453448534011841, 2.2410995960235596]","[0.009062125347554684, 0.9909378290176392]",1,0
"[-0.5856247544288635, 0.2930176556110382]","[0.2934591770172119, 0.7065408229827881]",1,0
"[3.2314717769622803, -3.3980484008789062]","[0.9986808896064758, 0.0013190540485084057]",0,0
"[2.513681411743164, -1.9714478254318237]","[0.9888502955436707, 0.011149711906909943]",0,0
"[1.0177267789840698, -1.0618256330490112]","[0.8888998031616211, 0.11110015958547592]",1,0
"[2.505939245223999, -2.2771518230438232]","[0.9916994571685791, 0.00830060988664627]",1,0
"[0.950801432132721, -0.712734580039978]","[0.8407121300697327, 0.15928789973258972]",0,0
"[-0.8287939429283142, 0.6743441224098206]","[0.18195796012878418, 0.8180420398712158]",1,0
"[0.7719065546989441, -0.7074962854385376]","[0.8144823908805847, 0.18551765382289886]",0,0
"[-3.0749921798706055, 3.209672451019287]","[0.0018612116109579802, 0.9981387853622437]",1,1
"[-0.18887129426002502, -0.06513073295354843]","[0.46910426020622253, 0.5308957099914551]",0,0
"[1.87538480758667, -2.0036323070526123]","[0.9797475337982178, 0.020252492278814316]",0,0
"[1.9719845056533813, -2.0396955013275146]","[0.982218861579895, 0.01778106391429901]",0,0
"[1.423690676689148, -1.3432207107543945]","[0.9408613443374634, 0.059138622134923935]",0,0
"[2.2337145805358887, -1.9882432222366333]","[0.9855421781539917, 0.014457802288234234]",0,0
"[1.596094012260437, -1.2818022966384888]","[0.9467428922653198, 0.053257107734680176]",0,0
"[2.8618671894073486, -2.5299136638641357]","[0.9954667091369629, 0.004533212166279554]",0,0
"[2.118989944458008, -2.025752067565918]","[0.984399676322937, 0.015600298531353474]",0,0
"[2.0592105388641357, -1.9996006488800049]","[0.9830237030982971, 0.016976363956928253]",0,0
"[2.7517948150634766, -2.281895875930786]","[0.9935274720191956, 0.006472557317465544]",0,1
"[2.0398850440979004, -1.8119237422943115]","[0.9792004823684692, 0.02079947292804718]",0,1
"[3.1826469898223877, -2.9380509853363037]","[0.9978079199790955, 0.0021921060979366302]",0,0
"[2.3128302097320557, -1.8709524869918823]","[0.9849880337715149, 0.015011955983936787]",0,1
"[2.2671289443969727, -2.326594829559326]","[0.9899861216545105, 0.010013830848038197]",0,0
"[3.0305874347686768, -2.818519115447998]","[0.9971258044242859, 0.0028741878923028708]",0,0
"[1.5019279718399048, -1.5549739599227905]","[0.9550795555114746, 0.044920433312654495]",0,0
"[3.3517160415649414, -2.988199472427368]","[0.9982386827468872, 0.0017613440286368132]",0,1
"[2.861182451248169, -2.9384605884552]","[0.9969804883003235, 0.003019490744918585]",0,1
"[2.8119242191314697, -2.838901996612549]","[0.9964976906776428, 0.003502301638945937]",0,0
"[2.270543098449707, -2.3335015773773193]","[0.9900879263877869, 0.009912027046084404]",0,0
"[2.237562894821167, -1.87340247631073]","[0.9838723540306091, 0.016127580776810646]",0,0
"[3.065620183944702, -3.050326108932495]","[0.9977974891662598, 0.0022025241050869226]",0,1
"[3.1765859127044678, -2.960960865020752]","[0.9978444576263428, 0.0021555607672780752]",0,0
"[0.6826675534248352, -0.2080017626285553]","[0.7090283036231995, 0.2909717261791229]",0,0
"[1.6590379476547241, -1.5572813749313354]","[0.9614438414573669, 0.03855619952082634]",0,0
"[-0.8570791482925415, 0.7734776735305786]","[0.16375409066677094, 0.8362458348274231]",1,0
"[0.8151594996452332, -0.6222618818283081]","[0.8080549836158752, 0.19194497168064117]",0,0
"[2.660872220993042, -3.127575159072876]","[0.9969466328620911, 0.0030533820390701294]",0,1
"[1.63565993309021, -1.5274348258972168]","[0.9594216346740723, 0.04057839885354042]",0,0
"[3.463634490966797, -3.0796959400177]","[0.9985623955726624, 0.0014376163017004728]",0,1
"[1.0472307205200195, -0.9211701154708862]","[0.8774392604827881, 0.12256075441837311]",0,0
"[0.384730726480484, -0.4887659549713135]","[0.7054727673530579, 0.29452723264694214]",0,0
"[-1.8714675903320312, 1.4213234186172485]","[0.03581933304667473, 0.9641806483268738]",1,0
"[2.1142923831939697, -1.8628824949264526]","[0.9816061854362488, 0.018393831327557564]",0,0
"[2.6272122859954834, -2.323045015335083]","[0.9929681420326233, 0.007031789515167475]",0,1
"[1.443237543106079, -1.3414117097854614]","[0.9418405890464783, 0.05815935134887695]",0,0
"[0.8591857552528381, -0.9278574585914612]","[0.8565643429756165, 0.14343561232089996]",0,0
"[2.241394519805908, -2.3685736656188965]","[0.9901458621025085, 0.009854065254330635]",0,0
"[3.1754910945892334, -3.346266269683838]","[0.9985311031341553, 0.0014689210802316666]",0,0
"[2.8614890575408936, -3.0159153938293457]","[0.9972057938575745, 0.0027942198794335127]",0,0
"[2.7526447772979736, -2.7503037452697754]","[0.9959418177604675, 0.004058202262967825]",0,0
"[4.0273637771606445, -4.438138961791992]","[0.9997894167900085, 0.00021056558762211353]",0,1
"[3.6218841075897217, -3.0833659172058105]","[0.9987769722938538, 0.0012229692656546831]",0,0
"[2.127103567123413, -2.311232089996338]","[0.9883224368095398, 0.011677613481879234]",0,1
"[2.3908908367156982, -1.9738309383392334]","[0.9874415397644043, 0.012558472342789173]",0,0
"[1.2647044658660889, -1.4191726446151733]","[0.9360685348510742, 0.06393146514892578]",0,1
"[3.1595330238342285, -3.154689073562622]","[0.9981928467750549, 0.0018071014201268554]",0,0
"[3.040168523788452, -3.2165119647979736]","[0.9980860948562622, 0.001913930638693273]",0,1
"[2.4626362323760986, -2.742553949356079]","[0.9945419430732727, 0.005458052735775709]",0,0
"[2.5120620727539062, -2.682785987854004]","[0.9944855570793152, 0.005514480639249086]",0,1
"[3.246687173843384, -3.4396424293518066]","[0.9987536668777466, 0.0012462990125641227]",0,1
"[1.9892514944076538, -2.1249430179595947]","[0.983923614025116, 0.016076423227787018]",0,0
"[3.0559048652648926, -2.485731601715088]","[0.9960952401161194, 0.00390479969792068]",0,0
"[1.2451351881027222, -1.2593683004379272]","[0.9244568943977356, 0.07554306834936142]",0,1
"[-1.164387822151184, 1.2431256771087646]","[0.08260153979063034, 0.9173984527587891]",1,0
"[2.436124086380005, -3.1615257263183594]","[0.9963071346282959, 0.0036928777117282152]",0,0
"[1.5819709300994873, -2.3143863677978516]","[0.9800887703895569, 0.01991126872599125]",0,1
"[3.099848508834839, -2.5780298709869385]","[0.9965908527374268, 0.0034091463312506676]",0,0
"[1.5659410953521729, -1.6826610565185547]","[0.9626228213310242, 0.03737714886665344]",0,0
"[3.1420998573303223, -3.754758358001709]","[0.998989999294281, 0.0010099356295540929]",0,0
"[0.3844962418079376, -0.15672072768211365]","[0.632095456123352, 0.36790451407432556]",1,0
"[2.4824299812316895, -2.3046772480010986]","[0.9917323589324951, 0.008267613127827644]",0,1
"[2.940178394317627, -2.6135318279266357]","[0.9961418509483337, 0.0038581187836825848]",0,0
"[2.63401198387146, -2.1456480026245117]","[0.991671085357666, 0.008328898809850216]",0,0
"[2.682873010635376, -3.569103240966797]","[0.9980770349502563, 0.001922938390634954]",0,1
"[1.9603697061538696, -1.6192073822021484]","[0.9728691577911377, 0.02713088132441044]",0,0
"[0.30997657775878906, -0.15467609465122223]","[0.6141173243522644, 0.3858826756477356]",0,0
"[1.6280266046524048, -1.6306145191192627]","[0.9629824161529541, 0.037017613649368286]",0,0
"[0.9058420062065125, -1.2895923852920532]","[0.8998387455940247, 0.10016123950481415]",1,1
"[3.4290671348571777, -3.526265859603882]","[0.9990473389625549, 0.0009526282083243132]",0,1
"[2.9563825130462646, -3.0417182445526123]","[0.9975226521492004, 0.002477311994880438]",0,0
"[3.545661687850952, -3.747208833694458]","[0.9993201494216919, 0.0006799096590839326]",0,1
"[1.833751916885376, -2.0587446689605713]","[0.9800133109092712, 0.019986750558018684]",0,1
"[2.4255123138427734, -2.3930845260620117]","[0.9919866323471069, 0.008013381622731686]",0,0
"[-0.6942566633224487, -0.28251707553863525]","[0.398495078086853, 0.601504921913147]",0,0
"[-2.612624406814575, 1.9269810914993286]","[0.01056481059640646, 0.9894352555274963]",1,0
"[1.7106643915176392, -1.9180718660354614]","[0.9741369485855103, 0.025863058865070343]",0,0
"[4.0044264793396, -3.897259473800659]","[0.9996299743652344, 0.0003699821245390922]",0,1
"[2.266773223876953, -2.0987014770507812]","[0.9874508380889893, 0.012549138627946377]",1,0
"[2.501330852508545, -2.8921337127685547]","[0.9954743981361389, 0.004525620955973864]",0,0
"[-1.6282368898391724, 1.45065176486969]","[0.043986521661281586, 0.9560134410858154]",1,0
"[-0.20846302807331085, -0.1852012425661087]","[0.49418482184410095, 0.5058152079582214]",0,0
"[4.109767436981201, -3.9818694591522217]","[0.9996939897537231, 0.00030599473393522203]",0,0
"[1.8544318675994873, -1.2922226190567017]","[0.9587767124176025, 0.041223298758268356]",1,0
"[2.4427030086517334, -1.9199188947677612]","[0.9874154925346375, 0.012584540992975235]",0,0
"[3.657522439956665, -3.421297550201416]","[0.9991579055786133, 0.0008420571684837341]",0,1
"[1.0379719734191895, -1.008728265762329]","[0.885613739490509, 0.11438623070716858]",0,0
"[2.5726864337921143, -2.532907485961914]","[0.9939737915992737, 0.006026203278452158]",0,0
"[2.337629795074463, -2.3339011669158936]","[0.9907288551330566, 0.009271174669265747]",1,0
"[2.070141553878784, -1.8614505529403687]","[0.9807648062705994, 0.019235175102949142]",0,0
"[1.8598355054855347, -1.646312952041626]","[0.9708622694015503, 0.02913779951632023]",0,0
"[-1.6911424398422241, 1.4066888093948364]","[0.04319680109620094, 0.9568031430244446]",1,0
"[1.0425091981887817, -1.022786259651184]","[0.8874840140342712, 0.11251595616340637]",0,0
"[2.7626559734344482, -3.2240071296691895]","[0.9974943399429321, 0.002505738753825426]",0,1
"[1.935332179069519, -1.898881435394287]","[0.978839099407196, 0.02116086520254612]",1,0
"[-0.19021500647068024, 0.4160497486591339]","[0.35291174054145813, 0.6470882892608643]",1,0
"[3.4486942291259766, -3.2948060035705566]","[0.9988228678703308, 0.0011771275894716382]",0,1
"[0.9362759590148926, -0.8660438656806946]","[0.8584310412406921, 0.14156889915466309]",1,0
"[1.911988615989685, -1.5636314153671265]","[0.9699860215187073, 0.030013931915163994]",0,0
"[2.485687494277954, -1.726082682609558]","[0.9853963255882263, 0.014603684656322002]",0,0
"[-0.8446158170700073, 0.2845078706741333]","[0.24432286620140076, 0.7556771636009216]",1,1
"[2.4581000804901123, -2.3070476055145264]","[0.9915503263473511, 0.008449624292552471]",0,1
"[1.8981587886810303, -2.309964895248413]","[0.9853437542915344, 0.01465625036507845]",0,1
"[1.233724594116211, -1.2102516889572144]","[0.9201198220252991, 0.07988016307353973]",0,0
"[3.5628607273101807, -3.296029567718506]","[0.9989509582519531, 0.0010489767882972956]",0,0
"[0.7462336421012878, -0.8389732837677002]","[0.829940676689148, 0.17005930840969086]",1,1
"[2.4798638820648193, -2.454620838165283]","[0.9928572177886963, 0.007142782676964998]",0,1
"[1.9031566381454468, -1.7484111785888672]","[0.9747059345245361, 0.025294017046689987]",0,0
"[2.1318306922912598, -2.0096797943115234]","[0.9843499660491943, 0.015650000423192978]",0,0
"[1.856440782546997, -1.844870686531067]","[0.9759038686752319, 0.024096159264445305]",0,0
"[1.8150957822799683, -1.9777462482452393]","[0.9779649972915649, 0.02203499898314476]",0,0
"[1.6555277109146118, -1.4915610551834106]","[0.9587938189506531, 0.04120614007115364]",0,0
"[0.38061147928237915, -0.31638163328170776]","[0.6675207614898682, 0.33247923851013184]",0,0
"[-1.6013182401657104, 1.5728321075439453]","[0.04015015810728073, 0.9598498940467834]",1,0
"[3.2706942558288574, -2.8918538093566895]","[0.9978975057601929, 0.002102448372170329]",0,0
"[-2.128312587738037, 1.624735713005066]","[0.02290903404355049, 0.9770909547805786]",1,0
"[1.6609904766082764, -1.7866679430007935]","[0.9691612124443054, 0.03083876334130764]",0,0
"[2.842930555343628, -2.6916046142578125]","[0.9960674047470093, 0.003932516556233168]",0,1
"[3.9359469413757324, -3.7355294227600098]","[0.9995343685150146, 0.00046571248094551265]",0,0
"[2.3417375087738037, -2.309434413909912]","[0.9905399084091187, 0.009460058063268661]",0,1
"[0.8416904807090759, -0.8136155605316162]","[0.8396068811416626, 0.1603931039571762]",0,0
"[2.9918699264526367, -3.0077500343322754]","[0.9975264668464661, 0.0024735606275498867]",0,1
"[2.4845199584960938, -2.6675655841827393]","[0.9942459464073181, 0.005754023790359497]",0,0
"[2.372330665588379, -2.7147748470306396]","[0.9938620328903198, 0.006137961521744728]",0,1
"[2.1462321281433105, -2.0599679946899414]","[0.9853159785270691, 0.014684055000543594]",0,0
"[1.1674879789352417, -0.8680341839790344]","[0.8844765424728394, 0.11552347242832184]",0,0
"[1.629801630973816, -1.6808298826217651]","[0.9647917747497559, 0.035208262503147125]",0,1
"[1.9577685594558716, -1.4902487993240356]","[0.9691720008850098, 0.030828043818473816]",0,1
"[1.3719818592071533, -1.1762603521347046]","[0.9274553060531616, 0.07254467159509659]",0,0
"[1.7359164953231812, -1.6685820817947388]","[0.9678447842597961, 0.03215516731142998]",0,0
"[3.621485710144043, -4.354617595672607]","[0.9996565580368042, 0.0003434576210565865]",0,0
"[1.705064296722412, -1.9362587928771973]","[0.9744521975517273, 0.025547828525304794]",0,1
"[2.1446430683135986, -2.0847694873809814]","[0.9856480360031128, 0.014351963065564632]",0,0
"[2.288184642791748, -2.267181396484375]","[0.9895986318588257, 0.010401327162981033]",1,0
"[2.706505060195923, -2.5851328372955322]","[0.9949917197227478, 0.005008299835026264]",0,0
"[1.1847878694534302, -0.9482579231262207]","[0.8940737843513489, 0.10592620074748993]",0,1
"[1.2453513145446777, -1.1784052848815918]","[0.9186210036277771, 0.0813789814710617]",1,1
"[3.406710624694824, -3.095587968826294]","[0.998502254486084, 0.0014977410901337862]",0,0
"[3.3332793712615967, -3.1852867603302]","[0.9985263347625732, 0.0014736088924109936]",0,1
"[2.5682883262634277, -2.557297945022583]","[0.9940924048423767, 0.005907624028623104]",0,0
"[1.9014865159988403, -2.2632081508636475]","[0.9847032427787781, 0.01529682893306017]",1,0
"[3.0947699546813965, -2.979104995727539]","[0.9977030158042908, 0.0022969467099756002]",0,1
"[2.9605534076690674, -2.1787984371185303]","[0.9941726326942444, 0.005827330518513918]",0,0
"[1.251146674156189, -1.4166630506515503]","[0.9351001977920532, 0.06489976495504379]",0,1
"[2.407346487045288, -2.251585006713867]","[0.9906124472618103, 0.009387618862092495]",0,1
"[1.5450421571731567, -1.3780057430267334]","[0.948974072933197, 0.05102590471506119]",0,0
"[4.134493350982666, -4.751474857330322]","[0.9998617172241211, 0.00013829708041157573]",0,1
"[3.3975651264190674, -3.214930772781372]","[0.998658299446106, 0.0013416721485555172]",0,0
"[2.9037668704986572, -2.4782257080078125]","[0.9954224228858948, 0.004577599931508303]",0,1
"[3.4085986614227295, -3.59940767288208]","[0.9990962743759155, 0.0009037929703481495]",0,0
"[4.201403617858887, -3.9999544620513916]","[0.9997257590293884, 0.00027420566766522825]",0,0
"[2.178116798400879, -2.316946268081665]","[0.9889593124389648, 0.011040722019970417]",0,1
"[2.0149283409118652, -2.026484251022339]","[0.9827308058738708, 0.01726916991174221]",0,1
"[3.254422903060913, -2.7638630867004395]","[0.9975720047950745, 0.0024279290810227394]",0,0
"[2.3462073802948, -2.4906177520751953]","[0.9921302199363708, 0.007869770750403404]",0,0
"[2.957559585571289, -2.5991218090057373]","[0.9961532950401306, 0.003846714971587062]",0,0
"[1.7951997518539429, -1.9060819149017334]","[0.9759031534194946, 0.024096865206956863]",0,0
"[1.4927165508270264, -1.2896788120269775]","[0.9417170286178589, 0.058282941579818726]",0,0
"[2.585317850112915, -2.5035645961761475]","[0.993872880935669, 0.006127132568508387]",0,1
"[-0.46602827310562134, 0.4436473250389099]","[0.28706619143486023, 0.7129337191581726]",0,0
"[0.2883312404155731, -0.18572182953357697]","[0.6163426041603088, 0.3836573660373688]",0,1
"[0.7210175395011902, -0.9462649822235107]","[0.8412131667137146, 0.1587868183851242]",0,0
"[1.9410253763198853, -1.8934886455535889]","[0.9788453578948975, 0.021154645830392838]",0,0
"[-0.05526906996965408, 0.2821372151374817]","[0.4164396822452545, 0.5835603475570679]",0,0
"[-0.09466750919818878, 0.2614254951477051]","[0.4119056463241577, 0.5880942940711975]",0,0
"[2.5558414459228516, -2.202528953552246]","[0.9914933443069458, 0.008506596088409424]",0,0
"[-2.654313325881958, 2.4844276905059814]","[0.005830870475620031, 0.9941691160202026]",1,0
"[-0.9288575053215027, 0.5941530466079712]","[0.17901863157749176, 0.8209813833236694]",1,0
"[3.128817558288574, -3.0272388458251953]","[0.9978838562965393, 0.0021161120384931564]",0,0
"[1.201279640197754, -1.0660570859909058]","[0.9061355590820312, 0.09386448562145233]",0,0
"[3.911543607711792, -3.9999358654022217]","[0.9996335506439209, 0.0003663776151370257]",0,1
"[2.0900721549987793, -2.130265235900879]","[0.9855190515518188, 0.01448090746998787]",0,0
"[2.7374823093414307, -2.9432568550109863]","[0.9966005682945251, 0.0033994398545473814]",0,1
"[2.105245590209961, -2.0054993629455566]","[0.9838688969612122, 0.016131076961755753]",0,0
"[1.9397205114364624, -1.8910017013549805]","[0.978766679763794, 0.02123330533504486]",0,0
"[2.900052309036255, -2.5961263179779053]","[0.9959142804145813, 0.004085656721144915]",0,0
"[1.8627867698669434, -1.853682041168213]","[0.9762577414512634, 0.02374228835105896]",0,1
"[3.674816131591797, -3.7983500957489014]","[0.9994321465492249, 0.0005678039160557091]",0,0
"[4.004759788513184, -3.9231176376342773]","[0.9996395111083984, 0.00036042090505361557]",0,1
"[3.8321917057037354, -3.669771432876587]","[0.9994482398033142, 0.0005516951205208898]",0,1
"[1.805780053138733, -1.9224741458892822]","[0.9765293598175049, 0.023470645770430565]",0,0
"[2.738746404647827, -3.247974395751953]","[0.9974944591522217, 0.0025055932346731424]",0,1
"[2.291529417037964, -2.168318510055542]","[0.9885680675506592, 0.0114319222047925]",0,0
"[1.0992673635482788, -0.8380813002586365]","[0.8740606307983398, 0.12593942880630493]",0,0
"[0.831325352191925, -1.3458881378173828]","[0.8981845378875732, 0.10181547701358795]",0,0
"[2.0377280712127686, -2.060011386871338]","[0.9836612343788147, 0.01633879542350769]",0,0
"[0.3237037658691406, -0.6760944128036499]","[0.7310188412666321, 0.26898109912872314]",0,1
"[1.2445151805877686, -1.063362956047058]","[0.9095274209976196, 0.09047260880470276]",0,0
"[3.143252372741699, -3.449087142944336]","[0.9986310601234436, 0.0013689524494111538]",0,0
"[1.9649747610092163, -1.9115971326828003]","[0.979698896408081, 0.02030106633901596]",0,0
"[0.5703503489494324, -0.5735199451446533]","[0.7583895325660706, 0.24161046743392944]",0,0
"[3.0308845043182373, -2.690014600753784]","[0.9967340230941772, 0.003266061656177044]",0,0
"[3.8866689205169678, -3.7818119525909424]","[0.99953293800354, 0.00046710894093848765]",0,1
"[2.0485150814056396, -1.8408243656158447]","[0.9799513816833496, 0.020048685371875763]",0,0
"[2.9436099529266357, -3.3892455101013184]","[0.9982262253761292, 0.0017738009337335825]",0,1
"[2.6569957733154297, -2.1891026496887207]","[0.9922022819519043, 0.007797698490321636]",0,0
"[1.1833823919296265, -1.0555768013000488]","[0.9036939740180969, 0.09630607813596725]",0,0
"[0.784705638885498, -0.8692851662635803]","[0.8394296765327454, 0.16057032346725464]",0,1
"[3.7965283393859863, -3.628143548965454]","[0.9994039535522461, 0.000596000871155411]",0,0
"[1.7151328325271606, -1.5277411937713623]","[0.9624161720275879, 0.037583790719509125]",1,1
"[-0.8572704195976257, 0.7541757225990295]","[0.16638793051242828, 0.8336120247840881]",1,0
"[2.874866247177124, -2.868945837020874]","[0.9968076944351196, 0.0031923132482916117]",0,1
"[1.1164095401763916, -0.9297782182693481]","[0.8855618834495544, 0.11443814635276794]",0,0
"[-0.8053216934204102, 0.5742819905281067]","[0.20107267796993256, 0.798927366733551]",0,0
"[2.9769999980926514, -2.5833911895751953]","[0.9961674809455872, 0.003832525573670864]",0,0
"[3.270937919616699, -2.818451166152954]","[0.9977383613586426, 0.0022616672795265913]",0,1
"[1.3749068975448608, -1.8657691478729248]","[0.962336540222168, 0.037663377821445465]",0,0
"[2.5754098892211914, -2.350121259689331]","[0.9927934408187866, 0.007206556387245655]",0,0
"[2.0243136882781982, -1.6171817779541016]","[0.9744564294815063, 0.025543536990880966]",0,0
"[2.4084086418151855, -2.267460584640503]","[0.9907686114311218, 0.00923141185194254]",0,0
"[2.078664541244507, -2.0234341621398926]","[0.9837311506271362, 0.016268881037831306]",0,0
"[2.9972259998321533, -3.3347904682159424]","[0.998224675655365, 0.0017752867424860597]",0,0
"[2.7066686153411865, -2.491474151611328]","[0.9945036172866821, 0.0054964409209787846]",0,0
"[1.3150842189788818, -0.9184733629226685]","[0.9032228589057922, 0.09677721560001373]",0,0
"[3.063009262084961, -2.864600419998169]","[0.9973422884941101, 0.002657762262970209]",0,1
"[2.9678173065185547, -2.9267327785491943]","[0.9972531199455261, 0.0027468486223369837]",0,1
"[2.2262651920318604, -1.8322707414627075]","[0.9830190539360046, 0.016980955377221107]",0,0
"[1.9865278005599976, -1.56581711769104]","[0.9721410274505615, 0.027859000489115715]",0,0
"[2.095932722091675, -1.809261679649353]","[0.98026043176651, 0.0197395458817482]",0,0
"[0.23605899512767792, 0.03161429613828659]","[0.5509338974952698, 0.4490661323070526]",0,0
"[2.4000930786132812, -2.448523759841919]","[0.9922217726707458, 0.007778239902108908]",0,0
"[3.4833297729492188, -3.097642183303833]","[0.9986153841018677, 0.0013845815556123853]",0,1
"[-3.913414716720581, 3.6033785343170166]","[0.0005435781786218286, 0.9994564652442932]",1,1
"[1.387190818786621, -1.3883253335952759]","[0.941338300704956, 0.058661673218011856]",0,0
"[2.2013423442840576, -2.1406002044677734]","[0.9871559143066406, 0.012844108045101166]",0,0
"[0.14195704460144043, -0.2892908751964569]","[0.6061716079711914, 0.3938283920288086]",1,0
"[2.4301578998565674, -2.856980323791504]","[0.9949691891670227, 0.00503077358007431]",0,0
"[0.6752769947052002, -0.5589092969894409]","[0.7745504379272461, 0.2254495620727539]",0,0
"[1.9497778415679932, -2.132765531539917]","[0.9834151864051819, 0.01658482290804386]",0,0
"[2.0453195571899414, -2.091010332107544]","[0.9842699766159058, 0.015730014070868492]",0,0
"[3.4624927043914795, -3.3498549461364746]","[0.9989011287689209, 0.001098898588679731]",0,0
"[0.4463193416595459, -0.6333745718002319]","[0.7464360594749451, 0.25356394052505493]",0,1
"[1.463227391242981, -1.2625924348831177]","[0.9385331273078918, 0.061466868966817856]",0,1
"[3.4940249919891357, -3.155409574508667]","[0.9987069368362427, 0.0012930798111483455]",0,0
"[-0.2638816237449646, -0.3733297288417816]","[0.5273347496986389, 0.4726652503013611]",0,0
"[2.179105520248413, -2.2116048336029053]","[0.9877597689628601, 0.012240243144333363]",0,0
"[1.7096070051193237, -2.043107032775879]","[0.9770835041999817, 0.0229165181517601]",1,0
"[1.6855101585388184, -1.9303617477416992]","[0.9738108515739441, 0.026189150288701057]",0,0
"[1.4393181800842285, -1.4829139709472656]","[0.9489345550537109, 0.05106542631983757]",0,0
"[2.1286184787750244, -1.6746153831481934]","[0.9781877994537354, 0.021812165156006813]",0,0
"[2.2352869510650635, -2.147310972213745]","[0.9876612424850464, 0.012338714674115181]",0,1
"[2.8016550540924072, -3.11719012260437]","[0.9973189234733582, 0.0026810953859239817]",0,0
"[2.1530075073242188, -2.206774950027466]","[0.9873801469802856, 0.012619874440133572]",0,1
"[1.3265442848205566, -1.0293000936508179]","[0.9133977293968201, 0.0866023525595665]",0,0
"[3.1889376640319824, -3.2600202560424805]","[0.9984203577041626, 0.0015796707011759281]",0,0
"[-3.1245100498199463, 2.7248690128326416]","[0.0028734079096466303, 0.9971266388893127]",1,1
"[0.4907066822052002, -0.6960683465003967]","[0.7661638259887695, 0.23383624851703644]",0,0
"[1.7957262992858887, -1.151219129562378]","[0.9501189589500427, 0.04988107830286026]",0,0
"[2.789492130279541, -2.430689811706543]","[0.9946227073669434, 0.005377273540943861]",0,0
"[2.958494186401367, -3.0673012733459473]","[0.997590184211731, 0.0024098081048578024]",0,1
"[1.7907365560531616, -2.181880235671997]","[0.9815236926078796, 0.01847631111741066]",0,0
