Logits,Scores,Labels,SkinType
"[2.669839382171631, -2.7338223457336426]","[0.9955201148986816, 0.0044799125753343105]",0,0
"[0.3270018696784973, -0.23607100546360016]","[0.6371632218360901, 0.3628367483615875]",1,0
"[2.9603207111358643, -3.343386173248291]","[0.9981738328933716, 0.0018261689692735672]",0,1
"[1.5500293970108032, -1.8583691120147705]","[0.9679659605026245, 0.0320340134203434]",0,0
"[3.263364315032959, -3.0151922702789307]","[0.9981274008750916, 0.0018725929548963904]",1,0
"[0.9842948913574219, -1.212666630744934]","[0.8999763131141663, 0.10002368688583374]",0,0
"[3.5733726024627686, -3.511007070541382]","[0.9991626739501953, 0.0008373927557840943]",0,1
"[2.5333445072174072, -2.636948823928833]","[0.9943491816520691, 0.0056507885456085205]",0,0
"[2.212388753890991, -2.4449260234832764]","[0.9905973076820374, 0.009402666240930557]",0,0
"[2.071368932723999, -2.537126302719116]","[0.9901314973831177, 0.009868447668850422]",0,1
"[1.0667208433151245, -0.9910681843757629]","[0.886732280254364, 0.11326770484447479]",0,1
"[2.986633777618408, -2.8666064739227295]","[0.9971376657485962, 0.00286236684769392]",0,1
"[3.9128787517547607, -4.27178955078125]","[0.999721109867096, 0.0002788190613500774]",0,0
"[1.9764708280563354, -1.686734676361084]","[0.9749913215637207, 0.025008678436279297]",0,0
"[2.2928647994995117, -1.7951117753982544]","[0.9835035800933838, 0.01649644412100315]",0,0
"[0.7849037051200867, -0.6008352637290955]","[0.7999111413955688, 0.20008887350559235]",1,0
"[4.322876453399658, -4.208971977233887]","[0.9998030066490173, 0.0001970514131244272]",0,0
"[1.4893354177474976, -1.8448704481124878]","[0.9655838012695312, 0.034416187554597855]",0,0
"[-2.283844470977783, 1.8472403287887573]","[0.01581142097711563, 0.9841885566711426]",1,0
"[3.8941078186035156, -4.157497882843018]","[0.9996814727783203, 0.0003184886008966714]",0,0
"[3.5690557956695557, -3.191473960876465]","[0.998842716217041, 0.00115727458614856]",0,0
"[2.305537223815918, -2.31382155418396]","[0.9902371764183044, 0.009762859903275967]",0,1
"[1.389190673828125, -1.1083351373672485]","[0.9239681363105774, 0.07603181898593903]",0,0
"[2.6189992427825928, -2.5593156814575195]","[0.994394063949585, 0.005605893209576607]",0,0
"[3.260741949081421, -3.4991352558135986]","[0.9988419413566589, 0.0011580289574339986]",0,0
"[3.068624258041382, -2.860440731048584]","[0.997346043586731, 0.0026539075188338757]",0,0
"[3.8775622844696045, -3.9067604541778564]","[0.9995840191841125, 0.0004160359676461667]",0,0
"[3.1093368530273438, -2.8779232501983643]","[0.997495710849762, 0.0025042465422302485]",0,1
"[2.8769171237945557, -2.5323286056518555]","[0.9955449104309082, 0.0044550783932209015]",1,0
"[3.657691240310669, -3.1008028984069824]","[0.9988403916358948, 0.001159629668109119]",0,0
"[-0.19593578577041626, 0.1298915296792984]","[0.4192562699317932, 0.5807437896728516]",0,0
"[2.1217195987701416, -2.1123580932617188]","[0.9857138395309448, 0.014286123216152191]",0,0
"[1.9325416088104248, -2.154681921005249]","[0.9834913611412048, 0.016508664935827255]",0,0
"[2.421344518661499, -2.809584617614746]","[0.994679868221283, 0.005320096854120493]",0,1
"[2.027815580368042, -2.3019096851348877]","[0.987000048160553, 0.012999940663576126]",0,1
"[-1.9133354425430298, 1.4339587688446045]","[0.033983878791332245, 0.9660161733627319]",1,0
"[2.9491026401519775, -3.117953062057495]","[0.9976873397827148, 0.002312627388164401]",0,1
"[2.8933908939361572, -2.677168369293213]","[0.9962060451507568, 0.003793900366872549]",0,1
"[2.3892178535461426, -1.955317497253418]","[0.9871887564659119, 0.012811277993023396]",0,0
"[3.0132906436920166, -2.90380597114563]","[0.9973141551017761, 0.0026857745833694935]",0,0
"[1.9927116632461548, -1.6945524215698242]","[0.97557133436203, 0.024428715929389]",0,0
"[2.5739917755126953, -3.1918795108795166]","[0.9968770742416382, 0.003122882451862097]",0,1
"[2.6590771675109863, -3.330364227294922]","[0.9975011944770813, 0.0024988034274429083]",0,1
"[3.2678909301757812, -2.929016351699829]","[0.9979683756828308, 0.002031581476330757]",0,0
"[3.3467442989349365, -3.3594865798950195]","[0.9987782835960388, 0.0012217712355777621]",0,0
"[4.005493640899658, -4.2020392417907715]","[0.9997274279594421, 0.000272518111160025]",0,0
"[1.7747634649276733, -1.747535228729248]","[0.9713156223297119, 0.028684377670288086]",0,0
"[0.9934239983558655, -1.3260642290115356]","[0.9104781746864319, 0.08952175825834274]",0,0
"[2.299800157546997, -2.8511483669281006]","[0.9942394495010376, 0.005760530475527048]",0,1
"[2.951080560684204, -2.6443464756011963]","[0.9962989687919617, 0.0037010640371590853]",0,1
"[1.633600115776062, -1.395127296447754]","[0.9538552165031433, 0.04614480212330818]",0,0
"[1.042513132095337, -0.9936042428016663]","[0.8845373392105103, 0.11546269059181213]",0,1
"[1.707004189491272, -1.5821685791015625]","[0.9640554785728455, 0.03594450280070305]",0,1
"[3.3027467727661133, -3.4735360145568848]","[0.9988608360290527, 0.001139207393862307]",0,0
"[-2.3134262561798096, 2.070758581161499]","[0.012319390662014484, 0.9876805543899536]",1,0
"[-0.8592081665992737, 0.7804160118103027]","[0.16251622140407562, 0.837483823299408]",1,0
"[1.2996171712875366, -1.4423385858535767]","[0.9394574165344238, 0.06054256856441498]",0,0
"[-0.8244813084602356, 0.8270794153213501]","[0.1608981043100357, 0.8391018509864807]",1,0
"[0.9350479245185852, -0.7494962215423584]","[0.843505322933197, 0.15649469196796417]",0,0
"[2.741947650909424, -2.506103277206421]","[0.9947697520256042, 0.005230258218944073]",0,0
"[2.928640842437744, -3.06327486038208]","[0.9975073933601379, 0.0024926436599344015]",0,0
"[2.8694839477539062, -2.8689522743225098]","[0.9967904686927795, 0.003209465416148305]",0,0
"[1.8857682943344116, -2.0835859775543213]","[0.9814644455909729, 0.018535571172833443]",0,1
"[3.187619686126709, -3.5833096504211426]","[0.9988546371459961, 0.001145315240137279]",0,0
"[2.560936212539673, -2.2737209796905518]","[0.9921132326126099, 0.007886718027293682]",0,0
"[3.322087049484253, -3.1710102558135986]","[0.9984884262084961, 0.001511564594693482]",0,0
"[3.705551862716675, -3.3029303550720215]","[0.9990966320037842, 0.0009033632813952863]",0,0
"[1.6520313024520874, -1.5216619968414307]","[0.9598321914672852, 0.040167782455682755]",0,0
"[3.5247249603271484, -3.819309711456299]","[0.9993539452552795, 0.0006460194126702845]",0,1
"[2.1913955211639404, -2.336848497390747]","[0.9893157482147217, 0.010684237815439701]",0,0
"[2.338447332382202, -2.1548924446105957]","[0.988940417766571, 0.011059553362429142]",0,1
"[2.099025011062622, -1.8845508098602295]","[0.9817214012145996, 0.018278613686561584]",0,0
"[1.021536946296692, -1.2745552062988281]","[0.908552885055542, 0.0914471372961998]",0,0
"[-1.275431513786316, 1.1351715326309204]","[0.08236773312091827, 0.9176322817802429]",1,0
"[2.530714750289917, -2.4705121517181396]","[0.9933152794837952, 0.006684699095785618]",0,1
"[-1.989949345588684, 2.0942423343658447]","[0.016557959839701653, 0.9834420084953308]",1,0
"[2.8679001331329346, -3.114107847213745]","[0.9974825978279114, 0.002517400309443474]",0,0
"[-1.342866063117981, 1.1238553524017334]","[0.0782243013381958, 0.9217756986618042]",1,0
"[1.9552322626113892, -1.7862566709518433]","[0.9768308401107788, 0.023169217631220818]",0,0
"[2.5840914249420166, -3.0581958293914795]","[0.9964677095413208, 0.003532230155542493]",0,1
"[0.7342103719711304, -1.0716019868850708]","[0.8588550090789795, 0.1411450058221817]",0,1
"[3.5863146781921387, -3.434110403060913]","[0.999107301235199, 0.0008926482987590134]",0,1
"[-1.6476757526397705, 1.6480823755264282]","[0.03571699559688568, 0.9642829895019531]",1,0
"[0.860075056552887, -0.9664003849029541]","[0.8613412976264954, 0.13865868747234344]",1,0
"[2.133822202682495, -2.073817729949951]","[0.9853367209434509, 0.014663240872323513]",0,0
"[-1.3306658267974854, 1.0064897537231445]","[0.0880921483039856, 0.9119079113006592]",0,0
"[0.0961553156375885, -0.03792311251163483]","[0.5334694981575012, 0.46653053164482117]",1,1
"[2.389779806137085, -2.932889938354492]","[0.9951440095901489, 0.00485601183027029]",0,0
"[1.209218978881836, -1.0650923252105713]","[0.9067270755767822, 0.09327295422554016]",0,0
"[2.7451629638671875, -2.9352054595947266]","[0.9965993762016296, 0.0034006969071924686]",0,0
"[0.8033576607704163, -0.905461311340332]","[0.8466830253601074, 0.15331697463989258]",1,1
"[2.0633764266967773, -2.3278093338012695]","[0.9877654314041138, 0.01223449595272541]",0,0
"[3.452025890350342, -2.902569532394409]","[0.9982642531394958, 0.001735720899887383]",0,0
"[2.3786134719848633, -2.080280065536499]","[0.9885573387145996, 0.01144270971417427]",0,0
"[2.2207753658294678, -2.1712265014648438]","[0.9877753257751465, 0.012224635109305382]",0,0
"[2.7401504516601562, -2.6526098251342773]","[0.9954712390899658, 0.0045287953689694405]",0,0
"[0.5062863230705261, -0.5805513858795166]","[0.7477858066558838, 0.2522142231464386]",1,0
"[1.2798140048980713, -1.2115367650985718]","[0.9235332608222961, 0.07646676898002625]",0,0
"[2.5930287837982178, -2.1221089363098145]","[0.9911209940910339, 0.008879090659320354]",0,0
"[3.320232629776001, -3.2453484535217285]","[0.9985939860343933, 0.0014060254907235503]",0,0
"[1.9171148538589478, -1.7708096504211426]","[0.9755869507789612, 0.024412978440523148]",0,1
"[2.2606523036956787, -2.205946683883667]","[0.9886441230773926, 0.011355876922607422]",0,0
"[2.8678574562072754, -2.3189616203308105]","[0.9944413304328918, 0.005558687262237072]",0,0
"[-0.8669150471687317, 0.5894374251365662]","[0.1890258491039276, 0.8109741806983948]",1,0
"[2.2370169162750244, -2.3540451526641846]","[0.989959716796875, 0.010040252469480038]",0,0
"[2.979184150695801, -2.854365825653076]","[0.9970808625221252, 0.002919119084253907]",1,0
"[1.9597430229187012, -1.6871765851974487]","[0.9745911359786987, 0.025408869609236717]",0,1
"[-0.5167201161384583, 0.21456818282604218]","[0.32491210103034973, 0.6750879287719727]",1,0
"[3.7115321159362793, -3.4139318466186523]","[0.9991963505744934, 0.0008037133375182748]",0,1
"[0.06988905370235443, -0.3846326470375061]","[0.6117137670516968, 0.3882862329483032]",0,0
"[2.2922022342681885, -2.40895414352417]","[0.9909969568252563, 0.009002972394227982]",0,0
"[1.5661543607711792, -1.5057482719421387]","[0.9557187557220459, 0.044281233102083206]",0,0
"[3.229600429534912, -3.284764289855957]","[0.9985201954841614, 0.0014798040501773357]",0,1
"[3.1712629795074463, -3.193296432495117]","[0.9982814788818359, 0.0017185417236760259]",0,1
"[2.8755502700805664, -3.043966770172119]","[0.9973207116127014, 0.0026792993303388357]",0,0
"[2.6044564247131348, -2.5383129119873047]","[0.9941924214363098, 0.005807565525174141]",0,0
"[3.0882396697998047, -3.4746599197387695]","[0.9985901713371277, 0.0014097957173362374]",0,0
"[0.14986906945705414, -0.47915899753570557]","[0.6522690653800964, 0.34773093461990356]",0,1
"[1.544057846069336, -1.8134896755218506]","[0.9663510918617249, 0.03364887461066246]",0,0
"[3.431528329849243, -3.6465680599212646]","[0.9991573095321655, 0.0008426663698628545]",0,1
"[4.3254780769348145, -4.373440742492676]","[0.9998332262039185, 0.00016673812933731824]",0,1
"[2.4613535404205322, -2.1953911781311035]","[0.9905920624732971, 0.00940797571092844]",0,0
"[1.9915670156478882, -1.8871451616287231]","[0.9797414541244507, 0.020258542150259018]",0,0
"[2.8245105743408203, -2.681593179702759]","[0.9959545135498047, 0.004045471549034119]",0,0
"[0.7217891216278076, -0.35500335693359375]","[0.745886504650116, 0.25411349534988403]",1,0
"[1.1836798191070557, -1.5757701396942139]","[0.940444827079773, 0.059555165469646454]",1,0
"[3.4951236248016357, -3.4475901126861572]","[0.9990353584289551, 0.0009647140395827591]",0,1
"[2.740142583847046, -2.3797407150268555]","[0.9940588474273682, 0.005941210314631462]",0,0
"[2.743691921234131, -2.5765810012817383]","[0.9951323866844177, 0.00486760912463069]",0,0
"[1.0578410625457764, -1.2697404623031616]","[0.911135733127594, 0.0888642966747284]",0,1
"[2.0429608821868896, -1.731156587600708]","[0.977557897567749, 0.022442132234573364]",0,0
"[2.7455365657806396, -2.8317770957946777]","[0.9962314963340759, 0.0037684591952711344]",0,0
"[0.7624455094337463, -0.8022305965423584]","[0.8270232677459717, 0.17297668755054474]",0,0
"[2.711947441101074, -2.567835569381714]","[0.994932234287262, 0.005067721474915743]",0,0
"[1.7158128023147583, -2.4454843997955322]","[0.9846519231796265, 0.01534808799624443]",0,0
"[3.7194128036499023, -3.6870064735412598]","[0.9993929862976074, 0.0006069728406146169]",0,1
"[2.800804853439331, -2.922879934310913]","[0.9967430233955383, 0.003257005475461483]",0,1
"[3.283043146133423, -3.169656991958618]","[0.9984261989593506, 0.001573779620230198]",0,0
"[1.982372522354126, -1.9162282943725586]","[0.980132520198822, 0.019867535680532455]",0,0
"[2.3102664947509766, -1.8858542442321777]","[0.9851694107055664, 0.014830604195594788]",0,0
"[-0.4912089407444, 0.06769880652427673]","[0.3638002276420593, 0.6361997723579407]",1,0
"[2.175676107406616, -2.4918298721313477]","[0.9906917214393616, 0.009308213368058205]",0,1
"[2.3110060691833496, -1.7678812742233276]","[0.9833554625511169, 0.01664455607533455]",0,0
"[2.178863286972046, -1.9914902448654175]","[0.984788179397583, 0.01521182619035244]",0,1
"[0.9508594870567322, -0.6716852784156799]","[0.8351457118988037, 0.16485421359539032]",0,1
"[1.961621880531311, -1.9986462593078613]","[0.9812984466552734, 0.018701592460274696]",0,0
"[2.6644864082336426, -2.3189640045166016]","[0.9931962490081787, 0.006803776603192091]",0,1
"[1.836323618888855, -2.4463677406311035]","[0.9863824844360352, 0.013617458753287792]",0,0
"[0.48980242013931274, -0.5284157395362854]","[0.7346253991127014, 0.26537463068962097]",0,1
"[2.659541606903076, -2.1456806659698486]","[0.9918795228004456, 0.008120398037135601]",0,0
"[2.7940871715545654, -2.63610577583313]","[0.9956368803977966, 0.004363130312412977]",0,1
"[3.5796430110931396, -3.7637481689453125]","[0.9993535876274109, 0.0006464349571615458]",0,1
"[3.441279888153076, -3.5573041439056396]","[0.9990876913070679, 0.0009123412310145795]",0,0
"[3.7280166149139404, -3.5712106227874756]","[0.9993244409561157, 0.000675604329444468]",0,0
"[1.2618346214294434, -1.3637948036193848]","[0.9324929714202881, 0.0675070583820343]",0,0
"[3.1376771926879883, -3.4866652488708496]","[0.9986741542816162, 0.001325892866589129]",0,0
"[2.9114177227020264, -2.6413865089416504]","[0.9961383938789368, 0.0038616021629422903]",0,0
"[1.5629684925079346, -1.4875872135162354]","[0.9548065066337585, 0.04519348964095116]",0,0
"[-0.1910797357559204, 0.0457635223865509]","[0.44106441736221313, 0.5589355826377869]",0,1
"[3.0352799892425537, -2.9878270626068115]","[0.9975837469100952, 0.0024162798654288054]",0,1
"[-3.424436092376709, 3.0780091285705566]","[0.0014975215308368206, 0.9985024929046631]",1,0
"[3.886327028274536, -4.176828384399414]","[0.9996851682662964, 0.0003148324030917138]",0,0
"[2.0171585083007812, -2.2129156589508057]","[0.9856573939323425, 0.014342610724270344]",0,1
"[3.4955878257751465, -4.246642112731934]","[0.9995660185813904, 0.00043391407234594226]",0,1
"[4.891470909118652, -4.647239685058594]","[0.9999279975891113, 7.200444815680385e-05]",0,0
"[1.596673607826233, -1.8133869171142578]","[0.9680174589157104, 0.03198252618312836]",1,0
"[2.7833211421966553, -2.447935104370117]","[0.9946816563606262, 0.005318366922438145]",0,0
"[3.573505401611328, -3.573286771774292]","[0.9992132186889648, 0.0007867661188356578]",0,0
"[3.5009374618530273, -3.347432851791382]","[0.9989399313926697, 0.0010600584791973233]",0,0
"[2.5884146690368652, -2.812504768371582]","[0.9955078363418579, 0.004492159467190504]",0,0
"[3.1230010986328125, -3.0826659202575684]","[0.9979860782623291, 0.0020138982217758894]",0,0
"[2.161198377609253, -2.0759904384613037]","[0.98575758934021, 0.014242374338209629]",0,0
"[1.143267035484314, -0.8690859079360962]","[0.8820879459381104, 0.11791202425956726]",0,0
"[2.644841432571411, -2.896256923675537]","[0.9960930943489075, 0.003906892146915197]",0,0
"[2.283935070037842, -1.8931609392166138]","[0.9848889112472534, 0.015111152082681656]",0,0
"[2.3627214431762695, -1.9115777015686035]","[0.9862692952156067, 0.013730647042393684]",0,0
"[3.0495357513427734, -3.6000990867614746]","[0.9987071752548218, 0.001292821136303246]",0,0
"[2.081900119781494, -1.5024261474609375]","[0.9729941487312317, 0.02700580470263958]",0,0
"[1.5139366388320923, -1.5988538265228271]","[0.9574173092842102, 0.04258272796869278]",0,0
"[2.544414758682251, -2.333366870880127]","[0.9924436211585999, 0.007556350436061621]",1,1
"[1.7856680154800415, -2.0956881046295166]","[0.9797938466072083, 0.02020612731575966]",0,0
"[3.420276403427124, -3.0956482887268066]","[0.9985224604606628, 0.0014775011222809553]",0,1
"[1.5902652740478516, -1.9111740589141846]","[0.9707286357879639, 0.029271302744746208]",0,0
"[3.3198721408843994, -3.2134010791778564]","[0.9985478520393372, 0.0014521261909976602]",0,1
"[1.516556978225708, -1.2298908233642578]","[0.939712405204773, 0.06028757616877556]",0,1
"[2.4230263233184814, -2.877086877822876]","[0.9950337409973145, 0.004966242238879204]",0,1
"[1.920524001121521, -1.8757787942886353]","[0.9780394434928894, 0.021960539743304253]",1,0
"[2.7694718837738037, -2.8287887573242188]","[0.9963093400001526, 0.003690629033371806]",0,0
"[0.18266503512859344, -0.1027916893362999]","[0.5708835124969482, 0.42911651730537415]",0,0
"[1.6925621032714844, -1.4722100496292114]","[0.9594867825508118, 0.04051314666867256]",0,0
"[2.987095355987549, -2.957974910736084]","[0.9973881840705872, 0.0026118787936866283]",0,1
"[2.639871597290039, -2.379795551300049]","[0.9934366345405579, 0.006563363131135702]",0,1
"[1.553076982498169, -1.7902816534042358]","[0.9658867120742798, 0.0341133251786232]",0,0
"[2.0163984298706055, -1.759028434753418]","[0.977586567401886, 0.022413423284888268]",0,0
"[1.0282341241836548, -0.9260018467903137]","[0.875907838344574, 0.1240922063589096]",0,1
"[3.418712854385376, -2.710568428039551]","[0.9978265166282654, 0.0021734123583883047]",0,0
"[2.383420705795288, -2.304719924926758]","[0.9908801317214966, 0.009119844064116478]",0,1
"[2.573215961456299, -2.080742835998535]","[0.9905659556388855, 0.00943397544324398]",0,1
"[-0.6550424098968506, 0.10497190803289413]","[0.31864315271377563, 0.6813568472862244]",0,1
"[2.8001434803009033, -3.253624439239502]","[0.9976564645767212, 0.002343488857150078]",0,1
"[0.41059550642967224, -0.5973882079124451]","[0.7326253652572632, 0.2673746347427368]",1,1
"[3.3792669773101807, -3.0206663608551025]","[0.9983410835266113, 0.0016589114675298333]",0,1
"[3.0129926204681396, -2.5084800720214844]","[0.9960159659385681, 0.00398401590064168]",0,0
"[4.313223838806152, -4.2745795249938965]","[0.9998137354850769, 0.00018633039144333452]",0,1
"[2.4525275230407715, -2.047539472579956]","[0.9890137314796448, 0.010986216366291046]",0,0
"[2.5328142642974854, -2.260925769805908]","[0.991786539554596, 0.00821340549737215]",0,1
"[2.5457546710968018, -2.746000051498413]","[0.9949923157691956, 0.0050077177584171295]",0,0
"[0.6540866494178772, -0.5466146469116211]","[0.7686495184898376, 0.23135049641132355]",0,0
"[2.541163206100464, -2.901503324508667]","[0.9956907629966736, 0.0043092770501971245]",0,0
"[3.280336380004883, -3.5160892009735107]","[0.9988835453987122, 0.0011165151372551918]",0,1
"[2.090707302093506, -2.0299038887023926]","[0.984024703502655, 0.015975236892700195]",0,1
"[3.289398431777954, -3.069920539855957]","[0.9982724189758301, 0.0017275556456297636]",0,1
"[4.307286739349365, -3.631026268005371]","[0.9996433258056641, 0.00035668062628246844]",0,1
"[2.606485605239868, -2.6412811279296875]","[0.9947682619094849, 0.005231736693531275]",0,1
"[1.084653377532959, -1.0656944513320923]","[0.8957012891769409, 0.10429874062538147]",0,0
"[2.8062069416046143, -2.7764127254486084]","[0.9962514042854309, 0.0037485905922949314]",0,0
"[1.8705081939697266, -1.8409751653671265]","[0.9761418700218201, 0.023858116939663887]",0,1
"[3.258457899093628, -3.6417274475097656]","[0.998993456363678, 0.0010065841488540173]",0,0
"[2.2444984912872314, -2.110832691192627]","[0.987324595451355, 0.012675454840064049]",0,1
"[2.366352081298828, -1.993725299835205]","[0.9873837828636169, 0.012616196647286415]",0,0
"[-1.3213106393814087, 1.1156771183013916]","[0.08039531856775284, 0.9196046590805054]",0,0
"[2.111830234527588, -2.1698195934295654]","[0.9863685965538025, 0.01363146211951971]",0,0
"[-1.7690192461013794, 1.4477051496505737]","[0.03854118287563324, 0.9614588022232056]",1,0
"[2.2351744174957275, -2.013784170150757]","[0.9859219193458557, 0.014078074134886265]",0,0
"[3.5476529598236084, -3.5244126319885254]","[0.9991521835327148, 0.0008477595401927829]",0,0
"[2.520310640335083, -2.8786518573760986]","[0.9954990744590759, 0.004500919487327337]",0,0
"[2.325648307800293, -2.53712797164917]","[0.9923302531242371, 0.0076697166077792645]",0,0
"[3.0837817192077637, -3.066936731338501]","[0.9978725910186768, 0.0021274134051054716]",0,0
"[3.542208433151245, -3.1087214946746826]","[0.9987088441848755, 0.0012911499943584204]",0,0
"[-1.9394240379333496, 1.6166086196899414]","[0.02775929681956768, 0.9722407460212708]",0,1
"[2.99389910697937, -2.7412641048431396]","[0.9967800974845886, 0.003219953738152981]",0,1
"[2.2050883769989014, -2.237525701522827]","[0.9883716702461243, 0.011628333479166031]",0,0
"[0.6079775094985962, -0.7544834613800049]","[0.7961594462394714, 0.20384062826633453]",0,0
"[2.618709087371826, -2.435051202774048]","[0.9936552047729492, 0.00634476263076067]",0,0
"[-1.951945185661316, 1.3457871675491333]","[0.03564906492829323, 0.9643509387969971]",1,0
"[3.0324528217315674, -3.062422752380371]","[0.9977506995201111, 0.0022493202704936266]",0,1
"[1.8188015222549438, -1.9629240036010742]","[0.9777241349220276, 0.022275827825069427]",0,0
"[2.9217755794525146, -2.9556884765625]","[0.997205913066864, 0.002794052241370082]",0,0
"[3.8389675617218018, -3.7879769802093506]","[0.9995131492614746, 0.0004869098775088787]",0,0
"[2.613121271133423, -2.516094446182251]","[0.9941136240959167, 0.005886348430067301]",0,0
"[3.340707540512085, -3.230184555053711]","[0.9986013770103455, 0.0013985882978886366]",0,0
"[1.4775872230529785, -1.704952597618103]","[0.9601718783378601, 0.039828088134527206]",0,0
"[0.7850642800331116, -0.9069841504096985]","[0.8444933891296387, 0.15550664067268372]",0,0
"[1.7132928371429443, -1.6923452615737915]","[0.9678803086280823, 0.03211972117424011]",0,0
"[2.459197998046875, -2.7787232398986816]","[0.9947168231010437, 0.005283225793391466]",1,1
"[3.644932985305786, -3.5285630226135254]","[0.9992339611053467, 0.0007660504197701812]",0,1
"[3.4863970279693604, -3.1803371906280518]","[0.9987290501594543, 0.0012709303991869092]",0,0
"[2.868030548095703, -2.871875524520874]","[0.9967952370643616, 0.0032047659624367952]",0,1
"[2.448650598526001, -2.3071818351745605]","[0.9914719462394714, 0.0085280267521739]",0,0
"[1.160102367401123, -0.6953730583190918]","[0.8647686839103699, 0.13523130118846893]",1,0
"[1.2911831140518188, -1.6525723934173584]","[0.9499675035476685, 0.050032470375299454]",0,1
"[2.682492256164551, -2.3050479888916016]","[0.9932237863540649, 0.006776195019483566]",0,1
"[2.75750994682312, -2.2924678325653076]","[0.9936313033103943, 0.00636865571141243]",0,1
"[2.682974100112915, -2.624556064605713]","[0.9950703382492065, 0.004929724149405956]",0,1
"[3.0850517749786377, -2.7690229415893555]","[0.9971400499343872, 0.0028599861543625593]",0,0
"[-1.2637696266174316, 1.0129661560058594]","[0.09306810796260834, 0.9069318175315857]",1,1
"[1.0670419931411743, -0.8564907908439636]","[0.8725318908691406, 0.12746813893318176]",0,1
"[3.064765214920044, -2.794700860977173]","[0.9971553087234497, 0.002844650996848941]",0,0
"[2.2794606685638428, -2.5359349250793457]","[0.9919611811637878, 0.008038870058953762]",0,1
"[-0.26298776268959045, 0.004562193527817726]","[0.43350866436958313, 0.5664913058280945]",1,0
"[2.492260456085205, -2.37528920173645]","[0.9923664927482605, 0.007633470464497805]",0,1
"[2.2934343814849854, -2.3411266803741455]","[0.9903830885887146, 0.009616984985768795]",0,0
"[3.318361282348633, -3.6475274562835693]","[0.9990573525428772, 0.0009426343603990972]",0,0
"[3.2481162548065186, -3.1230592727661133]","[0.9982927441596985, 0.0017072276677936316]",0,1
"[3.512465476989746, -4.139942646026611]","[0.9995253086090088, 0.00047467369586229324]",0,0
"[2.160015106201172, -2.229794979095459]","[0.9877488017082214, 0.012251131236553192]",0,0
"[1.713759422302246, -2.1194491386413574]","[0.9788182973861694, 0.02118169702589512]",1,0
"[3.069270133972168, -3.041564702987671]","[0.9977861642837524, 0.0022137854248285294]",0,1
"[0.4005360007286072, -0.46193376183509827]","[0.7031764388084412, 0.2968235909938812]",1,0
"[3.183417558670044, -3.1311635971069336]","[0.9981935620307922, 0.0018064548494294286]",0,0
"[2.927412748336792, -2.5636603832244873]","[0.9958934783935547, 0.004106483887881041]",0,0
"[3.127408266067505, -3.204397678375244]","[0.9982243180274963, 0.0017756593879312277]",0,1
"[3.4265542030334473, -3.3434946537017822]","[0.9988536834716797, 0.0011463226983323693]",0,0
"[2.0010952949523926, -2.4611196517944336]","[0.9885947704315186, 0.011405201628804207]",0,0
"[-1.2538974285125732, 1.334295392036438]","[0.06990218162536621, 0.9300978183746338]",1,0
"[3.0070786476135254, -3.513237237930298]","[0.9985289573669434, 0.0014710361137986183]",0,0
"[2.6898295879364014, -2.5689001083374023]","[0.994825005531311, 0.005174987483769655]",0,0
"[3.7093610763549805, -3.6055643558502197]","[0.9993348717689514, 0.0006650884170085192]",0,0
"[2.958220958709717, -3.127413511276245]","[0.9977298378944397, 0.0022701553534716368]",0,0
"[3.061816453933716, -3.1591503620147705]","[0.9980165958404541, 0.0019833813421428204]",0,1
"[3.085890054702759, -3.228144884109497]","[0.9981926083564758, 0.0018074397230520844]",0,0
"[0.9290874004364014, -1.2411620616912842]","[0.8975459337234497, 0.10245409607887268]",0,0
"[2.507922887802124, -1.745383381843567]","[0.9859821796417236, 0.014017854817211628]",0,0
"[2.651341676712036, -3.0507678985595703]","[0.9966721534729004, 0.003327803686261177]",0,0
"[3.631864547729492, -3.6765384674072266]","[0.9993306398391724, 0.0006694376352243125]",0,1
"[2.8256876468658447, -2.592303991317749]","[0.9955835938453674, 0.004416455514729023]",0,1
"[3.1766960620880127, -3.048264503479004]","[0.998024582862854, 0.0019754921086132526]",0,1
"[2.6890013217926025, -2.7527570724487305]","[0.9956868290901184, 0.0043131764978170395]",0,0
"[1.6949172019958496, -1.7203733921051025]","[0.9681790471076965, 0.03182100132107735]",0,0
"[2.041499614715576, -2.2396326065063477]","[0.9863616228103638, 0.013638420030474663]",0,0
"[2.4179258346557617, -2.413353443145752]","[0.9920868277549744, 0.007913193665444851]",0,0
"[3.647397994995117, -3.936554431915283]","[0.9994916915893555, 0.0005082887364551425]",0,0
"[2.9673573970794678, -2.7447261810302734]","[0.9967051148414612, 0.003294884692877531]",0,0
"[2.6556479930877686, -2.8065426349639893]","[0.9957737326622009, 0.004226310644298792]",0,0
"[0.23433035612106323, -0.2349652498960495]","[0.6152169704437256, 0.38478294014930725]",1,0
"[2.5110065937042236, -2.5549235343933105]","[0.9937314391136169, 0.0062684970907866955]",0,0
"[2.887286424636841, -3.6667118072509766]","[0.9985775947570801, 0.0014223833568394184]",0,1
"[2.911806344985962, -2.7138290405273438]","[0.9964086413383484, 0.0035913288593292236]",0,0
"[3.213264226913452, -3.002772569656372]","[0.9980068802833557, 0.001993164187297225]",0,1
"[3.63138747215271, -3.819978713989258]","[0.9994196891784668, 0.0005803107051178813]",0,0
