Logits,Scores,Labels,SkinType
"[4.3685197830200195, -1.8298856019973755]","[0.9979714751243591, 0.0020285462960600853]",0,1
"[6.020595550537109, -2.1517491340637207]","[0.999717652797699, 0.0002822756359819323]",0,1
"[3.988743782043457, -1.1488656997680664]","[0.9941626191139221, 0.005837433971464634]",0,0
"[3.2229433059692383, -1.1451971530914307]","[0.9874838590621948, 0.012516151182353497]",0,0
"[3.141658067703247, -0.3410532772541046]","[0.9701917767524719, 0.02980816923081875]",0,0
"[1.3767855167388916, 0.20610523223876953]","[0.7632679343223572, 0.23673203587532043]",0,0
"[2.073052167892456, -0.3671943247318268]","[0.9198452830314636, 0.08015473186969757]",0,0
"[1.8033926486968994, 0.6478709578514099]","[0.7605180144309998, 0.23948198556900024]",0,0
"[3.472245216369629, -1.4647324085235596]","[0.9928748607635498, 0.007125124800950289]",0,1
"[4.161034107208252, -1.537947654724121]","[0.9966617822647095, 0.0033381930552423]",0,0
"[4.238222122192383, -0.7712326049804688]","[0.9933696985244751, 0.006630287505686283]",0,0
"[4.078649520874023, -0.22853568196296692]","[0.9867076873779297, 0.013292349874973297]",0,0
"[4.265973091125488, -1.9174296855926514]","[0.9979408383369446, 0.0020591451320797205]",0,1
"[2.2375590801239014, 0.09726693481206894]","[0.8947581052780151, 0.10524187237024307]",0,0
"[1.9518390893936157, -0.1992979645729065]","[0.8957750201225281, 0.10422501713037491]",0,0
"[3.300135374069214, -0.5977271199226379]","[0.9801180362701416, 0.019881917163729668]",0,0
"[2.614482879638672, 0.052616991102695465]","[0.9283666610717773, 0.07163336873054504]",0,0
"[4.571310997009277, -1.5975744724273682]","[0.9979107975959778, 0.0020891944877803326]",0,0
"[2.2343482971191406, 0.5726370215415955]","[0.840467631816864, 0.15953242778778076]",0,1
"[4.046967029571533, -0.881886899471283]","[0.9928171634674072, 0.0071828230284154415]",0,0
"[2.851099729537964, 0.1715714931488037]","[0.9358077645301819, 0.06419220566749573]",0,0
"[1.8918626308441162, -0.3663368225097656]","[0.9053554534912109, 0.09464453905820847]",1,0
"[3.5455052852630615, -1.1037862300872803]","[0.9905223250389099, 0.009477692656219006]",0,0
"[3.7072718143463135, -0.6762731671333313]","[0.987672746181488, 0.012327178381383419]",0,0
"[0.5776659250259399, 2.3065762519836426]","[0.15072700381278992, 0.8492729663848877]",1,0
"[6.912102222442627, -2.669501543045044]","[0.9999309778213501, 6.898144783917814e-05]",0,1
"[2.6359596252441406, -0.12454190105199814]","[0.9405036568641663, 0.05949628725647926]",0,1
"[1.476439356803894, 0.2831924855709076]","[0.7673212885856628, 0.23267875611782074]",1,0
"[3.466459274291992, -0.5827184319496155]","[0.982862114906311, 0.017137879505753517]",0,0
"[2.4905097484588623, -0.9090015888214111]","[0.9676892757415771, 0.032310742884874344]",0,0
"[3.3740246295928955, -1.6839237213134766]","[0.9936815500259399, 0.00631841691210866]",0,1
"[3.893246650695801, -0.9344397187232971]","[0.9920585751533508, 0.007941449992358685]",0,0
"[4.540432929992676, -1.3586262464523315]","[0.9972654581069946, 0.0027345248963683844]",0,0
"[3.6661503314971924, -1.60853910446167]","[0.994906485080719, 0.005093468818813562]",0,1
"[2.332303285598755, -0.7781766057014465]","[0.9573230147361755, 0.04267703741788864]",0,0
"[-0.3945907652378082, 3.060288667678833]","[0.030623676255345345, 0.9693763852119446]",1,0
"[1.7560442686080933, -0.0820576399564743]","[0.8627240657806396, 0.13727593421936035]",1,0
"[2.949252128601074, -1.6756242513656616]","[0.9902903437614441, 0.009709663689136505]",0,0
"[0.0015037478879094124, 2.512406587600708]","[0.07509737461805344, 0.924902617931366]",1,0
"[-0.4592045247554779, 1.8445144891738892]","[0.09081541746854782, 0.9091845750808716]",1,0
"[3.8671066761016846, -1.2695856094360352]","[0.9941571950912476, 0.00584276020526886]",0,0
"[1.659583330154419, 0.9398206472396851]","[0.6725547313690186, 0.32744523882865906]",0,0
"[1.69842529296875, 0.6120646595954895]","[0.747695803642273, 0.25230419635772705]",1,0
"[4.590950012207031, -1.8980401754379272]","[0.9984822869300842, 0.0015177760506048799]",1,0
"[2.638652801513672, -0.5060170888900757]","[0.9586981534957886, 0.04130180925130844]",0,0
"[-0.8217014074325562, 2.8633899688720703]","[0.024480542168021202, 0.9755194783210754]",1,0
"[1.760970115661621, 0.010658038780093193]","[0.851992130279541, 0.1480078399181366]",0,0
"[-0.08908002078533173, 3.4903695583343506]","[0.02713424153625965, 0.9728657603263855]",1,1
"[2.465449094772339, -0.5894715189933777]","[0.9549945592880249, 0.04500551149249077]",0,0
"[3.229839324951172, -1.098639965057373]","[0.9869840145111084, 0.013015937991440296]",0,0
"[2.244182825088501, -0.3738606572151184]","[0.9320138096809387, 0.06798616051673889]",0,0
"[2.9581034183502197, 0.5226218104362488]","[0.9194932579994202, 0.08050675690174103]",0,0
"[3.4617843627929688, -1.741499662399292]","[0.994531512260437, 0.005468408111482859]",0,0
"[3.289429187774658, -1.3187718391418457]","[0.9901286959648132, 0.00987132266163826]",0,0
"[2.9779818058013916, -0.8763754367828369]","[0.9792523980140686, 0.020747633650898933]",0,0
"[1.9469021558761597, -0.12190931290388107]","[0.8878346681594849, 0.11216535419225693]",0,0
"[2.7662947177886963, -0.11340519040822983]","[0.9468337297439575, 0.053166236728429794]",0,0
"[4.1582512855529785, -1.0384924411773682]","[0.9944959282875061, 0.005504093132913113]",0,1
"[2.7679848670959473, -0.5284982323646545]","[0.9643080234527588, 0.03569204360246658]",0,1
"[4.897032737731934, -1.8785350322723389]","[0.9988600015640259, 0.0011400210205465555]",0,0
"[1.7933058738708496, 0.6558969020843506]","[0.7572035789489746, 0.242796391248703]",0,1
"[3.0844902992248535, -1.8071848154067993]","[0.9925470948219299, 0.0074528721161186695]",0,0
"[4.135997772216797, -1.5172197818756104]","[0.9965060949325562, 0.0034939676988869905]",0,0
"[2.6613399982452393, 0.17004045844078064]","[0.9235296249389648, 0.07647036015987396]",0,0
"[5.630552768707275, -1.7411279678344727]","[0.9993715882301331, 0.0006284152623265982]",0,1
"[5.32250452041626, -2.286118745803833]","[0.9995040893554688, 0.0004959083162248135]",0,1
"[1.863145351409912, -0.17575085163116455]","[0.8848207592964172, 0.11517917364835739]",0,0
"[2.071641206741333, -0.1238110139966011]","[0.8998403549194336, 0.10015962272882462]",0,0
"[3.6862266063690186, -1.2064709663391113]","[0.9925547242164612, 0.007445313967764378]",0,0
"[4.109737396240234, -1.8576509952545166]","[0.9974455833435059, 0.0025543798692524433]",0,1
"[5.2708330154418945, -2.461516857147217]","[0.9995617270469666, 0.0004382205370347947]",0,0
"[0.5676184296607971, 2.636338233947754]","[0.11217446625232697, 0.8878255486488342]",0,0
"[4.392251491546631, -0.8005085587501526]","[0.9944739937782288, 0.005525943357497454]",0,0
"[1.5222251415252686, 0.5185059309005737]","[0.731789231300354, 0.26821082830429077]",1,0
"[1.5063916444778442, 1.0509960651397705]","[0.6119213104248047, 0.3880786895751953]",0,0
"[5.407068729400635, -2.759148120880127]","[0.9997159838676453, 0.00028401007875800133]",0,1
"[1.2119569778442383, 0.7898404002189636]","[0.6039896607398987, 0.3960103988647461]",0,0
"[4.158015727996826, -0.9903210401535034]","[0.994224488735199, 0.005775507539510727]",0,1
"[0.5802600383758545, 1.378777265548706]","[0.31034278869628906, 0.6896572113037109]",0,0
"[2.7974777221679688, -0.4850662052631378]","[0.9638250470161438, 0.03617491573095322]",0,0
"[0.0976857841014862, 2.4511561393737793]","[0.08679032325744629, 0.9132096767425537]",1,0
"[2.7622320652008057, -0.8383394479751587]","[0.9734178185462952, 0.026582200080156326]",0,0
"[3.017828941345215, -0.6621398329734802]","[0.9753968715667725, 0.02460317872464657]",0,1
"[3.8708174228668213, -1.8550958633422852]","[0.9967502355575562, 0.003249779576435685]",0,0
"[1.8343884944915771, -0.05551483482122421]","[0.8687444925308228, 0.13125549256801605]",0,0
"[2.1149444580078125, -0.19319581985473633]","[0.9095489382743835, 0.09045102447271347]",0,0
"[3.648707389831543, -1.38057279586792]","[0.9934990406036377, 0.006500979885458946]",0,0
"[5.9453606605529785, -2.646676778793335]","[0.9998144507408142, 0.00018554320558905602]",0,0
"[5.8791890144348145, -2.0113143920898438]","[0.9996258020401001, 0.00037414106191135943]",0,0
"[4.599597930908203, -2.002657413482666]","[0.9986445307731628, 0.0013554635224863887]",0,1
"[4.912169933319092, -1.7264047861099243]","[0.9986928105354309, 0.001307180617004633]",0,0
"[1.568535327911377, 0.9392222762107849]","[0.652333676815033, 0.34766632318496704]",0,1
"[3.1912765502929688, -0.8403996825218201]","[0.9825648665428162, 0.017435181885957718]",0,0
"[0.29892516136169434, 1.3144313097000122]","[0.26590365171432495, 0.7340962886810303]",0,1
"[2.2795302867889404, -0.6610416769981384]","[0.9498160481452942, 0.05018400028347969]",0,0
"[4.816405773162842, -2.6876840591430664]","[0.9994494318962097, 0.0005505236913450062]",0,1
"[2.9004526138305664, -1.539428472518921]","[0.9883402585983276, 0.01165978517383337]",0,0
"[3.556018829345703, -1.3350574970245361]","[0.9925427436828613, 0.007457304280251265]",0,1
"[5.0618815422058105, -2.527221202850342]","[0.9994943141937256, 0.0005056789959780872]",0,1
"[3.952615976333618, -1.9303295612335205]","[0.9972212314605713, 0.0027788218576461077]",0,0
"[4.467016696929932, -1.7522189617156982]","[0.9980131387710571, 0.001986811403185129]",0,0
"[2.6996846199035645, -0.26332342624664307]","[0.9508746862411499, 0.0491253100335598]",0,1
"[-1.4189329147338867, 4.648749828338623]","[0.002311181044206023, 0.9976887702941895]",1,0
"[5.430544376373291, -1.7782585620880127]","[0.9992604851722717, 0.0007394950371235609]",0,0
"[2.0735957622528076, 0.2143247425556183]","[0.8652119636535645, 0.13478805124759674]",0,1
"[2.9708971977233887, -0.3575272262096405]","[0.9653911590576172, 0.03460882976651192]",0,0
"[3.4252514839172363, -1.3295060396194458]","[0.9914628863334656, 0.00853712297976017]",0,0
"[3.9478108882904053, -1.2962124347686768]","[0.9947487711906433, 0.005251253489404917]",0,0
"[-0.24109230935573578, 2.6297943592071533]","[0.05361165106296539, 0.946388304233551]",1,0
"[3.73803448677063, -0.8087038397789001]","[0.9895094633102417, 0.010490511544048786]",0,1
"[3.554494857788086, -1.6543852090835571]","[0.9945619702339172, 0.005438060499727726]",0,0
"[4.8401312828063965, -2.627981662750244]","[0.9994292855262756, 0.0005706789088435471]",0,0
"[3.4316110610961914, -1.9794650077819824]","[0.9955530762672424, 0.004446967039257288]",0,1
"[1.1149855852127075, 0.580765962600708]","[0.6304666996002197, 0.3695332407951355]",0,0
"[0.3632185757160187, 2.0147531032562256]","[0.16090166568756104, 0.839098334312439]",0,0
"[3.0572845935821533, -0.9526835083961487]","[0.9821889996528625, 0.017810985445976257]",0,0
"[3.5037190914154053, -0.3513089120388031]","[0.9792659878730774, 0.020734010264277458]",1,1
"[5.586398601531982, -3.03969407081604]","[0.9998206496238708, 0.00017933189519681036]",0,1
"[3.0296945571899414, -0.21237751841545105]","[0.9623872637748718, 0.03761281445622444]",0,0
"[4.547226428985596, -1.4994797706604004]","[0.9976400136947632, 0.0023600582499057055]",0,1
"[5.845172882080078, -2.621001958847046]","[0.9997895359992981, 0.00021042409935034811]",0,1
"[3.506767988204956, -1.0507243871688843]","[0.989620566368103, 0.010379464365541935]",0,0
"[1.6743277311325073, 0.7097805142402649]","[0.7240313291549683, 0.2759687006473541]",0,0
"[-1.410579800605774, 4.3270721435546875]","[0.0032119760289788246, 0.9967880249023438]",1,0
"[4.662602424621582, -2.91483473777771]","[0.999488353729248, 0.000511609367094934]",0,0
"[4.412214756011963, -1.7324881553649902]","[0.99785977602005, 0.0021402225829660892]",0,1
"[1.903979778289795, -0.27806201577186584]","[0.8986251950263977, 0.10137476027011871]",1,0
"[2.536865711212158, -0.29610416293144226]","[0.9444316625595093, 0.055568329989910126]",0,0
"[-0.5965175032615662, 2.96490478515625]","[0.027614206075668335, 0.972385823726654]",1,0
"[0.8111555576324463, 1.6132651567459106]","[0.3095744252204895, 0.6904255747795105]",0,0
"[4.643025875091553, -2.1335182189941406]","[0.9988610744476318, 0.0011389099527150393]",0,0
"[1.4889116287231445, 0.6114814877510071]","[0.7062894105911255, 0.2937106192111969]",1,0
"[3.302743434906006, -0.8331822752952576]","[0.9842637181282043, 0.01573626697063446]",0,0
"[4.462088108062744, -2.1816065311431885]","[0.998699426651001, 0.0013005132786929607]",0,1
"[2.4409029483795166, -0.396711528301239]","[0.9446748495101929, 0.05532507598400116]",0,0
"[3.6299996376037598, -1.15465247631073]","[0.991712212562561, 0.008287767879664898]",0,0
"[3.166987419128418, -0.7007046937942505]","[0.9795215725898743, 0.02047843486070633]",1,0
"[3.317671060562134, -1.582650065422058]","[0.9926108717918396, 0.007389186881482601]",0,0
"[2.3882269859313965, 0.21500630676746368]","[0.8978187441825867, 0.10218118876218796]",0,0
"[-0.20395301282405853, 2.2445175647735596]","[0.07955045998096466, 0.9204495549201965]",1,0
"[3.0050477981567383, -0.9871144890785217]","[0.9818747639656067, 0.018125168979167938]",0,0
"[2.244145154953003, -0.49273958802223206]","[0.939168393611908, 0.06083163619041443]",0,1
"[2.426239490509033, 0.29989704489707947]","[0.8934373259544373, 0.10656271129846573]",1,0
"[2.2885937690734863, -0.03598376363515854]","[0.910892128944397, 0.08910780400037766]",1,0
"[6.891103267669678, -2.4437851905822754]","[0.9999116659164429, 8.828178397379816e-05]",0,1
"[1.6555206775665283, 0.44435349106788635]","[0.770505428314209, 0.2294945865869522]",1,0
"[3.678274154663086, -0.8530957102775574]","[0.9893487691879272, 0.01065125036984682]",0,0
"[1.9834587574005127, -0.5788485407829285]","[0.9283959269523621, 0.07160399854183197]",0,0
"[0.4891946315765381, 2.493098258972168]","[0.11879367381334305, 0.8812062740325928]",1,1
"[3.9111664295196533, -1.0652996301651]","[0.9931488633155823, 0.006851135287433863]",0,1
"[2.0416407585144043, 0.29825112223625183]","[0.8511170744895935, 0.1488828957080841]",0,1
"[3.4328582286834717, -1.0129024982452393]","[0.9884077906608582, 0.011592225171625614]",0,0
"[3.663968324661255, -1.5559852123260498]","[0.9946215152740479, 0.0053784954361617565]",0,0
"[1.7068761587142944, 0.14130130410194397]","[0.827151894569397, 0.1728481501340866]",1,1
"[5.3275017738342285, -2.2128653526306152]","[0.9994691014289856, 0.0005309205735102296]",0,1
"[4.196109771728516, -2.0157456398010254]","[0.9979985356330872, 0.0020014990586787462]",0,0
"[2.722261667251587, -0.5731056332588196]","[0.9642695784568787, 0.03573046252131462]",0,0
"[0.31406253576278687, 1.246132731437683]","[0.2825049161911011, 0.7174950838088989]",0,0
"[2.6086480617523193, -0.7186565399169922]","[0.9653537273406982, 0.03464626520872116]",0,0
"[1.8929016590118408, -0.10324100404977798]","[0.880391538143158, 0.11960852146148682]",0,0
"[2.1538617610931396, -0.22734269499778748]","[0.9153827428817749, 0.0846172347664833]",0,0
"[-0.36560487747192383, 3.8074960708618164]","[0.015170721337199211, 0.9848292469978333]",1,0
"[4.365267753601074, -1.5213463306427002]","[0.9972313046455383, 0.002768675098195672]",0,0
"[0.9549058675765991, 2.113853931427002]","[0.23885849118232727, 0.7611415386199951]",1,0
"[0.7306962013244629, 1.6969969272613525]","[0.27561846375465393, 0.7243815660476685]",0,0
"[3.923509120941162, -2.400120258331299]","[0.9982098340988159, 0.0017902122344821692]",0,1
"[4.591721057891846, -1.8585702180862427]","[0.998422384262085, 0.001577569404616952]",0,0
"[3.6792001724243164, -1.143984317779541]","[0.9920229911804199, 0.007976995781064034]",0,1
"[1.6511269807815552, 0.8398305773735046]","[0.692385733127594, 0.3076143264770508]",0,0
"[3.9975430965423584, -0.8501719832420349]","[0.9922148585319519, 0.007785202004015446]",0,1
"[3.3026986122131348, -0.966306746006012]","[0.9861975312232971, 0.013802522793412209]",0,0
"[1.0673484802246094, -0.37123510241508484]","[0.808235228061676, 0.19176478683948517]",0,1
"[2.825852394104004, 1.0122734308242798]","[0.8597938418388367, 0.14020612835884094]",0,0
"[2.3215694427490234, 0.2674603760242462]","[0.8863621950149536, 0.11363783478736877]",0,0
"[3.454430341720581, -0.20243127644062042]","[0.9748362302780151, 0.025163838639855385]",0,1
"[2.7084429264068604, -0.2046772539615631]","[0.9484912157058716, 0.05150877684354782]",0,1
"[2.0147194862365723, -0.26284757256507874]","[0.9070020318031311, 0.0929979607462883]",0,0
"[3.7317357063293457, -1.3176802396774292]","[0.9936277866363525, 0.006372211501002312]",0,0
"[3.664513349533081, -2.298569679260254]","[0.997434675693512, 0.0025653718039393425]",0,0
"[1.4652562141418457, 1.077330470085144]","[0.5957832336425781, 0.4042167365550995]",0,1
"[3.0617239475250244, -0.6419851779937744]","[0.9759601950645447, 0.024039845913648605]",0,0
"[2.251509428024292, 0.1730024516582489]","[0.8887965679168701, 0.11120345443487167]",1,0
"[2.7656407356262207, -0.3276013731956482]","[0.9566130638122559, 0.04338686913251877]",0,0
"[1.7834645509719849, -0.8439623713493347]","[0.9326059818267822, 0.06739399582147598]",0,1
"[1.0382133722305298, 1.3942594528198242]","[0.4119170308113098, 0.5880829691886902]",1,1
"[6.125485420227051, -1.8091456890106201]","[0.999642014503479, 0.0003579957701731473]",0,0
"[4.141932964324951, -1.7290561199188232]","[0.9971877932548523, 0.0028121527284383774]",0,1
"[4.303179740905762, -2.185276985168457]","[0.9984814524650574, 0.0015185847878456116]",0,0
"[1.2550350427627563, 1.6038851737976074]","[0.41366130113601685, 0.5863386988639832]",1,0
"[3.35935640335083, -0.35137081146240234]","[0.9761242866516113, 0.023875735700130463]",0,1
"[2.3154571056365967, 0.6171796321868896]","[0.8453096747398376, 0.15469038486480713]",0,0
"[2.3729965686798096, -0.7060112357139587]","[0.9560184478759766, 0.043981511145830154]",0,1
"[3.6998958587646484, -1.1022717952728271]","[0.9918549060821533, 0.008145038969814777]",0,1
"[1.7347887754440308, 0.9412288069725037]","[0.6885952353477478, 0.3114047944545746]",0,0
"[4.004344463348389, -1.8430068492889404]","[0.9971207976341248, 0.0028792237862944603]",0,1
"[4.054086685180664, -1.959131121635437]","[0.9975597858428955, 0.00244023441337049]",0,0
"[4.788811206817627, -1.3855347633361816]","[0.9979222416877747, 0.002077840967103839]",0,1
"[5.207893371582031, -2.0644750595092773]","[0.9993059635162354, 0.0006939832819625735]",0,0
"[5.050243377685547, -2.309908866882324]","[0.9993643164634705, 0.0006356972153298557]",0,0
"[4.299571990966797, -0.899120569229126]","[0.9945065379142761, 0.005493438336998224]",0,1
"[4.557709217071533, -2.105525016784668]","[0.998724639415741, 0.001275380840525031]",0,1
"[4.308171272277832, -0.5894922018051147]","[0.9925912618637085, 0.007408703211694956]",0,0
"[2.990757465362549, -1.1129417419433594]","[0.9837567806243896, 0.016243282705545425]",0,0
"[3.563667058944702, -1.3368874788284302]","[0.9926124811172485, 0.007387472782284021]",0,0
"[4.131952285766602, -0.8192502856254578]","[0.9929747581481934, 0.007025194354355335]",0,0
"[3.8303794860839844, -1.983321189880371]","[0.9970225691795349, 0.002977466443553567]",0,0
"[1.7564893960952759, 0.6384332776069641]","[0.7536279559135437, 0.2463720291852951]",0,1
"[-0.329111784696579, 3.1098968982696533]","[0.031098337844014168, 0.9689016342163086]",0,0
"[3.416238307952881, 0.39125439524650574]","[0.9536901712417603, 0.04630986228585243]",0,1
"[4.170551776885986, -1.9321815967559814]","[0.9977682828903198, 0.0022317529655992985]",0,0
"[1.1873021125793457, 1.148385763168335]","[0.5097278952598572, 0.4902721643447876]",0,0
"[0.07735332101583481, 1.4685099124908447]","[0.19922319054603577, 0.8007768392562866]",0,0
"[1.1117477416992188, -0.15610161423683167]","[0.7803744077682495, 0.21962565183639526]",0,0
"[4.272024154663086, -2.0734405517578125]","[0.9982484579086304, 0.0017516138032078743]",0,0
"[-0.18104329705238342, 2.7614362239837646]","[0.0500931479036808, 0.9499068260192871]",1,0
"[1.3018147945404053, 1.8115006685256958]","[0.3752671778202057, 0.6247328519821167]",1,0
"[4.81106424331665, -2.1023757457733154]","[0.9990066885948181, 0.0009933440014719963]",0,0
"[2.6139919757843018, -0.6873572468757629]","[0.9644750952720642, 0.03552493453025818]",0,0
"[4.127974510192871, -3.1086525917053223]","[0.9992807507514954, 0.0007192176417447627]",0,1
"[2.532149076461792, -0.8779757618904114]","[0.9680194854736328, 0.03198053315281868]",0,0
"[4.366769313812256, -1.5951085090637207]","[0.9974315762519836, 0.002568458206951618]",0,1
"[3.0807254314422607, -0.41398048400878906]","[0.9705367088317871, 0.029463239014148712]",0,0
"[0.8451072573661804, 0.562423586845398]","[0.5702040195465088, 0.4297959506511688]",0,0
"[4.9670329093933105, -2.521801233291626]","[0.9994409680366516, 0.0005589817883446813]",0,0
"[0.8846675753593445, 1.1245335340499878]","[0.44031935930252075, 0.5596805810928345]",0,1
"[4.310507774353027, -1.8816677331924438]","[0.997958779335022, 0.002041197381913662]",0,0
"[5.7180891036987305, -2.725788116455078]","[0.9997848868370056, 0.00021516780543606728]",0,1
"[3.63946795463562, -1.1130900382995605]","[0.9914442896842957, 0.008555762469768524]",0,1
"[4.065749168395996, -1.4023141860961914]","[0.9957982897758484, 0.004201666917651892]",0,0
"[4.2847490310668945, -0.9746851325035095]","[0.9948286414146423, 0.005171362776309252]",0,1
"[3.3040854930877686, -1.126399040222168]","[0.988231360912323, 0.011768566444516182]",0,0
"[1.7491751909255981, 0.31559106707572937]","[0.8074591159820557, 0.19254083931446075]",0,0
"[0.9595174193382263, 0.12880904972553253]","[0.6965047121047974, 0.303495317697525]",0,0
"[2.8903794288635254, -0.2723886966705322]","[0.9594088792800903, 0.04059111699461937]",0,0
"[1.990077257156372, 1.4753398895263672]","[0.6259163618087769, 0.37408363819122314]",0,1
"[2.008183002471924, 0.13968227803707123]","[0.8662846684455872, 0.13371530175209045]",0,0
"[5.20289421081543, -2.358227252960205]","[0.9994799494743347, 0.0005200208979658782]",0,0
"[1.6912431716918945, 0.08813097327947617]","[0.8324528932571411, 0.1675470918416977]",0,0
"[1.309805989265442, 0.09388374537229538]","[0.7713451385498047, 0.22865484654903412]",0,0
"[4.200104713439941, -2.1808385848999023]","[0.9983093738555908, 0.001690661534667015]",0,0
"[4.479671001434326, -2.153125286102295]","[0.9986853003501892, 0.0013147458666935563]",0,1
"[2.5178942680358887, -0.08135106414556503]","[0.9308130145072937, 0.06918700784444809]",0,0
"[3.637241840362549, -1.6477224826812744]","[0.9949583411216736, 0.005041664466261864]",0,1
"[3.2971603870391846, -0.9172390103340149]","[0.9854340553283691, 0.014565895311534405]",0,0
"[1.9898571968078613, -0.019275039434432983]","[0.881752610206604, 0.11824744194746017]",0,0
"[1.0218992233276367, 1.338626503944397]","[0.42147356271743774, 0.5785264372825623]",0,1
"[3.4425344467163086, -0.6942073106765747]","[0.9842764139175415, 0.015723636373877525]",0,0
"[2.8501193523406982, -1.1143853664398193]","[0.981376051902771, 0.018623998388648033]",1,1
"[-0.25180524587631226, 2.5147972106933594]","[0.05915582552552223, 0.9408441781997681]",1,0
"[5.041432857513428, -1.4555675983428955]","[0.9984942674636841, 0.001505684689618647]",0,1
"[1.3568097352981567, 0.6750841736793518]","[0.6641237139701843, 0.3358762860298157]",0,0
"[0.05402222275733948, 1.88718843460083]","[0.13786150515079498, 0.8621384501457214]",0,0
"[3.2522149085998535, -0.7596434354782104]","[0.9822220206260681, 0.017777949571609497]",0,0
"[4.767996311187744, -1.2197120189666748]","[0.9974969029426575, 0.0025031273253262043]",0,1
"[0.793201744556427, 1.158896565437317]","[0.40958172082901, 0.59041827917099]",0,0
"[3.33556866645813, -0.3369755446910858]","[0.9752179980278015, 0.024781981483101845]",0,0
"[1.1311129331588745, 1.3839479684829712]","[0.4371258318424225, 0.5628741979598999]",0,0
"[3.94954514503479, -0.8414669036865234]","[0.9917643666267395, 0.008235662244260311]",0,0
"[2.969923973083496, -0.695853590965271]","[0.9750540256500244, 0.024946043267846107]",0,0
"[3.045227289199829, -0.9011157155036926]","[0.9810411334037781, 0.018958861008286476]",0,0
"[4.475464344024658, -2.66032075881958]","[0.9992045760154724, 0.0007954672910273075]",0,0
"[2.993241548538208, 0.15925592184066772]","[0.9444848895072937, 0.055515047162771225]",0,0
"[6.328876972198486, -1.8417611122131348]","[0.9997171759605408, 0.00028275747899897397]",0,1
"[3.0463390350341797, -0.6237902045249939]","[0.9751596450805664, 0.02484041266143322]",0,1
"[3.671898365020752, -1.51211416721344]","[0.9944257736206055, 0.005574223585426807]",0,0
"[0.9415203928947449, 1.5011119842529297]","[0.36364197731018066, 0.6363580226898193]",0,0
"[2.5646069049835205, 0.18083283305168152]","[0.9155815839767456, 0.0844184085726738]",0,0
"[1.6101107597351074, 0.9179313778877258]","[0.6664515733718872, 0.3335484266281128]",0,0
"[3.632537364959717, -1.1064552068710327]","[0.9913284182548523, 0.008671598508954048]",0,0
"[3.8031508922576904, -1.2165364027023315]","[0.9934367537498474, 0.006563232280313969]",0,1
"[-1.713395118713379, 3.90323543548584]","[0.0036236958112567663, 0.9963763356208801]",1,1
"[1.9407281875610352, -0.15702733397483826]","[0.8906848430633545, 0.1093151718378067]",0,0
"[3.4982903003692627, -2.015678882598877]","[0.9959860444068909, 0.0040139020420610905]",0,0
"[0.7865855693817139, 0.8546963334083557]","[0.4829789102077484, 0.517021119594574]",1,0
"[3.5450692176818848, -0.9592039585113525]","[0.989059329032898, 0.010940602980554104]",0,0
"[0.7964805960655212, 2.0461807250976562]","[0.22275206446647644, 0.7772479057312012]",0,0
"[4.764803886413574, -1.5926833152770996]","[0.9982693195343018, 0.0017307172529399395]",0,0
"[3.774592161178589, -1.0243046283721924]","[0.9918285012245178, 0.008171508088707924]",0,0
"[2.996450185775757, -1.0349522829055786]","[0.9825600981712341, 0.017439870163798332]",0,0
"[2.4363622665405273, -0.4004479944705963]","[0.9446328282356262, 0.0553671233355999]",0,1
"[1.8841440677642822, 0.8878623247146606]","[0.7303268909454346, 0.26967310905456543]",0,1
"[4.6880202293396, -1.2729411125183105]","[0.9974291920661926, 0.0025708067696541548]",0,0
"[1.365939736366272, 1.023692011833191]","[0.5847364068031311, 0.4152635931968689]",0,0
"[3.734043598175049, -0.5751942992210388]","[0.9867345094680786, 0.013265452347695827]",0,0
"[2.823796510696411, -1.0355396270751953]","[0.9793532490730286, 0.02064671739935875]",1,0
"[1.448275089263916, 0.9365054368972778]","[0.6252211928367615, 0.37477874755859375]",0,0
"[2.5658867359161377, 0.5558837652206421]","[0.8818433284759521, 0.11815665662288666]",0,0
"[2.6919968128204346, -0.04240144044160843]","[0.9390261769294739, 0.060973845422267914]",0,0
"[6.266879558563232, -2.101308822631836]","[0.9997679591178894, 0.00023208172933664173]",0,1
"[2.953338623046875, -1.3168468475341797]","[0.9862135052680969, 0.013786465860903263]",0,0
"[2.745662212371826, 0.19362366199493408]","[0.9277104139328003, 0.07228964567184448]",0,1
"[0.6203480958938599, 1.5982073545455933]","[0.27331674098968506, 0.7266831994056702]",0,0
"[2.8999428749084473, -0.697279155254364]","[0.9733309745788574, 0.026669004932045937]",0,0
"[-2.056790590286255, 3.828571081161499]","[0.0027721342630684376, 0.9972278475761414]",1,1
"[3.2907214164733887, -0.31404560804367065]","[0.973526120185852, 0.02647385187447071]",0,0
"[3.7816410064697266, -0.5594413876533508]","[0.9871450066566467, 0.01285501942038536]",0,0
"[2.977769613265991, -0.18796193599700928]","[0.9595241546630859, 0.04047587141394615]",0,0
"[3.4996557235717773, -0.559692919254303]","[0.9830325245857239, 0.016967395320534706]",0,1
"[1.3971197605133057, -0.06647246330976486]","[0.8120814561843872, 0.1879185140132904]",0,0
"[4.818568706512451, -2.8930540084838867]","[0.9995525479316711, 0.0004473942972254008]",0,1
"[4.126412391662598, -1.247010588645935]","[0.9953832030296326, 0.004616813268512487]",0,1
